 ,Area,X,Y,Major,Minor,Angle,Slice
537,150,41.707,31.973,14.361,13.299,82.967,38
538,159,59.387,32.500,15.155,13.358,90.000,38
539,172,75.442,39.349,16.233,13.491,81.966,38
540,157,92.118,43.971,14.446,13.838,59.843,38
541,149,103.762,58.138,14.387,13.187,65.011,38
542,155,118.423,67.713,14.756,13.375,75.608,38
543,165,128.985,81.803,15.330,13.705,64.314,38
544,69,45.500,79.500,9.373,9.373,0.000,38
545,156,144.846,89.885,14.762,13.455,55.151,38
546,159,159.997,98.563,15.236,13.287,69.600,38
547,84,172.060,108.429,10.525,10.161,72.342,38
548,89,191.478,128.904,11.477,9.873,30.607,38
549,153,12.572,20.232,14.597,13.346,115.386,39
550,137,25.748,23.485,13.726,12.708,87.418,39
551,145,42.066,31.459,14.221,12.982,69.137,39
552,159,59.777,33.940,14.882,13.603,89.471,39
553,171,75.494,41.535,16.115,13.510,76.670,39
554,160,92.625,44.663,15.056,13.531,88.140,39
555,156,104.821,57.641,15.325,12.960,62.941,39
556,159,119.085,67.802,14.750,13.725,67.830,39
557,169,129.186,82.405,15.663,13.738,63.723,39
558,68,45.338,79.750,9.495,9.119,30.681,39
559,154,144.844,90.156,14.496,13.526,61.330,39
560,165,160.142,98.973,15.950,13.172,67.621,39
561,85,172.829,108.488,10.773,10.046,67.716,39
562,89,191.522,129.354,11.339,9.994,39.870,39
563,152,12.362,19.039,14.283,13.550,108.249,40
564,137,25.748,22.485,13.726,12.708,87.418,40
565,137,41.763,30.646,13.817,12.624,70.038,40
566,157,59.061,34.424,14.723,13.577,88.165,40
567,167,74.704,41.895,16.165,13.154,76.733,40
568,162,92.160,44.438,15.086,13.673,92.023,40
569,157,104.417,57.812,15.463,12.927,60.546,40
570,148,118.581,68.128,14.391,13.094,75.455,40
571,159,128.764,82.689,15.346,13.192,62.059,40
572,62,44.758,80.435,9.001,8.770,29.872,40
573,157,143.933,91.710,15.071,13.263,65.295,40
574,155,159.571,99.545,15.111,13.061,72.109,40
575,85,172.182,109.076,10.877,9.950,59.490,40
576,94,192.511,129.649,11.772,10.167,42.657,40
577,152,12.625,17.928,14.568,13.285,88.309,41
578,145,26.438,20.541,13.663,13.512,70.786,41
579,145,42.348,29.679,14.166,13.032,72.167,41
580,161,59.189,34.109,15.595,13.144,93.716,41
581,174,74.500,41.851,16.719,13.251,75.160,41
582,164,91.756,44.817,15.060,13.866,88.824,41
583,159,103.833,58.487,15.465,13.091,59.390,41
584,152,118.118,68.500,14.452,13.391,64.498,41
585,159,128.871,82.915,15.114,13.395,61.368,41
586,60,43.500,81.000,9.213,8.292,0.000,41
587,157,144.417,91.373,14.896,13.420,62.383,41
588,160,159.856,100.162,15.070,13.518,70.378,41
589,85,172.253,109.982,10.978,9.859,69.706,41
590,95,194.311,129.711,11.581,10.444,31.788,41
591,178,14.079,16.230,15.882,14.270,85.157,42
592,129,27.733,18.430,13.526,12.143,62.681,42
593,144,43.340,27.819,14.286,12.834,55.146,42
594,161,59.463,33.680,15.381,13.327,86.065,42
595,174,74.224,42.477,16.327,13.569,69.897,42
596,164,91.323,45.232,15.135,13.796,86.294,42
597,158,104.000,58.392,15.369,13.089,61.070,42
598,147,118.153,68.146,14.142,13.235,65.052,42
599,156,128.833,82.827,14.978,13.261,60.093,42
600,57,43.325,80.061,8.875,8.177,169.629,42
601,150,144.793,91.093,14.258,13.395,53.135,42
602,148,160.615,99.561,14.475,13.018,82.073,42
603,84,173.155,109.548,11.247,9.509,58.443,42
604,61,184.418,116.516,9.080,8.554,55.058,42
605,98,195.673,129.724,11.826,10.551,39.621,42
606,184,14.065,15.728,16.836,13.915,92.375,43
607,129,27.950,18.260,13.317,12.333,58.851,43
608,136,43.382,27.757,13.796,12.551,57.827,43
609,156,59.615,32.917,15.012,13.231,78.271,43
610,174,74.178,42.287,16.235,13.646,66.288,43
611,168,91.607,44.673,15.407,13.884,87.554,43
612,151,103.507,57.950,14.765,13.022,64.742,43
613,149,117.849,67.661,14.556,13.033,77.197,43
614,156,128.981,81.994,14.936,13.299,57.381,43
615,56,43.500,80.000,9.065,7.865,23.062,43
616,137,144.434,91.310,13.549,12.875,55.431,43
617,136,159.941,100.640,13.683,12.655,65.583,43
618,80,172.600,110.638,11.276,9.033,71.218,43
619,63,184.516,117.294,9.203,8.716,52.765,43
620,104,196.462,129.462,12.023,11.014,45.005,43
621,204,13.392,14.917,17.316,15.000,99.209,44
622,119,27.399,19.450,13.220,11.461,92.182,44
623,135,42.974,28.989,13.871,12.392,69.064,44
624,153,60.206,33.448,14.731,13.224,88.962,44
625,170,74.929,42.535,15.798,13.701,67.713,44
626,163,92.015,44.457,14.896,13.933,86.484,44
627,150,104.160,57.927,14.894,12.823,57.706,44
628,142,118.296,68.049,14.002,12.912,71.995,44
629,150,129.467,82.100,14.759,12.940,60.666,44
630,141,144.755,90.855,13.775,13.033,59.834,44
631,131,160.073,100.477,13.308,12.533,78.871,44
632,75,172.633,110.687,10.901,8.760,63.540,44
633,69,185.659,117.659,9.592,9.159,45.007,44
634,115,197.109,130.335,12.718,11.513,42.624,44
635,204,13.672,14.833,17.340,14.979,105.792,45
636,121,27.624,20.806,12.994,11.856,101.220,45
637,140,43.450,29.850,14.073,12.666,62.597,45
638,152,60.691,32.829,14.970,12.928,89.419,45
639,170,75.341,42.300,16.092,13.450,72.592,45
640,169,92.642,44.228,15.699,13.706,79.535,45
641,149,104.473,57.795,14.732,12.878,64.433,45
642,142,118.592,67.901,13.967,12.945,72.292,45
643,150,129.653,82.127,14.477,13.192,67.789,45
644,51,43.578,80.245,8.127,7.990,28.068,45
645,142,145.113,91.099,13.977,12.935,47.561,45
646,136,159.721,101.449,13.589,12.743,64.345,45
647,81,172.204,111.488,11.191,9.216,62.732,45
648,84,185.607,117.940,10.577,10.111,27.512,45
649,114,197.412,130.728,12.549,11.567,57.267,45
650,204,13.265,14.598,17.576,14.778,93.489,46
651,128,27.234,21.133,13.224,12.324,131.831,46
652,142,43.014,30.817,14.088,12.833,63.402,46
653,158,60.373,33.468,15.239,13.201,83.323,46
654,172,75.395,42.122,16.203,13.516,76.171,46
655,166,92.283,44.687,15.113,13.985,78.809,46
656,152,104.316,58.164,15.109,12.809,63.134,46
657,141,118.422,68.025,14.021,12.804,71.471,46
658,148,129.601,82.014,14.361,13.121,65.203,46
659,56,43.500,79.821,8.886,8.024,0.000,46
660,138,145.326,91.399,13.700,12.825,58.069,46
661,137,159.675,102.464,13.639,12.789,58.005,46
662,76,171.618,113.211,10.547,9.175,75.545,46
663,85,185.641,118.888,10.720,10.096,37.468,46
664,122,197.910,131.008,13.212,11.757,44.485,46
665,208,13.750,14.606,17.265,15.339,100.473,47
666,130,27.669,21.446,13.314,12.432,100.706,47
667,153,42.605,30.984,14.895,13.079,71.421,47
668,160,59.994,32.719,15.862,12.843,84.978,47
669,171,75.342,41.178,16.247,13.401,78.550,47
670,161,92.090,45.494,14.937,13.724,81.338,47
671,154,104.344,58.935,15.056,13.023,60.877,47
672,134,118.761,68.470,13.377,12.754,63.366,47
673,147,129.745,82.473,14.429,12.972,57.014,47
674,57,43.675,80.061,8.875,8.177,10.371,47
675,141,145.727,91.812,13.929,12.889,65.990,47
676,138,159.565,103.551,13.783,12.748,58.473,47
677,78,171.590,114.526,11.090,8.955,68.770,47
678,91,185.962,119.456,11.247,10.301,67.656,47
679,126,198.040,131.873,13.498,11.886,52.145,47
680,205,14.076,15.159,17.209,15.167,101.924,48
681,134,26.955,23.336,13.578,12.566,89.495,48
682,169,42.287,32.435,16.316,13.188,69.709,48
683,173,59.673,32.350,16.742,13.157,88.061,48
684,169,75.340,41.269,16.010,13.440,77.170,48
685,161,92.165,45.693,14.925,13.735,83.713,48
686,154,103.942,60.019,14.892,13.167,52.956,48
687,131,118.989,68.950,13.809,12.079,75.621,48
688,59,42.924,79.364,8.765,8.571,87.214,48
689,145,130.438,82.962,14.390,12.830,58.995,48
690,142,146.500,92.000,14.201,12.731,62.396,48
691,133,159.327,104.553,13.594,12.457,57.335,48
692,79,171.373,115.677,10.884,9.241,69.502,48
693,86,185.919,120.919,10.669,10.263,45.010,48
694,125,198.244,132.756,13.377,11.898,57.865,48
695,200,14.275,16.185,16.825,15.135,88.810,49
696,134,26.821,24.381,13.504,12.634,109.697,49
697,178,60.056,32.803,16.939,13.379,93.451,49
698,166,42.470,33.470,15.989,13.219,71.191,49
699,169,75.536,41.885,16.141,13.332,78.248,49
700,160,92.138,45.769,14.687,13.871,79.390,49
701,147,104.201,59.908,14.448,12.954,64.532,49
702,125,119.164,68.756,13.158,12.095,66.485,49
703,68,42.471,79.441,9.433,9.179,26.565,49
704,141,131.096,82.812,13.962,12.858,54.098,49
705,144,146.417,93.007,14.244,12.872,58.136,49
706,128,159.055,105.328,13.448,12.119,64.013,49
707,70,170.771,116.386,10.263,8.685,55.857,49
708,75,185.447,120.847,10.181,9.379,81.700,49
709,123,197.931,132.614,13.411,11.678,59.212,49
710,198,14.631,17.495,16.982,14.845,80.304,50
711,120,27.700,25.600,13.067,11.693,136.369,50
712,167,42.907,34.626,16.081,13.223,62.674,50
713,178,60.163,34.152,16.677,13.590,90.279,50
714,178,75.702,42.079,16.312,13.894,79.848,50
715,163,92.445,45.844,14.807,14.016,90.023,50
716,143,104.010,60.290,14.347,12.691,63.403,50
717,116,118.810,69.586,12.577,11.744,62.301,50
718,75,41.847,79.447,10.181,9.379,8.300,50
719,133,130.568,83.470,13.545,12.502,52.583,50
720,135,145.559,93.693,13.575,12.662,44.361,50
721,132,158.462,106.394,13.549,12.405,47.994,50
722,68,170.471,116.971,9.966,8.688,53.767,50
723,72,184.583,120.903,10.070,9.104,77.045,50
724,121,197.459,132.302,13.029,11.824,62.031,50
