 ,Area,x,y,Major,Minor,Angle,frame,particle
351.0,105.0,119.595,58.195,12.205,10.954,66.158,25.0,6.0
349.0,163.0,44.818999999999996,37.997,15.212,13.642999999999999,86.314,25.0,9.0
348.0,84.0,94.083,34.167,11.019,9.706,52.675,25.0,12.0
347.0,143.0,77.605,32.724000000000004,13.97,13.033,86.12100000000001,25.0,10.0
346.0,178.0,27.82,33.152,16.117,14.062000000000001,84.169,25.0,11.0
345.0,169.0,60.417,31.518,15.492,13.89,86.935,25.0,8.0
344.0,143.0,14.213,24.92,14.164000000000001,12.854000000000001,92.197,25.0,0.0
350.0,94.0,104.777,48.468,11.275,10.615,39.661,25.0,13.0
373.0,95.0,188.942,125.132,11.879000000000001,10.183,15.729000000000001,26.0,1.0
372.0,79.0,180.854,109.665,10.465,9.611,153.335,26.0,2.0
371.0,97.0,169.253,106.294,11.504000000000001,10.735999999999999,64.813,26.0,3.0
370.0,160.0,156.019,97.556,14.907,13.665999999999999,69.83800000000001,26.0,4.0
369.0,156.0,143.128,84.91,14.530999999999999,13.669,44.43600000000001,26.0,7.0
367.0,155.0,129.539,73.461,15.203,12.981,55.527,26.0,5.0
362.0,145.0,77.203,33.162,14.22,12.982999999999999,91.956,26.0,10.0
365.0,99.0,105.126,49.217,11.752,10.725999999999999,36.762,26.0,13.0
364.0,98.0,93.99,35.194,11.731,10.637,67.72800000000001,26.0,12.0
363.0,172.0,44.674,37.209,15.745999999999999,13.908,84.801,26.0,9.0
366.0,101.0,119.163,59.568999999999996,11.693,10.998,50.126999999999995,26.0,6.0
361.0,181.0,27.914,31.959,16.154,14.267000000000001,88.295,26.0,11.0
360.0,175.0,60.111000000000004,30.305999999999997,15.770999999999999,14.129000000000001,88.07,26.0,8.0
359.0,122.0,14.597999999999999,24.434,13.052,11.901,97.007,26.0,0.0
387.0,75.0,180.047,110.287,10.49,9.103,164.234,27.0,2.0
386.0,90.0,169.02200000000002,106.8,11.2,10.232000000000001,92.365,27.0,3.0
385.0,172.0,156.16899999999998,97.65700000000001,16.044,13.65,65.987,27.0,4.0
384.0,159.0,143.582,85.17299999999999,14.702,13.77,52.09,27.0,7.0
382.0,150.0,129.62,73.847,14.866,12.847000000000001,52.809,27.0,5.0
381.0,112.0,119.045,60.17,12.414000000000001,11.487,65.079,27.0,6.0
388.0,93.0,189.919,125.102,11.623,10.187999999999999,11.02,27.0,1.0
379.0,99.0,93.096,36.419000000000004,11.467,10.993,65.385,27.0,12.0
378.0,175.0,43.729,36.385999999999996,16.194000000000003,13.759,84.37700000000001,27.0,9.0
377.0,144.0,76.222,33.951,14.147,12.96,80.196,27.0,10.0
376.0,179.0,27.025,31.142,16.007,14.238,89.10700000000001,27.0,11.0
375.0,175.0,59.243,29.997,15.889000000000001,14.023,87.986,27.0,8.0
374.0,122.0,14.597999999999999,23.844,13.35,11.635,85.79899999999999,27.0,0.0
380.0,105.0,104.61399999999999,50.023999999999994,12.124,11.027000000000001,63.998000000000005,27.0,13.0
403.0,93.0,191.13400000000001,124.995,11.617,10.193,11.343,28.0,1.0
402.0,73.0,180.24,111.37700000000001,10.224,9.091000000000001,154.486,28.0,2.0
401.0,92.0,169.011,107.32600000000001,11.526,10.163,73.22399999999999,28.0,3.0
400.0,169.0,156.482,98.12700000000001,15.940999999999999,13.498,71.376,28.0,4.0
399.0,155.0,143.681,86.01,14.36,13.743,65.73,28.0,7.0
397.0,153.0,129.297,74.866,14.849,13.119000000000002,53.655,28.0,5.0
396.0,121.0,118.302,61.045,13.130999999999998,11.732000000000001,66.355,28.0,6.0
394.0,110.0,93.155,36.855,12.454,11.245999999999999,72.734,28.0,12.0
393.0,136.0,75.926,33.993,14.054,12.321,84.15799999999999,28.0,10.0
392.0,181.0,43.196000000000005,35.472,16.695999999999998,13.802999999999999,85.289,28.0,9.0
391.0,161.0,58.978,29.618000000000002,14.789000000000001,13.860999999999999,79.77600000000001,28.0,8.0
390.0,177.0,26.256999999999998,30.285,15.944,14.135,86.376,28.0,11.0
389.0,111.0,13.689,24.248,12.677,11.149000000000001,85.11200000000001,28.0,0.0
395.0,117.0,104.184,50.816,12.671,11.757,45.007,28.0,13.0
418.0,92.0,191.38,125.37,11.356,10.315,28.033,29.0,1.0
417.0,66.0,180.62099999999998,111.47,9.298,9.038,151.966,29.0,2.0
416.0,94.0,169.287,107.415,11.389000000000001,10.509,54.477,29.0,3.0
415.0,153.0,156.722,98.395,14.925,13.052,70.27199999999999,29.0,4.0
414.0,155.0,143.829,86.145,14.573,13.542,48.793,29.0,7.0
412.0,147.0,129.31,75.52,14.395999999999999,13.001,50.536,29.0,5.0
411.0,121.0,117.84700000000001,62.07899999999999,12.919,11.925,63.998999999999995,29.0,6.0
410.0,116.0,103.853,51.81,12.68,11.648,49.126999999999995,29.0,13.0
409.0,108.0,93.296,37.648,12.405,11.085,70.819,29.0,12.0
408.0,129.0,75.942,34.609,13.463,12.2,78.078,29.0,10.0
407.0,173.0,43.54600000000001,34.425,16.480999999999998,13.365,88.109,29.0,9.0
406.0,146.0,59.493,29.397,13.864,13.409,65.411,29.0,8.0
405.0,177.0,26.138,30.268,16.38,13.758,74.873,29.0,11.0
404.0,76.0,14.224,26.079,10.11,9.571,120.125,29.0,0.0
432.0,63.0,181.262,111.75399999999999,9.398,8.535,153.537,30.0,2.0
431.0,96.0,170.46900000000002,107.51,11.378,10.743,47.687,30.0,3.0
430.0,148.0,157.67600000000002,98.061,14.380999999999998,13.103,67.73899999999999,30.0,4.0
429.0,148.0,144.554,86.196,14.368,13.115,67.15899999999999,30.0,7.0
427.0,146.0,129.534,76.123,14.562000000000001,12.765,60.292,30.0,5.0
426.0,120.0,117.117,63.692,12.975999999999999,11.774000000000001,64.244,30.0,6.0
433.0,92.0,191.717,125.63,11.573,10.122,32.192,30.0,1.0
424.0,100.0,92.4,39.77,12.02,10.593,69.7,30.0,12.0
423.0,125.0,75.396,35.964,13.591,11.710999999999999,81.643,30.0,10.0
422.0,175.0,43.477,33.516999999999996,16.745,13.307,90.104,30.0,9.0
421.0,147.0,59.663000000000004,29.194000000000003,14.142999999999999,13.234000000000002,72.615,30.0,8.0
420.0,182.0,26.088,30.093000000000004,16.39,14.139000000000001,73.747,30.0,11.0
419.0,83.0,13.054,26.584,10.607999999999999,9.962,88.461,30.0,0.0
425.0,113.0,102.90700000000001,53.68600000000001,12.422,11.583,42.966,30.0,13.0
448.0,89.0,192.433,125.12899999999999,11.413,9.929,22.228,31.0,1.0
447.0,59.0,181.28,111.75399999999999,9.436,7.961,146.864,31.0,2.0
446.0,89.0,171.46599999999998,107.691,11.309000000000001,10.02,62.805,31.0,3.0
445.0,155.0,159.371,97.913,14.855,13.285,59.257,31.0,4.0
444.0,155.0,146.17700000000002,86.074,14.622,13.497,54.261,31.0,7.0
442.0,154.0,130.344,76.714,14.940999999999999,13.124,60.91,31.0,5.0
441.0,127.0,117.209,64.469,13.460999999999999,12.013,67.865,31.0,6.0
439.0,82.0,92.354,41.13399999999999,11.298,9.241,78.89699999999999,31.0,12.0
438.0,123.0,75.72800000000001,36.768,13.437999999999999,11.654000000000002,67.354,31.0,10.0
437.0,180.0,43.672,32.828,16.997,13.484000000000002,86.588,31.0,9.0
436.0,150.0,60.02,29.706999999999997,14.300999999999998,13.355,58.596000000000004,31.0,8.0
435.0,185.0,26.191999999999997,29.235,16.528,14.252,76.501,31.0,11.0
434.0,78.0,13.218,26.615,10.309000000000001,9.633,94.75200000000001,31.0,0.0
440.0,113.0,102.78299999999999,54.916000000000004,12.419,11.585,51.6,31.0,13.0
457.0,155.0,131.255,76.816,15.142000000000001,13.034,62.7,32.0,5.0
462.0,81.0,191.66,125.586,10.997,9.379,21.268,32.0,1.0
461.0,92.0,171.707,108.37,11.415999999999999,10.261,150.226,32.0,3.0
460.0,164.0,159.28,98.23200000000001,15.522,13.453,62.2,32.0,4.0
459.0,154.0,147.18200000000002,85.571,14.485,13.536,65.441,32.0,7.0
456.0,140.0,117.914,64.87100000000001,14.082,12.659,69.76100000000001,32.0,6.0
453.0,122.0,75.861,37.516,13.21,11.759,68.257,32.0,10.0
454.0,86.0,92.314,42.465,11.674000000000001,9.379,75.042,32.0,12.0
455.0,127.0,103.177,55.61,13.322000000000001,12.138,52.531000000000006,32.0,13.0
452.0,175.0,43.78,34.02,16.798,13.264000000000001,83.625,32.0,9.0
451.0,152.0,59.913999999999994,30.375,14.565999999999999,13.287,64.61399999999999,32.0,8.0
450.0,83.0,13.307,27.38,10.777000000000001,9.806000000000001,77.71,32.0,0.0
449.0,190.0,26.516,29.7,16.585,14.587,71.807,32.0,11.0
477.0,76.0,191.77599999999998,126.26299999999999,10.572000000000001,9.152999999999999,19.278,33.0,1.0
476.0,56.0,180.696,113.0,8.74,8.158,138.936,33.0,2.0
475.0,89.0,171.24200000000002,108.48899999999999,11.085,10.222999999999999,91.51,33.0,3.0
474.0,170.0,159.412,98.212,15.942,13.578,65.618,33.0,4.0
473.0,157.0,147.137,85.678,14.732999999999999,13.568,66.569,33.0,7.0
471.0,152.0,131.868,76.638,14.722999999999999,13.145,70.156,33.0,5.0
470.0,147.0,118.54799999999999,64.718,14.494000000000002,12.913,71.60600000000001,33.0,6.0
469.0,141.0,103.13799999999999,56.238,13.915,12.902000000000001,53.521,33.0,13.0
468.0,105.0,92.31,43.013999999999996,12.319,10.852,69.896,33.0,12.0
467.0,125.0,75.148,38.588,13.290999999999999,11.975,70.855,33.0,10.0
466.0,179.0,43.165,34.573,16.713,13.636,86.154,33.0,9.0
465.0,147.0,59.527,31.364,14.335,13.057,70.15899999999999,33.0,8.0
464.0,179.0,25.953000000000003,29.405,15.969000000000001,14.272,77.156,33.0,11.0
463.0,105.0,12.642999999999999,26.929000000000002,11.969000000000001,11.17,98.816,33.0,0.0
492.0,85.0,192.018,126.324,11.004000000000001,9.835,35.911,34.0,1.0
491.0,54.0,180.796,112.889,8.907,7.718999999999999,138.555,34.0,2.0
490.0,91.0,171.37900000000002,108.038,11.130999999999998,10.409,100.27600000000001,34.0,3.0
489.0,173.0,159.80100000000002,97.35,16.232,13.57,63.5,34.0,4.0
488.0,153.0,146.513,86.069,14.575,13.366,63.706,34.0,7.0
486.0,166.0,130.861,77.404,16.059,13.161,65.988,34.0,5.0
478.0,106.0,12.472000000000001,25.791999999999998,13.011,10.373,84.315,34.0,0.0
484.0,143.0,103.087,56.507,14.195,12.827,35.733000000000004,34.0,13.0
483.0,112.0,91.554,43.75,12.924000000000001,11.034,76.13,34.0,12.0
482.0,140.0,75.429,39.15,14.184000000000001,12.567,73.241,34.0,10.0
481.0,172.0,43.192,34.041,16.332,13.409,87.789,34.0,9.0
480.0,152.0,59.651,31.336,14.806,13.071,77.009,34.0,8.0
479.0,181.0,25.622,28.715,15.289000000000001,15.073,76.77,34.0,11.0
485.0,157.0,118.37299999999999,64.615,14.995,13.331,71.023,34.0,6.0
506.0,87.0,191.672,126.845,11.177,9.91,23.825,35.0,1.0
505.0,94.0,171.479,108.33,11.272,10.618,144.714,35.0,3.0
504.0,169.0,160.151,97.464,15.937999999999999,13.501,63.968,35.0,4.0
503.0,154.0,146.851,86.09100000000001,14.347999999999999,13.665999999999999,72.161,35.0,7.0
501.0,158.0,131.203,77.348,15.142999999999999,13.285,58.292,35.0,5.0
500.0,151.0,118.652,64.738,14.616,13.154000000000002,62.293,35.0,6.0
498.0,135.0,91.344,43.788999999999994,13.469000000000001,12.762,72.672,35.0,12.0
497.0,172.0,75.384,38.843,17.224,12.715,91.382,35.0,10.0
496.0,159.0,42.431000000000004,33.915,15.183,13.334000000000001,84.601,35.0,9.0
495.0,158.0,59.43,32.348,15.193,13.241,83.21799999999999,35.0,8.0
494.0,164.0,25.604,27.206999999999997,14.890999999999998,14.023,77.24,35.0,11.0
493.0,121.0,12.657,24.64,13.419,11.481,97.43299999999999,35.0,0.0
499.0,144.0,103.271,56.693999999999996,14.352,12.775,52.22,35.0,13.0
519.0,88.0,171.273,108.90899999999999,10.869000000000002,10.308,74.905,36.0,3.0
518.0,161.0,160.096,98.07799999999999,15.514000000000001,13.213,61.842,36.0,4.0
517.0,149.0,146.57399999999998,86.38600000000001,14.25,13.312999999999999,63.08,36.0,7.0
515.0,154.0,130.942,78.117,15.213,12.889000000000001,52.52,36.0,5.0
514.0,151.0,118.758,65.22800000000001,14.520999999999999,13.24,69.184,36.0,6.0
520.0,86.0,191.11599999999999,127.45299999999999,11.08,9.882,38.133,36.0,1.0
512.0,144.0,91.681,43.833,14.097000000000001,13.005999999999998,70.939,36.0,12.0
511.0,157.0,75.57,39.583,15.357000000000001,13.017000000000001,74.09899999999999,36.0,10.0
510.0,154.0,42.214,33.266,14.981,13.089,87.744,36.0,9.0
509.0,154.0,59.481,32.578,14.948,13.117,82.229,36.0,8.0
508.0,155.0,25.274,26.119,14.687999999999999,13.436,68.25399999999999,36.0,11.0
507.0,121.0,12.136,23.64,12.796,12.04,86.08,36.0,0.0
513.0,143.0,103.56299999999999,56.82899999999999,14.115,12.899000000000001,57.516000000000005,36.0,13.0
534.0,87.0,191.27,128.006,11.253,9.844,31.596999999999998,37.0,1.0
533.0,84.0,171.38099999999997,108.39299999999999,10.812999999999999,9.891,61.332,37.0,3.0
532.0,158.0,159.595,98.449,15.287,13.159,70.593,37.0,4.0
531.0,151.0,145.474,87.964,14.623,13.148,65.171,37.0,7.0
529.0,158.0,129.86700000000002,79.791,15.397,13.065,64.062,37.0,5.0
528.0,151.0,118.447,66.16199999999999,14.409,13.343,63.365,37.0,6.0
527.0,147.0,103.493,56.983000000000004,14.508,12.901,59.365,37.0,13.0
525.0,166.0,75.47,38.56,15.955,13.247,81.815,37.0,10.0
524.0,156.0,59.442,32.173,14.93,13.304,88.226,37.0,8.0
523.0,150.0,41.827,31.873,14.671,13.017999999999999,83.01,37.0,9.0
522.0,154.0,25.221,24.721,14.627,13.405,81.34,37.0,11.0
521.0,125.0,12.164000000000001,21.804000000000002,13.203,12.055,109.941,37.0,0.0
526.0,158.0,91.791,43.208999999999996,14.683,13.700999999999999,78.17699999999999,37.0,12.0
543.0,165.0,128.985,81.803,15.33,13.705,64.314,38.0,5.0
547.0,84.0,172.06,108.429,10.525,10.161,72.342,38.0,3.0
546.0,159.0,159.997,98.56299999999999,15.235999999999999,13.287,69.6,38.0,4.0
548.0,89.0,191.47799999999998,128.904,11.477,9.873,30.607,38.0,1.0
542.0,155.0,118.42299999999999,67.71300000000001,14.755999999999998,13.375,75.608,38.0,6.0
545.0,156.0,144.846,89.885,14.762,13.455,55.151,38.0,7.0
540.0,157.0,92.118,43.971000000000004,14.446,13.838,59.843,38.0,12.0
539.0,172.0,75.442,39.349000000000004,16.233,13.491,81.96600000000001,38.0,10.0
538.0,159.0,59.387,32.5,15.155,13.357999999999999,90.0,38.0,8.0
537.0,150.0,41.707,31.973000000000003,14.360999999999999,13.299000000000001,82.96700000000001,38.0,9.0
536.0,151.0,25.209,23.685,14.159,13.579,80.581,38.0,11.0
535.0,130.0,12.323,20.638,13.626,12.147,98.944,38.0,0.0
541.0,149.0,103.762,58.138000000000005,14.387,13.187000000000001,65.01100000000001,38.0,13.0
561.0,85.0,172.829,108.488,10.773,10.046,67.71600000000001,39.0,3.0
560.0,165.0,160.142,98.973,15.95,13.172,67.62100000000001,39.0,4.0
559.0,154.0,144.844,90.156,14.495999999999999,13.526,61.33,39.0,7.0
557.0,169.0,129.186,82.405,15.663,13.738,63.723,39.0,5.0
556.0,159.0,119.085,67.80199999999999,14.75,13.725,67.83,39.0,6.0
562.0,89.0,191.52200000000002,129.35399999999998,11.339,9.994,39.87,39.0,1.0
554.0,160.0,92.625,44.663000000000004,15.056,13.530999999999999,88.14,39.0,12.0
553.0,171.0,75.494,41.535,16.115,13.51,76.67,39.0,10.0
552.0,159.0,59.777,33.94,14.882,13.603,89.471,39.0,8.0
551.0,145.0,42.066,31.459,14.220999999999998,12.982000000000001,69.137,39.0,9.0
550.0,137.0,25.748,23.485,13.725999999999999,12.708,87.41799999999999,39.0,11.0
549.0,153.0,12.572000000000001,20.232,14.597000000000001,13.345999999999998,115.38600000000001,39.0,0.0
555.0,156.0,104.821,57.641000000000005,15.325,12.96,62.941,39.0,13.0
576.0,94.0,192.511,129.649,11.772,10.167,42.657,40.0,1.0
575.0,85.0,172.18200000000002,109.07600000000001,10.877,9.95,59.49,40.0,3.0
574.0,155.0,159.571,99.545,15.110999999999999,13.061,72.109,40.0,4.0
573.0,157.0,143.933,91.71,15.071,13.263,65.295,40.0,7.0
571.0,159.0,128.764,82.689,15.345999999999998,13.192,62.059,40.0,5.0
570.0,148.0,118.581,68.128,14.390999999999998,13.094000000000001,75.455,40.0,6.0
569.0,157.0,104.417,57.812,15.463,12.927,60.54600000000001,40.0,13.0
567.0,167.0,74.704,41.895,16.165,13.154000000000002,76.733,40.0,10.0
566.0,157.0,59.06100000000001,34.424,14.722999999999999,13.577,88.165,40.0,8.0
565.0,137.0,41.763000000000005,30.646,13.817,12.624,70.038,40.0,9.0
564.0,137.0,25.748,22.485,13.725999999999999,12.708,87.41799999999999,40.0,11.0
563.0,152.0,12.362,19.039,14.283,13.55,108.249,40.0,0.0
568.0,162.0,92.16,44.438,15.085999999999999,13.673,92.023,40.0,12.0
590.0,95.0,194.31099999999998,129.711,11.581,10.444,31.788,41.0,1.0
589.0,85.0,172.253,109.98200000000001,10.978,9.859,69.706,41.0,3.0
588.0,160.0,159.856,100.162,15.07,13.517999999999999,70.378,41.0,4.0
587.0,157.0,144.417,91.37299999999999,14.895999999999999,13.42,62.383,41.0,7.0
585.0,159.0,128.871,82.915,15.114,13.395,61.368,41.0,5.0
584.0,152.0,118.118,68.5,14.452,13.390999999999998,64.498,41.0,6.0
582.0,164.0,91.756,44.817,15.06,13.866,88.824,41.0,12.0
581.0,174.0,74.5,41.851000000000006,16.719,13.251,75.16,41.0,10.0
580.0,161.0,59.18899999999999,34.109,15.595,13.144,93.71600000000001,41.0,8.0
579.0,145.0,42.348,29.679000000000002,14.165999999999999,13.032,72.167,41.0,9.0
578.0,145.0,26.438000000000002,20.541,13.663,13.512,70.786,41.0,11.0
577.0,152.0,12.625,17.928,14.568,13.285,88.309,41.0,0.0
583.0,159.0,103.833,58.486999999999995,15.465,13.091,59.39,41.0,13.0
605.0,98.0,195.673,129.724,11.825999999999999,10.550999999999998,39.621,42.0,1.0
604.0,61.0,184.418,116.516,9.08,8.554,55.058,42.0,2.0
602.0,148.0,160.615,99.561,14.475,13.017999999999999,82.073,42.0,4.0
601.0,150.0,144.793,91.09299999999999,14.258,13.395,53.135,42.0,7.0
599.0,156.0,128.833,82.82700000000001,14.978,13.261,60.093,42.0,5.0
598.0,147.0,118.15299999999999,68.146,14.142000000000001,13.235,65.05199999999999,42.0,6.0
603.0,84.0,173.155,109.54799999999999,11.247,9.509,58.443000000000005,42.0,3.0
596.0,164.0,91.323,45.232,15.135,13.796,86.294,42.0,12.0
595.0,174.0,74.22399999999999,42.477,16.327,13.569,69.89699999999999,42.0,10.0
594.0,161.0,59.463,33.68,15.380999999999998,13.327,86.065,42.0,8.0
593.0,144.0,43.34,27.819000000000003,14.286,12.834000000000001,55.146,42.0,9.0
592.0,129.0,27.733,18.43,13.526,12.142999999999999,62.681000000000004,42.0,11.0
591.0,178.0,14.079,16.23,15.882,14.27,85.15700000000001,42.0,0.0
597.0,158.0,104.0,58.391999999999996,15.369000000000002,13.089,61.07,42.0,13.0
620.0,104.0,196.46200000000002,129.46200000000002,12.023,11.014000000000001,45.005,43.0,1.0
619.0,63.0,184.516,117.294,9.203,8.716000000000001,52.765,43.0,2.0
618.0,80.0,172.6,110.63799999999999,11.276,9.033,71.218,43.0,3.0
617.0,136.0,159.941,100.64,13.683,12.655,65.583,43.0,4.0
616.0,137.0,144.434,91.31,13.549000000000001,12.875,55.431000000000004,43.0,7.0
614.0,156.0,128.981,81.994,14.936,13.299000000000001,57.381,43.0,5.0
610.0,174.0,74.178,42.287,16.235,13.645999999999999,66.288,43.0,10.0
612.0,151.0,103.507,57.95,14.765,13.022,64.742,43.0,13.0
611.0,168.0,91.60700000000001,44.673,15.407,13.884,87.554,43.0,12.0
609.0,156.0,59.615,32.917,15.012,13.231,78.271,43.0,8.0
608.0,136.0,43.382,27.756999999999998,13.796,12.550999999999998,57.827,43.0,9.0
607.0,129.0,27.95,18.26,13.317,12.333,58.851000000000006,43.0,11.0
606.0,184.0,14.065,15.728,16.836,13.915,92.375,43.0,0.0
613.0,149.0,117.84899999999999,67.661,14.556,13.033,77.197,43.0,6.0
630.0,141.0,144.755,90.855,13.775,13.033,59.833999999999996,44.0,7.0
631.0,131.0,160.07299999999998,100.477,13.308,12.533,78.87100000000001,44.0,4.0
629.0,150.0,129.467,82.1,14.759,12.94,60.666000000000004,44.0,5.0
634.0,115.0,197.109,130.335,12.718,11.513,42.623999999999995,44.0,1.0
632.0,75.0,172.63299999999998,110.68700000000001,10.901,8.76,63.54,44.0,3.0
628.0,142.0,118.296,68.04899999999999,14.002,12.912,71.995,44.0,6.0
633.0,69.0,185.65900000000002,117.65899999999999,9.592,9.158999999999999,45.007,44.0,2.0
626.0,163.0,92.015,44.457,14.895999999999999,13.933,86.484,44.0,12.0
625.0,170.0,74.929,42.535,15.798,13.700999999999999,67.71300000000001,44.0,10.0
624.0,153.0,60.206,33.448,14.731,13.224,88.962,44.0,8.0
623.0,135.0,42.974,28.989,13.870999999999999,12.392000000000001,69.064,44.0,9.0
622.0,119.0,27.399,19.45,13.22,11.460999999999999,92.182,44.0,11.0
621.0,204.0,13.392000000000001,14.917,17.316,15.0,99.209,44.0,0.0
627.0,150.0,104.16,57.927,14.894,12.823,57.706,44.0,13.0
648.0,84.0,185.607,117.94,10.577,10.111,27.511999999999997,45.0,2.0
647.0,81.0,172.204,111.488,11.190999999999999,9.216000000000001,62.732,45.0,3.0
646.0,136.0,159.721,101.449,13.589,12.743,64.345,45.0,4.0
645.0,142.0,145.113,91.09899999999999,13.977,12.935,47.56100000000001,45.0,7.0
643.0,150.0,129.653,82.12700000000001,14.477,13.192,67.789,45.0,5.0
642.0,142.0,118.59200000000001,67.90100000000001,13.967,12.945,72.292,45.0,6.0
649.0,114.0,197.412,130.72799999999998,12.549000000000001,11.567,57.266999999999996,45.0,1.0
640.0,169.0,92.64200000000001,44.228,15.699000000000002,13.706,79.535,45.0,12.0
639.0,170.0,75.34100000000001,42.3,16.092,13.45,72.592,45.0,10.0
638.0,152.0,60.691,32.829,14.97,12.927999999999999,89.419,45.0,8.0
637.0,140.0,43.45,29.85,14.073,12.665999999999999,62.597,45.0,9.0
636.0,121.0,27.624000000000002,20.805999999999997,12.994000000000002,11.856,101.22,45.0,11.0
635.0,204.0,13.672,14.833,17.34,14.979000000000001,105.792,45.0,0.0
641.0,149.0,104.473,57.795,14.732000000000001,12.878,64.433,45.0,13.0
664.0,122.0,197.91,131.00799999999998,13.212,11.757,44.485,46.0,1.0
663.0,85.0,185.641,118.88799999999999,10.72,10.096,37.468,46.0,2.0
662.0,76.0,171.618,113.211,10.547,9.175,75.545,46.0,3.0
661.0,137.0,159.675,102.464,13.639000000000001,12.789000000000001,58.005,46.0,4.0
660.0,138.0,145.326,91.399,13.7,12.825,58.068999999999996,46.0,7.0
658.0,148.0,129.601,82.014,14.360999999999999,13.120999999999999,65.203,46.0,5.0
657.0,141.0,118.42200000000001,68.025,14.020999999999999,12.804,71.471,46.0,6.0
655.0,166.0,92.28299999999999,44.687,15.113,13.985,78.809,46.0,12.0
654.0,172.0,75.395,42.122,16.203,13.515999999999998,76.171,46.0,10.0
653.0,158.0,60.373000000000005,33.468,15.239,13.200999999999999,83.323,46.0,8.0
652.0,142.0,43.013999999999996,30.816999999999997,14.088,12.833,63.402,46.0,9.0
651.0,128.0,27.234,21.133000000000003,13.224,12.324000000000002,131.83100000000002,46.0,11.0
650.0,204.0,13.265,14.597999999999999,17.576,14.777999999999999,93.48899999999999,46.0,0.0
656.0,152.0,104.316,58.163999999999994,15.109000000000002,12.809000000000001,63.13399999999999,46.0,13.0
673.0,147.0,129.745,82.473,14.429,12.972000000000001,57.013999999999996,47.0,5.0
678.0,91.0,185.96200000000002,119.456,11.247,10.300999999999998,67.656,47.0,2.0
677.0,78.0,171.59,114.52600000000001,11.09,8.955,68.77,47.0,3.0
679.0,126.0,198.04,131.873,13.498,11.886,52.145,47.0,1.0
675.0,141.0,145.727,91.81200000000001,13.929,12.889000000000001,65.99,47.0,7.0
672.0,134.0,118.76100000000001,68.47,13.377,12.754000000000001,63.36600000000001,47.0,6.0
676.0,138.0,159.565,103.551,13.783,12.748,58.473,47.0,4.0
670.0,161.0,92.09,45.494,14.937000000000001,13.724,81.33800000000001,47.0,12.0
669.0,171.0,75.342,41.178000000000004,16.247,13.401,78.55,47.0,10.0
668.0,160.0,59.994,32.719,15.862,12.843,84.978,47.0,8.0
667.0,153.0,42.605,30.984,14.895,13.079,71.421,47.0,9.0
666.0,130.0,27.669,21.445999999999998,13.314,12.432,100.706,47.0,11.0
665.0,208.0,13.75,14.606,17.265,15.339,100.473,47.0,0.0
671.0,154.0,104.344,58.935,15.056,13.023,60.876999999999995,47.0,13.0
694.0,125.0,198.24400000000003,132.756,13.377,11.898,57.865,48.0,1.0
693.0,86.0,185.919,120.919,10.669,10.263,45.01,48.0,2.0
692.0,79.0,171.373,115.677,10.884,9.241,69.502,48.0,3.0
691.0,133.0,159.327,104.553,13.594000000000001,12.457,57.335,48.0,4.0
690.0,142.0,146.5,92.0,14.200999999999999,12.731,62.396,48.0,7.0
689.0,145.0,130.438,82.962,14.39,12.83,58.995,48.0,5.0
687.0,131.0,118.98899999999999,68.95,13.809000000000001,12.079,75.62100000000001,48.0,6.0
686.0,154.0,103.94200000000001,60.019,14.892000000000001,13.167,52.956,48.0,13.0
685.0,161.0,92.165,45.693000000000005,14.925,13.735,83.713,48.0,12.0
684.0,169.0,75.34,41.269,16.01,13.44,77.17,48.0,10.0
683.0,173.0,59.673,32.35,16.742,13.157,88.061,48.0,8.0
682.0,169.0,42.287,32.435,16.316,13.187999999999999,69.709,48.0,9.0
681.0,134.0,26.955,23.336,13.578,12.565999999999999,89.495,48.0,11.0
680.0,205.0,14.075999999999999,15.159,17.209,15.167,101.92399999999999,48.0,0.0
708.0,75.0,185.447,120.84700000000001,10.181000000000001,9.379,81.7,49.0,2.0
707.0,70.0,170.771,116.38600000000001,10.263,8.685,55.857,49.0,3.0
706.0,128.0,159.055,105.32799999999999,13.448,12.119000000000002,64.013,49.0,4.0
709.0,123.0,197.93099999999998,132.614,13.411,11.677999999999999,59.211999999999996,49.0,1.0
705.0,144.0,146.417,93.007,14.244000000000002,12.872,58.136,49.0,7.0
704.0,141.0,131.096,82.81200000000001,13.962,12.857999999999999,54.098,49.0,5.0
698.0,166.0,42.47,33.47,15.989,13.219000000000001,71.191,49.0,9.0
701.0,147.0,104.20100000000001,59.908,14.448,12.954,64.532,49.0,13.0
700.0,160.0,92.13799999999999,45.769,14.687000000000001,13.870999999999999,79.39,49.0,12.0
699.0,169.0,75.536,41.885,16.141,13.332,78.248,49.0,10.0
697.0,178.0,60.056000000000004,32.803000000000004,16.939,13.379000000000001,93.45100000000001,49.0,8.0
696.0,134.0,26.820999999999998,24.381,13.504000000000001,12.634,109.697,49.0,11.0
695.0,200.0,14.275,16.185,16.825,15.135,88.81,49.0,0.0
702.0,125.0,119.164,68.756,13.158,12.095,66.485,49.0,6.0
722.0,68.0,170.47099999999998,116.971,9.966000000000001,8.687999999999999,53.766999999999996,50.0,3.0
721.0,132.0,158.46200000000002,106.39399999999999,13.549000000000001,12.405,47.994,50.0,4.0
720.0,135.0,145.559,93.693,13.575,12.662,44.361000000000004,50.0,7.0
