x,y,dcx,dcy,dc,adv
525.0,500.0,-2.0375999999999976,2.2831999999999937,-1.4939999999999998,0.013203315687106698
550.0,500.0,-1.1615999999999929,1.1544000000000096,0.6595999999999833,0.2551413098187766
575.0,500.0,1.3995999999999924,0.6208000000000027,1.4651999999999816,0.11603600509025067
600.0,500.0,1.671199999999999,0.8772000000000162,0.9379999999999882,0.0018447282890383734
625.0,500.0,-0.018000000000000682,1.210800000000006,1.2800000000000011,0.25867968139677955
650.0,500.0,0.3856000000000108,1.6508000000000038,1.3351999999999862,0.23813919441763565
675.0,500.0,2.187599999999975,0.8627999999999929,0.7220000000000084,-0.052008250908969135
700.0,500.0,2.675200000000018,0.6812000000000182,-0.7588000000000079,-0.3332050279851738
725.0,500.0,-0.03520000000000323,0.8684000000000083,-0.061599999999998545,0.0638487087815246
750.0,500.0,-1.2244000000000028,0.8976000000000113,1.3379999999999939,0.39133620236459965
775.0,500.0,0.36760000000001014,1.450000000000017,-0.2324000000000126,0.024443101850306598
800.0,500.0,0.9311999999999898,1.2395999999999958,-0.4136000000000024,-0.10370830458192651
825.0,500.0,1.06280000000001,0.2807999999999993,0.04559999999997899,-0.07267042493127118
850.0,500.0,-0.665600000000012,-1.4519999999999982,-0.07400000000001228,0.02824725711661461
875.0,500.0,-1.9987999999999886,-2.796399999999977,0.24519999999998277,0.21322835566471599
900.0,500.0,-1.4260000000000161,-3.2471999999999923,0.30639999999999645,0.23522683268975883
925.0,500.0,-0.32519999999999527,-2.641600000000011,1.108399999999989,0.3320797689889506
950.0,500.0,1.6132000000000062,-1.225999999999999,1.137599999999992,0.12021615368613389
975.0,500.0,1.744799999999998,0.4391999999999996,0.12839999999999918,-0.19051963216255596
1000.0,500.0,0.41679999999999495,1.0023999999999944,0.3580000000000041,-0.0659291642030348
1025.0,500.0,-0.2255999999999858,0.31040000000001555,0.8935999999999922,0.12181097233281388
1050.0,500.0,-0.43600000000000705,0.1711999999999989,-0.12120000000001596,0.012921440036120994
1075.0,500.0,-1.2520000000000095,-0.5748000000000104,-0.6307999999999936,-0.005022055826909851
1100.0,500.0,-0.961199999999991,-0.9183999999999912,-1.096400000000017,-0.09720198243438041
1125.0,500.0,-0.9028000000000134,-0.7556000000000154,-1.6779999999999973,-0.18437609173270197
1150.0,500.0,-2.0232000000000028,-0.25440000000000396,-0.6231999999999971,0.035285213032358334
1175.0,500.0,-0.08039999999999736,1.5180000000000007,0.23799999999999955,0.03569585885063805
1200.0,500.0,2.8204000000000065,2.3791999999999973,-0.23159999999998604,-0.12082093094687416
1225.0,500.0,2.5287999999999897,2.334399999999988,-0.5651999999999759,-0.12577849827630788
1250.0,500.0,-0.3739999999999952,2.0131999999999834,0.32560000000000855,0.1792168924444483
1275.0,500.0,-2.121600000000001,1.52079999999998,1.3508000000000209,0.39555197024035466
1300.0,500.0,-1.2579999999999814,1.3063999999999965,1.1663999999999817,0.3292910819992217
1325.0,500.0,-0.3136000000000081,-0.10839999999998895,0.98599999999999,0.1434637545858515
1350.0,500.0,0.5488,-0.2476000000000056,0.9480000000000075,0.08690260624488076
1375.0,500.0,1.2236000000000047,1.8903999999999996,0.014399999999994861,0.07951730974650364
1400.0,500.0,0.017599999999987403,2.6247999999999934,0.6591999999999985,0.29795315132736244
1425.0,500.0,-0.849599999999981,2.121200000000016,1.4555999999999756,0.45818701345714513
1450.0,500.0,-0.6696000000000026,1.4827999999999975,0.7487999999999886,0.3027911890827978
1475.0,500.0,-0.9504000000000019,0.75,1.3024000000000058,0.3532894486885662
1500.0,500.0,0.09239999999999782,0.20160000000001332,1.113599999999991,0.16081645985399934
1525.0,500.0,1.0472000000000037,0.17560000000000286,-0.5367999999999995,-0.19322214802589793
1550.0,500.0,0.4175999999999931,0.3551999999999964,-0.6920000000000073,-0.13224956719166783
1575.0,500.0,-0.07800000000000296,-0.220799999999997,0.34719999999998663,0.05290627342063572
1600.0,500.0,-0.8168000000000006,-1.3791999999999973,0.7179999999999893,0.13174472450904187
1625.0,500.0,-1.4099999999999966,-0.8199999999999932,-0.523600000000016,-0.052779030743912714
1650.0,500.0,-2.373199999999997,0.006799999999998363,-1.7627999999999986,-0.23017381593583922
1675.0,500.0,-2.4524000000000115,-0.22640000000001237,-1.3692000000000064,-0.20442462909241332
1700.0,500.0,-0.3632000000000062,0.21839999999997417,-0.9335999999999842,-0.13802752971672103
1725.0,500.0,0.1880000000000166,0.0660000000000025,-0.5028000000000077,-0.06939707664790974
1750.0,500.0,0.5036000000000058,-1.2475999999999772,-0.3884000000000185,-0.04106200188177237
1775.0,500.0,1.063999999999993,-2.0859999999999843,-0.2732000000000028,0.010589951103317943
1800.0,500.0,0.28719999999998436,-1.0436000000000263,0.17680000000001428,0.03087533867509975
1825.0,500.0,-0.4047999999999945,0.6012000000000057,0.15080000000000382,0.013770273997443544
1850.0,500.0,0.006799999999998363,0.0987999999999829,-0.1671999999999798,-0.021192805073211928
1875.0,500.0,1.308400000000006,-0.9739999999999895,-0.5112000000000023,-0.03483087469196288
1900.0,500.0,2.1520000000000152,0.07240000000001601,-0.9300000000000068,-0.11550003226246289
1925.0,500.0,1.913599999999974,1.4195999999999742,-1.7267999999999972,-0.2650559737283953
1950.0,500.0,-0.4211999999999989,2.1815999999999747,-0.9875999999999863,-0.14777625687580426
1975.0,500.0,-1.7587999999999795,2.3308000000000106,0.6303999999999803,0.12783519899103044
2000.0,500.0,-0.7460000000000093,1.6831999999999994,1.1075999999999908,0.17576586589346088
25.0,525.0,0.0,1.607200000000006,1.1303999999999803,0.11285566151351581
50.0,525.0,0.5039999999999907,2.213600000000014,1.5412000000000035,0.20779338022892305
75.0,525.0,2.254400000000004,2.3932000000000073,0.2604000000000042,0.0041710495994550095
100.0,525.0,1.7124000000000024,2.0323999999999955,-0.08039999999999736,-0.050720960616008184
125.0,525.0,-0.2575999999999965,0.3456000000000188,0.7751999999999839,0.15128534920451744
150.0,525.0,-0.1384000000000185,-1.3708000000000027,0.8652000000000157,0.10308067525933703
175.0,525.0,0.8371999999999957,-1.274799999999999,0.7732000000000028,-0.04054802319713302
200.0,525.0,1.4484000000000208,-0.892799999999994,0.10839999999998895,-0.23930210553807896
225.0,525.0,0.6996000000000038,-1.265199999999993,0.06999999999999318,-0.21964686173651438
250.0,525.0,-0.5248000000000275,-1.02800000000002,1.0092000000000212,0.054411318360361643
275.0,525.0,-1.0263999999999953,-0.8704000000000178,0.13120000000000687,0.01258459871173992
300.0,525.0,-0.14399999999997704,-1.348399999999998,-1.532400000000024,-0.3276618386274226
325.0,525.0,-0.07720000000000482,-1.2487999999999886,-2.1500000000000057,-0.41189832859849695
350.0,525.0,-1.0664000000000158,-1.1140000000000043,-1.8547999999999831,-0.32931961483328337
375.0,525.0,-0.680800000000005,-1.7156000000000233,-0.5848000000000013,-0.18642162199922988
400.0,525.0,1.1324000000000183,-1.5895999999999901,-0.4963999999999942,-0.20843291135487668
425.0,525.0,1.6547999999999945,-1.3851999999999975,-0.6380000000000052,-0.20549890223142908
450.0,525.0,0.5427999999999997,-0.3212000000000046,-0.5923999999999978,-0.10342250928374441
475.0,525.0,-0.43559999999999377,1.175200000000018,-1.2556000000000154,-0.11978811407999165
500.0,525.0,-1.4116000000000213,1.348799999999983,-1.4347999999999956,-0.10088297539165841
525.0,525.0,-1.338799999999992,2.0475999999999885,-0.8959999999999866,0.014676369852440571
550.0,525.0,-0.1495999999999924,3.059599999999989,0.19880000000000564,0.1657691306378184
575.0,525.0,0.9875999999999863,2.647599999999983,0.5696000000000083,0.11873556214988712
600.0,525.0,1.3832000000000164,2.3596000000000004,0.1547999999999945,0.02352466118061705
625.0,525.0,1.240000000000009,3.61760000000001,-0.0992000000000246,0.0832101774932853
650.0,525.0,0.5519999999999925,3.783999999999992,-0.6487999999999943,0.09967822688096453
675.0,525.0,0.1519999999999868,1.7484000000000037,-1.0488,-0.04551444479594012
700.0,525.0,-0.023200000000002774,-0.950000000000017,-0.5771999999999764,-0.14985563219912637
725.0,525.0,-0.5608000000000004,-1.4756000000000142,0.28520000000000323,-0.008846007595516084
750.0,525.0,-0.020799999999979946,-0.27199999999999136,0.5240000000000009,0.054040550533787285
775.0,525.0,0.4444000000000017,-0.19519999999999982,-1.2160000000000082,-0.23107074563990687
800.0,525.0,0.23879999999999768,-0.887599999999992,-2.0420000000000016,-0.35617756878719237
825.0,525.0,-0.0056000000000153705,-1.9560000000000173,-1.2275999999999954,-0.24046982234411057
850.0,525.0,-1.3220000000000027,-2.612400000000008,0.10840000000001737,0.050691391206067304
875.0,525.0,-1.1123999999999796,-1.725999999999999,1.2487999999999886,0.24468495800898277
900.0,525.0,0.4247999999999763,0.12479999999999336,0.9440000000000168,0.10210388218145863
925.0,525.0,-0.2575999999999965,0.19239999999999213,0.9632000000000005,0.14401521976658355
950.0,525.0,0.19440000000000168,-1.2264000000000124,1.3076000000000079,0.2753080051259862
975.0,525.0,1.5871999999999957,-1.3840000000000146,0.906800000000004,0.15229131330990672
1000.0,525.0,0.9712000000000103,-0.8295999999999992,0.7912000000000035,0.1107280631634043
1025.0,525.0,-0.13519999999999754,-0.739200000000011,1.259999999999991,0.24806163485290608
1050.0,525.0,-1.019599999999997,-1.3228000000000009,0.975200000000001,0.26063674570000206
1075.0,525.0,-1.117999999999995,-1.1887999999999863,0.3843999999999994,0.10085288231444199
1100.0,525.0,-0.3316000000000088,-0.5592000000000041,-0.4099999999999966,-0.03967457049629291
1125.0,525.0,-1.1023999999999887,-0.7587999999999795,-0.710000000000008,-0.057079064058366095
1150.0,525.0,-1.3896000000000015,-0.12519999999997822,-0.04600000000002069,0.03246116745086265
1175.0,525.0,1.1855999999999938,1.140800000000013,0.16800000000000637,-0.02420452927447242
1200.0,525.0,3.1260000000000048,1.4464000000000112,0.1699999999999875,-0.062172234366579426
1225.0,525.0,2.592399999999998,1.5100000000000193,0.6020000000000039,0.07983627967572718
1250.0,525.0,-0.03200000000001069,1.8520000000000039,0.8324000000000069,0.26410872264250873
1275.0,525.0,-1.1539999999999964,2.8196000000000083,0.568000000000012,0.34578904245098974
1300.0,525.0,-1.039199999999994,3.0383999999999958,0.027999999999991587,0.30009508252647593
1325.0,525.0,-1.5180000000000007,1.8340000000000032,0.4316000000000031,0.24717113560921156
1350.0,525.0,-0.4192000000000178,0.8659999999999854,0.7504000000000133,0.1816351136527674
1375.0,525.0,1.2632000000000119,0.9055999999999926,-0.4684000000000026,-0.04299179765913283
1400.0,525.0,0.5235999999999876,1.4115999999999929,-0.01279999999999859,0.07433557674918137
1425.0,525.0,-1.275199999999984,0.98599999999999,0.8439999999999941,0.2964392142336078
1450.0,525.0,-1.504400000000004,0.15119999999998868,0.5707999999999913,0.22906160429310202
1475.0,525.0,-0.8619999999999948,0.23959999999999582,1.519599999999997,0.3289060499156741
1500.0,525.0,-0.5612000000000137,-0.4140000000000157,1.4224000000000103,0.23674614117957035
1525.0,525.0,0.008400000000023056,-1.4527999999999963,0.019599999999996953,-0.0931408010946283
1550.0,525.0,0.6571999999999889,-1.2132000000000005,-1.0740000000000123,-0.28148551809999633
1575.0,525.0,0.04359999999999786,-1.0915999999999997,-0.8379999999999939,-0.1452889745373408
1600.0,525.0,-0.352800000000002,-0.627600000000001,-0.1863999999999919,-0.02207934922192044
1625.0,525.0,-1.4279999999999973,-0.6456000000000017,-1.2572000000000116,-0.14803787329411672
1650.0,525.0,-3.1411999999999978,-1.4136000000000024,-1.475200000000001,-0.16685253274255227
1675.0,525.0,-2.503600000000006,-1.4647999999999968,-0.3311999999999955,-0.02984424707819942
1700.0,525.0,0.3872000000000071,-0.7143999999999835,-0.12000000000000455,-0.010243145214372508
1725.0,525.0,1.0328000000000088,0.13040000000000873,-0.27120000000002165,-0.029603792092018372
1750.0,525.0,-0.10000000000002274,-0.4732000000000198,-0.08159999999998035,-0.011442653592063793
1775.0,525.0,0.29640000000000555,-1.2408000000000072,0.5472000000000037,0.07356353315093433
1800.0,525.0,1.3700000000000045,-0.15799999999998704,-0.06839999999999691,0.026224596026485383
1825.0,525.0,1.4559999999999889,1.7027999999999963,-0.6268000000000029,0.04844622577789939
1850.0,525.0,0.4939999999999998,2.1899999999999977,0.0020000000000095497,0.0717702215480483
1875.0,525.0,0.11920000000000641,1.0007999999999981,0.31440000000000623,0.050409627055076775
1900.0,525.0,0.08199999999999363,-1.0692000000000235,0.647199999999998,0.11886442035904987
1925.0,525.0,1.3196000000000083,-1.6631999999999891,-0.886400000000009,-0.09219649429094992
1950.0,525.0,1.446799999999996,0.20480000000000587,-1.1463999999999999,-0.17518676308683095
1975.0,525.0,-0.4084000000000003,1.555199999999985,0.6111999999999966,0.08490958123311387
2000.0,525.0,-1.294399999999996,1.0067999999999984,1.314799999999991,0.226740959960571
25.0,550.0,0.0,2.349599999999981,1.096400000000017,0.12647120105138696
50.0,550.0,0.9668000000000063,2.8123999999999967,1.1836000000000126,0.15178324827913742
75.0,550.0,1.912399999999991,2.4703999999999837,0.3468000000000018,0.028596095531974515
100.0,550.0,0.832000000000022,1.5900000000000034,0.33919999999997685,0.04307087792104626
125.0,550.0,-0.7408000000000072,1.1067999999999927,-0.16599999999999682,0.10789392983870288
150.0,550.0,-0.920800000000014,0.32439999999999714,0.1880000000000166,0.1686412108480977
175.0,550.0,0.28000000000000114,-0.23279999999999745,1.0083999999999946,0.09390764466254417
200.0,550.0,0.739200000000011,-0.9420000000000073,0.76400000000001,-0.05236087772614968
225.0,550.0,-0.3924000000000092,-2.0340000000000202,0.5840000000000032,-0.12651525892707222
250.0,550.0,-0.716399999999993,-2.225599999999986,0.20720000000000027,-0.19569005169531287
275.0,550.0,-1.3632000000000062,-2.5623999999999967,0.10720000000000596,-0.17836228108464822
300.0,550.0,-0.862400000000008,-3.2808000000000277,0.22680000000002565,-0.2428917836704838
325.0,550.0,0.7176000000000045,-2.4860000000000184,-0.09519999999997708,-0.25963093361533607
350.0,550.0,0.5268000000000086,-0.892799999999994,-1.020399999999995,-0.22972875177134225
375.0,550.0,-0.10880000000000223,-0.3207999999999913,-1.1343999999999994,-0.17983383608711748
400.0,550.0,0.6944000000000017,-0.7588000000000079,-0.9827999999999975,-0.1892727166776137
425.0,550.0,1.4704000000000121,-0.9431999999999903,-1.3488000000000113,-0.25152661975066726
450.0,550.0,1.285599999999988,-0.2004000000000019,-1.2604000000000042,-0.20034667708776016
475.0,550.0,0.10120000000000573,0.3363999999999976,-0.871200000000016,-0.11490131323201061
500.0,550.0,-1.3019999999999925,0.4460000000000264,0.05159999999997922,0.04228658130255196
525.0,550.0,-0.33960000000001855,1.4451999999999998,0.16240000000001942,0.0554727906939447
550.0,550.0,1.3055999999999983,2.9003999999999905,-0.7675999999999874,-0.09339777731113623
575.0,550.0,0.7416000000000054,2.6544000000000096,-0.44839999999999236,0.0026316394792571807
600.0,550.0,1.1336000000000013,2.4047999999999945,-0.44239999999999213,0.0035409762708980413
625.0,550.0,1.9144000000000005,3.079199999999986,-1.308400000000006,-0.14307763582118654
650.0,550.0,0.30000000000001137,2.827200000000005,-1.3460000000000036,-0.0019273094073632424
675.0,550.0,-1.1768000000000143,1.4984000000000037,-0.912399999999991,0.10370582281324311
700.0,550.0,-1.5955999999999904,-0.07399999999998386,0.4024000000000001,0.23932171501411645
725.0,550.0,-1.2852000000000032,-0.7983999999999867,0.6735999999999933,0.19155869311431228
750.0,550.0,-0.21999999999999886,-0.9976000000000056,-0.2656000000000063,-0.07810666623773495
775.0,550.0,0.07679999999999154,-1.3652000000000157,-0.8131999999999948,-0.22478298097192217
800.0,550.0,0.07800000000000296,-1.5260000000000105,-1.6599999999999966,-0.348147183815027
825.0,550.0,-0.16280000000000427,-1.6831999999999994,-1.2639999999999816,-0.25579576176024404
850.0,550.0,-0.7004000000000019,-1.0615999999999985,1.5792000000000144,0.23025468052642736
875.0,550.0,0.7744000000000142,0.8251999999999953,2.4987999999999886,0.3326135492205626
900.0,550.0,1.17319999999998,1.573599999999999,1.2840000000000202,0.14862975150872787
925.0,550.0,-0.838799999999992,0.9924000000000035,1.0560000000000116,0.15342104135273674
950.0,550.0,-0.456799999999987,0.3412000000000148,0.6363999999999805,0.0806717462096519
975.0,550.0,0.7459999999999809,-0.5,-0.18559999999999377,0.0009500704225731058
1000.0,550.0,1.0272000000000219,-0.4439999999999884,-0.2004000000000019,-0.00876351244468334
1025.0,550.0,0.28759999999999764,-0.021199999999993224,0.68719999999999,0.09642047980483458
1050.0,550.0,-1.4744000000000028,-0.4759999999999991,1.0775999999999897,0.18281395482596
1075.0,550.0,-0.6020000000000039,0.03999999999999204,0.6343999999999994,0.0811167353781415
1100.0,550.0,-0.08400000000000318,0.28759999999999764,0.1244000000000085,0.00511250379419614
1125.0,550.0,-1.5216000000000065,-0.13160000000002015,0.030400000000014415,0.015054039968077639
1150.0,550.0,-0.5663999999999874,0.691599999999994,-0.07480000000001041,-0.028666066454042696
1175.0,550.0,1.6304000000000087,1.136400000000009,0.01839999999998554,-0.031507232714657545
1200.0,550.0,3.073999999999984,1.084399999999988,0.7016000000000133,0.023825346211839245
1225.0,550.0,2.510400000000004,1.0023999999999944,0.5112000000000023,0.06343054925148701
1250.0,550.0,-0.1711999999999989,0.8632000000000062,-0.6888000000000147,-0.021577150823589075
1275.0,550.0,-0.1599999999999966,1.857200000000006,-1.3532000000000153,-0.025764604281433262
1300.0,550.0,-0.5168000000000177,2.379599999999982,-0.4987999999999886,0.1331586054182956
1325.0,550.0,-2.1847999999999956,1.7127999999999872,-0.10599999999999454,0.13710685370595552
1350.0,550.0,-1.1647999999999854,0.9672000000000196,-0.22239999999999327,0.045023926932840144
1375.0,550.0,0.32040000000000646,0.024400000000014188,-0.22800000000000864,-0.03260513191059477
1400.0,550.0,1.197199999999981,0.6980000000000075,-0.5371999999999844,-0.03853407430643223
1425.0,550.0,-0.651600000000002,1.3215999999999894,-0.11400000000000432,0.08150397197667589
1450.0,550.0,-1.9927999999999884,0.833200000000005,0.027999999999991587,0.1407828497921434
1475.0,550.0,-0.838799999999992,0.8564000000000078,0.6319999999999766,0.21725497903830568
1500.0,550.0,-1.0944000000000074,0.32320000000001414,0.6424000000000092,0.20213972543516787
1525.0,550.0,-1.5015999999999963,-1.1868000000000052,0.009999999999990905,0.05779983447385101
1550.0,550.0,-0.3780000000000143,-2.2220000000000084,-0.03159999999999741,-0.08155395347026713
1575.0,550.0,0.4527999999999963,-1.81280000000001,-0.1307999999999936,-0.11844831321189131
1600.0,550.0,0.46040000000002124,-0.9995999999999867,-0.3048000000000002,-0.10558631592284021
1625.0,550.0,-1.4151999999999987,-0.9867999999999881,-0.5148000000000081,-0.027852318133770017
1650.0,550.0,-2.4460000000000264,-0.29160000000001673,-0.13399999999998613,0.059819326533598526
1675.0,550.0,-1.2595999999999776,0.9524000000000115,0.5371999999999844,0.0940058108073035
1700.0,550.0,0.8043999999999869,1.3695999999999913,0.3932000000000073,0.035182743137723585
1725.0,550.0,1.7267999999999972,2.0635999999999797,0.15720000000001733,0.012589593813543808
1750.0,550.0,0.42320000000000846,2.586800000000011,0.17840000000001055,0.028865381422743364
1775.0,550.0,-0.08240000000000691,2.2079999999999984,0.4031999999999982,0.07760583523427991
1800.0,550.0,0.4276000000000124,1.2656000000000063,0.12639999999998963,0.06302354967901981
1825.0,550.0,1.672399999999982,1.4819999999999993,-0.872399999999999,0.02940975780902396
1850.0,550.0,1.4904000000000224,2.478400000000022,-0.48799999999999955,0.0915197753044861
1875.0,550.0,0.013999999999981583,2.373199999999997,0.4399999999999977,0.05206760966738662
1900.0,550.0,-1.7048000000000059,0.5863999999999976,1.0488,0.0410704966376301
1925.0,550.0,-0.6031999999999869,-1.3363999999999976,0.31399999999999295,0.05851366169615238
1950.0,550.0,0.4216000000000122,-2.3615999999999815,0.5815999999999804,0.1225863005130233
1975.0,550.0,-0.30400000000000205,-2.257199999999983,1.4819999999999993,0.25078853344549734
2000.0,550.0,-0.2680000000000007,-1.230799999999988,1.7784000000000049,0.2980846389335644
25.0,575.0,0.0,2.5852000000000146,-0.5276000000000067,-0.08218147538839879
50.0,575.0,0.44839999999999236,2.0668000000000006,-0.47399999999998954,-0.07719230643640546
75.0,575.0,0.20640000000000214,0.3608000000000118,0.38479999999998427,0.04422659083356411
100.0,575.0,0.17760000000001241,-0.29359999999999786,0.570399999999978,0.05271430218293733
125.0,575.0,0.10959999999997194,0.5567999999999813,-0.47639999999998395,-0.06414536132034658
150.0,575.0,-0.9387999999999863,0.538800000000009,0.7387999999999977,0.26658212990603775
175.0,575.0,0.017200000000002547,0.27600000000001046,1.2460000000000093,0.19435289464374997
200.0,575.0,0.16720000000000823,-0.29599999999999227,0.6511999999999887,0.053151336761019366
225.0,575.0,-0.6228000000000122,-0.5263999999999953,0.09000000000000341,0.0007121154060797871
250.0,575.0,-1.2591999999999928,-1.069199999999995,-0.3096000000000174,-0.09500080422768681
275.0,575.0,-1.358000000000004,-1.063999999999993,0.2324000000000126,-0.021950791871968342
300.0,575.0,-0.8136000000000081,-1.015199999999993,0.9052000000000078,0.0565759533884901
325.0,575.0,0.4532000000000096,-1.2795999999999879,0.4199999999999875,-0.07239124264672071
350.0,575.0,0.2547999999999888,-1.5516000000000076,-1.1047999999999831,-0.2542634686724375
375.0,575.0,-0.2547999999999888,-1.6975999999999942,-1.0488,-0.22003807513884344
400.0,575.0,1.231599999999986,-1.1604000000000099,-1.0795999999999992,-0.18403458007753232
425.0,575.0,2.1552000000000078,-0.47560000000001423,-1.3351999999999862,-0.2206339028457833
450.0,575.0,1.5012000000000114,-0.2599999999999909,-0.7072000000000003,-0.12338023842066392
475.0,575.0,0.09559999999999036,-0.2656000000000063,-0.22640000000001237,-0.035476431561690766
500.0,575.0,0.2755999999999972,1.3119999999999834,0.4159999999999968,0.05132038091646554
525.0,575.0,0.5824000000000069,2.234000000000009,0.24920000000000186,0.03470614090248364
550.0,575.0,0.05879999999999086,0.9872000000000014,-0.35559999999998126,-0.035491056651098384
575.0,575.0,-0.06239999999999668,0.18319999999999936,0.16079999999999472,0.031619143598141344
600.0,575.0,1.215599999999995,0.265199999999993,-0.46879999999998745,-0.06753283356934661
625.0,575.0,1.6716000000000122,0.02240000000000464,-1.358000000000004,-0.23169659142411764
650.0,575.0,0.7367999999999881,0.4591999999999814,-0.8127999999999815,-0.14963600566339122
675.0,575.0,-0.18799999999998818,1.4480000000000075,-0.524799999999999,0.04776067474025732
700.0,575.0,-0.3943999999999903,2.6492000000000075,-0.5908000000000015,0.0851963518785386
725.0,575.0,-2.0408000000000186,1.8935999999999922,0.05000000000001137,0.24390414797544202
750.0,575.0,-2.475200000000001,-0.3616000000000099,0.5132000000000119,0.2446552853197108
775.0,575.0,-0.4043999999999812,-0.8427999999999827,0.08159999999998035,-0.018619411935630333
800.0,575.0,0.2727999999999895,-0.6479999999999961,-0.5576000000000079,-0.14373117269019542
825.0,575.0,0.7740000000000009,0.28880000000000905,0.14599999999998658,-0.004550317036299264
850.0,575.0,1.5900000000000034,2.5792000000000144,2.5803999999999974,0.4685254336825704
875.0,575.0,1.2623999999999853,3.0671999999999855,2.9188000000000045,0.5483515834723025
900.0,575.0,-0.49559999999999604,1.3984000000000094,1.719600000000014,0.3333848233666298
925.0,575.0,-1.520399999999995,0.7168000000000063,1.0255999999999972,0.18787163891372427
950.0,575.0,-0.32040000000000646,0.8531999999999869,-0.3599999999999852,-0.08014202165028914
975.0,575.0,0.9712000000000103,1.0784000000000162,-1.5383999999999958,-0.2646563406260762
1000.0,575.0,0.3815999999999917,0.4327999999999861,-0.7708000000000084,-0.1343150371934278
1025.0,575.0,-0.02240000000000464,0.12279999999998381,-0.01120000000000232,-0.011756802332131718
1050.0,575.0,-1.0892000000000053,0.5079999999999814,-0.17799999999999727,-0.10229261110961224
1075.0,575.0,-0.8759999999999764,0.23400000000000887,0.4755999999999858,0.01732807513276686
1100.0,575.0,-0.09960000000000946,0.2184000000000026,0.7307999999999879,0.08955803159501058
1125.0,575.0,-0.930800000000005,0.8092000000000041,-0.06759999999999877,-0.03543066047794554
1150.0,575.0,-0.46359999999998536,0.9120000000000061,-0.5192000000000121,-0.08635893594200346
1175.0,575.0,1.2939999999999827,0.5755999999999801,-0.28000000000000114,-0.05195662042578393
1200.0,575.0,2.8700000000000045,0.3716000000000008,-0.04640000000000555,-0.07411831500228554
1225.0,575.0,2.140000000000015,0.0012000000000114142,-1.3355999999999995,-0.2459558568651077
1250.0,575.0,-0.42320000000000846,-0.25079999999999814,-3.044000000000011,-0.4487665784874473
1275.0,575.0,-1.171199999999999,-1.2620000000000005,-2.2864000000000146,-0.41692532865551635
1300.0,575.0,-0.10599999999999454,-0.8511999999999773,-0.15399999999999636,-0.08684481107935008
1325.0,575.0,-0.7280000000000086,0.6056000000000097,0.3488000000000113,0.08307376934384733
1350.0,575.0,-0.78479999999999,0.9856000000000051,-0.2972000000000037,0.011344250227857518
1375.0,575.0,0.5608000000000004,1.225999999999999,-0.8920000000000243,-0.03158678103447496
1400.0,575.0,0.9235999999999933,0.9524000000000115,-1.4788000000000068,-0.12779883665381545
1425.0,575.0,-0.19200000000000728,1.4120000000000061,-1.3111999999999853,-0.10700026690110986
1450.0,575.0,-1.6716000000000122,1.7331999999999823,-0.4299999999999784,0.04093911123790286
1475.0,575.0,-1.614799999999974,0.9572000000000003,0.22039999999998372,0.1424365283113573
1500.0,575.0,-0.954400000000021,1.0971999999999866,-0.3451999999999771,0.07252070426100635
1525.0,575.0,-1.6715999999999838,0.9271999999999991,-0.6776000000000124,0.0718954752875555
1550.0,575.0,-1.200000000000017,0.10519999999999641,0.3468000000000018,0.15979726134850003
1575.0,575.0,0.5764000000000067,0.22880000000000678,0.25960000000000605,0.009056908932276671
1600.0,575.0,0.5263999999999953,0.29479999999998086,-0.5147999999999797,-0.08734193263289326
1625.0,575.0,-1.2147999999999968,0.49519999999998277,-0.20480000000000587,0.053357845093443934
1650.0,575.0,-1.506399999999985,1.434800000000024,0.5739999999999839,0.12242903304363394
1675.0,575.0,0.026399999999995316,2.720799999999997,1.0060000000000002,0.14025052646960132
1700.0,575.0,0.9227999999999952,2.8392000000000053,0.5132000000000119,0.03772494692955733
1725.0,575.0,1.5908000000000015,2.7032000000000096,0.16399999999998727,-0.0002817191961480628
1750.0,575.0,0.9331999999999994,3.2132000000000005,-0.04920000000001323,0.002242879447356941
1775.0,575.0,-0.6239999999999952,2.671600000000012,-0.3783999999999992,-0.03563392510614745
1800.0,575.0,-0.2680000000000007,1.975999999999999,-0.7760000000000105,-0.05630928795783152
1825.0,575.0,1.1119999999999948,1.415600000000012,-1.7983999999999867,-0.12938772944386898
1850.0,575.0,0.3995999999999924,0.324799999999982,-1.3259999999999934,-0.15106658035098935
1875.0,575.0,-0.5167999999999893,-0.20599999999998886,0.1560000000000059,-0.015223571308701419
1900.0,575.0,-1.195600000000013,0.3032000000000039,0.34960000000000946,-0.034211250928553795
1925.0,575.0,-1.6983999999999924,-0.7920000000000016,-0.060000000000002274,-0.058605501460713735
1950.0,575.0,-1.4731999999999914,-2.686800000000005,0.3959999999999866,0.1223256157673216
1975.0,575.0,-0.7223999999999933,-3.1051999999999964,0.8523999999999887,0.3040933330647229
2000.0,575.0,0.38359999999997285,-2.453600000000023,1.2548000000000172,0.30647063990934353
25.0,600.0,0.0,1.7331999999999823,-0.4183999999999912,-0.07763584621713178
50.0,600.0,-0.8427999999999827,0.4420000000000073,-0.06800000000001205,0.03200386509711442
75.0,600.0,-0.7079999999999984,-0.47239999999999327,0.4183999999999912,0.11548796968318344
100.0,600.0,0.251199999999983,-0.3988000000000227,0.6836000000000126,0.06734398945832656
125.0,600.0,1.0420000000000016,0.533600000000007,-0.22440000000000282,-0.12813211920268505
