x,y,dcx,dcy,dc,adv
1300.0,375.0,2.158799999999985,1.348399999999998,1.1391999999999882,-0.04556194311805323
1325.0,375.0,1.0028000000000077,1.7536000000000058,0.426400000000001,-0.001368316340581082
1350.0,375.0,-0.17480000000000473,1.225999999999999,-0.6920000000000073,-0.07001826523339065
1375.0,375.0,-1.6972000000000094,-0.07920000000001437,-1.300799999999981,-0.10310286180604228
1400.0,375.0,-1.2335999999999956,0.043199999999984584,-0.9060000000000059,-0.07084022148091984
1425.0,375.0,-0.5448000000000093,0.3767999999999745,-1.4107999999999947,-0.172123241447465
1450.0,375.0,-0.3307999999999822,0.2400000000000091,-1.1743999999999915,-0.1566443815465521
1475.0,375.0,0.6531999999999982,0.4235999999999933,-0.3540000000000134,-0.034774388650462035
1500.0,375.0,1.0224000000000046,0.4364000000000203,0.4303999999999917,0.10537530307609433
1525.0,375.0,0.3067999999999813,0.617999999999995,0.8012000000000228,0.15308057706977862
1550.0,375.0,-0.12959999999998217,1.1864000000000203,0.6884000000000015,0.13204635289784267
1575.0,375.0,0.19719999999998095,1.1247999999999934,0.4720000000000084,0.09020161805305173
1600.0,375.0,-0.4667999999999779,1.4512,0.44599999999999795,0.07996609677834146
1625.0,375.0,-0.25960000000000605,2.0064000000000135,0.5799999999999841,0.08355107465012383
1650.0,375.0,-1.224000000000018,1.320399999999978,0.3124000000000251,0.017597298462137076
1675.0,375.0,-2.6595999999999833,1.0955999999999904,-0.5456000000000074,-0.1305698939110759
1700.0,375.0,-1.3708000000000027,1.6792000000000087,-0.7144000000000119,-0.13268534075580596
1725.0,375.0,-0.23640000000000327,2.2299999999999898,-0.16800000000000637,-0.03820631591415186
1750.0,375.0,-0.18319999999999936,1.9587999999999965,-0.05359999999998877,-0.017613119553436796
1775.0,375.0,0.5952000000000055,0.8536000000000001,0.177599999999984,0.048510626919156766
1800.0,375.0,0.32439999999999714,0.25919999999999277,0.9267999999999859,0.1463852719906487
1825.0,375.0,-0.7560000000000002,-0.38040000000000873,0.38239999999998986,0.020206624359133223
1850.0,375.0,-0.014000000000010004,-0.23279999999999745,-1.044399999999996,-0.15496279882331587
1875.0,375.0,1.6156000000000006,0.7267999999999972,-1.391999999999996,-0.174601583127826
1900.0,375.0,0.32160000000001787,0.9536000000000229,-0.48920000000001096,-0.07517331479011899
1925.0,375.0,-1.1096000000000004,0.18680000000000518,0.31759999999999877,0.032048195274709416
1950.0,375.0,-0.42799999999999727,-1.0387999999999806,0.9211999999999989,0.13445917764795207
1975.0,375.0,0.967599999999976,-1.3316000000000088,0.8616000000000099,0.1440874415360749
2000.0,375.0,0.9796000000000049,-1.225999999999999,-0.07880000000000109,0.04586657669612806
25.0,400.0,0.0,-0.9916000000000054,-1.6584000000000003,-0.2608230417955091
50.0,400.0,-1.284400000000005,-2.3663999999999987,-2.1839999999999975,-0.306744270524765
75.0,400.0,-1.748800000000017,-3.3532000000000153,-0.6371999999999787,-0.03088330117032998
100.0,400.0,0.4584000000000117,-2.3540000000000134,1.162399999999991,0.14136388327486993
125.0,400.0,2.2700000000000102,-1.001199999999983,2.1655999999999835,0.15180206672491625
150.0,400.0,2.3355999999999995,0.21680000000000632,2.5375999999999976,0.20377970968786685
175.0,400.0,1.4120000000000061,1.4580000000000268,1.4307999999999765,0.141999654408684
200.0,400.0,0.3435999999999808,1.2879999999999825,-0.1127999999999929,0.028251798050845135
225.0,400.0,0.20279999999999632,0.838799999999992,-0.37639999999998963,-0.018205797933603857
250.0,400.0,1.1844000000000108,1.2215999999999951,-0.3663999999999987,-0.08454321606376794
275.0,400.0,-0.03200000000001069,1.1131999999999778,-1.0715999999999894,-0.11008652826885928
300.0,400.0,-2.310399999999987,0.11760000000001014,-1.0884000000000071,0.007405186352262939
325.0,400.0,-0.6020000000000039,-1.165600000000012,-0.37280000000001223,-0.12525203905172957
350.0,400.0,1.9867999999999881,-0.8648000000000025,-0.048399999999986676,-0.16104839680354457
375.0,400.0,2.6296000000000106,0.33199999999999363,-0.20480000000000587,-0.041296100728954524
400.0,400.0,2.7432000000000016,1.1604000000000099,-0.5527999999999906,0.012544927353639573
425.0,400.0,0.842000000000013,0.705600000000004,-0.9712000000000103,-0.0595873336256344
450.0,400.0,-1.8984000000000094,-0.103999999999985,-0.8859999999999957,-0.11698668250629483
475.0,400.0,-3.7024000000000115,-0.7692000000000121,-0.570399999999978,-0.10382391722107052
500.0,400.0,-3.990799999999979,-1.5047999999999888,-0.568000000000012,-0.031278395593805935
525.0,400.0,-1.641600000000011,-1.1476000000000113,0.12399999999999523,-0.025596814031469656
550.0,400.0,1.7615999999999872,-0.440400000000011,0.6448000000000036,0.026994902431572848
575.0,400.0,3.216000000000008,0.8016000000000076,0.10519999999999641,-0.011468387596095121
600.0,400.0,2.469999999999999,1.4579999999999984,-1.2171999999999912,-0.13751988836390766
625.0,400.0,1.5148000000000081,1.2515999999999963,-1.8363999999999976,-0.2634162199030441
650.0,400.0,1.1683999999999912,1.700400000000002,-1.4387999999999863,-0.19935596650977
675.0,400.0,0.21399999999999864,2.308400000000006,-1.2179999999999893,-0.14266439728158703
700.0,400.0,-0.9851999999999919,2.263200000000012,-0.9488000000000056,-0.06661277229790906
725.0,400.0,-1.4624000000000024,1.108399999999989,0.39119999999999777,0.1115061623827952
750.0,400.0,-1.3316000000000088,0.45079999999998677,0.41679999999999495,0.0955478885454979
775.0,400.0,-1.445999999999998,0.001999999999981128,0.14160000000001105,0.05667150858818763
800.0,400.0,-1.1299999999999955,-0.680800000000005,0.48320000000001073,0.05796668934768997
825.0,400.0,0.23040000000000305,-0.10239999999998872,-0.28520000000000323,-0.05538557323541857
850.0,400.0,1.8752000000000066,0.5127999999999986,-1.0100000000000193,-0.19070199943621313
875.0,400.0,1.28479999999999,-0.004400000000003956,-1.0560000000000116,-0.1980378256536642
900.0,400.0,-0.6895999999999844,-0.15159999999997353,-0.4796000000000049,-0.024449119447566267
925.0,400.0,-0.9759999999999991,0.4040000000000248,0.5359999999999729,0.1847271686874042
950.0,400.0,-0.3540000000000134,0.8687999999999931,0.5360000000000014,0.0772919716580571
975.0,400.0,0.9900000000000091,1.8680000000000234,-1.0300000000000011,-0.39595635261937967
1000.0,400.0,-0.15560000000002105,2.0915999999999997,-1.0515999999999792,-0.26411725466316516
1025.0,400.0,-1.1947999999999865,0.9624000000000024,-0.17000000000001592,0.08240649633019434
1050.0,400.0,0.788800000000009,0.6956000000000131,-0.6748000000000047,-0.21064259192298318
1075.0,400.0,0.7443999999999846,1.0723999999999876,-1.0511999999999944,-0.24374232577933572
1100.0,400.0,-1.1140000000000043,0.5871999999999957,-0.3071999999999946,0.08721619997192638
1125.0,400.0,-1.8348000000000013,0.09519999999997708,1.3491999999999962,0.4334686963969772
1150.0,400.0,-0.23559999999997672,-0.003999999999990678,1.9843999999999937,0.31536228536027233
1175.0,400.0,1.0903999999999883,0.12999999999999545,1.2991999999999848,0.04751144514361372
1200.0,400.0,1.5871999999999957,0.4224000000000103,-0.632000000000005,-0.27487241415127006
1225.0,400.0,0.8780000000000143,1.1968000000000245,-2.5932000000000244,-0.44459196379336047
1250.0,400.0,-1.229600000000005,1.793200000000013,-1.6536000000000115,0.04247150288186084
1275.0,400.0,-0.7160000000000082,1.0003999999999849,1.4235999999999933,0.37557832983310946
1300.0,400.0,1.6620000000000061,0.5036000000000058,1.3536000000000001,0.012304988819049976
1325.0,400.0,0.8995999999999924,0.40039999999999054,-0.788800000000009,-0.1811096389563709
1350.0,400.0,-1.558400000000006,-0.9832000000000107,-1.3911999999999978,-0.10749747294950494
1375.0,400.0,-1.5663999999999874,-0.8523999999999887,-1.911200000000008,-0.186111624335825
1400.0,400.0,-0.5664000000000158,-0.1852000000000089,-1.6895999999999844,-0.20894298820614027
1425.0,400.0,-0.7055999999999756,-0.3459999999999752,-0.14400000000000546,0.006603406994736792
1450.0,400.0,0.323599999999999,0.308400000000006,0.5180000000000007,0.08722256894156272
1475.0,400.0,1.0839999999999748,0.7391999999999825,0.8144000000000062,0.1548987847019064
1500.0,400.0,0.8692000000000064,0.5859999999999843,1.4800000000000182,0.23946676744586448
1525.0,400.0,-0.0660000000000025,0.2132000000000005,1.2872000000000128,0.19248330070055866
1550.0,400.0,-0.6787999999999954,-0.33600000000001273,1.0435999999999979,0.13837922470671205
1575.0,400.0,0.036000000000001364,-0.4971999999999923,0.43880000000001473,0.05743632275588429
1600.0,400.0,-0.015199999999992997,-0.04560000000000741,0.24680000000000746,0.03506191205759547
1625.0,400.0,-0.28600000000000136,-0.07200000000000273,1.5696000000000083,0.22532323247477729
1650.0,400.0,-1.1432000000000073,0.008800000000007913,1.372399999999999,0.19557482492358538
1675.0,400.0,-1.7083999999999833,0.960000000000008,-0.8584000000000174,-0.15377296061949097
1700.0,400.0,-0.768400000000014,1.5623999999999967,-1.4324000000000012,-0.25310596154026727
1725.0,400.0,-0.6119999999999948,1.1868000000000052,-0.10880000000000223,-0.06754543171101025
1750.0,400.0,-0.6067999999999927,0.7632000000000119,0.5495999999999981,0.0531095524505585
1775.0,400.0,0.8355999999999995,1.0036000000000058,-0.03880000000000905,0.02526910646068578
1800.0,400.0,-0.008800000000007913,0.6704000000000008,-0.12919999999999732,-0.01961319872285005
1825.0,400.0,-1.6999999999999886,-0.27359999999998763,0.6704000000000008,0.02488297195768593
1850.0,400.0,0.2851999999999748,0.02559999999999718,-0.147199999999998,-0.006388043377813306
1875.0,400.0,2.9180000000000064,1.328000000000003,-1.8943999999999903,-0.12234326468444442
1900.0,400.0,1.0576000000000079,2.063999999999993,-1.6140000000000043,-0.19392448163977719
1925.0,400.0,-2.3403999999999883,0.833200000000005,-0.32920000000001437,-0.10172983676082728
1950.0,400.0,-2.2260000000000275,-0.9648000000000252,0.3120000000000118,0.006660414459001514
1975.0,400.0,-0.688399999999973,-2.6207999999999743,1.1491999999999791,0.17702412658705388
2000.0,400.0,0.5707999999999913,-3.029599999999988,1.258800000000008,0.26803261334773393
25.0,425.0,0.0,-1.5244000000000142,-1.9351999999999805,-0.2946393457322879
50.0,425.0,-2.0947999999999922,-2.3348000000000013,-0.8616000000000099,-0.001416648320074005
75.0,425.0,-1.6759999999999877,-2.261999999999972,1.310799999999972,0.2872057802047344
100.0,425.0,1.2983999999999867,-1.421999999999997,1.8771999999999878,0.18841396933571225
125.0,425.0,3.3692000000000064,-0.32280000000000086,2.108000000000004,0.09829306373320847
150.0,425.0,3.2691999999999837,0.6107999999999834,3.2220000000000084,0.23953698324828704
175.0,425.0,2.901200000000017,2.0999999999999943,1.5183999999999855,0.029072355298980973
200.0,425.0,1.4455999999999847,3.201999999999998,-1.3611999999999966,-0.1834620591481912
225.0,425.0,-0.966399999999993,2.032800000000009,-1.0036000000000058,0.09757708619810249
250.0,425.0,-0.10960000000000036,0.7387999999999977,-0.6636000000000024,-0.0490561277578586
275.0,425.0,-0.2580000000000098,0.5127999999999986,-1.064799999999991,-0.11425516537665721
300.0,425.0,-1.990399999999994,0.8327999999999918,-0.6004000000000076,0.10218863902041189
325.0,425.0,-1.3675999999999817,0.06720000000001392,0.3775999999999726,0.1269480624828736
350.0,425.0,1.4087999999999852,-0.510799999999989,0.5124000000000137,0.0013799614208879554
375.0,425.0,2.7627999999999986,-0.37760000000000105,-0.3684000000000083,-0.12575817127713174
400.0,425.0,1.7972000000000037,-1.323599999999999,-0.9183999999999912,-0.3238725497936181
425.0,425.0,0.3300000000000125,-1.8355999999999995,-1.243600000000015,-0.3844059879084164
450.0,425.0,-2.146000000000015,-2.083200000000005,-1.0020000000000095,-0.33275718032364987
475.0,425.0,-3.5663999999999874,-1.947199999999981,-1.4328000000000145,-0.29161963088214893
500.0,425.0,-3.9284000000000106,-1.8848000000000127,-0.9368000000000052,-0.08769739772759338
525.0,425.0,-1.3888000000000034,-1.632000000000005,0.9963999999999942,0.05808704830032363
550.0,425.0,2.7860000000000014,-0.6075999999999908,1.857200000000006,0.12024672181112717
575.0,425.0,3.9976000000000056,0.1740000000000066,0.8303999999999974,-0.05564423453785992
600.0,425.0,2.172399999999982,-0.12360000000001037,-0.7375999999999863,-0.21226835044532855
625.0,425.0,0.10840000000001737,-1.5300000000000011,-0.48320000000001073,-0.1494554947710122
650.0,425.0,0.3603999999999985,-2.337999999999994,0.46879999999998745,-0.012790233066199586
675.0,425.0,0.5156000000000063,-2.036399999999986,0.3716000000000008,-0.03316619080815942
700.0,425.0,-0.4712000000000103,-1.5224000000000046,-0.06039999999998713,-0.050515880556096
725.0,425.0,-1.127600000000001,-1.1876000000000033,0.35120000000000573,0.05430268549330737
750.0,425.0,-0.862400000000008,-0.7184000000000026,-0.026399999999995316,-0.009203672517072044
775.0,425.0,-1.0431999999999846,-0.3155999999999892,0.4211999999999989,0.07781588178997581
800.0,425.0,0.05680000000000973,0.871200000000016,0.18679999999997676,0.06969869947662968
825.0,425.0,1.524799999999999,2.165600000000012,-1.1972000000000094,-0.13913617271158607
850.0,425.0,2.1415999999999826,2.431999999999988,-1.626800000000003,-0.2527025550921871
875.0,425.0,1.0216000000000065,2.1688000000000045,-1.7839999999999918,-0.32332251679384955
900.0,425.0,-0.8908000000000129,1.967599999999976,-0.9384000000000015,-0.057811883975366116
925.0,425.0,-1.7331999999999823,1.2103999999999928,0.8171999999999855,0.3053957350510111
950.0,425.0,-0.7692000000000121,0.7951999999999941,1.1696000000000026,0.21609889974726176
975.0,425.0,2.191200000000009,1.9963999999999942,-1.068399999999997,-0.5330320905201866
1000.0,425.0,0.5232000000000028,2.675200000000018,-1.4388000000000147,-0.4707913714052709
1025.0,425.0,-1.3448000000000206,2.525199999999984,-0.2015999999999849,-0.024953545016955764
1050.0,425.0,-0.15039999999999054,1.5859999999999843,-0.7460000000000093,-0.1723065268611324
1075.0,425.0,0.021600000000006503,0.8632000000000062,-1.6108000000000118,-0.2571804077759984
1100.0,425.0,-1.1343999999999994,0.8428000000000111,-1.5360000000000014,-0.11302191012442928
1125.0,425.0,-2.1820000000000164,0.49559999999999604,-0.2779999999999916,0.20961579377009795
1150.0,425.0,-1.4279999999999973,-0.6968000000000245,1.9408000000000243,0.4504235475642637
1175.0,425.0,0.07400000000001228,-1.7132000000000005,2.7228000000000065,0.3430516675704033
1200.0,425.0,1.5224000000000046,-1.7779999999999916,1.4624000000000024,-0.02659813524319421
1225.0,425.0,1.6944000000000017,-0.9616000000000042,-0.1828000000000145,-0.2594297125443718
1250.0,425.0,-0.0023999999999944066,0.2656000000000063,0.21879999999998745,0.04333343228278781
1275.0,425.0,-0.7232000000000198,0.25839999999999463,2.2087999999999965,0.43707968433170163
1300.0,425.0,0.5743999999999971,-0.8292000000000144,2.2620000000000005,0.17381363150695578
1325.0,425.0,0.25679999999999836,-1.4720000000000084,0.009600000000006048,-0.13850868731971114
1350.0,425.0,-1.4715999999999951,-1.3851999999999975,-1.1963999999999828,-0.11172812945178567
1375.0,425.0,-1.141999999999996,-0.9608000000000061,-1.31280000000001,-0.13228042115757072
1400.0,425.0,-0.36480000000000246,-0.7591999999999928,-0.5827999999999918,-0.09246043396160186
1425.0,425.0,-0.7492000000000019,-0.802800000000019,1.7356000000000051,0.25122524052407735
1450.0,425.0,0.788800000000009,-0.337600000000009,1.7763999999999953,0.18855758555614868
1475.0,425.0,1.740399999999994,0.3188000000000102,0.6064000000000078,0.04174319866045699
1500.0,425.0,0.8319999999999936,0.2815999999999974,1.098399999999998,0.15651546703924588
1525.0,425.0,-0.16919999999998936,0.17840000000001055,0.7743999999999858,0.11932772281537044
1550.0,425.0,-0.9723999999999933,-0.11519999999998731,0.15439999999998122,0.023989863755726693
1575.0,425.0,0.07200000000000273,-0.07919999999998595,-0.14920000000000755,-0.021659169080291987
1600.0,425.0,0.28600000000000136,0.2220000000000084,0.10439999999999827,0.012810912992930029
1625.0,425.0,-0.6304000000000087,-0.12239999999999895,1.005599999999987,0.14573228024175144
1650.0,425.0,-0.8512000000000057,0.16960000000000264,0.5088000000000079,0.07067325390287583
1675.0,425.0,-1.6227999999999838,0.2552000000000021,-0.6136000000000195,-0.11270588375088084
1700.0,425.0,-1.7216000000000236,-0.6980000000000075,-0.6311999999999784,-0.14641950370195142
1725.0,425.0,-1.2647999999999797,-1.3507999999999925,0.5707999999999913,0.0654546296797085
1750.0,425.0,-0.3680000000000234,-1.1120000000000232,0.8556000000000097,0.12854691179654112
1775.0,425.0,1.772800000000018,-0.17480000000000473,-0.21240000000000236,0.06406099475553234
1800.0,425.0,0.470799999999997,0.3048000000000002,-0.30760000000000787,-0.021983171666413
1825.0,425.0,-1.694800000000015,0.30999999999997385,1.012800000000027,0.05129368109069374
1850.0,425.0,0.4808000000000163,0.5056000000000154,0.5467999999999904,0.12339948969585914
1875.0,425.0,2.7079999999999984,0.2956000000000074,-1.338799999999992,-0.0689819671605348
1900.0,425.0,0.961199999999991,0.1991999999999905,-1.3671999999999969,-0.16219312565952823
1925.0,425.0,-2.3880000000000052,0.15159999999997353,-0.05679999999998131,-0.037912945691654834
1950.0,425.0,-2.77679999999998,-0.3991999999999791,0.12239999999999895,-0.029371346708699786
1975.0,425.0,-1.3684000000000083,-1.0792000000000144,0.2687999999999988,-0.005932768083865529
2000.0,425.0,0.5732000000000141,-1.0767999999999915,0.43719999999999004,0.10434623042721093
25.0,450.0,0.0,-0.5775999999999897,-2.0608000000000004,-0.3060025061738019
50.0,450.0,-1.6795999999999935,-0.162399999999991,-0.7220000000000084,0.019401016783065526
75.0,450.0,-0.1092000000000155,1.4043999999999812,0.15680000000000405,0.0638360213429153
100.0,450.0,1.4287999999999954,1.53479999999999,0.9904000000000224,0.10267327445560012
125.0,450.0,3.2124000000000024,1.377999999999986,1.9780000000000086,0.14732078502795298
150.0,450.0,3.298000000000002,1.406800000000004,3.1043999999999983,0.21675421855767107
175.0,450.0,2.974800000000016,1.480400000000003,1.3283999999999878,-0.03738713396855488
200.0,450.0,0.8311999999999955,0.8660000000000139,-1.2800000000000011,-0.23522090742238924
225.0,450.0,-1.734800000000007,0.09759999999999991,-0.9396000000000129,0.09994008020626528
250.0,450.0,-0.2763999999999953,-0.06919999999999504,-1.053200000000004,-0.12408092929984048
275.0,450.0,-0.7087999999999965,-0.5199999999999818,-0.8368000000000109,-0.08982027821404209
300.0,450.0,-0.9895999999999958,0.4808000000000163,-0.43720000000001846,0.03030548897295717
325.0,450.0,-0.9808000000000163,0.8675999999999817,-0.09319999999999595,0.11705455171225711
350.0,450.0,0.07959999999999923,-0.46160000000000423,-0.14400000000000546,-0.07270119338748826
375.0,450.0,1.9595999999999947,-1.2648000000000081,-0.5848000000000013,-0.23856011953182582
400.0,450.0,0.7664000000000044,-2.2956000000000074,0.07040000000000646,-0.24573724056995627
425.0,450.0,0.9391999999999996,-1.6864000000000203,-0.6740000000000066,-0.30458248903126445
450.0,450.0,-1.0371999999999844,-0.5775999999999897,-0.8919999999999959,-0.15131714526791543
475.0,450.0,-3.2116000000000042,-0.22280000000000655,-1.0060000000000002,-0.0663248599537234
500.0,450.0,-3.5067999999999984,0.19880000000000564,-1.1184000000000083,-0.009897575903305601
525.0,450.0,-1.5028000000000077,0.08480000000000132,0.021600000000006503,0.07723719690221278
550.0,450.0,2.6208000000000027,-0.08039999999999736,1.1119999999999948,0.0413189029187802
575.0,450.0,3.2787999999999897,-0.7992000000000132,0.8396000000000186,-0.148065940953116
600.0,450.0,0.666799999999995,-2.3048,0.7800000000000011,-0.13527401137150494
625.0,450.0,-0.8243999999999971,-3.2376000000000147,2.1280000000000143,0.1264552076806399
650.0,450.0,0.45400000000000773,-3.1440000000000055,2.2823999999999955,0.1589897550901452
675.0,450.0,1.828000000000003,-1.8316000000000088,0.745599999999996,-0.06449083627186797
700.0,450.0,0.48279999999999745,-0.877600000000001,0.22999999999998977,-0.0365551135468141
725.0,450.0,-0.7035999999999945,-0.45359999999999445,0.3259999999999934,0.0714561680954098
750.0,450.0,-0.16839999999999122,0.24040000000002237,-0.5860000000000127,-0.06416541134523614
775.0,450.0,-0.5704000000000065,0.7132000000000005,0.47919999999999163,0.11743376437194167
800.0,450.0,0.8567999999999927,1.5131999999999834,0.944800000000015,0.15120581079181136
825.0,450.0,1.965599999999995,1.9539999999999793,0.041600000000016735,-0.07009058229851894
850.0,450.0,2.1136000000000195,1.9260000000000161,-0.598399999999998,-0.26873253325204544
875.0,450.0,0.8415999999999997,1.7460000000000093,-1.3076000000000079,-0.2950556816508638
900.0,450.0,-1.0392000000000223,1.5976,-0.9715999999999951,-0.036558903489028516
925.0,450.0,-1.6851999999999805,1.6456000000000017,-0.4824000000000126,0.08655964794812776
950.0,450.0,-1.2807999999999993,1.1340000000000146,-0.10600000000002296,0.09284027197179799
975.0,450.0,1.2531999999999925,0.19599999999999795,-0.49680000000000746,-0.2442636710268349
1000.0,450.0,1.2719999999999914,0.9447999999999865,-1.0187999999999988,-0.3595415915894662
1025.0,450.0,-1.019599999999997,1.2700000000000102,-0.3311999999999955,-0.01891334848814845
1050.0,450.0,-1.0996000000000095,0.3207999999999913,-0.47199999999998,0.03488970512744807
1075.0,450.0,-0.28839999999999577,0.01079999999998904,-1.8503999999999792,-0.23689926338740364
1100.0,450.0,-1.0892000000000053,0.055999999999983174,-2.7867999999999995,-0.2962701814435391
1125.0,450.0,-2.5727999999999724,-0.3347999999999729,-1.1468000000000131,0.10713582112733001
1150.0,450.0,-2.0836000000000183,-0.990399999999994,1.8000000000000114,0.482484094315644
1175.0,450.0,0.4976000000000056,-0.5668000000000006,2.2612000000000023,0.2575283348212137
1200.0,450.0,1.657199999999989,-0.43200000000001637,2.338400000000007,0.14060589736762463
1225.0,450.0,1.799599999999998,-0.32680000000001996,1.6740000000000066,0.020070720134892264
1250.0,450.0,0.4912000000000205,0.16679999999999495,1.0643999999999778,0.10559837577074595
1275.0,450.0,-0.6992000000000189,0.19079999999999586,2.0608000000000004,0.39259599035688797
1300.0,450.0,0.3032000000000039,-0.08039999999999736,1.9688000000000159,0.2391200767063981
1325.0,450.0,0.7288000000000068,0.39160000000001105,0.24959999999998672,-0.011057075664055935
1350.0,450.0,-0.7487999999999886,1.1144000000000176,-0.9188000000000045,-0.0016666984097606433
1375.0,450.0,-2.022800000000018,0.2335999999999956,0.19519999999999982,0.220365844076077
1400.0,450.0,-0.2283999999999935,0.37000000000000455,1.1680000000000064,0.20933229912508852
1425.0,450.0,0.337600000000009,1.4568000000000154,2.377600000000001,0.41938257302068377
1450.0,450.0,0.43959999999998445,1.1075999999999908,2.22920000000002,0.3793293434463585
1475.0,450.0,0.9812000000000012,0.34839999999999804,0.8152000000000044,0.08320240831879798
1500.0,450.0,-0.2179999999999893,-0.7015999999999849,0.8907999999999845,0.08184051990589242
1525.0,450.0,-0.05719999999999459,-0.5895999999999901,0.41799999999997794,0.037429661081160616
1550.0,450.0,0.20599999999998886,0.588799999999992,-0.6059999999999945,-0.08248527326661037
1575.0,450.0,0.48679999999998813,1.0035999999999774,-0.9351999999999805,-0.14251754999420232
1600.0,450.0,1.068000000000012,1.785599999999988,-0.7212000000000103,-0.12833242359867306
1625.0,450.0,-0.6443999999999903,1.7716000000000065,-0.5520000000000209,-0.08461109352931141
1650.0,450.0,-2.0904000000000167,0.5323999999999955,-0.3223999999999876,-0.0712105112260251
1675.0,450.0,-2.6647999999999854,-0.509600000000006,0.21359999999998536,-0.06328768675782943
1700.0,450.0,-2.494799999999998,-1.2827999999999804,0.5172000000000025,-0.03069427271791987
1725.0,450.0,-0.8628000000000213,-0.880800000000022,0.6244000000000085,0.07291850891738239
1750.0,450.0,0.5340000000000202,0.021200000000021646,0.42719999999999914,0.08395116432677717
1775.0,450.0,1.7203999999999837,-0.03120000000001255,0.5520000000000209,0.20066240597660095
1800.0,450.0,0.7852000000000032,0.2831999999999937,0.5732000000000141,0.13322154601542205
1825.0,450.0,-1.4259999999999877,0.5520000000000209,0.702399999999983,0.009604608588234424
1850.0,450.0,-0.04200000000000159,0.029200000000003,0.37520000000000664,0.05190569938813301
1875.0,450.0,1.9103999999999814,-0.768400000000014,-0.6503999999999905,-0.03868932508076045
1900.0,450.0,0.81280000000001,-0.916799999999995,-0.573599999999999,-0.08566439170579049
1925.0,450.0,-0.46119999999999095,1.0100000000000193,-0.882000000000005,-0.12609990116448883
1950.0,450.0,-1.3836000000000013,2.4031999999999982,-1.1119999999999948,-0.16821155757328307
1975.0,450.0,-1.843999999999994,1.9276000000000124,-0.1396000000000015,-0.039291850442993444
2000.0,450.0,-0.0852000000000146,1.2691999999999837,0.17279999999999518,0.017974181185080595
25.0,475.0,0.0,-0.05160000000000764,-0.9780000000000086,-0.14081542100871092
50.0,475.0,-0.7771999999999935,0.8507999999999925,-0.6751999999999896,-0.01678207816197408
75.0,475.0,1.0619999999999834,2.0219999999999914,-0.4227999999999952,-0.04244665408963763
100.0,475.0,2.341200000000015,2.9344000000000108,0.4060000000000059,0.000642713298814504
125.0,475.0,2.883999999999986,2.6059999999999945,1.3963999999999999,0.005912687159370926
150.0,475.0,2.0888000000000204,1.3968000000000131,1.4151999999999987,0.012934138910725566
175.0,475.0,1.5331999999999937,-0.04480000000000928,-0.4579999999999984,-0.27402010709049096
200.0,475.0,0.13880000000000337,-0.7372000000000014,-1.955600000000004,-0.3429465850074369
225.0,475.0,-0.6487999999999943,0.3488000000000113,-1.5576000000000079,-0.09794691065068485
250.0,475.0,-0.132000000000005,0.49320000000000164,-1.127600000000001,-0.10872042316080915
275.0,475.0,-1.4120000000000061,-0.21000000000000796,-0.40919999999999845,0.04744287193937199
300.0,475.0,-0.8288000000000011,-0.04920000000001323,-0.18479999999999563,0.016381593944948585
325.0,475.0,-0.397199999999998,0.5344000000000051,-1.3275999999999897,-0.12427914759032124
350.0,475.0,-0.8251999999999953,-0.3703999999999894,-1.6620000000000061,-0.24397056272966092
375.0,475.0,0.8491999999999962,-1.480799999999988,-1.1059999999999945,-0.2968869815474452
400.0,475.0,1.4535999999999945,-0.7935999999999979,-0.32439999999999714,-0.13248718067488294
425.0,475.0,1.7324000000000126,-0.0003999999999848569,-0.7972000000000037,-0.13674883966973572
450.0,475.0,0.07159999999998945,1.108399999999989,-1.490399999999994,-0.1230247952730918
475.0,475.0,-2.922799999999995,1.397199999999998,-1.4908000000000072,-0.05024026698862373
500.0,475.0,-3.3256000000000085,1.5783999999999878,-1.4731999999999914,-0.0046574523015993075
525.0,475.0,-1.858000000000004,1.2231999999999914,-0.6216000000000008,0.0626020549493365
550.0,475.0,1.2867999999999995,-0.11080000000001178,0.6768000000000143,0.04810455546095811
575.0,475.0,2.299599999999998,-1.0900000000000034,0.8843999999999994,-0.07733907676244513
600.0,475.0,0.30800000000002115,-1.4487999999999772,1.818399999999997,0.12300961843486218
625.0,475.0,-0.46800000000001774,-1.0923999999999978,3.299599999999998,0.4061476068454463
650.0,475.0,0.7752000000000123,-0.7711999999999932,3.3212000000000046,0.3636941786363348
675.0,475.0,3.0412000000000035,0.4420000000000073,1.0559999999999832,-0.055648827246439915
700.0,475.0,1.7203999999999837,1.6795999999999935,-0.31039999999998713,-0.10813792479505899
725.0,475.0,-0.7139999999999986,1.6691999999999894,0.0660000000000025,0.16112905900014868
750.0,475.0,-0.15840000000000032,1.6791999999999803,-1.1103999999999985,-0.05567478636982505
775.0,475.0,-0.27199999999999136,1.9775999999999954,-0.2539999999999907,0.07051200459495922
800.0,475.0,1.1367999999999938,2.2575999999999965,0.7672000000000025,0.09785728031135191
825.0,475.0,1.9720000000000084,2.26400000000001,0.043199999999984584,-0.11997058204674162
850.0,475.0,0.383199999999988,0.5335999999999785,0.5828000000000202,0.04639162614530322
875.0,475.0,-0.5063999999999851,-0.8144000000000062,0.5579999999999927,0.14865976907525874
900.0,475.0,-1.2496000000000151,-1.024799999999999,0.3048000000000002,0.244896456134999
