x,y,dcx,dcy,dc,adv
375.0,575.0,0.2635999999999967,-1.0968000000000018,-1.6236000000000104,-0.2855827198102729
400.0,575.0,0.8419999999999845,-0.9984000000000037,-1.6963999999999828,-0.2632424806121236
425.0,575.0,2.014399999999995,-0.43080000000000496,-1.6627999999999759,-0.25526199518258436
450.0,575.0,1.636000000000024,-0.06839999999999691,-1.3480000000000132,-0.2048308584368688
475.0,575.0,-0.2452000000000112,-0.15440000000000964,-0.10759999999999081,-0.014378611197673488
500.0,575.0,0.20199999999999818,1.4384000000000015,0.5060000000000002,0.07904773591229647
525.0,575.0,0.6531999999999982,2.558400000000006,0.045199999999994134,0.014229155463014918
550.0,575.0,0.07200000000000273,1.3796000000000106,-0.5067999999999984,-0.045567031224058835
575.0,575.0,-0.309599999999989,0.46880000000001587,-0.6748000000000047,-0.07290799039324512
600.0,575.0,0.38280000000000314,-0.25559999999998695,-0.6020000000000039,-0.10165857808224629
625.0,575.0,1.2711999999999932,-0.887599999999992,-0.5904000000000167,-0.17744014371792963
650.0,575.0,1.4043999999999812,0.03799999999998249,-0.9743999999999744,-0.239453319375305
675.0,575.0,0.03120000000001255,1.0587999999999909,-0.8872000000000071,-0.053848827540935604
700.0,575.0,-0.47560000000001423,2.511599999999987,-0.38759999999999195,0.16449205771690392
725.0,575.0,-1.1939999999999884,2.4344000000000108,-0.3896000000000015,0.20768690505280635
750.0,575.0,-1.906000000000006,0.279200000000003,-0.5036000000000058,0.0912952962327308
775.0,575.0,-0.265199999999993,-0.7864000000000146,-0.9584000000000117,-0.16850051073777844
800.0,575.0,0.03440000000000509,-0.5848000000000013,-1.5660000000000025,-0.2582120784026156
825.0,575.0,-0.12080000000000268,0.13880000000000337,-0.21719999999999118,-0.016576237839658045
850.0,575.0,0.5996000000000095,1.6208000000000027,2.4199999999999875,0.4114495038525955
875.0,575.0,1.2124000000000024,2.502400000000023,2.5427999999999997,0.43044652884754503
900.0,575.0,0.2831999999999937,1.7556000000000154,1.5603999999999871,0.27222416270442934
925.0,575.0,-0.9320000000000164,1.1511999999999887,0.6396000000000015,0.09856409051030326
950.0,575.0,-0.0671999999999855,1.4136000000000024,-1.289199999999994,-0.2261469284626098
975.0,575.0,0.6639999999999873,1.2127999999999872,-1.8760000000000048,-0.3079666612251774
1000.0,575.0,0.08039999999999736,0.2615999999999872,-0.529200000000003,-0.0930886937350667
1025.0,575.0,-0.12479999999999336,0.11199999999999477,0.13560000000001082,0.005434104163955834
1050.0,575.0,-1.0080000000000098,0.6599999999999966,0.07680000000001996,-0.07052923366980035
1075.0,575.0,-1.0503999999999962,0.5631999999999948,0.8012000000000228,0.05279113991722461
1100.0,575.0,-0.19999999999998863,0.509600000000006,0.6263999999999896,0.052140183910462524
1125.0,575.0,-0.837600000000009,1.0379999999999825,-0.4831999999999823,-0.10367028257506675
1150.0,575.0,-0.28959999999997876,0.635200000000026,-0.9780000000000086,-0.14316083414283468
1175.0,575.0,1.1803999999999917,0.29760000000001696,-0.25079999999999814,-0.053204591024517404
1200.0,575.0,2.7904000000000053,0.3400000000000034,0.3599999999999852,-0.00791130466046359
1225.0,575.0,2.651600000000002,-0.3135999999999797,-0.8396000000000186,-0.20960051595283957
1250.0,575.0,0.441599999999994,-0.23959999999999582,-2.9391999999999996,-0.44565379666617366
1275.0,575.0,-1.2272000000000105,-0.7972000000000037,-2.7228000000000065,-0.43685265831554265
1300.0,575.0,-1.3316000000000088,-0.72920000000002,-0.061199999999985266,-0.04465391102550746
1325.0,575.0,-0.8447999999999922,0.6743999999999915,0.8024000000000058,0.16736594980088665
1350.0,575.0,-0.1891999999999996,0.7672000000000025,-0.11639999999999873,0.028795269264089825
1375.0,575.0,-0.055999999999983174,0.4040000000000248,-0.23520000000002028,-0.008101166769687352
1400.0,575.0,0.31119999999998527,0.12760000000000105,-0.103999999999985,-0.0018525445102290355
1425.0,575.0,0.3796000000000106,0.7412000000000205,-0.8799999999999955,-0.08482198060889279
1450.0,575.0,-1.4587999999999965,1.5504000000000246,-0.5012000000000114,0.014700527537839986
1475.0,575.0,-1.8868000000000222,0.9583999999999833,0.6908000000000243,0.20605481161559244
1500.0,575.0,-0.9527999999999963,0.697199999999981,0.4516000000000133,0.15835387769099216
1525.0,575.0,-1.3055999999999983,0.7852000000000032,-0.5548000000000002,0.06624348300720373
1550.0,575.0,-1.084399999999988,-0.20279999999999632,-0.02039999999999509,0.0708387801207312
1575.0,575.0,0.20120000000000005,-0.4327999999999861,0.5848000000000013,0.04592424358190309
1600.0,575.0,0.037599999999997635,-0.2143999999999835,0.3032000000000039,0.031784204320759755
1625.0,575.0,-1.6244000000000085,-0.1396000000000015,0.44640000000001123,0.12629520532109698
1650.0,575.0,-1.1843999999999824,1.0868000000000109,0.5488,0.10440564366645229
1675.0,575.0,0.5251999999999839,2.656000000000006,1.0020000000000095,0.1397337345405495
1700.0,575.0,0.9628000000000156,2.7848000000000184,0.8127999999999815,0.08296186235064007
1725.0,575.0,1.5423999999999864,2.829199999999986,1.141999999999996,0.15511797625636783
1750.0,575.0,0.989200000000011,3.2627999999999986,1.2407999999999788,0.23053365438594065
1775.0,575.0,-0.04240000000001487,3.275199999999984,-0.07759999999998968,0.03772173782877695
1800.0,575.0,0.4072000000000173,2.6964000000000112,-1.1540000000000248,-0.03760064567667015
1825.0,575.0,0.6524000000000001,1.597200000000015,-0.9580000000000268,-0.015532324129348157
1850.0,575.0,-0.06480000000001951,0.8435999999999808,-0.4188000000000045,-0.03740318287257377
1875.0,575.0,-0.12760000000000105,0.4011999999999887,-0.23239999999998417,-0.040553413766856714
1900.0,575.0,-1.695999999999998,0.17560000000000286,0.5855999999999995,-0.03084570757194359
1925.0,575.0,-2.328000000000003,-1.2364000000000033,0.7124000000000024,0.043488302234676944
1950.0,575.0,-0.9423999999999921,-2.6239999999999952,0.11519999999998731,0.1205678692141738
1975.0,575.0,0.04079999999999018,-2.8680000000000234,-0.10559999999998126,0.15464613730319557
2000.0,575.0,-0.08199999999999363,-2.18119999999999,1.1552000000000078,0.29215856879842206
25.0,600.0,0.0,1.318399999999997,-0.5180000000000007,-0.09031009000091651
50.0,600.0,-0.3859999999999957,-0.22040000000001214,-0.6219999999999857,-0.07223356003697852
75.0,600.0,-0.912399999999991,-0.6644000000000005,-0.4872000000000014,-0.0051601632165464454
100.0,600.0,-0.6184000000000083,-0.4603999999999928,0.40039999999999054,0.1087809174029928
125.0,600.0,0.9715999999999951,0.19119999999998072,-0.0636000000000081,-0.11366386638639574
150.0,600.0,-0.19759999999999422,1.2983999999999867,0.25079999999999814,0.11985680237307285
175.0,600.0,-0.863599999999991,0.9347999999999956,0.8035999999999888,0.26256976204406623
200.0,600.0,-0.5480000000000018,0.13120000000000687,0.09719999999998663,0.06182703191965848
225.0,600.0,-0.11560000000000059,0.41800000000000637,-0.8276000000000181,-0.0705251843927874
250.0,600.0,-0.7095999999999947,1.0648000000000195,-0.8963999999999999,0.011777285193201745
275.0,600.0,-0.5675999999999988,1.5868000000000109,-0.8244000000000256,0.040827869977214284
300.0,600.0,-0.607200000000006,1.1824000000000012,-0.4843999999999937,0.04139079840300193
325.0,600.0,-1.0323999999999955,-0.07159999999998945,-0.293200000000013,-0.03900603751639712
350.0,600.0,-0.8024000000000058,-1.2784000000000049,-1.1119999999999948,-0.22341612608640496
375.0,600.0,0.18080000000000496,-1.3611999999999966,-1.783600000000007,-0.29797643088837367
400.0,600.0,1.7347999999999786,-0.4684000000000026,-2.095199999999977,-0.3084688072032959
425.0,600.0,2.1888000000000147,-0.2939999999999827,-2.0080000000000098,-0.2945400049876957
450.0,600.0,1.7831999999999937,-0.14680000000001314,-1.4483999999999924,-0.21509432321539923
475.0,600.0,0.5764000000000067,0.6748000000000047,-0.3452000000000055,-0.04316036827601932
500.0,600.0,1.3648000000000025,1.837600000000009,0.17560000000000286,0.03213222989055599
525.0,600.0,0.4935999999999865,1.6779999999999973,0.16960000000000264,0.0484482250568552
550.0,600.0,-1.4024,0.20359999999999445,0.19200000000000728,0.019828405943569202
575.0,600.0,-0.970799999999997,-0.45760000000001355,0.05960000000001742,-0.019907568613933786
600.0,600.0,0.6672000000000082,-0.17320000000000846,-0.980400000000003,-0.13760843691081232
625.0,600.0,1.5295999999999879,0.08519999999998618,-1.358399999999989,-0.1955391332749159
650.0,600.0,1.3828000000000031,0.0636000000000081,-0.78479999999999,-0.13401054317342342
675.0,600.0,0.5271999999999935,0.559599999999989,-0.13519999999999754,-0.04808945349981371
700.0,600.0,1.092000000000013,2.127200000000016,-0.5300000000000011,-0.06811996891274712
725.0,600.0,-0.3371999999999957,2.984000000000009,-0.833200000000005,0.060774483893485
750.0,600.0,-2.871200000000016,2.018799999999999,0.23959999999999582,0.33136733615926456
775.0,600.0,-1.3460000000000036,0.9379999999999882,0.3540000000000134,0.18963161558524644
800.0,600.0,-0.014799999999979718,0.8888000000000034,0.008799999999979491,0.060274299874637
825.0,600.0,1.6132000000000062,2.6228000000000122,0.3667999999999836,0.1767101766108709
850.0,600.0,2.622799999999984,4.645999999999987,1.4832000000000107,0.4644697488246794
875.0,600.0,1.1740000000000066,4.607599999999991,1.088799999999992,0.4228562199752316
900.0,600.0,-0.9564000000000021,3.367999999999995,-0.18999999999999773,0.19423170002515275
925.0,600.0,-2.4775999999999954,1.822400000000016,-0.294399999999996,0.1062257218168662
950.0,600.0,-1.2604000000000042,0.6291999999999973,-0.7367999999999881,-0.09013952255586097
975.0,600.0,-0.5200000000000102,-0.5548000000000002,-0.5840000000000032,-0.07945240662115041
1000.0,600.0,-1.010799999999989,-1.6459999999999866,0.7468000000000075,0.16054421202813005
1025.0,600.0,-0.3131999999999948,-1.834399999999988,1.5395999999999788,0.3574882478247013
1050.0,600.0,0.1307999999999936,-0.6955999999999847,1.0699999999999932,0.2302321869752467
1075.0,600.0,0.004799999999988813,0.35960000000000036,0.9780000000000086,0.10044250738745086
1100.0,600.0,0.23160000000001446,0.7912000000000035,0.28119999999998413,-0.03374007847667147
1125.0,600.0,-0.07519999999999527,1.5536000000000172,-0.8620000000000232,-0.19707679760088181
1150.0,600.0,-0.6456000000000017,1.1975999999999942,-0.9840000000000089,-0.15504915649774434
1175.0,600.0,0.12719999999998777,0.14439999999999031,-0.8024000000000058,-0.11756797229787205
1200.0,600.0,2.003600000000006,-0.6424000000000092,-0.7432000000000016,-0.19783385648460064
1225.0,600.0,2.158799999999985,-1.135200000000026,-1.259999999999991,-0.3446614406260653
1250.0,600.0,0.12480000000002178,-1.4519999999999982,-2.4088000000000136,-0.4697772958355552
1275.0,600.0,-1.9688000000000159,-2.1936000000000035,-2.005200000000002,-0.40549122305270435
1300.0,600.0,-0.730400000000003,-1.5923999999999978,0.2896000000000072,-0.06238209313950499
1325.0,600.0,0.8243999999999971,0.07679999999999154,1.7416000000000054,0.25509095643236845
1350.0,600.0,0.2664000000000044,0.5323999999999955,0.8384000000000071,0.15765993608989828
1375.0,600.0,-0.3567999999999927,0.23159999999998604,-0.612400000000008,-0.08522933934505597
1400.0,600.0,-0.456799999999987,-0.5363999999999862,-0.31920000000002346,-0.1053057109974016
1425.0,600.0,1.0295999999999879,0.11359999999999104,-0.26679999999998927,0.021288150622880267
1450.0,600.0,0.22800000000000864,1.8003999999999962,-0.4668000000000063,0.038817596370173985
1475.0,600.0,-2.656400000000019,1.0307999999999993,-0.220799999999997,0.011205359713911171
1500.0,600.0,-2.398399999999981,-0.4147999999999854,0.08719999999999573,0.04103023989690413
1525.0,600.0,-0.40680000000000405,0.48400000000000887,-0.13280000000000314,0.02417761249585552
1550.0,600.0,0.2335999999999956,1.8019999999999925,0.11240000000000805,0.0834319475373216
1575.0,600.0,0.8348000000000013,2.4355999999999938,-0.04200000000000159,0.0927826810940585
1600.0,600.0,-0.10159999999999059,2.2964000000000055,-0.33600000000001273,0.07932138988647387
1625.0,600.0,-1.6668000000000234,2.2539999999999907,-0.3067999999999813,0.09459275593011532
1650.0,600.0,-0.7611999999999739,2.677199999999999,-0.7788000000000181,-0.044602498924433784
1675.0,600.0,0.6795999999999935,2.8316000000000088,-0.20160000000001332,-0.01667128431768649
1700.0,600.0,0.5603999999999871,2.4291999999999803,0.621200000000016,0.07154806031764493
1725.0,600.0,0.17840000000001055,1.0652000000000044,1.608399999999989,0.2346176332297664
1750.0,600.0,-0.3300000000000125,-0.2540000000000191,1.4548000000000059,0.19198046400802812
1775.0,600.0,-0.15439999999998122,-0.36599999999998545,-0.3568000000000211,-0.0696284326060238
1800.0,600.0,0.5651999999999759,-0.20800000000002683,-1.466399999999993,-0.18040690192463543
1825.0,600.0,0.37400000000002365,-0.4864000000000033,-1.3796000000000106,-0.1954503566891242
1850.0,600.0,0.5728000000000009,0.1512000000000171,-1.6351999999999975,-0.1893939042768681
1875.0,600.0,-0.568000000000012,-0.2891999999999939,-1.1947999999999865,-0.21563994718385063
1900.0,600.0,-2.642799999999994,-1.23599999999999,-0.11879999999999313,-0.10559691605392096
1925.0,600.0,-2.3415999999999997,-1.2495999999999867,-0.34200000000001296,-0.08701780638145237
1950.0,600.0,-0.8071999999999946,-1.1143999999999892,-0.8548000000000116,-0.06105578581736287
1975.0,600.0,-0.14440000000001874,-1.299599999999998,-0.323599999999999,0.05534129012145946
2000.0,600.0,0.027200000000021873,-1.1903999999999826,0.7347999999999786,0.19709106837578452
25.0,625.0,0.0,-0.5975999999999999,0.4911999999999921,0.0791538102916369
50.0,625.0,-0.22039999999998372,-0.43199999999998795,0.2331999999999823,0.05303436778626148
75.0,625.0,0.2184000000000026,0.6988000000000056,-0.35960000000000036,-0.07046302645046776
100.0,625.0,-0.2452000000000112,1.0720000000000027,0.5919999999999845,0.10715789756994187
125.0,625.0,0.6359999999999957,0.7364000000000033,0.05879999999999086,-0.016197962440391754
150.0,625.0,0.0056000000000153705,0.9396000000000129,-0.9620000000000175,-0.07393348171903263
175.0,625.0,-1.3048000000000002,0.49840000000000373,-0.773600000000016,-0.01354344828905555
200.0,625.0,-0.9908000000000072,0.05559999999999832,-0.5803999999999974,-0.051557935945381245
225.0,625.0,0.3643999999999892,0.5355999999999881,-0.853999999999985,-0.0656597453319383
250.0,625.0,0.15919999999999845,1.4043999999999812,-1.475999999999999,-0.05672518379197994
275.0,625.0,-0.5515999999999792,1.4204000000000008,-1.7680000000000007,-0.12241665880740671
300.0,625.0,-0.656800000000004,1.3708000000000027,-1.3228000000000009,-0.07521908951432216
325.0,625.0,-1.8520000000000039,0.5511999999999944,-0.36719999999999686,-0.045440383452611435
350.0,625.0,-0.9796000000000049,0.3739999999999952,-0.5475999999999885,-0.08351671363239024
375.0,625.0,0.8355999999999995,1.0287999999999897,-1.5579999999999927,-0.17863687673633302
400.0,625.0,1.6792000000000087,0.9732000000000198,-1.9564000000000021,-0.25606394442397085
425.0,625.0,1.3507999999999925,0.13519999999999754,-1.2087999999999965,-0.16872483985453787
450.0,625.0,1.4916000000000054,-0.15639999999999077,-0.6051999999999964,-0.0924595544092584
475.0,625.0,1.8115999999999985,1.078800000000001,-0.5772000000000048,-0.08015771957236176
500.0,625.0,1.8016000000000076,1.5156000000000063,-0.6596000000000117,-0.06913075399867077
525.0,625.0,-0.021200000000021646,1.0007999999999981,-0.8656000000000006,-0.09055227648837984
550.0,625.0,-1.7800000000000011,0.6231999999999971,-0.15879999999998518,-0.024545820531100868
575.0,625.0,-0.9479999999999791,0.646000000000015,0.4175999999999931,0.048347074348295084
600.0,625.0,1.2535999999999774,1.2323999999999842,-1.4011999999999887,-0.17624519403387645
625.0,625.0,2.33280000000002,2.0356000000000165,-2.9172000000000082,-0.37944704454618056
650.0,625.0,0.5968000000000018,1.2496000000000151,-0.5936000000000092,-0.09570610849937948
675.0,625.0,0.29239999999998645,1.0148000000000081,1.2992000000000132,0.17604711964446393
700.0,625.0,0.5879999999999939,0.510799999999989,0.7828000000000088,0.08918466278190387
725.0,625.0,-0.5975999999999999,0.25039999999998486,0.5040000000000191,0.11115277163516046
750.0,625.0,-1.7724000000000046,1.3491999999999962,0.811600000000027,0.24430578018817048
775.0,625.0,-1.242399999999975,1.4528000000000247,0.8956000000000017,0.2349107199583424
800.0,625.0,0.4335999999999842,1.9011999999999887,0.3300000000000125,0.17703866401403323
825.0,625.0,2.4483999999999924,2.736399999999975,-0.5939999999999941,0.06327673595721031
850.0,625.0,2.61160000000001,2.725200000000001,-0.6372000000000071,0.0172215594153039
875.0,625.0,0.49279999999998836,2.0439999999999827,-0.46519999999998163,0.058650702773063765
900.0,625.0,-1.4735999999999763,1.5268000000000086,-0.5135999999999967,0.09285683103030144
925.0,625.0,-2.691200000000009,1.3131999999999948,-0.10320000000001528,0.1756731243109094
950.0,625.0,-2.2372000000000014,0.3363999999999976,-0.1891999999999996,0.05757299863657334
975.0,625.0,-1.8548000000000116,-0.9984000000000037,0.039600000000007185,0.009975116168910373
1000.0,625.0,-1.7591999999999928,-1.7468000000000075,1.1184000000000083,0.19355221434732917
1025.0,625.0,-0.5908000000000015,-2.024400000000014,2.3052000000000135,0.4791237982833904
1050.0,625.0,0.984800000000007,-1.1704000000000008,2.205999999999989,0.4742400184593981
1075.0,625.0,1.8223999999999876,0.647199999999998,1.0868000000000109,0.10923008721781388
1100.0,625.0,0.6252000000000066,1.0407999999999902,0.03120000000001255,-0.10451315909455976
1125.0,625.0,-0.1852000000000089,0.9307999999999765,-0.858399999999989,-0.20142444793324282
1150.0,625.0,0.5144000000000233,2.0908000000000015,-2.194800000000015,-0.3900830919393149
1175.0,625.0,-0.1436000000000206,1.8199999999999932,-2.256399999999985,-0.3176913046487458
1200.0,625.0,0.558400000000006,0.37479999999999336,-1.1051999999999964,-0.14896093168156155
1225.0,625.0,1.4840000000000089,-0.29999999999998295,-1.6735999999999933,-0.3083547308778691
1250.0,625.0,-1.0879999999999939,-1.5127999999999986,-1.5452000000000226,-0.3324866219887753
1275.0,625.0,-2.106400000000008,-1.6503999999999905,-0.6795999999999935,-0.22601125239693712
1300.0,625.0,0.5251999999999839,-0.3948000000000036,-0.26679999999998927,-0.07619123930059898
1325.0,625.0,1.4712000000000103,0.25200000000000955,0.7016000000000133,0.1230235934777795
1350.0,625.0,0.35480000000001155,0.3404000000000167,0.6208000000000027,0.11414767576890694
1375.0,625.0,-0.6136000000000195,0.0835999999999899,-0.43319999999999936,-0.06220193240541091
1400.0,625.0,-0.8108000000000004,-0.2704000000000235,-0.2839999999999918,-0.09301697097661607
1425.0,625.0,0.9164000000000101,-0.3836000000000013,0.08799999999999386,0.03529514636198469
1450.0,625.0,1.1200000000000045,0.5083999999999946,-1.1552000000000078,-0.10178987922073145
1475.0,625.0,-2.336800000000011,0.828000000000003,-2.1163999999999987,-0.2787483070266972
1500.0,625.0,-3.0327999999999804,0.19360000000000355,-1.504000000000019,-0.18994118367371046
1525.0,625.0,-0.3475999999999999,0.2528000000000077,-0.5228000000000179,-0.054556987687931734
1550.0,625.0,0.9259999999999877,0.9451999999999998,-0.1524000000000001,-0.00858112317320995
1575.0,625.0,1.2095999999999947,1.3199999999999932,-1.172399999999982,-0.13218389681492132
1600.0,625.0,-0.6380000000000052,0.7835999999999785,-1.4419999999999789,-0.14076570255009252
1625.0,625.0,-1.8219999999999743,0.6284000000000276,-0.6012000000000057,-0.017545219114808747
1650.0,625.0,-0.38040000000000873,1.0091999999999928,-0.3663999999999987,-0.015729695109681335
1675.0,625.0,1.1203999999999894,1.4499999999999886,-0.6931999999999903,-0.08209713842952647
1700.0,625.0,0.32040000000000646,1.210000000000008,-0.30920000000000414,-0.03401150786670272
1725.0,625.0,-0.9744000000000028,0.05719999999999459,1.0555999999999983,0.12962793650773682
1750.0,625.0,-0.49080000000000723,-0.10360000000000014,0.9928000000000168,0.11388813295985002
1775.0,625.0,-0.828000000000003,-0.7772000000000219,0.020000000000010232,-0.07796649951768647
1800.0,625.0,-0.021199999999993224,-1.363599999999991,-0.7244000000000028,-0.17641889976715386
1825.0,625.0,1.4268000000000143,-0.3108000000000004,-0.9076000000000022,-0.08169827371256932
1850.0,625.0,1.1159999999999854,0.23239999999998417,-0.6132000000000062,-0.03315990198122706
1875.0,625.0,-0.8499999999999943,-0.04959999999999809,-0.22919999999999163,-0.06351730670205455
1900.0,625.0,-2.3363999999999976,0.25679999999999836,-0.5612000000000137,-0.16064231769698673
1925.0,625.0,-2.681600000000003,-0.08320000000000505,-0.9136000000000024,-0.19516734628276775
1950.0,625.0,-0.7215999999999951,0.0023999999999944066,-1.5396000000000072,-0.2219202032219076
1975.0,625.0,0.9924000000000035,1.1392000000000166,-1.7128000000000156,-0.34548936698516797
2000.0,625.0,0.06319999999999482,1.1751999999999896,-0.7831999999999937,-0.2044957718833499
25.0,650.0,0.0,1.1067999999999927,0.06759999999999877,-0.0031632220445489776
50.0,650.0,0.8044000000000153,2.1315999999999917,-0.1991999999999905,-0.12528771444528153
75.0,650.0,0.5464000000000055,2.4595999999999947,-0.37640000000001805,-0.1227576169287825
100.0,650.0,-1.009600000000006,1.6951999999999998,0.16599999999999682,0.06307819888627306
125.0,650.0,-0.8660000000000139,0.19319999999999027,0.2272000000000105,0.08642398652220967
150.0,650.0,-1.17319999999998,-0.9856000000000051,0.19759999999999422,-0.0397619371741612
175.0,650.0,-1.7820000000000107,-1.4628000000000156,0.8520000000000039,-0.009671311299991964
200.0,650.0,-0.6043999999999983,-1.0764000000000067,1.6511999999999887,0.10653812802114337
225.0,650.0,1.0132000000000119,-0.427599999999984,0.9919999999999902,0.09468475233377957
250.0,650.0,0.5427999999999997,-0.04399999999998272,0.09719999999998663,0.014304163388641558
275.0,650.0,-0.719600000000014,-0.2120000000000175,-0.2703999999999951,-0.07723971562644304
300.0,650.0,0.3100000000000023,0.7547999999999888,-1.2951999999999941,-0.11227925148186271
325.0,650.0,-0.09039999999998827,2.5164000000000044,-1.3508000000000209,-0.028573187405445732
350.0,650.0,-0.06200000000001182,3.4339999999999975,-1.3567999999999927,-0.044952029458190046
375.0,650.0,0.9807999999999879,3.579199999999986,-2.128799999999984,-0.17990260658546137
400.0,650.0,1.5480000000000018,3.447999999999979,-2.421199999999999,-0.2921084034669937
425.0,650.0,0.5232000000000028,2.6203999999999894,-0.9731999999999914,-0.12224341495402563
450.0,650.0,0.37520000000000664,1.5039999999999907,0.9232000000000085,0.13925784429146226
475.0,650.0,1.83359999999999,1.525999999999982,1.052000000000021,0.16575755437480333
500.0,650.0,1.2132000000000005,0.9375999999999749,0.15400000000002478,0.05764886329963631
525.0,650.0,-0.3643999999999892,0.5944000000000074,-0.8267999999999915,-0.08650964445337772
550.0,650.0,-2.0156000000000063,0.35880000000000223,-0.3299999999999841,-0.033192951132674134
575.0,650.0,-1.4616000000000042,-0.15480000000002292,0.12080000000000268,-0.005300141487048154
600.0,650.0,1.27800000000002,-0.1303999999999803,-1.052000000000021,-0.13066339170483413
625.0,650.0,2.1456000000000017,-0.31759999999999877,-1.4532000000000096,-0.1938882667167514
650.0,650.0,0.6151999999999873,-0.29920000000001323,0.6628000000000043,0.09357407078556441
675.0,650.0,0.734800000000007,0.14320000000000732,1.5448000000000093,0.21256890574445766
700.0,650.0,0.7356000000000051,0.2908000000000186,0.13880000000000337,0.01446166963181448
725.0,650.0,-0.7984000000000151,0.09000000000000341,0.5464000000000055,0.08607752044464045
750.0,650.0,-1.6748000000000047,0.18760000000000332,1.4064000000000192,0.22267130267799076
775.0,650.0,-0.6251999999999782,0.8048000000000002,0.524799999999999,0.13108864947406323
800.0,650.0,1.1247999999999934,1.4960000000000093,-1.2319999999999993,-0.07170506239910344
825.0,650.0,1.671999999999997,0.719600000000014,-1.944800000000015,-0.25647896604981013
850.0,650.0,1.2915999999999883,-0.6004000000000076,-0.6271999999999878,-0.18610734644136806
875.0,650.0,0.49720000000002074,-0.5959999999999752,0.09519999999997708,-0.06295053688811662
900.0,650.0,-1.5968000000000018,-0.7192000000000007,0.9247999999999763,0.1890408630073876
925.0,650.0,-1.744799999999998,0.2272000000000105,0.799999999999983,0.21249537109823954
950.0,650.0,-0.8240000000000123,1.6403999999999996,-0.35120000000000573,0.056946632601292346
975.0,650.0,-1.715599999999995,1.7796000000000163,-0.3836000000000013,-0.014553099585824203
1000.0,650.0,-2.920000000000016,0.6187999999999931,0.7164000000000215,0.10165139164524888
1025.0,650.0,-1.4919999999999902,-0.28239999999999554,1.4832000000000107,0.20762321343811788
1050.0,650.0,1.8943999999999903,0.6271999999999878,0.7387999999999977,0.056696766527436285
1075.0,650.0,2.6492000000000075,1.4540000000000077,0.2588000000000079,-0.1402375099395638
1100.0,650.0,0.5456000000000074,1.3744000000000085,-0.4884000000000128,-0.26273849829910983
1125.0,650.0,-0.11160000000000991,1.4480000000000075,-1.8435999999999808,-0.42249847363738124
1150.0,650.0,0.8619999999999948,1.795599999999979,-2.539199999999994,-0.46753100725667096
1175.0,650.0,0.08920000000000528,2.028400000000005,-1.7435999999999865,-0.2631251396200326
1200.0,650.0,0.11719999999999686,1.5871999999999957,-1.245999999999981,-0.08167611344324276
1225.0,650.0,0.08600000000001273,0.1891999999999996,-1.56280000000001,-0.20705365003847725
1250.0,650.0,-1.1820000000000164,0.09519999999997708,-0.9431999999999903,-0.10125694723587338
1275.0,650.0,-1.7311999999999728,0.47040000000001214,0.21519999999998163,0.08952105124118133
1300.0,650.0,-0.03880000000000905,-0.09359999999998081,0.31399999999999295,0.03704557316963508
1325.0,650.0,1.6435999999999922,0.07880000000000109,-0.4204000000000008,-0.04586052085079336
1350.0,650.0,0.691599999999994,0.41559999999998354,-0.21160000000000423,0.006945590420537818
1375.0,650.0,-1.1983999999999924,-0.16919999999998936,0.8963999999999999,0.09386827417868017
1400.0,650.0,-1.3160000000000025,-0.6743999999999915,0.7672000000000025,0.023699844703233594
1425.0,650.0,0.4835999999999956,-1.107200000000006,-0.048799999999999955,-0.0426461414249272
1450.0,650.0,1.3396000000000186,-0.887599999999992,-0.9704000000000121,-0.1355929206739199
1475.0,650.0,-1.4196000000000026,0.02960000000001628,-1.5252000000000123,-0.2157765425507388
1500.0,650.0,-2.9664000000000215,0.09599999999997522,-1.079199999999986,-0.12672159183220486
1525.0,650.0,-0.3715999999999724,0.07200000000000273,-0.6100000000000136,-0.07504279406000973
1550.0,650.0,0.37479999999999336,-0.47919999999999163,-0.6032000000000153,-0.11910608615604734
1575.0,650.0,0.09999999999999432,-1.588799999999992,-1.4647999999999968,-0.30074224778920167
1600.0,650.0,-0.5391999999999939,-1.4899999999999807,-1.4928000000000168,-0.2744511668822723
1625.0,650.0,-0.9271999999999991,-0.5952000000000055,-0.828000000000003,-0.1480203470536229
1650.0,650.0,-0.2512000000000114,-0.4660000000000082,0.05279999999999063,-0.023692732251455705
1675.0,650.0,0.9496000000000038,-0.6367999999999938,0.6776000000000124,0.09408108102449171
1700.0,650.0,0.7356000000000051,-0.22159999999999513,0.132000000000005,0.03037681408917855
1725.0,650.0,-0.09399999999999409,0.6588000000000136,-0.023200000000002774,0.015310777459647632
1750.0,650.0,0.14279999999999404,1.2924000000000149,-0.12999999999999545,0.04634145366481386
1775.0,650.0,-1.7343999999999937,0.3860000000000241,-0.2476000000000056,-0.10437563016239758
1800.0,650.0,-1.0408000000000186,-0.6336000000000013,0.13320000000001642,-0.0478494638544648
1825.0,650.0,1.8384000000000071,-0.2220000000000084,0.08400000000000318,0.03536688125608697
1850.0,650.0,1.843199999999996,0.5052000000000021,-0.5603999999999871,-0.02072582709726379
1875.0,650.0,-0.7103999999999928,0.6448000000000036,-0.48279999999999745,-0.05504437892018156
1900.0,650.0,-2.030000000000001,0.9512,-0.9971999999999923,-0.17087775988061893
1925.0,650.0,-2.789600000000007,0.843199999999996,-1.3115999999999985,-0.2615837608113467
