x,y,dcx,dcy,dc,adv
1700.0,475.0,-0.8068000000000097,-0.10880000000000223,0.28640000000001464,0.031062240442327183
1725.0,475.0,0.4748000000000161,0.5928000000000111,-0.5232000000000028,-0.06813491365402918
1750.0,475.0,1.5183999999999855,0.5403999999999769,-1.2299999999999898,-0.12238576149105292
1775.0,475.0,1.5464000000000055,-0.2896000000000072,-0.9919999999999902,-0.08200123842538731
1800.0,475.0,-0.2827999999999804,-0.5295999999999879,0.2779999999999916,0.018445175955551243
1825.0,475.0,-1.9020000000000152,-0.41040000000000987,0.6040000000000134,-0.02624010225792952
1850.0,475.0,-0.09399999999999409,-0.7291999999999916,-0.1588000000000136,-0.03370001992868635
1875.0,475.0,1.7484000000000037,-0.9000000000000057,-0.5088000000000079,-0.0435240845609315
1900.0,475.0,1.2231999999999914,0.03440000000000509,0.06039999999998713,0.011517196530551032
1925.0,475.0,1.3700000000000045,2.509999999999991,-0.5756000000000085,-0.1086396707464542
1950.0,475.0,-0.6964000000000112,3.4111999999999796,0.0776000000000181,0.049557920851300924
1975.0,475.0,-1.9731999999999914,2.383199999999988,1.0723999999999876,0.18924658060672075
2000.0,475.0,-0.16839999999999122,1.8104000000000156,0.42959999999999354,0.0553816985048278
25.0,500.0,0.0,0.1711999999999989,0.6323999999999899,0.0884156577038053
50.0,500.0,0.13479999999998427,1.0123999999999853,1.2084000000000117,0.18082701601491943
75.0,500.0,1.9412000000000091,1.7632000000000119,0.35479999999998313,-0.030828992742796643
100.0,500.0,1.8659999999999854,1.8491999999999962,0.3884000000000185,-0.01778940079234613
125.0,500.0,1.7512000000000114,0.911200000000008,1.1868000000000052,0.0636865003676162
150.0,500.0,1.7059999999999889,-0.10000000000002274,0.8976000000000113,-0.04710114040258078
175.0,500.0,0.7492000000000019,-0.7139999999999986,-0.34439999999997895,-0.15213947308127246
200.0,500.0,0.7384000000000128,-1.2451999999999828,-1.553200000000004,-0.42533051790605936
225.0,500.0,1.4151999999999987,-0.206799999999987,-1.8611999999999966,-0.47898492231193696
250.0,500.0,0.06759999999999877,0.7872000000000128,-0.7703999999999951,-0.037199578910738856
275.0,500.0,-1.626800000000003,0.9407999999999959,0.05559999999999832,0.22739796677211838
300.0,500.0,-0.41200000000000614,1.0431999999999846,-1.6931999999999903,-0.1366591448563841
325.0,500.0,-0.6756000000000029,0.9439999999999884,-2.886799999999994,-0.314907826147683
350.0,500.0,-1.3648000000000025,-0.2600000000000193,-2.6055999999999813,-0.34968373830734717
375.0,500.0,0.3400000000000034,-1.9120000000000061,-2.3555999999999813,-0.5381689018023824
400.0,500.0,1.4592000000000098,-1.1012000000000057,-1.7019999999999982,-0.362643637096181
425.0,500.0,1.5612000000000137,0.3036000000000172,-1.4879999999999995,-0.1819672179461911
450.0,500.0,-0.7244000000000028,-0.02719999999999345,-0.6584000000000003,-0.09553636682304352
475.0,500.0,-2.1280000000000143,-0.46119999999999095,-0.4504000000000019,-0.0850749775482049
500.0,500.0,-1.3556000000000097,1.0527999999999906,-1.4487999999999772,-0.09561163583987758
525.0,500.0,-1.843199999999996,1.956799999999987,-1.1219999999999857,0.05986927176800426
550.0,500.0,-0.8011999999999944,0.5644000000000062,0.8796000000000106,0.21829814247750243
575.0,500.0,1.274799999999999,-0.11840000000000828,1.6328000000000031,0.1281612774020595
600.0,500.0,1.0020000000000095,0.09080000000000155,1.5371999999999844,0.13649223044457798
625.0,500.0,0.6015999999999906,1.3640000000000043,1.588799999999992,0.24657373878592465
650.0,500.0,0.8115999999999985,2.2203999999999837,1.475999999999999,0.22943029164151063
675.0,500.0,1.5712000000000046,0.8188000000000102,1.215599999999995,0.05460240606871875
700.0,500.0,2.3943999999999903,0.8071999999999946,-0.43159999999997467,-0.21571766331299205
725.0,500.0,0.1272000000000162,0.9172000000000082,-0.1675999999999931,0.03540394768098283
750.0,500.0,-1.142799999999994,0.46399999999999864,0.5611999999999853,0.2142994705032925
775.0,500.0,-0.220799999999997,0.48440000000002215,-0.11880000000002156,0.025643267294794554
800.0,500.0,1.0287999999999897,0.5824000000000069,-0.0012000000000114142,-0.053754620151073795
825.0,500.0,1.3763999999999896,0.46639999999999304,-0.008399999999994634,-0.09937365738781168
850.0,500.0,-0.4987999999999886,-1.2560000000000002,0.1852000000000089,0.06321947013607937
875.0,500.0,-1.5612000000000137,-2.4835999999999956,0.4036000000000115,0.20735738641625404
900.0,500.0,-0.9487999999999772,-3.060399999999987,0.24679999999997904,0.14519868466244487
925.0,500.0,0.43199999999998795,-2.2635999999999967,0.31520000000000437,0.0895777677266594
950.0,500.0,1.5072000000000116,-0.12639999999998963,-0.8508000000000209,-0.2611368349264184
975.0,500.0,1.5271999999999935,1.8660000000000139,-2.1239999999999952,-0.5294590194930228
1000.0,500.0,0.148399999999981,1.6867999999999768,-1.176400000000001,-0.29109098451814663
1025.0,500.0,-0.7939999999999827,-0.07239999999998759,-0.5060000000000002,-0.014364456544644456
1050.0,500.0,-0.45000000000001705,0.03879999999998063,-1.6587999999999852,-0.20817959029762304
1075.0,500.0,-1.0743999999999971,0.22799999999998022,-1.8311999999999955,-0.2052321023111508
1100.0,500.0,-1.353999999999985,-0.019599999999996953,-1.0571999999999946,-0.08705325532751822
1125.0,500.0,-1.4292000000000087,-0.14639999999999986,-1.3259999999999934,-0.12844317443816258
1150.0,500.0,-1.5307999999999993,0.16280000000000427,-0.8823999999999899,-0.063860077740791
1175.0,500.0,-0.2283999999999935,1.3747999999999934,0.412399999999991,0.077314378213727
1200.0,500.0,2.580799999999982,2.3003999999999962,0.30560000000002674,-0.045754962051046094
1225.0,500.0,2.3948000000000036,2.295599999999979,0.13400000000001455,-0.07525835148195838
1250.0,500.0,-0.39879999999999427,2.0508000000000095,0.7468000000000075,0.2922381631081748
1275.0,500.0,-1.4872000000000014,2.025199999999984,1.1683999999999912,0.4441882681599699
1300.0,500.0,-1.4543999999999926,1.5999999999999943,1.225200000000001,0.4173974477291556
1325.0,500.0,-0.17000000000001592,-0.040000000000020464,1.0248000000000275,0.15074409126957244
1350.0,500.0,0.4860000000000184,-0.18840000000000146,1.3692000000000064,0.1470355195364679
1375.0,500.0,0.5660000000000025,1.8880000000000052,1.1983999999999924,0.27548616866657416
1400.0,500.0,0.22759999999999536,2.607200000000006,1.0851999999999862,0.3216248021993184
1425.0,500.0,-0.20599999999998886,2.0808000000000106,0.8207999999999913,0.2903645986071316
1450.0,500.0,-0.6228000000000122,1.2147999999999968,0.2528000000000077,0.19274986987903653
1475.0,500.0,-1.2828000000000088,0.07200000000000273,1.270399999999995,0.360650123529994
1500.0,500.0,0.24360000000001492,-0.15760000000000218,0.3967999999999847,0.010751686908407021
1525.0,500.0,1.0060000000000002,-0.12519999999997822,-1.255200000000002,-0.3172725903700557
1550.0,500.0,0.5087999999999795,-0.2552000000000021,-1.1499999999999773,-0.2105736543179055
1575.0,500.0,0.21440000000001191,-0.5631999999999948,-0.34600000000000364,-0.06149220530683445
1600.0,500.0,-1.1096000000000004,-1.6912000000000091,0.6620000000000061,0.1771758303969104
1625.0,500.0,-2.127999999999986,-1.7007999999999868,0.1507999999999754,0.054260812373490355
1650.0,500.0,-3.106400000000008,-1.2288000000000068,-0.26599999999999113,-0.041006735300071144
1675.0,500.0,-2.2656000000000063,-1.0255999999999972,-0.1103999999999985,-0.03654705183572139
1700.0,500.0,-0.07560000000000855,-0.294399999999996,-0.37719999999998777,-0.054582298741445746
1725.0,500.0,0.382000000000005,-0.3872000000000071,-0.13800000000000523,-0.014534608635203684
1750.0,500.0,0.7008000000000152,-1.2047999999999774,-0.4668000000000063,-0.047728260967059434
1775.0,500.0,0.7935999999999979,-1.9575999999999851,-0.07160000000001787,0.00659324783607464
1800.0,500.0,0.17359999999999332,-1.5012000000000114,1.0908000000000015,0.14861109581289605
1825.0,500.0,-0.18960000000001287,0.21119999999999095,1.0396000000000072,0.13913812137972312
1850.0,500.0,-0.13999999999998636,0.16519999999999868,0.7495999999999867,0.09945624952346245
1875.0,500.0,1.2675999999999874,-0.31560000000001764,0.087600000000009,0.06369752607822761
1900.0,500.0,2.1968000000000245,0.6580000000000155,-0.307200000000023,-0.021964602948444625
1925.0,500.0,2.041199999999975,1.329199999999986,-1.2387999999999977,-0.20689659721294132
1950.0,500.0,-0.0811999999999955,1.9444000000000017,-1.0960000000000036,-0.15596834557177788
1975.0,500.0,-1.5623999999999967,2.3551999999999964,-0.052400000000005775,0.03232920351743818
2000.0,500.0,-0.44360000000000355,2.079999999999984,0.323599999999999,0.051992089241867274
25.0,525.0,0.0,1.8243999999999971,1.5739999999999839,0.19734555042227858
50.0,525.0,0.775999999999982,2.465599999999995,2.2916000000000167,0.2991297222111451
75.0,525.0,1.9620000000000175,2.4864000000000033,1.0955999999999904,0.07819765496597911
100.0,525.0,1.578000000000003,2.198400000000021,-0.32920000000001437,-0.1132716283736957
125.0,525.0,0.001999999999981128,0.4491999999999905,-0.17679999999998586,-0.018748053287928175
150.0,525.0,0.19720000000000937,-1.059599999999989,0.20920000000000982,0.001431609341546334
175.0,525.0,0.9835999999999956,-0.8251999999999953,-0.02039999999999509,-0.1634174178965045
200.0,525.0,1.2308000000000163,-0.33279999999999177,-1.1376000000000204,-0.3737414625572255
225.0,525.0,0.2711999999999932,-1.4767999999999972,-0.3919999999999959,-0.2771725938415901
250.0,525.0,-0.24399999999999977,-1.7883999999999958,0.8283999999999878,-0.07969656551384327
275.0,525.0,-0.8908000000000129,-1.0524000000000058,0.4420000000000073,0.03135212884411909
300.0,525.0,-1.1699999999999875,-1.8103999999999871,-0.6372000000000071,-0.1622678602480675
325.0,525.0,-0.7087999999999965,-1.8435999999999808,-1.7463999999999942,-0.36083575203458385
350.0,525.0,-0.9996000000000151,-1.4783999999999935,-1.2571999999999832,-0.27051699403763907
375.0,525.0,-0.16800000000000637,-1.9864000000000033,-0.2711999999999932,-0.20829785977379434
400.0,525.0,1.7768000000000086,-1.6688000000000045,-0.6372000000000071,-0.253983334699731
425.0,525.0,2.0844000000000165,-1.1456000000000017,-1.900400000000019,-0.35785164095153543
450.0,525.0,0.3819999999999766,-0.03920000000002233,-1.638799999999975,-0.23360017076149747
475.0,525.0,-0.9327999999999861,1.156000000000006,-0.9399999999999977,-0.0696500978723526
500.0,525.0,-1.3536000000000001,1.1580000000000155,-1.1443999999999903,-0.10165460628371897
525.0,525.0,-1.5295999999999879,1.4716000000000236,0.07639999999997826,0.11858683465734048
550.0,525.0,0.12399999999999523,2.396800000000013,1.225200000000001,0.2567493099169989
575.0,525.0,1.070399999999978,2.192399999999992,1.3928000000000225,0.2350477897878318
600.0,525.0,1.0915999999999997,2.2819999999999823,1.2276000000000238,0.22185418380846633
625.0,525.0,1.8552000000000248,3.5356000000000165,0.2091999999999814,0.0828909283785143
650.0,525.0,0.7959999999999923,3.5200000000000102,-0.15960000000001173,0.17376871677242006
675.0,525.0,-0.06960000000000832,1.8791999999999973,-0.3371999999999957,0.0832277734807137
700.0,525.0,0.09800000000001319,-0.4171999999999798,-0.6316000000000201,-0.1259462061741824
725.0,525.0,-1.003200000000021,-1.547600000000017,0.32920000000001437,0.04592856630463689
750.0,525.0,-0.852800000000002,-1.257600000000025,0.3060000000000116,0.051520285152794165
775.0,525.0,-0.3527999999999736,-1.3896000000000015,-0.81280000000001,-0.16569629006191364
800.0,525.0,0.9355999999999938,-1.4827999999999975,-1.5592000000000041,-0.3536715478268199
825.0,525.0,1.332400000000007,-1.5267999999999802,-1.3392000000000053,-0.3146589165169696
850.0,525.0,-1.007600000000025,-2.0356000000000165,-0.05879999999999086,0.03129597103254289
875.0,525.0,-0.9799999999999898,-1.4543999999999926,0.9932000000000016,0.19986973884074516
900.0,525.0,0.265199999999993,-0.24040000000002237,1.1632000000000176,0.15160734375766743
925.0,525.0,0.18960000000001287,-0.48279999999999745,0.7383999999999844,0.11129495731396417
950.0,525.0,0.6503999999999905,-1.3396000000000186,0.3984000000000094,0.09827174809317818
975.0,525.0,1.5991999999999962,-1.2676000000000158,-0.40399999999999636,-0.07765793604631865
1000.0,525.0,0.6940000000000168,-0.72199999999998,-0.47759999999999536,-0.0491673941108294
1025.0,525.0,-0.49559999999999604,-0.4235999999999933,0.08519999999998618,0.05991698543281989
1050.0,525.0,-1.1192000000000064,-1.0927999999999827,0.0011999999999829924,0.08645524951967509
1075.0,525.0,-1.377600000000001,-1.3959999999999866,-0.03360000000000696,0.0569686069536221
1100.0,525.0,-0.5728000000000009,-0.6148000000000025,-0.43880000000001473,-0.0409417585525944
1125.0,525.0,-1.0287999999999897,-0.2143999999999835,-0.7228000000000065,-0.07129953354986186
1150.0,525.0,-1.3216000000000179,-0.005200000000002092,0.08400000000000318,0.05525449869609058
1175.0,525.0,0.8248000000000104,1.0480000000000018,0.6263999999999896,0.06217083942231198
1200.0,525.0,3.2683999999999855,1.7356000000000051,0.6996000000000038,0.02112972010865241
1225.0,525.0,2.7515999999999963,2.092399999999998,0.6740000000000066,0.057827048824047544
1250.0,525.0,0.13760000000002037,2.6288000000000125,0.28520000000000323,0.24282547166981405
1275.0,525.0,-1.240000000000009,2.8760000000000048,-0.11199999999999477,0.28348297229327946
1300.0,525.0,-1.7716000000000065,2.558799999999991,-0.08159999999998035,0.2579061956427489
1325.0,525.0,-1.598399999999998,1.1304000000000087,0.18479999999999563,0.14290102009810027
1350.0,525.0,-0.18479999999999563,0.4595999999999947,0.382000000000005,0.09439935526952403
1375.0,525.0,1.0988000000000113,0.9924000000000035,-0.038000000000010914,0.010358216499614187
1400.0,525.0,0.5323999999999955,1.2972000000000037,0.1963999999999828,0.07483673921241901
1425.0,525.0,-0.847200000000015,0.6559999999999775,0.06560000000001764,0.11481260569599645
1450.0,525.0,-1.5503999999999962,-0.2716000000000065,-0.019599999999996953,0.11372337859555909
1475.0,525.0,-1.3515999999999906,-0.34039999999998827,1.8367999999999824,0.3998785323034183
1500.0,525.0,0.07479999999998199,-0.5092000000000212,1.3044000000000153,0.13904509746986052
1525.0,525.0,0.4268000000000143,-1.0884000000000071,-0.7452000000000112,-0.2213310991894591
1550.0,525.0,0.0036000000000058208,-1.5935999999999808,-1.0688000000000102,-0.2107044470485802
1575.0,525.0,0.08639999999999759,-1.7215999999999951,-0.3183999999999969,-0.06635943934245302
1600.0,525.0,-0.6784000000000106,-1.2904000000000053,0.30280000000001905,0.06660438567721383
1625.0,525.0,-2.049199999999985,-1.2116000000000042,-0.2372000000000014,0.025223040770854903
1650.0,525.0,-3.044399999999996,-1.1495999999999924,-0.41200000000000614,-0.03428894124499159
1675.0,525.0,-2.2379999999999995,-1.1219999999999857,0.36119999999999663,0.05778288330194635
1700.0,525.0,0.5279999999999916,-0.5183999999999855,0.4527999999999963,0.0663881634032707
1725.0,525.0,1.030399999999986,0.12999999999999545,0.16519999999999868,0.028311819932385823
1750.0,525.0,0.30520000000001346,-0.2656000000000063,0.03799999999998249,0.011098755067246606
1775.0,525.0,-0.0367999999999995,-1.0960000000000036,1.0952000000000055,0.15063400863531592
1800.0,525.0,0.5759999999999934,-0.6936000000000035,1.4660000000000082,0.2313562477117532
1825.0,525.0,2.0903999999999883,1.5863999999999976,0.15440000000000964,0.2032060295932403
1850.0,525.0,0.7412000000000205,2.4676000000000045,0.4035999999999831,0.1458396847214824
1875.0,525.0,0.40919999999999845,1.6092000000000155,0.2915999999999883,0.06706885450986841
1900.0,525.0,0.4531999999999812,-0.13440000000002783,0.16600000000002524,0.04518840512263932
1925.0,525.0,0.6616000000000213,-1.5139999999999816,-0.37880000000001246,-0.010396415260790659
1950.0,525.0,1.7356000000000051,0.30280000000001905,-1.552800000000019,-0.23229909498886248
1975.0,525.0,0.4779999999999802,2.343199999999996,-1.2983999999999867,-0.23409318608536084
2000.0,525.0,-1.181999999999988,1.6048000000000116,0.14039999999999964,0.015085277942729697
25.0,550.0,0.0,2.236799999999988,0.9668000000000063,0.11495541831602417
50.0,550.0,1.6343999999999994,3.0952000000000055,0.6648000000000138,0.042701479490172604
75.0,550.0,1.6524,2.785599999999988,0.07240000000001601,-0.06256899665325158
100.0,550.0,0.8412000000000148,2.0488,-0.8791999999999973,-0.15858278672941872
125.0,550.0,-0.7660000000000196,1.2807999999999993,-1.5783999999999878,-0.07941760131020789
150.0,550.0,-0.7635999999999967,0.3199999999999932,-0.40639999999999077,0.06564567083719182
175.0,550.0,0.583200000000005,-0.08039999999999736,0.8428000000000111,0.03630835991620064
200.0,550.0,0.9508000000000152,-0.3603999999999985,0.005599999999986949,-0.1471969031527277
225.0,550.0,-1.0924000000000262,-1.724000000000018,0.14039999999999964,-0.05943487314051818
250.0,550.0,-1.4447999999999865,-2.9248000000000047,0.6544000000000096,-0.1457493622208979
275.0,550.0,-0.9243999999999915,-2.9583999999999833,0.8439999999999941,-0.12030479896523288
300.0,550.0,-0.9148000000000138,-2.7032000000000096,0.9860000000000184,-0.04876608799438992
325.0,550.0,0.5091999999999928,-1.4852000000000203,0.05360000000001719,-0.11579561427052709
350.0,550.0,0.2600000000000193,-0.2255999999999858,-0.46999999999999886,-0.08734558906607787
375.0,550.0,-0.4976000000000056,-0.555199999999985,-0.2828000000000088,-0.07555918966264444
400.0,550.0,0.7184000000000026,-1.613599999999991,-0.43600000000000705,-0.1679123188959416
425.0,550.0,2.0568000000000097,-1.6411999999999978,-1.302000000000021,-0.28689219550595013
450.0,550.0,1.800799999999981,-0.22239999999999327,-1.7768000000000086,-0.26485391776953693
475.0,550.0,-0.07200000000000273,0.6383999999999901,-1.0,-0.11625856252264981
500.0,550.0,-1.1991999999999905,0.7927999999999997,0.05160000000000764,0.029874965371647133
525.0,550.0,-0.7128000000000156,1.609599999999972,0.7692000000000121,0.1498894784922719
550.0,550.0,1.3368000000000109,2.8223999999999876,-0.07999999999998408,0.00167335046676155
575.0,550.0,1.0720000000000027,2.8240000000000123,-0.18360000000001264,0.05410098219851976
600.0,550.0,0.7700000000000102,2.502400000000023,0.31879999999998176,0.15103951846409536
625.0,550.0,1.8367999999999824,2.4839999999999804,-0.19440000000000168,0.016663208258318796
650.0,550.0,0.22280000000000655,1.9107999999999947,0.15760000000000218,0.17107774974847342
675.0,550.0,-0.6356000000000108,1.3447999999999922,0.10840000000001737,0.17590197779929223
700.0,550.0,-0.9687999999999874,0.2779999999999916,0.44479999999998654,0.1846757536518649
725.0,550.0,-1.9368000000000052,-0.6555999999999926,1.097200000000015,0.2902342805452877
750.0,550.0,-1.0219999999999914,-0.824799999999982,0.15359999999998308,0.07536088441831199
775.0,550.0,-0.8295999999999992,-1.3016000000000076,-0.33279999999999177,-0.05474229635242767
800.0,550.0,0.2296000000000049,-2.0075999999999965,-0.8355999999999995,-0.23571757894028006
825.0,550.0,1.2675999999999874,-2.072400000000016,-1.1975999999999942,-0.3305176976710371
850.0,550.0,0.17320000000000846,-0.8915999999999826,0.23239999999998417,0.005394733795701264
875.0,550.0,0.7223999999999933,0.8108000000000004,1.3455999999999904,0.18019032460155426
900.0,550.0,0.9728000000000065,1.518400000000014,1.1323999999999899,0.13798230559003724
925.0,550.0,-0.7624000000000137,0.5663999999999874,0.7027999999999963,0.10874166708241652
950.0,550.0,-0.8919999999999959,-0.9759999999999991,1.2796000000000163,0.2561724843422558
975.0,550.0,0.7460000000000093,-1.829199999999986,0.7040000000000077,0.19081575657700323
1000.0,550.0,1.2495999999999867,-1.273600000000016,-0.12600000000000477,0.033300124249879964
1025.0,550.0,0.4316000000000031,-0.3464000000000169,0.5840000000000032,0.09921926360891165
1050.0,550.0,-1.613599999999991,-0.8408000000000015,0.906800000000004,0.17638503077971646
1075.0,550.0,-1.259600000000006,-0.7228000000000065,0.7144000000000119,0.11999211078643912
1100.0,550.0,-0.09839999999999804,-0.24840000000000373,0.7299999999999898,0.11315827515671519
1125.0,550.0,-1.0243999999999858,-0.24399999999999977,1.0339999999999918,0.17137133167184737
1150.0,550.0,-0.7144000000000119,0.3632000000000062,1.1503999999999905,0.17321822486505656
1175.0,550.0,1.4995999999999867,1.0379999999999825,1.156000000000006,0.1410248450538698
1200.0,550.0,3.783200000000022,1.552800000000019,0.32280000000000086,-0.0534037242869225
1225.0,550.0,2.68719999999999,1.4884000000000128,-0.6268000000000029,-0.1173712284064589
1250.0,550.0,-0.15680000000000405,1.1939999999999884,-1.460000000000008,-0.10130689351960494
1275.0,550.0,-0.8384000000000071,1.5955999999999904,-2.1303999999999803,-0.12968811108398096
1300.0,550.0,-1.4543999999999926,1.9128000000000043,-0.8695999999999913,0.08504498537799549
1325.0,550.0,-2.0811999999999955,1.4300000000000068,0.09799999999998477,0.1520128969379635
1350.0,550.0,-0.6200000000000045,0.9947999999999979,-0.40279999999998495,0.018466419859489477
1375.0,550.0,0.636400000000009,0.5323999999999955,-0.647199999999998,-0.06114578000139276
1400.0,550.0,0.804000000000002,0.804000000000002,-0.41560000000001196,-0.024155442459732238
1425.0,550.0,-0.6940000000000168,0.9572000000000003,-0.34600000000000364,0.024320265126551846
1450.0,550.0,-2.07559999999998,0.43200000000001637,0.052399999999977354,0.1279638748264908
1475.0,550.0,-1.2256000000000142,0.5579999999999927,1.5023999999999944,0.3499584488443251
1500.0,550.0,-0.8436000000000092,-0.3603999999999985,1.5668000000000006,0.27459362340035526
1525.0,550.0,-0.844399999999979,-1.6315999999999917,-0.19720000000000937,-0.03532441445231039
1550.0,550.0,-0.38640000000000896,-2.0216000000000065,-0.3719999999999857,-0.11409309797347375
1575.0,550.0,0.4107999999999947,-1.6972000000000094,0.44839999999999236,-0.037466313901874986
1600.0,550.0,-0.102800000000002,-1.1216000000000008,0.7664000000000044,0.06808413308866715
1625.0,550.0,-2.1691999999999894,-1.2416000000000054,1.2160000000000082,0.22453823076810636
1650.0,550.0,-1.804000000000002,-0.0012000000000114142,0.676400000000001,0.12731698793352617
1675.0,550.0,-0.7984000000000151,1.438399999999973,0.6376000000000204,0.09831355847459929
1700.0,550.0,0.910000000000025,1.8204000000000065,0.48759999999998627,0.04357175937480749
1725.0,550.0,1.819199999999995,2.6092000000000155,-0.3340000000000032,-0.06900510813501398
1750.0,550.0,0.44839999999999236,2.7523999999999944,0.2844000000000051,0.04507843124445959
1775.0,550.0,-0.34360000000000923,2.4455999999999847,1.244799999999998,0.17751543648208162
1800.0,550.0,-0.28879999999998063,1.5808000000000106,1.5908000000000015,0.24470952569069673
1825.0,550.0,2.265999999999991,1.7564000000000135,0.1967999999999961,0.2264694496456647
1850.0,550.0,1.789199999999994,2.804399999999987,-0.2904000000000053,0.14730106007988933
1875.0,550.0,-0.18359999999998422,2.2116000000000042,0.40519999999997935,0.03428075877096877
1900.0,550.0,-1.2848000000000184,0.4736000000000047,0.6288000000000125,0.005148043661509788
1925.0,550.0,-1.0535999999999888,-1.2416000000000054,0.4047999999999945,0.06569672662996519
1950.0,550.0,1.0255999999999972,-1.9516000000000133,-0.28120000000001255,0.04317406217990498
1975.0,550.0,0.2536000000000058,-2.1759999999999877,0.15639999999999077,0.08851523966400253
2000.0,550.0,-0.18880000000001473,-1.1828000000000145,0.8371999999999957,0.15662500327492404
25.0,575.0,0.0,2.9372000000000185,-0.554000000000002,-0.11446855750222369
50.0,575.0,0.589999999999975,1.892799999999994,-0.9475999999999942,-0.16869110147909228
75.0,575.0,0.4572000000000003,0.6975999999999942,-0.780399999999986,-0.14270470373064317
100.0,575.0,0.5624000000000251,0.4188000000000045,-1.2788000000000181,-0.2318093066168672
125.0,575.0,-0.3264000000000067,0.8584000000000174,-1.6547999999999945,-0.17355208381183673
150.0,575.0,-0.7024000000000115,0.9196000000000026,0.006000000000000227,0.1282277851626862
175.0,575.0,0.036000000000001364,0.37239999999999895,0.9227999999999952,0.14763518908379952
200.0,575.0,0.03520000000000323,-0.543200000000013,0.13880000000000337,-0.025476672875184455
225.0,575.0,-0.833200000000005,-0.2839999999999918,-1.1443999999999903,-0.12805263136513034
250.0,575.0,-1.853999999999985,-0.6931999999999903,-0.6132000000000062,-0.06297799291701683
275.0,575.0,-1.380800000000022,-1.1496000000000208,0.6651999999999987,0.03264039364512468
300.0,575.0,-0.11599999999998545,-0.35079999999999245,0.2920000000000016,0.012658025170009163
325.0,575.0,0.7923999999999864,-0.06759999999999877,-0.34039999999998827,-0.06713320634458327
350.0,575.0,-0.6036000000000001,-0.9312000000000182,-0.43439999999998236,-0.12554853698994037
375.0,575.0,-0.8083999999999776,-1.2419999999999902,-0.3060000000000116,-0.10670389533231643
400.0,575.0,0.7303999999999746,-1.2300000000000182,0.06440000000000623,-0.04055825644611858
425.0,575.0,2.194000000000017,-1.092800000000011,-0.33320000000000505,-0.09538521121846036
450.0,575.0,2.3479999999999848,-0.5456000000000074,-1.0271999999999935,-0.18957914405931844
475.0,575.0,0.41800000000000637,-0.05559999999999832,-0.5060000000000002,-0.07968951562230578
500.0,575.0,0.3867999999999938,1.530399999999986,0.09759999999999991,0.016401358542040802
525.0,575.0,0.4860000000000184,2.72920000000002,-0.4655999999999949,-0.05352915254682718
550.0,575.0,0.01079999999998904,1.4031999999999982,-0.7591999999999928,-0.06621825883674985
575.0,575.0,0.16519999999999868,0.4963999999999942,-0.2615999999999872,-0.01922947754979792
600.0,575.0,0.7575999999999965,0.48399999999998045,-0.3640000000000043,-0.041399950011260254
625.0,575.0,1.26400000000001,-0.088799999999992,-0.2627999999999986,-0.08437593398030523
650.0,575.0,0.9592000000000098,0.6476000000000113,0.22359999999997626,0.010230101896958887
675.0,575.0,-0.2807999999999993,1.0024000000000228,0.8911999999999978,0.20793910078949682
700.0,575.0,-0.48680000000001655,1.4843999999999937,1.038000000000011,0.26992814760275335
725.0,575.0,-1.9603999999999928,1.460800000000006,1.162399999999991,0.35740521022372507
750.0,575.0,-2.0756000000000085,0.4071999999999889,0.774799999999999,0.23135916943530208
775.0,575.0,-0.872399999999999,0.3643999999999892,0.3196000000000083,0.09545675348101323
800.0,575.0,-0.6411999999999978,-0.5064000000000135,0.5980000000000132,0.0871863020466862
825.0,575.0,1.4535999999999945,-0.32040000000000646,0.8836000000000013,0.06197193395714631
850.0,575.0,2.8488000000000113,2.3551999999999964,1.4496000000000038,0.2425544762930553
875.0,575.0,1.7195999999999856,3.3523999999999887,0.9028000000000134,0.23654420443978996
900.0,575.0,-0.6087999999999738,1.7708000000000084,0.48159999999998604,0.10499296876399643
925.0,575.0,-1.9140000000000157,0.6192000000000064,0.35079999999999245,0.07189052640807901
950.0,575.0,-1.216399999999993,0.2948000000000093,0.19999999999998863,0.02845523781491239
975.0,575.0,0.4128000000000043,-0.03839999999999577,-0.022800000000017917,-0.0015798815321597024
1000.0,575.0,0.955600000000004,-0.3323999999999785,0.05839999999997758,0.03308521631467263
1025.0,575.0,0.34199999999998454,-0.42199999999999704,0.4532000000000096,0.09874081760026973
1050.0,575.0,-1.1004000000000076,0.0911999999999864,0.3012000000000228,0.007474106249990355
1075.0,575.0,-0.40639999999999077,0.9444000000000017,0.35960000000000036,-0.026812167638143578
1100.0,575.0,-0.32800000000000296,0.7147999999999968,1.1696000000000026,0.12051047970176032
1125.0,575.0,-1.363599999999991,0.3755999999999915,1.3463999999999885,0.18591223278161323
1150.0,575.0,-0.5868000000000109,0.5031999999999925,0.8979999999999961,0.13035023447802482
1175.0,575.0,1.5091999999999928,0.5127999999999986,0.7120000000000175,0.07682122816659936
1200.0,575.0,3.3060000000000116,0.035599999999988086,-0.6119999999999948,-0.28670802652833627
1225.0,575.0,1.8319999999999936,-0.8196000000000083,-2.1007999999999925,-0.46541256141658516
1250.0,575.0,-0.27719999999999345,-0.9399999999999977,-3.009600000000006,-0.49625697682082426
1275.0,575.0,-1.0183999999999855,-1.1199999999999761,-2.7084000000000117,-0.4688987822635851
1300.0,575.0,-0.39800000000002456,-0.0636000000000081,-1.0511999999999944,-0.14832093762814827
