x,y,dcx,dcy,dc,adv,vdc
150.0,475.0,1.5139999999999816,0.5851999999999862,1.8619999999999948,0.17751113910143732,0.15682225021254848
175.0,475.0,1.435200000000009,2.0448000000000093,-0.03839999999999577,0.2247702035904527,0.22519687025711932
200.0,475.0,-0.2927999999999997,2.3044000000000153,-2.270399999999995,0.07489013185946239,0.10011679852612901
225.0,475.0,-1.215599999999995,2.1768000000000143,-1.7904000000000053,0.008922631933169028,0.028815965266502416
250.0,475.0,-1.6456000000000017,1.8264000000000067,0.059599999999988995,-0.04807852352928507,-0.048740745751507164
275.0,475.0,-0.5012000000000114,1.6295999999999822,1.2408000000000072,0.028193334934697924,0.014406668268031178
300.0,475.0,0.920800000000014,2.190799999999996,1.0720000000000027,0.17783828828698528,0.16592717717587416
325.0,475.0,1.2904000000000053,2.056400000000025,-0.10520000000002483,0.1605711504488928,0.16174003933778197
350.0,475.0,1.1367999999999938,1.4028000000000134,-1.626800000000003,0.09831642927778712,0.11639198483334272
375.0,475.0,-0.6675999999999931,1.0248000000000275,-0.8880000000000052,-0.04094277807760176,-0.031076111410935033
400.0,475.0,-2.544000000000011,-0.17159999999998377,3.582400000000007,-0.06566582804954942,-0.10547027249399395
425.0,475.0,-1.8783999999999992,-1.6351999999999975,6.2283999999999935,0.015953870727491517,-0.053250573716952854
450.0,475.0,0.4668000000000063,-0.819199999999995,4.4587999999999965,0.05754536221127117,0.008003139989048986
475.0,475.0,1.9099999999999966,0.945999999999998,1.9483999999999924,0.03869305291069269,0.017044164021803886
500.0,475.0,1.9155999999999835,1.1611999999999796,-0.0835999999999899,0.00048134663792746835,0.0014102355268162444
525.0,475.0,0.40960000000001173,0.6048000000000116,-1.2964000000000055,-0.0164486503278854,-0.0020442058834408963
550.0,475.0,-0.4227999999999952,0.2248000000000161,-0.31759999999999877,-0.010429530305048543,-0.006900641416159668
575.0,475.0,0.3059999999999832,-0.14200000000002433,0.9396000000000129,0.01702578585064912,0.006585785850648977
600.0,475.0,0.670800000000014,-0.22639999999998395,1.3512000000000057,0.050851437645980956,0.035838104312647556
625.0,475.0,1.0464000000000055,0.010400000000004184,-0.01640000000000441,0.05983423766216039,0.06001645988438266
650.0,475.0,0.7711999999999932,0.7967999999999904,-3.170800000000014,-0.021437983805436097,0.013793127305675171
675.0,475.0,0.18039999999999168,1.2312000000000012,-5.377600000000001,-0.07660365661051013,-0.016852545499399005
700.0,475.0,-0.5919999999999845,0.7964000000000055,-5.260000000000019,-0.08139135514820091,-0.02294691070375624
725.0,475.0,-1.3212000000000046,-0.21039999999999281,-2.2768000000000086,-0.06952225119044476,-0.04422447341266689
750.0,475.0,-0.44640000000001123,-1.0108000000000175,0.7384000000000128,-0.02879256638385289,-0.036997010828297476
775.0,475.0,0.08639999999999759,-0.8600000000000136,1.568000000000012,-0.005167810925970889,-0.022590033148193245
800.0,475.0,-0.07120000000000459,-0.958800000000025,2.725200000000001,-0.015137923040316324,-0.04541792304031633
825.0,475.0,1.1136000000000195,-0.9403999999999826,3.93119999999999,0.013790020005939409,-0.029889979994060473
850.0,475.0,1.4927999999999884,-0.026399999999995316,4.499600000000015,0.09346000494301375,0.043464449387458026
875.0,475.0,0.9376000000000033,0.35319999999998686,3.514399999999995,0.0663442743135484,0.02729538542465957
900.0,475.0,-0.6732000000000085,0.09599999999997522,0.8644000000000176,-0.0011476836364232392,-0.010752128080867878
925.0,475.0,-1.0427999999999997,0.17199999999999704,-1.2547999999999888,-0.021003601695600768,-0.007061379473378669
950.0,475.0,0.630800000000022,1.0180000000000007,-2.4576000000000136,-0.020665861380174573,0.006640805286492239
975.0,475.0,-0.026800000000008595,1.5784000000000162,-1.901600000000002,-0.015352035050248163,0.005776853838640748
1000.0,475.0,-2.332400000000007,1.0568000000000097,0.524799999999999,0.012820303558217432,0.006989192447106331
1025.0,475.0,-1.5159999999999911,0.09759999999999991,1.4843999999999937,0.013417042665264257,-0.0030762906680690044
1050.0,475.0,0.4527999999999963,0.17959999999999354,0.555199999999985,0.009504193259846024,0.0033353043709573008
1075.0,475.0,-0.6075999999999908,0.7912000000000035,1.3131999999999948,0.025227378950459643,0.01063626783934859
1100.0,475.0,0.07239999999998759,1.0404000000000053,2.2184000000000026,0.07706834996595495,0.05241946107706603
1125.0,475.0,0.759600000000006,1.038800000000009,1.56280000000001,0.0985258964930209,0.08116145204857635
1150.0,475.0,-0.1816000000000031,0.3335999999999899,0.29400000000001114,0.0008342568188422321,-0.0024324098478245588
1175.0,475.0,0.4199999999999875,0.10360000000000014,-2.43719999999999,-0.00833656395342385,0.018743436046576037
1200.0,475.0,0.29879999999999995,0.48159999999998604,-4.422399999999982,-0.03574649222887824,0.01339128554889934
1225.0,475.0,-0.6576000000000022,-0.1928000000000054,-4.721199999999982,-0.056479842171628845,-0.004022064393851271
1250.0,475.0,-2.2923999999999864,-1.8700000000000045,-1.9148000000000138,0.008545690266030886,0.029821245821586597
1275.0,475.0,-2.0456000000000074,-1.9876000000000147,2.2095999999999947,0.03235155383912008,0.0078004427280090275
1300.0,475.0,0.5212000000000216,-1.334399999999988,3.1211999999999875,0.05154219618514778,0.016862196185147907
1325.0,475.0,2.151999999999987,-0.3131999999999948,1.4524000000000115,0.050684336643730704,0.0345465588659528
1350.0,475.0,1.4832000000000107,0.2687999999999988,-1.6584000000000003,0.007929151875707295,0.026355818542373968
1375.0,475.0,0.11519999999998731,0.009999999999990905,-4.579199999999986,-0.04686139900277163,0.004018600997228212
1400.0,475.0,-0.8744000000000085,-0.4947999999999979,-5.602800000000002,-0.12284691031198687,-0.060593576978653516
1425.0,475.0,-1.1951999999999998,-1.4336000000000126,-4.705999999999989,-0.21706689131659235,-0.16477800242770357
1450.0,475.0,-0.16839999999999122,-0.568000000000012,-2.7476000000000056,-0.08438604002604252,-0.053857151137153565
1475.0,475.0,-0.18199999999998795,0.5996000000000095,-1.0863999999999976,0.01886984701588274,0.030940958126993823
1500.0,475.0,-0.2856000000000165,1.4283999999999821,-1.3940000000000055,0.030484238709263867,0.045973127598152815
1525.0,475.0,-1.2239999999999895,1.1103999999999985,-0.8660000000000139,-0.023664803706225437,-0.014042581484003062
1550.0,475.0,-0.9372000000000185,-0.4744000000000028,-0.27959999999998786,-0.020143934950655685,-0.017037268283989153
1575.0,475.0,1.5548000000000002,0.09319999999999595,-1.8891999999999882,0.01248764697065253,0.03347875808176351
1600.0,475.0,0.8652000000000157,0.9767999999999972,-2.906800000000004,-0.06292507071064013,-0.0306272929328623
1625.0,475.0,-0.7248000000000161,0.7823999999999955,-2.441999999999979,-0.08231551000783496,-0.05518217667450186
1650.0,475.0,-0.006799999999998363,1.1156000000000006,-1.918799999999976,-0.09914086340127902,-0.07782086340127928
1675.0,475.0,-0.2295999999999765,1.8744000000000085,-1.3300000000000125,-0.12706356123702225,-0.11228578345924434
1700.0,475.0,-0.9592000000000098,2.0740000000000123,-0.38120000000000687,-0.08994258850199963,-0.08570703294644398
1725.0,475.0,-0.6391999999999882,1.4088000000000136,-0.8192000000000235,-0.06399714197340213,-0.05489491975117965
1750.0,475.0,1.63839999999999,1.522800000000018,-3.856400000000008,-0.05986221536205567,-0.01701332647316669
1775.0,475.0,1.6255999999999915,1.867999999999995,-6.159999999999997,-0.10543353231348485,-0.03698908786904044
1800.0,475.0,-1.7479999999999905,1.1584000000000003,-5.526399999999995,-0.1266396501189132,-0.06523520567446883
1825.0,475.0,-2.425600000000003,0.7272000000000105,-3.691200000000009,-0.0807186682464882,-0.03970533491315476
1850.0,475.0,-0.8763999999999896,0.5208000000000084,-0.9464000000000112,-0.02076849711401916,-0.010252941558463478
1875.0,475.0,0.17199999999999704,0.8388000000000204,1.1551999999999794,0.02022083266081697,0.007385277105261645
1900.0,475.0,-0.020000000000010232,1.647199999999998,2.2439999999999998,0.08980191777170718,0.06486858443837386
1925.0,475.0,0.7507999999999981,1.2811999999999841,1.313999999999993,0.09945758626627874,0.08485758626627882
1950.0,475.0,-1.3035999999999888,-0.7087999999999965,1.1655999999999835,-0.026176844803346797,-0.039127955914457724
1975.0,475.0,-2.769599999999997,-2.4199999999999875,2.260799999999989,-0.07883263339021779,-0.10395263339021767
2000.0,475.0,0.970799999999997,-1.9295999999999935,0.398399999999981,-0.15046300631527842,-0.1548896729819449
25.0,500.0,0.0,1.0375999999999976,2.849199999999996,0.026007750952697382,-0.005650026825080352
50.0,500.0,-0.9812000000000012,0.848399999999998,3.573999999999984,-0.04333108628276722,-0.08304219739387815
75.0,500.0,0.8460000000000036,0.4200000000000159,2.3311999999999955,0.10079740906872175,0.07489518684649958
100.0,500.0,0.9451999999999998,0.3807999999999936,1.5451999999999941,0.11485814680542296,0.09768925791653414
125.0,500.0,0.5287999999999897,0.8411999999999864,1.4036000000000115,0.08365912529885768,0.068063569743302
150.0,500.0,1.6524,0.9796000000000049,0.636400000000009,0.20703694286305444,0.1999658317519432
175.0,500.0,0.9107999999999947,0.4551999999999907,-0.828000000000003,0.10954594338182462,0.11874594338182465
200.0,500.0,-0.746799999999979,0.0012000000000114142,-3.175200000000018,-0.11191803124588923,-0.07663803124588903
225.0,500.0,-0.9376000000000033,0.279200000000003,-3.817200000000014,-0.12338824817350946,-0.08097491484017598
250.0,500.0,-0.2920000000000016,1.6328000000000031,-2.9180000000000064,0.05757488986287111,0.0899971120850934
275.0,500.0,0.0660000000000025,2.200000000000017,-1.622000000000014,0.1159870040602926,0.134009226282515
300.0,500.0,0.3879999999999768,1.6671999999999798,-0.7779999999999916,0.11485923285559238,0.12350367730003672
325.0,500.0,0.2687999999999988,0.6455999999999733,-0.48119999999997276,0.039334097249785274,0.04468076391645164
350.0,500.0,0.09200000000001296,-0.39920000000000755,0.009999999999990905,0.003453399248281152,0.003342288137170142
375.0,500.0,-0.45400000000000773,-0.1856000000000222,0.46999999999999886,-0.026209817934220624,-0.03143204015644283
400.0,500.0,-1.8160000000000025,0.5423999999999864,2.7216000000000236,-0.06685162049604172,-0.09709162049604199
425.0,500.0,-1.4799999999999898,0.9407999999999959,4.598000000000013,-0.012001004115522643,-0.06308989300441167
450.0,500.0,0.4936000000000149,0.9676000000000045,2.9455999999999847,0.05916547912035206,0.026436590231463344
475.0,500.0,1.6987999999999772,0.7563999999999851,0.8344000000000165,0.04639983273713949,0.0371287216260282
500.0,500.0,1.0340000000000202,-0.12519999999997822,1.4975999999999772,0.026704721566416623,0.010064721566416877
525.0,500.0,0.020799999999979946,-0.51400000000001,1.9436000000000035,0.020628770563862833,-0.0009667849916927615
550.0,500.0,0.544399999999996,0.4531999999999812,1.1668000000000234,0.02396318588851087,0.010998741444066165
575.0,500.0,0.22280000000000655,0.37000000000000455,0.9144000000000005,0.014587284184546832,0.004427284184546826
600.0,500.0,0.10720000000000596,-0.19360000000000355,0.14519999999998845,0.008352044297758966,0.006738710964425761
625.0,500.0,1.720799999999997,0.4807999999999879,-1.9196000000000026,0.05889074812332075,0.08021963701220966
650.0,500.0,1.3196000000000083,1.029200000000003,-4.080800000000011,0.0035197538373266113,0.04886197605954895
675.0,500.0,-1.2288000000000068,-0.37999999999999545,-4.05680000000001,-0.10708503492562069,-0.062009479370065027
700.0,500.0,-1.3392000000000053,-1.1272000000000162,-3.055999999999983,-0.08848638192892035,-0.05453082637336497
725.0,500.0,-1.422399999999982,-1.2283999999999935,-0.3924000000000092,-0.059456017580479324,-0.055096017580479224
750.0,500.0,-0.6891999999999996,-1.4711999999999819,1.2443999999999846,-0.028205091718616605,-0.0420317583852831
775.0,500.0,1.0999999999999943,-0.45759999999998513,0.45879999999999654,0.04112004193978167,0.03602226416200393
800.0,500.0,1.4632000000000005,1.07680000000002,0.877600000000001,0.10522442123608755,0.09547331012497642
825.0,500.0,1.1955999999999847,1.1587999999999852,2.3851999999999975,0.1411623581307759,0.11466013590855371
850.0,500.0,1.4579999999999984,1.1239999999999952,2.5596000000000174,0.14345978016244837,0.11501978016244818
875.0,500.0,0.598399999999998,0.78479999999999,1.5908000000000015,0.05451153494545363,0.03683597938989806
900.0,500.0,-1.0567999999999813,0.4012000000000171,0.2732000000000028,-0.018195228455066888,-0.021230784010622474
925.0,500.0,-1.3404000000000167,0.10360000000000014,-0.2755999999999972,-0.02600736241797188,-0.022945140195749687
950.0,500.0,0.19519999999999982,-0.33200000000002206,-0.3807999999999936,0.0006281730218334685,0.004859284132944508
975.0,500.0,0.12160000000000082,-0.18360000000001264,0.17240000000001032,0.004377274038693685,0.0024617184831380147
1000.0,500.0,-2.2895999999999788,-0.1407999999999845,2.515599999999978,0.012206066969229342,-0.015745044141881524
1025.0,500.0,-0.9339999999999975,0.44120000000000914,2.1055999999999813,0.010199368594356944,-0.013196186961198402
1050.0,500.0,0.3083999999999776,0.2967999999999904,0.08559999999999945,0.013779992343068832,0.012828881231957724
1075.0,500.0,-0.16599999999999682,0.7383999999999844,0.4876000000000147,0.02834463750569524,0.0229268597279173
1100.0,500.0,0.1675999999999931,0.8335999999999899,1.6924000000000206,0.06788032757141024,0.049075883126965564
1125.0,500.0,0.2944000000000244,0.3684000000000083,1.5711999999999762,0.046327632847071185,0.028869855069293668
1150.0,500.0,-0.4416000000000224,0.10839999999998895,1.6468000000000131,8.832191269717059e-05,-0.018209455865080753
1175.0,500.0,0.2804000000000144,-0.03119999999998413,1.6403999999999996,0.024411556986140545,0.006184890319473886
1200.0,500.0,0.5968000000000018,0.2668000000000177,0.7236000000000047,0.014961007437709607,0.0069210074377095525
1225.0,500.0,-0.8791999999999973,0.045200000000022555,-0.5544000000000153,-0.005853342653208744,0.00030665734679142674
1250.0,500.0,-2.1812000000000182,0.15639999999999077,-0.1599999999999966,0.016121700139219496,0.017899477916997236
1275.0,500.0,-2.0571999999999946,0.1448000000000036,3.004400000000004,0.039920636632121434,0.006538414409899168
1300.0,500.0,0.7716000000000065,0.39519999999998845,4.118799999999993,0.04247773964326898,-0.0032867048011753883
1325.0,500.0,3.260400000000004,1.5036000000000058,1.2927999999999997,0.018922299904824698,0.004557855460380259
1350.0,500.0,1.8596000000000004,1.8799999999999955,-1.8148000000000195,0.015504391405429264,0.035668835849873924
1375.0,500.0,-0.7828000000000088,0.9819999999999993,-3.7147999999999968,-0.011319264644248705,0.02995629091130681
1400.0,500.0,-2.2283999999999935,-0.3719999999999857,-3.5116000000000156,-0.12987711689202303,-0.09085933911424506
1425.0,500.0,-1.7376000000000147,-0.9144000000000005,-2.225200000000001,-0.1651264691851667,-0.14040202474072228
1450.0,500.0,1.6496000000000208,0.9036000000000115,-3.203600000000023,0.1052575898208939,0.14085314537644972
1475.0,500.0,2.176799999999986,3.2623999999999853,-5.057999999999993,0.2972218968838459,0.35342189688384584
1500.0,500.0,-0.6192000000000064,2.9287999999999954,-5.719200000000001,0.07527538676116038,0.13882205342782705
1525.0,500.0,-2.3175999999999988,1.8351999999999862,-4.2479999999999905,-0.06676366010816388,-0.01956366010816399
1550.0,500.0,-1.3127999999999815,1.459600000000023,-2.0764000000000067,-0.05827796971273599,-0.035206858601624806
1575.0,500.0,0.844399999999979,0.7492000000000019,-2.0627999999999815,-0.0014141098531806895,0.021505890146819105
1600.0,500.0,0.3704000000000178,0.25440000000000396,-3.0156000000000063,-0.03171180836348647,0.0017948583031802655
1625.0,500.0,0.060000000000002274,1.0392000000000223,-2.740000000000009,-0.09624957833054912,-0.06580513388610457
1650.0,500.0,0.20640000000000214,1.2524000000000228,-1.8988000000000227,-0.09796479371270489,-0.07686701593492686
1675.0,500.0,-0.0776000000000181,1.4043999999999812,-1.2567999999999984,-0.10537973633256095,-0.09141529188811653
1700.0,500.0,-0.40279999999998495,1.960800000000006,0.41159999999999286,-0.12356994168813853,-0.12814327502147177
1725.0,500.0,-1.1636000000000024,1.436399999999992,0.45120000000000005,-0.14145695375803582,-0.14647028709136917
1750.0,500.0,0.6503999999999905,0.44839999999999236,-3.0535999999999888,-0.011155263633173939,0.022773625255714827
1775.0,500.0,0.5560000000000116,-0.6211999999999875,-4.642400000000009,-0.004567007902237134,0.04701521431998519
1800.0,500.0,-1.4287999999999954,-0.3019999999999925,-3.9184000000000196,-0.09599224753276671,-0.05245446975498873
1825.0,500.0,-1.1588000000000136,0.9647999999999968,-3.3956000000000017,-0.09366054884806459,-0.05593165995917568
1850.0,500.0,-1.0047999999999888,0.8363999999999976,-1.1111999999999966,-0.04781690155067845,-0.03547023488401182
1875.0,500.0,-0.4860000000000184,0.17839999999998213,0.4516000000000133,-0.0038934829840916825,-0.008911260761869608
1900.0,500.0,-0.36199999999999477,-0.1636000000000024,0.8147999999999911,-0.004573989826048314,-0.013627323159381548
1925.0,500.0,-0.5208000000000084,-1.435200000000009,1.7904000000000053,-0.05765530001835903,-0.07754863335169242
1950.0,500.0,-1.25,-1.3816000000000201,2.146000000000015,-0.056410108599596005,-0.08025455304404062
1975.0,500.0,-1.917999999999978,-0.5300000000000011,1.9684000000000026,-0.005450574257794227,-0.027321685368905366
2000.0,500.0,0.3843999999999994,-1.1163999999999987,0.8032000000000039,-0.07322213162779229,-0.08214657607223677
25.0,525.0,0.0,2.5751999999999953,0.48400000000000887,-0.010837959836943675,-0.016215737614721552
50.0,525.0,-0.9927999999999884,2.563600000000008,0.07280000000000086,-0.11766926967008008,-0.11847815855896898
75.0,525.0,-0.7412000000000205,0.976399999999984,-0.1307999999999936,-0.08934712080053032,-0.08789378746719706
100.0,525.0,0.22520000000000095,0.2563999999999851,0.023600000000016053,0.027572916411168952,0.027310694188946553
125.0,525.0,0.28239999999999554,0.009999999999990905,0.5376000000000261,0.04081888997016869,0.03484555663683507
150.0,525.0,0.4124000000000194,-1.2299999999999898,0.7575999999999965,0.05549271966085309,0.04707494188307535
175.0,525.0,0.20640000000000214,-1.9343999999999824,-0.616800000000012,-0.016610688761616872,-0.009757355428283404
200.0,525.0,-0.5372000000000128,-1.724800000000016,-2.378799999999984,-0.15152751229909658,-0.12509640118798565
225.0,525.0,0.18360000000001264,-0.6036000000000001,-3.931600000000003,-0.054771093961635604,-0.011086649517191127
250.0,525.0,0.9387999999999863,0.6271999999999878,-4.120399999999989,0.07555054958472299,0.1213327718069451
275.0,525.0,0.2711999999999932,0.8323999999999785,-3.5575999999999794,0.0350076079169729,0.07453649680586155
300.0,525.0,0.42199999999999704,0.8663999999999987,-3.477199999999982,0.05806071140765724,0.0966962669632126
325.0,525.0,-0.4247999999999763,0.1728000000000236,-1.7139999999999986,-0.041115082383472466,-0.02207063793902804
350.0,525.0,-0.9868000000000166,-0.9060000000000059,1.1784000000000106,-0.09181140084915586,-0.1049047341824893
375.0,525.0,-0.45359999999999445,-0.9055999999999926,1.9879999999999995,-0.006675121475081415,-0.028764010363970298
400.0,525.0,-0.6907999999999959,0.219600000000014,2.1456000000000017,-0.017591253051404885,-0.0414312530514049
425.0,525.0,-0.6876000000000033,1.0120000000000005,2.9512,-0.015303999839348105,-0.048095110950459215
450.0,525.0,0.40160000000000196,0.9199999999999875,1.730400000000003,0.04116543337806342,0.021938766711396718
475.0,525.0,1.6048000000000116,0.8260000000000218,0.22919999999999163,0.07088047939515206,0.06833381272848549
500.0,525.0,1.2575999999999965,1.049599999999998,1.7236000000000047,0.07761317623278553,0.058462065121674366
525.0,525.0,1.0927999999999827,2.121600000000001,2.562000000000012,0.08498552877829244,0.056518862111625635
550.0,525.0,1.008800000000008,2.5860000000000127,1.0743999999999971,0.0669270179371341,0.05498924015935635
575.0,525.0,-0.5023999999999944,1.8608000000000118,0.16679999999999495,0.014658661450805556,0.012805328117472278
600.0,525.0,-0.4684000000000026,1.2852000000000032,-0.6419999999999959,-0.016226601044377925,-0.009093267711044638
625.0,525.0,0.6307999999999936,0.19519999999999982,-1.9267999999999859,-0.006055823380367277,0.015353065508521453
650.0,525.0,0.2372000000000014,-0.8872000000000071,-2.2139999999999986,-0.0005032373189064673,0.02409676268109352
675.0,525.0,-1.133199999999988,-0.7915999999999883,-0.7120000000000175,-0.03439841685153411,-0.0264873057404228
700.0,525.0,-0.9532000000000096,-0.40559999999999263,0.3100000000000023,-0.040865450284192445,-0.04430989472863692
725.0,525.0,-1.3504000000000076,-0.3336000000000183,1.7432000000000016,-0.052686071859395736,-0.07205496074828464
750.0,525.0,-0.7335999999999956,-0.3780000000000143,2.2904000000000053,-0.015440899475795605,-0.04088978836468455
775.0,525.0,1.170800000000014,-0.3071999999999946,1.6767999999999859,0.04613916699867027,0.027508055887559314
800.0,525.0,2.5600000000000023,0.7896000000000072,1.1595999999999833,0.15405198774754156,0.14116754330309728
825.0,525.0,2.6563999999999908,2.2504000000000133,0.47639999999998395,0.2418520308938124,0.23655869756047926
850.0,525.0,1.2432000000000016,2.0356000000000165,0.06919999999999504,0.13641307652019033,0.13564418763130148
875.0,525.0,-1.2232000000000198,0.21399999999999864,0.6472000000000264,-0.027799294848259434,-0.034990405959370835
900.0,525.0,-1.93719999999999,-0.6664000000000101,1.2784000000000049,-0.04056973569066147,-0.05477418013510597
925.0,525.0,-0.9399999999999977,-0.26599999999999113,1.5083999999999946,-0.003218329974755601,-0.019978329974755543
950.0,525.0,-0.41720000000000823,-0.8783999999999992,1.9024,0.021358499926470303,0.00022072214869252316
975.0,525.0,-1.1435999999999922,-2.143599999999992,2.896000000000015,0.03714355003833697,0.0049657722605590225
1000.0,525.0,-1.8551999999999964,-1.7092000000000098,3.906800000000004,0.01812037941874034,-0.025288509470148594
1025.0,525.0,0.24439999999998463,-0.5308000000000277,2.165600000000012,0.025536435148035823,0.0014742129258134683
1050.0,525.0,1.3228000000000009,0.4835999999999956,-0.5323999999999955,0.07191836666011815,0.07783392221567366
1075.0,525.0,0.8976000000000113,1.5472000000000037,-1.038800000000009,0.08251493829417739,0.0940571605163997
1100.0,525.0,0.23519999999999186,1.6148000000000025,0.45520000000001914,0.08451347219913857,0.07945569442136058
1125.0,525.0,0.15080000000000382,1.4711999999999819,0.7815999999999974,0.0631657657965306,0.05448132135208619
1150.0,525.0,-0.5679999999999836,1.3448000000000206,1.2244000000000028,0.008276794693011796,-0.00532764975143268
1175.0,525.0,-0.7676000000000158,0.2967999999999904,3.2528000000000077,0.028776684784244232,-0.0073655374379780715
1200.0,525.0,-0.1851999999999805,-0.48519999999999186,3.799599999999998,0.04416968716079436,0.001951909383016601
1225.0,525.0,-0.3996000000000208,-0.0056000000000153705,1.7364000000000033,0.0222105855426494,0.0029172522093160267
1250.0,525.0,-1.63839999999999,0.5372000000000128,0.6216000000000008,0.02731655283956895,0.020409886172902274
1275.0,525.0,-1.5304000000000144,1.063999999999993,2.1343999999999994,0.04540723309199801,0.021691677536442466
1300.0,525.0,1.4028000000000134,1.6951999999999998,1.6615999999999929,0.0076683663619747065,-0.010793855860247437
1325.0,525.0,2.6751999999999896,1.1099999999999852,-0.705600000000004,-0.01467199189022637,-0.006831991890226326
1350.0,525.0,0.7272000000000105,-0.02240000000000464,-1.4636000000000138,-0.012442829247570843,0.003819392974651532
1375.0,525.0,-1.146000000000015,-0.3856000000000108,-1.2687999999999988,-0.04956972344340373,-0.03547194566562597
1400.0,525.0,-2.074799999999982,-0.23199999999999932,0.2967999999999904,-0.07862347204467829,-0.08192124982245595
1425.0,525.0,-1.5863999999999976,-0.08079999999998222,1.5172000000000025,-0.05003217702240718,-0.06688995480018498
1450.0,525.0,0.9343999999999824,-0.7960000000000207,-0.30279999999999063,-0.030582422438512585,-0.027217977994068242
1475.0,525.0,2.782400000000024,-0.19039999999998258,-4.044000000000011,0.03970471314148749,0.08463804647482094
1500.0,525.0,0.6435999999999922,1.072400000000016,-6.5108000000000175,0.00011931350347831049,0.07246153572570073
1525.0,525.0,-2.17440000000002,1.215599999999995,-5.485599999999977,-0.09124911837071117,-0.03029800725960031
1550.0,525.0,-1.195999999999998,1.3323999999999785,-2.781199999999984,-0.03742451862630749,-0.006522296404085441
1575.0,525.0,-0.08480000000000132,0.4031999999999982,-1.020399999999995,-0.014768926357934255,-0.0034311485801565324
1600.0,525.0,-0.16959999999997422,-0.13679999999999382,-2.0108000000000175,-0.023380485907291547,-0.0010382636850691284
1625.0,525.0,0.2639999999999816,0.0671999999999855,-3.108399999999989,-0.024072981039442526,0.010464796738335126
1650.0,525.0,0.588799999999992,0.44959999999997535,-1.941599999999994,-0.007097054168802543,0.014476279164530724
1675.0,525.0,0.3592000000000155,0.886400000000009,-0.017600000000015825,-0.02288857785853639,-0.02269302230298066
1700.0,525.0,-0.5775999999999897,0.7116000000000042,1.5976,-0.06514245141501161,-0.08289356252612272
1725.0,525.0,-1.16640000000001,0.7087999999999965,0.6127999999999929,-0.1254359463913421,-0.1322448352802309
1750.0,525.0,-0.1484000000000094,-0.09000000000000341,-2.6639999999999873,-0.03677005673766909,-0.007170056737669229
1775.0,525.0,-0.10919999999998709,-0.7552000000000021,-2.931600000000003,-0.016847721772424638,0.015725611560908733
1800.0,525.0,-1.069199999999995,-0.39560000000000173,-1.5512000000000228,-0.0678924741789583,-0.0506569186234025
1825.0,525.0,-1.1616000000000213,-0.3984000000000094,-0.9327999999999861,-0.07192906367765489,-0.06156461923321061
1850.0,525.0,-0.6647999999999854,-0.058400000000006,0.515199999999993,-0.01461644883702016,-0.020340893281464528
1875.0,525.0,-0.6740000000000066,-0.24639999999999418,0.744400000000013,-0.0033781457414662477,-0.011649256852577504
1900.0,525.0,-0.9543999999999926,-0.838799999999992,0.7476000000000056,-0.009605385245744266,-0.017912051912410996
1925.0,525.0,-1.3259999999999934,-1.643999999999977,2.4191999999999894,-0.03033821600286647,-0.05721821600286635
1950.0,525.0,-0.2972000000000037,-0.6911999999999807,1.9879999999999995,-0.014606930095660043,-0.03669581898454893
1975.0,525.0,-0.10080000000002087,1.1259999999999764,0.3488000000000113,0.06213630423471425,0.05826074867915857
2000.0,525.0,-0.6379999999999768,0.10360000000000014,1.0555999999999983,0.019573812789360025,0.007844923900471156
25.0,550.0,0.0,1.7912000000000035,-3.8596000000000004,-0.06653213559982235,-0.0236476911553779
50.0,550.0,-1.2408000000000072,1.5431999999999846,-3.161599999999993,-0.1872997328520012,-0.1521708439631124
75.0,550.0,-0.6631999999999891,1.621200000000016,-3.3791999999999973,-0.12742177970055138,-0.08987511303388475
100.0,550.0,-0.2412000000000205,1.1547999999999945,-3.0668000000000006,-0.07621039460145071,-0.042134839045895156
125.0,550.0,-1.3307999999999822,-0.45839999999998327,-0.5176000000000158,-0.1485464533204145,-0.1427953422093032
150.0,550.0,-0.7771999999999935,-1.6479999999999961,1.5548000000000002,-0.07630338094154263,-0.09357893649709818
175.0,550.0,0.6827999999999861,-1.1716000000000122,0.5772000000000048,0.0948847840224605,0.08847145068912712
200.0,550.0,1.1051999999999964,0.470799999999997,-2.2852000000000032,0.12188368553587808,0.14727479664698923
225.0,550.0,1.269200000000012,1.5563999999999965,-4.892799999999994,0.14755479819261716,0.20191924263706154
250.0,550.0,0.6291999999999973,1.2468000000000075,-4.419600000000003,0.07432863078281386,0.12343529744948056
275.0,550.0,0.16159999999999286,1.137200000000007,-4.172399999999982,0.04890712006730223,0.09526712006730204
300.0,550.0,0.3160000000000025,1.0312000000000126,-4.682400000000001,0.06292268126172149,0.11494934792838818
325.0,550.0,-0.8144000000000062,0.6415999999999826,-2.4659999999999798,-0.03308363615743628,-0.005683636157436507
350.0,550.0,-1.4251999999999896,0.2032000000000096,-0.0056000000000153705,-0.09288631221653386,-0.09282408999431147
375.0,550.0,-1.1403999999999996,-0.4835999999999956,0.9188000000000045,-0.04007083706627305,-0.05027972595516199
400.0,550.0,0.1571999999999889,0.3643999999999892,0.6343999999999994,0.01130284531128083,0.0042539564223919475
425.0,550.0,0.5788000000000011,1.6307999999999936,0.7528000000000077,0.041383670303460476,0.03301922585901595
450.0,550.0,1.3648000000000025,2.593999999999994,-0.6004000000000076,0.09122560945566394,0.09789672056677513
