x,y,dcx,dcy,dc,adv
575.0,475.0,2.1236000000000104,-1.5091999999999928,1.2151999999999816,0.0021992266931294135
600.0,475.0,1.3463999999999885,-2.1531999999999982,-0.1203999999999894,-0.20240085250562645
625.0,475.0,-0.5827999999999918,-2.5343999999999767,-0.2108000000000061,-0.1096926219879511
650.0,475.0,-0.483600000000024,-2.616400000000027,0.8415999999999997,0.053978926594047294
675.0,475.0,2.3452000000000055,-1.596400000000017,1.4552000000000191,-0.002293006188655411
700.0,475.0,3.0168000000000177,0.08720000000002415,0.6599999999999966,-0.08864305298788637
725.0,475.0,0.5095999999999776,1.6031999999999869,-0.1851999999999805,0.06988793246020511
750.0,475.0,-0.961199999999991,1.9643999999999835,0.25960000000000605,0.23517032250845088
775.0,475.0,-0.4451999999999998,2.190400000000011,0.5664000000000158,0.25540090612949506
800.0,475.0,0.916799999999995,2.077200000000005,0.650400000000019,0.16774412216324314
825.0,475.0,3.0660000000000025,2.044399999999996,-0.6055999999999813,-0.11134939414324353
850.0,475.0,1.4324000000000012,1.0503999999999962,-0.7151999999999816,-0.14653322146540987
875.0,475.0,-1.7048000000000059,-0.8408000000000015,0.04720000000000368,0.12412543416120803
900.0,475.0,-1.2871999999999844,-1.2604000000000042,0.48599999999999,0.19946562262568424
925.0,475.0,-0.876400000000018,-0.1268000000000029,1.426400000000001,0.2690698853145266
950.0,475.0,0.6496000000000208,2.558000000000021,0.1343999999999994,-0.18786293605741716
975.0,475.0,1.230799999999988,3.3415999999999997,-1.4564000000000021,-0.46962982086478167
1000.0,475.0,-0.8311999999999955,1.4055999999999926,-0.06839999999999691,-0.014589506599807386
1025.0,475.0,-0.7740000000000009,-0.3060000000000116,1.0208000000000084,0.24826860847069682
1050.0,475.0,0.4864000000000033,-0.29120000000000346,-0.4508000000000152,-0.09990632226170865
1075.0,475.0,-0.337600000000009,0.028799999999989723,-1.4339999999999975,-0.17575517453168074
1100.0,475.0,-1.3079999999999927,0.294399999999996,-0.6343999999999994,-0.00031627483142584144
1125.0,475.0,-0.7291999999999916,0.5660000000000025,-0.9972000000000207,-0.10505651535199131
1150.0,475.0,-1.7912000000000035,0.647199999999998,-1.0732000000000141,-0.04064799990496232
1175.0,475.0,-2.4172000000000082,1.5120000000000005,0.2891999999999939,0.19708139626415228
1200.0,475.0,0.411200000000008,1.5952000000000055,1.3747999999999934,0.1729977992944303
1225.0,475.0,2.6688000000000045,1.3440000000000225,0.9395999999999844,-0.03905902452345975
1250.0,475.0,0.5395999999999788,0.38399999999998613,0.25480000000001723,0.013723039451554512
1275.0,475.0,-1.731599999999986,-0.3779999999999859,0.8228000000000009,0.20301777846987634
1300.0,475.0,-1.317200000000014,-0.05880000000001928,1.3228000000000009,0.26533576105982304
1325.0,475.0,0.24800000000001887,0.15560000000002105,2.504400000000004,0.3572981010371048
1350.0,475.0,1.8263999999999783,-0.0072000000000116415,1.219600000000014,0.04064934241029206
1375.0,475.0,0.05680000000000973,-0.5636000000000081,-0.18680000000000518,-0.09089970184429036
1400.0,475.0,-1.305199999999985,-0.6935999999999751,0.6151999999999873,0.14016899853988157
1425.0,475.0,-0.5808000000000106,-0.10319999999998686,1.7815999999999974,0.2934277725289585
1450.0,475.0,-0.37639999999998963,0.5240000000000009,2.2732000000000028,0.39820106629839763
1475.0,475.0,0.0075999999999964984,0.10360000000000014,1.7339999999999804,0.2557657849772158
1500.0,475.0,0.5895999999999901,-0.4211999999999989,1.4287999999999954,0.1331322760380223
1525.0,475.0,1.5328000000000088,0.52800000000002,0.5840000000000032,0.038253387476765904
1550.0,475.0,1.0935999999999808,1.230799999999988,0.15400000000002478,-0.0036836355418372827
1575.0,475.0,0.06080000000000041,0.9251999999999896,0.7028000000000247,0.08244353521928707
1600.0,475.0,-0.09319999999999595,0.27199999999999136,0.8728000000000122,0.1182464196580796
1625.0,475.0,-1.6595999999999833,-0.26559999999997785,0.8847999999999843,0.1321337421678508
1650.0,475.0,-2.8824000000000183,-0.03840000000002419,0.6591999999999985,0.0658651269868751
1675.0,475.0,-2.3331999999999766,0.29240000000001487,0.028399999999976444,-0.026266262336897515
1700.0,475.0,-1.1348000000000127,0.46240000000000236,-0.044399999999996,-0.04108736075472523
1725.0,475.0,0.3995999999999924,0.3255999999999801,-0.08759999999998058,0.0034580233395205117
1750.0,475.0,1.5988000000000113,-0.47119999999998186,-0.14240000000000919,0.08553603982961688
1775.0,475.0,1.2795999999999879,-1.1855999999999938,0.34960000000000946,0.114413073334596
1800.0,475.0,-1.5112000000000023,-1.3444000000000074,1.7807999999999993,0.11757902680444457
1825.0,475.0,-1.8671999999999969,-1.3212000000000046,1.6348000000000127,0.06832356778693986
1850.0,475.0,1.572400000000016,-1.1467999999999847,-0.5672000000000139,-0.047460471095662954
1875.0,475.0,2.716799999999978,-0.5328000000000088,-1.4283999999999821,-0.17992706535189176
1900.0,475.0,0.6512000000000171,0.5216000000000065,-0.396000000000015,-0.05843533706803062
1925.0,475.0,-0.3768000000000029,1.755200000000002,1.4799999999999898,0.21528509421046593
1950.0,475.0,-1.4627999999999872,2.582000000000022,2.1567999999999756,0.35224087736546195
1975.0,475.0,-1.346400000000017,2.569999999999993,1.6552000000000078,0.25791250167266505
2000.0,475.0,0.5200000000000102,1.9832000000000107,1.148399999999981,0.1308774972783081
25.0,500.0,0.0,-0.6524000000000001,-1.1252000000000066,-0.1394194760776968
50.0,500.0,0.1891999999999996,-0.19799999999997908,-1.0944000000000074,-0.16454628069449154
75.0,500.0,0.9039999999999964,0.7264000000000124,-0.42320000000000846,-0.07788104487183979
100.0,500.0,1.6148000000000025,1.7616000000000156,0.09439999999997895,-0.008610854563205622
125.0,500.0,1.318399999999997,1.3120000000000118,1.3100000000000023,0.15111285802929175
150.0,500.0,1.9259999999999877,0.07239999999998759,1.0124000000000137,-0.03415320864485038
175.0,500.0,1.4196000000000026,-0.68719999999999,0.11639999999999873,-0.15068192754920626
200.0,500.0,1.5075999999999965,-1.199200000000019,-0.823599999999999,-0.3564791527446472
225.0,500.0,1.1495999999999924,-0.8344000000000165,-0.8731999999999971,-0.3299342910912284
250.0,500.0,-0.24519999999998277,0.13159999999999172,-0.4936000000000149,-0.03067174772482948
275.0,500.0,-0.7504000000000133,0.7915999999999883,-1.0807999999999822,-0.026744939926080957
300.0,500.0,-0.8411999999999864,1.4440000000000168,-0.8024000000000058,0.052426701598052045
325.0,500.0,-0.3348000000000013,1.0767999999999915,-1.4720000000000084,-0.1151215435966235
350.0,500.0,-0.5383999999999958,0.02400000000000091,-2.505200000000002,-0.34153254392886123
375.0,500.0,-0.5871999999999957,-1.626800000000003,-1.7536000000000058,-0.3709249304874522
400.0,500.0,0.11879999999999313,-2.3615999999999815,-0.1372000000000071,-0.23024071128372153
425.0,500.0,1.5156000000000063,-0.6979999999999791,0.6175999999999817,0.02749487588890888
450.0,500.0,1.0227999999999895,0.5039999999999907,-1.0295999999999879,-0.11366542901669044
475.0,500.0,-1.769599999999997,0.4632000000000005,-1.8812000000000069,-0.19970494877844697
500.0,500.0,-2.446799999999996,1.0164000000000044,-1.0220000000000198,0.011632241692634077
525.0,500.0,-1.8924000000000092,2.318399999999997,-0.7583999999999946,0.1306995246769977
550.0,500.0,-1.2032000000000096,1.6955999999999847,0.16920000000001778,0.21796225717313167
575.0,500.0,0.37120000000001596,-0.05680000000000973,0.9827999999999975,0.11167681592256527
600.0,500.0,1.2443999999999846,-0.1588000000000136,0.33840000000000714,-0.057712102169817835
625.0,500.0,0.1372000000000071,0.5611999999999853,0.823599999999999,0.12782866004940321
650.0,500.0,0.6051999999999964,1.6500000000000057,1.2352000000000203,0.19304948762172844
675.0,500.0,2.342800000000011,1.6476000000000113,0.6492000000000075,0.02933587023104285
700.0,500.0,2.1707999999999856,0.8015999999999792,0.5852000000000146,-0.03375874913970917
725.0,500.0,0.7192000000000007,1.0112000000000023,-0.17199999999999704,0.007772685432516302
750.0,500.0,-0.9084000000000003,1.063999999999993,-0.103999999999985,0.14313963710332445
775.0,500.0,-0.28719999999998436,1.2220000000000084,-0.09880000000001132,0.10212574404444952
800.0,500.0,1.0367999999999995,1.342000000000013,-0.2552000000000021,-0.032755023520495974
825.0,500.0,2.1208000000000027,0.39680000000001314,-1.082400000000007,-0.28997872745410075
850.0,500.0,-0.3716000000000008,-1.407199999999989,-0.9355999999999938,-0.131532916695228
875.0,500.0,-2.45920000000001,-2.161599999999993,0.0012000000000114142,0.20667967758564731
900.0,500.0,-0.5927999999999827,-1.4671999999999912,-0.7716000000000065,-0.024538007126305633
925.0,500.0,-0.42480000000000473,-1.0155999999999779,0.1799999999999784,0.1123632432866993
950.0,500.0,0.8223999999999876,-0.8428000000000111,1.0276000000000067,0.15415905962341442
975.0,500.0,1.6740000000000066,-0.3995999999999924,0.6091999999999871,0.029018636193191914
1000.0,500.0,0.02359999999998763,0.4551999999999907,0.5036000000000058,0.044705903948441775
1025.0,500.0,-0.5635999999999797,0.665600000000012,-0.07400000000001228,-0.024608292786824554
1050.0,500.0,-0.37520000000000664,-0.19599999999999795,-0.30639999999999645,-0.010146140271823223
1075.0,500.0,-1.151200000000017,-1.009600000000006,-0.19879999999997722,0.05695471408238522
1100.0,500.0,-1.039999999999992,-0.7416000000000054,-0.24719999999999231,0.012768550647050103
1125.0,500.0,-0.9455999999999847,-0.9579999999999984,-0.175200000000018,0.033587889408224894
1150.0,500.0,-1.6680000000000064,-0.8348000000000013,0.18439999999998236,0.1457073569707341
1175.0,500.0,-0.40680000000000405,1.1756000000000029,0.03440000000000509,0.008382880662399356
1200.0,500.0,1.6735999999999933,2.437999999999988,0.8768000000000029,0.11374526680360628
1225.0,500.0,2.804000000000002,2.5731999999999857,0.6103999999999985,0.02553058002198541
1250.0,500.0,0.04279999999999973,2.0764000000000067,-0.13919999999998822,0.08637183296045796
1275.0,500.0,-2.1043999999999983,1.7035999999999945,0.9104000000000099,0.3156746381914499
1300.0,500.0,-0.8804000000000087,2.1403999999999996,0.6468000000000131,0.2767582177490409
1325.0,500.0,-0.13239999999998986,1.759999999999991,0.5963999999999885,0.23697406044482466
1350.0,500.0,0.323599999999999,0.25720000000001164,0.9164000000000101,0.14487958666675904
1375.0,500.0,0.608399999999989,0.8087999999999909,0.9032000000000266,0.18376996343852603
1400.0,500.0,0.08400000000000318,2.197999999999979,0.9952000000000112,0.3265209710078351
1425.0,500.0,-0.5955999999999904,2.1831999999999994,1.1688000000000045,0.38269739000796504
1450.0,500.0,-0.38800000000000523,2.1715999999999838,0.36480000000000246,0.2531204760718997
1475.0,500.0,-0.6651999999999987,1.4987999999999886,-0.31399999999999295,0.142618068578234
1500.0,500.0,-0.9883999999999844,-0.07919999999998595,1.3471999999999866,0.2913167045206939
1525.0,500.0,0.976399999999984,-0.6356000000000108,1.2659999999999911,0.06905789836175677
1550.0,500.0,1.5216000000000065,-0.20759999999998513,0.3160000000000025,-0.05889463744181519
1575.0,500.0,0.07640000000000668,-0.19199999999997885,0.569199999999995,0.08073897840848297
1600.0,500.0,-0.45480000000000587,-0.5535999999999888,-0.28239999999999554,-0.009338343819061646
1625.0,500.0,-1.1576000000000022,-0.05160000000000764,-1.1508000000000038,-0.15609459334930414
1650.0,500.0,-2.670800000000014,0.1599999999999966,-1.377999999999986,-0.20992141145476392
1675.0,500.0,-2.2435999999999865,0.24959999999998672,-1.6896000000000129,-0.26377006675998815
1700.0,500.0,-0.2831999999999937,1.1012000000000057,-1.715599999999995,-0.25644371146467254
1725.0,500.0,-0.06759999999999877,0.6340000000000146,-1.1492000000000075,-0.17063359818002835
1750.0,500.0,0.5284000000000049,-0.4363999999999919,-0.9384000000000015,-0.1072536020478119
1775.0,500.0,0.695999999999998,-1.0199999999999818,-0.6384000000000185,-0.052802663200000745
1800.0,500.0,-0.5524000000000058,-0.061199999999985266,0.4235999999999933,0.016677954210800493
1825.0,500.0,-0.6231999999999971,1.1828000000000145,0.6771999999999991,0.09281355455349034
1850.0,500.0,0.5091999999999928,0.11959999999999127,-0.37360000000001037,-0.025370677905816742
1875.0,500.0,2.2187999999999874,-0.3783999999999992,-1.3027999999999906,-0.09512671218476443
1900.0,500.0,2.1736000000000217,1.1440000000000055,-0.8144000000000062,-0.08116251938768297
1925.0,500.0,0.42719999999999914,1.9480000000000075,0.7547999999999888,0.09904809336079591
1950.0,500.0,-0.6776000000000124,2.7331999999999823,1.122000000000014,0.15696001299841147
1975.0,500.0,-0.9715999999999951,3.108000000000004,0.8100000000000023,0.11836771608422461
2000.0,500.0,-0.5112000000000023,2.0767999999999915,1.1299999999999955,0.16202012875290991
25.0,525.0,0.0,1.059599999999989,-0.050800000000009504,-0.024673732304056083
50.0,525.0,0.29519999999999413,1.1655999999999835,0.6620000000000061,0.10617640400560557
75.0,525.0,2.019200000000012,2.2807999999999993,0.12719999999998777,0.02921283571982254
100.0,525.0,1.3463999999999885,2.0123999999999853,0.3856000000000108,0.06627919531911883
125.0,525.0,-0.20120000000000005,0.49279999999998836,1.0383999999999958,0.19298894019937715
150.0,525.0,0.676400000000001,-0.7567999999999984,0.5816000000000088,-0.0339848441463102
175.0,525.0,0.9196000000000026,-1.2567999999999984,0.7807999999999993,-0.04298972568959114
200.0,525.0,1.2372000000000014,-1.5271999999999935,0.5451999999999941,-0.1458797980874682
225.0,525.0,0.8196000000000083,-1.8571999999999775,-0.2752000000000123,-0.2503073329813678
250.0,525.0,-0.4128000000000043,-2.024799999999999,-0.07079999999999131,-0.1806434854480351
275.0,525.0,0.033999999999991815,-1.240399999999994,-0.7612000000000023,-0.23157576634883015
300.0,525.0,0.11119999999999663,-0.2880000000000109,-1.716399999999993,-0.2773668099594622
325.0,525.0,-0.598399999999998,-0.5516000000000076,-1.9992000000000019,-0.30260040703724544
350.0,525.0,-0.8272000000000048,-0.8404000000000167,-2.4196000000000026,-0.38073210279332353
375.0,525.0,-0.8567999999999927,-1.1100000000000136,-1.48599999999999,-0.28031855788667537
400.0,525.0,0.5492000000000132,-0.6795999999999935,-0.3684000000000083,-0.09901608002172033
425.0,525.0,1.4487999999999772,-0.7464000000000226,0.1688000000000045,-0.02035918975764052
450.0,525.0,0.42840000000001055,-1.3408000000000015,0.44360000000000355,-0.013610597811891695
475.0,525.0,-0.8452000000000055,-0.4164000000000101,0.10560000000000969,-0.0017359375788155718
500.0,525.0,-1.3019999999999925,0.7283999999999935,-0.6088000000000022,-0.04693754039273066
525.0,525.0,-1.1056000000000097,1.515199999999993,-0.8515999999999906,-0.009759985813876187
550.0,525.0,-0.4572000000000003,2.2612000000000023,0.10519999999999641,0.16571249278721473
575.0,525.0,0.3108000000000004,2.2007999999999868,0.7160000000000082,0.16910330414085215
600.0,525.0,1.8104000000000156,2.7668000000000177,0.02359999999998763,-0.04421562095102739
625.0,525.0,1.417599999999993,4.047200000000004,0.18559999999999377,0.08344155819426075
650.0,525.0,0.8956000000000017,4.337600000000009,0.13040000000000873,0.20545141176638465
675.0,525.0,1.0067999999999984,3.0015999999999963,-0.4895999999999958,0.08108949425142406
700.0,525.0,-0.7079999999999984,0.12280000000001223,0.17359999999999332,0.11114872050114523
725.0,525.0,-0.6268000000000029,-1.2231999999999914,-0.3079999999999927,-0.0761894811361562
750.0,525.0,-0.2184000000000026,-0.5331999999999937,-0.7956000000000074,-0.1423919636677861
775.0,525.0,0.35880000000000223,0.1127999999999929,-1.5971999999999866,-0.24972682806536572
800.0,525.0,0.7479999999999905,-0.17600000000001614,-1.6963999999999828,-0.31910138874226857
825.0,525.0,0.5048000000000172,-1.7920000000000016,-1.2232000000000198,-0.26622829624352634
850.0,525.0,-1.0811999999999955,-2.5015999999999963,-0.950000000000017,-0.10292641207931845
875.0,525.0,-1.3928000000000225,-1.435200000000009,0.0072000000000116415,0.09151959919959432
900.0,525.0,0.44880000000000564,-0.3936000000000206,-0.013999999999981583,-0.02473643485833553
925.0,525.0,-0.7515999999999963,-0.7204000000000121,1.0091999999999928,0.21878858959840933
950.0,525.0,-0.9872000000000014,-2.530000000000001,2.519200000000012,0.5568501444087528
975.0,525.0,1.460800000000006,-2.7432000000000016,2.1247999999999934,0.46564253620218565
1000.0,525.0,1.5224000000000046,-1.2443999999999846,1.2819999999999823,0.2318096045460426
1025.0,525.0,-0.010400000000004184,-0.6912000000000091,0.8231999999999857,0.16663317287237017
1050.0,525.0,-0.926400000000001,-1.2424000000000035,0.3475999999999999,0.1473764832849569
1075.0,525.0,-1.082400000000007,-1.1735999999999933,0.18319999999999936,0.07344154880263476
1100.0,525.0,-0.8903999999999996,-1.024000000000001,0.2904000000000053,0.06754848433835073
1125.0,525.0,-1.2244000000000028,-1.302800000000019,0.6487999999999943,0.15809451693029833
1150.0,525.0,-0.46599999999997976,-0.10079999999999245,0.31159999999999854,0.06389286329102188
1175.0,525.0,0.8667999999999836,1.1727999999999952,0.22640000000001237,0.018262048152036577
1200.0,525.0,2.3592000000000155,1.8584000000000174,1.0731999999999857,0.20267942339545802
1225.0,525.0,3.0863999999999976,2.140800000000013,0.5859999999999843,0.14686792997379655
1250.0,525.0,0.9771999999999821,3.0751999999999953,-0.32639999999997826,0.12929389633047955
1275.0,525.0,-0.5807999999999822,4.598800000000011,-0.6080000000000041,0.24864009198006626
1300.0,525.0,-1.4895999999999958,3.9896000000000242,-1.1144000000000176,0.17300282450188192
1325.0,525.0,-1.9436000000000035,2.1784000000000106,-0.901600000000002,0.053327655066849056
1350.0,525.0,-0.23959999999999582,1.6152000000000157,-0.3340000000000032,0.0869462693799919
1375.0,525.0,1.1307999999999936,2.1376000000000204,-0.36600000000001387,0.09262834418260844
1400.0,525.0,0.726399999999984,2.780000000000001,-0.5927999999999827,0.08418354545119432
1425.0,525.0,-0.9883999999999844,2.387200000000007,-0.6591999999999985,0.1160816757100416
1450.0,525.0,-1.4963999999999942,1.2788000000000181,-1.3656000000000006,0.0012149606834282595
1475.0,525.0,-0.9108000000000231,1.0331999999999937,-1.4799999999999898,-0.04763009858663808
1500.0,525.0,-1.5527999999999906,0.46879999999998745,0.686000000000007,0.3004626013750364
1525.0,525.0,-0.5099999999999909,-1.0175999999999874,1.3024000000000058,0.17756400114691603
1550.0,525.0,1.1988000000000056,-1.3403999999999883,0.09039999999998827,-0.1522257304582062
1575.0,525.0,0.6795999999999935,-0.7372000000000014,-0.7280000000000086,-0.15812853604842483
1600.0,525.0,-0.19519999999999982,-0.47759999999999536,-1.455600000000004,-0.20169246891190987
1625.0,525.0,-1.229600000000005,-0.5495999999999981,-1.9391999999999996,-0.2616094770790637
1650.0,525.0,-3.132000000000005,-1.010799999999989,-1.7931999999999846,-0.24467215067950063
1675.0,525.0,-2.461999999999989,-1.2291999999999916,-1.597200000000015,-0.2219981742706428
1700.0,525.0,0.4183999999999912,-0.5276000000000067,-1.5331999999999937,-0.20725610957815832
1725.0,525.0,0.5459999999999923,0.08599999999998431,-0.9267999999999859,-0.12020076485234871
1750.0,525.0,0.3404000000000167,-0.10200000000000387,-0.9632000000000005,-0.12361532552213224
1775.0,525.0,0.2920000000000016,-0.5060000000000002,-1.0220000000000198,-0.13726959602476813
1800.0,525.0,0.426400000000001,0.47280000000000655,-0.4344000000000108,-0.019543546628461354
1825.0,525.0,0.8631999999999778,1.9591999999999814,0.4636000000000138,0.17382464263828054
1850.0,525.0,0.5675999999999988,2.0175999999999874,0.6252000000000066,0.15872098678287672
1875.0,525.0,1.1591999999999985,0.9579999999999984,-0.25559999999998695,0.04128185566860303
1900.0,525.0,0.7856000000000165,-0.4300000000000068,-0.5524000000000058,-0.03666262490683599
1925.0,525.0,0.6171999999999969,-0.2400000000000091,-0.6151999999999873,-0.08064957306240181
1950.0,525.0,0.3867999999999938,0.8243999999999971,0.3504000000000076,0.03444560169885448
1975.0,525.0,-0.3948000000000036,1.4011999999999887,1.0936000000000092,0.13752411477384205
2000.0,525.0,-0.7879999999999825,1.1244000000000085,0.6647999999999854,0.12289275342917996
25.0,550.0,0.0,2.7719999999999914,-0.5279999999999916,-0.11348344354215506
50.0,550.0,1.2580000000000098,3.734800000000007,0.28600000000000136,0.042586012217881886
75.0,550.0,1.9731999999999914,3.6887999999999863,-0.24559999999999604,0.008539144491447881
100.0,550.0,0.33680000000001087,2.6792000000000087,-0.09960000000000946,0.09269205045959825
125.0,550.0,-0.9204000000000008,1.960000000000008,0.005599999999986949,0.1817128212067912
150.0,550.0,-0.6547999999999945,0.6288000000000125,-0.3428000000000111,0.058184824518228
175.0,550.0,-0.17920000000000869,-0.46999999999999886,0.613599999999991,0.09364153552029447
200.0,550.0,0.42439999999999145,-1.2828000000000088,1.255200000000002,0.06566935998434689
225.0,550.0,-0.08400000000000318,-2.1864000000000203,0.4872000000000014,-0.090691850729307
250.0,550.0,-1.0027999999999793,-2.7763999999999953,0.0,-0.22014266142271602
275.0,550.0,-0.041200000000003456,-2.8515999999999906,-0.8952000000000169,-0.4319149238376167
300.0,550.0,0.18000000000000682,-2.7827999999999804,-1.8496000000000095,-0.5343193560508476
325.0,550.0,0.033599999999978536,-2.150800000000004,-1.279200000000003,-0.3401386992355087
350.0,550.0,0.09800000000001319,-1.2255999999999858,-1.185200000000009,-0.2486209312648547
375.0,550.0,0.1547999999999945,-0.21399999999999864,-1.6688000000000045,-0.2526333979786859
400.0,550.0,1.0868000000000109,0.323599999999999,-1.818399999999997,-0.24552306323705678
425.0,550.0,0.9335999999999842,-0.191599999999994,-1.0172000000000025,-0.15216375071288
450.0,550.0,0.39039999999999964,-0.2296000000000049,0.02600000000001046,-0.0032610067205069556
475.0,550.0,-0.42079999999998563,0.19480000000001496,0.504400000000004,0.07793175018606832
500.0,550.0,-0.8608000000000118,0.6359999999999957,0.3692000000000064,0.06987323047474951
525.0,550.0,-0.3692000000000064,1.372399999999999,-0.05519999999998504,0.0061454117801563405
550.0,550.0,0.745599999999996,2.5751999999999953,0.4040000000000248,0.0648210397472886
575.0,550.0,0.6328000000000031,2.897199999999998,0.6988000000000056,0.12209827148606585
600.0,550.0,1.3772000000000162,2.4639999999999986,-0.024799999999999045,-0.0014539665952132685
625.0,550.0,1.435200000000009,2.4816000000000145,-0.2564000000000135,-0.020605708142408086
650.0,550.0,0.40759999999997376,1.9935999999999865,-0.06919999999999504,0.06665220007812483
675.0,550.0,0.4876000000000147,1.4744000000000028,-0.49440000000001305,-0.007256597493990519
700.0,550.0,-1.553200000000004,0.6291999999999973,-0.04800000000000182,0.2037207989247565
725.0,550.0,-1.6396000000000015,-0.3836000000000013,-0.5516000000000076,0.042572141404358055
750.0,550.0,-0.5123999999999853,-0.677599999999984,-1.1976000000000226,-0.18423583478559863
775.0,550.0,0.13599999999999568,-0.9003999999999905,-1.8164000000000158,-0.34410828739369465
800.0,550.0,0.42480000000000473,-1.2235999999999763,-2.1596000000000117,-0.43244677373140805
825.0,550.0,-0.3720000000000141,-2.1004000000000076,-1.0903999999999883,-0.223719349497304
850.0,550.0,-1.0527999999999906,-2.0720000000000027,0.11879999999999313,0.010893946959972436
875.0,550.0,0.18760000000000332,-0.49159999999997694,0.9111999999999796,0.10261663515039665
900.0,550.0,0.9812000000000012,0.0408000000000186,1.1063999999999794,0.11480151434924848
925.0,550.0,-1.0064000000000135,-0.21399999999999864,1.7343999999999937,0.2750206248578645
950.0,550.0,-0.35480000000001155,0.4183999999999912,1.0988000000000113,0.14316349503409193
975.0,550.0,1.2840000000000202,0.24160000000000537,0.04359999999999786,-0.003143369734452261
1000.0,550.0,0.6639999999999873,-0.616800000000012,1.1291999999999973,0.2115203842820697
1025.0,550.0,-0.117999999999995,-0.7244000000000028,1.8087999999999909,0.32345537536700275
1050.0,550.0,-1.08359999999999,-0.8815999999999917,0.9575999999999851,0.20404035816682942
1075.0,550.0,-0.7676000000000158,-0.5668000000000006,0.4584000000000117,0.09521736836992586
1100.0,550.0,-0.45400000000000773,-0.13040000000000873,0.48200000000002774,0.07695647027722329
1125.0,550.0,-1.1367999999999938,-0.04279999999999973,0.680800000000005,0.11219017162300383
1150.0,550.0,-0.08719999999999573,0.3359999999999843,0.44120000000000914,0.05679794659866863
1175.0,550.0,1.5816000000000088,1.0508000000000095,0.5987999999999829,0.07034293114856643
1200.0,550.0,3.0756000000000085,1.7672000000000025,1.123199999999997,0.18009064383576212
1225.0,550.0,3.2491999999999734,1.9299999999999784,0.3032000000000039,0.15046184485536504
1250.0,550.0,1.3444000000000074,2.2972000000000037,-1.2319999999999993,8.536575254863843e-05
1275.0,550.0,-0.07439999999999714,2.8035999999999888,-2.0268000000000086,-0.06147338889168799
1300.0,550.0,-1.6467999999999847,2.6464,-1.7460000000000093,-0.03326102399304967
1325.0,550.0,-2.3796000000000106,2.210399999999993,-1.4879999999999995,-0.04598320273718576
1350.0,550.0,-0.6735999999999933,1.7763999999999953,-1.283200000000022,-0.03339734757223453
1375.0,550.0,0.2167999999999779,0.8623999999999796,-0.8763999999999896,-0.05951520878239548
1400.0,550.0,0.5252000000000123,0.661200000000008,-0.872399999999999,-0.08682613602432343
1425.0,550.0,-0.6672000000000082,0.9823999999999842,-0.8475999999999999,-0.04533278561499897
1450.0,550.0,-1.6803999999999917,0.7983999999999867,-1.4151999999999987,-0.08827358934874915
1475.0,550.0,-0.8300000000000125,0.8791999999999973,-1.5719999999999743,-0.11352925448926396
1500.0,550.0,-1.2051999999999907,1.2267999999999972,-0.8243999999999971,0.048609426831978164
1525.0,550.0,-1.7659999999999911,-0.029200000000003,-0.31919999999999504,0.10872392391790996
1550.0,550.0,-0.5568000000000097,-1.7848000000000184,0.13120000000000687,-0.013109845596690886
1575.0,550.0,0.6268000000000029,-1.837600000000009,-0.13800000000000523,-0.11421411247136713
1600.0,550.0,0.06040000000001555,-1.5819999999999936,-0.797600000000017,-0.1393994978082972
1625.0,550.0,-1.5612000000000137,-1.9136000000000024,-0.8959999999999866,-0.10243858368439182
1650.0,550.0,-2.157600000000002,-0.9391999999999996,-0.36599999999998545,-0.021119219272673215
1675.0,550.0,-1.357200000000006,0.16559999999998354,-0.0011999999999829924,0.012094817800718543
1700.0,550.0,0.7232000000000198,0.47040000000001214,0.07159999999998945,0.011127200393170588
1725.0,550.0,1.740399999999994,1.6648000000000138,0.35880000000000223,0.0605767850602434
1750.0,550.0,0.6448000000000036,1.9692000000000007,0.38759999999999195,0.0884528671694116
1775.0,550.0,-0.5772000000000048,1.0999999999999943,0.7768000000000086,0.09661243052779904
1800.0,550.0,0.49160000000000537,1.1651999999999987,0.18439999999998236,0.08276606044396605
1825.0,550.0,1.3400000000000034,1.6420000000000243,0.6339999999999861,0.21952837863165459
1850.0,550.0,1.0079999999999814,2.082400000000007,1.150400000000019,0.27255868342676637
1875.0,550.0,0.6831999999999994,1.6064000000000078,0.4744000000000028,0.12069241103672222
1900.0,550.0,-1.215599999999995,-0.3948000000000036,0.4532000000000096,-0.005834888752150153
1925.0,550.0,-0.6503999999999905,-1.662399999999991,-0.12560000000001992,0.005082774383023195
1950.0,550.0,0.054000000000002046,-1.9951999999999828,0.6499999999999773,0.1629941455193235
1975.0,550.0,0.4099999999999966,-1.1903999999999826,0.5047999999999888,0.11011839724088801
2000.0,550.0,-0.11160000000000991,-0.51400000000001,0.10800000000000409,0.04135392832270023
25.0,575.0,0.0,3.259200000000021,-1.077600000000018,-0.20267287055078506
50.0,575.0,1.0071999999999832,3.0083999999999946,-1.1448000000000036,-0.17364166873759573
75.0,575.0,-0.03639999999998622,0.998800000000017,-0.5332000000000221,-0.05239980612601676
100.0,575.0,-0.7464000000000226,-0.08440000000001646,0.35960000000000036,0.11691902854265439
125.0,575.0,0.0072000000000116415,0.843199999999996,0.043200000000013006,0.050379152754632006
150.0,575.0,-0.837600000000009,0.6603999999999814,0.050399999999996226,0.13659291234253135
