x,y,dcx,dcy,dc,adv,vdc
850.0,400.0,-0.6348000000000127,-0.4428000000000054,0.1811999999999898,-0.030129555301622,-0.03214288863495522
875.0,400.0,0.07920000000001437,0.5520000000000209,-0.626400000000018,0.03523200628248418,0.04219200628248438
900.0,400.0,0.36959999999999127,0.6863999999999919,-1.700000000000017,0.015244469710031718,0.0341333585989208
925.0,400.0,0.4084000000000003,0.8716000000000008,-4.237200000000001,-0.019401110182932613,0.027678889817067405
950.0,400.0,-0.088799999999992,0.7216000000000236,-4.607600000000019,-0.020046784918820386,0.031148770636735386
975.0,400.0,0.0759999999999934,0.5740000000000123,-3.2376000000000147,-0.014485589836843959,0.021487743496489534
1000.0,400.0,-0.30119999999999436,0.9648000000000252,-2.303200000000004,0.025829929322518243,0.0514210404336294
1025.0,400.0,-1.420800000000014,0.5172000000000025,-1.1639999999999873,0.08733162858226337,0.10026496191559656
1050.0,400.0,-1.1631999999999891,-0.6171999999999969,0.12959999999998217,0.04927343262056783,0.04783343262056803
1075.0,400.0,-0.7096000000000231,-0.7844000000000051,1.5152000000000214,0.03263723350904353,0.015801677953487737
1100.0,400.0,-0.3623999999999796,-0.24639999999999418,2.0420000000000016,0.0371120711592059,0.01442318227031699
1125.0,400.0,-0.6651999999999987,-0.4111999999999796,1.8175999999999988,0.043626840881249546,0.023431285325694
1150.0,400.0,0.24799999999999045,-0.6132000000000062,-0.5448000000000093,0.0046772176033096635,0.010730550936643098
1175.0,400.0,1.0208000000000084,-0.4000000000000057,-3.6924000000000206,-0.04338113006651947,-0.002354463399852581
1200.0,400.0,0.984800000000007,0.0800000000000125,-4.97320000000002,-0.05370601751786244,0.0015517602599155504
1225.0,400.0,1.7419999999999902,0.9699999999999989,-6.271199999999993,-0.07281797781150245,-0.003137977811502525
1250.0,400.0,-0.03120000000001255,1.1467999999999847,-4.9739999999999895,-0.12579910756772142,-0.07053244090105487
1275.0,400.0,-1.3255999999999801,0.5884000000000071,-1.214400000000012,-0.08250844325940589,-0.06901510992607242
1300.0,400.0,-0.455600000000004,-0.3487999999999829,-0.1891999999999996,-0.0035144745922461185,-0.0014122523700239014
1325.0,400.0,-0.5331999999999937,-0.33679999999998245,-0.6240000000000236,-0.015347132138242138,-0.008413798804908541
1350.0,400.0,-1.0160000000000196,0.427599999999984,-0.8943999999999903,-0.049369652631028306,-0.039431874853250636
1375.0,400.0,-0.7416000000000054,0.6683999999999912,-0.5999999999999943,-0.05325624446078052,-0.046589577794113914
1400.0,400.0,0.3240000000000123,0.9204000000000008,0.008399999999994634,0.032261875528969454,0.032168542195636175
1425.0,400.0,0.9368000000000052,0.989200000000011,-0.12319999999999709,0.1340342664181871,0.13540315530707597
1450.0,400.0,0.3896000000000015,0.9072000000000173,-0.39799999999999613,0.08297946315397219,0.08740168537619436
1475.0,400.0,-1.1604000000000099,0.8471999999999866,1.093999999999994,0.025030579273793,0.01287502371823751
1500.0,400.0,-1.8520000000000039,0.4935999999999865,3.396800000000013,0.038690621469049384,0.0009483992468270128
1525.0,400.0,-0.24639999999999418,0.5112000000000023,2.0795999999999992,0.03844559456580258,0.01533892789913592
1550.0,400.0,0.42080000000001405,0.5800000000000125,0.06679999999997221,-0.0038815501330535136,-0.004623772355275427
1575.0,400.0,-0.8580000000000041,-0.07479999999998199,0.30879999999999086,0.02795807966496541,0.0245269685538544
1600.0,400.0,-1.896000000000015,-0.7480000000000189,0.8428000000000111,0.13239793623830914,0.1230334917938646
1625.0,400.0,-0.843199999999996,-0.17840000000001055,0.21520000000001005,0.06137298423409494,0.05898187312298372
1650.0,400.0,-0.4924000000000035,0.7579999999999814,0.8311999999999955,0.0026837578666433354,-0.0065517976889121685
1675.0,400.0,-0.5007999999999981,0.8243999999999971,2.5623999999999967,0.0164231669033148,-0.012047944207796278
1700.0,400.0,-0.5688000000000102,0.5319999999999823,3.699200000000019,0.05743982585996396,0.016337603637741536
1725.0,400.0,-0.8423999999999978,-0.146000000000015,4.764400000000023,0.10816133541800362,0.05522355764022558
1750.0,400.0,2.008800000000008,0.31919999999999504,2.0560000000000116,-0.08748356615143417,-0.11032801059587874
1775.0,400.0,2.161599999999993,1.1639999999999873,-1.0180000000000007,-0.13633362966711435,-0.12502251855600324
1800.0,400.0,0.052800000000019054,1.107200000000006,-1.5116000000000156,-0.02829808231564028,-0.011502526760084552
1825.0,400.0,-1.1096000000000004,0.4767999999999972,-1.0464000000000055,0.04774852935401415,0.05937519602068088
1850.0,400.0,-1.7712000000000216,0.133199999999988,-0.05480000000000018,0.11446501478053947,0.11507390366942837
1875.0,400.0,-1.348799999999983,0.4240000000000066,1.4207999999999856,0.1392981213303041,0.12351145466363758
1900.0,400.0,-0.6492000000000075,0.07999999999998408,2.4140000000000157,0.0818135369477485,0.05499131472552611
1925.0,400.0,1.0560000000000116,-0.642799999999994,1.9971999999999923,-0.08412692969205184,-0.10631804080316286
1950.0,400.0,2.4791999999999916,0.06399999999999295,0.33439999999998804,-0.144631519045254,-0.14834707460080943
1975.0,400.0,1.436000000000007,0.6076000000000192,-1.3671999999999969,-0.055065755487774475,-0.0398746443766634
2000.0,400.0,-0.43720000000001846,0.01839999999998554,-0.8223999999999876,0.009796294334684034,0.018934072112461675
25.0,425.0,0.0,0.7995999999999981,0.9131999999999891,0.02023165682511241,0.010084990158445866
50.0,425.0,-0.18200000000001637,0.18959999999998445,0.5451999999999941,0.0014099799330098213,-0.0046477978447678914
75.0,425.0,1.5412000000000035,0.5415999999999883,-0.8607999999999834,0.07045226061359045,0.08001670505803471
100.0,425.0,0.9355999999999938,0.5427999999999997,-0.6663999999999817,0.037042400873966236,0.04444684531841048
125.0,425.0,1.1388000000000034,1.4444000000000017,-1.1919999999999789,0.04009730820472316,0.053341752649167365
150.0,425.0,0.425200000000018,1.9436000000000035,-2.0296000000000163,0.02500007600516948,0.04755118711628077
175.0,425.0,-1.6696000000000026,1.230400000000003,-0.5495999999999981,0.004416565582837793,0.010523232249504438
200.0,425.0,-1.6119999999999948,0.9080000000000155,0.3491999999999962,-0.02415592253989884,-0.0280359225398988
225.0,425.0,-0.19200000000000728,1.1040000000000134,0.0835999999999899,0.0327293071071454,0.03180041821825663
250.0,425.0,0.4759999999999991,0.9671999999999912,0.15840000000000032,0.060344561681762734,0.05858456168176272
275.0,425.0,0.37879999999998404,-0.2927999999999997,0.7760000000000105,0.015187364927730542,0.006565142705508205
300.0,425.0,0.5748000000000104,-1.6351999999999975,0.6260000000000048,-0.02404749808775991,-0.031003053643315518
325.0,425.0,1.2727999999999895,-1.1588000000000136,-0.9091999999999985,0.006022715531306528,0.016124937753528735
350.0,425.0,1.3888000000000034,0.3948000000000036,-2.128799999999984,0.0353624069822039,0.05901574031553706
375.0,425.0,-0.5371999999999844,1.3867999999999938,-0.6436000000000206,0.0340850068599239,0.04123611797103524
400.0,425.0,0.22639999999998395,1.195999999999998,-0.05839999999997758,0.027132318968498968,0.027781207857387608
425.0,425.0,1.2788000000000181,0.6231999999999971,-2.321600000000018,-0.03864080681547683,-0.012845251259921071
450.0,425.0,-0.9039999999999964,0.6828000000000145,-2.2068000000000154,-0.020615781844166188,0.003904218155833984
475.0,425.0,-1.2908000000000186,0.06879999999998176,-0.4199999999999875,0.000797468714623832,0.00546413538129036
500.0,425.0,-0.03999999999999204,-0.3335999999999899,-0.4031999999999982,0.003837560160165115,0.008317560160165096
525.0,425.0,0.030799999999999272,-0.2563999999999851,-0.44599999999999795,0.0034841484223834063,0.00843970397793894
550.0,425.0,0.42679999999998586,0.21239999999997394,0.01640000000000441,-0.008731249838104574,-0.008913472060326845
575.0,425.0,1.2456000000000245,0.8952000000000169,-0.6192000000000064,-0.052801624894390296,-0.04592162489439022
600.0,425.0,1.627999999999986,0.7820000000000107,-2.8024000000000058,-0.0713928823384373,-0.04025510456065945
625.0,425.0,1.136400000000009,0.4620000000000175,-4.658800000000014,-0.061895734993193854,-0.010131290548749252
650.0,425.0,-0.8636000000000195,0.3515999999999906,-3.353999999999985,-0.06161737829154451,-0.024350711624878014
675.0,425.0,-2.0976,0.9531999999999812,-0.8111999999999853,-0.060428464799633666,-0.051415131466300494
700.0,425.0,-0.21920000000000073,1.3907999999999845,-0.4595999999999947,0.0063965989394873,0.011503265606153907
725.0,425.0,1.852800000000002,1.2683999999999855,-1.5263999999999953,0.08912693691258637,0.10608693691258632
750.0,425.0,1.9376000000000033,1.229600000000005,-2.5075999999999965,0.08669428959077889,0.11455651181300108
775.0,425.0,0.9235999999999933,1.1847999999999956,-2.834399999999988,0.041195940442220316,0.07268927377555351
800.0,425.0,-0.36719999999999686,1.0511999999999944,-2.2443999999999846,0.011904119965532062,0.03684189774330967
825.0,425.0,-1.206799999999987,0.6811999999999898,-0.048799999999999955,0.024949736210511452,0.025491958432733674
850.0,425.0,-0.07920000000001437,1.2367999999999881,0.773600000000016,0.11652771201938826,0.10793215646383253
875.0,425.0,0.30280000000001905,1.4603999999999928,0.4671999999999912,0.11551369947802055,0.11032258836690953
900.0,425.0,0.0367999999999995,1.127600000000001,-0.9216000000000122,0.046476760749402685,0.05671676074940282
925.0,425.0,0.021199999999993224,0.740399999999994,-4.0120000000000005,-0.0203736622308556,0.024204115546922186
950.0,425.0,-0.6408000000000129,0.18839999999997303,-4.746399999999994,-0.033719811723452564,0.01901796605432515
975.0,425.0,-0.6219999999999857,-0.509600000000006,-3.032800000000009,-0.028553783776219893,0.005143994001557983
1000.0,425.0,-1.299599999999998,-1.5080000000000098,-0.9692000000000007,0.010970502579869644,0.021739391468758543
1025.0,425.0,-0.6176000000000101,-0.7048000000000059,-0.3019999999999925,0.009739190158786057,0.01309474571434153
1050.0,425.0,-0.3591999999999871,0.09919999999999618,0.46240000000000236,0.01330248163438796,0.008164703856610157
1075.0,425.0,-1.1547999999999945,-0.3459999999999752,2.3656000000000006,0.05734225907848902,0.031057814634044577
1100.0,425.0,-0.20600000000001728,-0.18960000000001287,2.406000000000006,0.027969278210574683,0.0012359448772412815
1125.0,425.0,-0.048399999999986676,0.42719999999999914,1.2923999999999864,0.018667595307612216,0.004307595307612369
1150.0,425.0,0.2231999999999914,0.4024000000000001,-1.0255999999999972,-0.018013063530288434,-0.006617507974732912
1175.0,425.0,0.9587999999999965,0.34039999999998827,-4.651600000000002,-0.052314474352371,-0.00063002990792654
1200.0,425.0,1.2379999999999995,0.5935999999999808,-7.509999999999991,-0.07915080447577279,0.004293639968671565
1225.0,425.0,1.642799999999994,0.49439999999998463,-8.089999999999975,-0.07636290351094105,0.013525985377947563
1250.0,425.0,0.011600000000015598,0.5372000000000128,-4.578800000000001,-0.07756556995368302,-0.026690014398127453
1275.0,425.0,-1.8979999999999961,-0.03520000000000323,-0.694800000000015,-0.04045729265798203,-0.032737292657981865
1300.0,425.0,-1.337600000000009,-0.9172000000000082,-0.10919999999998709,0.005408908287221868,0.00662224162055506
1325.0,425.0,0.09720000000001505,-0.2867999999999995,-1.2856000000000165,-0.005193417673037539,0.009091026771407088
1350.0,425.0,0.05319999999997549,0.7823999999999955,-1.9635999999999854,-0.02342560676118414,-0.0016078289834065267
1375.0,425.0,-0.5600000000000023,0.9639999999999986,-1.7631999999999834,-0.04675904470923064,-0.02716793359811971
1400.0,425.0,0.2644000000000233,0.9044000000000096,-2.07680000000002,0.01714345185103417,0.04021900740658994
1425.0,425.0,0.755599999999987,0.7231999999999914,-2.7823999999999955,0.06134043240333424,0.09225598795888976
1450.0,425.0,-0.3856000000000108,-0.05200000000002092,-1.7539999999999907,-0.04382351622898886,-0.024334627340100078
1475.0,425.0,-1.7427999999999884,-0.6343999999999994,1.1528000000000134,-0.09751714107427502,-0.11032602996316405
1500.0,425.0,-2.3327999999999918,-1.1151999999999873,3.9875999999999863,-0.048095826336315546,-0.09240249300298206
1525.0,425.0,-0.2084000000000117,-1.0772000000000048,2.8896000000000015,0.006210871288063982,-0.025895795378602704
1550.0,425.0,1.3543999999999983,-0.1436000000000206,0.23439999999999372,-0.005927082948565164,-0.008531527393009539
1575.0,425.0,-0.21760000000000446,0.49679999999997904,-0.1268000000000029,-0.005440290095037127,-0.004031401206148206
1600.0,425.0,-1.6847999999999956,0.7079999999999984,0.583200000000005,0.015333885694299932,0.008853885694299873
1625.0,425.0,-0.3959999999999866,1.1552000000000078,0.03479999999998995,-0.03992455376677088,-0.040311220433437434
1650.0,425.0,0.4008000000000038,2.048400000000015,-0.4608000000000061,-0.14340490498506392,-0.13828490498506385
1675.0,425.0,-0.23120000000000118,2.318000000000012,0.2079999999999984,-0.1255706406195277,-0.1278817517306388
1700.0,425.0,-0.7548000000000172,2.132000000000005,0.5012000000000114,-0.047407838946141825,-0.05297672783503084
1725.0,425.0,-1.2391999999999825,1.7352000000000203,1.8075999999999794,0.012890013231746232,-0.007194431212697985
1750.0,425.0,1.4855999999999767,1.211999999999989,0.6048000000000116,-0.03802840433440129,-0.04474840433440142
1775.0,425.0,2.3936000000000206,1.4440000000000168,-2.2716000000000065,-0.05716297642292166,-0.031922976422921585
1800.0,425.0,-0.2008000000000152,1.1903999999999826,-2.093199999999996,-0.029020490563387246,-0.005762712785609515
1825.0,425.0,-2.019999999999982,0.28000000000000114,-0.7567999999999984,0.03242475200190514,0.040833640890794005
1850.0,425.0,-1.9668000000000063,0.08440000000001646,0.15440000000000964,0.08269344316410479,0.08097788760854913
1875.0,425.0,-1.3807999999999936,0.052400000000005775,2.6636000000000024,0.10576627655683624,0.07617072100128065
1900.0,425.0,-1.225999999999999,-0.5243999999999858,5.243200000000002,0.08759958998043421,0.029341812202656404
1925.0,425.0,0.3223999999999876,-1.2580000000000098,5.108399999999989,-0.04505653335531703,-0.1018165333553169
1950.0,425.0,2.231200000000001,-1.5060000000000002,3.2460000000000093,-0.19979713478368671,-0.23586380145035346
1975.0,425.0,1.2288000000000068,-1.7132000000000005,2.401999999999987,-0.18522374696223415,-0.21191263585112288
2000.0,425.0,-0.03280000000000882,-1.3087999999999909,2.1844000000000108,-0.07504294121503997,-0.0993140523261512
25.0,450.0,0.0,0.22639999999998395,2.17440000000002,0.02713649867830582,0.0029764986783056015
50.0,450.0,-0.10720000000000596,0.30119999999999436,2.1392000000000166,0.020291152488567603,-0.00347773640032147
75.0,450.0,1.6984000000000208,0.4584000000000117,0.1307999999999936,0.11455510459332346,0.1131017712599902
100.0,450.0,1.6396000000000015,1.1624000000000194,-0.34480000000002065,0.11633672531979945,0.1201678364309108
125.0,450.0,1.1955999999999847,1.2192000000000007,-0.40680000000000405,0.0803575301876463,0.08487753018764635
150.0,450.0,0.5672000000000139,1.3611999999999966,-0.48279999999999745,0.06539465527741056,0.07075909972185497
175.0,450.0,-0.6711999999999989,2.3596000000000004,0.2523999999999944,0.05344189684634833,0.05063745240190395
200.0,450.0,-2.2612000000000023,1.7103999999999928,0.7108000000000061,-0.08059180542475855,-0.08848958320253639
225.0,450.0,-1.2068000000000154,0.6955999999999847,0.07400000000001228,-0.0777332351266827,-0.07855545734890507
250.0,450.0,0.19880000000000564,0.4183999999999912,-0.30879999999999086,0.023205672689421704,0.026636783800532714
275.0,450.0,-0.02719999999999345,0.012400000000013733,0.843199999999996,0.00781864384530749,-0.0015502450435813514
300.0,450.0,1.0200000000000102,0.45760000000001355,0.9095999999999833,0.09236856289573335,0.08226189622906686
325.0,450.0,1.9043999999999812,1.0892000000000053,-0.9199999999999875,0.1402291975811631,0.1504514198033852
350.0,450.0,0.9483999999999924,0.6487999999999943,-2.139599999999973,0.03837309755569398,0.062146430889027014
375.0,450.0,-1.0131999999999834,0.17279999999999518,-0.12360000000001037,-0.027017010602437445,-0.025643677269103993
400.0,450.0,-0.8408000000000015,-0.8943999999999903,1.834399999999988,-0.003580714443792987,-0.023962936666015077
425.0,450.0,0.08719999999999573,-2.0860000000000127,0.5244000000000142,-0.011995526520028135,-0.01782219318669496
450.0,450.0,0.14639999999999986,-1.0356000000000165,-0.6099999999999852,-0.0011335886448606515,0.005644189132916961
475.0,450.0,0.17279999999999518,0.42799999999999727,-0.2904000000000053,-0.010093937440750298,-0.006867270774083573
500.0,450.0,0.7512000000000114,1.2192000000000007,-0.8940000000000055,-0.03190358661353306,-0.021970253280199668
525.0,450.0,0.5307999999999993,1.7192000000000007,-1.157199999999989,-0.04312850057427738,-0.03027072279649973
550.0,450.0,0.42079999999998563,1.7132000000000005,-0.45120000000000005,-0.04026141364081496,-0.035248080307481625
575.0,450.0,0.9812000000000012,1.4487999999999772,-0.16599999999999682,-0.050535018437112576,-0.048690573992668164
600.0,450.0,1.2324000000000126,1.053200000000004,-1.5404000000000053,-0.048511027423039935,-0.03139547186748433
625.0,450.0,1.009600000000006,0.926400000000001,-3.7608000000000175,-0.05824491901002396,-0.016458252343357096
650.0,450.0,-0.09759999999999991,1.6924000000000206,-4.164000000000016,-0.10338573359388645,-0.05711906692721961
675.0,450.0,-0.754400000000004,3.0356000000000165,-4.081999999999994,-0.10468563248081898,-0.05933007692526349
700.0,450.0,-0.5007999999999981,2.754000000000019,-4.566800000000001,-0.05891158146361932,-0.008169359241397096
725.0,450.0,0.3727999999999838,1.274000000000001,-2.867199999999997,0.026021575788769086,0.05787935356654683
750.0,450.0,0.8404000000000167,0.17680000000001428,-0.8228000000000009,0.039215632911501284,0.04835785513372352
775.0,450.0,0.10039999999997917,-0.6463999999999999,-0.49159999999997694,-0.019728109224001603,-0.014265887001779637
800.0,450.0,-0.031999999999982265,-0.31119999999998527,-0.6683999999999912,-0.021525729398389943,-0.014099062731723372
825.0,450.0,-0.08799999999999386,0.8076000000000079,0.29759999999998854,0.05282011424111169,0.049513447574445146
850.0,450.0,0.147199999999998,1.0340000000000202,1.6743999999999915,0.10806459342483582,0.08946014898039147
875.0,450.0,-0.07959999999999923,0.651600000000002,2.2236000000000047,0.07112719722357365,0.04642053055690693
900.0,450.0,-0.7724000000000046,-0.15760000000000218,0.5663999999999874,-0.011350928457796953,-0.017644261791130145
925.0,450.0,0.1852000000000089,0.006400000000013506,-3.1704000000000008,-0.03460339354453555,0.0006232731221311244
950.0,450.0,0.07479999999998199,0.7220000000000084,-4.6644000000000005,-0.04464174152968428,0.007184925136982389
975.0,450.0,-1.2484000000000037,0.09559999999999036,-3.2680000000000007,-0.025727086295125566,0.010584024815985554
1000.0,450.0,-2.051599999999979,-0.6563999999999908,-0.8220000000000027,0.033185059246578094,0.042318392579911455
1025.0,450.0,-0.9932000000000016,-1.0319999999999823,0.3859999999999957,0.024888092532128068,0.020599203643239226
1050.0,450.0,0.20120000000000005,-0.47159999999999513,0.7235999999999763,0.001069050719188165,-0.006970949280811571
1075.0,450.0,-1.0668000000000006,-0.3836000000000013,2.2567999999999984,0.028579933658247483,0.003504378102691945
1100.0,450.0,-0.17040000000000077,-0.34799999999998477,2.643199999999979,0.024659650825259963,-0.004709238063628689
1125.0,450.0,1.0023999999999944,0.7027999999999963,1.2372000000000014,0.0166987410553066,0.0029520743886399152
1150.0,450.0,0.265199999999993,0.7447999999999979,-0.774799999999999,-0.006262546609752482,0.0023463422791363962
1175.0,450.0,0.7860000000000014,0.5720000000000027,-3.681600000000003,-0.029504575551844443,0.01140209111482226
1200.0,450.0,0.9916000000000054,0.32560000000000855,-6.7716000000000065,-0.0697369316696812,0.005503068330318871
1225.0,450.0,0.4399999999999977,-0.8771999999999878,-7.490800000000007,-0.07149852537869049,0.011732585732420697
1250.0,450.0,-1.3567999999999927,-2.245599999999996,-3.2288000000000068,0.04488032477213305,0.08075588032768868
1275.0,450.0,-2.1299999999999955,-2.4775999999999954,0.8375999999999806,0.08322314218418189,0.07391647551751544
1300.0,450.0,-0.4036000000000115,-1.5435999999999979,0.6268000000000029,0.04575650888902261,0.03879206444457813
1325.0,450.0,1.5255999999999972,-0.11520000000001573,-1.6776000000000124,0.016977460056399225,0.03561746005639936
1350.0,450.0,1.318000000000012,1.1496000000000208,-3.768799999999999,-0.007940453749118656,0.033935101806436885
1375.0,450.0,-0.37280000000001223,1.3368000000000109,-4.103999999999985,-0.03737069759141555,0.008229302408584287
1400.0,450.0,-0.08799999999999386,0.9843999999999937,-4.931600000000003,-0.020430436877722266,0.034365118677833324
1425.0,450.0,-0.11240000000000805,0.11639999999999873,-5.326400000000007,-0.05930958637279279,-0.0001273641505704871
1450.0,450.0,-1.8155999999999892,-1.3135999999999797,-2.421199999999999,-0.18978686253537358,-0.16288464031315136
1475.0,450.0,-1.6272000000000162,-1.1980000000000075,0.8444000000000074,-0.1261560984429118,-0.13553832066513413
1500.0,450.0,-1.5960000000000036,-0.46120000000001937,2.56880000000001,-0.04382658857393584,-0.07236881079615817
1525.0,450.0,-0.695999999999998,-0.9488000000000056,2.8903999999999996,0.0039630987809714385,-0.02815245677458411
1550.0,450.0,1.842000000000013,-0.46119999999999095,0.5007999999999981,0.023367353891349522,0.0178029094469051
1575.0,450.0,1.141999999999996,0.8984000000000094,-1.3060000000000116,-0.016658073089016966,-0.002146961977905726
1600.0,450.0,-1.1099999999999852,1.4732000000000198,-0.5452000000000226,-0.06640576886427445,-0.06034799108649641
1625.0,450.0,-0.7732000000000028,1.0960000000000036,-0.8303999999999974,-0.051503069495292673,-0.042276402828626033
1650.0,450.0,0.10239999999998872,0.7975999999999885,-1.6724000000000103,-0.07260040400967321,-0.05401818178745087
1675.0,450.0,-0.10759999999999081,0.9211999999999989,-1.254000000000019,-0.06986723791142326,-0.055933904578089715
1700.0,450.0,-0.3188000000000102,1.357200000000006,-1.0620000000000118,-0.07274381246761394,-0.06094381246761381
1725.0,450.0,-0.26079999999998904,2.3355999999999995,-1.3840000000000146,-0.0786961383949514,-0.06331836061717347
1750.0,450.0,1.320399999999978,2.1704000000000008,-2.932799999999986,-0.06715769406170695,-0.03457102739504044
1775.0,450.0,1.724800000000016,1.5015999999999963,-4.917599999999993,-0.06938893125301218,-0.014748931253012246
1800.0,450.0,-0.8412000000000148,0.8611999999999966,-4.295599999999979,-0.06731982316883994,-0.019590934279951292
1825.0,450.0,-2.9491999999999905,-0.06800000000001205,-1.9908000000000072,-0.006090804366749117,0.016029195633250965
1850.0,450.0,-1.6972000000000094,0.2015999999999849,-0.34039999999998827,0.013085608779714708,0.016867831001936798
1875.0,450.0,-0.003199999999992542,1.579199999999986,1.828000000000003,0.040932057856476564,0.020620946745365416
1900.0,450.0,-0.509600000000006,2.295599999999979,4.485600000000005,0.139698788819752,0.08985878881975194
1925.0,450.0,-0.18760000000000332,1.785599999999988,4.512400000000014,0.17278268051469747,0.12264490273691953
1950.0,450.0,0.28480000000001837,-0.16079999999999472,3.4583999999999833,0.017210774769028235,-0.02121589189763825
1975.0,450.0,-0.17680000000001428,-1.5664000000000158,3.0072000000000116,-0.09465681076255053,-0.128070144095884
2000.0,450.0,0.7036000000000229,-0.8299999999999841,1.8319999999999936,-0.06925596092186104,-0.08961151647741653
25.0,475.0,0.0,0.27760000000000673,4.06880000000001,0.0479250287070466,0.002716139818157606
50.0,475.0,0.6520000000000152,1.036800000000028,3.6051999999999964,0.09717401062748193,0.0571162328497042
75.0,475.0,1.7215999999999951,1.0600000000000023,1.7831999999999937,0.16726230189235908,0.1474489685590258
100.0,475.0,1.4635999999999854,0.8839999999999861,0.9300000000000068,0.1342187595994958,0.12388542626616239
125.0,475.0,0.642799999999994,0.3311999999999955,0.9932000000000016,0.06407113094447418,0.0530355753889186
150.0,475.0,1.307200000000023,1.0712000000000046,0.3307999999999822,0.14776949341019327,0.1440939378546379
175.0,475.0,0.31119999999998527,2.0535999999999888,-0.8408000000000015,0.15110810178145145,0.1604503240036737
200.0,475.0,-1.8932000000000073,2.4215999999999838,-1.0491999999999848,-0.04671445998394161,-0.03505668220616401
225.0,475.0,-1.378799999999984,2.249600000000015,-1.5664000000000158,-0.049296421857314504,-0.03189197741286988
250.0,475.0,0.073599999999999,2.1244000000000085,-1.7356000000000051,0.044513416010660216,0.06379786045510472
275.0,475.0,0.220799999999997,2.372399999999999,-0.15639999999999077,0.07644124086039689,0.07817901863817457
300.0,475.0,0.8812000000000069,2.2335999999999956,0.060000000000002274,0.13874627941731624,0.13807961275064956
325.0,475.0,1.103999999999985,1.4331999999999994,-1.2471999999999923,0.11210884992971351,0.1259666277074912
350.0,475.0,-0.2004000000000019,0.2844000000000051,-1.5952000000000055,-0.022697071286091296,-0.004972626841646793
375.0,475.0,-1.3839999999999861,-0.08639999999999759,0.29599999999999227,-0.060155094006589936,-0.06344398289547874
400.0,475.0,-1.6340000000000146,-0.8796000000000106,3.1768000000000143,-0.020920997636120146,-0.05621877541389808
425.0,475.0,-0.012399999999985312,-0.9791999999999916,2.8719999999999857,0.02477559886042356,-0.007135512250687389
450.0,475.0,0.9939999999999998,-0.13159999999999172,0.8199999999999932,0.013078348882259904,0.003967237771148869
475.0,475.0,1.2267999999999972,0.9224000000000103,-0.11480000000000246,-0.005550373975357193,-0.004274818419801611
500.0,475.0,1.0112000000000023,1.1824000000000012,-0.5855999999999995,-0.0072325430880592866,-0.0007258764213926264
525.0,475.0,-0.11600000000001387,0.5355999999999881,-0.2755999999999972,-0.006856254293778942,-0.003794032071556751
550.0,475.0,-0.2891999999999939,-0.17439999999999145,0.6784000000000106,0.007724397302180554,0.00018661952440265982
575.0,475.0,0.2575999999999965,-0.8979999999999961,1.2988,0.028904081232255713,0.014472970121144603
600.0,475.0,1.3876000000000204,-0.7427999999999884,0.18799999999998818,0.048946387556321996,0.04685749866743324
625.0,475.0,1.3263999999999783,-0.42600000000001614,-2.2132000000000005,0.02653205692670832,0.05112316803781944
650.0,475.0,0.13599999999999568,-0.19240000000002055,-4.1699999999999875,-0.034914542647899484,0.011418790685433708
675.0,475.0,-0.12399999999999523,0.4379999999999882,-5.727599999999995,-0.07512349334644161,-0.011483493346441656
700.0,475.0,-0.2563999999999851,0.6824000000000012,-5.6872000000000185,-0.07104423226954024,-0.007853121158428913
725.0,475.0,-0.4684000000000026,-0.15879999999998518,-2.3259999999999934,-0.05899540219385181,-0.03315095774940744
750.0,475.0,-0.3348000000000013,-1.3340000000000032,0.1244000000000085,-0.04480631415242137,-0.04618853637464368
775.0,475.0,-0.018000000000000682,-1.452399999999983,-0.2920000000000016,-0.021299666079826092,-0.01805522163538163
800.0,475.0,0.3499999999999943,-1.0704000000000065,0.10960000000000036,-0.014813696788041194,-0.016031474565818975
825.0,475.0,0.3592000000000155,-0.6231999999999971,1.5976,-0.007452781877252866,-0.02520389298836398
850.0,475.0,0.4515999999999849,-0.3188000000000102,3.322400000000016,0.030169458661517354,-0.0067460968940383816
875.0,475.0,0.44640000000001123,0.20720000000000027,3.5472000000000037,0.06766103885765647,0.02824770552432309
900.0,475.0,-0.4939999999999998,0.48560000000000514,1.328000000000003,0.008723672030041919,-0.00603188352551367
925.0,475.0,0.10800000000000409,0.4084000000000003,-1.532400000000024,-0.015006019263353864,0.00202064740331307
950.0,475.0,0.8596000000000004,1.1932000000000187,-3.371200000000016,-0.03709061523927454,0.0003671625385034223
975.0,475.0,-0.9176000000000215,1.524000000000001,-2.632000000000005,-0.036422249739373726,-0.007177805294929225
1000.0,475.0,-2.6944000000000017,0.8811999999999784,0.8688000000000216,0.026508264343312625,0.01685493100997905
1025.0,475.0,-1.7299999999999898,0.14439999999999031,2.1743999999999915,0.040143817564340496,0.015983817564340592
1050.0,475.0,0.05920000000000414,0.0023999999999944066,1.265199999999993,0.01370313978109179,-0.00035463799668591125
1075.0,475.0,-0.622399999999999,0.4467999999999961,1.950400000000002,0.027844556581271926,0.006173445470160793
1100.0,475.0,0.3307999999999822,0.9479999999999791,2.583200000000005,0.047033623700944244,0.01833140147872197
1125.0,475.0,1.0244000000000142,0.9699999999999989,2.0859999999999843,0.0473939219549859,0.024216144177208302
1150.0,475.0,-0.162399999999991,0.5424000000000149,0.6023999999999887,0.011068505531299759,0.00437517219796655
