x,y,dcx,dcy,dc,adv
450.0,550.0,1.1608000000000231,-0.5495999999999981,-1.0296000000000163,-0.16554578465925276
475.0,550.0,-0.22040000000001214,0.3488000000000113,-0.5180000000000007,-0.06584842504508623
500.0,550.0,-1.2195999999999856,1.6288000000000125,0.9823999999999842,0.16141708544732356
525.0,550.0,-0.5004000000000133,2.161200000000008,1.9908000000000072,0.32193304758969066
550.0,550.0,1.1923999999999921,2.386799999999994,1.0187999999999988,0.15665973243053727
575.0,550.0,0.7084000000000117,2.4328000000000145,1.220799999999997,0.23353651990047247
600.0,550.0,0.7124000000000024,2.092399999999998,1.8363999999999976,0.33026882447530304
625.0,550.0,1.3239999999999839,1.785599999999988,1.107200000000006,0.17348649283512216
650.0,550.0,0.9860000000000184,1.8791999999999973,0.3523999999999887,0.08745175191080759
675.0,550.0,-0.06319999999999482,1.3732000000000255,0.31399999999999295,0.14175212533401832
700.0,550.0,-0.9332000000000278,0.5731999999999857,0.4824000000000126,0.202277502508722
725.0,550.0,-1.687599999999975,-0.24719999999999231,0.9051999999999794,0.273550060057256
750.0,550.0,-1.156800000000004,-1.103999999999985,0.554000000000002,0.12472563483280481
775.0,550.0,-0.6036000000000001,-1.1767999999999859,-0.3504000000000076,-0.08233344615165114
800.0,550.0,-0.4451999999999998,-1.8283999999999878,-1.2612000000000023,-0.2585601946648616
825.0,550.0,0.4595999999999947,-2.0859999999999843,-1.4331999999999994,-0.30529644993083105
850.0,550.0,0.7575999999999965,-0.8335999999999899,0.9767999999999972,0.0883855371779804
875.0,550.0,1.4548000000000059,0.6100000000000136,2.4180000000000064,0.29260451689663863
900.0,550.0,0.8384000000000071,1.0792000000000144,1.3515999999999906,0.1306552046939386
925.0,550.0,-0.7576000000000249,0.18839999999997303,1.4420000000000073,0.22634052770251256
950.0,550.0,-0.9843999999999937,-1.2600000000000193,2.3240000000000123,0.4194197648351055
975.0,550.0,0.06640000000001578,-1.9379999999999882,1.68719999999999,0.3671190038172827
1000.0,550.0,1.72199999999998,-1.1260000000000048,0.2687999999999988,0.08117821742982534
1025.0,550.0,0.5660000000000025,-0.21760000000000446,0.8188000000000102,0.1299199681880507
1050.0,550.0,-1.7451999999999828,-0.5395999999999788,1.902799999999985,0.2865796419086829
1075.0,550.0,-1.2472000000000207,-0.46760000000000446,1.685200000000009,0.26046134624075007
1100.0,550.0,-0.21359999999998536,-0.006399999999985084,0.8275999999999897,0.1198990717312683
1125.0,550.0,-0.7188000000000159,-0.10840000000001737,0.529200000000003,0.08818342361856664
1150.0,550.0,-0.907999999999987,0.293200000000013,1.6315999999999917,0.2539644433864091
1175.0,550.0,1.4715999999999951,1.2079999999999984,1.9339999999999975,0.2530979432630149
1200.0,550.0,4.194400000000002,1.809599999999989,0.4200000000000159,-0.08348653211767844
1225.0,550.0,2.807600000000008,2.024400000000014,-1.4832000000000107,-0.20928237677273892
1250.0,550.0,-0.6584000000000003,1.4339999999999975,-2.3295999999999992,-0.1562533457413704
1275.0,550.0,-1.3207999999999913,0.9488000000000056,-1.9624000000000024,-0.13038014248171614
1300.0,550.0,-1.323599999999999,1.5400000000000205,-0.1652000000000271,0.15062562097482107
1325.0,550.0,-1.608000000000004,1.0976,1.1391999999999882,0.26533058615739535
1350.0,550.0,-0.1272000000000162,0.42199999999999704,-0.1383999999999901,0.010814709936139151
1375.0,550.0,0.12999999999999545,0.3083999999999776,-0.9195999999999742,-0.11507024447109385
1400.0,550.0,0.3196000000000083,0.45640000000000214,-0.5083999999999946,-0.06171303247910859
1425.0,550.0,-0.4619999999999891,0.7376000000000147,0.21760000000000446,0.07969932443989552
1450.0,550.0,-2.0764000000000067,1.0004000000000133,1.5803999999999974,0.3703899973701509
1475.0,550.0,-0.308400000000006,1.1707999999999856,0.7643999999999949,0.22276798529644842
1500.0,550.0,-0.45400000000000773,-0.056000000000011596,-0.8675999999999817,-0.09663684089492718
1525.0,550.0,-1.8511999999999773,-1.6448000000000036,-1.1312000000000069,-0.09795359834564339
1550.0,550.0,-0.7048000000000059,-1.7515999999999963,-0.205600000000004,-0.043257721474661046
1575.0,550.0,0.05359999999998877,-1.4292000000000087,1.023600000000016,0.09080652088285693
1600.0,550.0,-0.07800000000000296,-1.1972000000000094,0.950000000000017,0.0927000840746986
1625.0,550.0,-1.7867999999999995,-1.1492000000000075,1.4416000000000224,0.25965492954750896
1650.0,550.0,-1.9591999999999814,-0.02719999999999345,1.8163999999999874,0.2731090903132218
1675.0,550.0,-0.49160000000000537,1.5276000000000067,1.6388000000000034,0.2238924781600169
1700.0,550.0,0.9019999999999868,1.8427999999999827,1.5268000000000086,0.1943809689266278
1725.0,550.0,2.3264000000000067,2.8656000000000006,0.41960000000000264,0.044168187347458254
1750.0,550.0,0.9624000000000024,3.495200000000011,0.07880000000000109,0.00673119634357966
1775.0,550.0,-0.33959999999999013,2.828000000000003,0.41319999999998913,0.07510281852862935
1800.0,550.0,-0.16320000000001755,1.7967999999999904,0.4292000000000087,0.08204195520791369
1825.0,550.0,1.6536000000000115,2.010799999999989,-0.5715999999999894,0.06656085855408195
1850.0,550.0,1.6148000000000025,2.925200000000018,-0.6599999999999966,0.05176526233839806
1875.0,550.0,-0.1852000000000089,2.5944000000000074,-0.1484000000000094,-0.08548828822052507
1900.0,550.0,-1.5511999999999944,0.7008000000000152,-0.18000000000000682,-0.15240475863080075
1925.0,550.0,-1.0172000000000025,-0.6263999999999896,-0.4603999999999928,-0.08095956480028504
1950.0,550.0,0.9240000000000066,-1.044399999999996,-0.9540000000000077,-0.06624019021789668
1975.0,550.0,0.23519999999999186,-1.7904000000000053,0.1203999999999894,0.07042652715950319
2000.0,550.0,-0.19880000000000564,-1.3752000000000066,0.7848000000000184,0.13622977441883782
25.0,575.0,0.0,2.3123999999999967,-1.288800000000009,-0.19486242613588622
50.0,575.0,1.0023999999999944,1.5548000000000002,-1.7779999999999916,-0.30304234078311393
75.0,575.0,0.44239999999999213,0.9052000000000078,-1.538800000000009,-0.23954213221750853
100.0,575.0,-0.11759999999998172,0.4964000000000226,-1.7516000000000247,-0.22297088430937914
125.0,575.0,-0.32280000000000086,0.7968000000000188,-1.4020000000000152,-0.1292547613210883
150.0,575.0,-0.4000000000000057,0.8348000000000013,0.47119999999998186,0.1550213185073048
175.0,575.0,0.29999999999998295,0.2560000000000002,-0.07919999999998595,-0.02227744730065896
200.0,575.0,-0.1991999999999905,-0.44479999999998654,-1.0527999999999906,-0.17718473372809376
225.0,575.0,-1.21520000000001,-0.6540000000000248,-0.7971999999999753,-0.09139176092551264
250.0,575.0,-1.579999999999984,-1.0707999999999913,0.14920000000000755,-0.017338336899058185
275.0,575.0,-1.151600000000002,-1.2463999999999942,1.0947999999999922,0.07177060087408321
300.0,575.0,-0.3172000000000139,-0.6880000000000166,0.5212000000000216,0.026950477475809156
325.0,575.0,0.9012000000000171,-0.697199999999981,-0.5988000000000113,-0.13528729627454827
350.0,575.0,-0.24840000000000373,-1.2964000000000055,-1.11160000000001,-0.22287923125770334
375.0,575.0,-0.7727999999999895,-1.3447999999999922,-0.49200000000001864,-0.11993626110253906
400.0,575.0,0.8299999999999841,-1.421199999999999,0.3348000000000013,0.02327077293967428
425.0,575.0,2.0268000000000086,-1.275999999999982,0.12119999999998754,-0.0016388092612823583
450.0,575.0,1.5919999999999845,-0.8448000000000206,0.0811999999999955,-0.011573751403176633
475.0,575.0,0.337600000000009,-0.2867999999999995,0.6108000000000118,0.07870329127278486
500.0,575.0,0.9084000000000003,1.8411999999999864,0.36959999999999127,0.0340542207583738
525.0,575.0,0.7560000000000002,3.0976,-0.39119999999999777,-0.06264029629015898
550.0,575.0,-0.03520000000000323,1.8700000000000045,-0.12879999999998404,0.005209065411696877
575.0,575.0,-0.3324000000000069,0.829199999999986,0.9540000000000077,0.16901723028648802
600.0,575.0,0.322400000000016,0.4391999999999996,0.7975999999999885,0.11761225241006967
625.0,575.0,0.7283999999999935,-0.15639999999999077,0.5375999999999976,0.045705225423413466
650.0,575.0,1.3228000000000009,0.18039999999999168,0.5360000000000014,0.00869944303121928
675.0,575.0,0.559599999999989,0.8031999999999755,0.47640000000001237,0.06561810504514999
700.0,575.0,-0.2903999999999769,1.4460000000000264,0.39479999999997517,0.13821366948973898
725.0,575.0,-1.6340000000000146,1.4995999999999867,0.8632000000000062,0.26883320801086263
750.0,575.0,-2.064799999999991,0.5915999999999997,0.8799999999999955,0.25898038097730935
775.0,575.0,-0.4496000000000038,0.745599999999996,-0.3499999999999943,0.0003309492171373468
800.0,575.0,-0.8728000000000122,0.31799999999998363,-0.5147999999999797,-0.03254183695849115
825.0,575.0,0.920800000000014,0.779200000000003,0.21479999999999677,0.04216886872959964
850.0,575.0,2.882800000000003,2.9044000000000096,1.7659999999999911,0.2843942046533333
875.0,575.0,1.1647999999999854,2.614399999999989,2.422799999999995,0.4071371140265355
900.0,575.0,-0.642799999999994,1.133199999999988,1.1059999999999945,0.1957093150728409
925.0,575.0,-1.4559999999999889,0.43480000000002406,0.7335999999999956,0.12244366227157548
950.0,575.0,-1.22920000000002,0.18999999999999773,0.7128000000000156,0.09730565883370351
975.0,575.0,0.41080000000002315,0.5344000000000051,-0.2324000000000126,-0.05279184209381266
1000.0,575.0,1.2947999999999809,0.10720000000000596,-0.16919999999998936,-0.024368130031134007
1025.0,575.0,-0.07319999999998572,-0.5319999999999823,1.1655999999999835,0.19784057237618172
1050.0,575.0,-1.426400000000001,-0.2132000000000005,1.7623999999999853,0.22725468711170038
1075.0,575.0,-0.21280000000001564,0.8212000000000046,1.3948000000000036,0.13877930680530282
1100.0,575.0,-0.1816000000000031,0.8531999999999869,1.6456000000000017,0.19485779314925744
1125.0,575.0,-1.5871999999999957,-0.015199999999992997,1.715599999999995,0.25901704485945065
1150.0,575.0,-0.7299999999999898,0.16280000000000427,1.6727999999999952,0.24800699167770443
1175.0,575.0,1.7683999999999855,0.4595999999999947,0.9204000000000008,0.09291686647327001
1200.0,575.0,3.367199999999997,-0.36760000000001014,-0.7331999999999823,-0.29054059715652936
1225.0,575.0,2.22320000000002,-0.9519999999999982,-2.6636000000000024,-0.5798398136990395
1250.0,575.0,-0.9963999999999942,-1.289999999999992,-3.282400000000024,-0.5700287455747767
1275.0,575.0,-1.4176000000000215,-1.3868000000000222,-2.328000000000003,-0.4599161513272143
1300.0,575.0,0.4031999999999982,0.339999999999975,-1.0803999999999974,-0.1255472677708261
1325.0,575.0,-0.07799999999997453,1.8700000000000045,0.06519999999997594,0.16084298853270368
1350.0,575.0,-0.700000000000017,1.2972000000000037,0.010800000000017462,0.09741196109654367
1375.0,575.0,-0.07079999999999131,1.096400000000017,-0.5279999999999916,0.00153881483317575
1400.0,575.0,0.5795999999999992,1.3564000000000078,-1.3068000000000097,-0.11439769072982633
1425.0,575.0,-0.5767999999999915,1.2416000000000054,-0.5456000000000074,-0.02690068030102999
1450.0,575.0,-1.366800000000012,1.9512,0.4807999999999879,0.18272817686133452
1475.0,575.0,-0.9704000000000121,1.289199999999994,-0.4803999999999746,0.04695894292917918
1500.0,575.0,-1.4003999999999905,0.3428000000000111,-1.1216000000000008,-0.06960994303251072
1525.0,575.0,-2.2719999999999914,-0.07800000000000296,-0.6831999999999994,0.05524293279845197
1550.0,575.0,-0.279200000000003,0.3475999999999999,0.04040000000000532,0.04167731330995452
1575.0,575.0,0.8648000000000025,1.1588000000000136,0.5363999999999862,0.08657246923418713
1600.0,575.0,-0.14799999999999613,1.0888000000000204,0.412399999999991,0.11711262632372141
1625.0,575.0,-1.745599999999996,1.1300000000000239,1.3303999999999974,0.30634475880632284
1650.0,575.0,-1.4716000000000236,1.6175999999999817,1.866800000000012,0.3366399977985247
1675.0,575.0,0.906800000000004,3.015999999999991,1.420800000000014,0.21588883194612543
1700.0,575.0,1.2300000000000182,3.3440000000000225,0.5679999999999836,0.04058094429728505
1725.0,575.0,2.050799999999981,3.068399999999997,-0.4379999999999882,-0.07801006114954603
1750.0,575.0,0.9688000000000159,3.0748000000000104,-0.15280000000001337,-0.01610905478559889
1775.0,575.0,-1.1704000000000008,2.2439999999999998,0.028799999999989723,-0.0003942312232950232
1800.0,575.0,-0.5592000000000041,1.8480000000000132,-0.71520000000001,-0.07799301895776517
1825.0,575.0,0.8795999999999822,1.0739999999999839,-1.8011999999999944,-0.1781824516272846
1850.0,575.0,0.27000000000001023,-0.27080000000000837,-1.0756000000000085,-0.13937668954052473
1875.0,575.0,-0.32800000000000296,-0.4136000000000024,-0.06680000000000064,-0.027348277082210846
1900.0,575.0,-1.078000000000003,0.059599999999988995,-0.34039999999998827,-0.12649348314064865
1925.0,575.0,-1.8327999999999918,-0.7560000000000002,-0.7927999999999997,-0.17807756611409642
1950.0,575.0,-1.230400000000003,-2.91040000000001,-0.2032000000000096,0.07991334727395685
1975.0,575.0,-0.4344000000000108,-3.5800000000000125,0.6820000000000164,0.2711189214429121
2000.0,575.0,0.7140000000000271,-2.66719999999998,1.0219999999999914,0.20566236431813317
25.0,600.0,0.0,2.3355999999999995,-2.068000000000012,-0.3203426808533653
50.0,600.0,-0.5412000000000035,0.7920000000000016,-2.053200000000004,-0.2804564741730496
75.0,600.0,-0.5255999999999972,-0.17599999999998772,-1.4616000000000042,-0.17296359985037882
100.0,600.0,0.21399999999999864,0.15559999999999263,-1.520399999999995,-0.23399289689642744
125.0,600.0,-0.13280000000000314,0.34559999999999036,-1.4712000000000103,-0.18143758768151885
150.0,600.0,-0.5560000000000116,0.18959999999998445,-0.4812000000000012,-0.009764448142081598
175.0,600.0,-0.09159999999999968,-0.20199999999999818,-1.1988000000000056,-0.18036518053540726
200.0,600.0,-0.8363999999999976,-0.8392000000000053,-1.8687999999999931,-0.3096190190363627
225.0,600.0,-0.5164000000000044,-0.14039999999999964,-1.4235999999999933,-0.20407711201734968
250.0,600.0,-0.5371999999999844,0.9024000000000001,-0.9331999999999994,-0.03266979361665316
275.0,600.0,-1.0960000000000036,0.9579999999999984,-0.24600000000000932,0.05696579470275303
300.0,600.0,-0.7504000000000133,0.524799999999999,-0.14999999999997726,0.01577975579203297
325.0,600.0,-0.671999999999997,-1.048400000000015,-0.4223999999999819,-0.1380672623062374
350.0,600.0,-0.9984000000000037,-1.798400000000015,-0.5135999999999967,-0.19014495353524807
375.0,600.0,-0.34039999999998827,-1.3660000000000139,0.40960000000001173,0.023481372861946008
400.0,600.0,1.2356000000000051,-0.9603999999999928,1.28479999999999,0.18890637005212133
425.0,600.0,2.1211999999999875,-0.8660000000000139,1.2016000000000133,0.17414783111557686
450.0,600.0,2.2472000000000207,-0.21079999999997767,0.5608000000000004,0.06663398249521972
475.0,600.0,1.608399999999989,1.0600000000000023,0.09199999999998454,0.013169894721438433
500.0,600.0,1.7828000000000088,1.9344000000000108,-0.5187999999999988,-0.08503457505680224
525.0,600.0,0.9995999999999867,2.1779999999999973,-2.212799999999987,-0.32214485314378954
550.0,600.0,-1.0524000000000058,1.1607999999999947,-1.5319999999999823,-0.21775628025994526
575.0,600.0,-1.2047999999999774,0.2884000000000242,0.04559999999997899,-0.009450583615252726
600.0,600.0,-0.21600000000000819,-0.25,-0.4456000000000131,-0.06828342981919543
625.0,600.0,0.6132000000000062,-0.3651999999999873,-0.38800000000000523,-0.05748335929781407
650.0,600.0,1.9431999999999903,0.2552000000000021,-0.6304000000000087,-0.10697880776460986
675.0,600.0,1.5483999999999867,1.2439999999999998,-0.7275999999999954,-0.15563696599558402
700.0,600.0,0.35439999999999827,1.888799999999975,-0.012399999999985312,0.02363233047013322
725.0,600.0,-1.2243999999999744,2.298400000000015,0.549999999999983,0.2039956144587663
750.0,600.0,-1.9532000000000096,2.4099999999999966,0.6351999999999975,0.22328765221104846
775.0,600.0,-0.7700000000000102,2.08959999999999,-0.5219999999999914,0.01823251960121597
800.0,600.0,-0.39879999999999427,2.563600000000008,-0.13999999999998636,0.13352590963973945
825.0,600.0,1.6151999999999873,3.2579999999999814,0.6040000000000134,0.2520611306843186
850.0,600.0,3.6668000000000234,4.042000000000002,-0.06200000000001182,0.10989742332452809
875.0,600.0,0.47399999999998954,3.3512000000000057,0.5031999999999925,0.23757310958742517
900.0,600.0,-2.0563999999999965,1.9376000000000033,0.4316000000000031,0.2302300546399251
925.0,600.0,-2.0904000000000167,1.3031999999999755,-0.11439999999998918,0.02244064880625247
950.0,600.0,-1.5807999999999822,0.9516000000000133,-0.7956000000000074,-0.11343426054903814
975.0,600.0,-0.23519999999999186,0.3055999999999983,-0.7412000000000205,-0.11300084864529811
1000.0,600.0,0.08319999999997663,-0.9060000000000059,1.1160000000000139,0.19393669881462822
1025.0,600.0,0.26840000000001396,-0.5644000000000062,1.3076000000000079,0.22529721266396838
1050.0,600.0,-0.21719999999999118,0.6448000000000036,0.20959999999999468,-0.03947937212780789
1075.0,600.0,-0.058000000000021146,0.7995999999999981,0.4240000000000066,-0.014989651880437237
1100.0,600.0,-0.7347999999999786,0.2464000000000226,1.369199999999978,0.16829331522185256
1125.0,600.0,-1.3188000000000102,0.5148000000000081,1.2468000000000075,0.1517640963860931
1150.0,600.0,-0.5263999999999953,0.7184000000000026,0.8651999999999873,0.11557068877300825
1175.0,600.0,0.603999999999985,-0.44599999999999795,0.45240000000001146,0.05636801956812411
1200.0,600.0,2.3780000000000143,-1.4351999999999805,-0.6351999999999975,-0.260836619621638
1225.0,600.0,1.4840000000000089,-2.1743999999999915,-1.939200000000028,-0.5522326768942102
1250.0,600.0,-1.2116000000000042,-2.3896000000000015,-2.1188000000000216,-0.48413972709669983
1275.0,600.0,-1.1624000000000194,-2.1343999999999994,-1.506399999999985,-0.3746590694987086
1300.0,600.0,1.1984000000000208,-1.3391999999999769,-0.82680000000002,-0.24840552589454123
1325.0,600.0,2.054000000000002,0.7927999999999997,-1.0960000000000036,-0.12194226608689732
1350.0,600.0,-0.132000000000005,1.3608000000000118,-1.127600000000001,-0.06635782691816029
1375.0,600.0,-1.4176000000000215,0.013999999999981583,-0.4451999999999998,-0.07175418160104856
1400.0,600.0,0.04279999999999973,-0.5228000000000179,-0.37239999999999895,-0.08339347983618854
1425.0,600.0,1.0960000000000036,1.1499999999999773,-0.7740000000000009,-0.0060875474522619905
1450.0,600.0,-0.38239999999998986,2.1343999999999994,-1.7867999999999995,-0.13765847122919153
1475.0,600.0,-2.7711999999999932,0.3336000000000183,-2.037200000000013,-0.2549319591740733
1500.0,600.0,-2.0211999999999932,-0.28719999999998436,-1.7232000000000198,-0.18848797209831492
1525.0,600.0,-0.670800000000014,1.313999999999993,-1.0968000000000018,-0.06359677750449666
1550.0,600.0,0.7812000000000126,2.3744000000000085,-0.910000000000025,-0.07115450698557359
1575.0,600.0,0.5599999999999739,2.06959999999998,-0.5323999999999955,0.03457708021359532
1600.0,600.0,-0.7907999999999902,1.4267999999999859,0.2376000000000147,0.1419113923039687
1625.0,600.0,-1.5028000000000077,1.6695999999999742,0.8355999999999995,0.2248700409817892
1650.0,600.0,-1.377999999999986,1.7632000000000119,1.1655999999999835,0.24160124143811237
1675.0,600.0,0.93719999999999,1.7935999999999979,0.7439999999999998,0.15321203417429768
1700.0,600.0,1.7136000000000138,2.2771999999999935,-0.44839999999999236,-0.0621260980026572
1725.0,600.0,1.240399999999994,1.4668000000000063,-1.1468000000000131,-0.1633932606426663
1750.0,600.0,-0.5304000000000144,-0.032400000000023965,-0.3843999999999994,-0.06559836424715834
1775.0,600.0,-2.0095999999999776,-0.8716000000000008,0.530399999999986,-0.02973218085915891
1800.0,600.0,-0.651600000000002,-0.9639999999999986,-0.35880000000000223,-0.11593060600824472
1825.0,600.0,0.7920000000000016,-1.0515999999999792,-1.5560000000000116,-0.21670398575584643
1850.0,600.0,0.3475999999999999,-0.9739999999999895,-0.8684000000000083,-0.12861475437908026
1875.0,600.0,-0.07959999999999923,-0.7255999999999858,-0.4339999999999975,-0.07005123089418971
1900.0,600.0,-1.6040000000000134,-1.2515999999999963,-0.2015999999999849,-0.08314610358775598
1925.0,600.0,-2.6351999999999975,-2.054000000000002,-0.642799999999994,-0.11581781383425262
1950.0,600.0,-1.1876000000000033,-2.0112000000000023,-0.607200000000006,0.006336487096847282
1975.0,600.0,0.15280000000001337,-1.4239999999999782,0.029200000000003,0.10503906543291519
2000.0,600.0,0.8375999999999806,-1.3004000000000246,0.5615999999999985,0.14822328990471184
25.0,625.0,0.0,0.13280000000000314,-0.6200000000000045,-0.09084511223602042
50.0,625.0,-0.557200000000023,0.11679999999998358,-0.3551999999999964,-0.032922614559422844
75.0,625.0,-0.0011999999999829924,0.6411999999999978,0.03520000000000323,-0.004345258611869642
100.0,625.0,0.4024000000000001,0.8295999999999992,0.13519999999999754,-0.0053222154163974494
125.0,625.0,-0.38880000000000337,0.573599999999999,-0.5271999999999935,-0.034371086312449235
150.0,625.0,-0.9279999999999973,0.20160000000001332,-0.5784000000000162,-0.020598047887155826
175.0,625.0,-1.1252000000000066,-0.8319999999999936,0.6040000000000134,0.04767205095073479
200.0,625.0,-0.9823999999999842,-0.9779999999999802,1.3375999999999806,0.10875468556055766
225.0,625.0,0.6779999999999973,0.21640000000002146,0.26319999999998345,0.055840880457577756
250.0,625.0,0.3143999999999778,1.0679999999999836,-1.044399999999996,-0.031898239964766
275.0,625.0,-1.2571999999999832,0.906800000000004,-0.28880000000000905,0.05412387889701367
300.0,625.0,-0.8319999999999936,0.8252000000000237,0.3439999999999941,0.11645536206466495
325.0,625.0,-0.8556000000000097,0.641600000000011,0.21119999999999095,0.06130468833530611
350.0,625.0,-0.6080000000000041,1.0320000000000107,-0.20920000000000982,0.016885601047556036
375.0,625.0,-0.2692000000000121,1.1031999999999869,0.2004000000000019,0.0484436670339372
400.0,625.0,0.9312000000000182,0.7988,0.8847999999999843,0.13177178805853312
425.0,625.0,1.9391999999999996,0.616800000000012,1.1524,0.17054436899100378
450.0,625.0,1.901600000000002,0.2711999999999932,0.7560000000000002,0.10739121058228127
475.0,625.0,1.9856000000000051,0.6484000000000094,0.5600000000000023,0.07858322328287305
500.0,625.0,1.819199999999995,0.6847999999999956,-0.22679999999999723,-0.032592091128393647
525.0,625.0,0.3283999999999878,0.013599999999996726,-1.7719999999999914,-0.2524038822624974
550.0,625.0,-0.8951999999999884,0.17080000000001405,-1.1896000000000129,-0.18082319210599904
575.0,625.0,-0.8580000000000041,0.5175999999999874,-0.49320000000000164,-0.08944902698444673
600.0,625.0,-0.538800000000009,0.19479999999998654,-0.28759999999999764,-0.0538202573289162
625.0,625.0,1.0284000000000049,0.6099999999999852,-0.602800000000002,-0.07962833180276942
650.0,625.0,2.8352000000000146,1.5020000000000095,-2.0708000000000197,-0.2903261548845843
675.0,625.0,2.109199999999987,2.06280000000001,-0.872399999999999,-0.1265663826743439
700.0,625.0,0.09800000000001319,1.8064000000000249,1.070399999999978,0.1750213113437627
725.0,625.0,-1.141600000000011,1.8891999999999882,0.5579999999999927,0.12645086723326185
750.0,625.0,-1.656800000000004,2.1855999999999938,0.22280000000000655,0.11177859168721396
775.0,625.0,-0.7735999999999876,2.1820000000000164,-0.4484000000000208,0.023809553880982194
800.0,625.0,-0.1787999999999954,2.4020000000000152,-0.28480000000001837,0.11175986188100565
825.0,625.0,1.2187999999999874,2.0056000000000154,-0.5187999999999988,0.03601760451493159
850.0,625.0,2.641600000000011,0.980400000000003,-1.5067999999999984,-0.24488227832673853
875.0,625.0,0.5848000000000013,1.0912000000000148,-0.08840000000000714,0.01813459335715069
900.0,625.0,-1.449200000000019,1.6983999999999924,0.5180000000000007,0.2139526559927854
925.0,625.0,-2.0944000000000074,1.6944000000000017,0.16280000000000427,0.1567275914538353
950.0,625.0,-2.4055999999999926,0.8695999999999913,0.38280000000000314,0.11152752531136842
975.0,625.0,-1.8311999999999955,-0.7264000000000124,0.7411999999999921,0.0923650964421797
1000.0,625.0,-0.5132000000000119,-1.3228000000000009,1.4336000000000126,0.22966402349128226
1025.0,625.0,0.6920000000000073,-0.8992000000000075,1.2192000000000007,0.2445272661730732
1050.0,625.0,0.7552000000000021,0.07319999999998572,-0.20839999999998327,0.006735879397225937
1075.0,625.0,0.6831999999999994,0.8144000000000062,-0.5224000000000046,-0.13371204877894682
1100.0,625.0,-0.6391999999999882,0.9099999999999966,0.1939999999999884,-0.0851524969076708
1125.0,625.0,-1.2460000000000093,0.9827999999999975,0.3275999999999897,-0.03926919421927426
1150.0,625.0,-0.5240000000000009,0.9851999999999919,0.22679999999999723,0.0035679332463844325
1175.0,625.0,0.32040000000000646,0.7016000000000133,-0.10800000000000409,-0.02079288197155009
1200.0,625.0,1.9099999999999966,0.2335999999999956,-0.7727999999999895,-0.1247907428767467
1225.0,625.0,0.691599999999994,-0.5588000000000193,-0.9087999999999852,-0.19822989025804874
1250.0,625.0,-1.4052000000000078,-0.7524000000000228,-0.3439999999999941,-0.06780287318705647
1275.0,625.0,-0.8259999999999934,-0.4159999999999968,-0.2155999999999949,-0.03748731829717913
1300.0,625.0,1.1307999999999936,-0.483600000000024,-0.2687999999999988,-0.08548289574560036
1325.0,625.0,2.052800000000019,-0.484800000000007,-0.837600000000009,-0.16273793365127665
1350.0,625.0,0.4183999999999912,0.06559999999998922,-0.7700000000000102,-0.1107996750350484
1375.0,625.0,-1.3171999999999855,0.16600000000002524,-0.13880000000000337,-0.00753288491544459
1400.0,625.0,-0.38640000000000896,-0.26319999999998345,-0.6484000000000094,-0.11651256250131903
1425.0,625.0,1.289199999999994,-0.06999999999999318,-1.813600000000008,-0.23334733197410212
1450.0,625.0,-0.4823999999999842,-0.1699999999999875,-2.5256000000000256,-0.37318511905219454
1475.0,625.0,-3.3636000000000195,-0.7624000000000137,-2.2476000000000056,-0.313555392995708
1500.0,625.0,-2.3204000000000065,-1.061600000000027,-1.2463999999999942,-0.15924013130852652
1525.0,625.0,0.3304000000000258,-0.06039999999998713,-0.3616000000000099,-0.0714974277811414
1550.0,625.0,1.3059999999999832,0.4643999999999835,-0.7075999999999851,-0.13986701103688498
1575.0,625.0,0.009999999999990905,-0.08559999999999945,-0.398399999999981,-0.06267270968358436
1600.0,625.0,-1.1651999999999987,-0.46000000000000796,0.7476000000000056,0.10147512839257594
1625.0,625.0,-0.8711999999999875,0.1716000000000122,0.6403999999999996,0.11120147772240425
1650.0,625.0,0.021600000000006503,1.5712000000000046,-0.23879999999999768,0.047426770218174784
1675.0,625.0,0.7279999999999802,1.3619999999999948,-0.01639999999997599,0.060820024705293456
1700.0,625.0,0.6771999999999991,0.3255999999999801,-0.03799999999998249,0.0017255376544142026
1725.0,625.0,0.4872000000000014,-0.4276000000000124,-1.0031999999999925,-0.14140025417381394
1750.0,625.0,-0.6955999999999847,-0.5927999999999827,-0.9796000000000049,-0.17728881286909146
1775.0,625.0,-1.7288000000000068,-0.3120000000000118,-0.36240000000000805,-0.13876126510812223
1800.0,625.0,-0.936000000000007,-0.5964000000000169,-0.5527999999999906,-0.14990707731704347
1825.0,625.0,1.2360000000000184,-0.1524000000000001,-1.2068000000000154,-0.13602275795982968
1850.0,625.0,1.58359999999999,1.08359999999999,-1.3196000000000083,-0.0861605395447278
1875.0,625.0,-0.5224000000000046,0.6407999999999845,-0.7471999999999923,-0.11332745078293112
1900.0,625.0,-2.397199999999998,-0.1524000000000001,0.1588000000000136,-0.02114189822534917
1925.0,625.0,-2.886799999999994,-0.40399999999999636,-0.18039999999999168,-0.06688554480519421
1950.0,625.0,-1.1604000000000099,-0.3768000000000029,-0.5395999999999788,-0.05883443619786261
1975.0,625.0,0.8112000000000137,0.2815999999999974,0.011599999999987176,-0.027812292646886946
2000.0,625.0,0.9428000000000054,0.38680000000002224,0.4099999999999966,0.010063800080018902
25.0,650.0,0.0,0.942799999999977,-0.5503999999999962,-0.09374747741398168
