R,C,Name
1672.4233913695418,0.0044456135025907305,100-2
1672.4233913695418,0.001944815162093279,100-2
1672.4233913695418,-0.12633721199088993,100-2
1673.1407591712061,0.07892764818635854,100-2
1673.1407591712061,0.10290010712346614,100-2
1673.6188335460376,-0.025650909270991798,100-2
1673.6188335460376,0.055741528418630004,100-2
1673.6188335460376,-0.08292957949479524,100-2
1673.6188335460376,-0.11959986843730377,100-2
1673.8578195294845,0.018762580177682845,100-2
1673.8578195294845,0.06110460228738163,100-2
1674.0967713964446,0.009053754891432989,100-2
1674.0967713964446,-0.004013538539562791,100-2
1675.0522379914007,-0.08206573496172152,100-2
1675.0522379914007,-0.04549185930308766,100-2
1675.291019494822,0.02098980770888578,100-2
1675.291019494822,-0.07220918039067242,100-2
1676.007159889241,-0.1387298035058681,100-2
1676.007159889241,0.0390376641525437,100-2
1676.007159889241,0.0028201255643099583,100-2
1676.007159889241,-0.11689835848410329,100-2
1676.007159889241,-0.05405882602437646,100-2
1676.007159889241,-0.04430160666465791,100-2
1676.7229944149988,-0.07245776298784928,100-2
1676.7229944149988,-0.045867815476700796,100-2
1677.2000476985445,0.08090011584611019,100-2
1677.2000476985445,-0.04932567181674118,100-2
1677.2000476985445,-0.00459454425917654,100-2
1677.2000476985445,-0.03190094265038556,100-2
1677.2000476985445,-0.06633658592967828,100-2
1677.2000476985445,0.03605439021763311,100-2
1677.2000476985445,-0.028212675875792202,100-2
1677.2000476985445,-0.11427432812233465,100-2
1678.1537474260217,0.037324916877073865,100-2
1678.1537474260217,0.01790738562980718,100-2
1678.3920876839238,0.00032329347086525856,100-2
1678.3920876839238,-0.04296869180234477,100-2
1678.3920876839238,0.025897570772692065,100-2
1678.3920876839238,-0.048269344749933,100-2
1678.6303941010958,-0.008249096126792161,100-2
1678.6303941010958,-0.08660659767907493,100-2
1678.6303941010958,0.0026657765524912428,100-2
1678.6303941010958,0.008967931125191814,100-2
1678.8686666919482,-0.01250090614195512,100-2
1678.8686666919482,-0.0727115264472558,100-2
1678.8686666919482,-0.0406528543897101,100-2
1678.8686666919482,-0.1273186453881379,100-2
1680.7736313971611,-0.02686625677537182,100-2
1680.7736313971611,0.03117843637470154,100-2
1680.7736313971611,0.08610024097027344,100-2
1680.7736313971611,0.03755678179536313,100-2
1680.7736313971611,-0.009612618926392423,100-2
1680.7736313971611,-0.08428351232086123,100-2
1680.7736313971611,-0.056312209848414514,100-2
1680.7736313971611,0.010296050207095637,100-2
1682.200939245963,-0.026960766063509455,100-2
1682.200939245963,-0.08796987810312863,100-2
1682.4387061643583,-0.09500237907304351,100-2
1682.4387061643583,0.03866648986098799,100-2
1682.676439485619,-0.04160163216941178,100-2
1682.676439485619,-0.0731948918200975,100-2
1682.914139223983,-0.1477858052310697,100-2
1682.914139223983,0.015436898221483803,100-2
1682.914139223983,-0.01503931608935338,100-2
1683.1518053936786,0.013077961024064418,100-2
1683.1518053936786,-0.053712479552749916,100-2
1683.1518053936786,0.0570338433312879,100-2
1683.1518053936786,-0.08290977443526454,100-2
1683.627037083926,0.025157347344590117,100-2
1683.627037083926,0.0025365503011814277,100-2
1683.8646026328838,-0.10108715550587848,100-2
1683.8646026328838,0.1126778083001115,100-2
1684.339633209407,0.048727476211898234,100-2
1684.339633209407,0.05531682119097175,100-2
1684.339633209407,0.04668496495728728,100-2
1684.339633209407,0.09477544082707945,100-2
1685.05192798323,0.12096396529001009,100-2
1685.05192798323,-0.09316846266378687,100-2
1685.7639217873896,-0.015228329428591248,100-2
1685.7639217873896,-0.042156965705034403,100-2
1685.7639217873896,-0.054532021120722876,100-2
1685.7639217873896,-0.001322986262058683,100-2
1686.0011862392032,-0.029983980486538338,100-2
1686.0011862392032,-0.04269968685388875,100-2
1686.0011862392032,-0.009106413854177596,100-2
1686.0011862392032,-0.05606290731049256,100-2
1686.475615003075,-0.032642061484302536,100-2
1686.475615003075,-0.04358271820922878,100-2
1686.7127793433,0.10007887379965066,100-2
1686.7127793433,-0.09781769877820987,100-2
1686.7127793433,-0.08073772410745036,100-2
1686.7127793433,-0.04884492377941902,100-2
1686.7127793433,-0.07964473104434058,100-2
1686.7127793433,-0.013010329600602387,100-2
1688.1350656863922,-0.029981383184873915,100-2
1688.1350656863922,0.004125159590958964,100-2
1688.6088949191285,-0.04516744591801654,100-2
1688.6088949191285,0.031435454118351365,100-2
1688.6088949191285,0.055570934169537484,100-2
1688.6088949191285,-0.01955360084081882,100-2
1688.8457596832222,0.022924184359732994,100-2
1688.8457596832222,-0.17073923596211135,100-2
1688.8457596832222,-0.12309729179226447,100-2
1688.8457596832222,0.02152607150885254,100-2
1689.0825912311097,-0.06465867518953049,100-2
1689.0825912311097,0.049361253711237604,100-2
1689.0825912311097,0.0010188116118955998,100-2
1689.0825912311097,0.024918240934202796,100-2
1690.0295855398508,-0.07774297329408027,100-2
1690.0295855398508,0.12627062460755853,100-2
1690.266251216062,0.09182979277188533,100-2
1690.266251216062,0.011250213948230893,100-2
1690.266251216062,-0.10295004600099852,100-2
1690.266251216062,0.011559706201401081,100-2
1690.7394831847987,0.07310054700992362,100-2
1690.7394831847987,-0.12485560500520917,100-2
1690.976049505137,0.03718161671537581,100-2
1690.976049505137,-0.0494951196966657,100-2
1690.976049505137,-0.07321189991493096,100-2
1690.976049505137,-0.025402509668955405,100-2
1690.976049505137,0.03657547963433335,100-2
1690.976049505137,-0.0946774100588709,100-2
1691.449082887215,0.031613780842951834,100-2
1691.449082887215,-0.05874381017795144,100-2
1691.449082887215,-0.14563024352017373,100-2
1691.449082887215,-0.14354706476811807,100-2
1691.685549976709,0.09143875847416472,100-2
1691.685549976709,0.03888908971191524,100-2
1691.685549976709,0.03453214476536866,100-2
1691.685549976709,-0.07339576553132059,100-2
1692.3947530053383,-0.0031847935910401023,100-2
1692.3947530053383,-0.16642931459441015,100-2
1693.576098083579,-0.16289460690494809,100-2
1693.576098083579,-0.026773735817179217,100-2
1694.5205811674286,-0.06982189631419757,100-2
1694.5205811674286,-0.12932617847727376,100-2
1694.9926253526887,-0.15473656935713626,100-2
1694.9926253526887,-0.06044453072286785,100-2
1694.9926253526887,0.019763147206984563,100-2
1694.9926253526887,-0.0020880375657667647,100-2
1694.9926253526887,0.023594367238570925,100-2
1694.9926253526887,0.05009691408725526,100-2
1694.9926253526887,-0.08085459629598493,100-2
1694.9926253526887,-0.03322545519930188,100-2
1694.9926253526887,0.04877541039715051,100-2
1694.9926253526887,-0.040372452029783595,100-2
1694.9926253526887,0.017319684160162063,100-2
1694.9926253526887,-0.13616239931969285,100-2
1695.228598154243,-0.10018821032805027,100-2
1695.228598154243,-0.03916452047491675,100-2
1695.464538113375,-3.3416285761040515e-05,100-2
1695.464538113375,-0.08585320637445318,100-2
1695.9363195591986,-0.03086893125371079,100-2
1695.9363195591986,0.055238282099966916,100-2
1695.9363195591986,-0.03370029382052946,100-2
1695.9363195591986,-0.040081110513532005,100-2
1696.4079697997176,-0.028648970398922027,100-2
1696.4079697997176,-0.10631201503174109,100-2
1696.6437457521836,-0.046538579017005796,100-2
1696.6437457521836,-0.06761327852678997,100-2
1696.6437457521836,-0.10466642844534507,100-2
1696.6437457521836,0.0021754547164531796,100-2
1697.1151993898352,-0.0035416887185961256,100-2
1697.1151993898352,-0.08173441717371793,100-2
1697.5865220954129,-0.13060028588483893,100-2
1697.5865220954129,0.0663364007701145,100-2
1698.0577139779436,0.010923579030475463,100-2
1698.0577139779436,0.011054403676635585,100-2
1698.0577139779436,-0.058150022796818496,100-2
1698.0577139779436,-0.036096282189801085,100-2
1698.528775146303,-0.023987158939372494,100-2
1698.528775146303,-0.06985574028314114,100-2
1698.528775146303,-0.13493723352242956,100-2
1698.528775146303,-0.07036581302675832,100-2
1698.528775146303,0.11729044891085495,100-2
1698.528775146303,-0.05879327415402968,100-2
1699.2351220475641,0.06805000493111968,100-2
1699.2351220475641,0.01482883629612901,100-2
1699.9411754528448,-0.1239454160282931,100-2
1699.9411754528448,0.11034455921787058,100-2
1700.176461429813,-0.07156193634687438,100-2
1700.176461429813,0.03693388068724672,100-2
1700.176461429813,0.011433543970182534,100-2
1700.176461429813,-0.009301526116262405,100-2
1700.6469357276953,-0.07502799302086176,100-2
1700.6469357276953,-0.028800265573944998,100-2
1701.3524032369073,0.018075210515278144,100-2
1701.3524032369073,-0.12690805361898277,100-2
1701.3524032369073,0.0403666880677731,100-2
1701.3524032369073,0.07355094237955129,100-2
1701.8225524419402,0.05075862918283307,100-2
1701.8225524419402,-0.12229830724529935,100-2
1702.0575783445165,-0.12946079383189862,100-2
1702.0575783445165,-0.005068422629828675,100-2
1702.0575783445165,-0.0023088700931704377,100-2
1702.0575783445165,-0.01804892140835275,100-2
1702.292571798397,-0.05208912054178876,100-2
1702.292571798397,-0.07557813647306506,100-2
1702.9973576021778,-0.021043350548104908,100-2
1702.9973576021778,-0.03996654356018759,100-2
1702.9973576021778,-0.02856164570064592,100-2
1702.9973576021778,0.05786106559121552,100-2
1703.936618539551,-0.08652505127796223,100-2
1703.936618539551,-0.04186995329159566,100-2
1704.1713528867924,-0.029020379209112396,100-2
1704.1713528867924,-0.04039261708344564,100-2
1704.1713528867924,-0.0681707355222197,100-2
1704.1713528867924,-0.13796908092615384,100-2
1704.8753620133057,-0.025152931094749725,100-2
1704.8753620133057,-0.09913710181908592,100-2
1705.1099671282202,-0.002992774567818435,100-2
1705.1099671282202,-0.06330840017466838,100-2
1705.579080547132,0.008190151079904385,100-2
1705.579080547132,-0.0011999571727934095,100-2
1705.579080547132,-0.03343402595502928,100-2
1705.579080547132,-0.010199129158843386,100-2
1705.813588877753,0.014048939724239273,100-2
1705.813588877753,0.038553079547304775,100-2
1706.2825088478169,-0.024726979549369886,100-2
1706.2825088478169,-0.10817143254468892,100-2
1706.5169205138284,0.04045803550193336,100-2
1706.5169205138284,0.010847918310262506,100-2
1706.9856472741649,-0.10183626050909887,100-2
1706.9856472741649,0.027061091463557233,100-2
1706.9856472741649,-0.14716362340704991,100-2
1706.9856472741649,-0.03030930224924138,100-2
1707.9227148791012,-0.008216723226600187,100-2
1707.9227148791012,-0.15532635801418684,100-2
1707.9227148791012,-0.10262401525185279,100-2
1707.9227148791012,0.01703229549804539,100-2
1708.156901458411,0.006832096320323754,100-2
1708.156901458411,0.06740206294648184,100-2
1708.3910559353792,-0.050263232073030614,100-2
1708.3910559353792,0.03957158983170593,100-2
1710.0292395160966,-0.04856498894198092,100-2
1710.0292395160966,0.09597665948959237,100-2
1710.263137648707,-0.07976830156131622,100-2
1710.263137648707,-0.09867596126534398,100-2
1710.263137648707,-0.058139112570203724,100-2
1710.263137648707,-0.07332505646469516,100-2
1710.263137648707,0.057498155287284976,100-2
1710.263137648707,-0.0005421823968941279,100-2
1710.263137648707,-0.025023870896268893,100-2
1710.263137648707,0.055427772053693314,100-2
1710.4970037974342,-0.1228412980470097,100-2
1710.4970037974342,0.00974358960145059,100-2
1710.7308379753958,-0.10945439168055573,100-2
1710.7308379753958,0.020804301291805785,100-2
1711.198410471445,-0.06579127318382876,100-2
1711.432148815722,0.00666961807095069,100-2
1711.432148815722,-0.13889475770269394,100-2
1711.432148815722,-0.07775741033078505,100-2
1711.432148815722,-0.1361514653066876,100-2
1711.432148815722,-0.010296949241241794,100-2
1711.432148815722,0.059233836833422406,100-2
1711.432148815722,0.05535197801934015,100-2
1711.432148815722,-0.014258431050684377,100-2
1711.899529762188,0.02774747379187531,100-2
1711.899529762188,0.0585559972445901,100-2
1712.1331723905123,0.0705074843909247,100-2
1712.1331723905123,-0.16815342931501667,100-2
1712.3667831396403,-0.037108104248319555,100-2
1712.3667831396403,-0.1628624612554051,100-2
1712.8339090524803,-0.026595553655060236,100-2
1712.8339090524803,-0.0952516620948308,100-2
1713.300907604966,-0.03795931864479151,100-2
1713.300907604966,-0.16076124643961004,100-2
1713.300907604966,-0.12289652318159583,100-2
1713.300907604966,0.10277771651744241,100-2
1713.534359153618,-0.05067717564342318,100-2
1713.534359153618,-0.1839756751784054,100-2
1713.534359153618,-0.06410218452263516,100-2
1713.534359153618,0.0008017903622470798,100-2
1714.0011668607463,-0.019247525822895822,100-2
1714.0011668607463,-0.03559133783455607,100-2
1714.0011668607463,-0.16022485222681193,100-2
1714.0011668607463,-0.016328889863420272,100-2
1714.7011401407535,0.02608889199755877,100-2
1714.7011401407535,-0.08151764777055773,100-2
1714.7011401407535,-0.08431694696529199,100-2
1714.7011401407535,0.012731791252866309,100-2
1714.9344010777788,0.073325072840312,100-2
1714.9344010777788,-0.15144440806904869,100-2
1714.9344010777788,-0.16916455720027773,100-2
1714.9344010777788,-0.020735115084792803,100-2
1714.9344010777788,-0.04592567240672111,100-2
1714.9344010777788,0.030365496898578852,100-2
1714.9344010777788,-0.06903813891991571,100-2
1714.9344010777788,-0.10404175420858448,100-2
1715.4008277950668,0.05355103989424178,100-2
1715.4008277950668,-0.003261366987541836,100-2
1715.6339936011993,-0.05472914637384893,100-2
1715.6339936011993,-0.046102599668828216,100-2
1716.5663401103961,-0.045094706090999734,100-2
1716.5663401103961,-0.13715959858688967,100-2
1716.7993476233617,0.004281470451195016,100-2
1716.7993476233617,0.05158160202231119,100-2
1717.032323516363,-0.003800857398253535,100-2
1717.032323516363,-0.13714483989732665,100-2
1717.7310616042314,-0.014409927749726657,100-2
1717.7310616042314,0.03455212088451028,100-2
1718.1967291320282,-0.06586156717430078,100-2
1718.1967291320282,-0.006495520972859696,100-2
1718.1967291320282,0.05131790722065988,100-2
1718.1967291320282,-0.01648823709515433,100-2
1718.4295155751952,0.09764552427281138,100-2
1718.4295155751952,-0.05887537411239823,100-2
1718.4295155751952,0.0010103041141004557,100-2
1718.4295155751952,-0.10106389327884642,100-2
1719.5929750961418,-0.07076457071317065,100-2
1719.5929750961418,0.04293001882017549,100-2
1719.5929750961418,-0.09890672918382892,100-2
1719.5929750961418,-0.15107198115252612,100-2
1720.2906731131225,-0.1421312422973502,100-2
1720.2906731131225,-0.007325695145604754,100-2
1720.5231762461092,-0.06411391287936791,100-2
1720.5231762461092,-0.049783100785523164,100-2
1721.2204972053987,-0.09357445801955867,100-2
1721.2204972053987,-0.0444179549516948,100-2
1721.6852209390659,-0.05943518451760124,100-2
1721.6852209390659,0.01867583795940079,100-2
1721.9175357722565,-0.039630046034399256,100-2
1721.9175357722565,-0.06403485942382972,100-2
1721.9175357722565,-0.00395355047566725,100-2
1721.9175357722565,-0.12838730303962864,100-2
1721.9175357722565,-0.0961907398703965,100-2
1721.9175357722565,-0.029886476415839056,100-2
1722.614292289484,-0.12188048434749577,100-2
1722.614292289484,-0.11644744432118889,100-2
1722.614292289484,0.029716444488947797,100-2
1722.614292289484,0.015351554808931495,100-2
1722.8464818433474,0.07810147720474764,100-2
1722.8464818433474,0.00770337478417446,100-2
1722.8464818433474,-0.021757666823204885,100-2
1722.8464818433474,-0.05324623547122808,100-2
1723.0786401090345,-0.03773481002609852,100-2
1723.0786401090345,-0.04545471353029078,100-2
1723.0786401090345,-0.11204079000298522,100-2
1723.0786401090345,0.04280928988192573,100-2
1724.4709333589824,0.030144164243312573,100-2
1724.4709333589824,-0.06852689162698856,100-2
1725.3985046939156,0.10654793749757047,100-2
1725.3985046939156,-0.045857324601068394,100-2
1725.3985046939156,-0.04014253747006422,100-2
1725.3985046939156,0.02793542454862388,100-2
1725.3985046939156,-0.046011398470149054,100-2
1725.3985046939156,-0.0032888123846566883,100-2
1725.3985046939156,-0.006960830350355165,100-2
1725.3985046939156,-0.11813696956193065,100-2
1725.8621034138273,-0.0016993165317847714,100-2
1725.8621034138273,-0.171592450306686,100-2
1725.8621034138273,0.005700363393196216,100-2
1725.8621034138273,-0.091766370617508,100-2
1726.0938560808331,-0.06704602395394738,100-2
1726.0938560808331,-0.04538016682449092,100-2
1726.7889274604468,0.06083833202832274,100-2
1726.7889274604468,-0.015175749412079609,100-2
1726.7889274604468,-0.13510014110078405,100-2
1726.7889274604468,-0.18204079375245313,100-2
1727.0205557549104,-0.050413569252489854,100-2
1727.0205557549104,-0.10243317700370906,100-2
1727.946758439044,-0.00785682214389327,100-2
1727.946758439044,0.08306667476907224,100-2
1728.1782315490495,-0.04624099337984483,100-2
1728.1782315490495,0.06459316633022832,100-2
1728.1782315490495,-0.16121243812675812,100-2
1728.1782315490495,0.06440322569794318,100-2
1728.8724649319856,0.0861589273857439,100-2
1728.8724649319856,-0.030765736336818502,100-2
1728.8724649319856,-0.03469292952146076,100-2
1728.8724649319856,0.02063504364884912,100-2
1729.5664196555158,0.024093279325124995,100-2
1729.5664196555158,-0.07358256584105868,100-2
1730.0289014926889,0.022202608934307803,100-2
1730.0289014926889,0.03348792037141946,100-2
1730.0289014926889,-0.14882546029158342,100-2
1730.0289014926889,0.05649864855610028,100-2
1730.0289014926889,0.07955245491071661,100-2
1730.0289014926889,-0.0957184777593648,100-2
1730.0289014926889,0.013532181328266687,100-2
1730.0289014926889,-0.02097399577364153,100-2
1730.2600960549255,0.0432388125361746,100-2
1730.2600960549255,-0.022338231059108413,100-2
1730.7223925286228,-0.125136812053614,100-2
1730.7223925286228,-0.006858685026237609,100-2
1730.7223925286228,-0.0072869842472427955,100-2
1730.7223925286228,-0.05903294236045138,100-2
1731.184565550421,0.07662522835706138,100-2
1731.184565550421,0.034500462944384795,100-2
1731.184565550421,-0.08850772974637104,100-2
1731.184565550421,-0.07552269543214306,100-2
1731.415605797753,-0.09521206339401497,100-2
1731.415605797753,-0.13633620660374302,100-2
1731.415605797753,-0.05512666256759565,100-2
1731.415605797753,-0.04111842889875052,100-2
1732.3394586512195,-0.08102005811195255,100-2
1732.3394586512195,-0.07462553528525305,100-2
1732.3394586512195,-0.13937313295368242,100-2
1732.3394586512195,-0.15844495427467598,100-2
1732.8012003689287,-0.014071359891523008,100-2
1732.8012003689287,0.10298698747910563,100-2
1733.0320250935931,-0.12096364845339397,100-2
1733.0320250935931,-0.050993574290052815,100-2
1733.2628190785147,-0.044850614534353336,100-2
1733.2628190785147,-0.07213961262146663,100-2
1733.4935823359717,-0.11576313252630922,100-2
1733.4935823359717,0.041136376228070134,100-2
1733.4935823359717,-0.17409934344437972,100-2
1733.4935823359717,-0.08505443731938458,100-2
1733.4935823359717,0.010458766415730857,100-2
1733.4935823359717,-0.009464214299131527,100-2
1734.4163283364235,-0.07911008257014315,100-2
1734.4163283364235,-0.07315480833810925,100-2
1734.4163283364235,0.04110976491333766,100-2
1734.4163283364235,0.10563927208259923,100-2
1734.4163283364235,0.016162823486694258,100-2
1734.4163283364235,0.05767824662524346,100-2
1734.877517290486,-0.06147649888981005,100-2
1734.877517290486,-0.006724657751206005,100-2
1734.877517290486,-0.1656983375840061,100-2
1734.877517290486,-0.07025585556213662,100-2
1735.1080657987848,-0.1405979593767839,100-2
1735.1080657987848,-0.13165650413621502,100-2
1735.5690709389817,-0.026806542363953894,100-2
1735.5690709389817,0.12500958273845653,100-2
1736.2603491412226,-0.01661077049791552,100-2
1736.2603491412226,0.005054109176090308,100-2
1736.4907140552177,-0.14490713960388274,100-2
1736.4907140552177,-0.04747772770219845,100-2
1737.8722622793655,-0.06552302125300734,100-2
1737.8722622793655,0.007103779883969207,100-2
1738.3325343558406,-0.12084097828044288,100-2
1738.3325343558406,-0.11242424236117296,100-2
1738.3325343558406,-0.026047511652598863,100-2
1738.3325343558406,-0.06497529462538604,100-2
1739.0227140552247,0.04151610277546577,100-2
1739.0227140552247,-0.06709505921856229,100-2
1739.2527130926087,0.12142101162834018,100-2
1739.2527130926087,-0.033926261276865016,100-2
1739.2527130926087,0.014918630733330008,100-2
1739.2527130926087,-0.13051169976875168,100-2
1739.4826817189069,-0.07576113938491255,100-2
1739.4826817189069,-0.036303160188306476,100-2
1739.4826817189069,0.05082824601651972,100-2
1739.7126199461795,0.033493829879937244,100-2
1739.7126199461795,-0.13589653104874985,100-2
1739.7126199461795,-0.12581170322298618,100-2
1739.7126199461795,-0.025811461953380195,100-2
1739.9425277864784,-0.025626198538236188,100-2
1739.9425277864784,-0.14124228790548604,100-2
1740.4022523543229,-0.05664411022361232,100-2
1740.4022523543229,0.004476396210159256,100-2
1740.4022523543229,-0.08521447808765621,100-2
1740.4022523543229,0.0014289311274306052,100-2
1740.4022523543229,-0.0433825496333066,100-2
1740.4022523543229,-0.012968305408390298,100-2
1740.4022523543229,-0.17564653691376317,100-2
1740.4022523543229,-0.09564052321944166,100-2
1740.6320691059325,-0.06498912663122364,100-2
1740.6320691059325,0.08007059306003828,100-2
1741.3213373757299,-0.05735200491047426,100-2
1741.3213373757299,-0.10500972565649404,100-2
1741.551032843999,-0.02144971110437201,100-2
1741.551032843999,-0.028774467178322733,100-2
1741.551032843999,0.022290471041958516,100-2
1741.551032843999,-0.16692969066896893,100-2
1742.0103329199858,-0.03900590866983361,100-2
1742.0103329199858,0.03796946917831028,100-2
1742.6990560621762,0.1390025517043734,100-2
1742.6990560621762,-0.020282903023376087,100-2
1742.6990560621762,-0.05247311725255383,100-2
1742.6990560621762,0.02432082673568248,100-2
1743.158053648607,-0.1547909965685663,100-2
1743.158053648607,0.02028808431805853,100-2
1743.8463235044537,-0.05365147256373348,100-2
1743.8463235044537,-0.04118719448172663,100-2
1743.8463235044537,0.045329686869283216,100-2
1743.8463235044537,-0.01517735543036915,100-2
1744.5343218177165,0.07816388817279583,100-2
1744.5343218177165,0.003564632572186813,100-2
1745.2220489095364,0.06080697939554856,100-2
1745.2220489095364,-0.1630127006130139,100-2
1745.2220489095364,-0.05384198486690092,100-2
1745.2220489095364,-0.027739380053298318,100-2
1745.4512310574592,0.01925747180864063,100-2
1745.4512310574592,-0.04042556988230738,100-2
1745.6803831171387,-0.030954559671556758,100-2
1745.6803831171387,-0.1396615074523831,100-2
1745.909505100422,-0.05697574577965871,100-2
1745.909505100422,0.10828976980502261,100-2
1746.1385970191484,0.12288519446703323,100-2
1746.1385970191484,-0.06132883819670755,100-2
1746.1385970191484,-0.05482088654834121,100-2
1746.1385970191484,0.008037586763400655,100-2
1747.512517837855,-0.0661179189629312,100-2
1747.512517837855,-0.03084160487295608,100-2
1747.741399635541,-0.13693117204965286,100-2
1747.741399635541,-0.13654652277418558,100-2
1747.9702514631076,-0.035380183497933,100-2
1747.9702514631076,0.08994752776485526,100-2
1748.6566272427528,0.01162627664706261,100-2
1748.6566272427528,-0.14831358228498856,100-2
1748.8853593074648,0.04497858795076408,100-2
1748.8853593074648,0.080872864094758,100-2
1748.8853593074648,-0.10612204388425041,100-2
1748.8853593074648,-0.055657904296733327,100-2
1749.5713760804388,0.04884111763302758,100-2
1749.5713760804388,-0.05596512229559611,100-2
1749.5713760804388,-0.12822483142007005,100-2
1749.5713760804388,-0.053243480046647855,100-2
1750.028571195339,0.08377329912517491,100-2
1750.028571195339,0.09956336306530178,100-2
1750.25712396779,-0.036474334586493316,100-2
1750.25712396779,-0.0005231259181823612,100-2
1750.25712396779,0.03512241297028772,100-2
1750.25712396779,0.05349622541245003,100-2
1750.25712396779,0.028029383840557805,100-2
1750.25712396779,0.1289552774511002,100-2
1750.7141400011596,-0.08258655482072708,100-2
1750.7141400011596,-0.15057756534694638,100-2
1750.7141400011596,0.0383915503891867,100-2
1750.7141400011596,0.0006623793703786984,100-2
1750.7141400011596,-0.006892555210912365,100-2
1750.7141400011596,0.15144714906426193,100-2
1750.9426032854417,0.09359000628464038,100-2
1750.9426032854417,-0.0451876254753535,100-2
1751.3994404475525,-0.04396929114845107,100-2
1751.3994404475525,-0.053651538008009696,100-2
1751.6278143486988,-0.061525135847483224,100-2
1751.6278143486988,-0.051337374005223604,100-2
1752.0844728494114,-0.05735169606224122,100-2
1752.0844728494114,-0.08051721566970389,100-2
1752.3127574722498,-0.09710566567195687,100-2
1752.3127574722498,-0.13297103501599097,100-2
1752.3127574722498,-0.028027970294052296,100-2
1752.3127574722498,-0.08812247991159353,100-2
1752.769237521015,0.13590512355950174,100-2
1752.769237521015,-0.04258700859304817,100-2
1753.4537347760277,-0.12237066719816572,100-2
1753.4537347760277,-0.09445228713888638,100-2
1753.681841155915,-0.032945524030548436,100-2
1753.681841155915,-0.07519380069821746,100-2
1753.909917869216,0.04863165521977494,100-2
1753.909917869216,-0.043484707440046524,100-2
1754.1379649275025,-0.05509707349531414,100-2
1754.1379649275025,-0.05361782568861789,100-2
1754.1379649275025,0.02560720740588432,100-2
1754.1379649275025,-0.012682506608561867,100-2
1754.1379649275025,0.07597281062376024,100-2
1754.1379649275025,-0.13318383476989581,100-2
1754.1379649275025,0.024747933362228466,100-2
1754.1379649275025,-0.08027600740000156,100-2
1754.821928287882,-0.0312980223146702,100-2
1754.821928287882,-0.1307624748038148,100-2
1754.821928287882,-0.07371448575367641,100-2
1754.821928287882,-0.04255017820781147,100-2
1755.0498568416797,-0.15550975435859138,100-2
1755.0498568416797,-0.014620917841773218,100-2
1755.7334649655681,0.0227365755458352,100-2
1755.7334649655681,0.12482370093394601,100-2
1756.4168070250296,-0.11934818318977924,100-2
1756.4168070250296,-0.009357836713509772,100-2
1756.4168070250296,0.053606320328232406,100-2
1756.4168070250296,-0.022981443101621,100-2
1756.4168070250296,-0.057166103281714696,100-2
1756.4168070250296,-0.151863148344103,100-2
1757.5551200460256,0.0540196240704533,100-2
1757.5551200460256,0.041340302549937126,100-2
1757.5551200460256,-0.04113032214076315,100-2
1757.5551200460256,-0.13862968223718242,100-2
1758.0102388780333,0.11057616138707815,100-2
1758.0102388780333,-0.04207541344657299,100-2
1758.0102388780333,-0.0032323577365278126,100-2
1758.0102388780333,-0.12576208628165847,100-2
1758.2377541163198,-0.11055589076056309,100-2
1758.2377541163198,0.028054651994817714,100-2
1758.2377541163198,-0.047501216892670374,100-2
1758.2377541163198,-0.07942219614404021,100-2
1758.2377541163198,0.1142036152658257,100-2
1758.2377541163198,-0.04179190790997017,100-2
1758.2377541163198,-0.07079931251571382,100-2
1758.2377541163198,-0.16586429699897962,100-2
1758.4652399180372,0.03511941845221143,100-2
1758.4652399180372,-0.04174614856721718,100-2
1759.147520817967,-0.11439818350541933,100-2
1759.147520817967,-0.03762629847476345,100-2
1759.6022277776303,-0.040163135101647124,100-2
1759.6022277776303,-0.05808018914186539,100-2
1759.6022277776303,-0.08629359654828285,100-2
1759.6022277776303,-0.01615709132532143,100-2
1760.0568172647154,-0.03600924696885884,100-2
1760.0568172647154,0.1420288928821726,100-2
1760.284067984483,0.07301005144187246,100-2
1760.284067984483,-0.05240536412324058,100-2
1760.5112893702217,-0.13428959314127803,100-2
1760.5112893702217,-0.11114076775630193,100-2
1761.1927776367925,0.009374616087927692,100-2
1761.1927776367925,0.002446695905723857,100-2
1761.1927776367925,0.047702527368209374,100-2
1761.1927776367925,0.028350319058462158,100-2
1762.3280057923382,0.05224908832697157,100-2
1762.3280057923382,-0.03946920666942895,100-2
1762.3280057923382,-0.029843891205388027,100-2
1762.3280057923382,0.1630392727173168,100-2
1762.554963681984,0.08212422656995409,100-2
1762.554963681984,-0.020499267166535447,100-2
1763.0087918101826,-0.07285308080804608,100-2
1763.0087918101826,0.09950561337100135,100-2
1763.2356620712956,0.046477980533280595,100-2
1763.2356620712956,-0.09601903433444646,100-2
1763.2356620712956,-0.14258191525242656,100-2
1763.2356620712956,-0.038298122895226376,100-2
1764.59627110566,-0.12768212326589212,100-2
1764.59627110566,-0.045441860293115414,100-2
1765.0495743746123,-0.005857373567711636,100-2
1765.0495743746123,0.09130793399226708,100-2
1765.0495743746123,0.006801286228055643,100-2
1765.0495743746123,0.047793462159824725,100-2
1765.276182357877,-0.041445693370593464,100-2
1765.276182357877,-0.045609852159225785,100-2
1766.182323544203,-0.07985903988276732,100-2
1766.182323544203,-0.05386659433983133,100-2
1766.4087862100323,0.010354552239937804,100-2
1766.4087862100323,-0.10938430851144382,100-2
