frame,x,y,Major,Minor,Angle,particle
74,413.19,179.643,25.866,25.105,165.269,6
74,446.112,181.35,31.101,28.575,78.876,7
74,546.903,186.15,43.103,35.773,91.649,4
74,579.011,181.605,38.038,31.531,108.908,3
74,352.98800000000006,168.042,47.599,35.577,85.029,9
74,476.449,194.146,42.23,36.843,83.925,1
74,602.383,159.842,40.258,33.303000000000004,94.996,5
74,668.6060000000001,160.767,47.962,42.63399999999999,92.153,10
74,324.505,151.44899999999996,44.267,33.306999999999995,72.82300000000002,11
74,292.947,143.934,41.605,34.52,66.801,12
74,267.982,118.8,47.99100000000001,38.47,53.395,13
74,242.854,95.464,42.174,34.839,53.735,0
74,385.757,163.513,41.625,35.391,89.266,8
75,476.4,193.152,42.761,36.803,83.289,1
75,511.939,190.114,44.989,38.461,90.307,2
75,412.765,178.30900000000003,26.938,26.185,59.089,6
75,445.796,180.316,31.816,29.854,78.831,7
75,579.539,181.751,36.422,31.287,111.252,3
75,546.91,183.875,41.89100000000001,35.683,89.75,4
75,634.931,169.595,47.527,36.434,86.609,14
75,352.665,166.24900000000005,48.105,36.34,87.07700000000001,9
75,603.141,160.654,40.465,33.794000000000004,96.587,5
75,386.042,160.95,43.316,36.302,87.113,8
75,670.673,160.661,47.62300000000001,41.28,95.691,10
75,323.4170000000001,150.579,43.06399999999999,32.996,77.14699999999998,11
75,291.066,145.25,42.31399999999999,35.92800000000001,68.527,12
75,266.654,120.124,47.452,36.304,53.352,13
75,241.67,94.962,44.809,38.843,54.806,0
76,478.137,190.982,43.801,38.516,84.31700000000002,1
76,581.0219999999998,182.142,35.291,30.70300000000001,100.827,3
76,513.7040000000002,186.514,46.364,36.936,92.889,2
76,548.505,182.413,41.738,36.179,87.244,4
76,446.74800000000016,177.575,34.083,31.38,70.73899999999998,7
76,413.95,175.35,28.385,26.689,57.964,6
76,636.225,169.759,47.607,37.44300000000001,92.38,14
76,604.85,163.355,36.618,30.459,96.01,5
76,672.1419999999998,160.238,47.981,41.688,97.19,10
76,387.30800000000005,158.724,44.386,36.66,83.079,8
76,353.831,161.814,49.882,35.659,87.35600000000002,9
76,323.8640000000001,147.924,43.365,32.473,83.921,11
76,290.6,145.532,42.744,37.414,61.577,12
76,268.986,118.567,48.339,34.926,47.309,13
76,243.215,92.968,47.33,41.589,53.355,0
77,479.913,189.933,43.779,38.826,83.75200000000002,1
77,581.9680000000002,180.846,33.563,29.893,105.386,3
77,515.2230000000002,184.487,45.74100000000001,35.964,92.659,2
77,448.0,176.855,34.572,31.673,74.315,7
77,549.664,180.185,42.442,36.24,90.699,4
77,415.536,173.63099999999997,29.67,28.237,43.776,6
77,637.966,169.575,47.93899999999999,37.369,93.662,14
77,606.533,163.451,36.655,30.463,97.261,5
77,673.7919999999998,159.724,47.917,41.558,99.788,10
77,388.926,156.138,43.855,35.73900000000001,81.788,8
77,355.399,158.379,48.96,36.226,85.87200000000001,9
77,324.465,145.091,42.922,33.491,82.57799999999997,11
77,290.498,144.192,42.299,37.415,57.19300000000001,12
77,270.32,115.485,48.06800000000001,36.077,42.76600000000001,13
77,245.373,88.596,47.795,41.611,57.177,0
78,582.297,181.367,34.292,29.25800000000001,98.019,3
78,514.905,183.106,47.522,37.215,91.75,2
78,550.036,180.12599999999995,42.797,37.337,88.36,4
78,447.499,176.543,35.067,32.678000000000004,72.384,7
78,414.96,172.227,30.683000000000003,29.214,49.26300000000001,6
78,606.496,164.668,34.715,28.462,95.887,5
78,637.274,169.046,48.438,37.431,92.367,14
78,479.729,188.722,43.732,37.529,84.36399999999998,1
78,388.317,153.91299999999995,43.99,36.556,82.154,8
78,354.603,156.721,49.195,36.027,86.944,9
78,323.608,143.989,43.808,33.569,84.21,11
78,289.709,142.39700000000005,42.878,37.504,58.59,12
78,270.289,113.569,47.988,35.58,41.347,13
78,245.981,85.666,48.978,42.68600000000001,57.50100000000001,0
78,673.118,159.226,48.233,41.65600000000001,96.229,10
79,479.984,188.661,45.396,37.695,86.009,1
79,582.726,179.19099999999997,34.028,29.784,97.402,3
79,515.339,182.304,48.51600000000001,38.106,92.737,2
79,447.32,175.982,36.649,34.255,74.2,7
79,550.531,178.32299999999995,43.244,36.56800000000001,89.834,4
79,414.838,172.72799999999995,31.713,29.549,59.273,6
79,607.668,163.737,34.448,28.09,95.823,5
79,637.859,167.725,48.504,37.171,89.654,14
79,673.8910000000002,159.256,48.177,41.334,93.814,10
79,388.367,153.873,44.043,36.541,79.528,8
79,354.719,155.554,49.485,35.73900000000001,85.656,9
79,324.822,142.347,43.488,32.235,82.124,11
79,290.998,139.941,43.642,38.539,54.667,12
79,270.81,110.973,48.365,35.566,41.809,13
79,246.881,83.126,49.31800000000001,42.54600000000001,56.394,0
80,514.884,186.007,48.27,37.43,93.05,2
80,582.655,178.628,35.452,30.419,95.606,3
80,549.698,179.604,44.105,37.385,91.934,4
80,447.602,175.386,38.541,34.325,70.587,7
80,415.276,171.18400000000003,32.137,30.308000000000003,66.469,6
80,608.11,163.576,33.949,27.303,95.376,5
80,638.604,166.795,48.033,37.773,91.482,14
80,479.377,190.217,45.916,38.35,81.2,1
80,388.164,153.105,43.577,36.114,81.618,8
80,354.533,155.683,48.925,36.382,85.661,9
80,324.993,141.16299999999995,42.51300000000001,32.046,79.143,11
80,291.713,139.319,42.545,36.75,52.643,12
80,271.92,111.054,48.415,36.029,42.041,13
80,247.399,83.36,49.589,42.597,54.604,0
80,674.8480000000002,159.58,48.408,41.242,92.986,10
81,515.307,187.255,47.913,37.895,93.209,2
81,583.0319999999998,177.982,35.476,30.75800000000001,95.656,3
81,550.127,179.563,43.992,37.046,93.776,4
81,448.047,174.009,38.542,34.555,67.291,7
81,415.589,169.747,32.681999999999995,29.92,57.14,6
81,608.925,164.09799999999996,34.013000000000005,27.477,95.346,5
81,639.304,166.489,47.755,37.14,91.449,14
81,479.449,189.709,45.941,38.385,80.715,1
81,355.591,154.97299999999996,49.484,36.074,84.23700000000002,9
81,389.484,150.35299999999995,43.858,36.724,81.699,8
81,326.106,141.262,41.96,32.256,81.03399999999998,11
81,292.899,139.752,41.55,36.681,55.319,12
81,272.896,111.778,48.46,36.074,42.004,13
81,248.271,84.999,49.554,41.316,55.956,0
81,675.495,160.345,48.155,41.56399999999999,88.64200000000002,10
82,479.949,190.413,45.216,37.79,81.225,1
82,515.439,186.636,48.158,37.834,92.815,2
82,583.731,176.67,34.028,30.121,98.51,3
82,550.573,178.91,44.705,37.822,94.724,4
82,449.327,173.364,39.825,34.848,67.829,7
82,417.089,167.115,33.905,30.23,64.233,6
82,609.299,162.89,32.701,26.476,92.315,5
82,639.102,166.138,47.88,37.096,87.958,14
82,356.708,152.577,49.747,37.13800000000001,86.735,9
82,391.344,147.159,44.19,36.852,82.434,8
82,326.582,141.0,41.62,30.99,82.978,11
82,294.473,140.351,40.445,34.755,53.3,12
82,273.266,113.907,48.157,36.936,38.109,13
82,250.198,85.06,48.952,41.408,45.174,0
82,675.117,162.216,47.53100000000001,40.476,85.79899999999998,10
83,608.319,162.7,32.742,26.637,93.175,5
83,480.404,192.192,46.267,38.362,78.685,1
83,515.569,186.051,48.0,37.083,93.549,2
83,550.248,178.21599999999995,44.146,37.725,94.887,4
83,449.881,174.55200000000005,41.178,35.465,67.732,7
83,417.577,166.50400000000005,34.713,30.811,62.24800000000001,6
83,638.533,166.34900000000005,47.566,37.77,88.40299999999998,14
83,583.434,177.179,33.966,29.689,101.036,3
83,357.5,149.773,50.23,36.07,87.234,9
83,391.994,145.869,44.284,37.205,74.786,8
83,327.709,138.46,41.902,31.085,84.61,11
83,295.826,138.607,39.731,34.129,57.297,12
83,674.8889999999999,162.639,46.79,40.436,89.20100000000002,10
83,273.77,113.186,48.326,37.12300000000001,39.428,13
83,251.255,84.439,48.434,40.957,43.988,0
84,480.443,189.035,46.775,38.055,83.92200000000003,1
84,584.47,177.584,33.33,29.491,98.745,3
84,516.13,181.513,47.99,38.497,93.326,2
84,551.68,177.125,42.58600000000001,37.044,90.969,4
84,449.124,173.41400000000004,40.82,35.371,75.132,7
84,416.85,165.893,34.029,30.98,72.332,6
84,608.946,162.08700000000005,32.431,27.364,94.268,5
84,639.015,167.112,47.305,36.982,87.149,14
84,675.4639999999997,163.956,47.212,41.127,86.22,10
84,389.883,146.661,43.146,36.887,75.652,8
84,356.177,149.195,49.369,34.946,85.119,9
84,327.281,135.621,41.746,32.238,81.001,11
84,295.474,136.596,39.489,32.823,58.234,12
84,272.121,112.872,49.02,37.324,43.424,13
84,249.317,84.197,47.859,41.15600000000001,46.489,0
85,585.4,177.937,32.841,30.512,101.419,3
85,552.117,177.267,42.089,37.088,94.022,4
85,516.5790000000002,179.84099999999995,46.86,37.578,93.185,2
85,449.349,172.322,41.575,35.188,77.195,7
85,417.108,165.33599999999996,34.082,31.156,69.376,6
85,610.1709999999998,162.43,31.22,26.672,91.596,5
85,640.123,167.951,46.04600000000001,36.997,87.353,14
85,481.091,188.028,45.959,38.453,83.525,1
85,389.43300000000005,146.665,42.378,36.294,79.773,8
85,355.212,149.622,49.481,36.771,83.32799999999997,9
85,327.475,133.942,40.139,30.23,75.675,11
85,296.495,133.94799999999998,38.505,32.141,61.135,12
85,271.758,111.299,49.261,38.253,46.67,13
85,249.56,81.797,47.572,40.655,42.617,0
85,676.919,165.446,47.515,41.669,86.619,10
86,586.775,176.127,32.324,29.779,101.262,3
86,518.1419999999998,180.018,46.573,37.782,93.571,2
86,553.405,174.857,41.08,37.069,96.143,4
86,449.986,173.377,40.99100000000001,35.628,72.702,7
86,611.5,161.735,28.855,25.946,95.773,5
86,641.331,168.50400000000005,44.146,36.715,86.95,14
86,417.681,164.321,34.571,31.011,70.325,6
86,482.449,187.757,46.521,38.617,83.484,1
86,355.26,149.23,48.663,33.386,88.20700000000002,9
86,389.652,145.012,43.552,39.146,65.903,8
86,327.581,133.482,41.554,32.448,75.92,11
86,296.6040000000001,132.058,38.403,30.999,69.171,12
86,271.03700000000003,110.461,48.427,39.017,52.364,13
86,246.596,82.10799999999998,48.327,40.653,49.29,0
86,677.9960000000002,167.46400000000003,47.51,41.861,86.59100000000002,10
87,480.916,186.634,44.532,37.912,86.29899999999998,1
87,585.813,175.6,31.796,29.913,96.494,3
87,516.887,179.24400000000003,46.667,38.634,94.356,2
87,552.516,174.5,41.62300000000001,37.044,92.588,4
87,448.258,173.10299999999995,39.957,34.925,68.608,7
87,609.785,161.709,25.829,23.365,90.295,5
87,639.043,168.583,43.225,37.439,87.40299999999998,14
87,416.711,162.863,34.898,30.829,66.91199999999999,6
87,354.155,147.632,46.358,32.574,93.272,9
87,388.86800000000005,143.268,43.607,39.389,72.27,8
87,326.494,132.168,43.505,32.895,77.844,11
87,295.243,131.469,37.721,31.796,68.95,12
87,269.451,110.025,47.358,38.393,55.371,13
87,244.231,82.00399999999998,49.06,40.694,58.753,0
87,675.9,167.829,47.963,41.784,83.434,10
88,479.16,186.422,43.916,38.386,84.86399999999998,1
88,584.914,176.09799999999996,32.13,29.641,100.686,3
88,515.768,181.43,47.699,38.892,92.356,2
88,551.372,175.80700000000004,43.131,37.254,91.966,4
88,446.466,172.28400000000005,40.633,35.126999999999995,68.78,7
88,609.41,162.935,26.894,25.234,111.918,5
88,638.798,170.01,42.864,35.645,86.75399999999998,14
88,354.001,145.785,46.173,32.677,92.884,9
88,414.999,161.741,35.555,31.155,65.056,6
88,388.513,140.5,43.649,39.117,70.399,8
88,294.567,130.19799999999998,37.798,31.664,72.631,12
88,325.9290000000001,130.16299999999998,43.601000000000006,33.787,76.794,11
88,268.306,109.29,46.747,38.322,55.372,13
88,243.399,80.491,49.277,41.833,58.394,0
88,675.185,170.148,47.127,41.985,85.167,10
89,478.86,190.767,45.872,38.914,79.029,1
89,515.2869999999998,185.273,48.206,38.008,95.861,2
89,583.747,176.58700000000005,31.404,27.935,94.786,3
89,550.752,177.47299999999996,44.099,38.545,94.116,4
89,448.401,172.312,41.481,35.51300000000001,65.165,7
89,637.23,172.483,41.64100000000001,37.09,85.265,14
89,673.959,170.33,48.121,42.096,86.59,10
89,416.509,161.517,37.606,32.503,65.806,6
89,354.63199999999995,145.562,46.672,33.201,92.366,9
89,388.966,140.845,43.731,39.131,73.163,8
89,294.985,129.187,39.577,32.46,72.062,12
89,326.69,128.79,45.426,34.083,77.156,11
89,268.725,108.655,47.282,36.919,49.662,13
89,244.845,79.34100000000002,49.077,43.145,53.157,0
90,583.768,177.868,31.237,28.125,90.499,3
90,516.194,183.393,48.667,38.432,94.844,2
90,551.561,178.105,44.898,37.518,91.271,4
90,637.942,172.84099999999995,41.162,35.449,86.463,14
90,450.983,171.72299999999996,43.06,35.778,65.111,7
90,674.158,168.925,47.971,42.254,87.99700000000001,10
90,480.439,191.685,45.964,38.421,80.62899999999998,1
90,391.272,141.536,45.28,38.467,73.902,8
90,356.904,144.619,48.458,34.289,85.70100000000002,9
90,294.967,129.092,41.364,32.905,77.152,12
90,327.331,128.709,47.288,35.461,81.407,11
90,268.358,108.333,48.117,36.543,54.415,13
90,242.794,81.47800000000002,48.673,42.143,56.632,0
90,418.805,161.485,39.489,32.533,65.02,6
91,480.312,189.414,47.708,38.565,77.484,1
91,515.934,182.832,49.51,37.366,90.908,2
91,551.779,179.852,44.862,39.053,87.889,4
91,637.5790000000002,172.852,41.541,36.075,89.61200000000002,14
91,450.342,170.297,45.808,36.217,67.03,7
91,673.653,167.546,47.791,42.014,90.939,10
91,584.784,181.513,31.946,28.378,89.291,3
91,391.795,142.11,44.65,37.156,74.98100000000002,8
91,357.66900000000015,145.327,47.984,35.504,82.77600000000002,9
91,327.827,127.787,48.5,36.543,80.051,11
91,295.579,126.915,42.521,31.95,76.408,12
91,269.88,104.669,48.885,37.584,58.155,13
91,241.951,79.235,49.101000000000006,42.683,62.522,0
91,418.484,161.894,38.258,31.683000000000003,67.252,6
92,584.169,186.011,32.605,29.171,96.748,3
92,479.884,187.81,49.155,37.3,78.39699999999998,1
92,551.368,183.305,44.957,38.432,87.79899999999998,4
92,515.503,182.31,49.832,37.968,89.73899999999998,2
92,637.558,174.86900000000003,41.133,34.854,96.216,14
92,448.477,171.137,48.157,37.332,75.434,7
92,417.406,161.90200000000004,38.06800000000001,30.67,73.857,6
92,672.9169999999998,165.889,47.958,42.691,95.534,10
92,356.245,145.804,48.148,34.457,82.98,9
92,327.405,127.26,49.619,36.284,80.292,11
92,295.004,123.324,44.464,33.074,75.896,12
92,268.283,101.904,48.508,36.984,56.611,13
92,240.991,76.584,47.81800000000001,42.39,51.603,0
92,390.089,142.816,44.71100000000001,37.504,77.098,8
93,637.724,177.52200000000005,41.133,34.823,95.189,14
93,583.976,188.341,33.676,31.079,99.318,3
93,551.158,184.099,45.56,37.616,88.54700000000004,4
93,479.27,186.83900000000003,49.913,38.417,82.29799999999999,1
93,607.492,171.649,26.038,24.988000000000003,139.952,5
93,515.466,182.065,49.861,38.048,89.556,2
93,446.671,172.003,49.167,36.799,77.805,7
93,268.193,99.146,48.62,37.108,60.55,13
93,673.07,167.907,47.89100000000001,43.069,93.395,10
93,238.982,76.525,47.675,41.422,59.778,0
93,295.607,119.905,44.419,33.68,74.362,12
93,414.514,165.045,40.834,32.459,71.498,6
93,354.74800000000016,145.745,47.567,35.654,78.65100000000002,9
93,327.482,125.276,49.975,35.108000000000004,73.179,11
93,388.485,143.744,43.526,36.419,73.859,8
94,584.045,190.067,35.114000000000004,31.22,100.878,3
94,551.5269999999998,186.148,45.20399999999999,36.616,87.686,4
94,480.05300000000005,188.683,49.81100000000001,38.214,83.195,1
94,607.026,173.66,27.842,25.655,113.213,5
94,516.256,183.167,49.415,38.26300000000001,90.594,2
94,446.915,174.83599999999996,49.846,37.217,81.51899999999998,7
94,413.347,168.38099999999997,43.097,35.718,72.926,6
94,637.68,179.56400000000005,41.81800000000001,36.232,96.693,14
94,388.719,144.064,42.475,35.162,74.307,8
94,354.976,144.44799999999995,47.243,36.599,75.915,9
94,326.812,124.943,49.695,35.587,72.652,11
94,295.639,117.366,43.864,32.8,74.227,12
94,268.204,97.155,48.316,37.157,63.678,13
94,237.106,77.459,48.497,40.956,66.257,0
94,672.893,169.15099999999995,47.602,41.887,98.276,10
95,448.208,174.93599999999995,49.661,37.535,78.837,7
95,583.5509999999998,191.678,35.894,30.542,95.354,3
95,480.615,190.528,49.01,37.825,81.26899999999998,1
95,551.009,187.278,45.99800000000001,37.59,88.161,4
95,607.015,176.97299999999996,28.04,24.974,114.467,5
95,515.946,184.007,49.456,37.253,91.473,2
95,414.369,170.261,43.715,35.533,74.471,6
95,637.386,180.876,43.883,36.588,96.934,14
95,389.48800000000006,146.69299999999996,42.301,34.554,73.558,8
95,356.186,144.71200000000005,46.809,36.12300000000001,74.916,9
95,328.306,124.771,50.499,35.727,71.737,11
95,296.7,116.451,44.188,34.03,73.541,12
95,268.617,95.203,48.1,37.773,62.567,13
95,236.798,76.538,49.392,40.833,67.824,0
95,672.0189999999999,167.574,47.082,42.37600000000001,102.64,10
96,582.453,193.607,36.133,30.058000000000003,97.221,3
96,480.443,192.818,46.903,36.403,80.69800000000002,1
96,550.664,187.774,46.601000000000006,36.557,87.87899999999998,4
96,606.557,179.372,31.325,26.38,106.197,5
96,515.444,186.063,49.135,38.092,90.508,2
96,637.514,181.829,43.879,36.474,100.641,14
96,449.284,176.65900000000005,49.375,37.495,76.2,7
96,415.962,170.614,40.767,34.387,74.84,6
96,391.184,147.342,41.272,34.213,77.057,8
96,358.28,142.793,45.953,36.075,75.055,9
96,330.839,121.745,50.431,36.103,72.249,11
96,298.448,115.019,43.675,34.925,79.34,12
96,269.432,94.255,47.989,37.543,63.92,13
96,237.968,75.37899999999998,48.256,40.791,69.15,0
96,671.2560000000002,166.25599999999997,47.619,42.674,105.035,10
97,450.135,177.6,48.57899999999999,36.431,74.252,7
97,481.381,193.905,47.831,38.093,75.42699999999998,1
97,606.471,181.604,28.691,24.763,112.219,5
97,551.8480000000002,189.925,46.88,36.801,88.375,4
97,516.971,188.65,49.948,36.937,89.09100000000002,2
97,636.759,183.453,43.363,36.909,101.576,14
97,417.18300000000005,169.97400000000005,39.74800000000001,35.076,73.582,6
97,583.328,195.903,35.546,30.16,96.029,3
97,391.18300000000005,147.875,40.832,34.145,75.612,8
97,358.23,142.639,44.559,36.032,66.822,9
97,332.606,118.933,49.511,37.212,70.62,11
97,299.7990000000001,114.232,43.898,34.022,78.352,12
97,271.201,93.769,48.137,37.983,64.99600000000001,13
97,239.41,75.10300000000002,48.532,40.559,68.376,0
97,670.304,167.757,47.307,42.06800000000001,109.342,10
98,585.275,197.03,36.823,29.94400000000001,99.729,3
98,554.226,192.845,47.237,35.84900000000001,90.185,4
98,482.852,194.325,49.312,37.697,81.09,1
98,519.0,192.687,49.419,38.672,88.988,2
98,608.288,181.746,31.365,26.427,112.097,5
98,639.174,183.253,43.428,36.296,102.183,14
98,450.311,179.028,48.478,37.584,78.634,7
98,272.733,96.153,49.208,37.958,65.465,13
98,671.9119999999998,166.615,47.265,41.619,108.074,10
98,391.904,148.898,40.148,34.124,72.146,8
98,359.533,141.406,45.249,35.98900000000001,67.998,9
98,334.2,116.925,48.973,37.906,70.818,11
98,301.439,114.714,42.809,32.598,77.488,12
98,416.675,172.532,39.794,34.907,74.964,6
98,240.36900000000003,76.777,49.618,42.109,70.566,0
99,554.289,193.802,46.89100000000001,36.087,89.802,4
99,608.195,184.428,32.963,27.502,107.741,5
99,519.32,192.506,49.109,37.853,88.691,2
99,483.554,192.738,49.643,37.523,80.328,1
99,639.785,186.513,44.351000000000006,37.12,104.768,14
99,450.391,179.24900000000005,48.67,37.802,81.235,7
99,416.397,173.407,39.944,35.222,77.893,6
99,584.929,199.488,37.326,29.335,98.922,3
99,392.43300000000005,148.69299999999996,40.846,33.852,70.15899999999999,8
99,360.785,139.365,46.42100000000001,36.12300000000001,68.013,9
99,335.092,116.548,48.527,35.736,72.689,11
99,302.746,114.85,42.267,33.679,75.377,12
99,273.94,96.117,48.839,37.828,62.57100000000001,13
99,242.63,75.697,49.931,41.64100000000001,61.164,0
99,671.9110000000003,167.704,47.271,41.965,107.452,10
100,552.36,192.608,46.43600000000001,37.784,89.79299999999998,4
100,481.16,193.815,49.7,38.171,80.817,1
100,608.286,183.726,34.448,27.757,99.842,5
100,516.928,191.501,49.349,36.972,88.963,2
100,639.975,186.263,45.572,37.913,104.429,14
100,448.064,180.465,47.923,37.09,83.126,7
100,583.887,197.865,37.678,29.433000000000003,97.434,3
100,413.546,176.707,41.749,36.536,74.208,6
100,392.12300000000016,149.679,40.981,33.586,65.32300000000001,8
100,361.263,138.819,47.33600000000001,36.151,68.991,9
100,334.709,117.253,47.174,36.356,69.987,11
100,302.591,116.117,40.804,31.82800000000001,74.649,12
100,274.745,96.819,48.997,38.122,63.022,13
100,242.8,75.90899999999998,50.184,42.777,62.409,0
100,672.49,167.487,47.539,42.237,110.257,10
101,582.408,197.952,38.417,29.895,100.185,3
101,551.263,193.647,46.738,35.851,88.87700000000002,4
101,481.186,195.8,49.238,36.435,81.561,1
101,516.404,193.206,49.12600000000001,37.814,89.016,2
101,607.871,184.753,35.066,28.975,98.509,5
101,639.812,186.454,46.288,38.207,105.769,14
101,448.63,182.365,48.834,37.91,80.795,7
101,672.1460000000002,167.658,47.897,41.868,113.518,10
101,392.837,151.284,38.897,32.93,62.749,8
101,363.189,138.305,47.657,35.69300000000001,66.935,9
101,337.158,117.7,46.143,34.492,68.725,11
101,304.795,116.745,41.413,33.45,75.324,12
101,275.897,97.123,48.848,38.577,61.908,13
101,245.054,75.195,49.632,42.2,64.484,0
101,414.686,177.384,40.521,35.004,79.676,6
102,450.354,181.138,49.789,37.592,79.251,7
102,552.62,195.906,47.786,36.876,88.40100000000002,4
102,481.837,196.131,47.932,35.462,81.688,1
102,608.887,186.888,35.642,29.25800000000001,97.426,5
102,517.023,194.286,49.45,38.777,88.931,2
102,640.501,189.385,46.459,37.792,106.956,14
102,583.999,201.062,37.27,29.175,100.125,3
102,417.175,175.233,39.028,34.027,77.87,6
102,395.523,150.024,38.985,32.007,64.312,8
102,365.972,137.903,47.52,35.341,65.027,9
102,339.5019999999999,117.669,47.06800000000001,35.22,69.425,11
102,306.898,117.622,42.986,33.559,78.891,12
102,277.857,98.51,49.353,37.847,62.978,13
102,247.052,77.189,49.855,41.986,63.944,0
102,671.544,168.051,48.522,42.615,113.503,10
103,583.8580000000002,200.347,36.867,28.665,98.913,3
103,552.082,197.615,46.52,37.606,89.065,4
103,483.148,194.505,46.6,34.563,81.374,1
103,517.105,194.785,50.397,36.936,88.915,2
103,608.882,186.036,36.039,29.465,95.533,5
103,640.618,189.703,46.56,38.066,104.836,14
103,452.137,179.122,50.547,37.482,80.625,7
103,418.701,173.37099999999995,41.718,35.007,69.774,6
103,672.112,168.90200000000004,48.925,42.42,114.255,10
103,397.532,148.305,39.514,32.448,63.276,8
103,368.437,135.435,48.153,34.77,67.17399999999999,9
103,308.141,117.812,43.874,34.476,79.399,12
103,341.02,117.048,47.63800000000001,34.799,74.612,11
103,278.184,99.268,49.815,37.598,70.343,13
103,245.63,80.824,50.00100000000001,41.864,73.074,0
104,584.523,197.939,37.747,29.919,98.791,3
104,552.6669999999998,197.43,46.804,36.752,89.337,4
104,517.991,194.785,48.881,36.988,88.15799999999999,2
104,483.173,192.114,48.045,36.518,76.503,1
104,610.531,184.536,36.277,29.903,98.857,5
104,642.29,188.853,46.466,37.458,103.06,14
104,452.095,174.97400000000005,48.69600000000001,37.547,78.112,7
104,417.56,171.77599999999995,40.718,36.461,73.686,6
104,674.08,169.343,49.226000000000006,42.083,111.2,10
104,396.131,146.918,38.512,30.515,61.694,8
104,368.104,133.563,48.37300000000001,35.376,66.005,9
104,340.9840000000001,116.935,43.956,32.152,71.715,11
104,308.856,117.526,41.753,35.039,79.084,12
104,277.744,99.364,49.37300000000001,38.218,73.361,13
104,243.927,83.251,49.609,41.681,77.337,0
105,585.5269999999998,196.848,39.02,30.15,96.653,3
105,553.766,195.243,47.58,36.795,88.51899999999998,4
105,518.932,192.704,48.949,36.936,88.292,2
105,642.68,191.316,45.648,36.762,100.804,14
105,611.4209999999998,184.654,35.881,29.276,101.604,5
105,483.657,189.623,48.865,37.26,81.824,1
105,450.949,175.62099999999995,49.09,37.19300000000001,81.164,7
105,415.932,172.717,41.477,37.543,73.589,6
105,674.43,171.987,48.99800000000001,42.486,110.599,10
105,394.11800000000005,148.083,38.195,29.402,57.843,8
105,366.12300000000016,133.878,48.227,36.38,63.982,9
105,338.835,117.825,42.332,31.371,70.738,11
105,307.433,117.018,39.522,33.312,75.429,12
105,277.343,98.596,48.782,38.551,73.832,13
105,242.677,83.539,49.494,41.88,81.87899999999998,0
106,552.883,195.048,48.149,36.968,88.32799999999996,4
106,640.9069999999998,192.795,45.676,36.684,100.944,14
106,609.967,185.771,36.13800000000001,28.503,100.421,5
106,517.955,191.738,48.933,36.949,89.369,2
106,482.919,189.04,48.765,36.841,82.836,1
106,416.224,174.176,40.494,36.851,77.425,6
106,674.012,175.918,49.118,42.56399999999999,106.539,10
106,584.861,198.86,39.916,30.654,99.617,3
106,395.068,149.463,35.064,27.742,58.283,8
106,368.611,133.803,48.13399999999999,36.901,62.76,9
106,308.754,116.784,40.746,33.373000000000005,78.808,12
106,340.839,116.16,44.537,33.305,69.86399999999999,11
106,278.803,97.529,49.629,38.637,75.457,13
106,243.22,84.603,49.789,41.914,81.26,0
106,451.009,174.33700000000005,49.45399999999999,36.894,82.01299999999998,7
107,584.271,198.682,41.525,29.558000000000003,97.943,3
107,552.898,193.861,48.701,36.889,88.616,4
107,640.934,192.024,46.747,37.178,96.667,14
107,609.438,185.822,38.609,29.38300000000001,99.551,5
107,517.873,190.306,49.761,36.82,88.59,2
107,483.021,187.302,49.393,36.527,81.809,1
107,416.389,175.055,38.746,34.832,78.623,6
107,674.918,177.218,48.805,41.793,101.148,10
107,450.51,174.237,48.734,37.492,82.97,7
107,393.817,152.991,33.697,26.45,64.956,8
107,367.761,138.656,48.71,36.229,59.173,9
107,342.777,117.463,43.48,33.676,65.014,11
107,310.592,115.903,42.387,33.463,80.845,12
107,281.311,96.663,50.556,37.752,74.983,13
107,245.8,84.572,50.393,41.487,81.108,0
108,552.368,194.296,49.649,36.031,87.77799999999998,4
108,639.988,190.317,47.545,37.411,96.28,14
108,607.929,184.475,39.867,30.212,101.505,5
108,517.839,190.194,49.75,36.726,88.29299999999998,2
108,482.722,187.825,50.006,37.072,82.43,1
108,416.28,178.699,37.84,34.422,74.645,6
108,674.8389999999997,177.358,48.26,42.133,99.17,10
108,583.328,198.377,41.07,29.266,101.624,3
108,393.322,156.336,35.014,27.128,68.267,8
108,367.825,140.762,48.53100000000001,35.838,58.109,9
108,342.845,118.545,45.383,35.406,63.21,11
108,310.892,115.291,41.387,31.657,78.531,12
108,282.146,97.013,50.68,38.036,78.454,13
108,246.87,86.01899999999998,50.427,40.853,80.445,0
108,449.961,176.463,47.945,36.56800000000001,84.818,7
109,550.863,195.01,49.557,36.997,86.43,4
109,515.934,191.037,49.448,36.744,88.455,2
109,638.18,190.392,48.98,37.901,95.748,14
109,605.991,184.406,40.672,30.648000000000003,100.045,5
109,480.866,189.136,50.062,37.005,81.679,1
109,415.285,182.722,37.698,33.775,71.221,6
109,448.464,179.215,46.787,35.078,82.43799999999997,7
109,581.752,199.381,41.107,28.62,100.128,3
109,393.913,159.211,35.026,27.663,66.732,8
109,368.325,143.268,48.512,35.747,56.449,9
109,343.504,120.28,47.592,35.903,65.757,11
109,311.15,114.802,42.62300000000001,32.919000000000004,76.60300000000002,12
109,281.849,98.356,50.214,36.868,76.58,13
109,246.075,88.035,50.66,41.067,78.186,0
