k,E
0.04232750284548838,288.0975520493286
0.04232750284548838,288.0975520493285
0.04232750284548838,94.56457042317349
0.04232750284548838,94.56457042317308
0.042387372044923585,269.0974636380428
0.042387372044923585,269.0974636380434
0.042387372044923585,523.8204689421011
0.042387372044923585,523.8204689420996
0.04253006884541472,114.06977209999562
0.04253006884541472,364.68607580452084
0.04253006884541472,114.06977209999553
0.04253006884541472,364.6860758045209
0.04264562968044361,143.74606734797473
0.04264562968044361,143.74606734797484
0.04264562968044361,53.81091227077042
0.04264562968044361,53.81091227077053
0.04266034003728494,127.41571628416158
0.04266034003728494,127.41571628416162
0.04266034003728494,102.24002058603745
0.04266034003728494,102.24002058603752
0.04287429257417252,592.8991495389529
0.04287429257417252,592.8991495389528
0.04294146684152767,869.4422289817762
0.04294146684152767,351.83600553480613
0.04294146684152767,869.4422289817755
0.04294146684152767,351.83600553480505
0.04298406268409042,272.50316243385436
0.04298406268409042,272.5031624338544
0.04298406268409042,41.77639304502438
0.04298406268409042,41.776393045024385
0.04314236209111465,188.997839642706
0.04314236209111465,154.9551506000366
0.04314236209111465,188.99783964270443
0.04314236209111465,154.9551506000387
0.0432172869147659,588.2889796039844
0.0432172869147659,588.2889796039842
0.04324601146261004,607.3682273186619
0.04324601146261004,327.9948532143601
0.04324601146261004,607.3682273186618
0.04324601146261004,327.9948532143607
0.04328936450804271,160.49780610452638
0.04328936450804271,160.49780610452643
0.04328936450804271,109.9926650867806
0.04328936450804271,109.99266508678066
0.043311703823701295,264.6991571629537
0.043311703823701295,608.4527757595015
0.043311703823701295,264.69915716295316
0.043311703823701295,608.452775759501
0.043313514614597225,275.0730822684004
0.043313514614597225,853.0827086952454
0.043313514614597225,853.0827086952461
0.043313514614597225,275.0730822684005
0.043402150821788714,256.57004710507533
0.043402150821788714,256.57004710507505
0.043402150821788714,38.18486702969014
0.043402150821788714,38.18486702969028
0.04347512461893839,252.4877836163004
0.04347512461893839,147.01462751717816
0.04347512461893839,252.48778361630028
0.04347512461893839,147.01462751717818
0.043593727617955526,1527.821967945104
0.043593727617955526,1129.089243638279
0.043593727617955526,1527.8219679451017
0.043593727617955526,1129.0892436382778
0.04393675836923054,59.56337227350191
0.04393675836923054,522.172895860962
0.04393675836923054,59.563372273502274
0.04393675836923054,522.1728958609636
0.0440597558643103,290.8054095929814
0.0440597558643103,956.2839103834937
0.0440597558643103,956.283910383494
0.0440597558643103,290.80540959298185
0.044123051731181424,33.67041182451558
0.044123051731181424,33.67041182451562
0.044123051731181424,136.8711157470729
0.044123051731181424,136.87111574707305
0.0442397699970179,277.96509296262394
0.0442397699970179,210.29337338254845
0.0442397699970179,210.29337338254834
0.0442397699970179,277.96509296262394
0.044258233238085885,86.18145775064299
0.044258233238085885,27.330997036367325
0.044258233238085885,27.330997036367403
0.044258233238085885,86.18145775064315
0.04427285066100081,251.15068880927788
0.04427285066100081,179.75074377235956
0.04427285066100081,251.15068880927782
0.04427285066100081,179.75074377235987
0.0443031037287278,106.55992640672663
0.0443031037287278,134.44732108960102
0.0443031037287278,134.44732108960102
0.0443031037287278,106.55992640672682
0.04438711364181528,92.03077270304779
0.04438711364181528,193.3758954636583
0.04438711364181528,92.03077270304779
0.04438711364181528,193.3758954636582
0.04452325496740583,930.1721563529629
0.04452325496740583,1123.2537399068194
0.04452325496740583,930.1721563529649
0.04452325496740583,1123.25373990682
0.044704034333540914,743.4937003025274
0.044704034333540914,743.4937003025271
0.044704034333540914,165.59978988672418
0.044704034333540914,165.5997898867241
0.044705788728656944,85.86940517258579
0.044705788728656944,79.25240123805938
0.044705788728656944,79.2524012380595
0.044705788728656944,85.86940517258559
0.044794588145606606,210.5572829579775
0.044794588145606606,251.31813547099168
0.044794588145606606,210.55728295797752
0.044794588145606606,251.31813547099142
0.04522975736527508,297.08386603126354
0.04522975736527508,425.84983579290656
0.04522975736527508,425.84983579290673
0.04522975736527508,297.08386603126365
0.04545649242469124,128.30737553616413
0.04545649242469124,128.30737553616376
0.04545649242469124,146.0207008622385
0.04545649242469124,146.02070086223836
0.04547762351396678,65.25800576820507
0.04547762351396678,65.25800576820491
0.04547762351396678,200.04700010481503
0.04547762351396678,200.04700010481494
0.04551899476310779,220.30913314298934
0.04551899476310779,420.9497267857531
0.04551899476310779,220.30913314299005
0.04551899476310779,420.9497267857537
0.04558743330656845,227.6272085311823
0.04558743330656845,248.86689004947928
0.04558743330656845,248.86689004947925
0.04558743330656845,227.62720853118228
0.04561824729891956,1218.3816511569066
0.04561824729891956,1218.3816511569091
0.04570770489167234,988.4905510663605
0.04570770489167234,988.4905510663586
0.04570770489167234,280.9499282260136
0.04570770489167234,280.9499282260135
0.04573257874578403,1452.7134972639901
0.04573257874578403,1452.713497263991
0.045795560587305974,318.22161836289126
0.045795560587305974,311.9024637537618
0.045795560587305974,318.22161836289126
0.045795560587305974,311.9024637537627
0.045975033289609314,1210.9152852024708
0.045975033289609314,892.3497077049904
0.045975033289609314,892.34970770499
0.045975033289609314,1210.9152852024704
0.04597844501823104,271.66798715535504
0.04597844501823104,300.97608132067387
0.04597844501823104,300.976081320674
0.04597844501823104,271.6679871553552
0.04598398853736416,118.99554875764882
0.04598398853736416,113.00198992411248
0.04598398853736416,113.00198992411268
0.04598398853736416,118.99554875764812
0.04602618266473821,218.98846760803934
0.04602618266473821,208.50010912310236
0.04602618266473821,218.98846760803974
0.04602618266473821,208.5001091231027
0.04605074257037811,303.64689239167336
0.04605074257037811,319.67577602083946
0.04605074257037811,303.64689239167353
0.04605074257037811,319.6757760208395
0.046233041681370525,96.64035789794916
0.046233041681370525,123.82542759470525
0.046233041681370525,123.8254275947053
0.046233041681370525,96.6403578979491
0.04629633090900201,213.59228682396602
0.04629633090900201,506.69871058391107
0.04629633090900201,506.69871058391055
0.04629633090900201,213.59228682396684
0.04637532098316304,134.4479737361195
0.04637532098316304,163.8656419560146
0.04637532098316304,134.44797373611954
0.04637532098316304,163.86564195601463
0.046417159382870596,1153.9166026881935
0.046417159382870596,1153.9166026881944
0.046417159382870596,507.3952282598803
0.046417159382870596,507.39522825988087
0.04649566305012667,464.4761060881379
0.04649566305012667,315.8280228588203
0.04649566305012667,464.47610608813824
0.04649566305012667,315.82802285882
0.04666628167143098,133.74931814221387
0.04666628167143098,133.74931814221387
0.04666628167143098,91.92252984445484
0.04666628167143098,91.92252984445487
0.046730103049316525,76.38941917471833
0.046730103049316525,286.6743928201895
0.046730103049316525,286.67439282019023
0.046730103049316525,76.38941917471841
0.04678503715012306,246.1354549558996
0.04678503715012306,316.72361044450304
0.04678503715012306,246.13545495589938
0.04678503715012306,316.72361044450366
0.04698020916063874,151.81345987555358
0.04698020916063874,151.8134598755536
0.04698020916063874,38.59916033343773
0.04698020916063874,38.599160333437666
0.04701914634598504,471.4495942591747
0.04701914634598504,471.4495942591748
0.04701914634598504,124.91707929551156
0.04701914634598504,124.91707929551158
0.04702915355443462,482.5987868235601
0.04702915355443462,744.0835244321256
0.04702915355443462,744.0835244321248
0.04702915355443462,482.5987868235606
0.04728196302921674,340.1239822002037
0.04728196302921674,105.77338641344068
0.04728196302921674,340.12398220020356
0.04728196302921674,105.77338641344001
0.04762409138635243,277.4459615554868
0.04762409138635243,277.4459615554871
0.04762409138635243,289.6811670526524
0.04762409138635243,289.68116705265265
0.04780449228467991,169.81847872063992
0.04780449228467991,397.3798212257109
0.04780449228467991,397.37982122571145
0.04780449228467991,169.81847872063923
0.04780777345693723,173.76231817240074
0.04780777345693723,57.5561659148129
0.04780777345693723,173.76231817240065
0.04780777345693723,57.55616591481298
0.04788235938264769,6.143896887503541
0.04788235938264769,6.143896887503532
0.04788235938264769,234.59030989758074
0.04788235938264769,234.59030989758068
0.04794578887795169,126.72896179776102
0.04794578887795169,43.953629533275475
0.04794578887795169,126.72896179776114
0.04794578887795169,43.953629533275674
0.047947833593659346,121.36968533922456
0.047947833593659346,139.74867822094757
0.047947833593659346,121.36968533922492
0.047947833593659346,139.74867822094748
0.048011857241769394,180.85578183835253
0.048011857241769394,85.96962881428855
0.048011857241769394,180.85578183835213
0.048011857241769394,85.9696288142888
0.048019207683073224,1266.7474345212786
0.048019207683073224,1266.7474345212786
0.048024107352254194,103.2115802463864
0.048024107352254194,70.71935783233462
0.048024107352254194,103.21158024638646
0.048024107352254194,70.71935783233465
0.04810420050628577,1167.9385747922179
0.04810420050628577,1167.9385747922179
0.04810420050628577,374.7707591182099
0.04810420050628577,374.7707591182099
0.04824651591978874,27.677805972778444
0.04824651591978874,247.04672324485838
0.04824651591978874,247.04672324485833
0.04824651591978874,27.67780597277845
0.04835828270178151,1527.8802821463023
0.04835828270178151,780.0564933167841
0.04835828270178151,780.0564933167841
0.04835828270178151,1527.8802821463023
0.048527470491073824,168.13861115659208
0.048527470491073824,27.421852060248955
0.048527470491073824,27.421852060248977
0.048527470491073824,168.1386111565921
0.04859086491739553,762.472633831102
0.04859086491739553,762.4726338311033
0.04865014659984957,439.32180351320034
0.04865014659984957,439.32180351319937
0.04865014659984957,756.9749414796742
0.04865014659984957,756.9749414796729
0.04872304061003199,146.44333585706576
0.04872304061003199,595.1731833948628
0.04872304061003199,146.44333585706525
0.04872304061003199,595.1731833948627
0.048735380175218716,53.523873526306
0.048735380175218716,81.78965519806692
0.048735380175218716,81.78965519806687
0.048735380175218716,53.52387352630589
0.04877881205051583,475.8352414423547
0.04877881205051583,475.8352414423546
0.04877881205051583,407.91267370600883
0.04877881205051583,407.91267370600883
0.04882755980474225,99.30210863663935
0.04882755980474225,99.3021086366399
0.04882755980474225,33.04077703951685
0.04882755980474225,33.04077703951772
0.048893773406825845,147.73627128939592
0.048893773406825845,99.29641386815071
0.048893773406825845,147.7362712893958
0.048893773406825845,99.29641386815068
0.04912182458253213,276.77258127544803
0.04912182458253213,276.7725812754481
0.04912182458253213,398.82226416887124
0.04912182458253213,398.8222641688695
0.04913925152424765,129.07966373466704
0.04913925152424765,186.6277865422883
0.04913925152424765,186.62778654228836
0.04913925152424765,129.07966373466712
0.049309073391754665,347.1543748288998
0.049309073391754665,347.15437482889945
0.049309073391754665,45.79930462065083
0.049309073391754665,45.79930462065076
0.049361534659401816,203.84400056079525
0.049361534659401816,203.84400056079525
0.049361534659401816,862.5806089254733
0.049361534659401816,862.5806089254733
0.04953085831762846,200.59866328696614
0.04953085831762846,117.25620477761423
0.04953085831762846,200.59866328696666
0.04953085831762846,117.25620477761468
0.04960245808204424,59.63884714032566
0.04960245808204424,91.83041410345018
0.04960245808204424,59.63884714032573
0.04960245808204424,91.8304141034499
0.049641576693980685,95.04287246554664
0.049641576693980685,40.24792608518332
0.049641576693980685,40.24792608518328
0.049641576693980685,95.0428724655466
0.049734179386040134,141.82891941329194
0.049734179386040134,101.18209438614034
0.049734179386040134,101.1820943861403
0.049734179386040134,141.82891941329206
0.04981309746169007,114.27460602896466
0.04981309746169007,114.27460602896504
0.04981309746169007,229.3780135572504
0.04981309746169007,229.3780135572504
0.04982923334084234,110.38070941125963
0.04982923334084234,110.38070941125922
0.04982923334084234,145.23882513106616
0.04982923334084234,145.23882513106614
0.050051847344303506,100.26670707304774
0.050051847344303506,100.26670707304731
0.050051847344303506,52.51813784172223
0.050051847344303506,52.51813784172197
0.050100791435672525,417.4014966165964
0.050100791435672525,417.40149661659626
0.050100791435672525,351.78306854878326
0.050100791435672525,351.78306854878326
0.050105487553275777,34.843166415980626
0.050105487553275777,378.24554910961376
0.050105487553275777,378.2455491096136
0.050105487553275777,34.84316641598062
0.05029401231973906,92.61738978498616
0.05029401231973906,64.19571798471297
0.05029401231973906,64.19571798471291
0.05029401231973906,92.617389784986
0.050355961578099726,91.84142142164991
0.050355961578099726,62.66668348176394
0.050355961578099726,62.66668348176378
0.050355961578099726,91.84142142165005
0.050420168067226885,1335.0936508287273
0.050420168067226885,1335.0936508287298
0.050501120262487556,460.7318025623058
0.050501120262487556,625.613891542285
0.050501120262487556,625.6138915422858
0.050501120262487556,460.7318025623058
0.05058065075508258,186.85813520709192
0.05058065075508258,56.52201031237998
0.05058065075508258,186.85813520709237
0.05058065075508258,56.52201031238017
0.05068133917929252,37.81651926661376
0.05068133917929252,73.67065217369942
0.05068133917929252,73.67065217369935
0.05068133917929252,37.81651926661377
0.05074320198098172,819.6687490797723
0.05074320198098172,970.520346237135
0.05074320198098172,819.6687490797716
0.05074320198098172,970.5203462371345
0.05074938411360605,32.68162117267094
0.05074938411360605,32.68162117267103
0.05074938411360605,179.64914677746222
0.05074938411360605,179.64914677746205
0.05098977447202368,127.78003531281271
0.05098977447202368,154.34287308238615
0.05098977447202368,154.34287308238615
0.05098977447202368,127.78003531281271
0.051028341892620975,88.66019014337219
0.051028341892620975,88.66019014337228
0.051028341892620975,174.5347797402175
0.051028341892620975,174.53477974021723
0.051144125239139984,536.9634582148407
0.051144125239139984,423.81143240424365
0.051144125239139984,423.8114324042436
0.051144125239139984,536.9634582148407
0.05141534869052304,54.57754755310301
0.05141534869052304,54.57754755310318
0.05141534869052304,95.20962190102011
0.05141534869052304,95.20962190102006
0.05144915108900703,1079.4863459221133
0.05144915108900703,1079.4863459221133
0.051499432355680906,5.738440567929674
0.051499432355680906,131.40753368459804
0.051499432355680906,131.40753368459784
0.051499432355680906,5.738440567929666
0.05150514303004845,372.69522273885923
0.05150514303004845,372.69522273885934
0.05150514303004845,138.6863690286969
0.05150514303004845,138.68636902869716
0.05152201754542858,83.16970619100958
0.05152201754542858,83.16970619100948
0.05152201754542858,75.14345703175759
0.05152201754542858,75.14345703175749
0.05165200707975312,209.49911992056647
0.05165200707975312,209.4991199205665
0.05165200707975312,191.91799726773678
0.05165200707975312,191.91799726773687
0.051655676494257514,27.38256986672166
0.051655676494257514,14.981140926024455
0.051655676494257514,14.981140926024368
0.051655676494257514,27.382569866721713
0.05167275482151667,128.74781443758383
0.05167275482151667,128.74781443758386
0.05167275482151667,235.48840893490737
0.05167275482151667,235.48840893490615
0.05170019482892317,918.476612126797
0.05170019482892317,918.4766121267963
0.05170019482892317,419.8861169264695
0.05170019482892317,419.8861169264698
0.05174682207801226,100.50435859722454
0.05174682207801226,204.42735822997307
0.05174682207801226,204.42735822997304
0.05174682207801226,100.5043585972247
0.05181422461212509,60.98213794714293
0.05181422461212509,123.39813717149286
0.05181422461212509,60.9821379471427
0.05181422461212509,123.39813717149309
0.05195090610062495,235.40819557891373
0.05195090610062495,114.1081583177635
0.05195090610062495,235.40819557891413
0.05195090610062495,114.10815831776304
0.05202080832332932,116.73583103630682
0.05202080832332932,116.73583103630682
0.05202080832332932,590.7784518043158
0.05202080832332932,590.7784518043159
0.05224947121705825,304.5789345809347
0.05224947121705825,304.5789345809344
0.05224947121705825,17.870714490509542
0.05224947121705825,17.870714490509528
0.05226035283654105,34.32519384245217
0.05226035283654105,28.167380562900757
0.05226035283654105,34.325193842452144
0.05226035283654105,28.16738056290072
0.052337834498953795,161.78308425526407
0.052337834498953795,22.660712232198414
0.052337834498953795,161.78308425526438
0.052337834498953795,22.66071223219822
0.05237154068356449,135.6185770339607
0.05237154068356449,85.56249301874801
0.05237154068356449,85.56249301874838
0.05237154068356449,135.61857703396106
0.05240647234739278,291.14564111661167
0.05240647234739278,291.1456411166114
0.05240647234739278,278.5347004208478
0.05240647234739278,278.5347004208475
0.0528108574202185,16.34821703207217
0.0528108574202185,130.38651865196175
0.0528108574202185,130.3865186519623
0.0528108574202185,16.348217032072334
0.052821128451380546,1432.6487560869557
0.052821128451380546,1432.6487560869548
0.05283115006259428,221.02677675584843
0.05283115006259428,137.1189920525202
0.05283115006259428,137.11899205252018
0.05283115006259428,221.0267767558486
0.052898406504507,571.0665416187719
0.052898406504507,571.0665416187724
0.052898406504507,363.27373256910613
0.052898406504507,363.2737325691057
0.05303229377687024,77.31523802693192
0.05303229377687024,77.31523802693175
0.05303229377687024,30.717902279963543
0.05303229377687024,30.717902279963614
0.05312956625300592,731.4519794234483
0.05312956625300592,986.591516539665
0.05312956625300592,731.4519794234479
0.05312956625300592,986.5915165396651
0.053178996093278016,130.76927320997734
0.053178996093278016,33.80960183831692
0.053178996093278016,130.76927320997711
0.053178996093278016,33.80960183831702
0.053185632422628505,58.94872011823057
0.053185632422628505,140.15609006642495
0.053185632422628505,58.94872011823057
0.053185632422628505,140.15609006642495
0.053256982097421975,62.48125961201117
0.053256982097421975,62.48125961201106
0.053256982097421975,82.48064024440792
0.053256982097421975,82.4806402444078
0.05331438537809883,205.69335395275914
0.05331438537809883,30.47558069654998
0.05331438537809883,30.47558069654994
0.05331438537809883,205.6933539527594
0.05342790596088699,184.72705032868603
0.05342790596088699,93.31398556513302
0.05342790596088699,184.7270503286861
0.05342790596088699,93.31398556513291
0.0534441733846739,75.01139704595013
0.0534441733846739,51.51508138330391
0.0534441733846739,75.01139704595015
0.0534441733846739,51.51508138330387
0.05344564087863472,116.7756037256076
0.05344564087863472,116.77560372560778
0.05344564087863472,55.688023071565134
0.05344564087863472,55.68802307156509
0.05351261355443848,583.7268310921297
0.05351261355443848,583.7268310921294
0.05351261355443848,742.6106085367878
0.05351261355443848,742.610608536788
0.053833116856707594,9.776182579904988
0.053833116856707594,88.15163265839332
0.053833116856707594,88.15163265839344
0.053833116856707594,9.776182579904932
0.05383603060053505,210.3335162027072
0.05383603060053505,51.5179698453592
0.05383603060053505,210.3335162027072
0.05383603060053505,51.517969845359325
0.05404431892714027,404.8807095752237
0.05404431892714027,309.9489242743739
0.05404431892714027,404.8807095752237
0.05404431892714027,309.94892427437384
0.05405157452917519,118.56406615776979
0.05405157452917519,248.8613938764593
0.05405157452917519,118.56406615777004
0.05405157452917519,248.8613938764592
0.05412468083348818,23.94842260292803
0.05412468083348818,63.679630363273226
0.05412468083348818,63.67963036327305
0.05412468083348818,23.948422602927906
0.05419901502839428,289.37050257872403
0.05419901502839428,214.81456110727223
0.05419901502839428,289.3705025787241
0.05419901502839428,214.81456110727228
0.05424494022514779,89.16805139809777
0.05424494022514779,173.0196094651122
0.05424494022514779,89.16805139809799
0.05424494022514779,173.01960946511235
0.054307437260618534,679.0720027565729
0.054307437260618534,679.0720027565724
0.05436048521290344,278.48700137669925
0.05436048521290344,57.86079777868596
0.05436048521290344,57.86079777868694
0.05436048521290344,278.48700137669937
0.0544756651492663,79.99951528059555
0.0544756651492663,79.99951528059563
0.0544756651492663,348.797128979779
0.0544756651492663,348.7971289797791
0.054479984158640346,222.8993638593599
0.054479984158640346,222.8993638593599
0.054479984158640346,178.323348909059
0.054479984158640346,178.323348909059
0.05451931937287111,158.8576869023511
0.05451931937287111,261.9848177116212
0.05451931937287111,158.8576869023505
0.05451931937287111,261.9848177116212
0.05472034911116597,34.93657830301643
0.05472034911116597,258.16146292239165
0.05472034911116597,258.1614629223916
0.05472034911116597,34.93657830301621
0.05478301962024817,136.87306645502298
0.05478301962024817,136.8730664550232
0.05478301962024817,433.04804189247363
0.05478301962024817,433.0480418924741
0.05491766780209346,142.12815951267203
0.05491766780209346,97.0210698664577
0.05491766780209346,142.12815951267177
0.05491766780209346,97.02106986645755
0.05515008172320711,40.19683617550443
0.05515008172320711,40.196836175504096
0.05515008172320711,118.19459125019097
0.05515008172320711,118.19459125019065
0.05517413402187726,198.7076270563014
0.05517413402187726,198.7076270563014
0.05517413402187726,142.02445632194997
0.05517413402187726,142.02445632194943
0.055196636529910734,91.32033409785654
0.055196636529910734,107.41114845282323
0.055196636529910734,91.32033409785662
0.055196636529910734,107.41114845282323
0.05522208883553421,1463.5749029157234
0.05522208883553421,1463.5749029157232
0.055296011566825114,675.144642111097
0.055296011566825114,892.0208835212953
0.055296011566825114,675.1446421110987
0.055296011566825114,892.0208835212943
0.055304521118439226,87.07374088475903
0.055304521118439226,235.7232090725776
0.055304521118439226,235.72320907257784
0.055304521118439226,87.07374088475916
0.055362988878963536,16.52899617240553
0.055362988878963536,16.528996172405336
0.055362988878963536,54.34389040991565
0.055362988878963536,54.34389040991576
0.055368655196237716,132.07955926605464
0.055368655196237716,48.567646708482066
0.055368655196237716,48.56764670848188
0.055368655196237716,132.0795592660546
0.055403702648137806,71.90689800700407
0.055403702648137806,75.66474745506784
0.055403702648137806,71.90689800700407
0.055403702648137806,75.66474745506783
0.05547090340508509,42.185930132674244
0.05547090340508509,75.82816143171694
0.05547090340508509,42.18593013267426
0.05547090340508509,75.82816143171691
0.055517189182404884,1544.150651821417
0.055517189182404884,1544.1506518214178
0.055517189182404884,736.1199759755494
0.055517189182404884,736.1199759755498
0.05553543377947959,177.22234545907963
0.05553543377947959,150.8733776761478
0.05553543377947959,177.22234545907963
0.05553543377947959,150.8733776761479
0.05561845926464433,401.9683729066384
0.05561845926464433,401.9683729066401
0.05561845926464433,294.9888854147627
0.05561845926464433,294.98888541476276
0.05580276534229977,72.78919141193083
0.05580276534229977,50.180428767683644
0.05580276534229977,72.78919141193062
0.05580276534229977,50.18042876768348
0.05588223591082118,55.65948742514052
0.05588223591082118,53.22465246175438
0.05588223591082118,55.65948742514052
0.05588223591082118,53.22465246175438
0.055883873290145714,789.8997302786397
0.055883873290145714,248.83705978935157
0.055883873290145714,248.8370597893517
0.055883873290145714,789.899730278639
0.05599323518200826,88.22826917818236
0.05599323518200826,15.617151759333083
0.05599323518200826,15.617151759333
0.05599323518200826,88.22826917818232
0.056185618528249104,252.41203940936984
0.056185618528249104,207.86870641209518
0.056185618528249104,207.86870641209507
0.056185618528249104,252.41203940936933
0.05639322559298093,644.0152198269113
0.05639322559298093,644.0152198269111
0.05639322559298093,277.2008388616789
0.05639322559298093,277.200838861679
0.056483553384854376,109.58882182549645
0.056483553384854376,34.42119210451418
0.056483553384854376,109.5888218254966
0.056483553384854376,34.42119210451428
0.05649049569409196,33.23221731649865
0.05649049569409196,55.37816982019612
0.05649049569409196,33.232217316498584
0.05649049569409196,55.37816982019607
0.0566034198160524,32.143013452224864
0.0566034198160524,58.601248019617685
0.0566034198160524,32.143013452224665
0.0566034198160524,58.60124801961767
0.056756783461796835,92.4535107848625
0.056756783461796835,23.43121660037958
0.056756783461796835,23.43121660037949
0.056756783461796835,92.45351078486259
0.05677566577687137,74.60126990633728
0.05677566577687137,92.41182767939476
0.05677566577687137,74.60126990633728
0.05677566577687137,92.41182767939476
0.056848603055514986,115.01911992670918
0.056848603055514986,125.39767683206684
0.056848603055514986,125.39767683206732
0.056848603055514986,115.01911992670887
0.05699500031612169,80.38704441453847
0.05699500031612169,80.38704441453847
0.05699500031612169,97.82627049475983
0.05699500031612169,97.82627049475974
0.0570414243452096,31.592832779086013
0.0570414243452096,31.59283277908614
0.0570414243452096,212.73992488167303
0.0570414243452096,212.7399248816729
0.0570742995000049,151.94121694237333
0.0570742995000049,34.01745935486135
0.0570742995000049,34.01745935486126
0.0570742995000049,151.94121694237316
0.057159892231033516,132.93118122394512
0.057159892231033516,133.95459703649743
0.057159892231033516,133.95459703649763
0.057159892231033516,132.93118122394515
0.05716572343223003,1272.0234120051896
0.05716572343223003,1272.0234120051896
0.057216121384593074,105.90149207032945
0.057216121384593074,105.90149207033036
0.057216121384593074,304.0229073801574
0.057216121384593074,304.02290738015625
0.05736704958942298,287.3544892412128
0.05736704958942298,291.4997904663893
0.05736704958942298,291.49979046638964
0.05736704958942298,287.3544892412121
0.057396777670946024,39.13502193083056
0.057396777670946024,126.32988630065516
0.057396777670946024,126.32988630065513
0.057396777670946024,39.13502193083056
0.057558134095556615,123.60559961550997
0.057558134095556615,106.72954897953954
0.057558134095556615,106.72954897953946
0.057558134095556615,123.6055996155101
0.05756687693372137,91.23451696898067
0.05756687693372137,122.76602876764092
0.05756687693372137,91.2345169689809
0.05756687693372137,122.76602876764085
0.05760410428830256,35.45701373877499
0.05760410428830256,86.72728745804021
0.05760410428830256,86.72728745804002
0.05760410428830256,35.45701373877486
0.05761771804251442,107.5241891040524
0.05761771804251442,107.5241891040525
0.05761771804251442,136.99734004793487
0.05761771804251442,136.9973400479337
0.057623049219687875,1036.9438339647045
0.057623049219687875,1036.9438339647031
0.05769389570148125,342.8722892666167
0.05769389570148125,425.50169407417616
0.05769389570148125,425.50169407417565
0.05769389570148125,342.8722892666148
0.0577519815497365,31.597765788079144
0.0577519815497365,90.7017651672986
0.0577519815497365,31.597765788079155
0.0577519815497365,90.70176516729873
0.057823800372833946,42.87423492270001
0.057823800372833946,68.0111308219884
0.057823800372833946,68.01113082198823
0.057823800372833946,42.87423492269997
0.05783193797979438,83.16884627951042
0.05783193797979438,10.949393769667724
0.05783193797979438,83.1688462795105
0.05783193797979438,10.949393769667786
0.057905915075490116,927.751258371138
0.057905915075490116,843.6015257784464
0.057905915075490116,843.6015257784483
0.057905915075490116,927.7512583711388
0.05795837585552203,89.8255949029829
0.05795837585552203,13.501549524323941
0.05795837585552203,89.82559490298271
0.05795837585552203,13.50154952432401
0.05796683282525119,52.3352394832217
0.05796683282525119,40.679121766668544
0.05796683282525119,40.67912176666897
0.05796683282525119,52.3352394832218
0.058210876828572844,66.18368011251887
0.058210876828572844,18.533144265603962
0.058210876828572844,18.533144265603894
0.058210876828572844,66.1836801125187
0.05825756603158083,322.16668290901947
0.05825756603158083,613.8759365185592
0.05825756603158083,613.8759365185593
0.05825756603158083,322.16668290901964
0.058412628811645655,296.05483859386754
0.058412628811645655,300.27020038042383
0.058412628811645655,296.0548385938676
0.058412628811645655,300.27020038042343
0.05844853474540074,114.06747556203564
0.05844853474540074,26.446427583501773
0.05844853474540074,26.44642758350181
0.05844853474540074,114.06747556203578
0.05873499201891563,64.40353663891182
0.05873499201891563,220.5281492479657
0.05873499201891563,64.40353663891172
0.05873499201891563,220.52814924796573
0.058746341152413735,218.56463294685682
0.058746341152413735,342.21990755569436
0.058746341152413735,218.56463294685682
0.058746341152413735,342.21990755569476
0.05875223738566993,96.18336322581945
0.05875223738566993,95.60458199063078
0.05875223738566993,96.18336322581929
0.05875223738566993,95.6045819906309
0.05883638890505516,36.51796541927959
0.05883638890505516,127.87862686273512
0.05883638890505516,127.87862686273516
0.05883638890505516,36.51796541927973
0.058898341714202794,93.31268229665247
0.058898341714202794,20.003978728874117
0.058898341714202794,20.003978728874035
0.058898341714202794,93.31268229665213
0.05895291276193335,78.82624886175557
0.05895291276193335,100.96129803211777
0.05895291276193335,78.82624886175562
0.05895291276193335,100.96129803211784
0.05896710182909718,83.39144631528971
0.05896710182909718,73.77448916121166
0.05896710182909718,73.77448916121165
0.05896710182909718,83.39144631528981
0.05901097765078118,65.70006675214161
0.05901097765078118,65.70006675214161
0.05901097765078118,129.27877271578944
0.05901097765078118,129.27877271578944
0.05908414223470235,32.16191055443947
0.05908414223470235,55.064016379484
0.05908414223470235,55.06401637948415
0.05908414223470235,32.161910554439444
0.05919609341155298,47.88091300076511
0.05919609341155298,52.86804562688883
0.05919609341155298,52.868045626888694
0.05919609341155298,47.88091300076525
0.059368853764791604,182.1065551273852
0.059368853764791604,116.33715240214997
0.059368853764791604,182.10655512738484
0.059368853764791604,116.33715240215008
0.05937810049541454,52.60023622313847
0.05937810049541454,131.64700834555094
0.05937810049541454,52.600236223138474
0.05937810049541454,131.6470083455509
0.059420022958808216,85.9980048677524
0.059420022958808216,63.309016588714385
0.059420022958808216,85.99800486775209
0.059420022958808216,63.309016588714385
0.05958511444209622,123.91391449054737
0.05958511444209622,123.91391449054737
0.05958511444209622,107.68682979654109
0.05958511444209622,107.68682979654106
0.059726117527475475,52.75176629413203
0.059726117527475475,52.7517662941318
0.059726117527475475,173.93123912284577
0.059726117527475475,173.93123912284562
0.05976910811652175,236.6105241343958
0.05976910811652175,28.055565505319215
0.05976910811652175,28.05556550531915
0.05976910811652175,236.61052413439597
0.060024009603841535,426.22092462733383
0.060024009603841535,1635.7213797035338
0.06005873454177832,94.75302776586572
0.06005873454177832,101.6214429925776
0.06005873454177832,101.62144299257777
