,s,theta,frame
5,199.2531671,-0.722253914,138
0,32.16385258,-0.315428681,139
1,65.64806812,-0.536506113,139
2,99.71421064,-0.650094071,139
3,132.3486176,-0.730585067,139
4,165.5683216,-0.728725461,139
5,198.6452416,-0.749918927,139
0,32.39351647,-0.382713386,140
1,65.71144541,-0.606669179,140
2,99.51764787,-0.718154331,140
3,132.1432374,-0.796799983,140
4,165.5473524,-0.780306464,140
5,198.0038832,-0.771564146,140
0,32.61570942,-0.407496524,141
1,66.15407702,-0.630267517,141
2,100.0782552,-0.744816195,141
3,133.3842904,-0.823266671,141
4,166.9048251,-0.784688564,141
5,199.3985464,-0.767775995,141
0,32.12312939,-0.490812492,142
1,65.39186045,-0.667481304,142
2,99.57028178,-0.722168615,142
3,131.9394733,-0.794578723,142
4,165.1231711,-0.770545015,142
5,198.0737035,-0.785235382,142
0,33.33515395,-0.456953137,143
1,66.84616766,-0.663298958,143
2,100.6979325,-0.736952814,143
3,132.7384615,-0.810477975,143
4,165.602955,-0.791674578,143
5,198.5451192,-0.793790258,143
0,32.84069673,-0.458350313,144
1,66.27339094,-0.70060582,144
2,101.0942688,-0.748813262,144
3,133.2592289,-0.820982229,144
4,165.6172363,-0.812493655,144
5,199.062391,-0.797307824,144
0,32.32210726,-0.436096345,145
1,65.03417881,-0.674338276,145
2,99.16259589,-0.721948202,145
3,131.9682204,-0.799460243,145
4,164.4797417,-0.801641533,145
5,198.4101931,-0.818535741,145
0,32.32326142,-0.435806668,146
1,66.34099871,-0.692839789,146
2,101.17572,-0.763941798,146
3,133.9092446,-0.820179633,146
4,166.8389519,-0.805889561,146
5,199.4755083,-0.812092276,146
0,32.49855051,-0.621104391,147
1,66.70480784,-0.759976103,147
2,100.164338,-0.804935408,147
3,133.2956951,-0.860206815,147
4,166.1114528,-0.857467632,147
5,198.9635231,-0.876784657,147
0,32.14611648,-0.599357026,148
1,65.30804725,-0.781447876,148
2,99.66566196,-0.807914488,148
3,131.9578872,-0.878598246,148
4,164.6626879,-0.878544015,148
5,197.9556114,-0.889629886,148
0,32.70312794,-0.492013256,149
1,66.00744457,-0.686041176,149
2,100.9784281,-0.776213626,149
3,133.6112044,-0.842047535,149
4,167.2103878,-0.831330418,149
5,199.5798309,-0.841593572,149
0,32.68230446,-0.212379825,150
1,66.4985445,-0.50778905,150
2,99.94042303,-0.672126875,150
3,132.9410319,-0.765851798,150
4,165.4001279,-0.777975419,150
5,197.9064577,-0.804311858,150
0,32.13855429,-0.41765566,151
1,64.57483141,-0.58337851,151
2,98.32936587,-0.668889564,151
3,131.089648,-0.753550479,151
4,163.756648,-0.761961897,151
5,196.5416331,-0.805732054,151
0,32.59905756,-0.316783868,152
1,65.92756736,-0.564476054,152
2,100.3974724,-0.652373255,152
3,133.5290841,-0.742754226,152
4,166.4220581,-0.762885619,152
5,199.3882322,-0.799140089,152
0,32.46363234,-0.321136872,153
1,65.7381538,-0.540251221,153
2,99.72412891,-0.685658577,153
3,132.0741927,-0.792315138,153
4,164.6025326,-0.799753033,153
5,198.1310366,-0.798023245,153
0,32.79488914,-0.467697716,154
1,66.60807168,-0.643708394,154
2,100.4011474,-0.721462194,154
3,132.9191848,-0.808617616,154
4,165.7402242,-0.818260025,154
5,198.642291,-0.834085085,154
0,32.37517027,-0.391547888,155
1,65.88789664,-0.63065389,155
2,99.55957295,-0.708878519,155
3,132.4729553,-0.778822373,155
4,165.0424341,-0.775511523,155
5,198.1841353,-0.800026515,155
0,32.00657298,-0.545884922,156
1,66.04696505,-0.695602272,156
2,100.0910448,-0.746385188,156
3,133.275518,-0.823384888,156
4,166.2780841,-0.79627363,156
5,199.5038354,-0.815732593,156
0,31.93719891,-0.586100755,157
1,65.49865217,-0.757770719,157
2,99.65290615,-0.799142312,157
3,132.4642034,-0.84582876,157
4,165.2912732,-0.826959266,157
5,197.9772296,-0.829892129,157
0,32.15222059,-0.50331331,158
1,66.1160413,-0.69113835,158
2,99.8981541,-0.753488523,158
3,133.0558117,-0.790610656,158
4,165.7249025,-0.775035438,158
5,199.0136257,-0.802179006,158
0,32.54947798,-0.567857888,159
1,66.47459953,-0.743978089,159
2,100.7439504,-0.788302717,159
3,133.0018075,-0.804851589,159
4,166.3225746,-0.760551024,159
5,199.0022811,-0.754204271,159
0,32.52763367,-0.617218889,160
1,65.54153843,-0.760828851,160
2,99.44691112,-0.791911072,160
3,131.2241471,-0.792503542,160
4,164.0604687,-0.74214236,160
5,197.4381568,-0.73393334,160
0,32.35537328,-0.515918291,161
1,65.72492674,-0.694016158,161
2,100.016934,-0.72964621,161
3,132.4193051,-0.762517541,161
4,165.1025185,-0.727806467,161
5,197.3875846,-0.722653786,161
0,32.33109652,-0.502844566,162
1,66.13135742,-0.674113432,162
2,100.3008152,-0.697882417,162
3,132.7479756,-0.735893388,162
4,165.4587754,-0.714992985,162
5,198.1886807,-0.71873725,162
0,32.55904417,-0.55388842,163
1,65.54718181,-0.710679877,163
2,99.79698071,-0.739271555,163
3,131.9108345,-0.76490863,163
4,164.71597,-0.725664364,163
5,197.4570733,-0.715964657,163
0,31.5566412,-0.597459667,164
1,64.33686782,-0.714718946,164
2,98.26527098,-0.741471031,164
3,131.2816398,-0.755941454,164
4,163.7258313,-0.720598384,164
5,196.753279,-0.723891458,164
0,31.88536479,-0.581652765,165
1,64.45453982,-0.744197909,165
2,98.24852806,-0.777645029,165
3,130.5082197,-0.795477102,165
4,163.5962737,-0.750584799,165
5,196.31709,-0.743970782,165
0,32.71302812,-0.549043547,166
1,65.66708226,-0.730257283,166
2,99.94564609,-0.760980991,166
3,133.7608471,-0.780590944,166
4,166.6124273,-0.742256855,166
5,199.7565883,-0.750525137,166
0,31.9093703,-0.543703358,167
1,64.1394719,-0.722583873,167
2,98.00165671,-0.752440341,167
3,130.9782086,-0.778144924,167
4,163.784279,-0.749389756,167
5,196.3828753,-0.74482259,167
0,31.71747998,-0.614781134,168
1,64.56157596,-0.781213251,168
2,99.22716307,-0.795528895,168
3,131.4371228,-0.813101695,168
4,164.0280016,-0.761305915,168
5,196.9440133,-0.716399462,168
0,31.93238121,-0.541805136,169
1,64.96794366,-0.774023081,169
2,98.97109929,-0.79497459,169
3,131.6715923,-0.815283912,169
4,164.6211205,-0.76385081,169
5,197.1827822,-0.742844482,169
0,32.05699927,-0.565930121,170
1,64.83093734,-0.728825168,170
2,99.25454217,-0.741764977,170
3,131.399948,-0.779573387,170
4,164.711285,-0.732502462,170
5,197.0441438,-0.737702705,170
0,31.86737046,-0.509104025,171
1,64.30110717,-0.680647957,171
2,98.74529373,-0.714819219,171
3,131.1803226,-0.761112699,171
4,164.2158432,-0.722080464,171
5,197.3670101,-0.716997775,171
0,32.1549661,-0.468028666,172
1,65.04766658,-0.66399735,172
2,99.18671018,-0.696287158,172
3,132.2461337,-0.741172706,172
4,165.5654847,-0.707961575,172
5,198.7826461,-0.713550303,172
0,31.91910946,-0.431753526,173
1,65.20897654,-0.609033403,173
2,99.29406354,-0.654424301,173
3,131.8108594,-0.702799596,173
4,165.2929193,-0.661270623,173
5,197.8106451,-0.654556337,173
0,32.26807841,-0.534222397,174
1,66.18416581,-0.678337175,174
2,100.2766915,-0.714222848,174
3,134.4205086,-0.739863061,174
4,167.724323,-0.703147816,174
5,200.6095383,-0.688564813,174
0,32.67333035,-0.415750702,175
1,66.30050712,-0.611331519,175
2,100.2627046,-0.688005868,175
3,133.7053695,-0.742053432,175
4,166.6726207,-0.711481261,175
5,199.8287716,-0.69313945,175
0,32.23350004,-0.821711904,176
1,65.67051465,-0.879026276,176
2,99.62055147,-0.839287314,176
3,132.7685221,-0.831768438,176
4,165.4263871,-0.771863209,176
5,198.0364184,-0.748583646,176
0,32.11587659,-0.596759537,177
1,65.75604127,-0.789503276,177
2,99.57599399,-0.841653097,177
3,132.1331536,-0.846490126,177
4,165.6098306,-0.769696618,177
5,198.196733,-0.729053113,177
0,32.3896268,-0.662792432,178
1,66.03097548,-0.835909442,178
2,100.5333952,-0.86442205,178
3,133.7519394,-0.848686328,178
4,166.8485932,-0.771194291,178
5,199.8627357,-0.741558336,178
0,32.36664604,-0.599416772,179
1,65.10292103,-0.791039572,179
2,99.43413184,-0.82954524,179
3,132.2511113,-0.839246175,179
4,165.7762702,-0.780393183,179
5,198.8513909,-0.767210884,179
0,32.08404558,-0.562481309,180
1,64.93467602,-0.723826275,180
2,99.58809735,-0.71523696,180
3,131.8568483,-0.754807173,180
4,164.5585108,-0.754073452,180
5,196.9360749,-0.762841415,180
0,31.6191374,-0.504690188,181
1,64.14392808,-0.647005878,181
2,98.49274205,-0.680038153,181
3,130.8122504,-0.710106653,181
4,163.4756387,-0.7114919,181
5,196.6377722,-0.744144329,181
0,32.17172749,-0.360389587,182
1,65.12093733,-0.57702347,182
2,99.65549443,-0.615623749,182
3,131.5880044,-0.677405056,182
4,164.3003819,-0.678881779,182
5,197.0936773,-0.716708679,182
0,32.05397431,-0.325094958,183
1,64.98015119,-0.518695069,183
2,99.59822053,-0.592755489,183
3,132.9171095,-0.662966527,183
4,165.8525048,-0.66364884,183
5,198.7645373,-0.701764717,183
0,32.21067129,-0.279689868,184
1,65.31255204,-0.492058523,184
2,99.28734269,-0.559711115,184
3,132.0594398,-0.637587549,184
4,164.7601644,-0.65885734,184
5,197.4955521,-0.709387469,184
0,32.22797736,-0.294871668,185
1,65.49920729,-0.548347007,185
2,99.59519019,-0.627154623,185
3,131.7627323,-0.697541722,185
4,164.80212,-0.695708652,185
5,198.2367694,-0.719703935,185
0,32.70865158,-0.282952741,186
1,66.59158138,-0.484843185,186
2,101.4016149,-0.610398633,186
3,133.6763767,-0.714033547,186
4,166.3434732,-0.715009201,186
5,199.3368525,-0.747494316,186
0,31.98377071,-0.194127337,187
1,64.66831943,-0.433515456,187
2,99.12961165,-0.539570231,187
3,131.4926112,-0.641975617,187
4,164.5728039,-0.665836527,187
5,197.6672887,-0.712270714,187
0,32.23710192,-0.129780105,188
1,65.56144992,-0.301384958,188
2,100.0016233,-0.459948289,188
3,132.2581427,-0.61181039,188
4,165.0333881,-0.648539441,188
5,198.161974,-0.687158475,188
0,32.22068047,-0.252995353,189
1,65.14602591,-0.464566952,189
2,99.70486804,-0.569419163,189
3,131.5398306,-0.664187076,189
4,164.3902336,-0.684276572,189
5,197.6310799,-0.73179505,189
0,32.61995368,-0.262444818,190
1,66.02320515,-0.467554649,190
2,100.0413057,-0.588330357,190
3,132.3155491,-0.693683899,190
4,165.0792141,-0.693535839,190
5,198.4773003,-0.70955769,190
0,33.10337163,-0.211892965,191
1,64.72586606,-0.460449242,191
2,99.29300262,-0.602133535,191
3,130.6632172,-0.702419694,191
4,163.6266517,-0.720536702,191
5,197.501766,-0.755417888,191
0,32.16560638,-0.340863647,192
1,64.67996804,-0.566011692,192
2,99.21390823,-0.682039787,192
3,131.4534988,-0.771265065,192
4,164.5248179,-0.737748555,192
5,197.5904017,-0.749238051,192
0,32.13471285,-0.325923019,193
1,64.75416892,-0.52908197,193
2,99.30998825,-0.637639371,193
3,131.0863423,-0.738989804,193
4,164.3517582,-0.741288514,193
5,197.303334,-0.764362626,193
0,32.63362905,-0.356303142,194
1,66.36150999,-0.548212685,194
2,100.424423,-0.640496071,194
3,132.7535092,-0.75856498,194
4,166.4757585,-0.763243936,194
5,199.6523138,-0.772869456,194
0,32.20720697,-0.360671256,195
1,64.72706529,-0.577430782,195
2,99.56783487,-0.684233859,195
3,131.0852542,-0.767843033,195
4,163.7138956,-0.776781159,195
5,196.7918043,-0.800529551,195
0,32.56532785,-0.36180764,196
1,64.79742243,-0.588657313,196
2,98.95691758,-0.720149923,196
3,131.0393258,-0.821602402,196
4,163.8863709,-0.819321997,196
5,196.6313442,-0.828282468,196
0,32.7482707,-0.360346789,197
1,66.45891614,-0.599259784,197
2,100.3522206,-0.70126236,197
3,132.5287391,-0.783382193,197
4,165.4497648,-0.785354324,197
5,198.5748379,-0.814958218,197
0,33.02812676,-0.208327363,198
1,66.35409819,-0.49753413,198
2,100.3165197,-0.63984677,198
3,132.7147814,-0.734928765,198
4,165.738719,-0.749189384,198
5,199.0760869,-0.786326012,198
0,32.46410278,-0.264277161,199
1,65.2457164,-0.465934862,199
2,99.05303966,-0.59410501,199
3,132.0960079,-0.726769022,199
4,165.0906843,-0.764468278,199
5,198.3795785,-0.81701967,199
0,32.834115,-0.368323998,200
1,66.49678471,-0.566282422,200
2,101.2550608,-0.664325375,200
3,134.1382771,-0.764322013,200
4,166.8603328,-0.785737527,200
5,199.6479497,-0.826509356,200
0,32.41066962,-0.279715194,201
1,64.64762434,-0.48331623,201
2,99.1545618,-0.637972583,201
3,130.9884861,-0.75765603,201
4,163.9116099,-0.788634427,201
5,196.5490709,-0.844509511,201
0,32.32554323,-0.362134308,202
1,65.85187982,-0.586056283,202
2,99.24088796,-0.725009657,202
3,131.3810744,-0.832787033,202
4,164.0415794,-0.852784871,202
5,197.214414,-0.867183148,202
0,31.99106438,-0.371393029,203
1,66.12680068,-0.593506229,203
2,100.6637331,-0.693791755,203
3,132.9517606,-0.808165509,203
4,165.9375906,-0.82656235,203
5,199.1696956,-0.86358064,203
0,32.78275298,-0.437288727,204
1,66.27618708,-0.640095247,204
2,101.3377801,-0.765842071,204
3,133.6235675,-0.853877514,204
4,166.190689,-0.856710609,204
5,199.1252727,-0.87258404,204
0,32.21597026,-0.45812265,205
1,65.75504097,-0.67237083,205
2,100.7978497,-0.791405115,205
3,133.521517,-0.882209827,205
4,166.9446277,-0.880423686,205
5,200.4540333,-0.903774147,205
0,32.69632666,-0.572436391,206
1,66.68241124,-0.697289997,206
2,100.3785043,-0.737806291,206
3,132.7937683,-0.830867505,206
4,164.938651,-0.859033737,206
5,197.4515522,-0.8881418,206
0,31.97259433,-0.506910156,207
1,65.24405515,-0.668888959,207
2,99.54460303,-0.77438112,207
3,131.8881579,-0.867432319,207
4,164.8658365,-0.876377225,207
5,198.1892505,-0.897303946,207
0,32.91562392,-0.497661593,208
1,66.47014786,-0.70216945,208
2,100.6740487,-0.805417791,208
3,133.7080546,-0.891786182,208
4,166.6858144,-0.893169593,208
5,199.2056084,-0.912508202,208
0,31.95995746,-0.480901753,209
1,65.3179857,-0.68051256,209
2,99.69670146,-0.811136469,209
3,132.3502312,-0.931089709,209
4,165.9207279,-0.935482489,209
5,199.2463407,-0.934223998,209
0,33.00707621,-0.522565739,210
1,66.4891574,-0.746583035,210
2,100.4679309,-0.857204927,210
3,133.0314319,-0.962131094,210
4,166.2101069,-0.94880427,210
5,199.214728,-0.945770541,210
0,32.80571246,-0.409678852,211
1,66.7132793,-0.688671256,211
2,100.8554485,-0.811340882,211
3,132.9609477,-0.902831119,211
4,165.5615323,-0.914910131,211
5,198.2025162,-0.93367838,211
0,32.02790346,-0.477192375,212
1,64.93695457,-0.706243998,212
2,99.31309579,-0.852837092,212
3,131.6506228,-0.939305912,212
4,164.8547533,-0.935096463,212
5,197.3226083,-0.952766619,212
0,32.31496799,-0.284497189,213
1,65.38857416,-0.610068302,213
2,99.64064919,-0.755582979,213
3,131.7570513,-0.86582791,213
4,164.4904461,-0.864137219,213
5,197.8641899,-0.890273349,213
0,32.37048083,-0.439219418,214
1,65.23004531,-0.633575977,214
2,99.92392304,-0.744484656,214
3,132.0674794,-0.843601516,214
4,164.797005,-0.866333151,214
5,197.3665117,-0.897924471,214
0,32.09872536,-0.50312847,215
1,65.13670003,-0.659062024,215
2,99.93367027,-0.760228131,215
3,132.0851206,-0.866387027,215
4,164.9944441,-0.881646491,215
5,197.9477319,-0.916213439,215
0,32.63786773,-0.321750554,216
1,65.67172274,-0.591361735,216
2,100.079184,-0.724573345,216
3,132.5995547,-0.811752926,216
4,165.2956198,-0.818780163,216
5,198.1168937,-0.840508044,216
0,31.6821151,-0.522430785,217
1,64.14966345,-0.729721683,217
2,98.2277641,-0.825784028,217
3,130.6165723,-0.891391899,217
4,163.3970463,-0.867214127,217
5,196.0771685,-0.879573192,217
0,32.22406678,-0.502794266,218
1,65.41556336,-0.7396404,218
2,100.3528841,-0.838612692,218
3,133.5226144,-0.908893719,218
4,166.5099473,-0.901932972,218
5,198.9439875,-0.915881187,218
0,31.91448452,-0.686196893,219
1,64.4981796,-0.849096666,219
2,99.23704977,-0.890674435,219
3,130.6166869,-0.944729417,219
4,163.7970212,-0.912575335,219
5,196.9792965,-0.915989672,219
0,33.05560051,-0.643676571,220
1,65.77798681,-0.843174857,220
2,99.78357182,-0.905878283,220
3,132.4462859,-0.950665437,220
4,165.5740859,-0.940343483,220
5,198.6333698,-0.951611347,220
0,33.42406992,-0.79623005,221
1,66.888497,-0.915312765,221
2,101.0338488,-0.92092271,221
3,133.1542773,-0.982808445,221
4,166.9184588,-0.969524198,221
5,199.7078249,-0.998547039,221
0,31.93322135,-0.635503083,222
1,64.3343845,-0.884368649,222
2,99.54808552,-0.96376517,222
3,131.4327296,-1.019390989,222
4,164.4563122,-0.983962038,222
5,197.4678016,-0.980372819,222
0,32.3975491,-0.638858766,223
1,64.92769274,-0.883872869,223
2,99.44654571,-0.972843732,223
3,131.3885383,-1.030723587,223
4,164.9761644,-1.006664765,223
5,197.8167259,-1.002233114,223
0,32.95912713,-0.782158596,224
1,66.51182712,-0.950716996,224
2,100.6678236,-0.983826441,224
3,132.6231156,-1.027171818,224
4,165.8748055,-1.004732802,224
5,199.0110533,-1.020705894,224
0,32.31778478,-0.773473388,225
1,65.13707926,-0.938757737,225
2,99.94861276,-1.006915754,225
3,131.8892782,-1.052385818,225
4,164.7118841,-1.009370005,225
5,197.9461226,-1.00370443,225
0,31.89140652,-0.689956659,226
1,65.56876374,-0.934058233,226
2,99.84842583,-1.000352032,226
3,132.1025112,-1.043715232,226
4,165.4177138,-1.003189011,226
5,198.5474429,-0.996794041,226
0,32.14835294,-0.750528837,227
1,65.32450319,-0.920755792,227
2,99.8994203,-0.992611573,227
3,133.1727785,-1.051273681,227
4,166.0429462,-1.025814043,227
5,198.9449741,-1.016943699,227
0,31.96518583,-0.836320943,228
1,64.61188975,-1.008398318,228
2,99.83812912,-1.022159677,228
3,131.9691969,-1.059330181,228
4,164.9542761,-1.031685027,228
5,197.9213779,-1.025375646,228
0,32.59078571,-0.770188313,229
1,66.25782812,-0.978757556,229
2,100.1227521,-1.021852037,229
3,133.5875636,-1.047068666,229
4,166.1981369,-1.008330128,229
5,199.034427,-0.993910987,229
0,32.16005423,-0.735246522,230
1,66.5018725,-0.936371582,230
2,100.5118835,-0.974399212,230
3,132.822778,-1.010492672,230
4,165.8754141,-0.986391852,230
5,198.5619844,-0.996153247,230
0,32.0200646,-0.61996994,231
1,65.89612889,-0.813727213,231
2,100.4113013,-0.871810506,231
3,132.9778021,-0.955086899,231
4,165.7217484,-0.945668127,231
5,198.6913447,-0.961468807,231
0,32.05579189,-0.70630171,232
1,66.11871786,-0.837073463,232
2,100.0261717,-0.86488331,232
3,132.6356249,-0.925744338,232
4,165.4243305,-0.918716169,232
5,198.3062013,-0.938019621,232
0,31.98095991,-0.737024199,233
1,65.54777025,-0.905839907,233
2,100.0824135,-0.929691781,233
3,133.0907604,-0.972697755,233
4,165.8268422,-0.938066818,233
5,198.9969694,-0.941783519,233
0,32.61371984,-0.597620881,234
1,65.81306312,-0.833258628,234
2,100.7423372,-0.921528138,234
3,134.1069209,-0.97902213,234
4,166.9516304,-0.951285996,234
5,200.3172046,-0.947768768,234
0,32.18120097,-0.68114688,235
1,65.7146639,-0.859548679,235
2,99.97105349,-0.899023213,235
3,132.2462571,-0.94312501,235
4,165.0221844,-0.93463527,235
5,198.3245567,-0.937737649,235
0,31.70157362,-0.837481812,236
1,65.08676376,-1.011921061,236
2,99.42281191,-1.000119043,236
3,131.881089,-1.013575308,236
4,164.919195,-0.979819474,236
5,197.7311694,-0.974123849,236
0,32.70142732,-0.772575304,237
1,66.76613189,-0.967991964,237
2,101.1589647,-0.956900918,237
3,133.8804144,-0.957926693,237
4,167.3385189,-0.943303209,237
5,200.0957091,-0.953565622,237
0,32.20242789,-0.792380922,238
1,66.42228068,-1.013451329,238
2,101.1919629,-0.995016447,238
3,133.7409371,-1.004289356,238
4,166.7066046,-0.989729748,238
5,199.4472794,-0.988291486,238
0,32.02507338,-0.740671685,239
1,65.28273445,-0.96389889,239
2,100.0316038,-0.962487985,239
3,132.2349863,-0.958403967,239
4,164.7454549,-0.937147279,239
5,197.6985047,-0.94618401,239
0,32.22303586,-0.754144622,240
1,65.70548416,-0.941053205,240
2,99.65928914,-0.936126856,240
3,131.5925273,-0.965334653,240
4,164.28301,-0.940343142,240
5,197.2909777,-0.936399303,240
0,31.7950354,-0.81444708,241
1,65.37248326,-1.009339027,241
2,100.598669,-0.991404674,241
3,133.1736414,-0.988407108,241
4,166.1477031,-0.953045165,241
5,199.2009454,-0.931063224,241
0,31.85947247,-0.903168184,242
1,65.30307743,-1.073671565,242
2,100.2986,-1.055914201,242
3,131.6718374,-1.01170416,242
4,165.076904,-0.956208968,242
5,197.7064375,-0.927368049,242
0,30.57326193,-0.898062901,243
1,64.42873931,-1.062318252,243
2,99.00638773,-1.023372514,243
3,130.5000406,-1.027607997,243
4,163.2839673,-1.001544017,243
5,196.8352249,-0.990180066,243
0,31.97700901,-0.642750569,244
1,66.00402092,-0.912574345,244
2,100.2240331,-0.935102454,244
3,131.9609598,-0.959907843,244
4,165.2799579,-0.940827785,244
5,198.2326542,-0.937175841,244
0,32.62064392,-0.827333124,245
1,66.13628435,-1.009409874,245
2,100.8741369,-1.000605107,245
3,132.7098202,-1.002286005,245
4,165.5799109,-0.962375969,245
5,199.052399,-0.935193017,245
0,31.50285755,-0.827653729,246
1,65.20869767,-1.061936992,246
2,99.32381016,-1.060413785,246
3,131.0955839,-1.030888968,246
4,163.6033328,-0.965465805,246
5,196.4417803,-0.942430594,246
0,32.82504393,-0.909082507,247
1,65.57236579,-1.042849259,247
2,99.80612143,-1.031605928,247
3,132.2171786,-0.999350025,247
4,164.8737184,-0.964956056,247
5,197.514737,-0.960543612,247
0,32.037786,-0.883595395,248
1,65.8213075,-1.068177712,248
2,99.88994904,-1.004052306,248
3,132.0314544,-0.990337968,248
4,165.3120615,-0.956821307,248
5,198.465065,-0.968809272,248
0,32.41575204,-0.879028331,249
1,66.49711652,-1.088459883,249
2,100.7527602,-1.030844278,249
3,132.6634319,-1.012211588,249
4,166.0552226,-0.989176669,249
5,199.0595627,-0.982250559,249
0,31.9042306,-0.807873761,250
1,65.85336009,-0.999520119,250
2,100.0801077,-0.953782885,250
3,131.564742,-0.94933913,250
4,164.7181478,-0.922184522,250
5,196.7894828,-0.921041701,250
0,31.64180478,-0.926745313,251
1,65.12602162,-1.062543886,251
2,99.53320718,-0.970337735,251
3,131.5905921,-0.949248092,251
4,164.7696771,-0.929845433,251
5,197.0859419,-0.943524073,251
0,32.23346872,-0.821075353,252
1,65.59095504,-1.044492849,252
2,100.3548676,-1.01994693,252
3,131.8175097,-0.996027138,252
4,164.2256133,-0.975450776,252
5,196.6813985,-0.970103641,252
0,31.70387057,-0.720963426,253
1,65.47035835,-0.984571242,253
2,100.1812198,-0.99576366,253
3,132.9515218,-1.004622381,253
4,165.4795865,-0.964477021,253
5,198.1810544,-0.943747237,253
0,32.11358443,-0.69771657,254
1,65.2455032,-0.910412798,254
2,99.74028612,-0.925026564,254
3,131.0836782,-0.942540768,254
4,164.2510691,-0.957942573,254
5,196.8563615,-0.976733562,254
0,31.94299754,-0.652855408,255
1,66.01954527,-0.881867003,255
2,99.83978643,-0.920187246,255
3,132.2706192,-0.949080744,255
4,164.955426,-0.935762572,255
5,198.0101476,-0.935078587,255
0,32.33568422,-0.616388418,256
1,66.27393245,-0.813588043,256
2,100.8936502,-0.830318768,256
3,133.8583921,-0.866706425,256
4,166.3088671,-0.877823735,256
5,199.2654816,-0.914325279,256
0,32.13010875,-0.423773508,257
1,65.57596291,-0.701616363,257
2,100.5147434,-0.792646203,257
3,133.0993973,-0.861050385,257
4,166.3164643,-0.861030928,257
5,199.0811335,-0.893888131,257
0,31.86534602,-0.406313416,258
1,66.28422824,-0.694137886,258
2,101.1176371,-0.748384435,258
3,132.8302312,-0.812352968,258
4,165.6315737,-0.833085984,258
5,198.6990825,-0.883990494,258
0,32.15632939,-0.59755931,259
1,65.95972295,-0.782259962,259
2,100.5147407,-0.793817939,259
3,132.1690097,-0.809234915,259
4,165.2407089,-0.819882116,259
5,198.1439553,-0.845608793,259
0,31.8480826,-0.502764801,260
1,65.26326275,-0.713133461,260
2,99.00153765,-0.76792898,260
3,130.8003908,-0.799507377,260
4,163.318338,-0.790680221,260
5,196.2885574,-0.803471619,260
0,32.31219015,-0.452796523,261
1,65.62031216,-0.677521911,261
2,99.37086322,-0.74953692,261
3,131.8100882,-0.807114821,261
4,165.2685315,-0.774285621,261
5,198.0271535,-0.774342958,261
0,32.52386731,-0.408246733,262
1,65.847411,-0.626464582,262
2,100.5606537,-0.652064834,262
3,132.5469788,-0.721455015,262
4,165.5788835,-0.73635776,262
5,197.8142498,-0.747857872,262
0,32.31884218,-0.350129777,263
1,67.02628162,-0.6334052,263
2,100.6878657,-0.681216598,263
3,133.7274662,-0.75480613,263
4,166.9312514,-0.755678792,263
5,199.7757769,-0.766593334,263
0,32.23025141,-0.406407319,264
1,65.99883351,-0.647146918,264
2,100.2196421,-0.70398497,264
3,132.7559937,-0.754395418,264
4,165.4417327,-0.742919753,264
5,199.0101957,-0.779025279,264
0,32.05338653,-0.394445542,265
1,65.04620837,-0.622113743,265
2,99.03963938,-0.690480674,265
3,131.6187947,-0.770183947,265
4,164.2394591,-0.78617179,265
5,196.9822841,-0.80978714,265
0,31.87803804,-0.412433792,266
1,64.90661079,-0.627956311,266
2,98.77686963,-0.714520764,266
3,131.1928013,-0.783726026,266
4,163.7856181,-0.784667845,266
5,196.2530853,-0.805254609,266
0,32.33116159,-0.320283419,267
1,66.02663482,-0.604407037,267
2,100.0773793,-0.717744475,267
3,133.1175327,-0.784111219,267
4,165.7624849,-0.764612916,267
5,198.3749431,-0.785372583,267
0,33.07382155,-0.397586734,268
1,66.85473334,-0.671225711,268
2,101.4369888,-0.741706646,268
3,133.8411915,-0.790123801,268
4,166.0810159,-0.774345959,268
5,198.5455068,-0.792634767,268
0,32.38889933,-0.453429793,269
1,66.135728,-0.709946951,269
2,100.1275259,-0.773511199,269
3,132.9795789,-0.812609018,269
4,165.9296751,-0.787406968,269
5,198.4836227,-0.795153016,269
0,32.68808873,-0.51668728,270
1,65.63374843,-0.733775157,270
2,100.0404943,-0.767706364,270
3,132.2290915,-0.797858341,270
4,165.2781977,-0.78702937,270
5,198.252998,-0.800458535,270
0,32.25368185,-0.54308341,271
1,66.05632379,-0.757564625,271
2,101.365838,-0.793397086,271
3,133.8225302,-0.833211204,271
4,166.1641048,-0.818454189,271
5,198.9738612,-0.824521822,271
0,33.04014316,-0.564848953,272
1,66.70376704,-0.789386882,272
2,100.3813917,-0.802911828,272
3,133.1403868,-0.840127181,272
4,166.1303882,-0.836677899,272
5,198.9813518,-0.842406466,272
0,32.38481697,-0.545365655,273
1,66.4441498,-0.807474999,273
2,101.539861,-0.851253267,273
3,134.2692233,-0.886615191,273
4,167.110488,-0.845930053,273
5,199.8319775,-0.836320066,273
0,32.16733612,-0.633111501,274
1,66.0859272,-0.802624371,274
2,100.0959479,-0.814874809,274
3,132.7901879,-0.852660474,274
4,164.9011887,-0.843546144,274
5,197.6454982,-0.85506176,274
0,32.33421476,-0.630783587,275
1,66.33406432,-0.842078226,275
2,100.4562671,-0.868305075,275
3,133.2718538,-0.874345354,275
4,166.0387603,-0.844388563,275
5,199.5161783,-0.84621519,275
0,32.14996128,-0.664311345,276
1,65.15104691,-0.789959048,276
2,99.78047722,-0.801632747,276
