,n,a,frame
7,8,-0.3605265023273721,173
8,9,0.5830829919961542,173
9,10,-1.5423584366872816,173
10,11,0.7690169834470095,173
11,12,-3.429600734292662,173
0,1,-1.5486179462306477,174
1,2,2.5465275437864516,174
2,3,-1.241630015712772,174
3,4,1.4788556451009773,174
4,5,-0.7811674265410853,174
5,6,0.7198388020269214,174
6,7,-0.08409061359931386,174
7,8,-0.5150582004365067,174
8,9,0.6442649732456001,174
9,10,-1.3832758371545375,174
10,11,0.7435726267797627,174
11,12,-3.7085157702919664,174
0,1,-0.9966929210120625,175
1,2,2.9000071920075223,175
2,3,-1.1645187743765215,175
3,4,1.5146949537947965,175
4,5,-0.7641569334829874,175
5,6,0.6783306771168888,175
6,7,-0.047279816480818436,175
7,8,-0.5508391643610736,175
8,9,0.7539587373242158,175
9,10,-1.5268289061903162,175
10,11,0.802511505052749,175
11,12,-3.40118225313142,175
0,1,-2.817314150900688,176
1,2,2.231260063904771,176
2,3,-1.564443431194465,176
3,4,1.4959695086186584,176
4,5,-0.8878861620288578,176
5,6,0.7034166886120662,176
6,7,-0.06801236850061185,176
7,8,-0.5370419783639984,176
8,9,0.8108935791477818,176
9,10,-1.5988770983285248,176
10,11,0.897343384853045,176
11,12,-2.996319415899039,176
0,1,-1.985773138072296,177
1,2,2.9563161031379632,177
2,3,-1.1163388223391588,177
3,4,1.6076086081408498,177
4,5,-0.7815493158686194,177
5,6,0.6511084461967652,177
6,7,-0.048295573218052334,177
7,8,-0.3854259039959636,177
8,9,0.592209925508582,177
9,10,-1.8012678507506639,177
10,11,0.721933377902847,177
11,12,-3.6992009284914302,177
0,1,-2.3014513477715317,178
1,2,2.80605669857546,178
2,3,-1.1580139568182042,178
3,4,1.6441912458551078,178
4,5,-0.8628962938941017,178
5,6,0.6882690679136045,178
6,7,-0.06468933268316698,178
7,8,-0.43758461479091226,178
8,9,0.825103301989837,178
9,10,-1.7795754639730537,178
10,11,0.48714021545961617,178
11,12,-3.6693315752692683,178
0,1,-1.8866948875024725,179
1,2,2.907585517430149,179
2,3,-1.2362797882950605,179
3,4,1.721605937930953,179
4,5,-0.898715990313321,179
5,6,0.6629059904474605,179
6,7,-0.06373933795544728,179
7,8,-0.3978070771540571,179
8,9,0.9207172144856359,179
9,10,-1.7596456237453366,179
10,11,0.9729654143005558,179
11,12,-3.8595498855954977,179
0,1,-1.4994737866547365,180
1,2,2.5131066550822396,180
2,3,-1.4783748078958368,180
3,4,1.7492106157436786,180
4,5,-0.8219473550939739,180
5,6,0.6702412479580117,180
6,7,-0.0518356529622994,180
7,8,-0.3950867142971612,180
8,9,0.8354679093047828,180
9,10,-1.876085326501729,180
10,11,0.8243131793654171,180
11,12,-3.2564140170215525,180
0,1,-1.1796677087734038,181
1,2,2.433763796187858,181
2,3,-1.3883800592987163,181
3,4,1.695284517682024,181
4,5,-0.9721781096298928,181
5,6,0.6771132763538158,181
6,7,-0.09979938163674411,181
7,8,-0.3682656936817373,181
8,9,1.0289013653826273,181
9,10,-1.8461183876441227,181
10,11,0.9960765328768842,181
11,12,-3.385981667655396,181
0,1,-0.6330686369346495,182
1,2,2.628788319866832,182
2,3,-1.2108332548959,182
3,4,1.7318320374069505,182
4,5,-0.7900025873656267,182
5,6,0.6953623465241339,182
6,7,-0.04941694141473152,182
7,8,-0.44999826996974723,182
8,9,0.8421300034213404,182
9,10,-1.930183790086587,182
10,11,0.7595807876322467,182
11,12,-3.036075600925045,182
0,1,-0.4052270202681774,183
1,2,2.6602357296908465,183
2,3,-1.199397288062271,183
3,4,1.6035689024853483,183
4,5,-0.8633732930232361,183
5,6,0.7210564491182045,183
6,7,-0.0930151545110467,183
7,8,-0.46342552073490406,183
8,9,0.8922010449551911,183
9,10,-1.518466745237188,183
10,11,0.8093192222250677,183
11,12,-3.6735829762338748,183
0,1,-0.1602568417605942,184
1,2,2.6502129811641,184
2,3,-1.2312164516656081,184
3,4,1.6839707760231613,184
4,5,-0.8117058559971687,184
5,6,0.7257990496729415,184
6,7,-0.05669171226307997,184
7,8,-0.5420776394371299,184
8,9,0.8117546494148311,184
9,10,-1.70481557018571,184
10,11,0.9185447377218119,184
11,12,-3.192690043431796,184
0,1,-0.3527008873015468,185
1,2,2.9435595708440814,185
2,3,-1.121996692160432,185
3,4,1.7596068873416413,185
4,5,-0.7841834857077528,185
5,6,0.7262931569912258,185
6,7,-0.056781642703925085,185
7,8,-0.48519508487220864,185
8,9,0.8159605628235359,185
9,10,-1.9956813026940217,185
10,11,0.892886729209718,185
11,12,-3.2840377626335395,185
0,1,-0.053420333932316835,186
1,2,3.0676555574810247,186
2,3,-1.3284781567036985,186
3,4,1.6287810736370374,186
4,5,-0.9404668669209804,186
5,6,0.6717910808334455,186
6,7,-0.044561892259331264,186
7,8,-0.4772499222134377,186
8,9,0.992424451283705,186
9,10,-1.8635017911777338,186
10,11,0.7158343815470672,186
11,12,-3.1725000726988526,186
0,1,0.282618083055703,187
1,2,2.9005804079029835,187
2,3,-1.183973650854756,187
3,4,1.6959738285291526,187
4,5,-0.8385130661857925,187
5,6,0.7011052997337768,187
6,7,-0.08530335455366415,187
7,8,-0.42869546851279444,187
8,9,0.8913985877937051,187
9,10,-1.7497664605397971,187
10,11,1.001597346598529,187
11,12,-3.569229474071573,187
0,1,0.8168816739343705,188
1,2,2.9092708053686165,188
2,3,-1.3718513896911309,188
3,4,1.4146936480257992,188
4,5,-0.9084828858251401,188
5,6,0.6229871655934565,188
6,7,-0.07841750610092071,188
7,8,-0.42457418800529295,188
8,9,0.965054713409441,188
9,10,-1.515905684866755,188
10,11,1.081872428296481,188
11,12,-3.2498365801670634,188
0,1,0.06247976024541134,189
1,2,2.870981792694153,189
2,3,-1.2819650361105344,189
3,4,1.697109091582092,189
4,5,-0.9135589552488906,189
5,6,0.6607324844618966,189
6,7,-0.06578151435050023,189
7,8,-0.423612521921484,189
8,9,1.0060701893687867,189
9,10,-1.914104846637016,189
10,11,0.9694255499989073,189
11,12,-3.1767925750581516,189
0,1,-0.045892734112649936,190
1,2,3.0220746688599553,190
2,3,-1.25755740169229,190
3,4,1.54358066970253,190
4,5,-0.8546455686185398,190
5,6,0.6594271057411087,190
6,7,-0.03922518934150553,190
7,8,-0.525134412051077,190
8,9,0.9249884566605378,190
9,10,-1.7511132172506483,190
10,11,0.9688447852762662,190
11,12,-3.062082733361355,190
0,1,0.2191844219527823,191
1,2,3.2781411356335464,191
2,3,-1.2439014046344707,191
3,4,1.758731650031653,191
4,5,-0.9511777485115415,191
5,6,0.5187238549280153,191
6,7,-0.021191549467822535,191
7,8,-0.4890421761754695,191
8,9,1.3016610104316906,191
9,10,-1.9972645780038587,191
10,11,1.108920584723771,191
11,12,-2.839971604095474,191
0,1,-0.48110516136819165,192
1,2,3.1980237944236194,192
2,3,-1.195972042388789,192
3,4,1.6367496470655059,192
4,5,-0.9268365324850812,192
5,6,0.6782552230328573,192
6,7,-0.07847288561922601,192
7,8,-0.41868229113307676,192
8,9,1.030641717534966,192
9,10,-1.7290652547522194,192
10,11,0.9088820069226621,192
11,12,-3.8481741764463973,192
0,1,-0.24495700414813273,193
1,2,3.071034575860721,193
2,3,-1.3768158783810451,193
3,4,1.6826351596783176,193
4,5,-0.9341449739247808,193
5,6,0.6348318200581264,193
6,7,-0.07751387433905224,193
7,8,-0.3479696821904589,193
8,9,0.9923349311344475,193
9,10,-1.8663200667857214,193
10,11,1.1317731828363495,193
11,12,-3.604646397951712,193
0,1,-0.33624476536115033,194
1,2,3.0965791100450786,194
2,3,-1.518143505902103,194
3,4,1.6578013113983883,194
4,5,-0.8569458920253183,194
5,6,0.7084886173871541,194
6,7,-0.055450200500912185,194
7,8,-0.4809823831760235,194
8,9,0.7743646417357888,194
9,10,-1.8810351391889812,194
10,11,1.3668174543054068,194
11,12,-3.41673031994804,194
0,1,-0.39646582244019307,195
1,2,3.1624010429409295,195
2,3,-1.4034522816162163,195
3,4,1.820269376968174,195
4,5,-1.0013132980490838,195
5,6,0.6208343908352955,195
6,7,-0.06160521616212352,195
7,8,-0.3573578679664431,195
8,9,1.174994002708694,195
9,10,-2.0908895451038525,195
10,11,0.9179568943398262,195
11,12,-3.4592022716200437,195
0,1,-0.3693430862213353,196
1,2,3.473498105061492,196
2,3,-1.4595326805104896,196
3,4,1.7826313421514397,196
4,5,-1.0002699010222886,196
5,6,0.6254661103074194,196
6,7,-0.03888520282168839,196
7,8,-0.4818908047175588,196
8,9,1.1448122236182978,196
9,10,-1.8499259821793002,196
10,11,1.1891970963775187,196
11,12,-3.7426762099083803,196
0,1,-0.4316406783954388,197
1,2,3.2599285971736798,197
2,3,-1.3963287786291976,197
3,4,1.8767968139612867,197
4,5,-0.9371796274438972,197
5,6,0.7403176157173539,197
6,7,-0.026536355678962724,197
7,8,-0.5954163339111184,197
8,9,0.933046655546095,197
9,10,-2.1543008732992774,197
10,11,1.061271391011844,197
11,12,-3.193080862517413,197
0,1,0.22298852302916464,198
1,2,3.4533070967597244,198
2,3,-1.2101616938669193,198
3,4,1.880544714116853,198
4,5,-0.9025064577402411,198
5,6,0.6951773832311618,198
6,7,-0.0155771060713088,198
7,8,-0.607860183557022,198
8,9,0.9771597016009811,198
9,10,-2.060424478704065,198
10,11,0.9805991704463433,198
11,12,-3.352436680867933,198
0,1,0.2998478868530862,199
1,2,3.194604359652262,199
2,3,-1.5892112729585282,199
3,4,1.7686656357168784,199
4,5,-1.0406974777642632,199
5,6,0.7829337625929468,199
6,7,-0.06471233766769793,199
7,8,-0.6388864410875376,199
8,9,1.080981197868828,199
9,10,-1.753265496956095,199
10,11,1.5115609379366461,199
11,12,-3.691306369540544,199
0,1,-0.2975451258119033,200
1,2,3.1242816237057522,200
2,3,-1.573538444802309,200
3,4,1.8248859192071103,200
4,5,-1.007050288651277,200
5,6,0.7373829694661092,200
6,7,-0.047657721165898975,200
7,8,-0.5689125384734307,200
8,9,1.0520449977546233,200
9,10,-1.8991192581094445,200
10,11,0.9215121536902469,200
11,12,-3.471676572017917,200
0,1,0.23942503198279722,201
1,2,3.335976941576828,201
2,3,-1.5715309116801297,201
3,4,1.8237623169627895,201
4,5,-1.1274649706039481,201
5,6,0.618116154127926,201
6,7,-0.06140464095428722,201
7,8,-0.42404411188886,201
8,9,1.2512999456067044,201
9,10,-1.91109551622115,201
10,11,1.2752381407332627,201
11,12,-3.6981228677237654,201
0,1,-0.2090753217321845,202
1,2,3.529275208274676,202
2,3,-1.6124064379624454,202
3,4,1.8935167948865539,202
4,5,-1.0392888313699444,202
5,6,0.7647478964317922,202
6,7,-0.04710421001356618,202
7,8,-0.5999767798696861,202
8,9,1.0268111971440506,202
9,10,-2.177856894709421,202
10,11,1.3538554563285343,202
11,12,-3.5738902327281776,202
0,1,-0.22940875663095966,203
1,2,3.285446535554093,203
2,3,-1.6173283252580635,203
3,4,1.9583250849173433,203
4,5,-1.0264417050759445,203
5,6,0.8801159083798961,203
6,7,-0.10672595119224586,203
7,8,-0.5009824547596619,203
8,9,0.944081598979577,203
9,10,-2.276594437415895,203
10,11,1.0731136191514357,203
11,12,-3.932819540190077,203
0,1,-0.6102453365645731,204
1,2,3.4549117097308084,204
2,3,-1.6048801590799309,204
3,4,1.8840852376844932,204
4,5,-1.1162650514813712,204
5,6,0.6687669317286244,204
6,7,-0.03839732886349243,204
7,8,-0.45435063621963667,204
8,9,1.2324068282099752,204
9,10,-2.135996251554764,204
10,11,0.7989635533105516,204
11,12,-3.599980397736832,204
0,1,-0.6445121283663751,205
1,2,3.5073329446431827,205
2,3,-1.6357916098216152,205
3,4,2.000311729365923,205
4,5,-1.1690996414497385,205
5,6,0.8127914296920862,205
6,7,-0.12380101591723047,205
7,8,-0.4066933474026596,205
8,9,1.1728004545251987,205
9,10,-2.198235354728758,205
10,11,1.13870051050386,205
11,12,-4.536232652484439,205
0,1,-1.0785768232049193,206
1,2,2.904199986042324,206
2,3,-1.9677860973474735,206
3,4,1.861319611832552,206
4,5,-1.0332701580024044,206
5,6,0.792962685409467,206
6,7,-0.02963840813599624,206
7,8,-0.7364545923924988,206
8,9,0.9961234643418975,206
9,10,-2.0639560251773634,206
10,11,1.3276732996544407,206
11,12,-2.7151909038490354,206
0,1,-0.7770719443998961,207
1,2,3.2835233713772762,207
2,3,-1.7865089283131659,207
3,4,1.8966426690587093,207
4,5,-1.1831450004018125,207
5,6,0.785214544380283,207
6,7,-0.11291732094037389,207
7,8,-0.4548914224968071,207
8,9,1.172928595507667,207
9,10,-2.152613062350301,207
10,11,1.3870087535311084,207
11,12,-4.058458538830574,207
0,1,-0.8550527998259336,208
1,2,3.4958467564470825,208
2,3,-1.722723377917661,208
3,4,1.9530856553673772,208
4,5,-1.0844486835866947,208
5,6,0.764892099208967,208
6,7,-0.03230665881607787,208
7,8,-0.6298699144887026,208
8,9,1.0597730432629497,208
9,10,-1.9563433966818187,208
10,11,1.161801374345605,208
11,12,-3.8853373230775907,208
0,1,-0.6023467430177559,209
1,2,3.6987744667380418,209
2,3,-1.8277103750320225,209
3,4,1.960992627958725,209
4,5,-1.1606814691302139,209
5,6,0.8281617023436378,209
6,7,-0.1343046591970188,209
7,8,-0.4190243027501444,209
8,9,1.0684091313806963,209
9,10,-2.1230295440267883,209
10,11,1.5717858421103963,209
11,12,-4.856496345969216,209
0,1,-0.9542522361917835,210
1,2,3.7992942020849947,210
2,3,-1.790327046258736,210
3,4,1.99795644265761,210
4,5,-1.0812794340191088,210
5,6,0.7903560929513588,210
6,7,-0.023220156589638434,210
7,8,-0.6615043035329919,210
8,9,1.0889931086647164,210
9,10,-2.176051148238254,210
10,11,1.4432517065165489,210
11,12,-3.8558974620906206,210
0,1,-0.4838724914651278,211
1,2,3.8007673612523414,211
2,3,-1.6070342143258045,211
3,4,2.151163040772417,211
4,5,-1.0326408129586335,211
5,6,0.7824438338622655,211
6,7,-0.012535330972636986,211
7,8,-0.6299592443342513,211
8,9,1.009536134628984,211
9,10,-2.460238690570046,211
10,11,0.9518008184527313,211
11,12,-3.6139221107773354,211
0,1,-0.684204084957356,212
1,2,3.787794875774161,212
2,3,-1.6762361986379886,212
3,4,2.0611376157419175,212
4,5,-1.2116643063309889,212
5,6,0.7390818260399478,212
6,7,-0.09416074328152246,212
7,8,-0.38068070618388716,212
8,9,1.1602925586915351,212
9,10,-2.130567315588553,212
10,11,1.2161001724847997,212
11,12,-4.8123311741832975,212
0,1,-0.008403959023926684,213
1,2,3.8898868405996074,213
2,3,-1.35551372115917,213
3,4,2.116631089264163,213
4,5,-1.0187478402232346,213
5,6,0.8547163204998166,213
6,7,-0.06537875116521444,213
7,8,-0.6026674914617121,213
8,9,1.1420602006631873,213
9,10,-2.366835754756211,213
10,11,0.9790924241194308,213
11,12,-4.17834430969256,213
0,1,-0.49220189203040465,214
1,2,3.36352826874013,214
2,3,-1.7341783571923597,214
3,4,1.946254304690577,214
4,5,-1.1307759828132897,214
5,6,0.6908102797814032,214
6,7,-0.06102924255734201,214
7,8,-0.4396788094925397,214
8,9,1.206615931239958,214
9,10,-2.0733451322307803,214
10,11,1.1320034180617848,214
11,12,-3.8846016192395285,214
0,1,-0.6789437356074431,215
1,2,3.2706066658341517,215
2,3,-1.8697785487197756,215
3,4,1.9199257473869684,215
4,5,-1.2171320018972192,215
5,6,0.756903667983109,215
6,7,-0.1044614278470467,215
7,8,-0.4185145334724529,215
8,9,1.2583737824616372,215
9,10,-2.1332421137447737,215
10,11,1.2980422853404274,215
11,12,-4.041184782434735,215
0,1,-0.22521813210371686,216
1,2,3.548124869315052,216
2,3,-1.3621272725905207,216
3,4,1.9379424632872753,216
4,5,-0.9872399730955205,216
5,6,0.7054691736411074,216
6,7,-0.0410745544298899,216
7,8,-0.5355654589188361,216
8,9,1.0822936614667664,216
9,10,-2.0214199348429336,216
10,11,0.863229342525686,216
11,12,-3.8760286348852784,216
0,1,-1.0964785016560588,217
1,2,3.359095612110052,217
2,3,-1.526907444786468,217
3,4,1.910688303127557,217
4,5,-1.107290596107945,217
5,6,0.7809115079450105,217
6,7,-0.10619640950122937,217
7,8,-0.4500165322170673,217
8,9,1.1326329053057782,217
9,10,-1.96184307636603,217
10,11,1.1266512667983497,217
11,12,-4.474584395063821,217
0,1,-0.9562618462402931,218
1,2,3.5506300081162014,218
2,3,-1.584640403666348,218
3,4,2.049182368833513,218
4,5,-1.0953623718123369,218
5,6,0.8003085497062282,218
6,7,-0.09560755959484833,218
7,8,-0.46070839895158366,218
8,9,1.0974829311804504,218
9,10,-1.966688510078491,218
10,11,0.7665279673799238,218
11,12,-4.808865844619863,218
0,1,-1.8063365430196405,219
1,2,3.1817344672313195,219
2,3,-1.754709128298615,219
3,4,1.980997843587057,219
4,5,-1.1579407591389772,219
5,6,0.7173500168141297,219
6,7,-0.0941373674595636,219
7,8,-0.2888988169489929,219
8,9,1.243607732954235,219
9,10,-2.4315937992676977,219
10,11,1.2737845309658116,219
11,12,-3.920856891303556,219
0,1,-1.6216919209130067,220
1,2,3.449043076839571,220
2,3,-1.7834395979882636,220
3,4,2.0915656869155717,220
4,5,-1.1392398431796624,220
5,6,0.7210251501002609,220
6,7,-0.011299604372261619,220
7,8,-0.6210843778046025,220
8,9,1.263241063093687,220
9,10,-2.144532356016865,220
10,11,1.5483794314490888,220
11,12,-3.6075147173528257,220
0,1,-2.1380099455357637,221
1,2,3.1405879722772627,221
2,3,-2.175309658261566,221
3,4,2.0798344942527276,221
4,5,-1.1729945168539253,221
5,6,0.7368189728487383,221
6,7,0.014975064572719531,221
7,8,-0.6069973170965562,221
8,9,1.1441164953460996,221
9,10,-2.33055162304321,221
10,11,1.9758195066097177,221
11,12,-2.853856338567121,221
0,1,-1.5912624115429566,222
1,2,3.7565179960364143,222
2,3,-1.6532444565812932,222
3,4,2.2179852037677885,222
4,5,-1.208070467022289,222
5,6,0.7654275320646964,222
6,7,-0.11044790934883715,222
7,8,-0.2845567667316627,222
8,9,1.3864914250500493,222
9,10,-2.468545009427212,222
10,11,0.9356701921671767,222
11,12,-4.932457116766659,222
0,1,-1.5524536488527794,223
1,2,3.858107623341001,223
2,3,-1.7609547760126758,223
3,4,2.239477258566096,223
4,5,-1.181000799394639,223
5,6,0.7121545270093537,223
6,7,-0.06871687052734804,223
7,8,-0.35090624612981963,223
8,9,1.2345648742920436,223
9,10,-2.4488258986074034,223
10,11,1.4645221945001128,223
11,12,-4.62967581736265,223
0,1,-2.136706502838184,224
1,2,3.4374508662550314,224
2,3,-2.0205709868714368,224
3,4,2.2213169781119952,224
4,5,-1.224491725392547,224
5,6,0.796354197456957,224
6,7,-0.01603293730516604,224
7,8,-0.605938861133621,224
8,9,1.2146150189929392,224
9,10,-2.6560140937094894,224
10,11,1.6269841633686861,224
11,12,-3.228683761861592,224
0,1,-2.113217869525904,225
1,2,3.5789919783107496,225
2,3,-1.9031521403566536,225
3,4,2.1088134297329257,225
4,5,-1.3273878151631662,225
5,6,0.7554728003372482,225
6,7,-0.0757365005869982,225
7,8,-0.40908907659357086,225
8,9,1.4858351344064287,225
9,10,-2.4927122148388703,225
10,11,1.1908308234084797,225
11,12,-4.153047965678845,225
0,1,-1.8427465260974054,226
1,2,3.733233931667734,226
2,3,-1.7043690335289954,226
3,4,2.275163420433349,226
4,5,-1.147667979929814,226
5,6,0.9304125767157837,226
6,7,-0.10680971918075406,226
7,8,-0.46445248848006115,226
8,9,0.9880348155334242,226
9,10,-2.694827155205138,226
10,11,1.1327081222409725,226
11,12,-4.774406388419388,226
0,1,-1.9113711985368,227
1,2,3.640754154392352,227
2,3,-1.9792206709015228,227
3,4,2.1172592750551784,227
4,5,-1.2857370361548288,227
5,6,0.8954866788789214,227
6,7,-0.12278158437406075,227
7,8,-0.5619496215852394,227
8,9,1.2933758420017742,227
9,10,-2.1098146719278974,227
10,11,1.1708486538641143,227
11,12,-5.061273319961437,227
0,1,-2.3802732686552512,228
1,2,3.4175196544526365,228
2,3,-1.9962460720539463,228
3,4,2.2434828336469446,228
4,5,-1.2719695534898947,228
5,6,0.8056372671712708,228
6,7,-0.11020134781550794,228
7,8,-0.31244372580350865,228
8,9,1.3875574924329037,228
9,10,-2.5301132249202034,228
10,11,1.0882175608341993,228
11,12,-4.769116860810456,228
0,1,-2.2562767303254367,229
1,2,3.60001171667764,229
2,3,-1.800362579666486,229
3,4,2.174902111025995,229
4,5,-1.1260469951597447,229
5,6,0.9450731491490176,229
6,7,-0.06630160468100796,229
7,8,-0.7989869724494341,229
8,9,1.0850751322142935,229
9,10,-2.2011947442849937,229
10,11,1.0832782757553479,229
11,12,-4.272529403102322,229
0,1,-1.9858274538794567,230
1,2,3.440392990690323,230
2,3,-1.839583485176965,230
3,4,2.2525443456115304,230
4,5,-1.12274821295348,230
5,6,0.9328302504449515,230
6,7,-0.07904345355796469,230
7,8,-0.5994286610594342,230
8,9,0.8285098083963222,230
9,10,-2.710474847040009,230
10,11,1.1270622399007155,230
11,12,-3.945617189488446,230
0,1,-1.3402109770904345,231
1,2,3.4100747877231363,231
2,3,-1.8599912673904055,231
3,4,2.105145332934003,231
4,5,-1.1405103284770255,231
5,6,0.9487060124714917,231
6,7,-0.11007770227282211,231
7,8,-0.5802264298520178,231
8,9,1.0531109866886306,231
9,10,-2.4157819493608415,231
10,11,1.0389672860262205,231
11,12,-4.257401423747581,231
0,1,-1.7392360984324933,232
1,2,3.0271004454249417,232
2,3,-1.9488989302969042,232
3,4,1.9981375282634322,232
4,5,-1.1320861358739438,232
5,6,0.9149729573510184,232
6,7,-0.10137825109548837,232
7,8,-0.6356139780479444,232
8,9,0.9374345804688069,232
9,10,-2.3222858635997734,232
10,11,1.3041735512202441,232
11,12,-3.6959852112341447,232
0,1,-2.0418016869345528,233
1,2,3.1997559772712054,233
2,3,-1.7917850698903302,233
3,4,2.0494806435519473,233
4,5,-1.144144117010793,233
5,6,0.9502168360160732,233
6,7,-0.12160312021032232,233
7,8,-0.5889761190805326,233
8,9,1.108732065894595,233
9,10,-2.2700059988919836,233
10,11,0.9538987702959917,233
11,12,-4.390853376723808,233
0,1,-1.4435231015688703,234
1,2,3.696400076710859,234
2,3,-1.63939465595636,234
3,4,2.101785809056857,234
4,5,-1.1607186874335582,234
5,6,0.8558366935385723,234
6,7,-0.0914627831875226,234
7,8,-0.5928295993465031,234
8,9,1.313816304169887,234
9,10,-2.1167675893360363,234
10,11,0.8994283792152671,234
11,12,-4.664121748713907,234
0,1,-1.7534838421261505,235
1,2,3.23786354486325,235
2,3,-1.8064152817689607,235
3,4,2.0954685715499424,235
4,5,-1.1210804218305792,235
5,6,0.83475448288365,235
6,7,-0.08057340166542787,235
7,8,-0.5335748249107528,235
8,9,1.099769516153988,235
9,10,-2.4858901905513653,235
10,11,1.2083874389513485,235
11,12,-3.7671090611659026,235
0,1,-2.5416592262621567,236
1,2,3.1528494472352273,236
2,3,-1.8419001197513913,236
3,4,2.1990845404449058,236
4,5,-1.1100539787502648,236
5,6,0.9143928821631937,236
6,7,-0.11255192559158146,236
7,8,-0.4633031651688541,236
8,9,0.951343835985543,236
9,10,-2.5214584360148695,236
10,11,1.0630206406320966,236
11,12,-4.527354519792516,236
0,1,-2.3412721157048795,237
1,2,3.1076148283500666,237
2,3,-1.7655250622173133,237
3,4,2.2502646755700715,237
4,5,-1.0242470573104545,237
5,6,0.8244228412605643,237
6,7,-0.045236329999616826,237
7,8,-0.5539284785662676,237
8,9,0.8193715794770509,237
9,10,-2.529657604103943,237
10,11,1.155605388152056,237
11,12,-3.640126196262985,237
0,1,-2.3866362954066784,238
1,2,3.2692987513976797,238
2,3,-1.7967629564661602,238
3,4,2.372580381768085,238
4,5,-1.0293024060286362,238
5,6,0.9271332188641185,238
6,7,-0.0730465822215907,238
7,8,-0.525970464033022,238
8,9,0.8139461942123921,238
9,10,-2.811151286026744,238
10,11,0.7552962890933008,238
11,12,-4.055613075977487,238
0,1,-2.239609810212317,239
1,2,3.1681262552509346,239
2,3,-1.6193881612261265,239
3,4,2.2789114569521725,239
4,5,-1.0871466737541482,239
5,6,0.84278834553747,239
6,7,-0.06800392194283189,239
7,8,-0.45838719940924233,239
8,9,1.1142290777634007,239
9,10,-2.6696120055410386,239
10,11,0.6933339756738294,239
11,12,-3.937120478820746,239
0,1,-2.219663185356904,240
1,2,3.136689129855681,240
2,3,-1.7785669602142589,240
3,4,2.1317279577737147,240
4,5,-1.0197830468040308,240
5,6,0.8533061848753516,240
6,7,-0.05442708470755593,240
7,8,-0.5965574969174569,240
8,9,0.9646369992444013,240
9,10,-2.5833168838805363,240
10,11,1.2091257268912419,240
11,12,-3.3665476967400236,240
0,1,-2.5998480781465276,241
1,2,3.1112208263666123,241
2,3,-1.671046767824921,241
3,4,2.182726971759166,241
4,5,-1.0440503404399724,241
5,6,0.8500668353924109,241
6,7,-0.10491974585599989,241
7,8,-0.3249570968380934,241
8,9,0.9775723909951053,241
9,10,-2.5729746302810086,241
10,11,0.5381174412979757,241
11,12,-4.572729227708434,241
0,1,-3.117715792039649,242
1,2,3.0387266641595416,242
2,3,-1.60955431083854,242
3,4,2.164369106743198,242
4,5,-1.0792157085069736,242
5,6,0.6424902402442529,242
6,7,-0.04414748824589638,242
7,8,-0.09663553313093406,242
8,9,0.8785840162283738,242
9,10,-2.840968906703202,242
10,11,0.6930082483079764,242
11,12,-3.925344383055584,242
0,1,-2.729893285673248,243
1,2,2.9922815784362635,243
2,3,-1.890667594383411,243
3,4,2.3383549408302926,243
4,5,-1.1505756166376493,243
5,6,1.0470999268932586,243
6,7,-0.19120165247681084,243
7,8,-0.2582168842503401,243
8,9,0.8627590276922386,243
9,10,-3.277485207463096,243
10,11,0.8123995791250309,243
11,12,-4.852903677075351,243
0,1,-1.802291427135467,244
1,2,3.4229356698140436,244
2,3,-1.5530517163346726,244
3,4,2.3161000380455077,244
4,5,-0.9338529797349103,244
5,6,0.8738753476467156,244
6,7,-0.06729858043421222,244
7,8,-0.4404750029523521,244
8,9,0.7012748358080237,244
9,10,-2.891462161728592,244
10,11,0.9888277186676742,244
11,12,-3.970419435079352,244
0,1,-2.67981322999006,245
1,2,3.191533915442322,245
2,3,-1.735100603270878,245
3,4,2.1376509103189862,245
4,5,-1.0579497574206502,245
5,6,0.7425220199689512,245
6,7,-0.031673363102486446,245
7,8,-0.4500123590021788,245
8,9,1.1194792112201728,245
9,10,-2.719754408600718,245
10,11,1.0141684899525032,245
11,12,-3.2285730639923838,245
0,1,-2.807657185953785,246
1,2,3.299394906792345,246
2,3,-1.474863985859135,246
3,4,2.265188871337067,246
4,5,-1.024905121241164,246
5,6,0.9047496360613991,246
6,7,-0.07933396245471389,246
7,8,-0.44785495513713103,246
8,9,0.8369865471297204,246
9,10,-2.9271542084397697,246
10,11,0.5343487208001826,246
11,12,-4.059676583326296,246
0,1,-2.999053875861041,247
1,2,3.005201817466634,247
2,3,-1.8431563781285687,247
3,4,2.1030435259428617,247
4,5,-1.1829789887698565,247
5,6,0.6548013645984866,247
6,7,0.0013397656507173237,247
7,8,-0.5022986768550989,247
8,9,1.3126195485495624,247
9,10,-2.230056052134988,247
10,11,1.246477861399801,247
11,12,-3.1848865145111205,247
0,1,-2.884864908027419,248
1,2,2.8988515819787803,248
2,3,-1.8022829912875442,248
3,4,2.327925773617485,248
4,5,-1.0271668141901593,248
5,6,0.9547632361124013,248
6,7,-0.08501373315366752,248
7,8,-0.5694237115824013,248
8,9,0.8106577780440265,248
9,10,-2.86326883260245,248
10,11,1.2528571082335875,248
11,12,-3.663577487046771,248
0,1,-2.904927018311729,249
1,2,3.0897812030831635,249
2,3,-1.8034672786697081,249
3,4,2.4097570773966708,249
4,5,-0.9673913799414997,249
5,6,0.8628896810641453,249
6,7,-0.047571861435398564,249
7,8,-0.5240591518436871,249
