frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
243,1701,118.946,226.239,118.946,226.239,14.198,14.08,138.932,243,6
244,1707,135.198,199.012,135.198,199.012,14.673,14.058,126.554,244,5
244,1708,115.212,225.212,115.212,225.212,14.415,13.779,134.984,244,6
244,1706,156.77,173.619,156.77,173.619,14.67,13.8,107.437,244,4
244,1702,231.079,67.5,231.079,67.5,14.745,14.161,90,244,0
244,1704,192.075,117.941,192.075,117.941,16.012,14.234,87.679,244,2
244,1705,172.931,146.305,172.931,146.305,15.518,14.276,90.8,244,3
244,1703,205.483,86.667,205.483,86.667,15.239,14.538,100.635,244,1
245,1709,231.021,63.039,231.021,63.039,14.585,14.404,118.301,245,0
245,1710,208.942,87.052,208.942,87.052,15.558,14.076,97.576,245,1
245,1711,196.379,118.124,196.379,118.124,15.724,14.009,89.496,245,2
245,1712,177.148,147.053,177.148,147.053,15.609,14.601,94.164,245,3
245,1713,160.15,173.971,160.15,173.971,14.349,13.931,131.704,245,4
245,1714,137.294,197.594,137.294,197.594,14.679,13.879,111.69,245,5
245,1715,114.013,221.644,114.013,221.644,14.494,14.055,114.22,245,6
246,1722,118.308,218.422,118.308,218.422,15.106,14.076,99.13,246,6
246,1721,140.477,194.196,140.477,194.196,15.194,14.329,116.14,246,5
246,1720,165.288,173.192,165.288,173.192,14.294,13.896,125.129,246,4
246,1716,231.734,62.32,231.734,62.32,14.854,14.315,142.233,246,0
246,1718,200.776,117.814,200.776,117.814,16.178,14.56,97.826,246,2
246,1717,210.419,85.517,210.419,85.517,15.13,14.558,87.901,246,1
246,1719,184.026,147.534,184.026,147.534,15.477,14.397,76.195,246,3
247,1728,139.644,191.757,139.644,191.757,14.883,14.287,99.195,247,5
247,1729,120.351,218.086,120.351,218.086,15.807,14.579,90.783,247,6
247,1727,161.776,167.744,161.776,167.744,14.3,13.89,122.605,247,4
247,1726,181.911,142.346,181.911,142.346,15.491,14.384,86.068,247,3
247,1725,200.111,113.351,200.111,113.351,15.849,14.059,96.46,247,2
247,1724,212.678,83.111,212.678,83.111,14.381,13.9,106.649,247,1
247,1723,232.848,57.214,232.848,57.214,14.381,14.254,145.948,247,0
248,1735,140.879,189.666,140.879,189.666,15.042,14.305,89.101,248,5
248,1734,163.462,165.22,163.462,165.22,14.709,13.59,92.258,248,4
248,1733,182.202,139.107,182.202,139.107,15.797,14.347,83.046,248,3
248,1736,123.753,218.053,123.753,218.053,15.357,14.095,91.183,248,6
248,1731,214.731,80.821,214.731,80.821,14.363,13.829,118.101,248,1
248,1730,235.055,56.055,235.055,56.055,14.771,14.137,134.983,248,0
248,1732,203.858,112.807,203.858,112.807,15.825,14.402,98.825,248,2
249,1737,231.184,56.943,231.184,56.943,14.306,14.062,132.986,249,0
249,1738,210.506,81.907,210.506,81.907,14.862,13.879,89.919,249,1
249,1739,200.98,114.63,200.98,114.63,15.684,14.369,102.125,249,2
249,1740,180.259,141.908,180.259,141.908,15.283,14.496,95.419,249,3
249,1741,161.81,167.945,161.81,167.945,14.352,13.751,112.268,249,4
249,1742,141.021,194.076,141.021,194.076,14.708,14.283,127.029,249,5
249,1743,121.764,220.88,121.764,220.88,14.818,14.006,106.591,249,6
250,1748,159.748,165.01,159.748,165.01,14.362,13.919,94.716,250,4
250,1749,137.017,189.144,137.017,189.144,15.509,14.285,96.532,250,5
250,1750,117.466,214.567,117.466,214.567,15.619,14.592,98.725,250,6
250,1747,178.434,139.67,178.434,139.67,15.684,14.775,79.09,250,3
250,1745,213.525,82.188,213.525,82.188,14.485,13.8,103.094,250,1
250,1746,200.577,113.571,200.577,113.571,15.556,14.897,91.499,250,2
250,1744,235.572,59.127,235.572,59.127,14.921,14.165,168.862,250,0
251,1757,119.038,219.02,119.038,219.02,15.341,14.358,94.097,251,6
251,1751,233.741,60.797,233.741,60.797,14.552,13.824,129.361,251,0
251,1752,214.742,86.1,214.742,86.1,14.984,14.021,91.977,251,1
251,1753,202.323,117.196,202.323,117.196,15.881,14.512,100.465,251,2
251,1754,178.27,141.799,178.27,141.799,15.396,14.39,85.084,251,3
251,1755,157.959,166.601,157.959,166.601,14.557,13.907,94.246,251,4
251,1756,136.153,191.608,136.153,191.608,15.025,14.152,105.627,251,5
252,1764,117.972,220.938,117.972,220.938,15.712,14.262,94.033,252,6
252,1763,137.026,194.664,137.026,194.664,15.378,14.158,108.283,252,5
252,1762,157.354,169.424,157.354,169.424,14.772,13.532,104.151,252,4
252,1758,228.066,60.253,228.066,60.253,14.672,14.406,148.181,252,0
252,1760,195.908,115.606,195.908,115.606,15.791,14.433,97.564,252,2
252,1759,206.101,83.844,206.101,83.844,14.69,14.128,117.785,252,1
252,1761,176.392,144.375,176.392,144.375,15.408,14.544,98.441,252,3
253,1769,159.425,174.506,159.425,174.506,14.801,13.764,105.532,253,4
253,1770,136.818,197.894,136.818,197.894,15.124,14.312,105.442,253,5
253,1771,115,222.253,115,222.253,15.147,14.29,90,253,6
253,1768,176.264,146.393,176.264,146.393,15.441,14.677,91.897,253,3
253,1766,205.774,85.041,205.774,85.041,14.24,14.038,109.502,253,1
253,1765,229.589,64.113,229.589,64.113,15.06,14.204,158.589,253,0
253,1767,194.543,116.885,194.543,116.885,15.85,15.022,89.032,253,2
254,1772,233.116,66.646,233.116,66.646,14.666,14.238,150.107,254,0
254,1773,208.507,87.278,208.507,87.278,14.399,13.53,114.494,254,1
254,1774,193.967,117.049,193.967,117.049,16.077,14.414,95.298,254,2
254,1775,173.96,145.149,173.96,145.149,15.454,14.336,87.171,254,3
254,1776,156.959,171.481,156.959,171.481,14.305,14.152,121.669,254,4
254,1777,139.548,199.711,139.548,199.711,15.152,13.949,114.306,254,5
254,1778,123.911,228.322,123.911,228.322,14.735,14.085,110.116,254,6
255,1785,119,226.5,119,226.5,14.54,14.011,98.025,255,6
255,1784,138.716,199.969,138.716,199.969,14.621,14.107,127.498,255,5
255,1783,159.475,174.723,159.475,174.723,14.34,13.94,136.715,255,4
255,1779,235.397,68.761,235.397,68.761,14.7,14.292,120.232,255,0
255,1781,194.454,118.477,194.454,118.477,15.07,14.701,101.681,255,2
255,1780,210.023,88.165,210.023,88.165,14.3,13.801,143.553,255,1
255,1782,175.988,146.811,175.988,146.811,14.619,14.283,125.037,255,3
256,1790,154.562,173.863,154.562,173.863,14.535,14.015,149.487,256,4
256,1792,119.971,229.081,119.971,229.081,15.384,14.235,91.856,256,6
256,1791,134.985,199.743,134.985,199.743,15.037,14.309,105.407,256,5
256,1789,173.009,146.543,173.009,146.543,14.642,14.174,102.149,256,3
256,1787,213.848,91.684,213.848,91.684,14.499,13.875,109.273,256,1
256,1786,240.233,72.991,240.233,72.991,14.468,14.169,107.684,256,0
256,1788,195.55,120.267,195.55,120.267,15.583,14.707,102.206,256,2
257,1793,243.788,75.788,243.788,75.788,14.415,13.779,134.984,257,0
257,1794,214.5,89,214.5,89,14.573,13.455,106.138,257,1
257,1795,195.545,116.556,195.545,116.556,15.636,14.576,93.435,257,2
257,1796,175.442,145.132,175.442,145.132,14.864,14.648,91.102,257,3
257,1797,159.704,173.664,159.704,173.664,14.11,13.716,142.108,257,4
257,1798,138.056,198.858,138.056,198.858,14.673,14.058,136.397,257,5
257,1799,121.961,227.397,121.961,227.397,14.989,14.016,93.696,257,6
258,1803,175.577,145.097,175.577,145.097,15.788,14.597,93.991,258,3
258,1806,124.818,227.965,124.818,227.965,14.286,13.992,107.672,258,6
258,1805,138.755,197.978,138.755,197.978,14.622,14.019,115.186,258,5
258,1804,158.761,171.984,158.761,171.984,14.367,13.914,133.885,258,4
258,1800,247.633,78.187,247.633,78.187,14.827,14.255,155.353,258,0
258,1801,218.362,90.781,218.362,90.781,15.075,14.105,100.952,258,1
258,1802,198.624,118.978,198.624,118.978,16.059,14.747,95.366,258,2
259,1812,136.767,198.966,136.767,198.966,14.587,14.053,121.457,259,5
259,1813,118.282,226.186,118.282,226.186,14.31,13.88,120.707,259,6
259,1811,158.292,173.858,158.292,173.858,14.37,14.089,98.602,259,4
259,1810,179,149.917,179,149.917,16.048,14.281,94.321,259,3
259,1809,202.687,124.758,202.687,124.758,15.954,14.525,106.572,259,2
259,1808,222.133,97.108,222.133,97.108,14.924,14.162,113.311,259,1
259,1807,248.717,79.016,248.717,79.016,14.514,14.124,139.364,259,0
260,1819,136.506,198.031,136.506,198.031,14.521,14.029,136.857,260,5
260,1820,115.149,223.149,115.149,223.149,14.174,13.834,134.971,260,6
260,1818,160.173,175.731,160.173,175.731,14.245,13.943,157.281,260,4
260,1814,250.062,83.269,250.062,83.269,14.482,14.067,157.042,260,0
260,1816,201.739,125.068,201.739,125.068,15.768,14.211,99.491,260,2
260,1815,222.155,98.615,222.155,98.615,15.109,13.905,107.073,260,1
260,1817,180.031,150.895,180.031,150.895,15.817,14.248,90.855,260,3
261,1821,251.062,85.636,251.062,85.636,14.634,14.095,114.577,261,0
261,1822,222.006,99.772,222.006,99.772,14.815,13.923,111.096,261,1
261,1823,201.182,125.768,201.182,125.768,15.608,14.602,104.363,261,2
261,1824,179.846,151.919,179.846,151.919,15.695,14.521,94.037,261,3
261,1825,161.792,178.87,161.792,178.87,14.338,13.675,145.082,261,4
261,1826,135.102,199.047,135.102,199.047,14.884,13.772,131.672,261,5
261,1827,111.69,221.96,111.69,221.96,14.742,14.078,5.369,261,6
262,1833,134.05,201.562,134.05,201.562,14.428,14.12,110.946,262,5
262,1834,111.731,224.821,111.731,224.821,14.363,13.829,118.101,262,6
262,1832,157.181,177.981,157.181,177.981,14.448,14.1,153.776,262,4
262,1831,176.106,152.194,176.106,152.194,15.029,14.402,90.437,262,3
262,1830,202.667,129.844,202.667,129.844,15.43,14.853,116.374,262,2
262,1829,224.925,105.044,224.925,105.044,14.597,13.956,130.845,262,1
262,1828,254.776,92.132,254.776,92.132,14.728,14.091,142.813,262,0
263,1840,134.302,203.593,134.302,203.593,14.932,13.813,108.783,263,5
263,1841,111.915,227.626,111.915,227.626,14.451,14.009,108.387,263,6
263,1839,158.39,180.74,158.39,180.74,14.109,13.897,128.491,263,4
263,1835,253.059,91.693,253.059,91.693,14.525,14.113,106.003,263,0
263,1837,201.037,129.895,201.037,129.895,15.566,14.478,93.705,263,2
263,1836,222.701,102.779,222.701,102.779,14.338,13.675,120.308,263,1
263,1838,176.941,153.4,176.941,153.4,15.311,14.137,98.423,263,3
264,1842,254.627,91.3,254.627,91.3,14.836,14.16,138.371,264,0
264,1843,225.022,104.041,225.022,104.041,14.811,13.669,125.86,264,1
264,1844,203.421,129.997,203.421,129.997,15.982,15.057,94.981,264,2
264,1845,179.844,154.8,179.844,154.8,15.888,14.425,94.747,264,3
264,1846,159.796,180.426,159.796,180.426,14.717,14.016,94.074,264,4
264,1847,134.738,201.413,134.738,201.413,15.507,14.122,101.486,264,5
264,1848,115.348,228.815,115.348,228.815,15.05,13.959,95.593,264,6
265,1854,139.658,205.488,139.658,205.488,15.181,14.342,98.356,265,5
265,1853,161.209,181,161.209,181,14.324,14.044,90,265,4
265,1852,178.551,153.42,178.551,153.42,15.467,14.406,101.244,265,3
265,1855,119.98,231.658,119.98,231.658,15.265,14.263,102.079,265,6
265,1850,223.728,103.968,223.728,103.968,14.481,13.893,101.039,265,1
265,1849,253.32,91.65,253.32,91.65,14.995,14.18,151.148,265,0
265,1851,201.785,128.606,201.785,128.606,15.591,14.618,107.001,265,2
266,1861,143.006,203.426,143.006,203.426,15.601,14.364,105.669,266,5
266,1860,165.984,180.311,165.984,180.311,14.394,14.065,124.154,266,4
266,1859,183.733,153.186,183.733,153.186,15.29,14.323,93.249,266,3
266,1862,123.011,229.006,123.011,229.006,15.64,14.165,94.064,266,6
266,1857,227.533,102.638,227.533,102.638,14.114,13.712,103.519,266,1
266,1856,256.738,89.86,256.738,89.86,14.667,14.236,177.335,266,0
266,1858,205.386,127.141,205.386,127.141,15.864,14.768,105.4,266,2
267,1863,254.104,90.84,254.104,90.84,14.48,13.981,142.836,267,0
267,1864,223.417,101.019,223.417,101.019,14.506,13.693,107.285,267,1
267,1865,201.863,126.919,201.863,126.919,15.761,14.46,90.229,267,2
267,1866,181.512,154.219,181.512,154.219,15.11,14.072,91.902,267,3
267,1867,163.074,181.636,163.074,181.636,14.602,14.126,110.363,267,4
267,1868,137.85,202.359,137.85,202.359,15.556,14.487,85.615,267,5
267,1869,117.275,227.662,117.275,227.662,15.562,14.155,96.518,267,6
268,1874,161.963,179.525,161.963,179.525,14.639,14.09,95.79,268,4
268,1876,116.948,225.663,116.948,225.663,15.564,14.071,97.552,268,6
268,1873,181.131,153.398,181.131,153.398,15.48,14.476,98.808,268,3
268,1875,137.523,200.551,137.523,200.551,15.412,14.622,97.643,268,5
268,1871,223.295,99.633,223.295,99.633,15.059,14.035,102.046,268,1
268,1870,253.789,86.827,253.789,86.827,14.633,13.835,117.487,268,0
268,1872,203.344,126.893,203.344,126.893,15.715,14.017,96.468,268,2
269,1883,115.958,224.363,115.958,224.363,15.237,14.039,91.321,269,6
269,1882,137.833,200.254,137.833,200.254,15.273,14.256,103.057,269,5
269,1881,163.295,179.34,163.295,179.34,14.333,13.858,149.173,269,4
269,1877,252.844,84.78,252.844,84.78,14.412,13.87,119.453,269,0
269,1879,204.261,126.534,204.261,126.534,15.563,14.399,102.815,269,2
269,1880,182.959,153.023,182.959,153.023,15.216,14.393,95.835,269,3
269,1878,223.728,98.968,223.728,98.968,14.481,13.893,101.039,269,1
270,1890,117.535,225.775,117.535,225.775,15.256,14.272,92.079,270,6
270,1884,254.242,84.887,254.242,84.887,14.767,14.054,150.511,270,0
270,1885,225.821,101.035,225.821,101.035,14.407,14.052,105.317,270,1
270,1886,206.634,127.817,206.634,127.817,15.883,14.91,112.818,270,2
270,1887,183.438,153.229,183.438,153.229,15.6,14.446,92.823,270,3
270,1888,163.182,178.245,163.182,178.245,14.367,13.914,133.703,270,4
270,1889,138.872,200.634,138.872,200.634,15.242,14.368,100.348,270,5
271,1897,118.756,231.436,118.756,231.436,15.284,14.329,91.09,271,6
271,1896,140.289,206.681,140.289,206.681,15.299,14.231,101.361,271,5
271,1895,163.771,184.442,163.771,184.442,14.075,14.021,71.214,271,4
271,1891,252.5,86.795,252.5,86.795,14.954,14.134,118.677,271,0
271,1893,205.558,131.194,205.558,131.194,15.161,14.529,123.566,271,2
271,1892,224.887,103.463,224.887,103.463,14.868,13.958,103.099,271,1
271,1894,182.494,157.93,182.494,157.93,14.895,14.104,99.64,271,3
272,1902,161.245,184.182,161.245,184.182,14.367,13.914,136.297,272,4
272,1903,138.81,208.369,138.81,208.369,15.08,14.185,111.357,272,5
272,1904,117.653,233.5,117.653,233.5,15.549,14.494,100.988,272,6
272,1901,180.234,157.488,180.234,157.488,15.226,14.132,98.257,272,3
272,1899,220.899,104.156,220.899,104.156,14.69,14.128,117.785,272,1
272,1898,248.807,86.47,248.807,86.47,14.836,14.246,109.961,272,0
272,1900,202.986,132.658,202.986,132.658,15.475,14.563,95.555,272,2
273,1910,139.402,208.242,139.402,208.242,14.824,14.001,100.055,273,5
273,1909,164.895,187.538,164.895,187.538,14.401,13.881,168.411,273,4
273,1908,182.744,160.104,182.744,160.104,14.884,14.029,101.997,273,3
273,1911,116.328,231.443,116.328,231.443,15.199,14.576,90.644,273,6
273,1906,220.44,102.287,220.44,102.287,14.178,13.471,105.34,273,1
273,1905,248.127,85.488,248.127,85.488,14.895,14.19,92.748,273,0
273,1907,203.683,131.939,203.683,131.939,14.643,14.26,122.604,273,2
274,1912,247.898,85.078,247.898,85.078,14.559,14.08,127.341,274,0
274,1913,221.965,104.11,221.965,104.11,14.533,13.93,149.61,274,1
274,1914,202.604,131.96,202.604,131.96,14.509,14.304,158.973,274,2
274,1915,179.862,157.248,179.862,157.248,14.727,14.093,111.92,274,3
274,1916,161.313,184.171,161.313,184.171,14.398,13.707,114.027,274,4
274,1917,139.084,207.344,139.084,207.344,15.331,14.368,102.718,274,5
274,1918,119.056,233.249,119.056,233.249,15.253,14.274,94.984,274,6
275,1925,117.833,234.896,117.833,234.896,14.46,14,98.892,275,6
275,1924,139.797,209.631,139.797,209.631,15.395,14.474,98.486,275,5
275,1923,164.353,187.936,164.353,187.936,14.284,13.905,88.375,275,4
275,1920,222.789,105.901,222.789,105.901,14.187,13.642,133.17,275,1
275,1921,205.662,135.272,205.662,135.272,14.982,14.192,122.715,275,2
275,1919,248.901,86.831,248.901,86.831,14.229,14.049,65.611,275,0
275,1922,184.942,162.383,184.942,162.383,14.815,14.009,98.143,275,3
276,1931,137.689,208.947,137.689,208.947,14.521,13.941,109.824,276,5
276,1930,161.076,185.481,161.076,185.481,14.379,13.991,136.476,276,4
276,1929,179.121,159.103,179.121,159.103,15.557,14.241,101.928,276,3
276,1932,119.506,236.363,119.506,236.363,15.402,14.467,100.311,276,6
276,1927,222.852,107.601,222.852,107.601,14.691,13.78,111.455,276,1
276,1926,248.165,87.78,248.165,87.78,14.431,14.205,153.549,276,0
276,1928,202.659,133.703,202.659,133.703,15.53,14.921,118.571,276,2
277,1933,243.637,86.63,243.637,86.63,14.7,13.945,154.955,277,0
277,1934,219.171,107.68,219.171,107.68,14.765,13.884,103.882,277,1
277,1935,203.399,137.169,203.399,137.169,15.27,14.842,147.875,277,2
277,1936,181.694,163.418,181.694,163.418,15.445,14.014,90.346,277,3
277,1937,160.519,187.059,160.519,187.059,14.525,14.113,170.579,277,4
277,1938,138.343,211.349,138.343,211.349,14.671,13.799,123.979,277,5
277,1939,119.47,238.131,119.47,238.131,15.341,13.943,99.022,277,6
278,1946,117.256,238.779,117.256,238.779,15.551,14.083,96.471,278,6
278,1945,140.321,215.265,140.321,215.265,14.904,13.839,88.015,278,5
278,1944,163.192,190.987,163.192,190.987,14.271,13.918,118.994,278,4
278,1941,213.827,104.291,213.827,104.291,14.132,13.785,132.036,278,1
278,1942,198.409,134.38,198.409,134.38,15.013,14.842,56.471,278,2
278,1940,238.364,83.673,238.364,83.673,14.794,13.942,151.474,278,0
278,1943,178.767,162.464,178.767,162.464,15.024,13.983,93.042,278,3
279,1953,122.945,241.439,122.945,241.439,14.892,14.021,98.163,279,6
279,1951,164.405,190.886,164.405,190.886,14.373,13.997,107.07,279,4
279,1950,183.009,163.957,183.009,163.957,15.471,14.238,88.39,279,3
279,1952,141.163,213.861,141.163,213.861,14.99,14.1,117.724,279,5
279,1948,215.851,105.851,215.851,105.851,14.174,13.834,134.971,279,1
279,1947,241.905,87.163,241.905,87.163,14.649,14.168,142.938,279,0
279,1949,198.461,134.433,198.461,134.433,15.245,14.866,96.132,279,2
280,1959,143.146,214.394,143.146,214.394,14.601,14.039,111.701,280,5
280,1954,245.618,85.359,245.618,85.359,15.077,14.356,146.837,280,0
280,1955,219.391,104.237,219.391,104.237,14.395,13.798,137.238,280,1
280,1956,201.031,132.403,201.031,132.403,15.386,14.481,95.439,280,2
280,1957,181.92,161.275,181.92,161.275,15.216,14.142,103.496,280,3
280,1958,165.791,189.867,165.791,189.867,14.203,14.164,101.356,280,4
280,1960,122.21,240.062,122.21,240.062,14.588,14.139,110.691,280,6
281,1966,143.16,209.896,143.16,209.896,14.48,13.981,127.164,281,5
281,1967,122.188,235.118,122.188,235.118,14.381,13.9,121.891,281,6
281,1965,167.88,187.468,167.88,187.468,14.253,14.115,152.566,281,4
281,1964,185.044,159.802,185.044,159.802,15.135,14.217,102.443,281,3
281,1963,204.67,131.534,204.67,131.534,15.234,14.71,114.258,281,2
281,1962,221.979,103.083,221.979,103.083,14.66,14.157,141.039,281,1
281,1961,248.708,84.286,248.708,84.286,14.904,14.352,130.863,281,0
282,1973,143.063,214.481,143.063,214.481,14.329,14.04,136.38,282,5
282,1972,165.889,191.016,165.889,191.016,14.206,14.071,120.775,282,4
282,1971,182.09,162.711,182.09,162.711,15.037,14.056,106.553,282,3
282,1974,121.691,240.029,121.691,240.029,14.35,13.93,119.375,282,6
282,1969,220.812,107.106,220.812,107.106,14.419,14.128,147.821,282,1
282,1968,247.085,88.909,247.085,88.909,14.614,13.853,133.698,282,0
282,1970,203.048,135.571,203.048,135.571,14.901,14.355,105.881,282,2
283,1975,246.363,89.189,246.363,89.189,14.467,14.169,148.981,283,0
283,1976,220.904,108.628,220.904,108.628,14.201,13.986,156.23,283,1
283,1977,202.432,136.881,202.432,136.881,15.223,14.721,116.502,283,2
283,1978,181,164.288,181,164.288,15.169,14.269,98.004,283,3
283,1979,164.066,191.972,164.066,191.972,14.53,13.933,149.321,283,4
283,1980,141.581,215.835,141.581,215.835,14.676,13.968,166.188,283,5
283,1981,122.731,242.938,122.731,242.938,14.482,14.067,112.958,283,6
284,1987,143.196,219.481,143.196,219.481,14.589,14.051,116.312,284,5
284,1988,124.165,246.106,124.165,246.106,14.181,13.917,118.907,284,6
284,1986,164.853,193.814,164.853,193.814,14.319,13.871,151.659,284,4
284,1985,179.142,164.003,179.142,164.003,15.486,14.224,99.608,284,3
284,1984,195.869,133.779,195.869,133.779,15.534,14.671,92.651,284,2
284,1983,215.977,107.448,215.977,107.448,14.196,13.902,164.461,284,1
284,1982,243.699,92.165,243.699,92.165,14.407,14.229,132.64,284,0
285,1994,139.27,218.109,139.27,218.109,14.603,14.037,106.43,285,5
285,1993,160.304,192.595,160.304,192.595,14.53,13.846,114.518,285,4
285,1992,176.31,164.26,176.31,164.26,15.808,14.418,95.337,285,3
285,1995,120.909,244.877,120.909,244.877,14.33,13.683,123.082,285,6
285,1990,214.859,109.737,214.859,109.737,14.397,13.797,128.322,285,1
285,1989,243.607,96.047,243.607,96.047,14.347,14.111,141.786,285,0
285,1991,194.612,135.522,194.612,135.522,15.47,14.65,84.907,285,2
286,1996,240.669,98.825,240.669,98.825,14.519,14.031,134.051,286,0
286,1997,211.625,112.447,211.625,112.447,14.137,13.69,106.851,286,1
286,1998,192.029,136.624,192.029,136.624,15.158,14.28,89.561,286,2
286,1999,172.679,164.997,172.679,164.997,15.893,13.86,96.901,286,3
286,2000,158.842,193.09,158.842,193.09,14.472,14.165,103.781,286,4
286,2001,139.057,220.873,139.057,220.873,14.482,13.891,135.348,286,5
286,2002,123.827,250.261,123.827,250.261,14.274,14.183,126.158,286,6
287,2008,140.037,220.854,140.037,220.854,14.746,14.16,120.862,287,5
287,2009,121.525,247.69,121.525,247.69,14.351,14.018,165.166,287,6
287,2007,161.841,196.314,161.841,196.314,14.996,14.179,96.6,287,4
287,2006,174.218,166.638,174.218,166.638,15.631,14.174,99.428,287,3
287,2005,194.863,139.471,194.863,139.471,15.276,14.253,78.162,287,2
287,2004,217.744,116.219,217.744,116.219,14.701,13.858,98.88,287,1
287,2003,247.04,104.307,247.04,104.307,14.44,14.196,161.96,287,0
288,2015,137.132,218.106,137.132,218.106,14.292,13.808,126.896,288,5
288,2014,161.613,195.566,161.613,195.566,14.345,13.402,103.347,288,4
288,2013,176.967,167.195,176.967,167.195,14.884,14.286,98.183,288,3
288,2016,116.68,243.82,116.68,243.82,14.12,13.526,96.856,288,6
288,2011,223.961,119.201,223.961,119.201,14.335,13.678,124.483,288,1
288,2010,254.745,108.494,254.745,108.494,14.672,13.798,154.406,288,0
288,2012,199.535,141.348,199.535,141.348,15.169,14.353,63.269,288,2
289,2017,255.136,111.654,255.136,111.654,14.448,14.277,93.566,289,0
289,2018,224.329,121.114,224.329,121.114,14.353,14.016,98.301,289,1
289,2019,198.545,142.353,198.545,142.353,15.037,14.987,83.779,289,2
289,2020,175.456,168.144,175.456,168.144,15.757,14.545,97.547,289,3
289,2021,156.13,194.208,156.13,194.208,14.338,13.675,124.918,289,4
289,2022,132.91,217.91,132.91,217.91,14.388,13.804,134.983,289,5
289,2023,112.797,244.114,112.797,244.114,14.502,13.872,121.532,289,6
290,2029,132.853,221.936,132.853,221.936,14.315,13.875,116.054,290,5
290,2030,113.833,248.892,113.833,248.892,14.202,13.717,142.451,290,6
290,2028,155.235,197.919,155.235,197.919,14.221,13.878,92.561,290,4
290,2027,173.962,172.194,173.962,172.194,15.324,14.374,85.973,290,3
290,2026,198.56,147.675,198.56,147.675,15.071,14.024,58.91,290,2
290,2025,222.533,125.103,222.533,125.103,14.373,13.376,104.094,290,1
290,2024,251.787,111.331,251.787,111.331,14.46,14.088,85.569,290,0
291,2036,136.881,219.119,136.881,219.119,14.57,13.982,135,291,5
291,2035,160.564,196.78,160.564,196.78,14.488,13.797,144.625,291,4
291,2034,176.818,169.114,176.818,169.114,15.739,14.238,92.954,291,3
291,2037,119.135,247.071,119.135,247.071,14.317,13.873,123.485,291,6
291,2032,223.182,120.844,223.182,120.844,14.439,13.845,109.939,291,1
291,2031,251.94,106.651,251.94,106.651,14.379,14.079,122.089,291,0
291,2033,199.741,142.951,199.741,142.951,14.555,14.172,74.682,291,2
292,2038,252.969,107.438,252.969,107.438,14.655,14.075,100.238,292,0
292,2039,221.929,117.571,221.929,117.571,15.019,14.242,101.756,292,1
292,2040,197.591,141.067,197.591,141.067,14.667,14.237,49.173,292,2
292,2041,176.586,167.929,176.586,167.929,15.818,14.086,95.306,292,3
292,2042,159.041,194.695,159.041,194.695,14.295,14.162,127.72,292,4
292,2043,134.646,217.443,134.646,217.443,14.273,14.006,165.324,292,5
292,2044,113.894,243.165,113.894,243.165,14.181,13.917,28.907,292,6
293,2049,159.608,193.422,159.608,193.422,15.035,14.143,101.487,293,4
293,2050,135.802,215.575,135.802,215.575,14.517,13.945,112.894,293,5
293,2048,177.847,167.935,177.847,167.935,15.609,13.867,90.972,293,3
293,2051,113.978,240.104,113.978,240.104,14.484,13.977,146.776,293,6
293,2046,222.057,116.816,222.057,116.816,14.306,14.062,137.014,293,1
293,2045,252.679,104.537,252.679,104.537,14.683,14.048,133.772,293,0
293,2047,199.833,140.595,199.833,140.595,15.085,14.18,86.029,293,2
294,2057,132.972,217.399,132.972,217.399,14.421,14.038,124.019,294,5
294,2056,156.647,194.019,156.647,194.019,14.335,13.856,108.628,294,4
294,2055,174.071,166.66,174.071,166.66,15.543,14.335,83.449,294,3
294,2058,112.829,243.81,112.829,243.81,14.302,13.799,128.93,294,6
294,2053,220.186,118.186,220.186,118.186,14.447,13.749,124.056,294,1
294,2052,250.714,107.896,250.714,107.896,14.349,14.109,113.02,294,0
294,2054,196.026,139.791,196.026,139.791,15.307,14.557,84.901,294,2
295,2059,253.035,105.182,253.035,105.182,14.286,13.992,162.328,295,0
295,2060,222.1,115.313,222.1,115.313,14.282,13.818,127.615,295,1
295,2061,198.839,138.482,198.839,138.482,15.146,14.123,74.177,295,2
295,2062,177.5,166.965,177.5,166.965,15.631,13.847,96.669,295,3
295,2063,158.526,193.965,158.526,193.965,14.127,13.97,112.324,295,4
295,2064,133.873,215.057,133.873,215.057,14.482,13.891,134.652,295,5
295,2065,110.199,238.258,110.199,238.258,14.266,13.656,157.545,295,6
296,2071,130.062,210.45,130.062,210.45,14.645,13.91,121.751,296,5
296,2072,104.63,232.016,104.63,232.016,14.648,13.995,174.77,296,6
296,2070,157.28,191.192,157.28,191.192,14.43,14.03,118.926,296,4
296,2069,175.969,165.165,175.969,165.165,15.883,14.35,90.896,296,3
296,2068,197.839,138.483,197.839,138.483,15.447,14.342,81.942,296,2
296,2067,219.239,115.016,219.239,115.016,14.367,13.914,133.885,296,1
296,2066,248.825,102.131,248.825,102.131,14.426,14.122,120.551,296,0
297,2078,129.301,211.537,129.301,211.537,14.9,13.757,101.376,297,5
297,2077,156.774,191.959,156.774,191.959,14.24,14.038,70.498,297,4
297,2076,174.857,166.307,174.857,166.307,15.485,14.061,102.537,297,3
297,2079,105.631,233.923,105.631,233.923,15.239,14.037,93.347,297,6
297,2074,219.188,115.799,219.188,115.799,14.163,13.844,161.276,297,1
297,2073,248.047,101.227,248.047,101.227,14.54,14.099,145.045,297,0
