x,y,u,v
111.5,329.5,,
121.5,329.5,,
131.5,329.5,,
141.5,329.5,,
151.5,329.5,,
161.5,329.5,,
171.5,329.5,,
181.5,329.5,,
191.5,329.5,,
201.5,329.5,,
211.5,329.5,,
221.5,329.5,,
231.5,329.5,,
241.5,329.5,,
251.5,329.5,,
261.5,329.5,,
271.5,329.5,,
281.5,329.5,,
291.5,329.5,,
301.5,329.5,,
311.5,329.5,,
321.5,329.5,,
11.5,339.5,,
21.5,339.5,,
31.5,339.5,,
41.5,339.5,,
51.5,339.5,,
61.5,339.5,,
71.5,339.5,,
81.5,339.5,,
91.5,339.5,,
101.5,339.5,,
111.5,339.5,,
121.5,339.5,,
131.5,339.5,,
141.5,339.5,,
151.5,339.5,,
161.5,339.5,,
171.5,339.5,,
181.5,339.5,,
191.5,339.5,,
201.5,339.5,,
211.5,339.5,,
221.5,339.5,,
231.5,339.5,,
241.5,339.5,,
251.5,339.5,,
261.5,339.5,,
271.5,339.5,,
281.5,339.5,,
291.5,339.5,,
301.5,339.5,,
311.5,339.5,,
321.5,339.5,,
11.5,349.5,,
21.5,349.5,,
31.5,349.5,,
41.5,349.5,,
51.5,349.5,,
61.5,349.5,,
71.5,349.5,,
81.5,349.5,,
91.5,349.5,,
101.5,349.5,,
111.5,349.5,,
121.5,349.5,,
131.5,349.5,,
141.5,349.5,,
151.5,349.5,,
161.5,349.5,,
171.5,349.5,,
181.5,349.5,,
191.5,349.5,,
201.5,349.5,,
211.5,349.5,,
221.5,349.5,,
231.5,349.5,,
241.5,349.5,,
251.5,349.5,,
261.5,349.5,,
271.5,349.5,,
281.5,349.5,,
291.5,349.5,,
301.5,349.5,,
311.5,349.5,,
321.5,349.5,,
11.5,359.5,,
21.5,359.5,,
31.5,359.5,,
41.5,359.5,,
51.5,359.5,,
61.5,359.5,,
71.5,359.5,,
81.5,359.5,,
91.5,359.5,,
101.5,359.5,,
111.5,359.5,,
121.5,359.5,,
131.5,359.5,,
141.5,359.5,,
151.5,359.5,,
161.5,359.5,,
171.5,359.5,,
181.5,359.5,,
191.5,359.5,,
201.5,359.5,,
211.5,359.5,,
221.5,359.5,,
231.5,359.5,,
241.5,359.5,,
251.5,359.5,,
261.5,359.5,,
271.5,359.5,,
281.5,359.5,,
291.5,359.5,,
301.5,359.5,,
311.5,359.5,,
321.5,359.5,,
11.5,369.5,,
21.5,369.5,,
31.5,369.5,,
41.5,369.5,,
51.5,369.5,,
61.5,369.5,,
71.5,369.5,,
81.5,369.5,,
91.5,369.5,,
101.5,369.5,,
111.5,369.5,,
121.5,369.5,,
131.5,369.5,,
141.5,369.5,,
151.5,369.5,,
161.5,369.5,,
171.5,369.5,,
181.5,369.5,,
191.5,369.5,,
201.5,369.5,,
211.5,369.5,,
221.5,369.5,,
231.5,369.5,,
241.5,369.5,,
251.5,369.5,,
261.5,369.5,,
271.5,369.5,,
281.5,369.5,,
291.5,369.5,,
301.5,369.5,,
311.5,369.5,,
321.5,369.5,,
11.5,379.5,,
21.5,379.5,,
31.5,379.5,,
41.5,379.5,,
51.5,379.5,,
61.5,379.5,,
71.5,379.5,,
81.5,379.5,,
91.5,379.5,,
101.5,379.5,,
111.5,379.5,,
121.5,379.5,,
131.5,379.5,,
141.5,379.5,,
151.5,379.5,,
161.5,379.5,,
171.5,379.5,,
181.5,379.5,,
191.5,379.5,,
201.5,379.5,,
211.5,379.5,,
221.5,379.5,,
231.5,379.5,,
241.5,379.5,,
251.5,379.5,,
261.5,379.5,,
271.5,379.5,,
281.5,379.5,,
291.5,379.5,,
301.5,379.5,,
311.5,379.5,,
321.5,379.5,,
