x,y,u,v,frame
575,500,-109.3257928,54.71725586,1
600,500,-41.33110139,25.30365047,1
625,500,3.2405854,-51.85012933,1
650,500,33.03756788,-51.85012933,1
675,500,33.03756788,-54.69093445,1
700,500,10.87303186,-54.69093445,1
725,500,-82.30629151,15.56053196,1
750,500,-82.30629151,15.56053196,1
775,500,-65.8111587,15.89469945,1
800,500,-41.73584078,0.441360483,1
825,500,-20.62683152,-40.33050627,1
850,500,5.441665771,-58.35304391,1
875,500,33.57086257,-77.82211478,1
900,500,33.57086257,-58.35304391,1
925,500,33.57086257,9.284210413,1
950,500,26.35269224,9.284210413,1
975,500,0.396728524,0,1
25,475,-71.89979714,0,1
50,475,-108.0581689,15.83786046,1
75,475,-108.1565881,67.64907988,1
100,475,-108.0581689,67.64907988,1
125,475,-91.62330832,96.17195344,1
150,475,-59.98230115,96.0376761,1
175,475,-59.98230115,96.0376761,1
200,475,-71.63467567,96.0376761,1
225,475,-82.81784243,96.0376761,1
250,475,-99.85199198,59.5832838,1
275,475,-99.85199198,-1.81465153,1
300,475,-42.3973093,-43.68019202,1
325,475,-42.3973093,-43.68019202,1
350,475,-194.2054792,13.53225738,1
375,475,-240.4224449,19.75975081,1
400,475,-240.4224449,19.75975081,1
425,475,-240.4224449,9.649658419,1
450,475,-236.1591392,5.24139416,1
475,475,-145.4383883,5.24139416,1
500,475,-102.8400444,8.408737371,1
525,475,-89.60914812,20.12176559,1
550,475,-109.3257928,54.71725586,1
575,475,-109.3257928,62.25013872,1
600,475,-106.9210076,54.71725586,1
625,475,-39.62974637,11.61766078,1
650,475,33.03756788,-54.69093445,1
675,475,44.3573008,-54.69093445,1
700,475,55.28984193,-54.69093445,1
725,475,6.858444367,15.56053196,1
750,475,-47.68791305,15.89469945,1
775,475,-41.73584078,15.89469945,1
800,475,-25.85716305,0.441360483,1
825,475,5.441665771,-58.35304391,1
850,475,50.67978019,-77.82211478,1
875,475,109.5073724,-77.82211478,1
900,475,109.5073724,-60.4454054,1
925,475,104.8946404,-60.4454054,1
950,475,68.19534454,-55.34706239,1
975,475,26.35269224,0,1
25,450,-71.89979714,0,1
50,450,-91.62330832,-17.5086979,1
75,450,-108.0581689,-2.527999934,1
100,450,-91.62330832,19.0414433,1
125,450,-45.68939311,42.23709201,1
150,450,-45.68939311,80.55114926,1
175,450,-50.67062491,80.55114926,1
200,450,-59.98230115,80.55114926,1
225,450,-82.81784243,59.5832838,1
250,450,-99.85199198,-1.81465153,1
275,450,-99.85199198,-2.818298403,1
300,450,-44.70596413,-2.818298403,1
325,450,-44.70596413,4.298400975,1
350,450,-194.2054792,9.271621911,1
375,450,-236.1591392,18.24111979,1
400,450,-240.4224449,9.649658419,1
425,450,-236.1591392,9.566116547,1
450,450,-162.7380407,8.408737371,1
475,450,-102.8400444,8.408737371,1
500,450,-59.24797191,8.408737371,1
525,450,-59.24797191,33.0688484,1
550,450,-59.24797191,33.0688484,1
575,450,-81.0573596,62.25013872,1
600,450,-43.07022191,54.71725586,1
625,450,-3.564071735,25.71296749,1
650,450,44.3573008,-40.24467558,1
675,450,73.54927227,-52.93541073,1
700,450,93.72673244,-40.24467558,1
725,450,73.54927227,15.56053196,1
750,450,6.843567047,40.6200418,1
775,450,6.843567047,28.8425452,1
800,450,6.843567047,1.422119172,1
825,450,50.67978019,-58.35304391,1
850,450,109.5073724,-95.30792449,1
875,450,198.3001753,-95.30792449,1
900,450,199.6063277,-60.4454054,1
925,450,192.9084821,-55.34706239,1
950,450,159.2636144,-55.34706239,1
975,450,104.8946404,0,1
25,425,-63.76342916,0,1
50,425,-63.76342916,-31.48078989,1
75,425,-63.76342916,-17.5086979,1
100,425,-45.68939311,40.42396636,1
125,425,-12.06436184,48.60611071,1
150,425,-12.06436184,48.60611071,1
175,425,-17.06657448,48.60611071,1
200,425,-50.67062491,47.85308945,1
225,425,-82.81784243,-27.32467712,1
250,425,-117.8463009,-27.32467712,1
275,425,-99.85199198,-2.818298403,1
300,425,-99.85199198,-2.818298403,1
325,425,-93.65043849,4.298400975,1
350,425,-149.7791324,6.050872938,1
375,425,-201.4442489,9.271621911,1
400,425,-212.3497057,9.271621911,1
425,425,-162.7380407,8.408737371,1
450,425,-136.4437134,8.408737371,1
475,425,20.42846725,8.408737371,1
500,425,33.17909315,33.0688484,1
525,425,92.39921776,33.0688484,1
550,425,-38.90266505,33.0688484,1
575,425,-38.90266505,39.04838649,1
600,425,-38.90266505,50.74958915,1
625,425,40.96031281,39.04838649,1
650,425,44.3573008,15.18859897,1
675,425,118.2739284,2.833175723,1
700,425,118.2739284,15.18859897,1
725,425,93.72673244,40.6200418,1
750,425,71.29974525,56.66313298,1
775,425,6.858444367,43.30444433,1
800,425,6.858444367,28.8425452,1
825,425,82.58171266,-55.53054934,1
850,425,105.5072808,-95.30792449,1
875,425,198.3001753,-81.75468628,1
900,425,199.6063277,-54.85725525,1
925,425,192.9084821,-53.78646971,1
950,425,187.1704143,-51.92451593,1
975,425,157.037357,0,1
25,400,-40.06614775,0,1
50,400,-40.06614775,0,1
75,400,-40.06614775,40.42396636,1
100,400,19.43664594,65.31257775,1
125,400,101.6952537,65.31257775,1
150,400,90.14244281,48.60611071,1
175,400,32.37457348,47.85308945,1
200,400,-17.06657448,-115.1729609,1
225,400,-82.81784243,-156.0661351,1
250,400,-119.7467831,-27.32467712,1
275,400,-117.8463009,-2.818298403,1
300,400,-113.1645228,27.33650269,1
325,400,-93.65043849,27.33650269,1
350,400,-113.1645228,6.050872938,1
375,400,-149.7791324,4.298400975,1
400,400,-190.3057141,-4.993438832,1
425,400,-148.9810977,-34.57565385,1
450,400,-102.8400444,6.050872938,1
475,400,33.17909315,23.45390372,1
500,400,93.99872036,41.84837435,1
525,400,93.99872036,33.0688484,1
550,400,93.99872036,24.35760552,1
575,400,-31.39648508,24.35760552,1
600,400,40.96031281,39.04838649,1
625,400,40.96031281,39.04838649,1
650,400,118.2739284,25.71296749,1
675,400,118.2739284,11.61766078,1
700,400,118.2739284,15.18859897,1
725,400,82.79686159,56.66313298,1
750,400,71.29974525,94.3309805,1
775,400,6.858444367,100.4795097,1
800,400,6.858444367,43.30444433,1
825,400,82.58171266,-55.53054934,1
850,400,82.58171266,-55.53054934,1
875,400,105.5072808,-54.85725525,1
900,400,150.0915561,-16.22009314,1
925,400,187.1704143,-11.04202295,1
950,400,159.2636144,0,1
975,400,157.037357,0,1
25,375,0,0,1
50,375,-10.57662988,105.5252099,1
75,375,22.9576116,160.0601232,1
100,375,104.4437432,98.60954505,1
125,375,115.3728511,75.6740587,1
150,375,104.4437432,65.31257775,1
175,375,84.5462818,-115.1729609,1
200,375,-16.16172827,-163.6123694,1
225,375,-78.70025811,-174.4392434,1
250,375,-119.7467831,-156.0661351,1
275,375,-119.7467831,35.08682329,1
300,375,-113.1645228,48.68927111,1
325,375,-111.3098169,35.08682329,1
350,375,-113.1645228,27.33650269,1
375,375,-149.7791324,-4.993438832,1
400,375,-149.7791324,-39.30816738,1
425,375,-147.3667178,-34.92508013,1
450,375,-91.07933248,-34.57565385,1
475,375,60.21042005,-34.57565385,1
500,375,93.99872036,23.45390372,1
525,375,114.5599391,-113.9415766,1
550,375,148.9273105,-24.83024653,1
575,375,168.9498939,-0.220108037,1
600,375,118.2739284,24.35760552,1
625,375,118.2739284,50.74958915,1
650,375,118.2739284,50.74958915,1
675,375,118.2739284,25.71296749,1
700,375,118.2739284,29.14047306,1
725,375,93.72673244,54.30908325,1
750,375,71.29974525,109.8949457,1
775,375,7.720184499,116.9292476,1
800,375,7.720184499,100.4795097,1
825,375,59.36660899,-55.53054934,1
850,375,82.58171266,-55.53054934,1
875,375,56.30378849,-43.70269873,1
900,375,56.30378849,-11.04202295,1
925,375,150.0915561,12.2123721,1
950,375,157.037357,36.46621786,1
975,375,157.037357,0,1
25,350,0,0,1
50,350,22.9576116,165.7131232,1
75,350,102.3334526,200.2815291,1
100,350,115.3728511,227.2068074,1
125,350,134.362796,98.60954505,1
150,350,134.362796,65.31257775,1
175,350,84.5462818,-130.8994322,1
200,350,16.78848304,-199.4773909,1
225,350,-75.94947985,-199.4773909,1
250,350,-119.7467831,-174.4392434,1
275,350,-119.7467831,48.68927111,1
300,350,-119.7467831,75.5165117,1
325,350,-113.1645228,59.19189585,1
350,350,-124.8100309,29.75311346,1
375,350,-163.6863745,-39.30816738,1
400,350,-163.6863745,-44.12345985,1
425,350,-115.1489284,-39.30816738,1
450,350,-18.7023167,-39.30816738,1
475,350,60.21042005,-34.92508013,1
500,350,114.5599391,-113.9415766,1
525,350,124.6418027,-147.911838,1
550,350,168.9498939,-113.9415766,1
575,350,194.5831342,-24.83024653,1
600,350,206.0775803,23.93531853,1
625,350,221.6964771,60.39314405,1
650,350,209.711461,50.74958915,1
675,350,184.174351,32.00225902,1
700,350,165.8157386,32.00225902,1
725,350,149.4758639,54.30908325,1
750,350,82.79686159,120.3968075,1
775,350,59.36660899,120.3968075,1
800,350,59.36660899,100.4795097,1
825,350,59.36660899,-67.52014311,1
850,350,56.30378849,-67.52014311,1
875,350,-38.01651086,-43.70269873,1
900,350,-67.45300444,6.266784808,1
925,350,-67.45300444,12.2123721,1
950,350,150.0915561,12.2123721,1
975,350,0,0,1
25,325,0,105.5252099,1
50,325,42.20657443,200.2815291,1
75,325,106.128695,252.6176509,1
100,325,106.128695,285.2500979,1
125,325,115.3728511,285.2500979,1
150,325,102.3334526,59.12246836,1
175,325,48.22654832,-195.5909773,1
200,325,45.33043009,-241.1178643,1
225,325,16.78848304,-241.1178643,1
250,325,-75.94947985,-174.4392434,1
275,325,-119.7467831,48.68927111,1
300,325,-124.8100309,87.94670302,1
325,325,-124.8100309,102.1755241,1
350,325,-124.8100309,29.75311346,1
375,325,-129.3376952,-48.30322374,1
400,325,-120.5886868,-65.95382838,1
425,325,-18.7023167,-44.29206947,1
450,325,40.83747955,-51.25885124,1
475,325,60.21042005,-113.9415766,1
500,325,112.3287226,-162.583164,1
525,325,124.6418027,-162.583164,1
550,325,168.9498939,-35.72158893,1
575,325,200.8949325,-0.220108037,1
600,325,221.6964771,60.39314405,1
625,325,231.7092947,60.39314405,1
650,325,215.8424426,60.39314405,1
675,325,188.5963482,32.00225902,1
700,325,183.0139201,32.00225902,1
725,325,149.4758639,69.4789902,1
750,325,130.5652648,107.9360986,1
775,325,81.83021728,120.3968075,1
800,325,59.36660899,66.30096584,1
825,325,46.14753826,-67.52014311,1
850,325,-19.35424848,-67.86193999,1
875,325,-67.45300444,-67.86193999,1
900,325,-106.3900018,-43.70269873,1
925,325,-106.3900018,-43.70269873,1
950,325,-67.45300444,0,1
975,325,0,0,1
25,300,0,0,1
50,300,42.20657443,206.755452,1
75,300,102.3334526,252.6176509,1
100,300,102.3334526,304.1721412,1
125,300,102.3334526,304.1721412,1
150,300,86.01608469,59.12246836,1
175,300,63.99307394,-191.9349713,1
200,300,47.83783066,-195.5909773,1
225,300,45.33043009,-191.9349713,1
250,300,45.33043009,12.50000028,1
275,300,-101.8203758,71.49620216,1
300,300,-124.8100309,123.63663,1
325,300,-120.5886868,136.126712,1
350,300,-120.5886868,102.1755241,1
375,300,-120.5886868,-65.95382838,1
400,300,-18.7023167,-78.7735003,1
425,300,27.63366761,-91.91665855,1
450,300,47.25113021,-113.9415766,1
475,300,60.21042005,-198.7716719,1
500,300,101.5495323,-187.7441448,1
525,300,112.3287226,-162.583164,1
550,300,124.6418027,-35.72158893,1
575,300,187.1948284,3.911972133,1
600,300,216.1888171,29.20455998,1
625,300,216.1888171,60.39314405,1
650,300,215.8424426,32.00225902,1
675,300,183.0139201,32.00225902,1
700,300,149.4758639,69.4789902,1
725,300,130.5652648,69.4789902,1
750,300,97.2728751,98.55766517,1
775,300,81.83021728,66.30096584,1
800,300,46.14753826,5.944824352,1
825,300,12.33177213,-67.52014311,1
850,300,-58.99887217,-67.86193999,1
875,300,-129.1008024,-73.34137127,1
900,300,-146.6285738,-131.4109832,1
925,300,-199.5719954,-131.4109832,1
950,300,-149.8455081,-131.4109832,1
975,300,0,-92.80548303,1
25,275,0,105.5252099,1
50,275,0,206.755452,1
75,275,74.26452803,206.755452,1
100,275,86.01608469,252.6176509,1
125,275,86.01608469,59.12246836,1
150,275,86.01608469,36.9155892,1
175,275,86.01608469,-130.1960021,1
200,275,81.91986267,-188.422398,1
225,275,81.91986267,-45.52269084,1
250,275,81.91986267,42.42057895,1
275,275,51.95083734,71.49620216,1
300,275,-101.8203758,136.126712,1
325,275,-114.6461512,136.7179901,1
350,275,-114.6461512,136.7179901,1
375,275,-98.61030799,6.168747086,1
400,275,-18.7023167,-83.41102787,1
425,275,27.63366761,-139.4584687,1
450,275,47.25113021,-198.7716719,1
475,275,47.67227279,-233.6921744,1
500,275,63.49525594,-207.3738144,1
525,275,101.5495323,-120.5963162,1
550,275,61.6050734,-68.36013947,1
575,275,150.2128635,-35.72158893,1
600,275,194.5831342,3.911972133,1
625,275,215.8424426,-46.49353131,1
650,275,215.8424426,-46.49353131,1
675,275,183.0139201,26.25579893,1
700,275,130.0186186,32.00225902,1
725,275,97.2728751,69.4789902,1
750,275,81.83021728,62.36343523,1
775,275,46.14753826,5.944824352,1
800,275,46.14753826,-57.39975104,1
825,275,12.33177213,-67.52014311,1
850,275,-91.4546987,-131.4109832,1
875,275,-146.6285738,-131.4109832,1
900,275,-180.6285899,-131.4109832,1
925,275,-199.5719954,-131.4109832,1
950,275,-149.8455081,-118.9723995,1
975,275,0,-92.80548303,1
25,250,-66.31813198,59.47456493,1
50,250,-137.3905213,59.47456493,1
75,250,-66.31813198,59.47456493,1
100,250,74.26452803,48.66981615,1
125,250,74.26452803,48.66981615,1
150,250,86.8629475,-78.43208488,1
175,250,154.3289219,-81.98089783,1
200,250,154.3289219,-81.98089783,1
225,250,303.2882758,42.42057895,1
250,250,302.3773261,71.49620216,1
275,250,86.03897287,87.33368115,1
300,250,51.95083734,110.0063349,1
325,250,-81.96144287,143.595508,1
350,250,-91.8113729,144.508365,1
375,250,-91.8113729,91.96853843,1
400,250,-91.8113729,-65.95382838,1
425,250,27.63366761,-190.7180829,1
450,250,31.34155343,-243.7507684,1
475,250,47.67227279,-243.7507684,1
500,250,59.55543651,-234.1064505,1
525,250,59.55543651,-120.5963162,1
550,250,53.73039366,-104.8072838,1
575,250,59.55543651,-104.8072838,1
600,250,186.7279094,-104.8072838,1
625,250,187.1948284,-148.9673648,1
650,250,186.7279094,-132.4886352,1
675,250,115.7680537,-94.06357022,1
700,250,81.73561279,-46.49353131,1
725,250,44.96193033,-57.39975104,1
750,250,44.96193033,-57.39975104,1
775,250,39.86015409,-57.39975104,1
800,250,37.77046288,-57.39975104,1
825,250,24.89280756,-103.9089226,1
850,250,-52.50549434,-128.1517057,1
875,250,-129.9465208,-131.4109832,1
900,250,-146.6285738,-118.9723995,1
925,250,-18.58291668,-118.9723995,1
950,250,-18.58291668,-92.80548303,1
975,250,0,-78.69262871,1
25,225,-137.3905213,47.63527023,1
50,225,-137.3905213,48.66981615,1
75,225,-91.84646812,47.63527023,1
100,225,-61.10038894,48.66981615,1
125,225,74.26452803,48.66981615,1
150,225,166.5901221,48.66981615,1
175,225,166.5901221,-78.43208488,1
200,225,189.064793,81.57043639,1
225,225,307.0327827,87.33368115,1
250,225,303.2882758,98.2837699,1
275,225,302.3773261,98.2837699,1
300,225,51.95083734,110.0063349,1
325,225,22.28317311,144.508365,1
350,225,-81.96144287,144.508365,1
375,225,-91.8113729,144.508365,1
400,225,-98.61030799,-47.16606246,1
425,225,-106.1130547,-190.7180829,1
450,225,-40.54985137,-201.4976547,1
475,225,31.34155343,-243.2083184,1
500,225,49.63607899,-201.4976547,1
525,225,49.63607899,-131.8832427,1
550,225,36.42501912,-120.5963162,1
575,225,36.42501912,-131.8832427,1
600,225,36.42501912,-153.2463108,1
625,225,116.4806392,-167.2256507,1
650,225,78.91731439,-148.9673648,1
675,225,44.96193033,-145.0531038,1
700,225,44.96193033,-145.0531038,1
725,225,37.77046288,-118.8789394,1
750,225,37.77046288,-103.7303948,1
775,225,31.1050422,-74.30305647,1
800,225,31.1050422,-96.01974702,1
825,225,24.89280756,-96.01974702,1
850,225,24.89280756,-103.9089226,1
875,225,4.293060399,-118.9723995,1
900,225,-7.725143605,-103.8795494,1
925,225,-7.725143605,-97.64480809,1
950,225,-7.725143605,-92.80548303,1
975,225,0,-56.56395085,1
25,200,-137.3905213,0,1
50,200,-137.3905213,47.63527023,1
75,200,-91.84646812,47.63527023,1
100,200,-44.17038063,47.63527023,1
125,200,87.09716992,48.66981615,1
150,200,166.5901221,81.57043639,1
175,200,166.5901221,156.1973607,1
200,200,189.064793,156.1973607,1
225,200,341.1560135,152.4112735,1
250,200,341.1560135,106.2091851,1
275,200,302.3773261,110.0063349,1
300,200,142.3110994,110.0063349,1
325,200,51.95083734,144.508365,1
350,200,12.1292117,144.508365,1
375,200,-81.96144287,144.508365,1
400,200,-106.1130547,-32.72132947,1
425,200,-106.1130547,-106.9499993,1
450,200,-77.62565786,-190.7180829,1
475,200,-36.26213155,-201.4976547,1
500,200,31.34155343,-131.8832427,1
525,200,31.34155343,-131.8832427,1
550,200,27.44140686,-131.8832427,1
575,200,15.03639255,-153.2463108,1
600,200,0.692367569,-167.2256507,1
625,200,0.692367569,-167.2256507,1
650,200,44.96193033,-153.2463108,1
675,200,44.96193033,-145.0531038,1
700,200,44.96193033,-145.0531038,1
725,200,44.96193033,-127.216342,1
750,200,37.77046288,-127.216342,1
775,200,31.1050422,-103.7303948,1
800,200,25.95481931,-96.01974702,1
825,200,24.89280756,-67.03262479,1
850,200,24.89280756,-67.03262479,1
875,200,9.425354215,-52.47688411,1
900,200,-7.725143605,-97.64480809,1
925,200,-7.725143605,-97.64480809,1
950,200,-7.725143605,-97.64480809,1
975,200,0,-56.56395085,1
25,175,-41.4154062,0,1
50,175,-44.17038063,2.432251031,1
75,175,-44.17038063,2.432251031,1
100,175,-7.062149206,19.08073468,1
125,175,72.01919717,81.57043639,1
150,175,87.09716992,200.0556991,1
175,175,21.2635045,209.9082994,1
200,175,21.2635045,158.4548986,1
225,175,189.064793,156.1973607,1
250,175,307.0327827,151.044849,1
275,175,302.3773261,110.0063349,1
300,175,184.2361491,110.0063349,1
325,175,80.65796079,110.0063349,1
350,175,12.1292117,144.508365,1
375,175,-42.25311374,40.51475615,1
400,175,-81.96144287,-32.72132947,1
425,175,-81.96144287,-104.3983483,1
450,175,-53.93333556,-105.8567071,1
475,175,-36.26213155,-105.7029748,1
500,175,-31.81648326,-105.7029748,1
525,175,-5.901718272,-131.8832427,1
550,175,0.66184999,-136.7363007,1
575,175,0.692367569,-172.0336953,1
600,175,0.66184999,-180.0941508,1
625,175,0.692367569,-153.2463108,1
650,175,187.2032207,-51.62201043,1
675,175,187.2032207,-51.62201043,1
700,175,191.1140485,-116.0945918,1
725,175,191.1140485,-127.216342,1
750,175,44.96193033,-127.216342,1
775,175,31.1050422,-118.8789394,1
800,175,7.733917409,-96.01974702,1
825,175,-9.494018767,-67.03262479,1
850,175,-18.46199077,-52.47688411,1
875,175,-22.04399158,-52.47688411,1
900,175,-67.73262175,-103.8795494,1
925,175,-51.99318048,-103.8795494,1
950,175,-31.61201548,-97.64480809,1
975,175,0,-28.68347232,1
25,150,0,0,1
50,150,-7.062149206,2.432251031,1
75,150,-7.062149206,2.432251031,1
100,150,54.37240722,93.15605372,1
125,150,72.01919717,200.0556991,1
150,150,9.021377765,211.6764116,1
175,150,-21.00524949,217.3675586,1
200,150,-21.00524949,211.6764116,1
225,150,1.145553614,158.4548986,1
250,150,189.064793,151.044849,1
275,150,189.064793,59.21936168,1
300,150,82.02781861,43.28804113,1
325,150,12.52250699,46.55265912,1
350,150,-5.90400709,40.51475615,1
375,150,-11.39907862,-32.72132947,1
400,150,-42.25311374,-32.72132947,1
425,150,-42.25311374,-65.63987879,1
450,150,-36.26213155,-105.7029748,1
475,150,-32.17430187,-105.7029748,1
500,150,-32.17430187,-105.7029748,1
525,150,-24.98931941,-105.7029748,1
550,150,-3.821182336,-131.8832427,1
575,150,0.66184999,-136.7363007,1
600,150,15.03639255,-84.14955327,1
625,150,178.389744,-36.47117696,1
650,150,187.2032207,31.29425119,1
675,150,245.6939752,-36.47117696,1
700,150,245.2652032,-51.62201043,1
725,150,200.7446334,-127.216342,1
750,150,67.75131377,-127.216342,1
775,150,7.733917409,-127.216342,1
800,150,7.11288468,-120.7759884,1
825,150,-9.494018767,-52.47688411,1
850,150,-18.46199077,-52.47688411,1
875,150,-67.73262175,-97.64480809,1
900,150,-68.90220796,-164.5675696,1
925,150,-68.90220796,-150.0862155,1
950,150,-31.61201548,-97.64480809,1
975,150,0,-20.13931319,1
25,125,0,0,1
50,125,0,2.432251031,1
75,125,53.51257444,93.15605372,1
100,125,72.01919717,182.8750651,1
125,125,72.01919717,211.6764116,1
150,125,9.021377765,217.3675586,1
175,125,1.145553614,263.9003813,1
200,125,-7.456970382,263.9003813,1
225,125,-1.769256631,158.4548986,1
250,125,1.145553614,59.21936168,1
275,125,5.893325937,25.47035274,1
300,125,5.893325937,15.89050328,1
325,125,-5.214309809,-6.766510161,1
350,125,-9.260559289,-59.83886853,1
375,125,-11.39907862,-88.47160537,1
400,125,-11.39907862,-65.63987879,1
425,125,-30.95970223,-88.47160537,1
450,125,-32.17430187,-91.02707113,1
475,125,-32.17430187,-104.3983483,1
500,125,-32.17430187,-105.2799248,1
525,125,-32.17430187,-105.2799248,1
550,125,-5.901718272,-68.08090362,1
575,125,6.447601462,-43.53752234,1
600,125,26.14364682,-36.47117696,1
625,125,178.389744,32.66220166,1
650,125,187.2032207,37.10365378,1
675,125,245.6939752,31.29425119,1
700,125,245.2652032,-51.62201043,1
725,125,191.1140485,-141.5710481,1
750,125,7.733917409,-262.9432737,1
775,125,7.437515425,-186.5936321,1
800,125,7.11288468,-131.4289122,1
825,125,7.11288468,-103.7303948,1
850,125,-1.335907012,-116.4398219,1
875,125,-30.56221077,-140.356067,1
900,125,-68.90220796,-179.8294108,1
925,125,-31.61201548,-164.5675696,1
950,125,7.522583176,-20.13931319,1
975,125,0,0,1
25,100,0,0,1
50,100,15.90271032,80.40771664,1
75,100,72.01919717,136.4738495,1
100,100,111.9751002,182.8750651,1
125,100,107.2563195,203.0216262,1
150,100,72.01919717,217.3675586,1
175,100,9.021377765,217.3675586,1
200,100,1.145553614,161.7908514,1
225,100,-1.769256631,158.4548986,1
250,100,-1.769256631,25.47035274,1
275,100,-3.112793038,15.89050328,1
300,100,-5.214309809,-12.58850126,1
325,100,-11.39907862,-15.71617162,1
350,100,-11.39907862,-88.47160537,1
375,100,-11.39907862,-92.06123558,1
400,100,-11.39907862,-92.06123558,1
425,100,-12.9421237,-91.02707113,1
450,100,-34.75074846,-91.02707113,1
475,100,-39.50233548,-91.02707113,1
500,100,-32.17430187,-69.01359712,1
525,100,-32.17430187,-53.81469847,1
550,100,-15.61660802,-34.96131975,1
575,100,6.447601462,4.390335181,1
600,100,26.14364682,32.66220166,1
625,100,89.7518178,46.76017866,1
650,100,178.389744,45.62072856,1
675,100,178.389744,31.29425119,1
700,100,163.4605444,-217.79099,1
725,100,-37.69760216,-264.6896421,1
750,100,-33.58955458,-264.6896421,1
775,100,7.11288468,-262.9432737,1
800,100,7.437515425,-131.4289122,1
825,100,96.1006186,-35.45188983,1
850,100,96.1006186,-120.7759884,1
875,100,6.520080712,-120.7759884,1
900,100,-1.335907012,-140.356067,1
925,100,94.11468716,-28.68347232,1
950,100,94.11468716,0,1
975,100,50.66261405,0,1
25,75,0,0,1
50,75,0,75.97694567,1
75,75,53.51257444,93.15605372,1
100,75,111.9751002,167.8066291,1
125,75,107.2563195,198.821263,1
150,75,107.2563195,198.821263,1
175,75,42.44041538,161.7908514,1
200,75,17.83447305,158.4548986,1
225,75,1.145553614,75.91285875,1
250,75,-3.112793038,13.89694245,1
275,75,-6.209182878,-15.71617162,1
300,75,-35.17952044,-15.71617162,1
325,75,-37.06207358,-15.71617162,1
350,75,-37.06207358,-17.35267678,1
375,75,-36.76452719,-92.06123558,1
400,75,-28.40347354,-92.06123558,1
425,75,-53.65677,-91.02707113,1
450,75,-71.7956559,-91.02707113,1
475,75,-71.7956559,-69.01359712,1
500,75,-39.50233548,-53.81469847,1
525,75,-36.48262105,-19.64187666,1
550,75,-25.20179805,10.83107019,1
575,75,-15.61660802,55.83000308,1
600,75,6.447601462,76.62239246,1
625,75,26.14364682,46.76017866,1
650,75,26.14364682,46.76017866,1
675,75,-8.66851826,-209.0667771,1
700,75,-71.41494911,-217.79099,1
725,75,-71.41494911,-264.6896421,1
750,75,-37.69760216,-264.6896421,1
775,75,7.11288468,-131.4289122,1
800,75,119.3988827,-21.90017749,1
825,75,154.2762791,3.85932931,1
850,75,142.7951845,-21.90017749,1
875,75,137.8147156,-49.23820606,1
900,75,136.8209869,-47.64137375,1
925,75,115.0703456,-31.24923776,1
950,75,102.2136711,0,1
975,75,94.11468716,0,1
25,50,0,0,1
50,50,-9.811401586,53.89557005,1
75,50,-9.811401586,75.97694567,1
100,50,-1.451873812,75.97694567,1
125,50,-1.451873812,111.3040949,1
150,50,0,111.3040949,1
175,50,25.65193234,111.3040949,1
200,50,17.83447305,75.91285875,1
225,50,0,0,1
250,50,-3.112793038,-18.72673077,1
275,50,-35.17952044,-17.35267678,1
300,50,-37.06207358,-15.71617162,1
325,50,-93.70193691,-12.58850126,1
350,50,-73.47717449,-12.58850126,1
375,50,-37.06207358,-124.2588071,1
400,50,-34.75074846,-226.5022328,1
425,50,-53.65677,-92.06123558,1
450,50,-86.26594736,-67.75322112,1
475,50,-101.4675163,-21.74530078,1
500,50,-39.50233548,0,1
525,50,-36.48262105,10.83107019,1
550,50,-36.48262105,45.98503216,1
575,50,-25.20179805,67.35649259,1
600,50,-8.66851826,95.47882293,1
625,50,-8.66851826,76.62239246,1
650,50,-8.66851826,0,1
675,50,-15.0962833,-173.474125,1
700,50,-20.27549789,-209.0667771,1
725,50,-62.6827254,-209.0667771,1
750,50,-33.58955458,-131.4289122,1
775,50,42.58842563,-68.46046601,1
800,50,148.548511,3.85932931,1
825,50,154.2762791,3.85932931,1
850,50,186.9514507,0,1
875,50,151.6441379,-31.24923776,1
900,50,136.8209869,-31.24923776,1
925,50,136.8209869,-31.24923776,1
950,50,94.11468716,-15.0722507,1
975,50,59.51423778,0,1
25,25,0,0,1
50,25,-9.811401586,0,1
75,25,-9.811401586,0,1
100,25,-1.451873812,0,1
125,25,-1.451873812,0,1
150,25,0,0,1
175,25,0,0,1
200,25,0,0,1
225,25,0,0,1
250,25,0,-18.72673077,1
275,25,-6.209182878,-17.35267678,1
300,25,-35.17952044,-1.837921184,1
325,25,-93.70193691,0,1
350,25,-73.47717449,0,1
375,25,-34.75074846,-1.837921184,1
400,25,-34.75074846,-226.5022328,1
425,25,-53.65677,-49.03373828,1
450,25,-86.26594736,-21.74530078,1
475,25,-101.4675163,0,1
500,25,-25.20179805,0,1
525,25,-25.20179805,10.83107019,1
550,25,-36.48262105,45.98503216,1
575,25,-15.61660802,55.83000308,1
600,25,-8.66851826,67.35649259,1
625,25,-8.66851826,0,1
650,25,-8.66851826,0,1
675,25,-8.66851826,-31.89849925,1
700,25,-9.362030239,-109.4028497,1
725,25,0,-109.4028497,1
750,25,0,-68.46046601,1
775,25,0,0,1
800,25,53.52478147,0,1
825,25,148.548511,3.85932931,1
850,25,186.9514507,0,1
875,25,151.6441379,0,1
900,25,136.8209869,-15.0722507,1
925,25,59.51423778,-31.24923776,1
950,25,59.51423778,0,1
975,25,0,0,1
