x,y,dcx,dcy,dc,adv
900.0,350.0,-0.9188000000000045,0.49759999999997717,-0.00919999999999277,0.06002023042048744
925.0,350.0,-1.5548000000000002,1.0615999999999985,-0.9799999999999898,-0.20669161015474824
950.0,350.0,0.21040000000002124,0.42600000000001614,-0.944800000000015,-0.3236791339851132
975.0,350.0,0.47239999999999327,-0.3240000000000123,0.06479999999999109,-0.03411292693810794
1000.0,350.0,0.07319999999998572,-1.4656000000000233,0.7956000000000074,0.2511221730402779
1025.0,350.0,0.5092000000000212,-1.4551999999999907,0.23560000000000514,0.003481926197517861
1050.0,350.0,0.397199999999998,-0.33799999999999386,-0.26240000000001373,-0.1436228653431722
1075.0,350.0,-0.21479999999999677,-0.1991999999999905,-0.10960000000000036,-0.01916294184491637
1100.0,350.0,-0.661200000000008,0.44319999999999027,0.08519999999998618,0.1297678573860967
1125.0,350.0,-0.7259999999999991,0.3603999999999985,0.15399999999999636,0.1538013348934788
1150.0,350.0,0.15520000000000778,-0.544399999999996,-0.23640000000000327,-0.11366297846454783
1175.0,350.0,-0.27120000000002165,-0.31840000000002533,-0.206799999999987,-0.04230691335419472
1200.0,350.0,-0.7587999999999795,0.848399999999998,-0.08880000000002042,0.09196641126387811
1225.0,350.0,-0.34360000000000923,1.4311999999999898,0.2400000000000091,0.1943654453987823
1250.0,350.0,-0.3995999999999924,0.8052000000000135,0.7048000000000059,0.3141621935240703
1275.0,350.0,0.6380000000000052,0.45000000000001705,-0.019200000000012096,-0.06216911337752598
1300.0,350.0,1.7367999999999881,1.2755999999999972,-0.8919999999999959,-0.45444595343898575
1325.0,350.0,0.5975999999999999,0.6836000000000126,0.28120000000001255,0.045257092265791964
1350.0,350.0,0.352800000000002,-0.16679999999999495,0.9235999999999933,0.28735583446031604
1375.0,350.0,-0.3919999999999959,-0.3743999999999801,0.26720000000000255,0.09984851416078487
1400.0,350.0,-1.3559999999999945,-0.5811999999999955,0.07839999999998781,0.041855360100714264
1425.0,350.0,-0.8783999999999992,-0.3967999999999847,-0.41040000000000987,-0.13067225238681188
1450.0,350.0,-0.19400000000001683,-0.6108000000000118,-0.6944000000000017,-0.236031280590529
1475.0,350.0,0.469600000000014,-0.7763999999999953,0.15559999999999263,0.053549823739876726
1500.0,350.0,1.0095999999999776,-0.45880000000002497,0.08160000000000878,0.04911323564536052
1525.0,350.0,0.12520000000000664,-0.47400000000001796,-0.2179999999999893,-0.07972882360956303
1550.0,350.0,-0.6980000000000075,-0.06720000000001392,0.627600000000001,0.18307650336750086
1575.0,350.0,0.2588000000000079,1.1031999999999869,0.6484000000000094,0.24771875871132243
1600.0,350.0,-0.7931999999999846,1.5315999999999974,0.3435999999999808,0.1214905510995868
1625.0,350.0,-0.8148000000000195,1.9188000000000045,-0.005599999999986949,-0.008340528072700124
1650.0,350.0,-0.5379999999999825,1.7335999999999956,0.16639999999998167,0.043598818857053544
1675.0,350.0,-2.4347999999999956,0.3556000000000097,0.45879999999999654,0.11555815890568405
1700.0,350.0,-1.954400000000021,-0.25440000000000396,0.3248000000000104,0.09501019950856708
1725.0,350.0,-0.7871999999999844,0.31040000000001555,0.2539999999999907,0.07998803836167086
1750.0,350.0,0.08799999999999386,1.298400000000015,-0.2084000000000117,-0.056691973473354425
1775.0,350.0,1.700400000000002,1.4480000000000075,-0.3684000000000083,-0.033705009140899286
1800.0,350.0,0.9188000000000045,0.7507999999999981,0.35599999999999454,0.1662327961295704
1825.0,350.0,-0.11639999999999873,0.20480000000000587,0.08959999999999013,0.03252241851932402
1850.0,350.0,-0.16160000000002128,0.3587999999999738,-0.8847999999999843,-0.29116731391913103
1875.0,350.0,0.6560000000000059,0.5524000000000058,-1.2007999999999868,-0.40440179741607457
1900.0,350.0,0.09479999999999222,-0.5272000000000219,-0.37599999999997635,-0.12297336026726903
1925.0,350.0,-0.3427999999999827,-1.4819999999999993,0.4439999999999884,0.1635564520006663
1950.0,350.0,0.7975999999999885,-0.7520000000000095,0.30000000000001137,0.09703082558844246
1975.0,350.0,1.2604000000000042,0.9355999999999938,0.023200000000002774,-0.006869261154056809
2000.0,350.0,0.8739999999999952,2.324399999999997,-0.3627999999999929,-0.19471691241780345
25.0,375.0,0.0,-0.5759999999999934,-0.17320000000000846,-0.07676745118384845
50.0,375.0,0.09039999999998827,-1.568399999999997,-0.36520000000001573,-0.1504300740655838
75.0,375.0,-0.7620000000000005,-2.5331999999999937,-1.1216000000000008,-0.3733595586718254
100.0,375.0,-0.5407999999999902,-2.4107999999999947,-0.03440000000000509,0.027583345303724728
125.0,375.0,0.9171999999999798,-1.5067999999999984,1.3344000000000165,0.41018424728481484
150.0,375.0,1.1176000000000101,-0.8700000000000045,1.2471999999999923,0.3381838426654759
175.0,375.0,0.17079999999998563,-0.6396000000000015,0.725200000000001,0.20305047484678057
200.0,375.0,0.5136000000000251,-1.242399999999975,0.0963999999999885,-0.09316181077317084
225.0,375.0,0.6519999999999868,-1.4180000000000064,-0.3183999999999969,-0.24709903724803534
250.0,375.0,0.8016000000000076,-0.78479999999999,-0.4712000000000103,-0.2404390257090656
275.0,375.0,0.07640000000000668,-0.5027999999999793,-0.9420000000000073,-0.34319970598989574
300.0,375.0,-1.3148000000000195,-0.4572000000000003,-0.8523999999999887,-0.2373168948744303
325.0,375.0,0.6812000000000182,-0.2711999999999932,-0.552800000000019,-0.23274136913790186
350.0,375.0,1.6859999999999786,0.427599999999984,-0.8591999999999871,-0.30716606767039717
375.0,375.0,1.4328000000000145,1.5912000000000148,-0.5056000000000154,0.009733043489421278
400.0,375.0,1.9147999999999854,2.712799999999987,0.06920000000002346,0.382287934716894
425.0,375.0,1.2968000000000188,3.057600000000008,0.21959999999998558,0.4896137448483905
450.0,375.0,-1.0888000000000204,2.744799999999998,0.21000000000000796,0.48263298888698813
475.0,375.0,-3.0371999999999844,1.4671999999999912,0.21160000000000423,0.31640056567600355
500.0,375.0,-3.255200000000002,0.2716000000000065,0.10880000000000223,0.18176140685615372
525.0,375.0,-1.9987999999999886,0.5052000000000021,-0.04480000000000928,0.0738281901474809
550.0,375.0,1.054399999999987,1.4984000000000037,-0.37639999999998963,-0.01955366469113473
575.0,375.0,1.9739999999999895,2.049999999999983,-0.3447999999999922,0.01350150937639591
600.0,375.0,1.813600000000008,2.226399999999984,0.36719999999999686,0.15526906616819258
625.0,375.0,1.7212000000000103,2.3160000000000025,0.20239999999998304,0.05792827749412133
650.0,375.0,0.7195999999999856,2.6055999999999813,-1.0567999999999813,-0.35584004071861525
675.0,375.0,-0.39400000000000546,3.0360000000000014,-1.0771999999999764,-0.3398551302946048
700.0,375.0,-0.9399999999999977,3.093199999999996,-0.1559999999999775,0.0013547170444738604
725.0,375.0,-0.30759999999997945,2.788800000000009,0.5515999999999792,0.2329343001454319
750.0,375.0,-0.6740000000000066,1.3327999999999918,0.8507999999999925,0.3342524013852172
775.0,375.0,-0.9971999999999923,-0.39119999999999777,0.7043999999999926,0.2599050029374883
800.0,375.0,-0.44720000000000937,-0.8239999999999839,0.42480000000000473,0.09798340374235733
825.0,375.0,-0.3480000000000132,-0.9151999999999987,0.3276000000000181,0.05469115364402534
850.0,375.0,1.2600000000000193,-0.09359999999998081,0.3768000000000029,0.08749987414392889
875.0,375.0,1.8019999999999925,0.9592000000000098,0.6591999999999985,0.19912952354161192
900.0,375.0,-0.5424000000000149,1.3355999999999995,0.25560000000001537,0.1579049954993602
925.0,375.0,-1.5315999999999974,1.3588000000000022,-0.4703999999999837,-0.021966664248071206
950.0,375.0,-0.8187999999999818,0.3295999999999992,-0.35480000000001155,-0.03324258497003151
975.0,375.0,-0.009200000000021191,-0.15200000000001523,-0.07319999999998572,-0.018777450209451582
1000.0,375.0,-0.3791999999999973,-0.6043999999999983,0.21880000000001587,0.1429055820120812
1025.0,375.0,-0.06559999999998922,-1.1792000000000087,-0.11600000000001387,-0.0003433341019635182
1050.0,375.0,1.0555999999999983,-0.5208000000000084,-0.41919999999998936,-0.2976849757999643
1075.0,375.0,0.36760000000001014,0.061599999999998545,-0.1880000000000166,-0.10685949317184974
1100.0,375.0,-0.6288000000000125,0.09399999999999409,-0.19559999999998468,0.012221023618301761
1125.0,375.0,-1.3427999999999827,-0.5227999999999895,0.37879999999998404,0.29897809604137815
1150.0,375.0,-0.13640000000000896,-0.8144000000000062,0.702399999999983,0.23339699056040544
1175.0,375.0,0.9564000000000021,0.41320000000001755,0.19999999999998863,-0.04998324355111964
1200.0,375.0,1.2947999999999809,2.466799999999978,-0.505599999999987,-0.25635867643278704
1225.0,375.0,0.10360000000000014,2.9139999999999873,-0.47520000000000095,-0.03264803028410465
1250.0,375.0,-1.8259999999999934,1.4875999999999863,0.21520000000001005,0.40940092227269115
1275.0,375.0,0.07680000000001996,0.926400000000001,0.18439999999998236,0.09944645788492669
1300.0,375.0,2.158799999999985,1.348399999999998,-0.2831999999999937,-0.3027048002609066
1325.0,375.0,1.0028000000000077,1.7536000000000058,0.011599999999987176,-0.05841593538820454
1350.0,375.0,-0.17480000000000473,1.225999999999999,-0.0484000000000151,0.012705544290414882
1375.0,375.0,-1.6972000000000094,-0.07920000000001437,-0.14799999999999613,0.03339237628919442
1400.0,375.0,-1.2335999999999956,0.043199999999984584,-0.13040000000000873,0.015121683280982855
1425.0,375.0,-0.5448000000000093,0.3767999999999745,-1.0439999999999827,-0.3185803843046029
1450.0,375.0,-0.3307999999999822,0.2400000000000091,-1.1487999999999943,-0.37180628630845614
1475.0,375.0,0.6531999999999982,0.4235999999999933,-0.08080000000001064,-0.01113629341236843
1500.0,375.0,1.0224000000000046,0.4364000000000203,0.03119999999998413,0.05428958879037593
1525.0,375.0,0.3067999999999813,0.617999999999995,-0.02199999999999136,0.03129010087930205
1550.0,375.0,-0.12959999999998217,1.1864000000000203,0.38399999999998613,0.1617034957549807
1575.0,375.0,0.19719999999998095,1.1247999999999934,0.23920000000001096,0.10250637995781609
1600.0,375.0,-0.4667999999999779,1.4512,-0.08680000000001087,-0.012681522269280918
1625.0,375.0,-0.25960000000000605,2.0064000000000135,-0.10759999999999081,-0.03517273487368037
1650.0,375.0,-1.224000000000018,1.320399999999978,0.16600000000002524,0.02830206036690381
1675.0,375.0,-2.6595999999999833,1.0955999999999904,-0.31159999999999854,-0.15649370343488386
1700.0,375.0,-1.3708000000000027,1.6792000000000087,-0.7051999999999907,-0.265694864565325
1725.0,375.0,-0.23640000000000327,2.2299999999999898,-0.5491999999999848,-0.19727298258081255
1750.0,375.0,-0.18319999999999936,1.9587999999999965,-0.13919999999998822,-0.056355976696291624
1775.0,375.0,0.5952000000000055,0.8536000000000001,0.6743999999999915,0.24793919834772762
1800.0,375.0,0.32439999999999714,0.25919999999999277,1.063600000000008,0.3685186053239868
1825.0,375.0,-0.7560000000000002,-0.38040000000000873,0.27439999999998577,0.05704471959722516
1850.0,375.0,-0.014000000000010004,-0.23279999999999745,-0.7159999999999798,-0.24442946548997638
1875.0,375.0,1.6156000000000006,0.7267999999999972,-1.2255999999999858,-0.3842777736040124
1900.0,375.0,0.32160000000001787,0.9536000000000229,-0.51400000000001,-0.1766209338377398
1925.0,375.0,-1.1096000000000004,0.18680000000000518,0.515199999999993,0.15841010003661202
1950.0,375.0,-0.42799999999999727,-1.0387999999999806,0.9267999999999859,0.3117925109812808
1975.0,375.0,0.967599999999976,-1.3316000000000088,0.9080000000000155,0.323668393917031
2000.0,375.0,0.9796000000000049,-1.225999999999999,0.4976000000000056,0.2229903862199396
25.0,400.0,0.0,-0.9916000000000054,-0.6704000000000008,-0.2473754227478902
50.0,400.0,-1.284400000000005,-2.3663999999999987,-0.9052000000000078,-0.29647760385810124
75.0,400.0,-1.748800000000017,-3.3532000000000153,-0.8827999999999747,-0.23412139640841984
100.0,400.0,0.4584000000000117,-2.3540000000000134,0.10560000000000969,0.010506740417731593
125.0,400.0,2.2700000000000102,-1.001199999999983,1.1655999999999835,0.23096397148681785
150.0,400.0,2.3355999999999995,0.21680000000000632,1.1855999999999938,0.2364654239735794
175.0,400.0,1.4120000000000061,1.4580000000000268,0.4907999999999788,0.10119965440868033
200.0,400.0,0.3435999999999808,1.2879999999999825,0.17680000000001428,0.10329941709846793
225.0,400.0,0.20279999999999632,0.838799999999992,0.09159999999999968,0.06609896397115646
250.0,400.0,1.1844000000000108,1.2215999999999951,-0.6064000000000078,-0.23433369225424694
275.0,400.0,-0.03200000000001069,1.1131999999999778,-0.46119999999999095,-0.11073414731647682
300.0,400.0,-2.310399999999987,0.11760000000001014,0.7411999999999921,0.4099575673046423
325.0,400.0,-0.6020000000000039,-1.165600000000012,1.0855999999999995,0.28987177047208157
350.0,400.0,1.9867999999999881,-0.8648000000000025,0.07040000000000646,-0.13066744442259196
375.0,400.0,2.6296000000000106,0.33199999999999363,-0.4379999999999882,-0.15803895787180688
400.0,400.0,2.7432000000000016,1.1604000000000099,-0.31399999999999295,-0.013150310741597504
425.0,400.0,0.842000000000013,0.705600000000004,-0.31440000000000623,-0.025644476482777873
450.0,400.0,-1.8984000000000094,-0.103999999999985,-0.37000000000000455,-0.11374858726820174
475.0,400.0,-3.7024000000000115,-0.7692000000000121,-0.22119999999998186,-0.09607153626868666
500.0,400.0,-3.990799999999979,-1.5047999999999888,-0.34360000000000923,-0.06466887178428349
525.0,400.0,-1.641600000000011,-1.1476000000000113,-0.3815999999999917,-0.17051109974575193
550.0,400.0,1.7615999999999872,-0.440400000000011,0.05120000000002278,-0.04805271661603912
575.0,400.0,3.216000000000008,0.8016000000000076,-0.3667999999999836,-0.14876362569132723
600.0,400.0,2.469999999999999,1.4579999999999984,-0.6511999999999887,-0.18070084074485754
625.0,400.0,1.5148000000000081,1.2515999999999963,-0.36359999999999104,-0.12227336276018429
650.0,400.0,1.1683999999999912,1.700400000000002,-0.6751999999999896,-0.218879776033578
675.0,400.0,0.21399999999999864,2.308400000000006,-0.7484000000000037,-0.21813106394825652
700.0,400.0,-0.9851999999999919,2.263200000000012,-0.06280000000000996,0.04799675151161222
725.0,400.0,-1.4624000000000024,1.108399999999989,0.7948000000000093,0.32055378143041763
750.0,400.0,-1.3316000000000088,0.45079999999998677,0.5412000000000035,0.2164050314026426
775.0,400.0,-1.445999999999998,0.001999999999981128,0.1436000000000206,0.08430960382628815
800.0,400.0,-1.1299999999999955,-0.680800000000005,0.31759999999999877,0.09480478458578329
825.0,400.0,0.23040000000000305,-0.10239999999998872,-0.2703999999999951,-0.10477604942589266
850.0,400.0,1.8752000000000066,0.5127999999999986,-0.3311999999999955,-0.1568162851504946
875.0,400.0,1.28479999999999,-0.004400000000003956,0.690400000000011,0.18295265053681728
900.0,400.0,-0.6895999999999844,-0.15159999999997353,0.8587999999999738,0.33033183293337814
925.0,400.0,-0.9759999999999991,0.4040000000000248,0.8091999999999757,0.37788907344930467
950.0,400.0,-0.3540000000000134,0.8687999999999931,0.39160000000001105,0.13125387641996536
975.0,400.0,0.9900000000000091,1.8680000000000234,-0.5700000000000216,-0.4388134954765296
1000.0,400.0,-0.15560000000002105,2.0915999999999997,-0.6951999999999998,-0.34562201656793
1025.0,400.0,-1.1947999999999865,0.9624000000000024,-0.6716000000000122,-0.11717445605075982
1050.0,400.0,0.788800000000009,0.6956000000000131,-0.8924000000000092,-0.41170925858965224
1075.0,400.0,0.7443999999999846,1.0723999999999876,-0.6899999999999977,-0.3235708972079072
1100.0,400.0,-1.1140000000000043,0.5871999999999957,-0.4771999999999821,-0.027964752409020802
1125.0,400.0,-1.8348000000000013,0.09519999999997708,0.4352000000000089,0.3857925059207903
1150.0,400.0,-0.23559999999997672,-0.003999999999990678,1.0307999999999993,0.3754765710745587
1175.0,400.0,1.0903999999999883,0.12999999999999545,0.30760000000000787,-0.035555221523048144
1200.0,400.0,1.5871999999999957,0.4224000000000103,-0.38999999999998636,-0.31458669986555055
1225.0,400.0,0.8780000000000143,1.1968000000000245,-0.37920000000002574,-0.20053482093622277
1250.0,400.0,-1.229600000000005,1.793200000000013,0.3627999999999929,0.39963340764376487
1275.0,400.0,-0.7160000000000082,1.0003999999999849,0.8340000000000032,0.45020690126168295
1300.0,400.0,1.6620000000000061,0.5036000000000058,-0.15639999999999077,-0.23319977308570883
1325.0,400.0,0.8995999999999924,0.40039999999999054,-1.3272000000000048,-0.510823924670657
1350.0,400.0,-1.558400000000006,-0.9832000000000107,-1.1156000000000006,-0.28062128247331497
1375.0,400.0,-1.5663999999999874,-0.8523999999999887,-0.8115999999999985,-0.1836163862405853
1400.0,400.0,-0.5664000000000158,-0.1852000000000089,-0.4939999999999998,-0.13223822630138052
1425.0,400.0,-0.7055999999999756,-0.3459999999999752,-0.40800000000001546,-0.108825164433839
1450.0,400.0,0.323599999999999,0.308400000000006,-0.5192000000000121,-0.15984409772510808
1475.0,400.0,1.0839999999999748,0.7391999999999825,-0.1379999999999768,-0.007444072440943902
1500.0,400.0,0.8692000000000064,0.5859999999999843,-0.10919999999998709,-0.008361803982705258
1525.0,400.0,-0.0660000000000025,0.2132000000000005,0.30520000000001346,0.11033091974818038
1550.0,400.0,-0.6787999999999954,-0.33600000000001273,0.7296000000000049,0.2324935104209997
1575.0,400.0,0.036000000000001364,-0.4971999999999923,0.15399999999999636,0.04608394180350003
1600.0,400.0,-0.015199999999992997,-0.04560000000000741,-0.5208000000000084,-0.17379523079955123
1625.0,400.0,-0.28600000000000136,-0.07200000000000273,-0.20279999999999632,-0.0665053389537941
1650.0,400.0,-1.1432000000000073,0.008800000000007913,-0.5807999999999822,-0.1940823179335514
1675.0,400.0,-1.7083999999999833,0.960000000000008,-1.7712000000000216,-0.6215443891909243
1700.0,400.0,-0.768400000000014,1.5623999999999967,-1.559599999999989,-0.5683440567783586
1725.0,400.0,-0.6119999999999948,1.1868000000000052,-0.6100000000000136,-0.2553359079014907
1750.0,400.0,-0.6067999999999927,0.7632000000000119,-0.15280000000001337,-0.07633806659706474
1775.0,400.0,0.8355999999999995,1.0036000000000058,-0.15919999999999845,-0.022254703063121932
1800.0,400.0,-0.008800000000007913,0.6704000000000008,0.2447999999999979,0.08044394413429172
1825.0,400.0,-1.6999999999999886,-0.27359999999998763,0.4363999999999919,0.07457821005292121
1850.0,400.0,0.2851999999999748,0.02559999999999718,-0.162399999999991,-0.0394928052825725
1875.0,400.0,2.9180000000000064,1.328000000000003,-0.9428000000000054,-0.16598135992254284
1900.0,400.0,1.0576000000000079,2.063999999999993,-1.019599999999997,-0.30321971973501366
1925.0,400.0,-2.3403999999999883,0.833200000000005,-0.20480000000000587,-0.12296793199892242
1950.0,400.0,-2.2260000000000275,-0.9648000000000252,0.6936000000000035,0.19328898588757246
1975.0,400.0,-0.688399999999973,-2.6207999999999743,1.540399999999977,0.5263193646822872
2000.0,400.0,0.5707999999999913,-3.029599999999988,1.5216000000000065,0.5954040419191635
25.0,425.0,0.0,-1.5244000000000142,-1.5671999999999855,-0.540582202875143
50.0,425.0,-2.0947999999999922,-2.3348000000000013,-1.0991999999999962,-0.24473093403435703
75.0,425.0,-1.6759999999999877,-2.261999999999972,-0.07520000000002369,0.07488197068092098
100.0,425.0,1.2983999999999867,-1.421999999999997,0.6951999999999998,0.15197587409761867
125.0,425.0,3.3692000000000064,-0.32280000000000086,0.783600000000007,0.05835020659035308
150.0,425.0,3.2691999999999837,0.6107999999999834,0.7772000000000219,0.0383179356292455
175.0,425.0,2.901200000000017,2.0999999999999943,0.6599999999999966,0.03215806958469619
200.0,425.0,1.4455999999999847,3.201999999999998,-0.25440000000000396,-0.0738049162910501
225.0,425.0,-0.966399999999993,2.032800000000009,-0.3300000000000125,0.13094851476952774
250.0,425.0,-0.10960000000000036,0.7387999999999977,-0.2184000000000026,-0.027056127757859122
275.0,425.0,-0.2580000000000098,0.5127999999999986,-0.6683999999999912,-0.18494087966236983
300.0,425.0,-1.990399999999994,0.8327999999999918,-0.061199999999985266,0.16756006759184644
325.0,425.0,-1.3675999999999817,0.06720000000001392,0.7115999999999758,0.31020520534001234
350.0,425.0,1.4087999999999852,-0.510799999999989,0.7340000000000089,0.1728466280875556
375.0,425.0,2.7627999999999986,-0.37760000000000105,0.4919999999999902,0.09087040015143763
400.0,425.0,1.7972000000000037,-1.323599999999999,-0.23560000000000514,-0.2712058831269545
425.0,425.0,0.3300000000000125,-1.8355999999999995,-0.5100000000000193,-0.3767488450512779
450.0,425.0,-2.146000000000015,-2.083200000000005,0.26200000000000045,-0.10228098984745784
475.0,425.0,-3.5663999999999874,-1.947199999999981,-0.08400000000000318,-0.11493391659643364
500.0,425.0,-3.9284000000000106,-1.8848000000000127,-0.4712000000000103,-0.11093549296569133
525.0,425.0,-1.3888000000000034,-1.632000000000005,0.020800000000008367,-0.07732247550919656
550.0,425.0,2.7860000000000014,-0.6075999999999908,0.28759999999999764,-0.04920089723649352
575.0,425.0,3.9976000000000056,0.1740000000000066,-0.5459999999999923,-0.3562728059664284
600.0,425.0,2.172399999999982,-0.12360000000001037,-1.0483999999999867,-0.45636358854056414
625.0,425.0,0.10840000000001737,-1.5300000000000011,-0.19440000000000168,-0.1452269233424398
650.0,425.0,0.3603999999999985,-2.337999999999994,0.2844000000000051,0.015038338362375336
675.0,425.0,0.5156000000000063,-2.036399999999986,-0.13680000000002224,-0.13185190509388123
700.0,425.0,-0.4712000000000103,-1.5224000000000046,-0.23519999999999186,-0.1202873091275237
725.0,425.0,-1.127600000000001,-1.1876000000000033,0.3872000000000071,0.133197923588547
750.0,425.0,-0.862400000000008,-0.7184000000000026,0.05000000000001137,0.011234422721026312
775.0,425.0,-1.0431999999999846,-0.3155999999999892,-0.08320000000000505,-0.01008888011478762
800.0,425.0,0.05680000000000973,0.871200000000016,-0.39400000000000546,-0.08832034814241646
825.0,425.0,1.524799999999999,2.165600000000012,-1.0384000000000242,-0.3142409346163547
850.0,425.0,2.1415999999999826,2.431999999999988,-0.9467999999999961,-0.33590255509218536
875.0,425.0,1.0216000000000065,2.1688000000000045,-0.5143999999999949,-0.2399320406033728
900.0,425.0,-0.8908000000000129,1.967599999999976,-0.26039999999997576,-0.010554741118214968
925.0,425.0,-1.7331999999999823,1.2103999999999928,0.47759999999999536,0.3478528779081545
950.0,425.0,-0.7692000000000121,0.7951999999999941,0.8499999999999943,0.33234651879487853
975.0,425.0,2.191200000000009,1.9963999999999942,-0.5472000000000037,-0.5628035190916169
1000.0,425.0,0.5232000000000028,2.675200000000018,-1.3892000000000166,-0.728315180929084
1025.0,425.0,-1.3448000000000206,2.525199999999984,-1.0091999999999928,-0.3325535450169555
1050.0,425.0,-0.15039999999999054,1.5859999999999843,-0.4496000000000038,-0.21560176495637043
1075.0,425.0,0.021600000000006503,0.8632000000000062,-0.4352000000000089,-0.1721327887283806
1100.0,425.0,-1.1343999999999994,0.8428000000000111,-0.8883999999999901,-0.1897266720291877
1125.0,425.0,-2.1820000000000164,0.49559999999999604,-0.27599999999998204,0.15733007948438843
1150.0,425.0,-1.4279999999999973,-0.6968000000000245,0.9524000000000115,0.49063307137378787
1175.0,425.0,0.07400000000001228,-1.7132000000000005,1.417599999999993,0.4266135723323048
1200.0,425.0,1.5224000000000046,-1.7779999999999916,1.0979999999999848,0.13048757904251468
1225.0,425.0,1.6944000000000017,-0.9616000000000042,0.4399999999999977,-0.0866487601634181
1250.0,425.0,-0.0023999999999944066,0.2656000000000063,0.7223999999999933,0.2528762894256445
1275.0,425.0,-0.7232000000000198,0.25839999999999463,1.2968000000000188,0.553803493855518
1300.0,425.0,0.5743999999999971,-0.8292000000000144,0.9952000000000112,0.1824041076974356
1325.0,425.0,0.25679999999999836,-1.4720000000000084,0.03360000000000696,-0.12868011589113826
1350.0,425.0,-1.4715999999999951,-1.3851999999999975,-0.5875999999999806,-0.1366805104041626
1375.0,425.0,-1.141999999999996,-0.9608000000000061,-0.7064000000000021,-0.18020423068137953
1400.0,425.0,-0.36480000000000246,-0.7591999999999928,-0.22479999999998768,-0.08413662443778941
1425.0,425.0,-0.7492000000000019,-0.802800000000019,0.7335999999999956,0.24781571671455135
1450.0,425.0,0.788800000000009,-0.337600000000009,0.4204000000000008,0.07491949031805434
1475.0,425.0,1.740399999999994,0.3188000000000102,0.05480000000000018,-0.026618706101448827
1500.0,425.0,0.8319999999999936,0.2815999999999974,0.39160000000001105,0.13013451465829748
1525.0,425.0,-0.16919999999998936,0.17840000000001055,0.3959999999999866,0.14069915138679656
1550.0,425.0,-0.9723999999999933,-0.11519999999998731,0.5211999999999932,0.17566605423191758
1575.0,425.0,0.07200000000000273,-0.07919999999998595,0.10039999999997917,0.033121783300654524
1600.0,425.0,0.28600000000000136,0.2220000000000084,-0.44599999999999795,-0.15077003938802142
1625.0,425.0,-0.6304000000000087,-0.12239999999999895,-0.24080000000000723,-0.07819152928205862
1650.0,425.0,-0.8512000000000057,0.16960000000000264,-0.9011999999999887,-0.3024124603828358
1675.0,425.0,-1.6227999999999838,0.2552000000000021,-1.493600000000015,-0.5229154075604069
1700.0,425.0,-1.7216000000000236,-0.6980000000000075,-0.8948000000000036,-0.3545147417971938
1725.0,425.0,-1.2647999999999797,-1.3507999999999925,-0.01279999999999859,-0.020354894129813603
1750.0,425.0,-0.3680000000000234,-1.1120000000000232,0.17560000000000286,0.0648516737013026
1775.0,425.0,1.772800000000018,-0.17480000000000473,-0.3580000000000041,-0.024929481434944875
1800.0,425.0,0.470799999999997,0.3048000000000002,0.15000000000000568,0.07195968547644717
1825.0,425.0,-1.694800000000015,0.30999999999997385,0.8188000000000102,0.17954130013831238
1850.0,425.0,0.4808000000000163,0.5056000000000154,0.4035999999999831,0.1798185373149025
1875.0,425.0,2.7079999999999984,0.2956000000000074,-0.2008000000000152,0.05534184236326852
1900.0,425.0,0.961199999999991,0.1991999999999905,-0.7680000000000007,-0.22287883994524318
1925.0,425.0,-2.3880000000000052,0.15159999999997353,-0.22759999999999536,-0.10566532664403691
1950.0,425.0,-2.77679999999998,-0.3991999999999791,0.6067999999999927,0.15540960567225032
1975.0,425.0,-1.3684000000000083,-1.0792000000000144,0.7692000000000121,0.21206723191613866
2000.0,425.0,0.5732000000000141,-1.0767999999999915,0.8955999999999733,0.3404224209033939
25.0,450.0,0.0,-0.5775999999999897,-2.0456000000000074,-0.693469172840471
50.0,450.0,-1.6795999999999935,-0.162399999999991,-1.1204000000000178,-0.25092279274074875
75.0,450.0,-0.1092000000000155,1.4043999999999812,-0.5788000000000011,-0.151497311990419
100.0,450.0,1.4287999999999954,1.53479999999999,-0.08039999999999736,-0.0656124398301165
125.0,450.0,3.2124000000000024,1.377999999999986,0.5892000000000053,0.061149356456524945
150.0,450.0,3.298000000000002,1.406800000000004,1.1004000000000076,0.14006850427195955
175.0,450.0,2.974800000000016,1.480400000000003,1.1751999999999896,0.16457477079334815
200.0,450.0,0.8311999999999955,0.8660000000000139,0.17679999999998586,0.006569568768082394
225.0,450.0,-1.734800000000007,0.09759999999999991,-0.33680000000001087,0.12190198496816827
250.0,450.0,-0.2763999999999953,-0.06919999999999504,-0.642799999999994,-0.18789045310936175
275.0,450.0,-0.7087999999999965,-0.5199999999999818,-0.9540000000000077,-0.2882774210711859
300.0,450.0,-0.9895999999999958,0.4808000000000163,-0.9136000000000024,-0.2117707015032315
325.0,450.0,-0.9808000000000163,0.8675999999999817,0.18319999999999936,0.1914355040932087
350.0,450.0,0.07959999999999923,-0.46160000000000423,0.9767999999999972,0.27347023518394015
375.0,450.0,1.9595999999999947,-1.2648000000000081,0.872399999999999,0.13578273761103118
400.0,450.0,0.7664000000000044,-2.2956000000000074,0.8228000000000009,0.0184722832395669
425.0,450.0,0.9391999999999996,-1.6864000000000203,0.34360000000000923,-0.0937634414122128
450.0,450.0,-1.0371999999999844,-0.5775999999999897,0.843199999999996,0.25717809282732074
475.0,450.0,-3.2116000000000042,-0.22280000000000655,0.309599999999989,0.18058942576055867
