x,y,dcx,dcy,dc,adv
675.0,475.0,2.3452000000000055,-1.596400000000017,0.8580000000000041,0.07582127952562892
700.0,475.0,3.0168000000000177,0.08720000000002415,1.1563999999999908,0.2025378993930634
725.0,475.0,0.5095999999999776,1.6031999999999869,0.9656000000000233,0.41821174198401967
750.0,475.0,-0.961199999999991,1.9643999999999835,0.162399999999991,0.252217941556066
775.0,475.0,-0.4451999999999998,2.190400000000011,0.09360000000000923,0.20568662041521021
800.0,475.0,0.916799999999995,2.077200000000005,0.22920000000002005,0.15122983644896137
825.0,475.0,3.0660000000000025,2.044399999999996,-0.9120000000000061,-0.3288351084289625
850.0,475.0,1.4324000000000012,1.0503999999999962,-1.0707999999999913,-0.40129512622731434
875.0,475.0,-1.7048000000000059,-0.8408000000000015,0.12880000000001246,0.16031591035168782
900.0,475.0,-1.2871999999999844,-1.2604000000000042,0.45759999999998513,0.2825703845304426
925.0,475.0,-0.876400000000018,-0.1268000000000029,0.15760000000000218,0.11783179007643195
950.0,475.0,0.6496000000000208,2.558000000000021,-0.1928000000000054,-0.2713296027240856
975.0,475.0,1.230799999999988,3.3415999999999997,-0.36959999999999127,-0.3847726780076356
1000.0,475.0,-0.8311999999999955,1.4055999999999926,0.008800000000007913,-0.0018847446950432944
1025.0,475.0,-0.7740000000000009,-0.3060000000000116,0.176400000000001,0.16124003704212456
1050.0,475.0,0.4864000000000033,-0.29120000000000346,-0.5675999999999988,-0.2247063222617061
1075.0,475.0,-0.337600000000009,0.028799999999989723,-0.5088000000000079,-0.1404980316745409
1100.0,475.0,-1.3079999999999927,0.294399999999996,0.09999999999999432,0.12364562993047694
1125.0,475.0,-0.7291999999999916,0.5660000000000025,0.0327999999999804,0.048333960838481294
1150.0,475.0,-1.7912000000000035,0.647199999999998,-0.3796000000000106,-0.013867047524011442
1175.0,475.0,-2.4172000000000082,1.5120000000000005,-0.006000000000000227,0.15376711054986733
1200.0,475.0,0.411200000000008,1.5952000000000055,1.2291999999999916,0.3863311326277618
1225.0,475.0,2.6688000000000045,1.3440000000000225,1.407199999999989,0.295779070714634
1250.0,475.0,0.5395999999999788,0.38399999999998613,0.8520000000000039,0.26132303945155333
1275.0,475.0,-1.731599999999986,-0.3779999999999859,0.29400000000001114,0.1834749213270228
1300.0,475.0,-1.317200000000014,-0.05880000000001928,0.17560000000000286,0.13489766582172863
1325.0,475.0,0.24800000000001887,0.15560000000002105,1.1519999999999868,0.3835266724656713
1350.0,475.0,1.8263999999999783,-0.0072000000000116415,0.710000000000008,0.10308743764838796
1375.0,475.0,0.05680000000000973,-0.5636000000000081,0.01120000000000232,-0.060480654225241216
1400.0,475.0,-1.305199999999985,-0.6935999999999751,0.3451999999999771,0.16734995092082816
1425.0,475.0,-0.5808000000000106,-0.10319999999998686,0.6228000000000122,0.24651348681467725
1450.0,475.0,-0.37639999999998963,0.5240000000000009,0.78479999999999,0.33505820915553675
1475.0,475.0,0.0075999999999964984,0.10360000000000014,0.5867999999999824,0.20365149926292705
1500.0,475.0,0.5895999999999901,-0.4211999999999989,0.6967999999999961,0.16128465699040262
1525.0,475.0,1.5328000000000088,0.52800000000002,0.3223999999999876,0.06229148271485656
1550.0,475.0,1.0935999999999808,1.230799999999988,-0.21359999999998536,-0.09688363554183593
1575.0,475.0,0.06080000000000041,0.9251999999999896,0.07480000000001041,0.006976868552620346
1600.0,475.0,-0.09319999999999595,0.27199999999999136,0.27840000000000487,0.08636070537236518
1625.0,475.0,-1.6595999999999833,-0.26559999999997785,-0.12919999999999732,-0.037332924498812745
1650.0,475.0,-2.8824000000000183,-0.03840000000002419,-0.16639999999998167,-0.0837729682512138
1675.0,475.0,-2.3331999999999766,0.29240000000001487,-0.056000000000011596,-0.048990071860707536
1700.0,475.0,-1.1348000000000127,0.46240000000000236,0.18999999999999773,0.028588829721463923
1725.0,475.0,0.3995999999999924,0.3255999999999801,0.6648000000000138,0.23757230905380805
1750.0,475.0,1.5988000000000113,-0.47119999999998186,0.8055999999999983,0.3744122303058081
1775.0,475.0,1.2795999999999879,-1.1855999999999938,0.41840000000001965,0.20393688285841072
1800.0,475.0,-1.5112000000000023,-1.3444000000000074,0.7420000000000186,0.11051236013778418
1825.0,475.0,-1.8671999999999969,-1.3212000000000046,0.7867999999999995,0.09704737731074739
1850.0,475.0,1.572400000000016,-1.1467999999999847,0.23159999999998604,0.11076810033290581
1875.0,475.0,2.716799999999978,-0.5328000000000088,0.16720000000000823,0.0798634108385846
1900.0,475.0,0.6512000000000171,0.5216000000000065,0.3843999999999994,0.1262694248367332
1925.0,475.0,-0.3768000000000029,1.755200000000002,1.196799999999996,0.402789856115228
1950.0,475.0,-1.4627999999999872,2.582000000000022,1.6111999999999966,0.5811932583178453
1975.0,475.0,-1.346400000000017,2.569999999999993,0.9647999999999968,0.34305535881552
2000.0,475.0,0.5200000000000102,1.9832000000000107,0.23959999999999582,0.04668702108783322
25.0,500.0,0.0,-0.6524000000000001,-1.1524,-0.3628099522681721
50.0,500.0,0.1891999999999996,-0.19799999999997908,-1.0427999999999997,-0.3558034235516332
75.0,500.0,0.9039999999999964,0.7264000000000124,-0.09759999999999991,-0.049957235348029025
100.0,500.0,1.6148000000000025,1.7616000000000156,0.09000000000000341,0.007903431151084231
125.0,500.0,1.318399999999997,1.3120000000000118,-0.006799999999998363,-0.038296665780231845
150.0,500.0,1.9259999999999877,0.07239999999998759,-0.09399999999999409,-0.21011511340675512
175.0,500.0,1.4196000000000026,-0.68719999999999,-0.44999999999998863,-0.31731049897777375
200.0,500.0,1.5075999999999965,-1.199200000000019,-0.6043999999999983,-0.4402886765541706
225.0,500.0,1.1495999999999924,-0.8344000000000165,-0.2779999999999916,-0.29785810061503554
250.0,500.0,-0.24519999999998277,0.13159999999999172,-0.9008000000000038,-0.2604241286772096
275.0,500.0,-0.7504000000000133,0.7915999999999883,-1.3588000000000022,-0.3252782732594176
300.0,500.0,-0.8411999999999864,1.4440000000000168,-0.06839999999999691,0.14425527302662533
325.0,500.0,-0.3348000000000013,1.0767999999999915,0.24399999999999977,0.17649750402242526
350.0,500.0,-0.5383999999999958,0.02400000000000091,-0.42480000000000473,-0.12524682964314826
375.0,500.0,-0.5871999999999957,-1.626800000000003,-0.3276000000000181,-0.2296106447731717
400.0,500.0,0.11879999999999313,-2.3615999999999815,-0.09399999999999409,-0.24197404461705188
425.0,500.0,1.5156000000000063,-0.6979999999999791,-0.3800000000000239,-0.18740036220633455
450.0,500.0,1.0227999999999895,0.5039999999999907,-1.5235999999999876,-0.4744463813976405
475.0,500.0,-1.769599999999997,0.4632000000000005,-1.5704000000000065,-0.4544287583022577
500.0,500.0,-2.446799999999996,1.0164000000000044,-0.7828000000000088,-0.10330109164069941
525.0,500.0,-1.8924000000000092,2.318399999999997,-0.8348000000000013,-0.039224284846813035
550.0,500.0,-1.2032000000000096,1.6955999999999847,-0.8771999999999878,-0.0986091713982954
575.0,500.0,0.37120000000001596,-0.05680000000000973,0.05879999999999086,-0.009123184077437405
600.0,500.0,1.2443999999999846,-0.1588000000000136,0.8248000000000104,0.1688783740206608
625.0,500.0,0.1372000000000071,0.5611999999999853,0.7275999999999954,0.25270485052559233
650.0,500.0,0.6051999999999964,1.6500000000000057,0.538800000000009,0.1961923447645857
675.0,500.0,2.342800000000011,1.6476000000000113,0.43240000000000123,0.08072634642151838
700.0,500.0,2.1707999999999856,0.8015999999999792,0.7896000000000072,0.14584125086029112
725.0,500.0,0.7192000000000007,1.0112000000000023,0.40919999999999845,0.16874411400394396
750.0,500.0,-0.9084000000000003,1.063999999999993,-0.06279999999998154,0.13706344662713796
775.0,500.0,-0.28719999999998436,1.2220000000000084,0.28360000000000696,0.2107733630920725
800.0,500.0,1.0367999999999995,1.342000000000013,0.4823999999999842,0.1645021193366419
825.0,500.0,2.1208000000000027,0.39680000000001314,-0.7084000000000117,-0.3714834893588656
850.0,500.0,-0.3716000000000008,-1.407199999999989,-0.9372000000000185,-0.3102757738380922
875.0,500.0,-2.45920000000001,-2.161599999999993,-0.22999999999998977,0.12984158234755383
900.0,500.0,-0.5927999999999827,-1.4671999999999912,-0.9552000000000191,-0.2327094356977397
925.0,500.0,-0.42480000000000473,-1.0155999999999779,-1.0216000000000065,-0.2538843757609188
950.0,500.0,0.8223999999999876,-0.8428000000000111,-0.46359999999998536,-0.14717427370991498
975.0,500.0,1.6740000000000066,-0.3995999999999924,0.12600000000000477,-0.016009935235376076
1000.0,500.0,0.02359999999998763,0.4551999999999907,0.6432000000000073,0.18716304680558626
1025.0,500.0,-0.5635999999999797,0.665600000000012,0.13759999999999195,0.03182980245126976
1050.0,500.0,-0.37520000000000664,-0.19599999999999795,-0.4012000000000171,-0.10010804503373419
1075.0,500.0,-1.151200000000017,-1.009600000000006,-0.3067999999999813,-0.016911952584278477
1100.0,500.0,-1.039999999999992,-0.7416000000000054,-0.177599999999984,-0.011117163638659945
1125.0,500.0,-0.9455999999999847,-0.9579999999999984,0.23479999999997858,0.13688312750345843
1150.0,500.0,-1.6680000000000064,-0.8348000000000013,0.11199999999999477,0.15669783316121105
1175.0,500.0,-0.40680000000000405,1.1756000000000029,-0.19519999999999982,-0.06159807171855369
1200.0,500.0,1.6735999999999933,2.437999999999988,0.7940000000000111,0.2531547906131334
1225.0,500.0,2.804000000000002,2.5731999999999857,0.941599999999994,0.2521972466886503
1250.0,500.0,0.04279999999999973,2.0764000000000067,0.3147999999999911,0.21119088057950092
1275.0,500.0,-2.1043999999999983,1.7035999999999945,0.08240000000000691,0.21308416200097463
1300.0,500.0,-0.8804000000000087,2.1403999999999996,-0.15679999999997563,0.1320915510823805
1325.0,500.0,-0.13239999999998986,1.759999999999991,0.10679999999999268,0.18737406044482388
1350.0,500.0,0.323599999999999,0.25720000000001164,0.4368000000000052,0.15956530095247362
1375.0,500.0,0.608399999999989,0.8087999999999909,0.960000000000008,0.37474139200995343
1400.0,500.0,0.08400000000000318,2.197999999999979,0.9168000000000234,0.48994954243641275
1425.0,500.0,-0.5955999999999904,2.1831999999999994,0.382000000000005,0.34305929476987085
1450.0,500.0,-0.38800000000000523,2.1715999999999838,0.09999999999999432,0.23433952369094507
1475.0,500.0,-0.6651999999999987,1.4987999999999886,-0.10999999999998522,0.15080854476871414
1500.0,500.0,-0.9883999999999844,-0.07919999999998595,0.849599999999981,0.3820595616635467
1525.0,500.0,0.976399999999984,-0.6356000000000108,0.744400000000013,0.1363340888379529
1550.0,500.0,1.5216000000000065,-0.20759999999998513,-0.2599999999999909,-0.19070416125133632
1575.0,500.0,0.07640000000000668,-0.19199999999997885,-0.05960000000001742,-0.020441973972474506
1600.0,500.0,-0.45480000000000587,-0.5535999999999888,0.050800000000009504,0.04793784665713136
1625.0,500.0,-1.1576000000000022,-0.05160000000000764,-0.3540000000000134,-0.10969459334930808
1650.0,500.0,-2.670800000000014,0.1599999999999966,-0.28199999999998226,-0.10706426859761718
1675.0,500.0,-2.2435999999999865,0.24959999999998672,-0.36119999999999663,-0.14279863818855662
1700.0,500.0,-0.2831999999999937,1.1012000000000057,-0.5732000000000141,-0.20242466384563035
1725.0,500.0,-0.06759999999999877,0.6340000000000146,-0.032399999999995543,-0.0172621696085972
1750.0,500.0,0.5284000000000049,-0.4363999999999919,0.16159999999999286,0.08067020747599546
1775.0,500.0,0.695999999999998,-1.0199999999999818,-0.0484000000000151,0.02226400346666353
1800.0,500.0,-0.5524000000000058,-0.061199999999985266,0.38640000000000896,0.08496366849651873
1825.0,500.0,-0.6231999999999971,1.1828000000000145,0.6603999999999814,0.2162040307439605
1850.0,500.0,0.5091999999999928,0.11959999999999127,0.45879999999999654,0.18093408399894548
1875.0,500.0,2.2187999999999874,-0.3783999999999992,-0.28479999999998995,-0.00394575980381004
1900.0,500.0,2.1736000000000217,1.1440000000000055,-0.5488,-0.14775299557815824
1925.0,500.0,0.42719999999999914,1.9480000000000075,0.7912000000000035,0.25495285526556055
1950.0,500.0,-0.6776000000000124,2.7331999999999823,1.4096000000000117,0.4665409653793658
1975.0,500.0,-0.9715999999999951,3.108000000000004,0.665600000000012,0.22452009703660925
2000.0,500.0,-0.5112000000000023,2.0767999999999915,0.3160000000000025,0.10592489065767327
25.0,525.0,0.0,1.059599999999989,-0.39560000000000173,-0.14928325611357912
50.0,525.0,0.29519999999999413,1.1655999999999835,-0.07280000000000086,-0.012661691232490824
75.0,525.0,2.019200000000012,2.2807999999999993,-0.25440000000000396,-0.07375859285160559
100.0,525.0,1.3463999999999885,2.0123999999999853,0.09479999999999222,0.0427934810334004
125.0,525.0,-0.20120000000000005,0.49279999999998836,0.3856000000000108,0.17317941638985757
150.0,525.0,0.676400000000001,-0.7567999999999984,-0.1675999999999931,-0.1729372250986901
175.0,525.0,0.9196000000000026,-1.2567999999999984,-0.2956000000000074,-0.253065916165784
200.0,525.0,1.2372000000000014,-1.5271999999999935,-0.039600000000007185,-0.23696551237318406
225.0,525.0,0.8196000000000083,-1.8571999999999775,0.206799999999987,-0.14205971393375136
250.0,525.0,-0.4128000000000043,-2.024799999999999,0.043199999999984584,-0.15612919973375577
275.0,525.0,0.033999999999991815,-1.240399999999994,-0.5300000000000011,-0.2994995758726397
300.0,525.0,0.11119999999999663,-0.2880000000000109,-0.40519999999997935,-0.16723347662612303
325.0,525.0,-0.598399999999998,-0.5516000000000076,-0.11879999999999313,-0.056600407037242895
350.0,525.0,-0.8272000000000048,-0.8404000000000167,-0.46479999999999677,-0.19000829326951255
375.0,525.0,-0.8567999999999927,-1.1100000000000136,-0.5723999999999876,-0.2588328436009584
400.0,525.0,0.5492000000000132,-0.6795999999999935,-0.4268000000000143,-0.18865417525981912
425.0,525.0,1.4487999999999772,-0.7464000000000226,-0.5819999999999936,-0.23847347547192474
450.0,525.0,0.42840000000001055,-1.3408000000000015,-0.4755999999999858,-0.2355153597166494
475.0,525.0,-0.8452000000000055,-0.4164000000000101,0.18559999999999377,0.045045014802133354
500.0,525.0,-1.3019999999999925,0.7283999999999935,0.0012000000000114142,0.04043388817870204
525.0,525.0,-1.1056000000000097,1.515199999999993,-0.42159999999998377,-0.028636176290062626
550.0,525.0,-0.4572000000000003,2.2612000000000023,-0.11959999999999127,0.11081725469198006
575.0,525.0,0.3108000000000004,2.2007999999999868,0.49559999999999604,0.23201758985513538
600.0,525.0,1.8104000000000156,2.7668000000000177,0.4671999999999912,0.1081462838108762
625.0,525.0,1.417599999999993,4.047200000000004,0.23879999999999768,0.13652727247997515
650.0,525.0,0.8956000000000017,4.337600000000009,-0.2915999999999883,0.08962284033781587
675.0,525.0,1.0067999999999984,3.0015999999999963,-0.995599999999996,-0.18083431527238478
700.0,525.0,-0.7079999999999984,0.12280000000001223,-0.31520000000000437,-0.018717946165521943
725.0,525.0,-0.6268000000000029,-1.2231999999999914,-0.14519999999998845,-0.08058948113615338
750.0,525.0,-0.2184000000000026,-0.5331999999999937,-0.03319999999999368,-0.039801487477306746
775.0,525.0,0.35880000000000223,0.1127999999999929,0.26840000000001396,0.06791126717273228
800.0,525.0,0.7479999999999905,-0.17600000000001614,0.13680000000002224,-0.03115853159940646
825.0,525.0,0.5048000000000172,-1.7920000000000016,-0.4240000000000066,-0.2328187724340019
850.0,525.0,-1.0811999999999955,-2.5015999999999963,-0.773600000000016,-0.2250787930317023
875.0,525.0,-1.3928000000000225,-1.435200000000009,-0.6371999999999787,-0.12190897222897167
900.0,525.0,0.44880000000000564,-0.3936000000000206,-0.6372000000000071,-0.23513643485834052
925.0,525.0,-0.7515999999999963,-0.7204000000000121,0.10560000000000969,0.10981716102698504
950.0,525.0,-0.9872000000000014,-2.530000000000001,0.9224000000000103,0.504431096789707
975.0,525.0,1.460800000000006,-2.7432000000000016,0.9256000000000029,0.47063301239266375
1000.0,525.0,1.5224000000000046,-1.2443999999999846,0.8627999999999929,0.33626674740318563
1025.0,525.0,-0.010400000000004184,-0.6912000000000091,0.6020000000000039,0.24969983953904018
1050.0,525.0,-0.926400000000001,-1.2424000000000035,0.13159999999999172,0.14158600709447794
1075.0,525.0,-1.082400000000007,-1.1735999999999933,-0.0003999999999848569,0.047136786897877994
1100.0,525.0,-0.8903999999999996,-1.024000000000001,0.2272000000000105,0.10179610338597252
1125.0,525.0,-1.2244000000000028,-1.302800000000019,0.42360000000002174,0.20660880264459208
1150.0,525.0,-0.46599999999997976,-0.10079999999999245,-0.09600000000000364,-0.012621422423264833
1175.0,525.0,0.8667999999999836,1.1727999999999952,-0.06520000000000437,-0.03581414232415712
1200.0,525.0,2.3592000000000155,1.8584000000000174,0.740399999999994,0.29616513768117236
1225.0,525.0,3.0863999999999976,2.140800000000013,0.6071999999999775,0.26555364425950556
1250.0,525.0,0.9771999999999821,3.0751999999999953,-0.45120000000000005,0.025522467759047873
1275.0,525.0,-0.5807999999999822,4.598800000000011,-1.1103999999999985,-0.03463609849612315
1300.0,525.0,-1.4895999999999958,3.9896000000000242,-0.6632000000000176,0.11113615783521191
1325.0,525.0,-1.9436000000000035,2.1784000000000106,-0.17680000000001428,0.12319432173351125
1350.0,525.0,-0.23959999999999582,1.6152000000000157,-0.3240000000000123,0.02666055509427398
1375.0,525.0,1.1307999999999936,2.1376000000000204,-0.1928000000000054,0.08064739180165624
1400.0,525.0,0.726399999999984,2.780000000000001,-0.21999999999999886,0.09553592640357317
1425.0,525.0,-0.9883999999999844,2.387200000000007,-0.1804000000000201,0.15011977094812992
1450.0,525.0,-1.4963999999999942,1.2788000000000181,-0.3732000000000255,0.07190067496913412
1475.0,525.0,-0.9108000000000231,1.0331999999999937,-1.0227999999999895,-0.17713486049139793
1500.0,525.0,-1.5527999999999906,0.46879999999998745,-0.2132000000000005,0.13139593470836855
1525.0,525.0,-0.5099999999999909,-1.0175999999999874,0.21119999999999095,0.061906858289769336
1550.0,525.0,1.1988000000000056,-1.3403999999999883,-0.40200000000001523,-0.2991400161724953
1575.0,525.0,0.6795999999999935,-0.7372000000000014,-0.583200000000005,-0.24852853604842529
1600.0,525.0,-0.19519999999999982,-0.47759999999999536,-0.09800000000001319,-0.0264162784357232
1625.0,525.0,-1.229600000000005,-0.5495999999999981,-0.21880000000001587,-0.05751423898383098
1650.0,525.0,-3.132000000000005,-1.010799999999989,-0.6620000000000061,-0.20916738877474295
1675.0,525.0,-2.461999999999989,-1.2291999999999916,-0.7344000000000221,-0.23862674569921946
1700.0,525.0,0.4183999999999912,-0.5276000000000067,-0.7327999999999975,-0.23249420481625363
1725.0,525.0,0.5459999999999923,0.08599999999998431,-0.43240000000000123,-0.13193409818568447
1750.0,525.0,0.3404000000000167,-0.10200000000000387,-0.7732000000000028,-0.24374865885546643
1775.0,525.0,0.2920000000000016,-0.5060000000000002,-0.5264000000000237,-0.16673626269143987
1800.0,525.0,0.426400000000001,0.47280000000000655,0.3143999999999778,0.14731359622867565
1825.0,525.0,0.8631999999999778,1.9591999999999814,0.7664000000000044,0.3630627378763752
1850.0,525.0,0.5675999999999988,2.0175999999999874,0.6880000000000166,0.2987400344019289
1875.0,525.0,1.1591999999999985,0.9579999999999984,-0.442799999999977,-0.06980385861710543
1900.0,525.0,0.7856000000000165,-0.4300000000000068,-1.0012000000000114,-0.29148167252588664
1925.0,525.0,0.6171999999999969,-0.2400000000000091,-0.10759999999999081,-0.028630525443352938
1950.0,525.0,0.3867999999999938,0.8243999999999971,0.9136000000000024,0.28892179217504466
1975.0,525.0,-0.3948000000000036,1.4011999999999887,0.862400000000008,0.2687622100119386
2000.0,525.0,-0.7879999999999825,1.1244000000000085,0.05279999999999063,0.04552132485775036
25.0,550.0,0.0,2.7719999999999914,0.087600000000009,-0.008854872113581831
50.0,550.0,1.2580000000000098,3.734800000000007,-0.21920000000000073,-0.07133779730592807
75.0,550.0,1.9731999999999914,3.6887999999999863,-0.9451999999999998,-0.271441807889505
100.0,550.0,0.33680000000001087,2.6792000000000087,-0.7760000000000105,-0.15174604477849912
125.0,550.0,-0.9204000000000008,1.960000000000008,-0.2324000000000126,0.1034461545401222
150.0,550.0,-0.6547999999999945,0.6288000000000125,-0.3456000000000188,-0.008043746910348096
175.0,550.0,-0.17920000000000869,-0.46999999999999886,0.1711999999999989,0.06305105932981919
200.0,550.0,0.42439999999999145,-1.2828000000000088,0.44240000000002055,0.0338217409367344
225.0,550.0,-0.08400000000000318,-2.1864000000000203,0.440400000000011,-0.013491850729303506
250.0,550.0,-1.0027999999999793,-2.7763999999999953,0.5415999999999883,-0.03960932808938661
275.0,550.0,-0.041200000000003456,-2.8515999999999906,-0.6536000000000115,-0.5218958762185706
300.0,550.0,0.18000000000000682,-2.7827999999999804,-1.1788000000000238,-0.6630241179556161
325.0,550.0,0.033599999999978536,-2.150800000000004,-0.6419999999999959,-0.37139584209264975
350.0,550.0,0.09800000000001319,-1.2255999999999858,-0.37479999999999336,-0.20423997888389883
375.0,550.0,0.1547999999999945,-0.21399999999999864,-0.8700000000000045,-0.30423339797868676
400.0,550.0,1.0868000000000109,0.323599999999999,-1.5592000000000041,-0.5054849679989634
425.0,550.0,0.9335999999999842,-0.191599999999994,-1.0660000000000025,-0.36218279833192807
450.0,550.0,0.39039999999999964,-0.2296000000000049,-0.07759999999998968,-0.03284195910145739
475.0,550.0,-0.42079999999998563,0.19480000000001496,0.4627999999999872,0.16014127399558734
500.0,550.0,-0.8608000000000118,0.6359999999999957,-0.07839999999998781,-0.009002960001437806
525.0,550.0,-0.3692000000000064,1.372399999999999,-0.15080000000000382,-0.03623554060079945
550.0,550.0,0.745599999999996,2.5751999999999953,0.5224000000000046,0.18124008736633423
575.0,550.0,0.6328000000000031,2.897199999999998,0.7788000000000181,0.2818697000574997
600.0,550.0,1.3772000000000162,2.4639999999999986,0.5036000000000058,0.16995555721431232
625.0,550.0,1.435200000000009,2.4816000000000145,0.5699999999999932,0.20602286328616298
650.0,550.0,0.40759999999997376,1.9935999999999865,0.46560000000002333,0.2317379143638462
675.0,550.0,0.4876000000000147,1.4744000000000028,-1.0440000000000111,-0.2846280260654209
700.0,550.0,-1.553200000000004,0.6291999999999973,-1.1727999999999952,-0.18035539155143213
725.0,550.0,-1.6396000000000015,-0.3836000000000013,-0.48679999999998813,-0.040894525262303555
750.0,550.0,-0.5123999999999853,-0.677599999999984,-0.0012000000000114142,-0.013550120499884903
775.0,550.0,0.13599999999999568,-0.9003999999999905,0.20359999999999445,-0.016755906441313285
800.0,550.0,0.42480000000000473,-1.2235999999999763,-0.04760000000001696,-0.139799154683793
825.0,550.0,-0.3720000000000141,-2.1004000000000076,-0.2132000000000005,-0.13901458759254393
850.0,550.0,-1.0527999999999906,-2.0720000000000027,-0.2324000000000126,-0.08354414827812602
875.0,550.0,0.18760000000000332,-0.49159999999997694,0.21279999999998722,0.043378539912300076
900.0,550.0,0.9812000000000012,0.0408000000000186,0.2967999999999904,0.05567770482543869
925.0,550.0,-1.0064000000000135,-0.21399999999999864,0.4568000000000154,0.17951586295310867
950.0,550.0,-0.35480000000001155,0.4183999999999912,0.4456000000000131,0.13472539979599946
975.0,550.0,1.2840000000000202,0.24160000000000537,0.09680000000000177,0.022894725503643867
1000.0,550.0,0.6639999999999873,-0.616800000000012,0.46999999999999886,0.20687276523445067
1025.0,550.0,-0.117999999999995,-0.7244000000000028,0.7132000000000005,0.3027887087003376
1050.0,550.0,-1.08359999999999,-0.8815999999999917,0.6967999999999961,0.29950702483349695
1075.0,550.0,-0.7676000000000158,-0.5668000000000006,0.9227999999999952,0.3373316540842083
1100.0,550.0,-0.45400000000000773,-0.13040000000000873,0.7248000000000161,0.24969932742008183
1125.0,550.0,-1.1367999999999938,-0.04279999999999973,0.23279999999999745,0.09253302876585942
1150.0,550.0,-0.08719999999999573,0.3359999999999843,0.2504000000000133,0.07723604183676698
1175.0,550.0,1.5816000000000088,1.0508000000000095,0.397199999999998,0.11720007400571106
1200.0,550.0,3.0756000000000085,1.7672000000000025,0.4823999999999842,0.18043350097861438
1225.0,550.0,3.2491999999999734,1.9299999999999784,0.15480000000002292,0.1587475591410864
1250.0,550.0,1.3444000000000074,2.2972000000000037,-1.3295999999999992,-0.26711463424745124
1275.0,550.0,-0.07439999999999714,2.8035999999999888,-1.8223999999999876,-0.37939719841549213
1300.0,550.0,-1.6467999999999847,2.6464,-0.915600000000012,-0.08903245256448092
1325.0,550.0,-2.3796000000000106,2.210399999999993,-0.7935999999999979,-0.09794510749908986
1350.0,550.0,-0.6735999999999933,1.7763999999999953,-1.1836000000000126,-0.2446163951912832
1375.0,550.0,0.2167999999999779,0.8623999999999796,-1.157999999999987,-0.3203152087823926
1400.0,550.0,0.5252000000000123,0.661200000000008,-0.49840000000000373,-0.12833089792908672
1425.0,550.0,-0.6672000000000082,0.9823999999999842,0.02200000000001978,0.08308626200405524
1450.0,550.0,-1.6803999999999917,0.7983999999999867,-0.6312000000000069,-0.09650216077732304
1475.0,550.0,-0.8300000000000125,0.8791999999999973,-1.1987999999999772,-0.2885578259178315
1500.0,550.0,-1.2051999999999907,1.2267999999999972,-0.8896000000000015,-0.1301524779299275
1525.0,550.0,-1.7659999999999911,-0.029200000000003,-0.5404000000000053,-0.02580940941542587
1550.0,550.0,-0.5568000000000097,-1.7848000000000184,-0.26959999999999695,-0.12171936940621467
1575.0,550.0,0.6268000000000029,-1.837600000000009,-0.21399999999999864,-0.16583316009041354
1600.0,550.0,0.06040000000001555,-1.5819999999999936,0.20559999999997558,0.04307669266788755
1625.0,550.0,-1.5612000000000137,-1.9136000000000024,-0.1307999999999936,-0.01803858368439159
1650.0,550.0,-2.157600000000002,-0.9391999999999996,-0.6863999999999919,-0.1976335049869583
1675.0,550.0,-1.357200000000006,0.16559999999998354,-0.20879999999999654,-0.057333753627854166
1700.0,550.0,0.7232000000000198,0.47040000000001214,-0.07200000000000273,-0.02310137103540024
1725.0,550.0,1.740399999999994,1.6648000000000138,-0.2807999999999993,-0.08428035779689952
1750.0,550.0,0.6448000000000036,1.9692000000000007,-0.4432000000000187,-0.11465189473535539
1775.0,550.0,-0.5772000000000048,1.0999999999999943,0.07120000000000459,0.009374335289704095
1800.0,550.0,0.49160000000000537,1.1651999999999987,0.44479999999998654,0.2046898699677736
1825.0,550.0,1.3400000000000034,1.6420000000000243,0.8463999999999885,0.4110902833935575
1850.0,550.0,1.0079999999999814,2.082400000000007,0.7244000000000028,0.34968249295057413
1875.0,550.0,0.6831999999999994,1.6064000000000078,0.12919999999999732,0.09598764913195904
1900.0,550.0,-1.215599999999995,-0.3948000000000036,-0.0020000000000095497,-0.07124441256167853
1925.0,550.0,-0.6503999999999905,-1.662399999999991,0.2372000000000014,0.10209229819255031
1950.0,550.0,0.054000000000002046,-1.9951999999999828,0.6363999999999805,0.28227033599551077
1975.0,550.0,0.4099999999999966,-1.1903999999999826,-0.1296000000000106,-0.005195888473399635
2000.0,550.0,-0.11160000000000991,-0.51400000000001,-0.9895999999999958,-0.303941309772537
25.0,575.0,0.0,3.259200000000021,-0.17720000000002756,-0.10779668007460116
50.0,575.0,1.0071999999999832,3.0083999999999946,-0.5795999999999992,-0.20329881159473778
75.0,575.0,-0.03639999999998622,0.998800000000017,-1.1591999999999985,-0.3626283775545845
100.0,575.0,-0.7464000000000226,-0.08440000000001646,-0.8851999999999975,-0.2295190666954401
125.0,575.0,0.0072000000000116415,0.843199999999996,-0.4952000000000112,-0.12085894248346882
150.0,575.0,-0.837600000000009,0.6603999999999814,-0.6911999999999807,-0.10100708765746172
175.0,575.0,-0.8411999999999864,-0.001599999999996271,0.0036000000000058208,0.10358750390544953
200.0,575.0,0.20400000000000773,-0.22199999999998,0.10839999999998895,-0.00014788672760854618
225.0,575.0,-0.2692000000000121,-0.4071999999999889,-0.024799999999999045,-0.016176970756910027
250.0,575.0,-1.6244000000000085,-1.0288000000000181,0.22280000000000655,0.08264964395528164
