x,y,dcx,dcy,dc,adv,vdc
225.0,225.0,-0.9843999999999937,0.0700000000000216,-0.0660000000000025,0.011196629906747784,0.011929963240081146
250.0,225.0,-0.07160000000001787,-0.10120000000000573,1.039199999999994,0.007589392920382518,-0.003957273746284081
275.0,225.0,0.538800000000009,-0.6724000000000103,0.524799999999999,-0.014297190996183231,-0.020128302107294334
300.0,225.0,1.0328000000000088,-0.8823999999999899,-0.6560000000000059,-0.021950835720831147,-0.01466194683194219
325.0,225.0,1.7603999999999758,0.5251999999999839,-2.722799999999978,0.037373908628604055,0.06762724196193715
350.0,225.0,0.3800000000000239,2.2060000000000173,-3.1192000000000064,0.039741004461497205,0.07439878223927505
375.0,225.0,-0.7920000000000016,2.5260000000000105,-1.7280000000000086,0.008286905246893201,0.027486905246893296
400.0,225.0,-1.1864000000000203,1.2095999999999947,-0.32119999999997617,-0.02372566711726848,-0.020156778228379857
425.0,225.0,-0.726399999999984,0.3791999999999973,0.6707999999999856,-0.003919106923488906,-0.01137244025682208
450.0,225.0,0.191599999999994,0.8627999999999929,1.6975999999999942,0.011654146771810765,-0.007208075450411393
475.0,225.0,0.4439999999999884,1.3075999999999794,2.051200000000023,0.009871511678586138,-0.012919599432525224
500.0,225.0,0.9496000000000038,0.7176000000000045,0.11400000000000432,0.015978975342036034,0.01471230867536932
525.0,225.0,0.9344000000000108,-0.35720000000000596,-2.643599999999992,0.026480180680929402,0.055853514014262653
550.0,225.0,0.016799999999989268,-0.38160000000002015,-2.3771999999999878,-0.019748505708370126,0.006664827624963071
575.0,225.0,0.06960000000000832,0.8063999999999965,-0.627600000000001,-0.006800534590398156,0.0001727987429351889
600.0,225.0,-0.3744000000000085,1.206799999999987,-0.17439999999999145,0.003951835265968054,0.005889613043745737
625.0,225.0,-0.9463999999999828,-0.26319999999998345,0.01999999999998181,-0.008129087954522841,-0.00835131017674486
650.0,225.0,-0.005200000000002092,-1.2539999999999907,1.1680000000000064,-0.04032787259998742,-0.053305650377765273
675.0,225.0,-0.4475999999999942,-0.49799999999999045,3.5811999999999955,0.02269707922236078,-0.01709403188875028
700.0,225.0,0.12599999999997635,0.7327999999999975,4.284400000000005,0.07625078947304144,0.028646345028596944
725.0,225.0,0.7540000000000191,0.6419999999999959,4.207599999999985,0.06079284917818648,0.014041738067075534
750.0,225.0,0.22639999999998395,-0.573599999999999,4.294000000000011,0.03089227794322394,-0.016818833167887293
775.0,225.0,-0.5712000000000046,-0.7904000000000053,3.2156000000000233,0.023952917053422222,-0.011775971835466926
800.0,225.0,-0.4299999999999784,-0.26319999999998345,1.7560000000000002,0.011291053908733877,-0.00822005720237724
825.0,225.0,1.0167999999999893,0.5576000000000079,1.3700000000000045,0.040872162328110286,0.025649940105888017
850.0,225.0,0.6004000000000076,1.0216000000000065,2.6500000000000057,0.09123856250658102,0.06179411806213652
875.0,225.0,0.4823999999999842,1.7244000000000028,3.1436000000000206,0.13012125009945022,0.0951923612105611
900.0,225.0,0.6332000000000164,1.9391999999999996,2.6843999999999824,0.11784017043246436,0.0880135037657979
925.0,225.0,0.09799999999998477,0.7972000000000037,1.7908000000000186,0.05809628462702081,0.03819850684924283
950.0,225.0,-0.6363999999999805,-0.36319999999997776,1.1659999999999968,0.01650814973583619,0.00355259418028067
975.0,225.0,-0.43960000000001287,-0.642799999999994,0.5344000000000051,0.008975798023354029,0.0030380202455761954
1000.0,225.0,0.6991999999999905,-0.130800000000022,-0.5007999999999981,-0.025325297408849652,-0.019760852964405228
1025.0,225.0,0.6536000000000115,-0.02600000000001046,0.4644000000000119,-0.004068094154311159,-0.00922809415431129
1050.0,225.0,-0.3948000000000036,-0.05119999999999436,1.6247999999999934,0.02071049940791178,0.002657166074578524
1075.0,225.0,-0.49320000000000164,-0.27000000000001023,0.739200000000011,0.007208609906844448,-0.0010047234264890072
1100.0,225.0,0.19079999999999586,-0.26959999999999695,-0.1636000000000024,-0.000972294236189036,0.0008454835415887687
1125.0,225.0,0.3336000000000183,-0.6839999999999975,-0.39639999999999986,0.010239462910945686,0.01464390735539013
1150.0,225.0,0.16599999999999682,-0.8564000000000078,0.04919999999998481,0.038330164643657794,0.03778349797699129
1175.0,225.0,-0.6816000000000031,-0.3599999999999852,0.6587999999999852,0.02684028560714985,0.019520285607150013
1200.0,225.0,-0.7552000000000021,-0.4895999999999958,-0.14760000000001128,0.016290759417889485,0.01793075941788961
1225.0,225.0,-0.20599999999998886,-0.945999999999998,-0.4519999999999982,0.026859511533424453,0.03188173375564666
1250.0,225.0,-0.9852000000000203,-1.0536000000000172,0.598399999999998,0.0344032363692648,0.027754347480375936
1275.0,225.0,-0.8160000000000025,0.5715999999999894,1.3896000000000015,0.016957272698772816,0.0015172726987727984
1300.0,225.0,0.6744000000000199,0.9028000000000134,1.769599999999997,-0.027011027526311116,-0.046673249748533305
1325.0,225.0,1.0232000000000028,0.36120000000002506,0.8767999999999745,-0.03726889940630533,-0.04701112162852727
1350.0,225.0,0.8395999999999901,1.0764000000000067,0.4755999999999858,0.004205750657734451,-0.0010786937867098348
1375.0,225.0,0.6931999999999903,0.5472000000000037,1.102800000000002,0.008063286480080301,-0.004190046853253054
1400.0,225.0,1.2212000000000103,0.891600000000011,-0.22120000000001028,-0.012635454029638692,-0.0101776762518608
1425.0,225.0,1.0783999999999878,2.6131999999999778,-2.33359999999999,0.10007726420099058,0.12600615308987936
1450.0,225.0,-0.45839999999998327,1.9380000000000166,-3.063600000000008,0.14827861442809234,0.18231861442809244
1475.0,225.0,-0.9276000000000124,0.1891999999999996,-2.3215999999999894,0.03181948051553765,0.0576150360710931
1500.0,225.0,-1.6955999999999847,-0.603999999999985,-0.6779999999999973,0.01398702557744766,0.021520358910780968
1525.0,225.0,-1.3252000000000237,-0.6232000000000255,-0.40559999999999263,0.02804026378132944,0.03254693044799603
1550.0,225.0,0.34200000000001296,0.04040000000000532,-2.0751999999999953,-0.04185205836987015,-0.018794280592092434
1575.0,225.0,-0.7896000000000072,0.6047999999999831,-2.0775999999999897,0.03196085296056641,0.05504529740501074
1600.0,225.0,-2.079999999999984,0.8196000000000083,0.9119999999999777,0.08350812898098002,0.07337479564764693
1625.0,225.0,-0.8968000000000131,1.0331999999999937,2.867199999999997,0.023598364175906578,-0.008259413601871164
1650.0,225.0,0.2032000000000096,1.2935999999999979,2.48599999999999,-0.06564516214116536,-0.09326738436338748
1675.0,225.0,0.15080000000000382,1.2708000000000084,1.5668000000000006,-0.09175468474658689,-0.10916357363547578
1700.0,225.0,0.033999999999991815,1.123199999999997,1.082400000000007,-0.09410227773059122,-0.10612894439725797
1725.0,225.0,0.33320000000000505,0.9587999999999965,1.328000000000003,-0.09171387897787318,-0.10646943453342878
1750.0,225.0,0.7648000000000081,1.654800000000023,0.31039999999998713,-0.13393642214544824,-0.137385311034337
1775.0,225.0,-0.802800000000019,1.651600000000002,-0.7203999999999837,-0.023258161753949506,-0.01525371730950524
1800.0,225.0,-1.9188000000000045,0.2723999999999762,-0.338799999999992,0.08839908865086388,0.09216353309530824
1825.0,225.0,-0.6795999999999935,-0.3452000000000055,-0.019199999999983675,0.030348032374043644,0.030561365707376796
1850.0,225.0,0.5172000000000025,-0.2032000000000096,-0.5631999999999948,-0.009425407384469463,-0.0031676296066917436
1875.0,225.0,1.7432000000000016,1.6771999999999991,-1.817200000000014,-0.026300476330072896,-0.006109365218961629
1900.0,225.0,0.3499999999999943,2.1355999999999824,-2.1563999999999908,0.0034385040453576675,0.027398504045357566
1925.0,225.0,-0.3591999999999871,0.3744000000000085,-2.9331999999999994,-0.03374000451157481,-0.0011488934004637037
1950.0,225.0,1.0459999999999923,0.9772000000000105,-3.8444000000000074,0.011735046361044141,0.05445060191659978
1975.0,225.0,-0.14639999999999986,1.5587999999999909,-3.4587999999999965,0.031966777293387066,0.07039788840449814
2000.0,225.0,-1.5587999999999909,0.5863999999999976,-3.051200000000023,-0.032774253879646345,0.0011279683425761272
25.0,250.0,0.0,0.4843999999999937,4.662399999999991,0.09601454396202634,0.044210099517581994
50.0,250.0,1.71520000000001,0.35760000000001924,2.3367999999999824,0.009030785498587983,-0.016933658945856266
75.0,250.0,1.5435999999999979,0.16519999999999868,-0.45359999999999445,-0.023735668243188922,-0.01869566824318898
100.0,250.0,0.24080000000000723,-0.2627999999999986,-1.7028000000000247,-0.044238703425653586,-0.025318703425653313
125.0,250.0,-0.11560000000000059,0.07640000000000668,-2.2912000000000035,-0.014610543932598983,0.010847233845178831
150.0,250.0,0.3935999999999922,0.25200000000000955,-2.975999999999999,-0.009225270176774034,0.023841396489892624
175.0,250.0,0.3883999999999901,-0.21399999999999864,-2.9128000000000043,-0.05642205509799387,-0.024057610653549378
200.0,250.0,-0.3003999999999962,-0.24080000000000723,-1.8212000000000046,-0.02742546492728967,-0.00718990937173406
225.0,250.0,-0.4368000000000052,0.3067999999999813,-0.7507999999999981,0.00718842334344763,0.015530645565669833
250.0,250.0,0.4963999999999942,0.8747999999999934,-0.24639999999999418,0.012497937170876432,0.015235714948654146
275.0,250.0,0.6760000000000161,1.0120000000000005,-0.637599999999992,0.02059809322252311,0.027682537666967464
300.0,250.0,0.3468000000000018,0.3259999999999934,-1.0448000000000093,0.0004902671174721665,0.012099156006361158
325.0,250.0,1.4711999999999819,0.0367999999999995,-2.4091999999999985,-0.013771937858763596,0.012996951030125277
350.0,250.0,0.8444000000000074,0.501199999999983,-2.3231999999999857,-0.003925781825543408,0.021887551507789767
375.0,250.0,-0.41919999999998936,0.8739999999999952,-1.2664000000000044,-0.012279779298771028,0.001791331812340132
400.0,250.0,-0.9827999999999975,1.077600000000018,-1.1492000000000075,-0.029964754267862333,-0.01719586537897336
425.0,250.0,-0.22520000000000095,1.578800000000001,0.09199999999998454,-0.007866075125879307,-0.008888297348101358
450.0,250.0,0.30639999999999645,1.6936000000000035,1.8468000000000018,0.0090039602439409,-0.01151603975605912
475.0,250.0,0.25679999999999836,1.5064000000000135,1.951599999999985,0.008642156099361809,-0.013042288345082465
500.0,250.0,0.7051999999999907,1.2620000000000005,1.003200000000021,0.008175908095416844,-0.002970758571250058
525.0,250.0,-0.02240000000000464,0.30519999999998504,-0.11839999999997985,-0.02242409800975133,-0.021108542454196
550.0,250.0,0.09239999999999782,0.3807999999999936,-0.6935999999999751,-0.02257273450567194,-0.014866067839005547
575.0,250.0,1.1380000000000052,1.4491999999999905,0.19880000000000564,0.013562875087801622,0.011353986198912671
600.0,250.0,0.16320000000001755,1.9868000000000166,0.18279999999998608,0.010165583538343414,0.008134472427232458
625.0,250.0,-1.5664000000000158,1.3667999999999836,-0.07759999999998968,0.002420731075824731,0.003282953298046839
650.0,250.0,-1.2343999999999937,0.13759999999999195,1.3896000000000015,0.022661539282600375,0.007221539282600359
675.0,250.0,-0.6343999999999994,-0.04920000000001323,3.6051999999999964,0.048423141453881886,0.008365363676104149
700.0,250.0,0.6975999999999942,0.5224000000000046,4.150800000000004,0.04074429857543082,-0.005375701424569224
725.0,250.0,0.46639999999999304,0.23479999999997858,4.998000000000019,0.04933545046538519,-0.006197882867948349
750.0,250.0,0.04680000000001883,0.05520000000001346,5.519599999999997,0.06079431390526857,-0.0005345749836202852
775.0,250.0,-0.16920000000001778,0.4572000000000003,3.7368000000000166,0.060511608743579845,0.018991608743579663
800.0,250.0,0.017200000000002547,0.9043999999999812,1.2384000000000128,0.058088464291453853,0.04432846429145371
825.0,250.0,1.534400000000005,1.421999999999997,-0.5903999999999883,0.020910447491544887,0.02747044749154476
850.0,250.0,0.9655999999999949,1.7871999999999844,-0.028799999999989723,0.08185241755350361,0.08217241755350349
875.0,250.0,0.42840000000001055,1.7332000000000107,0.9660000000000082,0.10110127075815845,0.09036793742482502
900.0,250.0,-0.008800000000007913,1.0911999999999864,1.6192000000000064,0.0862612895592887,0.06827017844817752
925.0,250.0,-0.5704000000000065,0.4227999999999952,0.5028000000000077,0.0656376477857464,0.06005098111907965
950.0,250.0,-1.1551999999999794,-0.09600000000000364,0.7399999999999807,0.07921547781510035,0.07099325559287835
975.0,250.0,-0.9355999999999938,-0.5919999999999845,2.703199999999981,0.060937812538895686,0.03090225698334034
1000.0,250.0,0.9115999999999929,-0.3795999999999822,2.003600000000006,-0.034550644832544816,-0.056812867054767104
1025.0,250.0,1.1443999999999903,0.11119999999999663,1.7768000000000086,-0.024235147226840347,-0.043977369449062664
1050.0,250.0,0.34720000000001505,0.8532000000000153,1.4075999999999738,0.01987237157910523,0.00423237157910552
1075.0,250.0,0.07999999999998408,1.426400000000001,-0.5300000000000011,0.000635673627286398,0.0065245625161753
1100.0,250.0,-0.603999999999985,0.6316000000000201,-1.1736000000000217,-0.008180149156146104,0.004859850843854137
1125.0,250.0,-0.3120000000000118,-0.014000000000010004,-0.9971999999999923,-0.005346802468557754,0.005733197531442161
1150.0,250.0,-0.08719999999999573,-0.26720000000000255,-0.3848000000000127,0.008593120518902164,0.01286867607445786
1175.0,250.0,-0.680800000000005,-0.2664000000000044,0.9276000000000124,0.032457684665007876,0.02215101799834107
1200.0,250.0,-0.7664000000000044,-0.27760000000000673,1.1696000000000026,0.04195061574342021,0.02895506018786463
1225.0,250.0,-0.6524000000000001,-0.724000000000018,1.552800000000019,0.07845624519319394,0.06120291185986039
1250.0,250.0,-0.6672000000000082,-0.4060000000000059,2.6824000000000012,0.06877026391946756,0.0389658194750231
1275.0,250.0,0.09400000000002251,0.5040000000000191,3.143199999999979,0.016772943960803283,-0.018151500483640927
1300.0,250.0,0.6851999999999805,0.5147999999999797,3.220799999999997,-0.005192146262247512,-0.04097881292891414
1325.0,250.0,1.0892000000000053,0.5807999999999822,2.445600000000013,-0.023905210333934047,-0.05107854366726753
1350.0,250.0,1.343999999999994,1.0851999999999862,1.2212000000000103,-0.02008278990437074,-0.03365167879325975
1375.0,250.0,-0.4043999999999812,-0.012399999999985312,1.7680000000000007,0.04268491135901375,0.0230404669145693
1400.0,250.0,0.2571999999999832,-0.9764000000000124,1.4672000000000196,-0.06317454386334201,-0.07947676608556445
1425.0,250.0,2.586800000000011,0.5320000000000107,-1.8812000000000069,-0.11285100149176014,-0.09194877926953784
1450.0,250.0,0.7155999999999949,1.7059999999999889,-4.016799999999989,0.0633124478095087,0.10794355892061969
1475.0,250.0,-1.6800000000000068,0.9535999999999945,-2.600399999999979,0.15015958214209227,0.17905291547542537
1500.0,250.0,-2.1884000000000015,0.46079999999997767,0.4008000000000038,0.16420846111935222,0.15975512778601886
1525.0,250.0,-1.6919999999999789,0.09400000000002251,2.3755999999999915,0.13832890747377888,0.11193335191822343
1550.0,250.0,-0.6283999999999992,-0.8763999999999896,0.9747999999999877,0.009695410961552159,-0.0011357001495588132
1575.0,250.0,-0.3160000000000025,-0.40279999999998495,-0.8316000000000088,0.00024271990314961474,0.009482719903149712
1600.0,250.0,-0.944800000000015,0.7323999999999842,1.0936000000000092,0.05427046618580804,0.04211935507469683
1625.0,250.0,-1.181600000000003,0.4475999999999942,3.1336000000000013,0.05386934003870757,0.019051562260929765
1650.0,250.0,-0.32280000000000086,-0.07840000000001623,3.3252000000000237,0.05215551777154346,0.015208851104876527
1675.0,250.0,0.4939999999999998,0.2647999999999797,2.1324000000000183,-0.006935973523156405,-0.03062930685648994
1700.0,250.0,-0.1383999999999901,0.09239999999999782,1.4720000000000084,0.01058884293466255,-0.0057667126208930984
1725.0,250.0,0.2043999999999926,-0.03640000000001464,1.5004000000000133,0.01323807756532185,-0.003433033545789407
1750.0,250.0,0.97920000000002,0.17799999999999727,0.813999999999993,-0.03393129812839239,-0.04297574257283676
1775.0,250.0,-1.3836000000000013,-0.40279999999998495,1.0728000000000009,0.07659669920794773,0.06467669920794772
1800.0,250.0,-2.249200000000002,-0.7331999999999823,1.6735999999999933,0.13403760832718364,0.11544205277162815
1825.0,250.0,-0.5668000000000006,-0.6203999999999894,1.8880000000000052,0.03903818459129243,0.018060406813514594
1850.0,250.0,0.8907999999999845,-0.24680000000000746,1.6336000000000013,0.012220071250878836,-0.005931039860232289
1875.0,250.0,2.4964000000000226,0.5064000000000135,-0.1652000000000271,0.01223960680141669,0.014075162356972547
1900.0,250.0,0.6323999999999899,0.788800000000009,-1.1056000000000097,0.0074449474807388415,0.019729391925183394
1925.0,250.0,-1.3791999999999973,-0.23120000000000118,-0.955600000000004,-0.06275523323701132,-0.052137455459233505
1950.0,250.0,0.6531999999999982,-0.6239999999999952,-2.058400000000006,-0.017812439636628062,0.005058671474483117
1975.0,250.0,0.25919999999999277,-0.2184000000000026,-2.9491999999999905,-0.03113484087421764,0.0016340480146711436
2000.0,250.0,-1.5816000000000088,-0.2412000000000205,-2.957599999999985,-0.11771430369537421,-0.08485208147315215
25.0,275.0,0.0,0.2179999999999893,5.8108,0.08113025669283426,0.01656581224838981
50.0,275.0,1.200400000000002,-0.2968000000000188,4.596400000000017,-0.01042472385947113,-0.061495834970582426
75.0,275.0,0.9180000000000064,-0.9224000000000103,2.3496000000000095,-0.09235434660624794,-0.11846101327291472
100.0,275.0,-0.0036000000000058208,-1.1668000000000234,0.40399999999999636,-0.08214946688392247,-0.08663835577281132
125.0,275.0,0.1488000000000227,-0.9024000000000001,-0.7852000000000032,-0.0917569193248848,-0.08303247488044031
150.0,275.0,0.7800000000000011,-0.5159999999999911,-1.6456000000000017,-0.08943201106032017,-0.07114756661587571
175.0,275.0,1.0663999999999874,0.16200000000000614,-1.770399999999995,-0.04013642694660506,-0.020465315835494005
200.0,275.0,-0.08559999999999945,0.3768000000000029,-0.834399999999988,0.011443749999675335,0.020714861110786312
225.0,275.0,-0.32280000000000086,0.49080000000000723,-0.6007999999999925,0.014814169642330344,0.021489725197885813
250.0,275.0,1.4524000000000115,1.4468000000000245,-1.382000000000005,0.006769973411052267,0.022125528966607876
275.0,275.0,1.4199999999999875,2.190799999999996,-1.9399999999999977,0.026004205700781782,0.04755976125633731
300.0,275.0,-0.11519999999998731,1.7288000000000068,-1.2916000000000167,0.03376343563427358,0.04811454674538488
325.0,275.0,-0.5268000000000086,-0.2691999999999837,-0.6163999999999987,-0.010605549973913478,-0.0037566610850246034
350.0,275.0,-0.3259999999999934,-1.4395999999999844,0.09279999999998267,-0.019803854635566023,-0.02083496574667694
375.0,275.0,-0.147199999999998,-1.167599999999993,1.0183999999999855,0.0016891633965383087,-0.009626392159017085
400.0,275.0,-0.1436000000000206,-0.32840000000001623,0.5383999999999958,0.001723353439403738,-0.0042588687828184375
425.0,275.0,0.04359999999999786,-0.05960000000001742,0.7064000000000021,0.008581572537459,0.0007326836485700869
450.0,275.0,0.7259999999999991,0.3599999999999852,1.4412000000000091,0.046266068713310356,0.03025273537997692
475.0,275.0,0.47160000000002356,0.5748000000000104,1.1203999999999894,0.03642009358031234,0.023971204691423564
500.0,275.0,0.04079999999999018,-0.08959999999999013,1.6531999999999982,0.024984224689136306,0.006615335800247436
525.0,275.0,0.33680000000001087,0.2696000000000254,1.1935999999999751,0.015840844593424948,0.002578622371202998
550.0,275.0,0.5087999999999795,0.686000000000007,0.04240000000001487,-0.014018970761264293,-0.01449008187237557
575.0,275.0,0.740399999999994,0.28839999999999577,0.5696000000000083,0.02545118095215447,0.019122292063265496
600.0,275.0,0.6784000000000106,0.8035999999999888,0.6863999999999919,0.015967453662923774,0.008340786996257198
625.0,275.0,-0.3475999999999999,2.0224000000000046,0.2711999999999932,0.0025374594101189533,-0.00047587392321430484
650.0,275.0,-1.2948000000000093,1.961999999999989,0.8488000000000113,0.037721999255455996,0.028290888144344755
675.0,275.0,-1.5147999999999797,1.0816000000000088,3.151600000000002,0.08115592451549049,0.0461381467377127
700.0,275.0,-0.1676000000000215,0.21639999999999304,4.618400000000008,0.06380739534320148,0.012491839787645837
725.0,275.0,0.24680000000000746,-0.003199999999992542,5.076400000000007,0.037929976913990235,-0.018474467530454286
750.0,275.0,0.6896000000000129,0.6396000000000015,4.51479999999998,0.016040292997684023,-0.0341241514467602
775.0,275.0,0.6192000000000064,1.4280000000000257,2.6524,0.034054221198942594,0.0045831100878314865
800.0,275.0,-0.1688000000000045,1.2420000000000186,0.5555999999999983,0.076081404065081,0.06990807073174769
825.0,275.0,0.8580000000000041,0.5656000000000176,-2.003600000000006,-0.04746756508755143,-0.02520534286532915
850.0,275.0,1.1843999999999824,0.7844000000000051,-3.275999999999982,-0.06971909851539362,-0.03331909851539382
875.0,275.0,0.6907999999999959,1.0467999999999904,-2.201599999999985,-0.010110442053584856,0.014351780168637203
900.0,275.0,-0.1419999999999959,0.9136000000000024,-0.4783999999999935,0.058685183232589144,0.06400073878814462
925.0,275.0,-0.6323999999999899,0.851600000000019,-1.3303999999999974,0.09042955810535108,0.10521178032757328
950.0,275.0,-1.2340000000000089,0.7727999999999895,-0.40680000000000405,0.16242409852357753,0.16694409852357756
975.0,275.0,-0.44360000000000355,1.2647999999999797,2.0091999999999928,0.12581298158943813,0.10348853714499376
1000.0,275.0,0.8120000000000118,1.1651999999999987,2.1759999999999877,0.01725273349950642,-0.006925044278271217
1025.0,275.0,0.6031999999999869,0.6239999999999952,1.5412000000000035,-0.00543162762116905,-0.022556072065613532
1050.0,275.0,1.009600000000006,1.2863999999999862,-0.22640000000001237,-0.050005891693206836,-0.04749033613765115
1075.0,275.0,0.2752000000000123,1.4816000000000145,-2.171600000000012,-0.016339629860525243,0.007789259028363785
1100.0,275.0,-1.244799999999998,0.8408000000000015,-2.6180000000000234,0.022903051810238845,0.051991940699128
1125.0,275.0,-0.22760000000002378,0.9251999999999896,-2.6211999999999875,-0.043172451280059906,-0.0140480068356156
1150.0,275.0,0.09600000000000364,1.108399999999989,-2.3855999999999824,-0.09821910387602792,-0.07171243720936145
1175.0,275.0,-1.0819999999999936,0.7072000000000003,-0.35880000000000223,-0.019058866474662026,-0.015072199807995332
1200.0,275.0,-1.123199999999997,0.3504000000000076,1.5600000000000023,0.030897965019181586,0.013564631685848226
1225.0,275.0,-0.7860000000000014,0.21680000000000632,2.4635999999999854,0.040197189476930684,0.01282385614359751
1250.0,275.0,-0.11600000000001387,0.7680000000000007,3.3956000000000017,0.008309074476300214,-0.029419814412588695
1275.0,275.0,0.06880000000001019,0.7427999999999884,3.816400000000016,0.016121466824414506,-0.026282977620030117
1300.0,275.0,0.06680000000000064,0.1244000000000085,3.8251999999999953,0.037751279599965396,-0.004750942622256771
1325.0,275.0,0.46639999999999304,-0.49840000000000373,3.8663999999999987,0.017089407739647774,-0.02587059226035221
1350.0,275.0,0.7896000000000072,-1.0527999999999906,2.9376000000000033,-0.05660286549278505,-0.0892428654927851
1375.0,275.0,-0.14639999999999986,-0.7948000000000093,2.6991999999999905,-0.010894503717083046,-0.040885614828194056
1400.0,275.0,0.03720000000001278,-1.0147999999999797,2.9051999999999794,-0.04468967992625067,-0.07696967992625044
1425.0,275.0,2.27679999999998,-1.3248000000000104,0.7184000000000026,-0.22023556644852427,-0.2282177886707465
1450.0,275.0,1.3911999999999978,-0.6492000000000075,-1.5575999999999794,-0.1454147516489498,-0.12810808498228338
1475.0,275.0,-0.9175999999999931,0.11320000000000618,-1.6312000000000069,0.04197472100349587,0.06009916544794039
1500.0,275.0,-1.3220000000000027,0.9796000000000049,0.045199999999994134,0.14060577994217266,0.14010355771995053
1525.0,275.0,-1.2312000000000012,1.4403999999999826,1.6463999999999999,0.1768981127952263,0.15860477946189297
1550.0,275.0,-0.8475999999999999,1.2211999999999819,0.36360000000001946,0.12330809674982685,0.11926809674982664
1575.0,275.0,-0.49519999999998277,1.0420000000000016,-1.270399999999995,0.0582247764849255,0.072340332040481
1600.0,275.0,-0.21520000000001005,1.7716000000000065,-0.49320000000000164,0.008984629370085203,0.01446462937008522
1625.0,275.0,-1.2220000000000084,1.7312000000000012,1.8736000000000104,0.03034772357328315,0.009529945795505257
1650.0,275.0,-0.9572000000000003,1.0968000000000018,3.337600000000009,0.020002701902644575,-0.01708174254179997
1675.0,275.0,-0.46359999999998536,0.13920000000001664,2.991199999999992,0.03259889153201335,-0.0006366640235421217
1700.0,275.0,-1.0968000000000018,-0.819199999999995,2.6307999999999936,0.11321813400247532,0.08398702289136428
1725.0,275.0,0.7340000000000089,-0.28959999999997876,1.0839999999999748,0.0215814598966461,0.009537015452201935
1750.0,275.0,0.5219999999999914,-0.7468000000000075,0.27199999999999136,0.04324218318587495,0.04021996096365282
1775.0,275.0,-2.131200000000007,-1.494400000000013,1.9535999999999945,0.1819553578682112,0.1602486912015446
1800.0,275.0,-2.0371999999999844,-1.2823999999999955,3.8747999999999934,0.1699732435188614,0.12691991018552812
1825.0,275.0,0.46519999999998163,-0.2504000000000133,3.4532000000000096,0.03259842123723646,-0.005770467651652532
1850.0,275.0,1.9540000000000077,0.81280000000001,1.759999999999991,0.010615095252122543,-0.008940460303432912
1875.0,275.0,1.343999999999994,-0.33960000000001855,1.0516000000000076,0.014394969024625216,0.0027105245801806862
1900.0,275.0,-0.6091999999999871,-1.5811999999999955,1.647199999999998,-0.00844752308270998,-0.02674974530493218
1925.0,275.0,-0.9808000000000163,-1.1828000000000145,1.857200000000006,-0.004576106066577618,-0.02521166162213324
1950.0,275.0,0.3044000000000153,-1.5315999999999974,0.6923999999999921,-0.015348201751899996,-0.023041535085233242
1975.0,275.0,0.5240000000000009,-1.2667999999999893,-1.097200000000015,-0.03390835354458205,-0.02171724243347077
2000.0,275.0,-0.5836000000000183,-0.2687999999999988,-2.3899999999999864,-0.06045245993692433,-0.03389690438136893
25.0,300.0,0.0,1.2656000000000063,3.7848000000000184,0.11234155200979906,0.07028821867646552
50.0,300.0,0.38160000000002015,0.4468000000000245,3.629599999999982,0.0533356333127399,0.013006744423851201
75.0,300.0,0.45839999999998327,-0.01279999999999859,2.0127999999999986,-0.0031411155126476473,-0.025505559957092076
100.0,300.0,-0.8076000000000079,-0.8168000000000006,1.2372000000000014,0.0012025832672222722,-0.012544083399444413
125.0,300.0,0.24040000000002237,-0.725200000000001,0.6156000000000006,-0.05990788579468972,-0.06674788579468972
150.0,300.0,1.9711999999999819,0.46599999999997976,-0.39119999999999777,-0.05366796145282126,-0.04932129478615462
175.0,300.0,1.524000000000001,0.9235999999999933,-1.049599999999998,-0.001794690463186227,0.009867531759035972
200.0,300.0,-0.1407999999999845,0.8684000000000083,-0.18200000000001637,0.04242006034028055,0.04444228256250296
225.0,300.0,-0.47280000000000655,0.7184000000000026,1.0559999999999832,0.03945654354281956,0.027723210209486412
250.0,300.0,1.583200000000005,0.8491999999999962,0.09279999999998267,-0.002063981415265575,-0.0030950925263764917
275.0,300.0,1.8375999999999806,1.2667999999999893,-0.9947999999999979,0.012601801034090608,0.023655134367423915
300.0,300.0,-0.3667999999999836,1.015199999999993,-0.2668000000000177,0.041006507461538,0.04397095190598264
325.0,300.0,-1.9188000000000045,-0.3768000000000029,1.1283999999999992,0.023573818031021224,0.011036040253243454
350.0,300.0,-0.7471999999999923,-0.7980000000000018,1.3243999999999971,0.001271435836630471,-0.013444119718925052
375.0,300.0,0.2879999999999825,-0.3628000000000213,1.8436000000000092,0.02125248236812871,0.0007680379236841622
400.0,300.0,-0.09839999999999804,-0.31759999999999877,2.2432000000000016,0.019177879227181498,-0.005746565217262965
425.0,300.0,-0.3551999999999964,-0.716399999999993,1.8643999999999892,0.0008097648450797381,-0.0199057907104757
450.0,300.0,0.656800000000004,-0.7855999999999881,1.3976000000000113,0.031825580359015664,0.016296691470126648
475.0,300.0,0.9099999999999966,-0.34720000000001505,1.140800000000013,0.07642364314405733,0.06374808758850163
500.0,300.0,0.13040000000000873,-0.2575999999999965,1.9188000000000045,0.03819018407992618,0.01687018407992613
525.0,300.0,0.6195999999999913,0.025199999999983902,2.140800000000013,0.07183405572749794,0.04804738906083113
550.0,300.0,0.5824000000000069,0.09880000000001132,1.2724000000000046,0.04736262504014038,0.03322484726236256
