x,y,dcx,dcy,dc,adv,vdc
950.0,300.0,-1.5440000000000111,1.5527999999999906,0.396000000000015,0.2328198536069201,0.22841985360691996
975.0,300.0,-1.2132000000000005,0.7919999999999732,2.1624000000000194,0.16385397011571373,0.13982730344904684
1000.0,300.0,0.8312000000000239,0.7248000000000161,2.499200000000002,-0.005652905686689597,-0.033421794575578506
1025.0,300.0,1.0019999999999811,0.5728000000000009,0.8520000000000039,-0.05260711260154656,-0.06207377926821327
1050.0,300.0,-0.3223999999999876,-0.028400000000004866,0.2539999999999907,0.027224217068556687,0.024401994846334568
1075.0,300.0,-0.16440000000000055,0.1396000000000015,-0.8475999999999999,0.0019354228972209195,0.011353200674998697
1100.0,300.0,0.6236000000000104,0.8840000000000146,-3.4428000000000054,-0.09392578233507914,-0.055672449001745734
1125.0,300.0,0.7311999999999728,1.2895999999999788,-4.53279999999998,-0.14905593656831836,-0.09869149212387415
1150.0,300.0,0.4924000000000035,2.100399999999979,-4.0976,-0.20008324547279532,-0.15455435658390643
1175.0,300.0,-0.9879999999999995,2.1939999999999884,-2.4527999999999963,-0.1035005844324477,-0.0762472510991144
1200.0,300.0,-2.3479999999999848,0.6144000000000176,-0.15319999999999823,0.12576926266941363,0.12747148489163584
1225.0,300.0,-1.2504000000000133,0.6123999999999796,0.9916000000000054,0.04402947319219757,0.033011695414419735
1250.0,300.0,0.25560000000001537,1.7604000000000042,0.8115999999999985,-0.05564165518239313,-0.06465943296017089
1275.0,300.0,-0.1640000000000157,1.6696000000000026,1.818000000000012,0.027854901868829003,0.007654901868828869
1300.0,300.0,0.10200000000000387,0.9551999999999907,2.950800000000015,0.03934117883409773,0.006554512167430894
1325.0,300.0,0.2424000000000035,0.30639999999999645,3.1456000000000017,0.0193941797741339,-0.015556931336977225
1350.0,300.0,-0.6432000000000073,0.1560000000000059,3.1051999999999964,0.08967350506362512,0.055171282841402935
1375.0,300.0,0.1787999999999954,0.0327999999999804,0.9344000000000108,0.0003110271987043984,-0.010071195023517943
1400.0,300.0,0.5692000000000235,-0.6951999999999998,-0.5148000000000081,-0.09194096060862056,-0.08622096060862046
1425.0,300.0,0.8228000000000009,-0.7259999999999991,-0.19960000000000377,-0.09211895268562939,-0.08990117490785157
1450.0,300.0,0.5935999999999808,-0.35200000000000387,-0.6707999999999856,-0.050922612921131566,-0.04346927958779839
1475.0,300.0,-0.12319999999999709,-0.5900000000000034,-0.5623999999999967,-0.03984136096294557,-0.03359247207405672
1500.0,300.0,-0.26599999999999113,-0.31039999999998713,-0.21600000000000819,-0.00842034083898675,-0.006020340838986659
1525.0,300.0,-1.5132000000000119,-0.7844000000000051,0.5340000000000202,0.028004172608424742,0.02207083927509118
1550.0,300.0,-0.7964000000000055,-1.2900000000000205,0.6463999999999999,0.00033399782503097664,-0.006848224397191245
1575.0,300.0,0.7588000000000079,0.4352000000000089,-0.6064000000000078,-0.02617725731700493,-0.019439479539227065
1600.0,300.0,-1.0423999999999864,1.8704000000000178,1.216399999999993,0.04302097556280353,0.029505420007248054
1625.0,300.0,-1.9712000000000103,1.4668000000000063,4.174000000000007,0.05362508905159711,0.007247311273819255
1650.0,300.0,-0.961199999999991,-0.14639999999999986,4.165999999999997,0.060913295010125726,0.01462440612123687
1675.0,300.0,-0.7840000000000202,-1.230400000000003,3.292400000000015,0.1111163205525591,0.07453409833033672
1700.0,300.0,0.024799999999999045,-1.1872000000000185,1.6332000000000164,0.09713701581649484,0.07899034914982798
1725.0,300.0,1.0856000000000279,-1.0183999999999855,-0.06400000000002137,0.05708648811897789,0.05779759923008924
1750.0,300.0,0.07519999999999527,-1.0211999999999932,-0.44720000000000937,0.05325174186759379,0.05822063075648278
1775.0,300.0,-1.6696000000000026,-0.9783999999999935,0.28600000000000136,0.10739105667435353,0.10421327889657574
1800.0,300.0,-0.892799999999994,-0.2723999999999762,0.456799999999987,0.04557319822177495,0.04049764266621954
1825.0,300.0,-0.13800000000000523,0.13760000000002037,1.696799999999996,0.02507542588404295,0.006222092550709657
1850.0,300.0,-0.013599999999996726,-0.3843999999999994,3.6467999999999847,0.03000552623344393,-0.010514473766555897
1875.0,300.0,1.025199999999984,-0.9391999999999996,2.5500000000000114,-0.03227665442269072,-0.06060998775602418
1900.0,300.0,-0.055999999999983174,-1.3519999999999754,0.8751999999999782,-0.03496235336309448,-0.04468679780753868
1925.0,300.0,-0.25840000000002306,-0.8684000000000083,0.08040000000002578,-0.02622655664641827,-0.027119889979751892
1950.0,300.0,-0.2751999999999839,-0.06520000000000437,0.28199999999998226,0.004949965613306738,0.0018166322799736006
1975.0,300.0,-1.1980000000000075,-0.06280000000000996,1.1048000000000116,0.025795157619785403,0.013519602064229719
2000.0,300.0,0.32800000000000296,0.234800000000007,0.9248000000000047,0.015552915151243445,0.0052773595956878356
25.0,325.0,0.0,2.4676000000000045,0.36359999999999104,0.04639051635261256,0.04235051635261266
50.0,325.0,-0.06800000000001205,0.9347999999999956,1.1688000000000045,0.02832378584202516,0.01533711917535844
75.0,325.0,-1.6407999999999845,0.1004000000000076,3.0503999999999962,0.09305856293245457,0.05916522959912128
100.0,325.0,-1.7439999999999998,1.0952000000000055,3.7468000000000075,0.1540488519560395,0.11241774084492832
125.0,325.0,0.2604000000000042,1.4412000000000091,3.4003999999999905,0.08519282718845686,0.04741060496623474
150.0,325.0,2.1119999999999948,0.5244000000000142,2.5307999999999993,-0.025217967968758727,-0.05333796796875872
175.0,325.0,1.1163999999999987,0.27240000000000464,1.578000000000003,-0.010522951429052102,-0.028056284762385468
200.0,325.0,-0.7160000000000082,0.27479999999999905,2.6192000000000064,0.0670768206549301,0.03797459843270781
225.0,325.0,0.8575999999999908,0.2635999999999967,1.1564000000000192,-0.008524724796437757,-0.021373613685326857
250.0,325.0,1.3372000000000241,0.3088000000000193,-0.8592000000000155,-0.022075554055416984,-0.012528887388750146
275.0,325.0,1.5731999999999857,0.857200000000006,-1.4835999999999956,0.021126529104156765,0.037610973548601156
300.0,325.0,0.705600000000004,1.1644000000000005,-1.480799999999988,0.06134516163564323,0.07779849496897642
325.0,325.0,-1.4491999999999905,0.900400000000019,0.7655999999999779,0.09731333099638494,0.08880666432971851
350.0,325.0,-0.4176000000000215,0.8100000000000023,2.1076000000000192,0.07011902442450091,0.04670124664672291
375.0,325.0,-0.5307999999999993,0.4864000000000033,2.900400000000019,0.050514495657091485,0.018287828990424606
400.0,325.0,-0.844399999999979,0.12800000000001432,2.5859999999999843,0.02916388487583238,0.00043055154249921996
425.0,325.0,-0.27840000000000487,0.47640000000001237,1.7367999999999881,0.021997532405294846,0.0026997546275171983
450.0,325.0,0.07280000000000086,0.018000000000000682,1.8103999999999871,0.02208865119035333,0.001973095634797918
475.0,325.0,1.2776000000000067,-0.5439999999999827,1.2871999999999844,0.05628499474494932,0.04198277252272727
500.0,325.0,1.3199999999999932,-0.27199999999999136,0.5363999999999862,0.07007008681489918,0.06411008681489934
525.0,325.0,0.5123999999999853,-0.09400000000002251,1.8011999999999944,0.04915968988871704,0.029146356555383765
550.0,325.0,0.39160000000001105,0.43840000000000146,3.5123999999999853,0.04578884771149397,0.006762181044827474
575.0,325.0,0.7683999999999855,1.0375999999999976,2.7904000000000053,0.03261351928842847,0.001609074843983968
600.0,325.0,0.7516000000000247,1.3068000000000097,1.1747999999999763,-0.004470062507165647,-0.017523395840498716
625.0,325.0,0.5127999999999986,0.7680000000000007,-0.44640000000001123,-0.011971058283898935,-0.007011058283898811
650.0,325.0,-0.4280000000000257,0.6931999999999903,-0.8351999999999862,-0.010374067991720345,-0.001094067991720499
675.0,325.0,-1.9343999999999824,0.5391999999999939,1.554399999999987,0.042450323092909546,0.025179211981798576
700.0,325.0,-0.9939999999999998,0.17920000000000869,4.18719999999999,0.06501804149248264,0.018493597048038303
725.0,325.0,-0.15000000000000568,0.27359999999998763,5.294800000000009,0.07547596947706411,0.016644858365952895
750.0,325.0,0.19200000000000728,0.1891999999999996,4.4587999999999965,0.05173508650985419,0.0021928642876320103
775.0,325.0,2.2040000000000077,0.25960000000000605,0.8288000000000011,-0.0330605725816133,-0.0422694614705022
800.0,325.0,2.3995999999999924,0.6384000000000185,-2.1184000000000083,-0.08131937350078368,-0.05778159572300581
825.0,325.0,0.5608000000000004,0.43200000000001637,-2.151600000000002,-0.02181866747019301,0.002087999196473681
850.0,325.0,-1.1239999999999952,-0.1431999999999789,-1.2168000000000063,0.03379824379979608,0.047318243799796156
875.0,325.0,-0.9144000000000005,-0.2907999999999902,-0.8140000000000214,0.025861980106718783,0.03490642455116347
900.0,325.0,0.9379999999999882,0.2787999999999897,-1.9856000000000051,-0.0606555550145313,-0.038593332792309025
925.0,325.0,0.2855999999999881,0.6939999999999884,-2.3959999999999866,0.0023149525658829884,0.028937174788105063
950.0,325.0,-1.0339999999999918,1.2040000000000077,-0.834399999999988,0.13002380003918537,0.13929491115029635
975.0,325.0,-0.0835999999999899,2.3336000000000183,0.15559999999999263,0.15886659114516596,0.15713770225627716
1000.0,325.0,0.1244000000000085,1.626800000000003,0.5835999999999899,0.08724061673041489,0.08075617228597057
1025.0,325.0,-0.25480000000001723,0.37000000000000455,0.14320000000000732,0.031901472312313814,0.030310361201202625
1050.0,325.0,-0.6779999999999973,0.014399999999994861,-0.42439999999999145,0.04876315112423935,0.05347870667979481
1075.0,325.0,-0.32439999999999714,-0.14560000000000173,-0.45640000000000214,0.01957067397605971,0.024641785087170843
1100.0,325.0,0.7087999999999965,-0.06040000000001555,-1.9475999999999942,-0.07397541689474837,-0.05233541689474844
1125.0,325.0,1.156000000000006,0.3644000000000176,-3.6144000000000176,-0.13035516561476848,-0.09019516561476829
1150.0,325.0,1.7040000000000077,1.5760000000000218,-4.81280000000001,-0.2691905452452944,-0.21571498968973873
1175.0,325.0,-0.3556000000000097,2.2084000000000117,-5.078000000000003,-0.16355611276647622,-0.10713389054425397
1200.0,325.0,-2.5759999999999934,1.980400000000003,-3.003600000000006,-0.059473031214645394,-0.026099697881311987
1225.0,325.0,-1.1760000000000161,2.0548,-1.6771999999999991,-0.10135076366943185,-0.0827152081138763
1250.0,325.0,0.30920000000000414,2.108399999999989,-1.780399999999986,-0.08136443334675794,-0.06158221112453588
1275.0,325.0,-0.4995999999999867,1.772800000000018,-0.46640000000002146,-0.020441263484168505,-0.015259041261946042
1300.0,325.0,0.24840000000000373,1.9192000000000178,0.7195999999999856,0.001083212336535271,-0.006912343219020123
1325.0,325.0,0.23199999999999932,1.9088000000000136,1.1011999999999773,0.01824314690245132,0.006007591346896016
1350.0,325.0,-1.5560000000000116,0.9960000000000093,2.2487999999999886,0.09697150786042788,0.07198484119376135
1375.0,325.0,-0.3488000000000113,0.4684000000000026,0.5668000000000006,0.032572880433727885,0.0262751026559501
1400.0,325.0,0.3644000000000176,0.2635999999999967,-1.3384000000000071,-0.008436678036894973,0.00643443307421622
1425.0,325.0,1.1699999999999875,0.6107999999999834,-1.2199999999999989,0.014872716918427127,0.02842827247398267
1450.0,325.0,1.052800000000019,1.0700000000000216,-1.4484000000000208,0.0848945994842375,0.10098793281757105
1475.0,325.0,-0.8904000000000281,0.30279999999999063,-0.42439999999999145,0.01869057399018267,0.023406129545738133
1500.0,325.0,-1.6919999999999789,-1.123199999999997,1.1143999999999892,-0.024699201790138486,-0.037081424012360586
1525.0,325.0,-1.8576000000000192,-1.4676000000000045,1.9028000000000134,-0.010267549437533968,-0.031409771659756336
1550.0,325.0,-0.4767999999999972,-1.1479999999999961,0.734800000000007,-0.008481417166095302,-0.016645861610539825
1575.0,325.0,1.3799999999999955,-0.5268000000000086,-0.6075999999999908,-0.058694096068775646,-0.05194298495766464
1600.0,325.0,-0.04959999999999809,0.46599999999997976,1.7935999999999979,0.027982862027657294,0.008053973138768432
1625.0,325.0,-1.7815999999999974,0.6555999999999926,4.196400000000011,0.07906555587853092,0.032438889211864136
1650.0,325.0,-1.9359999999999786,-0.31919999999999504,3.6247999999999934,0.0948254386805105,0.054549883124955005
1675.0,325.0,-1.135200000000026,-0.6704000000000008,2.8584000000000174,0.10732166500815021,0.07556166500815001
1700.0,325.0,0.9372000000000185,0.24200000000001864,1.4715999999999951,-0.04025149052016046,-0.05660260163127151
1725.0,325.0,1.0071999999999832,0.163599999999974,0.607200000000006,-0.04888798614297499,-0.05563465280964172
1750.0,325.0,-0.5543999999999869,-0.4660000000000082,1.0868000000000109,0.06489648814726723,0.05282093259171154
1775.0,325.0,-1.0923999999999978,0.11119999999999663,1.3283999999999878,0.058688794576344856,0.04392879457634499
1800.0,325.0,-0.5904000000000167,0.413599999999974,1.2204000000000121,0.03355257148313692,0.019992571483136785
1825.0,325.0,-0.0771999999999764,0.4744000000000028,1.5287999999999897,0.025416066806888623,0.00842940014022207
1850.0,325.0,-0.037599999999997635,0.4504000000000019,2.3703999999999894,0.04253005650129016,0.016192278723512497
1875.0,325.0,-0.056400000000024875,-0.6312000000000069,2.283200000000022,0.0026138539909294975,-0.022755034897959638
1900.0,325.0,-0.017199999999974125,-0.5923999999999978,0.22279999999997813,-0.023842906912340114,-0.026318462467895428
1925.0,325.0,0.7767999999999802,0.4428000000000054,-1.133199999999988,-0.02726844381045559,-0.014677332699344615
1950.0,325.0,-0.26599999999999113,0.4519999999999982,0.18039999999999168,0.02689059875923593,0.024886154314791575
1975.0,325.0,-0.9480000000000075,0.7019999999999982,1.097200000000015,0.07413750707551359,0.061946395964402316
2000.0,325.0,0.25200000000000955,0.6260000000000048,0.43719999999999004,0.024721299378599012,0.019863521600821346
25.0,350.0,0.0,1.6604000000000099,-0.7964000000000055,0.01993894559186057,0.028787834480749522
50.0,350.0,-0.635200000000026,1.093199999999996,-0.6407999999999845,0.017163609417641012,0.02428360941764084
75.0,350.0,-1.2719999999999914,1.461999999999989,0.6015999999999906,0.0526886723668293,0.04600422792238496
100.0,350.0,-0.2904000000000053,2.9155999999999835,0.33080000000001064,0.09837990126015281,0.09470434570459714
125.0,350.0,0.48680000000001655,3.141999999999996,0.7951999999999941,0.12320881379485703,0.11437325823930154
150.0,350.0,1.1167999999999836,2.1467999999999847,1.1463999999999999,0.06082685344288317,0.04808907566510539
175.0,350.0,-0.2283999999999935,0.8019999999999925,1.5860000000000127,0.04824549029456937,0.030623268072347005
200.0,350.0,-1.3531999999999869,0.16480000000001382,3.736799999999988,0.07991942606866732,0.038399426068667454
225.0,350.0,-0.1343999999999994,-0.8271999999999764,3.530399999999986,0.029547814122156416,-0.009678852544510097
250.0,350.0,0.6767999999999859,-1.4876000000000147,1.4767999999999972,-0.03585137764426328,-0.05226026653315214
275.0,350.0,2.04079999999999,-1.0200000000000102,-0.26039999999997576,-0.061494628236528494,-0.058601294903195426
300.0,350.0,2.1232000000000255,0.3976000000000113,-2.43040000000002,-0.008223160231056358,0.018781284213388313
325.0,350.0,-0.3900000000000148,1.456799999999987,-0.9144000000000005,0.07555663647312667,0.08571663647312668
350.0,350.0,-1.0555999999999983,0.8188000000000102,2.882800000000003,0.06138935991768878,0.02935824880657763
375.0,350.0,-0.9543999999999926,0.39520000000001687,4.462799999999987,0.05533057216937708,0.0057439055027105595
400.0,350.0,-0.8136000000000081,0.4259999999999877,3.548000000000002,0.04616159171142221,0.006739369489199965
425.0,350.0,-0.019599999999996953,0.6847999999999956,2.8220000000000027,0.04533357400969429,0.013978018454138702
450.0,350.0,-0.3272000000000048,0.28479999999998995,2.9355999999999938,0.03228108228361168,-0.00033669549416602985
475.0,350.0,1.1468000000000131,0.15399999999999636,1.1379999999999768,0.031087127836927363,0.018442683392483176
500.0,350.0,1.8135999999999797,0.6475999999999829,-0.36319999999997776,0.034707235607987094,0.0387427911635424
525.0,350.0,0.6140000000000043,0.7492000000000019,0.4451999999999998,0.007838051363627929,0.0028913846969612633
550.0,350.0,0.3352000000000146,0.6928000000000054,1.727199999999982,0.011187183017330817,-0.008003928093780095
575.0,350.0,0.23120000000000118,0.15560000000002105,1.991599999999977,0.026055907210206453,0.003927018321317822
600.0,350.0,0.1355999999999824,-0.46040000000002124,1.0323999999999955,0.04009896317914262,0.028627852068031555
625.0,350.0,0.2523999999999944,-0.7208000000000254,-0.42159999999998377,0.02102973644052833,0.025714180884972595
650.0,350.0,0.2564000000000135,-0.03639999999998622,-1.494400000000013,-0.018062837002692424,-0.0014583925582478331
675.0,350.0,-0.994400000000013,0.9035999999999831,-0.323599999999999,0.0017735940421322646,0.005369149597687809
700.0,350.0,-1.0663999999999874,0.8311999999999955,2.113599999999991,0.03460720735708072,0.011122762912636374
725.0,350.0,-0.03280000000000882,0.9483999999999924,2.901600000000002,0.051979577627452735,0.019739577627452716
750.0,350.0,0.9900000000000091,1.7463999999999942,2.1280000000000143,0.07944626188375495,0.05580181743931035
775.0,350.0,1.6887999999999863,1.2311999999999728,1.0560000000000116,0.043826332434811946,0.03209299910147848
800.0,350.0,1.5020000000000095,0.3335999999999899,-0.3948000000000036,-0.018397264753653456,-0.01401059808698675
825.0,350.0,0.38519999999999754,0.15799999999998704,-0.8543999999999983,-0.013618188312553698,-0.004124854979220386
850.0,350.0,-1.4196000000000026,-0.13760000000002037,0.6512000000000171,0.028489753177105746,0.02125419762155
875.0,350.0,-0.7503999999999849,0.026399999999995316,0.9627999999999872,0.025759124795646408,0.01506134701786877
900.0,350.0,1.2627999999999986,0.35120000000000573,-1.3052000000000135,-0.0113435141558022,0.003158708066420171
925.0,350.0,0.6576000000000022,0.7232000000000198,-2.739200000000011,-0.005453449572170255,0.02498210598338542
950.0,350.0,-0.16159999999999286,1.5956000000000188,-2.5948000000000206,0.06854794202972152,0.09737905314083287
975.0,350.0,0.29879999999999995,1.9780000000000086,-2.680000000000007,0.07665391327424706,0.10643169105202491
1000.0,350.0,-0.8956000000000017,0.9579999999999984,-1.2892000000000223,0.08950277272588167,0.10382721717032636
1025.0,350.0,-1.0112000000000023,0.20160000000001332,0.03999999999999204,0.08152514224882933,0.08108069780438497
1050.0,350.0,-0.3272000000000048,0.5524000000000058,-0.5187999999999988,0.030319128200917048,0.03608357264536148
1075.0,350.0,-0.3071999999999946,0.5696000000000083,-0.25159999999999627,0.03200500818459232,0.03480056374014784
1100.0,350.0,0.2635999999999967,0.1244000000000085,0.10200000000000387,-0.017334234443612685,-0.01846756777694606
1125.0,350.0,0.19880000000000564,-0.8327999999999918,-0.866800000000012,0.01429079893993564,0.023921910051046887
1150.0,350.0,0.6747999999999763,-1.8620000000000232,-1.932799999999986,0.04220868509402565,0.06368424064958106
1175.0,350.0,0.00760000000002492,-1.4987999999999886,-2.6824000000000012,0.05100512927938613,0.08080957372383059
1200.0,350.0,-0.3264000000000067,0.7507999999999981,-3.3859999999999957,-0.07621052203211275,-0.03858829980989057
1225.0,350.0,0.0003999999999848569,1.9271999999999991,-4.2099999999999795,-0.1349926716267494,-0.08821489384897185
1250.0,350.0,-0.1887999999999863,1.4292000000000087,-4.5412000000000035,-0.09099855184372982,-0.04054077406595201
1275.0,350.0,-0.37120000000001596,1.5575999999999794,-2.676400000000001,-0.05468012809572169,-0.024942350317943895
1300.0,350.0,0.3096000000000174,1.6187999999999931,-0.7256000000000142,-0.016456127536010837,-0.008393905313788457
1325.0,350.0,0.25319999999999254,1.6399999999999864,-0.5307999999999993,-0.013328508884053828,-0.007430731106276058
1350.0,350.0,-1.8272000000000048,1.3687999999999931,0.5360000000000014,0.016288442495541764,0.010332886939986193
1375.0,350.0,-1.010799999999989,0.7068000000000154,0.19719999999998095,0.014261919953306942,0.012070808842196041
1400.0,350.0,0.17599999999998772,0.5183999999999855,-0.9796000000000049,0.01414051032654325,0.025024954770987748
1425.0,350.0,0.7620000000000005,0.1103999999999985,-0.505599999999987,0.0069975535460280874,0.01261533132380572
1450.0,350.0,0.6392000000000166,-0.3032000000000039,-0.21240000000000236,-0.02464432113875977,-0.022284321138759746
1475.0,350.0,-1.1228000000000122,-0.5355999999999881,0.6328000000000031,-0.03969296271145587,-0.04672407382256701
1500.0,350.0,-1.8632000000000062,-0.7068000000000154,2.6899999999999977,-0.0032104056339313583,-0.03309929452282022
1525.0,350.0,-0.8783999999999992,0.27240000000000464,3.348000000000013,0.056147734661743325,0.01894773466174318
1550.0,350.0,0.1272000000000162,0.876400000000018,1.569199999999995,0.022763538614141446,0.005327983058585948
1575.0,350.0,0.21760000000000446,-0.28599999999997294,0.5287999999999897,-0.002263121173820363,-0.008138676729375804
1600.0,350.0,-0.2948000000000093,-0.5311999999999841,2.0548,0.029603095601011545,0.006771984489900432
1625.0,350.0,-1.3220000000000027,-0.07159999999998945,3.5352000000000032,0.10126918705938566,0.061989187059385616
1650.0,350.0,-1.6539999999999964,0.21039999999999281,2.932799999999986,0.12002576593588261,0.0874390992692161
1675.0,350.0,-0.920800000000014,0.42480000000000473,2.7948000000000093,0.07361059709996214,0.0425572637666287
1700.0,350.0,0.5751999999999953,0.06279999999998154,2.832400000000007,-0.010870867438108221,-0.04234197854921941
1725.0,350.0,1.2408000000000072,0.29640000000000555,0.8616000000000099,-0.08553107183871625,-0.0951044051720497
1750.0,350.0,-0.06879999999998176,0.7820000000000107,0.5555999999999983,-0.036983454391767104,-0.04315678772510042
1775.0,350.0,-0.7368000000000166,1.137599999999992,1.9464000000000112,0.009886426396710515,-0.011740240269956272
1800.0,350.0,-0.050399999999996226,1.6776000000000124,1.141600000000011,-0.01780633825205521,-0.03049078269649978
1825.0,350.0,-0.08639999999999759,1.6683999999999912,-0.4420000000000073,0.0011132530516348772,0.006024364162746069
1850.0,350.0,-1.0080000000000098,0.6979999999999791,0.15720000000001733,0.08857866155470709,0.08683199488804025
1875.0,350.0,-0.990399999999994,-0.23599999999999,1.1299999999999955,0.06921485888001146,0.05665930332445596
1900.0,350.0,0.234800000000007,0.015999999999991132,-0.2108000000000061,-0.017325857507737213,-0.014983635285514923
1925.0,350.0,1.3127999999999815,0.5519999999999925,-0.9851999999999919,-0.06470224740821046,-0.05375558074154388
1950.0,350.0,0.1524000000000001,0.9703999999999837,0.0928000000000111,0.03949932974623431,0.03846821863512308
1975.0,350.0,-0.13199999999997658,1.7864000000000146,0.588799999999992,0.09021052629086643,0.0836683040686443
2000.0,350.0,0.3259999999999934,1.8603999999999985,-0.3447999999999922,0.054006920527578536,0.05783803163868956
25.0,375.0,0.0,-1.2052000000000191,0.76400000000001,-0.011731333838959034,-0.020220222727848035
50.0,375.0,0.28759999999999764,-0.28239999999999554,-0.3503999999999792,-0.00729946707194866,-0.003406133738615558
75.0,375.0,0.5840000000000032,1.573599999999999,-1.6876000000000033,0.012866603773057317,0.031617714884168466
100.0,375.0,1.3368000000000109,3.200800000000015,-2.828800000000001,0.04105961057785323,0.07249072168896435
125.0,375.0,0.53479999999999,3.2487999999999886,-1.808400000000006,0.07693705134745626,0.09703038468078967
150.0,375.0,-0.14560000000000173,1.9864000000000033,-0.720799999999997,0.06092685328228732,0.06893574217117618
175.0,375.0,-1.2424000000000035,0.9723999999999933,0.3640000000000043,0.04238971380933661,0.03834526936489212
200.0,375.0,-1.2683999999999855,1.0571999999999946,1.729600000000005,0.042834911272378796,0.023617133494600963
225.0,375.0,-0.337600000000009,0.853999999999985,2.0216000000000065,0.04061255324588609,0.0181503310236638
250.0,375.0,-0.08599999999998431,0.09120000000001482,2.3355999999999995,0.028269420821884373,0.002318309710773267
275.0,375.0,1.5423999999999864,-0.4071999999999889,1.1936000000000035,0.011077608953096677,-0.002184613269125585
300.0,375.0,2.760400000000004,0.22999999999998977,-2.1503999999999905,0.002389291293351598,0.026282624626684827
325.0,375.0,1.053200000000004,1.6732000000000085,-2.680800000000005,0.04276401582124726,0.07255068248791398
350.0,375.0,-0.7908000000000186,1.9379999999999882,0.5132000000000119,0.07016814750370286,0.0644659252814805
375.0,375.0,-1.5147999999999797,1.377600000000001,3.8311999999999955,0.058111972771384635,0.015543083882495794
400.0,375.0,-0.4884000000000128,1.7027999999999963,3.5600000000000023,0.0659089867047007,0.02635343114914512
425.0,375.0,0.27760000000000673,2.0,2.489599999999996,0.05934612727925408,0.0316839050570319
450.0,375.0,-0.6288000000000125,1.6983999999999924,2.2352000000000203,0.042714915546791674,0.017879359991235893
475.0,375.0,0.47920000000002005,1.0307999999999993,0.6824000000000012,0.008944413498234893,0.0013621912760126559
500.0,375.0,0.8223999999999876,0.039600000000007185,-0.037599999999997635,0.0033318436397968836,0.003749621417574635
525.0,375.0,0.33600000000001273,-0.2383999999999844,-0.044399999999996,0.011332308940082438,0.011825642273415728
550.0,375.0,0.352800000000002,-0.220799999999997,0.17959999999999354,0.01925627548917877,0.017260719933623284
575.0,375.0,0.11199999999999477,-0.3400000000000034,0.3739999999999952,0.028606756626354573,0.02445120107079907
600.0,375.0,0.21879999999998745,-0.25679999999999836,0.45240000000001146,0.02525665123043376,0.02022998456376697
625.0,375.0,0.24399999999999977,-0.265199999999993,-0.23159999999998604,0.010522972038588261,0.013096305371921439
650.0,375.0,0.3272000000000048,-0.19440000000000168,-2.1803999999999917,-0.021116096273005255,0.003110570393661319
675.0,375.0,0.1268000000000029,0.9268000000000143,-3.1067999999999927,-0.04625627615226447,-0.011736276152264552
700.0,375.0,-0.40160000000000196,1.5915999999999997,-1.4755999999999858,-0.0023125234403726606,0.01408303211518274
725.0,375.0,-0.15080000000000382,1.4736000000000047,0.6756000000000029,0.029562454829577797,0.0220557881629111
750.0,375.0,1.36160000000001,1.8452000000000055,0.4387999999999863,0.019459300211554252,0.014583744655998848
775.0,375.0,1.7631999999999834,1.9196000000000026,-0.4779999999999802,0.055898941220548955,0.061210052331659846
800.0,375.0,0.4947999999999979,0.912399999999991,-0.5015999999999963,0.04220951420396789,0.04778284753730118
825.0,375.0,-0.6723999999999819,-0.14519999999998845,-0.10120000000000573,-0.000584249220756481,0.0005401952236880267
850.0,375.0,-1.4532000000000096,-0.1787999999999954,1.0860000000000127,0.0148379690866476,0.0027713024199807913
875.0,375.0,-0.8215999999999894,-0.25,1.490399999999994,0.0025881262182936918,-0.01397187378170624
900.0,375.0,0.5319999999999823,-0.9808000000000163,-0.1787999999999954,-0.07807625583905152,-0.07608958917238491
925.0,375.0,0.8672000000000253,-0.7711999999999932,-2.037600000000026,-0.06899423593619083,-0.04635423593619055
950.0,375.0,0.6231999999999971,0.013599999999996726,-3.2280000000000086,-0.04965807793002697,-0.013791411263360207
975.0,375.0,0.705600000000004,0.4204000000000008,-3.979600000000005,-0.04914787563708689,-0.004930097859309059
1000.0,375.0,-0.6480000000000246,0.667999999999978,-2.442399999999992,0.034113415859923335,0.061251193637701026
1025.0,375.0,-1.0575999999999794,0.6216000000000008,-0.9612000000000194,0.0835721309481384,0.09425213094813861
1050.0,375.0,-0.8671999999999969,0.08160000000000878,-0.6852000000000089,0.06060857462343229,0.06822190795676572
1075.0,375.0,-0.5975999999999999,-0.20879999999999654,0.413599999999974,0.04802152451433853,0.04342596895878327
1100.0,375.0,0.06639999999998736,-0.4060000000000059,1.4764000000000124,0.010589322088374513,-0.00581512235607007
1125.0,375.0,-0.8736000000000104,-1.478400000000022,1.1351999999999975,0.08918120103913255,0.07656786770579924
1150.0,375.0,0.01680000000001769,-2.1363999999999805,-0.38400000000001455,0.07746948484013381,0.08173615150680064
1175.0,375.0,0.5367999999999995,-1.607200000000006,-1.4560000000000173,0.028980492891345147,0.04515827066912312
1200.0,375.0,0.8771999999999878,-0.4036000000000115,-3.0028000000000077,-0.02398999655035175,0.009374447894092782
1225.0,375.0,1.0620000000000118,0.6580000000000155,-5.046000000000021,-0.06382654817168501,-0.007759881505018112
1250.0,375.0,-0.02200000000001978,0.824799999999982,-5.6895999999999844,-0.0886666631238606,-0.02544888534608299
1275.0,375.0,-0.16079999999999472,1.0352000000000032,-3.4791999999999916,-0.06197485665831973,-0.02331707888054204
