x,y,dcx,dcy,dc,adv
750.0,625.0,-1.1779999999999973,2.686800000000005,0.27840000000000487,0.1714473384429164
775.0,625.0,-1.195600000000013,2.6651999999999987,0.31560000000001764,0.23365182385340283
800.0,625.0,-0.44479999999998654,2.542400000000015,0.6283999999999992,0.3314800902034341
825.0,625.0,2.1456000000000017,2.356800000000021,0.00719999999998322,0.12789500887370278
850.0,625.0,2.937999999999988,1.5396000000000072,-0.36240000000000805,-0.12006024562363768
875.0,625.0,0.7228000000000065,0.8532000000000153,-0.4204000000000008,-0.12773978566874478
900.0,625.0,-1.9324000000000012,1.0279999999999916,-0.009999999999990905,0.15163662028704541
925.0,625.0,-2.667599999999993,1.474800000000016,0.3767999999999745,0.2628315890340805
950.0,625.0,-2.140000000000015,0.7231999999999914,0.19360000000000355,0.08132860957257686
975.0,625.0,-1.7367999999999881,-0.8547999999999831,0.3043999999999869,0.08826501120325053
1000.0,625.0,-0.6356000000000108,-1.587600000000009,0.25960000000000605,0.08697451954642477
1025.0,625.0,-0.117999999999995,-1.5208000000000084,0.9736000000000047,0.3827334780681689
1050.0,625.0,0.7247999999999877,-0.2960000000000207,1.1343999999999994,0.4352991562167136
1075.0,625.0,1.709600000000023,0.8496000000000095,0.1279999999999859,0.01795014629661222
1100.0,625.0,-0.3856000000000108,0.9688000000000159,0.08320000000000505,-0.09892164638259343
1125.0,625.0,-0.9816000000000145,0.981599999999986,-0.009999999999990905,-0.11828217548822129
1150.0,625.0,-0.1419999999999959,1.1779999999999973,-0.6899999999999977,-0.28019561419264366
1175.0,625.0,0.45240000000001146,1.126800000000003,-1.3476,-0.4568277686833082
1200.0,625.0,1.6012000000000057,0.6448000000000036,-1.239200000000011,-0.4205610263922444
1225.0,625.0,0.6499999999999773,0.06999999999999318,-0.9735999999999763,-0.34124721089956006
1250.0,625.0,-1.6463999999999999,-0.9660000000000082,-0.2867999999999995,-0.14241502522307595
1275.0,625.0,-1.3511999999999773,-1.0767999999999915,-0.176400000000001,-0.14495856145292732
1300.0,625.0,0.9223999999999819,-0.5220000000000198,-0.16079999999999472,-0.11028155846392328
1325.0,625.0,1.5748000000000104,-0.4128000000000043,0.7040000000000077,0.19201169808923027
1350.0,625.0,0.35960000000000036,0.21999999999999886,0.6184000000000083,0.22088836837104925
1375.0,625.0,-0.5600000000000023,0.33439999999998804,-0.48920000000001096,-0.1394717289067898
1400.0,625.0,-0.11439999999998918,-0.28759999999999764,-1.0364000000000146,-0.3656032196599369
1425.0,625.0,0.3879999999999768,-0.568000000000012,-0.13599999999999568,-0.059658039514333266
1450.0,625.0,-0.4259999999999877,-0.35480000000001155,0.16679999999999495,0.03161578786934992
1475.0,625.0,-2.6184000000000083,-0.36480000000000246,-0.5127999999999986,-0.1719284610038012
1500.0,625.0,-2.4887999999999977,-0.7708000000000084,-0.4444000000000017,-0.1259542250145208
1525.0,625.0,0.23120000000000118,-0.012000000000000455,-0.04200000000000159,-0.023255697518057842
1550.0,625.0,1.5352000000000032,0.75,-0.2807999999999993,-0.12237390284880176
1575.0,625.0,0.8147999999999911,0.6519999999999868,-0.9059999999999775,-0.292986454169993
1600.0,625.0,-1.2451999999999828,0.20760000000001355,-0.5683999999999969,-0.14549969660832524
1625.0,625.0,-1.8048000000000002,0.07080000000001974,0.2552000000000021,0.10853776634687387
1650.0,625.0,0.14920000000000755,0.7576000000000249,-0.039600000000007185,0.01647370002088952
1675.0,625.0,1.1407999999999845,1.0467999999999904,-0.3867999999999938,-0.07602120952103424
1700.0,625.0,0.7155999999999949,0.40799999999998704,-0.39799999999999613,-0.11712777453703355
1725.0,625.0,-0.20599999999998886,-0.44720000000000937,0.19839999999999236,0.05608512657644728
1750.0,625.0,-0.5896000000000186,-0.23520000000002028,0.23440000000002215,0.04640408798260419
1775.0,625.0,-1.2099999999999795,0.09080000000000155,-0.3564000000000078,-0.1659214332161708
1800.0,625.0,-1.0544000000000153,-0.7027999999999963,-0.06759999999999877,-0.12293583672381832
1825.0,625.0,1.3068000000000097,-0.19360000000000355,-0.1307999999999936,-0.01029060192273735
1850.0,625.0,1.6056000000000097,1.096400000000017,-0.32600000000002183,-0.019238890319269696
1875.0,625.0,-1.004000000000019,0.5459999999999923,0.2120000000000175,0.041595488118135716
1900.0,625.0,-2.3123999999999967,0.08439999999998804,-0.14400000000000546,-0.10376157725484092
1925.0,625.0,-2.2195999999999856,-0.3059999999999832,-0.9584000000000117,-0.356754338244793
1950.0,625.0,-0.9527999999999963,-0.12999999999999545,-1.3532000000000153,-0.447975892046297
1975.0,625.0,0.559599999999989,0.8872000000000071,-1.0936000000000092,-0.44477635388544556
2000.0,625.0,0.1967999999999961,0.8783999999999992,-0.29759999999998854,-0.17627079295149126
25.0,650.0,0.0,1.171199999999999,-0.6872000000000185,-0.24488968314920317
50.0,650.0,0.17079999999998563,1.8888000000000034,-0.32039999999997804,-0.15438382654571453
75.0,650.0,0.0484000000000151,2.1144000000000176,0.0003999999999848569,-0.05663326897157537
100.0,650.0,-0.8660000000000139,0.9283999999999821,0.39920000000000755,0.14824502574157053
125.0,650.0,-1.2187999999999874,-0.17320000000000846,0.8131999999999948,0.28822438519405097
150.0,650.0,-1.0416000000000167,-0.8148000000000195,0.6520000000000152,0.15676536449050832
175.0,650.0,-1.2851999999999748,-0.9399999999999977,0.809599999999989,0.17362021635736563
200.0,650.0,0.19879999999997722,0.0911999999999864,0.8055999999999983,0.2777838010593108
225.0,650.0,1.1463999999999999,0.22520000000000095,0.013200000000011869,0.040665795202775384
250.0,650.0,0.02559999999999718,0.19879999999997722,-0.3643999999999892,-0.09808600892448477
275.0,650.0,-0.5095999999999776,0.6552000000000078,-0.9420000000000073,-0.2646438687606505
300.0,650.0,-0.044399999999996,1.2176000000000045,-1.612400000000008,-0.4220065885052005
325.0,650.0,-0.8415999999999997,1.9776000000000238,-0.9168000000000234,-0.15893061459443084
350.0,650.0,-0.900400000000019,2.6140000000000043,-0.08439999999998804,0.09654682890247027
375.0,650.0,0.47800000000000864,2.9096000000000117,-0.35360000000000014,-0.044769776699907116
400.0,650.0,1.7463999999999942,2.8656000000000006,-0.8444000000000074,-0.25340885902259264
425.0,650.0,1.6463999999999999,2.3248000000000104,-0.519599999999997,-0.15216441788440566
450.0,650.0,1.3368000000000109,2.057600000000008,0.4151999999999987,0.14924619471071568
475.0,650.0,1.5007999999999981,1.9824000000000126,0.8768000000000029,0.31209143978432635
500.0,650.0,0.805199999999985,0.4351999999999805,0.38680000000002224,0.12870902370071904
525.0,650.0,-0.4759999999999991,-0.2224000000000217,-0.4823999999999842,-0.16160101152065778
550.0,650.0,-2.064799999999991,-0.12600000000000477,0.0636000000000081,0.021289358963881178
575.0,650.0,-1.6636000000000024,-0.5675999999999988,0.716399999999993,0.21952042805167252
600.0,650.0,0.6651999999999987,-0.20760000000001355,0.15639999999999077,0.05927715490503811
625.0,650.0,1.9676000000000045,0.2755999999999972,-0.06680000000000064,-0.010813416745017807
650.0,650.0,2.2383999999999844,0.6111999999999966,0.42600000000001614,0.1386046943809986
675.0,650.0,1.729600000000005,0.9607999999999777,0.31320000000002324,0.09982953001039566
700.0,650.0,0.07519999999999527,0.5987999999999829,-0.4323999999999728,-0.13982058570772457
725.0,650.0,-0.6099999999999852,0.9107999999999947,-0.2132000000000005,-0.06384239584659031
750.0,650.0,-0.7964000000000055,1.2923999999999864,-0.23159999999998604,-0.06337041857521362
775.0,650.0,-1.3867999999999938,1.1012000000000057,-0.3515999999999906,-0.10036471663400562
800.0,650.0,-0.4391999999999996,1.1067999999999927,-0.544399999999996,-0.1280448820109188
825.0,650.0,1.1907999999999959,0.1519999999999868,-0.7760000000000105,-0.26018296685206466
850.0,650.0,2.322400000000016,-0.46359999999998536,-0.48920000000001096,-0.26192968366663666
875.0,650.0,1.2963999999999771,0.10999999999998522,-0.5660000000000025,-0.2563962492118227
900.0,650.0,-1.794399999999996,0.24799999999999045,0.46119999999999095,0.25190569559149345
925.0,650.0,-2.0404000000000053,0.8751999999999782,0.632000000000005,0.2892402980040898
950.0,650.0,-1.4444000000000017,1.5707999999999913,0.10120000000000573,0.07852682583760812
975.0,650.0,-2.3168000000000006,0.9907999999999788,0.6700000000000159,0.23178997634352988
1000.0,650.0,-1.9423999999999921,-0.3160000000000025,0.7924000000000149,0.249554141452
1025.0,650.0,-0.37479999999999336,-0.5728000000000009,0.4420000000000073,0.1575383795519495
1050.0,650.0,2.024799999999999,0.7272000000000105,-0.4328000000000145,-0.16457817459271964
1075.0,650.0,2.5375999999999976,1.555199999999985,-0.8011999999999944,-0.3867163215820316
1100.0,650.0,-0.3392000000000053,1.6015999999999906,-0.6636000000000024,-0.43135576873451686
1125.0,650.0,-1.2612000000000023,1.3220000000000027,-0.869199999999978,-0.4601791854702051
1150.0,650.0,0.32920000000001437,1.793200000000013,-1.0320000000000107,-0.47745738458862974
1175.0,650.0,1.2771999999999935,2.617999999999995,-1.4243999999999915,-0.4905354845614703
1200.0,650.0,0.597200000000015,1.6140000000000043,-1.406800000000004,-0.43498417356438535
1225.0,650.0,-0.5196000000000254,0.4444000000000017,-1.117999999999995,-0.3366384355184605
1250.0,650.0,-1.3783999999999992,0.7124000000000024,-0.3019999999999925,-0.02681449721002232
1275.0,650.0,-1.2387999999999977,0.824799999999982,0.3640000000000043,0.2047992699080351
1300.0,650.0,0.4812000000000012,0.3836000000000013,-0.05719999999999459,0.013381933021828062
1325.0,650.0,1.1092000000000155,-0.08199999999999363,-0.25720000000001164,-0.09195569815010939
1350.0,650.0,0.7139999999999986,0.27240000000000464,-0.07080000000001974,0.001173888507876187
1375.0,650.0,-0.9420000000000073,-0.10960000000000036,0.7807999999999993,0.247670468404694
1400.0,650.0,-1.2280000000000086,-1.2232000000000198,0.5636000000000081,0.1036588069817624
1425.0,650.0,0.17799999999999727,-1.4331999999999994,0.05320000000000391,-0.008667775434842009
1450.0,650.0,0.46760000000000446,-0.5396000000000072,0.0036000000000058208,-0.0010149393352558182
1475.0,650.0,-1.358399999999989,0.7204000000000121,-0.612400000000008,-0.18274267493976734
1500.0,650.0,-3.078800000000001,0.13040000000000873,-0.054000000000002046,0.04204659501715434
1525.0,650.0,-0.3423999999999978,-0.44319999999999027,0.3859999999999957,0.11742717644298081
1550.0,650.0,0.7904000000000053,-1.1879999999999882,-0.022800000000017917,-0.10554294427822689
1575.0,650.0,-0.04279999999999973,-2.045599999999979,-0.7416000000000054,-0.3845493191408363
1600.0,650.0,-0.5784000000000162,-1.3788000000000125,-0.730400000000003,-0.31993591476278094
1625.0,650.0,-1.3836000000000013,-0.9576000000000136,0.3908000000000129,0.07589751104706718
1650.0,650.0,0.3783999999999992,-0.7284000000000219,0.6419999999999959,0.1686013615432218
1675.0,650.0,2.0080000000000098,0.13880000000000337,0.2084000000000117,0.10087078111377597
1700.0,650.0,0.6563999999999908,0.07959999999999923,-0.25799999999998136,-0.07162338767964967
1725.0,650.0,-0.456799999999987,-0.1711999999999989,-0.050399999999996226,-0.037397603492322046
1750.0,650.0,0.21199999999998909,0.6304000000000087,-0.22639999999998395,-0.033260363207143276
1775.0,650.0,-1.0091999999999928,0.8311999999999955,-1.069199999999995,-0.34608163334670083
1800.0,650.0,-1.5268000000000086,0.35880000000000223,-0.20239999999998304,-0.10017774955295145
1825.0,650.0,1.0912000000000148,0.14320000000000732,0.49559999999999604,0.19717443121041373
1850.0,650.0,1.6779999999999973,0.2155999999999949,0.01640000000000441,0.04022963540806218
1875.0,650.0,-0.6539999999999964,0.5656000000000176,0.037599999999997635,0.01968319698449137
1900.0,650.0,-1.8295999999999992,1.048400000000015,-0.6771999999999991,-0.22855062470676046
1925.0,650.0,-2.6580000000000155,0.6099999999999852,-1.123199999999997,-0.40942279659421466
1950.0,650.0,-1.009600000000006,0.5531999999999755,-1.8599999999999852,-0.6534027620812246
1975.0,650.0,1.5456000000000074,1.539199999999994,-2.1983999999999924,-0.8828146501755525
2000.0,650.0,0.14160000000001105,1.4840000000000089,-0.6228000000000122,-0.3447819135678828
25.0,675.0,0.0,1.185200000000009,-0.411200000000008,-0.1542567047889264
50.0,675.0,0.7815999999999974,1.7960000000000207,0.28959999999997876,0.029339685459832288
75.0,675.0,-0.41440000000000055,1.333200000000005,0.18719999999999004,0.03878865606752896
100.0,675.0,-1.4064000000000192,0.7927999999999997,-0.16440000000000055,-0.036851598450747265
125.0,675.0,-0.637599999999992,1.3739999999999952,0.2400000000000091,0.13241627800799927
150.0,675.0,-0.5644000000000062,1.8512000000000057,0.9496000000000038,0.4761809861144582
175.0,675.0,-0.8311999999999955,2.305199999999985,1.0167999999999893,0.5962501992723608
200.0,675.0,0.809599999999989,2.915999999999997,0.42880000000002383,0.5368703772989241
225.0,675.0,0.35720000000000596,2.126800000000003,0.33559999999999945,0.4270705581476559
250.0,675.0,0.013599999999996726,2.1148000000000025,0.28240000000002397,0.3659097481944771
275.0,675.0,-0.37479999999999336,2.2495999999999867,0.15800000000001546,0.2612719554835361
300.0,675.0,-0.25039999999998486,2.043599999999998,-0.626400000000018,-0.04324219617584554
325.0,675.0,-0.22560000000001423,2.6595999999999833,-0.8967999999999847,-0.11097730052299695
350.0,675.0,-0.7760000000000105,2.783999999999992,-0.5923999999999978,-0.08842552083419375
375.0,675.0,0.5856000000000279,2.891600000000011,-1.1951999999999998,-0.31750481528548613
400.0,675.0,2.099199999999996,3.244400000000013,-1.6536000000000115,-0.48775309511714826
425.0,675.0,1.5283999999999764,3.1263999999999896,-1.1363999999999805,-0.34836513300053246
450.0,675.0,0.9204000000000008,2.7099999999999795,0.021600000000006503,0.013154043989435066
475.0,675.0,0.7144000000000119,1.9235999999999933,1.1299999999999955,0.41470741642577735
500.0,675.0,-0.9324000000000012,0.18600000000000705,1.067200000000014,0.40277286557311626
525.0,675.0,-1.7492000000000019,-1.0871999999999957,0.04359999999999786,-0.014869295815549362
550.0,675.0,-2.431999999999988,-1.4543999999999926,0.32800000000000296,0.08766766581619725
575.0,675.0,-1.0511999999999944,-0.8419999999999845,0.8183999999999969,0.26733914074014375
600.0,675.0,1.412399999999991,-0.09479999999999222,0.35319999999998686,0.1121878744157864
625.0,675.0,1.4472000000000094,-0.6151999999999873,0.3859999999999957,0.10830098710783619
650.0,675.0,2.0563999999999965,-0.7971999999999753,0.6423999999999808,0.17694120409244593
675.0,675.0,1.8379999999999939,-0.6887999999999863,0.3100000000000023,0.0717551534403053
700.0,675.0,0.048799999999999955,-0.7151999999999816,-0.4796000000000049,-0.16482287816452904
725.0,675.0,0.5927999999999827,0.48759999999998627,-0.681999999999988,-0.22188887806336058
750.0,675.0,-0.6071999999999775,0.6768000000000143,-0.2536000000000058,-0.08151386794019318
775.0,675.0,-2.5615999999999985,-0.49799999999999045,-0.4211999999999989,-0.18846484248928236
800.0,675.0,-0.15480000000002292,-0.21360000000001378,-1.4547999999999774,-0.4888581055788608
825.0,675.0,1.048400000000015,-0.35599999999999454,-1.185200000000009,-0.4239275443816076
850.0,675.0,1.720799999999997,-0.9576000000000136,-0.5216000000000065,-0.2835982274630171
875.0,675.0,1.872399999999999,-0.3815999999999917,-1.0631999999999948,-0.4500364339213669
900.0,675.0,-1.7160000000000082,-0.3032000000000039,0.3288000000000011,0.14668658843241272
925.0,675.0,-1.8867999999999938,-0.1495999999999924,1.1388000000000034,0.42555210689434564
950.0,675.0,-0.1244000000000085,1.1704000000000008,0.39400000000000546,0.15236651449974092
975.0,675.0,-0.8899999999999864,2.597200000000015,-0.03159999999999741,0.015660627004545805
1000.0,675.0,-0.9939999999999998,3.5456000000000074,-0.7212000000000103,-0.23024268568107653
1025.0,675.0,-0.21719999999999118,3.7032000000000096,-0.9676000000000045,-0.41108949709442855
1050.0,675.0,0.7115999999999758,2.3899999999999864,-0.6967999999999961,-0.4562456522275943
1075.0,675.0,0.9532000000000096,0.8055999999999983,-0.08400000000000318,-0.1316741859206619
1100.0,675.0,-0.6047999999999831,0.5400000000000205,0.09719999999998663,-0.04216395983872417
1125.0,675.0,-0.9560000000000173,0.8452000000000055,0.11080000000001178,-0.07095687838756928
1150.0,675.0,0.7116000000000042,1.2275999999999954,0.28999999999999204,0.008354275616078585
1175.0,675.0,1.3355999999999995,1.2860000000000014,-0.16960000000000264,-0.062337433043675866
1200.0,675.0,-0.21520000000001005,0.47359999999997626,-0.18840000000000146,-0.06371540953201661
1225.0,675.0,-0.3363999999999976,0.656800000000004,0.10720000000000596,0.052668994171354296
1250.0,675.0,0.2248000000000161,2.2600000000000193,0.10919999999998709,0.17869074338727625
1275.0,675.0,-0.8140000000000214,2.6847999999999956,0.23840000000001282,0.2843085491868445
1300.0,675.0,-1.1759999999999877,1.0276000000000067,0.3616000000000099,0.21199204963817836
1325.0,675.0,-0.33199999999999363,-0.4136000000000024,0.01079999999998904,-0.037915703926132666
1350.0,675.0,0.205600000000004,-0.921999999999997,0.21879999999998745,0.0005763424090380331
1375.0,675.0,-1.1828000000000145,-1.1628000000000043,1.4952000000000112,0.4015605433947233
1400.0,675.0,-0.1524000000000001,-0.08719999999999573,0.6524000000000001,0.21151729142336864
1425.0,675.0,0.6664000000000101,0.4012000000000171,-0.38800000000000523,-0.12415935513534185
1450.0,675.0,-0.18240000000000123,-0.24879999999998859,0.020800000000008367,0.006136043082372927
1475.0,675.0,-0.3348000000000013,0.774799999999999,0.11519999999998731,0.05382367050594508
1500.0,675.0,-2.3807999999999936,1.4728000000000065,1.2771999999999935,0.523816794939933
1525.0,675.0,-0.4936000000000149,1.3215999999999894,1.4624000000000024,0.5554711254112674
1550.0,675.0,0.5563999999999965,1.0875999999999806,-0.06680000000000064,0.011977569096778988
1575.0,675.0,-1.5472000000000037,-0.4168000000000234,-0.9851999999999919,-0.3060164329290724
1600.0,675.0,-1.339999999999975,-1.1783999999999821,-0.8316000000000088,-0.321703029647455
1625.0,675.0,-0.7804000000000144,-0.5751999999999953,-0.17840000000001055,-0.09376954813690061
1650.0,675.0,-0.07839999999998781,-1.0319999999999823,0.33799999999999386,0.039567026013731174
1675.0,675.0,1.3059999999999832,-1.7340000000000089,0.3468000000000018,0.01826494787631805
1700.0,675.0,1.5896000000000186,-0.8007999999999811,-0.5084000000000231,-0.18655524955702493
1725.0,675.0,0.7075999999999851,0.36359999999999104,-0.4076000000000022,-0.09869749667660509
1750.0,675.0,0.25679999999999836,0.4084000000000003,-0.5328000000000088,-0.14226496974913772
1775.0,675.0,-1.613599999999991,-0.19599999999999795,-1.0263999999999953,-0.40343898767465375
1800.0,675.0,-1.617999999999995,-0.28719999999998436,-0.7004000000000019,-0.2909853156880691
1825.0,675.0,0.3603999999999985,-1.0180000000000007,-0.3551999999999964,-0.1664582651410547
1850.0,675.0,1.897199999999998,-0.7988,-0.26240000000001373,-0.10602813730452554
1875.0,675.0,1.0483999999999867,0.9035999999999831,-0.352800000000002,-0.08823689340063778
1900.0,675.0,-1.770399999999995,0.9627999999999872,-0.7828000000000088,-0.2676321660778536
1925.0,675.0,-2.8463999999999885,0.7744000000000142,-0.8824000000000183,-0.3570526553156191
1950.0,675.0,-0.783600000000007,1.0004000000000133,-1.622000000000014,-0.6189526714981484
1975.0,675.0,1.6847999999999956,1.1396000000000015,-2.0224000000000046,-0.8029032690043206
2000.0,675.0,0.3196000000000083,1.3175999999999988,-0.8747999999999934,-0.4192293430152016
25.0,700.0,0.0,-1.9560000000000173,-0.12080000000000268,-0.021610380888043325
50.0,700.0,1.9024,-0.8352000000000146,0.6356000000000108,0.195578326892759
75.0,700.0,0.543200000000013,0.12239999999999895,0.1939999999999884,0.05929969933002118
100.0,700.0,-0.0952000000000055,1.4336000000000126,-0.5939999999999941,-0.17750758644914982
125.0,700.0,-0.31560000000001764,1.755599999999987,-0.08639999999999759,0.038473870023183435
150.0,700.0,-0.4519999999999982,1.867999999999995,0.7564000000000135,0.368495391284608
175.0,700.0,-0.3699999999999761,2.3292000000000144,0.37719999999998777,0.36786228226107054
200.0,700.0,0.7083999999999833,2.2280000000000086,-0.3196000000000083,0.19824387678378025
225.0,700.0,0.5180000000000007,2.3888000000000034,-0.16079999999999472,0.34383023663058015
250.0,700.0,0.04200000000000159,2.4172000000000082,0.44120000000000914,0.5108320934159626
275.0,700.0,-0.1980000000000075,2.593999999999994,1.0375999999999976,0.6241382274367531
300.0,700.0,-0.7623999999999853,2.0819999999999936,0.6252000000000066,0.36074863177450167
325.0,700.0,-1.5168000000000177,0.7907999999999902,-0.21119999999999095,-0.03615390103110491
350.0,700.0,-0.9095999999999833,0.6572000000000173,-0.8316000000000088,-0.2575858897718371
375.0,700.0,0.7536000000000058,0.8251999999999953,-1.1996000000000038,-0.37892556385849596
400.0,700.0,1.8675999999999817,0.5935999999999808,-1.1336000000000013,-0.3966179775222105
425.0,700.0,1.9980000000000189,1.0632000000000232,-0.5472000000000037,-0.24987277551042786
450.0,700.0,0.6023999999999887,0.7452000000000112,-0.3815999999999917,-0.1458676732908082
475.0,700.0,-0.6023999999999887,-0.5715999999999894,-0.1244000000000085,-0.03366114618992541
500.0,700.0,-0.8132000000000232,-0.45240000000001146,0.1588000000000136,0.07412452552910025
525.0,700.0,-1.2079999999999984,0.088799999999992,-0.35319999999998686,-0.051260817891906924
550.0,700.0,-2.1895999999999844,0.3311999999999955,-0.43200000000001637,-0.06011968126565687
575.0,700.0,-0.6980000000000075,0.6843999999999824,-0.11439999999998918,-0.024610711484771335
600.0,700.0,1.8412000000000148,1.1132000000000062,-0.11880000000002156,-0.07262987985865368
625.0,700.0,0.352800000000002,0.018799999999998818,0.5883999999999787,0.1888564369243363
650.0,700.0,0.17159999999998377,-1.8660000000000139,1.0668000000000006,0.3525689922337003
675.0,700.0,2.0268000000000086,-1.6771999999999991,0.7724000000000046,0.1984036619676518
700.0,700.0,1.4864000000000033,-0.23959999999999582,0.15160000000000196,0.02179971581795414
725.0,700.0,0.8507999999999925,0.01840000000001396,-0.13280000000000314,-0.04914607698383358
750.0,700.0,-0.5527999999999906,0.07280000000000086,0.1519999999999868,0.0496306109837449
775.0,700.0,-1.9647999999999968,0.6696000000000026,-0.12560000000001992,-0.0375543523335934
800.0,700.0,-0.9796000000000049,-0.15519999999997935,-0.4060000000000059,-0.1320071239279486
825.0,700.0,0.5571999999999946,-0.6463999999999999,-0.3843999999999994,-0.1440683858238772
850.0,700.0,1.9632000000000005,-0.40399999999999636,-0.6855999999999938,-0.3253173826615334
875.0,700.0,1.9076000000000022,-0.36879999999999313,-1.216399999999993,-0.5065410667609758
900.0,700.0,-1.108000000000004,0.23920000000001096,-0.04359999999999786,0.03672662150788445
925.0,700.0,-1.1644000000000005,0.9616000000000042,0.4731999999999914,0.22793386804269722
950.0,700.0,0.5979999999999848,1.6839999999999975,-0.6803999999999917,-0.21973770019251485
975.0,700.0,0.5648000000000195,3.1388000000000034,-1.0827999999999918,-0.38847289364190657
1000.0,700.0,0.2155999999999949,4.348399999999998,-1.3992000000000075,-0.5455721501030898
1025.0,700.0,0.06319999999999482,4.628799999999984,-1.372399999999999,-0.670864393919451
1050.0,700.0,-0.8940000000000055,3.0232000000000028,-0.2612000000000023,-0.3670150829371094
1075.0,700.0,-1.1495999999999924,0.9204000000000008,0.12999999999999545,-0.0575119573532734
1100.0,700.0,-1.0919999999999845,0.43319999999999936,-0.1360000000000241,-0.10093936052468361
1125.0,700.0,-0.4608000000000061,0.9284000000000106,0.23959999999999582,-0.03364824665545166
1150.0,700.0,0.6979999999999791,0.9147999999999854,0.9800000000000182,0.27842645741081407
1175.0,700.0,1.0728000000000009,0.6519999999999868,0.7980000000000018,0.3052621806024032
1200.0,700.0,1.0900000000000034,1.9572000000000003,0.4776000000000238,0.22923144563280956
1225.0,700.0,0.45760000000001355,2.7512000000000114,0.06680000000000064,0.10127207805622271
1250.0,700.0,-0.12760000000000105,2.3987999999999943,-0.642799999999994,-0.08553773216669136
1275.0,700.0,-1.2132000000000005,1.9996000000000151,-0.4084000000000003,-0.009935538185064818
1300.0,700.0,-1.7667999999999893,1.4088000000000136,0.24239999999997508,0.20325477246999274
1325.0,700.0,-1.7704000000000235,-0.02960000000001628,0.6584000000000003,0.1950634700220855
1350.0,700.0,-1.069199999999995,-1.3044000000000153,0.5896000000000186,0.07076584292139976
1375.0,700.0,-0.27959999999998786,-0.4011999999999887,-0.0636000000000081,-0.049953969774865464
1400.0,700.0,1.2787999999999897,1.0300000000000011,-0.8264000000000067,-0.22023894844711675
1425.0,700.0,1.0524000000000058,1.4159999999999968,-0.8256000000000085,-0.2633780147264563
1450.0,700.0,-1.3703999999999894,0.22800000000000864,-0.1348000000000127,-0.04072486122892083
1475.0,700.0,-0.5048000000000172,0.057999999999992724,0.0028000000000076852,0.0075487288088029215
1500.0,700.0,-0.4107999999999947,2.0279999999999916,0.456799999999987,0.2389517158284446
1525.0,700.0,-0.5047999999999888,2.0168000000000177,0.6251999999999782,0.31295503630664107
1550.0,700.0,-0.2732000000000028,1.1872000000000185,-0.380800000000022,-0.060438989478963485
1575.0,700.0,-2.2920000000000016,0.44240000000002055,-0.9604000000000212,-0.23453282656503907
1600.0,700.0,-1.9235999999999933,-0.14119999999999777,-1.038000000000011,-0.3081342568527945
1625.0,700.0,-0.5520000000000209,0.08719999999999573,-0.5083999999999946,-0.14820027605803698
1650.0,700.0,-0.133199999999988,0.032399999999995543,0.10159999999999059,0.03778621264117935
1675.0,700.0,0.4911999999999921,-0.7823999999999955,-0.13599999999999568,-0.08085633033373703
1700.0,700.0,1.5871999999999957,-0.7848000000000184,-1.0383999999999958,-0.3667097211805341
1725.0,700.0,1.5072000000000116,0.01480000000000814,-0.7452000000000112,-0.23958919153964695
1750.0,700.0,0.05559999999999832,-0.1863999999999919,-0.12839999999999918,-0.05283011344419289
1775.0,700.0,-1.4808000000000163,-0.05360000000001719,0.11000000000001364,0.03949879286115558
1800.0,700.0,-1.9063999999999908,-0.34200000000001296,-0.07120000000000459,-0.03796248526790085
1825.0,700.0,-0.39279999999999404,-1.0952000000000055,-0.2307999999999879,-0.112966657234805
1850.0,700.0,1.9548000000000059,-1.0375999999999976,-0.29400000000001114,-0.1316124025144117
1875.0,700.0,1.226399999999984,-0.8596000000000004,-0.2931999999999846,-0.11840536352847322
1900.0,700.0,-1.4616000000000042,-0.5508000000000095,-0.08439999999998804,-0.024599779954568232
1925.0,700.0,-2.0360000000000014,0.2595999999999776,-0.34799999999998477,-0.12724058592354076
1950.0,700.0,0.03480000000001837,1.078000000000003,-1.224000000000018,-0.4897896994749313
1975.0,700.0,1.5756000000000085,0.9688000000000159,-1.5060000000000002,-0.6249161317612341
2000.0,700.0,-0.05760000000000787,0.5915999999999997,-1.1760000000000161,-0.4440428475557682
25.0,725.0,0.0,-0.6707999999999856,0.08759999999998058,0.026975783655855845
50.0,725.0,1.682799999999986,-0.8903999999999996,0.9012000000000171,0.27173268364692793
75.0,725.0,1.646000000000015,0.21240000000000236,0.6955999999999847,0.2161474438856058
100.0,725.0,0.8231999999999857,1.1307999999999936,0.4595999999999947,0.17040698111721114
125.0,725.0,-0.9196000000000026,0.5268000000000086,1.0180000000000007,0.36684131103287365
150.0,725.0,-0.6659999999999968,0.31280000000000996,0.7372000000000014,0.2600217291120177
175.0,725.0,0.1268000000000029,0.809599999999989,0.25319999999999254,0.153560681804571
200.0,725.0,1.0015999999999963,1.102800000000002,-0.23120000000000118,0.07022963108551383
225.0,725.0,0.8284000000000162,1.4132000000000176,-0.16240000000001942,0.18840357026938495
250.0,725.0,-0.10880000000000223,1.2624000000000137,1.5167999999999893,0.6940597399146258
275.0,725.0,-0.13320000000001642,1.3272000000000048,2.1184000000000083,0.8623562202835133
300.0,725.0,-1.3171999999999855,0.7724000000000046,1.005599999999987,0.3825380980856992
