x,y,dcx,dcy,dc,adv
1900.0,450.0,0.5187999999999988,-0.08559999999999945,-0.46839999999997417,-0.15097799447385657
1925.0,450.0,-1.22199999999998,1.2379999999999995,0.08079999999998222,0.005540071642603395
1950.0,450.0,-2.097200000000015,2.642799999999994,0.24920000000000186,0.07494953615569214
1975.0,450.0,-1.1347999999999843,2.6792000000000087,0.024399999999985766,0.013519953813012967
2000.0,450.0,0.7019999999999982,2.1040000000000134,0.06239999999999668,0.020483969313910267
25.0,475.0,0.0,-0.023200000000002774,-0.8551999999999964,-0.2847427167080557
50.0,475.0,-1.392799999999994,0.5884000000000071,-0.102800000000002,0.06614621891166873
75.0,475.0,1.3144000000000062,2.2060000000000173,-0.17080000000001405,-0.08664811195160224
100.0,475.0,2.0475999999999885,3.0908000000000015,-0.3363999999999976,-0.13284785958277529
125.0,475.0,2.3355999999999995,2.906800000000004,0.12640000000001805,-0.00991912973215961
150.0,475.0,3.0232000000000028,2.127600000000001,0.054400000000015325,-0.13497454048340388
175.0,475.0,1.2332000000000107,0.2627999999999986,0.28239999999999554,-0.0015999821411135737
200.0,475.0,1.0243999999999858,-0.6844000000000108,-0.044399999999996,-0.17715522134295666
225.0,475.0,0.2283999999999935,-0.004400000000003956,0.16160000000002128,0.0238608588174138
250.0,475.0,-1.187599999999975,-0.04359999999999786,0.7495999999999867,0.38070400159099504
275.0,475.0,-0.9536000000000229,-0.219600000000014,-0.073599999999999,0.049109951910211114
300.0,475.0,-0.574799999999982,0.6411999999999978,-0.22759999999999536,0.011539413117235317
325.0,475.0,-0.45000000000001705,1.0548000000000002,-0.7087999999999965,-0.13177777916533812
350.0,475.0,0.32800000000000296,0.6743999999999915,-1.5167999999999893,-0.4544651047833755
375.0,475.0,1.4244000000000199,-0.09199999999998454,-1.396000000000015,-0.5028406748096647
400.0,475.0,0.7783999999999764,-1.0204000000000235,-1.147199999999998,-0.5060740086822864
425.0,475.0,0.6024000000000171,-0.37879999999998404,-0.6524000000000001,-0.2651399780987332
450.0,475.0,-0.6171999999999969,0.7352000000000203,-0.6884000000000015,-0.13713967415178552
475.0,475.0,-1.9320000000000164,0.9019999999999868,-1.0183999999999855,-0.18523871776783707
500.0,475.0,-2.999200000000002,1.1175999999999817,-0.6020000000000039,-0.016928995738158564
525.0,475.0,-3.32559999999998,1.371200000000016,0.27599999999998204,0.33806272604441256
550.0,475.0,-0.03280000000000882,0.5644000000000062,1.3812000000000069,0.5000118676296441
575.0,475.0,1.9331999999999994,-0.9507999999999868,1.4783999999999935,0.3043976539917963
600.0,475.0,1.4147999999999854,-1.4992000000000019,0.07440000000002556,-0.19999590559928668
625.0,475.0,-0.3515999999999906,-1.58359999999999,-0.24719999999999231,-0.16404571835392723
650.0,475.0,-0.0543999999999869,-1.4835999999999956,0.37599999999997635,0.050075724341401076
675.0,475.0,2.975599999999986,-0.9107999999999947,0.3592000000000155,-0.17515460907813207
700.0,475.0,2.8567999999999927,0.6511999999999887,-0.27599999999998204,-0.31066724116585864
725.0,475.0,-0.22239999999999327,1.6884000000000015,-0.3891999999999882,0.005060419633709623
750.0,475.0,-1.2536000000000058,1.4992000000000019,0.3480000000000132,0.3211342317398131
775.0,475.0,-0.18479999999999563,1.83359999999999,0.39440000000001874,0.2577015165424123
800.0,475.0,1.141600000000011,1.9671999999999912,0.2536000000000058,0.07648170330013868
825.0,475.0,2.0216000000000065,1.328800000000001,0.04200000000000159,-0.0966430110281346
850.0,475.0,1.0671999999999855,0.38800000000000523,0.29760000000001696,0.013997497418497677
875.0,475.0,-0.6544000000000096,-0.9720000000000084,0.009600000000006048,0.07201766425746381
900.0,475.0,-0.975200000000001,-1.7172000000000196,0.13640000000000896,0.18990646800996108
925.0,475.0,-0.9307999999999765,-0.40919999999999845,1.1311999999999784,0.4910545758884739
950.0,475.0,0.19759999999999422,1.8164000000000158,0.29120000000000346,-0.061064275451829034
975.0,475.0,0.07959999999999923,2.1640000000000157,-0.1484000000000094,-0.23429384738452783
1000.0,475.0,-0.14639999999999986,0.7711999999999932,0.5548000000000002,0.14598767573934446
1025.0,475.0,0.46639999999999304,-0.01640000000000441,0.4036000000000115,0.0838685432480948
1050.0,475.0,-0.2967999999999904,0.5704000000000065,-0.28480000000001837,-0.10548338627239104
1075.0,475.0,-0.5060000000000002,0.994400000000013,-1.0996000000000095,-0.3556264634158872
1100.0,475.0,-0.6176000000000101,0.6887999999999863,-0.990399999999994,-0.3001181392733163
1125.0,475.0,-1.0655999999999892,0.665600000000012,-1.0168000000000177,-0.2815940422781271
1150.0,475.0,-2.524400000000014,1.0660000000000025,-0.35960000000000036,0.04973642877194748
1175.0,475.0,-1.852800000000002,1.6628000000000043,0.43840000000000146,0.2816865818469992
1200.0,475.0,1.9592000000000098,1.8804000000000087,-0.02400000000000091,-0.1474568311916587
1225.0,475.0,2.573599999999999,1.3828000000000031,-0.3640000000000043,-0.3320683921961904
1250.0,475.0,-0.05279999999999063,0.7480000000000189,-0.45640000000000214,-0.113199967888613
1275.0,475.0,-1.6291999999999973,0.19920000000001892,0.00919999999999277,0.16885991311198517
1300.0,475.0,-1.0435999999999979,-0.29359999999999786,0.23559999999997672,0.1284787923307996
1325.0,475.0,1.1011999999999773,-0.3824000000000183,0.5640000000000214,0.07477687208173767
1350.0,475.0,0.6880000000000166,-0.1524000000000001,0.4175999999999931,0.07586589385910811
1375.0,475.0,-0.9144000000000005,0.4936000000000149,-0.017600000000015825,0.10987709562829674
1400.0,475.0,-0.7168000000000063,0.9532000000000096,0.19599999999999795,0.19365413244858928
1425.0,475.0,-0.34600000000000364,0.8992000000000075,1.127600000000001,0.4843815996479646
1450.0,475.0,-0.03119999999998413,1.0148000000000081,1.274000000000001,0.5319551078751357
1475.0,475.0,-0.21760000000000446,0.31759999999999877,0.9599999999999795,0.36362099103926504
1500.0,475.0,0.6407999999999845,-0.19200000000000728,0.6036000000000001,0.13102463133154155
1525.0,475.0,1.0732000000000141,0.09680000000000177,0.2184000000000026,-0.02322385433007338
1550.0,475.0,0.23799999999999955,0.32080000000001974,0.6440000000000055,0.203095420932379
1575.0,475.0,0.49799999999999045,0.7215999999999951,0.7556000000000154,0.23810085005360337
1600.0,475.0,0.3415999999999997,-0.01640000000000441,0.49080000000000723,0.1595472409857725
1625.0,475.0,-1.9692000000000007,-0.6803999999999917,0.8123999999999967,0.2800583414930892
1650.0,475.0,-3.1999999999999886,-0.3719999999999857,0.9043999999999812,0.29218965974912225
1675.0,475.0,-2.2192000000000007,-0.22199999999998,0.1595999999999833,0.031197828585469576
1700.0,475.0,-0.8079999999999927,0.2772000000000219,-0.2400000000000091,-0.09403502164241752
1725.0,475.0,0.34039999999998827,0.8455999999999904,-0.22399999999998954,-0.07562975933580529
1750.0,475.0,1.8171999999999855,0.593199999999996,-0.4971999999999923,-0.07824522302015453
1775.0,475.0,1.9024,-0.27240000000000464,-0.6279999999999859,-0.0892154712888501
1800.0,475.0,-0.7551999999999737,-0.47119999999998186,0.04719999999997526,-0.03710922293449424
1825.0,475.0,-2.0496000000000265,-0.3832000000000164,0.08360000000001833,-0.07996858239611376
1850.0,475.0,0.5092000000000212,-0.27479999999999905,-1.0552000000000135,-0.34271310264223404
1875.0,475.0,2.3811999999999784,0.21399999999999864,-1.5807999999999822,-0.4972573976864179
1900.0,475.0,1.1056000000000097,0.8008000000000095,-1.0028000000000077,-0.34037541061380483
1925.0,475.0,0.5664000000000158,2.5892000000000053,-0.0700000000000216,-0.047245743176057495
1950.0,475.0,-1.1831999999999994,3.503200000000021,0.3271999999999764,0.11099356763340668
1975.0,475.0,-1.9080000000000155,2.7299999999999898,0.3872000000000071,0.15730746123263692
2000.0,475.0,-0.09839999999999804,1.9295999999999935,0.4987999999999886,0.1660103867816105
25.0,500.0,0.0,-0.05359999999998877,-0.5060000000000002,-0.16715455733209253
50.0,500.0,-0.10240000000001714,1.2367999999999881,-0.18359999999998422,-0.045365380794879784
75.0,500.0,2.0748000000000104,1.9971999999999923,-0.6831999999999994,-0.2975767230601061
100.0,500.0,2.073200000000014,2.022800000000018,-0.6240000000000236,-0.26115348733905813
125.0,500.0,1.4291999999999803,1.1163999999999987,0.4808000000000163,0.09898511187821515
150.0,500.0,1.578000000000003,-0.3288000000000011,0.5312000000000126,0.014549557857298593
175.0,500.0,0.7411999999999921,-0.8208000000000197,0.3136000000000081,-0.002801995207583851
200.0,500.0,1.0664000000000158,-0.7787999999999897,-0.1852000000000089,-0.2565745161738377
225.0,500.0,1.0720000000000027,0.06480000000001951,-0.15720000000001733,-0.1821952129090156
250.0,500.0,-0.7620000000000005,0.49039999999999395,0.7391999999999825,0.3931203688189352
275.0,500.0,-1.1839999999999975,0.2600000000000193,0.5855999999999995,0.33885765354518793
300.0,500.0,0.3340000000000032,1.1688000000000045,-0.3112000000000137,-0.027780453923229864
325.0,500.0,-0.17680000000001428,1.4420000000000073,-1.1388000000000034,-0.2547021824361057
350.0,500.0,-1.2012,-0.08719999999999573,-1.5091999999999928,-0.4875486722725377
375.0,500.0,-0.07919999999998595,-1.5908000000000015,-1.2656000000000063,-0.5435472650662162
400.0,500.0,1.006399999999985,-1.362799999999993,-0.5367999999999995,-0.3095471906031646
425.0,500.0,1.450400000000002,-0.5148000000000081,0.2831999999999937,0.039612797020367775
450.0,500.0,-0.5211999999999932,-0.4188000000000045,0.18000000000000682,0.03288909888356699
475.0,500.0,-1.9320000000000164,-0.4188000000000045,-0.5091999999999928,-0.13855548497304837
500.0,500.0,-1.5851999999999862,0.9952000000000112,-0.5116000000000156,-0.042815493989993576
525.0,500.0,-2.0375999999999976,2.2831999999999937,-0.102800000000002,0.19236522044901075
550.0,500.0,-1.1615999999999929,1.1544000000000096,0.7831999999999937,0.4219794050568721
575.0,500.0,1.3995999999999924,0.6208000000000027,0.5683999999999969,0.09618838604263322
600.0,500.0,1.671199999999999,0.8772000000000162,-0.5028000000000077,-0.2997552717109625
625.0,500.0,-0.018000000000000682,1.210800000000006,0.13759999999999195,0.12168920520630051
650.0,500.0,0.3856000000000108,1.6508000000000038,0.7687999999999988,0.30366300394144674
675.0,500.0,2.187599999999975,0.8627999999999929,0.3380000000000223,-0.042484441385153386
700.0,500.0,2.675200000000018,0.6812000000000182,-0.23040000000000305,-0.3016050279851737
725.0,500.0,-0.03520000000000323,0.8684000000000083,-0.23320000000001073,-0.005084624551812522
750.0,500.0,-1.2244000000000028,0.8976000000000113,0.15080000000000382,0.2504600118884113
775.0,500.0,0.36760000000001014,1.450000000000017,-0.498800000000017,-0.10862356481636394
800.0,500.0,0.9311999999999898,1.2395999999999958,-0.5495999999999981,-0.22782259029621124
825.0,500.0,1.06280000000001,0.2807999999999993,-0.3188000000000102,-0.18545137731222394
850.0,500.0,-0.665600000000012,-1.4519999999999982,0.1220000000000141,0.0794853523547163
875.0,500.0,-1.9987999999999886,-2.796399999999977,0.598399999999998,0.37766645090281303
900.0,500.0,-1.4260000000000161,-3.2471999999999923,0.6588000000000136,0.4110554041183353
925.0,500.0,-0.32519999999999527,-2.641600000000011,1.510799999999989,0.6773369118460913
950.0,500.0,1.6132000000000062,-1.225999999999999,1.5675999999999988,0.48023520130518227
975.0,500.0,1.744799999999998,0.4391999999999996,1.0783999999999878,0.15060417736124962
1000.0,500.0,0.41679999999999495,1.0023999999999944,0.5795999999999992,0.07612797865410723
1025.0,500.0,-0.2255999999999858,0.31040000000001555,-0.33600000000001273,-0.11784617052433213
1050.0,500.0,-0.43600000000000705,0.1711999999999989,-0.5075999999999965,-0.13896427424958985
1075.0,500.0,-1.2520000000000095,-0.5748000000000104,-0.2991999999999848,-0.014641103445953325
1100.0,500.0,-0.961199999999991,-0.9183999999999912,-0.426400000000001,-0.08270674433914024
1125.0,500.0,-0.9028000000000134,-0.7556000000000154,-0.397199999999998,-0.07706180601841597
1150.0,500.0,-2.0232000000000028,-0.25440000000000396,0.31759999999999877,0.23018045112759564
1175.0,500.0,-0.08039999999999736,1.5180000000000007,-0.15879999999998518,-0.051237474482690275
1200.0,500.0,2.8204000000000065,2.3791999999999973,-0.4632000000000005,-0.24213521666116203
1225.0,500.0,2.5287999999999897,2.334399999999988,-0.4543999999999926,-0.19650230780011838
1250.0,500.0,-0.3739999999999952,2.0131999999999834,-0.7871999999999844,-0.12969739326983346
1275.0,500.0,-2.121600000000001,1.52079999999998,0.2796000000000163,0.2957805416689286
1300.0,500.0,-1.2579999999999814,1.3063999999999965,0.3935999999999922,0.29386251057065027
1325.0,500.0,-0.3136000000000081,-0.10839999999998895,0.5243999999999858,0.17740661172870534
1350.0,500.0,0.5488,-0.2476000000000056,0.6192000000000064,0.15787403481631038
1375.0,500.0,1.2236000000000047,1.8903999999999996,-0.00919999999999277,0.07439350022269726
1400.0,500.0,0.017599999999987403,2.6247999999999934,0.14920000000000755,0.25351505608926994
1425.0,500.0,-0.849599999999981,2.121200000000016,0.5767999999999915,0.4425108229809553
1450.0,500.0,-0.6696000000000026,1.4827999999999975,0.0543999999999869,0.21395309384469982
1475.0,500.0,-0.9504000000000019,0.75,-0.3392000000000053,0.05416563916475413
1500.0,500.0,0.09239999999999782,0.20160000000001332,0.2411999999999921,0.08213074556828372
1525.0,500.0,1.0472000000000037,0.17560000000000286,0.08919999999997685,-0.08680310040685811
1550.0,500.0,0.4175999999999931,0.3551999999999964,0.24320000000000164,0.04767424233214327
1575.0,500.0,-0.07800000000000296,-0.220799999999997,0.6508000000000038,0.22023960675397225
1600.0,500.0,-0.8168000000000006,-1.3791999999999973,0.161200000000008,0.0829066292709508
1625.0,500.0,-1.4099999999999966,-0.8199999999999932,-0.45480000000000587,-0.1295790307439124
1650.0,500.0,-2.373199999999997,0.006799999999998363,-0.9796000000000049,-0.3048785778406029
1675.0,500.0,-2.4524000000000115,-0.22640000000001237,-1.082400000000007,-0.36962462909241467
1700.0,500.0,-0.3632000000000062,0.21839999999997417,-1.0283999999999764,-0.3474561011452869
1725.0,500.0,0.1880000000000166,0.0660000000000025,-0.7176000000000045,-0.2367685052193387
1750.0,500.0,0.5036000000000058,-1.2475999999999772,-0.4819999999999993,-0.14624295426272188
1775.0,500.0,1.063999999999993,-2.0859999999999843,-0.5500000000000114,-0.13371481080144737
1800.0,500.0,0.28719999999998436,-1.0436000000000263,-0.3275999999999897,-0.10358180418204171
1825.0,500.0,-0.4047999999999945,0.6012000000000057,-0.29239999999998645,-0.1052392498120763
1850.0,500.0,0.006799999999998363,0.0987999999999829,-0.8408000000000015,-0.2775737574541677
1875.0,500.0,1.308400000000006,-0.9739999999999895,-0.8596000000000004,-0.24833563659672458
1900.0,500.0,2.1520000000000152,0.07240000000001601,-0.34960000000000946,-0.09917622273865553
1925.0,500.0,1.913599999999974,1.4195999999999742,-0.26679999999998927,-0.10730359277601118
1950.0,500.0,-0.4211999999999989,2.1815999999999747,-0.1559999999999775,-0.058690542590084424
1975.0,500.0,-1.7587999999999795,2.3308000000000106,0.31919999999999504,0.14417805613388873
2000.0,500.0,-0.7460000000000093,1.6831999999999994,0.8739999999999952,0.3088706277982225
25.0,525.0,0.0,1.607200000000006,0.020799999999979946,-0.04169671943886902
50.0,525.0,0.5039999999999907,2.213600000000014,0.524799999999999,0.162555284990827
75.0,525.0,2.254400000000004,2.3932000000000073,-0.2452000000000112,-0.11476228373388266
100.0,525.0,1.7124000000000024,2.0323999999999955,-0.352800000000002,-0.15683524633029494
125.0,525.0,-0.2575999999999965,0.3456000000000188,0.3563999999999794,0.15934249206165574
150.0,525.0,-0.1384000000000185,-1.3708000000000027,0.7144000000000119,0.2176140085926721
175.0,525.0,0.8371999999999957,-1.274799999999999,0.9960000000000093,0.18099483394572685
200.0,525.0,1.4484000000000208,-0.892799999999994,0.5491999999999848,-0.07172115315713005
225.0,525.0,0.6996000000000038,-1.265199999999993,-0.1512000000000171,-0.2800468617365191
250.0,525.0,-0.5248000000000275,-1.02800000000002,0.1652000000000271,-0.03469344354439424
275.0,525.0,-1.0263999999999953,-0.8704000000000178,0.5352000000000032,0.17224174156888286
300.0,525.0,-0.14399999999997704,-1.348399999999998,-0.16480000000001382,-0.16368088624647142
325.0,525.0,-0.07720000000000482,-1.2487999999999886,-0.9688000000000159,-0.42768880478897764
350.0,525.0,-1.0664000000000158,-1.1140000000000043,-1.1500000000000057,-0.4476815195951925
375.0,525.0,-0.680800000000005,-1.7156000000000233,-0.39239999999998076,-0.23367876485636613
400.0,525.0,1.1324000000000183,-1.5895999999999901,0.1419999999999959,-0.0901852923072598
425.0,525.0,1.6547999999999945,-1.3851999999999975,0.4731999999999914,0.043377288244759296
450.0,525.0,0.5427999999999997,-0.3212000000000046,0.6336000000000013,0.1924060621448271
475.0,525.0,-0.43559999999999377,1.175200000000018,-0.11400000000000432,0.021583314491437675
500.0,525.0,-1.4116000000000213,1.348799999999983,-0.7187999999999874,-0.13551154682022631
525.0,525.0,-1.338799999999992,2.0475999999999885,-0.7283999999999935,-0.10012363014755915
550.0,525.0,-0.1495999999999924,3.059599999999989,-0.07920000000001437,0.1109691306378128
575.0,525.0,0.9875999999999863,2.647599999999983,-0.14519999999998845,-0.011035866421538795
600.0,525.0,1.3832000000000164,2.3596000000000004,-0.41040000000000987,-0.13538962453367118
625.0,525.0,1.240000000000009,3.61760000000001,-0.07080000000001974,0.07378160606471079
650.0,525.0,0.5519999999999925,3.783999999999992,0.21760000000000446,0.2648972745000128
675.0,525.0,0.1519999999999868,1.7484000000000037,0.45240000000001146,0.2551141266326351
700.0,525.0,-0.023200000000002774,-0.950000000000017,0.43080000000000496,0.07620151065801475
725.0,525.0,-0.5608000000000004,-1.4756000000000142,-0.11679999999998358,-0.08852219807170153
750.0,525.0,-0.020799999999979946,-0.27199999999999136,-0.8020000000000209,-0.288149925656696
775.0,525.0,0.4444000000000017,-0.19519999999999982,-1.6891999999999996,-0.6204231265922865
800.0,525.0,0.23879999999999768,-0.887599999999992,-1.279200000000003,-0.49086328307290744
825.0,525.0,-0.0056000000000153705,-1.9560000000000173,-0.2956000000000074,-0.16363172710601848
850.0,525.0,-1.3220000000000027,-2.612400000000008,0.2184000000000026,0.1080056769203514
875.0,525.0,-1.1123999999999796,-1.725999999999999,0.8951999999999884,0.3646849580089806
900.0,525.0,0.4247999999999763,0.12479999999999336,0.8980000000000246,0.2665800726576549
925.0,525.0,-0.2575999999999965,0.19239999999999213,1.4271999999999991,0.48214855309991655
950.0,525.0,0.19440000000000168,-1.2264000000000124,1.7556000000000154,0.6737080051259903
975.0,525.0,1.5871999999999957,-1.3840000000000146,1.234800000000007,0.4343484561670513
1000.0,525.0,0.9712000000000103,-0.8295999999999992,0.9431999999999903,0.31209949173482915
1025.0,525.0,-0.13519999999999754,-0.739200000000011,0.6091999999999871,0.2711283015195698
1050.0,525.0,-1.019599999999997,-1.3228000000000009,0.22679999999999723,0.19692245998571528
1075.0,525.0,-1.117999999999995,-1.1887999999999863,0.09799999999998477,0.07860526326681795
1100.0,525.0,-0.3316000000000088,-0.5592000000000041,-0.35360000000000014,-0.09896980859153154
1125.0,525.0,-1.1023999999999887,-0.7587999999999795,-0.11720000000002528,0.005282840703531362
1150.0,525.0,-1.3896000000000015,-0.12519999999997822,0.4692000000000007,0.19543259602229443
1175.0,525.0,1.1855999999999938,1.140800000000013,0.06520000000000437,-0.02647119594113854
1200.0,525.0,3.1260000000000048,1.4464000000000112,0.14519999999998845,-0.03805794865229578
1225.0,525.0,2.592399999999998,1.5100000000000193,0.1519999999999868,0.044502946342388904
1250.0,525.0,-0.03200000000001069,1.8520000000000039,0.248800000000017,0.228127770261561
1275.0,525.0,-1.1539999999999964,2.8196000000000083,0.5404000000000053,0.44477951864146603
1300.0,525.0,-1.039199999999994,3.0383999999999958,-0.4164000000000101,0.15729508252647376
1325.0,525.0,-1.5180000000000007,1.8340000000000032,-0.6291999999999973,-0.02421934058126418
1350.0,525.0,-0.4192000000000178,0.8659999999999854,0.11800000000002342,0.11376844698610666
1375.0,525.0,1.2632000000000119,0.9055999999999926,-0.04640000000000555,0.008455821388484726
1400.0,525.0,0.5235999999999876,1.4115999999999929,-0.07039999999997804,0.052697481511093255
1425.0,525.0,-1.275199999999984,0.98599999999999,0.15000000000000568,0.22586778566218196
1450.0,525.0,-1.504400000000004,0.15119999999998868,-0.5483999999999867,-0.03528125284974945
1475.0,525.0,-0.8619999999999948,0.23959999999999582,-0.7116000000000042,-0.1253796643700411
1500.0,525.0,-0.5612000000000137,-0.4140000000000157,0.46280000000001564,0.1878128078462408
1525.0,525.0,0.008400000000023056,-1.4527999999999963,0.5608000000000004,0.09099253223870563
1550.0,525.0,0.6571999999999889,-1.2132000000000005,-0.10960000000000036,-0.16459028000475662
1575.0,525.0,0.04359999999999786,-1.0915999999999997,-0.2920000000000016,-0.12290802215638981
1600.0,525.0,-0.352800000000002,-0.627600000000001,-0.8619999999999948,-0.2827841111266817
1625.0,525.0,-1.4279999999999973,-0.6456000000000017,-1.147199999999998,-0.3508378732941144
1650.0,525.0,-3.1411999999999978,-1.4136000000000024,-0.9919999999999902,-0.2867763422663584
1675.0,525.0,-2.503600000000006,-1.4647999999999968,-0.754400000000004,-0.23399662803058235
1700.0,525.0,0.3872000000000071,-0.7143999999999835,-0.6591999999999985,-0.21283362140484752
1725.0,525.0,1.0328000000000088,0.13040000000000873,-0.5396000000000072,-0.1707276016158272
1750.0,525.0,-0.10000000000002274,-0.4732000000000198,-0.1355999999999824,-0.044985510734917876
1775.0,525.0,0.29640000000000555,-1.2408000000000072,-0.19880000000000564,-0.07087456208716329
1800.0,525.0,1.3700000000000045,-0.15799999999998704,-0.5548000000000002,-0.14893730873541988
1825.0,525.0,1.4559999999999889,1.7027999999999963,-0.24959999999998672,0.05478908292076139
1850.0,525.0,0.4939999999999998,2.1899999999999977,-0.014399999999994861,0.06668450726233437
1875.0,525.0,0.11920000000000641,1.0007999999999981,0.1448000000000036,0.053762008007458034
1900.0,525.0,0.08199999999999363,-1.0692000000000235,0.5516000000000076,0.2102739441685765
1925.0,525.0,1.3196000000000083,-1.6631999999999891,-0.21359999999998536,-0.03676792286237233
1950.0,525.0,1.446799999999996,0.20480000000000587,-0.3079999999999927,-0.11408200118206663
1975.0,525.0,-0.4084000000000003,1.555199999999985,0.44880000000000564,0.1471952955188305
2000.0,525.0,-1.294399999999996,1.0067999999999984,0.5263999999999953,0.21437905519866599
25.0,550.0,0.0,2.349599999999981,-0.033999999999991815,-0.04149070371051749
50.0,550.0,0.9668000000000063,2.8123999999999967,1.0712000000000046,0.33976420066008955
75.0,550.0,1.912399999999991,2.4703999999999837,0.6004000000000076,0.17918657172245298
100.0,550.0,0.832000000000022,1.5900000000000034,0.251199999999983,0.07834706839723438
125.0,550.0,-0.7408000000000072,1.1067999999999927,0.17679999999998586,0.19054154888631678
150.0,550.0,-0.920800000000014,0.32439999999999714,0.09440000000000737,0.17325073465762159
175.0,550.0,0.28000000000000114,-0.23279999999999745,0.5915999999999997,0.147050501805402
200.0,550.0,0.739200000000011,-0.9420000000000073,0.9183999999999912,0.14462959846432216
225.0,550.0,-0.3924000000000092,-2.0340000000000202,0.45879999999999654,-0.057010497022311896
250.0,550.0,-0.716399999999993,-2.225599999999986,-0.3147999999999911,-0.3302233850286433
275.0,550.0,-1.3632000000000062,-2.5623999999999967,0.11199999999999477,-0.1563432334656032
300.0,550.0,-0.862400000000008,-3.2808000000000277,0.20000000000001705,-0.20862511700381509
325.0,550.0,0.7176000000000045,-2.4860000000000184,0.08639999999999759,-0.21723093361534013
350.0,550.0,0.5268000000000086,-0.892799999999994,-0.24840000000000373,-0.16675732319991565
375.0,550.0,-0.10880000000000223,-0.3207999999999913,-0.4684000000000026,-0.17391002656330892
400.0,550.0,0.6944000000000017,-0.7588000000000079,-0.2255999999999858,-0.12407271667760933
425.0,550.0,1.4704000000000121,-0.9431999999999903,0.03879999999998063,-0.0459075721316245
450.0,550.0,1.285599999999988,-0.2004000000000019,0.18680000000000518,0.04197713243605167
475.0,550.0,0.10120000000000573,0.3363999999999976,0.14320000000000732,0.05728916295847029
500.0,550.0,-1.3019999999999925,0.4460000000000264,0.4491999999999905,0.18464848606445652
525.0,550.0,-0.33960000000001855,1.4451999999999998,-0.004799999999988813,0.030672790693945653
550.0,550.0,1.3055999999999983,2.9003999999999905,-0.10559999999998126,-0.018940634453988928
575.0,550.0,0.7416000000000054,2.6544000000000096,0.08039999999999736,0.09348878233639808
600.0,550.0,1.1336000000000013,2.4047999999999945,-0.3995999999999924,-0.06645902372910055
625.0,550.0,1.9144000000000005,3.079199999999986,-1.1103999999999985,-0.3262966834402328
650.0,550.0,0.30000000000001137,2.827200000000005,-0.8156000000000176,-0.08150826178832099
675.0,550.0,-1.1768000000000143,1.4984000000000037,0.4235999999999933,0.37524867995609673
700.0,550.0,-1.5955999999999904,-0.07399999999998386,0.912399999999991,0.4859693340617325
725.0,550.0,-1.2852000000000032,-0.7983999999999867,0.0543999999999869,0.11346345501907079
750.0,550.0,-0.21999999999999886,-0.9976000000000056,-0.8840000000000146,-0.33483047576154845
775.0,550.0,0.07679999999999154,-1.3652000000000157,-1.4436000000000035,-0.5898115524004955
800.0,550.0,0.07800000000000296,-1.5260000000000105,-1.4399999999999977,-0.5910043266721696
825.0,550.0,-0.16280000000000427,-1.6831999999999994,-0.5799999999999841,-0.26855766652214613
850.0,550.0,-0.7004000000000019,-1.0615999999999985,0.2768000000000086,0.09692134719309484
875.0,550.0,0.7744000000000142,0.8251999999999953,0.4823999999999842,0.1364421206491304
900.0,550.0,1.17319999999998,1.573599999999999,0.48560000000000514,0.12706784674682192
925.0,550.0,-0.838799999999992,0.9924000000000035,0.945999999999998,0.3178972318289248
950.0,550.0,-0.456799999999987,0.3412000000000148,0.412399999999991,0.1272241271620326
975.0,550.0,0.7459999999999809,-0.5,-0.10479999999998313,-0.00746897719646978
1000.0,550.0,1.0272000000000219,-0.4439999999999884,0.6175999999999817,0.22573172565054891
1025.0,550.0,0.28759999999999764,-0.021199999999993224,0.8915999999999826,0.29544905123340165
1050.0,550.0,-1.4744000000000028,-0.4759999999999991,0.4311999999999898,0.17260443101643427
1075.0,550.0,-0.6020000000000039,0.03999999999999204,-0.2335999999999956,-0.08737850271709505
1100.0,550.0,-0.08400000000000318,0.28759999999999764,-0.5799999999999841,-0.20599225811056165
1125.0,550.0,-1.5216000000000065,-0.13160000000002015,0.0036000000000058208,0.011911182825220376
1150.0,550.0,-0.5663999999999874,0.691599999999994,0.24320000000000164,0.0630863144983403
1175.0,550.0,1.6304000000000087,1.136400000000009,0.35199999999997544,0.08319752919009823
1200.0,550.0,3.073999999999984,1.084399999999988,0.8780000000000143,0.21626344144993737
1225.0,550.0,2.510400000000004,1.0023999999999944,0.7967999999999904,0.256001977822912
1250.0,550.0,-0.1711999999999989,0.8632000000000062,0.7771999999999935,0.3358895158430775
1275.0,550.0,-0.1599999999999966,1.857200000000006,0.06799999999998363,0.19021634809951585
1300.0,550.0,-0.5168000000000177,2.379599999999982,-0.7811999999999841,-0.0559842517245579
1325.0,550.0,-2.1847999999999956,1.7127999999999872,-0.7179999999999893,-0.08708362248451787
1350.0,550.0,-1.1647999999999854,0.9672000000000196,-0.02200000000001978,0.06946202217092783
1375.0,550.0,0.32040000000000646,0.024400000000014188,0.28119999999998413,0.09369962999416309
1400.0,550.0,1.197199999999981,0.6980000000000075,-0.3867999999999938,-0.09072455049690858
1425.0,550.0,-0.651600000000002,1.3215999999999894,-0.37760000000000105,-0.028076980404276225
1450.0,550.0,-1.9927999999999884,0.833200000000005,-0.6328000000000031,-0.0741504835411898
1475.0,550.0,-0.838799999999992,0.8564000000000078,-0.7807999999999993,-0.1332974019140717
1500.0,550.0,-1.0944000000000074,0.32320000000001414,-0.14400000000000546,0.06236829686373615
