x,y,dcx,dcy,dc,adv
625.0,525.0,1.6307999999999936,3.163199999999989,0.19479999999998654,0.1232771491739344
650.0,525.0,0.8924000000000092,3.1380000000000052,-0.6951999999999998,-0.1112396879512505
675.0,525.0,0.442799999999977,1.5968000000000018,-1.3859999999999957,-0.4130463512937277
700.0,525.0,-0.133199999999988,-0.6923999999999921,-0.8043999999999869,-0.299495779877195
725.0,525.0,-0.8671999999999969,-1.3556000000000097,0.3643999999999892,0.13082938955431106
750.0,525.0,-0.30000000000001137,-0.9912000000000205,0.8824000000000183,0.26487064107435115
775.0,525.0,-0.5307999999999993,-1.2008000000000152,0.11760000000001014,0.01999879261392777
800.0,525.0,0.20640000000000214,-1.7732000000000028,-0.6759999999999877,-0.33352785765835014
825.0,525.0,0.7171999999999912,-2.576000000000022,-0.584399999999988,-0.2976582625389887
850.0,525.0,-0.4947999999999979,-2.621200000000016,-0.07559999999998013,0.0132114207780075
875.0,525.0,0.01120000000000232,-1.3363999999999976,-0.05879999999999086,-0.0042923693742336864
900.0,525.0,0.3692000000000064,0.3392000000000053,-0.3079999999999927,-0.141750041247723
925.0,525.0,0.13320000000001642,0.40040000000001896,-0.679600000000022,-0.25443270427915327
950.0,525.0,0.46399999999999864,-0.5863999999999976,-0.6048000000000116,-0.18235373918464848
975.0,525.0,0.7443999999999846,-0.872399999999999,-0.16280000000000427,-0.04068197112697147
1000.0,525.0,0.9099999999999966,-0.5524000000000058,-0.21719999999999118,-0.092091243252509
1025.0,525.0,-0.3423999999999978,0.0911999999999864,0.45879999999999654,0.16583959953314495
1050.0,525.0,-1.4232000000000085,-0.05720000000002301,0.5776000000000181,0.24748401838324138
1075.0,525.0,-1.319199999999995,-0.3036000000000172,0.1880000000000166,0.1062013563039441
1100.0,525.0,-0.6748000000000047,-0.20680000000001542,-0.26319999999998345,-0.07190792958243951
1125.0,525.0,-0.6167999999999836,-0.12479999999999336,-1.0488,-0.33338225234403696
1150.0,525.0,-1.3096000000000174,0.1495999999999924,-0.46479999999999677,-0.10510869419499808
1175.0,525.0,0.5568000000000097,1.1492000000000075,0.3780000000000143,0.10022594466802466
1200.0,525.0,3.592800000000011,2.1572000000000173,-0.08680000000001087,-0.12896021242775862
1225.0,525.0,2.5927999999999827,2.67319999999998,0.34480000000002065,0.1289771462863337
1250.0,525.0,-0.06799999999998363,3.0596000000000174,0.6111999999999966,0.47354058314614755
1275.0,525.0,-0.8355999999999995,2.720400000000012,0.028400000000004866,0.3147796929115129
1300.0,525.0,-1.9148000000000138,1.8019999999999925,0.3640000000000043,0.34773834541254556
1325.0,525.0,-1.1655999999999835,0.8940000000000055,0.4151999999999987,0.2482107580611643
1350.0,525.0,0.5483999999999867,0.5979999999999848,-0.2335999999999956,-0.04953352516347925
1375.0,525.0,0.24360000000001492,0.17240000000001032,-0.4328000000000145,-0.14520867473768015
1400.0,525.0,0.17159999999998377,0.43439999999998236,0.37479999999999336,0.13707006518331735
1425.0,525.0,-0.7432000000000016,0.4819999999999993,0.6996000000000038,0.3171814559390801
1450.0,525.0,-2.3392000000000053,-0.15720000000001733,1.2612000000000023,0.6307697921597292
1475.0,525.0,-0.47879999999997835,0.4976000000000056,1.8267999999999915,0.6954666508104986
1500.0,525.0,0.7727999999999895,0.41440000000000055,0.39560000000000173,0.08444733524066646
1525.0,525.0,-0.2623999999999853,-0.7187999999999874,-0.7364000000000033,-0.2473627999049907
1550.0,525.0,-0.5980000000000132,-1.706799999999987,-0.5748000000000104,-0.1720745244266703
1575.0,525.0,-0.2687999999999988,-2.2724000000000046,-0.026399999999995316,-0.023343254230319244
1600.0,525.0,-0.3100000000000023,-1.705600000000004,0.5824000000000069,0.17809351042751617
1625.0,525.0,-1.8348000000000013,-1.7316000000000145,-0.08160000000000878,-0.011416394554167361
1650.0,525.0,-3.0811999999999955,-1.5440000000000111,-0.35960000000000036,-0.10518964939267512
1675.0,525.0,-2.0464000000000055,-0.8828000000000031,0.3272000000000048,0.10020135251221297
1700.0,525.0,0.5868000000000109,-0.19079999999999586,0.338799999999992,0.11651541616528123
1725.0,525.0,1.3035999999999888,0.44120000000000914,-0.08320000000000505,-0.024574673077476395
1750.0,525.0,0.33279999999999177,0.005599999999986949,-0.32639999999997826,-0.10500440645295508
1775.0,525.0,0.3276000000000181,-0.7239999999999895,0.2711999999999932,0.09615911885890403
1800.0,525.0,0.867999999999995,-0.40559999999999263,0.15760000000000218,0.10444870556196537
1825.0,525.0,1.4396000000000129,1.689200000000028,-0.38440000000002783,-0.004390966514129586
1850.0,525.0,0.7003999999999735,3.0575999999999794,0.038000000000010914,0.07303509475248453
1875.0,525.0,0.14560000000000173,2.3371999999999957,0.3240000000000123,0.07804977838891673
1900.0,525.0,0.3423999999999978,0.2827999999999804,0.39639999999999986,0.13700612905186227
1925.0,525.0,0.3100000000000023,-1.4484000000000208,-0.12760000000000105,0.005191176592439423
1950.0,525.0,1.342000000000013,-0.18840000000000146,-0.2828000000000088,-0.10723488716303844
1975.0,525.0,0.9812000000000012,1.3199999999999932,0.08519999999998618,-0.009153136964340707
2000.0,525.0,-0.6140000000000043,0.7220000000000084,0.10839999999998895,0.055626624202870005
25.0,550.0,0.0,2.219999999999999,0.7327999999999975,0.23781842938214778
50.0,550.0,1.759999999999991,3.1920000000000073,0.026800000000008595,-0.060447238164279334
75.0,550.0,1.0919999999999845,3.261599999999987,0.010400000000004184,-0.014983932526286742
100.0,550.0,0.29120000000000346,1.9739999999999895,0.5435999999999979,0.2179151621691423
125.0,550.0,-0.6231999999999971,0.9399999999999977,-0.07919999999998595,0.0835230192708287
150.0,550.0,-0.4379999999999882,-0.09080000000000155,-0.2079999999999984,-0.014313389063882439
175.0,550.0,0.878799999999984,-0.6544000000000096,0.013599999999996726,-0.14668165580535392
200.0,550.0,0.5015999999999963,-0.797600000000017,0.006800000000026785,-0.12061741380637614
225.0,550.0,-1.0059999999999718,-1.6275999999999726,0.4403999999999826,0.06892784164030533
250.0,550.0,-1.1632000000000176,-2.70920000000001,0.5104000000000042,-0.035061687006089526
275.0,550.0,-0.9759999999999991,-3.003600000000006,0.023200000000002774,-0.17015029400761827
300.0,550.0,-0.8755999999999915,-2.835199999999986,0.1560000000000059,-0.08820237561887229
325.0,550.0,0.9103999999999814,-1.3344000000000165,-0.3587999999999738,-0.21459029980918704
350.0,550.0,0.3508000000000209,0.08840000000000714,-1.108000000000004,-0.37085727096683085
375.0,550.0,-0.7244000000000028,-0.3452000000000055,-0.6064000000000078,-0.20987241747045507
400.0,550.0,0.9063999999999908,-0.7560000000000002,-0.666799999999995,-0.2712627885525402
425.0,550.0,1.8815999999999917,-0.8092000000000041,-1.4439999999999884,-0.5173439985625787
450.0,550.0,1.1608000000000231,-0.5495999999999981,-1.2308000000000163,-0.42872673704020825
475.0,550.0,-0.22040000000001214,0.3488000000000113,-0.5200000000000102,-0.16518175837842286
500.0,550.0,-1.2195999999999856,1.6288000000000125,0.32039999999997804,0.12787422830446135
525.0,550.0,-0.5004000000000133,2.161200000000008,0.592000000000013,0.23486638092302728
550.0,550.0,1.1923999999999921,2.386799999999994,-0.22479999999998768,-0.06381645804564894
575.0,550.0,0.7084000000000117,2.4328000000000145,0.12760000000000105,0.10166985323380656
600.0,550.0,0.7124000000000024,2.092399999999998,0.5548000000000002,0.2528593006657796
625.0,550.0,1.3239999999999839,1.785599999999988,0.279200000000003,0.1083817309303604
650.0,550.0,0.9860000000000184,1.8791999999999973,-0.4444000000000017,-0.11102443856538186
675.0,550.0,-0.06319999999999482,1.3732000000000255,-1.1244000000000085,-0.2779050175231264
700.0,550.0,-0.9332000000000278,0.5731999999999857,-0.47199999999998,-0.023970116538892194
725.0,550.0,-1.687599999999975,-0.24719999999999231,0.2015999999999849,0.21143577434296817
750.0,550.0,-1.156800000000004,-1.103999999999985,0.1991999999999905,0.1119827776899442
775.0,550.0,-0.6036000000000001,-1.1767999999999859,0.33199999999999363,0.07839036337215734
800.0,550.0,-0.4451999999999998,-1.8283999999999878,0.008399999999994634,-0.07558876609343446
825.0,550.0,0.4595999999999947,-2.0859999999999843,-0.2179999999999893,-0.1732202594546371
850.0,550.0,0.7575999999999965,-0.8335999999999899,1.1672000000000082,0.33790934670179307
875.0,550.0,1.4548000000000059,0.6100000000000136,1.4063999999999908,0.4159759454680632
900.0,550.0,0.8384000000000071,1.0792000000000144,0.5263999999999953,0.11303615707489074
925.0,550.0,-0.7576000000000249,0.18839999999997303,0.2172000000000196,0.09274052770251805
950.0,550.0,-0.9843999999999937,-1.2600000000000193,0.32519999999999527,0.19581976483510222
975.0,550.0,0.06640000000001578,-1.9379999999999882,0.18279999999998608,0.18702376572204138
1000.0,550.0,1.72199999999998,-1.1260000000000048,-0.5267999999999802,-0.1328217825701679
1025.0,550.0,0.5660000000000025,-0.21760000000000446,0.08240000000000691,0.040415206283289665
1050.0,550.0,-1.7451999999999828,-0.5395999999999788,0.7435999999999865,0.26261773714677583
1075.0,550.0,-1.2472000000000207,-0.46760000000000446,0.9456000000000131,0.33491848909789607
1100.0,550.0,-0.21359999999998536,-0.006399999999985084,0.5652000000000044,0.1900705003026998
1125.0,550.0,-0.7188000000000159,-0.10840000000001737,-0.33159999999998035,-0.09794990971476057
1150.0,550.0,-0.907999999999987,0.293200000000013,-0.0952000000000055,-0.010854604232639141
1175.0,550.0,1.4715999999999951,1.2079999999999984,0.15680000000000405,0.02907889564396896
1200.0,550.0,4.194400000000002,1.809599999999989,-0.280399999999986,-0.23695319878434268
1225.0,550.0,2.807600000000008,2.024400000000014,-0.7680000000000007,-0.2533966624870233
1250.0,550.0,-0.6584000000000003,1.4339999999999975,-1.4808000000000163,-0.31705334574137595
1275.0,550.0,-1.3207999999999913,0.9488000000000056,-0.9844000000000221,-0.17817061867219935
1300.0,550.0,-1.323599999999999,1.5400000000000205,0.6767999999999859,0.3998256209748202
1325.0,550.0,-1.608000000000004,1.0976,0.49279999999998836,0.26685439568120267
1350.0,550.0,-0.1272000000000162,0.42199999999999704,-0.6611999999999796,-0.18981386149242688
1375.0,550.0,0.12999999999999545,0.3083999999999776,-0.47639999999998395,-0.1424988158996636
1400.0,550.0,0.3196000000000083,0.45640000000000214,0.09200000000001296,0.04158220561613307
1425.0,550.0,-0.4619999999999891,0.7376000000000147,0.3255999999999801,0.15714694348750732
1450.0,550.0,-2.0764000000000067,1.0004000000000133,0.5511999999999944,0.3283519021320541
1475.0,550.0,-0.308400000000006,1.1707999999999856,0.6247999999999934,0.3218346519631136
1500.0,550.0,-0.45400000000000773,-0.056000000000011596,-0.00519999999997367,0.025572682914602806
1525.0,550.0,-1.8511999999999773,-1.6448000000000036,-0.2880000000000109,-0.03235359834564604
1550.0,550.0,-0.7048000000000059,-1.7515999999999963,-0.0028000000000076852,-0.014819626236567796
1575.0,550.0,0.05359999999998877,-1.4292000000000087,0.2972000000000037,0.04364461612095111
1600.0,550.0,-0.07800000000000296,-1.1972000000000094,0.6616000000000213,0.1775191316937509
1625.0,550.0,-1.7867999999999995,-1.1492000000000075,0.8232000000000141,0.32811207240465334
1650.0,550.0,-1.9591999999999814,-0.02719999999999345,0.7171999999999912,0.252690042694173
1675.0,550.0,-0.49160000000000537,1.5276000000000067,0.6203999999999894,0.19657819244572716
1700.0,550.0,0.9019999999999868,1.8427999999999827,0.37880000000001246,0.10253334987901165
1725.0,550.0,2.3264000000000067,2.8656000000000006,-0.456799999999987,-0.1680413364620616
1750.0,550.0,0.9624000000000024,3.495200000000011,-0.9747999999999877,-0.3294592798468926
1775.0,550.0,-0.33959999999999013,2.828000000000003,-0.4928000000000168,-0.1481924195666128
1800.0,550.0,-0.16320000000001755,1.7967999999999904,-0.1787999999999954,-0.03887233050637174
1825.0,550.0,1.6536000000000115,2.010799999999989,-1.1588000000000136,-0.2380486652554479
1850.0,550.0,1.6148000000000025,2.925200000000018,-0.8987999999999943,-0.15354902337588625
1875.0,550.0,-0.1852000000000089,2.5944000000000074,0.2283999999999935,0.01184504511280745
1900.0,550.0,-1.5511999999999944,0.7008000000000152,0.6835999999999842,0.10117619375014739
1925.0,550.0,-1.0172000000000025,-0.6263999999999896,0.3627999999999929,0.10574519710447347
1950.0,550.0,0.9240000000000066,-1.044399999999996,0.1279999999999859,0.11271219073448069
1975.0,550.0,0.23519999999999186,-1.7904000000000053,0.48920000000001096,0.21629319382617504
2000.0,550.0,-0.19880000000000564,-1.3752000000000066,0.7164000000000215,0.2629154887045566
25.0,575.0,0.0,2.3123999999999967,-0.6184000000000083,-0.2168814737549353
50.0,575.0,1.0023999999999944,1.5548000000000002,-1.1187999999999931,-0.4219756741164462
75.0,575.0,0.44239999999999213,0.9052000000000078,-0.4960000000000093,-0.18504689412227224
100.0,575.0,-0.11759999999998172,0.4964000000000226,-0.015200000000021419,0.022191020452522022
125.0,575.0,-0.32280000000000086,0.7968000000000188,-0.6296000000000106,-0.13883571370204204
150.0,575.0,-0.4000000000000057,0.8348000000000013,0.046799999999990405,0.10330703279301848
175.0,575.0,0.29999999999998295,0.2560000000000002,0.27120000000002165,0.07943683841363196
200.0,575.0,-0.1991999999999905,-0.44479999999998654,0.04279999999999973,-0.012518067061428516
225.0,575.0,-1.21520000000001,-0.6540000000000248,0.07400000000001228,0.04716062002686887
250.0,575.0,-1.579999999999984,-1.0707999999999913,-0.004800000000017235,-0.04025262261335072
275.0,575.0,-1.151600000000002,-1.2463999999999942,0.33080000000001064,0.025637267540754516
300.0,575.0,-0.3172000000000139,-0.6880000000000166,0.5072000000000116,0.12156000128533374
325.0,575.0,0.9012000000000171,-0.697199999999981,-0.42600000000001614,-0.19174443913169487
350.0,575.0,-0.24840000000000373,-1.2964000000000055,-1.4475999999999942,-0.5466125645910334
375.0,575.0,-0.7727999999999895,-1.3447999999999922,-0.8736000000000104,-0.3408505468168256
400.0,575.0,0.8299999999999841,-1.421199999999999,-0.5028000000000077,-0.19215779848889988
425.0,575.0,2.0268000000000086,-1.275999999999982,-0.6299999999999955,-0.2289530949755648
450.0,575.0,1.5919999999999845,-0.8448000000000206,-0.09279999999998267,-0.05410708473650355
475.0,575.0,0.337600000000009,-0.2867999999999995,0.14599999999998658,0.040112815082302515
500.0,575.0,0.9084000000000003,1.8411999999999864,0.15559999999999263,0.033120887425039255
525.0,575.0,0.7560000000000002,3.0976,-0.18479999999999563,-0.06835458200444355
550.0,575.0,-0.03520000000000323,1.8700000000000045,-0.6955999999999847,-0.20825760125496698
575.0,575.0,-0.3324000000000069,0.829199999999986,0.09080000000000155,0.06299818266743978
600.0,575.0,0.322400000000016,0.4391999999999996,0.35439999999999827,0.12180272860054693
625.0,575.0,0.7283999999999935,-0.15639999999999077,0.4084000000000003,0.10503855875674724
650.0,575.0,1.3228000000000009,0.18039999999999168,0.36760000000001014,0.05466134779312723
675.0,575.0,0.559599999999989,0.8031999999999755,-0.09199999999998454,-0.03310570447865614
700.0,575.0,-0.2903999999999769,1.4460000000000264,-0.26200000000000045,-0.005519663843590962
725.0,575.0,-1.6340000000000146,1.4995999999999867,-0.027999999999991587,0.13618558896324548
750.0,575.0,-2.064799999999991,0.5915999999999997,0.024799999999999045,0.14153276192969066
775.0,575.0,-0.4496000000000038,0.745599999999996,-0.3616000000000099,-0.07020238411620011
800.0,575.0,-0.8728000000000122,0.31799999999998363,0.1448000000000036,0.08926768685103097
825.0,575.0,0.920800000000014,0.779200000000003,0.7015999999999849,0.24534982111054746
850.0,575.0,2.882800000000003,2.9044000000000096,1.843199999999996,0.6465084903676189
875.0,575.0,1.1647999999999854,2.614399999999989,2.279200000000003,0.8207561616455848
900.0,575.0,-0.642799999999994,1.133199999999988,1.2272000000000105,0.44677598173951183
925.0,575.0,-1.4559999999999889,0.43480000000002406,0.46879999999998745,0.17391032893823857
950.0,575.0,-1.22920000000002,0.18999999999999773,-0.007999999999981355,-0.007189579261530615
975.0,575.0,0.41080000000002315,0.5344000000000051,-0.6260000000000048,-0.22825850876047912
1000.0,575.0,1.2947999999999809,0.10720000000000596,-0.7716000000000065,-0.2573967014597091
1025.0,575.0,-0.07319999999998572,-0.5319999999999823,0.03879999999998063,0.044259619995225236
1050.0,575.0,-1.426400000000001,-0.2132000000000005,0.2091999999999814,0.04521659187360104
1075.0,575.0,-0.21280000000001564,0.8212000000000046,0.19960000000000377,0.006055497281494057
1100.0,575.0,-0.1816000000000031,0.8531999999999869,0.5367999999999995,0.1387054121968761
1125.0,575.0,-1.5871999999999957,-0.015199999999992997,0.3948000000000036,0.1455313305737383
1150.0,575.0,-0.7299999999999898,0.16280000000000427,0.20959999999999468,0.07890222977294145
1175.0,575.0,1.7683999999999855,0.4595999999999947,-0.02559999999999718,-0.04710218114577677
1200.0,575.0,3.367199999999997,-0.36760000000001014,-0.2891999999999939,-0.2821977400136727
1225.0,575.0,2.22320000000002,-0.9519999999999982,-1.6615999999999929,-0.7531921946514176
1250.0,575.0,-0.9963999999999942,-1.289999999999992,-2.796800000000019,-1.0333811265271604
1275.0,575.0,-1.4176000000000215,-1.3868000000000222,-1.7927999999999997,-0.7249447227557851
1300.0,575.0,0.4031999999999982,0.339999999999975,-0.16959999999997422,-0.02773774396129406
1325.0,575.0,-0.07799999999997453,1.8700000000000045,-0.31680000000000064,0.045928702818421194
1350.0,575.0,-0.700000000000017,1.2972000000000037,-1.0475999999999885,-0.25333089604631215
1375.0,575.0,-0.07079999999999131,1.096400000000017,-1.0108000000000175,-0.25996594707159315
1400.0,575.0,0.5795999999999992,1.3564000000000078,-1.2536000000000058,-0.3455786431107793
1425.0,575.0,-0.5767999999999915,1.2416000000000054,-0.7012,-0.18269115649150514
1450.0,575.0,-1.366800000000012,1.9512,-0.12479999999999336,0.0724424625756242
1475.0,575.0,-0.9704000000000121,1.289199999999994,-0.11879999999999313,0.07598751435774928
1500.0,575.0,-1.4003999999999905,0.3428000000000111,-0.2383999999999844,0.011151961729399362
1525.0,575.0,-2.2719999999999914,-0.07800000000000296,0.029599999999987858,0.16270959946511449
1550.0,575.0,-0.279200000000003,0.3475999999999999,0.133199999999988,0.0803058847385212
1575.0,575.0,0.8648000000000025,1.1588000000000136,-0.2424000000000035,-0.07085610219438349
1600.0,575.0,-0.14799999999999613,1.0888000000000204,-0.3423999999999978,-0.05593499272389563
1625.0,575.0,-1.745599999999996,1.1300000000000239,0.4983999999999753,0.28242094928250544
1650.0,575.0,-1.4716000000000236,1.6175999999999817,1.2424000000000035,0.4840876168461432
1675.0,575.0,0.906800000000004,3.015999999999991,0.7940000000000111,0.2775840700413652
1700.0,575.0,1.2300000000000182,3.3440000000000225,-0.006000000000000227,-0.04256191284556984
1725.0,575.0,2.050799999999981,3.068399999999997,-0.8152000000000044,-0.28717196591145394
1750.0,575.0,0.9688000000000159,3.0748000000000104,-1.0640000000000214,-0.34894715002369936
1775.0,575.0,-1.1704000000000008,2.2439999999999998,-0.8468000000000018,-0.2867751836042466
1800.0,575.0,-0.5592000000000041,1.8480000000000132,-0.9532000000000096,-0.2935549237196717
1825.0,575.0,0.8795999999999822,1.0739999999999839,-1.7431999999999732,-0.5019348325796574
1850.0,575.0,0.27000000000001023,-0.27080000000000837,-1.1411999999999978,-0.3661195466833799
1875.0,575.0,-0.32800000000000296,-0.4136000000000024,0.15200000000001523,0.03286124672731813
1900.0,575.0,-1.078000000000003,0.059599999999988995,0.22800000000000864,-0.0018649117120760161
1925.0,575.0,-1.8327999999999918,-0.7560000000000002,-0.04720000000000368,-0.08055375659028813
1950.0,575.0,-1.230400000000003,-2.91040000000001,0.16599999999999682,0.16427525203586194
1975.0,575.0,-0.4344000000000108,-3.5800000000000125,0.33440000000001646,0.2851570166810105
2000.0,575.0,0.7140000000000271,-2.66719999999998,0.40639999999999077,0.195129030984798
25.0,600.0,0.0,2.3355999999999995,-1.11160000000001,-0.3954474427581288
50.0,600.0,-0.5412000000000035,0.7920000000000016,-1.06280000000001,-0.34140885512543334
75.0,600.0,-0.5255999999999972,-0.17599999999998772,-0.7588000000000079,-0.21709693318371417
100.0,600.0,0.21399999999999864,0.15559999999999263,-0.45640000000000214,-0.16892623022976216
125.0,600.0,-0.13280000000000314,0.34559999999999036,-0.18960000000001287,-0.03446615911009313
150.0,600.0,-0.5560000000000116,0.18959999999998445,0.0072000000000116415,0.061378409000779593
175.0,600.0,-0.09159999999999968,-0.20199999999999818,0.1547999999999945,0.042491962321734564
200.0,600.0,-0.8363999999999976,-0.8392000000000053,0.1296000000000106,0.0005524095350683822
225.0,600.0,-0.5164000000000044,-0.14039999999999964,-0.6047999999999831,-0.20230568344591643
250.0,600.0,-0.5371999999999844,0.9024000000000001,-0.837600000000009,-0.17855550790237057
275.0,600.0,-1.0960000000000036,0.9579999999999984,-0.35720000000000596,-0.02695801482105714
300.0,600.0,-0.7504000000000133,0.524799999999999,0.3295999999999992,0.14707499388726755
325.0,600.0,-0.671999999999997,-1.048400000000015,0.09839999999999804,-0.0449244051633835
350.0,600.0,-0.9984000000000037,-1.798400000000015,-0.8419999999999845,-0.3974401916304815
375.0,600.0,-0.34039999999998827,-1.3660000000000139,-0.38880000000000337,-0.1646329128523425
400.0,600.0,1.2356000000000051,-0.9603999999999928,-0.06120000000001369,-0.01503648709073892
425.0,600.0,2.1211999999999875,-0.8660000000000139,0.014000000000010004,0.007157354925102098
450.0,600.0,2.2472000000000207,-0.21079999999997767,-0.08240000000000691,-0.04094696988573503
475.0,600.0,1.608399999999989,1.0600000000000023,-0.4584000000000117,-0.1527729624214204
500.0,600.0,1.7828000000000088,1.9344000000000108,-0.5127999999999986,-0.18185362267584954
525.0,600.0,0.9995999999999867,2.1779999999999973,-1.1644000000000005,-0.39416390076283914
550.0,600.0,-1.0524000000000058,1.1607999999999947,-0.8379999999999939,-0.2782324707361362
575.0,600.0,-1.2047999999999774,0.2884000000000242,0.16679999999999495,0.03963513067046288
600.0,600.0,-0.21600000000000819,-0.25,-0.38400000000001455,-0.13262628696205553
625.0,600.0,0.6132000000000062,-0.3651999999999873,-0.4168000000000234,-0.14098812120258303
650.0,600.0,1.9431999999999903,0.2552000000000021,0.13159999999999172,0.02694500175919814
675.0,600.0,1.5483999999999867,1.2439999999999998,0.12080000000000268,-0.011427442186059986
700.0,600.0,0.35439999999999827,1.888799999999975,0.14240000000000919,0.07287042570822942
725.0,600.0,-1.2243999999999744,2.298400000000015,0.3527999999999736,0.24302418588733138
750.0,600.0,-1.9532000000000096,2.4099999999999966,-0.04760000000001696,0.11667812840151935
775.0,600.0,-0.7700000000000102,2.08959999999999,-0.9008000000000038,-0.20746271849402464
800.0,600.0,-0.39879999999999427,2.563600000000008,-0.5352000000000032,-0.024874090360263584
825.0,600.0,1.6151999999999873,3.2579999999999814,0.1560000000000059,0.2177754163986044
850.0,600.0,3.6668000000000234,4.042000000000002,0.148399999999981,0.16822123284833296
875.0,600.0,0.47399999999998954,3.3512000000000057,0.6732000000000085,0.39008739530171477
900.0,600.0,-2.0563999999999965,1.9376000000000033,0.43559999999999377,0.3137729117827797
925.0,600.0,-2.0904000000000167,1.3031999999999755,-0.24319999999997322,-0.042283160717549666
950.0,600.0,-1.5807999999999822,0.9516000000000133,-0.31800000000001205,-0.10577711769189825
975.0,600.0,-0.23519999999999186,0.3055999999999983,-0.396000000000015,-0.13911513435958586
1000.0,600.0,0.08319999999997663,-0.9060000000000059,0.09040000000001669,0.0646414607193937
1025.0,600.0,0.26840000000001396,-0.5644000000000062,0.07640000000000668,0.06396387933063614
1050.0,600.0,-0.21719999999999118,0.6448000000000036,-0.5028000000000077,-0.23702222927066685
1075.0,600.0,-0.058000000000021146,0.7995999999999981,-0.2255999999999858,-0.150761080451862
1100.0,600.0,-0.7347999999999786,0.2464000000000226,0.5159999999999911,0.14469331522185275
1125.0,600.0,-1.3188000000000102,0.5148000000000081,0.730400000000003,0.217116477338474
1150.0,600.0,-0.5263999999999953,0.7184000000000026,0.20839999999998327,0.06143735543967114
1175.0,600.0,0.603999999999985,-0.44599999999999795,-0.2535999999999774,-0.09279388519377474
1200.0,600.0,2.3780000000000143,-1.4351999999999805,-0.4012000000000171,-0.30382709581212025
1225.0,600.0,1.4840000000000089,-2.1743999999999915,-0.8752000000000066,-0.5669374387989703
1250.0,600.0,-1.2116000000000042,-2.3896000000000015,-1.1316000000000201,-0.5586540128109891
1275.0,600.0,-1.1624000000000194,-2.1343999999999994,-1.1587999999999852,-0.5457257361653725
1300.0,600.0,1.1984000000000208,-1.3391999999999769,-0.4584000000000117,-0.2830912401802566
1325.0,600.0,2.054000000000002,0.7927999999999997,-0.3352000000000146,-0.07710417084880641
1350.0,600.0,-0.132000000000005,1.3608000000000118,-0.82680000000002,-0.1808721126324525
1375.0,600.0,-1.4176000000000215,0.013999999999981583,-0.996799999999979,-0.34042084826770824
1400.0,600.0,0.04279999999999973,-0.5228000000000179,-1.3563999999999794,-0.48232681316951515
1425.0,600.0,1.0960000000000036,1.1499999999999773,-1.2231999999999914,-0.3032494522141637
1450.0,600.0,-0.38239999999998986,2.1343999999999994,-1.0023999999999944,-0.2165346617053802
1475.0,600.0,-2.7711999999999932,0.3336000000000183,-0.6724000000000103,-0.18803672107883684
1500.0,600.0,-2.0211999999999932,-0.28719999999998436,-0.38920000000001664,-0.0720498768602224
1525.0,600.0,-0.670800000000014,1.313999999999993,-0.08480000000000132,0.06482227011455077
1550.0,600.0,0.7812000000000126,2.3744000000000085,-0.4648000000000252,-0.09608784031891172
1575.0,600.0,0.5599999999999739,2.06959999999998,-0.794399999999996,-0.15416577692926112
1600.0,600.0,-0.7907999999999902,1.4267999999999859,-0.5576000000000079,-0.07789813150555981
1625.0,600.0,-1.5028000000000077,1.6695999999999742,-0.1431999999999789,0.05776527907703443
1650.0,600.0,-1.377999999999986,1.7632000000000119,0.8147999999999911,0.346686955723826
1675.0,600.0,0.93719999999999,1.7935999999999979,0.9279999999999973,0.35625965322191583
1700.0,600.0,1.7136000000000138,2.2771999999999935,0.4052000000000078,0.13699771152115384
1725.0,600.0,1.240399999999994,1.4668000000000063,-0.06080000000000041,-0.019831355880759807
1750.0,600.0,-0.5304000000000144,-0.032400000000023965,0.004800000000017235,-0.00908407853286697
1775.0,600.0,-2.0095999999999776,-0.8716000000000008,-0.07120000000000459,-0.12923694276392036
1800.0,600.0,-0.651600000000002,-0.9639999999999986,-0.8832000000000164,-0.35907346315110705
1825.0,600.0,0.7920000000000016,-1.0515999999999792,-1.2408000000000072,-0.40801827147013287
1850.0,600.0,0.3475999999999999,-0.9739999999999895,-0.7035999999999945,-0.23909094485526772
1875.0,600.0,-0.07959999999999923,-0.7255999999999858,-0.32280000000000086,-0.11565123089419037
1900.0,600.0,-1.6040000000000134,-1.2515999999999963,-0.3872000000000071,-0.18341277025442715
1925.0,600.0,-2.6351999999999975,-2.054000000000002,-0.6479999999999961,-0.23998924240568076
1950.0,600.0,-1.1876000000000033,-2.0112000000000023,-0.5571999999999946,-0.09265398909362627
1975.0,600.0,0.15280000000001337,-1.4239999999999782,-0.2184000000000026,0.028067636861485334
2000.0,600.0,0.8375999999999806,-1.3004000000000246,-0.016799999999989268,0.062394718476144216
25.0,625.0,0.0,0.13280000000000314,-0.2960000000000207,-0.10094035033126476
50.0,625.0,-0.557200000000023,0.11679999999998358,-0.03639999999998622,0.005686909250105045
75.0,625.0,-0.0011999999999829924,0.6411999999999978,-0.27719999999999345,-0.10177383004043936
100.0,625.0,0.4024000000000001,0.8295999999999992,0.2372000000000014,0.054430165535984315
125.0,625.0,-0.38880000000000337,0.573599999999999,0.1816000000000031,0.1014765327351699
150.0,625.0,-0.9279999999999973,0.20160000000001332,-0.28880000000000905,-0.034236143125251764
175.0,625.0,-1.1252000000000066,-0.8319999999999936,0.3643999999999892,0.08285300333168164
