x,y,dcx,dcy,dc,adv
350.0,325.0,0.14799999999999613,-1.234800000000007,-0.28999999999999204,-0.28246964748041314
375.0,325.0,-0.13679999999999382,-0.9144000000000005,-1.044399999999996,-0.4718668124381616
400.0,325.0,-0.33159999999998035,0.04240000000001487,0.12599999999997635,0.04996511157543872
425.0,325.0,-0.10520000000002483,1.7687999999999988,1.170800000000014,0.6324086378120679
450.0,325.0,0.5944000000000074,2.1056000000000097,0.6735999999999933,0.5003167954977161
475.0,325.0,0.3692000000000064,1.033600000000007,-0.0952000000000055,0.09485269179265202
500.0,325.0,-1.5524000000000058,-0.4376000000000033,0.001599999999996271,-0.10519517930967165
525.0,325.0,-1.8367999999999824,-1.815199999999976,-0.46160000000000423,-0.418851886645578
550.0,325.0,0.265199999999993,-1.5235999999999876,-0.8556000000000097,-0.439851548561261
575.0,325.0,0.8940000000000055,-1.1359999999999957,0.2587999999999795,0.046733241192460626
600.0,325.0,0.6571999999999889,-1.141999999999996,0.5300000000000011,0.13548527775674613
625.0,325.0,-0.10159999999999059,-0.9351999999999805,0.8111999999999853,0.20752554786441368
650.0,325.0,-0.710000000000008,-0.7588000000000079,1.5375999999999976,0.4708382544869675
675.0,325.0,1.1184000000000083,-0.598399999999998,0.9111999999999796,0.24478814593499948
700.0,325.0,1.5363999999999862,-1.044399999999996,-0.22360000000000468,-0.2002165476053867
725.0,325.0,-0.2972000000000037,-1.0892000000000053,-0.33039999999999736,-0.10324065736912305
750.0,325.0,-0.1787999999999954,-0.21999999999999886,-0.08439999999998804,-0.017573609358446526
775.0,325.0,0.5683999999999969,0.2839999999999918,-0.11679999999998358,-0.0756306408782998
800.0,325.0,0.5707999999999913,0.3459999999999752,-0.05119999999999436,-0.021061503660350114
825.0,325.0,0.9444000000000017,0.13159999999999172,0.08080000000001064,0.000506821266827235
850.0,325.0,1.0816000000000088,-0.21719999999999118,-0.09999999999999432,-0.08615988171688214
875.0,325.0,0.40200000000001523,-0.663599999999974,-0.5244000000000142,-0.2250200302483979
900.0,325.0,-1.1536000000000115,-0.8684000000000083,-0.4387999999999863,-0.1602360462647164
925.0,325.0,-1.5663999999999874,-0.9587999999999965,-0.22800000000000864,-0.031047972516419206
950.0,325.0,0.1711999999999989,-0.8659999999999854,-0.5112000000000023,-0.23696407578420736
975.0,325.0,1.4384000000000015,-0.2283999999999935,-1.0180000000000007,-0.48391484466449597
1000.0,325.0,0.8903999999999996,-0.2547999999999888,-0.8932000000000073,-0.4033650999859911
1025.0,325.0,0.41440000000000055,-0.6687999999999761,-0.32440000000002556,-0.17024616403111198
1050.0,325.0,-0.49200000000001864,-0.8491999999999962,-0.2699999999999818,-0.03923969824593991
1075.0,325.0,-0.7664000000000044,-0.0776000000000181,-0.5503999999999962,-0.11031255657701759
1100.0,325.0,-0.7615999999999872,0.08400000000000318,-1.2920000000000016,-0.36312233975003805
1125.0,325.0,-1.0772000000000048,-0.9527999999999963,-1.8256000000000085,-0.5498312167373017
1150.0,325.0,-0.19559999999998468,-1.4679999999999893,-1.401600000000002,-0.504551108592331
1175.0,325.0,0.09559999999999036,-0.7708000000000084,-0.5031999999999925,-0.2125839248184776
1200.0,325.0,-0.7724000000000046,-0.6184000000000083,-0.133199999999988,0.023099697166320775
1225.0,325.0,-1.1451999999999884,-0.4515999999999849,-0.41200000000000614,-0.020748499768360226
1250.0,325.0,-0.9380000000000166,-0.10560000000000969,0.10679999999999268,0.13559093101421962
1275.0,325.0,0.24320000000000164,-1.1528000000000134,0.3324000000000069,0.08169039019790403
1300.0,325.0,1.018400000000014,-2.0243999999999858,0.5387999999999806,0.10162364253589987
1325.0,325.0,0.9975999999999772,-1.734800000000007,0.9084000000000003,0.25183179729532473
1350.0,325.0,0.9872000000000014,-1.0848000000000013,0.8288000000000011,0.22418613649727168
1375.0,325.0,-0.6088000000000022,-2.0108000000000175,1.2379999999999995,0.48832313097979274
1400.0,325.0,-1.1467999999999847,-2.5524000000000058,0.8168000000000006,0.29347269137404763
1425.0,325.0,-0.4747999999999877,-1.6519999999999868,0.24199999999999022,0.08527991778033847
1450.0,325.0,0.6859999999999786,-1.1367999999999938,-0.003199999999992542,0.015612682321837608
1475.0,325.0,1.6176000000000101,-1.128799999999984,-0.613599999999991,-0.18145188830477635
1500.0,325.0,1.4788000000000068,-1.3447999999999922,-0.9440000000000168,-0.3174622557927391
1525.0,325.0,-0.07120000000000459,-1.6595999999999833,-0.8556000000000097,-0.315843424001583
1550.0,325.0,-2.033999999999992,-1.4839999999999804,-0.6940000000000168,-0.2956757101863505
1575.0,325.0,-1.337600000000009,-0.16319999999998913,-0.2804000000000144,-0.1392713885122374
1600.0,325.0,-0.9235999999999933,0.29160000000001673,-0.21280000000001564,-0.09859499372008276
1625.0,325.0,-0.686000000000007,0.6983999999999924,-0.5276000000000067,-0.19377654315893883
1650.0,325.0,-0.5060000000000002,1.401200000000017,-0.4692000000000007,-0.17375279592253087
1675.0,325.0,-0.9595999999999947,0.05920000000000414,0.021199999999993224,-0.004879207459774532
1700.0,325.0,-0.9444000000000017,-0.9171999999999798,0.13159999999999172,0.04455360560671489
1725.0,325.0,-1.3123999999999967,-0.916799999999995,-0.17560000000000286,-0.04981789965938007
1750.0,325.0,-1.2387999999999977,-1.0079999999999814,0.28879999999998063,0.0841781742030131
1775.0,325.0,0.442799999999977,-0.7704000000000235,0.5187999999999988,0.1230666838742171
1800.0,325.0,1.1500000000000057,-0.2300000000000182,0.7852000000000032,0.2556663291039091
1825.0,325.0,1.0800000000000125,1.1299999999999955,1.0139999999999816,0.38298756476846557
1850.0,325.0,-0.0811999999999955,1.2084000000000117,0.47999999999998977,0.18390292429737712
1875.0,325.0,-0.3288000000000011,-0.31879999999998176,0.12119999999998754,0.04189988738187102
1900.0,325.0,1.1771999999999991,-0.897199999999998,0.2815999999999974,0.06449687912675173
1925.0,325.0,1.5360000000000014,-0.8999999999999773,0.30359999999998877,0.07950279550248392
1950.0,325.0,0.19519999999999982,-1.2975999999999885,0.4947999999999979,0.15820585182118072
1975.0,325.0,0.10960000000000036,-1.1195999999999913,0.43079999999997654,0.1374631206346454
2000.0,325.0,0.3295999999999992,0.7800000000000011,0.23799999999999955,0.07207794916954893
25.0,350.0,0.0,1.2139999999999986,-0.7871999999999844,-0.23210390026919292
50.0,350.0,0.6524000000000001,-0.5915999999999997,-1.4671999999999912,-0.5016382593167407
75.0,350.0,-1.2451999999999828,-1.4447999999999865,-1.254400000000004,-0.40010840919091645
100.0,350.0,-2.5307999999999993,-1.3223999999999876,0.16280000000000427,0.12026135822501925
125.0,350.0,-0.15800000000001546,-1.0036000000000058,0.8780000000000143,0.302518770866596
150.0,350.0,1.4824000000000126,-1.177599999999984,0.8231999999999857,0.2464320465916806
175.0,350.0,0.7995999999999981,-1.1020000000000039,0.41440000000000055,0.08580393558327123
200.0,350.0,0.7991999999999848,-0.6128000000000213,-0.19039999999998258,-0.14738668523947018
225.0,350.0,0.33600000000001273,-0.3264000000000067,0.16040000000000987,0.0025948777077190524
250.0,350.0,-0.06440000000000623,-0.16560000000001196,0.5348000000000184,0.16256994026587496
275.0,350.0,-0.176400000000001,-0.15760000000000218,-0.013199999999983447,-0.013828968787240447
300.0,350.0,-0.7667999999999893,-0.02559999999999718,-0.42439999999999145,-0.10574709159497654
325.0,350.0,0.19200000000000728,0.6324000000000183,-0.12239999999999895,0.01879919663622532
350.0,350.0,0.6759999999999877,1.1604000000000099,-0.3359999999999843,7.506658827188817e-05
375.0,350.0,0.09479999999999222,1.391999999999996,-0.13599999999999568,0.15034401970015637
400.0,350.0,1.0548000000000002,2.7783999999999764,0.3188000000000102,0.5257271052635097
425.0,350.0,1.0367999999999995,3.9204000000000008,0.32560000000000855,0.6786322903305081
450.0,350.0,-0.3699999999999761,2.9560000000000173,0.05119999999999436,0.44565575668288965
475.0,350.0,-0.6356000000000108,1.9512,-0.3720000000000141,0.1359374655642565
500.0,350.0,-1.3000000000000114,2.2035999999999945,-0.5555999999999983,-0.007462518029099169
525.0,350.0,-2.68719999999999,1.3531999999999869,-0.8024000000000058,-0.29834823088923995
550.0,350.0,-1.0620000000000118,0.025999999999982037,-0.8507999999999925,-0.3521471878778021
575.0,350.0,1.1888000000000147,0.3207999999999913,0.0007999999999981355,0.11050319669333664
600.0,350.0,1.6732000000000085,1.3368000000000109,0.39639999999999986,0.31910721679093185
625.0,350.0,0.9992000000000019,2.4376000000000033,0.4143999999999721,0.2513619345010176
650.0,350.0,-0.1396000000000015,3.0080000000000098,0.5271999999999935,0.21319787999705836
675.0,350.0,-0.1412000000000262,1.7483999999999753,0.3400000000000034,0.10984107307366474
700.0,350.0,-0.5987999999999829,-0.3867999999999938,0.40559999999999263,0.1641681751822202
725.0,350.0,-1.1855999999999938,-1.275199999999984,0.5319999999999823,0.23684632933483513
750.0,350.0,0.031999999999982265,-1.0644000000000062,0.5232000000000028,0.14796264358701466
775.0,350.0,0.7760000000000105,-0.8567999999999927,0.33559999999999945,0.012654762040513225
800.0,350.0,0.5519999999999925,-0.8755999999999915,0.38920000000001664,0.025404647890826484
825.0,350.0,0.7319999999999993,-1.0879999999999939,0.2984000000000151,-0.03523635967680769
850.0,350.0,1.4519999999999982,-0.7176000000000045,-0.16280000000000427,-0.15946091120523312
875.0,350.0,0.7507999999999981,-0.36880000000002156,-0.4099999999999966,-0.18229895942596613
900.0,350.0,-1.4543999999999926,-0.6696000000000026,-0.3651999999999873,-0.11162388468929568
925.0,350.0,-1.5323999999999955,-0.6356000000000108,-0.5287999999999897,-0.11870698950166725
950.0,350.0,0.42159999999998377,-0.38520000000002597,-0.4531999999999812,-0.2067491884437197
975.0,350.0,1.091600000000028,-0.7319999999999993,-0.35960000000000036,-0.2541642106450289
1000.0,350.0,-0.33680000000001087,-1.9592000000000098,-0.6816000000000031,-0.2001170088389858
1025.0,350.0,0.24879999999998859,-2.124800000000022,-0.6063999999999794,-0.2220758306800826
1050.0,350.0,0.8840000000000146,-0.7487999999999886,-0.18360000000001264,-0.17863517981645177
1075.0,350.0,-0.10599999999999454,-0.08839999999997872,-0.4947999999999979,-0.1543219610996379
1100.0,350.0,-1.5940000000000225,-0.920800000000014,-0.7560000000000002,-0.08595547349985028
1125.0,350.0,-1.6099999999999852,-1.4535999999999945,-0.4592000000000098,0.032391924494219924
1150.0,350.0,-0.44120000000000914,-1.699200000000019,0.27600000000001046,0.12483526101401636
1175.0,350.0,0.7480000000000189,-1.0467999999999904,0.5779999999999745,0.07872758434270231
1200.0,350.0,0.5523999999999774,0.2779999999999916,-0.16199999999997772,-0.11546141382100832
1225.0,350.0,-0.6711999999999989,0.7519999999999811,-0.132000000000005,0.04753120861055017
1250.0,350.0,-0.3751999999999782,1.3148000000000195,0.12599999999997635,0.10859978803107785
1275.0,350.0,-0.5200000000000102,0.5516000000000076,0.020800000000008367,0.07303055305390285
1300.0,350.0,-0.06999999999999318,-0.5367999999999995,1.1328000000000031,0.3828025923654171
1325.0,350.0,1.5067999999999984,-0.02759999999997831,1.8023999999999774,0.4614777365142229
1350.0,350.0,0.9339999999999975,-0.08079999999998222,1.403599999999983,0.3998676561728728
1375.0,350.0,-0.9451999999999998,-0.4171999999999798,0.8888000000000034,0.3301166591002856
1400.0,350.0,-0.9412000000000091,-0.21160000000000423,0.44480000000001496,0.158185145645009
1425.0,350.0,-0.2155999999999949,0.04759999999998854,0.680800000000005,0.22816231313594948
1450.0,350.0,0.5412000000000035,-0.09719999999998663,0.28000000000000114,0.09535233941563241
1475.0,350.0,0.42319999999998004,-1.2916000000000167,-0.3375999999999806,-0.12101222927493352
1500.0,350.0,0.46640000000002146,-2.304000000000002,-0.2995999999999981,-0.15995097185517176
1525.0,350.0,0.35559999999998126,-1.8772000000000162,-0.28600000000000136,-0.17829909911525915
1550.0,350.0,-0.5979999999999848,-0.44120000000000914,-0.3984000000000094,-0.16155591187329352
1575.0,350.0,0.23199999999999932,1.1283999999999992,-0.0484000000000151,-0.0003706754358165018
1600.0,350.0,-0.7883999999999958,1.2635999999999967,-0.044399999999996,-0.012130198549052557
1625.0,350.0,-0.49160000000000537,1.4579999999999984,-0.4475999999999942,-0.15117414344393892
1650.0,350.0,0.18359999999998422,2.147599999999983,-0.6543999999999812,-0.23636809459331476
1675.0,350.0,-1.946799999999996,1.1603999999999814,-0.6511999999999887,-0.2516099188136718
1700.0,350.0,-1.372399999999999,0.7323999999999842,-0.44839999999999236,-0.16138123902872836
1725.0,350.0,-1.094399999999979,0.9504000000000019,-0.46160000000000423,-0.15726001845842127
1750.0,350.0,-0.983600000000024,1.2055999999999756,-0.470799999999997,-0.15811853563704184
1775.0,350.0,0.6372000000000071,1.4000000000000057,-0.4660000000000082,-0.12431875252662902
1800.0,350.0,1.038000000000011,1.288000000000011,-0.26720000000000255,-0.012928257851406756
1825.0,350.0,0.6704000000000008,0.8783999999999992,0.14799999999999613,0.08524866589783306
1850.0,350.0,-0.14760000000001128,0.8119999999999834,-0.08840000000000714,-0.02062585615109651
1875.0,350.0,-0.32800000000000296,0.8127999999999815,-0.04359999999999786,-0.007394972940960742
1900.0,350.0,-0.14519999999998845,-0.509600000000006,0.6359999999999957,0.2107057479384897
1925.0,350.0,-0.1272000000000162,-2.1728000000000236,1.0375999999999976,0.35174499406124893
1950.0,350.0,0.27120000000002165,-2.0968000000000018,1.416799999999995,0.4788171425874722
1975.0,350.0,1.216799999999978,-0.9896000000000242,0.71520000000001,0.25387205941862734
2000.0,350.0,1.6831999999999994,0.3639999999999759,0.08320000000000505,0.03348277616676351
25.0,375.0,0.0,-1.8175999999999988,-0.4831999999999823,-0.19661334464347463
50.0,375.0,-0.40039999999999054,-2.8703999999999894,-0.9303999999999917,-0.32332177817897856
75.0,375.0,-1.2623999999999853,-2.887599999999992,-1.1340000000000146,-0.31861517220169294
100.0,375.0,-0.6944000000000017,-1.0511999999999944,-0.5012000000000114,-0.13158979268387824
125.0,375.0,0.6967999999999961,-0.1963999999999828,0.057999999999992724,-0.0042191459608721124
150.0,375.0,1.4215999999999838,-0.25720000000001164,0.41200000000000614,0.057550492306087685
175.0,375.0,0.4328000000000145,-0.6239999999999952,0.4883999999999844,0.12263508664677686
200.0,375.0,0.8212000000000046,-0.6019999999999754,-0.02960000000001628,-0.11205242500478202
225.0,375.0,0.43240000000000123,-0.505599999999987,-0.24720000000002074,-0.1665349087182247
250.0,375.0,-0.03560000000001651,-0.4767999999999972,-0.10960000000000036,-0.08910109287045387
275.0,375.0,0.3832000000000164,0.08280000000002019,-0.6560000000000059,-0.23610272665231358
300.0,375.0,-0.12080000000000268,0.7288000000000068,-1.0904000000000167,-0.2889161805814239
325.0,375.0,1.113599999999991,1.6503999999999905,-1.2528000000000077,-0.33513140188756585
350.0,375.0,1.3676000000000101,2.342000000000013,-0.9416000000000224,-0.10189345656023124
375.0,375.0,0.3135999999999797,2.5608000000000004,0.3096000000000174,0.4650198608784052
400.0,375.0,1.2079999999999984,2.7139999999999986,0.926400000000001,0.692632944966898
425.0,375.0,1.1972000000000094,2.8744000000000085,0.7880000000000109,0.6812828221865819
450.0,375.0,-1.1991999999999905,2.045199999999994,0.16559999999998354,0.3982593866974674
475.0,375.0,-1.946799999999996,0.7340000000000089,-0.3608000000000118,-0.008692594252020638
500.0,375.0,-1.626800000000003,0.4072000000000173,-0.9976000000000056,-0.31059030932143544
525.0,375.0,-1.9812000000000012,1.1132000000000062,-1.2823999999999955,-0.42071328528718793
550.0,375.0,-0.6372000000000071,1.538000000000011,-1.0775999999999897,-0.2722733634456203
575.0,375.0,1.3079999999999927,1.657199999999989,-0.6683999999999912,-0.08571787663566628
600.0,375.0,1.9572000000000003,1.9411999999999807,0.593199999999996,0.28922842216501293
625.0,375.0,2.1096000000000004,3.051599999999979,1.2264000000000124,0.5178296969642056
650.0,375.0,1.1043999999999983,4.295599999999979,0.3756000000000199,0.1779014424127862
675.0,375.0,-0.8659999999999854,3.5708000000000197,-0.03640000000001464,0.00733391715267897
700.0,375.0,-2.2076000000000136,1.961999999999989,0.47520000000000095,0.18720397860951438
725.0,375.0,-1.6371999999999787,1.5104000000000042,0.5787999999999727,0.23847375822758024
750.0,375.0,-0.42600000000001614,1.0524000000000058,0.4952000000000112,0.20789568741283376
775.0,375.0,-0.4399999999999977,-0.1636000000000024,0.6023999999999887,0.21320389396853898
800.0,375.0,-0.12719999999998777,-0.8427999999999827,0.25279999999997926,0.022704210207311837
825.0,375.0,0.9599999999999795,-0.6148000000000025,0.023600000000016053,-0.0729968467041676
850.0,375.0,2.1544000000000096,0.087600000000009,-0.08719999999999573,-0.05253366037448708
875.0,375.0,1.4159999999999968,0.7528000000000077,0.16440000000000055,0.08414305350675894
900.0,375.0,-0.9943999999999846,1.2128000000000156,0.36119999999999663,0.19349019321873565
925.0,375.0,-2.4432000000000187,0.3019999999999925,0.27600000000001046,0.2145539041132759
950.0,375.0,-0.023200000000002774,-0.14279999999999404,0.7019999999999982,0.23246096229218588
975.0,375.0,1.5375999999999976,0.3031999999999755,0.175200000000018,-0.12744207520943265
1000.0,375.0,-0.8523999999999887,-0.21240000000000236,-0.44319999999999027,-0.038477122561595925
1025.0,375.0,-0.3199999999999932,-0.7811999999999841,-0.5156000000000063,-0.10853590982449868
1050.0,375.0,1.3923999999999808,-0.2728000000000179,-0.37760000000000105,-0.30819936774584605
1075.0,375.0,-0.2372000000000014,-0.4040000000000248,0.11760000000001014,0.07330135258718055
1100.0,375.0,-1.8596000000000004,-0.6696000000000026,0.4040000000000248,0.3736699163043636
1125.0,375.0,-1.3675999999999817,-0.42719999999999914,0.46999999999999886,0.3347899493111594
1150.0,375.0,-0.6996000000000038,-0.6855999999999938,1.113599999999991,0.4593642785819581
1175.0,375.0,1.0260000000000105,-0.4076000000000022,1.1715999999999838,0.2568119211900598
1200.0,375.0,1.7064000000000021,0.7464000000000226,0.5507999999999811,0.000663194698601214
1225.0,375.0,0.6103999999999985,2.02800000000002,1.2095999999999947,0.3787232705045589
1250.0,375.0,0.3019999999999925,2.7051999999999907,0.7828000000000088,0.2880855287945413
1275.0,375.0,-0.3780000000000143,2.8471999999999866,-0.1675999999999931,0.09700300433888276
1300.0,375.0,-0.05639999999999645,2.8607999999999834,0.7567999999999984,0.35148722173782526
1325.0,375.0,1.186399999999992,2.540399999999977,0.9504000000000019,0.256925137629015
1350.0,375.0,0.10840000000001737,1.7147999999999968,0.633199999999988,0.23037315950536227
1375.0,375.0,-1.3240000000000123,1.3359999999999843,0.34080000000000155,0.2035668341786705
1400.0,375.0,-0.8015999999999792,1.4756000000000142,-0.025600000000025602,0.023301268236201537
1425.0,375.0,-0.7016000000000133,0.9895999999999958,0.22280000000000655,0.08698072429829704
1450.0,375.0,-0.8512000000000057,-0.40280000000001337,0.2763999999999953,0.0881741120748983
1475.0,375.0,0.3884000000000185,-0.4375999999999749,0.1967999999999961,0.06173058700688036
1500.0,375.0,1.741199999999992,0.8371999999999957,0.161200000000008,0.1123221385687258
1525.0,375.0,0.2143999999999835,0.695999999999998,-0.11239999999997963,0.009663336354997734
1550.0,375.0,-0.9572000000000003,0.33679999999998245,-0.22639999999998395,-0.07589316145904852
1575.0,375.0,0.33600000000001273,0.44079999999999586,-0.06800000000001205,-0.016705093637194107
1600.0,375.0,-0.6951999999999998,0.5339999999999918,0.42560000000000286,0.14581188061764633
1625.0,375.0,-0.6928000000000054,0.33279999999999177,0.6204000000000178,0.20590819471695335
1650.0,375.0,-0.2635999999999967,-0.11439999999998918,0.006000000000000227,0.003494795439825384
1675.0,375.0,-1.3355999999999995,0.49680000000000746,-0.47399999999998954,-0.17991018950831433
1700.0,375.0,-0.6839999999999975,1.185200000000009,-0.3423999999999978,-0.15965590952727315
1725.0,375.0,-0.931999999999988,1.3476,-0.130800000000022,-0.06529430761616326
1750.0,375.0,-0.6288000000000125,1.7024000000000115,-0.5252000000000123,-0.1914314160762509
1775.0,375.0,1.0091999999999928,2.074399999999997,-0.6047999999999831,-0.1813874408572414
1800.0,375.0,0.7940000000000111,1.8303999999999974,-0.5516000000000076,-0.09684466625501612
1825.0,375.0,-0.966399999999993,0.19360000000000355,-0.793200000000013,-0.2844863171940493
1850.0,375.0,-0.5944000000000074,-0.25319999999999254,-0.8619999999999948,-0.3035928672413073
1875.0,375.0,0.6988000000000056,0.773600000000016,-0.014000000000010004,0.011902278623624783
1900.0,375.0,0.39279999999999404,1.3115999999999985,0.7468000000000075,0.26579815253951145
1925.0,375.0,-1.588799999999992,-0.14999999999997726,1.2151999999999816,0.38224303697189926
1950.0,375.0,-1.3080000000000211,-1.72920000000002,1.6836000000000126,0.5609981325783557
1975.0,375.0,1.5608000000000004,-1.3851999999999975,0.8688000000000216,0.3259683309417518
2000.0,375.0,1.3548000000000116,-1.7135999999999854,0.16839999999999122,0.09909083235824404
25.0,400.0,0.0,-2.231599999999986,-0.248800000000017,-0.12020090951409529
50.0,400.0,-0.3147999999999911,-2.1459999999999866,-0.6468000000000131,-0.20269291663303704
75.0,400.0,-1.1300000000000239,-2.013600000000025,-0.9779999999999802,-0.24534624387438955
100.0,400.0,-0.21920000000000073,-1.5384000000000242,-0.6263999999999896,-0.18297225848706145
125.0,400.0,0.9568000000000154,-1.2784000000000049,-0.038000000000010914,-0.048700110093418784
150.0,400.0,1.9099999999999966,-0.789999999999992,0.205600000000004,-0.07264832008958942
175.0,400.0,1.6252000000000066,0.4024000000000001,0.4899999999999807,0.04659781172065465
200.0,400.0,1.0892000000000053,0.6704000000000008,-0.0024000000000228283,-0.028057834503002886
225.0,400.0,0.1431999999999789,0.38119999999997844,-0.7915999999999883,-0.23646130248271804
250.0,400.0,0.18000000000000682,0.5968000000000018,-0.2623999999999853,-0.043301950126756465
275.0,400.0,0.49039999999999395,0.7039999999999793,0.4072000000000173,0.15357698148551582
300.0,400.0,-0.3015999999999792,0.5232000000000028,-0.2904000000000053,-0.028072469152603703
325.0,400.0,0.43199999999998795,-0.15840000000000032,-1.3319999999999936,-0.48726398076288063
350.0,400.0,1.225999999999999,-0.30000000000001137,-1.1211999999999875,-0.495664230977063
375.0,400.0,1.1563999999999908,0.5427999999999997,0.11360000000001946,0.05313119395985924
400.0,400.0,1.5416000000000167,0.876400000000018,1.0652000000000044,0.4239491771951176
425.0,400.0,0.8903999999999996,0.5696000000000083,0.9063999999999908,0.35992569199997365
450.0,400.0,-1.7424000000000035,0.026399999999995316,0.18959999999998445,0.11021012540038118
475.0,400.0,-3.8144000000000062,-1.8412000000000148,0.1956000000000131,-0.15060544570384773
500.0,400.0,-2.7575999999999965,-2.9720000000000084,-0.11080000000001178,-0.2892713787526773
525.0,400.0,-0.24840000000000373,-1.239200000000011,-1.0707999999999913,-0.43937157277868527
550.0,400.0,1.8131999999999948,1.211199999999991,-1.6351999999999975,-0.46468048369163273
575.0,400.0,1.817200000000014,1.7204000000000121,-1.0276000000000067,-0.2484358462387552
600.0,400.0,1.5039999999999907,1.2672000000000025,0.5067999999999984,0.226470558494644
625.0,400.0,1.9775999999999954,1.1351999999999975,1.2560000000000002,0.45375903223277314
650.0,400.0,1.4856000000000051,1.5164000000000044,0.5852000000000146,0.21094054594678643
675.0,400.0,-0.8144000000000062,1.5679999999999836,0.18999999999999773,0.1022151763383769
700.0,400.0,-1.8803999999999803,1.8952000000000169,0.5180000000000007,0.22195912200494375
725.0,400.0,-1.7032000000000096,1.829199999999986,0.5576000000000079,0.2155992332526767
750.0,400.0,-1.3992000000000075,0.8559999999999945,0.30639999999999645,0.13663966415547452
775.0,400.0,-1.1183999999999799,0.17760000000001241,0.1547999999999945,0.08247642272028148
800.0,400.0,-0.6672000000000082,-0.36240000000000805,-0.0012000000000114142,-0.02180870657393552
825.0,400.0,1.1587999999999852,-0.1636000000000024,0.147199999999998,0.022648120649801064
850.0,400.0,2.165999999999997,-0.15200000000001523,0.6132000000000062,0.17164198830285743
875.0,400.0,1.1052000000000248,-0.4627999999999872,1.0775999999999897,0.3210763225647702
900.0,400.0,-0.18000000000000682,0.3515999999999906,1.1291999999999973,0.38702869486728625
925.0,400.0,-1.4527999999999963,1.342000000000013,1.0199999999999818,0.44143592317038594
950.0,400.0,-0.30160000000000764,1.063600000000008,1.2839999999999918,0.45213974463269
975.0,400.0,1.4843999999999937,1.0104000000000042,0.2120000000000175,-0.12230175776614091
1000.0,400.0,-0.007999999999981355,1.8548000000000116,-0.626400000000018,-0.31849914993153017
1025.0,400.0,-0.2652000000000214,1.9095999999999833,-0.6843999999999824,-0.3287161473166261
1050.0,400.0,0.7883999999999958,1.3055999999999983,-1.0883999999999787,-0.5249323373658572
1075.0,400.0,-0.769599999999997,0.7732000000000028,-0.035599999999988086,0.06774372728823227
1100.0,400.0,-1.7171999999999912,0.915600000000012,0.5884000000000071,0.403881782018356
1125.0,400.0,-1.9559999999999889,0.3272000000000048,0.5831999999999766,0.45970112548787295
1150.0,400.0,-1.1576000000000022,-0.1307999999999936,1.0935999999999808,0.5230896381674858
1175.0,400.0,1.3871999999999787,0.23039999999997463,0.7404000000000224,0.0458571252408827
1200.0,400.0,1.7300000000000182,0.2539999999999907,0.5788000000000011,-0.047099536783588115
1225.0,400.0,1.0976,0.7411999999999921,1.1980000000000075,0.27687652293307413
1250.0,400.0,0.8171999999999855,1.256399999999985,0.6260000000000048,0.13356703766704803
1275.0,400.0,-0.08799999999999386,1.5464000000000055,0.04040000000000532,0.10114615849008045
1300.0,400.0,0.06479999999999109,1.667599999999993,0.42840000000001055,0.2397708632417298
1325.0,400.0,1.0988000000000113,1.5800000000000125,-0.15119999999998868,-0.09676091510672057
1350.0,400.0,-0.08719999999999573,1.3843999999999994,-0.8496000000000095,-0.22571933974706293
1375.0,400.0,-1.597200000000015,1.1111999999999966,-0.3059999999999832,0.06639736121296508
1400.0,400.0,-0.97199999999998,0.9407999999999959,0.3487999999999829,0.21146271383350201
1425.0,400.0,-0.8728000000000122,0.769599999999997,0.37999999999999545,0.18033086872172793
1450.0,400.0,-1.0892000000000053,0.5315999999999974,0.4000000000000057,0.15026151169007262
1475.0,400.0,0.745599999999996,0.8887999999999749,0.2184000000000026,0.12139899507621299
1500.0,400.0,1.754400000000004,0.9019999999999868,0.4176000000000215,0.2041992460120638
1525.0,400.0,-0.03719999999998436,0.650400000000019,0.029599999999987858,0.05186472733491798
1550.0,400.0,-1.2319999999999993,0.3756000000000199,-0.39279999999999404,-0.11848943505163896
1575.0,400.0,0.04200000000000159,0.08160000000000878,-0.24360000000001492,-0.08064453394232633
1600.0,400.0,-0.8940000000000055,-0.11719999999999686,0.8847999999999843,0.30330744413715294
1625.0,400.0,-1.7708000000000084,-1.1951999999999998,1.8240000000000123,0.6378547242713186
1650.0,400.0,-0.7567999999999984,-1.6884000000000015,0.8123999999999967,0.30123573022572153
1675.0,400.0,-0.5063999999999851,-0.8591999999999871,0.3043999999999869,0.12620197364754387
1700.0,400.0,0.009999999999990905,-0.16519999999999868,0.3316000000000088,0.11800688308457888
1725.0,400.0,-0.931999999999988,-0.16519999999999868,0.369199999999978,0.09464488097922086
1750.0,400.0,-0.25960000000000605,0.20400000000000773,-0.2820000000000107,-0.11011388782623616
1775.0,400.0,1.931999999999988,1.126800000000003,-0.4491999999999905,-0.032467585390448715
1800.0,400.0,0.4835999999999956,0.8163999999999874,-0.16319999999998913,-0.00963888585948305
1825.0,400.0,-2.1607999999999947,-0.3780000000000143,-0.7155999999999949,-0.3680625598517016
1850.0,400.0,-0.32560000000000855,-0.1092000000000155,-1.0759999999999934,-0.37658908180396017
1875.0,400.0,2.018799999999999,1.2107999999999777,-0.4187999999999761,-0.001336782735669631
1900.0,400.0,0.9636000000000138,1.7815999999999974,0.1636000000000024,0.10058708224565953
1925.0,400.0,-2.213600000000014,1.1567999999999756,0.3780000000000143,0.10192013645717056
