x,y,dcx,dcy,dc,adv,vdc
1350.0,425.0,0.7223999999999933,1.2064000000000021,-1.818399999999997,0.006366167452594004,0.026570611897038413
1375.0,425.0,0.07439999999999714,1.8811999999999784,-3.2343999999999937,-0.004541464378309719,0.03139631339946799
1400.0,425.0,0.175200000000018,1.700400000000002,-3.6820000000000164,0.04181509794452168,0.08272620905563298
1425.0,425.0,0.5159999999999911,1.3103999999999871,-4.074000000000012,0.06452334765970505,0.10979001432637185
1450.0,425.0,-0.32560000000000855,0.574799999999982,-3.9347999999999956,-0.016721672374180936,0.026998327625819014
1475.0,425.0,-1.9463999999999828,0.146000000000015,-0.4887999999999977,-0.07074357134771894,-0.06531246023660786
1500.0,425.0,-2.1740000000000066,-0.28880000000000905,2.5767999999999915,-0.054399220532062045,-0.08303033164317306
1525.0,425.0,-0.02199999999999136,-0.8671999999999969,1.7591999999999928,0.007615586238721562,-0.011931080427945025
1550.0,425.0,1.3915999999999826,0.32679999999999154,-0.23999999999998067,-0.015112550003786753,-0.012445883337120302
1575.0,425.0,-0.04079999999999018,1.464400000000012,-1.3363999999999976,-0.05108438926270252,-0.03623550037381366
1600.0,425.0,-2.342399999999998,1.5503999999999962,0.03360000000000696,-0.02057535260132764,-0.02094868593466105
1625.0,425.0,-1.4979999999999905,1.0900000000000034,1.3035999999999888,0.01207567180039714,-0.00240877264404718
1650.0,425.0,-0.05480000000000018,1.0412000000000035,0.9339999999999975,-0.03516200563219558,-0.045539783409973326
1675.0,425.0,0.34199999999998454,1.5279999999999916,0.5908000000000015,-0.07447791232377027,-0.08104235676821474
1700.0,425.0,0.3663999999999987,2.0548,0.12040000000001783,-0.09876571608079515,-0.10010349385857313
1725.0,425.0,-0.6291999999999973,2.4031999999999982,0.7343999999999937,-0.07198201149187548,-0.08014201149187541
1750.0,425.0,0.6779999999999973,1.8812000000000069,0.617999999999995,-0.05301264109085573,-0.05987930775752234
1775.0,425.0,2.3507999999999925,1.799999999999983,-2.1363999999999805,-0.08059200160932284,-0.05685422383154528
1800.0,425.0,0.31920000000002346,1.7464000000000226,-3.2760000000000105,-0.07308272894450939,-0.036682728944509274
1825.0,425.0,-1.7199999999999989,0.744400000000013,-2.0744000000000256,-0.014865102526126946,0.008183786362762228
1850.0,425.0,-1.8652000000000157,-0.15760000000000218,0.25200000000000955,0.04979901926150006,0.04699901926149995
1875.0,425.0,-1.9992000000000019,-0.5716000000000179,3.1239999999999952,0.08820968933277487,0.05349857822166382
1900.0,425.0,-1.2343999999999937,-0.647199999999998,5.105199999999996,0.057634374340440844,0.0009099298959964405
1925.0,425.0,0.5519999999999925,-0.5464000000000055,5.115200000000016,-0.006190335584132331,-0.06302589113968807
1950.0,425.0,2.5331999999999937,-0.9796000000000049,2.283200000000022,-0.1645074732525446,-0.18987636214143377
1975.0,425.0,1.7340000000000089,-1.2256000000000142,-0.050800000000009504,-0.18108496608036895,-0.18052052163592439
2000.0,425.0,-1.2064000000000021,-1.828000000000003,0.944800000000015,-0.09705806888556381,-0.10755584666334175
25.0,450.0,0.0,-0.3439999999999941,2.2035999999999945,0.026315528742948492,0.0018310842985041088
50.0,450.0,0.6431999999999789,0.11839999999997985,2.680000000000007,0.0653432768729508,0.03556549909517293
75.0,450.0,2.3700000000000045,0.38239999999998986,0.6348000000000127,0.11251584539894377,0.10546251206561029
100.0,450.0,1.9564000000000021,0.9791999999999916,-0.3651999999999873,0.09787914242508636,0.10193692020286399
125.0,450.0,-0.02719999999999345,0.5980000000000132,1.0199999999999818,0.028123827143916383,0.016790493810583253
150.0,450.0,0.07079999999999131,0.76400000000001,1.7768000000000086,0.05411797963272274,0.034375757410500425
175.0,450.0,-0.3499999999999943,2.003600000000006,0.5827999999999918,0.08640853859296067,0.0799329830374052
200.0,450.0,-1.6944000000000017,1.6508000000000038,-0.866800000000012,-0.009110826996317184,0.000520284114794059
225.0,450.0,-1.4551999999999907,0.4668000000000063,-0.6111999999999966,-0.04833702847810312,-0.04154591736699205
250.0,450.0,-0.558400000000006,0.23040000000000305,1.2867999999999995,-0.009307678569579403,-0.023605456347357175
275.0,450.0,0.5300000000000011,0.7480000000000189,2.4483999999999924,0.08022613761603373,0.05302169317158936
300.0,450.0,1.2536000000000058,1.1012000000000057,1.1584000000000003,0.11377890048017048,0.10090778936905936
325.0,450.0,1.3959999999999866,0.7612000000000023,-0.7563999999999851,0.08831014069689906,0.09671458514134335
350.0,450.0,0.6920000000000073,0.13159999999999172,-1.8396000000000186,0.013360002627467088,0.03380000262746729
375.0,450.0,-0.819199999999995,0.44120000000000914,-0.43720000000001846,-0.016602933057445216,-0.011745155279667229
400.0,450.0,-0.6291999999999973,-0.29879999999999995,0.35960000000000036,-0.010071948823388382,-0.014067504378943942
425.0,450.0,0.7243999999999744,-0.9584000000000117,-1.4239999999999782,-0.025489832299457837,-0.009667610077235858
450.0,450.0,0.49720000000002074,0.08920000000000528,-1.033600000000007,-0.013427749074205943,-0.0019433046297614223
475.0,450.0,-0.21399999999999864,0.6163999999999987,0.2547999999999888,0.00039542901659767255,-0.002435682094513314
500.0,450.0,0.4227999999999952,0.7831999999999937,-0.8120000000000118,-0.023512778453340363,-0.01449055623111801
525.0,450.0,0.7787999999999897,1.7980000000000018,-1.9163999999999817,-0.07733967967552935,-0.05604634634219623
550.0,450.0,0.2079999999999984,2.0652000000000044,-1.269599999999997,-0.09433959149846431,-0.08023292483179768
575.0,450.0,0.6351999999999975,0.805199999999985,-0.3435999999999808,-0.04078299063542417,-0.036965212857646604
600.0,450.0,2.17440000000002,0.7147999999999968,-3.484800000000007,-0.04764171386868074,-0.00892171386868066
625.0,450.0,1.0087999999999795,1.2655999999999779,-5.843599999999981,-0.1014972805350644,-0.03656839164617573
650.0,450.0,-1.1007999999999925,1.961199999999991,-3.857200000000006,-0.1604306846960109,-0.11757290691823305
675.0,450.0,-0.8419999999999845,2.5492000000000132,-3.076000000000022,-0.11579290093168851,-0.08161512315391048
700.0,450.0,0.12639999999998963,2.386799999999994,-3.2283999999999935,-0.009310223404910292,0.02656088770620075
725.0,450.0,0.3447999999999922,1.5811999999999955,-2.0623999999999967,0.01258661046772452,0.03550216602328004
750.0,450.0,0.8371999999999957,0.10880000000000223,-1.6603999999999814,0.018196224320551423,0.036645113209440104
775.0,450.0,0.671999999999997,-0.4636000000000138,-2.391999999999996,-0.00734075037504961,0.019237027402728122
800.0,450.0,0.01279999999999859,-0.3684000000000083,-2.442799999999977,-0.03658397424005072,-0.009441752017828754
825.0,450.0,-0.46759999999997603,0.18200000000001637,-1.0936000000000092,-0.0069793764675128815,0.005171734643598332
850.0,450.0,-1.1444000000000187,0.1595999999999833,2.0503999999999962,0.016219433205400723,-0.006562789016821459
875.0,450.0,-1.0360000000000014,-0.19640000000001123,3.499200000000002,2.1882650358228187e-05,-0.03885811734964179
900.0,450.0,0.3824000000000183,-0.025199999999983902,0.6247999999999934,0.013199950058784778,0.0062577278365626285
925.0,450.0,0.6511999999999887,-0.5563999999999965,-2.0731999999999857,-0.02285687249171479,0.00017868306384060534
950.0,450.0,-0.27959999999998786,-1.078000000000003,-2.7892000000000223,-0.037532778885266266,-0.0065416677741549035
975.0,450.0,-0.3872000000000071,-0.8048000000000002,-3.042400000000015,-0.03603920651308684,-0.002234762068642233
1000.0,450.0,-1.8412000000000148,-1.151600000000002,-1.4875999999999863,-0.010789838601590822,0.005739050287297914
1025.0,450.0,-1.078800000000001,-0.9828000000000259,-0.46119999999999095,-0.00026493387126438894,0.004859510573179956
1050.0,450.0,0.23640000000000327,-0.0700000000000216,-0.3311999999999955,-0.011816588414162124,-0.008136588414162173
1075.0,450.0,-0.4379999999999882,-0.162399999999991,0.7711999999999932,0.012357407040360714,0.003788518151471901
1100.0,450.0,0.41159999999999286,0.40160000000000196,1.0668000000000006,0.014548302234907776,0.0026949689015744365
1125.0,450.0,0.07280000000000086,0.8155999999999892,-0.12399999999999523,0.00891305261612462,0.010290830393902344
1150.0,450.0,-0.48279999999999745,0.3411999999999864,-1.71520000000001,-0.009635478516043041,0.009422299261734848
1175.0,450.0,0.8588000000000022,0.2732000000000028,-4.091199999999986,-0.03339104221177534,0.012066735566002275
1200.0,450.0,0.9720000000000084,-0.3100000000000023,-6.47120000000001,-0.07166353467000892,0.00023868755221341433
1225.0,450.0,0.647199999999998,-0.976399999999984,-6.419600000000003,-0.06258981669584061,0.008739072193048305
1250.0,450.0,-0.7912000000000035,-1.6111999999999966,-2.720799999999997,0.004363052454100028,0.034594163565211104
1275.0,450.0,-2.0712000000000046,-1.9412000000000091,1.1451999999999884,0.0569213457704829,0.04419690132603858
1300.0,450.0,-0.9739999999999895,-1.2087999999999965,1.9248000000000047,0.031105457326243,0.00971879065957628
1325.0,450.0,1.1811999999999898,0.1891999999999996,-0.24840000000000373,0.014062910499159668,0.016822910499159707
1350.0,450.0,1.7520000000000095,1.2188000000000159,-3.3371999999999957,0.020620223444874013,0.057700223444873966
1375.0,450.0,0.6479999999999961,1.7924000000000149,-5.313199999999995,0.006294855998825573,0.06533041155438107
1400.0,450.0,-0.4603999999999928,1.156800000000004,-5.851200000000006,-0.03582481219132708,0.029188521142006325
1425.0,450.0,-1.3640000000000043,-0.7231999999999914,-4.575999999999993,-0.16573706226786647,-0.11489261782342211
1450.0,450.0,-0.3616000000000099,-0.7591999999999928,-3.942399999999992,-0.12324229712172571,-0.07943785267728136
1475.0,450.0,-1.5036000000000058,-0.3164000000000158,-1.4639999999999986,-0.11956719167456771,-0.10330052500790106
1500.0,450.0,-2.8807999999999936,-1.0232000000000028,1.7523999999999944,-0.16305990086590263,-0.18253101197701369
1525.0,450.0,-0.5375999999999976,-1.538800000000009,2.3052000000000135,-0.025922075724290568,-0.051535409057624056
1550.0,450.0,2.3327999999999918,-0.5975999999999999,-0.02759999999997831,0.030680514284368146,0.03098718095103457
1575.0,450.0,1.22920000000002,0.6724000000000103,-1.6343999999999994,-0.029532466687152426,-0.011372466687152435
1600.0,450.0,-1.7156000000000233,1.2991999999999848,-0.5423999999999864,-0.08649784873954004,-0.08047118207287351
1625.0,450.0,-1.5947999999999922,1.202399999999983,0.22239999999999327,-0.07084993739710042,-0.07332104850821146
1650.0,450.0,0.02960000000001628,1.2867999999999995,-0.583200000000005,-0.08653567938777074,-0.08005567938777068
1675.0,450.0,0.3131999999999948,1.2580000000000098,-1.2528000000000077,-0.07828832187530133,-0.06436832187530124
1700.0,450.0,0.32280000000000086,1.214400000000012,-1.5568000000000097,-0.06604513003479061,-0.048747352257012724
1725.0,450.0,0.5079999999999814,2.3515999999999906,-2.4347999999999956,-0.10285095839947753,-0.07579762506614424
1750.0,450.0,0.7992000000000132,2.4728000000000065,-3.415600000000012,-0.10327489111897907,-0.06532378000786783
1775.0,450.0,1.2839999999999918,1.406000000000006,-4.834000000000003,-0.08096750357480333,-0.02725639246369218
1800.0,450.0,-0.5447999999999809,0.5420000000000016,-4.698800000000006,-0.07175410721760479,-0.01954521832871585
1825.0,450.0,-2.616000000000014,-0.3540000000000134,-2.912000000000006,-0.024624451653987217,0.007731103901568406
1850.0,450.0,-2.011599999999987,-0.5003999999999849,-0.7220000000000084,-0.005239857092383116,0.0027823651298392003
1875.0,450.0,-0.8504000000000076,0.6484000000000094,2.1803999999999917,0.04201520195386109,0.017788535287194516
1900.0,450.0,-0.686000000000007,1.196799999999996,5.838799999999992,0.13889843062428658,0.07402287506873113
1925.0,450.0,0.22520000000000095,0.8700000000000045,5.601599999999991,0.12742979245854175,0.06518979245854185
1950.0,450.0,0.9031999999999982,-0.7599999999999909,3.108399999999989,-0.06490513474015415,-0.0994429125179318
1975.0,450.0,0.3183999999999969,-2.175600000000003,2.0579999999999927,-0.19655186279161443,-0.219418529458281
2000.0,450.0,-0.6279999999999859,-1.5971999999999866,2.2527999999999793,-0.09528064083541674,-0.12031175194652763
25.0,475.0,0.0,0.18679999999997676,4.231999999999999,0.04748316996369971,0.000460947741477496
50.0,475.0,1.2920000000000016,0.8355999999999995,3.6688000000000045,0.15725222070648584,0.11648777626204133
75.0,475.0,1.802800000000019,0.26840000000001396,2.319199999999995,0.16535428676948877,0.13958539788059993
100.0,475.0,0.7283999999999935,-0.9595999999999947,1.8092000000000041,0.05661922126785465,0.03651699904563239
125.0,475.0,0.3843999999999994,-0.5480000000000018,2.1715999999999838,0.03454117649829426,0.010412287609405555
150.0,475.0,1.1779999999999973,0.5592000000000041,1.8891999999999882,0.13599857073356172,0.11500745962245075
175.0,475.0,-0.11199999999999477,0.7972000000000037,0.4303999999999917,0.04893048740548986,0.044148265183267726
200.0,475.0,-1.494400000000013,0.9971999999999923,-1.0576000000000079,-0.0561390338221038,-0.0443879227109926
225.0,475.0,-0.9671999999999912,1.4851999999999919,-0.8292000000000144,-0.016906087541854534,-0.007692754208521044
250.0,475.0,0.30279999999999063,2.3463999999999885,0.27360000000001605,0.12648764018551337,0.12344764018551319
275.0,475.0,0.9475999999999942,2.7639999999999816,0.906800000000004,0.2183286564566454,0.2082531009010898
300.0,475.0,1.6768000000000143,3.18719999999999,-0.27000000000001023,0.2290497125903758,0.2320497125903759
325.0,475.0,0.46000000000000796,2.2512000000000114,-1.4996000000000151,0.06579178486361305,0.08245400708583545
350.0,475.0,-1.6156000000000006,-0.05639999999999645,0.01640000000000441,-0.09682432454909638,-0.09700654677131866
375.0,475.0,-1.1847999999999956,-0.42199999999999704,2.0023999999999944,-0.02015516148400028,-0.04240405037288911
400.0,475.0,-1.1108000000000118,-0.9036000000000115,3.3016000000000076,0.007263127484806037,-0.02942131695963849
425.0,475.0,0.2400000000000091,-1.3879999999999768,1.7571999999999832,0.001562983414200695,-0.017961461030243563
450.0,475.0,1.4191999999999894,-0.4660000000000082,0.3248000000000104,0.01430105391599635,0.010692165027107344
475.0,475.0,1.084399999999988,0.8323999999999785,0.08240000000000691,0.003935591381974848,0.003020035826419216
500.0,475.0,0.7160000000000082,1.1255999999999915,-0.5756000000000085,-0.015524475145468727,-0.009128919589913076
525.0,475.0,0.5360000000000014,0.8828000000000031,-0.6380000000000052,-0.021451999322700283,-0.014363110433811336
550.0,475.0,0.048799999999999955,0.7236000000000047,-0.5407999999999902,-0.025088602446990363,-0.019079713558101584
575.0,475.0,-0.001599999999996271,0.08680000000001087,-0.05879999999999086,-0.004087178676607251,-0.003433845343274019
600.0,475.0,1.6099999999999852,-0.4776000000000238,-2.1551999999999794,0.03343048836351398,0.05737715503018041
625.0,475.0,0.9480000000000075,-0.5383999999999958,-4.762799999999999,-0.0022911654593995197,0.050628834540600465
650.0,475.0,-0.7639999999999816,-0.2015999999999849,-4.32680000000002,-0.07002705574719695,-0.021951500191641164
675.0,475.0,0.21079999999997767,0.8511999999999773,-4.790399999999977,-0.058280651632857824,-0.005053984966191418
700.0,475.0,-0.07959999999999923,0.6451999999999884,-4.825199999999995,-0.058781298264840416,-0.005167964931507134
725.0,475.0,-1.313999999999993,-1.0135999999999967,-1.7179999999999893,-0.11027366674043856,-0.0911847778515498
750.0,475.0,-0.07239999999998759,-1.92319999999998,-0.27800000000002,-0.02462347643536244,-0.021534587546473326
775.0,475.0,0.68719999999999,-1.907999999999987,-0.7708000000000084,0.0026743426228173425,0.01123878706726188
800.0,475.0,0.6343999999999994,-1.2863999999999862,-0.27240000000000464,-0.013988954331105957,-0.010962287664439237
825.0,475.0,0.6299999999999955,-0.18880000000001473,0.5988000000000113,0.0101248580525704,0.003471524719236941
850.0,475.0,0.026399999999995316,0.9819999999999993,1.6324000000000183,0.09318830535864402,0.07505052758086603
875.0,475.0,-0.9647999999999968,1.053200000000004,3.088400000000007,0.08161443447312425,0.047298878917568614
900.0,475.0,-0.11599999999998545,0.5548000000000002,1.7815999999999974,0.04034031091348472,0.020544755357929198
925.0,475.0,0.9215999999999838,0.8251999999999953,-0.6216000000000008,0.02028037427919064,0.027187040945857315
950.0,475.0,-0.024399999999985766,1.0803999999999974,-1.2120000000000175,-0.023714253772331585,-0.010247587105664722
975.0,475.0,-0.6636000000000024,0.804000000000002,-1.2632000000000119,-0.0269969395681917,-0.01296138401263601
1000.0,475.0,-1.8856000000000108,0.759600000000006,0.20120000000000005,0.02125117277564951,0.01901561722009395
1025.0,475.0,-1.479600000000005,0.35880000000000223,0.9904000000000224,0.04753865417361793,0.03653420972917324
1050.0,475.0,-0.34799999999998477,-0.2255999999999858,0.220799999999997,0.003785646902613804,0.0013323135692805037
1075.0,475.0,-0.7364000000000033,-0.5240000000000009,1.1296000000000106,0.0054073286883696385,-0.007143782422741589
1100.0,475.0,1.283600000000007,0.3480000000000132,1.6203999999999894,0.03675548810100899,0.01875104365656466
1125.0,475.0,1.148399999999981,1.4235999999999933,0.03840000000002419,0.047382550228868545,0.04695588356220161
1150.0,475.0,-0.5643999999999778,1.342000000000013,-1.8512000000000057,0.016922730311618395,0.037491619200507344
1175.0,475.0,0.2259999999999991,0.7092000000000098,-3.6580000000000155,-0.016827502762274633,0.02381694168216998
1200.0,475.0,0.49799999999999045,0.23519999999999186,-5.848000000000013,-0.0622384956814688,0.002739282096309131
1225.0,475.0,-0.7471999999999923,-1.1591999999999985,-5.960800000000006,-0.050966353397321223,0.015264757713789965
1250.0,475.0,-1.8660000000000139,-2.234000000000009,-2.3932000000000073,0.03006781434560759,0.05665892545671879
1275.0,475.0,-1.6380000000000052,-1.8008000000000095,2.0456000000000074,0.07266468252069516,0.0499357936318062
1300.0,475.0,-0.023199999999974352,-0.8499999999999943,2.901999999999987,0.0484902440292218,0.016245799584777506
1325.0,475.0,2.143999999999977,0.1127999999999929,-0.3727999999999838,0.01815436066575834,0.022296582887980382
1350.0,475.0,1.8100000000000023,0.17079999999998563,-3.352800000000002,-0.009918986615713915,0.02733434671761944
1375.0,475.0,0.2032000000000096,-0.2740000000000009,-5.324399999999997,-0.06385826840440581,-0.004698268404405842
1400.0,475.0,-1.5608000000000004,-1.3744000000000085,-5.475600000000014,-0.17234069337735447,-0.1115006933773543
1425.0,475.0,-2.327200000000005,-2.337600000000009,-3.152799999999985,-0.28625520285034817,-0.2512240917392372
1450.0,475.0,0.2411999999999921,-1.734800000000007,-1.92319999999998,-0.14275303277535772,-0.12138414388646906
1475.0,475.0,0.37120000000001596,0.14000000000001478,-1.3300000000000125,0.010834793869407841,0.025612571647185757
1500.0,475.0,-2.3736000000000104,0.647199999999998,0.4543999999999926,-0.05849897577237044,-0.06354786466125925
1525.0,475.0,-1.759600000000006,-0.5748000000000104,1.9240000000000066,-0.042407562749303164,-0.06378534052708101
1550.0,475.0,1.4928000000000168,-1.4147999999999854,0.5503999999999962,0.03917345269584875,0.03305789714029324
1575.0,475.0,1.9403999999999826,-0.7036000000000229,-1.1576000000000022,0.0680024044645841,0.08086462668680634
1600.0,475.0,-0.6063999999999794,0.40560000000002105,-1.043200000000013,-0.05120362531876671,-0.03961251420765546
1625.0,475.0,-0.5692000000000235,1.4311999999999898,-0.8519999999999754,-0.11818176454667711,-0.10871509788001071
1650.0,475.0,0.5708000000000197,1.9723999999999933,-1.7103999999999928,-0.11337606401883829,-0.09437161957439393
1675.0,475.0,-0.102800000000002,1.5563999999999965,-2.1084000000000174,-0.09611199549059433,-0.07268532882392748
1700.0,475.0,-0.2376000000000147,0.9959999999999809,-1.426400000000001,-0.06545096242444332,-0.04960207353555442
1725.0,475.0,0.5712000000000046,1.0592000000000041,-2.4979999999999905,-0.04458975329886651,-0.01683419774331106
1750.0,475.0,0.7432000000000016,1.0031999999999925,-4.701599999999985,-0.060989379567217505,-0.008749379567217674
1775.0,475.0,0.3504000000000076,0.06960000000000832,-5.725200000000001,-0.052571559625466564,0.011041773707866779
1800.0,475.0,-1.3327999999999918,-0.7184000000000026,-4.494799999999998,-0.09211692646448275,-0.042174704242260545
1825.0,475.0,-2.6976000000000226,-0.8000000000000114,-2.4775999999999954,-0.11882143260514409,-0.09129254371625527
1850.0,475.0,-1.5451999999999941,-0.3336000000000183,-0.7667999999999893,-0.04446856734805917,-0.03594856734805929
1875.0,475.0,0.12120000000001596,0.6380000000000052,1.7547999999999888,0.021832419925290846,0.002334642147513195
1900.0,475.0,0.280399999999986,1.6043999999999983,4.5548,0.10167851373556491,0.051069624846676015
1925.0,475.0,-0.15520000000000778,1.2239999999999895,4.157200000000017,0.13595676905729176,0.08976565794618047
1950.0,475.0,-1.171999999999997,-0.8512000000000057,3.455200000000019,-0.02408006301015235,-0.06247117412126368
1975.0,475.0,-1.2680000000000007,-2.4376000000000033,3.7139999999999986,-0.15580047827853902,-0.19706714494520566
2000.0,475.0,-0.05119999999999436,-1.8608000000000118,3.2927999999999997,-0.11246173545328146,-0.14904840211994813
25.0,500.0,0.0,1.6128000000000213,4.118799999999993,0.04553689018321472,-0.0002275542612296523
50.0,500.0,0.8503999999999792,1.171199999999999,3.6084000000000174,0.13703207123467123,0.09693873790133768
75.0,500.0,0.17920000000000869,-0.45240000000001146,3.7256000000000142,0.05981312273328778,0.018417567177732068
100.0,500.0,-0.22759999999999536,-1.4084000000000003,4.078000000000003,0.022654462917657346,-0.022656648193453796
125.0,500.0,1.7815999999999974,-0.01120000000000232,2.559200000000004,0.17345260381426655,0.14501704825871095
150.0,500.0,2.1103999999999985,0.9211999999999989,0.18799999999998818,0.2664705755841891,0.2643816866953003
175.0,500.0,-0.23879999999999768,0.794399999999996,-1.4576000000000136,0.023772309126844346,0.03996786468240005
200.0,500.0,-0.6888000000000147,1.5999999999999943,-2.746399999999994,0.03202993318144247,0.06254548873699796
225.0,500.0,0.40919999999999845,2.976399999999984,-3.5619999999999834,0.2027397672991466,0.2423175450769242
250.0,500.0,0.2696000000000254,2.9432000000000187,-2.8556000000000097,0.1352042109150199,0.1669330998039089
275.0,500.0,-0.42480000000000473,1.5708000000000197,-1.4560000000000173,0.010723621916690636,0.026901399694468607
300.0,500.0,0.681999999999988,0.5759999999999934,-1.8452000000000055,0.07361604521825507,0.09411826744047735
325.0,500.0,-0.09080000000000155,0.025199999999983902,-2.13839999999999,-0.03186554489800689,-0.008105544898007001
350.0,500.0,-1.92319999999998,-0.28239999999999554,0.5003999999999849,-0.14732946326879207,-0.1528894632687919
375.0,500.0,-1.1920000000000073,-0.2896000000000072,3.143599999999992,-0.02258835040124214,-0.057517239290130945
400.0,500.0,-1.2008000000000152,-0.3796000000000106,4.694000000000017,0.0151692196718822,-0.03698633588367354
425.0,500.0,-0.2879999999999825,-0.9076000000000022,3.2515999999999963,0.02195240730594023,-0.01417648158294862
450.0,500.0,2.1195999999999913,-0.20720000000000027,0.48560000000000514,0.02481346210707122,0.01941790655151561
475.0,500.0,2.054000000000002,0.7624000000000137,-0.11879999999999313,0.019095137720923357,0.02041513772092328
500.0,500.0,0.13679999999999382,0.18319999999999936,0.813999999999993,0.01023697506011796,0.0011925306156735937
525.0,500.0,-0.31159999999999854,-0.6644000000000005,1.7572000000000116,0.018705573475811393,-0.0008188709686331791
550.0,500.0,0.6203999999999894,-0.0928000000000111,1.092000000000013,0.020821613702488632,0.008688280369155154
575.0,500.0,0.5532000000000039,0.4619999999999891,0.4356000000000222,0.009576248973941758,0.004736248973941511
600.0,500.0,1.3156000000000176,0.1676000000000215,-1.4788000000000068,0.022362823913650083,0.03879393502476127
625.0,500.0,0.43840000000000146,-0.34199999999998454,-3.1888000000000147,-0.0073350180986682684,0.028096093012443007
650.0,500.0,-1.8748000000000218,-1.4528000000000247,-2.1855999999999938,-0.07349985188155866,-0.049215407437114285
675.0,500.0,0.2844000000000051,-1.3791999999999973,-3.0848000000000013,0.00363049827689688,0.03790605383245245
700.0,500.0,-0.6551999999999794,-1.9547999999999774,-2.401200000000017,-0.0681350965675405,-0.04145509656754032
725.0,500.0,-2.238800000000026,-2.8796000000000106,1.0224000000000046,-0.1414576284462585,-0.15281762844625857
750.0,500.0,0.5560000000000116,-2.2512000000000114,1.444800000000015,0.04035580834809397,0.024302475014760468
775.0,500.0,1.7860000000000014,-1.1524,0.5072000000000116,0.09478065035173265,0.08914509479617697
800.0,500.0,1.4984000000000037,-0.28839999999999577,0.8043999999999869,0.08184263079435339,0.07290485301657576
825.0,500.0,1.1811999999999898,0.2627999999999986,1.518400000000014,0.08336118914318875,0.06649007803207749
850.0,500.0,1.1468000000000131,1.3832000000000164,0.912399999999991,0.13107973824117514,0.12094196046339747
875.0,500.0,0.19719999999998095,2.545199999999994,0.9328000000000145,0.15065859887171282,0.14029415442726823
900.0,500.0,-0.9035999999999831,1.7575999999999965,1.186399999999992,0.034053532665141585,0.02087131044291945
925.0,500.0,-0.9516000000000133,-0.11560000000000059,1.5067999999999984,-0.0064018244466776345,-0.023144046668899836
950.0,500.0,-0.4619999999999891,-0.5532000000000039,2.1895999999999844,0.0264247945661485,0.002095905677259785
975.0,500.0,-0.7839999999999918,-0.6735999999999933,2.579199999999986,0.026920018055852785,-0.001737759721924836
1000.0,500.0,-1.5112000000000023,-0.2991999999999848,3.6636000000000024,0.008538580977212041,-0.03216808568945466
1025.0,500.0,-0.396000000000015,0.7844000000000051,2.8940000000000055,0.040742879603324955,0.00858732404776934
1050.0,500.0,0.20680000000001542,1.3392000000000053,0.9812000000000012,0.06428778686407159,0.05338556464184936
1075.0,500.0,-0.10599999999999454,1.969600000000014,0.5275999999999783,0.08265659727142041,0.07679437504919842
1100.0,500.0,1.324799999999982,2.010799999999989,-0.21639999999999304,0.10073762782403024,0.1031420722684746
1125.0,500.0,0.5672000000000139,1.429600000000022,-0.42840000000001055,0.060647107242919746,0.06540710724291986
1150.0,500.0,-1.43040000000002,0.5635999999999797,-0.2615999999999872,-0.017620274913536724,-0.014713608246870201
1175.0,500.0,-1.0619999999999834,-0.7244000000000028,-0.5400000000000205,-0.01930202481783476,-0.013302024817834532
1200.0,500.0,-0.24360000000001492,-1.4660000000000082,-2.025599999999997,-0.015699242365536,0.006807424301130638
1225.0,500.0,-0.878799999999984,-1.5976,-3.666799999999995,-0.012055373367553215,0.028686848854668948
1250.0,500.0,-1.5996000000000095,-1.3311999999999955,-1.8240000000000123,0.009376986677912844,0.02964365334457965
1275.0,500.0,-0.8468000000000018,-0.539999999999992,2.0675999999999988,0.037227945841480384,0.014254612508147064
1300.0,500.0,0.9939999999999998,0.4771999999999821,3.034400000000005,0.022041101400439484,-0.011674454155116126
1325.0,500.0,2.4096000000000117,0.7428000000000168,0.15039999999999054,0.0033621102627824128,0.001690999151671407
1350.0,500.0,1.3751999999999782,0.3079999999999927,-3.247599999999977,-0.02493404592520143,0.011150398519242759
1375.0,500.0,-0.9327999999999861,-0.828000000000003,-4.74199999999999,-0.10505053123583567,-0.05236164234694689
1400.0,500.0,-1.8660000000000139,-1.1332000000000164,-4.196799999999996,-0.1366610226176182,-0.09002991150650715
1425.0,500.0,-0.7599999999999909,0.4339999999999975,-2.931999999999988,-0.022453873017744028,0.010123904760033619
1450.0,500.0,0.9876000000000147,1.18040000000002,-2.583200000000005,0.07903770712478163,0.10773992934700391
1475.0,500.0,0.8435999999999808,1.652799999999985,-3.255200000000002,0.08478968166391798,0.1209585705528069
1500.0,500.0,-1.980400000000003,2.0459999999999923,-2.2063999999999737,0.012977179479123205,0.037492735034678475
1525.0,500.0,-2.220799999999997,1.5848000000000013,-0.6699999999999875,-0.017320680493267987,-0.009876236048823678
1550.0,500.0,0.09640000000001692,0.18840000000000146,-0.9268000000000143,-0.0062752430032179795,0.0040225347745599565
1575.0,500.0,0.7239999999999895,-1.0279999999999916,-1.2964000000000055,0.043401859624462864,0.05780630406890737
1600.0,500.0,0.42320000000000846,0.001599999999996271,-1.142799999999994,0.0061555937207224435,0.018853371498500155
1625.0,500.0,0.4935999999999865,1.0644000000000062,-0.9379999999999882,-0.04117620532070668,-0.030753983098484587
