x,y,dcx,dcy,dc,adv,vdc
750.0,450.0,1.1036000000000001,0.19440000000000168,-1.6691999999999894,0.003984348833189034,0.022531015499855582
775.0,450.0,0.05559999999999832,-1.009999999999991,-0.6067999999999927,-0.027582030896812843,-0.020839808674590704
800.0,450.0,-0.07640000000000668,-0.8504000000000076,-1.1031999999999869,-0.05050593851700858,-0.03824816073923095
825.0,450.0,-0.13800000000000523,0.19799999999997908,0.07320000000001414,0.008947694881215867,0.008134361547882376
850.0,450.0,-0.22159999999999513,0.46879999999998745,2.695999999999998,0.05557752303013146,0.025621967474575923
875.0,450.0,0.29400000000001114,0.5104000000000042,3.511599999999987,0.06462385312392759,0.025606075346149944
900.0,450.0,-0.5716000000000179,0.5991999999999962,0.9168000000000234,0.017101026788746244,0.006914360122079317
925.0,450.0,-0.33399999999997476,1.170800000000014,-2.5984000000000265,-0.012898995808761152,0.015972115302350254
950.0,450.0,0.22719999999998208,0.8367999999999824,-4.374799999999993,-0.036727430016349386,0.011881458872539427
975.0,450.0,-1.1495999999999924,-0.6811999999999898,-3.5263999999999953,-0.03459817758663482,0.004584044635587349
1000.0,450.0,-1.608000000000004,-0.7340000000000089,-1.054399999999987,-0.0027839835245791478,0.008931572030976262
1025.0,450.0,-1.0811999999999955,-1.1939999999999884,0.5535999999999888,0.002278648100591054,-0.0038724630105199317
1050.0,450.0,-0.2523999999999944,-1.0087999999999795,1.211999999999989,0.0023569533190613452,-0.0111097133476052
1075.0,450.0,-0.3464000000000169,-0.09040000000001669,2.2680000000000007,0.026926364045587417,0.0017263640455874103
1100.0,450.0,0.2172000000000196,0.425200000000018,2.4839999999999804,0.03631494228820731,0.008714942288207527
1125.0,450.0,0.3499999999999943,0.8172000000000139,1.1680000000000064,0.04318467173620904,0.03020689395843119
1150.0,450.0,-0.18680000000000518,0.382000000000005,-0.28239999999999554,0.003785034699958053,0.006922812477735781
1175.0,450.0,0.4911999999999921,0.7223999999999933,-2.6563999999999908,0.00373206112552325,0.0332476166810787
1200.0,450.0,0.6359999999999957,0.4195999999999742,-5.619999999999976,-0.041325422496873085,0.0211190219475711
1225.0,450.0,0.523600000000016,-0.788800000000009,-6.314400000000006,-0.05591038074226328,0.014249619257736788
1250.0,450.0,-0.9279999999999973,-1.6503999999999905,-2.56880000000001,-0.003942204000476568,0.024600018221745765
1275.0,450.0,-2.116800000000012,-2.282800000000009,1.5156000000000063,0.08198860076410192,0.06514860076410184
1300.0,450.0,-0.3067999999999813,-2.2483999999999753,1.2267999999999972,0.08514053925292966,0.07150942814181858
1325.0,450.0,1.3476,-0.8451999999999771,-0.9828000000000259,0.0391684717407474,0.05008847174074768
1350.0,450.0,0.7515999999999963,0.3796000000000106,-2.646000000000015,-0.008095571454982343,0.021304428545017823
1375.0,450.0,0.2411999999999921,0.5612000000000137,-4.265199999999993,-0.029552348607271992,0.017838762503839048
1400.0,450.0,-0.050399999999996226,0.6659999999999968,-5.582799999999992,-0.030330610520072535,0.031700500591038495
1425.0,450.0,-0.2711999999999932,-0.412399999999991,-5.596000000000004,-0.10432519895939908,-0.042147421181621264
1450.0,450.0,-1.1524,-1.3843999999999994,-2.759600000000006,-0.1805045039870874,-0.1498422817648651
1475.0,450.0,-1.2368000000000166,-0.720799999999997,0.6092000000000155,-0.0793633604260766,-0.08613224931496566
1500.0,450.0,-1.7627999999999986,-0.06759999999999877,2.229600000000005,-0.006771812445591429,-0.03154514577892482
1525.0,450.0,-1.0944000000000074,-0.3264000000000067,2.56280000000001,0.011943404645873259,-0.016532150909682408
1550.0,450.0,1.523600000000016,-0.31919999999999504,0.6988000000000056,0.01885313099098452,0.011088686546540013
1575.0,450.0,1.3243999999999971,0.4440000000000168,-0.9376000000000033,-0.022259806439350827,-0.011842028661573013
1600.0,450.0,-0.5696000000000083,1.123599999999982,-0.9572000000000003,-0.0577416629252094,-0.047106107369653843
1625.0,450.0,-0.6751999999999896,1.1732000000000085,-1.4196000000000026,-0.07718659241423653,-0.061413259080903164
1650.0,450.0,-0.16200000000000614,1.3695999999999913,-1.990000000000009,-0.10781670348069336,-0.08570559236958214
1675.0,450.0,-0.4451999999999998,1.4543999999999926,-1.3703999999999894,-0.11169682076573506,-0.09647015409906852
1700.0,450.0,-0.6127999999999929,1.755200000000002,-0.9260000000000161,-0.08671498405454674,-0.07642609516565767
1725.0,450.0,-0.6296000000000106,2.1715999999999838,-1.1944000000000017,-0.10585776472304895,-0.09258665361193781
1750.0,450.0,1.2419999999999902,2.014399999999995,-2.6751999999999896,-0.11086931539278602,-0.08114487094834169
1775.0,450.0,1.8680000000000234,2.151200000000017,-4.348000000000013,-0.09358609197641499,-0.04527498086530373
1800.0,450.0,-0.9620000000000175,1.2800000000000011,-3.7387999999999977,-0.06995602662008421,-0.028413804397862008
1825.0,450.0,-2.9679999999999893,-0.014000000000010004,-1.758800000000008,0.007203845878349679,0.02674606810057199
1850.0,450.0,-0.9224000000000103,0.27439999999998577,-0.6999999999999886,0.0022550849840945767,0.010032862761872229
1875.0,450.0,0.42199999999999704,1.4543999999999926,1.1440000000000055,0.03297145710362166,0.020260345992510486
1900.0,450.0,-0.7043999999999926,2.1336000000000013,4.2856000000000165,0.13118038856085312,0.08356261078307517
1925.0,450.0,0.38519999999999754,1.9279999999999973,3.748000000000019,0.15637374840778548,0.11472930396334081
1950.0,450.0,0.07240000000001601,-0.3160000000000025,2.4491999999999905,-0.002416327873702266,-0.029629661207035494
1975.0,450.0,-1.1479999999999961,-2.4587999999999965,2.9059999999999775,-0.12705879751520427,-0.15934768640409291
2000.0,450.0,0.4767999999999972,-1.343199999999996,1.7055999999999756,-0.09447798181604701,-0.11342909292715785
25.0,475.0,0.0,-0.06799999999998363,4.25,0.04727508484322474,5.2862621002520846e-05
50.0,475.0,-0.8468000000000018,-0.0036000000000058208,5.006,-0.01792843434964183,-0.07355065657186405
75.0,475.0,1.4587999999999965,0.2828000000000088,2.9932000000000016,0.1741313773088342,0.1408735995310564
100.0,475.0,1.9084000000000003,0.7991999999999848,1.5091999999999928,0.2137040586163799,0.1969351697274911
125.0,475.0,0.883199999999988,0.9059999999999775,1.1088000000000022,0.11618825323571162,0.1038682532357116
150.0,475.0,1.1340000000000146,1.3035999999999888,0.706799999999987,0.15300668131522008,0.1451533479818869
175.0,475.0,0.8883999999999901,1.8212000000000046,-0.7800000000000011,0.15877673627135946,0.16744340293802615
200.0,475.0,-1.0459999999999923,1.7079999999999984,-2.626800000000003,-0.03111864441112551,-0.0019319777444588154
225.0,475.0,-1.7867999999999995,1.6463999999999999,-2.151600000000002,-0.12995315170277538,-0.10604648503610868
250.0,475.0,-1.4428000000000054,1.4347999999999956,0.24160000000000537,-0.09900280089519124,-0.10168724533963576
275.0,475.0,0.15080000000000382,1.4875999999999863,1.1156000000000006,0.07147741277487465,0.059081857219319085
300.0,475.0,1.2680000000000007,2.224400000000003,0.44079999999999586,0.2080049947397159,0.20310721696193818
325.0,475.0,1.3760000000000048,2.313999999999993,-1.0067999999999984,0.1855741059486681,0.19676077261533476
350.0,475.0,0.3948000000000036,1.2959999999999923,-1.4783999999999935,0.05281477791303112,0.06924144457969772
375.0,475.0,-1.3208000000000197,0.25039999999998486,0.5396000000000072,-0.05432413381577046,-0.0603196893713261
400.0,475.0,-2.065999999999974,-0.9299999999999784,4.391199999999998,-0.027523240790546487,-0.07631435190165757
425.0,475.0,-0.4052000000000078,-1.5739999999999839,5.1148000000000025,0.04413407195702762,-0.012697039154083514
450.0,475.0,0.8839999999999861,-0.6231999999999971,2.5460000000000207,0.03515958303182549,0.0068706941429363694
475.0,475.0,1.171199999999999,0.9579999999999984,1.1584000000000003,0.02966452023124886,0.01679340912013775
500.0,475.0,1.7184000000000026,1.450400000000002,-0.981599999999986,0.015728147136066316,0.02663481380273283
525.0,475.0,0.11840000000000828,0.8303999999999974,-2.108000000000004,-0.015388453990117235,0.008033768232105035
550.0,475.0,-0.7244000000000028,0.35360000000000014,-0.07399999999998386,-0.013933249447818303,-0.013111027225596261
575.0,475.0,0.3264000000000067,0.176400000000001,0.9515999999999849,0.018998114954527336,0.008424781621194173
600.0,475.0,1.0947999999999922,-0.017600000000015825,0.25560000000001537,0.06864486499661636,0.06580486499661618
625.0,475.0,1.1632000000000176,-0.40279999999998495,-1.406000000000006,0.07521316741833292,0.09083538964055521
650.0,475.0,0.5827999999999918,-0.16159999999999286,-3.780000000000001,0.0017047504550605852,0.043704750455060594
675.0,475.0,-0.0036000000000058208,0.7912000000000035,-5.401199999999989,-0.06150866269183767,-0.0014953293585044571
700.0,475.0,-0.598399999999998,0.7327999999999975,-5.4003999999999905,-0.07538941910418663,-0.015384974659742288
725.0,475.0,-0.5939999999999941,-0.6727999999999952,-3.450000000000017,-0.07076594309924346,-0.03243260976590993
750.0,475.0,-0.36240000000000805,-2.1388000000000034,-0.661200000000008,-0.06387808577629206,-0.05653141910962531
775.0,475.0,-0.015600000000006276,-2.210000000000008,0.42080000000001405,-0.04515523039072702,-0.04983078594628273
800.0,475.0,0.6367999999999938,-1.4968000000000075,0.5492000000000132,-0.024505939132557594,-0.030608161354779964
825.0,475.0,0.2720000000000198,-1.0867999999999824,1.9715999999999951,-0.02031483245887082,-0.04222149912553744
850.0,475.0,0.13679999999999382,-0.7283999999999935,4.157600000000002,0.013342491755654023,-0.032853063799901557
875.0,475.0,0.8684000000000083,-0.15399999999999636,4.475200000000001,0.061993265678156266,0.012268821233711816
900.0,475.0,0.16919999999998936,0.5868000000000109,1.397199999999998,0.03260329644383622,0.0170788519993918
925.0,475.0,0.190400000000011,1.1111999999999966,-2.171600000000012,-0.010470698295681573,0.013658190593207453
950.0,475.0,0.26679999999998927,1.1508000000000038,-3.397999999999996,-0.02499823290562471,0.012757322649930803
975.0,475.0,-0.9491999999999905,1.3512000000000057,-2.5816000000000088,-0.02380657519608769,0.004877869248356853
1000.0,475.0,-2.1103999999999985,0.8488000000000113,0.6071999999999775,0.017055590813949164,0.010308924147282747
1025.0,475.0,-2.127200000000016,-0.19720000000000937,2.700800000000015,0.046098532147856794,0.016089643258967733
1050.0,475.0,-0.10200000000000387,-0.04680000000001883,1.5632000000000232,0.017918568612263857,0.0005496797233747086
1075.0,475.0,0.03280000000000882,0.3324000000000069,1.0511999999999944,0.016058394030921762,0.004378394030921826
1100.0,475.0,0.8580000000000041,0.9731999999999914,1.309599999999989,0.06798452469828624,0.05343341358717525
1125.0,475.0,0.5968000000000018,1.2199999999999989,1.1500000000000057,0.08329202159218374,0.07051424381440591
1150.0,475.0,-0.4684000000000026,0.9384000000000015,0.23320000000001073,0.009162850771752773,0.0065717396606415415
1175.0,475.0,0.720799999999997,1.1680000000000064,-2.390800000000013,0.019698094259231486,0.046262538703676075
1200.0,475.0,0.612400000000008,1.1444000000000187,-5.261200000000002,-0.039802393996495565,0.018655383781282238
1225.0,475.0,-0.4399999999999977,0.18080000000000496,-6.239599999999996,-0.07320140023068653,-0.0038725113417976834
1250.0,475.0,-2.440799999999996,-1.3319999999999936,-2.8048,0.015376335396680062,0.04654077984112451
1275.0,475.0,-2.385600000000011,-1.6007999999999925,1.9643999999999835,0.0748306108703247,0.05300394420365822
1300.0,475.0,0.018000000000000682,-1.2760000000000105,3.38839999999999,0.059112661110675244,0.021463772221786463
1325.0,475.0,2.180800000000005,-0.4428000000000054,0.9043999999999812,0.03516341010285453,0.025114521213965846
1350.0,475.0,1.5115999999999872,0.3171999999999855,-2.6495999999999924,0.0013706782093394724,0.030810678209339387
1375.0,475.0,-0.4376000000000033,-0.3616000000000099,-3.9839999999999804,-0.0723655199598314,-0.028098853293164958
1400.0,475.0,-0.5699999999999932,-0.8812000000000069,-4.372399999999999,-0.12094029603391791,-0.0723580738116957
1425.0,475.0,-0.39039999999999964,-1.0004000000000133,-4.325999999999993,-0.14745195169440656,-0.09938528502773994
1450.0,475.0,-0.7332000000000107,-0.5812000000000239,-2.5471999999999753,-0.09012087551404976,-0.06181865329182783
1475.0,475.0,-0.8315999999999804,-0.17599999999998772,-0.7788000000000181,-0.04812841692468125,-0.039475083591347715
1500.0,475.0,-0.8175999999999988,0.7692000000000121,-0.779200000000003,-0.020633234587551535,-0.011975456809773723
1525.0,475.0,-1.2600000000000193,0.6036000000000001,-0.1103999999999985,-0.03681938547932946,-0.035592718812662814
1550.0,475.0,0.010400000000004184,-0.9096000000000117,0.3815999999999917,0.008146844398317647,0.003906844398317739
1575.0,475.0,1.5892000000000053,-0.6448000000000036,-1.0004000000000133,0.011513365171311117,0.02262892072686682
1600.0,475.0,0.26480000000000814,0.18960000000001287,-1.6940000000000168,-0.020830212797488465,-0.0020079905752660547
1625.0,475.0,-0.06040000000001555,0.8043999999999869,-1.671199999999999,-0.05987151646314389,-0.04130262757425501
1650.0,475.0,0.42560000000000286,1.391999999999996,-2.509600000000006,-0.10637774253176518,-0.07849329808732067
1675.0,475.0,-0.4240000000000066,1.4131999999999891,-2.3048,-0.13431479781783429,-0.1087059089289454
1700.0,475.0,-0.6156000000000006,1.4103999999999814,-1.2115999999999758,-0.11658402058224113,-0.10312179836001917
1725.0,475.0,-0.5999999999999943,1.4399999999999977,-1.127999999999986,-0.10444492403992464,-0.09191159070659147
1750.0,475.0,1.2384000000000128,1.4364000000000203,-3.6884000000000015,-0.03941731563836771,0.001564906583854532
1775.0,475.0,1.6216000000000008,1.1899999999999977,-6.0312000000000126,-0.06219748330357961,0.004815850029753856
1800.0,475.0,-1.4407999999999959,0.7112000000000194,-5.47320000000002,-0.0891986599334095,-0.028385326600075943
1825.0,475.0,-3.038000000000011,0.6411999999999978,-3.5911999999999864,-0.06455102607666262,-0.024648803854440553
1850.0,475.0,-1.3987999999999943,0.16480000000001382,-0.4603999999999928,-0.01148776973553275,-0.006372214179977274
1875.0,475.0,0.9335999999999842,0.676400000000001,1.2652000000000214,0.03150791537352059,0.01745013759574257
1900.0,475.0,0.42600000000001614,1.8068000000000097,2.148399999999981,0.08833732107599071,0.06446620996487983
1925.0,475.0,-0.0636000000000081,1.358000000000004,2.3880000000000052,0.11308256758101519,0.0865492342476818
1950.0,475.0,-1.6424000000000092,-0.3568000000000211,2.719999999999999,0.013492618601572966,-0.016729603620649243
1975.0,475.0,-2.564399999999978,-1.7732000000000028,3.6167999999999836,-0.04336592182083386,-0.08355258848750034
2000.0,475.0,0.6011999999999773,-1.6488000000000227,1.832000000000022,-0.09978764052303861,-0.12014319607859442
25.0,500.0,0.0,0.852800000000002,3.724400000000003,0.044250134291030786,0.0028679120688085372
50.0,500.0,-0.5200000000000102,1.1795999999999935,3.557600000000008,-0.025572629258716315,-0.06510151814760529
75.0,500.0,0.5964000000000169,0.3172000000000139,3.1584000000000003,0.09869497209310867,0.06360163875977533
100.0,500.0,1.2591999999999928,-0.33199999999999363,2.0908000000000015,0.15213480938227233,0.12890369827116122
125.0,500.0,1.1140000000000043,-0.10119999999997731,1.0671999999999855,0.1275405574917427,0.11568277971396507
150.0,500.0,1.6495999999999924,0.41440000000000055,-0.19880000000000564,0.19193612587293185,0.1941450147618208
175.0,500.0,0.4960000000000093,0.02200000000001978,-1.7744000000000142,0.038066322302242425,0.05778187785779813
200.0,500.0,-0.7687999999999988,0.29920000000001323,-4.058800000000019,-0.1037928998560574,-0.058695122078279406
225.0,500.0,-1.102800000000002,0.9832000000000107,-3.954400000000021,-0.0894518620047545,-0.045514084226976476
250.0,500.0,-0.8880000000000052,1.538000000000011,-1.3055999999999983,-0.004983373485549683,0.00952329318111697
275.0,500.0,0.2680000000000007,1.6552000000000078,-0.3540000000000134,0.09941311322160538,0.10334644655493887
300.0,500.0,0.6879999999999882,1.0751999999999953,-0.794399999999996,0.09752441539453671,0.10635108206120333
325.0,500.0,0.7103999999999928,0.4095999999999833,-1.6119999999999948,0.06660371393633582,0.08451482504744687
350.0,500.0,-0.0847999999999729,-0.06999999999999318,-1.0348000000000184,-0.020805543353234687,-0.009307765575456706
375.0,500.0,-1.1680000000000064,0.08280000000002019,1.0855999999999995,-0.0700160237114067,-0.0820782459336289
400.0,500.0,-1.6839999999999975,0.46479999999999677,4.340399999999988,-0.024874865359687068,-0.0731015320263536
425.0,500.0,-0.4672000000000196,0.40279999999998495,5.146800000000013,0.04483868792804809,-0.01234797873861872
450.0,500.0,0.8700000000000045,0.38880000000000337,2.17440000000002,0.051864000349091395,0.02770400034909117
475.0,500.0,1.1771999999999991,0.3948000000000036,0.5067999999999984,0.04009481493173443,0.03446370382062334
500.0,500.0,0.9031999999999982,-0.4204000000000008,0.6084000000000174,0.013835266185616516,0.007075266185616325
525.0,500.0,-0.09359999999998081,-0.6323999999999899,0.9744000000000028,-0.002482118315010695,-0.013308784981677393
550.0,500.0,0.2787999999999897,0.3708000000000027,1.5315999999999974,0.02721602834782031,0.010198250570042559
575.0,500.0,0.05279999999999063,0.09719999999998663,1.6864000000000203,0.01995761245613808,0.0012198346783600764
600.0,500.0,0.72920000000002,-0.26839999999998554,0.23919999999998254,0.04689803884411667,0.04424026106633908
625.0,500.0,1.7099999999999795,0.27839999999997644,-2.1195999999999913,0.05545630399427636,0.07900741510538738
650.0,500.0,0.14039999999999964,-0.1640000000000157,-3.1867999999999768,-0.024992262698818525,0.010416626190070104
675.0,500.0,-0.5480000000000018,-0.7084000000000117,-3.8383999999999787,-0.06401683800448232,-0.021367949115593674
700.0,500.0,-0.6939999999999884,-0.804000000000002,-3.4976000000000056,-0.07591059786491787,-0.03704837564269558
725.0,500.0,-1.4775999999999954,-1.6876000000000033,-1.0488,-0.09391789916258975,-0.08226456582925643
750.0,500.0,-0.45359999999999445,-1.7787999999999897,0.3143999999999778,-0.045377550990558194,-0.04887088432389128
775.0,500.0,1.2279999999999802,-0.5352000000000032,-0.33799999999999386,0.05163892394585441,0.055394479501409896
800.0,500.0,1.3900000000000148,0.21800000000001774,0.15840000000000032,0.08121645639767454,0.07945645639767454
825.0,500.0,0.2751999999999839,0.22119999999998186,2.459600000000023,0.04774872356007591,0.02041983467118677
850.0,500.0,0.35760000000001924,0.4420000000000073,3.5307999999999993,0.06935955719794594,0.030128446086834834
875.0,500.0,0.7575999999999965,0.3311999999999955,3.2531999999999925,0.0752143705137603,0.03906770384709372
900.0,500.0,0.05320000000000391,0.21520000000001005,1.9564000000000021,0.026677003585006874,0.004939225807229074
925.0,500.0,-0.7079999999999984,-0.6831999999999994,0.7579999999999814,-0.014907874888242106,-0.02333009711046412
950.0,500.0,-0.03520000000000323,-0.9851999999999919,-0.07720000000000482,0.004784854881148369,0.0056426326589262
975.0,500.0,-0.030000000000001137,-0.0660000000000025,-0.16480000000001382,-0.0016938875705915352,0.00013722354051972973
1000.0,500.0,-2.0492000000000132,-0.004800000000017235,2.5320000000000107,0.007875753943747385,-0.020257579389586066
1025.0,500.0,-1.6688000000000045,0.45359999999999445,3.680000000000007,0.021406432134822864,-0.019482456754066103
1050.0,500.0,-0.06759999999999877,0.48799999999999955,1.9519999999999982,0.025968960131080847,0.004280071242191978
1075.0,500.0,0.12280000000001223,0.578000000000003,1.1811999999999898,0.03886891612825899,0.025744471683814656
1100.0,500.0,0.9287999999999954,0.6487999999999943,1.283600000000007,0.08175740988990751,0.0674951876676852
1125.0,500.0,0.711199999999991,0.7631999999999834,0.8616000000000099,0.06824092502999578,0.05866759169666234
1150.0,500.0,-0.46839999999997417,0.7632000000000119,0.7711999999999932,0.012777531419947348,0.004208642531058534
1175.0,500.0,0.14119999999999777,0.18360000000001264,0.628799999999984,0.009376625553634712,0.002389958886968223
1200.0,500.0,0.3836000000000013,-0.045199999999994134,-0.7008000000000152,-0.005925725878445248,0.0018609407882215886
1225.0,500.0,-0.8088000000000193,-0.4140000000000157,-2.461199999999991,-0.019881313140824867,0.007465353525841699
1250.0,500.0,-2.235600000000005,-0.20880000000002497,-1.6163999999999987,0.02347690707109684,0.041436907071096825
1275.0,500.0,-1.8491999999999962,0.3275999999999897,1.8843999999999994,0.04455790722198495,0.02362012944420718
1300.0,500.0,0.745599999999996,1.055199999999985,3.484800000000007,0.02015503748134302,-0.01856496251865706
1325.0,500.0,2.953600000000023,1.828000000000003,0.6711999999999989,0.007913237293847263,0.00045545951606949624
1350.0,500.0,1.6003999999999792,1.916799999999995,-3.2287999999999784,0.002119408670086205,0.03799496422564152
1375.0,500.0,-1.3275999999999897,1.0268000000000086,-4.340399999999988,-0.028825306591709732,0.01940136007495681
1400.0,500.0,-1.936000000000007,-0.3392000000000053,-3.4031999999999982,-0.13059367000482922,-0.09278033667149589
1425.0,500.0,-0.2779999999999916,-0.22679999999999723,-3.3656000000000006,-0.06712947491333567,-0.029733919357780098
1450.0,500.0,1.1328000000000031,1.6392000000000166,-4.0172000000000025,0.08981573916696399,0.13445129472251957
1475.0,500.0,0.14759999999998286,2.61839999999998,-4.02879999999999,0.06753191127442695,0.11229635571887127
1500.0,500.0,-1.1336000000000013,2.3023999999999774,-3.9499999999999886,0.008577810687221965,0.05246669957611073
1525.0,500.0,-1.9963999999999942,1.5660000000000025,-2.5279999999999916,-0.07613995618364498,-0.048051067294756195
1550.0,500.0,-0.7312000000000012,0.8243999999999971,-0.5475999999999885,-0.031271418839108514,-0.025186974394664195
1575.0,500.0,0.8003999999999962,0.035599999999988086,-0.18999999999999773,0.028369180475666927,0.03048029158677801
1600.0,500.0,-0.23639999999997485,-0.4655999999999949,-0.5624000000000251,-0.003204731718633551,0.003044157170255619
1625.0,500.0,0.6323999999999899,0.2272000000000105,-0.9407999999999959,0.0006861197914231152,0.011139453124756402
1650.0,500.0,0.9564000000000021,0.7580000000000098,-1.5960000000000036,-0.019529249517843943,-0.0017959161845105681
1675.0,500.0,-0.01640000000000441,1.165600000000012,-1.559599999999989,-0.0935144477683802,-0.07618555887949144
1700.0,500.0,-0.19599999999999795,1.5852000000000146,-0.1588000000000136,-0.09012527767365125,-0.08836083322920665
1725.0,500.0,-1.205600000000004,0.9796000000000049,0.8564000000000078,-0.10904754950157466,-0.1185631050571303
1750.0,500.0,0.20959999999999468,-0.04920000000001323,-1.5319999999999823,-0.0026571800842691284,0.014365042137952897
1775.0,500.0,0.7480000000000189,-0.9227999999999952,-3.456400000000002,0.03153930268267445,0.06994374712711893
1800.0,500.0,-1.299599999999998,-0.7815999999999974,-3.1520000000000152,-0.09229495015220981,-0.05727272792998743
1825.0,500.0,-1.4776000000000238,0.7787999999999897,-2.7783999999999764,-0.08944952292915642,-0.058578411818045566
1850.0,500.0,-1.2327999999999975,0.9447999999999865,-0.07640000000000668,-0.02672685222311636,-0.0258779633342274
1875.0,500.0,-0.8323999999999785,-0.8211999999999762,1.848399999999998,0.002007252740687043,-0.01853052503709071
1900.0,500.0,-0.13920000000001664,-1.386400000000009,1.7095999999999947,-0.01816050957786513,-0.037156065133420624
1925.0,500.0,0.2231999999999914,-1.0996000000000095,2.1588000000000136,-0.0386531393642781,-0.06263980603094492
1950.0,500.0,-1.0903999999999883,-0.5475999999999885,2.662399999999991,-0.00525270345173362,-0.03483492567395574
1975.0,500.0,-2.0127999999999986,0.003999999999990678,2.794399999999996,0.037867897694432724,0.006819008805543881
2000.0,500.0,0.061599999999998545,-0.5355999999999881,1.6887999999999863,-0.01094280952175537,-0.02970725396619966
25.0,525.0,0.0,2.024799999999999,1.2716000000000065,0.02244127055771537,0.008312381668826408
50.0,525.0,-0.22759999999999536,2.317200000000014,0.17079999999998563,-0.033275270986872496,-0.03517304876465012
75.0,525.0,-0.23879999999999768,1.4819999999999993,-0.04640000000000555,-0.04842499056447491,-0.047909435008919296
100.0,525.0,-0.0367999999999995,0.18600000000000705,0.6699999999999875,0.001621971385630377,-0.0058224730588139284
125.0,525.0,0.10519999999999641,-0.8228000000000009,1.4008000000000038,0.02870098905185509,0.013136544607410603
150.0,525.0,0.8823999999999899,-1.5900000000000034,0.7384000000000128,0.10683599960742016,0.09863155516297557
175.0,525.0,0.3608000000000118,-1.725200000000001,-1.1632000000000176,-0.02898170105160642,-0.016057256607161778
200.0,525.0,-0.3760000000000048,-1.332400000000007,-2.9971999999999923,-0.14248192965787693,-0.10917970743565479
225.0,525.0,-0.40960000000001173,-0.6392000000000166,-3.358399999999989,-0.11894937109190201,-0.08163381553634658
250.0,525.0,0.20720000000000027,0.45599999999998886,-2.408799999999985,0.025351841749625542,0.05211628619406982
275.0,525.0,1.0276000000000067,1.215599999999995,-2.843199999999996,0.13424861472749244,0.1658397258386035
300.0,525.0,0.5355999999999881,1.0631999999999948,-3.1459999999999866,0.07636885228269405,0.11132440783824946
325.0,525.0,-0.643999999999977,-0.29119999999997503,-1.733600000000024,-0.09973757813591885,-0.08047535591369637
350.0,525.0,-0.8112000000000137,-1.0176000000000158,0.6787999999999954,-0.08205911543441193,-0.0896013376566341
375.0,525.0,-0.7075999999999851,-0.5571999999999946,2.4163999999999817,-0.021983917241670682,-0.04883280613055937
400.0,525.0,-0.9064000000000192,0.22039999999998372,3.400800000000004,-0.008897512481526289,-0.046684179148193
425.0,525.0,0.15919999999999845,0.8468000000000018,3.175200000000018,0.04669208450701452,0.011412084507014322
450.0,525.0,0.8404000000000167,0.8172000000000139,1.1487999999999943,0.06717869812608535,0.05441425368164096
475.0,525.0,1.1055999999999813,0.745599999999996,-0.006799999999998363,0.07764048938221828,0.07771604493777381
500.0,525.0,1.1228000000000122,0.96520000000001,1.288800000000009,0.09698882053290003,0.08266882053289994
525.0,525.0,0.3796000000000106,1.4384000000000015,2.3371999999999957,0.06762284896071682,0.04165396007182799
550.0,525.0,1.0947999999999922,2.254400000000004,0.7215999999999951,0.060698381882409086,0.052680604104631365
575.0,525.0,-0.13159999999999172,2.0700000000000216,0.4095999999999833,0.013969180623400607,0.00941806951228968
600.0,525.0,-0.4128000000000043,0.9279999999999973,0.23879999999999768,-0.004963689872167968,-0.007617023205501276
625.0,525.0,1.1996000000000038,0.4176000000000215,-1.9104000000000099,0.01376321349296733,0.034989880159634106
650.0,525.0,-0.38920000000001664,-0.11199999999999477,-1.788800000000009,-0.031712695559669886,-0.011837140004114226
675.0,525.0,-1.069199999999995,-0.633199999999988,-0.930800000000005,-0.044070598282580115,-0.033728376060357834
700.0,525.0,-0.6048000000000116,-0.5440000000000111,-0.4059999999999775,-0.03816473068399258,-0.03365361957288172
725.0,525.0,-1.672399999999982,-0.7387999999999977,1.4659999999999798,-0.07174891845238136,-0.08803780734127004
750.0,525.0,-0.9115999999999929,-1.196799999999996,2.7383999999999844,-0.017852417472035722,-0.048279084138702216
775.0,525.0,1.4419999999999789,-0.9827999999999975,2.17440000000002,0.09883668027960635,0.07467668027960613
800.0,525.0,2.205200000000019,-0.1675999999999931,1.5143999999999949,0.12565328508373438,0.1088266184170678
825.0,525.0,1.3507999999999925,0.9080000000000155,2.9303999999999917,0.10979722864661046,0.07723722864661053
850.0,525.0,1.1031999999999869,1.653599999999983,2.8644000000000176,0.11634621060518521,0.08451954393851835
875.0,525.0,-0.25440000000000396,0.6415999999999826,1.91640000000001,0.0219234923817097,0.0006301590483762578
900.0,525.0,-0.9711999999999819,-0.38280000000000314,1.8695999999999913,-0.01775812207141452,-0.038531455404747755
925.0,525.0,-0.6732000000000085,-0.3480000000000132,2.1964000000000112,-0.00022390172349620423,-0.024628346167940775
950.0,525.0,-0.6711999999999989,-0.9840000000000089,2.3175999999999988,0.01997650256099714,-0.005774608550113955
975.0,525.0,-0.9695999999999856,-1.9235999999999933,2.7243999999999744,0.03563926313638427,0.005368152025273444
1000.0,525.0,-1.254400000000004,-1.128799999999984,3.6123999999999796,-0.02136832457605281,-0.06150610235383036
1025.0,525.0,-0.1980000000000075,0.34200000000001296,2.7247999999999877,0.02327080002828917,-0.007004755527266248
1050.0,525.0,0.1127999999999929,0.5224000000000046,1.3104000000000156,0.03190542808172543,0.017345428081725255
