x,y,dcx,dcy,dc,adv,vdc
150.0,175.0,-0.42439999999999145,0.7452000000000112,2.4403999999999826,0.07869600575003621,0.05158045019448084
175.0,175.0,0.8048000000000002,0.8248000000000104,1.1599999999999966,0.038216909199985154,0.0253280203110963
200.0,175.0,1.3791999999999973,0.43319999999999936,-0.9188000000000045,-0.00780895427373968,0.0023999346151492573
225.0,175.0,-0.4532000000000096,0.09800000000001319,-0.2915999999999883,0.006470253325513082,0.009710253325512952
250.0,175.0,-0.877600000000001,0.31440000000000623,0.2259999999999991,0.014315327316371486,0.011804216205260384
275.0,175.0,1.2575999999999965,1.3400000000000034,-1.318399999999997,0.016207387529827144,0.030856276418715998
300.0,175.0,1.3480000000000132,1.9184000000000196,-2.2272000000000105,-0.002180119547967532,0.02256654711869925
325.0,175.0,-1.185200000000009,0.9087999999999852,-1.1088000000000022,-0.019128158399593285,-0.006808158399593261
350.0,175.0,-1.4300000000000068,0.0835999999999899,-0.726399999999984,-0.028789911413321687,-0.020718800302210752
375.0,175.0,-0.08920000000000528,0.6651999999999987,-0.04719999999997526,0.013506630897418336,0.014031075341862508
400.0,175.0,-0.008399999999994634,1.711199999999991,1.5660000000000025,0.0665923958928711,0.049192395892871076
425.0,175.0,-0.11239999999997963,1.8152000000000044,1.9563999999999737,0.03741933606204681,0.015681558284269325
450.0,175.0,-1.2512000000000114,1.0892000000000053,3.885600000000011,0.02835140457586864,-0.014821928757464811
475.0,175.0,-0.906800000000004,0.6127999999999929,4.348399999999998,0.02952182362230249,-0.018793731933253045
500.0,175.0,1.009600000000006,1.508800000000008,1.3100000000000023,-0.01187721899651923,-0.02643277455207481
525.0,175.0,2.1140000000000043,2.5456000000000074,-2.5612000000000137,-0.0639993796463746,-0.03554160186859667
550.0,175.0,1.7239999999999895,1.990000000000009,-4.201999999999998,-0.05698580619192342,-0.010296917303034551
575.0,175.0,0.6195999999999913,1.246799999999979,-2.9183999999999912,-0.02646921569194717,0.005957450974719402
600.0,175.0,0.30400000000000205,0.6715999999999838,-2.8964,-0.027874721382722102,0.004307500839500123
625.0,175.0,0.36119999999999663,1.1171999999999969,-3.8023999999999774,-0.03121553392070261,0.01103335496818602
650.0,175.0,0.05880000000001928,1.3728000000000122,-2.994400000000013,0.003355403053284009,0.03662651416439527
675.0,175.0,-0.8032000000000039,0.29519999999999413,-0.529200000000003,0.0058976930328658445,0.011777693032865877
700.0,175.0,-0.7376000000000147,-0.39680000000001314,1.7019999999999982,0.007680273264511253,-0.011230837846599836
725.0,175.0,0.7416000000000054,-0.1804000000000201,1.0060000000000002,0.00030225152806754533,-0.010875526249710235
750.0,175.0,1.2820000000000107,0.116800000000012,-0.26439999999999486,-0.0128118011166497,-0.00987402333887198
775.0,175.0,-0.18880000000001473,-0.10000000000002274,0.46280000000001564,0.006097561084688361,0.0009553388624659641
800.0,175.0,-0.6063999999999794,0.44720000000000937,0.33679999999998245,0.044876517378683596,0.04113429515646157
825.0,175.0,-0.2815999999999974,0.25,0.5095999999999776,0.02853236263001766,0.02287014040779569
850.0,175.0,-0.7284000000000219,-0.484800000000007,1.343199999999996,-0.015247116336802452,-0.030171560781246852
875.0,175.0,-0.7091999999999814,-0.5723999999999876,3.064399999999978,-0.004153938333210309,-0.03820282722209895
900.0,175.0,0.17919999999998026,-0.538800000000009,4.415999999999997,0.023389677367998043,-0.025676989298668587
925.0,175.0,0.8740000000000236,0.11560000000000059,2.941599999999994,0.050056989657122866,0.01737254521267849
950.0,175.0,1.2099999999999795,0.966399999999993,0.6411999999999978,0.03131188854348846,0.02418744409904404
975.0,175.0,0.5660000000000025,1.5439999999999827,-1.2247999999999877,0.005490314504762624,0.019099203393651374
1000.0,175.0,-0.7771999999999935,1.2187999999999874,-1.2735999999999876,-0.012380258777464398,0.0017708523336465744
1025.0,175.0,-0.04040000000000532,0.9251999999999896,-1.4835999999999956,-0.02320286906158288,-0.006718424617138482
1050.0,175.0,0.43880000000001473,0.8264000000000067,-2.401200000000017,-0.02933035005007963,-0.0026503500500794403
1075.0,175.0,-0.5108000000000175,0.32399999999998386,-2.0960000000000036,-0.028736028421529475,-0.005447139532640545
1100.0,175.0,0.2664000000000044,0.5919999999999845,-1.7967999999999904,-0.013263592564871685,0.00670085187957265
1125.0,175.0,1.2384000000000128,0.9812000000000012,-1.970799999999997,0.0045036885232912095,0.026401466301068956
1150.0,175.0,-0.08320000000000505,0.9039999999999964,-1.2019999999999982,-0.01157340793123165,0.001782147624323885
1175.0,175.0,-0.892799999999994,1.228400000000022,-0.7340000000000089,-0.02128811562188402,-0.013132560066328366
1200.0,175.0,-0.2872000000000128,1.6463999999999999,-2.032800000000009,-0.05443817977445258,-0.03185151310778581
1225.0,175.0,0.4788000000000068,1.5604000000000156,-3.51400000000001,-0.05881425848516108,-0.019769814040716524
1250.0,175.0,-0.6064000000000078,0.887599999999992,-2.5320000000000107,-0.052959528480607025,-0.024826195147273578
1275.0,175.0,-1.882000000000005,-0.37479999999999336,0.26400000000001,-0.0007870229889097064,-0.0037203563222431507
1300.0,175.0,0.9887999999999977,-0.4808000000000163,-0.9076000000000022,-0.01980443476437177,-0.009719990319927301
1325.0,175.0,1.6208000000000027,-0.4924000000000035,-2.8943999999999903,-0.10587599563121103,-0.07371599563121115
1350.0,175.0,-1.0480000000000018,-0.9104000000000099,-2.0615999999999985,-0.005442355464579177,0.017464311202087475
1375.0,175.0,-0.5263999999999953,-0.48599999999999,-1.285599999999988,-0.02111961094360822,-0.006835166499163908
1400.0,175.0,0.8632000000000062,0.7408000000000072,-1.2192000000000007,-0.0001062463782031467,0.013440420288463525
1425.0,175.0,-0.1956000000000131,1.5300000000000011,-1.2124000000000024,0.11797260373430989,0.13144371484542103
1450.0,175.0,-0.0367999999999995,1.42319999999998,-2.044399999999996,0.07438228976480653,0.09709784532036204
1475.0,175.0,0.5880000000000223,1.4044000000000096,-3.945999999999998,0.03164911270901857,0.075493557153463
1500.0,175.0,-0.8520000000000039,1.1972000000000094,-4.806000000000012,0.07845119788329359,0.13185119788329372
1525.0,175.0,-1.1388000000000034,1.1075999999999908,-4.475600000000014,0.06068207056528967,0.11041095945417871
1550.0,175.0,-1.0563999999999965,0.6716000000000122,-4.27800000000002,0.009333482268581751,0.0568668156019153
1575.0,175.0,-1.670800000000014,0.16919999999998936,-2.5175999999999874,0.007529983078201163,0.035503316411534355
1600.0,175.0,-1.8851999999999975,0.027999999999991587,1.8220000000000027,0.05400321922421566,0.03375877477977118
1625.0,175.0,-1.2711999999999932,-0.25200000000000955,5.5020000000000095,0.09087363223736508,0.029740298904031643
1650.0,175.0,-0.46880000000001587,-0.33720000000002415,6.488400000000013,0.10374508288242529,0.03165174954909181
1675.0,175.0,0.22120000000001028,0.0660000000000025,5.420000000000016,0.0463795218753094,-0.013842700346913001
1700.0,175.0,1.01400000000001,1.0576000000000079,4.2435999999999865,-0.09847259154890806,-0.145623702660019
1725.0,175.0,0.3943999999999903,1.3048000000000002,2.9835999999999956,-0.08254416529463948,-0.11569527640575054
1750.0,175.0,-0.3948000000000036,0.7280000000000086,0.8100000000000023,0.004376495779872695,-0.004623504220127327
1775.0,175.0,-0.09799999999998477,0.7412000000000205,-0.7755999999999972,-0.03801510610806291,-0.029397328330285168
1800.0,175.0,0.9303999999999917,0.9339999999999975,-1.2176000000000045,-0.13112425814217749,-0.11759536925328853
1825.0,175.0,0.8556000000000097,0.3136000000000081,-0.6824000000000012,-0.07046763657196335,-0.06288541434974113
1850.0,175.0,0.2004000000000019,-0.17159999999998377,-1.127600000000001,-0.015577864035706001,-0.0030489751468171025
1875.0,175.0,-0.45120000000000005,-0.5300000000000011,-1.8412000000000148,-0.007935913127626629,0.012521864650151314
1900.0,175.0,-0.30520000000001346,-0.3919999999999959,-0.8011999999999944,-0.002719292280663063,0.006182929941559097
1925.0,175.0,1.0751999999999953,0.6955999999999847,-0.7399999999999807,-0.015544780979858522,-0.007322558757636513
1950.0,175.0,0.4000000000000057,1.3608000000000118,-1.3240000000000123,0.003622443827501997,0.018333554938613245
1975.0,175.0,-1.0323999999999955,1.2567999999999984,-0.05480000000000018,0.026789956261543735,0.027398845150432623
2000.0,175.0,-1.1359999999999957,0.4895999999999958,1.6051999999999964,0.046099643738344055,0.02826408818278854
25.0,200.0,0.0,-1.0956000000000188,2.1624000000000194,-0.08082316787326116,-0.10484983453992804
50.0,200.0,1.2092000000000098,0.6351999999999975,1.3791999999999973,0.03252969095292142,0.01720524650847701
75.0,200.0,1.2972000000000037,1.3540000000000134,1.5164000000000044,0.05483207898451829,0.03798319009562935
100.0,200.0,1.7479999999999905,1.186000000000007,-0.5491999999999848,-0.004791182798486948,0.0013110394237351025
125.0,200.0,0.36240000000000805,0.9136000000000024,-1.2496000000000151,0.02575233872331614,0.03963678316776075
150.0,200.0,0.08199999999999363,1.4199999999999875,-0.35120000000000573,0.0641239481784207,0.06802617040064299
175.0,200.0,1.1680000000000064,1.7831999999999937,-1.8115999999999985,0.05210796169362214,0.07223685058251102
200.0,200.0,0.09680000000000177,0.5007999999999981,-2.498800000000017,-0.0029683152176749814,0.024796129226769652
225.0,200.0,-0.7831999999999937,0.17080000000001405,-1.503200000000021,-0.006687838556068095,0.01001438366615436
250.0,200.0,-0.21120000000001937,0.8371999999999957,-1.421199999999999,0.01784595773198699,0.03363706884309809
275.0,200.0,1.009600000000006,0.5892000000000053,-2.3316000000000088,0.008035761976347706,0.03394242864301447
300.0,200.0,0.7471999999999923,-0.011600000000015598,-2.162000000000006,-0.018251315854792304,0.005770906367429989
325.0,200.0,-0.5099999999999909,0.6636000000000024,-1.3444000000000074,-0.014523447846365008,0.00041432993141285023
350.0,200.0,-0.597200000000015,1.4963999999999942,-1.3087999999999909,0.010461570230657975,0.025003792452880095
375.0,200.0,-0.4632000000000005,1.122399999999999,-0.1215999999999724,0.01865842153371846,0.020009532644829263
400.0,200.0,-0.03519999999997481,1.0956000000000188,1.1051999999999964,0.03794378768543318,0.02566378768543322
425.0,200.0,-0.06280000000000996,1.1451999999999884,1.305199999999985,0.018561429310272985,0.0040592070880509324
450.0,200.0,-1.4788000000000068,0.9175999999999931,3.4624000000000024,0.025143467068318895,-0.01332764404279224
475.0,200.0,-0.5036000000000058,1.3207999999999913,4.271200000000022,0.02685884076792183,-0.020598937009856183
500.0,200.0,1.627600000000001,1.9387999999999863,0.8508000000000209,-0.015422045580897374,-0.024875378914230938
525.0,200.0,1.969600000000014,1.794399999999996,-3.309200000000004,-0.05431551096693573,-0.017546622078046796
550.0,200.0,0.8684000000000083,0.9388000000000147,-4.052000000000021,-0.053713925041821105,-0.008691702819598647
575.0,200.0,-0.1436000000000206,0.17560000000000286,-1.823599999999999,-0.023600046393423564,-0.0033378241712013514
600.0,200.0,-0.15279999999998495,-0.28119999999998413,-1.116800000000012,-0.009175246708117361,0.00323364218077166
625.0,200.0,-0.10200000000000387,-0.7443999999999846,-1.5067999999999984,-0.016623100613663306,0.00011912160855889734
650.0,200.0,0.921999999999997,0.11879999999999313,-1.4908000000000072,-0.01592261644327881,0.0006418280011657148
675.0,200.0,-0.3264000000000067,0.5955999999999904,0.9632000000000005,0.03923612616822898,0.028533903946006755
700.0,200.0,-1.6175999999999817,-0.28439999999997667,3.8871999999999787,0.040444796112144916,-0.00274631499896596
725.0,200.0,0.19359999999997513,-0.8324000000000069,4.006800000000027,0.012818706490005861,-0.031701293509994434
750.0,200.0,0.5124000000000137,-1.6020000000000039,3.525599999999997,-0.016612686118482815,-0.05578601945181612
775.0,200.0,-0.10599999999999454,-1.5191999999999837,2.8452000000000055,-0.016799162897992104,-0.0484124962313255
800.0,200.0,-0.07519999999999527,-0.9879999999999995,1.8531999999999869,-0.02434043154047904,-0.04493154265159
825.0,200.0,0.060000000000002274,-0.6463999999999999,1.7967999999999904,-0.03110378018447998,-0.05106822462892432
850.0,200.0,0.003199999999992542,0.0852000000000146,1.7091999999999814,0.026025890003957306,0.0070347788928464
875.0,200.0,-0.04640000000000555,0.7479999999999905,1.9379999999999882,0.07939083689213072,0.05785750355879751
900.0,200.0,0.5339999999999918,1.102800000000002,2.7404000000000224,0.10457635914126356,0.07412747025237441
925.0,200.0,0.7460000000000093,0.9747999999999877,2.2379999999999995,0.06923350472841727,0.0443668380617506
950.0,200.0,0.5459999999999923,0.3108000000000004,0.441599999999994,0.012571603608517137,0.007664936941850536
975.0,200.0,0.6596000000000117,0.40440000000000964,-1.8068000000000097,-0.014433935313855586,0.0056416202417000775
1000.0,200.0,-0.025200000000012324,1.1563999999999908,-1.7647999999999797,-0.015721524267165866,0.003887364621722795
1025.0,200.0,-0.032399999999995543,1.1644000000000005,-0.9891999999999825,-0.014435832712314835,-0.003444721601203918
1050.0,200.0,-0.2807999999999993,0.44479999999998654,-0.9000000000000057,-0.009770415035615451,0.00022958496438461146
1075.0,200.0,-0.8212000000000046,0.1343999999999994,-0.8228000000000009,-0.013206680911361882,-0.004064458689139649
1100.0,200.0,0.601600000000019,0.469600000000014,-1.578000000000003,-0.007937363673237842,0.009595969660095523
1125.0,200.0,1.2683999999999855,0.4995999999999867,-2.430800000000005,-0.008070743841099935,0.01893814504778901
1150.0,200.0,0.4824000000000126,1.0652000000000044,-1.9268000000000143,-0.01828414174528318,0.0031247471436058665
1175.0,200.0,-0.3896000000000015,1.568399999999997,-1.8131999999999948,-0.03818541793668456,-0.01803875127001795
1200.0,200.0,-0.5408000000000186,1.314799999999991,-2.750399999999985,-0.058030233811559626,-0.027470233811559795
1225.0,200.0,-0.44360000000000355,0.39239999999998076,-2.666799999999995,-0.0425509418240527,-0.012919830712941643
1250.0,200.0,-1.505599999999987,-0.5067999999999984,-0.6323999999999899,0.0022363948486162372,0.009263061515282792
1275.0,200.0,-1.745599999999996,-0.3703999999999894,1.2419999999999902,0.025431816573062756,0.011631816573062868
1300.0,200.0,0.8419999999999845,-0.5172000000000025,-0.309599999999989,-0.012256332583341,-0.008816332583341123
1325.0,200.0,1.2927999999999997,-0.8452000000000055,-1.6759999999999877,-0.07778204856904497,-0.05915982634682288
1350.0,200.0,-0.12079999999997426,0.08200000000002206,-0.8360000000000127,0.0008567059791230198,0.01014559486801205
1375.0,200.0,0.5295999999999879,1.1380000000000052,0.46119999999999095,0.0667744758223616,0.06165003137791725
1400.0,200.0,1.3071999999999946,1.5819999999999936,0.19839999999999236,0.05300889834890862,0.05080445390446427
1425.0,200.0,0.2120000000000175,1.9896000000000242,-0.8192000000000235,0.1151536844066285,0.12425590662885098
1450.0,200.0,0.25039999999998486,2.2768000000000086,-2.0731999999999857,0.11217227262579067,0.13520782818134608
1475.0,200.0,0.22520000000000095,1.9139999999999873,-3.3695999999999913,0.07910255704865975,0.11654255704865965
1500.0,200.0,-1.4387999999999863,1.3272000000000048,-2.622000000000014,0.15083551252582744,0.17996884585916093
1525.0,200.0,-0.8448000000000206,1.6211999999999875,-2.799599999999998,0.05834458146984603,0.08945124813651267
1550.0,200.0,-0.8131999999999948,1.8643999999999892,-3.436399999999992,0.013955466046545816,0.05213768826876795
1575.0,200.0,-1.9524000000000115,1.5827999999999918,-1.5731999999999857,0.049246144145837625,0.06672614414583747
1600.0,200.0,-2.17319999999998,1.2948000000000093,1.8923999999999808,0.05797345825106491,0.03694679158439845
1625.0,200.0,-1.342000000000013,1.2239999999999895,4.867199999999997,0.01986583980967406,-0.0342141601903259
1650.0,200.0,-0.3779999999999859,1.3148000000000195,5.279599999999988,-0.035326871550591124,-0.09398909377281321
1675.0,200.0,0.6607999999999947,1.754400000000004,3.740399999999994,-0.16141405233961753,-0.20297405233961746
1700.0,200.0,1.319199999999995,2.059599999999989,2.430800000000005,-0.24644087463176745,-0.2734497635206564
1725.0,200.0,0.2980000000000018,1.9632000000000005,1.8575999999999908,-0.161211267228194,-0.18185126722819392
1750.0,200.0,-0.44239999999999213,1.915600000000012,0.9455999999999847,-0.08098624406747404,-0.09149291073414054
1775.0,200.0,-0.7132000000000005,1.3003999999999962,0.3487999999999829,-0.017878479642417643,-0.02175403519797301
1800.0,200.0,-0.4744000000000028,-0.10439999999999827,0.1740000000000066,0.031617738065540926,0.029684404732207514
1825.0,200.0,-0.412399999999991,-1.372399999999999,0.3003999999999962,0.07316839202275521,0.06983061424497747
1850.0,200.0,0.9647999999999968,-0.6080000000000041,-1.5900000000000034,-0.023629541702461645,-0.005962875035794941
1875.0,200.0,1.025999999999982,0.869199999999978,-3.2967999999999904,-0.057097460987598755,-0.020466349876487756
1900.0,200.0,-0.251199999999983,0.9232000000000085,-2.4475999999999942,-0.026841612227882006,0.0003539433276734871
1925.0,200.0,0.892799999999994,0.7408000000000072,-2.989200000000011,-0.027407191157764854,0.005806142175568601
1950.0,200.0,0.0911999999999864,0.43199999999998795,-3.36839999999998,-0.03003437202889413,0.007392294637772315
1975.0,200.0,-0.6511999999999887,0.8131999999999948,-2.391999999999996,-0.007106646873215473,0.01947113090456226
2000.0,200.0,-0.9447999999999865,1.004400000000004,-1.0855999999999995,0.04794672859022541,0.06000895081244763
25.0,225.0,0.0,0.5644000000000062,2.4024,0.07170930532560602,0.045015971992272676
50.0,225.0,1.637200000000007,0.9924000000000035,0.8319999999999936,0.044757838714208124,0.03551339426976375
75.0,225.0,1.2827999999999804,0.9779999999999802,0.22280000000000655,0.028388127706228776,0.02591257215067315
100.0,225.0,1.1252000000000066,0.3551999999999964,-0.9504000000000019,-0.019660324915571438,-0.009100324915571414
125.0,225.0,0.5604000000000156,0.5532000000000039,-2.441200000000009,-0.004714293286279293,0.02241015115816525
150.0,225.0,0.49159999999997694,0.9627999999999872,-3.1464,0.016115826160556214,0.05107582616055621
175.0,225.0,0.7984000000000151,0.593199999999996,-3.6359999999999957,-0.018325207235755394,0.022074792764244556
200.0,225.0,-0.3504000000000076,0.14599999999998658,-3.2675999999999874,-0.027097248674516756,0.009209417992149775
225.0,225.0,-0.6467999999999847,0.28239999999999554,-1.6599999999999966,-0.008898086321989558,0.009546358122454846
250.0,225.0,-0.20360000000002287,0.28999999999999204,-0.6787999999999954,0.0014046764356453485,0.008946898657867521
275.0,225.0,0.13920000000001664,-0.5803999999999974,-0.9688000000000159,-0.03958217662690448,-0.02881773218245986
300.0,225.0,0.3275999999999897,-1.0,-1.1255999999999915,-0.02974877536454249,-0.01724210869787592
325.0,225.0,0.8816000000000201,0.39160000000001105,-1.3812000000000069,-0.00101875953285838,0.014327907133808363
350.0,225.0,0.8975999999999829,1.886400000000009,-1.833200000000005,0.03978214730043539,0.06015103618932433
375.0,225.0,-0.857200000000006,1.4924000000000035,-0.004399999999975535,0.019047023579005302,0.019095912467893918
400.0,225.0,-0.8087999999999909,0.7187999999999874,1.1059999999999945,0.0060448544658218495,-0.006244034423066979
425.0,225.0,0.10239999999998872,0.8839999999999861,0.5164000000000044,0.006444549274286045,0.0007067714965082189
450.0,225.0,-1.0231999999999744,1.3396000000000186,2.543599999999998,0.01189610597109631,-0.01636611625112589
475.0,225.0,-0.04440000000002442,1.7988,3.5668000000000006,0.03563854543993942,-0.003992565671171695
500.0,225.0,1.0668000000000006,1.2379999999999995,1.2512000000000114,0.00983201164840234,-0.004070210573820007
525.0,225.0,1.3968000000000131,0.6651999999999987,-1.6787999999999954,-0.01733072342903644,0.0013226099042968412
550.0,225.0,0.9499999999999886,0.746799999999979,-1.9259999999999877,-0.043728202624390665,-0.0223282026243908
575.0,225.0,-0.10999999999998522,0.7804000000000144,-0.21920000000000073,-0.015488736612100398,-0.013053181056544835
600.0,225.0,-0.8728000000000122,0.06039999999998713,0.5536000000000172,0.008729650624026192,0.0025785395129148906
625.0,225.0,-0.8071999999999946,-0.6448000000000036,-0.10880000000000223,0.003321859602736533,0.004530748491625446
650.0,225.0,0.7711999999999932,-0.7956000000000074,-0.45359999999999445,-0.022609527081901927,-0.01756952708190199
675.0,225.0,-0.5087999999999795,-0.9779999999999802,2.736799999999988,0.008276438876564048,-0.02213245001232471
700.0,225.0,-0.788800000000009,-0.14920000000000755,4.918000000000006,0.07154202538649125,0.016897580942046728
725.0,225.0,0.5548000000000002,0.2120000000000175,5.539999999999992,0.04875467694168117,-0.0128008786138743
750.0,225.0,-0.29240000000001487,-0.5928000000000111,6.238400000000013,0.060832447790642605,-0.008483107764913095
775.0,225.0,-0.054000000000002046,-0.5408000000000186,4.0844000000000165,0.02672476112785426,-0.018657461094368142
800.0,225.0,0.6848000000000241,0.21920000000000073,1.8111999999999853,0.011798128707520594,-0.008326315736923688
825.0,225.0,0.6507999999999754,0.8099999999999739,0.9412000000000091,0.04795419484750896,0.03749641706973108
850.0,225.0,-0.09199999999998454,0.7147999999999968,1.7711999999999932,0.06887987260904024,0.04919987260904032
875.0,225.0,0.16960000000000264,0.930800000000005,2.608399999999989,0.0865596781950618,0.057577455972839704
900.0,225.0,1.058400000000006,1.4552000000000191,2.1996000000000038,0.1119640100245841,0.08752401002458407
925.0,225.0,0.10759999999999081,0.8168000000000006,2.04079999999999,0.06197860542865566,0.03930304987310022
950.0,225.0,-0.8943999999999903,-0.623599999999982,2.3651999999999873,0.009730950995020696,-0.016549049004979163
975.0,225.0,-0.0332000000000221,-1.3164000000000158,1.6632000000000176,-0.0022162281674717593,-0.020696228167471954
1000.0,225.0,1.2484000000000037,-0.04279999999999973,0.6119999999999948,-0.0011695029226556906,-0.007969502922655632
1025.0,225.0,0.5408000000000186,0.5304000000000144,0.7267999999999972,0.009768044984995805,0.0016924894294402804
1050.0,225.0,-0.8344000000000165,-0.023200000000002774,0.9363999999999919,0.01271219875958935,0.002307754315144996
1075.0,225.0,-0.6148000000000025,0.18319999999999936,0.1296000000000106,0.003849529995995243,0.002409529995995125
1100.0,225.0,0.6648000000000138,0.24639999999999418,-1.1847999999999956,-0.011695232542169712,0.0014692119022746827
1125.0,225.0,0.6944000000000017,-0.3275999999999897,-1.9472000000000094,-0.021550234290104914,8.532126545074598e-05
1150.0,225.0,0.5075999999999965,-0.3024000000000058,-1.5795999999999992,-0.0127698820949025,0.0047812290162086045
1175.0,225.0,-0.39879999999999427,-0.31159999999999854,-0.6956000000000131,-0.0004884575335773128,0.007240431355311721
1200.0,225.0,-1.0888000000000204,-0.8596000000000004,-0.6519999999999868,0.028155438945860468,0.03539988339030477
1225.0,225.0,-0.6636000000000024,-1.0795999999999992,-0.16839999999999122,0.045321820154809414,0.047192931265920425
1250.0,225.0,-1.167999999999978,-0.7419999999999902,1.3179999999999836,0.0438075585535795,0.029163114109135232
1275.0,225.0,-0.5944000000000074,0.40919999999999845,1.808400000000006,0.019255284017265117,-0.000838049316068284
1300.0,225.0,0.9207999999999856,0.48799999999999955,1.038800000000009,-0.004799505765819006,-0.01634172798804133
1325.0,225.0,0.6660000000000252,-0.13879999999997494,0.6599999999999966,-0.021682660182505385,-0.02901599351583868
1350.0,225.0,0.6396000000000015,0.6216000000000008,0.4363999999999919,0.018134632712281915,0.013285743823393117
1375.0,225.0,0.5947999999999922,0.6868000000000052,1.4647999999999968,0.03475396547781032,0.018478409922254795
1400.0,225.0,1.4864000000000033,0.8660000000000139,1.1336000000000013,-0.01020818477309958,-0.022803740328655148
1425.0,225.0,1.2575999999999965,1.9115999999999929,-0.6972000000000094,0.04881187747134964,0.05655854413801642
1450.0,225.0,0.027999999999991587,1.6891999999999996,-1.7272000000000105,0.08923643137090867,0.1084275424820199
1475.0,225.0,-0.5663999999999874,0.8976000000000113,-1.9444000000000017,0.076926763148669,0.09853120759311346
1500.0,225.0,-1.807200000000023,0.5291999999999746,-0.3891999999999882,0.16300254259858352,0.16732698704302784
1525.0,225.0,-1.0235999999999876,0.3504000000000076,0.20359999999999445,0.08634163209194648,0.08407940986972431
1550.0,225.0,-0.3891999999999882,0.7744000000000142,-0.7472000000000207,0.02106903776260563,0.029371259984828084
1575.0,225.0,-1.504000000000019,1.2228000000000065,-0.5963999999999885,0.0750945224493847,0.08172118911605125
1600.0,225.0,-2.598399999999998,0.7975999999999885,2.548400000000015,0.13061008146322395,0.10229452590766824
1625.0,225.0,-0.8684000000000083,1.2711999999999932,4.254800000000017,0.013395984910123504,-0.03387957064543225
1650.0,225.0,0.7308000000000163,2.3799999999999955,2.760799999999989,-0.16619931379909955,-0.19687486935465498
1675.0,225.0,0.6216000000000008,2.3408000000000015,1.1511999999999887,-0.2523124217212906,-0.26510353283240157
1700.0,225.0,0.6827999999999861,1.7043999999999926,0.38160000000002015,-0.20982756063374894,-0.21406756063374915
1725.0,225.0,0.5932000000000244,1.9996000000000151,0.3003999999999962,-0.22658444201487143,-0.22992221979264918
1750.0,225.0,-0.11920000000000641,2.322800000000001,-0.15280000000001337,-0.1458373414010846,-0.14413956362330665
1775.0,225.0,-1.7364000000000033,1.299599999999998,0.4151999999999987,0.05299589863106942,0.0483825652977361
1800.0,225.0,-2.0844000000000165,-0.31040000000001555,1.4464000000000112,0.13399786677463263,0.11792675566352138
1825.0,225.0,-1.2063999999999737,-1.1043999999999983,1.4927999999999884,0.07820598184936801,0.06161931518270147
1850.0,225.0,1.4287999999999954,-0.6403999999999996,-0.661200000000008,-0.013420886447554098,-0.006074219780887343
1875.0,225.0,2.8956000000000017,1.22920000000002,-3.034400000000005,-0.05452198511563143,-0.02080642956007582
1900.0,225.0,0.6923999999999921,2.172799999999995,-3.568000000000012,-0.02929201591928799,0.010352428525156592
1925.0,225.0,-0.6852000000000089,0.5947999999999922,-3.504799999999989,-0.0398399664495717,-0.0008977442273495955
1950.0,225.0,-0.6991999999999905,-0.19559999999998468,-3.06280000000001,-0.04366464608500729,-0.009633534973896067
1975.0,225.0,-0.38519999999999754,0.07040000000000646,-2.8060000000000116,-0.03656885822262999,-0.005391080444852075
2000.0,225.0,-1.2664000000000044,-0.2512000000000114,-2.3311999999999955,-0.05630888740981545,-0.030406665187593267
25.0,250.0,0.0,1.3423999999999978,3.8071999999999946,0.13543333937773872,0.09313111715551654
50.0,250.0,0.852800000000002,0.5579999999999927,2.7327999999999975,0.051240573851685484,0.020876129407241067
75.0,250.0,0.7924000000000149,0.0676000000000272,0.8859999999999957,5.728927771200083e-05,-0.009787155166732396
100.0,250.0,0.648399999999981,-0.40919999999999845,-0.1103999999999985,-0.03851971893578869,-0.03729305226912204
125.0,250.0,0.102800000000002,-0.866800000000012,-0.8752000000000066,-0.07367922899464888,-0.06395478455020435
150.0,250.0,0.642799999999994,-0.7155999999999949,-2.308799999999991,-0.08261268683193132,-0.05695935349859808
175.0,250.0,0.7296000000000049,-0.7844000000000051,-2.913199999999989,-0.08278591842393926,-0.05041702953505049
200.0,250.0,-0.42959999999999354,-0.863599999999991,-2.3016000000000076,-0.0504975727759886,-0.024924239442655184
225.0,250.0,-0.15119999999998868,-0.367999999999995,-1.2092000000000098,-0.023137162161628703,-0.009701606606073039
250.0,250.0,0.7339999999999804,0.5696000000000083,-0.783600000000007,0.0131360749577872,0.021842741624453942
275.0,250.0,0.2452000000000112,0.6756000000000029,-1.3396000000000186,0.016140819782272293,0.031025264226716944
300.0,250.0,-0.07640000000000668,0.2716000000000065,-1.0211999999999932,-0.004719017634765405,0.006627649031901187
325.0,250.0,0.9660000000000082,0.35599999999999454,-1.1136000000000195,-0.00132715253518773,0.01104618079814582
350.0,250.0,0.44880000000000564,-0.09279999999998267,-0.8860000000000241,-0.005554526645939672,0.004289917798505041
375.0,250.0,-0.25320000000002096,0.5112000000000023,0.21000000000000796,0.004519650341658085,0.002186317008324663
400.0,250.0,0.30520000000001346,1.6252000000000066,-0.4636000000000138,0.008484014529123712,0.013635125640234976
425.0,250.0,0.04399999999998272,1.5668000000000006,-0.4627999999999872,-0.00017595212623593235,0.004966270095986148
450.0,250.0,-0.7291999999999916,1.8607999999999834,1.9008000000000038,0.016054756348086507,-0.005065243651913532
