x,y,divcn,divcv,div
850,475,15.21579311125545,-104.41106404881612,-0.8678552126215351
875,475,-0.5472376978587334,-645.0620174668102,-6.708491975212041
900,475,8.813741144730585,-1439.026640000844,-15.057578290698189
925,475,-19.86061512020393,211.97131341566137,2.643183606353105
950,475,-102.48982738082671,-715.7098229701,-7.57245981054761
975,475,-204.61051762078404,-1704.9179523501748,-18.389640365769605
1000,475,-59.67379067173852,-2505.0058957095825,-27.309604246565332
1025,475,-48.587937416833654,-2235.5954495953765,-24.469633769027574
1050,475,-30.07219424271805,-1993.4190483175835,-21.87726021011823
1075,475,-8.669124158282209,-2435.3320282195964,-27.147946376121002
1100,475,1.1759918910630098,1.7147609678208937,-0.3986169077677104
1125,475,3.0957742987375703,399.08494859362645,4.373138031404004
1150,475,1.537867036728862,2401.077694380438,27.17071326630936
1175,475,-2.6679277472139837,1648.6252737872476,18.750845136872044
1200,475,-18.73564098014296,591.854559810331,7.008817497033284
1225,475,-32.95099230034339,-991.0256835561433,-10.804879675257164
1250,475,0.38099099497645117,161.43920958484634,1.4434597169760683
1275,475,32.63099015283999,1887.4787271746825,20.62212845303383
1300,475,49.466903588731654,3280.182473561608,36.01302728963543
1325,475,87.69406899797144,2327.4576770402855,25.629406695642334
1350,475,0.6768509690790836,1109.666520263905,12.209572667232573
1375,475,-37.163386121231156,-349.4091182773316,-3.7413901678702555
1400,475,-70.14774261826025,-1186.281843140843,-12.53086840141832
1425,475,-13.145043932137327,-476.5175145625625,-5.043643207620777
1450,475,34.039620713536905,199.88274572468367,2.218447225967399
1475,475,24.155845715103425,1030.9422152763264,11.094476648920903
1500,475,10.235510190055464,-2834.9493514464457,-30.429836429043057
1525,475,-37.69035228573205,-1026.1476925379827,-11.073551833920975
1550,475,-199.93233270493474,-1663.6600537091545,-17.834475742758357
1575,475,-131.24316505706832,-1643.6180936123124,-17.588877442942184
1600,475,-4.651139499272723,-1601.7605685745534,-17.328357931010594
1625,475,18.207290698730958,507.34121000656137,5.3689371175993195
1650,475,39.23842955337801,1826.8140081567965,19.72430563456817
1675,475,-24.418168891857007,42.76459401675572,0.46171374811945576
1700,475,-6.167058845435836,-1142.979578118853,-12.123248225744824
1725,475,-40.83013646920258,-1405.7948867279852,-14.853516357427823
1750,475,-23.363785770583533,-1215.4430695547421,-13.058621255527235
1775,475,-25.52657792487962,-1699.9591797160685,-18.521639073712436
1800,475,-20.27222494514456,-2131.646523267058,-23.012408166778663
1825,475,0.17855722243310623,-1614.8217569426636,-17.26253870516742
1850,475,29.900901887540357,964.6683274860225,10.755875234879241
1875,475,37.119080897276504,1710.7389784024872,18.47847644162912
1900,475,14.768600651278518,1525.9734538633347,16.494085734361903
1925,475,2.1459461574845022,571.5420851975286,6.6534344803267516
1950,475,2.973601803822831,1125.325234094149,12.321565195025016
1975,475,0.0,0.0,0.0
0,500,48.81842073781248,1437.3681429328249,15.374387041911415
25,500,41.505354345106426,746.5469088263278,7.9801583558364815
50,500,43.55647517231033,1606.1974792293008,17.236761019144538
75,500,101.81437993558596,1125.9384799061975,12.123862582538775
100,500,38.33900584781523,159.46093725818733,1.7004958500779488
125,500,11.250753193714232,-985.6398630969546,-10.573336348886288
150,500,-2.3743093627607266,-4296.0573232401575,-46.00725605527603
175,500,-20.031820994154884,-173.40315820488377,-1.5251895911876403
200,500,-33.3777692991637,-1453.9296388289922,-14.645092863880315
225,500,-13.867312613600525,-1985.6298133166438,-20.021770895205496
250,500,8.614063578270919,567.0544732659332,5.899712985198597
275,500,17.21833242252187,2513.667643914754,25.8283456895676
300,500,37.84420483557081,3653.1656127366546,37.89947612577197
325,500,11.811485247389243,842.1424134724639,8.279313766928437
350,500,-6.410286965134709,166.56473213603704,1.2101119257613178
375,500,-40.91674203579342,-2612.2858648995957,-28.207332121918867
400,500,-1.411888903827574,-1447.539318944012,-15.877156195526652
425,500,15.214134141992709,2506.9540452325996,26.755033421831953
450,500,-4.865175139361,2894.0518608004336,31.438828101714435
475,500,-25.957330705111893,1205.6331552359052,13.088528586723047
500,500,-31.712997830190133,41.187323324109,0.3378121601174371
525,500,5.802383131219628,313.3958938312362,3.1510412529288274
550,500,10.595737270347414,1683.8227015195253,17.713016049462738
575,500,-4.750335429075278,1670.2506706556426,17.66835184568262
600,500,21.6159400480311,943.6976980152274,9.985451107873393
625,500,17.870297210460812,-1092.7224984156342,-11.998090828320647
650,500,28.94317835704917,568.155337509502,5.899202309364398
675,500,39.714238157900276,161.93533477149822,1.6144699567481844
700,500,19.098660915583565,-1589.856955648106,-17.697856758531188
725,500,31.2058792368761,-743.8362302762853,-8.583752537976174
750,500,4.9789225944554545,-1949.2016459058377,-22.31367424966993
775,500,16.44331462883754,-2709.6695296903245,-30.347195704123706
800,500,-2.8537961687617894,-1110.4427860929827,-12.347227684875762
825,500,-14.16061291858881,-4001.2625278568257,-43.405377724082044
850,500,0.7593042808257309,-652.1409024715867,-6.874062350079143
875,500,1.6320196444787172,-298.71348432379,-3.141333553654249
900,500,28.57475698077107,441.21859993249745,4.665869125630053
925,500,34.63768864444255,172.83187738833203,1.8172492818259727
950,500,18.106400835866317,270.91376105881875,3.0547839084273107
975,500,-37.212968644949015,-251.12420845052804,-2.703051617201307
1000,500,-20.51336493518373,-629.7760732398915,-6.951398295296826
1025,500,-50.73848092401793,-2502.5898014989284,-27.171907063266463
1050,500,-64.7059410644356,-1796.1183112843191,-19.609081033716045
1075,500,-15.434685724555596,-1887.168867847281,-20.864689084893985
1100,500,3.9155144463821117,1671.3697586611875,17.901803115876792
1125,500,5.046085067153598,2157.707909639066,23.37261112248623
1150,500,11.532597875765376,3975.056037122197,44.12709471956255
1175,500,26.848758923640133,764.7512655696462,8.706248020011337
1200,500,11.000362253685594,1425.9711811448847,15.890051488097669
1225,500,-22.95138614323939,567.8155614370753,6.145124260245332
1250,500,-24.322681128316656,-1605.1883730182046,-17.870101217748328
1275,500,35.822469779341546,1449.8594255047637,15.810916991221138
1300,500,83.07502833366908,1277.3199204601028,14.019867313142242
1325,500,29.650762262325088,-136.98001816914984,-1.5958169241485187
1350,500,24.33501619300999,534.7208445692202,5.599249560525653
1375,500,-14.910890446627107,1023.8254399957148,10.930675093619572
1400,500,-10.92299730454608,-1316.3909235499736,-14.253889649313075
1425,500,-58.19096968864609,-672.3583377107165,-7.243137184105548
1450,500,-59.577447664554946,-32.58589824887201,-0.3617538773624638
1475,500,-4.668245185898485,-131.86936106860867,-1.416303566246338
1500,500,19.64817596554741,-814.8447532253581,-8.73259738095575
1525,500,38.38375983082277,-1312.9413874280312,-14.033845419653762
1550,500,-232.35386842632903,-2720.1324309438455,-28.842293796377202
1575,500,-27.26600884632016,-2750.5087936519617,-29.21340809726326
1600,500,-25.162597360939706,-3068.4225207791187,-33.04869399196713
1625,500,0.21369028056551542,458.2777520395596,4.986959518816747
1650,500,18.301783099813868,2372.7753211393524,25.816164114242373
1675,500,-0.41309070663001535,135.45276143040178,1.6371279269779198
1700,500,-30.115843090709905,-1401.785026941912,-14.841861503105727
1725,500,-42.01796263611887,-1589.1015131107201,-16.8546990059034
1750,500,-16.10010330506062,-853.5912894283656,-9.18379865155032
1775,500,-6.10970195114885,-1798.1897696652118,-19.62172891044838
1800,500,-9.520106546705605,-1734.4421601305335,-18.74736830194228
1825,500,-9.69599032742191,-2249.0892921666937,-23.783977167989917
1850,500,-3.311468230527211,-1060.6780175183985,-11.44420643390545
1875,500,19.837338405710128,635.0850432222314,6.883332850454259
1900,500,11.919256965921377,3170.9077011403597,34.168048856459315
1925,500,1.1982052990640426,976.3707237309209,10.54638088120329
1950,500,-1.5427172535122935,606.9610333193268,6.5292556620599385
1975,500,0.0,0.0,0.0
0,525,135.46179476776587,1340.8879982216995,14.361305171749894
25,525,287.36229483487847,1452.2405077663975,15.37111973286055
50,525,135.4972481978952,1084.381188012825,11.42838811672905
75,525,40.91643468904927,739.055653931422,7.8728384115583525
100,525,-30.4229852902443,-500.59343844457584,-5.299792523570392
125,525,-83.56755097237686,-1003.8671276372602,-10.696246915634195
150,525,-14.469750782712993,-1094.3578569026768,-11.445724790507619
175,525,-29.2671366749869,-1547.7910941049568,-16.086603866186223
200,525,-31.03080169248979,-282.39162908950766,-2.1590759411413813
225,525,-11.420370347491499,-1470.0000002237002,-14.997199526093677
250,525,-10.478395544981339,-167.87170946268293,-1.7323959913291294
275,525,21.328371431846595,1480.4900532854451,15.582388708581654
300,525,26.368309138538585,943.2691484409893,9.80840879221676
325,525,7.4300737719850005,1035.7331795333034,10.346500140947462
350,525,-23.260673162084487,1835.629952279146,18.91738370233095
375,525,-22.315912153447645,-3616.0408117359493,-38.74821436846954
400,525,7.647928630249673,-1147.5897399940147,-12.717609969580472
425,525,-17.407074460472636,-890.9605719982624,-10.035346330543575
450,525,-40.896034059789244,-2505.5811879585217,-26.694858376211357
475,525,-47.85845141672669,-3948.9751630233404,-41.41278597263139
500,525,39.67156153822218,3425.962255881893,36.10327009853563
525,525,8.794329387141218,1359.3916431208968,14.237904046414595
550,525,-4.73371638377256,942.7845695573114,10.048576942123127
575,525,-10.778295004033183,2094.4113986474226,22.40428310625213
600,525,-6.818828359591748,906.6350263550294,9.755221937617549
625,525,-14.058918134717544,358.8711548322799,3.9506520207925053
650,525,24.910077047343513,380.43602686133295,4.110040816987851
675,525,44.9684019683351,414.9101754397102,4.42336403380857
700,525,13.133419620034616,-240.92870572513857,-2.752852538049801
725,525,24.732969149115718,-468.0016902524844,-5.190560061201609
750,525,-0.5636284154335556,-2286.278642780519,-25.3941507401357
775,525,22.020609638713537,5763.632890377727,61.208477246603394
800,525,19.80313704613026,2015.2135907869497,20.83580677268654
825,525,-6.748108201306735,-423.8401722907838,-4.855974466945838
850,525,-1.9272582076166742,-907.0955413469001,-10.09351793981466
875,525,1.6011621264486706,-2334.1504109871858,-25.998230295645605
900,525,20.04479688608056,-6.4950583507015835,-0.49606313675111124
925,525,27.43164121041579,24.387445188960555,0.15788569375835948
950,525,21.076634396647464,-1893.767173432217,-20.350521922344278
975,525,-35.54834194212466,-751.5836818221309,-8.049077864237097
1000,525,-28.380630189896507,-332.50987875699155,-3.650119630949547
1025,525,-10.861409952483115,-361.49799769936465,-3.8875823122833086
1050,525,-57.90351276658507,-1369.141872673217,-14.94096017763507
1075,525,-61.52800648256205,-1177.0228943294283,-12.948436511667213
1100,525,-25.091348787584593,1224.56989242096,13.345632499387705
1125,525,19.813406950187137,702.3958611957128,7.628812305437485
1150,525,9.147921316400515,287.4595420401507,3.2223541475383275
1175,525,22.49848765039377,-195.0328910376531,-2.074541674378441
1200,525,45.16352977816709,-417.7195228993364,-4.571817651839296
1225,525,7.220488059271389,2826.667552695165,30.631293510508986
1250,525,-8.441689865514356,-277.51836589533985,-3.091150861546642
1275,525,24.441578380479783,215.45826583250778,2.355026832457657
1300,525,49.61705739685729,104.71726982567134,1.1206765159883183
1325,525,43.2017291103695,59.18367139115321,0.5576392899304032
1350,525,24.875463987496715,413.7719509764379,4.438057143262416
1375,525,-7.516653632132055,-738.3379239186999,-8.112596831899191
1400,525,12.577356144626776,-1793.1935930423824,-19.579615398583975
1425,525,-13.692226700082362,-241.39608617520645,-2.615706778697535
1450,525,-52.97523785472859,348.4668390289494,3.5944216960902926
1475,525,-48.93578674964429,-1952.7402942334504,-21.175616447139934
1500,525,-2.600439672342617,-750.5057963970244,-7.9601569430418095
1525,525,-200.86498820210016,-1855.5874048967098,-19.651925734331186
1550,525,2.2248229936506334,-1791.177663435441,-18.96256606580933
1575,525,-12.283902320326078,-1476.0310432805359,-15.63994171216087
1600,525,-6.134161989310101,-462.62469792030015,-5.055720912871166
1625,525,-9.440092302261597,-824.7521198679433,-8.848829258514051
1650,525,-19.317658315812636,-562.5624858841321,-5.967451511876142
1675,525,-35.477546650074245,-1027.0827120398428,-10.975982720536086
1700,525,-38.42683313574401,-1361.4009015369652,-14.55654480151593
1725,525,-38.31984731059321,-455.9770293679958,-4.980919484703401
1750,525,-3.930751889155111,91.77982009306663,0.8090730741616738
1775,525,4.21001030923243,-1646.4560158249933,-17.84129403534766
1800,525,-14.345195249287158,-2683.1684912919227,-28.966370841787025
1825,525,-1.3681796608892824,-493.19870445258493,-5.320209799122594
1850,525,-9.980439862850872,660.5570086336047,6.872281902252773
1875,525,-4.719197460097419,-668.7070081997927,-6.98193366547612
1900,525,7.491706678028706,-344.1887129482966,-3.586155388818092
1925,525,-0.33993964141332356,-23.392106531290665,-0.3379762282868768
1950,525,-6.286117757182183,346.72244409463747,3.4469220803849225
1975,525,0.0,0.0,0.0
0,550,12.711950644941226,922.6398237387212,9.77751412809545
25,550,53.4148642172031,1245.0774287070692,13.135718084439294
50,550,44.28885810647911,936.7433848227602,9.845838201554525
75,550,35.50291185175615,102.34070385164054,1.1468258008851158
100,550,-80.37539331706911,-849.9845136728824,-8.88852992720469
125,550,-22.31440611261371,-559.7519500632405,-5.914662578342952
150,550,2.33398279524593,864.554456308907,9.498280502812072
175,550,-24.490742036810303,1212.6110401441902,13.40564715582564
200,550,-32.581314646850615,699.139786332049,7.938689902353268
225,550,-11.782772961928856,-409.2406041725667,-4.196583830948136
250,550,38.89443687168939,232.83776365060908,2.610616968838432
275,550,26.014423786589738,1547.152606095796,16.547619107962866
300,550,10.67904438671281,-558.4605582177965,-5.629279815674208
325,550,-3.5854244422368495,-2783.1832526937096,-29.298210571929285
350,550,-7.838698102388818,116.6495764491267,0.5228584790700346
375,550,17.338029195149527,-566.1520706877529,-6.514220224809497
400,550,11.793016867237522,-235.65056517897096,-2.849327368805408
425,550,-7.3366950701097196,894.8539403117488,9.298381176078351
450,550,-4.467684744971468,2396.957936020912,25.81333072478092
475,550,-3.373711132455515,-821.9288618249084,-8.371298241562698
500,550,59.95102718377176,2356.368313455634,24.67553712710781
525,550,-26.10380148982631,-934.1528862743157,-9.931185586840321
550,550,-33.1255138034467,-1353.0487464177395,-14.396459119828837
575,550,-14.981021390674051,1108.30434906761,11.98987459878012
600,550,-33.463463792532906,-99.71660006862294,-0.998680772908731
625,550,-9.62979193450785,1685.4471048678488,18.533828957988554
650,550,-14.182557346189668,1482.337113189268,16.243652854251852
675,550,-24.15541147528215,1300.2425416480855,13.993717519799194
700,550,41.77326212764223,2677.008546755224,28.670836701250053
725,550,2.1334057347487203,2753.0253555264135,29.489923636844487
750,550,-12.2981636693669,3592.2445038092906,37.75914428805834
775,550,3.1196246474561775,1179.3754282146392,11.286791227838577
800,550,18.438023255117017,490.08331694352455,4.404054800711592
825,550,5.523386352690693,-1416.020632382479,-15.416950743721245
850,550,-8.30692542257016,-2794.196693111232,-30.68579849302312
875,550,-5.5240774126291825,396.25237015765697,3.910174374768559
900,550,11.34859040908023,348.9242680403486,3.573797388873011
925,550,36.630222347961904,-649.6641620122869,-6.989442458675889
950,550,40.88434088978489,144.1763707851817,1.6405733496181156
975,550,20.907825683171296,453.8652078494,5.027426386715346
1000,550,14.406877677839093,218.35185034448568,2.3827835343343993
1025,550,42.14083015544353,544.7301034352247,5.948816036880928
1050,550,-45.26847099969301,350.06207052988543,3.7663035878308975
1075,550,-50.13074039773191,405.7493846821974,4.440389472963357
1100,550,75.36512556734095,722.8124484472969,7.961095871167993
1125,550,38.41359427387358,359.2650826040903,3.8518303253556523
1150,550,-29.332946075537336,32.39310560125972,0.372006020052698
1175,550,-28.948949864121076,-144.48129320992697,-1.5798272344373565
1200,550,-60.47978797001,-610.1364060110184,-6.688535013493696
1225,550,-22.86990363723011,221.0741698139118,2.3835494363890515
1250,550,-11.567797003996517,-786.4193398525126,-8.54604333113849
1275,550,13.40153383876612,212.57514954161957,2.321148985751388
1300,550,15.077219392883862,643.6732141738619,6.934299815404359
1325,550,31.64768401480903,958.3822356113587,10.322392691117468
1350,550,48.06679546184644,1841.629666074367,19.893678104247606
1375,550,8.202427615198118,-825.9492530040374,-9.008255616228121
1400,550,17.439525959194476,-14.030443559520336,-0.05837236751147046
1425,550,-28.76383257418945,275.16144286951965,3.0383190805158558
1450,550,-33.51193084227889,437.8904962225298,4.4751044200051435
1475,550,-83.81156326480811,-3901.0072982025695,-42.22136236286364
1500,550,-246.15678629117707,-2409.0692338274976,-25.69367173891267
1525,550,-15.96310078244305,-2474.6865181096455,-26.245253308655897
1550,550,-3.1652368329854284,-121.22822858315612,-1.2331345633614248
1575,550,-33.74590831288677,698.1424050137416,7.3631217021982565
1600,550,-17.61544285591011,-1550.9971172794374,-16.784546382712655
1625,550,-11.479046696220095,-984.1024877520629,-10.69865997675063
1650,550,18.153046472545476,1098.737733239702,11.783946117211173
1675,550,11.726688930733062,947.8251138370408,10.115286263607228
1700,550,1.3998146908727165,929.0382703059805,10.026752682099588
1725,550,-40.591043615146944,-279.5966946769838,-2.9528153807943838
1750,550,-38.67959072345808,-523.5613064285324,-5.695432446154525
1775,550,6.037371285266815,-1340.8605435679376,-14.428508242716234
1800,550,-15.845585232009412,-2342.406916269134,-25.410264190228766
1825,550,-0.9258804387808937,41.585235094082236,0.445622270109169
1850,550,30.44602364252031,3390.350072889562,36.74813994881319
1875,550,9.487596473758558,418.4053109997503,4.394314404160653
1900,550,6.853175341814023,1377.8604381277273,14.597416445369788
1925,550,9.887732506969542,2910.969672777397,31.189959869997054
1950,550,-3.9658420437911133,1232.09957423593,13.153540960400065
1975,550,0.0,0.0,0.0
0,575,-5.266699103631339,3107.537576625501,32.77839025469606
25,575,17.183251222991245,1856.899276908892,19.68936143084062
50,575,36.43181256844427,644.7247928515355,6.889537685490083
75,575,21.73779157095018,-245.96184177680556,-2.5314265168476826
100,575,-169.969788317767,-1155.6907769352354,-12.169012741454555
125,575,39.369300458268995,-1758.4958563404875,-18.51994227318851
150,575,32.31735124700472,700.7074766077392,7.686416785830556
175,575,1.7242526576353043,-138.3656856613693,-1.2861316017730857
200,575,-26.78413181999622,-501.10857708101094,-5.160893757587758
225,575,-26.68355863658386,-1162.6677910369647,-12.137170229041537
250,575,-19.085707994189193,-1319.6579442605462,-13.805275075276647
275,575,2.9655476894371304,508.99754744203824,5.412635121577241
300,575,-0.018591316299321647,-1360.6871999909008,-14.111606403665366
325,575,-34.74937012719302,-2287.832536588994,-24.016769717621386
350,575,-50.86015811571312,-3205.451645276127,-34.50006451544502
375,575,-1.553548023605909,-2202.4985894946813,-23.808256893163062
400,575,-10.557584269336944,-1062.7869728924861,-10.93274208498303
425,575,-0.7012347836014357,509.1948635956792,5.660350638953965
450,575,38.13907402927568,3651.1132452111997,38.62956095054332
475,575,70.54666181705119,-1308.9463242402278,-13.749590186178667
500,575,40.639329482428515,1148.380161710893,11.703339181829499
525,575,-29.45208662940052,-3432.548784207758,-36.783500034921005
550,575,-19.809412805361163,-1317.8513255155522,-14.576230629248727
575,575,-9.905312962123965,372.4802414788419,3.6021700132765346
600,575,-4.524633712253426,450.7125757633098,4.742397786466885
625,575,-1.4098050404296671,1108.0794554426366,12.498481160829325
650,575,-3.664878637679429,368.6826309450571,4.7521180439074655
675,575,5.500516241681353,256.60950681788927,3.106755259662606
700,575,21.759699163914263,670.6320595159077,7.223130593958672
725,575,40.44346803467269,2095.625008569425,22.377411907313913
750,575,5.134584084958888,-1744.3646210288043,-18.752656170481558
775,575,-2.584095027998174,-2063.85982055158,-21.913119687644524
800,575,18.77753850916706,-192.46424162381845,-1.970824104128539
825,575,19.686482436135023,2631.588151291577,28.23442513541471
850,575,3.2064006006734047,2606.4965899056497,27.984742178523234
875,575,-11.691895550469113,-2741.4339055345386,-29.95508478641903
900,575,-0.40026029054989465,-1215.5983848903243,-13.321719428064561
925,575,19.999136742312885,486.10878393807343,5.176048251860237
950,575,40.71050229958391,2417.2252335975613,26.220226840037572
975,575,19.18279990160797,789.3301162612295,8.616654064255217
1000,575,26.4625136803407,-77.6777614574467,-0.88643899762087
1025,575,-23.06108614864371,-49.97246686916991,-0.54777517972121
1050,575,103.84143786915172,223.58149754978047,2.445023241394241
1075,575,110.80139292277688,294.686504681862,3.2784909566744833
1100,575,40.35197656856508,30.962040374958463,0.48883831674827727
1125,575,49.7711123843116,763.7164309276905,8.307523198187933
1150,575,121.78446659080649,1666.078410888933,17.979859459606864
1175,575,119.01452404092514,636.3864353639614,6.876696417891207
1200,575,121.11326494921758,-197.6426576241057,-2.1845675833426554
1225,575,-34.009813257232025,-1593.1488919045769,-17.295923271783735
1250,575,-10.287130121311932,186.2519717098553,2.2467018497027524
1275,575,-22.06315248115409,-581.2592130152117,-6.1570428704713684
1300,575,-29.39556063184602,-54.52377284143495,-0.5745127194949848
1325,575,41.4213394871566,901.5064283504838,9.625856435235951
1350,575,60.68800362784329,1196.7560257854848,12.88549209787164
1375,575,-23.39181772667772,-473.76987371941686,-4.99552382545061
1400,575,-40.531661932966315,-1961.7003425675798,-21.271385783934
1425,575,-24.093634064677527,25.719420333982555,0.15923690450813988
1450,575,-28.8694821632232,-1442.1502089393307,-15.829484972990915
1475,575,-42.34495898460974,-3440.2020967009144,-37.12108063944403
1500,575,-159.70049702157036,-4178.039032258368,-44.7072116377745
1525,575,5.5085330451358345,-2192.79825725917,-23.372898115062128
1550,575,6.783191571597925,-579.816206328695,-6.079520647030392
1575,575,-29.766702087051826,-2671.5431373205533,-28.15922397672069
1600,575,-25.614339739253012,-2652.8590402097598,-28.617591846046096
1625,575,-24.18997537024498,-1312.166198797796,-14.35063843626704
1650,575,19.466694106609545,2152.799978216842,23.206137966817426
1675,575,63.47973669648406,1939.3566282136808,20.998377592725276
1700,575,190.2829922141247,1465.9921921212767,15.95232860583586
1725,575,169.44721310449484,947.5857085270397,10.321719907229735
1750,575,-11.066825594082317,-3.636999433520714,0.018029299209139538
1775,575,-4.714350068028338,-1117.0343106953187,-11.91069520871891
1800,575,-19.099837872936078,-1139.93867012377,-12.109101435056672
1825,575,-5.625008343947627,90.71067204891187,1.5551093409175394
1850,575,24.292589951287,4278.872012802389,46.399636173029435
1875,575,31.04710464856373,5415.345548285578,58.173517409315664
1900,575,16.750658875240063,3086.853201044624,33.05334539079406
1925,575,10.863754724417802,1562.605132493306,16.572009021755896
1950,575,7.6141215321328986,536.778981379849,5.541748373475173
1975,575,0.0,0.0,0.0
0,600,-17.653042610777383,-786.0536428552514,-8.729691213398652
25,600,-10.382888509588582,30.753757058469546,0.2766626677663524
50,600,-93.36251460579457,-1200.5891020493066,-12.637597925499957
75,600,-52.53886259561064,-628.6083696107789,-6.550674095949567
100,600,24.396370614572355,-1616.8615115688626,-17.02614195975181
125,600,43.02154680652164,1103.290063370878,11.712767862097472
150,600,36.764825230451905,778.8981850607975,8.236597223315925
175,600,26.671399560193287,317.40851568454354,3.1396008818225525
200,600,-11.252704211857946,-697.7715993652832,-7.338588651750712
225,600,-16.172637056419553,-287.74549817614025,-2.9368372536808494
250,600,-21.988972689307346,-5.896187509612844,-0.11993361814866432
275,600,-71.32908984817972,-513.2680110537453,-5.459701558145502
300,600,-113.17821802468336,-1529.5958642065452,-16.141408874205773
325,600,-72.83879138168707,-2611.521413628803,-27.60285248224332
350,600,-33.622271954764585,-7057.328662480611,-75.71373884993668
375,600,-11.898731031952664,-2910.5395437658826,-31.384597371658273
400,600,-7.033365359056967,1508.6472983372882,16.85889936123562
425,600,-0.8474082852939873,2155.3762459505697,22.920490275804312
450,600,49.49727859495047,855.0436164441523,8.879362453556563
475,600,-31.606940906935833,-1825.0260976418783,-19.181327521893916
500,600,-8.738973396749522,-990.3070038408414,-10.818035998623436
525,600,-29.805888839851868,-3669.376884487986,-39.574284515113675
550,600,-18.09213210295083,-1999.7623859744667,-22.082874815927973
575,600,-1.2384008189659141,284.4019544348521,2.2969951720430437
600,600,6.696842292263895,1078.3110180899394,11.198539044367948
625,600,4.0466368709222635,1292.9064562098424,14.287558130037183
650,600,4.005045122284173,764.305392976326,9.104890157676113
675,600,30.061327560747003,1496.3665013099862,16.725251494188353
700,600,44.769064089655956,-1255.8271350870305,-13.390021409623746
725,600,41.3986812398614,-414.4916464299995,-4.493533823243688
750,600,3.4134246807749236,-782.3689318986517,-8.215103947775773
775,600,0.9239103910948074,-21.403588176850462,0.39649680574700596
800,600,19.1043738466731,1240.9544312977578,14.016075329209087
825,600,14.607209319604365,2230.0774844831303,24.316283252490656
850,600,3.605486567619508,215.43199463262044,2.124434647069087
875,600,-5.990005427662922,413.2398984657382,4.416484941274838
900,600,4.65288044080711,915.7940124118286,9.828241789775497
925,600,17.11783211515278,2055.8949453396935,22.503924365807883
950,600,42.25483286148166,7299.259755927256,79.59718408603187
975,600,33.733685240278795,542.1400060551391,6.176200366959488
1000,600,18.251997656827776,-876.4854461673692,-9.541452136406043
1025,600,-142.97444334695834,-1045.7331087829684,-11.496555898607053
1050,600,-65.66302455220361,-125.115088284721,-1.3662911155459567
1075,600,-127.1859312339043,-572.6257389764168,-6.275182244382841
1100,600,-108.2652135500452,-1165.00533298341,-12.705794535081171
1125,600,14.217918578687843,37.9477398964018,0.4080578436035118
1150,600,78.26016033020416,880.873134247505,9.465292093014313
1175,600,5.4249208778479385,-185.9057919755461,-2.0355798681820563
1200,600,-95.0343485098609,-613.1131139685958,-6.670268420941242
1225,600,-53.75713291861828,-2538.103204380182,-27.416153257137566
1250,600,-30.309380846122103,-673.0879640181938,-7.031747110592747
1275,600,-36.77190619406661,625.4092315565549,6.897394749305182
1300,600,-1.1284760630125934,324.9445373908858,3.567067397248474
1325,600,35.657036356571616,1426.7888596055423,15.228581464774857
1350,600,49.07603269551609,716.9180274211363,7.716134924158098
1375,600,-104.07683473691691,150.13861031097008,1.8402654524439854
1400,600,-16.701134095508635,936.0533717671548,10.228188532529693
1425,600,6.6701500214369815,573.1138310209337,6.162826738586315
1450,600,21.055461344673958,1092.057484266001,11.669508038329866
1475,600,5.804444636458932,448.1183302748709,4.430241759052734
1500,600,5.713248297454314,-1389.356747012087,-15.474993864546775
1525,600,-0.722157712646549,-1229.7460784246978,-13.445642114212326
1550,600,-32.67108569616589,-2488.8805396280004,-26.597951498034185
1575,600,-22.25638680881255,-2106.3670793013434,-22.5458823630022
1600,600,-18.802281651661062,-2258.5322264309925,-24.425225409692807
1625,600,-48.610468571047406,-2277.3203737620843,-24.650493646207927
1650,600,-52.35523187646242,2971.537318780652,32.11987107613635
1675,600,174.7418122758564,1538.1875189010707,16.645974496259658
1700,600,34.720212672268104,1032.9232816811832,11.047570735341857
1725,600,-8.812802871044298,409.33305020655075,4.292914922169431
1750,600,-46.982462600800744,-1050.9736147078647,-11.198105236305388
1775,600,-6.149550015944428,-1706.566021128182,-18.229931438491867
1800,600,-14.065451119924418,-606.4507996445045,-6.509272686198194
1825,600,-14.398995574557887,2234.850183217467,24.20241405385229
1850,600,-19.333161938278266,-231.2930539784429,-2.2646370265479447
1875,600,9.226629109712498,1628.940335612662,17.67802172388181
1900,600,39.361331805807,2205.9548228159233,23.74146892826682
1925,600,9.371372816812823,760.6584929800174,8.202376125548923
1950,600,10.732429146235702,41.5770417616468,0.42817982475729366
1975,600,0.0,0.0,0.0
0,625,-32.787189452380375,-4949.842756715218,-51.82344693709224
25,625,-47.31452609733128,-3303.011077018138,-34.92165069557157
50,625,-89.61269766155438,-1292.6234689935588,-13.6799339851711
75,625,6.131921882976883,-2125.5620852841657,-22.26087357480111
100,625,-5.996727084033735,-1905.1523753425472,-19.886166473372583
125,625,5.740321553323,963.4711860875757,10.208025325407828
150,625,27.71800998708376,106.12163912380402,1.0289637738794841
175,625,32.72773090783181,28.771993701890096,0.02007291284210666
200,625,18.187688229227227,1506.922923309653,15.726049627052404
225,625,6.8322601206351194,1510.9338249732941,15.760810122581404
250,625,-0.34570073598756323,-3.459056670647442,-0.233866137806233
275,625,12.895240028028127,-671.447084951978,-7.233250553879271
300,625,10.799569630603571,-2941.623294873592,-31.22084479444815
