x,y,divcn,divcv,divv
825,325,-23.014350498364827,237.33531046288363,2.6126675408832867
850,325,-19.61729874894054,2950.1174785876924,31.921836282611572
875,325,-10.8876141691518,136.21876458403523,1.4790790471014792
900,325,25.84229683832791,-2775.311065822157,-29.75790206343003
925,325,9.543727883552588,734.7290386453993,7.6510553218519215
950,325,12.971607806281032,-626.7629404138404,-7.26453132273936
975,325,-49.34595217199316,-2429.7800069899877,-26.5732543094716
1000,325,-69.05800195498438,-5621.196947854113,-61.01091809687712
1025,325,-29.67779509148896,-3293.8062696137613,-35.65669277383499
1050,325,-14.67359143982247,-1969.648049279569,-21.045309495146178
1075,325,-10.039211741601624,-2281.780610585837,-24.742508023203698
1100,325,3.8852745897107592,1433.0960422633023,14.263826334428444
1125,325,4.376474996008692,863.3523968946012,8.72585927111928
1150,325,1.462203749473776,255.5973731292985,2.617503301676546
1175,325,12.465695254154166,328.86362439076834,3.8795730816734384
1200,325,12.967473819474133,499.60980031717554,6.241978227875869
1225,325,33.16397365278009,6687.168704290251,73.18367679293455
1250,325,44.50102887876664,2878.7715463210507,31.42131178664772
1275,325,18.33265710714845,546.2383904087555,6.294740861365938
1300,325,17.096062907693614,1823.7500304634073,19.539983275229204
1325,325,23.805627375199677,3737.1514121561095,39.89348077735636
1350,325,15.420409985435938,3663.7296317968003,39.895191506809994
1375,325,-36.25470833298861,4014.9137930318884,44.038023604118315
1400,325,-55.59386198965927,-189.42028378836721,-2.047994967233935
1425,325,31.902571934928915,976.932810150706,10.677593304498266
1450,325,121.37450291186875,1457.9218652214713,15.96302815867234
1475,325,30.90922958622059,900.2391908640188,9.78377841127421
1500,325,-106.0809866278661,266.06478917984464,2.8515856624800024
1525,325,60.45334260680921,325.4876609084494,3.577184143089574
1550,325,58.34913828127189,1396.8169641389748,14.97539255477436
1575,325,-0.4267844240356453,1219.786488773951,13.142732199152949
1600,325,-32.34312249915733,172.13879117035685,2.0992710599974167
1625,325,-11.656204537140056,-461.98408613368474,-4.858747880722467
1650,325,5.344570834009119,-234.61441028349805,-2.404128243803914
1675,325,10.114165732794433,344.9120372853747,3.899275483061457
1700,325,72.06454390959831,1061.76549549094,11.382656784106818
1725,325,42.40840401134672,1256.67287964636,13.286824511062386
1750,325,-41.94412225628996,832.0661791287466,8.960206839193493
1775,325,-2.3846841384141837,472.92198863848733,5.167808321729751
1800,325,20.404718807488404,-873.6616642379624,-9.378255882759536
1825,325,-32.373510983396905,-1020.3338906395029,-10.930107722557274
1850,325,-80.73694034110655,-769.3944559907166,-8.289068164231525
1875,325,-263.00651747418067,-1213.0201634903483,-13.102877566934344
1900,325,-24.628936077951707,-1202.7841980561327,-12.935952187693253
1925,325,-23.345559112092758,-2127.8692571222045,-23.089979693077296
1950,325,-32.72910295378691,-3793.9871323002762,-41.251249089891346
1975,325,0.0,0.0,0.0
0,350,-72.62780911457361,-340.5903227765899,-3.5996705693938464
25,350,-83.2256327082564,-3362.1305337010267,-36.074103889060595
50,350,-19.691478941385093,-2500.2198558439713,-27.362636921628834
75,350,11.30735447161404,-104.60788675182584,-1.2643919230431315
100,350,28.26413621673212,1618.163754346242,17.549631716881606
125,350,2.5377762363872307,2051.7941875919405,21.82783713273728
150,350,-16.177036371949427,-1077.7084613082648,-11.65745092916589
175,350,-27.359007506607853,-2624.185384705839,-28.086341301956356
200,350,-11.989513880020269,-1196.7070061600461,-12.667981008504434
225,350,-14.052123004790872,-171.4531736653098,-1.7082446334116277
250,350,-54.70131503808206,-2470.5892777409754,-26.57119012426557
275,350,-9.560120422670927,-251.2341074205769,-2.621859307280318
300,350,-12.924796485258724,-444.41759552254416,-4.74758228049701
325,350,-58.28295504549278,-627.8663663018742,-6.757731082241641
350,350,-30.184927147501853,-329.8190358169875,-3.5472067151526048
375,350,72.19151959689052,230.312744039868,2.6394644413187223
400,350,33.127210561946384,-1022.2374132749956,-10.921835285130598
425,350,0.07340452990322888,-4872.875819812509,-51.755225113935424
450,350,5.125688648571412,-176.87720425292537,-2.0218846224476295
475,350,7.813457950634586,1566.6369367620755,16.716466784194125
500,350,6.936846663443646,2769.7903002764997,29.879557690896377
525,350,5.6800242267489836,3792.5668956570044,40.89068670156577
550,350,0.9601331073736787,20.529971562060382,0.8710657476240797
575,350,-38.02649670778281,145.02736345977064,1.7521225550134147
600,350,-50.71033458238392,-311.90394424272654,-3.4035185013970146
625,350,70.2242721836153,617.7496313929815,6.667899539590238
650,350,56.86079697868141,81.64019575527493,0.7480847185905191
675,350,8.275479895155627,136.0232085828775,1.2695301671298438
700,350,23.313419583845487,2379.6995947877713,25.842982983830794
725,350,-1.821992934077997,-653.2255479230889,-6.7596836366557085
750,350,-36.78974130000299,-4154.965848461497,-44.63948602334783
775,350,-39.00912070962678,-3978.7940583333175,-42.790977323962544
800,350,-32.163328748335076,-2356.977796297496,-25.16750415509327
825,350,-25.140665089052256,-1305.6713163808045,-13.748552413166195
850,350,1.666236277958852,4397.780059817432,47.556924906428335
875,350,23.07613683019797,2369.075441791451,25.495622799770032
900,350,8.836892830879494,-3077.6077614267524,-32.907374818591286
925,350,16.980161037480606,-807.9911371727302,-8.888478345199118
950,350,5.496817310797759,-941.8696068526717,-10.785300065347185
975,350,-36.74897980039911,-2559.800400285104,-28.01647699713266
1000,350,-28.940062226543795,-3920.668750961024,-42.37175499382786
1025,350,-10.077063428301772,-2737.887120596823,-29.70133622787886
1050,350,-3.8146677498042476,-1480.8149373103424,-16.14110758991164
1075,350,-6.840172803552338,273.98178199394874,2.785560488878719
1100,350,-10.954960280193973,-184.81313506390848,-3.2374280002834324
1125,350,-7.7169523603578885,-349.4270925592901,-4.880794713797588
1150,350,-8.930384917772317,-404.389041585561,-4.506148055872403
1175,350,-15.698282703143796,-885.7200514584072,-8.756169411592298
1200,350,-7.0512172675347635,-130.48179108102067,-0.2277602081929082
1225,350,0.9241612934098491,4192.897759923291,46.12791549233535
1250,350,9.119311574248734,-844.9349632138544,-8.730844275156855
1275,350,14.461078762779294,-288.1785502119401,-3.0052380835184884
1300,350,-1.054561493830974,356.6216772319417,3.461977586640515
1325,350,-4.5586633915335,-729.4494439598493,-8.39156058627832
1350,350,21.930471555977086,2840.902449334886,31.001868258820103
1375,350,32.04790013099836,379.79930264018367,4.155049850452462
1400,350,-56.355176547325,-909.2210857485237,-9.929238736566958
1425,350,98.97159352830454,454.3381436747102,4.958063954529877
1450,350,64.63958210364228,1628.1629490946937,17.81881094475312
1475,350,3.964469488025472,175.82349011610222,1.9013923051100647
1500,350,-12.830833191738378,-458.62801916612784,-4.985355579042231
1525,350,-9.552313034311297,536.8994570878265,5.794009454750444
1550,350,-12.063598605483008,2305.4950727971564,24.853653918224072
1575,350,-55.58426877680491,-2737.0401354238766,-29.12082293956542
1600,350,-23.947805162689917,-3185.4388144324694,-33.722584647084574
1625,350,-32.602505646123845,-684.5397468110768,-7.300398715410635
1650,350,-15.802521997388155,-503.9067198882062,-5.443502881256281
1675,350,-4.575477339158553,-895.7038079876884,-9.70455306166137
1700,350,-17.642567380990045,358.10275764154403,3.8418727215252453
1725,350,50.41942300773296,2178.570600710029,23.130037588054257
1750,350,188.63261134245943,1723.1334425917294,18.325950190058535
1775,350,23.697550906400657,924.1472037464166,9.853688660582542
1800,350,69.81139470719019,-828.6986010911861,-8.827439415850169
1825,350,-60.68067526285097,-698.5099414045939,-7.41774215070833
1850,350,-73.51090022313177,-2118.722647926044,-22.682906935923256
1875,350,-110.43489418508122,-2128.336236291661,-22.958960364642365
1900,350,-26.140889060130377,-1736.2260803715594,-18.71446948433454
1925,350,-20.852775703134455,-3096.2099555187306,-33.46309763947109
1950,350,-16.027922684749925,-6065.845237662752,-65.37586492738568
1975,350,0.0,0.0,0.0
0,375,10.021224789721586,-7.642467236613051,-0.16098677956402518
25,375,69.16674648384964,-1020.1940096113158,-11.15809677492568
50,375,88.18493389350826,2231.4065057324246,23.704186828717237
75,375,62.42188893508389,3480.716817105751,37.777897849030374
100,375,30.632337687161694,4213.432992034743,45.92746185421237
125,375,22.1089583713577,2085.851366558343,22.46834562125766
150,375,6.93575569160366,-273.42331346870105,-3.0719521020072804
175,375,-30.39559711282098,-1843.0356806416999,-19.64238144052038
200,375,-6.250402028808381,-2002.6130602211083,-21.199905370700748
225,375,3.8427737736342635,-1538.9754657697076,-16.23260093517955
250,375,-73.01683985474979,-2626.577063577052,-28.213491632186344
275,375,-39.011941482640204,-1560.0276940312413,-16.845868031721164
300,375,-43.22433128227067,-1834.6508310742583,-19.760705143841633
325,375,-57.238349205504704,-2588.147267492088,-27.811806105082752
350,375,-18.574239876567766,-1549.3401602700937,-16.66206200711224
375,375,49.358123559899,1205.6009995691877,13.287012309851828
400,375,54.656628030527436,4059.5966522626723,43.569097456730844
425,375,-3.2233532967695595,-984.0024971270095,-10.82165860490798
450,375,-0.48338958023879286,1594.4619538923325,16.47263349874042
475,375,-0.6080955224807951,4069.3542871804693,43.465736370797444
500,375,8.837680715193201,4847.92711331347,51.749627177953634
525,375,0.8061529204492501,859.7696236201637,9.208702369401124
550,375,33.34385716903616,995.7505064764746,10.920629055184435
575,375,-20.34640597709199,-64.31979130503169,-0.5284147219334763
600,375,-71.28609013758143,-726.6639785807879,-7.7018083688870576
625,375,43.55118727367184,-161.3241747901371,-1.752887450501021
650,375,6.5227226394306825,812.2392382927565,8.558131553438134
675,375,-0.5118711254785921,-309.19635370691776,-3.486869702060197
700,375,7.963189478915268,1263.727209798907,13.72971994148672
725,375,-39.64628221719698,-4005.485149551151,-43.2855754385827
750,375,-11.783171752858507,-1213.1791426684567,-12.69609703718617
775,375,-11.747955218541648,-1447.796331172125,-15.371683974928011
800,375,-18.47250013703318,-2546.2587119602244,-26.959528248135555
825,375,32.33401279069402,791.8369512303289,9.533776816462463
850,375,28.38488467263069,5670.836379013238,61.76915891878715
875,375,27.48073147146767,6113.768951350896,66.05075109787337
900,375,57.460002218187284,718.2863711534255,7.781359279890575
925,375,0.6393911716330578,-3133.640878390153,-33.58099124528878
950,375,-3.5936138557774484,-1441.3431925563236,-15.633403139214511
975,375,-10.366068725835468,-359.3559842969378,-4.206205392189485
1000,375,-20.92559109168828,-4085.5141807134164,-44.609411235357086
1025,375,-20.334116675625864,-2803.811253569048,-30.653523692710117
1050,375,-3.361121114048087,-691.9361128189705,-7.201577772643459
1075,375,-5.388485070532447,-489.3417145186795,-4.900489199286621
1100,375,-10.374283937179019,-724.8262242918877,-8.493732245485798
1125,375,-11.508971953801419,-518.3115811773209,-6.753828892269883
1150,375,-7.55791475192925,1370.2633661984146,15.373245917906608
1175,375,-1.733436204759652,-1367.2952120877171,-13.753514779550951
1200,375,-13.011746923401518,198.37773805598954,3.09911570295667
1225,375,-14.639639863865145,473.54995335268404,5.547574408076752
1250,375,4.449130897277733,230.31459244369444,2.766925369555292
1275,375,9.000222222247203,2242.840098636485,23.97517262436659
1300,375,25.16721772581741,2036.3604660258588,21.568498950547326
1325,375,27.01922764010004,3576.466627604709,38.66629733769939
1350,375,21.81931322757754,-179.31304131351044,-2.0861439656854106
1375,375,29.195372026924666,1391.2892662839404,15.295482157675911
1400,375,19.95843675493905,-79.2835674816397,-0.8605465414994189
1425,375,-138.5397640716542,-1021.0916860142928,-11.166203828450621
1450,375,17.16210581462876,-454.5379095259593,-4.989707633918901
1475,375,44.55694006255547,726.6785501967804,7.9399998077676095
1500,375,17.77824469728506,460.9521875606265,5.050752822354088
1525,375,9.922847976047123,2066.7932685171745,22.413895566676963
1550,375,9.551339431479747,-131.92834957507694,-1.4350662715317206
1575,375,-40.394570743368966,-1928.3604100780715,-20.676936695046958
1600,375,-92.82535824682924,-1755.6970485560864,-18.776538754312426
1625,375,-9.461792090488046,796.8992423409611,8.48362112361026
1650,375,49.02130842170186,869.7209416139445,9.444097270355938
1675,375,-39.57161003996944,-809.3066008424585,-8.753085589575415
1700,375,-41.863604953312276,-2351.6219449634486,-25.01971765896115
1725,375,-34.773095781064974,767.2581486142003,8.300097606551724
1750,375,14.77612415825439,2145.7493177419583,22.836258041165596
1775,375,109.91694678493077,944.8979689592169,10.0996412916956
1800,375,-40.64641709292321,360.95796510568255,3.8559094756493284
1825,375,36.711744026906494,1236.8559500594374,13.237847725322414
1850,375,-14.276630633972204,568.1157262484055,6.098839660264865
1875,375,-67.02502732122184,-950.1390040898461,-10.199710035526497
1900,375,-28.51064387593577,-2224.3948500493007,-23.89623887400586
1925,375,-9.515485292963987,-6662.678627157723,-71.55893084526456
1950,375,-11.097914928082545,-2018.1275476027195,-21.23038369043779
1975,375,0.0,0.0,0.0
0,400,-4.0669176087084296,-68.34333302248345,-0.794015030719688
25,400,2.9618095416252466,-1940.1789518228309,-20.94798487791732
50,400,12.684381453270198,-4.425999986882175,-0.3378803923355971
75,400,60.83672439640216,2976.6563090575264,32.19758113582412
100,400,37.118721485403675,2679.040409073152,29.075990798765392
125,400,30.727375546243266,225.5307439676858,2.458365551946759
150,400,18.708625022975895,55.288963670605426,0.6749565905790504
175,400,0.799489363422083,-292.7645588341311,-2.9853887048396928
200,400,6.057420344092492,-622.029733561707,-6.44326917737628
225,400,2.6524406975563153,-640.0623710961627,-6.623531724763765
250,400,-60.83303268574829,-1221.7871692170265,-12.945113247734035
275,400,-45.64778376924899,-4441.3010136363955,-47.66635799203397
300,400,-61.889309817199184,-4170.188256539815,-44.40877611016572
325,400,-5.865056984633739,-1143.2033553361562,-12.238145615125823
350,400,11.077562160317598,372.26862663241843,3.7486159778054366
375,400,31.158442336431737,2655.3833387089626,28.69805775029178
400,400,77.62992552166756,2782.176604459558,29.93890887709404
425,400,13.467190324962019,470.6299515730889,4.8831647795747415
450,400,-1.8042451676030424,2389.598225855185,24.839514747557914
475,400,12.149018882575277,1779.987121556096,18.53605872491533
500,400,19.069264082380144,1664.6633598960898,17.8065272556495
525,400,5.00515009306028,398.9990190699082,4.389657817980364
550,400,20.347236363630245,1635.8804929373246,17.240131739787778
575,400,-38.54689924716365,353.01370064096,3.650633297530483
600,400,-45.48963358295886,-1.2850509527891063,-0.1332526546328534
625,400,-5.080376930421863,-2021.5245054876686,-21.71030482158981
650,400,-38.029178777667575,-2977.1344179382695,-32.179612874616396
675,400,37.517427039382255,1463.6226798128964,15.739513342440482
700,400,-2.921722049351075,1550.4465742668963,17.15939811051409
725,400,-43.23163420869953,-4760.005175244304,-52.234061259594725
750,400,-3.704337963633975,-1731.9326530830353,-18.931139352313572
775,400,0.9886102992269343,-1275.6290233319892,-13.950135441289369
800,400,9.259682665889478,-488.095290975783,-5.200127663765805
825,400,34.58278773426756,1956.4466753986317,21.649975479010216
850,400,14.950614913793132,1836.4251179205921,20.234586846079964
875,400,-12.315115928529636,2579.935963902194,28.296481656839227
900,400,-28.478744783252623,1284.4287485140162,14.03502720202649
925,400,-20.771961320210202,-110.32080774187602,-1.1462901263067415
950,400,-40.57708460362704,-1312.9936464790626,-14.133275083443738
975,400,-7.565090357910265,-4850.615506930162,-52.312887074648934
1000,400,-9.290082714095064,-2341.947314619497,-25.525541478024852
1025,400,-20.85415680071265,-5103.3254109839545,-55.33404621397615
1050,400,-28.43804862333853,-3510.8949767564027,-37.777585390313455
1075,400,-25.478792209655513,-4857.29297385875,-52.45678259128336
1100,400,-24.13691656375547,-4565.518509511998,-50.25170621844253
1125,400,-21.413830744095073,-1520.1073562475685,-17.271111907547123
1150,400,-5.518164892089281,-461.8996177821846,-4.9179947289145325
1175,400,-1.3126713895131097,-672.2592549858723,-6.515702785895833
1200,400,7.193400695221598,1497.113531506573,17.093814350528437
1225,400,12.632118700643833,1695.1452350253726,18.400085710592222
1250,400,15.223660426339379,983.8072074554984,10.194744545767968
1275,400,16.06714296800146,542.1974882906534,5.256765025700716
1300,400,18.928351513282553,4074.873787853495,44.04888859153708
1325,400,35.94608146442821,2042.7510410878092,22.299228471146318
1350,400,53.71090920736669,-402.69422483293624,-4.483808337342943
1375,400,12.567098973114412,1997.3818957457793,22.28613432921503
1400,400,-4.530649627878198,2677.0786633531416,29.301330720162888
1425,400,114.95643686752598,425.60576012778586,4.655572537158601
1450,400,-117.52424872613184,-1301.6471906458892,-14.235121800800554
1475,400,29.269594814010404,-492.6600407443964,-5.367082200303031
1500,400,13.597864392181435,-203.10973659617287,-2.224817967356284
1525,400,18.00207456790774,1356.6486877082389,14.700001309881907
1550,400,16.588162686824404,-749.991982677865,-8.163322249278966
1575,400,-27.343898098025043,-3244.35228660448,-35.10135000606927
1600,400,-69.33285360796894,-1622.6008959596159,-17.41395126865429
1625,400,-36.74408516784022,-129.48448008040054,-1.570371882543192
1650,400,-4.749839774512175,1505.4325504985009,16.174187790803828
1675,400,24.90813621018365,12.551620473014111,0.1610900731551812
1700,400,-37.81212997588088,-2028.0565017349702,-21.657496990952794
1725,400,-38.25967830280982,-2314.345872037378,-24.680986613719256
1750,400,-34.65924346837529,331.52842343166526,3.5149756441265865
1775,400,-51.49180101585857,-292.2799330926198,-3.172971727076538
1800,400,0.6898227620505355,-381.92633832830103,-4.178604381543749
1825,400,76.34578654076903,231.54321906857245,2.430864570038879
1850,400,67.34355824035767,-674.8995001082526,-7.3383385950444975
1875,400,13.496557880675624,-2549.4506769943223,-27.331315369651044
1900,400,23.450968202169193,-3673.6276646872316,-39.52338364793475
1925,400,7.4043347990770485,-1162.224838737453,-12.194692026000439
1950,400,-11.345690056660501,1436.778224138523,16.008144253376884
1975,400,0.0,0.0,0.0
0,425,26.037312721120678,1179.771583098444,12.657018360387646
25,425,-49.89563711231547,-2567.55413104334,-27.673192170566022
50,425,-59.68185720421126,-1755.5018143851394,-19.073734644702345
75,425,7.3059958736551325,-343.47290348392585,-3.7952215993880163
100,425,33.174736023272054,881.5975118720546,9.6437074208552
125,425,45.69186088352947,1341.6306621319927,14.642286575661828
150,425,70.50594161080826,3558.2391405053527,38.440278982457976
175,425,25.352767954672515,1527.0366513540966,16.25581098387093
200,425,6.031023223139059,-83.75719541002582,-1.0821537169225763
225,425,2.6948212639163955,-695.164968673038,-7.513060041627682
250,425,-18.99817554662215,-1246.3877087452602,-13.16678225033322
275,425,-15.653007102216591,-1634.619833107692,-17.126531592123897
300,425,-41.72828993672056,-536.6934009826068,-5.377008931059194
325,425,-17.325251478574405,-1021.3964666396452,-10.954049323012105
350,425,1.214168657065171,-328.367005373794,-3.8682515426709365
375,425,-18.987274953618503,-1203.9498368465302,-13.07585143690712
400,425,62.88788136355003,3288.9733774677634,35.45281045924678
425,425,22.439644046873397,989.5696604980612,10.80319133513509
450,425,12.47902342956722,2348.288048102767,24.520110122712637
475,425,8.698502147641264,-1092.2592286421868,-12.166919324049609
500,425,50.46077049729854,547.4219260624077,6.247716531983791
525,425,27.97959455598567,3243.5460018863805,34.74636153091806
550,425,31.158262915734362,3497.388520204843,36.36846146264446
575,425,-28.726019271573264,-129.65501456868833,-1.4764086921781328
600,425,19.39896694777589,-2216.33787851172,-23.657133594924552
625,425,13.826158407605714,-551.8686599249476,-6.142360011947986
650,425,9.540166908886725,-826.794492803967,-9.22469385018983
675,425,21.054633691793228,-1792.6403084159956,-19.884955828387135
700,425,-6.180709529571388,-1763.1402257992804,-19.41034675850146
725,425,-7.482522616921173,-1271.8538757023002,-14.172672396286515
750,425,18.79832600035212,753.8601082814953,8.356255148533343
775,425,-2.039345254019466,356.8317266141089,3.90007383381748
800,425,4.886165526171055,-180.34276664586514,-1.9902537919064471
825,425,4.804415636009452,52.25173751295188,0.2527676395408207
850,425,1.8770312388220844,-1394.2989356312228,-15.47446685752005
875,425,6.203407009640941,2455.303667184432,26.596384141641416
900,425,-20.747504531899693,2010.2851245536144,21.937385064346167
925,425,20.112776469404437,533.341664941298,5.831364117050885
950,425,12.690259840509881,-1613.6472606470888,-17.313591160763302
975,425,-3.121028571423423,-3198.1654435520145,-34.587443364068015
1000,425,-14.172035957278354,-2143.6338110770844,-23.272109538066154
1025,425,-34.79713876399451,-2667.496943007124,-29.532269010041155
1050,425,-15.192010620117472,-5030.084710520055,-54.8672577056355
1075,425,1.332556794576682,-786.3555942016774,-8.988653642073658
1100,425,-1.5959804553500874,649.9003791468185,5.801850073603632
1125,425,-7.943092652858546,1147.2168562947318,11.757989578701718
1150,425,-0.3105797946194926,4062.4446323758198,44.137076065212966
1175,425,-11.70556656907732,243.5445215038044,3.142354090791862
1200,425,-9.453694255145003,253.119011174982,3.274121259210343
1225,425,-7.523417852436438,-570.7572288256665,-5.972025230792692
1250,425,-11.96482014965018,-306.3324594795308,-3.885269298071627
1275,425,-42.86608795579282,-1277.876179169938,-14.720504942109958
1300,425,-42.806726606569896,1536.7062722084347,16.40760715236864
1325,425,4.100121720170549,1254.3696888770908,13.72144298331856
1350,425,42.38509705957558,1747.983775017905,19.204433265251414
1375,425,84.32644684978948,1192.8144354698775,13.143741766593028
1400,425,165.24391200616654,1430.2343082176985,15.61290169685855
1425,425,-20.641318206764318,96.8470310258931,1.116328640883561
1450,425,-107.06006780083601,-1256.8047223775527,-13.674835862212408
1475,425,-129.37912701556925,-849.29374546467,-9.299498083873665
1500,425,-33.298186513373004,-98.57605227897466,-1.1111834597070862
1525,425,-11.635476747949483,573.1446409384791,6.240233606272881
1550,425,-60.80296963089654,-2448.685059138094,-26.728902669273054
1575,425,-108.95538437846795,-1291.1563193892139,-14.099159073076631
1600,425,-83.12083967499062,-1231.4860694348622,-13.27197050961589
1625,425,-21.39203143735031,-1993.2072681144632,-21.52280733142085
1650,425,-26.206229040212776,-918.5168503353357,-9.903053072398784
1675,425,-16.508432822859277,-210.6461116971601,-2.2289481699851437
1700,425,17.647834879695253,280.1484590360761,2.98681189802069
1725,425,-42.82027173427859,-1149.7608027713009,-12.38072350807104
1750,425,-25.206992730738087,-442.87438202683484,-4.910382586212532
1775,425,-2.4126445015259197,-274.75349131398616,-3.1660400747416713
1800,425,-1.412619121356034,-1458.0194549691596,-16.013621765895294
1825,425,2.1546386644850912,-2418.270422445803,-26.009923271174795
1850,425,13.190492134535507,-225.0358590773144,-1.9879389779881436
1875,425,6.331818073176052,-468.30772749243624,-5.219182912519528
1900,425,11.941909830330474,-1663.9894643726202,-17.960688756094072
1925,425,5.326196152239163,31.897242115574045,1.0919006915044918
1950,425,-9.470384713945137,1526.6635873615278,16.75816119283283
1975,425,0.0,0.0,0.0
0,450,-10.458526992416752,1729.3756077427001,18.554552232211755
25,450,21.139160040835186,486.26944973559546,5.236867159692215
50,450,12.03421038250028,-526.7645441063607,-5.735059036994231
75,450,-4.036276158670985,-1383.1881648029926,-15.237682872527209
100,450,0.29018097430111567,-311.4834703164431,-3.330364863358799
125,450,1.6401893491675423,-404.20482733584277,-3.866713403532952
150,450,23.41743604474113,1328.3216403969436,14.501725986265637
175,450,38.84831489335123,1772.3191377878284,18.936694345703348
200,450,11.800855203487401,646.2531109733045,6.783325745886792
225,450,-0.8198249077797897,-208.21947819831075,-2.243230606012034
250,450,-12.88536663561969,-535.4633628035517,-5.4279232956191805
275,450,5.671900927028545,379.0690442284995,4.301913358260187
300,450,-13.334735594934784,298.4620625435132,3.280853301016439
325,450,6.863763579652197,-2962.115504466893,-31.401804506615356
350,450,-16.507509660016446,-4018.1360940895643,-42.93408617648902
375,450,-7.933803841444512,-1590.3755319399709,-17.449119668731136
400,450,31.072087640996664,3717.1659241451107,39.856287086653396
425,450,33.425129168011,1691.8392746759364,18.08805556473214
450,450,19.50517155362197,926.0153652536328,9.306776528794522
475,450,8.430536597759051,725.9124470981606,8.169311472654229
500,450,16.605253426039894,3603.32164499962,39.73037796891353
525,450,61.45732132549118,3842.5023173962863,41.34081765645178
550,450,63.47508211801376,5164.415939137766,54.26421813125184
575,450,-4.806935242952079,-667.9823693399353,-7.31672321140722
600,450,-30.30032190988048,-3839.674294536047,-40.9396092692523
625,450,-21.327851864654495,-584.3760491007318,-6.573094124974827
650,450,24.409132415727257,556.1201397916437,5.735324343761331
675,450,-9.188968634895161,-3415.988997685805,-37.29466697595363
700,450,10.584913729788283,1223.4316110413984,13.270033679296418
725,450,5.1902409112210535,1208.7335263762752,13.300902328350652
750,450,-5.756919870076359,-413.0061019394775,-4.417675224681808
775,450,3.9234452159777646,-441.3882051049259,-4.719934726568113
800,450,3.8311370453533016,-840.5037506820327,-9.020504071930887
825,450,-11.614962029030508,-819.2733243601288,-8.700543122447684
850,450,11.669641498954391,637.185478488288,6.638286889436678
875,450,33.450500468324776,2859.0982891184176,30.614844558985048
900,450,-39.03454877482436,947.9755878878777,10.24518579944366
925,450,9.059154515107537,1094.6129000074325,11.967545516426163
950,450,20.994475165725902,-1953.0743935849393,-21.096125157264034
975,450,-28.543583272362476,-1630.7467254082594,-17.876115274404334
1000,450,-5.546225136635002,-653.1475012977153,-7.619132711209815
1025,450,-28.58901222607787,-4461.606990999409,-49.15551454820002
1050,450,-30.166060441766952,-2363.85640475515,-25.459807897668384
1075,450,-6.2351120245101015,459.12371551653086,4.183503788422669
1100,450,-12.43381240646675,4720.033688774875,50.29042189796046
1125,450,-10.689966703980687,1208.7891278241314,12.709445011892065
1150,450,16.967140538151217,2758.0142700301076,29.697790378099317
1175,450,-0.5170469455258058,3051.829648297944,33.9546388294084
1200,450,-4.400829212568659,585.9676750579101,6.777303617924346
1225,450,-7.801077376358624,257.9163790709297,3.089489489977538
1250,450,-16.186479506710768,1751.8473559023782,18.6889078446974
1275,450,-25.421824501184332,1811.06591484507,19.21098821529622
1300,450,-41.72060925392498,-1390.0745506673272,-15.308920157872512
1325,450,-79.9049656735807,-658.9033259042792,-7.169646450913247
1350,450,47.36566016527957,1315.7637604198062,14.497600412336574
1375,450,87.04658510471303,2266.415890354703,24.64751750290747
1400,450,270.3836236600923,2112.4743239053882,22.880838596941796
1425,450,108.48070995432661,1020.1360001704336,11.069805234180695
1450,450,-75.77253568851145,-377.5000024495105,-4.13264689258394
1475,450,125.23488981257313,392.7829318834699,4.274756654138678
1500,450,58.974506835029565,557.0302520178127,6.055982599349873
1525,450,12.002895115377733,525.8039954947703,5.6920650449106835
1550,450,273.9661862753727,903.4232256269737,9.795471050769239
1575,450,92.64150667897758,505.10631234193994,5.369088130747086
1600,450,-70.53897133613461,-392.4084606905978,-4.246223720091298
1625,450,-134.10986466921437,-1188.6064254151224,-12.728140250178129
1650,450,-107.36547855269396,-876.3309131875599,-9.421327428849745
1675,450,-16.919365342055112,-1339.5651121863182,-14.179499836822256
1700,450,-9.637926265402896,91.00764360224184,1.0566415961933426
1725,450,-9.076588983871702,-448.6330221234341,-4.845322088518271
1750,450,3.331603602757239,-719.8234112507769,-8.000547690457669
1775,450,-18.693938790364957,-1802.6679160004646,-19.947024695239204
1800,450,-6.150912694888323,-2415.8378831396467,-26.532489587088904
1825,450,-1.4198937621532934,-293.5186619890171,-2.349440682789659
1850,450,13.400303432327465,1482.0890378366819,16.721311627960123
1875,450,-0.5630104264018811,-421.10100294946733,-4.629619393357473
1900,450,3.283355682577998,-478.11852653499955,-5.059076626299536
1925,450,-5.653546974942827,-1013.003570216807,-9.908248171482782
1950,450,-8.695979258678904,323.3486527803143,3.66940285095437
1975,450,0.0,0.0,0.0
0,475,-9.086607229593344,1769.2752632982438,19.107644755609304
25,475,14.976669771063758,1044.7323715459954,11.119664259916686
50,475,5.311973061215065,-1119.4205198497352,-12.146302175171886
75,475,-9.404864088428806,-1495.6189581111848,-16.43101108916168
100,475,2.4020534512256475,705.3480141708048,7.490596060519337
125,475,28.72348863074966,1889.7893795804744,20.861440317960554
150,475,6.235344384535665,776.2982527044483,8.539712383354956
175,475,21.99612469832786,1060.2518744729664,11.582510212223958
200,475,25.172005674896113,1832.2336765857185,19.877208383857578
225,475,26.331893328062634,2316.087924487901,24.82049490399028
250,475,-8.106607754282123,1342.4682435203695,14.688990996238331
