R,C
852.7602242131137,0.01728684099527025
852.7602242131137,-0.014859198460571021
854.4003745317531,-0.003645926336183487
854.4003745317531,0.0021936853391306523
854.4003745317531,-0.009949560155399698
854.4003745317531,-0.01924405179757341
854.4003745317531,-0.04746766798395254
854.4003745317531,-0.044846556489417364
855.102333057278,-0.07883273564338508
855.102333057278,-0.035582542908344665
856.0373823613079,-0.029901740420863555
856.0373823613079,0.01739318828620668
858.8364221433555,0.012422866787531286
858.8364221433555,-0.02891721287606316
859.0692637965811,-0.03563348472012946
859.0692637965811,-0.06484675374063313
859.0692637965811,0.009429553892019238
859.0692637965811,-0.03800640781814068
860.0,0.09888681466994576
860.0,-0.04722884793720016
860.2325267042627,-0.03973834091678757
860.2325267042627,0.015271433214830673
860.2325267042627,0.09343551018733988
860.2325267042627,-0.02377897334226933
860.2325267042627,-0.054430145062910565
860.2325267042627,-0.05040732310120783
860.9297300012354,0.0032409752094546235
860.9297300012354,-0.06286211059317004
860.9297300012354,-0.02897361229179402
860.9297300012354,0.07171575995568619
861.6263691415206,0.011098287501614802
861.6263691415206,-0.005571489578250011
862.0904824900922,-0.07009868141945118
862.0904824900922,0.029328348856962543
862.7861844049196,0.07818533126772277
862.7861844049196,0.06342539328871834
863.4813257969162,-0.04220241897380059
863.4813257969162,-0.05053159121243877
863.7129152675674,0.03180918283982776
863.7129152675674,-0.004300580631577763
863.7129152675674,-0.07683927454032503
863.7129152675674,0.05657596720266285
865.3323061113574,-0.04995741129092285
865.3323061113574,0.004278034410446423
865.563400335296,0.018721895853592678
865.563400335296,0.0009661780435253285
865.7944328765345,-0.030355296269961984
865.7944328765345,-0.08275401482132487
866.4871608973788,-0.023767229836465852
866.4871608973788,-0.027454153415796035
867.6404785393545,0.010014180400779539
867.6404785393545,-0.04238952482798643
868.3317338436964,0.010020278387005272
868.3317338436964,0.012225051588317227
868.3317338436964,-0.057788694517077945
868.3317338436964,-0.03025732545524938
868.3317338436964,-0.037575258165552905
868.3317338436964,-0.032601664775055994
868.3317338436964,-0.022463461119528322
868.3317338436964,-0.07828137732000857
869.2525524840293,-0.030297303346507397
869.2525524840293,0.012988909419428894
871.3208364316786,-0.04504283859171967
871.3208364316786,-0.06972232662109208
871.3208364316786,0.00508912541938559
871.3208364316786,-0.020812808166960548
872.0091742636656,-0.04477787942733594
872.0091742636656,0.0240450002024121
873.155198117723,-0.02135666899352723
873.155198117723,-0.015165732237863693
873.6131867136622,-0.027823062349159187
873.6131867136622,-0.057621110716887185
874.7571091451615,-0.0465141107389337
874.7571091451615,-0.06542932054442589
876.584280032445,0.012448183906694433
876.584280032445,0.006212598258118732
876.584280032445,-0.05739249032154545
876.584280032445,-0.03280794527550099
876.812408671319,0.0648733076724664
877.2684879784523,-0.04239194085230746
877.2684879784523,0.039123552095631765
877.2684879784523,0.00527972158015845
877.2684879784523,0.05748825590565486
878.179936004006,-0.013541898571641738
878.179936004006,0.007613384438869644
878.6353054595519,-0.0491529250977682
878.6353054595519,0.027443296595847905
878.6353054595519,0.014525231858567352
878.6353054595519,-0.052841890142540635
879.3179174792243,-0.03309602328136341
879.3179174792243,-0.041455706552612305
880.0,0.08976989873766983
880.0,-0.046290695347352105
880.2272433866154,0.07973381412649451
880.2272433866154,-0.053165043808835584
880.2272433866154,-0.013913006857027389
880.2272433866154,-0.005438649373364652
880.9086218218097,-0.01750897063674691
880.9086218218097,-0.061413969349150124
880.9086218218097,0.06571066243542759
880.9086218218097,0.008172498243290137
882.0430828479979,-0.06578085873273658
882.0430828479979,0.010811087689177903
882.0430828479979,-0.03162858542623082
882.0430828479979,0.03592893953607301
882.9496021857647,-0.043134049585506797
882.9496021857647,-0.052841942983231624
883.6288813749809,0.001966933996888164
883.6288813749809,-0.07052533614459702
884.0814442120137,-0.046466209946179934
884.0814442120137,0.01851899257763424
885.4377448471462,-0.022482623149619917
885.4377448471462,-0.027744710478764884
885.6635930193811,-0.05463382766766063
885.6635930193811,0.00492335864504889
885.6635930193811,-0.02215024351960482
885.6635930193811,-0.07376008858341178
885.889383614004,0.010738193477463884
885.889383614004,-0.016894986224715247
887.6936408468858,0.005479067319929981
887.6936408468858,-0.03819013521266803
887.6936408468858,-0.026173885903532052
887.6936408468858,-0.05950788210623799
888.1441324469807,0.022665922498836727
888.1441324469807,-0.05186808216236894
888.1441324469807,-0.03520528353587299
888.1441324469807,-0.06843354950952008
888.3692925805124,0.01458271836397959
888.3692925805124,0.0013702099385430122
891.0667763978186,0.055084659510687556
891.0667763978186,0.03484644905944663
891.0667763978186,-0.0602698267146217
891.0667763978186,-0.04209522474662805
891.9641248391104,0.03565853903159669
891.9641248391104,-0.015678428139754678
891.9641248391104,0.01709134093200254
891.9641248391104,-0.010734410006548688
892.8605714219887,-0.02566232247824662
892.8605714219887,-0.06816665614742567
893.0845424706442,0.02082396686842278
893.0845424706442,-0.04628274442412085
893.7561188601732,0.013338575252778168
893.7561188601732,-0.008205212240597344
894.4271909999159,-0.05641116445023977
894.4271909999159,0.00366819099330579
894.4271909999159,-0.050257724211795585
894.4271909999159,-0.037643317807279614
895.5445270895244,0.0002909282633213452
895.5445270895244,-0.0042576773364066695
895.5445270895244,-0.03575853920666184
895.5445270895244,0.00824542907291583
896.4373932405988,0.007364937199082764
896.4373932405988,-0.029012185328170167
898.2204629154248,-0.0467275950395095
898.2204629154248,-0.04716940015735044
898.4430978086481,-0.04937452338312878
898.4430978086481,-0.03740589602472035
898.8882021697693,-0.012138408398883763
898.8882021697693,0.023636211535199427
898.8882021697693,-0.004321421471411088
898.8882021697693,0.0036658874515313584
900.0,0.09009657017644317
900.0,0.025098905931936998
900.0,-0.05063444686152974
900.0,-0.03766611026349726
900.222194794152,0.07709013030831098
900.222194794152,-0.0461692578623662
900.8884503644166,0.06077613969545341
900.8884503644166,-0.050816370157254216
901.9977827023745,0.032449873136322825
901.9977827023745,-0.056365182328693954
902.4411338142783,-0.0470446963477141
902.4411338142783,-0.04391143878549891
903.5485598461214,-0.0019755512408518453
903.5485598461214,-0.05519567998117463
903.5485598461214,-0.015747419375409223
903.5485598461214,0.006423118920283861
903.7698822156003,-0.05555571236153954
903.7698822156003,0.004362197692803932
904.4335243676011,-0.0209468399202802
904.4335243676011,-0.020776296517301344
904.4335243676011,0.025244829577207244
904.4335243676011,-0.04560054480902046
905.0966799187809,0.028039602094153956
905.5385138137417,-0.01716266273842848
905.5385138137417,0.009401682520274008
905.5385138137417,0.03398677483448342
905.5385138137417,0.012174374170174107
905.5385138137417,0.014200907392812163
905.5385138137417,-0.06181031679247295
906.2008607367353,0.010013621039456088
906.2008607367353,-0.01886176220667071
906.8627239003707,0.01820979844917511
906.8627239003707,-0.0019514002351905964
907.0832376358853,-0.055861254913961635
907.0832376358853,-0.043736184725831996
907.9647570252934,-0.06035653043822224
907.9647570252934,-0.033759072019112525
909.0654541890809,-0.01261293927188048
909.0654541890809,0.005070310518254861
909.7252332435327,0.03302465751707345
909.7252332435327,-0.029139173802064332
910.823802938856,-0.006020134480518532
910.823802938856,-0.04961784370012537
910.823802938856,0.006570822707013907
910.823802938856,-0.04071381552696457
912.1403400793104,-0.038661021105759016
912.1403400793104,-0.03552136510076012
912.1403400793104,0.025447816544946385
912.1403400793104,-0.06850499380165645
912.3595782365635,-0.051001418396371345
912.3595782365635,-0.0003858428415065094
913.0169768410661,0.005260223022907627
913.0169768410661,-0.006368003522506832
913.892772703669,-0.018421012538101182
913.892772703669,0.0215876441421058
914.1115905621151,-0.04881560583824576
914.1115905621151,-0.03879356837372731
915.8602513484249,0.024941499596419732
915.8602513484249,0.003560767809684953
916.078599247903,0.03009650581866466
916.078599247903,-0.03870776495811077
917.605579756357,-0.012337047744369112
917.605579756357,-0.039959198457238936
917.605579756357,0.018527411368857386
917.605579756357,-0.048184195379379076
917.8235124467012,-0.043793231792625974
917.8235124467012,-0.03556525348373408
919.3475947648963,0.010010872812061589
919.3475947648963,0.017728435322818648
920.0,0.07778175728402048
920.0,-0.03261477975824423
920.2173656261873,-0.0023507437866767903
920.2173656261873,-0.036705594348321276
920.2173656261873,0.07490050120391446
920.2173656261873,0.021563541651322432
920.8691546577071,0.06658700955735085
920.8691546577071,-0.034736557682937846
920.8691546577071,0.03044127160804794
920.8691546577071,-0.03795505913785205
921.3034245024817,-0.032252764122891076
921.3034245024817,-0.0008567145348777267
921.9544457292888,-0.04117337261059784
921.9544457292888,0.027241763428990585
921.9544457292888,0.010908541901001179
921.9544457292888,-0.01329382531874004
921.9544457292888,-0.03594583172005555
921.9544457292888,-0.04528333195503453
921.9544457292888,0.048749428224185494
921.9544457292888,-0.03537619763562469
922.8217596047463,0.017446521350459012
922.8217596047463,0.006342130860011971
923.4717104492156,0.028719919512655904
923.4717104492156,-0.02752587746695175
923.4717104492156,-0.04585952849920765
923.4717104492156,-0.022587605794664296
924.5539465060976,-0.0203203937966786
924.5539465060976,0.012968557913966653
924.7702417357514,0.02478830846181849
924.7702417357514,-0.009079421655618477
925.418824100742,-0.056513746743157636
925.418824100742,0.004816538198151119
926.4987857520375,-0.021014586667858184
926.4987857520375,-0.044442488640199264
926.4987857520375,-0.05035142747543439
926.4987857520375,0.02889441923666872
927.7930803794561,-0.04959735963098366
927.7930803794561,-0.025711251259417835
928.0086206496144,0.02672994420763385
928.0086206496144,-0.03349936729540897
929.7311439335567,-0.006423686886904769
929.7311439335567,-0.010748253126478657
930.3762679690406,-0.04976553085438169
930.3762679690406,0.0202519772254123
930.5912099305473,-0.0026588508269771794
930.5912099305473,-0.04243947240259414
930.5912099305473,-0.05007436207781546
930.5912099305473,-0.0034235169810912774
931.4504817756015,-0.04703857031659322
931.4504817756015,-0.04559860702011116
932.3089616645332,0.03225210592466886
932.3089616645332,-0.0030722166817422833
932.3089616645332,0.029121409323567715
932.3089616645332,-0.03118615640772611
932.9523031752481,0.003424093898493512
932.9523031752481,0.02053657583052798
933.3809511662428,0.010222826947596443
933.8094023943002,-0.04118701699172494
933.8094023943002,-0.0033676061863943457
933.8094023943002,0.024590880076822474
933.8094023943002,-0.04517143049527919
935.0935782048767,-0.015928699105501955
935.0935782048767,0.02526855758558257
936.37599285757,0.012201563984387258
936.37599285757,-0.010554087718627035
936.8030742904295,-0.048267751714839116
936.8030742904295,-0.047644970979804545
937.2299611087985,-0.01645211199812686
937.2299611087985,0.008408149424366957
937.4433316206372,0.03326727089202346
937.4433316206372,-0.03812257210484218
937.4433316206372,-0.028283493084348264
937.4433316206372,-0.031050674400999595
939.1485505499116,-0.039524644510409254
939.1485505499116,0.009295113152767834
940.0,0.08322460335873239
940.0,-0.0189731487072877
940.2127418834526,0.032309864731733404
940.2127418834526,0.0009405434504061868
940.2127418834526,0.02142056471304107
940.2127418834526,0.008462939369641893
940.2127418834526,-0.025833457719014137
940.2127418834526,-0.03673296704578001
940.2127418834526,0.07394149634938305
940.2127418834526,-0.022771031563976685
940.850678907126,-0.03183785402899593
940.850678907126,0.06559963939712159
941.4881836751856,-0.020885910904219963
941.4881836751856,-0.04026297302350597
941.9129471453293,0.058928813535323164
941.9129471453293,-0.03112273801828484
942.5497334358543,-0.03620693368814193
942.5497334358543,-0.03354604490652536
943.3981132056604,-0.04123642456720314
943.3981132056604,0.03675297494559189
943.3981132056604,0.02397587983308731
943.3981132056604,-0.00446139503128555
943.3981132056604,0.04908453850487424
943.3981132056604,-0.011142648859976779
944.0338976964757,-0.03851593000537917
944.0338976964757,0.040667414742004616
945.3041838477179,-0.04664479270639924
945.3041838477179,0.027479063076569055
945.9386872308373,-0.048432759339537126
945.9386872308373,-0.022089250317048413
947.6286192385706,-0.014122084031187044
947.6286192385706,-0.006656253255483783
947.6286192385706,-0.04102442494873557
947.6286192385706,0.02360552010631354
948.2615672903759,-0.0017948661455313528
948.2615672903759,-0.008095143513090208
948.4724561103501,0.03521422200625747
948.4724561103501,-0.020647871731803956
948.4724561103501,0.02931805742602595
948.4724561103501,-0.02960158943998039
948.6832980505138,-0.024336179265317327
948.6832980505138,-0.015557894465657352
948.6832980505138,-0.035790072769296806
948.6832980505138,0.041875358733044224
950.1578816175762,0.009931513413810667
950.1578816175762,-0.026406637762145253
950.1578816175762,0.026429461721833504
950.1578816175762,0.0031146573500622737
950.3683496413378,-0.025377482086354215
950.3683496413378,-0.039262536581215104
950.789145920377,-0.0441312442058213
950.789145920377,0.0015716334735570506
950.789145920377,0.026938017541448346
950.789145920377,-0.024921654770161956
952.6804291051643,-0.029855976009950685
952.6804291051643,0.015885578927920467
953.5197952848174,-0.043826860937973826
953.5197952848174,-0.027893429370872053
954.1488353501251,-0.01611746374903456
954.1488353501251,0.03530722704813685
955.1963149007643,-0.021136190187950054
955.1963149007643,0.002813892751828645
956.0334722173696,-0.02056421779633224
956.0334722173696,-0.05252458674328067
956.0334722173696,0.0324396038539289
956.0334722173696,-0.04114419246572352
957.0788891204319,-0.02751016032772834
957.0788891204319,-0.03277356666371804
957.0788891204319,0.007100059685409256
957.0788891204319,-0.02527248514088533
957.7055915050303,0.005026997518872797
957.7055915050303,-0.0009240218770502486
958.5405573057407,-0.00621999981707787
958.5405573057407,0.03641983622248017
960.0,0.08638816496741823
960.0,-0.005743086773734598
960.2083107326243,-0.03772457799008865
960.2083107326243,0.08352484150642334
960.2083107326243,0.05162206095403776
960.2083107326243,-0.024507736423953295
960.4165762834375,0.024979887825681148
960.4165762834375,-0.018746620900969777
960.8329719571451,-0.026517922957510747
960.8329719571451,0.08066054124657858
961.0411021387171,-0.03147172412640383
961.0411021387171,-0.018073474230899958
961.6652224137047,-0.009387656442589576
961.6652224137047,0.01428901088476746
961.6652224137047,-0.04614647024308223
961.8731725128838,-0.019361749795981813
961.8731725128838,0.07853163781923182
962.0810776644555,0.04793053473878529
962.0810776644555,-0.010036227128745419
962.0810776644555,-0.01699431416136106
962.0810776644555,0.020137381396065093
963.3275663033836,0.04486459796396256
963.3275663033836,-0.03800318896975691
963.3275663033836,0.07132959601929825
963.3275663033836,-0.02648470668187817
965.1942809610923,-0.01903936223273939
965.1942809610923,0.03983019829933544
965.1942809610923,-0.031015953332787956
965.1942809610923,0.04710087328416968
965.4014708917736,-0.0026278435594412506
965.4014708917736,-0.03982181069375041
965.4014708917736,0.02386790039232347
965.4014708917736,-0.042748288128579566
966.0227740586657,0.00319908336145156
966.0227740586657,-0.0005544495230378607
966.6436778875658,-0.008800987743848188
966.6436778875658,0.03184629931817479
967.470929795826,0.011493533690547066
967.470929795826,0.0026541387336635534
967.470929795826,-0.003076016766319834
967.470929795826,-0.028602337052260608
967.6776322722355,-0.0027108223880488373
967.6776322722355,-0.05678968601788053
968.2974749528164,0.022708011788835986
968.2974749528164,-0.04435189381534602
969.3296652842107,0.002542441776591591
969.3296652842107,0.0287613585229127
970.1546268507923,-0.02983490942683037
970.1546268507923,0.0018319923000575378
970.1546268507923,-0.01951930150922352
970.1546268507923,-0.04366657692613859
970.9788875150684,-0.021570531710386125
970.9788875150684,0.04260756951408461
972.0082304178293,-0.055253453400881475
972.0082304178293,0.043191769144397936
973.2420048477152,-0.011434964448226469
973.2420048477152,-0.03810601141075753
974.0636529508737,-0.04043123731057427
974.0636529508737,0.009184637573344768
975.0897394599125,0.001232907043425773
975.0897394599125,0.025950605197318455
975.2948272189287,-0.003951399004900709
975.2948272189287,-0.04462977081531769
975.2948272189287,0.009086453498339015
975.2948272189287,0.009883324635054435
975.9098319004681,0.03384043962392383
975.9098319004681,-0.0018869666599086836
976.5244492586962,0.05926428715964175
976.5244492586962,-0.03782010722366908
976.7292357659824,-0.03237959991440257
976.7292357659824,-0.03023228433743803
976.7292357659824,0.05418030210480997
976.7292357659824,-0.019591529596888986
976.933979345585,0.03890044049458161
976.933979345585,0.005447735838965579
977.547952787995,-0.016203023644831213
977.547952787995,0.028978203872694827
978.3659846908007,0.043828110329439326
978.3659846908007,-0.05022104160642325
980.0,0.0049066222249458695
980.0,0.11177387318972133
980.2040603874277,-0.009328562588567502
980.2040603874277,0.1198896007200132
980.612053770501,-0.025501881655844768
980.612053770501,-0.01144940709218934
980.8159868191383,0.017709269055914786
980.8159868191383,-0.04120049027137338
980.8159868191383,-0.01294760541926236
980.8159868191383,0.00491682955130798
980.8159868191383,-0.017677277830089898
980.8159868191383,0.12143124628172122
980.8159868191383,-0.05869662667307927
980.8159868191383,0.02105563016793814
981.8350166906862,-0.011863313543915703
981.8350166906862,0.05040321063368192
981.8350166906862,0.11095484113809834
981.8350166906862,-0.02302037617098348
983.2598842625483,0.08795309374320762
983.2598842625483,-0.011213586998918806
983.8699100999074,0.01994061620732004
983.8699100999074,0.018708785249635387
984.0731680114035,0.028808816241735657
984.0731680114035,-0.06618992318315389
984.8857801796105,0.00136003141190837
984.8857801796105,0.009006697108322687
984.8857801796105,-0.028406760033859026
984.8857801796105,0.012024112249736336
984.8857801796105,0.04688374041437036
984.8857801796105,0.010454791603792486
985.08882848198,0.04932726537521933
985.08882848198,-0.011029966929948622
986.7117106835208,-0.05374363127863396
986.7117106835208,0.005739732199448687
987.3196037757987,-0.01689685885458393
987.3196037757987,-0.00046335630092320237
987.9271228182776,0.032984584925634
987.9271228182776,-0.025313666481514386
987.9271228182776,0.04140565316306953
987.9271228182776,0.004407497154167031
988.12954616285,-0.05483461603999408
988.12954616285,0.05836299830099249
989.5453501482385,0.024801786905903647
989.5453501482385,-0.030279205343995315
989.9494936611666,-0.011305218335792922
989.9494936611666,-0.03371161249438068
989.9494936611666,0.0015783369558654138
990.3534722511957,-0.013267310523376583
990.3534722511957,0.049459554828047037
991.5644204992432,0.048589129097163807
991.5644204992432,-0.03433938606558888
992.9753269845128,-0.04405219049323816
992.9753269845128,0.015497659801437956
992.9753269845128,-0.03665083804784954
992.9753269845128,-0.04317942313139806
992.9753269845128,0.004650437643363674
992.9753269845128,0.058618235025429996
992.9753269845128,0.01791179856671671
992.9753269845128,0.02791057402145735
993.1767214348109,0.0485537388031375
993.1767214348109,0.021221915882556633
993.5793878699377,0.0242162687695617
993.5793878699377,-0.055238457225788545
994.5853407325085,-0.037954974536685296
994.5853407325085,0.016794857795079006
994.786409235671,-0.015888447633038795
994.786409235671,0.028449533625370393
995.3893710503443,0.02430399714445763
995.3893710503443,0.03827583277150172
996.3934965664921,-0.03534827709314626
996.3934965664921,-0.009120094715940589
996.3934965664921,-0.07273525795731098
996.3934965664921,0.012555614144819234
998.5990186255943,-0.028240091051592166
998.5990186255943,0.046825050465746594
999.599919967984,-0.023562599369827963
999.599919967984,0.02521380500147361
1000.0,0.13158717803672232
1000.0,-0.06343119657783423
1000.0,0.006253041784703472
1000.0,0.03668716792105433
1000.0,0.013504361613525579
1000.0,-0.043800045276314696
1000.199980003999,-0.014852466745604365
1000.199980003999,-0.018356410725474892
1000.199980003999,0.004613376226834879
1000.199980003999,0.14472085988864905
1000.7996802557443,-0.00023649542638454264
1000.7996802557443,0.14161792601859788
1001.7983829094555,0.0370183078292088
1001.7983829094555,0.05030997144652521
1001.7983829094555,0.008254965820842643
1001.7983829094555,0.12459142418516392
1002.3971268913334,0.009179262743175452
1002.3971268913334,0.028297412230512207
1003.1948963187562,0.05139254713743309
1003.1948963187562,0.027067292821410027
1003.1948963187562,0.005922128840545167
1003.1948963187562,0.09662788653992116
1004.1912168506553,0.023091116006493304
1004.1912168506553,-0.01151268402393252
1004.3903623591775,-0.06216087577528874
1004.3903623591775,-0.006388876624345772
1004.3903623591775,0.0542931735237665
1004.3903623591775,0.00905203763087221
1004.987562112089,0.04506134561056682
1004.987562112089,0.0357509999727032
1004.987562112089,-0.026468616824634188
1004.987562112089,-0.02469807571072985
1004.987562112089,0.03623587998514576
1004.987562112089,0.0033311474167692355
1005.7832768544126,0.013083244073316205
1005.7832768544126,-0.044775363078408154
1006.5783625729296,0.004917170824902421
1006.5783625729296,0.03893664046687106
1006.5783625729296,-0.0442176328636634
1006.5783625729296,0.026854792118113136
1007.1742649611338,-0.016198430441285532
1007.1742649611338,-0.008889687058271891
1008.9598604503551,0.020190276465774846
1008.9598604503551,-0.06065978943773487
1008.9598604503551,-0.01875374845207215
1008.9598604503551,0.007571972293835727
1009.554357129917,0.05402097099367684
1009.554357129917,-0.04506557399428689
1009.752444909147,-0.05417033046748699
1009.752444909147,-0.008415648699743672
1010.7423014794622,0.05651470725603362
1010.7423014794622,0.030535462572305685
1011.3357503816426,0.0552590415693179
1011.3357503816426,0.03564489023648281
1011.9288512538814,-0.04149025745322214
1011.9288512538814,0.02265696525697736
1012.1264743103997,-0.06139579006973204
1012.1264743103997,-0.007878143614498114
1012.1264743103997,0.05262097063292858
1012.1264743103997,0.012468584830404427
1012.719112093773,0.004921914453520644
1012.719112093773,-0.06074485164355035
1013.903348450926,0.020624847493092836
1013.903348450926,0.05403296332022948
1013.903348450926,0.02446098866323228
1013.903348450926,-0.030254067709063217
1015.4801819828883,0.040657618074768975
1015.4801819828883,-0.04155541779107503
1016.070863670443,0.025946605044365727
1016.070863670443,-0.06091851430012546
1016.070863670443,-0.05205761782777571
1016.070863670443,0.003084862126311932
1018.2337649086285,-0.007405353781759539
1018.4301645179212,-0.019405698864722366
1018.4301645179212,0.0285505270174523
1018.6265262597475,-0.029064437636074542
1018.6265262597475,0.00534012586168862
1019.2153844992725,-0.04252561426534355
1019.2153844992725,0.012897190136749835
1019.803902718557,-0.04341026893283558
1019.803902718557,-0.0021220118513384212
1019.803902718557,0.010124815288076945
1019.803902718557,0.06844873215526065
1019.803902718557,0.03969475619375885
1019.803902718557,-0.03550028900100617
1020.0,0.062499920674920856
1020.0,0.1128445404860753
1020.0,0.011348146691959235
1020.0,0.01031848409149542
1020.1960595885479,0.013178879627465535
1020.1960595885479,0.1319689530307528
1020.7840124139876,0.13194153658771082
1020.7840124139876,0.02251292283329396
1020.7840124139876,0.06097731199961548
1020.7840124139876,-0.05916657209635603
1021.5674231297708,0.0571325555976868
1021.5674231297708,0.02852515531615061
1021.7631819555841,0.004924932471067298
1021.7631819555841,0.022527553003346915
1021.7631819555841,-0.05583348567234536
1021.7631819555841,0.10804701859082004
1022.154587134451,-0.026620959241215846
1022.154587134451,0.050428333550034225
1023.132444994293,0.020462936782777417
1023.132444994293,0.06543584149729054
1023.9140588936164,0.0026287873705361235
1023.9140588936164,-0.02316855199587158
1024.4998779892558,-0.010487791019966058
1024.4998779892558,-0.060909466274323566
1024.8902380255165,0.013637667555857406
1024.8902380255165,-0.037756819703740986
1024.8902380255165,0.014722286877627088
1024.8902380255165,0.009199299060568352
1025.2804494381037,0.03893492375393519
1025.2804494381037,0.0025438356717608344
1026.2553288534,0.05179704091758187
1026.2553288534,-0.051187010836964426
1027.0345661174215,0.0019548694043697796
1027.0345661174215,-0.043327189812534854
1028.0077820717117,0.005994889428496202
1028.0077820717117,-0.0470074146512912
1028.3968105745953,-0.011452161883751677
1028.3968105745953,6.021151659588904e-05
1028.5912696499033,0.08673247821618879
1028.5912696499033,0.025360864459163954
1029.5630140987,0.0015500367369790666
1029.5630140987,-0.07408625089769236
1029.5630140987,-0.005450006387610038
1029.5630140987,0.05726757868229243
1029.5630140987,0.02228936678598473
1029.5630140987,0.07645625888585889
1030.9219175087899,-0.026717089674484988
1030.9219175087899,0.006725081779569062
1032.2790320451152,0.039556044721601326
1032.2790320451152,-0.053537479430276244
1032.4727599312246,-0.030979359677436407
1032.4727599312246,-0.07323814598729433
1032.4727599312246,0.0427832784020609
1032.4727599312246,0.01213507740062181
1032.4727599312246,0.054813989175250245
1032.4727599312246,-0.03475258966556286
1032.4727599312246,0.011000371448831456
1032.4727599312246,-0.03627654213877328
1033.2473082471593,-0.013875450867101633
1033.2473082471593,-0.022855052395006334
1033.2473082471593,-0.04892691622445628
1033.2473082471593,-0.006846217911533111
1034.7946656221222,-0.02229476344359793
1034.7946656221222,-0.061414466867603934
1035.760590097924,-0.068846199231811
1035.760590097924,-0.0009353623046904447
1037.111372997134,-0.021500736113163967
1037.111372997134,-0.05201084333875639
1037.304198391195,0.012966355585661175
1037.304198391195,0.06035949997593246
1037.304198391195,-0.0047182488482644044
1037.304198391195,-0.06061899811640401
1037.6897416858278,0.09261779355379139
1037.6897416858278,0.003559491095121743
1037.8824596263298,0.01986928633871438
1037.8824596263298,0.06057303211086008
1038.4603988597735,-0.02670282885585605
1038.4603988597735,-0.009788509879281523
1039.4229168149027,-0.003588318963344404
1039.4229168149027,-0.06598263448822009
1039.4229168149027,0.07665620626140884
1039.4229168149027,-0.021981738560238766
1040.0,0.015331039788427274
1040.0,0.020695705737366597
1040.0,0.04163284243382694
1040.0,0.0900184082830713
1040.1922899156675,0.10027161454626639
1040.1922899156675,-0.01178900369329803
1040.1922899156675,0.02677238021577939
1040.1922899156675,-0.0477559104768143
1040.768946500615,0.03553859456185713
1040.768946500615,0.09842484653222731
1041.7293314484334,0.08294428087077177
1041.7293314484334,0.03517325087928192
1043.0723848324237,0.060151813582576624
1043.0723848324237,-0.0487201950858053
1043.0723848324237,0.028089565473920206
1043.0723848324237,0.0446891269670539
1043.4557968596466,-0.000984874319323508
1043.4557968596466,-0.0511206014042571
1044.030650891055,0.009579106839929265
1044.030650891055,0.019423085757123575
1044.030650891055,-0.01395226253818754
1044.030650891055,-0.032166850063141815
1044.030650891055,-0.013667492965467409
1044.030650891055,0.01747751074682562
1044.796630928718,0.01834159850156519
1044.796630928718,-0.012721716752342035
1046.5180361560904,0.0781022849705845
1046.5180361560904,0.007098957000233957
1046.5180361560904,-0.05396601505347565
1046.9001862641921,-0.038897510238855404
1046.9001862641921,0.017371012278137712
1046.9001862641921,-0.049109279152237346
1046.9001862641921,-0.05839813481686622
1047.091209016674,-0.01042880536958363
1047.091209016674,0.09683531323211031
1047.8549517943788,0.0027878838759331117
1047.8549517943788,0.03777702264379868
1047.8549517943788,-0.04233828330812127
1047.8549517943788,0.011004932410854868
1048.0458005259122,-0.05534204281762703
1048.0458005259122,-0.04565828301984442
1048.6181383134663,0.052681052836330906
1048.6181383134663,-0.050964069687077236
1049.3807697875925,-0.08354930823850433
1049.3807697875925,0.013373873420983968
1049.5713410721542,0.07389481060810277
1049.5713410721542,-0.023931911864650435
1049.952379872535,-0.009647982250417991
1049.952379872535,-0.05829258686163498
1049.952379872535,-0.039522882753058035
1049.952379872535,0.0022996913150138704
1051.094667477673,0.018510923451364916
1051.094667477673,0.010509046425431847
1052.2357150372725,0.01827405088722192
1052.2357150372725,-0.09264252958874819
1052.6157893552613,-0.041864913472013696
1052.6157893552613,-0.04166238706661773
1052.6157893552613,0.0032437406210382713
1052.6157893552613,-0.014072502639155165
1053.9449701004319,-0.060140722006290406
1053.9449701004319,0.06558448263337001
1055.461984156701,-0.09542893345595313
1055.461984156701,-0.0026452375580073616
1055.461984156701,-0.011169455337255127
1055.461984156701,0.09297814328025278
1056.0303025955268,-0.004994303894879135
1056.0303025955268,-0.03582667774837148
1056.0303025955268,0.04135738899898658
1056.0303025955268,0.008380190264572932
1056.2196741208716,0.023405471811566315
1056.2196741208716,-0.004211429806471717
1056.7875850898324,-0.016194542429979628
1056.7875850898324,0.09735625906678455
1057.7334257741882,-0.03288479811353137
1057.7334257741882,0.003787710634397823
1058.4894897919394,0.008730583588494097
1058.4894897919394,0.007116448203900253
1059.0561835898982,-0.09870975223336191
1059.0561835898982,-0.0077854003759559144
1060.0,-0.027455116420797454
1060.0,0.043759815384721665
1060.0,0.07671267561572177
1060.0,0.07673185437762296
1060.1886624558858,0.04596586787631657
1060.1886624558858,-0.029933120766447045
1060.1886624558858,0.08259388719833921
1060.1886624558858,0.04088310816581859
1060.7544484940895,0.07271040263884226
1060.7544484940895,-0.06869922272257628
1060.7544484940895,-0.062486226775695985
1060.7544484940895,0.04854620811235269
1061.5083607772478,-0.046834454274514103
1061.5083607772478,-0.07078605731971221
