R,C
644.9806198638839,0.1247084987198779
644.9806198638839,0.052894219158787746
644.9806198638839,0.300289691945482
645.6004956627589,0.366820785305684
645.6004956627589,0.060201761052870256
646.2197768561405,0.30770430667837095
646.2197768561405,0.0856304322077207
647.7653896280659,0.42342620630010047
647.7653896280659,0.042568113528027
648.9992295835181,0.2957633325850734
648.9992295835181,0.1293839170170876
650.5382386916237,0.1490129121365984
651.1528238439882,0.4124641142845872
651.1528238439882,0.1789070597013028
651.1528238439882,0.13299112698879725
651.1528238439882,0.03620425614533898
651.4598989960932,0.05913990859155166
651.4598989960932,0.34831836406383043
652.9931086925803,0.28082923149850253
652.9931086925803,0.12584498972659902
652.9931086925803,0.10803812691231209
652.9931086925803,0.2197108869045962
653.9113089708726,0.08705022061738339
653.9113089708726,0.2871705338620407
655.133574166368,0.11532374294709628
655.133574166368,0.0331935519217328
655.133574166368,0.3959084905069779
655.133574166368,0.28844039740536326
656.048778674269,0.2549516793720308
656.048778674269,0.1203790785174636
657.8753681359411,0.32749974252765607
657.8753681359411,0.06107186059468175
659.6969000988257,0.3794048565559742
659.6969000988257,0.033049339842440864
660.0,0.062223664807624215
660.0,0.4426336302896278
660.3029607687671,0.4258136660563881
660.3029607687671,0.117813313264509
660.3029607687671,0.05584504301256434
660.3029607687671,0.272912291368417
661.2110101926615,0.4176149840885453
661.2110101926615,0.04912456540200233
662.117814289874,0.2717998585000179
662.117814289874,0.08319982722051183
662.4198064671677,0.27733295377711153
662.4198064671677,0.09783874018576831
662.7216610312356,0.03771441639805032
662.7216610312356,0.4149563373585039
664.8308055437865,0.36223313246213157
664.8308055437865,0.15661340784892583
664.8308055437865,0.03401262283947749
664.8308055437865,0.13015102944803947
664.8308055437865,0.4126928221484469
664.8308055437865,0.30506810090070363
664.8308055437865,0.02459604438871118
664.8308055437865,0.0632612404373766
665.7326790837295,0.10558139875686835
665.7326790837295,0.27137202157220214
666.0330322138685,0.18974264348331266
666.0330322138685,0.11456863254864766
667.5327707311454,0.407331776186428
667.5327707311454,0.014125840824941989
668.4309986827361,0.10652249452500517
668.4309986827361,0.2236972118569774
670.5221845696084,0.34659810655154044
670.5221845696084,0.03764289549845511
670.820393249937,0.008728064422505883
670.820393249937,0.39821080234769374
670.820393249937,0.2639814323768751
670.820393249937,0.07673445129079129
672.0119046564577,0.1021233224149251
672.0119046564577,0.24366789011456955
672.3094525588645,0.26850770552311964
672.3094525588645,0.2845911264849103
672.3094525588645,0.0636683317220696
672.3094525588645,0.09018706879083882
674.68511173732,0.384722289804302
674.68511173732,0.007515496591143916
676.7569726275452,0.3285165749302653
676.7569726275452,0.2509158025539495
676.7569726275452,0.03902870776227584
676.7569726275452,0.0973882751789445
678.8225099390856,0.13596489876524942
679.1170738539857,0.3735855209586118
679.1170738539857,0.007417085701590101
679.4115100585211,0.11072320123339037
679.4115100585211,0.1653534062979962
680.0,0.4380610451883275
680.0,0.26035124513641134
680.0,0.06854026327520184
680.0,0.04472482864982877
680.2940540677979,0.057883568828866576
680.2940540677979,0.2695595790402285
680.2940540677979,0.41918038785946604
680.2940540677979,0.03714748105638777
681.1754546370561,0.02852596014149813
681.1754546370561,0.09673366836690085
681.1754546370561,0.1951765379869893
681.1754546370561,0.40631551616983963
682.6419266350405,0.01574962961499358
682.6419266350405,0.3995869772998852
682.6419266350405,0.25407165103340695
682.6419266350405,0.08323448220000797
683.5202996254025,0.31091094427146077
683.5202996254025,0.041173364425121456
684.1052550594828,0.360341083421479
684.1052550594828,0.21495046724427902
684.1052550594828,0.01042141916059868
684.1052550594828,0.08952209958407867
684.6897107449475,0.39409197114861816
684.6897107449475,0.0019153118570986287
687.3136110975834,-0.009294374384539847
687.3136110975834,0.38704245320803066
688.1860213634102,0.2264302745704116
688.1860213634102,0.08381077954705031
688.7670143089026,0.047366684061492116
688.7670143089026,0.25837402512295293
689.6375859826667,0.2534478932786969
689.6375859826667,0.34747024175116953
689.6375859826667,0.05983219526426953
689.6375859826667,0.015290993846341795
690.5070600652828,0.38083233325611615
690.5070600652828,-0.014254467785979129
690.7966415668218,0.2931444374978143
690.7966415668218,0.038915735609642496
693.1089380465382,0.11235513742307417
693.1089380465382,0.14062826426814312
693.3974329343887,0.07434175998341065
693.3974329343887,0.23537747436872405
694.2621983083912,0.37224451630077704
694.2621983083912,0.166074561065549
694.2621983083912,0.09237179084548934
694.2621983083912,-0.01406891736506442
695.7010852370435,0.3340044126651644
695.7010852370435,0.01690856314155648
696.56299069072,0.08066880431594922
696.56299069072,0.18875453136643805
697.7105417004963,0.25201512246606844
697.7105417004963,0.036839968135568314
698.5699678629193,0.3680337373955238
698.5699678629193,0.27826147317633604
698.5699678629193,0.0326412708615714
698.5699678629193,-0.011569366209944261
699.7142273814361,0.053860200080072224
699.7142273814361,0.2415568543842703
700.0,0.4363513191246854
700.0,0.071359415488391
700.0,0.03160156755349333
700.0,0.20058912122356223
700.2856560004639,0.022113678887295523
700.2856560004639,0.41771593066005813
701.1419257183242,0.400892476022483
701.1419257183242,0.01266125877422884
702.2819946431775,0.01768029498104771
702.2819946431775,0.32295374862907855
702.5667228100118,0.3888039592059407
702.5667228100118,-7.131360326410904e-05
703.420215802759,-0.00771194838758098
703.420215802759,0.35947236983533853
704.5565981523415,0.06431658880299936
704.5565981523415,-0.01249884005889143
704.5565981523415,0.21262555309368764
704.5565981523415,0.3802088343411846
706.8238818828917,0.2617201073373913
706.8238818828917,0.02161813645424694
707.1067811865476,-0.025622569564387267
707.1067811865476,0.027920551237530334
707.1067811865476,0.11656869355657488
707.1067811865476,0.3721924625663779
707.1067811865476,0.24264647335698758
707.6722405181653,0.14172942762865132
707.6722405181653,0.09335280480050863
708.801805866774,0.34957366257720385
708.801805866774,-0.004954571123696934
709.365914038728,0.30917372163043777
709.365914038728,0.16251351940864572
709.365914038728,0.07728900166416797
709.365914038728,0.013888897783727394
710.2112361825881,0.3653517260293585
710.2112361825881,-0.03053479394054245
710.2112361825881,0.047082438954887486
710.2112361825881,0.22528241291855236
712.1797525905943,0.17738986852441702
712.1797525905943,0.06294256932005686
713.8627319029898,-0.02966070965942908
713.8627319029898,0.35969739252685745
714.7027354082255,0.34052409614964135
714.7027354082255,-0.0039600481653318965
715.5417527999327,0.24608294003749168
715.5417527999327,0.009537743703506145
716.1005515987263,0.05197926970241545
716.1005515987263,0.19000918291687902
716.9379331573969,0.23264589689077808
716.9379331573969,0.2927903334028618
716.9379331573969,0.01937397703940393
716.9379331573969,0.006705745519847334
718.0529228406497,-0.026789085136582576
718.0529228406497,0.3575977134100429
720.0,0.015835418437352995
720.0,0.4438799520410124
720.2777242147642,0.42522533201678075
720.2777242147642,0.004181179734846056
721.1102550927978,0.03672918908206566
721.1102550927978,-0.008054316645203792
721.1102550927978,0.20790859123327768
721.1102550927978,-0.004952123891692506
721.1102550927978,0.33219570402391235
721.1102550927978,0.40380360484495714
721.3875518748573,0.0955522870718468
721.3875518748573,0.11869778256657171
722.4956747275377,0.14030829672706652
722.4956747275377,0.38445196125522973
722.4956747275377,0.0778784675379226
722.4956747275377,-0.017612545418187204
722.772439983706,0.35559153813788624
722.772439983706,-0.0241374669037561
724.4308110509934,0.37186436270163065
724.4308110509934,-0.029778972600447057
724.7068372797376,-0.0028818857011465885
724.7068372797376,0.059935173028666605
724.7068372797376,0.2328984209416211
724.7068372797376,0.1552376950719215
724.9827584156743,0.26979727031513606
724.9827584156743,-0.0018165080594223831
726.9112738154499,-0.040192235658570365
726.9112738154499,0.36194321662977047
727.1863585079137,0.22178586099786776
727.1863585079137,0.010226716347124559
728.0109889280518,0.3515638593720481
728.0109889280518,0.045428848461237244
728.0109889280518,0.17043443209926704
728.0109889280518,-0.02351603632420297
728.0109889280518,-0.01350614488409256
728.0109889280518,0.32185331689720814
729.9315036357864,0.35679989217510216
729.9315036357864,-0.04433346300070553
732.3933369440222,0.19272919903246027
732.3933369440222,0.027023359054873707
733.48483283569,0.24715152777995564
733.48483283569,0.3531786170561969
733.48483283569,-0.012924958361643844
733.48483283569,-0.0444772875977867
733.7574531137657,-0.026199430344067194
733.7574531137657,0.34646790785124065
734.3023900274328,-0.017443552078012313
734.3023900274328,0.22485647762707314
735.3910524340095,0.09809510622705629
735.3910524340095,0.30614501206539485
735.3910524340095,-0.020217456617583947
735.9347797189639,0.0784584699075397
735.9347797189639,0.11843914697392059
737.563556583431,0.3550235128910975
737.563556583431,0.06029748759689593
737.563556583431,0.1326532222612186
737.563556583431,-0.0436997657283074
737.8346698278687,0.0012963936429978282
737.8346698278687,0.20920332588618634
740.0,0.33925157657087773
740.0,-0.032887687365795316
740.0,-0.0011611163263053352
740.0,0.4590045953648675
740.2702209328698,0.14835303103359018
740.2702209328698,0.04011222324784113
740.2702209328698,0.43705513527963397
740.2702209328698,-0.012951315669603463
741.0802925459561,0.41184019203960204
741.0802925459561,-0.025423859092606204
742.1590126111789,-0.043828481367976055
742.1590126111789,0.3550447759746662
742.4284477308235,-0.026605200768655142
742.4284477308235,-0.036392414099037276
742.4284477308235,0.38729110163641106
742.4284477308235,0.22943451364082149
743.2361670424818,0.28266084978093586
743.2361670424818,-0.025995767325271608
744.043009509531,0.1733658589198852
744.043009509531,0.02156817712887263
744.3117626371358,-0.04648901474762099
744.3117626371358,0.3686320522685159
744.3117626371358,-0.02946901517774876
744.3117626371358,0.21773203787115333
746.7261881037788,-0.05396114512666558
746.7261881037788,-0.041709722256350744
746.7261881037788,0.35788902949950985
746.7261881037788,0.3291718872358127
747.2616676907762,-0.04540058687684354
747.2616676907762,0.35403976497634343
748.8658090739622,0.1946267570121431
748.8658090739622,-0.006130650179663071
749.6665925596525,0.07830585701303573
749.6665925596525,-0.05655644588485322
749.6665925596525,0.09608821770220333
749.6665925596525,0.3541032250919514
750.7329751649384,0.11070807284351422
750.7329751649384,0.0604309801649244
751.5317691222374,0.2564067390014666
751.5317691222374,-0.03406042020732031
751.7978451685001,-0.046089344667553774
751.7978451685001,0.22007676206413906
752.8612089887484,0.1258930305448213
752.8612089887484,-0.049656733209918
752.8612089887484,0.3496553656056587
752.8612089887484,0.04090228612766795
753.1268153505092,0.35342749108976945
753.1268153505092,-0.06070340011532734
753.9230729988305,-0.04731219468811151
753.9230729988305,0.3141691786238915
754.7184905645283,0.20893851232389868
754.7184905645283,-0.040429794161924625
756.0423268574319,0.15323900985089292
756.0423268574319,0.016898297903936706
757.099729229908,-0.0651244619070616
757.099729229908,0.35534822914866393
758.946638440411,-0.05824405433711521
758.946638440411,0.34157678224756693
760.0,0.47097093137529344
760.0,-0.02472199498027193
760.2631123499285,0.45015650807332186
760.2631123499285,0.17839877445370864
760.2631123499285,0.23548147595509006
760.2631123499285,-0.010138069671422788
760.2631123499285,-0.03597375358285188
760.2631123499285,-0.04851239950212519
761.0519036176179,0.4224910897207717
761.0519036176179,-0.049183047352967815
761.5773105863908,-0.06547869760664429
761.5773105863908,0.29268124389676614
761.5773105863908,-0.04969889257340629
761.5773105863908,0.35764182086678337
761.5773105863908,0.21135432013319108
761.5773105863908,-0.06666588496357778
762.3647421018367,0.39238145036891847
762.3647421018367,-0.06048522791742259
763.6753236814714,0.07520118384309732
764.198926981712,0.3700715954356824
764.198926981712,0.0888297186965242
764.198926981712,0.057826203108060005
764.198926981712,-0.068250053398338
765.5063683601855,0.19618549398686858
765.5063683601855,0.32981734781250843
765.5063683601855,-0.0480735422007052
765.5063683601855,-0.0681826874905244
765.7675887630659,0.03997361734577718
765.7675887630659,0.10212638055926723
766.550715869472,-0.07047160033484301
766.550715869472,0.35895723000202506
766.550715869472,-0.07303774738382604
766.550715869472,0.3557988864454023
768.3749084919418,0.017318566617498754
768.3749084919418,0.12953610444907993
769.4153624668538,0.22076324590552898
769.4153624668538,-0.07526471274473248
769.4153624668538,-0.0709951406399922
769.4153624668538,0.356448099515324
769.6752561957543,0.26550109988801646
769.6752561957543,-0.054765665145734686
771.7512552629895,0.20368859203423423
771.7512552629895,-0.07945257625721484
772.0103626247513,-0.07467146969012252
772.0103626247513,0.34755006827613655
772.0103626247513,0.1603427690168241
772.0103626247513,-0.009241213282029627
772.5283166331186,0.3139619570786448
772.5283166331186,-0.07373774456384392
772.7871634544663,0.35754339888455006
772.7871634544663,-0.07952661175319391
776.659513557904,-0.08591356201641605
776.659513557904,0.18290944739018042
776.659513557904,0.3598564545744459
776.659513557904,-0.0481822282538374
777.946013551069,0.05366841422417934
777.946013551069,0.3363608370622927
777.946013551069,-0.08210457552043285
777.946013551069,0.06460803581798544
778.2030583337488,-0.06754592042092311
778.2030583337488,0.24260921752305262
778.9736837660179,0.07867715228267945
778.9736837660179,-0.09337637692012149
778.9736837660179,0.20933868878163853
778.9736837660179,0.03790720668818246
780.0,0.4696284491539539
780.0,-0.07457820126683783
780.0,0.2940833232674393
780.0,-0.0570170274507543
780.2563681252464,-0.06676053344258673
780.2563681252464,0.4503816657652125
781.0249675906655,0.35904284441416934
781.0249675906655,0.016320720374493305
781.0249675906655,-0.07943396990854386
781.0249675906655,-0.0916709918054524
781.0249675906655,0.4224359897431419
781.0249675906655,0.10317095289966488
782.3042886243178,-0.09021238472240074
782.3042886243178,0.19470458783717548
782.3042886243178,0.3935638905180858
782.3042886243178,-0.08817205569702491
784.0918313565063,-0.09533742302524874
784.0918313565063,-0.006917876269788993
784.0918313565063,0.37108581485564424
784.0918313565063,0.13618787149460782
784.3468620451031,-0.09106628796545961
784.3468620451031,0.32109944194837986
785.87530817554,0.3533265638882656
785.87530817554,-0.09816987242856667
786.3841300535,-0.09994758350407501
786.3841300535,0.3596138719674391
787.1467461661771,0.22665885394740296
787.1467461661771,-0.09015700660284591
787.9086241436884,-0.07633458170696014
787.9086241436884,0.2709900331433069
788.1624198095212,0.1667861028875787
788.1624198095212,-0.04307475560890598
788.9233169326408,0.20021315736458342
788.9233169326408,-0.11283402392879965
789.1767862779543,0.3579144208273964
789.1767862779543,-0.10065794741502491
791.2016177940993,-0.10272049559591702
791.2016177940993,0.3058999975185545
791.2016177940993,0.34352956119186434
791.2016177940993,-0.09657110970543127
791.9595949289333,0.04173155923612927
792.4645102463579,0.35982832209811844
792.4645102463579,0.031682575552925196
792.4645102463579,0.053885503633062805
792.4645102463579,-0.10374623705043981
793.2212806020776,-0.08933718439568168
793.2212806020776,0.18265812178535779
793.9773296511684,0.011999473428128203
793.9773296511684,0.07284231506345401
796.2411694957754,0.3615904448316182
796.2411694957754,-0.08775265924788596
796.2411694957754,-0.11075130930694016
796.2411694957754,0.24925851271098226
796.4923100695951,-0.009376293865464961
796.4923100695951,0.21293406331828205
796.4923100695951,-0.11558728066999223
796.4923100695951,0.10456404104400663
796.994353806851,-0.10971845278746038
796.994353806851,0.3296139852167256
798.4985911070852,-0.09782343962471195
798.4985911070852,0.2881025240366314
799.2496481075234,0.19244225977810886
799.2496481075234,-0.12525439453026277
800.0,0.14029212346842157
800.0,0.45016688247405934
800.0,-0.03900343859352449
800.0,-0.09498355838770213
800.2499609497023,-0.10328348485111209
800.2499609497023,0.43227097440983475
800.49984384758,0.3553843443416432
800.49984384758,-0.120145492904966
800.9993757800314,-0.11392884032318923
800.9993757800314,0.40895517022538425
802.2468448052632,0.38539735237284856
802.2468448052632,-0.12448596739786401
803.2434251209281,0.3120644602700789
803.2434251209281,-0.11410287398480717
803.9900496896712,-0.1257328690740343
803.9900496896712,0.36716478615368436
804.4874144447507,0.1673596362219646
804.4874144447507,-0.08066972102430614
804.9844718999243,-0.10964682709903184
804.9844718999243,0.2320418045231918
805.2328855678958,-0.12744952380030128
805.2328855678958,0.3455190715429742
806.2257748298549,0.3561256952339491
806.2257748298549,-0.13924626192752668
806.2257748298549,0.01760314063589875
806.2257748298549,-0.10039393384232616
806.2257748298549,-0.12629853001157562
806.2257748298549,0.199290710155708
806.2257748298549,0.2687142600762108
806.2257748298549,0.02720862064331546
807.2174428244226,0.04237325131066151
807.2174428244226,0.004532278940135335
808.9499366462674,-0.12609286971144695
808.9499366462674,0.35432295610603204
809.1971329657564,-0.0163766087373909
809.1971329657564,0.070327707908699
809.9382692526635,-0.1273034181526281
809.9382692526635,0.17900764808725328
809.9382692526635,0.29794018993161725
809.9382692526635,-0.11911541388322716
810.4319835741924,-0.13431387867978106
810.4319835741924,0.3334373494854319
812.1576201698781,-0.1260593300922823
812.1576201698781,0.3561401281881991
812.1576201698781,-0.042067266706781084
812.1576201698781,0.10653154501961976
814.1252974819048,-0.13445073994964415
814.1252974819048,0.2183308095140324
814.3709228600933,0.2495592071335419
814.3709228600933,-0.1124743160215951
815.8431221748456,-0.13439627649611527
815.8431221748456,0.3558814691158317
816.0882305241266,-0.07461927807211931
816.0882305241266,0.31865038923067956
816.0882305241266,-0.13889745812178264
816.0882305241266,0.14241471628062832
816.3332652783421,0.187581798116114
816.3332652783421,-0.15383741482248992
817.0679286326199,0.2807918684784721
817.0679286326199,-0.12287151986757994
820.0,-0.14568762892258924
820.0,0.3463583481913067
820.0,-0.14126661629770876
820.0,0.42427401271537
820.2438661763952,0.4091858928717312
820.2438661763952,-0.1462494705051566
820.2438661763952,0.0001635715757019602
820.7313811473276,0.01122617222931829
820.7313811473276,-0.012153908665807088
820.9750300709517,0.39016587559003696
820.9750300709517,-0.15366363202564048
820.9750300709517,0.1596687714050742
820.9750300709517,-0.12055845640577208
822.1921916437786,-0.026296522219293295
822.1921916437786,-0.1613743027312666
822.1921916437786,0.37134837051522024
822.1921916437786,0.036703691322650764
822.1921916437786,-0.14099382245359454
822.1921916437786,0.30043107565845156
822.9216244576394,-0.13308054144467665
822.9216244576394,0.22922955738850784
823.6504112789601,0.20121032412361695
823.6504112789601,-0.15901330322178184
823.8931969618392,0.35777667009603387
823.8931969618392,-0.16125946146825956
824.6211251235321,0.07175328460310526
824.6211251235321,0.2617456862849971
824.6211251235321,-0.15672491198713856
824.6211251235321,0.332188439110881
824.6211251235321,-0.12938635376848034
824.6211251235321,-0.048934293781224894
826.0750571225353,0.34911054407262915
826.0750571225353,-0.15673733745553353
826.8010643437755,-0.15760146897464494
826.8010643437755,0.17400229369758033
828.009661779378,-0.078902223408834
828.009661779378,0.10842877889341043
828.7339742040265,0.2848035443857144
828.7339742040265,0.34789918996264946
828.7339742040265,-0.15202452708240682
828.7339742040265,-0.14446679742348867
829.6987405076616,-0.16609798035762496
829.6987405076616,0.31615111195804435
831.8653737234168,0.3501252467109864
831.8653737234168,-0.15116433590214498
831.8653737234168,0.2115004779874881
831.8653737234168,-0.15449959300037194
832.3460818673925,0.13304018866811268
832.3460818673925,-0.11337764650273921
832.586331859946,0.24177302433967005
832.586331859946,-0.14262290115188567
833.5466393669883,-0.1747116555631986
833.5466393669883,0.18442661267606794
834.5058418010026,-0.03081800997830591
834.5058418010026,-0.018549009691220947
835.224520712844,-0.1709398386608027
835.224520712844,0.3016691512892936
835.4639429682169,-0.04416922877467911
835.4639429682169,0.3469435947182035
835.4639429682169,-0.15887963671145489
835.4639429682169,0.0011884525350048278
835.7032966310471,0.267058205022471
835.7032966310471,-0.14962830259256976
837.3768566183329,-0.06068260733377987
837.3768566183329,0.0358106094722305
837.6156636548769,-0.1557383556325361
837.6156636548769,0.14939239249062097
839.5236744726143,0.3347639359363695
839.5236744726143,-0.17181792900899343
840.0,0.4029106841311723
840.0,-0.187963514049864
840.2380615040001,-0.1885843809125466
840.2380615040001,-0.08489568601139173
840.2380615040001,0.07112650922447916
840.2380615040001,0.3890439934623672
840.9518416651455,0.3748067972650512
840.9518416651455,-0.19198028616908533
840.9518416651455,-0.16028636843626476
840.9518416651455,0.22124949094003624
841.1896337925236,-0.16974182235215332
841.1896337925236,0.19410823400861063
841.1896337925236,0.28517317887832416
841.1896337925236,-0.17397946324140823
842.140130857092,-0.19370769006820004
842.140130857092,0.3597056077973414
843.0895563343197,-0.15913003299667566
843.0895563343197,0.24663453939452312
843.8009243891595,0.16515717142845557
843.8009243891595,-0.18329231099704366
843.8009243891595,0.3491390069998048
843.8009243891595,-0.19321670340666847
844.0379138403678,-0.18358627217900308
844.0379138403678,0.31776129136728815
844.0379138403678,-0.1155572470165684
844.0379138403678,0.09872254006077479
845.931439302264,-0.18752298880532783
845.931439302264,0.34555141599906497
847.5848040166836,-0.17265335056065986
847.5848040166836,0.2667950396418702
848.5281374238571,0.34531984521553255
848.5281374238571,-0.18018509469062988
848.5281374238571,-0.0507234316988205
848.7638069569177,-0.15207753855588374
848.7638069569177,0.11648951822854312
848.999411071645,-0.06124363271860992
848.999411071645,-0.031104279221439275
848.999411071645,0.30143928072427223
848.999411071645,-0.1945469092203805
849.7058314499201,-0.17705209429245722
849.7058314499201,0.2002005548809794
850.4116650187719,-0.07811451579563687
850.4116650187719,0.0004887606517787202
850.8818954473059,-0.17362929786670048
850.8818954473059,0.2258740557716385
850.8818954473059,0.17430258520579847
850.8818954473059,-0.18837745108070694
851.5867542417508,0.34476686774076004
851.5867542417508,-0.17770656884274766
852.7602242131137,-0.09578646692496216
852.7602242131137,0.03645059304530806
854.4003745317531,-0.19900738577261232
854.4003745317531,-0.18614190730721009
854.4003745317531,0.24700047340155867
854.4003745317531,0.1369627064026003
854.4003745317531,0.28599274122792456
854.4003745317531,-0.1778264167430473
855.102333057278,-0.1843695482467937
855.102333057278,0.33932497125250277
856.0373823613079,0.060061420020155964
856.0373823613079,-0.12256136872481173
858.8364221433555,0.1796656471734275
858.8364221433555,-0.19353193369095714
859.0692637965811,0.20730744684446037
859.0692637965811,-0.19077950186176454
859.0692637965811,0.3267177508926884
859.0692637965811,-0.19941223451722578
860.0,0.388279452219337
860.0,-0.22870943681906852
860.2325267042627,-0.15431850961418492
860.2325267042627,-0.22620303470907685
860.2325267042627,-0.19943873932232561
860.2325267042627,0.3778671872808728
860.2325267042627,0.07991837786089316
860.2325267042627,0.2690099951246868
860.9297300012354,-0.2232204330167231
860.9297300012354,0.1510536569030348
860.9297300012354,0.3668827621903471
860.9297300012354,-0.1979889860325077
861.6263691415206,0.2269084580524547
861.6263691415206,-0.18936571122487414
862.0904824900922,0.3568597406562862
862.0904824900922,-0.22254219076776666
862.7861844049196,-0.06177202711003116
862.7861844049196,-0.07811244599315566
863.4813257969162,0.30880139006321106
863.4813257969162,-0.21129513582183768
863.7129152675674,0.35121930293193576
863.7129152675674,-0.03406147291779047
863.7129152675674,-0.09319758720907437
863.7129152675674,-0.218445666862358
865.3323061113574,0.10018173282492908
865.3323061113574,-0.1874021600466643
865.563400335296,-0.1138891605846518
865.563400335296,-0.0022697188799155068
865.7944328765345,0.3499149671000995
865.7944328765345,-0.21541943027694002
866.4871608973788,0.24935364967461982
866.4871608973788,-0.20325608779985402
867.6404785393545,-0.20490522819564566
867.6404785393545,0.18591031889445078
868.3317338436964,0.15724658104623915
868.3317338436964,-0.22279939827184206
868.3317338436964,-0.20185358100112633
868.3317338436964,-0.13375263366385096
868.3317338436964,-0.21044331403201813
868.3317338436964,0.29232249879915095
868.3317338436964,0.3490296177476269
868.3317338436964,0.025898081969610996
869.2525524840293,-0.20559707621546958
869.2525524840293,0.20810882938528275
871.3208364316786,0.11999541669432308
871.3208364316786,-0.20332184213668192
871.3208364316786,0.34479482055004834
871.3208364316786,-0.2085414627504063
872.0091742636656,0.04215318114544577
872.0091742636656,-0.1610520681625694
873.155198117723,-0.2113021217961762
873.155198117723,0.2289679631160743
873.6131867136622,0.27497059401125135
873.6131867136622,-0.22671872467744614
874.7571091451615,-0.2137445782037846
874.7571091451615,0.3364826257990739
876.584280032445,-0.21636072773402365
876.584280032445,0.1631062120252061
876.584280032445,0.06229175631877054
876.584280032445,-0.19312873785522167
876.812408671319,-0.08757057849960233
877.2684879784523,-0.10769887485721934
877.2684879784523,0.18785883121563124
877.2684879784523,-0.06513767846691218
877.2684879784523,-0.2231737133282959
878.179936004006,-0.20935176509020906
878.179936004006,0.133498218703766
878.6353054595519,-0.12866752974009146
878.6353054595519,-0.03498623202857426
878.6353054595519,-0.2298098137462376
878.6353054595519,0.32413771260200597
879.3179174792243,0.25597985881353447
879.3179174792243,-0.22924220152039393
880.0,-0.2611623429499347
880.0,0.37634154223363503
880.2272433866154,-0.22241663737353973
880.2272433866154,-0.2560788513973888
880.2272433866154,0.20750541772860284
880.2272433866154,0.3712005681223064
880.9086218218097,0.36660103712681247
880.9086218218097,-0.24804202403855796
880.9086218218097,-0.011096266836405218
880.9086218218097,-0.1504899567566961
882.0430828479979,-0.20775040259913405
882.0430828479979,0.08240913557375165
882.0430828479979,-0.24423414184393902
882.0430828479979,0.362582736150779
882.9496021857647,-0.2428746643997003
882.9496021857647,0.30788092837868225
883.6288813749809,0.3595525701582295
883.6288813749809,-0.24109735611584462
884.0814442120137,-0.17312945496825102
884.0814442120137,0.007253915046505962
885.4377448471462,-0.23484014210606985
885.4377448471462,0.23465198020095554
885.6635930193811,0.1669580865444056
885.6635930193811,-0.23473793511530716
885.6635930193811,0.3599528396882598
885.6635930193811,-0.24159763236156886
885.889383614004,0.1427341093670644
885.889383614004,-0.22138500916738277
887.6936408468858,-0.23697642003352198
887.6936408468858,0.2894563863095493
887.6936408468858,-0.2529790641061867
887.6936408468858,0.18726019262220975
888.1441324469807,-0.23857946219620332
888.1441324469807,-0.20016112589097385
888.1441324469807,0.02615950563551933
888.1441324469807,0.35797884275508113
888.3692925805124,0.10406495605535893
888.3692925805124,-0.21350460234012794
891.0667763978186,-0.1134855122156102
891.0667763978186,-0.23648142428195795
891.0667763978186,-0.08867018716242031
891.0667763978186,0.3512965960585358
891.9641248391104,-0.13832130295399458
891.9641248391104,-0.24368212375643625
891.9641248391104,0.21403774969344583
891.9641248391104,-0.06426238265008785
892.8605714219887,0.2686792102575597
892.8605714219887,-0.25580628116677007
893.0845424706442,0.04533750939401035
893.0845424706442,-0.21940545324486646
893.7561188601732,-0.04284336353566465
893.7561188601732,-0.16510363109538426
894.4271909999159,-0.24086346783850338
894.4271909999159,0.3406822786430467
894.4271909999159,-0.24511918244870237
894.4271909999159,0.14644808088172168
895.5445270895244,-0.2532836777559417
895.5445270895244,0.12065308070866532
895.5445270895244,-0.22343174144264263
895.5445270895244,0.16836702328980543
896.4373932405988,-0.1885824670748201
896.4373932405988,-0.028832330429764765
898.2204629154248,-0.2627991414374894
898.2204629154248,0.3264598010049214
898.4430978086481,-0.258604768576064
898.4430978086481,0.24750656502175686
898.8882021697693,-0.2550565440510848
898.8882021697693,0.19333695572471524
898.8882021697693,0.06968830007875096
898.8882021697693,-0.22203629361663785
900.0,-0.2867869576244138
900.0,0.3648529502123417
900.0,-0.21112868559935888
900.0,-0.008297215500920071
900.222194794152,-0.2791379961710372
900.222194794152,0.36561881705309274
900.8884503644166,0.3680554137942755
900.8884503644166,-0.26953074210474387
901.9977827023745,-0.2633815816104971
901.9977827023745,0.3680447903774915
902.4411338142783,0.3095495002633215
902.4411338142783,-0.2771122865321601
903.5485598461214,0.129467851485534
903.5485598461214,-0.24233086043052546
903.5485598461214,-0.2621145952152483
903.5485598461214,0.369618991762119
903.7698822156003,-0.2627699811081914
903.7698822156003,0.15101707770224967
904.4335243676011,-0.23161420588138207
904.4335243676011,-0.2660567704404044
904.4335243676011,0.01185392702741688
904.4335243676011,0.22711208608060407
905.0966799187809,-0.11329313195062943
905.5385138137417,0.09332535212416063
905.5385138137417,-0.14257928340323242
905.5385138137417,-0.2652981084795298
905.5385138137417,-0.0895879276890261
905.5385138137417,0.370480768823585
905.5385138137417,-0.2268395242004888
906.2008607367353,0.17379226305218282
906.2008607367353,-0.26657614943642866
906.8627239003707,-0.1720260776179097
906.8627239003707,-0.07055795205408918
907.0832376358853,0.29047448625897765
907.0832376358853,-0.283916692831469
907.9647570252934,-0.2647214785258639
907.9647570252934,0.367516689549146
909.0654541890809,-0.20028657893464774
909.0654541890809,-0.06012744009068375
