R,C
921.9544457292888,0.036183427400271403
921.9544457292888,0.038786525392520234
921.9544457292888,-0.023006239168338848
921.9544457292888,-0.04337975320074362
921.9544457292888,-0.026249797004146376
921.9544457292888,0.07666046949730748
921.9544457292888,-0.03746748343722135
922.8217596047463,-0.06363871855215857
922.8217596047463,0.03550852417364322
923.4717104492156,0.05148054250233959
923.4717104492156,-0.048502087321356954
923.4717104492156,-0.04041796294100998
923.4717104492156,-0.013270546794141354
924.5539465060976,-0.03842274388949884
924.5539465060976,0.03507979215424731
924.7702417357514,-0.015656555413674528
924.7702417357514,-0.029901894179837973
925.418824100742,-0.02178013959464503
925.418824100742,0.01502505487171713
926.4987857520375,-0.03645991002854296
926.4987857520375,-0.05238531930521175
926.4987857520375,-0.02591238143584445
926.4987857520375,0.04845232137553642
927.7930803794561,-0.028150785264595305
927.7930803794561,-0.008030896941711928
928.0086206496144,0.06510668581673694
928.0086206496144,-0.05666867890926645
929.7311439335567,-0.028670749228367026
929.7311439335567,-0.03746855287958282
930.3762679690406,-0.04367809930135212
930.3762679690406,0.041916383764509624
930.5912099305473,0.022215402849399674
930.5912099305473,-0.010488446331436
930.5912099305473,-0.039695505942844184
930.5912099305473,-0.05792294636870664
931.4504817756015,-0.03887050231767994
931.4504817756015,-0.02903122823415519
932.3089616645332,0.04245422874231825
932.3089616645332,-0.03327667375010309
932.3089616645332,0.0012989682751692472
932.3089616645332,-0.0596025139339641
932.9523031752481,-0.0686218171576733
932.9523031752481,0.033792394110757615
933.3809511662428,0.0028873251622579177
933.8094023943002,-0.023644216944511052
933.8094023943002,-0.022854991755367964
933.8094023943002,-0.003979333340085094
933.8094023943002,-0.028873753314803685
935.0935782048767,-0.027594635638524854
935.0935782048767,0.029245779269659735
936.37599285757,-0.03606661838026813
936.37599285757,-0.02226937238525244
936.8030742904295,-0.015233563506522203
936.8030742904295,-0.048424356697000924
937.2299611087985,-0.036128581566699854
937.2299611087985,0.03674566226969553
937.4433316206372,0.043345898072107585
937.4433316206372,-0.05144077187432059
937.4433316206372,-0.022488098010889784
937.4433316206372,-0.02272150899109427
939.1485505499116,-0.039009901571739315
939.1485505499116,0.03355745169582561
940.0,0.1343574017416189
940.0,-0.018646393972141493
940.2127418834526,0.024857445783955406
940.2127418834526,0.03954803182693109
940.2127418834526,0.0514263002365535
940.2127418834526,-0.05378010358364617
940.2127418834526,-0.05374452267835303
940.2127418834526,-0.03761606888082444
940.2127418834526,0.11025602891557426
940.2127418834526,-0.0231273931106558
940.850678907126,-0.022100310484967484
940.850678907126,0.08453043224521431
941.4881836751856,-0.04028975044928949
941.4881836751856,-0.02636833327414948
941.9129471453293,0.06269723121036566
941.9129471453293,-0.03696814937038387
942.5497334358543,-0.04543970893600285
942.5497334358543,-0.000718084611297693
943.3981132056604,-0.04074114626302642
943.3981132056604,0.03391495069891259
943.3981132056604,-0.022662009016428546
943.3981132056604,-0.01984209713321217
943.3981132056604,0.049576562502782036
943.3981132056604,-0.044298264619593415
944.0338976964757,-0.06030564259754808
944.0338976964757,0.05085823473254837
945.3041838477179,-0.018128090140176786
945.3041838477179,0.01740011825475958
945.9386872308373,-0.03183666967257335
945.9386872308373,-0.07260463128600896
947.6286192385706,-0.00577672667275138
947.6286192385706,-0.019022048985412553
947.6286192385706,-0.01701877590780161
947.6286192385706,-0.020794945961214294
948.2615672903759,0.030733220067248622
948.2615672903759,-0.034976184870495565
948.4724561103501,0.02361620046171603
948.4724561103501,-0.027767123592994148
948.4724561103501,0.029748136403343825
948.4724561103501,-0.031392298560850414
948.6832980505138,-0.048513103451791766
948.6832980505138,-0.03937250868672639
948.6832980505138,-0.012519520600123476
948.6832980505138,0.0627924986925868
950.1578816175762,0.025982025742208075
950.1578816175762,-0.01756698729057123
950.1578816175762,0.046094664531259294
950.1578816175762,-0.035547792300437905
950.3683496413378,-0.02225169566743076
950.3683496413378,-0.019479381174621967
950.789145920377,-0.018842950350071296
950.789145920377,-0.006776827007326954
950.789145920377,0.011099807068757397
950.789145920377,-0.042773765317448205
952.6804291051643,-0.04497297665019978
952.6804291051643,0.05533276871352502
953.5197952848174,-0.032923729660819946
953.5197952848174,-0.0038657786546101363
954.1488353501251,-0.032349029962672804
954.1488353501251,0.0413995837762865
955.1963149007643,0.006715831178739278
955.1963149007643,-0.016085303970972888
956.0334722173696,-0.04905204797013229
956.0334722173696,0.006041987343524898
956.0334722173696,0.037923525153921916
956.0334722173696,-0.05355370922585193
957.0788891204319,-0.02418780900566912
957.0788891204319,-0.03407707903543838
957.0788891204319,0.05046154121111236
957.0788891204319,-0.01863770236219695
957.7055915050303,-0.05829835610360562
957.7055915050303,0.035959951874376304
958.5405573057407,-0.008701567215668619
958.5405573057407,0.008185360790012955
960.0,0.0955315402491552
960.0,-0.006257951606413828
960.2083107326243,-0.05838592611420024
960.2083107326243,0.08213233022159072
960.2083107326243,0.06868684259827872
960.2083107326243,-0.020416804663740924
960.4165762834375,0.049243855342895944
960.4165762834375,-0.027144077722679325
960.8329719571451,-0.019758775279012646
960.8329719571451,0.05154108749031924
961.0411021387171,-0.014999308487982465
961.0411021387171,-0.03774078895687204
961.6652224137047,-0.02863475025615008
961.6652224137047,-0.024272779014126923
961.6652224137047,-0.023394998988793003
961.8731725128838,-0.03692586051286302
961.8731725128838,0.035097903026726184
962.0810776644555,-0.021222204375089874
962.0810776644555,0.0019154755535268663
962.0810776644555,-0.031108840829182756
962.0810776644555,-0.017411945918193745
963.3275663033836,0.02969167535183741
963.3275663033836,-0.04380492429415166
963.3275663033836,0.028315966292954294
963.3275663033836,-0.0316255495317507
965.1942809610923,-0.0283971109434456
965.1942809610923,0.03800941840339855
965.1942809610923,-0.02191352657372433
965.1942809610923,0.02392644657688813
965.4014708917736,-0.05317639565936773
965.4014708917736,-0.040940803858185555
965.4014708917736,0.05012147306711432
965.4014708917736,-0.01882979093629643
966.0227740586657,0.05337607175098733
966.0227740586657,-0.021621425892541585
966.6436778875658,-0.0017187207890955616
966.6436778875658,0.022158558925099242
967.470929795826,0.031140419745137926
967.470929795826,-0.008759659028942256
967.470929795826,-0.03775366512709583
967.470929795826,-0.014357799866318292
967.6776322722355,-0.03188126049382576
967.6776322722355,-0.01743978598610411
968.2974749528164,0.04978669619451178
968.2974749528164,-0.051116505856051896
969.3296652842107,0.0012587535172312822
969.3296652842107,0.0008336912801062283
970.1546268507923,-0.019995784014686168
970.1546268507923,-0.05714082548210069
970.1546268507923,-0.01115910013909751
970.1546268507923,0.002335008925035259
970.9788875150684,-0.03202672783425411
970.9788875150684,0.05825479491493362
972.0082304178293,-0.04808139194647579
972.0082304178293,0.04129137970570378
973.2420048477152,-0.00737555870651875
973.2420048477152,-0.03204851033798329
974.0636529508737,-0.010436764218228938
974.0636529508737,-0.01260080461798841
975.0897394599125,-0.017366029828920545
975.0897394599125,0.04137313407372404
975.2948272189287,0.028691569203520575
975.2948272189287,0.0044953172488882915
975.2948272189287,-0.025338152200434765
975.2948272189287,-0.06237247408423837
975.9098319004681,-0.03226425456149518
975.9098319004681,-0.0342573915116137
976.5244492586962,0.044709243176854534
976.5244492586962,-0.0505261123837921
976.7292357659824,-0.03989007814797407
976.7292357659824,-0.049317377787793416
976.7292357659824,-0.00724987034359803
976.7292357659824,-0.017747062717789145
976.933979345585,0.004687060876000217
976.933979345585,0.025461986597360417
977.547952787995,-0.029324814476628696
977.547952787995,0.04549834617691219
978.3659846908007,0.027061667702452847
978.3659846908007,-0.05317716330250318
980.0,-0.0005269883102648893
980.0,0.08288049047818966
980.2040603874277,-0.02048799220236517
980.2040603874277,0.05742627725665402
980.612053770501,-0.012774519126416375
980.612053770501,-0.0574964667057767
980.8159868191383,0.01093796185634935
980.8159868191383,-0.01923877131884385
980.8159868191383,-0.0026797649631930998
980.8159868191383,-0.05554639169797609
980.8159868191383,-0.0029464471405384694
980.8159868191383,0.046854111419563964
980.8159868191383,-0.06310149938530768
980.8159868191383,0.0469604123484845
981.8350166906862,-0.015731137724092376
981.8350166906862,0.06136774691972466
981.8350166906862,0.009857256694541959
981.8350166906862,-0.03502579060643344
983.2598842625483,0.009406946383768053
983.2598842625483,-0.00762560333266657
983.8699100999074,0.029743167214016823
983.8699100999074,-0.02347468631174281
984.0731680114035,0.05458567369582512
984.0731680114035,-0.053178896765716244
984.8857801796105,-0.048203486986440586
984.8857801796105,0.04976269337566593
984.8857801796105,-0.011447566076243117
984.8857801796105,-0.05794186746661463
984.8857801796105,0.03250396334295111
984.8857801796105,-0.006560610346116949
985.08882848198,-0.001252728970861766
985.08882848198,-0.039360538733723534
986.7117106835208,0.0006176115603149555
986.7117106835208,-0.04994589580447779
987.3196037757987,-0.014974361167013091
987.3196037757987,-0.015625877078949496
987.9271228182776,0.029217412621435422
987.9271228182776,-0.02996544822508602
987.9271228182776,0.07293121214481799
987.9271228182776,0.0007847589460284971
988.12954616285,-0.03780637526338377
988.12954616285,0.04435201005805077
989.5453501482385,-0.05261434568957016
989.5453501482385,-0.012485394347954551
989.9494936611666,-0.018347350119646316
989.9494936611666,-0.013167909311940503
989.9494936611666,-0.01884254128090675
990.3534722511957,-0.045789323021670894
990.3534722511957,-0.007747825970644841
991.5644204992432,0.01664750182174455
991.5644204992432,-0.056697819532274894
992.9753269845128,-0.0008047222425215459
992.9753269845128,-0.014647787697405195
992.9753269845128,-0.03321290309127207
992.9753269845128,-0.018440552206599698
992.9753269845128,0.003933242153363286
992.9753269845128,0.07059458742966232
992.9753269845128,0.040525337650149505
992.9753269845128,-0.012543260655577744
993.1767214348109,0.030968995231454938
993.1767214348109,0.007587497216725584
993.5793878699377,0.0282954417414471
993.5793878699377,-0.05745644199081068
994.5853407325085,-0.002458802090619733
994.5853407325085,-0.06603150760855404
994.786409235671,-0.016459118904343602
994.786409235671,0.051392738227476406
995.3893710503443,0.018982542897167887
995.3893710503443,0.011767954568285336
996.3934965664921,-0.022115080194787588
996.3934965664921,0.001233103887002652
996.3934965664921,-0.047857929138538396
996.3934965664921,0.05008434944409847
998.5990186255943,-0.03363569887051477
998.5990186255943,0.07025000414744575
999.599919967984,0.017424941909539752
999.599919967984,0.0240047607626484
1000.0,0.056902519697881154
1000.0,-0.05504763325600686
1000.0,-0.004033311284535203
1000.0,0.055658507667931977
1000.0,-0.06353346902636418
1000.0,0.021410511900778816
1000.199980003999,-0.04360201639283079
1000.199980003999,0.017928108675191592
1000.199980003999,-0.01932763796947542
1000.199980003999,0.05261770826245263
1000.7996802557443,-0.006663267773045618
1000.7996802557443,0.03469654704305595
1001.7983829094555,-0.005504641467141345
1001.7983829094555,0.038598570335001935
1001.7983829094555,-0.017977235300430366
1001.7983829094555,0.020313756018666317
1002.3971268913334,-0.025961574163033907
1002.3971268913334,0.03412671348160074
1003.1948963187562,0.02896478302799198
1003.1948963187562,0.005038290374215869
1003.1948963187562,-0.017363255930138183
1003.1948963187562,0.006267736268423206
1004.1912168506553,-0.019934579323480497
1004.1912168506553,-0.030615926214406015
1004.3903623591775,-0.050438855561147945
1004.3903623591775,-0.005284018814220133
1004.3903623591775,0.04803939412627435
1004.3903623591775,-0.04985376744767262
1004.987562112089,0.015898097037287288
1004.987562112089,0.009850427229921804
1004.987562112089,-0.019053392137821253
1004.987562112089,-0.04899940702850311
1004.987562112089,0.07866916828182054
1004.987562112089,-0.03376956341291491
1005.7832768544126,-0.035517467310267274
1005.7832768544126,0.00444490126010312
1006.5783625729296,-0.0014715970942605799
1006.5783625729296,0.028965805442326787
1006.5783625729296,-0.05430178190594587
1006.5783625729296,0.02256902176097198
1007.1742649611338,-0.008490816139198509
1007.1742649611338,-0.012712925367656093
1008.9598604503551,-0.05926675733066165
1008.9598604503551,-0.07783156937927836
1008.9598604503551,0.01391354151224605
1008.9598604503551,0.040893197251644385
1009.554357129917,0.07120411375630577
1009.554357129917,-0.0421183124431515
1009.752444909147,-0.012852500292036355
1009.752444909147,0.0036081641344144553
1010.7423014794622,0.027384870244407018
1010.7423014794622,-0.0030597776907348557
1011.3357503816426,0.03634102773462918
1011.3357503816426,-0.02387196308762674
1011.9288512538814,0.02585784306995382
1011.9288512538814,-0.0018653356689157766
1012.1264743103997,-0.06171383637553498
1012.1264743103997,-0.02260498598319811
1012.1264743103997,0.04384638470574483
1012.1264743103997,0.03637435138255345
1012.719112093773,0.01414194314549534
1012.719112093773,-0.03641177201327542
1013.903348450926,-0.06152618315041573
1013.903348450926,0.030238032567210422
1013.903348450926,0.005843177819487348
1013.903348450926,0.015442485324863992
1015.4801819828883,0.08491593828631214
1015.4801819828883,-0.020142756036951204
1016.070863670443,0.0359828601804713
1016.070863670443,-0.04900570556178066
1016.070863670443,-0.03935454409298834
1016.070863670443,0.0035626302741072068
1018.2337649086285,-0.03937714628281471
1018.4301645179212,0.009713540690544892
1018.4301645179212,0.025021246087349014
1018.6265262597475,-0.03421811365744436
1018.6265262597475,-0.022981050742919267
1019.2153844992725,0.03006495219745914
1019.2153844992725,-0.048882996704197074
1019.803902718557,-0.07451231391914404
1019.803902718557,0.03053663893325846
1019.803902718557,0.005062278533723714
1019.803902718557,0.043398085993032985
1019.803902718557,-0.007493654897692615
1019.803902718557,-0.0457867486580706
1020.0,0.042456217572553544
1020.0,0.05759015176280926
1020.0,-0.003453472034493621
1020.0,0.009707927541202956
1020.1960595885479,-0.0026230015665300566
1020.1960595885479,0.037108175695621325
1020.7840124139876,0.04082850730027617
1020.7840124139876,-0.003367102287263382
1020.7840124139876,0.06280779108387784
1020.7840124139876,-0.0389973809222263
1021.5674231297708,0.033549055973496826
1021.5674231297708,0.001214935697985986
1021.7631819555841,0.019194375270185228
1021.7631819555841,-0.016770133927606193
1021.7631819555841,-0.06943209109199965
1021.7631819555841,0.01717362846630229
1022.154587134451,-0.03243481399962339
1022.154587134451,0.06866564808781368
1023.132444994293,-0.028311219396424652
1023.132444994293,0.023922009235638406
1023.9140588936164,0.014070933537146554
1023.9140588936164,-0.05857579242815063
1024.4998779892558,0.051319941183653385
1024.4998779892558,-0.06017315201898216
1024.8902380255165,0.0016577763136679854
1024.8902380255165,0.026831938953013508
1024.8902380255165,-0.02269876995127816
1024.8902380255165,-0.059942436427529826
1025.2804494381037,0.05360208376316341
1025.2804494381037,0.010925083396279353
1026.2553288534,0.08762728576778314
1026.2553288534,-0.028460472449909978
1027.0345661174215,-0.009591875809073258
1027.0345661174215,0.0027000811639438876
1028.0077820717117,0.03500672808762701
1028.0077820717117,-0.052492980596178435
1028.3968105745953,-0.05251688474054074
1028.3968105745953,0.005511091829638231
1028.5912696499033,0.04476279289749638
1028.5912696499033,-0.014951232682510265
1029.5630140987,0.017794258455153138
1029.5630140987,-0.00914851835775363
1029.5630140987,-0.016761895853300096
1029.5630140987,0.05292441506698756
1029.5630140987,0.007003980743858942
1029.5630140987,0.06379788113191422
1030.9219175087899,0.027181686458500026
1030.9219175087899,-0.04028710329159434
1032.2790320451152,0.034329821482805306
1032.2790320451152,-0.037319227952188755
1032.4727599312246,-0.023969065875060414
1032.4727599312246,-0.028641502627733555
1032.4727599312246,0.02263008492484501
1032.4727599312246,0.04063138261161709
1032.4727599312246,0.06446114842905179
1032.4727599312246,-0.03936323321451132
1032.4727599312246,0.001542521128674135
1032.4727599312246,-0.0568161048118475
1033.2473082471593,0.01800724747131105
1033.2473082471593,-0.02130352160523352
1033.2473082471593,-0.05137737874144633
1033.2473082471593,-0.06117554961439336
1034.7946656221222,0.0012822586590229032
1034.7946656221222,-0.0699620377707814
1035.760590097924,-0.04200552126730712
1035.760590097924,0.017825382930947292
1037.111372997134,0.018147921652654223
1037.111372997134,-0.05439526176309052
1037.304198391195,0.0008519553074327183
1037.304198391195,0.0410844803153109
1037.304198391195,0.020516546991484495
1037.304198391195,-0.017418591344930717
1037.6897416858278,0.06739825587642494
1037.6897416858278,0.005294842317760701
1037.8824596263298,-0.005932588388305509
1037.8824596263298,0.06921946588619994
1038.4603988597735,0.025118793010220013
1038.4603988597735,-0.055444780913875634
1039.4229168149027,0.02383339169432299
1039.4229168149027,-0.03340926636576922
1039.4229168149027,0.05586712209669773
1039.4229168149027,-0.015209582482523193
1040.0,0.023808187902395143
1040.0,-0.0004756948360604477
1040.0,0.05425931185531582
1040.0,0.06215103213475535
1040.1922899156675,0.05942746864908119
1040.1922899156675,0.04867421606416332
1040.1922899156675,0.029733981289632935
1040.1922899156675,-0.04768961377677919
1040.768946500615,-0.0027733884110201197
1040.768946500615,0.028124900808554978
1041.7293314484334,0.021720349838647818
1041.7293314484334,-0.015492948274664527
1043.0723848324237,0.06687178198278139
1043.0723848324237,-0.016541875674055198
1043.0723848324237,-0.015449111060259377
1043.0723848324237,0.030311852288037375
1043.4557968596466,0.015378736757410177
1043.4557968596466,-0.049867520812917746
1044.030650891055,0.03335561691112914
1044.030650891055,0.03876869066018926
1044.030650891055,-0.04297885219458957
1044.030650891055,-0.037334991915366
1044.030650891055,0.014929123592005586
1044.030650891055,0.02923215105803436
1044.796630928718,-0.03377593804269029
1044.796630928718,0.02713922053658826
1046.5180361560904,0.057277689962204836
1046.5180361560904,-0.010635330847886853
1046.5180361560904,-0.05955087386285506
1046.9001862641921,-0.035489305074624666
1046.9001862641921,0.012789782742966393
1046.9001862641921,-0.06767674629368196
1046.9001862641921,0.005124657476151087
1047.091209016674,-0.01008450511639913
1047.091209016674,0.04900521143131683
1047.8549517943788,-0.008274815009803342
1047.8549517943788,0.06172215284327876
1047.8549517943788,-0.05098950946088508
1047.8549517943788,0.012574836341472152
1048.0458005259122,-0.06917454673402974
1048.0458005259122,-0.012402188549851043
1048.6181383134663,0.04955654426714725
1048.6181383134663,-0.04304563039489331
1049.3807697875925,-0.0075894774195972275
1049.3807697875925,0.023953399816809436
1049.5713410721542,0.0696393452380606
1049.5713410721542,-0.01339494997772354
1049.952379872535,-0.009134500450285533
1049.952379872535,-0.07356559575681862
1049.952379872535,-0.006606976751853915
1049.952379872535,0.01674443912850674
1051.094667477673,0.03184247280093672
1051.094667477673,0.018334129309255095
1052.2357150372725,0.04181818973374411
1052.2357150372725,-0.01559254812728569
1052.6157893552613,-0.052090768950912546
1052.6157893552613,-0.05916536575727408
1052.6157893552613,0.029502109338060203
1052.6157893552613,0.019031783651896093
1053.9449701004319,-0.023365555639143738
1053.9449701004319,0.0543714573166559
1055.461984156701,-0.027791254332322064
1055.461984156701,0.03947534022520775
1055.461984156701,-0.004359929903533568
1055.461984156701,0.07010793053675712
1056.0303025955268,0.003348122890810593
1056.0303025955268,-0.06040977537865005
1056.0303025955268,0.08587706082820132
1056.0303025955268,0.03155496610595922
1056.2196741208716,0.027084909502821743
1056.2196741208716,-0.018394870644394747
1056.7875850898324,-0.0015366892613714932
1056.7875850898324,0.04826350007881005
1057.7334257741882,-0.04947641862094633
1057.7334257741882,0.022228646225181725
1058.4894897919394,0.018134386044453953
1058.4894897919394,0.031651416530366815
1059.0561835898982,-0.023025742367517893
1059.0561835898982,0.02852005842342682
1060.0,-0.01771055426799426
1060.0,0.007298162016683832
1060.0,0.07021922710635042
1060.0,0.0601787752205675
1060.1886624558858,0.03335363026930249
1060.1886624558858,-0.027812003039274995
1060.1886624558858,0.08091191652286914
1060.1886624558858,0.04868213185284048
1060.7544484940895,0.0550777508748711
1060.7544484940895,-0.06607905218549363
1060.7544484940895,-0.07765594451696642
1060.7544484940895,0.005698545786612163
1061.5083607772478,-0.08869144941828468
1061.5083607772478,-0.04506412235246856
1061.6967551989599,0.034320626138674516
1061.6967551989599,0.00300747235828617
1062.8264204469137,0.02127801164147094
1062.8264204469137,0.018348725605753586
1063.014581273465,0.024819282829477533
1063.014581273465,0.012209756255174774
1063.014581273465,0.006178283354105253
1063.014581273465,-0.035912849825347086
1063.014581273465,-0.03607348179590615
1063.014581273465,-0.07734418098227859
1063.202708800161,-0.03585378127360025
1063.202708800161,0.026889691931529423
1064.5186705737012,-0.017146385429529135
1064.5186705737012,0.06796612818474784
1064.7065323364932,-0.0028391012269146382
1064.7065323364932,0.06406993939129418
1064.7065323364932,-0.026603851993440127
1064.7065323364932,-0.013318021381363617
1065.0821564555479,0.046567047321052504
1065.0821564555479,-0.030992901059712565
1065.269918846862,-0.007631989726265491
1065.269918846862,-0.052433770167392396
1066.2082348209472,0.03148530423524351
1066.2082348209472,0.05738015907281871
1066.770828247567,0.014905308663667714
1066.770828247567,-0.015083900443165656
1066.770828247567,0.04332505383598072
1066.770828247567,-0.02679099736909871
1067.3331251301067,0.034843972083314655
1067.3331251301067,-0.05431565900237747
1068.2696288858913,-0.04839089456980152
1068.2696288858913,0.022466914034997995
1069.0182411914213,-0.02469679726784206
1069.0182411914213,0.020351694109209433
1069.2053123698927,0.025155812978371505
1069.2053123698927,-0.014546716666462439
1069.7663296253065,0.04234605121802268
1069.7663296253065,0.008799503209029017
1070.7007051459339,-0.01660820483284922
1070.7007051459339,0.04311476670643433
1072.0074626605917,-0.041762743888499966
1072.0074626605917,-0.012141227925833886
1072.0074626605917,0.011676901660590207
1072.0074626605917,0.03523314377978481
1072.0074626605917,-0.0538097621751785
1072.0074626605917,0.02316578023363847
1073.312629199899,-0.010780215695044474
1073.312629199899,0.07106128417198705
1074.2439201596628,0.05018800067544393
1074.2439201596628,-0.018273524639086706
1074.2439201596628,-0.0024903059862822537
1074.2439201596628,0.040784015512298454
1074.8023074035523,-0.07802500151312948
1075.174404457249,0.03172978052718609
1075.174404457249,-0.004699096240857317
1075.174404457249,-0.057419542622426406
1075.174404457249,0.04559817336676108
1075.174404457249,-0.025603128696474665
1075.174404457249,-0.08657901178559212
1076.289923765897,-0.05442048213848025
1076.289923765897,-0.08560980915335871
1076.4757312638312,0.02371833774602181
1076.4757312638312,-0.016346338500459787
1077.0329614269008,0.05308056548996374
1077.0329614269008,0.04055237552472283
1077.0329614269008,-0.010532477961172067
1077.0329614269008,0.03231460685534224
1077.0329614269008,0.019249860031992257
1077.0329614269008,-0.03843676089159933
1078.1465577554843,-0.02648251186615032
1078.1465577554843,-0.06723568990577683
1078.702924812944,0.02533708532147665
1078.702924812944,-0.03458183366485246
1080.0,0.005558072983045236
1080.0,0.09685539915153052
1080.1851693112621,-0.0036746615168632675
1080.1851693112621,0.08431293828486264
1080.7404868885037,0.05194660505919477
1080.7404868885037,-0.006129669090637023
1080.7404868885037,0.009272623651724703
1080.7404868885037,-0.053896159623981955
1081.6653826391969,0.06068878834730952
1081.6653826391969,0.02343570424627814
1081.6653826391969,-0.016153283144480196
1081.6653826391969,-0.00838570922438521
1081.6653826391969,0.03722691048016116
1081.6653826391969,0.02691399385026633
1082.4047302187846,0.030978532151927286
1082.4047302187846,0.06908535206963728
1082.4047302187846,-0.02274706890521103
1082.4047302187846,-0.029827778555982645
1082.5894882179487,0.02871157371567894
1082.5894882179487,-0.037932990449495614
1082.5894882179487,-0.006199221349161159
1082.5894882179487,0.049765078315118345
1082.9589096544707,0.015985450662247578
1082.9589096544707,0.00593287543350816
1084.0664186294123,-0.014402286613854816
1084.0664186294123,-0.015219857399660012
1084.0664186294123,-0.04606078120829743
1084.0664186294123,0.06603650452363144
1084.6197490364998,0.026956283602061558
1084.6197490364998,0.03504067999438101
1084.6197490364998,0.02734571377630146
1084.6197490364998,-0.007979581751824031
1086.64621657649,0.016756183974544366
1086.64621657649,-0.012712050660008878
1086.830253535482,-0.046042265821235745
1086.830253535482,0.03935131543052955
1087.5660899458019,-0.013077576557453174
1087.5660899458019,0.05476191176179526
1088.1176406988354,0.03771533402532561
1088.1176406988354,-0.00037045408733273245
1088.1176406988354,-0.03054455358499868
1088.1176406988354,-0.007091505761346413
1088.4851859350222,0.04163172900877476
1088.4851859350222,0.018634422280240436
1089.0362712049584,-0.014516635679752993
1089.0362712049584,-0.08714339033647012
1089.0362712049584,0.030603362703084905
1089.0362712049584,-0.07547511470024708
1089.7706180660223,-0.0690564648754669
1089.7706180660223,-0.0886035563959822
1091.2378292562992,-0.0236904630424316
1091.2378292562992,-0.009002719437344722
1091.2378292562992,-0.06332806770890007
1091.2378292562992,0.06823288156668654
1091.4210919713803,-0.05097984707260436
1091.4210919713803,0.02601062203852886
1091.7875251164944,0.026644097921569534
1091.7875251164944,0.09231064272507954
1091.7875251164944,-0.026988553620104976
1091.7875251164944,0.00434917990589685
1092.5200226998131,0.03078697112360793
1092.5200226998131,0.041394976493373696
1092.8860873851402,0.019208701783466012
1092.8860873851402,-0.00826174980083151
1093.4349546269316,-0.032134746637161024
1093.4349546269316,-0.04693456713217795
1094.1663493271944,0.015314847045486546
1094.1663493271944,-0.002821843456470448
1094.1663493271944,0.04882799245425483
1094.1663493271944,0.07370765663186314
1094.8972554536795,0.02683069145648579
1094.8972554536795,-0.021056006323963712
1095.627673984187,0.04009217573048035
1095.627673984187,0.04882830548709613
1096.3576058932597,-0.026882765100372977
1096.3576058932597,0.03802957388656631
1096.3576058932597,-0.0241058279523124
1096.3576058932597,-0.037949037553254815
1098.3624174196784,0.01608407918624288
1098.3624174196784,0.0501183252845231
1098.3624174196784,-0.029601153864434286
1098.3624174196784,-0.0005259652210105267
1100.0,0.09135680296236642
1100.0,-0.02082757995687237
1100.0,-0.035466638043044674
1100.0,0.04072040402556563
1100.1818031580053,0.00011992251993806737
1100.1818031580053,0.06820977395758854
1100.1818031580053,0.07877765296967879
1100.1818031580053,0.00936893940573256
1100.5453193758083,0.021759680680391195
1100.5453193758083,0.053486561938300155
1100.7270324653612,0.015052150523110597
1100.7270324653612,0.01258238470564134
1100.7270324653612,0.06636678402173872
1100.7270324653612,0.0577268606896052
1101.4535850411492,0.07567857317128109
1101.4535850411492,-0.008676665433605305
1101.635148313633,0.03891073839897365
1101.635148313633,0.0569276670234285
1101.635148313633,0.009876724599131694
1101.635148313633,-0.007502317478515969
1102.1796586763883,-0.04367394358794879
1102.1796586763883,0.03287217346428021
1102.905254316979,0.033577833529525626
1102.905254316979,0.004241323411702638
1103.0865786510142,0.035773413194251806
1103.0865786510142,-0.09879307313607073
1103.0865786510142,0.0494503996877196
1103.4491379306978,-0.09681832815634776
1103.4491379306978,-0.07588795188286994
1104.3550153822819,-0.021506233719761937
1104.3550153822819,-0.021786776780016
1104.536101718726,-0.0015887187060971014
1104.536101718726,0.0162009070314496
1104.536101718726,-0.04529542919849794
1104.536101718726,0.04219976413864639
1104.536101718726,-0.012236109039805146
1104.536101718726,-0.08770577325862534
1106.3453348751464,-0.046487817401315
1106.3453348751464,-0.041974514046378204
1106.3453348751464,0.05221784095205904
1106.3453348751464,-0.05686158173578949
1106.5260954898442,0.03300475168755197
1106.5260954898442,-0.034184020984314833
1107.2488428533127,0.05111165543790264
1107.2488428533127,-0.01885446359367687
1107.2488428533127,0.0208487302746087
1107.2488428533127,0.04668806103198206
1108.873302050329,-0.039118515091772554
1108.873302050329,-0.025426687247882846
1108.873302050329,-0.041916059265684626
1108.873302050329,0.035318245670670115
1109.233969908964,0.06168589068870697
1109.233969908964,0.010889029674946153
1109.414259868693,0.06797857911707943
1109.414259868693,0.005446906159363391
1109.414259868693,0.0070064556453076285
1109.414259868693,0.0008033649993849231
1110.8555261599054,-0.050009054205560614
1110.8555261599054,0.03658622598704049
1110.8555261599054,0.041782165038452
1110.8555261599054,0.06056595205423663
1111.3955191559844,-0.014077127027873618
1111.3955191559844,0.06337787607244885
1111.5754585272202,0.020005139805825568
1111.5754585272202,-0.04802069485031075
1112.1151019566275,-0.038499535377066574
1112.1151019566275,-0.02106546783987056
1113.1936040060598,0.05458306763373413
1113.1936040060598,0.0176089603976537
1114.2710621747296,0.058817787640461125
1114.2710621747296,0.044060429648141684
1114.6299834474219,-0.04548666043076429
1114.6299834474219,0.03245993160677698
1115.168148756052,0.023629010840140213
1115.168148756052,0.01268764691837223
1115.7060544785083,-0.03340857817888161
1115.7060544785083,0.029272100160379497
