R,C
1156.027681329474,0.06657815261279004
1156.027681329474,-0.04271053231320974
1156.027681329474,0.06112025579668586
1156.027681329474,-0.032871038826972065
1157.410903698423,-0.05693802592916185
1157.410903698423,0.026331558839103198
1157.410903698423,-0.08319863624914797
1157.410903698423,0.12017221285900594
1158.7924749496779,-0.05770189474724357
1158.7924749496779,0.03356824331790184
1159.4826432508596,-0.06310620749152362
1159.4826432508596,-0.0018439337567204893
1159.655121145938,-0.04874363739511502
1159.655121145938,-0.030916860718686063
1159.655121145938,0.012523777079350824
1160.0,0.10826807659118973
1160.0,0.05416077999791914
1160.0,-0.016523621361116635
1160.0,0.08834552823630888
1160.172400981854,0.10668679376853227
1160.172400981854,0.05703249620551445
1160.172400981854,0.037663400547582646
1160.172400981854,0.050877852434866234
1160.6894502837526,0.12549741548831078
1160.6894502837526,0.012561323471654945
1161.0340218959993,0.07808413070849483
1161.0340218959993,0.10921977812422233
1161.0340218959993,-0.042452960007772496
1161.0340218959993,-0.05137287761317966
1161.5506876585282,0.1309167756528404
1161.5506876585282,-0.026150173638295224
1162.7553482998906,-0.0397712680347861
1162.7553482998906,0.013250390630262619
1162.7553482998906,-0.059950327482996515
1162.7553482998906,0.02599046624640685
1162.7553482998906,0.09000182666837636
1162.7553482998906,0.13510344051225495
1163.6150566231086,-0.02190711861775889
1163.6150566231086,0.001607764322899072
1163.6150566231086,0.023131167195255382
1163.6150566231086,-0.016339015205258486
1163.7869220780924,-0.07656218443587558
1163.7869220780924,0.039447680674922374
1164.3023662262308,0.1301632371053945
1164.3023662262308,-0.082663860104887
1164.817582284883,-0.07038809567857046
1164.817582284883,0.007326847667945599
1164.989270336856,0.008036401988913956
1164.989270336856,0.003297457620889246
1164.989270336856,0.08973104822224102
1164.989270336856,-0.04010695661496264
1165.1609330903607,0.010882840493706445
1165.1609330903607,0.09014012701596483
1166.19037896906,0.12451336006587684
1166.19037896906,-0.06386645263724493
1166.19037896906,-0.03465831951499971
1166.19037896906,-0.03813222627800587
1166.19037896906,-0.09164957286237313
1166.19037896906,0.030544223398350518
1168.2465493208188,0.06519677125654269
1168.2465493208188,0.0688922453770488
1168.4177335182824,-0.09389059349629594
1168.4177335182824,0.13337182841908793
1169.2732785794774,-0.028870739012153934
1169.2732785794774,0.05504868758579879
1170.4699910719626,-0.06657108367483892
1170.4699910719626,-0.03850228027615476
1170.4699910719626,-0.02772989060739328
1170.4699910719626,0.03688243432118363
1170.4699910719626,-0.07313336104861494
1170.4699910719626,0.018355054884210832
1170.9824934643557,0.14424270050022894
1170.9824934643557,-0.08309164084682616
1171.8361660232201,-0.003309248819010424
1171.8361660232201,0.011865988229568473
1172.006825918689,0.02411195913468273
1172.006825918689,0.08516401973671402
1172.006825918689,0.013972999844984966
1172.006825918689,0.039205356562564235
1173.3712115098103,-0.022327719287027016
1173.3712115098103,-0.04867897555363157
1173.882447266335,-0.07538788005768415
1173.882447266335,0.018012977443416928
1173.882447266335,-0.02285287500754819
1173.882447266335,-0.015604514494434934
1173.882447266335,0.000605014430717844
1173.882447266335,0.026777588149775624
1173.882447266335,0.031136581507915477
1173.882447266335,0.1561554911222982
1174.5637488020818,0.06485415708849382
1174.5637488020818,-0.019743135268663482
1175.925167687128,0.07976008025510878
1175.925167687128,-0.037257117465847735
1176.4352935882193,-0.06094568859006267
1176.4352935882193,0.0004368758937623088
1176.4352935882193,0.05000992894960854
1176.4352935882193,0.03723168653443512
1176.6052864066182,-0.032792665447058736
1176.6052864066182,-0.06628555176712471
1177.115117564973,-0.06631751608112596
1177.115117564973,0.16643070674698682
1177.454882362802,0.039560524502244274
1177.454882362802,-0.053705487802671294
1177.9643458101777,-0.01463695221016493
1177.9643458101777,0.08687835902544759
1178.81296226331,-0.007003667784614425
1178.81296226331,-0.0019262683430585478
1180.0,0.10042697099867778
1180.0,0.11029990831306441
1180.1694793545544,0.12095829320601288
1180.1694793545544,0.05868716664112396
1180.6777714516354,0.1694367527514184
1180.6777714516354,-0.060117252283085496
1180.6777714516354,0.017866786424728966
1180.6777714516354,0.057092673432355565
1180.6777714516354,0.07084588895400384
1180.6777714516354,0.011052395368153122
1180.6777714516354,0.13536832344151103
1180.6777714516354,0.018861615454720405
1181.185844818672,-0.023414431944781506
1181.185844818672,-0.010971361913268966
1181.5244390193543,0.13932925929203024
1181.5244390193543,-0.0028913178234083767
1181.5244390193543,-0.0280494912817007
1181.5244390193543,-0.028290361654206116
1181.8629362155325,-0.01581703204283928
1181.8629362155325,0.01952436426221739
1182.7087553578015,0.04309898184478826
1182.7087553578015,-0.06018045448168575
1182.7087553578015,0.1457508341795902
1182.7087553578015,-0.060302324703243176
1183.3849753989612,-0.021765194560325288
1183.3849753989612,-0.06814865632243015
1184.0608092492548,0.03625346198007215
1184.0608092492548,0.10043971944537004
1184.0608092492548,0.014394739781784219
1184.0608092492548,-0.0274431085122866
1184.229707446997,-0.08224440330294512
1184.229707446997,0.1332611634659835
1184.5674315968677,0.1497411906249873
1184.5674315968677,-0.05265383521867445
1184.7362575695909,0.03205311259593049
1184.7362575695909,-0.03224216121774054
1186.086000254619,0.12963496275970432
1186.086000254619,-0.09951894677597338
1187.2657663724665,-0.02939755065394935
1187.2657663724665,-0.063681168402076
1187.9393923933999,0.017946846712911094
1188.1077392223317,0.09425435595232146
1188.1077392223317,-8.277891950558288e-05
1188.2760622010358,-0.0026920152400416023
1188.2760622010358,-0.1062010987452114
1188.2760622010358,0.0470174194538433
1188.2760622010358,0.14745023754500317
1188.7808881370863,-0.034087792401556655
1188.7808881370863,0.11103305252953734
1189.2854997854804,0.06398239396919853
1189.2854997854804,-0.058367730231241075
1189.2854997854804,0.04330583655549446
1189.2854997854804,-0.01570520786340847
1189.6217886370441,0.00988357774525011
1189.6217886370441,0.03155530813087182
1189.6217886370441,0.004794154078948231
1189.6217886370441,-0.02437149273172765
1190.1260437449473,0.0018686198883530116
1190.1260437449473,0.023367819106874205
1190.7980517283356,-0.10012543383406312
1190.7980517283356,-0.05144584840248671
1190.7980517283356,0.16529049489002398
1190.7980517283356,-0.012043100450298305
1190.9659944767525,-0.023503049419398937
1190.9659944767525,0.0779556338965492
1192.3086848631103,-0.020633641842499082
1192.3086848631103,0.032110273035035934
1192.8118040998756,0.04243966826528426
1192.8118040998756,-0.03438852040555952
1193.314711214104,0.0763257914450241
1193.314711214104,-0.014006491224583221
1193.314711214104,0.06323444337440261
1193.314711214104,0.0225630599108074
1193.6498649101418,-0.08212461765346381
1193.6498649101418,0.1801446755594459
1193.6498649101418,-0.07462720696407461
1193.6498649101418,-0.021673105217290867
1195.4915307102765,0.04776977157802361
1195.4915307102765,-0.02700661176072449
1196.1605243444544,0.045996808622798376
1196.1605243444544,-0.04607503537181384
1196.3277142990544,0.08580986092539333
1196.3277142990544,0.047639379846820304
1196.8291440301743,0.19040741571830902
1196.8291440301743,-0.07144714487118226
1198.1652640600128,0.007425977843101498
1198.1652640600128,-0.053282733900853876
1198.1652640600128,0.03632126373236159
1198.1652640600128,-0.006718252590750103
1198.6659251017359,0.024607882966200086
1198.6659251017359,0.012552111617308393
1198.8327656516567,-0.0060260699457187344
1198.8327656516567,-0.015245208058175115
1200.0,0.09449088641448349
1200.0,-0.0036627570232404087
1200.0,0.11613135462714459
1200.0,0.10622371406105317
1200.1666550941998,0.05891282432483453
1200.1666550941998,-0.01917106759322735
1200.1666550941998,0.11815605999839936
1200.1666550941998,0.03607550474855496
1200.3332870498928,-0.062123707996360404
1200.3332870498928,0.20086530365743244
1200.6664815842908,-0.006775473883225192
1200.6664815842908,0.12146934802112312
1200.6664815842908,-0.07798555717756213
1200.6664815842908,0.017085663427985832
1201.4990636700472,0.12870968034903296
1201.4990636700472,-0.02204981068509692
1201.665510863984,0.051596541277297306
1201.665510863984,-0.0322942550804116
1202.1647141718975,0.007818631229739303
1202.1647141718975,0.02230929682206755
1202.6637102698326,-0.05719840123630724
1202.6637102698326,0.1331959990470096
1202.8299963003915,0.04809829679941289
1202.8299963003915,-0.005553117574948348
1203.3287165193058,0.04518616250256223
1203.3287165193058,-0.024901326111205435
1203.3287165193058,0.031032657066119716
1203.3287165193058,0.020467315294466465
1204.1594578792296,-0.01587174824436792
1204.1594578792296,0.1235666223997836
1204.1594578792296,0.1811569254167411
1204.1594578792296,-0.07390441478114142
1204.1594578792296,-0.013585465355836003
1204.1594578792296,-0.0451774987060326
1204.1594578792296,0.06893283951405767
1204.1594578792296,-0.0833573088112738
1204.3255373859677,0.08203042105166036
1204.3255373859677,-0.031438522313844156
1205.9850745345068,-0.10244939465607283
1205.9850745345068,0.12503857366510954
1206.1509026651681,0.07417971919308841
1206.1509026651681,-0.0019087600523717487
1207.4767078498865,0.015203864656310042
1207.4767078498865,0.009831682943749778
1208.1390648431166,0.047831161857418154
1208.1390648431166,-0.109851647255096
1208.1390648431166,0.14692032719052717
1208.1390648431166,-0.03151054365458628
1208.3045973594571,-0.0033308847226045084
1208.3045973594571,-0.04072356197958575
1208.3045973594571,0.028284930879637352
1208.3045973594571,0.14339359321982498
1208.3045973594571,-0.0002467547646341845
1208.3045973594571,-0.031898434952807087
1208.801058900926,0.04790436371441203
1208.801058900926,0.05534208827382706
1208.801058900926,0.015306230766885698
1208.801058900926,0.04720658514578185
1209.2973166264778,-0.045298696929097354
1209.2973166264778,0.028272287762120395
1210.6196760337245,0.16723670515019454
1210.6196760337245,-0.1032812766613495
1210.784869413225,0.0009429201012702567
1210.784869413225,-0.07871218936943566
1210.784869413225,-0.010556240379355503
1210.784869413225,0.049339101791512345
1212.1056059601408,0.008317325648563788
1212.1056059601408,0.0971769315466735
1212.7654348636424,-0.015884504678572022
1212.7654348636424,0.09677658153244925
1213.424904969401,0.1779092215883217
1213.424904969401,-0.08132278458403636
1214.578116055118,0.003056402273074095
1214.578116055118,0.05486405618003491
1214.9074038789952,0.0014979497442036919
1214.9074038789952,-0.017509530920187637
1214.9074038789952,0.05799588675931791
1214.9074038789952,-0.06590391974233291
1216.0592090848208,-0.03151212441100764
1216.0592090848208,0.1023202307254561
1216.2236636408618,0.015586846733465306
1216.552506059644,-0.05992496303379175
1216.552506059644,0.024989914134395032
1216.552506059644,-0.0015235860613967698
1216.552506059644,0.19641981101135422
1216.552506059644,0.007309546173504303
1216.552506059644,0.0062907544194141405
1216.7168939404105,0.017638810317299268
1216.7168939404105,0.02211099008301881
1217.5385004179539,0.06748549184016835
1217.5385004179539,0.04629307599599809
1217.5385004179539,0.012278274766945567
1217.5385004179539,-0.003449851231311426
1218.031198286809,0.009731637734037136
1218.031198286809,-0.06822997452916833
1218.5236969382254,-0.004717475760998365
1218.5236969382254,0.05012140751980544
1219.1800523302536,0.07011858902952807
1219.1800523302536,-0.013181749111890018
1220.0,0.20532284242282303
1220.0,0.11276105460405722
1220.0,0.09593892561654849
1220.0,-0.04396346561515089
1220.1639234135714,0.10552329885139843
1220.1639234135714,0.06875919996441243
1220.6555615733703,-0.04952442018734565
1220.6555615733703,0.10006773907667672
1220.6555615733703,0.0630729535981868
1220.6555615733703,0.05854176900880309
1220.6555615733703,-0.006647350392876988
1220.6555615733703,0.03451336342108006
1221.1470017978997,0.0068523759844830385
1221.1470017978997,-0.07194453004485847
1221.4745187681976,0.06252814503992499
1221.4745187681976,0.01728718401067805
1221.4745187681976,0.10463446466594943
1221.4745187681976,-0.001725173190429328
1221.9656296312103,-0.0003667521703584392
1221.9656296312103,0.0650596006692079
1222.620137246234,0.11086825053914263
1222.620137246234,0.04897873490658059
1222.620137246234,-0.0385378938988183
1222.620137246234,0.04107423595020466
1223.7646832622684,0.1798523211011107
1223.7646832622684,-0.02936942136923557
1224.0914998479484,0.1066330078044425
1224.0914998479484,-0.07561227310107492
1224.4182292011174,0.019555667055960606
1224.4182292011174,0.06669476587222586
1225.3978945632311,0.011759133468830204
1225.3978945632311,0.017965077739536556
1225.8874336577564,-0.060496467540565216
1225.8874336577564,0.02076369567207469
1225.8874336577564,-0.10255958847653618
1225.8874336577564,0.11309816395895686
1225.8874336577564,-0.018532392204451683
1225.8874336577564,0.007559281356118537
1226.5398485169571,0.03825119792677209
1226.5398485169571,0.01345680824609077
1227.0289320142374,-0.009401141986616223
1227.0289320142374,0.055815064049526374
1227.8436382536663,-0.024345534285057577
1227.8436382536663,0.1438439254331152
1228.0065146407,0.05031097144168403
1228.0065146407,0.018619569511840108
1228.0065146407,-0.10944349521968638
1228.0065146407,-0.06854243661302487
1228.0065146407,0.10021956674823004
1228.0065146407,-0.022415916049497622
1228.0065146407,0.03376612593499432
1228.0065146407,0.13149736026075423
1229.3087488503447,0.016783655533385497
1229.3087488503447,0.06976881805898351
1230.447073221762,0.010020662203143193
1230.447073221762,0.009161126369707142
1230.447073221762,-0.10733694707053179
1230.447073221762,0.15359441064251866
1231.0970717209914,0.006873058633172212
1231.0970717209914,0.022028782115434173
1231.7467272130257,0.01709087102478116
1231.7467272130257,-0.06598452643686928
1232.233744059949,-0.04911528955095289
1232.233744059949,0.07868600137864193
1232.233744059949,-0.00742432879804111
1232.233744059949,0.09742724472037331
1232.3960402403118,0.05018051654102607
1232.3960402403118,-0.0066054837644622805
1233.2072007574395,0.1700877692108921
1233.2072007574395,-0.08776618550204347
1233.693641063291,0.05915322971472185
1233.693641063291,0.004448293378324982
1233.693641063291,0.019347852195018254
1233.693641063291,0.07020889919359148
1234.3419299367579,0.010357910276229631
1234.3419299367579,0.06371687335770283
1234.3419299367579,0.0005608007456387367
1234.3419299367579,0.016361451343129177
1234.8279232346506,0.031001806782891116
1234.8279232346506,0.027002274103351258
1235.47561691844,-0.033310391618795274
1235.47561691844,0.024085722362675897
1236.2847568420473,0.17959254258911156
1236.2847568420473,-0.06119926220367278
1236.9316876852981,0.03183092470700937
1236.9316876852981,0.009649651802100359
1236.9316876852981,0.07063622744205492
1236.9316876852981,0.06925094104679164
1236.9316876852981,0.029489594813171847
1236.9316876852981,0.03543645892289569
1237.0933675353692,-0.058949140168251896
1237.0933675353692,0.04049116749365157
1238.2245353731284,-0.05873639615146656
1238.2245353731284,0.026355332172667646
1239.6773773849388,-0.03663150643274124
1239.6773773849388,0.18120530769564094
1239.6773773849388,0.062008980096800545
1239.6773773849388,0.009406711362425053
1240.0,0.10115858656385661
1240.0,0.10838643608391522
1240.1612798341996,0.07434694467557602
1240.1612798341996,-0.010679139656154147
1240.1612798341996,0.08104306261959436
1240.1612798341996,0.06919362023704402
1240.6449935416658,0.0741813418178308
1240.6449935416658,0.04059585520508869
1240.6449935416658,0.025397910796163506
1240.6449935416658,0.08082902471854028
1241.4507642270796,0.07415984602762887
1241.4507642270796,0.0035673483665711473
1241.933975700802,0.03337716008643646
1241.933975700802,0.05193399981684508
1242.5779653607253,-0.06009703042992919
1242.5779653607253,0.07867968209389778
1242.5779653607253,-0.03477582694046132
1242.5779653607253,0.02413010242948902
1243.3824833895642,0.16152296885620096
1243.3824833895642,0.03759604049566727
1243.3824833895642,-0.028020978237908525
1243.3824833895642,0.020060522521322573
1243.5433245367851,0.00787753530627249
1243.5433245367851,0.01358338772224045
1244.0257232067188,-0.04929421800511242
1244.0257232067188,0.08052056297749016
1244.0257232067188,-0.07235557153323235
1244.0257232067188,0.07480205116569566
1244.5079348883237,0.0048071366413861135
1244.829305567635,0.04400139766013209
1244.829305567635,0.012506733273326565
1244.829305567635,0.06086903067120045
1244.829305567635,0.010943264702446222
1245.3112060846477,-0.03506840492743615
1245.3112060846477,0.03476987071740438
1245.792920191795,0.03183767583721729
1245.792920191795,0.0812398369139737
1245.792920191795,-0.09748489539691677
1245.792920191795,-0.0007011005346908712
1245.9534501738017,0.0118647557480612
1245.9534501738017,0.06403451157029372
1247.236946213509,0.03737755567598181
1247.236946213509,0.044130331058717526
1247.397290361014,0.12298148103159469
1247.397290361014,-0.018743727835586737
1247.397290361014,0.04535044008087026
1247.397290361014,-0.008689008178699564
1247.8781991845199,0.0966661351313661
1247.8781991845199,0.09135896605158735
1247.8781991845199,-0.10651746611821561
1247.8781991845199,0.04878527989369953
1248.5191228010888,0.047026776378601136
1248.5191228010888,-0.059191853762049836
1248.6793023030373,-0.05181911046698862
1248.6793023030373,0.031738953839378886
1249.6399481450646,0.025164068509987453
1249.6399481450646,0.011848086139021849
1250.2799686470228,-0.101531614949556
1250.2799686470228,0.12017414760313415
1251.7188182655082,0.08484056240306367
1251.7188182655082,-0.018735519163365702
1252.1980673998821,0.043018664000334335
1252.1980673998821,0.015156282006706948
1252.5174649480941,0.07116584853296072
1252.5174649480941,0.0427585294680089
1252.5174649480941,0.02235364547030921
1252.5174649480941,-0.009657743994384307
1252.836781069266,0.01874488392110138
1252.836781069266,0.04890114675359024
1252.9964086141667,0.047361969510466125
1252.9964086141667,0.02172480904469084
1252.9964086141667,-0.09374203661149062
1252.9964086141667,0.04707512488929984
1252.9964086141667,0.1319163196461344
1252.9964086141667,0.0014277126676607397
1253.6347155371855,0.03890350940741131
1253.6347155371855,-0.05073912354421222
1255.3883861180173,0.06720189834315621
1255.3883861180173,0.03536031352566734
1255.3883861180173,-0.031847720349487296
1255.3883861180173,0.09282304350699061
1256.0254774486066,0.059835205655840405
1256.0254774486066,-0.04692423769643256
1256.0254774486066,-0.06978793470590612
1256.0254774486066,0.14304621974735887
1256.3439019631528,-0.0038813541805103593
1256.3439019631528,0.06082377418421526
1258.729518204765,0.0497945146356489
1258.729518204765,0.009373058456524419
1258.729518204765,0.004465014273962276
1258.729518204765,0.008593963612707223
1259.3649193144931,-0.039230315916755604
1259.3649193144931,0.04365126932464798
1259.3649193144931,0.02987109958236381
1259.3649193144931,-0.035050562870303094
1259.3649193144931,0.1367789509452674
1259.3649193144931,0.015560126330157336
1259.3649193144931,0.006624097018239895
1259.3649193144931,0.07936704689753911
1260.0,0.11619434797281586
1260.0,0.0758690645542425
1260.158720161869,0.05238568042371797
1260.158720161869,0.08476059677848174
1260.158720161869,0.05336908874466129
1260.158720161869,-0.05887355443293035
1260.6347607455539,0.04689419143472495
1260.6347607455539,0.0005468464600004181
1260.6347607455539,0.03768217221181477
1260.6347607455539,0.019897562303869673
1261.269202034205,0.009337681721109381
1261.269202034205,0.04331509998998231
1261.269202034205,0.04583416750140306
1261.269202034205,0.016875189811043224
1261.4277624977183,0.026674508183541838
1261.4277624977183,0.06080718203293608
1261.4277624977183,0.006269300170997581
1261.4277624977183,0.04011421240101441
1262.5371281669304,-0.03067696848312462
1262.5371281669304,0.012611997465022154
1262.5371281669304,0.006748459071859957
1262.5371281669304,0.0435158850420227
1262.6955294131678,0.0037866685733979723
1262.6955294131678,0.029348247193667455
1263.0122723077554,0.11525932920638152
1263.0122723077554,-0.014944921692469994
1263.1706139710502,0.07880317077094799
1263.1706139710502,0.07513457752064823
1263.9620247459968,-0.067538305938439
1263.9620247459968,0.040666510649386145
1264.9110640673518,0.011046174817463126
1264.9110640673518,0.050953125087117454
1264.9110640673518,-0.049953835385979466
1264.9110640673518,0.02834050346374502
1265.0691680694774,0.02596358539359851
1265.0691680694774,-0.016630240761384717
1265.7013865837391,0.04858470723774697
1265.7013865837391,-0.09495415731433346
1265.7013865837391,0.03540843944665999
1265.7013865837391,-0.02568434692716595
1266.491215919005,0.024294299380055367
1266.491215919005,0.07772400975685678
1266.491215919005,0.02485876703963167
1266.491215919005,0.09425838705099654
1266.9648771769484,0.08887576229212824
1266.9648771769484,-0.00939549128932289
1267.7539193392383,-0.10877456256321814
1267.7539193392383,0.05568890764306528
1268.2271089990152,-0.04651706820918562
1268.2271089990152,0.03953423599349874
1270.1181047445941,0.07130513145041438
1270.1181047445941,0.01113202532049259
1270.1181047445941,-0.10462843162240423
1270.1181047445941,0.08080619192987717
1270.2755606560333,-0.02960510099869725
1270.2755606560333,0.029861456403606698
1270.5904139414872,0.016196987397339848
1270.5904139414872,0.043394599111635714
1271.2198865656562,-0.013757435815629094
1271.2198865656562,0.053322566505983215
1271.2198865656562,0.07769597056581076
1271.2198865656562,0.05755839339082595
1271.3772060250255,0.06560948410806187
1271.3772060250255,0.028990401848425284
1272.0062892926276,0.04030403945745044
1272.0062892926276,-0.06145582890963569
1272.0062892926276,0.008179484788869268
1272.0062892926276,0.02873903065892037
1272.6350615946426,0.030524282705782765
1272.6350615946426,-0.002892589652835728
1272.7922061357856,0.1018986795661366
1272.7922061357856,0.013818900132104241
1272.7922061357856,-0.09447900109523971
1273.1064370271638,0.008358671893931495
1273.1064370271638,0.0071998064380346125
1273.8916751435343,0.09767445703164795
1273.8916751435343,0.09553817551946854
1274.0486646906388,-0.0011278002565605918
1274.0486646906388,0.004082774493900231
1275.6174975281579,-0.00826557205361336
1275.6174975281579,-0.0009518707392571565
1275.7742747053649,-0.07457405501130161
1275.7742747053649,0.031278604332590554
1275.7742747053649,0.10375518389855645
1275.7742747053649,-0.011935523849725052
1276.2444906835053,-0.014755870209790757
1276.2444906835053,0.03394836050996787
1276.401190848708,0.02415643790884391
1276.401190848708,-0.047895879728882436
1277.810627597063,0.012663259577176468
1277.810627597063,0.0004973995297690582
1277.810627597063,-0.017468706235056076
1277.810627597063,0.02333501913509711
1278.1236246936367,0.07642193116248482
1278.1236246936367,0.05183547400063996
1279.0621564255584,-0.04327046799038205
1279.0621564255584,-0.0004387510209309967
1279.0621564255584,0.0703825825934539
1279.0621564255584,0.09701827746785263
1279.531164137865,0.03299052385854831
1279.531164137865,0.08549608338804754
1280.0,0.04443050463696681
1280.0,0.12116150277429005
1280.1562404644208,0.09064126777602984
1280.1562404644208,0.02936161671852788
1280.1562404644208,0.01349181215153212
1280.1562404644208,0.03236250217234294
1280.6248474865697,-0.00019686327798836687
1280.6248474865697,-0.04755107242097825
1280.6248474865697,0.017011533232163725
1280.6248474865697,0.028970038161251873
1280.6248474865697,0.019854235652188953
1280.6248474865697,0.04649305722063564
1281.4054783713077,-0.02072690963810938
1281.4054783713077,0.02051267385017259
1281.4054783713077,0.009700058236316662
1281.4054783713077,0.018904185527233764
1281.5615474880635,0.0799210656268002
1281.5615474880635,0.1029729372753013
1282.4975633505119,0.019138263975664576
1282.4975633505119,-0.02390701687132376
1282.653499585917,0.07639648042887301
1282.653499585917,-0.013185477579625234
1282.809416865966,-0.0011011117471597554
1282.809416865966,0.029212720482529334
1283.9003076563226,0.004545182750906615
1283.9003076563226,0.016402542271560242
1283.9003076563226,-0.06078674171317905
1283.9003076563226,0.026579207949854838
1284.0560735419617,-0.07048975057849793
1284.0560735419617,0.031991193572683256
1285.1459061133876,0.07506423256972014
1285.1459061133876,0.08066578869710646
1285.6126943990557,0.019083468053239138
1285.6126943990557,-0.09257936717179037
1285.7682528356345,-0.0009457011165665279
1285.7682528356345,-0.0019629570013836983
1286.5457628860313,0.04306923523265829
1286.5457628860313,-0.005402733459315122
1287.0120434556936,0.011263925190257724
1287.0120434556936,0.002776763854767698
1287.0120434556936,0.029999019208103377
1287.0120434556936,0.011845981375352248
1287.6334882255899,-0.11025053921845805
1287.6334882255899,0.03014317658934884
1287.6334882255899,-0.0036179983642426698
1287.6334882255899,0.001462920157940908
1288.0993750483694,0.0198369511281197
1288.0993750483694,0.011292497518670768
1288.0993750483694,0.09274354979853199
1288.0993750483694,-0.05365612733080255
1288.2546332150332,0.06473043362423248
1288.2546332150332,0.003844814804762587
1288.8754788574417,0.00553510544561354
1288.8754788574417,-0.01939800181598137
1289.4960255851897,0.056252942078187484
1289.4960255851897,0.0993167927572089
1289.9612397277679,0.02238077504142412
1289.9612397277679,0.011663473203631971
1289.9612397277679,-0.1090391270260736
1289.9612397277679,0.05603164268087322
1290.271289303145,0.041897254796053586
1290.271289303145,0.019843482119809273
1290.7362240210043,-0.00035761148158220643
1290.7362240210043,-0.03125976278953607
1290.7362240210043,0.01902995051605965
1290.7362240210043,0.0014211558757108935
1291.2009913255179,0.000945688852409037
1291.2009913255179,-0.007831622813806918
1292.439553712281,0.10084270315715306
1292.439553712281,0.08224001531018554
1292.594290564522,0.07322896665577659
1292.594290564522,-0.09799402518642697
1292.749008895385,0.014963540813669778
1292.749008895385,-0.015971864478890378
1293.2130528261769,0.017450579134888396
1293.2130528261769,-0.0513762762188767
1293.2130528261769,0.03363910821878016
1293.2130528261769,0.015884957914097213
1295.2219886953742,-0.005562010795830801
1295.2219886953742,-0.0065995116771994326
1295.5307792561318,-0.08007561623541265
1295.5307792561318,0.0783732811944106
1296.3024338479042,-0.0676388215915032
1296.3024338479042,0.023975414719494582
1296.919426949878,0.0002719234752825074
1296.919426949878,0.09027063658978125
1296.919426949878,-0.010589495505391079
1296.919426949878,0.00027046131966058625
1296.919426949878,0.04363219535487345
1296.919426949878,0.049874062277906334
1297.6902558006668,0.03410585482331085
1297.6902558006668,-0.0016811465522847053
1297.6902558006668,0.05474639687625807
1297.6902558006668,0.09748498057139451
1297.9984591670361,0.019965941611583576
1297.9984591670361,0.018132844324174547
1298.7686476043375,-0.04050529376846241
1298.7686476043375,0.06961486074850785
1300.0,0.10252817667099359
1300.0,0.030213139000410845
1300.0,-0.061374181919525955
1300.0,-0.008941617178498786
1300.0,0.02326048327649246
1300.0,0.016913419855438715
1300.0,0.023904373943003716
1300.0,-0.025757456076445914
1300.0,0.1314982945990724
1300.0,0.070851586370725
1300.1538370516007,0.09234845279734336
1300.1538370516007,0.018559595642493355
1300.6152390311288,0.05054487702610364
1300.6152390311288,0.009921925581918963
1301.0764773832475,0.014397224801361469
1301.3838787997952,0.016901109272400246
1301.3838787997952,0.007601733863117848
1301.3838787997952,0.007107605751802706
1301.3838787997952,0.0006230278802260914
1302.3056476879765,0.05249460349923839
1302.3056476879765,-0.006722528546166114
1302.3056476879765,-0.014930066566029215
1302.3056476879765,-0.0020444833361202507
1302.459212413195,0.009858760100554108
1302.459212413195,-0.012873156441498817
1302.9197979921864,0.004547681350582926
1302.9197979921864,-0.005811005054715493
1303.8404810405298,-0.034646587801136115
1303.8404810405298,0.051641055192245995
1303.8404810405298,0.02960469013932171
1303.8404810405298,0.05966489377434803
1303.8404810405298,0.03550119968854193
1303.8404810405298,0.000575011458714583
1303.8404810405298,-0.04540540560361251
1303.8404810405298,0.0051862297185030866
1304.3005788544297,-0.021544447290931697
1304.3005788544297,0.016035181783601225
1305.067048086036,-0.03645299406562415
1305.067048086036,-0.015360444998106553
1305.5267136294071,0.0025531386509307845
1305.5267136294071,-0.07692094143064762
1305.9862173851607,0.07969969137899595
1305.9862173851607,-0.0022908928382135894
1305.9862173851607,-0.0032601938745558828
1305.9862173851607,-0.04965509971129397
1306.1393493804555,0.009780441956323799
1306.1393493804555,0.01646788910143766
1306.1393493804555,0.09890916678087672
1306.1393493804555,0.023313990158303204
1307.3637596323374,0.04171933905453651
1307.3637596323374,-0.01533699070618308
1307.5167302944922,0.009560291148588055
1307.5167302944922,-0.09743346196359552
1307.8226179417452,0.09620959303283108
1307.8226179417452,0.04341909524092865
1308.7398519186308,-0.06692187584610056
1308.7398519186308,0.021100682927406512
1309.1982279242513,0.008017104346364582
1309.1982279242513,0.021952175847163705
1309.1982279242513,0.01881402597564332
1309.1982279242513,0.011619951690867335
1309.8091464026352,-0.1023638905189249
1309.8091464026352,0.03499946828655404
1310.267148332736,-0.0052474964220575165
1310.267148332736,0.009870486338208206
1310.267148332736,0.04041161747980998
1310.267148332736,0.019797522617166538
1310.4197800704933,-0.029030002320579642
1310.4197800704933,-0.015163239139629883
1311.030129325791,0.05935340680660718
1311.030129325791,0.07702002765083642
1312.097557348538,-0.06290280249054937
1312.097557348538,0.0317503107995395
1312.4023773218335,0.05375069231605321
1312.4023773218335,-0.09682238211361255
1314.6862743635836,-0.0290809240756024
1314.6862743635836,0.009848419229048395
1314.6862743635836,0.0195898364481427
1314.6862743635836,0.0487128395228345
1314.8383931114881,0.006085626905757058
1314.8383931114881,0.09442682792449757
