x,y,dcx,dcy,dc,adv,vdc
625.0,475.0,0.6400000000000148,0.3356000000000279,0.0479999999999734,0.053222921142337135,0.005222921142363739
650.0,475.0,1.0139999999999816,1.030399999999986,-0.09319999999999595,-0.09941728910710859,-0.006217289107112637
675.0,475.0,-0.930800000000005,1.8563999999999794,0.11080000000001178,0.14296521799027295,0.03216521799026117
700.0,475.0,-1.0527999999999906,1.9464000000000112,-0.2588000000000079,-0.18230095607045232,0.07649904392955559
725.0,475.0,-0.49440000000001305,1.4747999999999877,-0.49159999999997694,-0.4228335342783523,0.06876646572162463
750.0,475.0,-0.5711999999999762,0.32040000000000646,-0.2564000000000135,-0.2259207771393944,0.030479222860619104
775.0,475.0,0.3623999999999796,-0.49920000000000186,-0.06759999999999877,-0.1007957111385174,-0.03319571113851863
800.0,475.0,1.5704000000000065,0.12520000000000664,-0.34360000000000923,-0.3851113325688661,-0.04151133256885687
825.0,475.0,1.0936000000000092,-0.0023999999999944066,-0.6367999999999938,-0.6492362143336522,-0.012436214333658418
850.0,475.0,0.31799999999998363,-0.6220000000000141,0.03360000000000696,0.029943763092940508,-0.00365623690706645
875.0,475.0,-0.6403999999999996,-0.40800000000001546,0.6184000000000083,0.6349837754880805,0.016583775488072303
900.0,475.0,-0.6559999999999775,-0.12599999999997635,0.4703999999999837,0.4917660683135474,0.0213660683135637
925.0,475.0,0.02919999999997458,-0.4660000000000082,-0.02039999999999509,-0.0054042058468688585,0.01499579415312623
950.0,475.0,0.30400000000000205,-0.2552000000000021,-0.24320000000000164,-0.23696240747090477,0.006237592529096867
975.0,475.0,0.5600000000000023,0.579199999999986,-0.1279999999999859,-0.16502783226471995,-0.03702783226473404
1000.0,475.0,0.6064000000000078,1.054000000000002,-0.103999999999985,-0.16806780663349208,-0.0640678066335071
1025.0,475.0,0.059599999999988995,1.2231999999999914,-0.1343999999999994,-0.19489271482996934,-0.060492714829969936
1050.0,475.0,-0.6663999999999817,0.9587999999999965,-0.2335999999999956,-0.2635562272655025,-0.0299562272655069
1075.0,475.0,-1.2924000000000149,0.5535999999999888,-0.3739999999999952,-0.3706038740945758,0.003396125905419437
1100.0,475.0,-2.0600000000000023,-0.08200000000002206,-0.103999999999985,-0.06170587348346887,0.04229412651651612
1125.0,475.0,-0.6315999999999917,0.4363999999999919,0.1296000000000106,0.12611889761316106,-0.003481102386849533
1150.0,475.0,0.3055999999999983,1.2771999999999935,0.27199999999999136,0.22279167530123145,-0.04920832469875994
1175.0,475.0,0.09640000000001692,1.6128000000000213,0.25039999999998486,0.22885318026308324,-0.021546819736901618
1200.0,475.0,0.18439999999998236,0.6691999999999894,0.03839999999999577,0.03630609136679576,-0.0020939086332000117
1225.0,475.0,0.641600000000011,-0.039600000000007185,-0.08320000000000505,-0.08959311812000402,-0.006393118119998966
1250.0,475.0,0.27760000000000673,0.30680000000000973,-0.061600000000026967,-0.06044019581216166,0.0011598041878653075
1275.0,475.0,-1.420000000000016,-0.07720000000000482,0.10200000000000387,0.09523625746960276,-0.006763742530401104
1300.0,475.0,-1.0320000000000107,-0.14680000000001314,0.28360000000000696,0.2771430046985641,-0.006456995301442831
1325.0,475.0,0.39400000000000546,-0.06880000000001019,-0.09399999999999409,-0.09260301446150655,0.0013969855384875314
1350.0,475.0,-0.17799999999999727,-0.020800000000008367,-0.0835999999999899,-0.08389166140670735,-0.00029166140671744696
1375.0,475.0,-0.7807999999999993,-0.40680000000000405,0.24920000000000186,0.25873278371806785,0.009532783718065974
1400.0,475.0,-0.5835999999999899,-0.774799999999999,0.1307999999999936,0.15276811105942287,0.021968111059429266
1425.0,475.0,-0.19239999999999213,-1.1175999999999817,0.24399999999999977,0.25849826862888764,0.014498268628887846
1450.0,475.0,-0.058000000000021146,-1.3444000000000074,0.39680000000001314,0.4119414626428946,0.015141462642881461
1475.0,475.0,0.4788000000000068,-1.0548000000000002,0.47560000000001423,0.4813474909846284,0.005747490984614162
1500.0,475.0,0.2927999999999997,-0.559599999999989,0.3551999999999964,0.35648554394037896,0.001285543940382529
1525.0,475.0,-0.35880000000000223,-0.10519999999999641,-0.03319999999999368,-0.02127731819050236,0.01192268180949132
1550.0,475.0,-0.013599999999996726,-0.0543999999999869,-0.3491999999999962,-0.34767316040242385,0.001526839597572319
1575.0,475.0,-1.3463999999999885,-0.7035999999999945,-0.31440000000000623,-0.2624255557312277,0.051974444268778515
1600.0,475.0,-0.597200000000015,-0.960000000000008,0.06280000000000996,0.07973445495571466,0.016934454955704694
1625.0,475.0,1.7116000000000042,-1.024799999999999,-0.20120000000000005,-0.21115296351549756,-0.009952963515497522
1650.0,475.0,0.12839999999999918,-1.4692000000000007,-0.3188000000000102,-0.3265144736727611,-0.007714473672750912
1675.0,475.0,-0.8731999999999971,-1.3243999999999971,0.04640000000000555,0.041622457104752805,-0.004777542895252749
1700.0,475.0,0.23320000000001073,-0.6415999999999826,0.10999999999998522,0.10609745677965658,-0.003902543220328639
1725.0,475.0,0.6487999999999943,0.2300000000000182,0.28520000000000323,0.2848584152113722,-0.00034158478863104613
1750.0,475.0,0.33320000000000505,0.3984000000000094,0.14999999999997726,0.1451367558849794,-0.004863244114997846
1775.0,475.0,0.3511999999999773,-0.2908000000000186,-0.3019999999999925,-0.29104793634472065,0.01095206365527184
1800.0,475.0,0.052400000000005775,-1.2771999999999935,-0.2995999999999981,-0.2516186632820351,0.04798133671796297
1825.0,475.0,-0.07399999999998386,-1.3391999999999769,0.008799999999979491,0.0710498610077538,0.062249861007774306
1850.0,475.0,-0.15680000000000405,-0.352800000000002,0.3259999999999934,0.3410534863717321,0.015053486371738749
1875.0,475.0,-0.45400000000000773,0.4216000000000122,0.5115999999999872,0.48103240025160343,-0.03056759974838371
1900.0,475.0,0.09960000000000946,0.9104000000000099,0.18719999999999004,0.18655368553889418,-0.0006463144610958857
1925.0,475.0,-0.4276000000000124,0.8671999999999969,-0.21119999999999095,-0.21313054639910511,-0.0019305463991141723
1950.0,475.0,-1.4151999999999987,1.0775999999999897,-0.3791999999999973,-0.3993042041354167,-0.020104204135419378
1975.0,475.0,-0.3160000000000025,1.7432000000000016,-0.29120000000000346,-0.26201338523084977,0.029186614769153654
2000.0,475.0,0.7160000000000082,2.1048000000000116,-0.1512000000000171,-0.12599587024653147,0.02520412975348562
25.0,500.0,0.0,1.3228000000000009,-0.10079999999999245,-0.11090966985871696,-0.010109669858724506
50.0,500.0,1.5440000000000111,1.6432000000000073,0.11719999999999686,0.12739977334814676,0.010199773348149876
75.0,500.0,2.4235999999999933,2.230400000000003,0.4391999999999996,0.48641079835115225,0.047210798351152716
100.0,500.0,0.725200000000001,1.9519999999999982,0.34600000000000364,0.40600146250346875,0.06000146250346509
125.0,500.0,-0.26079999999998904,0.6992000000000189,-0.01279999999999859,0.0157767776125809,0.02857677761257949
150.0,500.0,0.9992000000000019,0.6280000000000143,-0.18000000000000682,-0.13750708195138248,0.04249291804862435
175.0,500.0,1.245599999999996,0.8515999999999906,-0.0835999999999899,-0.013897706949253012,0.06970229305073689
200.0,500.0,-0.04400000000001114,-0.12399999999999523,0.006799999999998363,-0.002978834547123322,-0.009778834547121685
225.0,500.0,0.2635999999999967,0.2483999999999753,-0.09399999999999409,-0.07196996170207726,0.022030038297916818
250.0,500.0,-0.08719999999999573,0.7923999999999864,-0.37719999999998777,-0.3239950435239022,0.053204956476085564
275.0,500.0,-1.7139999999999986,-0.9564000000000021,-0.29640000000000555,-0.3542137376656908,-0.05781373766568529
300.0,500.0,-0.15639999999999077,-2.5568000000000097,-0.14119999999999777,-0.26309433835490303,-0.12189433835490526
325.0,500.0,1.549999999999983,-2.3484000000000265,-0.383199999999988,-0.5377550467567592,-0.15455504675677126
350.0,500.0,1.156800000000004,-1.1192000000000064,-0.08279999999999177,-0.14446535994706144,-0.06166535994706968
375.0,500.0,1.0808000000000106,1.054000000000002,-0.024799999999999045,-0.015426060514885768,0.009373939485113279
400.0,500.0,0.30879999999999086,2.2099999999999795,-0.3515999999999906,-0.3100471430044628,0.041552856995527784
425.0,500.0,-0.24679999999997904,1.7772000000000219,-0.2668000000000177,-0.24524129558986943,0.021558704410148254
450.0,500.0,-0.38920000000001664,2.01400000000001,-0.27000000000001023,-0.27283075736676127,-0.0028307573667510316
475.0,500.0,0.10519999999999641,1.7983999999999867,-0.4807999999999879,-0.4699617422940111,0.010838257705976767
500.0,500.0,0.7612000000000023,1.6963999999999828,-0.5448000000000093,-0.4950086211843138,0.04979137881569544
525.0,500.0,0.9816000000000145,3.0692000000000235,-0.34480000000002065,-0.25286390862166236,0.09193609137835826
550.0,500.0,-0.39680000000001314,3.1839999999999975,-0.2435999999999865,-0.17550594658691837,0.06809405341306812
575.0,500.0,-2.1208000000000027,1.7424000000000035,0.013200000000011869,-0.0028706367835187457,-0.016070636783530615
600.0,500.0,-1.25,1.2215999999999951,0.2504000000000133,0.2338332206106373,-0.016566779389375973
625.0,500.0,-0.22679999999999723,0.35479999999998313,0.2880000000000109,0.2884160589075396,0.00041605890752863044
650.0,500.0,0.7539999999999907,0.09479999999999222,0.12800000000001432,0.1220103617491618,-0.005989638250852523
675.0,500.0,-0.7192000000000007,0.30639999999999645,0.15720000000001733,0.1639600963118533,0.0067600963118359565
700.0,500.0,-1.5223999999999762,-0.16319999999998913,-0.03560000000001651,-0.024958802260475265,0.010641197739541242
725.0,500.0,-0.6144000000000176,-0.2831999999999937,-0.32519999999999527,-0.31960547221874275,0.005594527781252518
750.0,500.0,-0.7195999999999856,-0.4316000000000031,-0.33799999999999386,-0.3293989346856842,0.00860106531430967
775.0,500.0,-0.0759999999999934,-0.8699999999999761,-0.05880000000001928,-0.08325786101260323,-0.02445786101258394
800.0,500.0,0.8215999999999894,-1.6187999999999931,-0.03280000000000882,-0.12713786986247044,-0.09433786986246162
825.0,500.0,0.852800000000002,-1.8596000000000004,-0.25720000000001164,-0.3547084649726846,-0.09750846497267299
850.0,500.0,0.20519999999999072,-1.9723999999999933,-0.08160000000000878,-0.10356757230778667,-0.021967572307777898
875.0,500.0,-0.3651999999999873,-1.697199999999981,0.2407999999999788,0.26195714970686423,0.02115714970688542
900.0,500.0,-0.7480000000000189,-1.7892000000000223,0.3704000000000178,0.408996609920623,0.038596609920605145
925.0,500.0,-0.29120000000000346,-2.1096000000000004,0.3212000000000046,0.35943381200024743,0.038233812000242826
950.0,500.0,1.1536000000000115,-1.259999999999991,0.30279999999999063,0.31809359279496685,0.01529359279497624
975.0,500.0,1.7327999999999975,-0.08719999999999573,0.05639999999999645,0.04051326299567547,-0.01588673700432099
1000.0,500.0,1.1996000000000038,0.5060000000000002,-0.21479999999999677,-0.24868001968650522,-0.03388001968650843
1025.0,500.0,0.32560000000000855,0.7720000000000198,-0.23680000000001655,-0.272569277751499,-0.03576927775148239
1050.0,500.0,-1.3423999999999978,0.09600000000000364,-0.19080000000002428,-0.17238722911053767,0.018412770889486625
1075.0,500.0,-2.019200000000012,-0.6307999999999936,-0.06919999999999504,0.015074407323467348,0.08427440732346239
1100.0,500.0,-0.9431999999999903,0.4860000000000184,0.16679999999999495,0.1742555032345185,0.007455503234523549
1125.0,500.0,0.20959999999999468,1.3272000000000048,0.3359999999999843,0.28646122770106225,-0.049538772298922076
1150.0,500.0,0.6176000000000101,1.6392000000000166,0.6619999999999777,0.5963185170193791,-0.06568148298059864
1175.0,500.0,0.6479999999999961,2.190799999999996,0.48560000000000514,0.46242918121641086,-0.02317081878359427
1200.0,500.0,0.22999999999998977,2.2364000000000033,0.2528000000000077,0.2557506326469949,0.002950632646987232
1225.0,500.0,0.4011999999999887,1.995999999999981,-0.035599999999988086,-0.0243888705683489,0.011211129431639183
1250.0,500.0,-0.15399999999999636,1.5643999999999778,-0.3447999999999922,-0.3319309493025387,0.012869050697453515
1275.0,500.0,-1.2724000000000046,1.711999999999989,-0.24679999999997904,-0.236874781939521,0.009925218060458058
1300.0,500.0,-1.1531999999999982,1.5908000000000015,-0.07079999999999131,-0.06536716930121912,0.005432830698772188
1325.0,500.0,-0.9235999999999933,0.2732000000000028,-0.11480000000000246,-0.11273875154697814,0.00206124845302431
1350.0,500.0,-0.8324000000000069,-0.38120000000000687,0.024799999999999045,0.03435400550194399,0.00955400550194495
1375.0,500.0,-0.5683999999999969,-0.1688000000000045,0.3088000000000193,0.32205544861576,0.01325544861574074
1400.0,500.0,-0.5352000000000032,-0.12040000000001783,0.40160000000000196,0.4183846682195454,0.016784668219543445
1425.0,500.0,-0.3207999999999913,-0.248800000000017,0.5816000000000088,0.5920503494345137,0.010450349434504964
1450.0,500.0,0.35079999999999245,0.1599999999999966,0.25840000000002306,0.2504274877882301,-0.00797251221179294
1475.0,500.0,0.8140000000000214,0.4952000000000112,0.03959999999997876,0.021217450338393708,-0.018382549661585052
1500.0,500.0,0.3580000000000041,0.5604000000000156,0.07799999999997453,0.05819389775940617,-0.019806102240568363
1525.0,500.0,-0.2424000000000035,0.6768000000000143,-0.1676000000000215,-0.17700620165802178,-0.009406201658000261
1550.0,500.0,-0.40040000000001896,0.28999999999999204,-0.1863999999999919,-0.1870345045285695,-0.0006345045285775976
1575.0,500.0,-1.8115999999999985,-0.175200000000018,0.1675999999999931,0.19350424467433922,0.025904244674346134
1600.0,500.0,-0.2331999999999823,0.18880000000001473,-0.07680000000001996,-0.07589717601408184,0.000902823985938122
1625.0,500.0,1.3207999999999913,-0.20199999999999818,-0.5947999999999922,-0.5957278014978575,-0.00092780149786536
1650.0,500.0,-1.2687999999999988,-1.5991999999999962,-0.2447999999999979,-0.24765784799546792,-0.0028578479954700026
1675.0,500.0,-0.31919999999999504,-1.0451999999999941,0.17719999999999914,0.17043239382325276,-0.006767606176746355
1700.0,500.0,1.9115999999999929,0.633199999999988,0.1296000000000106,0.11198541356187586,-0.01761458643813473
1725.0,500.0,0.8908000000000129,0.8752000000000066,-0.03120000000001255,-0.04813172529021146,-0.016931725290198908
1750.0,500.0,-0.47280000000000655,0.06919999999999504,-0.2324000000000126,-0.22865749684756803,0.003742503152444579
1775.0,500.0,-1.3716000000000008,-1.653599999999983,-0.352800000000002,-0.34362534959084756,0.00917465040915442
1800.0,500.0,-0.740399999999994,-2.446399999999983,-0.11320000000000618,-0.07743096489699977,0.035769035103006414
1825.0,500.0,0.9519999999999982,-1.4204000000000008,-0.130800000000022,-0.07051448775197411,0.0602855122480479
1850.0,500.0,0.9863999999999749,-0.2772000000000219,-0.16039999999998145,-0.13006960128717357,0.03033039871280788
1875.0,500.0,0.1968000000000245,0.37360000000001037,0.023200000000002774,0.017550135693707548,-0.0056498643062952245
1900.0,500.0,-0.6896000000000129,-0.41560000000001196,-0.20120000000000005,-0.22486669458644168,-0.023666694586441626
1925.0,500.0,-1.6339999999999861,-1.6219999999999857,-0.16720000000000823,-0.2493211049190252,-0.08212110491901697
1950.0,500.0,-1.3548000000000116,-1.5615999999999985,0.056000000000011596,-0.039153481955648425,-0.09515348195566002
1975.0,500.0,0.5991999999999962,-0.6463999999999999,-0.008000000000009777,0.015860015677177146,0.023860015677186923
2000.0,500.0,1.8948000000000036,0.5323999999999955,-0.12760000000000105,-0.08447732771187723,0.04312267228812382
25.0,525.0,0.0,2.4876000000000147,-0.02400000000000091,-0.048748366663386604,-0.024748366663385694
50.0,525.0,2.2487999999999886,3.192399999999992,0.11240000000000805,0.14530137858606462,0.03290137858605656
75.0,525.0,1.7788000000000181,2.547600000000017,0.5728000000000009,0.6293630333410877,0.05656303334108685
100.0,525.0,-0.4732000000000198,1.3491999999999962,0.6299999999999955,0.6597898570260634,0.02978985702606795
125.0,525.0,-1.2775999999999783,0.3324000000000069,0.41559999999998354,0.39720118709779567,-0.01839881290218788
150.0,525.0,0.5743999999999971,-0.09239999999999782,0.23599999999999,0.24371589740598967,0.007715897405999668
175.0,525.0,1.167999999999978,-0.17000000000001592,-0.003199999999992542,0.014113931650615008,0.01731393165060755
200.0,525.0,-0.5403999999999769,-0.6663999999999817,-0.23920000000001096,-0.2921448276112309,-0.052944827611219915
225.0,525.0,0.025199999999983902,-0.9047999999999945,-0.49039999999999395,-0.5562431925832979,-0.06584319258330398
250.0,525.0,0.37120000000001596,-0.4463999999999828,-0.3860000000000241,-0.4156491029867842,-0.029649102986760097
275.0,525.0,-1.890800000000013,-0.6231999999999971,0.018799999999998818,-0.005284234244325257,-0.02408423424432407
300.0,525.0,-1.230799999999988,-1.6975999999999942,0.17159999999998377,0.11853377262165848,-0.053066227378325274
325.0,525.0,1.510799999999989,-1.7367999999999881,-0.04919999999998481,-0.14318723942618716,-0.09398723942620235
350.0,525.0,2.0571999999999946,-0.8363999999999976,0.10679999999999268,0.07373405247810208,-0.033065947521890605
375.0,525.0,1.695600000000013,-0.22159999999999513,0.20759999999998513,0.2029781214447955,-0.004621878555189619
400.0,525.0,0.9115999999999929,0.38120000000000687,-0.13120000000000687,-0.11315280734818639,0.018047192651820487
425.0,525.0,0.2627999999999986,0.8907999999999845,-0.10239999999998872,-0.08353871304132619,0.018861286958662526
450.0,525.0,0.8676000000000101,2.1476000000000113,-0.16840000000001965,-0.15614338660630556,0.012256613393714083
475.0,525.0,0.4823999999999842,2.524799999999999,-0.2867999999999995,-0.27010308790681226,0.01669691209318727
500.0,525.0,0.3872000000000071,2.150800000000004,-0.38880000000000337,-0.3556122121665437,0.03318778783345967
525.0,525.0,0.633199999999988,1.8023999999999774,-0.2335999999999956,-0.19378344674045636,0.03981655325953923
550.0,525.0,-1.0003999999999849,1.1988000000000056,-0.06399999999999295,-0.0655226767646096,-0.0015226767646166588
575.0,525.0,-2.5579999999999927,0.7616000000000156,0.1407999999999845,0.0951680449651869,-0.0456319550347976
600.0,525.0,-1.2784000000000049,0.7332000000000107,0.4947999999999979,0.4665923606425234,-0.028207639357474532
625.0,525.0,-0.5356000000000165,0.42439999999999145,0.4788000000000068,0.4723370610924052,-0.006462938907601586
650.0,525.0,-0.2915999999999883,-0.6211999999999875,0.26720000000000255,0.27499019376945294,0.007790193769450414
675.0,525.0,-0.41399999999998727,-0.3159999999999741,0.25279999999997926,0.2584104504143717,0.005610450414392421
700.0,525.0,-0.9860000000000184,0.22039999999998372,0.31520000000000437,0.3184964970733849,0.0032964970733805415
725.0,525.0,-0.3932000000000073,0.441599999999994,-0.24799999999999045,-0.24808188876853962,-8.188876854915098e-05
750.0,525.0,-0.025999999999982037,1.1351999999999975,-0.6304000000000087,-0.6254558818283362,0.004944118171672592
775.0,525.0,-0.06520000000000437,1.1459999999999866,-0.5339999999999918,-0.5144132691040297,0.019586730895962086
800.0,525.0,-0.43360000000001264,-0.1092000000000155,-0.5067999999999984,-0.4934698331062476,0.013330166893750802
825.0,525.0,0.5427999999999997,-0.4192000000000178,-0.23639999999997485,-0.2667580575255633,-0.0303580575255885
850.0,525.0,1.063600000000008,0.4391999999999996,-0.3556000000000097,-0.378356520705797,-0.02275652070578737
875.0,525.0,0.219600000000014,1.024000000000001,-0.4480000000000075,-0.4433998245378177,0.00460017546218979
900.0,525.0,-0.5980000000000132,1.1740000000000066,-0.2032000000000096,-0.18245786674282688,0.020742133257182705
925.0,525.0,-1.088799999999992,0.37640000000001805,0.039199999999993906,0.05312184191746713,0.013921841917473228
950.0,525.0,-0.02240000000000464,-0.7995999999999981,0.4011999999999887,0.4152235317563665,0.01402353175637783
975.0,525.0,1.3215999999999894,-1.210800000000006,0.0020000000000095497,0.02318075499668014,0.02118075499667059
1000.0,525.0,1.0212000000000216,-1.3891999999999882,-0.5076000000000249,-0.4813288450367043,0.026271154963320643
1025.0,525.0,0.14439999999999031,-1.5704000000000065,-0.38519999999999754,-0.32451664131394375,0.060683358686053804
1050.0,525.0,-0.8512000000000057,-1.0792000000000144,0.1484000000000094,0.21065356433157167,0.062253564331562254
1075.0,525.0,-1.0420000000000016,-0.10200000000000387,0.5192000000000121,0.5387250799332769,0.01952507993326477
1100.0,525.0,-0.03879999999998063,0.8024000000000058,0.265199999999993,0.22865814471111692,-0.03654185528887607
1125.0,525.0,0.4931999999999732,1.0859999999999843,0.23920000000001096,0.195293861733256,-0.043906138266754956
1150.0,525.0,1.5260000000000105,1.9943999999999846,0.5675999999999988,0.5312847980271098,-0.0363152019728889
1175.0,525.0,0.4619999999999891,1.8083999999999776,0.5316000000000258,0.5173853603310654,-0.014214639668960454
1200.0,525.0,-0.52079999999998,1.0576000000000079,0.4052000000000078,0.4117925820552436,0.006592582055235834
1225.0,525.0,0.21680000000000632,0.8732000000000255,0.23159999999998604,0.23200550682253432,0.0004055068225482816
1250.0,525.0,-0.4672000000000196,0.5600000000000023,-0.220799999999997,-0.2147476475253697,0.0060523524746273144
1275.0,525.0,-1.1031999999999869,0.72920000000002,-0.5228000000000179,-0.514239307900798,0.00856069209921998
1300.0,525.0,-1.9444000000000017,-0.0619999999999834,-0.1255999999999915,-0.10602619377256517,0.019573806227426327
1325.0,525.0,-1.6839999999999975,-0.8223999999999876,0.15119999999998868,0.1644344942491906,0.013234494249201941
1350.0,525.0,-0.35480000000001155,-0.3447999999999922,0.26439999999999486,0.2724494678819784,0.008049467881983562
1375.0,525.0,0.05879999999999086,0.28239999999999554,0.5960000000000036,0.5855858747806055,-0.010414125219398114
1400.0,525.0,-0.206799999999987,0.6108000000000118,0.5652000000000044,0.5465065766885532,-0.018693423311451206
1425.0,525.0,0.039600000000007185,0.9712000000000103,0.671999999999997,0.6317084729034699,-0.04029152709652717
1450.0,525.0,0.9864000000000033,1.606800000000021,0.2259999999999991,0.15162318931434404,-0.07437681068565505
1475.0,525.0,0.9451999999999998,1.7379999999999995,-0.7332000000000107,-0.8194006952393105,-0.08620069523929977
1500.0,525.0,-0.17480000000000473,1.2051999999999907,-0.5704000000000065,-0.6205528348527853,-0.05015283485277898
1525.0,525.0,-0.40559999999999263,1.0420000000000016,-0.03440000000000509,-0.05900364384577634,-0.02460364384577125
1550.0,525.0,-1.058400000000006,0.38400000000001455,0.14119999999999777,0.12088396908997667,-0.020316030910021113
1575.0,525.0,-2.1536000000000115,0.04200000000000159,0.3439999999999941,0.3286119135960313,-0.01538808640396278
1600.0,525.0,-0.6508000000000038,-0.3756000000000199,-0.02359999999998763,-0.020679254505012224,0.002920745494975409
1625.0,525.0,0.5435999999999979,-1.1528000000000134,-0.515199999999993,-0.505742177345957,0.009457822654035964
1650.0,525.0,-0.9103999999999814,-0.794399999999996,-0.10720000000000596,-0.11030216962752368,-0.0031021696275177254
1675.0,525.0,0.5483999999999867,0.07319999999998572,0.3264000000000067,0.3231055981935636,-0.003294401806443072
1700.0,525.0,3.1820000000000164,1.3436000000000092,-0.09800000000001319,-0.14038648331116105,-0.04238648331114786
1725.0,525.0,0.7527999999999793,1.2055999999999756,-0.3411999999999864,-0.3536059256581667,-0.012405925658180288
1750.0,525.0,-1.3215999999999894,0.3567999999999927,0.0023999999999944066,0.02669246295888263,0.024292462958888223
1775.0,525.0,-1.696799999999996,0.03159999999999741,-0.0075999999999964984,0.004167892824053846,0.011767892824050344
1800.0,525.0,-1.1200000000000045,-0.3480000000000132,-0.11599999999998545,-0.11846262992473981,-0.0024626299247543773
1825.0,525.0,0.2424000000000035,-1.0576000000000079,0.11760000000001014,0.1323238469054716,0.014723846905461479
1850.0,525.0,0.9976000000000056,-1.0463999999999771,0.102800000000002,0.14203071428086897,0.03923071428086696
1875.0,525.0,0.6636000000000024,-0.5795999999999992,-0.07160000000001787,-0.047659199906120865,0.02394080009389701
1900.0,525.0,-1.3363999999999976,-1.226399999999984,-0.11560000000000059,-0.16415721667780905,-0.04855721667780844
1925.0,525.0,-1.743600000000015,-1.3360000000000127,0.02719999999999345,-0.06362180501098665,-0.0908218050109801
1950.0,525.0,-0.6440000000000055,-0.6252000000000066,0.02200000000001978,-0.016742761388446395,-0.038742761388466176
1975.0,525.0,0.7604000000000042,-0.46399999999999864,-0.02039999999999509,0.02369047565312392,0.04409047565311901
2000.0,525.0,1.9151999999999987,-0.44360000000000355,-0.17920000000000869,-0.07150526965642574,0.10769473034358294
25.0,550.0,0.0,0.6604000000000099,-0.2528000000000077,-0.26170831226631347,-0.008908312266305807
50.0,550.0,2.378399999999999,0.7900000000000205,-0.08320000000000505,-0.046267095220662136,0.03693290477934291
75.0,550.0,1.599599999999981,0.6107999999999834,0.04680000000001883,0.09459304196631647,0.04779304196629765
100.0,550.0,-0.41319999999998913,0.670800000000014,0.21119999999999095,0.20664215517662862,-0.004557844823362318
125.0,550.0,-1.2215999999999951,0.7267999999999972,0.3891999999999882,0.3682634182450977,-0.020936581754890504
150.0,550.0,-0.12600000000000477,0.026399999999995316,0.324799999999982,0.3217935374456861,-0.0030064625542958437
175.0,550.0,0.18319999999999936,-0.9583999999999833,0.08959999999999013,0.05492427457067036,-0.034675725429319765
200.0,550.0,-0.4864000000000033,-0.9044000000000096,-0.19839999999999236,-0.2501227920898259,-0.05172279208983356
225.0,550.0,0.4692000000000007,-0.4603999999999928,-0.5963999999999885,-0.619172127594237,-0.02277212759424858
250.0,550.0,0.4047999999999945,-0.4268000000000143,-0.6140000000000043,-0.6357864837963255,-0.02178648379632115
275.0,550.0,-1.730799999999988,-0.26679999999998927,-0.24160000000000537,-0.2513859520095641,-0.009785952009558719
300.0,550.0,-1.5112000000000023,-0.5472000000000037,0.11959999999999127,0.09802741830373521,-0.02157258169625607
325.0,550.0,0.9647999999999968,-1.093199999999996,0.32519999999999527,0.28106373125344636,-0.04413626874654893
350.0,550.0,2.0031999999999925,-1.147199999999998,0.36600000000001387,0.3502666980161886,-0.015733301983825276
375.0,550.0,0.46280000000001564,-2.3799999999999955,0.025999999999982037,-0.022847346151227327,-0.048847346151209364
400.0,550.0,-0.06800000000001205,-3.3596000000000004,-0.38280000000000314,-0.4613628332057984,-0.0785628332057953
425.0,550.0,1.0852000000000146,-2.5371999999999844,-0.06800000000001205,-0.08600593285751637,-0.018005932857504323
450.0,550.0,2.7975999999999885,-0.607200000000006,0.0003999999999848569,-0.010197075230619265,-0.010597075230604122
475.0,550.0,2.073599999999999,0.9840000000000089,-0.16319999999998913,-0.15193890102700228,0.011261098972986843
500.0,550.0,0.38999999999998636,0.9867999999999881,-0.22239999999999327,-0.20780419650458662,0.014595803495406665
525.0,550.0,-1.123199999999997,-0.769599999999997,-0.2675999999999874,-0.28535903702937215,-0.0177590370293847
550.0,550.0,-1.280399999999986,-1.049599999999998,0.026399999999995316,-0.00032592474745610743,-0.026725924747451425
575.0,550.0,-0.8663999999999987,0.6419999999999959,0.3995999999999924,0.3806298880670102,-0.018970111932982175
600.0,550.0,-0.8720000000000141,1.0483999999999867,0.34600000000000364,0.3044416957179441,-0.041558304282059554
625.0,550.0,-0.2155999999999949,1.3684000000000083,0.19200000000000728,0.1526193303346835,-0.039380669665323796
650.0,550.0,-0.7755999999999972,0.8843999999999994,0.15840000000000032,0.1369624951026049,-0.02143750489739541
675.0,550.0,-0.9519999999999982,0.3463999999999885,0.06960000000000832,0.06550131797845118,-0.004098682021557133
700.0,550.0,0.03839999999999577,1.3708000000000027,0.030799999999999272,0.008201265322872943,-0.02259873467712633
725.0,550.0,0.45359999999999445,2.2176000000000045,-0.5515999999999792,-0.5795429144490433,-0.027942914449064094
750.0,550.0,-0.25159999999999627,1.9919999999999902,-0.6555999999999926,-0.6577644204598954,-0.002164420459902787
775.0,550.0,-0.35479999999998313,1.7024000000000115,-0.3603999999999985,-0.35119321897399103,0.009206781026007438
800.0,550.0,-0.5712000000000046,1.5648000000000195,-0.6248000000000218,-0.5923196746520611,0.032480325347960616
825.0,550.0,0.14119999999999777,1.1632000000000176,-0.33840000000000714,-0.31232984481636766,0.026070155183639483
850.0,550.0,1.6988000000000056,1.798400000000015,-0.2867999999999995,-0.2837942567179253,0.0030057432820742094
