x,y,dcx,dcy,dc,adv
1525.0,400.0,-1.1280000000000143,0.8499999999999943,-0.17279999999999518,-0.16253004472033156
1550.0,400.0,-0.6995999999999754,0.322400000000016,0.013199999999983447,0.027928696615489947
1575.0,400.0,0.4303999999999917,-0.02559999999999718,-0.009600000000006048,-0.025615242548012004
1600.0,400.0,1.3708000000000027,0.4843999999999937,-0.06399999999999295,-0.1332717394130296
1625.0,400.0,-0.21680000000000632,1.7807999999999993,0.06239999999999668,0.0031675816325341805
1650.0,400.0,-1.0587999999999909,2.7264000000000124,0.07759999999998968,-0.017132126009996557
1675.0,400.0,-0.02800000000002001,2.7612000000000023,-0.13399999999998613,-0.22820927691819876
1700.0,400.0,-0.060000000000002274,1.7327999999999975,-0.23759999999998627,-0.3099898439716769
1725.0,400.0,-0.10919999999998709,1.2507999999999981,-0.061599999999998545,-0.12987333721651464
1750.0,400.0,1.127600000000001,1.5075999999999965,0.01279999999999859,-0.043730405754757326
1775.0,400.0,0.9592000000000098,1.3204000000000065,-0.2184000000000026,-0.28317338710444223
1800.0,400.0,0.3335999999999899,2.0004000000000133,-0.20199999999999818,-0.2997284122576156
1825.0,400.0,0.27000000000001023,2.901600000000002,-0.4428000000000054,-0.5807811016782136
1850.0,400.0,-1.0656000000000176,2.476399999999984,-0.740399999999994,-0.9178265061954478
1875.0,400.0,-2.0652000000000044,1.28479999999999,-0.2459999999999809,-0.35182606259925436
1900.0,400.0,-1.1779999999999973,-0.041600000000016735,0.3200000000000216,0.2923573701024571
1925.0,400.0,-0.4924000000000035,-1.1244000000000085,0.29000000000002046,0.26358946158177654
1950.0,400.0,-0.23159999999998604,-1.28479999999999,-0.21360000000001378,-0.25401950171631044
1975.0,400.0,-0.7784000000000049,-1.2935999999999979,-0.32200000000000273,-0.36293978571007257
2000.0,400.0,-0.9592000000000098,-1.6640000000000157,-0.295599999999979,-0.32730876573492074
25.0,425.0,0.0,-0.6024000000000171,-0.3675999999999817,-0.37351273992226985
50.0,425.0,0.56280000000001,-0.4527999999999963,0.0036000000000058208,0.002824981914172575
75.0,425.0,0.088799999999992,-0.28480000000001837,0.34080000000000155,0.3354934025676021
100.0,425.0,0.020000000000010232,0.09720000000001505,0.2563999999999851,0.2601666780070864
125.0,425.0,0.6304000000000087,0.37360000000001037,-0.05760000000000787,-0.03418432852023358
150.0,425.0,2.1824000000000012,1.7980000000000018,-0.5016000000000247,-0.34356928083152916
175.0,425.0,1.1363999999999805,2.07559999999998,-0.3147999999999911,-0.12446384729425286
200.0,425.0,-0.9699999999999989,1.1143999999999892,-0.04999999999998295,0.02675034118573809
225.0,425.0,0.8444000000000074,1.1211999999999875,-0.02559999999999718,0.07571500516120554
250.0,425.0,1.0552000000000135,1.2936000000000263,0.4211999999999989,0.5065842395668461
275.0,425.0,0.53479999999999,1.8791999999999973,0.5439999999999827,0.6533068709025355
300.0,425.0,0.8487999999999829,2.03479999999999,0.34960000000000946,0.505651721598759
325.0,425.0,0.6780000000000257,1.1880000000000166,0.19999999999998863,0.2982742637588807
350.0,425.0,0.5539999999999736,0.9747999999999877,0.2752000000000123,0.34415018348390486
375.0,425.0,-0.4019999999999868,1.1896000000000129,0.4088000000000136,0.4591683035991319
400.0,425.0,-0.6839999999999975,1.7188000000000159,0.584399999999988,0.6268496870479406
425.0,425.0,-0.7771999999999935,1.6252000000000066,0.5275999999999783,0.5330438331812223
450.0,425.0,-0.6659999999999968,0.31040000000001555,0.2483999999999753,0.23394632316922115
475.0,425.0,0.02400000000000091,-0.6015999999999906,0.10239999999998872,0.10936844442464554
500.0,425.0,-0.6392000000000166,-2.0792000000000144,0.37280000000001223,0.3948568901662949
525.0,425.0,-0.5720000000000027,-2.498800000000017,0.5172000000000025,0.5577784249738647
550.0,425.0,1.0871999999999957,-0.7276000000000238,0.40200000000001523,0.4199057808772054
575.0,425.0,1.0816000000000088,0.11400000000000432,0.3248000000000104,0.3291818009885844
600.0,425.0,-0.4011999999999887,0.006000000000000227,0.17079999999998563,0.17036441427093094
625.0,425.0,0.7583999999999946,1.092000000000013,-0.1852000000000089,-0.1720167799489409
650.0,425.0,0.5668000000000006,1.8340000000000032,-0.30400000000000205,-0.2518763541274996
675.0,425.0,-2.5852000000000146,0.6075999999999908,-0.05719999999999459,0.03347040037460383
700.0,425.0,-1.8596000000000004,-0.6288000000000125,-0.13999999999998636,-0.10384029007550434
725.0,425.0,0.39560000000000173,-1.1531999999999982,-0.3791999999999973,-0.451941342553958
750.0,425.0,0.8948000000000036,-1.2528000000000077,-0.4919999999999902,-0.5803399806257219
775.0,425.0,0.19960000000000377,-0.5955999999999904,-0.25200000000000955,-0.2844455702532362
800.0,425.0,0.4595999999999947,0.3575999999999908,-0.07159999999998945,-0.067941140463867
825.0,425.0,2.092000000000013,1.2439999999999998,-0.25,-0.24618841460973753
850.0,425.0,0.2727999999999895,1.0067999999999984,-0.265199999999993,-0.2623080692089898
875.0,425.0,-1.2656000000000063,0.8959999999999866,-0.25199999999998113,-0.26166685839525927
900.0,425.0,-0.6403999999999996,0.7323999999999842,-0.25279999999997926,-0.2734534483619184
925.0,425.0,0.22800000000000864,0.6315999999999917,0.033999999999991815,0.005973909996942733
950.0,425.0,0.8436000000000092,0.5672000000000139,0.2536000000000058,0.21532750421892782
975.0,425.0,1.2927999999999997,-0.5515999999999792,0.17679999999998586,0.2156672131101672
1000.0,425.0,0.6651999999999987,-0.7012,0.04800000000000182,0.09586319247679312
1025.0,425.0,-0.43840000000000146,-0.11079999999998336,-0.09239999999999782,-0.08237070961240171
1050.0,425.0,-1.5367999999999995,-0.5391999999999939,0.19999999999998863,0.21461758650199922
1075.0,425.0,-1.7308000000000163,-1.0632000000000232,0.2740000000000009,0.3035990453614935
1100.0,425.0,-0.41319999999998913,-0.7327999999999975,0.23519999999999186,0.24988677101888937
1125.0,425.0,-0.42719999999999914,-0.7171999999999912,0.36199999999999477,0.3733142943889434
1150.0,425.0,0.1536000000000115,-0.5555999999999983,-0.006000000000000227,-0.003354240491894162
1175.0,425.0,0.18079999999997654,-0.5064000000000135,-0.08679999999998245,-0.08992229687674967
1200.0,425.0,0.34080000000000155,0.265199999999993,0.2807999999999993,0.27994328658270445
1225.0,425.0,0.6148000000000025,1.27079999999998,0.3748000000000218,0.38047570272960846
1250.0,425.0,-0.4151999999999987,1.1607999999999947,0.11240000000000805,0.10799241038722694
1275.0,425.0,-0.632000000000005,0.8683999999999799,0.2008000000000152,0.19567369117103228
1300.0,425.0,0.31520000000000437,0.6988000000000056,0.19120000000000914,0.1966061630346991
1325.0,425.0,0.11320000000000618,0.7387999999999977,0.37119999999998754,0.377519516390008
1350.0,425.0,-1.25,0.8032000000000039,0.3491999999999962,0.3454015896294172
1375.0,425.0,-0.8908000000000129,1.112799999999993,0.011600000000015598,0.00746040813566421
1400.0,425.0,0.22880000000000678,0.5507999999999811,0.33680000000001087,0.33068392132463537
1425.0,425.0,1.0187999999999988,-0.40440000000000964,0.5571999999999946,0.5498101452640441
1450.0,425.0,0.6080000000000041,0.07040000000000646,0.3908000000000129,0.3718347227709076
1475.0,425.0,-0.24600000000000932,0.5363999999999862,0.07800000000000296,0.07605479183552749
1500.0,425.0,-0.7211999999999819,0.8092000000000041,-0.3183999999999969,-0.303904208961105
1525.0,425.0,-0.9316000000000031,1.0056000000000154,-0.32320000000001414,-0.30629254347839097
1550.0,425.0,-0.6680000000000064,1.0371999999999844,-0.018000000000000682,-0.02182209248691544
1575.0,425.0,-0.31639999999998736,0.2904000000000053,-0.06960000000000832,-0.06371677287407061
1600.0,425.0,0.3948000000000036,-0.6855999999999938,-0.018000000000000682,-0.01361311705943424
1625.0,425.0,1.1859999999999786,0.7171999999999912,0.2008000000000152,0.15715707612103097
1650.0,425.0,0.5912000000000148,2.367199999999997,0.14119999999999777,0.08223803398854337
1675.0,425.0,-0.41320000000001755,1.9819999999999993,0.07480000000001041,0.03655981972668884
1700.0,425.0,-1.1671999999999798,0.8748000000000218,0.09759999999999991,0.06257456660559574
1725.0,425.0,-0.3656000000000006,0.6184000000000083,0.022799999999989495,-0.013487881304375593
1750.0,425.0,0.8543999999999983,0.3452000000000055,0.10120000000000573,0.10167952714850009
1775.0,425.0,0.6571999999999889,0.043199999999984584,-0.05160000000000764,-0.0318628937826004
1800.0,425.0,1.1812000000000182,0.8908000000000129,-0.17200000000002547,-0.1673473807937132
1825.0,425.0,1.0603999999999871,1.6811999999999898,-0.6040000000000134,-0.6243192986341276
1850.0,425.0,-1.3076000000000079,1.4391999999999996,-0.6448000000000036,-0.7644758548297738
1875.0,425.0,-2.8791999999999973,0.6252000000000066,0.15040000000001896,0.03776104043992902
1900.0,425.0,-1.804399999999987,-0.0011999999999829924,0.31759999999999877,0.2806991510643011
1925.0,425.0,-0.9236000000000217,-0.43240000000000123,0.2756000000000256,0.23988047356440104
1950.0,425.0,-0.692799999999977,-0.8935999999999922,-0.10720000000000596,-0.1590486780368168
1975.0,425.0,-0.3475999999999999,-0.4627999999999872,-0.2627999999999986,-0.2783012086555834
2000.0,425.0,-0.6748000000000047,-0.17839999999998213,0.07399999999998386,0.06442029656698624
25.0,450.0,0.0,-0.008399999999994634,-0.549999999999983,-0.5500385474084912
50.0,450.0,0.6176000000000101,0.04640000000000555,-0.14639999999999986,-0.14292879307984754
75.0,450.0,0.5352000000000032,0.4928000000000168,0.23919999999998254,0.2469686958276154
100.0,450.0,0.5903999999999883,1.0631999999999948,0.3288000000000011,0.3684382298328936
125.0,450.0,0.8423999999999978,1.275199999999984,0.33600000000001273,0.41171818614558553
150.0,450.0,1.6448000000000036,0.7375999999999863,0.18440000000001078,0.26905442233165616
175.0,450.0,1.0360000000000014,0.6372000000000071,0.22880000000000678,0.3059215231172322
200.0,450.0,0.16919999999998936,1.7763999999999953,0.11880000000002156,0.260630067446047
225.0,450.0,0.6112000000000251,1.543200000000013,0.0619999999999834,0.20538461860999466
250.0,450.0,0.6935999999999751,1.1815999999999747,0.3140000000000214,0.4165045240992167
275.0,450.0,1.0660000000000025,1.7127999999999872,0.4444000000000017,0.5700213014725843
300.0,450.0,1.444800000000015,2.3088000000000193,0.035599999999988086,0.18172901835692926
325.0,450.0,0.6075999999999908,2.2383999999999844,-0.4812000000000012,-0.3414248318133344
350.0,450.0,-0.36119999999999663,1.3232000000000141,-0.13919999999998822,-0.07770295603175684
375.0,450.0,-0.9420000000000073,0.7831999999999937,0.4788000000000068,0.49649908694941897
400.0,450.0,-0.2991999999999848,1.1680000000000064,0.570399999999978,0.5941828368448591
425.0,450.0,-0.30760000000000787,1.637599999999992,0.2980000000000018,0.3125861083686209
450.0,450.0,-1.2136000000000138,1.089999999999975,-0.14359999999999218,-0.16430366013154046
475.0,450.0,-0.04719999999997526,1.0187999999999988,-0.19960000000000377,-0.2158416054074806
500.0,450.0,-0.6744000000000199,0.9835999999999956,0.2948000000000093,0.2775428780211038
525.0,450.0,-1.0968000000000018,0.45879999999999654,0.2452000000000112,0.23246973318844522
550.0,450.0,0.8063999999999965,0.17799999999999727,-0.014399999999994861,-0.004523337934846301
575.0,450.0,0.279200000000003,-0.6244000000000085,0.18319999999999936,0.18067674457008817
600.0,450.0,-0.9131999999999891,-1.136400000000009,0.6408000000000129,0.621588809526448
625.0,450.0,1.579199999999986,-0.31560000000001764,0.5156000000000063,0.5120666358200174
650.0,450.0,1.2024000000000115,0.3199999999999932,-0.05000000000001137,-0.059803632797132036
675.0,450.0,-1.534400000000005,1.3708000000000027,-0.37359999999998195,-0.32180150880207903
700.0,450.0,-1.1096000000000004,2.1208000000000027,-0.628799999999984,-0.5332878024460133
725.0,450.0,-0.5631999999999948,1.1620000000000061,-0.5555999999999983,-0.49288400297275764
750.0,450.0,0.3807999999999936,0.6479999999999961,-0.4907999999999788,-0.46759499198599946
775.0,450.0,0.6924000000000206,1.140800000000013,-0.2032000000000096,-0.15914173573665752
800.0,450.0,0.9539999999999793,1.6351999999999975,0.0,0.03503658194743535
825.0,450.0,1.8783999999999992,1.4215999999999838,-0.5023999999999944,-0.5024220084455332
850.0,450.0,0.3856000000000108,1.534400000000005,-0.46760000000000446,-0.46670308617072576
875.0,450.0,-0.6239999999999952,2.176000000000016,-0.30400000000000205,-0.325700106682599
900.0,450.0,-0.5228000000000179,2.293599999999998,-0.2639999999999816,-0.3326376257862693
925.0,450.0,-0.5488,1.5167999999999893,0.14000000000001478,0.06562861418697084
950.0,450.0,-0.15759999999997376,0.5156000000000063,0.24759999999997717,0.21736662815007618
975.0,450.0,0.397199999999998,-0.37999999999999545,-0.190400000000011,-0.1734880769567878
1000.0,450.0,0.6239999999999952,-0.4211999999999989,-0.5672000000000139,-0.5514788318562299
1025.0,450.0,-0.5608000000000004,-0.5435999999999979,-0.16320000000001755,-0.1304462409071497
1050.0,450.0,-1.141600000000011,-0.1484000000000094,0.14320000000000732,0.1443266424732607
1075.0,450.0,-0.804000000000002,0.7784000000000049,0.20959999999999468,0.19418516362147262
1100.0,450.0,-1.2831999999999937,-0.09159999999999968,0.5363999999999862,0.5536907148921935
1125.0,450.0,-1.4551999999999907,-1.1195999999999913,0.5619999999999834,0.5902665306328847
1150.0,450.0,-0.20360000000002287,-1.4768000000000256,0.26600000000001955,0.28511703918562503
1175.0,450.0,0.38120000000000687,-1.2763999999999953,0.10519999999999641,0.10308516493111756
1200.0,450.0,0.9031999999999982,-0.7139999999999986,0.12360000000001037,0.1090307173642485
1225.0,450.0,0.9451999999999998,-0.3836000000000013,0.012400000000013733,0.0036750952439311055
1250.0,450.0,0.3288000000000011,0.3603999999999985,-0.22520000000000095,-0.22716539472600505
1275.0,450.0,-0.5467999999999904,0.4456000000000131,-0.3060000000000116,-0.309713863538709
1300.0,450.0,-0.9636000000000138,-0.833200000000005,-0.10119999999997731,-0.10798829458095988
1325.0,450.0,-0.12719999999998777,-1.073599999999999,0.132000000000005,0.128803479639366
1350.0,450.0,-0.42199999999999704,-0.24559999999999604,-0.013200000000011869,-0.01231383942854112
1375.0,450.0,-0.15960000000001173,0.48560000000000514,-0.3043999999999869,-0.30833069063885743
1400.0,450.0,-0.4971999999999923,-0.24039999999999395,-0.20720000000000027,-0.20068088018432803
1425.0,450.0,-0.0835999999999899,-1.3427999999999827,-0.06080000000000041,-0.041379965396693336
1450.0,450.0,0.046399999999977126,-1.9044000000000096,0.023200000000002774,0.08241222597503609
1475.0,450.0,0.14520000000001687,-1.5131999999999834,0.09919999999999618,0.12777980218967128
1500.0,450.0,0.49320000000000164,-0.29879999999999995,-0.17760000000001241,-0.18894771742918237
1525.0,450.0,-0.8319999999999936,-0.1991999999999905,-0.2804000000000144,-0.24686401737046146
1550.0,450.0,-0.46240000000000236,0.006400000000013506,0.048799999999999955,0.06491931729526015
1575.0,450.0,-0.25200000000000955,0.07079999999999131,0.06720000000001392,0.07249664970536042
1600.0,450.0,-0.10400000000001342,-0.4280000000000257,0.052800000000019054,0.06054496181326717
1625.0,450.0,1.2604000000000042,-0.35360000000000014,0.35240000000001714,0.3354399576459521
1650.0,450.0,0.5492000000000132,-0.39560000000000173,0.22039999999998372,0.220040107935119
1675.0,450.0,-0.7531999999999925,-0.7355999999999767,-0.0012000000000114142,-0.003915797612760042
1700.0,450.0,-0.9844000000000221,-0.552800000000019,0.03360000000000696,0.029298562682569067
1725.0,450.0,0.03520000000000323,-0.15200000000001523,-0.18760000000000332,-0.18297168889376236
1750.0,450.0,0.753200000000021,-0.25319999999999254,-0.34240000000002624,-0.32242727387413145
1775.0,450.0,0.9935999999999865,0.08320000000000505,-0.2184000000000026,-0.2028354978685574
1800.0,450.0,1.0759999999999934,-0.02200000000001978,-0.12719999999998777,-0.08799081425359889
1825.0,450.0,-0.10319999999998686,-1.1855999999999938,-0.35840000000001737,-0.31734643602867435
1850.0,450.0,-1.299599999999998,-1.177599999999984,-0.45480000000000587,-0.46656128854457113
1875.0,450.0,-1.2896000000000072,0.41200000000000614,-0.1396000000000015,-0.20327416292835523
1900.0,450.0,-0.7319999999999993,1.4843999999999937,0.33039999999999736,0.3224405393257078
1925.0,450.0,-0.5712000000000046,1.8368000000000109,0.4819999999999993,0.5212316781029223
1950.0,450.0,-1.1923999999999921,1.3371999999999957,0.030399999999985994,0.06082487057616941
1975.0,450.0,-0.9287999999999954,0.7560000000000002,0.0075999999999964984,0.00929909507818277
2000.0,450.0,0.07720000000000482,1.5080000000000098,0.24719999999999231,0.2654914009000455
25.0,475.0,0.0,0.11920000000000641,-0.18760000000000332,-0.18802531449089818
50.0,475.0,1.1479999999999961,0.6495999999999924,0.14920000000000755,0.15850479465543377
75.0,475.0,1.6403999999999996,1.7547999999999888,0.28880000000000905,0.31581830847659303
100.0,475.0,0.8024000000000058,1.9668000000000063,0.057999999999992724,0.12692162734628662
125.0,475.0,0.7435999999999865,1.867999999999995,0.2512000000000114,0.3566785225932092
150.0,475.0,0.6216000000000008,0.8447999999999922,0.6288000000000125,0.6939206813810109
175.0,475.0,1.0555999999999983,0.8643999999999892,0.2108000000000061,0.3043365785557425
200.0,475.0,1.4896000000000242,2.184800000000024,-0.2728000000000179,-0.06064400408726836
225.0,475.0,0.0327999999999804,1.6063999999999794,0.07920000000001437,0.20593008580266925
250.0,475.0,-0.323599999999999,0.5892000000000053,0.2560000000000002,0.2973347114714906
275.0,475.0,0.30160000000000764,-0.1751999999999896,0.18600000000000705,0.1761692471245842
300.0,475.0,1.4120000000000061,-0.2079999999999984,-0.1676000000000215,-0.17738191871404177
325.0,475.0,1.0187999999999988,0.2032000000000096,-0.4516000000000133,-0.44454412417589806
350.0,475.0,-0.5020000000000095,0.06239999999999668,-0.035599999999988086,-0.03277694804383622
375.0,475.0,-0.930800000000005,0.073599999999999,0.11719999999999686,0.11569889961112981
400.0,475.0,-0.15080000000000382,0.22199999999998,0.04200000000000159,0.045216284136225776
425.0,475.0,0.2616000000000156,0.7912000000000035,-0.03640000000001464,-0.028894287648009
450.0,475.0,-0.7935999999999979,1.2112000000000194,-0.36879999999999313,-0.3803943789844951
475.0,475.0,-0.16519999999999868,1.093199999999996,0.03839999999999577,0.02308561322494859
500.0,475.0,0.19199999999997885,1.9595999999999947,0.4700000000000273,0.4616715090049003
525.0,475.0,-0.16519999999999868,2.8911999999999978,0.018000000000000682,0.03329318431094115
550.0,475.0,-0.4099999999999966,1.6748000000000047,-0.17839999999998213,-0.17122419243092388
575.0,475.0,-1.06959999999998,0.32600000000002183,0.1863999999999919,0.1712354027701272
600.0,475.0,-0.8520000000000039,0.3872000000000071,0.7279999999999802,0.71915357450833
625.0,475.0,1.2907999999999902,0.09880000000001132,0.7432000000000016,0.749328948721521
650.0,475.0,1.6252000000000066,0.5216000000000065,0.21719999999999118,0.21272138979580638
675.0,475.0,-0.7087999999999965,1.347200000000015,-0.26439999999999486,-0.24791944745432803
700.0,475.0,-1.0904000000000167,1.3663999999999987,-0.4444000000000017,-0.4084409743715457
725.0,475.0,-0.7451999999999828,1.1844000000000108,-0.41320000000001755,-0.3510712429027113
750.0,475.0,-0.3896000000000015,0.4140000000000157,-0.44480000000001496,-0.4202355327573037
775.0,475.0,0.3288000000000011,0.050399999999996226,-0.22920000000002005,-0.2310778736163928
800.0,475.0,1.2771999999999935,0.37360000000001037,0.04480000000000928,0.0364944386515465
825.0,475.0,1.0227999999999895,-0.4819999999999993,-0.03319999999999368,-0.07335156866362816
850.0,475.0,0.23600000000001842,-0.6315999999999917,0.05639999999999645,0.043350473671804356
875.0,475.0,-0.28120000000001255,-0.28880000000000905,-0.059599999999988995,-0.049078430697629606
900.0,475.0,-0.5619999999999834,-0.32799999999997453,-0.061600000000026967,-0.03484825485756301
925.0,475.0,-0.622399999999999,-0.40159999999997353,0.33799999999999386,0.3696674751492271
950.0,475.0,-0.07720000000000482,-0.3212000000000046,0.4359999999999786,0.4542624576236429
975.0,475.0,0.9051999999999794,0.18679999999997676,0.06320000000002324,0.029842505659366476
1000.0,475.0,0.6080000000000041,0.17079999999998563,-0.26839999999998554,-0.2899329826598241
1025.0,475.0,-0.5175999999999874,0.21399999999999864,0.08920000000000528,0.09001272602492759
1050.0,475.0,-0.6564000000000192,0.6991999999999905,-0.03159999999999741,-0.04893875486312378
1075.0,475.0,-0.8275999999999897,0.6756000000000029,-0.018799999999998818,-0.02594540271562054
1100.0,475.0,-1.8087999999999909,0.15000000000000568,0.21719999999999118,0.2555654482930995
1125.0,475.0,-0.9248000000000047,0.6803999999999917,0.02400000000000091,0.022813171104035596
1150.0,475.0,0.33439999999998804,1.2184000000000026,0.18200000000001637,0.16079258747492192
1175.0,475.0,0.3620000000000232,1.199200000000019,0.3048000000000002,0.2929756514459429
1200.0,475.0,0.2723999999999762,0.5683999999999969,0.1268000000000029,0.12445454823986356
1225.0,475.0,0.7592000000000212,0.3824000000000183,-0.23520000000002028,-0.24140918970930308
1250.0,475.0,0.30519999999998504,0.35880000000000223,-0.2983999999999867,-0.29967872998430484
1275.0,475.0,-1.0963999999999885,-0.19079999999999586,-0.3836000000000013,-0.3810649096113962
1300.0,475.0,-0.9444000000000017,-0.17159999999998377,-0.32800000000000296,-0.32848215242353623
1325.0,475.0,0.10759999999999081,0.06319999999999482,-0.31680000000000064,-0.317163515620022
1350.0,475.0,-0.26319999999998345,0.2220000000000084,-0.39920000000000755,-0.40354404738662675
1375.0,475.0,-0.7028000000000247,-0.3212000000000046,-0.3487999999999829,-0.33909457478431826
1400.0,475.0,-0.8575999999999908,-0.6816000000000031,-0.33439999999998804,-0.31719126082349414
1425.0,475.0,-0.33959999999999013,-0.9376000000000033,-0.3807999999999936,-0.3594986099958249
1450.0,475.0,0.033999999999991815,-0.9499999999999886,-0.33840000000000714,-0.30323915096668075
1475.0,475.0,0.2476000000000056,-0.8475999999999999,-0.13519999999999754,-0.10346827069963133
1500.0,475.0,0.24879999999998859,-1.092000000000013,-0.14119999999999777,-0.11441046448659366
1525.0,475.0,-0.3003999999999962,-0.5604000000000156,-0.0952000000000055,-0.07481325870254768
1550.0,475.0,-0.15840000000000032,-0.2564000000000135,0.2815999999999974,0.2907091737215943
1575.0,475.0,-1.1779999999999973,-1.1824000000000012,0.4151999999999987,0.4527821064725654
1600.0,475.0,-0.13280000000000314,-1.211199999999991,0.13159999999999172,0.1383545174604649
1625.0,475.0,1.6024000000000171,-0.869199999999978,0.14639999999999986,0.12654693420914623
1650.0,475.0,-0.04640000000000555,-1.4647999999999968,-0.05719999999999459,-0.06647203280353789
1675.0,475.0,-0.745599999999996,-1.4572000000000003,-0.18760000000000332,-0.20440501125840455
1700.0,475.0,-0.11320000000000618,-0.5859999999999843,0.09960000000000946,0.09401374123622186
1725.0,475.0,0.42799999999999727,-0.19319999999999027,0.048399999999986676,0.05267341531030294
1750.0,475.0,0.5224000000000046,-0.4240000000000066,-0.18600000000000705,-0.1739831194880937
1775.0,475.0,0.5295999999999879,-0.8880000000000052,0.0636000000000081,0.09065460514227534
1800.0,475.0,0.36879999999999313,-1.5952000000000055,0.1268000000000029,0.1916001548666918
1825.0,475.0,-0.2939999999999827,-1.7860000000000014,-0.10759999999999081,-0.0636885236400612
1850.0,475.0,-0.2248000000000161,-0.7112000000000194,-0.15840000000000032,-0.14957076800424693
1875.0,475.0,-0.08199999999999363,0.4963999999999942,-0.046799999999990405,-0.06014437180775887
1900.0,475.0,0.056000000000011596,1.284400000000005,0.41039999999998145,0.42049368434357315
1925.0,475.0,-0.34200000000001296,1.5135999999999967,0.28839999999999577,0.3272853731388899
1950.0,475.0,-1.2635999999999967,1.4423999999999921,-0.23279999999999745,-0.21753378897409506
1975.0,475.0,-0.4204000000000008,1.9507999999999868,-0.15160000000000196,-0.10828754692122936
2000.0,475.0,0.8352000000000146,2.7087999999999965,-0.14240000000000919,-0.09493412184867694
25.0,500.0,0.0,0.6688000000000045,0.32800000000000296,0.318050818364344
50.0,500.0,1.7583999999999946,1.279200000000003,0.2904000000000053,0.30324477158953994
75.0,500.0,2.28479999999999,1.9235999999999933,0.2796000000000163,0.3215973023472674
100.0,500.0,0.6248000000000218,1.7460000000000093,-0.08640000000002601,-0.04277102413213942
125.0,500.0,0.07239999999998759,1.0748000000000104,-0.14519999999998845,-0.09166867517528055
150.0,500.0,0.7296000000000049,1.1828000000000145,0.1980000000000075,0.2904612758863393
175.0,500.0,1.1043999999999983,1.2316000000000145,0.029599999999987858,0.13621873810212853
200.0,500.0,0.6435999999999922,0.3855999999999824,-0.4300000000000068,-0.3889900317673314
225.0,500.0,0.23120000000000118,0.5840000000000032,-0.2435999999999865,-0.19784535000280562
250.0,500.0,-0.38999999999998636,0.5176000000000158,-0.001599999999996271,0.03255598085297696
275.0,500.0,-1.1988000000000056,-0.9827999999999975,-0.22120000000001028,-0.2869840322817232
300.0,500.0,0.4128000000000043,-1.9819999999999993,-0.4819999999999993,-0.5768125939015293
325.0,500.0,1.226399999999984,-1.7744000000000142,-0.41919999999998936,-0.4990446377282783
350.0,500.0,1.196799999999996,-0.07560000000000855,-0.3515999999999906,-0.36024783528740095
375.0,500.0,0.8448000000000206,1.700000000000017,-0.27600000000001046,-0.2329561390356354
400.0,500.0,-0.12319999999999709,1.7276000000000238,-0.07880000000000109,-0.0434866399487856
425.0,500.0,-0.15080000000000382,1.3152000000000044,-0.15760000000000218,-0.14716634964318584
450.0,500.0,-0.40200000000001523,1.706799999999987,-0.19319999999999027,-0.20040583981890897
475.0,500.0,-0.265199999999993,1.6067999999999927,0.2372000000000014,0.23323977048482192
500.0,500.0,0.6732000000000085,2.0880000000000223,0.2763999999999953,0.309408061931124
525.0,500.0,1.0867999999999824,3.3400000000000034,-0.0403999999999769,0.03944739568408767
550.0,500.0,-0.6451999999999884,3.1048000000000116,-0.09360000000000923,-0.08547473299994457
575.0,500.0,-2.048400000000015,2.1259999999999764,-0.16879999999997608,-0.2353473043938437
600.0,500.0,-1.099599999999981,1.8783999999999992,-0.013200000000011869,-0.043292638775468836
625.0,500.0,-0.3783999999999992,0.20920000000000982,0.2815999999999974,0.2763879623850146
650.0,500.0,0.6231999999999971,-0.7927999999999997,0.3556000000000097,0.3591330899707198
675.0,500.0,-0.7419999999999902,-0.8259999999999934,0.2255999999999858,0.23904546668072854
700.0,500.0,-1.4424000000000206,-1.1779999999999973,-0.009600000000006048,-0.0031734225685330648
725.0,500.0,-0.17480000000000473,-0.6076000000000192,-0.24279999999998836,-0.24908827969768138
750.0,500.0,-0.5955999999999904,-0.8136000000000081,-0.05680000000000973,-0.06786458274311227
775.0,500.0,-0.09919999999999618,-1.2416000000000054,0.20879999999999654,0.15379676546104648
800.0,500.0,0.9303999999999917,-1.5884000000000071,0.1588000000000136,0.059800665026470134
825.0,500.0,0.39520000000001687,-2.2159999999999798,0.25839999999999463,0.17879772935442484
850.0,500.0,0.3183999999999969,-2.1336000000000013,0.42719999999999914,0.403403552159249
875.0,500.0,-0.1103999999999985,-1.9627999999999872,0.12479999999999336,0.15058430122408034
900.0,500.0,-0.896000000000015,-2.296800000000019,-0.1851999999999805,-0.11299741159456889
925.0,500.0,-0.26679999999998927,-1.9412000000000091,-0.0075999999999964984,0.054293401935986474
950.0,500.0,1.0331999999999937,-0.8308000000000106,0.18760000000000332,0.19622978572447844
975.0,500.0,1.4772000000000105,-0.2587999999999795,0.16159999999999286,0.14771904401001568
1000.0,500.0,0.5915999999999997,-0.2751999999999839,0.25679999999999836,0.2551271678684591
1025.0,500.0,0.04359999999999786,0.28600000000000136,0.4399999999999977,0.43282371494734495
1050.0,500.0,-0.46639999999999304,0.4760000000000275,0.02039999999999509,0.011528088261454527
1075.0,500.0,-1.0556000000000267,0.24799999999999045,-0.40519999999997935,-0.38380380543739445
1100.0,500.0,-0.8259999999999934,1.230799999999988,-0.5559999999999832,-0.5780006593747905
