X,Y,CA,CV
800.0,325.0,-0.22059562680095232,-0.2903709056933981
825.0,325.0,-0.21495474676741655,-0.27349290260908116
850.0,325.0,-0.20657452338821855,-0.25840648011732437
875.0,325.0,-0.19793145679530152,-0.24555732573518063
900.0,325.0,-0.19216642026387087,-0.23231210198643132
925.0,325.0,-0.18807509455837143,-0.21883527631165267
950.0,325.0,-0.17271516785336893,-0.2040201952239786
975.0,325.0,-0.14061400728161647,-0.18791435565126186
1000.0,325.0,-0.11080710969500533,-0.17288947993614093
25.0,350.0,0.1473225743109954,0.22591779867076206
50.0,350.0,0.13553648220301176,0.21400728812887349
75.0,350.0,0.12209479289626485,0.1966738666612677
100.0,350.0,0.1008732625628805,0.17286716506893093
125.0,350.0,0.07678290821885342,0.1457955883528734
150.0,350.0,0.053803636595556155,0.11803478306622359
175.0,350.0,0.03156084891559623,0.08860591362871956
200.0,350.0,0.010602238560915822,0.059002715752585366
225.0,350.0,-0.009692637755045945,0.030653135594387475
250.0,350.0,-0.029570111200222748,0.003965951833577663
275.0,350.0,-0.04638327358185937,-0.02039395546457357
300.0,350.0,-0.06024594636831181,-0.04328162272907081
325.0,350.0,-0.07197182684320348,-0.06757995419114134
350.0,350.0,-0.08440524606447966,-0.09591823801114056
375.0,350.0,-0.09800135588265961,-0.12761165021494522
400.0,350.0,-0.11611993887317808,-0.15963206601289515
425.0,350.0,-0.13431068617751765,-0.1890173478897579
450.0,350.0,-0.15266903022254535,-0.21559216654045124
475.0,350.0,-0.17310357701966125,-0.24000078556877494
500.0,350.0,-0.19124121623415816,-0.2611127260406775
525.0,350.0,-0.20440278640771442,-0.2770062192183404
550.0,350.0,-0.21032266321978657,-0.28951864051666293
575.0,350.0,-0.20962133251801873,-0.3000285334880698
600.0,350.0,-0.21068545102132366,-0.30939093253200517
625.0,350.0,-0.21223695154955227,-0.3171401539163023
650.0,350.0,-0.21632542449054926,-0.32209475649529723
675.0,350.0,-0.22295173670064128,-0.3234844030207269
700.0,350.0,-0.22648422210679034,-0.3206301261024647
725.0,350.0,-0.22404500608922964,-0.31347655720463957
750.0,350.0,-0.21776699410599468,-0.3013851751554369
775.0,350.0,-0.2083809947805521,-0.2847633483500928
800.0,350.0,-0.20005354542309559,-0.2669488536328235
825.0,350.0,-0.19156123517074736,-0.2487707553385305
850.0,350.0,-0.1821566318104191,-0.23310964711517462
875.0,350.0,-0.1740279817722396,-0.22006675076846993
900.0,350.0,-0.16918569625525862,-0.20800609793538893
925.0,350.0,-0.16433980936216566,-0.1967834226279989
950.0,350.0,-0.14416650981297618,-0.18440594248517944
975.0,350.0,-0.12033408443796159,-0.17067499474212275
1000.0,350.0,-0.09598780884662175,-0.15721586724937778
25.0,375.0,0.11216762355932033,0.18987270763999492
50.0,375.0,0.09971549747802327,0.17711028320120745
75.0,375.0,0.08286409966374585,0.15910405212968434
100.0,375.0,0.06174170705458644,0.13474853332477063
125.0,375.0,0.03916907014176743,0.10775193649701599
150.0,375.0,0.017738991683136977,0.08154044903349313
175.0,375.0,-0.0011930217162608385,0.05499433520715851
200.0,375.0,-0.017750874964243855,0.027694754955998886
225.0,375.0,-0.03410772419616861,0.0008656520157266362
250.0,375.0,-0.049874551363140486,-0.024678606854573088
275.0,375.0,-0.06269453666079838,-0.04768024750866883
300.0,375.0,-0.07230612979973831,-0.06999504824432205
325.0,375.0,-0.0829850119776571,-0.09494621300184328
350.0,375.0,-0.09507677493983298,-0.1243936838374265
375.0,375.0,-0.10969267674394462,-0.15632401489613715
400.0,375.0,-0.1280407838064287,-0.18813233237114163
425.0,375.0,-0.14606276649027466,-0.21675282351750114
450.0,375.0,-0.16345396714748625,-0.24160182822790957
475.0,375.0,-0.1822889129022017,-0.26309309800201647
500.0,375.0,-0.19940169473971495,-0.28032620851127216
525.0,375.0,-0.2098693724621241,-0.29195659166503307
550.0,375.0,-0.21379566051690493,-0.2999279062928651
575.0,375.0,-0.2116410230826684,-0.3056012174969735
600.0,375.0,-0.2113047653104041,-0.31106730225061147
625.0,375.0,-0.20990120928171255,-0.3146521449873228
650.0,375.0,-0.2105625026484338,-0.3146667001389793
675.0,375.0,-0.2130004452191753,-0.31173220645900057
700.0,375.0,-0.21390903041709056,-0.3057511208740368
725.0,375.0,-0.20962581912561853,-0.2953940884413863
750.0,375.0,-0.20046025694014455,-0.2805662317553
775.0,375.0,-0.1875324886588809,-0.26199606247291696
800.0,375.0,-0.17554500254004674,-0.24286254904165205
825.0,375.0,-0.1650386976624288,-0.22414365800199426
850.0,375.0,-0.15417758385108823,-0.20855916429966614
875.0,375.0,-0.14531597559884857,-0.19558048897191216
900.0,375.0,-0.14053683640020914,-0.1837325542454494
925.0,375.0,-0.13488896929284763,-0.17364981374484892
950.0,375.0,-0.11737638458459265,-0.16257840853941793
975.0,375.0,-0.09991144658234087,-0.14993888826693852
1000.0,375.0,-0.08051977970824484,-0.13641975840891155
25.0,400.0,0.07464258112495727,0.15587891224413
50.0,400.0,0.0611725988821829,0.14143503314448708
75.0,400.0,0.043003290782604106,0.12171974014884476
100.0,400.0,0.024477216858857263,0.09659518343877091
125.0,400.0,0.0037143497002547995,0.07018453141379243
150.0,400.0,-0.014637853403984274,0.04523142367092056
175.0,400.0,-0.03078830843845819,0.020786082125494897
200.0,400.0,-0.046127300710193365,-0.003986146449894874
225.0,400.0,-0.060084387259191914,-0.02904465527086182
250.0,400.0,-0.07167203702713588,-0.05378070316759366
275.0,400.0,-0.08012723277312457,-0.07639414650301266
300.0,400.0,-0.08600267024407268,-0.09890144242265032
325.0,400.0,-0.09481475299633893,-0.12455081751772491
350.0,400.0,-0.10525964010556388,-0.1546760967778437
375.0,400.0,-0.1203770859824206,-0.18668251852033757
400.0,400.0,-0.1378387714569072,-0.21781472813989905
425.0,400.0,-0.1560594396132426,-0.24523536806888988
450.0,400.0,-0.17394670836177045,-0.26791527384657243
475.0,400.0,-0.19090974695676874,-0.2858303342135516
500.0,400.0,-0.2057547008883804,-0.29898205902852765
525.0,400.0,-0.21383981163018378,-0.3068969899722694
550.0,400.0,-0.21777957803319148,-0.3113354098955981
575.0,400.0,-0.21738699271353995,-0.3136243972050939
600.0,400.0,-0.2152013390629146,-0.31531835431055655
625.0,400.0,-0.21186777730687814,-0.31451368587054485
650.0,400.0,-0.20802736942757408,-0.3101101797914192
675.0,400.0,-0.20482922304507262,-0.3027008027962758
700.0,400.0,-0.19995393259380503,-0.29235951152503514
725.0,400.0,-0.19279429520264593,-0.2780157917194534
750.0,400.0,-0.18105592950745683,-0.2605061506903378
775.0,400.0,-0.16492777697454886,-0.24058230621330845
800.0,400.0,-0.15002668195771543,-0.22058319121865474
825.0,400.0,-0.13736024450765447,-0.20138874619753264
850.0,400.0,-0.1254484230375112,-0.18460269869874046
875.0,400.0,-0.115950734112046,-0.1702338033068918
900.0,400.0,-0.11248022721061353,-0.1571409246828568
925.0,400.0,-0.10619895521953712,-0.1463589851118887
950.0,400.0,-0.09391222904870133,-0.13559971044880914
975.0,400.0,-0.08115522365360157,-0.12371128227296609
1000.0,400.0,-0.06612424825452225,-0.11062223290610985
25.0,425.0,0.03676578496319279,0.12214755555105068
50.0,425.0,0.022651116751997255,0.10541059877900567
75.0,425.0,0.004728047682828119,0.08425482264803619
100.0,425.0,-0.00954879604105813,0.05912476755596381
125.0,425.0,-0.025537133339324235,0.03373156437426364
150.0,425.0,-0.04060653800326697,0.010253150976555278
175.0,425.0,-0.05581972606603458,-0.012887218762469918
200.0,425.0,-0.0700407840700871,-0.036167081181028106
225.0,425.0,-0.0826888159813745,-0.05985640586180464
250.0,425.0,-0.09059056122877075,-0.08325237049967989
275.0,425.0,-0.09691702054149422,-0.10536072231491297
300.0,425.0,-0.10114627667902101,-0.12791929966814572
325.0,425.0,-0.10766593427431308,-0.15323485652866226
350.0,425.0,-0.11519870630542452,-0.18354689660631424
375.0,425.0,-0.1278440917437747,-0.21573940394603677
400.0,425.0,-0.1443753631629646,-0.24594388671257042
425.0,425.0,-0.16217872096268549,-0.27239482617267635
450.0,425.0,-0.18185641749621445,-0.29292710296189195
475.0,425.0,-0.1989723581328374,-0.3074971283092567
500.0,425.0,-0.21177482430435843,-0.317055966015557
525.0,425.0,-0.2193033951959519,-0.32139900975532504
550.0,425.0,-0.22297047079850468,-0.3224631439296996
575.0,425.0,-0.22239565121364716,-0.321077844663335
600.0,425.0,-0.2186580680046125,-0.3185408412009276
625.0,425.0,-0.21396787290496624,-0.3137531277390309
650.0,425.0,-0.20623270013428477,-0.30584449908092615
675.0,425.0,-0.19643153959358386,-0.2944738100276773
700.0,425.0,-0.18584519829714272,-0.2799035804376752
725.0,425.0,-0.17430690518996603,-0.2623131507212493
750.0,425.0,-0.15906114167238788,-0.2432057228557045
775.0,425.0,-0.14176800426297742,-0.22247865897464167
800.0,425.0,-0.12474415100186825,-0.20120544362320425
825.0,425.0,-0.10953402332986961,-0.18041478161874605
850.0,425.0,-0.09769379993066336,-0.16104258807547547
875.0,425.0,-0.08863515910283566,-0.14356877012934802
900.0,425.0,-0.08298181207845866,-0.12793290149783335
925.0,425.0,-0.0767652994126351,-0.11562143114921349
950.0,425.0,-0.06827660406092627,-0.10396572680198922
975.0,425.0,-0.059999903291940146,-0.0921371320972603
1000.0,425.0,-0.04836837833957378,-0.07993716780884398
25.0,450.0,0.006700412335922466,0.09064553082825197
50.0,450.0,-0.01215854697630584,0.07162398559764607
75.0,450.0,-0.024866986422588614,0.04944063088112184
100.0,450.0,-0.03845528162846446,0.024428528639715306
125.0,450.0,-0.05198419901854225,1.100502007269814e-05
150.0,450.0,-0.0656959479667458,-0.02279942259099794
175.0,450.0,-0.07832253780049751,-0.04552321937799628
200.0,450.0,-0.09044896072199501,-0.06900343280186408
225.0,450.0,-0.10060275052779037,-0.0922474390845907
250.0,450.0,-0.10797672169919098,-0.11407795425387746
275.0,450.0,-0.11244691658757142,-0.1343729028310683
300.0,450.0,-0.11691061716194669,-0.15574822502674407
325.0,450.0,-0.12299823859066954,-0.1802912141430026
350.0,450.0,-0.12707087476334672,-0.20960058008450758
375.0,450.0,-0.1380917138528589,-0.24086537677635342
400.0,450.0,-0.15330050305569162,-0.2703814584046623
425.0,450.0,-0.17075644328662126,-0.2958088567439767
450.0,450.0,-0.1901470296116922,-0.3147167821805952
475.0,450.0,-0.2078897334099388,-0.32653985892839277
500.0,450.0,-0.22019706063317077,-0.3323782074753825
525.0,450.0,-0.22778646261316043,-0.33250945552875794
550.0,450.0,-0.22947047760471867,-0.3294587043597756
575.0,450.0,-0.22741671130049068,-0.32375190253543323
600.0,450.0,-0.22185815709797563,-0.3170937450763856
625.0,450.0,-0.21527777608924228,-0.3097167760915798
650.0,450.0,-0.20564016031106971,-0.2995902996114771
675.0,450.0,-0.19040078012071532,-0.28596377295731334
700.0,450.0,-0.17292446561218983,-0.26881701327804375
725.0,450.0,-0.15529972216622676,-0.2489160151258327
750.0,450.0,-0.1388647417251375,-0.2282740982571988
775.0,450.0,-0.1211682580386656,-0.2063874639005089
800.0,450.0,-0.10372436147489163,-0.1829659789961162
825.0,450.0,-0.08718648880614241,-0.159724777451082
850.0,450.0,-0.0722068679014244,-0.13752888870242497
875.0,450.0,-0.06020592270669922,-0.11666756418611664
900.0,450.0,-0.05228852852939001,-0.09745596512394075
925.0,450.0,-0.04624407729418371,-0.08251511860090707
950.0,450.0,-0.04185297359359901,-0.06904220694575665
975.0,450.0,-0.03587594277108534,-0.05624308795084741
1000.0,450.0,-0.02608997124199085,-0.043548428333402
25.0,475.0,-0.014673867177885703,0.06326400480408001
50.0,475.0,-0.03394670783655908,0.0416509214763401
75.0,475.0,-0.0507879593728515,0.017877516564866844
100.0,475.0,-0.06500808420172965,-0.007051263043734111
125.0,475.0,-0.07845110696634242,-0.03123691225161528
150.0,475.0,-0.08752494025683592,-0.05408907762640759
175.0,475.0,-0.09712705338248073,-0.07666478369822104
200.0,475.0,-0.10727059799877493,-0.09951576123155699
225.0,475.0,-0.11565304996140748,-0.12175334051003517
250.0,475.0,-0.12154837531447697,-0.14165667195078963
275.0,475.0,-0.12523991683988958,-0.15974874301008268
300.0,475.0,-0.1285547572038585,-0.18027539667764422
325.0,475.0,-0.13429835390018388,-0.20457173692524871
350.0,475.0,-0.1408663720426026,-0.23191229780983774
375.0,475.0,-0.15157395838244797,-0.2616180913029345
400.0,475.0,-0.1623979975141445,-0.2904238039482544
425.0,475.0,-0.17822905807077918,-0.31444380508806097
450.0,475.0,-0.19997175818609653,-0.331448174056531
475.0,475.0,-0.21723714688269757,-0.34061998671955546
500.0,475.0,-0.22856800901014865,-0.3427375073520991
525.0,475.0,-0.23379666060208518,-0.33854867987500137
550.0,475.0,-0.2332294549554681,-0.33090844479410997
575.0,475.0,-0.22937091983355462,-0.32097036364292936
600.0,475.0,-0.22243287621007804,-0.31097358291733057
625.0,475.0,-0.21423543318653296,-0.3021508472515587
650.0,475.0,-0.20477792634064412,-0.2919836695110771
675.0,475.0,-0.188169500335401,-0.27808174132455626
700.0,475.0,-0.16631781289529132,-0.2603371510243019
725.0,475.0,-0.14425824234949491,-0.23916446484252704
750.0,475.0,-0.12400919692346736,-0.21638629237273485
775.0,475.0,-0.10515545230584192,-0.1923472724351413
800.0,475.0,-0.08806404837684706,-0.1665702791533372
825.0,475.0,-0.0706778851793878,-0.13958957345613673
850.0,475.0,-0.05365790499170691,-0.11433715084192693
875.0,475.0,-0.039054254461744556,-0.09054655726419601
900.0,475.0,-0.0269248353913642,-0.06712915653157353
925.0,475.0,-0.019139760724473084,-0.048072470818185296
950.0,475.0,-0.017996844141858356,-0.031772785578973436
975.0,475.0,-0.010162366543703063,-0.01718837443663187
1000.0,475.0,0.0007156264302769265,-0.0034230045019434064
25.0,500.0,-0.030853647107446723,0.03969585704888803
50.0,500.0,-0.052552280074966054,0.015780168344941635
75.0,500.0,-0.07126752225164608,-0.009673462796882
100.0,500.0,-0.08733333527669697,-0.035215442732594894
125.0,500.0,-0.10012596594380796,-0.05991154715408721
150.0,500.0,-0.10736589728220756,-0.08310420678145289
175.0,500.0,-0.11282453280760313,-0.10509067894211072
200.0,500.0,-0.11992403372113719,-0.12645209480926337
225.0,500.0,-0.12505094583858675,-0.14650175565374246
250.0,500.0,-0.12896910810556766,-0.16407701117668322
275.0,500.0,-0.13233636118841402,-0.18068922852598074
300.0,500.0,-0.1359850089690923,-0.20133156923855783
325.0,500.0,-0.1433218827247849,-0.22604314110220325
350.0,500.0,-0.15215296089975028,-0.252434155107092
375.0,500.0,-0.1634208944970164,-0.28021130811455547
400.0,500.0,-0.17143865941610378,-0.3070571466559283
425.0,500.0,-0.18998571416424603,-0.3291056277104528
450.0,500.0,-0.20988498248360293,-0.3439427345815085
475.0,500.0,-0.2258240477971818,-0.3503218003134499
500.0,500.0,-0.23584907027453708,-0.3487812798438419
525.0,500.0,-0.23806786437182703,-0.3400581752416052
550.0,500.0,-0.23516739593523225,-0.32782332659074864
575.0,500.0,-0.22929356698714373,-0.31475103201311994
600.0,500.0,-0.2213949343461313,-0.30299480970064213
625.0,500.0,-0.2127907346476039,-0.29417760210785227
650.0,500.0,-0.2032040173614447,-0.2846795246146967
675.0,500.0,-0.1871934081893115,-0.2711214514390513
700.0,500.0,-0.16698920757910998,-0.2537216703271986
725.0,500.0,-0.14382080238242928,-0.23225040819755943
750.0,500.0,-0.12110611283448644,-0.20793489664289866
775.0,500.0,-0.0980889536074324,-0.18120844963772392
800.0,500.0,-0.07599355106979479,-0.15258639102520927
825.0,500.0,-0.05672653746979865,-0.12151194251731795
850.0,500.0,-0.036886335937892166,-0.09186686396862195
875.0,500.0,-0.019665245286022613,-0.06414298092709574
900.0,500.0,-0.003091812135359007,-0.03697369167105161
925.0,500.0,0.0052777971592129595,-0.014081580281416805
950.0,500.0,0.008813339318169128,0.005597750423308135
975.0,500.0,0.018552075969250945,0.022888863208127514
1000.0,500.0,0.032119181979749216,0.03852455981474433
25.0,525.0,-0.05003262973535844,0.01859223783764046
50.0,525.0,-0.07181027596969117,-0.006925038898646028
75.0,525.0,-0.09031772325175233,-0.0334858097791898
100.0,525.0,-0.10715957085902522,-0.05965273600593149
125.0,525.0,-0.12030790087908112,-0.08503141881116907
150.0,525.0,-0.12577794369527023,-0.10874331455198574
175.0,525.0,-0.1284564716573389,-0.1300907330537199
200.0,525.0,-0.1308345934437784,-0.14932513757631133
225.0,525.0,-0.1316089339295466,-0.16662466982343657
250.0,525.0,-0.13382299798509736,-0.1825653386937481
275.0,525.0,-0.13649644525746113,-0.19883115138955304
300.0,525.0,-0.14260406447271726,-0.2192413973679738
325.0,525.0,-0.15170457913601249,-0.24393227502763762
350.0,525.0,-0.16303083623335277,-0.27016295867176504
375.0,525.0,-0.17487827722656868,-0.29632022063849595
400.0,525.0,-0.1889418682578866,-0.3200834390312128
425.0,525.0,-0.2051454493212676,-0.33905299018211527
450.0,525.0,-0.22091747443659185,-0.3515077968548496
475.0,525.0,-0.23466393500119961,-0.3555415792833674
500.0,525.0,-0.2430739023315846,-0.35048374880584654
525.0,525.0,-0.24206376920801026,-0.33748123306996913
550.0,525.0,-0.23619047875183452,-0.3213284361479173
575.0,525.0,-0.22874866147516187,-0.3062834056912754
600.0,525.0,-0.22035622016017167,-0.2947406125288428
625.0,525.0,-0.20984693829727763,-0.2863758149059277
650.0,525.0,-0.19826955905611632,-0.27653854910358766
675.0,525.0,-0.18328338925402932,-0.2629795264901895
700.0,525.0,-0.1647085978372193,-0.2462137128016852
725.0,525.0,-0.1433996470746322,-0.22464355059670763
750.0,525.0,-0.12078527202024851,-0.19890481491430737
775.0,525.0,-0.093805645251826,-0.1698883425575151
800.0,525.0,-0.06564329598208728,-0.13815412810115954
825.0,525.0,-0.038813357743107055,-0.1032160463226856
850.0,525.0,-0.01594487717247816,-0.06864109218913865
875.0,525.0,0.003412379989091296,-0.036766382321776064
900.0,525.0,0.01839330157045619,-0.007403825029674544
925.0,525.0,0.03131424016650737,0.018079833707183437
950.0,525.0,0.04203180531042936,0.041279202363992594
975.0,525.0,0.05595377695679314,0.06189071983406741
1000.0,525.0,0.07009853287028381,0.0808645841950942
25.0,550.0,-0.06127458388890764,-0.0024735722146774913
50.0,550.0,-0.08885218239082708,-0.029246035555643483
75.0,550.0,-0.10685050810286326,-0.05640059732888627
100.0,550.0,-0.1241139903810719,-0.08287336294919573
125.0,550.0,-0.13787183663045813,-0.10852422341827288
150.0,550.0,-0.14258327395037731,-0.132084489660257
175.0,550.0,-0.14393809974847632,-0.15274987454176644
200.0,550.0,-0.14389551977072532,-0.16945500917829587
225.0,550.0,-0.14040875550147916,-0.18329128079358498
250.0,550.0,-0.1375614275629076,-0.1973002409544788
275.0,550.0,-0.13922545659758293,-0.21323873572057095
300.0,550.0,-0.14697734528345754,-0.2334418645637346
325.0,550.0,-0.15916117238652375,-0.2574760036481408
350.0,550.0,-0.17360079103685527,-0.28271783094290087
375.0,550.0,-0.1865493759813822,-0.3067753690707302
400.0,550.0,-0.2007956907043035,-0.327299145766212
425.0,550.0,-0.21798470405792617,-0.34349319731412925
450.0,550.0,-0.2312068703622215,-0.3538865496757827
475.0,550.0,-0.24039186543445507,-0.3558168779438118
500.0,550.0,-0.24439266472137275,-0.34790417165010534
525.0,550.0,-0.24052827539255894,-0.3320245697964407
550.0,550.0,-0.23420189310650685,-0.31324529082895075
575.0,550.0,-0.22521268784965254,-0.2965668184520286
600.0,550.0,-0.21410930556461935,-0.2849478004515246
625.0,550.0,-0.20114846123642363,-0.2768822979916763
650.0,550.0,-0.1858638073068592,-0.26628830135283604
675.0,550.0,-0.17097379624778922,-0.25280814046884914
700.0,550.0,-0.15527559402149274,-0.23654471075918698
725.0,550.0,-0.13795810361388444,-0.2145010985351718
750.0,550.0,-0.1154778366435218,-0.18697810304510334
775.0,550.0,-0.08468583515962032,-0.15574185693605588
800.0,550.0,-0.05595754927001895,-0.12127298800571748
825.0,550.0,-0.022280966711020086,-0.08328284139199167
850.0,550.0,0.004731428074855187,-0.04512613975481981
875.0,550.0,0.0259425263018375,-0.009758789879342335
900.0,550.0,0.04374606210329876,0.021948209160105706
925.0,550.0,0.06193149626399744,0.04991995086238155
950.0,550.0,0.07770872817523397,0.07623886803338209
975.0,550.0,0.09690852797577493,0.10016911869675774
1000.0,550.0,0.11313595850879898,0.12236849125907148
25.0,575.0,-0.07577211643537517,-0.022323933206187956
50.0,575.0,-0.09957461406928272,-0.050476672678379
75.0,575.0,-0.11785868412010975,-0.07851637680728749
100.0,575.0,-0.13762462331562214,-0.10562910818083575
125.0,575.0,-0.153215144608533,-0.13148124486650498
150.0,575.0,-0.15749946736768294,-0.15448025403822221
175.0,575.0,-0.15861663494738354,-0.17390217127121374
200.0,575.0,-0.1562423643567265,-0.18792415205747223
225.0,575.0,-0.15011817934972418,-0.19841267808316976
250.0,575.0,-0.14452986592792808,-0.20974630742238634
275.0,575.0,-0.1430761385780427,-0.22421652385270086
300.0,575.0,-0.15211198433185866,-0.24349834762289724
325.0,575.0,-0.1651764110763561,-0.2662661068514463
350.0,575.0,-0.18066672755043775,-0.28930914686706777
375.0,575.0,-0.1958817979152877,-0.31058431763160466
400.0,575.0,-0.21073441796799486,-0.3291797236204992
425.0,575.0,-0.22520556263629601,-0.34416344622956047
450.0,575.0,-0.23754852529072468,-0.35311116907072715
475.0,575.0,-0.24407432548982624,-0.35279984131171455
500.0,575.0,-0.24293966129198608,-0.3421769770327629
525.0,575.0,-0.23711796628042914,-0.3241803627657113
550.0,575.0,-0.22921595673217274,-0.3042377182459247
575.0,575.0,-0.2179019312418678,-0.28642631104128563
600.0,575.0,-0.20144244064155953,-0.2733198803765541
625.0,575.0,-0.18526875667114587,-0.2644958956026659
650.0,575.0,-0.16944883139032793,-0.2536147943687579
675.0,575.0,-0.15646435271752346,-0.24001288236201995
700.0,575.0,-0.14302252700832135,-0.2237453069402653
725.0,575.0,-0.12793395330159088,-0.20151176018035108
750.0,575.0,-0.10489512968479034,-0.17284569538466107
775.0,575.0,-0.0711573857352096,-0.13936532482514352
800.0,575.0,-0.04226138921007119,-0.10227359929241062
825.0,575.0,-0.008627335162626,-0.06193104934821067
850.0,575.0,0.021111237468406464,-0.02196828451255455
875.0,575.0,0.04552445932980104,0.015806727866876574
900.0,575.0,0.06821916948164285,0.05039478411787533
925.0,575.0,0.0924565733556658,0.08106541132828711
950.0,575.0,0.11555848739820022,0.10952172805202957
975.0,575.0,0.1380039380691776,0.1365268488926397
1000.0,575.0,0.15650750111237666,0.1606601956655278
25.0,600.0,-0.08462138451704793,-0.04091853108514056
50.0,600.0,-0.11043140715774759,-0.07050728917281729
75.0,600.0,-0.13221653029213296,-0.09999165291625947
100.0,600.0,-0.15161544728648368,-0.12796098269295372
125.0,600.0,-0.1664416979946803,-0.15393481108132528
150.0,600.0,-0.17201807418643847,-0.17668742143107447
175.0,600.0,-0.1738817410300839,-0.19453637488294698
200.0,600.0,-0.16971420555944394,-0.20667504156152214
225.0,600.0,-0.16132390917051323,-0.2150291180168035
250.0,600.0,-0.15472079864883298,-0.22374753286725527
275.0,600.0,-0.1532974754759118,-0.23513491407028875
300.0,600.0,-0.16043503826850591,-0.2512951328305743
325.0,600.0,-0.17325272015808463,-0.27143486200513733
350.0,600.0,-0.18858749571992836,-0.2929309752820219
375.0,600.0,-0.20333120473074048,-0.31297070239504565
400.0,600.0,-0.21816406651435305,-0.3308361281178573
425.0,600.0,-0.232368136643034,-0.3449148276617179
450.0,600.0,-0.24246763864814047,-0.35232678889162716
475.0,600.0,-0.24750792578951508,-0.3501691371723173
500.0,600.0,-0.24297187738482545,-0.3374181900147269
525.0,600.0,-0.23425554646195126,-0.31715354104167903
550.0,600.0,-0.22265018847269796,-0.29595630800356654
575.0,600.0,-0.2071821540749493,-0.27763720943221964
600.0,600.0,-0.1883071689916368,-0.26328914036036516
625.0,600.0,-0.17244072127114077,-0.25252537443039147
650.0,600.0,-0.15631935780826076,-0.24047487789306313
675.0,600.0,-0.14384211585727893,-0.22592515016879364
700.0,600.0,-0.12878042959148844,-0.2091872795676006
725.0,600.0,-0.11179614159399047,-0.1865930792343212
750.0,600.0,-0.08735912592959207,-0.15638184336446156
775.0,600.0,-0.05617634245354269,-0.12066094218586254
800.0,600.0,-0.02582168221997432,-0.08191018142292082
825.0,600.0,0.006385553188685563,-0.04032453758078789
850.0,600.0,0.03584101788809809,0.0011130963600231416
875.0,600.0,0.06328082955356581,0.04031266460346291
900.0,600.0,0.09168416409142904,0.07655909212089865
925.0,600.0,0.12147999866315032,0.10934678058460433
950.0,600.0,0.15049021666897866,0.13968657891117808
975.0,600.0,0.17689472772810094,0.1683476806158881
1000.0,600.0,0.195990673641803,0.1935482131835771
25.0,625.0,-0.0948146779965475,-0.062390925428737934
50.0,625.0,-0.12355214805879915,-0.09312362313295358
75.0,625.0,-0.1465124980555315,-0.1241918958405755
100.0,625.0,-0.16440640510370813,-0.15369189565112473
125.0,625.0,-0.17953286484503778,-0.1801543362850123
150.0,625.0,-0.1862863924748219,-0.20177536499995757
175.0,625.0,-0.18797638355442617,-0.21805899382135685
200.0,625.0,-0.18460277022408658,-0.22860311666977537
225.0,625.0,-0.17648640887127473,-0.2348144411813932
250.0,625.0,-0.16936521577373578,-0.240025273667377
275.0,625.0,-0.16742049800335654,-0.24689083028699862
300.0,625.0,-0.17014304685724954,-0.25842906683943523
325.0,625.0,-0.18047411257927432,-0.27502181300374584
350.0,625.0,-0.19547074477197487,-0.29464332533506127
375.0,625.0,-0.21250171551605054,-0.31404995724322216
400.0,625.0,-0.23138118553034512,-0.3317974106901914
425.0,625.0,-0.2441669076256793,-0.3457985340051083
450.0,625.0,-0.25009428835031466,-0.3523884317628176
475.0,625.0,-0.25004724866140743,-0.3485550399713852
500.0,625.0,-0.24318257866871792,-0.3343775118117575
525.0,625.0,-0.23223880460268256,-0.3129800515310357
550.0,625.0,-0.21813903344629845,-0.29123774748351056
575.0,625.0,-0.19947399799432997,-0.2725016487542961
600.0,625.0,-0.1794117789946573,-0.25731872281159585
625.0,625.0,-0.16476348067183777,-0.24483776960414305
650.0,625.0,-0.1489697750052511,-0.23073519100156037
675.0,625.0,-0.13335640032538001,-0.2141165768330719
700.0,625.0,-0.1144079466720241,-0.19576807245821087
725.0,625.0,-0.0936799334041902,-0.17180283914481695
750.0,625.0,-0.06766637135098842,-0.1402077481723733
775.0,625.0,-0.03824073374174812,-0.10341719090277957
800.0,625.0,-0.008201214337743143,-0.0638150802355069
825.0,625.0,0.024513126645632502,-0.021318284497078847
850.0,625.0,0.0551584265834398,0.0216349453265473
875.0,625.0,0.0872851035464355,0.06180452705361934
900.0,625.0,0.12034344803321635,0.09914493452926072
925.0,625.0,0.15229053326022507,0.13372059496620997
950.0,625.0,0.1852886542727002,0.16624251138668222
975.0,625.0,0.21300439328967832,0.19624203114389654
1000.0,625.0,0.23199153235457246,0.2217208670403985
25.0,650.0,-0.10776336784423991,-0.08674212733804164
50.0,650.0,-0.1369848519462968,-0.11832307652123582
75.0,650.0,-0.16007977664723638,-0.15062343270900394
100.0,650.0,-0.17887212848278566,-0.1813037694823016
125.0,650.0,-0.19210754461535004,-0.2077891285522231
150.0,650.0,-0.20019426235400764,-0.22804732956024112
175.0,650.0,-0.20076387213499153,-0.24237254092068763
200.0,650.0,-0.19717433056139344,-0.250591712886078
225.0,650.0,-0.190318076410115,-0.25392960164840567
250.0,650.0,-0.1859726002885335,-0.2558441354328426
275.0,650.0,-0.1837930000790026,-0.2581965761019454
300.0,650.0,-0.1826879695011637,-0.2651438158226775
325.0,650.0,-0.1904696350884293,-0.27823625744148844
350.0,650.0,-0.20485608837379612,-0.295194906297729
375.0,650.0,-0.2244569455469332,-0.31348675808440785
