CA,CV
-0.12030305544594558,-0.1301856092717523
-0.12638348220336523,-0.1423194001566907
-0.13626487081054642,-0.15588960785922207
-0.14997587435229304,-0.1692260719850039
-0.16475868495382642,-0.17955697452623134
-0.17844789826560462,-0.18560820657718793
-0.18572854269013805,-0.18784704997435958
-0.19107967781534135,-0.1881623630739241
-0.196449722036009,-0.18741279212857162
-0.20031011031700163,-0.18542573388849184
-0.1995757175120984,-0.18259774921633773
-0.19474925557302264,-0.17800756607569126
-0.1887820495335812,-0.17160307940819403
-0.17641977253672994,-0.16254207695405248
-0.16004946889799357,-0.15013054598090717
-0.13805458394924253,-0.13449811901357925
-0.11213866128543339,-0.11730736403534169
-0.08858023281474406,-0.10034185774496183
-0.06715452954580307,-0.08382808320306494
-0.05136124275483096,-0.06899587409056568
-0.03713966296175333,-0.055694381484516144
-0.025303249189788626,-0.044223684280934636
-0.01644078524865181,-0.03473373405174351
-0.01153118542151108,-0.02630487376768627
-0.01011565102123797,-0.019393420537124093
-0.004765001951453651,-0.013399572220961485
0.0035840191293122392,-0.008023928896545152
0.017719493795858146,-0.0021797234634605284
0.03317642453015827,0.005607918605461472
0.053901174005596,0.015436776927106157
0.07428109076636445,0.025926751177017746
0.09254295740512124,0.03482698559873818
0.10708059225930643,0.04122818234118092
0.11334573694687727,0.046061564634728755
0.1172283648401458,0.04914699487576747
0.12542982452909465,0.0513647344538962
0.13623311898349258,0.05210392846317482
0.1506855076617665,0.05158265920877591
0.16856610957462428,0.050571457965998594
0.1768044477166805,0.048185206805562916
0.172004781697696,0.04444026360739512
0.16733445629896587,0.04048209927769303
0.1615432374541717,0.037842800182942164
0.15090265946745096,0.03638719291636134
0.14413211534869988,0.03531316139710284
0.13917174685233397,0.0340304638305596
0.1278127056030905,0.03260659235564931
0.11514042336836881,0.03087581092554785
0.09411815763622815,0.027895010877522164
0.07620319681967141,0.02440305383656842
0.05855377987451716,0.02050810934531505
0.045736055167407905,0.01597979157959387
0.03614702409067189,0.012298360017734489
0.02221955688635134,0.009100872538506884
0.012728867845256155,0.006340280340646829
0.002721473000854867,0.004405931250991933
-0.0004951019871616296,0.0029640185340374407
-0.005406750664137174,0.0021725143487375444
-0.0027593771866942854,0.002358248067022627
0.01843249082870377,0.003458611852875376
0.05882002395785885,0.005079916791935417
0.10731739653517836,0.006763501971378879
0.13443060427154666,0.007666828169661569
0.14107259352913132,0.007723345669734541
0.1373307280418702,0.007102358582586365
0.1332991723697418,0.005200752211139967
0.11816700731020455,0.0025544991872810175
0.07410162085648012,0.0005103294936366696
-0.041134262272597526,0.016716907767603494
-0.05787734364420425,-0.00018051833593928204
-0.07414721856431324,-0.017602352271084535
-0.08929070029916168,-0.03520507056169875
-0.10186006475148109,-0.051385470390635186
-0.10881416525794804,-0.06535557254803195
-0.11151007723210504,-0.07729025936888916
-0.11460332236713285,-0.08849734196866126
-0.11913325839188639,-0.09907618747184145
-0.12078379920942721,-0.10757299831212473
-0.11968901107623478,-0.11564132679133547
-0.11844287714972108,-0.1247761016443483
-0.12166981208494844,-0.13472350051682525
-0.129929759467922,-0.14625158722764883
-0.14074389318498462,-0.15948675002577448
-0.15472939660245924,-0.1717684531848423
-0.16943051251471922,-0.18096717235862422
-0.18218649771383738,-0.18560546543699272
-0.1908695107975364,-0.1861026998750114
-0.19479891829782628,-0.1848718385897902
-0.19566621350330013,-0.18257733815307461
-0.19645123633106285,-0.17942945838932123
-0.1950516096572436,-0.17591448521174113
-0.1911108951385349,-0.17079641234132653
-0.183358010376114,-0.164905798000241
-0.17108044598672018,-0.156991298062903
-0.1542065849027494,-0.1453433135639522
-0.13083957588871403,-0.13015030007066522
-0.10687707167757668,-0.11285195484803422
-0.08341501169200859,-0.09516706834581794
-0.05947791176495623,-0.07757939387325277
-0.036916192973364376,-0.06091561920014065
-0.01675012477653274,-0.04516464125867655
-0.000834170555658167,-0.03218078850607693
0.009372972160863118,-0.021781843651145147
0.015775903077771432,-0.012040719496137602
0.019896488729107594,-0.0036961773892029
0.024893640871422193,0.0032936355939024056
0.03065994872823488,0.009349931110581917
0.04466297772545841,0.015594129775177322
0.061580772305869946,0.023694717699161923
0.08667214104308045,0.03340267247936883
0.11308195116726821,0.04349971684790701
0.13327346258339254,0.051763091618213214
0.14285353847224988,0.057228286841537974
0.14542507404119456,0.06063123390520415
0.14604991753021862,0.06234730284554191
0.15109929919260015,0.0631466909031907
0.15946012215810523,0.06243516527991935
0.17391149588445612,0.06077345365342309
0.18917166239896702,0.05859847558271688
0.19253930951271805,0.05465519647407815
0.1858437799741436,0.04955459083669298
0.17990984785285094,0.04457831197500831
0.1741315056339737,0.040844684553718306
0.16145357838152918,0.03819921196524224
0.14961219463153436,0.0362963621643307
0.1422085743089519,0.034572974196235284
0.12970703254000845,0.03302015997133146
0.11169636535181503,0.031050677425407475
0.08679353695621445,0.027901304004978686
0.06650026978765176,0.02452843014886824
0.048482777676563074,0.0209838417260147
0.0392111376277336,0.017182252195333342
0.03275282848360627,0.01393485571364219
0.023983570353571397,0.010946553023817605
0.01878818303318204,0.008325088745470534
0.009987643325491551,0.006157478237025188
0.004878749482059409,0.004137268215141371
0.0024359323333865606,0.0027588394679169243
0.007661440499127586,0.002372113252685054
0.027347402037078992,0.0030200767711507015
0.06482942732410356,0.004361796243896947
0.10990397805453149,0.005781035641077814
0.13564146529302318,0.006648146141341763
0.14123132226544097,0.006760509965683868
0.14277537659696315,0.006269906351405518
0.14667288547566212,0.004725266994592827
0.13276867913142193,0.0023967572451464195
0.08178782718410524,0.00042892122455611163
-0.05638990456970889,-0.00029783264497377387
-0.07398155278363146,-0.016911098585154993
-0.09034218134954977,-0.033614633594249876
-0.10374046128480569,-0.05014058743022338
-0.11367599242783533,-0.06535593291790233
-0.12108310294036942,-0.07841333147645899
-0.12267998147158128,-0.08918247051251313
-0.1230670413092906,-0.09875976518375487
-0.12422119532388917,-0.10715016689279482
-0.12407943622954332,-0.11403194628764965
-0.12231582441004513,-0.1209857969731173
-0.12100318485170691,-0.12894495811398504
-0.12468078769988696,-0.1382558025701779
-0.1355329643514826,-0.1490871911372213
-0.1470123826223982,-0.16108435635897525
-0.16038053216828962,-0.17216904792622414
-0.17423678312416252,-0.18038502015678914
-0.18724691968996593,-0.18410884093828808
-0.1965009262179869,-0.1835242418242023
-0.19760981134498284,-0.18074452742862837
-0.19357810767048264,-0.17636529708285908
-0.19124890637325523,-0.17151979420762156
-0.1915692238765047,-0.1672237970286355
-0.18695616598966916,-0.16192066375821218
-0.17872919066165352,-0.15635694060499178
-0.1663483384856941,-0.1492523466083571
-0.14964302603943744,-0.13889617338115887
-0.12935182562027914,-0.12452988862139153
-0.10238498289833343,-0.10722613289783538
-0.07576787458879523,-0.08886039856370634
-0.049167560276059695,-0.07043791862774414
-0.0232291811515523,-0.05277577076566726
0.0006045281164138858,-0.03549073241434942
0.0189703015385302,-0.020951797056589457
0.03038853052306845,-0.00935258183622028
0.039659646903309864,0.0013544060261868598
0.048440568599324295,0.010973504727561464
0.05499990192482734,0.019363453238780005
0.05913126197325421,0.026321277838955232
0.07100864882704128,0.033371207476295156
0.0913802223593542,0.04206995433123839
0.12273515281641406,0.05133532539176017
0.1518784866565139,0.060321539635734056
0.16833236952935712,0.06740016757704649
0.17060417828749708,0.07157210584044316
0.17327390527322356,0.07368435012769493
0.17445075623772766,0.07412655213965115
0.17627248008087945,0.07367784684144973
0.18048449887056436,0.07149566993558
0.18857178574351,0.06797982626602282
0.19751208006129564,0.06378327545443842
0.19638957763170592,0.05837673208504011
0.1898612994220801,0.05269218168422463
0.18814860237367562,0.04726253331820547
0.18142604234658785,0.042827624199325925
0.1686901239018247,0.039357896366177404
0.15601696155722072,0.03639721727181812
0.14224195530698308,0.033964082504444014
0.12651579176461078,0.03212160057473548
0.1062424631043246,0.03015079899232755
0.08016648531636898,0.02722063150412033
0.058164434362609825,0.024362015265837457
0.041276192955468985,0.021580754361660872
0.03563618237866932,0.01844157238745077
0.031328223429569896,0.015561449234396127
0.023082808657537243,0.01274838803290007
0.018781990336626326,0.010114541513198249
0.01200235036395821,0.007774374790695927
0.003200652924240542,0.005479902928583196
0.004353527838488324,0.003772258133647001
0.012133594586106198,0.002789328526251439
0.029415423111485543,0.002771498541104914
0.06303249211860092,0.003483598858575158
0.10532852856570918,0.004478255972199173
0.1292696707501875,0.005233287338324401
0.13732012113184894,0.0054195180675368935
0.1460873147684833,0.005129722964079413
0.1617696349208823,0.004040260457543726
0.1519475590836633,0.002184710383826572
0.11167857700675302,0.0004410556466375126
-0.07124471425053512,-0.015517732989736705
-0.0878735739764679,-0.03172377070592312
-0.10321010612019899,-0.04786219382332424
-0.11592132000142359,-0.0635143104786652
-0.12530887769277702,-0.07768660201021262
-0.13165342093859592,-0.08936279868674428
-0.13318160479533625,-0.09843248110474148
-0.13284903460958117,-0.10583585913700409
-0.13082048175082694,-0.11186787203546483
-0.12684356032157584,-0.11714352943709835
-0.12132341520856683,-0.12312240544041446
-0.11975416839791972,-0.13059339225641328
-0.12724910577323237,-0.13956000138532423
-0.13967354206461463,-0.14955185906506105
-0.15389133949953707,-0.1602842432861092
-0.16725241399685553,-0.1701862041382764
-0.17970797856858717,-0.17733332260073076
-0.19018021243898658,-0.18033364705067548
-0.1963594881312613,-0.1791858131266752
-0.19654909153843753,-0.1749742705868126
-0.19184728679374338,-0.1687702576905003
-0.18820293725141582,-0.16229218734344963
-0.18696116292725004,-0.15706747251598513
-0.18083791196330376,-0.1517653842876476
-0.17128891403351768,-0.1464416841154167
-0.15988064205168337,-0.13984572105519813
-0.14553942303021683,-0.1306721853805381
-0.12519449791364262,-0.11745989406586856
-0.09456459758027434,-0.10041443559205991
-0.06496546175645851,-0.08151112193522869
-0.038230588515281064,-0.06262921728060485
-0.011120423251217065,-0.04442047710458972
0.011187664131682309,-0.026621591141121607
0.030968249725727846,-0.01098937360743392
0.045900781137794354,0.002021177626130381
0.059338471341428986,0.013761838683251253
0.07451711732022993,0.024671989107425542
0.08625735767987536,0.034384803427201016
0.09131973962064466,0.04211322620929247
0.10223362108979607,0.049684720000583014
0.12505562521102334,0.05844663174734968
0.1554842363135195,0.06714870887888348
0.1820630933221693,0.07497243011791206
0.19682543425456425,0.08051886629099701
0.1996851911676061,0.08332627653476908
0.2012217472792405,0.08421743485640412
0.19964169235449863,0.08326865270144079
0.19589995200211754,0.08116567033189862
0.19528789394955376,0.0775268545320267
0.19761318123747598,0.07207234486029536
0.19958908903406597,0.0658353828063614
0.19499513040733618,0.059204711641218606
0.1882134827527988,0.05307290421796221
0.18616026105514094,0.047458635106804814
0.18355331471558783,0.042723336664276655
0.17203435897100577,0.03893467787244293
0.15677801410102818,0.0354446010281033
0.13562128037469984,0.03257150616814193
0.11330506150110871,0.030499830504830325
0.08590964862501653,0.02859726384142268
0.059517460218801686,0.026277451931963403
0.04277727831368592,0.02414251288263122
0.03515564737456013,0.022053370654378655
0.035631560158649496,0.01945326631948295
0.0276624050560969,0.016886668615614775
0.014524963211734538,0.014196009579225016
0.01464407213904142,0.01163073708195378
0.008964124748203179,0.0092608764491775
-0.006667146580190221,0.006855705892555315
-0.005613748517629049,0.004707457366464248
0.0023904852603425304,0.0030247632930837753
0.023937059183220876,0.0024525955709375448
0.057722932622588805,0.002604662974720238
0.09882724163860789,0.0030594876126371308
0.12162445894936891,0.0037007512476416493
0.1320377206608515,0.004083905526364968
0.14991715191650834,0.004064539824237945
0.1753937011253164,0.003310330663749282
0.17421757234032162,0.0018904751864663547
0.14793433121024605,0.00043939170117313157
-0.08399367751033697,-0.03008403532560706
-0.10108758051237611,-0.04620747012643618
-0.11567918657426704,-0.06255181602205434
-0.12763777217842018,-0.07815262286834655
-0.13808901386221697,-0.09134884204644365
-0.14440924056276558,-0.1009773385037473
-0.1445811339237856,-0.10759585944296066
-0.14152323895770194,-0.11234437690589122
-0.1379833103959393,-0.11594365867240915
-0.13230053079282245,-0.1191747045727563
-0.12445664594872367,-0.1234822507056449
-0.12222834634705038,-0.1300739547291254
-0.1290335683610891,-0.1383900664770969
-0.1432722819534369,-0.14795162159565478
-0.15925147505077286,-0.15801445525872682
-0.17327073835948317,-0.1669985518404695
-0.18320381634452693,-0.173131798700122
-0.190498546518547,-0.17547653630521456
-0.19448681989758262,-0.17369037337403456
-0.19446945168955507,-0.16785054948137082
-0.19073361256867752,-0.16012994450808743
-0.18620872892591753,-0.1524416592394029
-0.181358764137469,-0.14621364420998903
-0.17185072582723335,-0.14055010288693548
-0.16077148857169166,-0.13513924363395005
-0.14879421415220034,-0.12858360503771787
-0.13391981945628784,-0.1201680470621858
-0.11258143225604815,-0.10841957232426275
-0.08230751296768465,-0.09239449579705636
-0.053236725034127914,-0.07362923904869258
-0.026809190538410632,-0.05438178246912732
-0.0024598488468948214,-0.035840907825058825
0.019254651890368017,-0.01793232829952902
0.04052935734156922,-0.001535348660256346
0.06153896210618926,0.013010810035655322
0.07940956849563555,0.02596838578485842
0.09988957446115707,0.03787971756682391
0.11656145628393078,0.04840812286791145
0.12704392828528682,0.056637849997557145
0.14071368986486957,0.06406898216081051
0.16169447216789534,0.07220118167261019
0.187969799729272,0.08005133653043281
0.21018666377572548,0.08664208262918702
0.22421580078264447,0.09073881365142669
0.22689868424069562,0.09244839218121849
0.22576939180562944,0.09205640905028396
0.2181953234883855,0.08944631578410323
0.20800505918786377,0.08545204077289313
0.20433221358745463,0.08043199127986989
0.20383759686707045,0.0739746307638052
0.2018440703711205,0.06656907828136376
0.19716320548234204,0.05893056642165298
0.1907761999554072,0.05231664386838944
0.1861700983877507,0.04655404882122968
0.18094036740036512,0.04167676961210794
0.1687647384835563,0.037870377501465456
0.15152154698276168,0.03442319441053893
0.12688411043666423,0.03153922562408132
0.09823295727961957,0.029422166014760446
0.06368320892867334,0.027614301575493876
0.03503076647591199,0.02561601700772857
0.023717796739146913,0.023783460594180277
0.0223542142630241,0.022009310570652692
0.022012210781298745,0.019800605143581576
0.013307828585124621,0.01759221470047814
0.003040101446390922,0.015112027919887264
0.0010243217028698998,0.012525611225945643
-0.0049588440333704735,0.010075594530283734
-0.016664428049764663,0.007537404201696477
-0.012663793086156073,0.00502928666935498
-0.006280386319088537,0.0028229767807743727
0.017627177105057585,0.0019714067244192435
0.04961958239236102,0.0018071681500116594
0.08727794698663716,0.0018534091359550381
0.1068247701016637,0.002389298421376821
0.11787383369396534,0.002920346057109936
0.1442758946565512,0.0031105923839100536
0.18205986016577974,0.0026386935090190015
0.18759039876956501,0.0015601085108125298
0.16060810150914143,0.0003954884457476052
-0.09649697202898097,-0.04456762684969295
-0.11453165178658828,-0.06119763914647733
-0.1284895556098693,-0.0779617855585971
-0.14110550757384288,-0.09330768374463914
-0.1520544033978923,-0.10515044911775898
-0.1572305016388434,-0.112866154593969
-0.15545614099074395,-0.11711236753996061
-0.1507949229776941,-0.11932884152366832
-0.14487246494442846,-0.12028619581127711
-0.13870508505693768,-0.12112984988478892
-0.13180336582381047,-0.12341563705795594
-0.1287077299834596,-0.128278664499158
-0.13376417662707119,-0.13562749223177323
-0.14845184040246678,-0.14471801120133795
-0.164367181196041,-0.1541983916589642
-0.17786116482922879,-0.16250879011975938
-0.18675347311195903,-0.16822668405432625
-0.19246893124922687,-0.17024728926271787
-0.19574148875621172,-0.16766504053385642
-0.19520787167016793,-0.16059338076991564
-0.19035986224921933,-0.15181751026467075
-0.18398220771370674,-0.14343093216450317
-0.1749330548092834,-0.13645509272795733
-0.16473203752785123,-0.13017553048431493
-0.1482265966675349,-0.12420346747583792
-0.13296518744278,-0.11720088291783272
-0.11671446293252145,-0.10866820934925628
-0.0965029425241665,-0.09775099206226356
-0.06871650868119186,-0.08313350832316106
-0.03923858513126624,-0.06515584248253538
-0.013013590770427698,-0.045893996295183044
0.009144064298035723,-0.027150535879961038
0.031369991251589326,-0.00894499583035583
0.055238189975547004,0.00820498156521217
0.07858870516090673,0.024116370398209068
0.09941326288328785,0.03813749327906403
0.12297320835075831,0.05033779912591477
0.14519194846223868,0.060649258213754755
0.1609144824830592,0.068780593911229
0.17606208216527713,0.07567109511160414
0.1967831102128484,0.08255760366638792
0.21962130440192773,0.0891568888311254
0.23808513326089434,0.0943583390336324
0.25022114848799987,0.09732715938064222
0.250489559843476,0.09801401087782452
0.24369318138557733,0.09649521840948898
0.2314728080319674,0.09266849995706342
0.2166799676687959,0.08746612011307749
0.21154294898598738,0.08157545836009193
0.21092264028597674,0.07465150029168507
0.21070206789277068,0.06690631068620444
0.20769416802962892,0.0587616376638607
0.20268019428989667,0.05188659076929578
0.19228607325437969,0.04620377386205814
0.18069316633963123,0.041297528975834934
0.1648817212715173,0.037535137141530804
0.1431567760201784,0.03421440294642748
0.1138822118301151,0.03134194642064914
0.08334158967921848,0.0291032879685667
0.04738388005947804,0.027103464142341136
0.01435221650583336,0.025034135317010396
0.0009867029237971465,0.023150764008795496
0.001503580636752155,0.021463689686898962
-0.0028889753715754794,0.019485916744893972
-0.009473622776238848,0.017636124541393065
-0.016561039949121063,0.015327651386927007
-0.019927104717699158,0.012642714211050819
-0.025869908946904212,0.009958908419535653
-0.02709582606751035,0.007195619635414029
-0.0251216646773016,0.004442791472010034
-0.017191412345521892,0.0019294365717080085
0.0029493738533807913,0.0009185008901613578
0.03222927458418157,0.000675912408758893
0.06900821033609005,0.000736370836741296
0.09084034434844455,0.0013120209964271657
0.09723037056506623,0.0019756533932144224
0.12625154530899205,0.0023304670415825943
0.17036629023094396,0.002057412354739212
0.1880233738097173,0.0012612561876647929
0.16875401212449498,0.00036435540527389156
-0.11099621866961422,-0.05991961935239748
-0.12809707366495468,-0.07710726777745106
-0.14182485479093,-0.09382850505541092
-0.1542034039071152,-0.10789307287120849
-0.164689087447705,-0.11807501708927227
-0.1693446222422936,-0.12432823196217618
-0.16669810301843482,-0.12696266478258772
-0.16008931481413033,-0.12692367690721915
-0.151077212195661,-0.12511916328596231
-0.14644343678275626,-0.12319068365794203
-0.14226008024593947,-0.12310019206880421
-0.13731525171395137,-0.12589261780112249
-0.1400994047534684,-0.1317748117307206
-0.1545855744873347,-0.14003590862826482
-0.17063344697891486,-0.1490550464046635
-0.18362121402411227,-0.15721678672262585
-0.19246495835641636,-0.1632110182014276
-0.19833001000742173,-0.16545700869547705
-0.20010118323091497,-0.1626002116540834
-0.19775478631536617,-0.1550952538035734
-0.19116432117008256,-0.14591800240782274
-0.18065797281145,-0.13722858627065823
-0.17081138428146567,-0.12981680716828875
-0.15943047249855677,-0.12271715705627553
-0.1386818843334343,-0.11540295520566811
-0.1192908335836926,-0.10736146748599099
-0.10179470482294538,-0.09833598473053151
-0.08114688469130515,-0.08772094005955434
-0.05626819035962964,-0.07404416007897496
-0.027314477960873825,-0.05688244421715461
0.0005612094693024158,-0.037825976387105345
0.023152847153141552,-0.018639459785654476
0.047162719361391894,8.702570568089797e-05
0.07386806001942185,0.017914915948323226
0.09696524229919741,0.03447157404496902
0.12024107903169477,0.048787251116591414
0.14471317762224728,0.06063404968330033
0.16638231410867202,0.07028650943260979
0.18628409749920152,0.07799515380241834
0.20378199011782294,0.0842065920673809
0.22484315841914781,0.08949981951349946
0.24616360497612227,0.09451278016727416
0.2626294759803017,0.09849997675488835
0.271278673528446,0.10037903443011136
0.26923931939295775,0.10001287824900178
0.2607608014697705,0.09756991384770387
0.24570541629658327,0.09314337824851915
0.23025660808263487,0.08753183510436507
0.2246079300103466,0.08158647703202702
0.22483784159983797,0.07467216633439538
0.2267845881345313,0.06701369191873494
0.2251640798962651,0.05897547624371536
0.21868522203745183,0.05228335009995055
0.20211083880323708,0.04688070903570718
0.18611794892203268,0.04215025977933654
0.16523373513892003,0.038394363458334184
0.1344303759411934,0.034728962754734694
0.10245247748018414,0.03126176342313802
0.06905445741059436,0.028549898652546257
0.03144499139380126,0.02626991543616037
-0.0009377106837381795,0.024108993995062857
-0.02072611795218106,0.022203142767951795
-0.027703033941826983,0.02057883273605447
-0.03169594651216096,0.0187611577950966
-0.03164337214835104,0.017066759281492958
-0.03518436460278202,0.014838576475097436
-0.03383283756196301,0.012143711166374539
-0.03363990014778476,0.009215925932551213
-0.0343722412710359,0.006185009423105801
-0.037916561855226766,0.0031744299104823764
-0.03746650853397646,0.00044009360153748846
-0.02301743854393886,-0.0006190350273593598
0.003963549793250987,-0.0007651245754238374
0.04178832885822489,-0.0005304523037542278
0.07442935163979726,0.0002712958144730109
0.08608146964122586,0.0011427387770621938
0.1099348147196725,0.0016189897364429454
0.1531872519652569,0.0014749883749417987
0.17377283108483718,0.0009053118532513204
0.16740313800364137,0.00032479224593851864
-0.12726705506141364,-0.0759117228263319
-0.14507442317751498,-0.09257258655179443
-0.15807038683240301,-0.10824413656876744
-0.16834966630555567,-0.12093041412779636
-0.17767702728535317,-0.12978054363082123
-0.18082701643832963,-0.13469180141432918
-0.17718954149796506,-0.13610688286991296
-0.16861125809165073,-0.134660117488283
-0.15775372456922598,-0.13069363930952435
-0.15468968188127205,-0.12632315975536496
-0.15259728778904152,-0.12385704947455128
-0.14662316859202215,-0.12440358562170088
-0.14828672042544971,-0.12852091003588212
-0.162159257016319,-0.13553830523793794
-0.17782798644702663,-0.1441439515811917
-0.19045814706415434,-0.15234396538298373
-0.20120716065568542,-0.15840539538577242
-0.20595915312049606,-0.16055658363004802
-0.20493821361237852,-0.1579318953012875
-0.19896775518306337,-0.15094921854149618
-0.1874457696071063,-0.14178583351730983
-0.17393034771666108,-0.13264281224963234
-0.16312166017039637,-0.12472654240643206
-0.1513937055844928,-0.11671256190653496
-0.12875231363480735,-0.10765142872141234
-0.10608089840098349,-0.0981748482538813
-0.08640128153688732,-0.08862177252426205
-0.06586388940778065,-0.07797974417682783
-0.04078406199655049,-0.06449744272287097
-0.012142897206966825,-0.0475726589901975
0.017062049099507728,-0.028423734090988338
0.042343529414163666,-0.009069293620024293
0.06912952693864408,0.009742934410254903
0.09771466002032335,0.027675781464865507
0.1244503691147817,0.04438206169409533
0.14891748548358621,0.05857269321611459
0.1716263458403466,0.06975452282669553
0.19086045169680552,0.0784600056140045
0.20814636755066748,0.08507157420969606
0.2261973405360815,0.09001944235666205
0.24932585086839565,0.09403950590583178
0.271975290483733,0.09755641780360443
0.28408940485652284,0.10030707646837783
0.2852141743508376,0.10121987685829836
0.28303800036373306,0.10002768232015821
0.2748273903671312,0.09674428933371955
0.25971113093379045,0.09185788060682089
0.24534794232161233,0.08640623589935112
0.2399475695153351,0.08102987203911227
0.24174357676627306,0.07475866073806754
0.2448345056994332,0.06752099972024539
0.24214285086139078,0.05981941429223421
0.23216621252036668,0.05338536938677905
0.21428434999847773,0.048276414600417906
0.19193518771079,0.04384091371970873
0.16442789944646505,0.039893266964550825
0.1329106267615333,0.03558038550256558
0.09640493812731647,0.031194442744412257
0.06065616925250063,0.027891232593121117
0.023711295836511305,0.02543154771997818
-0.008220085067113886,0.023224512586810866
-0.03513316176333364,0.021288891315931095
-0.05007350906050111,0.01972217041404827
-0.057270536365286666,0.01795004761611286
-0.05275061363065191,0.016201975033902586
-0.049424376351833145,0.01383525017994704
-0.042471300219246326,0.010848093287970574
-0.03956508514853382,0.007567426722175603
-0.04620222455480359,0.00424969769624464
-0.058827215269070705,0.0010318625931534185
-0.06738999932039266,-0.0016260347015812997
-0.05783433072915824,-0.002462766822380223
-0.03193248244338079,-0.0024260643721590357
0.01235399949473725,-0.0019429816003317243
0.05919433569747916,-0.0009163486454580959
0.0814016303820808,0.00017068625390842927
0.10290771013745821,0.00084994694691136
0.14314245525503835,0.0008908994751879549
0.16644995176204727,0.0005237169561244366
0.1668402705856505,0.00021086388870848638
-0.14073729022926418,-0.09057781817583865
-0.16253296266723663,-0.10616582307268617
-0.1743079395700408,-0.12013714912671056
-0.1816952323877692,-0.13147470736369546
-0.18826957982709683,-0.13936812087408648
-0.19096530388594357,-0.14323554248930628
-0.1863154460218507,-0.14384708837501464
-0.17766046699826896,-0.14172800631437135
-0.16735203429262568,-0.13657833262208735
-0.1617121199609109,-0.13077516018539603
-0.15709963261755483,-0.12652156479559581
-0.15249106279102123,-0.12523818706677006
-0.1547095878103387,-0.12779716535085822
-0.16830437141774596,-0.13353199694047255
-0.1834898895537342,-0.1414431836513834
-0.19765435478702328,-0.14901108330763635
-0.207210242539481,-0.15414717309774031
-0.20868733822414068,-0.155728426008517
-0.20435454130492348,-0.15331133211126738
-0.19607116085898119,-0.14719644303481585
-0.18386469144010764,-0.13867429749194027
-0.16808701496631745,-0.12934385063564147
-0.15591843622096932,-0.12037960733826132
-0.14211281525137515,-0.11092962844263266
-0.11766701743975402,-0.1002573113964293
-0.08917899435407864,-0.08950732256813279
-0.06704797338659418,-0.07909037091011661
-0.044577820271835336,-0.06797635460804624
-0.017831098043821287,-0.05406132475324622
0.010959406770226726,-0.03648200076429981
0.040742509341136365,-0.016900599612803224
0.06905740664342991,0.0024053525066649252
0.0974844145104318,0.021104919863178043
0.12732202403735715,0.038931580179222
0.15822007269689198,0.05571962989664848
0.18352259175892457,0.06984864203891952
0.2049389401090211,0.08022667581855793
0.222190942683494,0.08734932181507014
0.2377684437098658,0.09221375961553115
0.25266355522686984,0.09543960265744532
0.2751840862537612,0.09801479570905543
0.2952913802577411,0.10020613979481681
0.3024181086057885,0.10178048742676339
0.3001458438212873,0.10161220004342349
0.2949651568359579,0.09947323070868123
0.2851048035521245,0.09558209419053526
0.27120465842133884,0.09028185594825029
0.2567913062304958,0.08517339368574652
0.25330440301260687,0.08056507870432433
0.2544786834476226,0.07493319212838394
0.2564888019284184,0.06821308351590592
0.2516069689550178,0.060997313199636916
0.24112835491209705,0.05496727034435751
0.22051952238755076,0.050137447861593
0.1955297313793693,0.04594980181171047
0.16532555292246298,0.041714862682425496
0.1309429289110059,0.03687460870678243
0.09076009044331679,0.031785213315197965
0.056183541235398475,0.027859444845934084
0.02261425654375374,0.02505165660576574
-0.012394176839439821,0.022747913613960807
-0.042514432674240855,0.020835679640748152
-0.0640404087251278,0.01924949394666246
-0.0753551604849663,0.0173507073309189
-0.07331502193792727,0.015333131263510864
-0.06942991228560115,0.012649842523861211
-0.06630431258005545,0.008986264122694768
-0.0657096066718216,0.004949897339942438
-0.0725713849404982,0.0012144061985355221
-0.08551044757527257,-0.002135791883511884
-0.09779518355700798,-0.004516796720586491
-0.09141279639995509,-0.004913468844825944
-0.06436658106520533,-0.004463181842216791
-0.01503095237902498,-0.00364190699574442
0.03647339846530703,-0.0023349416357611014
0.0718627536902465,-0.0009446954384973155
0.09656611275733804,5.417177660487694e-06
0.13676251420140637,0.0003266108552901187
0.1617309898201803,0.0001905549061749957
0.15993483437902126,9.137340880547937e-05
-0.1502452375444953,-0.10212127537334331
-0.17223194320413898,-0.11671469430482395
-0.18453601173738937,-0.1292752651282934
-0.19187742147168232,-0.13942173061275925
-0.19573639311260388,-0.14650381564124773
-0.19771510706505047,-0.14995409457837153
-0.1946617806238952,-0.15044490576182443
-0.18864501297869687,-0.14814932516719234
-0.178939444838328,-0.14294918686762376
-0.16974580332993877,-0.13655850219433957
-0.1616362037464169,-0.1310282213677499
-0.1562080230694129,-0.1281464613489897
-0.15749303926947103,-0.12925207330026908
-0.17085505816347832,-0.13358349039609965
-0.19010069791837367,-0.14017573620590323
-0.2056371721473836,-0.14672355773830878
-0.21181280757248766,-0.15083548875216077
-0.2104380946103978,-0.15144790735568692
-0.20257186010136086,-0.14848759303893372
-0.1907628758178757,-0.14284455375039043
-0.1804941621510169,-0.1352666292585488
-0.16591922001621806,-0.12616132911390604
-0.15176432462748152,-0.1162808403399194
-0.1338134009284583,-0.10500324253688445
-0.10617777424234005,-0.09269306958626294
-0.07497569126336116,-0.08071968134790329
-0.0472862525174719,-0.0690729194459154
-0.02029859565630411,-0.05668902487779826
