R,C,boxsize
423.44285328719394,0.002677213574751915,3.3
423.44285328719394,-0.02719520788743508,3.3
423.4557119699769,0.013373889470558465,3.3
423.4557119699769,0.028016024470090956,3.3
423.5585673788219,-0.028294078230465276,3.3
423.5585673788219,-0.013536474584103621,3.3
423.5971317183345,-0.04327248494670201,3.3
423.5971317183345,-0.03769543039459453,3.3
423.64854537694333,-0.009583531152751843,3.3
423.64854537694333,0.018780046189752625,3.3
423.6871015265865,-0.05146039590713285,3.3
423.6871015265865,0.001723596629962679,3.3
423.6871015265865,0.07812748589233265,3.3
423.6871015265865,-0.040082296124901315,3.3
423.7385042688474,-0.01843111697419093,3.3
423.7385042688474,0.031223337595246512,3.3
423.76420330178905,-0.01585560976774323,3.3
423.76420330178905,-0.03965815600750071,3.3
423.76420330178905,0.04114657630082585,3.3
423.76420330178905,-0.01939787596990331,3.3
423.76420330178905,0.0578287279515177,3.3
423.76420330178905,-0.09683742299298465,3.3
423.76420330178905,-0.0393734465732628,3.3
423.76420330178905,-0.05552940853162068,3.3
423.80274892926315,0.027692253753704547,3.3
423.80274892926315,-0.05143718110983038,3.3
423.8669838522458,0.032724641469603404,3.3
423.8669838522458,0.0029860040297938805,3.3
423.8669838522458,-0.044058643945542555,3.3
423.8669838522458,0.013774253676821255,3.3
423.9055201339091,-0.0006560001402060761,3.3
423.9055201339091,-0.011919665392854634,3.3
423.9055201339091,0.019766071235332756,3.3
423.9055201339091,0.0012028778934095137,3.3
423.9568963939613,0.07132993631936364,3.3
423.9568963939613,0.002875213803924205,3.3
423.9568963939613,0.07504384282064543,3.3
423.9568963939613,-0.0832840084196022,3.3
424.05963024084247,-0.017119660665735,3.3
424.05963024084247,-0.07080371234384683,3.3
424.09814901741794,-0.07205185904088615,3.3
424.09814901741794,0.01839526270576111,3.3
424.21368436202056,0.037443517435769874,3.3
424.21368436202056,-0.04607885566248569,3.3
424.21368436202056,0.02526789489467744,3.3
424.21368436202056,0.037629446339174595,3.3
424.21368436202056,0.006840515957169913,3.3
424.21368436202056,0.032410288452456644,3.3
424.2521891516884,0.060871522045506714,3.3
424.2521891516884,0.010125267650591387,3.3
424.2650233050092,-0.014539379046220356,3.3
424.2650233050092,0.030134086683684204,3.3
424.3035234357594,0.04858654413849427,3.3
424.3035234357594,-0.018000641501299926,3.3
424.3805132189743,0.021215353165489895,3.3
424.3805132189743,-0.01170983013994964,3.3
424.4831445416885,0.022293851193102142,3.3
424.4831445416885,-0.09168902422673515,3.3
424.5601017523903,0.00018647545485053532,3.3
424.5601017523903,0.005096379522501918,3.3
424.57292659801095,0.01948491331688622,3.3
424.57292659801095,0.04410832092391607,3.3
424.6755114201901,0.042875217989751746,3.3
424.6755114201901,-0.04240410007782608,3.3
424.68833278064045,0.08794487702803687,3.3
424.68833278064045,0.038088236377743306,3.3
424.68833278064045,-0.008139981457222908,3.3
424.7139743403789,-0.06066871824866654,3.3
424.7139743403789,0.06831435958861887,3.3
424.7139743403789,0.08684673609714413,3.3
424.7139743403789,0.07643895984543612,3.3
424.72679453973706,0.028785251894593793,3.3
424.72679453973706,-0.03866437822269758,3.3
424.72679453973706,-0.06809329404967951,3.3
424.72679453973706,-0.026594901609868785,3.3
424.79088973281904,0.052427421939225845,3.3
424.79088973281904,0.017264964889561776,3.3
424.79088973281904,0.07156348521873028,3.3
424.79088973281904,-0.010269435122055201,3.3
424.82934220696194,-0.01099224853539956,3.3
424.82934220696194,-0.051491872426480706,3.3
424.8806067591224,-0.09596049263966351,3.3
424.8806067591224,-0.011209574321840523,3.3
424.9190511144447,0.03398691826581898,3.3
424.9190511144447,0.026890590965221756,3.3
424.9190511144447,0.02555075812091976,3.3
424.9190511144447,0.055899287983888976,3.3
424.9959293922708,0.004452601203765498,3.3
424.9959293922708,0.04581287452465529,3.3
425.03436331666177,-0.02851290970096405,3.3
425.03436331666177,0.06480510408334478,3.3
425.03436331666177,-0.09564417088773278,3.3
425.03436331666177,-0.035879904101013986,3.3
425.07279376596193,-0.01228803812652336,3.3
425.07279376596193,0.014787962054559246,3.3
425.07279376596193,-0.01712833638526461,3.3
425.07279376596193,0.012402859248804014,3.3
425.09841213535486,0.040578861812639706,3.3
425.09841213535486,-0.004108840902153762,3.3
425.12402896096097,-0.04991984336588115,3.3
425.12402896096097,-0.047281831038978844,3.3
425.18806427274035,0.04330561635490702,3.3
425.18806427274035,-0.03811490957333376,3.3
425.18806427274035,0.040463861964292164,3.3
425.18806427274035,-0.03398756250869718,3.3
425.23928557930776,0.0029639424405650087,3.3
425.23928557930776,0.03496866409545905,3.3
425.23928557930776,0.008012023584565887,3.3
425.23928557930776,0.0028159339365201753,3.3
425.29050071686294,0.047632939174492475,3.3
425.29050071686294,-0.05775256412300973,3.3
425.29050071686294,0.029244054535294127,3.3
425.29050071686294,0.011854166976280006,3.3
425.3289080229558,0.029852979129439003,3.3
425.3289080229558,-0.023467477889735203,3.3
425.3417096876346,-0.06875368251858167,3.3
425.3417096876346,-0.036345975810380966,3.3
425.3417096876346,-0.00667102566283122,3.3
425.3417096876346,0.00627272398913264,3.3
425.5336884431126,0.02527246816474478,3.3
425.5336884431126,0.025255822789659543,3.3
425.597662117639,0.03618385664220982,3.3
425.597662117639,-0.041094122160770505,3.3
425.6104556986353,-0.039390402140736185,3.3
425.6104556986353,0.020642484628621404,3.3
425.6872091101634,-0.0028575585466604015,3.3
425.6872091101634,-0.0871579421730115,3.3
425.6872091101634,0.0005602774287263628,3.3
425.6872091101634,0.052947467644708784,3.3
425.70000000000005,-0.03714858865476875,3.3
425.70000000000005,0.05976708285051997,3.3
425.7127905055238,0.0707205124159916,3.3
425.7127905055238,0.05876940995508246,3.3
425.7127905055238,-0.016640920970059214,3.3
425.7127905055238,-0.07361785750086192,3.3
425.751159716565,0.05773011955285122,3.3
425.751159716565,-0.0036547036828732246,3.3
425.751159716565,0.02803399170965534,3.3
425.751159716565,-0.029059403230461345,3.3
425.7895254700379,-0.08652098433416933,3.3
425.7895254700379,-0.03594859179768583,3.3
425.80231328634187,0.05146043502200657,3.3
425.80231328634187,-0.002844004236930136,3.3
425.81510071861,0.05743230139665361,3.3
425.81510071861,0.004962009254476459,3.3
425.81510071861,0.0018698756345460997,3.3
425.81510071861,-0.015398348139272287,3.3
425.81510071861,-0.027525226514194895,3.3
425.81510071861,-0.05191738424915222,3.3
425.9046019943903,0.007900384512576505,3.3
425.9046019943903,0.058682253447752644,3.3
425.9173863556171,0.003103221189874804,3.3
425.9173863556171,-0.002752662473130165,3.3
425.94295392693147,-0.050745426100238404,3.3
425.94295392693147,0.011104846841425832,3.3
425.94295392693147,0.01752316189715023,3.3
425.94295392693147,0.012077949318875101,3.3
425.95573713708797,0.034023935626702174,3.3
425.95573713708797,0.009235501188236357,3.3
426.0196474342469,-0.00409382856013779,3.3
426.0196474342469,0.0643932741478682,3.3
426.0196474342469,-0.09049897233860828,3.3
426.0196474342469,0.008329857268838775,3.3
426.09632713742093,-0.042937226299532935,3.3
426.09632713742093,0.03315229885196914,3.3
426.10910574640394,-0.007550296674716169,3.3
426.10910574640394,0.05433163681259467,3.3
426.16021635061156,0.07184912043248193,3.3
426.16021635061156,-0.10229233828162164,3.3
426.16021635061156,0.008240029085657,3.3
426.16021635061156,0.04041028201230143,3.3
426.32628349657267,0.02572942521583756,3.3
426.32628349657267,0.07415886671284017,3.3
426.32628349657267,-0.05208487444367035,3.3
426.32628349657267,0.006754186852624286,3.3
426.36459749843215,0.017257235831429685,3.3
426.36459749843215,-0.020405989558354414,3.3
426.50505272505274,0.03530799305473053,3.3
426.50505272505274,-0.03725792473017118,3.3
426.5178190884878,0.05002473293231273,3.3
426.5178190884878,0.0752369344743018,3.3
426.5178190884878,-0.0008357651901716406,3.3
426.5178190884878,0.001304626458453037,3.3
426.5178190884878,-0.0022972491312343427,3.3
426.5178190884878,0.0019055104120036799,3.3
426.5178190884878,-0.028526786445021438,3.3
426.5178190884878,-0.0581717364565011,3.3
426.53058506981654,-0.04160900951657128,3.3
426.53058506981654,-0.037972021754731994,3.3
426.5561158862923,-0.012563306019718608,3.3
426.5561158862923,0.04623806880962514,3.3
426.6071729354771,0.010507568747766337,3.3
426.6071729354771,-0.027447101314428145,3.3
426.6326991687346,0.03026317866442447,3.3
426.6326991687346,-0.013685236274583207,3.3
426.6326991687346,-0.005456661922504806,3.3
426.6326991687346,0.05175036903752258,3.3
426.67098565522355,-0.04795012044834689,3.3
426.67098565522355,0.015171511557177775,3.3
426.67098565522355,0.020523830441558807,3.3
426.67098565522355,-0.05841207719273544,3.3
426.73478883259565,0.0005564139584856376,3.3
426.73478883259565,0.07598325463830195,3.3
426.7603074326384,-0.09086416094138249,3.3
426.7603074326384,0.0671796206637025,3.3
426.7603074326384,-0.0487729928503268,3.3
426.7603074326384,0.03591380679894791,3.3
426.82409725787505,-0.04243085037515986,3.3
426.82409725787505,-0.05112864172098818,3.3
426.8751222547409,0.030321825145291435,3.3
426.8751222547409,-0.027265502377151328,3.3
426.8751222547409,-0.09458511213965316,3.3
426.8751222547409,0.01691145718240169,3.3
426.9388949252574,-0.08168644795048291,3.3
426.9388949252574,-0.027685007184217313,3.3
426.9771539555718,-0.003297077442678101,3.3
426.9771539555718,0.0734508163850791,3.3
427.0281606639075,-0.04779360612042575,3.3
427.0281606639075,-0.018298197016010535,3.3
427.0281606639075,0.017115200181634125,3.3
427.0281606639075,0.08607741474883053,3.3
427.0281606639075,0.03340252590911666,3.3
427.0281606639075,0.07824658052365976,3.3
427.0281606639075,-0.01227226158837556,3.3
427.0281606639075,0.006574442587373965,3.3
427.07916128043524,0.05983737462469281,3.3
427.07916128043524,0.07783269453690267,3.3
427.14290348781407,0.00041371697790908423,3.3
427.14290348781407,-0.002271239303106069,3.3
427.1811442467938,0.05886066015906743,3.3
427.1811442467938,-0.08199629418114805,3.3
427.1811442467938,0.03518458443374149,3.3
427.1811442467938,0.004365952753591967,3.3
427.2448712389653,-0.04522945684001939,3.3
427.2448712389653,0.06487048574063703,3.3
427.2448712389653,0.018348622302447666,3.3
427.2448712389653,-0.006056959690992321,3.3
427.2448712389653,0.027874859801794244,3.3
427.2448712389653,0.029309273481913242,3.3
427.33407306228224,0.005434525280492125,3.3
427.33407306228224,0.013045043953922307,3.3
427.33407306228224,0.04286942150604511,3.3
427.33407306228224,-0.10144603809098703,3.3
427.4232562694735,0.029495053592475878,3.3
427.4232562694735,0.012643073758780165,3.3
427.44873376815616,0.01723260712430674,3.3
427.44873376815616,-0.040732113849911045,3.3
427.4869471691505,0.04736581812848202,3.3
427.4869471691505,-0.018657161134091795,3.3
427.4869471691505,0.06170248825890543,3.3
427.4869471691505,-0.0643512874808775,3.3
427.5251571545235,0.02053793513543126,3.3
427.5251571545235,-0.008491176111878808,3.3
427.53789305744584,-0.0008515452881239842,3.3
427.53789305744584,0.05308597237911299,3.3
427.53789305744584,-0.019691820970863732,3.3
427.53789305744584,0.026021171423369058,3.3
427.7416159318614,0.030022512982777888,3.3
427.7416159318614,-0.01927317496694545,3.3
427.7416159318614,-0.018361546326846338,3.3
427.7416159318614,-0.00486931414083291,3.3
427.7798031698084,0.024312531202895924,3.3
427.7798031698084,-0.03792593049856835,3.3
427.79253149160985,-0.00019449699697742786,3.3
427.79253149160985,-0.0003422602360002526,3.3
427.79253149160985,-0.03639540596792587,3.3
427.79253149160985,0.018908002877665243,3.3
427.85616742078173,0.03776579499149206,3.3
427.85616742078173,-0.058508570660950075,3.3
427.85616742078173,0.007983260849775185,3.3
427.85616742078173,-0.04965449241558461,3.3
427.85616742078173,0.053689193461896406,3.3
427.85616742078173,-0.1075111016734755,3.3
427.9834108934598,0.0017956573558284181,3.3
427.9834108934598,-0.09973397184892539,3.3
427.9834108934598,-0.038810648135691087,3.3
427.9834108934598,-0.02364440227011217,3.3
427.9834108934598,-0.05475571213688161,3.3
427.9834108934598,-0.02010878098384714,3.3
428.047018445404,0.009672856296228547,3.3
428.047018445404,-0.04771181645890587,3.3
428.047018445404,-0.01676340107425922,3.3
428.047018445404,0.02220954214715861,3.3
428.047018445404,-0.04986510766746187,3.3
428.047018445404,-0.003087296032244926,3.3
428.0978976822942,0.007588745044407344,3.3
428.0978976822942,-0.04730031447216182,3.3
428.19963801946403,0.007717255053896315,3.3
428.19963801946403,0.02146464862939089,3.3
428.19963801946403,0.02289155914047149,3.3
428.19963801946403,0.03511763273480299,3.3
428.2377844142201,-0.048348681240711275,3.3
428.2377844142201,0.03312649758961175,3.3
428.2377844142201,0.007307694776660327,3.3
428.2377844142201,-0.070410452249984,3.3
428.33949152512196,-0.05625555655719899,3.3
428.33949152512196,0.027649648849289603,3.3
428.3649145296566,-0.026353601319416612,3.3
428.3649145296566,0.04245622707700136,3.3
428.3649145296566,0.016133535460629046,3.3
428.3649145296566,-0.0706532116731452,3.3
428.3649145296566,0.015379064156010525,3.3
428.3649145296566,-0.029354262564448126,3.3
428.4538831659716,0.011316394374198667,3.3
428.4538831659716,-0.05587415385183332,3.3
428.4665914630918,0.00040959056257437276,3.3
428.4665914630918,0.0060942664579819,3.3
428.5047140930891,-0.028908021675712953,3.3
428.5047140930891,-0.007994308178055425,3.3
428.5047140930891,-0.0808279523275878,3.3
428.5047140930891,0.06148003536581325,3.3
428.5555389911558,-0.09616658426691509,3.3
428.5555389911558,0.022426580157012276,3.3
428.5555389911558,0.0209202231098194,3.3
428.5555389911558,-0.014682818380899545,3.3
428.5682442738846,0.03819102338013533,3.3
428.5682442738846,0.009263386768822062,3.3
428.5936537094314,0.0020483123161131184,3.3
428.5936537094314,-0.0006451991254229559,3.3
428.8603618895083,-0.05464674908418893,3.3
428.8603618895083,0.02484988779296348,3.3
428.9111446442025,-0.07725330440872072,3.3
428.9111446442025,-0.045222899110728666,3.3
428.9619213869688,-0.06028502342155029,3.3
428.9619213869688,0.04118302570715419,3.3
428.9619213869688,-0.016951194376353354,3.3
428.9619213869688,0.0030489060064877284,3.3
429.0,-0.11062376725458972,3.3
429.0,0.023153391698699646,3.3
429.0,0.002803238612040663,3.3
429.0,-0.004118519527682032,3.3
429.0,-0.0006279818193257103,3.3
429.0,-0.04037076044506133,3.3
429.0,0.0400003192548319,3.3
429.0,-0.02478752157680059,3.3
429.0,0.031138907741286494,3.3
429.0,0.05541114770745614,3.3
429.01269211994185,0.05495952152875994,3.3
429.01269211994185,-0.02050075296935676,3.3
429.05076622702825,-0.004095461303459201,3.3
429.05076622702825,0.05405815715653966,3.3
429.11421556504047,-0.09774336356132335,3.3
429.11421556504047,-0.01789187936131782,3.3
429.11421556504047,0.05154091189903254,3.3
429.11421556504047,0.0031544004177423333,3.3
429.1649682814291,0.0018270407303366655,3.3
429.1649682814291,-0.001988864351157987,3.3
429.1649682814291,0.013830655049215846,3.3
429.1649682814291,0.008126688966945773,3.3
429.20302888027254,0.011148348908439869,3.3
429.20302888027254,0.04946002438266306,3.3
429.26645571253295,0.03609716661647362,3.3
429.26645571253295,-0.04239238776377731,3.3
429.27913995441247,-0.06038485945333017,3.3
429.27913995441247,0.041073219824944725,3.3
429.31719043150366,0.011296502004903751,3.3
429.31719043150366,-0.04880651161238891,3.3
429.31719043150366,0.023676021882974584,3.3
429.31719043150366,-0.0006769281245502472,3.3
429.31719043150366,-0.03783138436841181,3.3
429.31719043150366,0.05456157979906045,3.3
429.3552375364717,0.08131665656776328,3.3
429.3806004001578,0.08025246957693208,3.3
429.3806004001578,0.03637118799373031,3.3
429.3806004001578,0.06655282778691143,3.3
429.3806004001578,-0.0024979666059200094,3.3
429.45668000393243,0.04475555616824717,3.3
429.45668000393243,0.05914710243723919,3.3
429.45668000393243,0.007397698718286902,3.3
429.45668000393243,0.06674673570699714,3.3
429.4693586275976,-0.04589435207317358,3.3
429.4693586275976,-0.032492516543978396,3.3
429.48203687698043,-0.029760233751089788,3.3
429.48203687698043,0.00925138868197409,3.3
429.57077414554175,-0.05107091923543218,3.3
429.57077414554175,0.06003241440784223,3.3
429.57077414554175,-0.10109009339819887,3.3
429.57077414554175,0.02327270031393736,3.3
429.5834494018595,-0.0569961408183267,3.3
429.5834494018595,0.04406910929474118,3.3
429.5834494018595,0.015289025916587123,3.3
429.5834494018595,-0.05815401450587739,3.3
429.62147292704077,0.03400421957315351,3.3
429.62147292704077,-0.0020676711696230366,3.3
429.62147292704077,0.05757833542162979,3.3
429.62147292704077,0.005944131735120474,3.3
429.6848379917542,-0.023297987843640743,3.3
429.6848379917542,-0.013504858746899079,3.3
429.76086373703225,0.025028380411528346,3.3
429.76086373703225,-0.0027864278682557288,3.3
429.76086373703225,0.005735281286193887,3.3
429.76086373703225,-0.013947772331397556,3.3
429.81154009635435,0.0015344646095669476,3.3
429.81154009635435,0.05931680213940031,3.3
429.8242082526297,-0.04344921582519661,3.3
429.8242082526297,0.04312079414571583,3.3
429.8242082526297,-0.014557211664563228,3.3
429.8242082526297,-0.00648193527766929,3.3
429.8242082526297,0.014868753770556183,3.3
429.8242082526297,0.029506403278719902,3.3
429.8242082526297,-0.08506620641306316,3.3
429.8242082526297,-0.043505555555903956,3.3
429.8875434343266,0.019249965049871188,3.3
429.8875434343266,0.02404341483028854,3.3
429.8875434343266,0.015490556152737558,3.3
429.8875434343266,0.019000247220051326,3.3
429.96353333742155,-0.0355866819339552,3.3
429.96353333742155,-0.062135119859385704,3.3
429.9888603208227,-0.031819381868943605,3.3
429.9888603208227,-0.0377546524023663,3.3
429.9888603208227,0.014377228505948457,3.3
429.9888603208227,-0.08975183730116693,3.3
430.0268479990523,-0.003217333776463878,3.3
430.0268479990523,0.05947069594210731,3.3
430.1787651662969,-0.05077243998361747,3.3
430.1787651662969,0.008554343003250975,3.3
430.1914225086316,-0.10700335551541414,3.3
430.1914225086316,0.02646027092619217,3.3
430.1914225086316,-0.0518277252637596,3.3
430.1914225086316,-0.001678021354350494,3.3
430.26735874337487,0.05648632237047946,3.3
430.26735874337487,-0.04965140042338036,3.3
430.26735874337487,0.004784264310175841,3.3
430.26735874337487,-0.010464556484295633,3.3
430.26735874337487,0.051687500946702866,3.3
430.26735874337487,-0.07155854849130805,3.3
430.26735874337487,-0.01084314536373668,3.3
430.26735874337487,-0.08774971891477683,3.3
430.28001347959446,0.01896093554981471,3.3
430.28001347959446,0.003976380207461203,3.3
430.2926678436434,0.020083935029764747,3.3
430.2926678436434,-0.005879765277037667,3.3
430.38123797396185,-0.032011067364351636,3.3
430.38123797396185,0.012750333666833608,3.3
430.38123797396185,0.00471101363700272,3.3
430.38123797396185,0.0011574609230172509,3.3
430.4191910219618,-0.021324997631218576,3.3
430.4191910219618,-0.03061624677110049,3.3
430.5330300917689,-0.015283287210756146,3.3
430.5330300917689,0.04951744566984764,3.3
430.59626101488624,-0.058154962197827426,3.3
430.59626101488624,0.0006585474376404996,3.3
430.6341951122786,0.023546140245397633,3.3
430.6341951122786,0.020164252625973936,3.3
430.6721258683919,0.041686263091535516,3.3
430.6721258683919,-0.024176091730769834,3.3
430.68476871140916,-0.11607421786066591,3.3
430.68476871140916,0.042577960536065725,3.3
430.78589809788343,-0.0038742916717968644,3.3
430.78589809788343,0.006009924107051789,3.3
430.7985376019747,0.01999906502812859,3.3
430.7985376019747,-0.03493385285128284,3.3
430.8238154977044,0.039102338371084594,3.3
430.8238154977044,-0.012438363856381428,3.3
430.9375476794753,-0.04447074226325696,3.3
430.9375476794753,-0.005602098678982246,3.3
430.975451737103,0.009300547849164766,3.3
430.975451737103,-0.05964613650463838,3.3
430.975451737103,-0.04531039959818159,3.3
430.975451737103,-0.05720183167931384,3.3
430.98808568219147,-0.023716407656172323,3.3
430.98808568219147,-0.0605977767883954,3.3
430.98808568219147,0.0024955840676655176,3.3
430.98808568219147,-0.05002650221051485,3.3
431.02598529555036,-0.013655994554154637,3.3
431.02598529555036,0.002257895899817046,3.3
431.02598529555036,0.028079304653989827,3.3
431.02598529555036,0.004757884041440379,3.3
431.08914391341386,-0.05815918268603278,3.3
431.08914391341386,0.022016427591022646,3.3
431.08914391341386,-0.09821170249576468,3.3
431.08914391341386,-0.0321375583398183,3.3
431.1396641460862,0.008984896421691712,3.3
431.1396641460862,0.02701530557970544,3.3
431.1396641460862,-0.07098699449606669,3.3
431.1396641460862,-0.0620620905542686,3.3
431.1396641460862,-0.0024087615613732306,3.3
431.1396641460862,-0.05611737064674612,3.3
431.20280611331833,-0.035356690751073255,3.3
431.20280611331833,-0.018699483680413763,3.3
431.24068685595984,0.026501792073932055,3.3
431.24068685595984,0.011094537018978294,3.3
431.30381403368096,-0.004563444174705695,3.3
431.30381403368096,0.053016935637100665,3.3
431.30381403368096,0.00283954074761713,3.3
431.30381403368096,-0.09145691439090467,3.3
431.4047983043304,0.012429259656397773,3.3
431.4047983043304,-0.054715540716861875,3.3
431.4047983043304,0.014719222317946652,3.3
431.4047983043304,0.028450661881582504,3.3
431.4300406786714,-0.030211071800619743,3.3
431.4300406786714,-0.10007108927173129,3.3
431.44266131202187,-0.07922593060732368,3.3
431.44266131202187,0.0005588293634447095,3.3
431.48052099718245,0.010556349189588145,3.3
431.48052099718245,0.013194750671346376,3.3
431.54361309142325,-0.03142032888275873,3.3
431.54361309142325,0.03797916352588735,3.3
431.58146392077595,0.008986293017713599,3.3
431.58146392077595,0.014510776575911178,3.3
431.64454126051453,-0.019232841540763223,3.3
431.64454126051453,-0.028520589523655857,3.3
431.69499649636896,0.07036361989155807,3.3
431.69499649636896,0.0033555432892716213,3.3
431.69499649636896,0.07880284858743727,3.3
431.69499649636896,0.010485109873671091,3.3
431.7454458358536,0.05519244108516467,3.3
431.7454458358536,0.06478887230774627,3.3
431.8463268339792,-0.11805829972908703,3.3
431.8463268339792,0.007201026682229215,3.3
431.8463268339792,0.02574134680327323,3.3
431.8463268339792,0.0020874991345084157,3.3
431.8463268339792,0.020237170138024382,3.3
431.8463268339792,-0.009071235543487094,3.3
431.8463268339792,0.017692949587954133,3.3
431.8463268339792,0.04817066715775071,3.3
431.8841511331482,-0.04655151175401446,3.3
431.8841511331482,0.010094283312014911,3.3
431.9976041600231,0.027421578817872147,3.3
431.9976041600231,-0.00746281918024806,3.3
432.03541521500296,-0.009510631996723282,3.3
432.03541521500296,-0.05677510880150027,3.3
432.03541521500296,-0.04678258016463056,3.3
432.03541521500296,-0.0671399889439824,3.3
432.048018164648,-0.02401121208975795,3.3
432.048018164648,0.015132060841751538,3.3
432.048018164648,0.03555718280429947,3.3
432.048018164648,-0.06469085726082516,3.3
432.1110273992091,-0.06283731258094927,3.3
432.1110273992091,-0.010475844734194072,3.3
432.19922489518655,-0.029806138984627455,3.3
432.19922489518655,0.007854927408049415,3.3
432.19922489518655,0.0006696100654296992,3.3
432.19922489518655,0.031613985519580154,3.3
432.2118230682729,-0.10331601292597221,3.3
432.2118230682729,-0.024106368011224975,3.3
432.2370183128696,-0.003387590511495702,3.3
432.2370183128696,0.024988619861250165,3.3
432.3,0.05005712418204509,3.3
432.3,-0.050226564026493545,3.3
432.3125952363637,0.0469629440633226,3.3
432.3125952363637,-0.02920462941648198,3.3
432.35037874390724,-0.030444123716856272,3.3
432.35037874390724,0.046602489461029094,3.3
432.35037874390724,-0.030107447072537524,3.3
432.35037874390724,-0.009863148969769666,3.3
432.3881589498029,0.023004325311992934,3.3
432.3881589498029,-0.11328832641720529,3.3
432.3881589498029,0.008053890804660119,3.3
432.3881589498029,0.051612594618233844,3.3
432.4133439199119,-0.0208773848968891,3.3
432.4133439199119,-0.03767027481661229,3.3
432.4133439199119,-0.0014637334564150013,3.3
432.4133439199119,-0.010551203286434436,3.3
432.4133439199119,0.00466510107423907,3.3
432.4133439199119,0.04696769150048893,3.3
432.4133439199119,0.008303414226858694,3.3
432.4133439199119,-0.05843485267924728,3.3
432.4385274232628,0.031388216100713066,3.3
432.4385274232628,-0.04323310447602289,3.3
432.451118624984,0.016507240952208437,3.3
432.451118624984,0.0034230296881460585,3.3
432.451118624984,-0.03192992365207215,3.3
432.451118624984,-0.048799855228681584,3.3
432.50147976625465,-0.06815949657405813,3.3
432.50147976625465,0.04667016029099059,3.3
432.50147976625465,0.007418694179397346,3.3
432.50147976625465,-0.05525035070557121,3.3
432.61477089900666,0.00112310398332289,3.3
432.61477089900666,0.029620136421168706,3.3
432.61477089900666,0.04708342692228256,3.3
432.61477089900666,0.010057020011007856,3.3
432.63994267751104,-0.06549826506818382,3.3
432.63994267751104,0.007826722619495878,3.3
432.65252801757674,-0.0061129431979812104,3.3
432.65252801757674,0.01954890433330708,3.3
432.71544922731846,-0.060370208805556706,3.3
432.71544922731846,-0.08441603772695867,3.3
432.7531975618436,0.0477668404501961,3.3
432.7531975618436,-0.003962500253381059,3.3
432.7531975618436,0.002539899801755083,3.3
432.7531975618436,-0.06134789735840958,3.3
432.90415798418945,0.013838048736613342,3.3
432.90415798418945,0.01349899335702328,3.3
432.9167356432413,-0.05132334225624066,3.3
432.9167356432413,0.0028452977533754923,3.3
432.9167356432413,0.04400247696868613,3.3
432.9167356432413,0.00025455793029755783,3.3
432.99219392501755,-0.028604156667959273,3.3
432.99219392501755,-0.0013455144085680504,3.3
433.004769026855,-0.009476828395692723,3.3
433.004769026855,0.009959480224792549,3.3
433.01734376350333,-0.011546307376370767,3.3
433.01734376350333,0.03317768206096709,3.3
433.0550657826323,-0.08284961996801438,3.3
433.0550657826323,-0.11013079894678988,3.3
433.0550657826323,-0.014791072470933196,3.3
433.0550657826323,0.04410919665381906,3.3
433.0927845162051,-0.007724370889106392,3.3
433.0927845162051,0.010990825896847098,3.3
433.1053566974207,0.0432011991470961,3.3
433.1053566974207,-0.06311807416458562,3.3
433.1053566974207,-0.03379654644115825,3.3
433.1053566974207,0.012980320327688165,3.3
433.1053566974207,0.026208723019991987,3.3
433.1053566974207,-0.0025238758968026097,3.3
433.1053566974207,-0.0692036636399697,3.3
433.1053566974207,-0.03526127341826544,3.3
433.1053566974207,2.3755691088899965e-06,3.3
433.1053566974207,-0.024780769251570384,3.3
433.1053566974207,-0.04959786793337594,3.3
433.1053566974207,-0.08352638668511903,3.3
433.3190279690012,0.043114139401405176,3.3
433.3190279690012,0.012465041436606508,3.3
433.3190279690012,-0.004580957947112825,3.3
433.3190279690012,-0.017231389504736228,3.3
433.35672372769295,-0.09741177514836072,3.3
433.35672372769295,-0.020416417094838237,3.3
433.35672372769295,-0.05494523148600944,3.3
433.35672372769295,0.027811048660573743,3.3
433.50747398401336,-0.06242782876370962,3.3
433.50747398401336,0.00316835477614761,3.3
433.5200341391388,0.031184984811725908,3.3
433.5200341391388,-0.12466634431847054,3.3
433.5577124213108,0.003544695629959992,3.3
433.5577124213108,-0.005839552757504563,3.3
433.5577124213108,-0.015536220045078318,3.3
433.5577124213108,0.03800689266607029,3.3
433.62050228281413,0.0003215391195898692,3.3
433.62050228281413,-0.024912426118546754,3.3
433.62050228281413,-0.018650629631727665,3.3
433.62050228281413,0.00794036927506588,3.3
433.82136876829844,-0.02200926682107933,3.3
433.82136876829844,0.03197764546836789,3.3
433.8464705399826,-0.06217978008794569,3.3
433.8464705399826,0.020810486706348386,3.3
433.8464705399826,0.02807475809445193,3.3
433.8464705399826,0.019183217504001773,3.3
433.8590208812074,-0.023916109667800996,3.3
433.8590208812074,0.03148502517310678,3.3
433.8590208812074,0.009424114084956615,3.3
433.8590208812074,-0.05222785886630107,3.3
433.8966697267911,-0.054706563275416294,3.3
433.8966697267911,0.0025262461947573637,3.3
433.90921861606034,-0.07322103204914916,3.3
433.90921861606034,-0.040236345376591945,3.3
433.90921861606034,-0.04301056253702547,3.3
433.90921861606034,-0.026761588648556236,3.3
433.95941054435036,-0.05316743390298891,3.3
433.95941054435036,0.0021397077621966845,3.3
434.0095966680921,0.026365069664247513,3.3
434.0095966680921,-0.010199457877678769,3.3
