R,C,boxsize_um
168.07337683285834,0.2455817867321532,3.3
168.07337683285834,0.2443474492407633,3.3
168.17053844237998,0.2861193429498247,3.3
168.17053844237998,0.21555843440647834,3.3
168.2676439485619,0.2684350800192635,3.3
168.2676439485619,0.24134559484794368,3.3
168.2676439485619,0.19820229597383726,3.3
168.2676439485619,0.30427951477881915,3.3
168.2676439485619,0.2296531416018167,3.3
168.2676439485619,0.24603573038445128,3.3
168.3,0.20188229200233668,3.3
168.3,0.263955117052483,3.3
168.3,0.3370695711325919,3.3
168.3,0.2699755752167097,3.3
168.3323498321104,0.25759721608891495,3.3
168.3323498321104,0.33206988509129765,3.3
168.42936204830798,0.20870854552685433,3.3
168.42936204830798,0.2543355151274665,3.3
168.42936204830798,0.32744120588396286,3.3
168.42936204830798,0.2560964243241518,3.3
168.5586248164122,0.19734089227380217,3.3
168.5586248164122,0.2716293768793649,3.3
168.59092502267137,0.32042412726022773,3.3
168.59092502267137,0.23297933345905703,3.3
168.59092502267137,0.24758917454658028,3.3
168.59092502267137,0.24283384813665235,3.3
168.65550687718442,0.20173515780611415,3.3
168.65550687718442,0.2625669664544511,3.3
168.81685342405837,0.31705350388131615,3.3
168.81685342405837,0.24373152540078896,3.3
168.9458197174467,0.3031604228965642,3.3
168.9458197174467,0.22277206853292847,3.3
169.04247986822722,0.22233260560660337,3.3
169.04247986822722,0.24477961448218438,3.3
169.10688927421023,0.28547158598241446,3.3
169.10688927421023,0.20562249587655815,3.3
169.10688927421023,0.24018363027889833,3.3
169.10688927421023,0.31353696474963927,3.3
169.17127415728712,0.2790040473016904,3.3
169.17127415728712,0.19306374931296472,3.3
169.332129260811,0.2570829631389078,3.3
169.332129260811,0.19900371868568262,3.3
169.46070340937456,0.31339241545787777,3.3
169.46070340937456,0.2359719071891791,3.3
169.62128404183244,0.24423152908738746,3.3
169.62128404183244,0.21523623119864801,3.3
169.68547374480823,0.21811630319577327,3.3
169.68547374480823,0.2986852311199365,3.3
169.71755949223405,0.26654211869516675,3.3
169.71755949223405,0.19346888196598033,3.3
169.8778973262855,0.19335341101646913,3.3
169.8778973262855,0.26565377860399286,3.3
169.8778973262855,0.26886455808833787,3.3
169.8778973262855,0.2311981384986753,3.3
169.8778973262855,0.19843484536750025,3.3
169.8778973262855,0.3113653900760173,3.3
170.10211638895035,0.19744317765529423,3.3
170.10211638895035,0.2844486709534671,3.3
170.32604028744402,0.20505653148947464,3.3
170.32604028744402,0.24675082963789724,3.3
170.35800538865206,0.19805713041018141,3.3
170.35800538865206,0.23161846526997665,3.3
170.35800538865206,0.27578840870124854,3.3
170.35800538865206,0.3107017344059412,3.3
170.35800538865206,0.23644204944030672,3.3
170.35800538865206,0.2392654548481364,3.3
170.35800538865206,0.18473690815129432,3.3
170.35800538865206,0.2576438141064514,3.3
170.48580586078128,0.23736086665401937,3.3
170.48580586078128,0.21149017663724376,3.3
170.48580586078128,0.2922399939499532,3.3
170.48580586078128,0.23699217100728637,3.3
170.74111982765018,0.23532402457233118,3.3
170.74111982765018,0.23375742114854833,3.3
170.90049736615748,0.30630483509891426,3.3
170.90049736615748,0.22867805270288916,3.3
171.1233765445271,0.2366335996726918,3.3
171.1233765445271,0.22229552162490826,3.3
171.1551927345472,0.1909116844876669,3.3
171.1551927345472,0.28120924465466646,3.3
171.1551927345472,0.19533929044601128,3.3
171.1551927345472,0.2480379506568814,3.3
171.21880737816159,0.19234199474280186,3.3
171.21880737816159,0.26675414502956174,3.3
171.25060583834443,0.264934328634091,3.3
171.25060583834443,0.19207776613884836,3.3
171.34596581186264,0.20682484720886096,3.3
171.34596581186264,0.2873655659616773,3.3
171.50478127445896,0.30433437043347167,3.3
171.50478127445896,0.25994420864589013,3.3
171.50478127445896,0.1941990486884933,3.3
171.50478127445896,0.22558438705716127,3.3
171.6,0.2718897146344854,3.3
171.6,0.25616683454236416,3.3
171.6,0.3334334587145083,3.3
171.6,0.18524354220182004,3.3
171.63172783608516,0.2157267409462331,3.3
171.63172783608516,0.23706160885817718,3.3
171.63172783608516,0.2532962170436532,3.3
171.63172783608516,0.32986972697236283,3.3
171.72687617260146,0.3248303695797108,3.3
171.72687617260146,0.24963337409678965,3.3
171.8853396889915,0.3192433009562887,3.3
171.8853396889915,0.24145900132759085,3.3
172.10694349734993,0.23585557216611733,3.3
172.10694349734993,0.2489777547246915,3.3
172.10694349734993,0.18872992869840138,3.3
172.10694349734993,0.3140352802415354,3.3
172.1702064818417,0.30185873844808075,3.3
172.1702064818417,0.21629205843486568,3.3
172.2650573970241,0.2383244503109733,3.3
172.2650573970241,0.28397446822436895,3.3
172.2650573970241,0.2784074310501067,3.3
172.2650573970241,0.20030260820403778,3.3
172.2650573970241,0.1841465712488318,3.3
172.2650573970241,0.20526877151869072,3.3
172.39144410323848,0.31191944403367067,3.3
172.39144410323848,0.23261269753023187,3.3
172.6754759657549,0.23092566788347194,3.3
172.6754759657549,0.18587259091504682,3.3
172.6754759657549,0.2640451861496609,3.3
172.73853073359172,0.22900079511248433,3.3
172.73853073359172,0.3107400630169707,3.3
172.73853073359172,0.22942994497579958,3.3
172.73853073359172,0.23333789289575319,3.3
172.7700494877512,0.26503665590364356,3.3
172.7700494877512,0.1867327572501795,3.3
172.89606704607252,0.18721846663413258,3.3
172.89606704607252,0.26776509487436867,3.3
172.89606704607252,0.2965626901199234,3.3
172.89606704607252,0.21034668771754442,3.3
172.92755708677552,0.23253606264376825,3.3
172.92755708677552,0.23010157220374222,3.3
173.02199282172194,0.2421551752306389,3.3
173.02199282172194,0.1958624916714974,3.3
173.14782701495278,0.22751598970368506,3.3
173.14782701495278,0.31025986037966563,3.3
173.17927127690544,0.2528840095251463,3.3
173.17927127690544,0.1876363429928846,3.3
173.24214267896826,0.2824417357327115,3.3
173.24214267896826,0.22921345482305303,3.3
173.24214267896826,0.22381006468841838,3.3
173.24214267896826,0.18926321012329636,3.3
173.43062013381606,0.2745243326021137,3.3
173.43062013381606,0.17819715377999432,3.3
173.61889298114997,0.307386883898837,3.3
173.61889298114997,0.22548390344465427,3.3
173.68160524361812,0.29172494387271286,3.3
173.68160524361812,0.20429699286003095,3.3
173.68160524361812,0.22970749266749232,3.3
173.68160524361812,0.2124973342638837,3.3
173.90092006657127,0.1881850386334254,3.3
173.90092006657127,0.24333317569119042,3.3
174.15122738585566,0.22372467024747097,3.3
174.15122738585566,0.3023003244069964,3.3
174.15122738585566,0.18268010122804668,3.3
174.15122738585566,0.2628103859410872,3.3
174.24499992826193,0.26628437434429264,3.3
174.24499992826193,0.18440047799159634,3.3
174.24499992826193,0.2057112362376499,3.3
174.24499992826193,0.23142847723684548,3.3
174.2762462299438,0.18418660993973385,3.3
174.2762462299438,0.2794904672623982,3.3
174.36995153982235,0.18271298526093,3.3
174.36995153982235,0.2589870471480768,3.3
174.52601525274105,0.19765984403226233,3.3
174.52601525274105,0.28356941283639414,3.3
174.65076581567,0.17656885252781399,3.3
174.65076581567,0.2712661221766079,3.3
174.7442702923332,0.3012413306153139,3.3
174.7442702923332,0.2200766710415655,3.3
174.9,0.25113091456530295,3.3
174.9,0.32776224967186146,3.3
174.9,0.1797217680805131,3.3
174.9,0.24432114254916878,3.3
174.93112930522116,0.1929464894074225,3.3
174.93112930522116,0.3266576306618082,3.3
174.93112930522116,0.2338184776260992,3.3
174.93112930522116,0.2484460967175176,3.3
175.02448400152477,0.3217434061694678,3.3
175.02448400152477,0.22035140905493314,3.3
175.02448400152477,0.22463153768993255,3.3
175.02448400152477,0.24151015676084628,3.3
175.1488795282459,0.22690026322258297,3.3
175.1488795282459,0.22170406897501196,3.3
175.1799646078284,0.31683106322322635,3.3
175.1799646078284,0.23383724789767835,3.3
175.36635937374078,0.2742113871096308,3.3
175.36635937374078,0.17813925709788028,3.3
175.39740591012173,0.22074445332589582,3.3
175.39740591012173,0.3155117050408038,3.3
175.39740591012173,0.29679033727982224,3.3
175.39740591012173,0.2126207583283668,3.3
175.39740591012173,0.22929394442051304,3.3
175.39740591012173,0.22614900882182287,3.3
175.42844695202658,0.28158928953150186,3.3
175.42844695202658,0.19627683996268497,3.3
175.6455806446607,0.17526827998214975,3.3
175.6455806446607,0.263119911245266,3.3
175.67657783552139,0.17446743110816842,3.3
175.67657783552139,0.31214716389800456,3.3
175.67657783552139,0.22260073348764658,3.3
175.67657783552139,0.2617804176161434,3.3
175.7385558151654,0.18778382894058504,3.3
175.7385558151654,0.23499935221553295,3.3
175.76953660973226,0.21250931346397361,3.3
175.76953660973226,0.2243156101045631,3.3
175.9243587454563,0.2686164818313798,3.3
175.9243587454563,0.17643569885215887,3.3
176.01718666084855,0.22288074148806933,3.3
176.01718666084855,0.17730816075246503,3.3
176.01718666084855,0.25248878329151536,3.3
176.01718666084855,0.30838713656998346,3.3
176.10996564646763,0.20374654801220646,3.3
176.10996564646763,0.2959944359743973,3.3
176.26448876617206,0.22538885839767805,3.3
176.26448876617206,0.20249194465632714,3.3
176.38800979658453,0.28265889306479597,3.3
176.38800979658453,0.18397592618861572,3.3
176.4188765410323,0.22008236811856863,3.3
176.4188765410323,0.30504670851827703,3.3
176.5114443881756,0.2714796402539058,3.3
176.5114443881756,0.1722439662088603,3.3
176.6656163490791,0.23835458153268485,3.3
176.6656163490791,0.17816477220699464,3.3
176.88123133899765,0.19511969512216937,3.3
176.88123133899765,0.2254796713085305,3.3
176.88123133899765,0.2921337537513641,3.3
176.88123133899765,0.19898709491525568,3.3
176.88123133899765,0.3031232798380652,3.3
176.88123133899765,0.22127642811500572,3.3
177.09658381798334,0.26260693278090386,3.3
177.09658381798334,0.17065847506435744,3.3
177.25024682634438,0.17453447017818008,3.3
177.25024682634438,0.2566118173105668,3.3
177.25024682634438,0.26243325037427856,3.3
177.25024682634438,0.17180108721364512,3.3
177.34238072158612,0.21234281214758868,3.3
177.4037767354461,0.2993197946620015,3.3
177.4037767354461,0.21628406589670934,3.3
177.4037767354461,0.27734793929431983,3.3
177.4037767354461,0.17667939050381684,3.3
177.4037767354461,0.21424867137332063,3.3
177.4037767354461,0.21840545790813826,3.3
177.587837421373,0.21879664341092236,3.3
177.587837421373,0.21521592283098034,3.3
177.61849565853217,0.1861946057599719,3.3
177.61849565853217,0.2277973727334602,3.3
177.71043863543863,0.2881878284982554,3.3
177.71043863543863,0.2444477501532839,3.3
177.71043863543863,0.2694044108282049,3.3
177.71043863543863,0.17099965293972003,3.3
177.71043863543863,0.17088219806762958,3.3
177.71043863543863,0.19257308957503505,3.3
177.89418202965493,0.21541497316277217,3.3
177.89418202965493,0.21289822431286665,3.3
177.98598259413578,0.2119356424764115,3.3
177.98598259413578,0.29670228163515283,3.3
178.20000000000002,0.32537508066129756,3.3
178.20000000000002,0.2472821961570918,3.3
178.23055293635827,0.32329563752640844,3.3
178.23055293635827,0.23933778263258199,3.3
178.3221803366031,0.21706863677129842,3.3
178.3221803366031,0.3224315854112054,3.3
178.3221803366031,0.19933823436040396,3.3
178.3221803366031,0.23376525816143273,3.3
178.4747881354675,0.1769922035866553,3.3
178.4747881354675,0.27386686932816695,3.3
178.4747881354675,0.23195148310849792,3.3
178.4747881354675,0.17692115437828396,3.3
178.4747881354675,0.22752218650175152,3.3
178.4747881354675,0.31912654008669034,3.3
178.59678048609948,0.16370943481823214,3.3
178.59678048609948,0.18669293112881996,3.3
178.59678048609948,0.2583186556093854,3.3
178.59678048609948,0.2819135997964206,3.3
178.62726555596154,0.2602836485102471,3.3
178.62726555596154,0.20520578251517166,3.3
178.62726555596154,0.2957926340616243,3.3
178.62726555596154,0.16623533873093652,3.3
178.68822009298768,0.22157389753489873,3.3
178.68822009298768,0.3163649384750753,3.3
178.87095907385304,0.16497235590750636,3.3
178.87095907385304,0.25014250102390706,3.3
178.87095907385304,0.2185232076705386,3.3
178.87095907385304,0.19146557992580332,3.3
178.96225859102248,0.16896532599562678,3.3
178.96225859102248,0.2636667854935099,3.3
178.96225859102248,0.21398802818010892,3.3
178.96225859102248,0.30809173810401275,3.3
179.29662573512084,0.30300259306676386,3.3
179.29662573512084,0.21305480955327327,3.3
179.32699183335453,0.29271689524679084,3.3
179.32699183335453,0.19752913333276964,3.3
179.4484048410573,0.1712008766646159,3.3
179.4484048410573,0.23700639827703587,3.3
179.53941071530787,0.18550195690831447,3.3
179.53941071530787,0.17863537677175537,3.3
179.53941071530787,0.2773754442037438,3.3
179.53941071530787,0.22194276310982347,3.3
179.60005567927865,0.26963818439262555,3.3
179.60005567927865,0.16936619064878725,3.3
179.69098474881815,0.21144284499046678,3.3
179.69098474881815,0.20676469153964463,3.3
179.69098474881815,0.20771780068447104,3.3
179.69098474881815,0.29865716399752157,3.3
179.81215198089367,0.20808456567271985,3.3
179.81215198089367,0.20975877007184918,3.3
180.05424182728936,0.21171229202781613,3.3
180.05424182728936,0.1578573778376953,3.3
180.05424182728936,0.20911524115161848,3.3
180.05424182728936,0.2596455636408513,3.3
180.08448017527775,0.289548087277613,3.3
180.08448017527775,0.1910216821630798,3.3
180.14494164422157,0.15856154790583088,3.3
180.14494164422157,0.25008769212245263,3.3
180.14494164422157,0.2976134776122139,3.3
180.14494164422157,0.20892481148139905,3.3
180.26580374546919,0.2587831860670371,3.3
180.26580374546919,0.16244058171083461,3.3
180.32620441854814,0.22551634485453026,3.3
180.32620441854814,0.17645855499364096,3.3
180.41676751344372,0.20109616677826517,3.3
180.41676751344372,0.21349256272023226,3.3
180.5374476389871,0.24240410646138755,3.3
180.5374476389871,0.17183476242266948,3.3
180.5374476389871,0.2746991266367868,3.3
180.5374476389871,0.16234577628825314,3.3
180.6580471498571,0.20704665962323157,3.3
180.6580471498571,0.29165490204539757,3.3
180.77856620739084,0.16489946213034887,3.3
180.77856620739084,0.26581770940348426,3.3
180.89900497238784,0.1911649292434922,3.3
180.89900497238784,0.21028972267864507,3.3
180.89900497238784,0.2875638781876904,3.3
180.89900497238784,0.18684682104248887,3.3
181.22979887424694,0.2049952705867043,3.3
181.22979887424694,0.16711481120606225,3.3
181.22979887424694,0.22864171366555439,3.3
181.22979887424694,0.2917447968126631,3.3
181.5,0.18237927632689935,3.3
181.5,0.21288324335455291,3.3
181.5,0.3235586023446257,3.3
181.5,0.24209238460571045,3.3
181.5299975210709,0.15313222634538595,3.3
181.5299975210709,0.3208792799056765,3.3
181.5299975210709,0.23452392085640247,3.3
181.5299975210709,0.25536662820031825,3.3
181.58997769700838,0.273212677850212,3.3
181.58997769700838,0.17291587352293916,3.3
181.6199603567846,0.15763105236750263,3.3
181.6199603567846,0.2568000758960396,3.3
181.6199603567846,0.3170081804405608,3.3
181.6199603567846,0.22565285647778197,3.3
181.7398415317896,0.15599094566825075,3.3
181.7398415317896,0.24402621156716983,3.3
181.76979947174945,0.2196341192293864,3.3
181.76979947174945,0.18126177285473533,3.3
181.76979947174945,0.3148423818833314,3.3
181.76979947174945,0.28442824736070493,3.3
181.85964368160407,0.2891094056683079,3.3
181.85964368160407,0.19657689500495185,3.3
181.97936696230153,0.3098685771482014,3.3
181.97936696230153,0.21647081418747363,3.3
182.00928547741734,0.20035848805174233,3.3
182.00928547741734,0.16000291965643007,3.3
182.00928547741734,0.2600621296850608,3.3
182.06910775856514,0.20371898980934502,3.3
182.06910775856514,0.19761503982322526,3.3
182.21857753807652,0.21994372920557448,3.3
182.21857753807652,0.17735237038916815,3.3
182.2484567835898,0.159758605534408,3.3
182.2484567835898,0.21019022208173768,3.3
182.2484567835898,0.2038549193490575,3.3
182.2484567835898,0.20155498875195063,3.3
182.2484567835898,0.30285338694102515,3.3
182.2484567835898,0.2321232451158349,3.3
182.54698025439916,0.2888102330674583,3.3
182.54698025439916,0.2025897719963566,3.3
182.54698025439916,0.19093662494057717,3.3
182.54698025439916,0.20326472597155798,3.3
182.5768057558243,0.2985345277064971,3.3
182.5768057558243,0.20579488560922268,3.3
182.6960590707966,0.26977832648768163,3.3
182.6960590707966,0.16515773936600714,3.3
182.6960590707966,0.17538772043836096,3.3
182.6960590707966,0.2803865375625402,3.3
182.96409483830428,0.1916323164500505,3.3
182.96409483830428,0.20354623120895102,3.3
182.96409483830428,0.2037401449452349,3.3
182.96409483830428,0.294756568227393,3.3
183.02360503497906,0.2526286070746023,3.3
183.02360503497906,0.1481141330296488,3.3
183.05335287833438,0.14751839826828902,3.3
183.05335287833438,0.21977610025825267,3.3
183.05335287833438,0.24869529470954918,3.3
183.05335287833438,0.16507551965557488,3.3
183.2911618163844,0.18744541733701992,3.3
183.2911618163844,0.15472046271954346,3.3
183.2911618163844,0.2889338452752293,3.3
183.2911618163844,0.2563305771905045,3.3
183.38026066073743,0.2364818914198042,3.3
183.38026066073743,0.15243106269005177,3.3
183.40995065699136,0.2954311358921799,3.3
183.40995065699136,0.2033759430364878,3.3
183.49899182284355,0.20376950890202639,3.3
183.49899182284355,0.18398934723037233,3.3
183.67694466099988,0.27761881650322534,3.3
183.67694466099988,0.1693245600082517,3.3
183.8547252588304,0.15728547463722128,3.3
183.8547252588304,0.26628637153324547,3.3
183.91394726882461,0.19806615599297445,3.3
183.91394726882461,0.29189258964526216,3.3
184.0027445447486,0.1550649916737072,3.3
184.0027445447486,0.22387616760106627,3.3
184.09149898895387,0.2879203259413081,3.3
184.09149898895387,0.17838928568540863,3.3
184.1506448536089,0.17712014937455067,3.3
184.1506448536089,0.2138380269891998,3.3
184.35750594971717,0.19491908216811252,3.3
184.35750594971717,0.19198955825638897,3.3
184.47560814373267,0.19381181507254314,3.3
184.47560814373267,0.19813215830744443,3.3
184.47560814373267,0.14352152613310606,3.3
184.47560814373267,0.1940052389773637,3.3
184.47560814373267,0.2880595059353029,3.3
184.47560814373267,0.25170345807000655,3.3
184.62312964523164,0.1415832137951528,3.3
184.62312964523164,0.24045653434919137,3.3
184.62312964523164,0.25329635646968124,3.3
184.62312964523164,0.14891578262577718,3.3
184.71158599286622,0.19759394034741082,3.3
184.71158599286622,0.16641080341114964,3.3
184.71158599286622,0.27693563277386457,3.3
184.71158599286622,0.19559258087427206,3.3
184.8,0.3223187406408798,3.3
184.8,0.23348525841092482,3.3
184.8294619372139,0.32098306126628684,3.3
184.8294619372139,0.2271643701117672,3.3
184.91781958480908,0.16940231565163952,3.3
184.91781958480908,0.21182074466222933,3.3
184.91781958480908,0.31743803484298194,3.3
184.91781958480908,0.21847280084388995,3.3
184.9472627534671,0.2836687119244244,3.3
184.9472627534671,0.17499511604369505,3.3
185.06498858509138,0.14970499417239624,3.3
185.06498858509138,0.22650077778145317,3.3
185.06498858509138,0.19182518743957544,3.3
185.06498858509138,0.15244889923223998,3.3
185.06498858509138,0.3132042298362768,3.3
185.06498858509138,0.21292817909223458,3.3
185.06498858509138,0.2596313335422518,3.3
185.06498858509138,0.1949939711289862,3.3
185.0944083434181,0.1898096907994225,3.3
185.0944083434181,0.2873712189607983,3.3
185.27082878856024,0.3079787041578146,3.3
185.27082878856024,0.20915038350810347,3.3
185.53514491869188,0.30173692909861854,3.3
185.53514491869188,0.20430979354088882,3.3
185.53514491869188,0.19820850304823054,3.3
185.53514491869188,0.18046942772022928,3.3
185.76977687449593,0.28739436834212995,3.3
185.76977687449593,0.18312085378880627,3.3
185.79908503542208,0.2136823396590309,3.3
185.79908503542208,0.15822263398434028,3.3
185.79908503542208,0.27289446401665546,3.3
185.79908503542208,0.1570455802764115,3.3
185.85768749233915,0.2793240126472883,3.3
185.85768749233915,0.1694523040761995,3.3
185.85768749233915,0.2982672605422853,3.3
185.85768749233915,0.20037044877680352,3.3
185.9748370075909,0.13999464139458614,3.3
185.9748370075909,0.2438584665910582,3.3
186.0041128577538,0.1432757637809056,3.3
186.0041128577538,0.2469733764224619,3.3
186.12117020908718,0.17697821947325745,3.3
186.12117020908718,0.20286969067538912,3.3
186.2381539856965,0.2949884780119738,3.3
186.2381539856965,0.2324939022752259,3.3
186.2381539856965,0.14086666319691993,3.3
186.2381539856965,0.19709142727940684,3.3
186.325843618109,0.2521498111299128,3.3
186.325843618109,0.14788750723889002,3.3
186.50109919247126,0.2845151597722091,3.3
186.50109919247126,0.1816883567020641,3.3
186.67619023324858,0.1860496997289998,3.3
186.67619023324858,0.2943271283826019,3.3
186.67619023324858,0.19604855264942084,3.3
186.73451743049543,0.19222120542436688,3.3
186.73451743049543,0.18704037525465983,3.3
186.79282641472076,0.14725284362677324,3.3
186.79282641472076,0.22030985369369083,3.3
186.82197408227972,0.1702679041350261,3.3
186.82197408227972,0.20643127352540366,3.3
186.82197408227972,0.16583214743121238,3.3
186.82197408227972,0.27829537369327356,3.3
186.9093898122831,0.18621855459127373,3.3
186.9093898122831,0.19207079595735088,3.3
186.93851930514484,0.26737713920882367,3.3
186.93851930514484,0.15290107384846274,3.3
187.1713920448315,0.2894499861451867,3.3
187.1713920448315,0.19310080229499682,3.3
187.2004807686134,0.18730993134867602,3.3
187.2004807686134,0.1852155465849819,3.3
187.2877198323478,0.1749500322132631,3.3
187.2877198323478,0.2818202560216724,3.3
187.43302803935066,0.241178115509754,3.3
187.43302803935066,0.1364401987748973,3.3
187.52015891631495,0.1332120510320704,3.3
187.52015891631495,0.2337683054517137,3.3
187.607249326885,0.18107221221567849,3.3
187.607249326885,0.19028549198748532,3.3
187.6362704809494,0.13934192209014784,3.3
187.6362704809494,0.24656886925535978,3.3
187.6362704809494,0.20829723416888082,3.3
187.6362704809494,0.1600082825715739,3.3
187.7233070239282,0.2842050145581225,3.3
187.7233070239282,0.18561779532595285,3.3
187.83929301400173,0.15925515585151945,3.3
187.83929301400173,0.2730426118041502,3.3
187.89725916042525,0.22381787720874688,3.3
187.89725916042525,0.14005405644369653,3.3
188.10000000000002,0.3193161651406315,3.3
188.10000000000002,0.2244667473043857,3.3
188.12894514135778,0.17498424588474745,3.3
188.12894514135778,0.21759334918454695,3.3
188.12894514135778,0.16780545483416942,3.3
188.12894514135778,0.2580297907415017,3.3
188.12894514135778,0.1905514618621749,3.3
188.12894514135778,0.3182453646101013,3.3
188.12894514135778,0.1450271195726982,3.3
188.12894514135778,0.2813305659736595,3.3
188.2157538571094,0.31843328414366634,3.3
188.2157538571094,0.21066849139939295,3.3
188.33143656861964,0.17901606712936735,3.3
188.33143656861964,0.281858592288165,3.3
188.36034614536044,0.3119629007722266,3.3
188.36034614536044,0.20971464143581592,3.3
188.56258907853385,0.306039039450275,3.3
188.56258907853385,0.14733423810109844,3.3
188.56258907853385,0.20371464964660912,3.3
188.56258907853385,0.21098941997281892,3.3
188.7646153281912,0.1981913766291441,3.3
188.7646153281912,0.17085251525130365,3.3
188.82229741214357,0.19697964948506733,3.3
188.82229741214357,0.300156756472626,3.3
188.9087875139746,0.1542564865819358,3.3
188.9087875139746,0.2389365634074024,3.3
188.9087875139746,0.13200933875705786,3.3
188.9087875139746,0.2702712128382758,3.3
188.99523803524787,0.28316542981628245,3.3
188.99523803524787,0.1743043435912993,3.3
188.99523803524787,0.13656330021783813,3.3
188.99523803524787,0.24071000626986275,3.3
189.02404608937988,0.2777488858317392,3.3
189.02404608937988,0.18102120649468004,3.3
189.02404608937988,0.1620820454010456,3.3
189.02404608937988,0.18279296791829214,3.3
189.11044392100612,0.2253165315069225,3.3
189.11044392100612,0.1288117679061134,3.3
189.13923442797372,0.18516400304656586,3.3
189.13923442797372,0.29784744500769095,3.3
189.13923442797372,0.19441459044948553,3.3
189.13923442797372,0.18010250042566683,3.3
189.3694009073272,0.18572966586227305,3.3
189.3694009073272,0.2546838083107063,3.3
189.3694009073272,0.14030007938185945,3.3
189.3694009073272,0.1777891244849386,3.3
189.51311300276822,0.16148522537172558,3.3
189.51311300276822,0.19655763353708974,3.3
189.51311300276822,0.2924793770941227,3.3
189.51311300276822,0.19284316425048126,3.3
189.59928797334658,0.21328429025615808,3.3
189.59928797334658,0.13790974202606396,3.3
189.7141270438235,0.28289383738438123,3.3
189.7141270438235,0.18128842081440877,3.3
189.7141270438235,0.17321569582857838,3.3
189.7141270438235,0.1781041691341731,3.3
189.9435968912877,0.291420399282066,3.3
189.9435968912877,0.1884209143038859,3.3
189.97226113304018,0.2769167503510283,3.3
189.97226113304018,0.15928230166299653,3.3
190.02957664532119,0.14776654927741573,3.3
190.02957664532119,0.2609107489501543,3.3
190.17278985175562,0.1742901320409178,3.3
190.17278985175562,0.18344658931672633,3.3
190.37310734449864,0.14931247175904305,3.3
190.37310734449864,0.2045874581216844,3.3
190.40170692512186,0.13070942605771319,3.3
190.40170692512186,0.23603955485424455,3.3
190.43030221054633,0.18582392139982054,3.3
190.43030221054633,0.1260154586589867,3.3
190.43030221054633,0.2882624581786494,3.3
190.43030221054633,0.23072945529194433,3.3
190.48747990353593,0.1681705194740015,3.3
190.48747990353593,0.2814729291046558,3.3
190.6589100986366,0.13287500130134455,3.3
190.6589100986366,0.24937871005001208,3.3
190.74456741936322,0.170136863931625,3.3
190.74456741936322,0.21687068993194114,3.3
190.74456741936322,0.1284783677301686,3.3
190.74456741936322,0.1910672690915645,3.3
190.9727991102398,0.15416113487277244,3.3
190.9727991102398,0.28581892735910314,3.3
190.9727991102398,0.2718506064015824,3.3
190.9727991102398,0.18041659862676643,3.3
191.20075836669685,0.140356405539548,3.3
191.20075836669685,0.25669336257359515,3.3
191.31463613639184,0.16028668587205586,3.3
191.31463613639184,0.27669467138745374,3.3
191.3430949890798,0.13787917256580565,3.3
191.3430949890798,0.17629751260114013,3.3
191.3430949890798,0.2068279611860501,3.3
191.4,0.21494900139900702,3.3
191.4,0.17578557781159843,3.3
191.4,0.1725474880920726,3.3
191.4,0.3208044278012986,3.3
191.4284461620059,0.31418751633837394,3.3
191.4284461620059,0.20897860036406626,3.3
191.4284461620059,0.1638053798585527,3.3
191.4284461620059,0.19064752627862322,3.3
191.5137592968192,0.2041515499594318,3.3
191.5137592968192,0.3122302113759388,3.3
191.5706136128399,0.17269065070235903,3.3
191.5706136128399,0.1778053453391768,3.3
191.5706136128399,0.2801604478699672,3.3
191.5706136128399,0.16969779481334385,3.3
191.65586346365717,0.30980585512221287,3.3
191.65586346365717,0.20309905484627538,3.3
191.85463246948194,0.3022608247080548,3.3
191.85463246948194,0.1752090102115078,3.3
191.85463246948194,0.12798266544696418,3.3
191.85463246948194,0.23576771415832057,3.3
191.85463246948194,0.19607170084819067,3.3
191.85463246948194,0.17479667998499968,3.3
191.99648434281292,0.12859725465673733,3.3
191.99648434281292,0.24152205887718628,3.3
191.99648434281292,0.12302177096860814,3.3
191.99648434281292,0.22344160548034203,3.3
192.02484214288526,0.2653444834915206,3.3
192.02484214288526,0.1470204251974688,3.3
192.10989042732808,0.3000228995204329,3.3
192.10989042732808,0.18799732754678114,3.3
192.1949010770057,0.1552816366478895,3.3
192.1949010770057,0.27082403632090746,3.3
192.22322960558125,0.15147054136059204,3.3
192.22322960558125,0.1964386783358973,3.3
192.22322960558125,0.2774061836038736,3.3
192.22322960558125,0.16840280879429834,3.3
192.25155395990953,0.17352945162684524,3.3
192.25155395990953,0.17995829129574137,3.3
192.42141252989492,0.1341185407778242,3.3
192.42141252989492,0.1295917991827014,3.3
192.42141252989492,0.2525359551932688,3.3
192.42141252989492,0.18990824370512516,3.3
192.42141252989492,0.20627223580520776,3.3
192.42141252989492,0.2942394191981342,3.3
192.7606806379351,0.18042997048546117,3.3
192.7606806379351,0.17101374227752422,3.3
192.7889260305166,0.18487825771597205,3.3
192.7889260305166,0.29205102008206385,3.3
192.93009096561377,0.16346752767922218,3.3
192.93009096561377,0.27757851933791217,3.3
193.12754852687382,0.19808829706093423,3.3
193.12754852687382,0.26746785872022527,3.3
193.12754852687382,0.15020123471864127,3.3
193.12754852687382,0.14308234583839102,3.3
193.12754852687382,0.14080202644537837,3.3
193.12754852687382,0.25945425955942003,3.3
193.2121114216187,0.17957610702302734,3.3
193.2121114216187,0.2851788639341836,3.3
