R,C,boxsize_um
420.0343914490813,-0.46942282623043213,3.3
420.0343914490813,-0.3358852576436963,3.3
420.04735447327846,-0.42248738171616684,3.3
420.04735447327846,-0.40295052948879356,3.3
420.12512421896406,-0.4226239867229136,3.3
420.12512421896406,-0.39553398493956854,3.3
420.13808444367436,-0.5138874434026316,3.3
420.13808444367436,-0.27029709484871195,3.3
420.1510442686059,-0.5550840799203898,3.3
420.1510442686059,-0.24025191063558304,3.3
420.1510442686059,0.24931220664975676,3.3
420.1510442686059,-0.5245169454641352,3.3
420.24175185243075,-0.5716308658912034,3.3
420.24175185243075,0.11897591518180234,3.3
420.2547084804643,0.08721524689165813,3.3
420.2547084804643,-0.3864292490449509,3.3
420.2547084804643,-0.5727436734249424,3.3
420.2547084804643,-0.4266828953454952,3.3
420.38425279736634,-0.04240857593470486,3.3
420.38425279736634,-0.5575908651674579,3.3
420.39720503352544,0.24509822023041347,3.3
420.39720503352544,-0.5539730085443428,3.3
420.4360593479108,-0.37789532071145043,3.3
420.4360593479108,-0.434360464795754,3.3
420.46196022946003,-0.3002198451764653,3.3
420.46196022946003,-0.49913302966868217,3.3
420.5008085604593,-0.2061621687129514,3.3
420.5008085604593,0.1788650710698839,3.3
420.5008085604593,-0.5322151703189276,3.3
420.5008085604593,-0.5670312150023176,3.3
420.5526007528666,-0.5709550002389302,3.3
420.5526007528666,-0.48191805551326294,3.3
420.5526007528666,-0.3325029610645033,3.3
420.5526007528666,0.025599165263940238,3.3
420.6043865677105,-0.12737735958350924,3.3
420.6043865677105,-0.5621965940200804,3.3
420.6561660073462,0.009204154465120335,3.3
420.6561660073462,-0.5636094178204263,3.3
420.66910987140477,-0.3779825653855581,3.3
420.66910987140477,-0.5574907052510418,3.3
420.66910987140477,0.23490398823028877,3.3
420.66910987140477,-0.5662629231813935,3.3
420.66910987140477,-0.5601624928372868,3.3
420.66910987140477,-0.15030083452318233,3.3
420.66910987140477,-0.562925533353848,3.3
420.66910987140477,0.1560019975731554,3.3
420.66910987140477,-0.11179331899145531,3.3
420.66910987140477,-0.44327647604698683,3.3
420.7079390741278,-0.5698826955187027,3.3
420.7079390741278,0.05318062666726395,3.3
420.86322006086493,-0.5534003860117439,3.3
420.86322006086493,-0.5609329820184193,3.3
420.86322006086493,-0.0857671001679149,3.3
420.86322006086493,-0.16761620840783853,3.3
420.9537741842921,-0.3708259365112411,3.3
420.9537741842921,-0.4438906478290814,3.3
420.9667088975089,0.22763736397509274,3.3
420.9667088975089,-0.5525766750212137,3.3
421.0055106527704,0.1758375656034828,3.3
421.0055106527704,-0.5674850738777144,3.3
421.0055106527704,0.11417111863341131,3.3
421.0055106527704,-0.5769583812145247,3.3
421.0184437765168,-0.019739865144704938,3.3
421.0184437765168,-0.5729626258754575,3.3
421.0184437765168,-0.5194561886146547,3.3
421.0184437765168,-0.2614520537934842,3.3
421.1218944676233,-0.3217756795394027,3.3
421.1218944676233,-0.5708058982586995,3.3
421.1218944676233,0.08167728680236366,3.3
421.1218944676233,-0.482956816475791,3.3
421.1606819255568,-0.5302425280889032,3.3
421.1606819255568,-0.23128394670658892,3.3
421.18653824641643,-0.1861900569256508,3.3
421.18653824641643,-0.545628952089109,3.3
421.18653824641643,-0.07610657541710102,3.3
421.18653824641643,-0.5646374641056829,3.3
421.2123929800737,-0.5012189571724487,3.3
421.2123929800737,-0.29058863499925536,3.3
421.28994766075306,-0.559467048816867,3.3
421.28994766075306,-0.3658721785984824,3.3
421.28994766075306,-0.45521257318780706,3.3
421.28994766075306,0.21972562064364218,3.3
421.3287196477354,0.1445654400021559,3.3
421.3287196477354,-0.569965686093765,3.3
421.53544334966665,-0.5644084070607954,3.3
421.53544334966665,0.17063682335995964,3.3
421.6000237191644,0.02101400101530904,3.3
421.6000237191644,-0.5736795771533767,3.3
421.63876719296104,0.21437927822353178,3.3
421.63876719296104,-0.5656111051941705,3.3
421.63876719296104,-0.19841985711735308,3.3
421.63876719296104,-0.5490623470588055,3.3
421.63876719296104,-0.04839614381990004,3.3
421.63876719296104,-0.5632578899634707,3.3
421.67750710703086,-0.4669207430946511,3.3
421.67750710703086,0.047750125408836275,3.3
421.67750710703086,-0.5735583537214108,3.3
421.67750710703086,-0.354355182199599,3.3
421.74206572264046,-0.49524733320459124,3.3
421.74206572264046,-0.30983977371086896,3.3
421.7807961489001,-0.006828156602126739,3.3
421.7807961489001,-0.5687527437564374,3.3
421.79370550068666,-0.5763835339235225,3.3
421.79370550068666,0.10101046843420033,3.3
421.94858691551514,-0.24256253447951695,3.3
421.94858691551514,-0.5196263421787892,3.3
422.0131040619474,-0.5178324916625064,3.3
422.0131040619474,-0.2825382133688366,3.3
422.0131040619474,0.12799188011741852,3.3
422.0131040619474,-0.5664654942623052,3.3
422.0131040619474,-0.5763568498508499,3.3
422.0131040619474,0.2046288319091463,3.3
422.0131040619474,-0.5752164627034742,3.3
422.0131040619474,0.06941271689903356,3.3
422.0905116204343,0.16271868623219102,3.3
422.0905116204343,-0.13477073377327659,3.3
422.0905116204343,-0.576100129817215,3.3
422.0905116204343,-0.5558275029214493,3.3
422.10341150007304,-0.12210019005840987,3.3
422.10341150007304,-0.5660409127540739,3.3
422.1163109854913,-0.34838631660004943,3.3
422.1163109854913,-0.47241647237082807,3.3
422.20659634828064,-0.5543057071928262,3.3
422.20659634828064,-0.15728525937709043,3.3
422.2194926812357,-0.5416624523875799,3.3
422.2194926812357,-0.21471170084770602,3.3
422.2194926812357,-0.5661721785170568,3.3
422.2194926812357,-0.03393848297616697,3.3
422.2452841654955,-0.5631587864059727,3.3
422.2452841654955,-0.0943763674715414,3.3
422.36132635458,-0.4107562755192219,3.3
422.36132635458,-0.4176730387313626,3.3
422.40000000000003,0.293830145854115,3.3
422.40000000000003,-0.5528424999902553,3.3
422.4128904283107,-0.5669663070590151,3.3
422.4128904283107,-0.5493081327012123,3.3
422.4128904283107,-0.49861348857631055,3.3
422.4128904283107,-0.4304613261863912,3.3
422.4128904283107,0.20008919013652926,3.3
422.4128904283107,0.29729470990085455,3.3
422.4128904283107,-0.3965612984332906,3.3
422.4128904283107,-0.30685871316270297,3.3
422.45155935325886,-0.5534462978238396,3.3
422.45155935325886,0.29097369002861,3.3
422.45155935325886,-0.5600874702271473,3.3
422.45155935325886,-0.17920676241219502,3.3
422.5159996970529,-0.5618423012263433,3.3
422.5159996970529,0.29006154972771625,3.3
422.5159996970529,-0.07812995229571401,3.3
422.5159996970529,-0.5547892752684466,3.3
422.5159996970529,-0.4265787449010835,3.3
422.5159996970529,-0.39059196849526545,3.3
422.606199670568,-0.5730875653181271,3.3
422.606199670568,-0.33280916529852483,3.3
422.606199670568,-0.47789063128742626,3.3
422.606199670568,0.09731007654803477,3.3
422.606199670568,-0.5511824291248091,3.3
422.606199670568,0.27895831934727866,3.3
422.6706164379067,0.04486522460706814,3.3
422.6706164379067,-0.5680013370198735,3.3
422.6706164379067,-0.5762746040240535,3.3
422.6706164379067,0.006847123619106583,3.3
422.6706164379067,0.1619768785867485,3.3
422.6706164379067,-0.38452140691094217,3.3
422.6706164379067,-0.5695211034951495,3.3
422.6706164379067,-0.4355583186485211,3.3
422.72214278412247,-0.5528167808532011,3.3
422.72214278412247,0.12099387851340429,3.3
422.72214278412247,0.2703685757129827,3.3
422.72214278412247,-0.571365169145757,3.3
422.8251766392347,-0.5443361321110383,3.3
422.8251766392347,-0.1901033048872557,3.3
422.83805410582437,0.19315052972193986,3.3
422.83805410582437,-0.5601855680761659,3.3
422.8638078625316,-0.2666842793961375,3.3
422.8638078625316,0.2683185868510016,3.3
422.8638078625316,-0.5561533191562116,3.3
422.8638078625316,-0.5171828366508608,3.3
422.8766841527209,-0.44192378837264307,3.3
422.8766841527209,-0.3857262476883664,3.3
422.915310671061,-0.5707472457588784,3.3
422.915310671061,-0.0654406988114623,3.3
422.92818539321786,0.061148313672816805,3.3
422.92818539321786,-0.5704798820061615,3.3
422.92818539321786,-0.008050875365214313,3.3
422.92818539321786,-0.22907415886811056,3.3
422.92818539321786,-0.5728736743572955,3.3
422.92818539321786,-0.5252562703403488,3.3
423.03116906440835,-0.5525824475006721,3.3
423.03116906440835,0.26263515603559745,3.3
423.1341276711204,-0.44660497055262083,3.3
423.1341276711204,-0.2988467304347218,3.3
423.1341276711204,-0.5045107186710326,3.3
423.1341276711204,-0.3747604984276501,3.3
423.1469957355245,-0.32619145814747436,3.3
423.1469957355245,-0.4830928730783536,3.3
423.2241959056689,0.2589701311290998,3.3
423.2241959056689,-0.5525579709885315,3.3
423.2756548633526,0.15603981714676196,3.3
423.2756548633526,-0.569587561505353,3.3
423.28851862529893,-0.5622098857121066,3.3
423.28851862529893,0.1921245920029356,3.3
423.3271075657688,-0.5414049813688441,3.3
423.3271075657688,-0.20968920564361662,3.3
423.44285328719394,0.09481254936708135,3.3
423.44285328719394,-0.3752203050360058,3.3
423.44285328719394,-0.5725850653620287,3.3
423.44285328719394,-0.4547898154134116,3.3
423.44285328719394,0.24972798908610447,3.3
423.44285328719394,-0.5638240225061177,3.3
423.44285328719394,-0.5586278871522963,3.3
423.44285328719394,-0.03474806728344834,3.3
423.4557119699769,-0.5755423303301413,3.3
423.4557119699769,0.12118825034241554,3.3
423.5585673788219,-0.5606478755314823,3.3
423.5585673788219,-0.12908859767461991,3.3
423.5971317183345,-0.562566902189798,3.3
423.5971317183345,-0.1442079215723798,3.3
423.64854537694333,-0.5704951641318546,3.3
423.64854537694333,-0.103806242672861,3.3
423.6871015265865,0.033639713347392436,3.3
423.6871015265865,-0.5603686803553326,3.3
423.6871015265865,0.238238638913165,3.3
423.6871015265865,-0.5692001757861295,3.3
423.7385042688474,-0.31408777024720624,3.3
423.7385042688474,-0.4921188544735538,3.3
423.76420330178905,-0.5676633194581885,3.3
423.76420330178905,-0.5602038414754917,3.3
423.76420330178905,-0.5754255031868744,3.3
423.76420330178905,0.18917841762599574,3.3
423.76420330178905,-0.5256557819030914,3.3
423.76420330178905,0.001130221652268144,3.3
423.76420330178905,-0.24960327318614098,3.3
423.76420330178905,-0.16276583654279803,3.3
423.80274892926315,-0.4596844690542754,3.3
423.80274892926315,-0.3610397395775878,3.3
423.8669838522458,-0.08871013983293362,3.3
423.8669838522458,0.05239345446957901,3.3
423.8669838522458,-0.5749987619205352,3.3
423.8669838522458,-0.5652119166050925,3.3
423.9055201339091,0.14678066651088686,3.3
423.9055201339091,-0.2857605050323507,3.3
423.9055201339091,-0.5047603497354516,3.3
423.9055201339091,-0.5700471641812448,3.3
423.9568963939613,0.2329322598645087,3.3
423.9568963939613,-0.5647041054458363,3.3
423.9568963939613,-0.5341821147857317,3.3
423.9568963939613,-0.2299304821155787,3.3
424.05963024084247,-0.5497187379767156,3.3
424.05963024084247,-0.18743816955670342,3.3
424.09814901741794,-0.015747075301461577,3.3
424.09814901741794,-0.5742476613531037,3.3
424.21368436202056,-0.4676263578636507,3.3
424.21368436202056,-0.3561075176786829,3.3
424.21368436202056,-0.0712293607342751,3.3
424.21368436202056,0.11618935058764673,3.3
424.21368436202056,-0.5834139982520974,3.3
424.21368436202056,-0.568447008445563,3.3
424.2521891516884,0.23329240937087423,3.3
424.2521891516884,-0.5532089874401186,3.3
424.2650233050092,0.17868088558415152,3.3
424.2650233050092,-0.5676141396465544,3.3
424.3035234357594,0.08449187230006905,3.3
424.3035234357594,-0.5786861534098723,3.3
424.3805132189743,-0.4972280258302616,3.3
424.3805132189743,-0.3086301753741967,3.3
424.4831445416885,-0.552397824093709,3.3
424.4831445416885,-0.19902343037527298,3.3
424.5601017523903,0.14243325050350997,3.3
424.5601017523903,-0.5709283884623826,3.3
424.57292659801095,-0.56919504667934,3.3
424.57292659801095,0.2232132899860119,3.3
424.6755114201901,-0.4758052273459363,3.3
424.6755114201901,-0.34022997859239473,3.3
424.68833278064045,-0.4243138216367486,3.3
424.68833278064045,-0.5694806594967079,3.3
424.68833278064045,-0.043846247517055785,3.3
424.7139743403789,-0.24518707815023538,3.3
424.7139743403789,-0.5290535202851111,3.3
424.7139743403789,-0.41741965612422743,3.3
424.7139743403789,-0.40317290480440193,3.3
424.72679453973706,-0.5223867776444927,3.3
424.72679453973706,-0.575788220879462,3.3
424.72679453973706,0.027724302925212933,3.3
424.72679453973706,-0.2719090853079232,3.3
424.79088973281904,-0.40090568379383157,3.3
424.79088973281904,-0.5641964405764481,3.3
424.79088973281904,-0.4288503868468783,3.3
424.79088973281904,0.17419845843974588,3.3
424.82934220696194,0.051115604696597976,3.3
424.82934220696194,-0.5705166246680402,3.3
424.8806067591224,-0.0016807454406173657,3.3
424.8806067591224,-0.5806098895789094,3.3
424.9190511144447,-0.5667227929836247,3.3
424.9190511144447,0.21986360142745112,3.3
424.9190511144447,-0.3937142538625369,3.3
424.9190511144447,-0.4369599969286078,3.3
424.9959293922708,-0.5849620662017436,3.3
424.9959293922708,0.10735846787545755,3.3
425.03436331666177,-0.13036890194147224,3.3
425.03436331666177,-0.544118006519673,3.3
425.03436331666177,-0.21434338548853182,3.3
425.03436331666177,-0.5642056839647479,3.3
425.07279376596193,-0.30717809646235517,3.3
425.07279376596193,-0.5038318410223406,3.3
425.07279376596193,-0.5694866459760173,3.3
425.07279376596193,-0.11190254267841743,3.3
425.09841213535486,-0.4430992477322855,3.3
425.09841213535486,-0.3874222976368527,3.3
425.12402896096097,-0.15210524937612896,3.3
425.12402896096097,-0.5622609544328137,3.3
425.18806427274035,0.07504108612907452,3.3
425.18806427274035,-0.3337116460584466,3.3
425.18806427274035,-0.48021825083075853,3.3
425.18806427274035,-0.575845690638214,3.3
425.23928557930776,-0.5697085387836021,3.3
425.23928557930776,-0.09444690815663277,3.3
425.23928557930776,-0.5749037486513029,3.3
425.23928557930776,0.1367496207314974,3.3
425.29050071686294,-0.5695010725394126,3.3
425.29050071686294,-0.02295603407964767,3.3
425.29050071686294,-0.5727568349138543,3.3
425.29050071686294,0.2117549286329128,3.3
425.3289080229558,-0.4466369624954523,3.3
425.3289080229558,-0.3749159288962819,3.3
425.3417096876346,-0.16614094717383515,3.3
425.3417096876346,-0.5564620408699213,3.3
425.3417096876346,0.16845947134044362,3.3
425.3417096876346,-0.5773675484700954,3.3
425.5336884431126,-0.0752748780765131,3.3
425.5336884431126,-0.5719528603190837,3.3
425.597662117639,-0.5279262978705166,3.3
425.597662117639,-0.2652885796437618,3.3
425.6104556986353,-0.37380102312036895,3.3
425.6104556986353,-0.4515270117013556,3.3
425.6872091101634,-0.5548370532825847,3.3
425.6872091101634,-0.19193182873739542,3.3
425.6872091101634,0.2021217126202021,3.3
425.6872091101634,-0.5748072940549106,3.3
425.70000000000005,-0.5559282017963514,3.3
425.70000000000005,0.2974908911017569,3.3
425.7127905055238,-0.5336177294966367,3.3
425.7127905055238,0.29515852590835695,3.3
425.7127905055238,-0.5544370465205539,3.3
425.7127905055238,-0.234551226666777,3.3
425.751159716565,0.2937208490713331,3.3
425.751159716565,-0.5559772332861543,3.3
425.751159716565,-0.49291425716359455,3.3
425.751159716565,-0.3295447374009566,3.3
425.7895254700379,0.019607947295239073,3.3
425.7895254700379,-0.5732530221234181,3.3
425.80231328634187,0.09562791915109155,3.3
425.80231328634187,-0.5755308809700511,3.3
425.81510071861,0.28905098135872276,3.3
425.81510071861,-0.5113681329269985,3.3
425.81510071861,-0.5638094967686547,3.3
425.81510071861,-0.2946418776088596,3.3
425.81510071861,0.042964441578115645,3.3
425.81510071861,-0.5841812982288518,3.3
425.9046019943903,-0.5594210578791183,3.3
425.9046019943903,0.27857868864939417,3.3
425.9173863556171,-0.5736401344998365,3.3
425.9173863556171,0.1658726301487357,3.3
425.94295392693147,-0.36856563165746864,3.3
425.94295392693147,0.12500533485219703,3.3
425.94295392693147,-0.4573985921653979,3.3
425.94295392693147,-0.5813489051865699,3.3
425.95573713708797,-0.5812159922746903,3.3
425.95573713708797,-0.04571985330308109,3.3
426.0196474342469,-0.5727314151127386,3.3
426.0196474342469,0.27597911703029343,3.3
426.0196474342469,-0.01576185897708564,3.3
426.0196474342469,-0.5591102488364342,3.3
426.09632713742093,-0.5790548225086647,3.3
426.09632713742093,0.06500751303573289,3.3
426.10910574640394,0.19593683711060036,3.3
426.10910574640394,-0.5625396882289373,3.3
426.16021635061156,0.271230085110167,3.3
426.16021635061156,-0.20473269082108247,3.3
426.16021635061156,-0.5587062047429809,3.3
426.16021635061156,-0.5431969779526319,3.3
426.32628349657267,-0.46413973377038864,3.3
426.32628349657267,0.26207869499213493,3.3
426.32628349657267,-0.36862929336240596,3.3
426.32628349657267,-0.5566533348342535,3.3
426.36459749843215,-0.5015237463926211,3.3
426.36459749843215,-0.321893688220207,3.3
426.50505272505274,-0.5689002687436756,3.3
426.50505272505274,-0.03745985593574668,3.3
426.5178190884878,-0.5300994118507397,3.3
426.5178190884878,0.25692705229485713,3.3
426.5178190884878,0.15387448017060068,3.3
426.5178190884878,-0.5804385581773351,3.3
426.5178190884878,-0.12025347343695396,3.3
426.5178190884878,-0.5622177362262241,3.3
426.5178190884878,-0.5699858294878799,3.3
426.5178190884878,-0.2504196283869275,3.3
426.53058506981654,-0.5689385774495445,3.3
426.53058506981654,-0.13543268537931416,3.3
426.5561158862923,0.19650879510154176,3.3
426.5561158862923,-0.5700228649118121,3.3
426.6071729354771,-0.513304333350162,3.3
426.6071729354771,-0.28382528941866186,3.3
426.6326991687346,-0.10060713910064904,3.3
426.6326991687346,-0.5858400356964875,3.3
426.6326991687346,-0.5743896429865026,3.3
426.6326991687346,0.08916360270616291,3.3
426.67098565522355,-0.5630036282649821,3.3
426.67098565522355,-0.577303014648466,3.3
426.67098565522355,0.11497820612377131,3.3
426.67098565522355,-0.1485210455922117,3.3
426.73478883259565,-0.5596326782551908,3.3
426.73478883259565,0.2504184425443897,3.3
426.7603074326384,-0.2195581478672667,3.3
426.7603074326384,-0.5393056904250145,3.3
426.7603074326384,-0.3381409065523183,3.3
426.7603074326384,-0.4736661515677711,3.3
426.82409725787505,0.03397041995787342,3.3
426.82409725787505,-0.5827269512778154,3.3
426.8751222547409,-0.07766452479831222,3.3
426.8751222547409,-0.565297488063264,3.3
426.8751222547409,0.005824691761985966,3.3
426.8751222547409,-0.5670854235971913,3.3
426.9388949252574,-0.17597179461281137,3.3
426.9388949252574,-0.5479642396513453,3.3
426.9771539555718,-0.5606964249530726,3.3
426.9771539555718,0.24446413303793119,3.3
427.0281606639075,-0.5757926479124246,3.3
427.0281606639075,-0.31499593619118443,3.3
427.0281606639075,0.06452770113888517,3.3
427.0281606639075,-0.4299389254306106,3.3
427.0281606639075,-0.5772563197977539,3.3
427.0281606639075,-0.41278140481076947,3.3
427.0281606639075,0.18802322837775465,3.3
427.0281606639075,-0.5103769899406035,3.3
427.07916128043524,-0.40391164046337485,3.3
427.07916128043524,-0.42675526715920037,3.3
427.14290348781407,0.14451382984194727,3.3
427.14290348781407,-0.5751151884590033,3.3
427.1811442467938,-0.43705997858996637,3.3
427.1811442467938,-0.028795545264949995,3.3
427.1811442467938,-0.400903954210863,3.3
427.1811442467938,-0.5679900944643681,3.3
427.2448712389653,-0.3401212128053841,3.3
427.2448712389653,0.2364935066686688,3.3
427.2448712389653,-0.06072122661211415,3.3
427.2448712389653,-0.5688394145115346,3.3
427.2448712389653,-0.5757443070696195,3.3
427.2448712389653,-0.48001884373204257,3.3
427.33407306228224,-0.39961100839911184,3.3
427.33407306228224,-0.5630541936389083,3.3
427.33407306228224,-0.43989618331646096,3.3
427.33407306228224,-0.19111854455133365,3.3
427.4232562694735,0.11017589407875807,3.3
427.4232562694735,-0.5835373944903114,3.3
427.44873376815616,-0.527276917277538,3.3
427.44873376815616,-0.27383647597683836,3.3
427.4869471691505,0.08603891558728602,3.3
427.4869471691505,-0.5792071688771592,3.3
427.4869471691505,-0.5359311233278065,3.3
427.4869471691505,-0.23918785120931607,3.3
427.5251571545235,-0.5698416430715355,3.3
427.5251571545235,0.18232375014926427,3.3
427.53789305744584,-0.565164961432644,3.3
427.53789305744584,0.2326535031382767,3.3
427.53789305744584,-0.3801170118896812,3.3
427.53789305744584,-0.44052718804357976,3.3
427.7416159318614,-0.5697185653248588,3.3
427.7416159318614,-0.03989196919200719,3.3
427.7416159318614,-0.30535008947933395,3.3
427.7416159318614,-0.5128817916302044,3.3
427.7798031698084,-0.4813612493612558,3.3
427.7798031698084,-0.34234840391941224,3.3
427.79253149160985,0.1410410962280283,3.3
427.79253149160985,-0.5747296986531273,3.3
427.79253149160985,-0.3902398619574493,3.3
427.79253149160985,-0.45287986159618454,3.3
427.85616742078173,0.22442257965999712,3.3
427.85616742078173,0.023698993454139766,3.3
427.85616742078173,-0.5650507441023125,3.3
427.85616742078173,-0.5744332054782805,3.3
427.85616742078173,-0.5448266089525592,3.3
427.85616742078173,-0.20614071899447803,3.3
427.9834108934598,0.0528218917453457,3.3
427.9834108934598,0.0003783868394056687,3.3
427.9834108934598,-0.5692532773939419,3.3
427.9834108934598,-0.5719202897635322,3.3
427.9834108934598,-0.5753936307745242,3.3
427.9834108934598,-0.13588338546170145,3.3
428.047018445404,-0.5670663976705125,3.3
428.047018445404,-0.14526066955427533,3.3
428.047018445404,-0.5741394066320707,3.3
428.047018445404,-0.11233624229041671,3.3
428.047018445404,-0.5681263843931329,3.3
428.047018445404,0.1767094434173579,3.3
428.0978976822942,-0.4671941238938394,3.3
428.0978976822942,-0.3753398262339933,3.3
428.19963801946403,-0.5810657973232226,3.3
428.19963801946403,0.22329511096976148,3.3
428.19963801946403,-0.5675791091824497,3.3
428.19963801946403,0.10348785001754526,3.3
428.2377844142201,-0.5602882314169695,3.3
428.2377844142201,-0.08509926310882975,3.3
428.2377844142201,-0.5807447622532987,3.3
428.2377844142201,-0.1683453987729992,3.3
428.33949152512196,-0.2559479223708297,3.3
428.33949152512196,-0.5329688646813447,3.3
428.3649145296566,-0.32750448351177874,3.3
428.3649145296566,0.0753889529938831,3.3
428.3649145296566,-0.5000015250986667,3.3
428.3649145296566,-0.02760981278394533,3.3
428.3649145296566,-0.5794706554611659,3.3
428.3649145296566,-0.5792856327239261,3.3
428.4538831659716,-0.45492444445714075,3.3
428.4538831659716,-0.3691779769627819,3.3
428.4665914630918,0.13544295164151085,3.3
428.4665914630918,-0.5836362077770673,3.3
428.5047140930891,-0.2842957174825731,3.3
428.5047140930891,-0.5195382661053514,3.3
428.5047140930891,-0.22863616106390525,3.3
428.5047140930891,-0.5450135508091943,3.3
428.5555389911558,-0.1792980592163075,3.3
428.5555389911558,-0.5799869804254478,3.3
428.5555389911558,-0.06687574954168882,3.3
428.5555389911558,-0.5585951191267293,3.3
428.5682442738846,-0.566383505455624,3.3
428.5682442738846,0.21936493531204618,3.3
428.5936537094314,-0.5692418215482832,3.3
428.5936537094314,0.16447582362054114,3.3
428.8603618895083,-0.3510886553444972,3.3
428.8603618895083,-0.47377527923166557,3.3
428.9111446442025,0.008260461353473341,3.3
428.9111446442025,-0.5780092225774501,3.3
428.9619213869688,-0.5860857317826419,3.3
428.9619213869688,-0.5726689009736203,3.3
428.9619213869688,0.05250745727333744,3.3
428.9619213869688,0.2166629488861333,3.3
429.0,-0.2018415738888155,3.3
429.0,-0.5836595131539214,3.3
429.0,-0.5002366137311496,3.3
429.0,-0.05031949579218648,3.3
429.0,-0.5862501475312752,3.3
429.0,-0.5568015708636203,3.3
429.0,0.10154124549732281,3.3
429.0,-0.3147198086354038,3.3
429.0,-0.5592263874741673,3.3
429.0,0.30407723464657055,3.3
429.01269211994185,0.2982736462937291,3.3
429.01269211994185,-0.5627436127543888,3.3
429.05076622702825,-0.5619525936727637,3.3
429.05076622702825,0.2949514491134906,3.3
429.11421556504047,-0.008057888946053459,3.3
429.11421556504047,-0.5791348586347493,3.3
429.11421556504047,0.28564432330397327,3.3
429.11421556504047,-0.558724384764188,3.3
429.1649682814291,0.15355889410856519,3.3
429.1649682814291,-0.5726315874834376,3.3
429.1649682814291,-0.5837488781361441,3.3
429.1649682814291,0.12271752804815184,3.3
429.20302888027254,-0.5669657509960582,3.3
429.20302888027254,0.2861390122455566,3.3
429.26645571253295,0.07506663409256255,3.3
429.26645571253295,-0.5782210490840384,3.3
429.27913995441247,-0.24451024172790722,3.3
429.27913995441247,-0.5349675603972276,3.3
429.31719043150366,-0.5624059191609768,3.3
429.31719043150366,-0.35147846570601204,3.3
429.31719043150366,-0.4819215260462197,3.3
429.31719043150366,-0.5213474479490144,3.3
429.31719043150366,-0.28329244250557223,3.3
429.31719043150366,0.27921563233725416,3.3
429.3552375364717,-0.42283571806685755,3.3
429.3806004001578,-0.42677450949670687,3.3
429.3806004001578,-0.5680728693243106,3.3
429.3806004001578,-0.411595651535333,3.3
429.3806004001578,0.20368422184495227,3.3
429.45668000393243,-0.4109090369475144,3.3
429.45668000393243,0.2732112527425946,3.3
429.45668000393243,-0.5661875972071225,3.3
429.45668000393243,-0.4316188858873298,3.3
429.4693586275976,-0.5664133654476059,3.3
429.4693586275976,-0.13795557772169428,3.3
429.48203687698043,-0.5719486825822818,3.3
429.48203687698043,-0.11817389489342094,3.3
429.57077414554175,-0.03636795276389339,3.3
429.57077414554175,-0.5504454973503836,3.3
429.57077414554175,-0.22157505398458852,3.3
429.57077414554175,-0.5722555029266162,3.3
429.5834494018595,-0.15552252129732472,3.3
429.5834494018595,-0.4364210985124051,3.3
429.5834494018595,-0.4005941994790506,3.3
429.5834494018595,-0.565186478306308,3.3
429.62147292704077,-0.10566924870440761,3.3
429.62147292704077,-0.5742886477532877,3.3
429.62147292704077,0.26554499305509793,3.3
429.62147292704077,-0.5648603165004943,3.3
429.6848379917542,-0.31949782404635924,3.3
429.6848379917542,-0.5150148909489111,3.3
429.76086373703225,-0.4410577342224412,3.3
429.76086373703225,-0.5715138271410763,3.3
429.76086373703225,0.15201330622952913,3.3
429.76086373703225,-0.3911647411197704,3.3
429.81154009635435,-0.5677679375676763,3.3
429.81154009635435,0.2636746972947828,3.3
429.8242082526297,-0.566301668430739,3.3
429.8242082526297,0.09481345791769158,3.3
429.8242082526297,-0.5789301838544121,3.3
429.8242082526297,0.20126373137638282,3.3
429.8242082526297,-0.4899809929006603,3.3
429.8242082526297,-0.5667399617811655,3.3
429.8242082526297,-0.18013431257070908,3.3
429.8242082526297,-0.3450740523451471,3.3
429.8875434343266,-0.5724095594891777,3.3
429.8875434343266,-0.08327671153246086,3.3
429.8875434343266,0.1188978575008569,3.3
429.8875434343266,-0.5823488167472956,3.3
429.96353333742155,0.04062662809387033,3.3
429.96353333742155,-0.5761603596125303,3.3
429.9888603208227,-0.3928776364794834,3.3
429.9888603208227,-0.580744579423261,3.3
429.9888603208227,-0.45009382351112454,3.3
429.9888603208227,0.012235673840484745,3.3
430.0268479990523,-0.562037247932246,3.3
430.0268479990523,0.25605013220996964,3.3
430.1787651662969,-0.2693997002054337,3.3
430.1787651662969,-0.5343851591387613,3.3
430.1914225086316,-0.19098300333547308,3.3
430.1914225086316,0.06072586227437465,3.3
430.1914225086316,-0.5812766072725293,3.3
430.1914225086316,-0.5630493933869954,3.3
430.26735874337487,0.24686180802956734,3.3
430.26735874337487,-0.37575761577664685,3.3
430.26735874337487,-0.4606266736805693,3.3
430.26735874337487,-0.5735446540801028,3.3
430.26735874337487,-0.5423376558742048,3.3
430.26735874337487,-0.23331943104000244,3.3
430.26735874337487,-0.5712468729896828,3.3
430.26735874337487,-0.016331646129104774,3.3
430.28001347959446,-0.5711350762832546,3.3
430.28001347959446,-0.06167285396981304,3.3
430.2926678436434,-0.5775360468821319,3.3
430.2926678436434,0.19217212058283842,3.3
430.38123797396185,-0.330327319679284,3.3
430.38123797396185,-0.4916326155598458,3.3
430.38123797396185,0.14317008723150085,3.3
430.38123797396185,-0.5802158108239062,3.3
430.4191910219618,-0.5137549960011015,3.3
