R,C,boxsize_um
343.6597881626537,-0.31986990672106186,3.3
343.6597881626537,-0.35186989423162474,3.3
343.6597881626537,0.1508341262824284,3.3
343.6597881626537,-0.40986595671625187,3.3
343.770679377983,0.2596880958535179,3.3
343.770679377983,-0.28355353103709124,3.3
343.7865180602637,-0.4042888110880956,3.3
343.7865180602637,-0.01942500980188518,3.3
343.86570052856393,-0.11529603132386049,3.3
343.86570052856393,-0.42241944881230065,3.3
343.86570052856393,-0.41740212334955834,3.3
343.86570052856393,-0.2886565614752648,3.3
343.9132012586897,-0.4101341623661727,3.3
343.9132012586897,-0.09858106495480039,3.3
343.97652536183335,0.19689171012002948,3.3
343.97652536183335,0.25507222552887837,3.3
343.97652536183335,-0.28754210765758587,3.3
343.97652536183335,-0.41725994767391067,3.3
343.97652536183335,-0.3279084044955407,3.3
343.97652536183335,-0.4178704552522569,3.3
343.97652536183335,-0.14203120142429532,3.3
343.97652536183335,-0.31619146338561893,3.3
344.11896198843795,-0.0798308229665354,3.3
344.11896198843795,-0.41012181601146835,3.3
344.1664277642431,-0.3701905667906633,3.3
344.1664277642431,-0.24618822585269293,3.3
344.1664277642431,0.11128038399728918,3.3
344.1664277642431,-0.3974312663845703,3.3
344.21388699469986,-0.3929270150921919,3.3
344.21388699469986,-0.2134974067335364,3.3
344.21388699469986,0.25173135596448104,3.3
344.21388699469986,-0.2892221230160154,3.3
344.2455228467031,-0.4146829196807036,3.3
344.2455228467031,-0.16024785959495552,3.3
344.3404129636834,0.1437365458308165,3.3
344.3404129636834,-0.35918866689302353,3.3
344.35622544103944,-0.31427301239221295,3.3
344.35622544103944,-0.42573481976874195,3.3
344.3720371923365,-0.39578995165693787,3.3
344.3720371923365,0.045365231208982434,3.3
344.4826991301596,-0.2908412924695541,3.3
344.4826991301596,-0.05574461230038953,3.3
344.4826991301596,0.24599089477775637,3.3
344.4826991301596,-0.41004365411103944,3.3
344.4985050765823,-0.33554045950527245,3.3
344.4985050765823,0.18787295360128248,3.3
344.5301147940482,-0.2787575781665771,3.3
344.5301147940482,-0.42034847180087803,3.3
344.5301147940482,0.07681643328164252,3.3
344.5301147940482,-0.38549517946955125,3.3
344.5301147940482,-0.40200457576850696,3.3
344.5301147940482,0.00821827708814139,3.3
344.67232264862815,-0.40492174568451855,3.3
344.67232264862815,-0.18253229048917452,3.3
344.78288820647697,0.24021254797603422,3.3
344.78288820647697,-0.29355516930341113,3.3
344.7986803919064,-0.3065567954515084,3.3
344.7986803919064,-0.4275549590194858,3.3
345.00391302128736,0.10174089325068732,3.3
345.00391302128736,-0.03319694677545042,3.3
345.00391302128736,-0.3790817502551335,3.3
345.00391302128736,-0.41344057610755475,3.3
345.0512570619038,-0.343395843893329,3.3
345.0512570619038,0.18033521230832433,3.3
345.0512570619038,0.13624452861341949,3.3
345.0512570619038,-0.23771501146042615,3.3
345.0512570619038,-0.3975611948055099,3.3
345.0512570619038,-0.3642578489209296,3.3
345.1143723463281,0.23427131498894568,3.3
345.1143723463281,-0.30000574724387724,3.3
345.256339550775,-0.20327526993469602,3.3
345.256339550775,-0.270138723531656,3.3
345.256339550775,-0.4148340369419441,3.3
345.256339550775,-0.39992015711118295,3.3
345.30364898158837,-0.30575858020677726,3.3
345.30364898158837,-0.4312041456444144,3.3
345.3509519315098,-0.4201578052280049,3.3
345.3509519315098,-0.351845481330205,3.3
345.3509519315098,-0.10795290684053621,3.3
345.3667181417457,-0.13001582940471473,3.3
345.3667181417457,-0.4251315517973757,3.3
345.38248363227683,-0.3623472338647274,3.3
345.38248363227683,-0.34099208778187884,3.3
345.4297757866279,0.03224908390909037,3.3
345.4297757866279,-0.4022504128091649,3.3
345.47706146718343,-0.37744633125059446,3.3
345.47706146718343,-0.3060072418505235,3.3
345.47706146718343,0.22641289341049448,3.3
345.47706146718343,-0.33456343512491266,3.3
345.4928219225401,-0.39543264910744774,3.3
345.4928219225401,0.06470695123960467,3.3
345.4928219225401,-0.4161867923478918,3.3
345.4928219225401,-0.08894822032247292,3.3
345.5400989755024,-0.424080582123907,3.3
345.5400989755024,-0.15411769814963522,3.3
345.63463368129067,-0.3514869752269095,3.3
345.63463368129067,-0.3925858326057635,3.3
345.63463368129067,0.17033738825103228,3.3
345.63463368129067,-0.32931565672276536,3.3
345.68189133942207,-0.4101261208467232,3.3
345.68189133942207,-0.006667250135420249,3.3
345.79213409214503,-0.06939945109206845,3.3
345.79213409214503,-0.3683415081860976,3.3
345.79213409214503,0.12762003155498572,3.3
345.79213409214503,-0.41835456910116015,3.3
345.85511417355104,-0.4061502382692316,3.3
345.85511417355104,-0.32798435337099907,3.3
345.87085740200786,0.09321146013001615,3.3
345.87085740200786,-0.4297019110653028,3.3
345.87085740200786,0.21852168016574536,3.3
345.87085740200786,-0.3848465894779981,3.3
345.87085740200786,-0.17452809178694156,3.3
345.87085740200786,-0.31266972319446357,3.3
345.87085740200786,-0.41927351356350295,3.3
345.87085740200786,-0.29882243144524556,3.3
345.99677744164035,-0.2274040812626372,3.3
345.99677744164035,-0.399927565150957,3.3
346.0439856434439,-0.2583188487324636,3.3
346.0439856434439,-0.41007075764935,3.3
346.13838273153124,-0.42000701850423444,3.3
346.13838273153124,-0.3242619566827194,3.3
346.2484801410687,-0.3582351617359214,3.3
346.2484801410687,-0.047032993940869024,3.3
346.2484801410687,0.16115378961539104,3.3
346.2484801410687,-0.41875660696063627,3.3
346.29565402990556,-0.3194316506914398,3.3
346.29565402990556,0.2108087942375769,3.3
346.3585425538109,-0.19500078402685062,3.3
346.3585425538109,-0.4098597135769982,3.3
346.4842853579365,-0.4041121222040268,3.3
346.4842853579365,-0.4265161011432626,3.3
346.4842853579365,0.05451895299796454,3.3
346.4842853579365,-0.3219449634322405,3.3
346.5,-0.4284589199230054,3.3
346.5,0.28871985212777834,3.3
346.5,-0.28196956935577216,3.3
346.5,-0.29116541548883657,3.3
346.51571392939746,-0.28455422756170623,3.3
346.51571392939746,0.02159591475035579,3.3
346.51571392939746,-0.4102616747601915,3.3
346.51571392939746,0.28174233793748155,3.3
346.562851442563,0.27695236089403363,3.3
346.562851442563,0.12115305063096526,3.3
346.562851442563,-0.3778277587795387,3.3
346.562851442563,-0.28600868176627287,3.3
346.64139972022963,0.27103746498633496,3.3
346.64139972022963,-0.2868009310079404,3.3
346.7513374163105,-0.3279693955705495,3.3
346.7513374163105,0.20357455651978096,3.3
346.7513374163105,-0.2907627515697008,3.3
346.7513374163105,0.26594561715072407,3.3
346.7670399562219,0.08408085708250543,3.3
346.7670399562219,-0.39421951381089565,3.3
346.8141433102174,-0.11960530899019617,3.3
346.8141433102174,-0.427805083882213,3.3
346.8612402676321,-0.41937826974456666,3.3
346.8612402676321,-0.020403041999182043,3.3
346.89263468687255,-0.3182208579310542,3.3
346.89263468687255,0.15300039641134774,3.3
346.89263468687255,-0.24842840839346295,3.3
346.89263468687255,-0.4081412799415722,3.3
346.89263468687255,-0.14249691361498934,3.3
346.89263468687255,-0.43150227346892484,3.3
346.89263468687255,-0.36406689535778886,3.3
346.89263468687255,-0.09955704937474918,3.3
346.89263468687255,-0.42230851732967295,3.3
346.89263468687255,-0.29319813685334684,3.3
346.89263468687255,-0.43093204366101806,3.3
346.89263468687255,0.2617833843883501,3.3
347.0024927864352,-0.40588650635048296,3.3
347.0024927864352,-0.21480503814653634,3.3
347.0652532305705,0.25502790337444964,3.3
347.0652532305705,-0.2930301056305469,3.3
347.1280023276716,-0.08446746501258338,3.3
347.1280023276716,-0.16512474781419667,3.3
347.1280023276716,-0.429018615371096,3.3
347.1280023276716,-0.4262930029423276,3.3
347.19074008389106,-0.4255308738218997,3.3
347.19074008389106,-0.2821692353948477,3.3
347.23778596229994,0.19536216340960705,3.3
347.23778596229994,-0.3377128994688933,3.3
347.26914634041424,0.251485437447627,3.3
347.26914634041424,-0.29609669745822953,3.3
347.36321048723624,0.11313692535404235,3.3
347.36321048723624,-0.31472947250900407,3.3
347.36321048723624,-0.433700131635075,3.3
347.36321048723624,-0.38427533455892954,3.3
347.5042589667068,-0.4124130910989368,3.3
347.5042589667068,0.04415213805422121,3.3
347.5042589667068,-0.2969659840181717,3.3
347.5042589667068,0.24591374727166956,3.3
347.5199274861803,-0.1858433058638174,3.3
347.5199274861803,-0.05833648142007497,3.3
347.5199274861803,-0.41950715020435286,3.3
347.5199274861803,-0.4259061966424211,3.3
347.566928806525,-0.3705023138474017,3.3
347.566928806525,0.146584735213149,3.3
347.62958734837287,0.006510575335100045,3.3
347.62958734837287,-0.4189500193474144,3.3
347.69223459835854,-0.40087080963352684,3.3
347.69223459835854,-0.35336924043891715,3.3
347.69223459835854,-0.36197857197169026,3.3
347.69223459835854,0.07614873596476653,3.3
347.75487056258464,0.18905817070668693,3.3
347.75487056258464,-0.37556310646760216,3.3
347.75487056258464,-0.34516501452949283,3.3
347.75487056258464,-0.34258140720367075,3.3
347.77052779095584,0.23946841156238502,3.3
347.77052779095584,-0.301423016034964,3.3
347.80184013314255,-0.4098330480493063,3.3
347.80184013314255,-0.24049573146298212,3.3
347.88010865814107,-0.39024154416038825,3.3
347.88010865814107,-0.3384414125463883,3.3
347.8957602501071,-0.43477872261623846,3.3
347.8957602501071,-0.3104786980154387,3.3
347.94271080164907,-0.27068248334297423,3.3
347.94271080164907,-0.4196615058497969,3.3
348.06788131052826,-0.3036519566172763,3.3
348.06788131052826,-0.03393502255724794,3.3
348.06788131052826,0.23454608279928724,3.3
348.06788131052826,-0.40282518115857385,3.3
348.06788131052826,-0.4298454398810432,3.3
348.06788131052826,-0.4128889990401846,3.3
348.06788131052826,-0.20388456797720653,3.3
348.06788131052826,-0.335662817118668,3.3
348.1930068223657,0.1043252984648225,3.3
348.1930068223657,-0.3940901226398231,3.3
348.2711874387544,0.14021507316765108,3.3
348.2711874387544,-0.37603452972037354,3.3
348.3024547717113,-0.353677494705717,3.3
348.3024547717113,-0.4371309128861259,3.3
348.3024547717113,-0.13182338957931172,3.3
348.3024547717113,0.17739954248133585,3.3
348.3180873856539,-0.432790838369156,3.3
348.3180873856539,-0.11085945568505749,3.3
348.3180873856539,-0.33137955772123445,3.3
348.3180873856539,-0.4170747266779391,3.3
348.39623993378575,-0.3084938138900874,3.3
348.39623993378575,0.22953824873146375,3.3
348.4431230487983,-0.4375819767298874,3.3
348.4431230487983,-0.15444040615263396,3.3
348.48999985652387,-0.4347024367397466,3.3
348.48999985652387,-0.3026091716941228,3.3
348.48999985652387,-0.43040091579842754,3.3
348.48999985652387,-0.09454083252964147,3.3
348.5524924598876,0.030549095391562496,3.3
348.5524924598876,-0.4210671131964828,3.3
348.630592461419,-0.32979237642601245,3.3
348.630592461419,-0.4251646627049012,3.3
348.6462103623099,0.06428491070573153,3.3
348.6462103623099,-0.41146562766550243,3.3
348.7399030796447,-0.433201224775125,3.3
348.7399030796447,-0.17680618579278454,3.3
348.75551608540906,0.22223340240903713,3.3
348.75551608540906,-0.26011225537340915,3.3
348.75551608540906,-0.41997913684125876,3.3
348.75551608540906,-0.31390413687671287,3.3
348.77112839224526,-0.41196886206853006,3.3
348.77112839224526,-0.007581479055448255,3.3
348.77112839224526,-0.4263776996222365,3.3
348.77112839224526,-0.22894735799046675,3.3
348.8179611201235,-0.07090663536572085,3.3
348.8179611201235,-0.4345348915424903,3.3
348.8803949779924,-0.36177171135543024,3.3
348.8803949779924,0.16909529492056324,3.3
349.0052291871857,-0.43241265909693954,3.3
349.0052291871857,0.13189370297290653,3.3
349.0052291871857,-0.3268649284742369,3.3
349.0052291871857,-0.38142603292895405,3.3
349.0520305054821,0.09129251892525259,3.3
349.0520305054821,-0.40051211893338035,3.3
349.14561432158933,-0.4330554367176957,3.3
349.14561432158933,0.21386510053996577,3.3
349.14561432158933,-0.2944829624011235,3.3
349.14561432158933,-0.32238579875574414,3.3
349.1923968244441,-0.42523400148767626,3.3
349.1923968244441,-0.19690339408934035,3.3
349.30153163134,-0.43523503701850025,3.3
349.30153163134,-0.04645223358640475,3.3
349.4417977288922,-0.3246078470195461,3.3
349.4417977288922,-0.43730021465259533,3.3
349.4885405846664,0.16153492184534152,3.3
349.4885405846664,-0.3700197481885472,3.3
349.566431454738,-0.32843434405561955,3.3
349.566431454738,0.2073240381888182,3.3
349.62873165688205,-0.24966989359494934,3.3
349.62873165688205,0.05578769468964327,3.3
349.62873165688205,-0.42017106545862654,3.3
349.62873165688205,0.01760488671408048,3.3
349.62873165688205,-0.4172358753973327,3.3
349.62873165688205,-0.42737088779861293,3.3
349.7688665390332,-0.4412138618693684,3.3
349.7688665390332,0.12319003499340749,3.3
349.7688665390332,-0.12126142214769688,3.3
349.7688665390332,-0.38750715914716144,3.3
349.8,-0.21564920648387867,3.3
349.8,-0.41896962285491385,3.3
349.8,-0.2957034467842194,3.3
349.8,0.28696490006316455,3.3
349.8155656914083,-0.14370969721429683,3.3
349.8155656914083,-0.4454226847835163,3.3
349.8155656914083,0.28162501492135206,3.3
349.8155656914083,-0.299197393066096,3.3
349.8622586104423,-0.2999937881339847,3.3
349.8622586104423,-0.2817952845178707,3.3
349.8622586104423,0.2740929045105939,3.3
349.8622586104423,-0.43031923150167073,3.3
349.87782153203136,-0.10276505715999856,3.3
349.87782153203136,-0.4387706630011294,3.3
349.94006629707326,-0.3008427484762945,3.3
349.94006629707326,0.08240917022277075,3.3
349.94006629707326,-0.4353935604734875,3.3
349.94006629707326,-0.44022405396352066,3.3
349.94006629707326,-0.01953212802269551,3.3
349.94006629707326,0.2701015279697302,3.3
349.94006629707326,-0.4087517778770269,3.3
349.94006629707326,-0.3193039950098717,3.3
350.017856687341,-0.1662149250881389,3.3
350.017856687341,-0.3631596108680386,3.3
350.017856687341,0.2012910625696364,3.3
350.017856687341,-0.33696251388250936,3.3
350.017856687341,-0.4430798107555649,3.3
350.04896800304954,-0.3744847845577121,3.3
350.04896800304954,0.2624574046127381,3.3
350.04896800304954,-0.3001487844587437,3.3
350.04896800304954,-0.3539908924774888,3.3
350.12673419777593,0.1536911873871412,3.3
350.12673419777593,-0.3763089842199534,3.3
350.1422853641074,-0.4418285612639322,3.3
350.1422853641074,-0.08585241060128496,3.3
350.1422853641074,-0.3453672681401209,3.3
350.1422853641074,-0.38713712327683775,3.3
350.1889347195311,-0.30327225824040166,3.3
350.1889347195311,0.2579390365289286,3.3
350.2977590564918,-0.3427735353185178,3.3
350.2977590564918,-0.4007105524401752,3.3
350.3599292156568,0.2532566444921444,3.3
350.3599292156568,-0.30249801006840465,3.3
350.3754700317932,-0.43588496325243914,3.3
350.3754700317932,-0.18910092503084372,3.3
350.49977175456195,0.19333589228504008,3.3
350.49977175456195,-0.43996519852354826,3.3
350.49977175456195,-0.3457941383189772,3.3
350.49977175456195,-0.3117118366538929,3.3
350.51530637049217,-0.3413468857460492,3.3
350.51530637049217,-0.4152739938675612,3.3
350.5619060879262,0.2479215468169695,3.3
350.5619060879262,-0.3961335634905178,3.3
350.5619060879262,-0.4429982258655975,3.3
350.5619060879262,-0.3038791419568473,3.3
350.5619060879262,-0.41916918522703067,3.3
350.5619060879262,0.11603831774986577,3.3
350.5619060879262,-0.24024458226574222,3.3
350.5619060879262,-0.0585285367581094,3.3
350.6395585212827,-0.42932890839836374,3.3
350.6395585212827,-0.27092837268711356,3.3
350.6395585212827,0.043151273923636886,3.3
350.6395585212827,-0.42738730880098397,3.3
350.73271874748156,-0.43711759475627093,3.3
350.73271874748156,0.0034469719510675477,3.3
350.79481182024347,-0.33854876965780334,3.3
350.79481182024347,-0.3836137359201662,3.3
350.79481182024347,-0.4252046976331899,3.3
350.79481182024347,0.15061511865464877,3.3
350.79481182024347,0.24300637266573408,3.3
350.79481182024347,-0.30561466593726383,3.3
350.85689390405315,-0.41798981623150117,3.3
350.85689390405315,0.07234209495899557,3.3
350.88793082692376,-0.42959549036535405,3.3
350.88793082692376,-0.20924541933067728,3.3
351.0120510751732,-0.3540838242505944,3.3
351.0120510751732,0.18295862683554745,3.3
351.0585848544371,0.2354914957789908,3.3
351.0585848544371,-0.31056908011206263,3.3
351.120620300204,-0.437702822510448,3.3
351.120620300204,-0.30535447383654174,3.3
351.1361274491703,-0.43316965668417745,3.3
351.1361274491703,-0.03370448391962584,3.3
351.1361274491703,-0.4448560607633741,3.3
351.1361274491703,-0.3368544264916346,3.3
351.24465832237223,-0.4497122857488542,3.3
351.24465832237223,-0.1333763103477255,3.3
351.2911612893214,-0.4468478668277919,3.3
351.2911612893214,-0.1150115200509602,3.3
351.35315567104277,-0.31389999282816117,3.3
351.35315567104277,-0.4524341371664472,3.3
351.35315567104277,0.22760070287642373,3.3
351.35315567104277,-0.15540215700199375,3.3
351.3841487602991,0.10683332548584848,3.3
351.3841487602991,-0.40578563941917917,3.3
351.4771116303308,-0.2599473659766426,3.3
351.4771116303308,-0.42928049436279836,3.3
351.4926030516147,-0.09622763973429811,3.3
351.4926030516147,-0.3891863587834768,3.3
351.4926030516147,0.14286196532151046,3.3
351.4926030516147,-0.4482592864846581,3.3
351.5390732194645,-0.4380482246013223,3.3
351.5390732194645,-0.33531382589907804,3.3
351.55456191038115,-0.4262739263050506,3.3
351.55456191038115,-0.22745205383971862,3.3
351.55456191038115,-0.3638374148864164,3.3
351.55456191038115,0.1740976225905874,3.3
351.6165098512867,-0.448591044928502,3.3
351.6165098512867,-0.17764481542595148,3.3
351.678446880101,-0.43813236489192803,3.3
351.678446880101,0.22096884928365837,3.3
351.678446880101,0.03129398751151393,3.3
351.678446880101,-0.3196839973567305,3.3
351.8022882245083,-0.43953620905882146,3.3
351.8022882245083,0.0628322976850864,3.3
351.8022882245083,-0.29416522424338865,3.3
351.8022882245083,-0.42633693189091293,3.3
351.8487174909126,-0.07191126434635453,3.3
351.8487174909126,-0.45309573651601065,3.3
351.864192551615,-0.4434258916994395,3.3
351.864192551615,-0.007678272775450475,3.3
352.00343748321546,-0.33003514132635087,3.3
352.00343748321546,-0.44402555213090267,3.3
352.0343733216971,0.2164938708804533,3.3
352.0343733216971,-0.44032390560000595,3.3
352.0343733216971,-0.19892147542421745,3.3
352.0343733216971,-0.3243351458850641,3.3
352.12716453008846,-0.3741217991732879,3.3
352.12716453008846,0.16661853460801157,3.3
352.21993129293526,-0.3945436302486112,3.3
352.21993129293526,0.13649838238113793,3.3
352.23539004478243,0.09577259847081794,3.3
352.23539004478243,-0.4130981727740749,3.3
352.3590356440431,-0.3664172784576929,3.3
352.3590356440431,-0.04690260131161779,3.3
352.3590356440431,-0.4531443324573862,3.3
352.3590356440431,-0.37450173251935825,3.3
352.37448829334966,-0.43009197317536957,3.3
352.37448829334966,-0.24978046381806793,3.3
352.42084217594174,0.21021705356553422,3.3
352.42084217594174,-0.38479969371722444,3.3
352.42084217594174,-0.33215490543785364,3.3
352.42084217594174,-0.3548896072417305,3.3
352.52897753234413,-0.32172895326570433,3.3
352.52897753234413,-0.4469179584394617,3.3
352.54442273279545,-0.43764614902120486,3.3
352.54442273279545,-0.3522686923631867,3.3
352.54442273279545,-0.39818272884001243,3.3
352.54442273279545,-0.28176595571033375,3.3
352.6061967691436,-0.4355304351674095,3.3
352.6061967691436,-0.21913795783862647,3.3
352.7297123861272,-0.4549046409527489,3.3
352.7297123861272,-0.12426032545351334,3.3
352.7297123861272,-0.35166661088627243,3.3
352.7297123861272,-0.4109532859035405,3.3
352.7297123861272,-0.3804263117530444,3.3
352.7297123861272,0.16227986756189505,3.3
352.7451487972585,-0.1447812148766611,3.3
352.7451487972585,0.015930440673276765,3.3
352.7451487972585,-0.44425925629286894,3.3
352.7451487972585,-0.45892209436538467,3.3
352.77601959316905,-0.43705523952779174,3.3
352.77601959316905,0.05497100852715474,3.3
352.8377530820646,0.20425765089979897,3.3
352.8377530820646,-0.3384257274084205,3.3
352.86861577646715,-0.10687705979871122,3.3
352.86861577646715,-0.4538439842162749,3.3
352.9149047575067,-0.16690599098392947,3.3
352.9149047575067,-0.4565716036009753,3.3
352.97661395622237,-0.3487268243087942,3.3
352.97661395622237,0.12724707232823454,3.3
352.97661395622237,-0.42326821281948257,3.3
352.97661395622237,-0.3989117334553978,3.3
353.0228887763512,-0.45077151337577026,3.3
353.0228887763512,-0.020216510877850664,3.3
353.1,0.2870206702661776,3.3
353.1,-0.3093018573653033,3.3
353.11542022403955,-0.4228542701709904,3.3
353.11542022403955,-0.4464869755936795,3.3
353.11542022403955,0.08466641495370161,3.3
353.11542022403955,-0.3100238672998096,3.3
353.11542022403955,-0.31396822625130827,3.3
353.11542022403955,0.2800017839879743,3.3
353.1616768563656,-0.31025599656444214,3.3
353.1616768563656,0.27285628697956077,3.3
353.1616768563656,-0.4581394089353662,3.3
353.1616768563656,-0.08366356322378134,3.3
353.23875778289107,0.26713645543007536,3.3
353.23875778289107,-0.45284780358551996,3.3
353.23875778289107,-0.31037298756827597,3.3
353.23875778289107,-0.1907982202441939,3.3
353.28499826627234,-0.3448494497550769,3.3
353.28499826627234,-0.3476012751503717,3.3
353.28499826627234,-0.4318574626528782,3.3
353.28499826627234,0.19851444165396034,3.3
353.3312326981582,-0.43227118813714455,3.3
353.3312326981582,-0.23857574425201958,3.3
353.34664283108737,-0.3106341845008384,3.3
353.34664283108737,-0.27012594007572865,3.3
353.34664283108737,-0.43763742554903534,3.3
353.34664283108737,0.2611990653093303,3.3
353.36205229198,-0.38798557326042715,3.3
353.36205229198,0.1554183105402993,3.3
353.48530379635304,0.25445879657754317,3.3
353.48530379635304,-0.3136424968124235,3.3
353.6085123409786,-0.059698144775416066,3.3
353.6085123409786,-0.46077929070320817,3.3
353.65470447881785,-0.3121229863725589,3.3
353.65470447881785,0.2492773183077174,3.3
353.65470447881785,-0.34328351047889877,3.3
353.65470447881785,-0.43833438117115053,3.3
353.7162846123995,-0.21078378039215423,3.3
353.7162846123995,-0.4449877662025359,3.3
353.7624626779953,0.1200833872777943,3.3
353.7624626779953,-0.4078808173424133,3.3
353.7624626779953,-0.4462726024749594,3.3
353.7624626779953,-0.3054742380526053,3.3
353.7624626779953,-0.35511008233129854,3.3
353.7624626779953,0.1909474537873763,3.3
353.7778540270716,-0.4436125573774392,3.3
353.7778540270716,0.04324417765578832,3.3
353.8394127284297,0.002792048998052492,3.3
353.8394127284297,-0.45394438800740305,3.3
353.8548007304691,0.2427660674136312,3.3
353.8548007304691,-0.3124639366619955,3.3
354.02402460850027,0.07617052412737019,3.3
354.02402460850027,-0.4314577782317409,3.3
354.02402460850027,0.14983533326436005,3.3
354.02402460850027,-0.3934631226150582,3.3
354.08554051245864,-0.3151296274155998,3.3
354.08554051245864,0.2382572320768332,3.3
354.08554051245864,-0.33794731595899546,3.3
354.08554051245864,-0.44581983457710356,3.3
354.1931676359667,-0.4635192597986442,3.3
354.1931676359667,-0.13454932433253652,3.3
354.20854026971176,-0.4393263803506777,3.3
354.20854026971176,-0.2590931393707791,3.3
354.20854026971176,-0.46126089773912193,3.3
354.20854026971176,-0.03190216067571812,3.3
354.2700241341342,-0.3646741747014037,3.3
354.2700241341342,-0.11655732886341046,3.3
354.2700241341342,-0.4650962431916712,3.3
354.2700241341342,0.1830307099649984,3.3
354.2700241341342,-0.46225650008564756,3.3
354.2700241341342,-0.15609076976338065,3.3
354.3468639624175,-0.22903312816857094,3.3
354.3468639624175,-0.3196866806614133,3.3
354.3468639624175,0.23054224558366415,3.3
354.3468639624175,-0.4436793253085502,3.3
354.46977304136954,-0.29212147305100483,3.3
354.46977304136954,-0.4486947282921068,3.3
354.50049365268876,-0.17929741521477385,3.3
354.50049365268876,-0.09605688580650688,3.3
354.50049365268876,-0.4632045592449714,3.3
354.50049365268876,-0.4621925720625985,3.3
354.57728353632587,-0.4171330967655558,3.3
354.57728353632587,0.10989905429333724,3.3
354.57728353632587,-0.33185592596244445,3.3
354.57728353632587,-0.44944819191632,3.3
354.6387034715754,0.2239459409601295,3.3
354.6387034715754,-0.3225163906192787,3.3
354.68476144317225,-0.3779333376168464,3.3
354.71546343513137,0.14216305576382562,3.3
354.71546343513137,-0.38694319775731395,3.3
354.71546343513137,-0.3685670372176032,3.3
354.71546343513137,-0.3990089627074887,3.3
354.8075534708922,-0.3957962083084623,3.3
354.8075534708922,-0.3751197767830845,3.3
354.8075534708922,-0.36245659380116,3.3
354.8075534708922,-0.4553052404587221,3.3
354.8075534708922,0.1751760148533523,3.3
354.8075534708922,0.030404766313472602,3.3
354.88427691291145,-0.469028853016896,3.3
354.88427691291145,-0.20266453802058038,3.3
354.88427691291145,-0.07102680271024014,3.3
354.88427691291145,-0.45499136946926977,3.3
354.9609837714562,-0.007982432982646802,3.3
354.9609837714562,0.21761706903193304,3.3
354.9609837714562,-0.44036141671600887,3.3
354.9609837714562,0.06465391314349166,3.3
354.9609837714562,-0.4099700407860013,3.3
354.9609837714562,-0.46131368797388156,3.3
354.9609837714562,-0.35902625714757974,3.3
354.9609837714562,-0.3287149982330895,3.3
355.12968053937703,-0.24881832800476977,3.3
355.12968053937703,-0.4435648556456049,3.3
355.12968053937703,-0.4508778418892488,3.3
355.12968053937703,-0.3214193367371981,3.3
355.175674842746,-0.3569352646349,3.3
355.175674842746,-0.42046541940043586,3.3
355.23699131706434,-0.447494337131696,3.3
355.23699131706434,-0.28043783246072906,3.3
355.31362202989067,-0.3346171314966421,3.3
355.31362202989067,0.21245693854550893,3.3
355.37491470276854,-0.38352606136686845,3.3
355.37491470276854,0.16774061418703423,3.3
355.42087727087727,-0.22140920180297863,3.3
355.42087727087727,0.09969651317885803,3.3
355.42087727087727,-0.044114725014253356,3.3
355.42087727087727,-0.4266330497914241,3.3
355.42087727087727,-0.4688845869555518,3.3
355.42087727087727,-0.4522671515189091,3.3
355.43619680612164,0.1378264498052337,3.3
355.43619680612164,-0.40302904454002547,3.3
355.45151568111226,-0.3534725868832299,3.3
355.45151568111226,-0.4327700324104305,3.3
355.68121963353644,-0.4716286803056715,3.3
355.68121963353644,-0.14631201947087055,3.3
355.6965279560654,-0.4691089444447269,3.3
355.6965279560654,-0.3410207588040932,3.3
355.6965279560654,-0.12736506821106394,3.3
355.6965279560654,0.20575653757918283,3.3
355.74244897116233,-0.3146557644718711,3.3
355.74244897116233,-0.4540594751778616,3.3
355.78836405930986,-0.35119274712085136,3.3
355.78836405930986,-0.43761383918353813,3.3
355.8189708264583,-0.1680089529300014,3.3
355.8189708264583,-0.4712732101871066,3.3
355.86487604145486,-0.47120071583286344,3.3
355.86487604145486,0.017786750387722497,3.3
355.86487604145486,-0.4621851904428713,3.3
355.86487604145486,-0.10523262508842286,3.3
355.9260737849926,0.0547937562027984,3.3
355.9260737849926,-0.4496798680725277,3.3
355.97196518827155,0.16246138324300669,3.3
355.97196518827155,-0.39104292538657776,3.3
356.06373025063925,-0.27016422693033376,3.3
356.06373025063925,-0.44724108828494097,3.3
356.1096039143006,-0.34889408809808936,3.3
356.1096039143006,0.20205665711610116,3.3
356.1096039143006,-0.46868838526795803,3.3
356.1096039143006,-0.4496527862204208,3.3
356.1096039143006,-0.02047342707320821,3.3
356.1096039143006,-0.4682753879451742,3.3
356.1096039143006,-0.23921194820751202,3.3
356.1096039143006,-0.19228024853831657,3.3
356.18604689122793,-0.4741568053483908,3.3
356.18604689122793,0.13065937123250979,3.3
356.18604689122793,-0.08264594719928757,3.3
356.18604689122793,-0.34683377897334106,3.3
356.18604689122793,-0.41002696398558774,3.3
356.18604689122793,-0.4433649116528576,3.3
356.2930395054049,0.08822129049329433,3.3
356.2930395054049,-0.436009026487346,3.3
356.40000000000003,0.28459397990175545,3.3
356.40000000000003,-0.317671107210461,3.3
356.415277450336,0.2761177934786701,3.3
356.415277450336,-0.3195766800255713,3.3
356.415277450336,-0.4581043656298891,3.3
356.415277450336,-0.3024688937995989,3.3
356.46110587271653,0.2694496903916291,3.3
356.46110587271653,-0.31910582878872384,3.3
