R,C,boxsize_um
447.4634510214214,-0.5942061507256844,3.3
447.48778754285576,-0.45555119848052494,3.3
447.48778754285576,-0.4299309461130832,3.3
447.5607891672371,0.31237558841816543,3.3
447.5607891672371,-0.345053540877881,3.3
447.5607891672371,-0.4504917592281873,3.3
447.5607891672371,-0.5930901012275286,3.3
447.59728551455714,-0.584602009839811,3.3
447.59728551455714,0.23177497310642675,3.3
447.6459426823838,-0.1102246188117852,3.3
447.6459426823838,-0.48020247586966774,3.3
447.69459456196256,0.07349326531504541,3.3
447.69459456196256,-0.3976216958104752,3.3
447.69459456196256,-0.5868493341178375,3.3
447.69459456196256,-0.4452597079766811,3.3
447.74324115501736,0.02555302472321128,3.3
447.74324115501736,-0.562824783195806,3.3
447.74324115501736,-0.4676651491744745,3.3
447.74324115501736,-0.2982226629495854,3.3
447.7918824632711,-0.49335235729517446,3.3
447.7918824632711,-0.220646854796361,3.3
447.8526766694602,-0.5827913383645876,3.3
447.8526766694602,0.1929219553944265,3.3
447.88914923226264,0.11563953155896202,3.3
447.88914923226264,-0.49222084396986077,3.3
447.88914923226264,-0.42156443991492293,3.3
447.88914923226264,-0.5869956995439654,3.3
447.88914923226264,-0.5982483303115141,3.3
447.88914923226264,0.3040983608014536,3.3
448.02285655979654,-0.43153495925171986,3.3
448.0350097927616,-0.534425029009338,3.3
448.0350097927616,-0.030206349400443037,3.3
448.04716269607155,-0.445166480697456,3.3
448.04716269607155,-0.10354294625116192,3.3
448.04716269607155,-0.42092907144317626,3.3
448.04716269607155,-0.49517059976900124,3.3
448.12007319467403,-0.4116632043587384,3.3
448.12007319467403,0.2307279319966349,3.3
448.12007319467403,-0.4577842883501388,3.3
448.12007319467403,-0.5828845081123095,3.3
448.1443740581823,-0.44944776939439846,3.3
448.1443740581823,-0.42735541204611754,3.3
448.2172687436306,-0.5829481245048065,3.3
448.2172687436306,0.15661201463301652,3.3
448.2415643378022,-0.2499892587075315,3.3
448.2415643378022,0.2922252098211851,3.3
448.2415643378022,-0.5873087360305296,3.3
448.2415643378022,-0.4825881451212366,3.3
448.2415643378022,-0.470832225596989,3.3
448.2415643378022,-0.4063554848656762,3.3
448.32658854901746,0.14308565831184247,3.3
448.32658854901746,-0.5923793050830302,3.3
448.3751665737076,-0.4807242800936046,3.3
448.3751665737076,-0.4277100108261968,3.3
448.41159663862396,-0.4815255025952478,3.3
448.41159663862396,-0.40593993268164974,3.3
448.50872901204497,-0.45503209132280764,3.3
448.50872901204497,-0.3261242962791367,3.3
448.52086907968953,0.18354142032882845,3.3
448.52086907968953,-0.5843205306377951,3.3
448.52086907968953,-0.3765316015027554,3.3
448.52086907968953,-0.4512809443558611,3.3
448.569426064684,-0.5140108209630326,3.3
448.569426064684,-0.08275766799850306,3.3
448.6179777940246,0.28008572150614214,3.3
448.6179777940246,-0.5872492530551622,3.3
448.6301149053639,-0.4950644336672677,3.3
448.6301149053639,-0.40485781406156124,3.3
448.65438814303377,-0.4799505831009074,3.3
448.65438814303377,-0.1400199969515761,3.3
448.6665242694178,-0.5787322280926102,3.3
448.6665242694178,0.2232775222424975,3.3
448.6665242694178,-0.1580263019976618,3.3
448.6665242694178,-0.4894711154838055,3.3
448.727199977893,0.062192976056238296,3.3
448.727199977893,-0.5808494041690049,3.3
448.76360146518124,-0.12631653593540534,3.3
448.76360146518124,-0.47443737707708883,3.3
448.8,-0.6043459832592935,3.3
448.8,0.3972623127806979,3.3
448.8,-0.1767050147036994,3.3
448.8,-0.49531416448013227,3.3
448.8121321889594,-0.2828090432938034,3.3
448.8121321889594,0.3945788809946661,3.3
448.8121321889594,-0.47701587864886874,3.3
448.8121321889594,-0.6076196535756248,3.3
448.8485267882696,-0.6107527110581453,3.3
448.8485267882696,-0.4180210515958178,3.3
448.8485267882696,-0.5955970365030913,3.3
448.8485267882696,-0.5583639884033651,3.3
448.8485267882696,0.3928789263056192,3.3
448.8485267882696,0.10545026729605932,3.3
448.8485267882696,0.009064169821504606,3.3
448.8485267882696,-0.4496100551234851,3.3
448.8970483306835,-0.40844513792775156,3.3
448.8970483306835,-0.5028156181451939,3.3
448.90917789682135,0.3869213678490587,3.3
448.90917789682135,-0.46886560022576734,3.3
448.90917789682135,-0.4310628578869299,3.3
448.90917789682135,-0.6134140783425435,3.3
448.99407568474663,0.38058464912550716,3.3
448.99407568474663,-0.47537909570976716,3.3
448.99407568474663,-0.6172106688716702,3.3
448.99407568474663,-0.11325192852372445,3.3
449.00620262976327,0.1534621973190787,3.3
449.00620262976327,-0.5857744066781474,3.3
449.01832924725915,0.2679476039506133,3.3
449.01832924725915,-0.5870491075314498,3.3
449.05470713488796,-0.20353919018335911,3.3
449.05470713488796,-0.49558988696022505,3.3
449.1032064013794,0.3743124002642896,3.3
449.1032064013794,-0.6177879512854244,3.3
449.2123106060207,-0.04593968401675985,3.3
449.2123106060207,-0.41306662302022645,3.3
449.2123106060207,0.17633616474709346,3.3
449.2123106060207,-0.5828639579937268,3.3
449.2123106060207,0.1328639098528976,3.3
449.2123106060207,-0.529368376522889,3.3
449.2123106060207,-0.5050253854349753,3.3
449.2123106060207,-0.5945607318044714,3.3
449.2365523863792,-0.5803031608056487,3.3
449.2365523863792,0.21411201778219716,3.3
449.2365523863792,0.3695723862934322,3.3
449.2365523863792,-0.6160403136800289,3.3
449.3456242137004,-0.4928748043323765,3.3
449.3456242137004,-0.10711326923348542,3.3
449.39409208399707,-0.6157208843104952,3.3
449.39409208399707,-0.3591872114558205,3.3
449.39409208399707,0.36213603632052477,3.3
449.39409208399707,-0.4500328796629186,3.3
449.430439556557,-0.492341578195869,3.3
449.430439556557,-0.22893895501364667,3.3
449.44255472752025,-0.586156888976645,3.3
449.44255472752025,0.25989831533497026,3.3
449.4910121459605,-0.4397147709794634,3.3
449.4910121459605,-0.4608680189768544,3.3
449.5031256843494,-0.46373423591960306,3.3
449.5031256843494,-0.31077014661036,3.3
449.575800060457,0.3553415764046464,3.3
449.575800060457,-0.4171088593375431,3.3
449.575800060457,-0.5025563125954581,3.3
449.575800060457,-0.6127704811876387,3.3
449.60002224199235,-0.40629880920390904,3.3
449.60002224199235,-0.4466057708697,3.3
449.7816470244201,0.05110222468364253,3.3
449.7816470244201,-0.5725632405562904,3.3
449.7816470244201,-0.6077362727719611,3.3
449.7816470244201,0.3480768836161399,3.3
449.81796318066273,0.14811508297010229,3.3
449.81796318066273,-0.5078009502447741,3.3
449.81796318066273,-0.5868247823598055,3.3
449.81796318066273,-0.08724757328988565,3.3
449.8300679145404,-0.5923608499398364,3.3
449.8300679145404,0.20604023873785565,3.3
449.8300679145404,0.09477622233990707,3.3
449.8300679145404,-0.5776911163005293,3.3
449.8905866985883,0.24861315733782455,3.3
449.8905866985883,-0.5867926945816789,3.3
449.92689406169086,-0.48063235190248893,3.3
449.92689406169086,-0.26029818179848513,3.3
449.92689406169086,0.16795710110395135,3.3
449.92689406169086,-0.584689406905732,3.3
449.97529932208505,-0.0018587213263903273,3.3
449.97529932208505,-0.5505966047320042,3.3
449.98739982359507,-0.42000534525055794,3.3
449.98739982359507,-0.4983866179071643,3.3
450.0115998504928,-0.6052458249592567,3.3
450.0115998504928,0.3394573151716777,3.3
450.1204838707077,-0.5975666128318248,3.3
450.1204838707077,-0.4558333869472587,3.3
450.1204838707077,0.12528017851431075,3.3
450.1204838707077,-0.4371627914535619,3.3
450.1204838707077,-0.14371307979643955,3.3
450.1204838707077,-0.4818522549415258,3.3
450.18096361352286,-0.12956750692509433,3.3
450.18096361352286,-0.4752228043703512,3.3
450.18096361352286,-0.4911906640954852,3.3
450.18096361352286,-0.16142224243493292,3.3
450.2656216057362,-0.6016163862953435,3.3
450.2656216057362,0.32712443287345966,3.3
450.3139904555488,-0.33954159935931105,3.3
450.3139904555488,-0.4561869795660796,3.3
450.36235411055395,0.2408474415026832,3.3
450.36235411055395,-0.4983127617624886,3.3
450.36235411055395,-0.586636168461567,3.3
450.36235411055395,-0.42803230052167346,3.3
450.36235411055395,-0.18322285724126877,3.3
450.36235411055395,-0.47588773003491247,3.3
450.36235411055395,-0.4364423160418,3.3
450.36235411055395,-0.11569248960718412,3.3
450.3986234437224,-0.3908347841108314,3.3
450.3986234437224,-0.4491253489268186,3.3
450.41071257242544,-0.05901676986230729,3.3
450.41071257242544,-0.5255196196795938,3.3
450.41071257242544,-0.45102079488675095,3.3
450.41071257242544,-0.4183595392452326,3.3
450.4469780118411,-0.4272432004176105,3.3
450.4469780118411,-0.491987090429099,3.3
450.4469780118411,-0.5785610874079677,3.3
450.4469780118411,0.1995951079945647,3.3
450.5074139234559,-0.4667379010086653,3.3
450.5074139234559,-0.4096045298038758,3.3
450.54367157912674,0.32023342623190343,3.3
450.54367157912674,-0.47225408334273344,3.3
450.54367157912674,-0.29581795508376524,3.3
450.54367157912674,-0.5980777155411691,3.3
450.65242704328136,-0.5886390442723509,3.3
450.65242704328136,-0.48000106288629335,3.3
450.65242704328136,0.14542199061095415,3.3
450.65242704328136,-0.40624673879438244,3.3
450.66450936367295,-0.4849112677829151,3.3
450.66450936367295,0.15992285703017253,3.3
450.66450936367295,-0.583210011822614,3.3
450.66450936367295,-0.10933603202391572,3.3
450.66450936367295,-0.20925899571718562,3.3
450.66450936367295,-0.49497609496967643,3.3
450.79739351509124,-0.4285940503936416,3.3
450.79739351509124,-0.4514879449865949,3.3
450.83362784956495,-0.5877715808960744,3.3
450.83362784956495,0.08474881082805054,3.3
450.84570531391336,-0.49110013299523103,3.3
450.84570531391336,-0.592472359914332,3.3
450.84570531391336,0.3108579219881735,3.3
450.84570531391336,-0.4082008907951214,3.3
450.8577824547337,0.0383258698170309,3.3
450.8577824547337,-0.5651225949632483,3.3
450.8577824547337,-0.583972886926717,3.3
450.8577824547337,0.2311244900170507,3.3
450.9543879374055,-0.434467089883381,3.3
450.9543879374055,-0.4792715253475014,3.3
451.0509727292471,-0.5944980668199644,3.3
451.0509727292471,0.11830482469611159,3.3
451.0871866945458,-0.5019419275198027,3.3
451.0871866945458,-0.5837214611710255,3.3
451.0871866945458,-0.4901888000681976,3.3
451.0871866945458,0.19232824325615894,3.3
451.0871866945458,-0.2381142371008471,3.3
451.0871866945458,-0.09701522189600283,3.3
451.0871866945458,-0.4067745986014534,3.3
451.0871866945458,-0.5031721762812682,3.3
451.12339775276564,-0.543361252690638,3.3
451.12339775276564,-0.01884100635295959,3.3
451.1716746428127,0.30315141089331427,3.3
451.1716746428127,-0.5885252884217158,3.3
451.24408029358125,-0.45237497917301767,3.3
451.24408029358125,-0.36985631741537595,3.3
451.28027876254464,-0.46088195256824516,3.3
451.28027876254464,-0.32545364621261325,3.3
451.376793820861,-0.410881456772796,3.3
451.376793820861,-0.5071607135166966,3.3
451.376793820861,-0.5829212172159247,3.3
451.376793820861,0.22657587646716484,3.3
451.42504361189356,-0.5814269708231242,3.3
451.42504361189356,0.1522522056272082,3.3
451.50946833925866,-0.4696842626741068,3.3
451.50946833925866,-0.5886112763823346,3.3
451.50946833925866,0.14049501534796405,3.3
451.50946833925866,-0.44442335389043536,3.3
451.5215277259768,-0.5896210716608482,3.3
451.5215277259768,0.29234373836893285,3.3
451.5215277259768,-0.4475880547087377,3.3
451.5215277259768,-0.4162420509978544,3.3
451.6059344162785,-0.1439984117827785,3.3
451.6059344162785,-0.48502205203422827,3.3
451.6179912270989,-0.47914984187962567,3.3
451.6179912270989,-0.13162799197626512,3.3
451.6300477160483,-0.5201459031482196,3.3
451.6300477160483,-0.07241035925365698,3.3
451.6300477160483,-0.4776379900692726,3.3
451.6300477160483,-0.2745358914572727,3.3
451.71443412846577,-0.4153984839425504,3.3
451.71443412846577,-0.5067366084471762,3.3
451.71443412846577,-0.16376697381020322,3.3
451.71443412846577,-0.4938633270639627,3.3
451.75059490829676,-0.47669808941511405,3.3
451.75059490829676,-0.11967062632346533,3.3
451.75059490829676,-0.5868760918112811,3.3
451.75059490829676,0.18180408186303354,3.3
451.8590598848274,0.07058327938515598,3.3
451.8590598848274,-0.5808499599802939,3.3
451.8952090916654,-0.5888861346850616,3.3
451.8952090916654,0.28228077297887527,3.3
451.91930695645215,-0.579194148064095,3.3
451.91930695645215,0.22197652786650957,3.3
451.94340353632776,-0.19287187774369982,3.3
451.94340353632776,-0.4939193985810198,3.3
451.9554513444882,0.022186866056775605,3.3
451.9554513444882,-0.560583296735344,3.3
452.0036393658795,-0.5952271570606755,3.3
452.0036393658795,0.11050978829739103,3.3
452.0036393658795,-0.48110211078645093,3.3
452.0036393658795,-0.10940008468245195,3.3
452.1,-0.5052755192338599,3.3
452.1,0.40292705709634913,3.3
452.1,-0.6097905192949343,3.3
452.1,-0.42012506787454185,3.3
452.1120436352034,-0.6117229806937576,3.3
452.1120436352034,0.3980780741666567,3.3
452.1120436352034,-0.44422948878393603,3.3
452.1120436352034,-0.46237772860937354,3.3
452.1361299431843,-0.45487610961777214,3.3
452.1361299431843,-0.3515204962545455,3.3
452.1481726160132,-0.6170856504672635,3.3
452.1481726160132,0.39345337447852063,3.3
452.20838116956656,-0.5844539813689856,3.3
452.20838116956656,0.39091031051424896,3.3
452.20838116956656,-0.6198361802593962,3.3
452.20838116956656,0.14968256480783357,3.3
452.2926596795487,-0.5886721402002046,3.3
452.2926596795487,-0.4487240135420109,3.3
452.2926596795487,-0.30715370325345975,3.3
452.2926596795487,0.2691134292520477,3.3
452.2926596795487,-0.6227514457340406,3.3
452.2926596795487,0.38503368252386116,3.3
452.2926596795487,-0.22220057535120447,3.3
452.2926596795487,-0.39845216221710145,3.3
452.2926596795487,-0.49461673665797595,3.3
452.2926596795487,-0.03561845655381627,3.3
452.2926596795487,-0.5381759156248508,3.3
452.2926596795487,-0.4688330764260889,3.3
452.37692248831615,-0.10086612343547817,3.3
452.37692248831615,-0.4998247813524549,3.3
452.3889587512056,0.131873391638962,3.3
452.3889587512056,-0.5907640837106336,3.3
452.4009946938667,0.37749862760977365,3.3
452.4009946938667,-0.6238891087203488,3.3
452.43710060073545,-0.5845160428505471,3.3
452.43710060073545,0.17459230872129408,3.3
452.485237328247,-0.5789690495604077,3.3
452.485237328247,0.21432665522631714,3.3
452.53336893537477,-0.42589808225847836,3.3
452.53336893537477,-0.6208526459636186,3.3
452.53336893537477,0.3712415566842896,3.3
452.53336893537477,-0.49537832575455226,3.3
452.6897613156277,-0.43634849430371764,3.3
452.6897613156277,0.36433228464609724,3.3
452.6897613156277,-0.6198215151587287,3.3
452.7138168865625,0.2581844113969803,3.3
452.7138168865625,-0.42609611102037603,3.3
452.7138168865625,-0.5876165916335852,3.3
452.7138168865625,-0.4444454735727197,3.3
452.7619241941619,-0.4895571453235682,3.3
452.7619241941619,-0.43833409181321575,3.3
452.7619241941619,-0.25229749595467466,3.3
452.7619241941619,-0.45526988869119855,3.3
452.785975931234,-0.4148058959515919,3.3
452.785975931234,-0.45999761186308474,3.3
452.87014695164004,-0.08208201567918738,3.3
452.87014695164004,-0.6163077571620693,3.3
452.87014695164004,-0.5160985386985936,3.3
452.87014695164004,0.35508843585311367,3.3
452.906215457461,0.05683676976498649,3.3
452.906215457461,-0.40653798269883307,3.3
452.906215457461,-0.5738120145901661,3.3
452.906215457461,-0.4764359824104093,3.3
452.9783438532134,-0.5908986641418,3.3
452.9783438532134,0.10116144795857884,3.3
453.0144037445167,-0.43410970339693644,3.3
453.0144037445167,-0.5871073959395506,3.3
453.0144037445167,-0.48946089669364834,3.3
453.0144037445167,0.14354642471312337,3.3
453.07449718561736,-0.3350468389024772,3.3
453.07449718561736,0.004613606625962453,3.3
453.07449718561736,-0.4609345982435175,3.3
453.07449718561736,-0.48917794579731294,3.3
453.07449718561736,-0.6119469384205607,3.3
453.07449718561736,0.2084138612391489,3.3
453.07449718561736,-0.40896476860244585,3.3
453.07449718561736,0.34923855439194473,3.3
453.07449718561736,-0.5743128497475273,3.3
453.07449718561736,-0.5555135545745962,3.3
453.07449718561736,-0.13541649584898194,3.3
453.07449718561736,-0.48016553988421645,3.3
453.1105494247513,-0.38437301898110815,3.3
453.1105494247513,-0.48841222354783087,3.3
453.1105494247513,-0.14998460344514788,3.3
453.1105494247513,-0.45278796234772367,3.3
453.14659879557746,-0.5817126054506248,3.3
453.14659879557746,0.1667975641237323,3.3
453.15861461523605,-0.12213620390321236,3.3
453.15861461523605,-0.4777135520069654,3.3
453.15861461523605,0.25107516644225664,3.3
453.15861461523605,-0.5870227878844119,3.3
453.2667426582277,-0.4950102367825755,3.3
453.2667426582277,-0.17124047480013513,3.3
453.2907676094893,-0.49951947191028656,3.3
453.2907676094893,-0.5917318075865239,3.3
453.2907676094893,-0.4102540377738641,3.3
453.2907676094893,0.1223253220590448,3.3
453.30277960762606,0.34060611604479624,3.3
453.30277960762606,-0.6087042940117678,3.3
453.35082441747033,-0.474194437741833,3.3
453.35082441747033,-0.28756176094828734,3.3
453.36283482438216,-0.1137632980065024,3.3
453.36283482438216,-0.48028407573187143,3.3
453.458906627712,-0.45190738078495374,3.3
453.458906627712,-0.42710472455684423,3.3
453.48292139836974,-0.5335277227067005,3.3
453.48292139836974,-0.049139334001092806,3.3
453.54295276191874,-0.49575953990538135,3.3
453.54295276191874,-0.20229549812782158,3.3
453.54295276191874,-0.4430359949523612,3.3
453.54295276191874,-0.4802070176280906,3.3
453.55495808115694,-0.5062305270483698,3.3
453.55495808115694,0.3297899208806471,3.3
453.55495808115694,-0.4104568237419736,3.3
453.55495808115694,-0.608170349628238,3.3
453.62698332440505,0.23984258629163618,3.3
453.62698332440505,-0.5873308523786872,3.3
453.68699562583896,0.20278088975189812,3.3
453.68699562583896,-0.4947788824730051,3.3
453.68699562583896,-0.5747063327079202,3.3
453.68699562583896,-0.10213738142855654,3.3
453.83099277153826,0.322776345943431,3.3
453.83099277153826,-0.6036629008131343,3.3
453.84299047137443,-0.5854673539713026,3.3
453.84299047137443,0.13644841385229584,3.3
453.8669849195908,-0.415124348854902,3.3
453.8669849195908,-0.508000497213918,3.3
453.8789816680213,-0.5817058597574821,3.3
453.8789816680213,0.15659447888857306,3.3
453.9389606544034,-0.2340967421285773,3.3
453.9389606544034,-0.4934949605550269,3.3
453.97494424252096,-0.5885497712065235,3.3
453.97494424252096,-0.5715456343335245,3.3
453.97494424252096,-0.4566837684362951,3.3
453.97494424252096,0.09547480035453701,3.3
453.97494424252096,-0.364624892916317,3.3
453.97494424252096,0.0423560444166459,3.3
454.0588948583653,-0.31886777675095584,3.3
454.0588948583653,-0.46729823999410697,3.3
454.1188500822224,0.23281264935252027,3.3
454.1188500822224,-0.44658791277021226,3.3
454.1188500822224,-0.4661296350454612,3.3
454.1188500822224,-0.5855494918399581,3.3
454.13084017714544,0.3126162764456848,3.3
454.13084017714544,-0.509018000701477,3.3
454.13084017714544,-0.08834930339811668,3.3
454.13084017714544,-0.596354490049988,3.3
454.2027740998507,-0.4478518016753457,3.3
454.2027740998507,-0.4119257542280757,3.3
454.21476197939677,0.117777746654888,3.3
454.21476197939677,-0.5952222119100058,3.3
454.21476197939677,-0.01180193810174889,3.3
454.21476197939677,-0.5498277845197365,3.3
454.2267495425605,-0.5068963434762164,3.3
454.2267495425605,-0.4205760181742918,3.3
454.32263866111714,-0.5834058479989962,3.3
454.32263866111714,0.19443601103152938,3.3
454.4544531633506,-0.4842426703246829,3.3
454.4544531633506,-0.2648621587745475,3.3
454.4544531633506,0.3042929823353367,3.3
454.4544531633506,-0.593736841410515,3.3
454.55029424696227,-0.48304438546864437,3.3
454.55029424696227,-0.13532499274654006,3.3
454.58622944387577,-0.4802596322314726,3.3
454.58622944387577,-0.1225001744410676,3.3
454.6341386213754,0.22536992878538356,3.3
454.6341386213754,-0.4904126175947292,3.3
454.6341386213754,-0.5014867143939445,3.3
454.6341386213754,-0.5833472004732045,3.3
454.6341386213754,-0.4245508707138114,3.3
454.6341386213754,-0.5836031650003045,3.3
454.6341386213754,-0.15405566515691652,3.3
454.6341386213754,0.14995779097689915,3.3
454.694017994519,-0.5276816732137564,3.3
454.694017994519,-0.585712661321309,3.3
454.694017994519,-0.06217665857703234,3.3
454.694017994519,0.13339934756231148,3.3
454.74191581599337,-0.4592294886752798,3.3
454.74191581599337,-0.11572185079054419,3.3
454.74191581599337,-0.44671564152856813,3.3
454.74191581599337,-0.4789954566570767,3.3
454.80178099915133,-0.5918649927234593,3.3
454.80178099915133,0.2929577864130243,3.3
454.83769632694253,-0.182605330180595,3.3
454.83769632694253,-0.4953249909267552,3.3
454.8855790196036,-0.46039239451131264,3.3
454.8855790196036,-0.3506169286130994,3.3
454.98132928725767,-0.5839742288946161,3.3
454.98132928725767,0.18532289517856967,3.3
454.9932966539178,-0.5834908972211988,3.3
454.9932966539178,-0.45141421060652753,3.3
454.9932966539178,-0.38978066026239017,3.3
454.9932966539178,0.080072511690749,3.3
455.01723044298006,-0.10490458544198379,3.3
455.01723044298006,-0.49103552596882033,3.3
455.0291968654319,-0.44559694024271823,3.3
455.0291968654319,-0.4328288971458758,3.3
455.06509424476843,0.02820224890620837,3.3
455.06509424476843,-0.5663284058647049,3.3
455.07705940862365,-0.4213204988293284,3.3
455.07705940862365,-0.4529996347573458,3.3
455.0890242578918,-0.47204602839170523,3.3
455.0890242578918,-0.49356320171604556,3.3
455.0890242578918,-0.43378627247777424,3.3
455.0890242578918,-0.30015779045337054,3.3
455.16080674856005,-0.5943798853480643,3.3
455.16080674856005,-0.20900132326659768,3.3
455.16080674856005,0.11537872246106735,3.3
455.16080674856005,-0.49594925238677107,3.3
455.17276939641283,-0.47077211567712796,3.3
455.17276939641283,0.2202356824017292,3.3
455.17276939641283,-0.5903297751052178,3.3
455.17276939641283,-0.5807037838925883,3.3
455.17276939641283,-0.41339951298394095,3.3
455.17276939641283,0.28158730264669657,3.3
455.316296655413,-0.4848680605411543,3.3
455.316296655413,-0.409770004185059,3.3
455.37608632865215,-0.027369184492388742,3.3
455.37608632865215,-0.5460576107969619,3.3
455.40000000000003,0.40796081451048416,3.3
455.40000000000003,-0.6099696928516505,3.3
455.4119563647841,0.14445629843631483,3.3
455.4119563647841,-0.615242205750638,3.3
455.4119563647841,-0.5810776684035454,3.3
455.4119563647841,-0.5087474998340562,3.3
455.4119563647841,-0.45556865411045067,3.3
455.4119563647841,0.4013609297250815,3.3
455.4119563647841,-0.09611077545210785,3.3
455.4119563647841,-0.4367322680628429,3.3
455.4478235758735,0.3967853909008674,3.3
455.4478235758735,-0.6199933590505466,3.3
455.5075959849627,-0.41163924964737403,3.3
455.5075959849627,-0.6252475845832818,3.3
455.5075959849627,0.3919759076784821,3.3
455.5075959849627,-0.49961104383800603,3.3
455.5673605516532,0.12976237018048617,3.3
455.5673605516532,0.27099353546161076,3.3
455.5673605516532,-0.584521544227709,3.3
455.5673605516532,-0.5880957114659485,3.3
455.5912641831492,-0.48605895746227323,3.3
455.5912641831492,-0.6277111376265925,3.3
455.5912641831492,0.3867205931145081,3.3
455.5912641831492,-0.4424692293540983,3.3
455.60321552860006,-0.4955607474597628,3.3
455.60321552860006,-0.2444730613143941,3.3
455.66296755387094,-0.581593667337087,3.3
455.66296755387094,0.17407851947964792,3.3
455.69881500833424,-0.6292905907161782,3.3
455.69881500833424,0.37699868732239983,3.3
455.7346596430866,-0.5801248385522689,3.3
455.7346596430866,0.2132397578922495,3.3
455.74660722818334,-0.5052064504436933,3.3
455.74660722818334,-0.41272874864229475,3.3
455.830231555565,-0.3752943983680571,3.3
455.830231555565,-0.45378437769102736,3.3
455.830231555565,0.37085840217241756,3.3
455.830231555565,-0.6278473161173479,3.3
455.84217663572997,-0.466060367060171,3.3
455.84217663572997,-0.3304691501014213,3.3
455.9257834341024,-0.5256954742058704,3.3
455.9257834341024,-0.07408328545516041,3.3
455.9854931902988,-0.6232069764492093,3.3
455.9854931902988,-0.5902403009243397,3.3
455.9854931902988,0.3634487163416135,3.3
455.9854931902988,0.2609323581524026,3.3
456.0332553663165,-0.12326901346184695,3.3
456.0332553663165,-0.5072109889621484,3.3
456.0332553663165,-0.5773766647289502,3.3
456.0332553663165,-0.48157552683889115,3.3
456.0332553663165,-0.4152632356216966,3.3
456.0332553663165,0.06598317746382448,3.3
456.0451951287285,-0.48755668144282543,3.3
456.0451951287285,-0.13691810215205114,3.3
456.12876471452665,-0.4224594216198655,3.3
456.12876471452665,0.10853015666786177,3.3
456.12876471452665,-0.4529318374096867,3.3
456.12876471452665,-0.5900665879374374,3.3
456.1407019769229,-0.4809217429674044,3.3
456.1407019769229,-0.4754546485909377,3.3
456.1407019769229,-0.4487768403355913,3.3
456.1407019769229,-0.11764043913196602,3.3
456.1645755645653,0.35411753636878746,3.3
456.1645755645653,-0.6226076704350727,3.3
456.1645755645653,-0.48152287264255006,3.3
456.1645755645653,-0.2797680404041435,3.3
456.1765118898605,-0.16257368363803384,3.3
456.1765118898605,-0.5589492182775986,3.3
456.1765118898605,-0.4940013300634347,3.3
456.1765118898605,0.012388975085942956,3.3
456.21231899193606,0.13983284121035078,3.3
456.21231899193606,-0.5818229136656242,3.3
456.3197234396076,0.20964686795544873,3.3
456.3197234396076,-0.5740942617605609,3.3
456.36745063599795,-0.5089247462000351,3.3
456.36745063599795,-0.4214187931960125,3.3
456.36745063599795,0.16506820639376624,3.3
456.36745063599795,-0.48808893111363233,3.3
456.36745063599795,-0.5782853806856697,3.3
456.36745063599795,0.34950685087730415,3.3
456.36745063599795,-0.10809195966537806,3.3
456.36745063599795,-0.6175617388417595,3.3
456.4271026133308,-0.19413306158638444,3.3
456.4271026133308,0.24977671375327637,3.3
456.4271026133308,-0.49443408003673667,3.3
456.4271026133308,-0.5884961692371955,3.3
456.4628900578885,-0.5864133850029379,3.3
456.4628900578885,0.12270257607364925,3.3
456.5583095290239,-0.5412586892027044,3.3
456.5583095290239,-0.041830811373820456,3.3
456.59408668969866,-0.611622829410645,3.3
456.59408668969866,0.339255720784853,3.3
456.71332365062443,-0.46076805957240585,3.3
456.71332365062443,-0.5036771195175627,3.3
456.71332365062443,-0.09884296898405985,3.3
456.71332365062443,-0.36011893734290845,3.3
456.7371673074133,-0.4514384586913948,3.3
456.7371673074133,-0.4641232326861455,3.3
456.7490886690416,-0.5051003584462277,3.3
456.7490886690416,-0.42553746414228727,3.3
456.79677100434935,-0.4961261304275238,3.3
456.79677100434935,-0.22529787158374143,3.3
456.84444836289737,-0.31019243726030027,3.3
456.84444836289737,-0.4739533277569522,3.3
456.84444836289737,-0.6082511783081428,3.3
456.84444836289737,0.32960706624786956,3.3
456.89212074624356,0.24138374401335552,3.3
456.89212074624356,-0.5869251796045217,3.3
456.89212074624356,-0.4502295206024887,3.3
456.89212074624356,-0.402180754583922,3.3
456.9278717697138,0.20204657101767867,3.3
456.9278717697138,-0.5750292730300581,3.3
457.03510806063906,0.13318128734945708,3.3
457.03510806063906,-0.582162294006964,3.3
457.0946729070467,0.1572814857922739,3.3
457.0946729070467,0.05418849928375227,3.3
457.0946729070467,-0.578688625953516,3.3
457.0946729070467,-0.5713748079902063,3.3
457.11849667236174,-0.5874042234215675,3.3
457.11849667236174,0.09657997775599703,3.3
457.11849667236174,-0.6043652269895246,3.3
457.11849667236174,0.32195026659932297,3.3
457.1780506542282,-0.521754857672035,3.3
457.1780506542282,-0.4984112860247566,3.3
457.1780506542282,-0.08373094911844231,3.3
457.1780506542282,-0.4298597592809282,3.3
457.28522827661953,-0.4926961337580207,3.3
457.28522827661953,-0.25740489012002166,3.3
457.30904211484824,-0.004705975516744646,3.3
457.30904211484824,-0.5511871811481591,3.3
457.35666607145896,-0.4417323334040642,3.3
457.3804761902283,-0.44620146113601916,3.3
457.3804761902283,0.23085093629215636,3.3
457.3804761902283,-0.4312564437928386,3.3
457.3804761902283,-0.5893832413386259,3.3
457.3804761902283,-0.45985187481012346,3.3
