R,C,boxsize_um
479.364047462886,-0.31354906543985,3.3
479.42083809530016,-0.6783800581757022,3.3
479.42083809530016,0.138938558066069,3.3
479.42083809530016,0.3313604098096544,3.3
479.42083809530016,-0.8135023050593506,3.3
479.5911696434788,0.09425428056588847,3.3
479.5911696434788,-0.8338783195414609,3.3
479.62522869423793,-0.3795885426056888,3.3
479.62522869423793,-0.8222842318903926,3.3
479.63658117370494,0.3233092233571632,3.3
479.63658117370494,0.23909280319402576,3.3
479.63658117370494,-0.8437892703400904,3.3
479.63658117370494,-0.8069719982939645,3.3
479.63658117370494,0.17205315580367553,3.3
479.63658117370494,-0.2097167533381852,3.3
479.63658117370494,-0.6878080978686738,3.3
479.63658117370494,-0.8375489937083977,3.3
479.63658117370494,-0.5638347469524773,3.3
479.63658117370494,-0.7758214369957888,3.3
479.63658117370494,-0.34198754148634425,3.3
479.63658117370494,-0.7540371569393386,3.3
479.693339541003,-0.17237964436605385,3.3
479.693339541003,-0.8441122385877885,3.3
479.693339541003,-0.24462357841555293,3.3
479.693339541003,-0.8514080696651507,3.3
479.761440718197,-0.737631439093372,3.3
479.761440718197,0.2761046176036056,3.3
479.81818431568433,-0.8856333959327332,3.3
479.81818431568433,-0.08637305052894677,3.3
479.86357436254735,-0.14348400205972084,3.3
479.86357436254735,-0.2719675062608511,3.3
479.86357436254735,-0.861773597670303,3.3
479.86357436254735,-0.8464822531844137,3.3
479.87492120343194,0.31476787825276137,3.3
479.87492120343194,-0.4688764861397069,3.3
479.87492120343194,-0.7995051339594824,3.3
479.87492120343194,-0.6952945277479787,3.3
479.9089601163954,-0.4213743055998222,3.3
479.9089601163954,-0.8076014394797468,3.3
479.9429966152231,-0.8537306511102013,3.3
479.9429966152231,-0.3216726782316569,3.3
479.9997187499176,-0.5464883287150767,3.3
479.9997187499176,-0.7673848694480556,3.3
480.03374881356,0.014016034510978211,3.3
480.03374881356,-0.8559920013706543,3.3
480.13582453301694,0.30953199943302057,3.3
480.13582453301694,-0.7045642688575354,3.3
480.14716494008377,-0.12264943853292323,3.3
480.14716494008377,-0.8726955638123844,3.3
480.14716494008377,-0.021975403181430413,3.3
480.14716494008377,-0.8428241643603547,3.3
480.14716494008377,0.04926411909497649,3.3
480.14716494008377,-0.8744684143434974,3.3
480.14716494008377,-0.2962363816382713,3.3
480.14716494008377,-0.8477457573986182,3.3
480.2265402911422,-0.8196993311448367,3.3
480.2265402911422,0.27173343040560693,3.3
480.2265402911422,0.13142131053143455,3.3
480.2265402911422,-0.7416668993244945,3.3
480.237878556034,-0.7847199394177737,3.3
480.237878556034,0.22707044322594222,3.3
480.3512464853194,0.16247814006435923,3.3
480.3512464853194,-0.8118644661656897,3.3
480.4079204176384,-0.7774324485580005,3.3
480.4079204176384,-0.529735422365619,3.3
480.4192544018194,0.30655970574842506,3.3
480.4192544018194,-0.7122376501933712,3.3
480.48725269251423,-0.8880392909711882,3.3
480.48725269251423,-0.059626453938484356,3.3
480.48725269251423,0.08499607364714278,3.3
480.48725269251423,-0.4577514062975308,3.3
480.48725269251423,-0.840182099190536,3.3
480.48725269251423,-0.805209399562395,3.3
480.509916651051,-0.8328301815650384,3.3
480.509916651051,-0.3633305961900327,3.3
480.5439105846624,-0.8573753011525687,3.3
480.5439105846624,-0.30717616177809404,3.3
480.5439105846624,-0.10634938649943222,3.3
480.5439105846624,-0.8819557523935081,3.3
480.6345493199589,-0.8459804923923022,3.3
480.6345493199589,-0.3313290511006229,3.3
480.67986227841914,-0.4066035560808732,3.3
480.67986227841914,-0.8101078798340744,3.3
480.691189850615,-0.6782992562997998,3.3
480.71384419423583,-0.668088188960408,3.3
480.71384419423583,0.26722409639107025,3.3
480.71384419423583,-0.6848610632129143,3.3
480.71384419423583,-0.749480077589418,3.3
480.7251709656985,-0.7210655631261128,3.3
480.7251709656985,0.3055934189861097,3.3
480.781800820289,-0.6910701865809449,3.3
480.781800820289,-0.6536359317994631,3.3
480.8610714125235,0.20960907741836282,3.3
480.8610714125235,-0.785472752067609,3.3
480.8610714125235,-0.5135742164147811,3.3
480.8610714125235,-0.7957316073543409,3.3
480.89504052339737,-0.6386245628275361,3.3
480.89504052339737,-0.700597650055133,3.3
481.0535313247373,-0.7243994558622845,3.3
481.0535313247373,-0.8598332617374904,3.3
481.0535313247373,-0.09531851167037103,3.3
481.0535313247373,-0.7144184844290778,3.3
481.0535313247373,-0.31535529003949875,3.3
481.0535313247373,-0.8273013643086017,3.3
481.0535313247373,0.11974651137940022,3.3
481.0535313247373,0.2998736917554433,3.3
481.0535313247373,-0.8878328685195334,3.3
481.0535313247373,-0.625962462893705,3.3
481.08748684620764,0.007325650868499123,3.3
481.08748684620764,-0.8655328088523435,3.3
481.08748684620764,-0.8123916229558463,3.3
481.08748684620764,0.15600591173452172,3.3
481.12143997124053,-0.8473981732819044,3.3
481.12143997124053,-0.22424379736804104,3.3
481.13275714713086,-0.8533550835778099,3.3
481.13275714713086,0.038450569741331736,3.3
481.13275714713086,-0.8476738501688841,3.3
481.13275714713086,-0.1913380371312643,3.3
481.14407405682556,-0.8065462476141392,3.3
481.14407405682556,-0.4418426285861783,3.3
481.22328497278687,-0.7574068217113972,3.3
481.22328497278687,-0.8508772596687603,3.3
481.22328497278687,-0.2594290264914459,3.3
481.22328497278687,0.26161169848724436,3.3
481.25722851714136,-0.6123983541713345,3.3
481.25722851714136,-0.7252921354940681,3.3
481.25722851714136,-0.8639927706648357,3.3
481.25722851714136,-0.15835939498272528,3.3
481.26854249992283,-0.02944977422215861,3.3
481.26854249992283,-0.8822759129850138,3.3
481.3590447888146,-0.49650190748046485,3.3
481.3590447888146,-0.7917633419281483,3.3
481.4042895529703,-0.7295827673307648,3.3
481.4042895529703,-0.8433583708944195,3.3
481.4042895529703,0.07393131168241605,3.3
481.4042895529703,0.2966556533815662,3.3
481.43822033569376,-0.8390911567224345,3.3
481.43822033569376,-0.8486092847480626,3.3
481.43822033569376,-0.3486525571397549,3.3
481.43822033569376,-0.28109985636490403,3.3
481.49476632669644,-0.8185684069808435,3.3
481.49476632669644,-0.39001663034106276,3.3
481.49476632669644,-0.13337297487652397,3.3
481.49476632669644,-0.8760490415866033,3.3
481.506074728035,0.19569478384817876,3.3
481.506074728035,-0.8012033113494088,3.3
481.506074728035,-0.5977178234606976,3.3
481.506074728035,-0.7363146327344481,3.3
481.6756688893472,-0.07239632323062789,3.3
481.6756688893472,-0.8563575349074947,3.3
481.6756688893472,-0.8926111195578373,3.3
481.6756688893472,-0.3240009359402571,3.3
481.754792399619,-0.7639884962692666,3.3
481.754792399619,0.25545705052644263,3.3
481.76609469741646,-0.8577902887134908,3.3
481.76609469741646,-0.3005749991921355,3.3
481.77739673006664,-0.7346048746232052,3.3
481.77739673006664,0.29112923598020324,3.3
481.8,-0.7486885121822185,3.3
481.8,-0.6290939504693372,3.3
481.8,-0.5791649691325137,3.3
481.8,0.4014058003322546,3.3
481.8113012373205,0.39198929237301716,3.3
481.8113012373205,-0.6342514047345577,3.3
481.8452033589211,-0.6398421735894102,3.3
481.8452033589211,0.1472399066426597,3.3
481.8452033589211,-0.11619929169130146,3.3
481.8452033589211,0.3863027689724452,3.3
481.8452033589211,-0.812426005156182,3.3
481.8452033589211,-0.4302592957418096,3.3
481.8452033589211,-0.8839682366193835,3.3
481.8452033589211,-0.8120454436931347,3.3
481.90170159483773,0.3804878084823378,3.3
481.90170159483773,-0.48250059434067866,3.3
481.90170159483773,-0.7991807345535187,3.3
481.90170159483773,-0.6428745724408527,3.3
481.90170159483773,0.11146661606033983,3.3
481.90170159483773,-0.8338372361723642,3.3
481.9807879988579,0.37208089997440263,3.3
481.9807879988579,-0.6513542493085295,3.3
482.0824514541056,-0.6593888809898771,3.3
482.0824514541056,0.3637160664477052,3.3
482.13892188870216,-0.8546042109830598,3.3
482.13892188870216,0.028882364146889144,3.3
482.13892188870216,-0.764644326014055,3.3
482.13892188870216,-0.5626427611870221,3.3
482.1615082106825,-0.00340937931648023,3.3
482.1615082106825,-0.8731376200525564,3.3
482.1728009749202,0.28579329943424575,3.3
482.1728009749202,-0.7374189123954941,3.3
482.1728009749202,-0.8087367361649578,3.3
482.1728009749202,0.18480196274704455,3.3
482.2066776808467,0.3564230205956401,3.3
482.2066776808467,-0.8615833190654454,3.3
482.2066776808467,-0.6643778096336106,3.3
482.2066776808467,-0.3088712274638343,3.3
482.30829352189255,-0.10255730795402009,3.3
482.30829352189255,0.2476849464202095,3.3
482.30829352189255,-0.7724830460188074,3.3
482.30829352189255,-0.8917549150885743,3.3
482.3421607116675,-0.8444322525409048,3.3
482.3421607116675,0.06307019762990732,3.3
482.3534492465043,-0.6698843383911122,3.3
482.3534492465043,-0.8302949622168087,3.3
482.3534492465043,0.34907507231668544,3.3
482.3534492465043,-0.37463649003474064,3.3
482.4098879583627,-0.8894338902813127,3.3
482.4098879583627,-0.8475421960534857,3.3
482.4098879583627,-0.042710317044069294,3.3
482.4098879583627,-0.3384518420715884,3.3
482.48889106382546,-0.8054589953399218,3.3
482.48889106382546,-0.4683917085126129,3.3
482.52274557786393,-0.544183438568231,3.3
482.52274557786393,0.34047241914874576,3.3
482.52274557786393,-0.773787508237556,3.3
482.52274557786393,-0.6779783904321572,3.3
482.5904474810914,-0.8130987671433935,3.3
482.5904474810914,0.27825937624746544,3.3
482.5904474810914,-0.859936169158073,3.3
482.5904474810914,-0.7387836900199181,3.3
482.5904474810914,-0.20478290728347667,3.3
482.5904474810914,-0.4181137993095621,3.3
482.6242948712798,-0.8184045770739677,3.3
482.6242948712798,-0.23833477129760688,3.3
482.6242948712798,0.14069962465185354,3.3
482.6242948712798,-0.8522066491380442,3.3
482.6694210326567,-0.8651999632602776,3.3
482.6694210326567,-0.171301657133179,3.3
482.71454297545256,-0.6841690175460418,3.3
482.71454297545256,0.3329636247471712,3.3
482.7596607008502,-0.3181144835523966,3.3
482.7596607008502,-0.8642870242468775,3.3
482.77093947336976,-0.8374974480382409,3.3
482.77093947336976,-0.2696090639811626,3.3
482.77093947336976,-0.855431942545854,3.3
482.77093947336976,0.10144144713385118,3.3
482.8611601692561,-0.8752241670357492,3.3
482.8611601692561,0.17421320601430876,3.3
482.8611601692561,-0.8145063107337984,3.3
482.8611601692561,-0.14249072483044675,3.3
482.8837127093851,-0.8932424491936326,3.3
482.8837127093851,-0.7813447707060123,3.3
482.8837127093851,0.23831451111550203,3.3
482.8837127093851,-0.08206447402852995,3.3
482.92881463006535,-0.6909403479346049,3.3
482.92881463006535,0.32450374310347896,3.3
482.9513640109116,-0.7846800694127136,3.3
482.9513640109116,-0.5293155995735507,3.3
483.03027855404673,-0.8561081180619529,3.3
483.03027855404673,-0.739992563842047,3.3
483.03027855404673,-0.28659332637821944,3.3
483.03027855404673,-0.680897250467201,3.3
483.03027855404673,0.27423240099053675,3.3
483.03027855404673,-0.6723272581460318,3.3
483.0753667907318,-0.6607833165466034,3.3
483.0753667907318,-0.690071411443934,3.3
483.12045081946184,-0.8088353895669561,3.3
483.12045081946184,-0.4511198617643578,3.3
483.1655306414149,-0.8630292749086095,3.3
483.1655306414149,-0.12221120662321387,3.3
483.1655306414149,-0.6481631413544127,3.3
483.1655306414149,-0.8850653733284618,3.3
483.1655306414149,0.02205252161667459,3.3
483.1655306414149,0.3179171470752479,3.3
483.1655306414149,-0.6989031454047526,3.3
483.1655306414149,-0.6944241632982266,3.3
483.255677669699,-0.8394357483335201,3.3
483.255677669699,-0.8828166721729835,3.3
483.255677669699,-0.014727589273624192,3.3
483.255677669699,-0.3570348222263735,3.3
483.30074487838317,0.054810188113174535,3.3
483.30074487838317,-0.6361415320109169,3.3
483.30074487838317,-0.8488421838592902,3.3
483.30074487838317,-0.707824097233763,3.3
483.37960238305465,-0.816711157651012,3.3
483.37960238305465,-0.40204040080866005,3.3
483.4021307358916,-0.8656932672141272,3.3
483.4021307358916,-0.3041462487556636,3.3
483.42465803887166,-0.824200225786615,3.3
483.42465803887166,-0.8575207031991193,3.3
483.42465803887166,-0.5130554701761685,3.3
483.42465803887166,0.31314745679054945,3.3
483.42465803887166,-0.7071000101650632,3.3
483.42465803887166,-0.7927848460422808,3.3
483.42465803887166,0.1337846071209556,3.3
483.42465803887166,-0.32894668902684937,3.3
483.48097170416133,-0.6198715274407581,3.3
483.48097170416133,-0.7919407130321656,3.3
483.48097170416133,0.2283839980372766,3.3
483.48097170416133,-0.7224404276922821,3.3
483.4922336501384,-0.7442002450614689,3.3
483.4922336501384,0.2706562731298865,3.3
483.5710599281144,-0.055816759938935055,3.3
483.5710599281144,0.16468263186995474,3.3
483.5710599281144,-0.8951073638778637,3.3
483.5710599281144,-0.8168372485299408,3.3
483.5823197760646,-0.11186894742193478,3.3
483.5823197760646,-0.8913952660143699,3.3
483.6611313719555,0.09150013259338147,3.3
483.6611313719555,-0.8433771143768621,3.3
483.70616080426345,0.309878304532794,3.3
483.70616080426345,-0.6083865360452498,3.3
483.70616080426345,-0.7296513121605401,3.3
483.70616080426345,-0.715108592009964,3.3
483.79620709550835,-0.4394522880557092,3.3
483.79620709550835,-0.8128554140373683,3.3
483.8862366300575,-0.3110111300403813,3.3
483.8862366300575,-0.8686361828543221,3.3
483.9424965840467,-0.8011157806327516,3.3
483.9424965840467,-0.49665541116580103,3.3
483.97624941726224,-0.7516201962834339,3.3
483.97624941726224,-0.7413765256297801,3.3
483.97624941726224,-0.5937417656576198,3.3
483.97624941726224,0.2676810082083878,3.3
484.00999989669634,0.30584526251648503,3.3
484.00999989669634,-0.7219080493009641,3.3
484.06624546646503,-0.8614080590250488,3.3
484.06624546646503,-0.22074350017954353,3.3
484.0999896715554,-0.7999927664485331,3.3
484.0999896715554,0.21276980037273666,3.3
484.0999896715554,-0.18903804949927186,3.3
484.0999896715554,-0.8665137923751692,3.3
484.11123721723294,-0.8966268664944759,3.3
484.11123721723294,-0.09343437919952197,3.3
484.1449782864633,-0.2511773073973616,3.3
484.1449782864633,-0.8585240337874355,3.3
484.2012081769314,-0.8462773416133138,3.3
484.2012081769314,-0.3465846873981302,3.3
484.21245337145143,-0.8249588652978169,3.3
484.21245337145143,-0.871146621374365,3.3
484.21245337145143,-0.3839775247930025,3.3
484.21245337145143,0.015029447359866277,3.3
484.2461873881921,-0.8307848205138221,3.3
484.2461873881921,0.12604033042993976,3.3
484.2461873881921,-0.15773148301377385,3.3
484.2461873881921,-0.8766150709648107,3.3
484.2799190550854,-0.8548296302873022,3.3
484.2799190550854,0.04581918765088853,3.3
484.29116242194635,-0.5764946576191613,3.3
484.29116242194635,-0.7566746412229585,3.3
484.30240552778594,0.15955761975562802,3.3
484.30240552778594,-0.8169065292756078,3.3
484.33613327935797,-0.8588284654321285,3.3
484.33613327935797,-0.27791546838583886,3.3
484.33613327935797,-0.726282414906645,3.3
484.33613327935797,0.30151094411228996,3.3
484.3698586823916,-0.023902361123625517,3.3
484.3698586823916,-0.8903528353625502,3.3
484.48225973713426,-0.7585556123195932,3.3
484.48225973713426,-0.3205746231442698,3.3
484.48225973713426,-0.867509737263794,3.3
484.48225973713426,0.2603030134112074,3.3
484.50473681895,-0.802964816223241,3.3
484.50473681895,-0.8869716549124863,3.3
484.50473681895,-0.12959779012156564,3.3
484.50473681895,-0.4813422959555803,3.3
484.51597496883426,-0.8157676573549786,3.3
484.51597496883426,-0.42690195867843816,3.3
484.57216180874445,-0.8485443542790262,3.3
484.57216180874445,0.08059040860362707,3.3
484.63957741810566,-0.2915748023266771,3.3
484.63957741810566,-0.8639141518597585,3.3
484.6508124412875,-0.7709235739265897,3.3
484.6508124412875,-0.5601052419014273,3.3
484.684515948261,0.29841499176213987,3.3
484.684515948261,-0.7315000835021771,3.3
484.7406832523963,-0.8096621631710115,3.3
484.7406832523963,0.1998737911200053,3.3
484.7519159322633,-0.8989531710455607,3.3
484.7519159322633,-0.06961440434712848,3.3
484.87545823644246,-0.11763534269580755,3.3
484.87545823644246,-0.894404817810357,3.3
485.0101957691199,-0.7691450064206772,3.3
485.0101957691199,0.25445728825471453,3.3
485.05509996288055,-0.3064800612539996,3.3
485.05509996288055,0.15076630403378768,3.3
485.05509996288055,-0.7366644101890221,3.3
485.05509996288055,-0.820021007280474,3.3
485.05509996288055,-0.5423278524468487,3.3
485.05509996288055,-0.8682783098840148,3.3
485.05509996288055,0.29364132514480146,3.3
485.05509996288055,-0.7801063958158317,3.3
485.08877538034216,-0.8368463492995157,3.3
485.08877538034216,-0.3662559484539774,3.3
485.08877538034216,-0.8348611721532017,3.3
485.08877538034216,0.11528211652580046,3.3
485.1,0.4030014701685296,3.3
485.1,-0.6376671576980113,3.3
485.11122435993997,-0.6412239183505459,3.3
485.11122435993997,-0.4654455051250052,3.3
485.11122435993997,0.39660075437454884,3.3
485.11122435993997,-0.8108468982188762,3.3
485.1448958816325,-0.6472965004339699,3.3
485.1448958816325,0.3884313787019763,3.3
485.1897876089315,-0.8584501885529763,3.3
485.1897876089315,-0.3344336695441656,3.3
485.2010098917767,-0.6530412911992587,3.3
485.2010098917767,0.3824164273189402,3.3
485.27955860514055,-0.8623003744057142,3.3
485.27955860514055,0.003219433770552104,3.3
485.27955860514055,0.03993339613274327,3.3
485.27955860514055,-0.8187601018917036,3.3
485.27955860514055,-0.6589251876377646,3.3
485.27955860514055,0.37503278349161295,3.3
485.27955860514055,-0.41068890571808736,3.3
485.27955860514055,-0.8784388684729201,3.3
485.3580946064463,-0.9013250060172049,3.3
485.3580946064463,-0.10213935665915926,3.3
485.3580946064463,-0.6773718453222262,3.3
485.38053112995783,-0.6870670409137035,3.3
485.38053112995783,-0.6697745184536562,3.3
485.38053112995783,-0.664454602276708,3.3
485.38053112995783,0.3682959813597216,3.3
485.40296661639803,-0.8179164803939518,3.3
485.40296661639803,0.18793366189071972,3.3
485.4478344786389,-0.6559754796830081,3.3
485.4478344786389,-0.7387886979870109,3.3
485.4478344786389,0.28825629847273726,3.3
485.4478344786389,-0.6947435621920819,3.3
485.5039134754735,-0.8959820374771635,3.3
485.5039134754735,-0.7905943513412568,3.3
485.5039134754735,-0.6691379730399838,3.3
485.5039134754735,0.3617478514782103,3.3
485.5039134754735,0.07124983819025356,3.3
485.5039134754735,-0.5304546041718726,3.3
485.5039134754735,-0.8525219654844501,3.3
485.5039134754735,-0.03681095315524939,3.3
485.5487720095686,-0.2027365871415372,3.3
485.5487720095686,-0.8715465905745015,3.3
485.55998599555136,-0.23796891748835097,3.3
485.55998599555136,0.24903684030504958,3.3
485.55998599555136,-0.6446735448992037,3.3
485.55998599555136,-0.7783102037691668,3.3
485.55998599555136,-0.7023298539100126,3.3
485.55998599555136,-0.8627089111289221,3.3
485.58241319059323,-0.3166409350393295,3.3
485.58241319059323,-0.8719371050524686,3.3
485.64968856162153,-0.6745091313460682,3.3
485.64968856162153,-0.8761559039767374,3.3
485.64968856162153,-0.17169221275756796,3.3
485.64968856162153,0.3542157179689598,3.3
485.6833227525936,-0.8613812840435128,3.3
485.6833227525936,-0.2635209147140588,3.3
485.7169546145162,-0.630935754108693,3.3
485.7169546145162,-0.7159534493407229,3.3
485.7617934749501,-0.4521087695702734,3.3
485.7617934749501,-0.8152487623643218,3.3
485.81783623082424,0.34605518273866265,3.3
485.81783623082424,-0.6809809561300284,3.3
485.82904400622243,0.14423215262791356,3.3
485.82904400622243,-0.823446683120432,3.3
485.86266578118557,0.28213493154755415,3.3
485.86266578118557,-0.14114164526099485,3.3
485.86266578118557,-0.7409880980290252,3.3
485.86266578118557,-0.8881227723862235,3.3
485.91869690309306,-0.8639537301468161,3.3
485.91869690309306,-0.7283029544137944,3.3
485.91869690309306,-0.28537090943480853,3.3
485.91869690309306,-0.6174320320806423,3.3
485.95231247520576,-0.8428430981609142,3.3
485.95231247520576,-0.8975459842107202,3.3
485.95231247520576,-0.08019219556367006,3.3
485.95231247520576,0.10416508682182334,3.3
485.99712962115325,-0.5109256796017213,3.3
485.99712962115325,-0.7998700389950106,3.3
486.0083332618897,-0.35286694409510294,3.3
486.0083332618897,0.3348062735235086,3.3
486.0083332618897,-0.8476565592527993,3.3
486.0083332618897,-0.6885654480243303,3.3
486.08675151664033,-0.8245335468169045,3.3
486.08675151664033,0.17876399900213832,3.3
486.08675151664033,-0.8239569390355996,3.3
486.08675151664033,-0.39324078916823524,3.3
486.1315562684653,-0.7874094589768503,3.3
486.1315562684653,0.240365864387854,3.3
486.1651571225565,-0.7356420337138957,3.3
486.1651571225565,-0.6053780140669741,3.3
486.18755640184787,-0.12185856402662805,3.3
486.18755640184787,-0.896294565024538,3.3
486.2211533859875,-0.3262938758268666,3.3
486.2211533859875,-0.6947558904793837,3.3
486.2211533859875,0.32860031903980647,3.3
486.2211533859875,-0.8699357169322797,3.3
486.26594575396706,-0.2986499841844509,3.3
486.26594575396706,-0.8726368416081819,3.3
486.29953732242024,0.030602244368475733,3.3
486.29953732242024,-0.7448655798010125,3.3
486.29953732242024,0.2779783016685471,3.3
486.29953732242024,-0.8716987834794973,3.3
486.36671349918674,-0.8885544005447112,3.3
486.36671349918674,-0.007998592593228266,3.3
486.4562673046776,0.06426562622855854,3.3
486.4562673046776,-0.5906683076277723,3.3
486.4562673046776,0.3234711903306533,3.3
486.4562673046776,-0.7031335005330707,3.3
486.4562673046776,-0.7497889916898608,3.3
486.4562673046776,-0.43767417368989786,3.3
486.4562673046776,-0.8554717367160157,3.3
486.4562673046776,-0.8160266128767272,3.3
486.5346133627083,-0.4943676531076345,3.3
486.5346133627083,-0.8034095928405032,3.3
486.6241362694621,-0.11012677001435153,3.3
486.6241362694621,-0.8297641842972165,3.3
486.6241362694621,-0.9010076214272427,3.3
486.6241362694621,0.13674397558474044,3.3
486.6577031138005,-0.900641116249564,3.3
486.6577031138005,-0.05144684155402033,3.3
486.71364270996145,0.3172293386822352,3.3
486.71364270996145,-0.7113325559967099,3.3
486.72482985769284,-0.31088232418232103,3.3
486.72482985769284,-0.8714290091723063,3.3
486.72482985769284,0.22931515515530318,3.3
486.72482985769284,-0.7987295332676955,3.3
486.7583897582044,0.27460187932861896,3.3
486.7583897582044,-0.7475903939849371,3.3
486.7919473450645,-0.5756133668894564,3.3
486.7919473450645,-0.8252809395921024,3.3
486.7919473450645,0.16969783657390836,3.3
486.7919473450645,-0.76239867988829,3.3
486.83668719602474,0.09527385772419941,3.3
486.83668719602474,-0.848218164238641,3.3
486.9373368309315,-0.3766927105883519,3.3
486.9373368309315,-0.8312379626536144,3.3
486.9708820863933,-0.34120220460555367,3.3
486.9708820863933,-0.8544551818909426,3.3
486.99324430632504,0.31366508147818095,3.3
486.99324430632504,-0.7176904730043147,3.3
487.0156054994542,-0.21744312536047172,3.3
487.0156054994542,-0.875036787029428,3.3
487.0715039909438,-0.2497828733676079,3.3
487.0715039909438,-0.8687180805237295,3.3
487.0715039909438,-0.87810814602553,3.3
487.0715039909438,-0.18378534257483384,3.3
487.11621816564474,-0.8095619185337993,3.3
487.11621816564474,-0.47880780611108675,3.3
487.172105112762,-0.5584303179113738,3.3
487.172105112762,-0.7769154010032224,3.3
487.172105112762,-0.9026261937062174,3.3
487.172105112762,-0.09204333446895742,3.3
487.19445809655923,-0.8219352733337312,3.3
487.19445809655923,-0.4180246308400827,3.3
487.23916098770223,-0.15601103744781833,3.3
487.23916098770223,0.26843824648520115,3.3
487.23916098770223,-0.887558888808093,3.3
487.23916098770223,-0.8663318897848391,3.3
487.23916098770223,-0.7523055429788488,3.3
487.23916098770223,-0.2738382421316185,3.3
487.2950338347396,0.30976832842798924,3.3
487.2950338347396,-0.3194332742990705,3.3
487.2950338347396,-0.7231255833392221,3.3
487.2950338347396,-0.8740712405601232,3.3
487.3397275002316,0.21661180228390353,3.3
487.3397275002316,-0.8791728239558715,3.3
487.3397275002316,0.021557039606333917,3.3
487.3397275002316,-0.8079622560702847,3.3
487.4291025369741,0.05398653976088905,3.3
487.4291025369741,-0.8610738440445154,3.3
487.4402732643252,-0.8348655442708146,3.3
487.4402732643252,0.1280751757709647,3.3
487.4737839104787,-0.896408177536295,3.3
487.4737839104787,-0.019350130753490374,3.3
487.51846118890717,-0.8950729548230242,3.3
487.51846118890717,-0.1286616135157129,3.3
487.51846118890717,0.1637763296685817,3.3
487.51846118890717,-0.8249087620873599,3.3
487.51846118890717,-0.8682676924355517,3.3
487.51846118890717,-0.28980989547982566,3.3
487.5966365757664,-0.5446091340726336,3.3
487.5966365757664,-0.7878470691374475,3.3
487.6189700985802,0.3043542011910152,3.3
487.6189700985802,-0.7305431829026876,3.3
487.697129374369,-0.6752338516153077,3.3
487.697129374369,-0.6818349256285162,3.3
487.74178619429364,-0.663197052601368,3.3
487.74178619429364,-0.8526388782127498,3.3
487.74178619429364,-0.8157405452694186,3.3
487.74178619429364,0.08767046383190062,3.3
487.74178619429364,-0.46345358172474493,3.3
487.74178619429364,0.2642959848515915,3.3
487.74178619429364,-0.7622616884639839,3.3
487.74178619429364,-0.6921630537759144,3.3
487.83108757027776,-0.841246108749417,3.3
487.83108757027776,-0.3618363227212603,3.3
487.83108757027776,-0.6516164134683217,3.3
487.83108757027776,-0.9032853795179355,3.3
487.83108757027776,-0.7017061341829016,3.3
487.83108757027776,-0.06355905333112002,3.3
487.9092128664922,-0.9014935397715518,3.3
487.9092128664922,-0.118486208621462,3.3
487.9092128664922,-0.8759383568676727,3.3
487.9092128664922,-0.3037194234940202,3.3
487.96500899142353,0.29984407398192675,3.3
487.96500899142353,-0.710727481421027,3.3
487.96500899142353,-0.7341616795443663,3.3
487.96500899142353,-0.6405989010859088,3.3
487.9761674508295,-0.8158581229434118,3.3
487.9761674508295,-0.8677488243022845,3.3
487.9761674508295,-0.8261157897310493,3.3
487.9761674508295,0.20460808557275778,3.3
487.9761674508295,-0.40034631070836874,3.3
487.9761674508295,-0.3318244185565123,3.3
488.06542594205547,-0.5265248621364023,3.3
488.06542594205547,-0.799429506569791,3.3
488.14351373341015,-0.6280933013398146,3.3
488.14351373341015,-0.720177445133686,3.3
488.2661978879964,0.25858062028835865,3.3
488.2661978879964,-0.7730048216950668,3.3
488.2661978879964,0.15299647073129963,3.3
488.2661978879964,-0.8292151418369959,3.3
488.2773494644207,-0.8405548783606055,3.3
488.2773494644207,0.11873708776242228,3.3
488.3331035266809,-0.7368332726264447,3.3
488.3331035266809,0.29428845446566937,3.3
488.3665529087757,-0.7318336577739161,3.3
488.3665529087757,-0.6129965878178975,3.3
488.40000000000003,-0.8878072510570232,3.3
488.40000000000003,-0.6458214549440822,3.3
488.40000000000003,0.008904938717192584,3.3
488.40000000000003,0.4034011002441231,3.3
488.41114852140714,-0.3134462542313577,3.3
488.41114852140714,-0.8760808407565237,3.3
488.41114852140714,-0.9049497346176735,3.3
488.41114852140714,-0.1024250471689248,3.3
488.41114852140714,-0.6507605025746271,3.3
488.41114852140714,-0.8195561761815593,3.3
488.41114852140714,0.3978327272130161,3.3
488.41114852140714,-0.4494457712345773,3.3
488.4222967883428,0.046262961525025376,3.3
488.4222967883428,-0.8661534535509804,3.3
488.4445925588695,0.39367477000880896,3.3
488.4445925588695,-0.6543467404049012,3.3
488.50032753315526,-0.23347169019234562,3.3
488.50032753315526,-0.8748114944576707,3.3
488.50032753315526,0.3874813076597406,3.3
488.50032753315526,-0.6582992466828811,3.3
488.5114737649466,-0.20042365982816018,3.3
488.5114737649466,-0.8814195757480373,3.3
488.57834581569415,0.3788951686293872,3.3
488.57834581569415,-0.8071424684401148,3.3
488.57834581569415,-0.5076973897785483,3.3
488.57834581569415,-0.66394967729393,3.3
488.60063446540875,-0.8712708290959,3.3
488.60063446540875,-0.2614910286276911,3.3
488.60063446540875,-0.03371602112923013,3.3
488.60063446540875,-0.9013676380566263,3.3
488.634065533708,0.19276200234415916,3.3
488.634065533708,-0.5999670681876512,3.3
