R,C,boxsize_um
302.10774568024567,0.34201893762315777,3.3
302.10774568024567,0.1545463694538263,3.3
302.2338829449802,-0.21312269571530656,3.3
302.2338829449802,0.05537606642556075,3.3
302.2518982570664,0.3084877107256712,3.3
302.2518982570664,-0.26217694067986885,3.3
302.305937751808,-0.018760592414601755,3.3
302.305937751808,-0.22117326877017793,3.3
302.4859996760181,0.34086988470758234,3.3
302.4859996760181,-0.2520156585507526,3.3
302.5399973557216,0.2642852002525408,3.3
302.5399973557216,-0.06393313117254076,3.3
302.5399973557216,-0.1987063637822737,3.3
302.5399973557216,0.11658596169593682,3.3
302.5399973557216,-0.2429131913918986,3.3
302.5399973557216,-0.27455083544341324,3.3
302.62997207811395,-0.26102878884581227,3.3
302.62997207811395,-0.23394546576076664,3.3
302.62997207811395,0.19313367216290428,3.3
302.62997207811395,-0.25121983834673967,3.3
302.62997207811395,0.1259773221189903,3.3
302.62997207811395,0.10513322630015656,3.3
302.8098413195978,-0.2637593969366496,3.3
302.8098413195978,0.16703757287603563,3.3
302.8098413195978,-0.258871854449069,3.3
302.8098413195978,0.22176034380257212,3.3
302.8817591074114,0.300562884733624,3.3
302.8817591074114,-0.26996539963760763,3.3
302.899735886316,-0.2595372082536722,3.3
302.899735886316,-0.2246905086604725,3.3
302.899735886316,0.08939637114721818,3.3
302.899735886316,0.13685624527371218,3.3
302.899735886316,-0.25346160144755037,3.3
302.899735886316,0.3393029235938795,3.3
302.9716323354383,0.02738787402352562,3.3
302.9716323354383,-0.22089429832124177,3.3
303.04351172727655,-0.21086640030434528,3.3
303.04351172727655,-0.05465958747545765,3.3
303.06147891145787,-0.00673726986763601,3.3
303.06147891145787,-0.22600541718770184,3.3
303.3488091290289,0.33480556714471965,3.3
303.3488091290289,-0.27643100756855776,3.3
303.3488091290289,0.06550234283727911,3.3
303.3488091290289,0.25483245020273093,3.3
303.3488091290289,-0.11386342941767412,3.3
303.3488091290289,-0.2193217303717755,3.3
303.3488091290289,-0.261367720247347,3.3
303.3488091290289,0.1461449157102465,3.3
303.3488091290289,-0.25376574271540253,3.3
303.38470627241577,-0.127936754198254,3.3
303.38470627241577,-0.10165745858252659,3.3
303.4923722270463,-0.14151223194379403,3.3
303.4923722270463,-0.08910066186612095,3.3
303.54619088369407,0.2914642107463008,3.3
303.54619088369407,-0.2771936953513191,3.3
303.6,-0.27961979732516157,3.3
303.6,0.32427914485500076,3.3
303.6179342529028,-0.276481441530905,3.3
303.6179342529028,0.32561240163863026,3.3
303.6179342529028,-0.046665942397400205,3.3
303.6179342529028,-0.21604392800554306,3.3
303.67173065664184,-0.27268773525896284,3.3
303.67173065664184,0.3291603799636597,3.3
303.67173065664184,-0.15731838774254658,3.3
303.67173065664184,-0.08431477502772294,3.3
303.68966067352375,-0.2658825670955646,3.3
303.68966067352375,0.18469891104462668,3.3
303.761370157563,0.3337006569726704,3.3
303.761370157563,-0.2691096256736167,3.3
303.761370157563,0.20918534344566228,3.3
303.761370157563,-0.26700527837785903,3.3
303.8330627170124,-0.2555208639782256,3.3
303.8330627170124,0.33018381249737777,3.3
303.8868210370434,0.3367642026085396,3.3
303.8868210370434,-0.2622631066900974,3.3
303.8868210370434,0.004176499841436894,3.3
303.8868210370434,-0.22978271844524498,3.3
303.9226546343658,-0.07835534508887672,3.3
303.9226546343658,-0.17258200914736505,3.3
303.9763971100388,0.1604964945994093,3.3
303.9763971100388,0.03953071141916795,3.3
303.9763971100388,-0.21928035235824567,3.3
303.9763971100388,-0.2645236337487229,3.3
304.03013008581894,-0.24421689284515136,3.3
304.03013008581894,0.11105555437248767,3.3
304.04803896752895,0.12123619150181954,3.3
304.04803896752895,-0.253121732776638,3.3
304.04803896752895,-0.25803657120647205,3.3
304.04803896752895,0.34002711622560167,3.3
304.1912720641406,0.09743546788819114,3.3
304.1912720641406,-0.27718359982511276,3.3
304.1912720641406,-0.2391212469022783,3.3
304.1912720641406,0.24319487759016128,3.3
304.2449670906653,-0.28195610442316804,3.3
304.2449670906653,-0.07568049899862882,3.3
304.2449670906653,-0.2579814825161733,3.3
304.2449670906653,-0.26238439171158096,3.3
304.2449670906653,-0.18437219230825502,3.3
304.2449670906653,0.13217590209048144,3.3
304.2449670906653,0.3410119346285304,3.3
304.2449670906653,0.28076665122586025,3.3
304.26286332709094,-0.03290072164129482,3.3
304.26286332709094,-0.22664663390414663,3.3
304.35232872445715,0.32506315229418553,3.3
304.35232872445715,-0.2609810288059481,3.3
304.47753611719867,0.3431608068940375,3.3
304.47753611719867,-0.2559035014331903,3.3
304.53118066956625,-0.227137890705475,3.3
304.53118066956625,0.0771580712673502,3.3
304.6205672636042,0.14008629265802588,3.3
304.6205672636042,-0.26801371117795636,3.3
304.6384414350888,-0.07474078493538605,3.3
304.6384414350888,-0.1991510687889654,3.3
304.74566444824114,-0.2550524991712118,3.3
304.74566444824114,-0.2720550186015642,3.3
304.74566444824114,0.20063220388021077,3.3
304.74566444824114,0.34363119331504616,3.3
304.7813970700968,0.17540022741310404,3.3
304.7813970700968,-0.22726287187302865,3.3
304.7813970700968,0.014464190388309955,3.3
304.7813970700968,-0.2700533866887435,3.3
304.90642826939546,-0.2674382092495527,3.3
304.90642826939546,0.31954990087189505,3.3
304.97785165483737,-0.23297019216239306,3.3
304.97785165483737,-0.020942315995825318,3.3
304.97785165483737,0.2707225990746253,3.3
304.97785165483737,-0.28848270255036484,3.3
305.04925831740684,-0.25809107195728875,3.3
305.04925831740684,-0.22261406725502877,3.3
305.04925831740684,0.0542041986860653,3.3
305.04925831740684,0.3440444945117087,3.3
305.06710737147654,-0.27847995062253933,3.3
305.06710737147654,0.23182004650052612,3.3
305.10280234701224,-0.0676897999930337,3.3
305.10280234701224,-0.21232022237318895,3.3
305.17417977279797,-0.2694070439555937,3.3
305.17417977279797,0.15274654491814296,3.3
305.3882119532449,0.3437492979644946,3.3
305.3882119532449,-0.2604948448487445,3.3
305.4951718112743,0.1152965632563655,3.3
305.4951718112743,-0.2545416324616852,3.3
305.4951718112743,-0.2733814375111247,3.3
305.4951718112743,0.31052723673582716,3.3
305.5486376994668,0.10454220079532045,3.3
305.5486376994668,-0.24803472214346958,3.3
305.619911000576,-0.2644046194657488,3.3
305.619911000576,0.1260391497323891,3.3
305.63772672888405,-0.06008279921122554,3.3
305.63772672888405,-0.2221624684421501,3.3
305.6911676839879,-0.12599414938778636,3.3
305.6911676839879,-0.11272950681671262,3.3
305.7445992981724,-0.29201454089870177,3.3
305.7445992981724,0.2615671774155115,3.3
305.7445992981724,0.02716627835073967,3.3
305.7445992981724,-0.2288303612811517,3.3
305.76240776132045,-0.2626191575298013,3.3
305.76240776132045,0.19035824645414492,3.3
305.76240776132045,-0.09987166580238034,3.3
305.76240776132045,-0.007969088077938573,3.3
305.76240776132045,-0.2742328429610476,3.3
305.76240776132045,0.34336583894401895,3.3
305.76240776132045,-0.14306585353343268,3.3
305.76240776132045,-0.23621254683015966,3.3
305.78021518731396,-0.2391701703806165,3.3
305.78021518731396,0.0886129002719867,3.3
305.9048381441523,-0.15600410518365374,3.3
305.9048381441523,-0.27424953044270733,3.3
305.9048381441523,-0.09172716141665814,3.3
305.9048381441523,0.16659608996158196,3.3
305.92263727942725,0.13688084381342538,3.3
305.92263727942725,-0.27187212179431597,3.3
305.97602847282013,0.21894158051319274,3.3
305.97602847282013,-0.28023771182646606,3.3
306.1183594624798,-0.17181313515064592,3.3
306.1183594624798,-0.08739804079694986,3.3
306.1183594624798,0.30180023610257195,3.3
306.1183594624798,-0.28303068940851284,3.3
306.1717165252205,-0.26365843265946776,3.3
306.1717165252205,0.34088715637989664,3.3
306.18950014655957,-0.22861722688270558,3.3
306.18950014655957,0.06541921542415007,3.3
306.24284481437275,-0.22952669380806057,3.3
306.24284481437275,-0.04616272849877752,3.3
306.402823094044,0.14657869206534066,3.3
306.402823094044,-0.08422395810663379,3.3
306.402823094044,-0.18474100725312512,3.3
306.402823094044,-0.27493570051659194,3.3
306.5449559200086,-0.2907362705668918,3.3
306.5449559200086,0.2517711680998114,3.3
306.6159976256947,0.33495930279406766,3.3
306.6159976256947,-0.23761888374315207,3.3
306.6159976256947,-0.266623117296086,3.3
306.6159976256947,0.0033673259114405927,3.3
306.7580316796938,-0.08297556305137095,3.3
306.7580316796938,-0.19919670933742414,3.3
306.7757813126714,0.29103269333793397,3.3
306.7757813126714,-0.22766598802934332,3.3
306.7757813126714,0.040209136670795766,3.3
306.7757813126714,-0.2887403570233422,3.3
306.8112774980737,-0.2804677088955501,3.3
306.8112774980737,0.18232336224444126,3.3
306.90000000000003,-0.28821479359585467,3.3
306.90000000000003,0.32506482430881123,3.3
306.9177414226815,-0.23753125779465808,3.3
306.9177414226815,-0.2834625508789759,3.3
306.9177414226815,0.2081276590931139,3.3
306.9177414226815,-0.2861242464291507,3.3
306.9177414226815,0.32689135848783807,3.3
306.9177414226815,-0.032918896422846,3.3
306.9709595385205,0.33027015466693094,3.3
306.9709595385205,0.11243466160557887,3.3
306.9709595385205,-0.28169429916645644,3.3
306.9709595385205,-0.25616560418213224,3.3
307.0241684297834,-0.2649563630585291,3.3
307.0241684297834,0.12096415138491987,3.3
307.05963590156233,-0.2754530078569659,3.3
307.05963590156233,-0.2794609564310317,3.3
307.05963590156233,0.3347839755323365,3.3
307.05963590156233,0.1607133355318808,3.3
307.09509927708064,-0.2680575695787988,3.3
307.09509927708064,0.09752159250642134,3.3
307.09509927708064,-0.2505411597248577,3.3
307.09509927708064,0.33015300674595505,3.3
307.1837398040463,-0.2706041897227012,3.3
307.1837398040463,-0.2125880624939398,3.3
307.1837398040463,-0.07807313089896509,3.3
307.1837398040463,0.3391816856725968,3.3
307.25463381371486,-0.27065032072728573,3.3
307.25463381371486,0.13431726562320423,3.3
307.34322832950136,-0.26878217503818647,3.3
307.34322832950136,0.34274861783547445,3.3
307.3786589859485,0.2400834090243002,3.3
307.3786589859485,-0.292004290909744,3.3
307.396372782764,-0.24181508901607907,3.3
307.396372782764,0.0779566925760515,3.3
307.46721776475624,-0.29515306681786885,3.3
307.46721776475624,0.2807743426438477,3.3
307.53804642677954,0.01607410138334754,3.3
307.53804642677954,-0.23461548873019933,3.3
307.53804642677954,-0.26700141826415635,3.3
307.53804642677954,0.34584946602888333,3.3
307.6088587801073,-0.2719884894226864,3.3
307.6088587801073,0.3251974755604305,3.3
307.66195734929596,0.1406025022157267,3.3
307.66195734929596,-0.28031291470580905,3.3
307.66195734929596,-0.24467682950549158,3.3
307.66195734929596,-0.019625515614670207,3.3
307.6796548359999,-0.0682713376222052,3.3
307.6796548359999,-0.22448397467487494,3.3
307.7681270047306,-0.26556816506132347,3.3
307.7681270047306,0.34762617766938203,3.3
307.87426004783185,-0.23253281470237383,3.3
307.87426004783185,0.0517174615172058,3.3
307.89194533147503,0.19974839082039997,3.3
307.89194533147503,-0.2832046352542741,3.3
307.89194533147503,-0.28609748382732036,3.3
307.89194533147503,0.1727862191529583,3.3
308.01571388486013,-0.12499142196254232,3.3
308.03339104713956,-0.26488460197102387,3.3
308.03339104713956,0.3481089809048881,3.3
308.05106719503505,-0.11126706991616502,3.3
308.05106719503505,-0.14271908193456237,3.3
308.15710279011904,0.3188450524105777,3.3
308.15710279011904,-0.10079194923602718,3.3
308.15710279011904,-0.15640664477264396,3.3
308.15710279011904,-0.27950108497326603,3.3
308.1924398813183,0.27020778058411193,3.3
308.1924398813183,-0.29988911976336974,3.3
308.2454379224452,-0.2836435221419898,3.3
308.2454379224452,0.22820661520820607,3.3
308.2454379224452,-0.2932750231837741,3.3
308.2454379224452,-0.05850456519351897,3.3
308.2454379224452,0.1545581343107416,3.3
308.2454379224452,-0.2342698184791023,3.3
308.33374774746926,-0.26722660549191163,3.3
308.33374774746926,-0.172051507259596,3.3
308.33374774746926,0.3476143632651277,3.3
308.33374774746926,-0.09500916479979969,3.3
308.45733902761987,-0.2657267634028393,3.3
308.45733902761987,0.1157994188870251,3.3
308.47499088256734,-0.24410821054335988,3.3
308.47499088256734,0.10599145948649094,3.3
308.47499088256734,-0.006892737594206376,3.3
308.47499088256734,-0.2599836704628623,3.3
308.5279403879007,-0.23653820583151489,3.3
308.5279403879007,0.028321927626418646,3.3
308.58088080760933,-0.09150149579411206,3.3
308.58088080760933,-0.18538484755642848,3.3
308.61616937548814,-0.27396141080995917,3.3
308.61616937548814,0.1292988461753385,3.3
308.66909466287683,0.347124528384391,3.3
308.66909466287683,-0.2699037200256368,3.3
308.66909466287683,-0.2515152127099447,3.3
308.66909466287683,0.09089207981018355,3.3
308.73964759972114,0.311012520609379,3.3
308.73964759972114,-0.2865454793481867,3.3
308.8807051274003,-0.2420337657857657,3.3
308.8807051274003,-0.04606014397162548,3.3
308.89833278928523,-0.1981272855493079,3.3
308.89833278928523,-0.08859611962364097,3.3
308.89833278928523,-0.2892219258710743,3.3
308.89833278928523,0.18914317006323278,3.3
308.95120974030834,0.26017372109123366,3.3
308.95120974030834,0.13769743667095063,3.3
308.95120974030834,-0.3029124741353185,3.3
308.95120974030834,-0.28379045724139285,3.3
309.00407764299814,0.16553677565335867,3.3
309.00407764299814,-0.28671963281919394,3.3
309.0393178868993,-0.24061233644971589,3.3
309.0393178868993,0.065541358325715,3.3
309.0393178868993,0.3454469590613956,3.3
309.0393178868993,-0.27201162681880653,3.3
309.14501451584175,0.21886032158136196,3.3
309.14501451584175,-0.29401675294740154,3.3
309.28588716590355,-0.0857016946559585,3.3
309.28588716590355,-0.21383511383074466,3.3
309.3562994348103,-0.24315864461037723,3.3
309.3562994348103,0.3027804215430666,3.3
309.3562994348103,0.00561803453590234,3.3
309.3562994348103,-0.29489759791041065,3.3
309.4442922401381,-0.27415663796266293,3.3
309.4442922401381,0.3409952641947498,3.3
309.46188779880475,-0.2869291335637825,3.3
309.46188779880475,0.1484413974022168,3.3
309.58502870778494,0.0420168655764841,3.3
309.58502870778494,-0.24951701995941272,3.3
309.58502870778494,-0.2385943151773693,3.3
309.58502870778494,-0.028982064240842917,3.3
309.74328079879314,-0.22484617828007222,3.3
309.74328079879314,0.24848526528563977,3.3
309.74328079879314,-0.3035710272120466,3.3
309.74328079879314,-0.08029911571787865,3.3
309.8838814782079,-0.27747941703339246,3.3
309.8838814782079,0.3345354373506776,3.3
309.91902168147084,-0.2683242029047812,3.3
309.91902168147084,0.11261706595094982,3.3
309.9365902890461,0.17949933454194478,3.3
309.9365902890461,-0.2926926252666608,3.3
310.00685476292296,0.09839752122065648,3.3
310.00685476292296,0.12389326844072156,3.3
310.00685476292296,0.2910578285267828,3.3
310.00685476292296,-0.2638023357202385,3.3
310.00685476292296,-0.29866779770475516,3.3
310.00685476292296,-0.27765819717852636,3.3
310.07710331464335,-0.2960267808783954,3.3
310.07710331464335,0.2066655776947005,3.3
310.1473359550264,-0.2925600239750388,3.3
310.1473359550264,0.16004779403233121,3.3
310.2,-0.2978108057720967,3.3
310.2,0.32550823046527494,3.3
310.217552694879,0.3300308014882397,3.3
310.217552694879,-0.29530591979363563,3.3
310.2702048215394,-0.06948159932982803,3.3
310.2702048215394,-0.2886275405210117,3.3
310.2702048215394,0.13496195943531752,3.3
310.2702048215394,-0.28422610939438864,3.3
310.2702048215394,-0.2546669781017426,3.3
310.2702048215394,-0.23712302494500315,3.3
310.2702048215394,0.33374687536076053,3.3
310.2702048215394,0.08015855861080812,3.3
310.30530127601753,-0.24202286392706152,3.3
310.30530127601753,0.016569704813209157,3.3
310.35793851615915,0.32757592204829783,3.3
310.35793851615915,-0.25227840176621913,3.3
310.35793851615915,-0.2809598280217258,3.3
310.35793851615915,-0.2851540672350302,3.3
310.35793851615915,-0.12249158085115251,3.3
310.35793851615915,-0.14017552127790042,3.3
310.35793851615915,-0.017555377029698924,3.3
310.35793851615915,0.33811302776595165,3.3
310.42810761913944,-0.11169453355077877,3.3
310.42810761913944,-0.15548630893513385,3.3
310.4807240393516,-0.2800425689390686,3.3
310.4807240393516,0.34322479481887547,3.3
310.56839826357094,-0.10322985031513328,3.3
310.56839826357094,-0.16974425638440804,3.3
310.56839826357094,-0.30495229555296105,3.3
310.56839826357094,0.23738028175169648,3.3
310.6385198265019,0.34567090438430714,3.3
310.6385198265019,-0.27785613639755596,3.3
310.6911006128113,-0.30514776393912196,3.3
310.6911006128113,0.27980676981182756,3.3
310.7086255642093,0.14300749689125883,3.3
310.7086255642093,-0.2940988571364451,3.3
310.7086255642093,0.05417684000328723,3.3
310.7086255642093,-0.24535256848055745,3.3
310.77871548740274,-0.18555596817502462,3.3
310.77871548740274,-0.09679921431942502,3.3
310.8312725579587,-0.27602410906842056,3.3
310.8312725579587,0.34874956871741597,3.3
310.8663056685301,-0.05642262548225279,3.3
310.8663056685301,-0.2457248464730082,3.3
310.8663056685301,-0.2840186828394224,3.3
310.8663056685301,0.32538782549331113,3.3
311.0063986480021,0.1719332410238058,3.3
311.0063986480021,-0.2955777196437284,3.3
311.04141203383193,-0.2986522216339766,3.3
311.04141203383193,0.19501837596328933,3.3
311.0589172488067,-0.2753193559650492,3.3
311.0589172488067,-0.09445493602159277,3.3
311.0589172488067,0.3502433568992776,3.3
311.0589172488067,-0.19789333355263805,3.3
311.1989235199891,-0.005051948258712024,3.3
311.1989235199891,-0.25185115301899796,3.3
311.32137735786796,0.35120323588509067,3.3
311.32137735786796,-0.24503939655136225,3.3
311.32137735786796,-0.2754522972769314,3.3
311.32137735786796,0.030814710901783025,3.3
311.32137735786796,-0.2969298009589884,3.3
311.32137735786796,0.15334139304661282,3.3
311.4088149041385,-0.21193649624158473,3.3
311.4088149041385,0.26943206296719463,3.3
311.4088149041385,-0.27322569823623116,3.3
311.4088149041385,0.10764764704165879,3.3
311.4088149041385,-0.31157729349819374,3.3
311.4088149041385,-0.09202027571975399,3.3
311.4088149041385,-0.2911988161679721,3.3
311.4088149041385,0.3179084022217674,3.3
311.4262994674663,0.22637174442505,3.3
311.4262994674663,-0.2764258040864056,3.3
311.4262994674663,0.11919509785131019,3.3
311.4262994674663,-0.30465187979304953,3.3
311.531186239837,-0.040816894723411844,3.3
311.531186239837,-0.25512420500354727,3.3
311.5661406507453,0.09068638629177495,3.3
311.5661406507453,-0.2657330792036954,3.3
311.6185649155069,0.35088919719082706,3.3
311.6185649155069,-0.278077655172447,3.3
311.6185649155069,0.12956958503831098,3.3
311.6185649155069,-0.2859763737463174,3.3
311.82817383937584,-0.08848516822635372,3.3
311.82817383937584,-0.22355793578941952,3.3
311.89801217705764,-0.2552083276851752,3.3
311.89801217705764,0.06766174343560262,3.3
311.95038066974695,0.3492156664422713,3.3
311.95038066974695,-0.2806996382736509,3.3
311.9852881146802,0.31027121702080684,3.3
311.9852881146802,-0.29891950156398145,3.3
311.9852881146802,-0.29592898292514824,3.3
311.9852881146802,0.14054908185848344,3.3
312.0376419600687,0.1851548300838388,3.3
312.0376419600687,-0.30195255929630965,3.3
312.1074334263765,-0.2516074354622459,3.3
312.1074334263765,0.005764874669739449,3.3
312.1074334263765,-0.3015499613558016,3.3
312.1074334263765,0.164671710041022,3.3
312.1597667861763,-0.31611394000319504,3.3
312.1597667861763,0.25783462997107354,3.3
312.26440719364734,-0.02798887164521431,3.3
312.26440719364734,-0.2609372508674036,3.3
312.3167142501342,-0.30549720566819655,3.3
312.3167142501342,0.21565374225119793,3.3
312.3167142501342,-0.07897934904399684,3.3
312.3167142501342,-0.23805767056542368,3.3
312.3167142501342,0.34527182506631376,3.3
312.3167142501342,-0.2830849448078819,3.3
312.4038732154261,-0.2498964010795708,3.3
312.4038732154261,0.04406081993983143,3.3
312.52585493043614,0.14830998670072323,3.3
312.52585493043614,-0.299768712463513,3.3
312.5955373961695,-0.30578205588005997,3.3
312.5955373961695,0.3012211504595846,3.3
312.6826186406913,-0.13601221656066725,3.3
312.71744434872835,-0.15358865796999563,3.3
312.71744434872835,-0.28606973257713797,3.3
312.71744434872835,-0.12288841172752657,3.3
312.71744434872835,0.3397052912066864,3.3
312.8218982104674,-0.11285504280562518,3.3
312.8218982104674,-0.16807067030291328,3.3
312.8741120642614,-0.0656864764784576,3.3
312.8741120642614,0.11597413176803137,3.3
312.8741120642614,-0.24995597398753133,3.3
312.8741120642614,-0.2808351951143185,3.3
312.92631720582403,0.10015376984691925,3.3
312.92631720582403,-0.277059465320711,3.3
312.94371698438044,-0.3157251594566144,3.3
312.94371698438044,0.2463951761572345,3.3
312.99591051641556,-0.288676807306046,3.3
312.99591051641556,-0.10435244820778797,3.3
312.99591051641556,-0.18469016451518444,3.3
312.99591051641556,0.1247698676846354,3.3
313.06548835666956,-0.30529139871008126,3.3
313.06548835666956,-0.2614637128702001,3.3
313.06548835666956,-0.014403254118845797,3.3
313.06548835666956,0.17744882526918487,3.3
313.0828804007016,0.021161999538934717,3.3
313.0828804007016,-0.25145935358616556,3.3
313.15243891753425,-0.28883252552930094,3.3
313.15243891753425,-0.26655509218180135,3.3
313.15243891753425,0.0831565338843553,3.3
313.15243891753425,0.3336794087940498,3.3
313.23936534222514,0.2894163615856224,3.3
313.23936534222514,0.16013342213614598,3.3
313.23936534222514,0.20448170743475103,3.3
313.23936534222514,-0.3109786913818028,3.3
313.23936534222514,-0.0995169163014451,3.3
313.23936534222514,-0.3085324225519409,3.3
313.23936534222514,-0.19634041588208606,3.3
313.23936534222514,-0.30603784943487233,3.3
313.2915096200342,-0.29564873943619024,3.3
313.2915096200342,0.13597008262326943,3.3
313.5,-0.25880698323919465,3.3
313.5,-0.30343025301311327,3.3
313.5,0.32902407451283844,3.3
313.5,-0.05200141155958046,3.3
313.5173679399596,0.3343113307179494,3.3
313.5173679399596,-0.30167962325608216,3.3
313.55210093380015,0.05833470011829376,3.3
313.55210093380015,-0.20936090415740968,3.3
313.55210093380015,-0.25713492441208485,3.3
313.55210093380015,-0.10046104871534077,3.3
313.56946598800084,0.3380980947058471,3.3
313.56946598800084,-0.29638686467652875,3.3
313.6215553816415,-0.2933951483131722,3.3
313.6215553816415,0.32877783683527717,3.3
313.6562768381975,-0.29156475492488043,3.3
313.6562768381975,0.34149122373793933,3.3
313.7604181537244,-0.3048774174861679,3.3
313.7604181537244,-0.3166562751199738,3.3
313.7604181537244,0.14359849631886348,3.3
313.7604181537244,0.23603649279506622,3.3
313.7777716792571,0.3461370187005262,3.3
313.7777716792571,-0.2865480980140828,3.3
313.9165653481829,0.27876437854261704,3.3
313.9165653481829,-0.3172322968940606,3.3
313.9339102422674,-0.2612930396320196,3.3
313.9339102422674,-0.09598495210389399,3.3
313.9339102422674,-0.0009178847361668636,3.3
313.9339102422674,-0.28422077314924393,3.3
313.9339102422674,-0.2236780247101423,3.3
313.9339102422674,0.3516549303429056,3.3
314.1246408672838,0.32458228684931284,3.3
314.1246408672838,-0.28280980781750314,3.3
314.1246408672838,-0.2982063159213938,3.3
314.1246408672838,0.17100837527329002,3.3
314.1246408672838,-0.255132214153162,3.3
314.1246408672838,0.03313966491793264,3.3
314.1246408672838,-0.308337902368593,3.3
314.1246408672838,0.35364231639547467,3.3
314.19396875178876,0.19488018316981154,3.3
314.19396875178876,-0.03749286264138342,3.3
314.19396875178876,-0.26649168165639964,3.3
314.19396875178876,-0.3107573967609048,3.3
314.3499005885003,0.3532072355665938,3.3
314.3499005885003,-0.2869400563074676,3.3
314.3499005885003,-0.2848405843983805,3.3
314.3499005885003,0.11030646469667207,3.3
314.3845416047042,-0.08925107727229804,3.3
314.3845416047042,-0.2355765095820567,3.3
314.40186068151695,-0.3101273693224054,3.3
314.40186068151695,0.1540447899988585,3.3
314.40186068151695,0.12199920259761675,3.3
314.40186068151695,-0.29056485710358115,3.3
314.4711274505181,0.09344360460269614,3.3
314.4711274505181,-0.27867977830539514,3.3
314.6096152376783,0.22456528248005395,3.3
314.6096152376783,-0.28527294886596266,3.3
314.6096152376783,-0.3177426799955459,3.3
314.6096152376783,0.35325140211668116,3.3
314.626921925,-0.32182267890057203,3.3
314.626921925,0.26824344962224317,3.3
314.626921925,0.131238155182031,3.3
314.626921925,-0.29796355985684386,3.3
314.66153244398976,-0.3027559833384654,3.3
314.66153244398976,0.31757860997814225,3.3
314.7653411670351,0.07128418208716848,3.3
314.7653411670351,-0.26934160635152693,3.3
314.8691156655413,-0.2612698196694984,3.3
314.8691156655413,0.011043854079092974,3.3
314.90369956543856,-0.24817688128057616,3.3
314.90369956543856,0.35177659589887605,3.3
314.90369956543856,-0.07664069716925427,3.3
314.90369956543856,-0.2849644011340757,3.3
314.9555682949581,-0.27084450132455234,3.3
314.9555682949581,-0.0243566727907031,3.3
315.02471331627305,-0.30688983578778384,3.3
315.02471331627305,-0.1494779051669686,3.3
315.02471331627305,-0.13424643987223364,3.3
315.02471331627305,0.13984463454535503,3.3
315.0938431642231,-0.12205849846486726,3.3
315.0938431642231,-0.16737509951242988,3.3
315.18023415182626,-0.31418851071838916,3.3
315.18023415182626,0.18295956711043693,3.3
315.21478391725225,-0.3116922939244607,3.3
315.21478391725225,0.16516136059415162,3.3
315.2320573799562,-0.26082238236913274,3.3
315.2320573799562,-0.11377522964357548,3.3
315.2320573799562,-0.18121000100535925,3.3
315.2320573799562,-0.2899139548088774,3.3
315.2320573799562,0.045993784305537896,3.3
315.2320573799562,0.3480380268727198,3.3
315.2320573799562,-0.3077536531662472,3.3
315.2320573799562,0.309592626824848,3.3
315.3702110219036,-0.3254224073387164,3.3
315.3702110219036,0.25715568263075106,3.3
315.43926515258056,-0.19597541445793085,3.3
315.43926515258056,-0.10839244014173653,3.3
315.491045831732,-0.05985142279760699,3.3
315.491045831732,-0.26301118085218333,3.3
315.491045831732,0.2133510167641332,3.3
315.491045831732,-0.3181619154718333,3.3
315.5945817025381,0.34329300977837396,3.3
315.5945817025381,-0.31161018443649374,3.3
315.5945817025381,0.1494037701058748,3.3
315.5945817025381,-0.2921375059462189,3.3
315.7153306382191,-0.10612913120673245,3.3
315.7153306382191,-0.20844296815156094,3.3
315.7843092998764,-0.011390151709128863,3.3
315.7843092998764,-0.2718587472977955,3.3
315.8360334097425,0.11740845935001279,3.3
315.8360334097425,-0.3135285180258395,3.3
315.8360334097425,-0.2938584767545819,3.3
315.8360334097425,0.3004735929297838,3.3
315.85327289740087,0.10451601370503912,3.3
315.85327289740087,-0.288395512164853,3.3
315.87051144416756,-0.2615320203932487,3.3
315.87051144416756,0.02230888098977451,3.3
315.9911549395014,0.33695686577902284,3.3
315.9911549395014,0.1276489537793269,3.3
315.9911549395014,-0.2974769036392022,3.3
315.9911549395014,-0.301168833637067,3.3
316.04284519666,-0.27718145691400503,3.3
316.04284519666,0.0855086816071765,3.3
316.06007340377556,-0.10342809473279568,3.3
316.06007340377556,-0.22073839395270725,3.3
316.1462003567337,0.24555720139649936,3.3
316.1462003567337,-0.3274258686437617,3.3
316.1462003567337,-0.04741192106714733,3.3
316.1462003567337,-0.27254022244607257,3.3
316.1978652679363,-0.31780306415927695,3.3
316.1978652679363,0.1754554555899097,3.3
316.31838391089445,-0.3065236654523458,3.3
316.31838391089445,0.13597644322861963,3.3
316.33559711167504,-0.316168187182434,3.3
316.33559711167504,0.1602466393840713,3.3
316.40444055038165,-0.3217407745613965,3.3
316.40444055038165,0.2027718623347852,3.3
316.40444055038165,-0.2704482703189688,3.3
316.40444055038165,0.06144376606152123,3.3
316.42164906971834,0.33078995019831,3.3
316.42164906971834,-0.30052554719707564,3.3
316.47326901335606,-0.3199701899131854,3.3
316.47326901335606,-0.09702114432252265,3.3
316.47326901335606,0.29002489946612175,3.3
316.47326901335606,-0.23402738097389295,3.3
316.6796646455216,-0.2701643477251646,3.3
316.6796646455216,0.0015148658265343052,3.3
316.8,-0.30966222045052993,3.3
316.8,0.3369340111698904,3.3
316.81718703378453,0.14430717574814428,3.3
316.81718703378453,0.3403489937024968,3.3
