R,C,boxsize_um
301.656824885498,0.19719485107906387,3.3
301.6748746581326,0.0904867604237967,3.3
301.6748746581326,-0.2606178674395007,3.3
301.6748746581326,-0.03334578763475347,3.3
301.6748746581326,-0.2468962497995134,3.3
301.7470629517378,-0.14298855868214103,3.3
301.7470629517378,-0.20560199841284652,3.3
301.76510732687433,0.16267927847082,3.3
301.76510732687433,0.23627660936345382,3.3
301.76510732687433,-0.25606065404111295,3.3
301.76510732687433,-0.22999578144418661,3.3
301.8913877539404,0.13538103761609713,3.3
301.8913877539404,-0.25694283586459693,3.3
302.03564359194434,-0.07030111822845533,3.3
302.03564359194434,-0.23251677719956793,3.3
302.10774568024567,-0.13535530215933012,3.3
302.10774568024567,-0.26237982933386045,3.3
302.10774568024567,-0.2354881168800653,3.3
302.10774568024567,-0.21571911486680231,3.3
302.10774568024567,0.2337098978282192,3.3
302.10774568024567,0.06849892080611573,3.3
302.2338829449802,-0.25181192451794754,3.3
302.2338829449802,-0.04888307319675782,3.3
302.2518982570664,0.18639878846980235,3.3
302.2518982570664,-0.24731498914517552,3.3
302.305937751808,-0.09135506230863005,3.3
302.305937751808,-0.22863103625090186,3.3
302.4859996760181,0.22624531245561444,3.3
302.4859996760181,-0.23697839831877235,3.3
302.5399973557216,0.152888497961809,3.3
302.5399973557216,-0.12472073005603937,3.3
302.5399973557216,-0.2131265309465084,3.3
302.5399973557216,0.009736460562163825,3.3
302.5399973557216,-0.26086126292594974,3.3
302.5399973557216,-0.2591841700057134,3.3
302.62997207811395,-0.262414374007501,3.3
302.62997207811395,-0.25370155364257835,3.3
302.62997207811395,0.10479163212343474,3.3
302.62997207811395,-0.25931835307754025,3.3
302.62997207811395,0.028763214548974826,3.3
302.62997207811395,-0.005010977204454466,3.3
302.8098413195978,-0.259211313995014,3.3
302.8098413195978,0.08593141547529277,3.3
302.8098413195978,-0.26604065656301923,3.3
302.8098413195978,0.12558548639543882,3.3
302.8817591074114,0.18873784117135464,3.3
302.8817591074114,-0.24874800095349606,3.3
302.899735886316,-0.26407999968603707,3.3
302.899735886316,-0.2557793366966264,3.3
302.899735886316,-0.02123987856143424,3.3
302.899735886316,0.04401546434349961,3.3
302.899735886316,-0.24475007671467752,3.3
302.899735886316,0.22135965383645217,3.3
302.9716323354383,-0.05801948117297541,3.3
302.9716323354383,-0.24759042158179362,3.3
303.04351172727655,-0.23070110583206116,3.3
303.04351172727655,-0.1152933879286235,3.3
303.06147891145787,-0.08031213158957326,3.3
303.06147891145787,-0.23710542498156623,3.3
303.3488091290289,0.21359368673244594,3.3
303.3488091290289,-0.2630361289927005,3.3
303.3488091290289,-0.04257351914121438,3.3
303.3488091290289,0.1438687338447873,3.3
303.3488091290289,-0.17934991772571432,3.3
303.3488091290289,-0.24844990076566673,3.3
303.3488091290289,-0.2659126326718867,3.3
303.3488091290289,0.055928183530381495,3.3
303.3488091290289,-0.24696334079595622,3.3
303.38470627241577,-0.18727896028640673,3.3
303.38470627241577,-0.16422561676044614,3.3
303.4923722270463,-0.19689565744161203,3.3
303.4923722270463,-0.1667693792449923,3.3
303.54619088369407,0.17828742163341935,3.3
303.54619088369407,-0.2578873643160895,3.3
303.6,-0.2204518984937869,3.3
303.6,0.2927338622517999,3.3
303.6179342529028,-0.2211969665800583,3.3
303.6179342529028,0.28157496370473306,3.3
303.6179342529028,-0.10770874234048497,3.3
303.6179342529028,-0.2338603086073568,3.3
303.67173065664184,-0.22028214044664388,3.3
303.67173065664184,0.2803313851876792,3.3
303.67173065664184,-0.20157866823727286,3.3
303.67173065664184,-0.1580996865816545,3.3
303.68966067352375,-0.267468715259134,3.3
303.68966067352375,0.09775500163958367,3.3
303.761370157563,0.27352897299962203,3.3
303.761370157563,-0.263476618155505,3.3
303.761370157563,0.11740498714960447,3.3
303.761370157563,-0.22623663763010043,3.3
303.8330627170124,-0.24312641096522775,3.3
303.8330627170124,0.2079491118182859,3.3
303.8868210370434,0.2724447802856005,3.3
303.8868210370434,-0.22691975656783375,3.3
303.8868210370434,-0.08046010674791215,3.3
303.8868210370434,-0.23839573355392546,3.3
303.9226546343658,-0.15006900929943287,3.3
303.9226546343658,-0.2137339583902765,3.3
303.9763971100388,0.07540759902940036,3.3
303.9763971100388,-0.056829174608325234,3.3
303.9763971100388,-0.24788872628717426,3.3
303.9763971100388,-0.26504306792774823,3.3
304.03013008581894,-0.2541581369197235,3.3
304.03013008581894,0.0008866773770027346,3.3
304.04803896752895,0.01514331072319305,3.3
304.04803896752895,-0.26261340054109406,3.3
304.04803896752895,-0.22980770653661278,3.3
304.04803896752895,0.2681536124583951,3.3
304.1912720641406,-0.01775696266764628,3.3
304.1912720641406,-0.2608763677527769,3.3
304.1912720641406,-0.25990921891685187,3.3
304.1912720641406,0.14633717193651438,3.3
304.2449670906653,-0.2589666026180306,3.3
304.2449670906653,-0.1406010364150665,3.3
304.2449670906653,-0.23118239121742643,3.3
304.2449670906653,-0.25965041090538626,3.3
304.2449670906653,-0.21043298577229874,3.3
304.2449670906653,0.039762529899908194,3.3
304.2449670906653,0.26060557163017467,3.3
304.2449670906653,0.16993389288853483,3.3
304.26286332709094,-0.09771504105583226,3.3
304.26286332709094,-0.23689100088036785,3.3
304.35232872445715,0.2001506994515172,3.3
304.35232872445715,-0.25166921767244127,3.3
304.47753611719867,0.25398797438039605,3.3
304.47753611719867,-0.24072389394149152,3.3
304.53118066956625,-0.2573301181358846,3.3
304.53118066956625,-0.03227778690176325,3.3
304.6205672636042,0.04696281577103479,3.3
304.6205672636042,-0.26728403802140765,3.3
304.6384414350888,-0.13698859822350892,3.3
304.6384414350888,-0.2222829425468918,3.3
304.74566444824114,-0.24081837326121103,3.3
304.74566444824114,-0.264487861371061,3.3
304.74566444824114,0.11108525997736325,3.3
304.74566444824114,0.2467703644706422,3.3
304.7813970700968,0.08748356544695299,3.3
304.7813970700968,-0.24389669215755405,3.3
304.7813970700968,-0.07188808782799341,3.3
304.7813970700968,-0.27315360839873304,3.3
304.90642826939546,-0.24863065641146492,3.3
304.90642826939546,0.1969831620665759,3.3
304.97785165483737,-0.2392122654720602,3.3
304.97785165483737,-0.09222165249783025,3.3
304.97785165483737,0.1602392028963985,3.3
304.97785165483737,-0.26750270923008196,3.3
305.04925831740684,-0.2402846321336755,3.3
305.04925831740684,-0.2614944396784186,3.3
305.04925831740684,-0.05521933851135258,3.3
305.04925831740684,0.24198938540437193,3.3
305.06710737147654,-0.26538226408577487,3.3
305.06710737147654,0.13416888386645998,3.3
305.10280234701224,-0.12463626035991493,3.3
305.10280234701224,-0.22456283269971677,3.3
305.17417977279797,-0.27087316997117716,3.3
305.17417977279797,0.0639498802283579,3.3
305.3882119532449,0.23467285991183312,3.3
305.3882119532449,-0.24644900819045257,3.3
305.4951718112743,0.006881383150957108,3.3
305.4951718112743,-0.2682169768951767,3.3
305.4951718112743,-0.2582754976109791,3.3
305.4951718112743,0.18735817182992148,3.3
305.5486376994668,-0.013218376549775241,3.3
305.5486376994668,-0.2660915838215959,3.3
305.619911000576,-0.2680990220535815,3.3
305.619911000576,0.029493218815733788,3.3
305.63772672888405,-0.12141065978413976,3.3
305.63772672888405,-0.24112803118309462,3.3
305.6911676839879,-0.19003973232050517,3.3
305.6911676839879,-0.1781467544077642,3.3
305.7445992981724,-0.26750679757661394,3.3
305.7445992981724,0.15380180253029796,3.3
305.7445992981724,-0.06660167603516229,3.3
305.7445992981724,-0.24941500143638662,3.3
305.76240776132045,-0.2452505643454553,3.3
305.76240776132045,0.09934828536491071,3.3
305.76240776132045,-0.17750659838160737,3.3
305.76240776132045,-0.08776276124249882,3.3
305.76240776132045,-0.27253004992044294,3.3
305.76240776132045,0.22808888184544215,3.3
305.76240776132045,-0.20737350269041732,3.3
305.76240776132045,-0.2481787961440675,3.3
305.78021518731396,-0.2621765462385863,3.3
305.78021518731396,-0.03099862429023128,3.3
305.9048381441523,-0.20648211775130088,3.3
305.9048381441523,-0.27479184400577594,3.3
305.9048381441523,-0.17254462480218066,3.3
305.9048381441523,0.07839645076442076,3.3
305.92263727942725,0.044745794125282456,3.3
305.92263727942725,-0.2728759845805809,3.3
305.97602847282013,0.12727420846323065,3.3
305.97602847282013,-0.2689893968811147,3.3
306.1183594624798,-0.21496406483487243,3.3
306.1183594624798,-0.15831761117309173,3.3
306.1183594624798,0.17583325718913906,3.3
306.1183594624798,-0.262694578092303,3.3
306.1717165252205,-0.2535383327583698,3.3
306.1717165252205,0.22018926908723013,3.3
306.18950014655957,-0.2571311774645815,3.3
306.18950014655957,-0.04364830588427671,3.3
306.24284481437275,-0.24227143427557488,3.3
306.24284481437275,-0.11191750699890846,3.3
306.402823094044,0.0553900502946625,3.3
306.402823094044,-0.14656253944794115,3.3
306.402823094044,-0.2142926875117677,3.3
306.402823094044,-0.2715781573298008,3.3
306.5449559200086,-0.270051362566803,3.3
306.5449559200086,0.14866632935332022,3.3
306.6159976256947,0.2105051648615984,3.3
306.6159976256947,-0.24178176742182264,3.3
306.6159976256947,-0.25112172568686725,3.3
306.6159976256947,-0.08335462865556,3.3
306.7580316796938,-0.14386854420635312,3.3
306.7580316796938,-0.2230102710677728,3.3
306.7757813126714,0.17176228577869312,3.3
306.7757813126714,-0.2598062903972869,3.3
306.7757813126714,-0.060935059083744594,3.3
306.7757813126714,-0.2725804159483715,3.3
306.8112774980737,-0.2777920924226718,3.3
306.8112774980737,0.09684441979449382,3.3
306.90000000000003,-0.2278258529428839,3.3
306.90000000000003,0.28756664446286584,3.3
306.9177414226815,-0.24835604644157705,3.3
306.9177414226815,-0.27334170457545415,3.3
306.9177414226815,0.11767919162595528,3.3
306.9177414226815,-0.2331165437596675,3.3
306.9177414226815,0.28226534316761226,3.3
306.9177414226815,-0.1034336013589902,3.3
306.9709595385205,0.280455010532872,3.3
306.9709595385205,-0.007022677560715065,3.3
306.9709595385205,-0.23491717786715685,3.3
306.9709595385205,-0.2654900237453959,3.3
307.0241684297834,-0.2732429284346035,3.3
307.0241684297834,0.018204121467069023,3.3
307.05963590156233,-0.23797423997851258,3.3
307.05963590156233,-0.27734359917661505,3.3
307.05963590156233,0.2752507891444,3.3
307.05963590156233,0.06893146010211461,3.3
307.09509927708064,-0.25280612523967916,3.3
307.09509927708064,-0.016221069117195806,3.3
307.09509927708064,-0.2666630735216079,3.3
307.09509927708064,0.2033322939962757,3.3
307.1837398040463,-0.24020990296304576,3.3
307.1837398040463,-0.233644921225637,3.3
307.1837398040463,-0.13697114018471498,3.3
307.1837398040463,0.2726762641438663,3.3
307.25463381371486,-0.2767634977149338,3.3
307.25463381371486,0.03476901526579151,3.3
307.34322832950136,-0.2400862995696171,3.3
307.34322832950136,0.26476156238144555,3.3
307.3786589859485,0.14007508955566408,3.3
307.3786589859485,-0.26789100785735753,3.3
307.396372782764,-0.26365411861707844,3.3
307.396372782764,-0.03752022798233546,3.3
307.46721776475624,-0.2682665200663582,3.3
307.46721776475624,0.17142667809631268,3.3
307.53804642677954,-0.0772364046708683,3.3
307.53804642677954,-0.2553503887750051,3.3
307.53804642677954,-0.2473707675092551,3.3
307.53804642677954,0.2570026154642338,3.3
307.6088587801073,-0.2626017132515335,3.3
307.6088587801073,0.20374555658405274,3.3
307.66195734929596,0.04994245877570587,3.3
307.66195734929596,-0.2774333094373299,3.3
307.66195734929596,-0.2539691285985008,3.3
307.66195734929596,-0.10034311337361126,3.3
307.6796548359999,-0.13142138792564773,3.3
307.6796548359999,-0.23619511494253312,3.3
307.7681270047306,-0.247176664401533,3.3
307.7681270047306,0.25245195839744505,3.3
307.87426004783185,-0.26914367762938124,3.3
307.87426004783185,-0.0562289101435765,3.3
307.89194533147503,0.10943576939667399,3.3
307.89194533147503,-0.2821690655021607,3.3
307.89194533147503,-0.27844397938325266,3.3
307.89194533147503,0.0843750901657074,3.3
308.01571388486013,-0.1909492610301627,3.3
308.03339104713956,-0.25225902229035,3.3
308.03339104713956,0.2472148231543613,3.3
308.05106719503505,-0.18247536723586794,3.3
308.05106719503505,-0.1956670674904346,3.3
308.15710279011904,0.19772279940111745,3.3
308.15710279011904,-0.1796702684456669,3.3
308.15710279011904,-0.20907330060260043,3.3
308.15710279011904,-0.2640860708676551,3.3
308.1924398813183,0.16111637090122244,3.3
308.1924398813183,-0.2784407564097054,3.3
308.2454379224452,-0.2821869852236609,3.3
308.2454379224452,0.13095291033205847,3.3
308.2454379224452,-0.27793987847193113,3.3
308.2454379224452,-0.1204282840920911,3.3
308.2454379224452,0.06299189332824645,3.3
308.2454379224452,-0.24716837589434745,3.3
308.33374774746926,-0.2541421438487115,3.3
308.33374774746926,-0.21410774966966759,3.3
308.33374774746926,0.2384673195035996,3.3
308.33374774746926,-0.165512455168588,3.3
308.45733902761987,-0.27557232097160683,3.3
308.45733902761987,0.007159831539362746,3.3
308.47499088256734,-0.2599400258624923,3.3
308.47499088256734,-0.01629733040632851,3.3
308.47499088256734,-0.09629545178386176,3.3
308.47499088256734,-0.2736492435262853,3.3
308.5279403879007,-0.25901541763930275,3.3
308.5279403879007,-0.06722895448813332,3.3
308.58088080760933,-0.16368949102731337,3.3
308.58088080760933,-0.22720478125202911,3.3
308.61616937548814,-0.27990850761125763,3.3
308.61616937548814,0.024224478802554225,3.3
308.66909466287683,0.22739700887488215,3.3
308.66909466287683,-0.2613348721570068,3.3
308.66909466287683,-0.2732503524218069,3.3
308.66909466287683,-0.026444687316467617,3.3
308.73964759972114,0.1865847072989018,3.3
308.73964759972114,-0.271863445816124,3.3
308.8807051274003,-0.25228754905953404,3.3
308.8807051274003,-0.11086769962640053,3.3
308.89833278928523,-0.22613489953246868,3.3
308.89833278928523,-0.1572675086268312,3.3
308.89833278928523,-0.2785805177617384,3.3
308.89833278928523,0.10312017796716096,3.3
308.95120974030834,0.15497378437590992,3.3
308.95120974030834,0.044064002659609164,3.3
308.95120974030834,-0.2782864800653578,3.3
308.95120974030834,-0.2775583864653765,3.3
309.00407764299814,0.07920708144185526,3.3
309.00407764299814,-0.2878609083025528,3.3
309.0393178868993,-0.26214863916890546,3.3
309.0393178868993,-0.0454318537427202,3.3
309.0393178868993,0.22551815980777676,3.3
309.0393178868993,-0.25921062817712326,3.3
309.14501451584175,0.12236488654535685,3.3
309.14501451584175,-0.2775751057545233,3.3
309.28588716590355,-0.14254682196039786,3.3
309.28588716590355,-0.2302886798415874,3.3
309.3562994348103,-0.2534218986396219,3.3
309.3562994348103,0.18027126024063747,3.3
309.3562994348103,-0.08798559615876961,3.3
309.3562994348103,-0.2743848734944479,3.3
309.4442922401381,-0.2663356702528897,3.3
309.4442922401381,0.21751521979811425,3.3
309.46188779880475,-0.2797591831792551,3.3
309.46188779880475,0.05412850268567371,3.3
309.58502870778494,-0.06702484731667475,3.3
309.58502870778494,-0.26158655921389495,3.3
309.58502870778494,-0.27560049045339374,3.3
309.58502870778494,-0.11032596405538818,3.3
309.74328079879314,-0.2433769515840999,3.3
309.74328079879314,0.14782961250834895,3.3
309.74328079879314,-0.2823568027888088,3.3
309.74328079879314,-0.13953660180709312,3.3
309.8838814782079,-0.26650717143148905,3.3
309.8838814782079,0.20812684384756008,3.3
309.91902168147084,-0.2832145778763601,3.3
309.91902168147084,-0.006334293174300438,3.3
309.9365902890461,0.09091836528184688,3.3
309.9365902890461,-0.28612217378691956,3.3
310.00685476292296,-0.023004721917448755,3.3
310.00685476292296,0.02091498927848182,3.3
310.00685476292296,0.1744881245393162,3.3
310.00685476292296,-0.272730790000503,3.3
310.00685476292296,-0.28232772786198407,3.3
310.00685476292296,-0.28540289311509237,3.3
310.07710331464335,-0.2855984068233827,3.3
310.07710331464335,0.11473418219574656,3.3
310.1473359550264,-0.2867738011773817,3.3
310.1473359550264,0.06967150864165557,3.3
310.2,-0.23712827719937823,3.3
310.2,0.2920280638723709,3.3
310.217552694879,0.28402914213993385,3.3
310.217552694879,-0.2420000301670692,3.3
310.2702048215394,-0.12922044447346756,3.3
310.2702048215394,-0.2501769918241637,3.3
310.2702048215394,0.0314398438757367,3.3
310.2702048215394,-0.28389398239174346,3.3
310.2702048215394,-0.27451904098781693,3.3
310.2702048215394,-0.2496982787935319,3.3
310.2702048215394,0.27490140650580214,3.3
310.2702048215394,-0.03830463288994362,3.3
310.30530127601753,-0.26579209068437626,3.3
310.30530127601753,-0.08110636587440834,3.3
310.35793851615915,0.20170371428670644,3.3
310.35793851615915,-0.26134977749241717,3.3
310.35793851615915,-0.2671410468568416,3.3
310.35793851615915,-0.24984107588194915,3.3
310.35793851615915,-0.19783172783929692,3.3
310.35793851615915,-0.20348959251176524,3.3
310.35793851615915,-0.10031388368584815,3.3
310.35793851615915,0.2698473385311776,3.3
310.42810761913944,-0.19015468890078846,3.3
310.42810761913944,-0.2097737617956217,3.3
310.4807240393516,-0.24773819831839217,3.3
310.4807240393516,0.2632241130030015,3.3
310.56839826357094,-0.17265095945269268,3.3
310.56839826357094,-0.21758755777884595,3.3
310.56839826357094,-0.28137911549666816,3.3
310.56839826357094,0.14610609733383,3.3
310.6385198265019,0.2627596198309879,3.3
310.6385198265019,-0.2510284965986637,3.3
310.6911006128113,-0.27761077614102775,3.3
310.6911006128113,0.16733590235710213,3.3
310.7086255642093,0.045477047157611035,3.3
310.7086255642093,-0.288942642571065,3.3
310.7086255642093,-0.05698268782567413,3.3
310.7086255642093,-0.2744553034274891,3.3
310.77871548740274,-0.223863161913634,3.3
310.77871548740274,-0.17027667362942134,3.3
310.8312725579587,-0.25543345212321905,3.3
310.8312725579587,0.2538525450928011,3.3
310.8663056685301,-0.12230785029196899,3.3
310.8663056685301,-0.25799038464722457,3.3
310.8663056685301,-0.2747710612780398,3.3
310.8663056685301,0.1988298713096581,3.3
311.0063986480021,0.08227641899803274,3.3
311.0063986480021,-0.2911755033729621,3.3
311.04141203383193,-0.2847253394585114,3.3
311.04141203383193,0.1082043989962255,3.3
311.0589172488067,-0.2629285238694352,3.3
311.0589172488067,-0.15783789059930406,3.3
311.0589172488067,0.24913667178678614,3.3
311.0589172488067,-0.23238066929225293,3.3
311.1989235199891,-0.09802905502876798,3.3
311.1989235199891,-0.26413025658701506,3.3
311.32137735786796,0.24554076662340735,3.3
311.32137735786796,-0.2689167166089065,3.3
311.32137735786796,-0.26531407368836096,3.3
311.32137735786796,-0.07375876953807764,3.3
311.32137735786796,-0.2887751830913634,3.3
311.32137735786796,0.05802449175930033,3.3
311.4088149041385,-0.23979984512183158,3.3
311.4088149041385,0.15699752533496167,3.3
311.4088149041385,-0.2849280428230259,3.3
311.4088149041385,-0.01646888506614892,3.3
311.4088149041385,-0.28883834405490455,3.3
311.4088149041385,-0.152447435534447,3.3
311.4088149041385,-0.28087228257935637,3.3
311.4088149041385,0.18956043868860908,3.3
311.4262994674663,0.1296369466124597,3.3
311.4262994674663,-0.28272557973455137,3.3
311.4262994674663,0.005101050612177925,3.3
311.4262994674663,-0.28801134744487994,3.3
311.531186239837,-0.11397944588764675,3.3
311.531186239837,-0.2630797305235857,3.3
311.5661406507453,-0.0336341785022166,3.3
311.5661406507453,-0.28123060473852624,3.3
311.6185649155069,0.24059498818602812,3.3
311.6185649155069,-0.2645649329356594,3.3
311.6185649155069,0.02181028354438485,3.3
311.6185649155069,-0.28529896766242513,3.3
311.82817383937584,-0.1444722113821977,3.3
311.82817383937584,-0.24456678461206124,3.3
311.89801217705764,-0.27811115127719893,3.3
311.89801217705764,-0.04832645475317788,3.3
311.95038066974695,0.22988165704259003,3.3
311.95038066974695,-0.2693809363612775,3.3
311.9852881146802,0.18471500437836721,3.3
311.9852881146802,-0.2840043716530958,3.3
311.9852881146802,-0.2857256096912646,3.3
311.9852881146802,0.03962166966368451,3.3
312.0376419600687,0.09727124172410755,3.3
312.0376419600687,-0.2871313300425331,3.3
312.1074334263765,-0.2684541146935516,3.3
312.1074334263765,-0.08656552560049136,3.3
312.1074334263765,-0.2906440870607958,3.3
312.1074334263765,0.07607600372405122,3.3
312.1597667861763,-0.2899914797857978,3.3
312.1597667861763,0.14491996186404682,3.3
312.26440719364734,-0.11228521995019006,3.3
312.26440719364734,-0.2693004067255585,3.3
312.3167142501342,-0.2849007380269689,3.3
312.3167142501342,0.12608391077873732,3.3
312.3167142501342,-0.13807321192099203,3.3
312.3167142501342,-0.25285667760999225,3.3
312.3167142501342,0.22583483858379122,3.3
312.3167142501342,-0.26776840710335803,3.3
312.4038732154261,-0.28115793740769246,3.3
312.4038732154261,-0.07208850520942935,3.3
312.52585493043614,0.05136948873693863,3.3
312.52585493043614,-0.29016258088997293,3.3
312.5955373961695,-0.2873972461577847,3.3
312.5955373961695,0.18063195312955727,3.3
312.6826186406913,-0.20447443736034102,3.3
312.71744434872835,-0.2142994590484081,3.3
312.71744434872835,-0.27017415863969924,3.3
312.71744434872835,-0.1974346533079336,3.3
312.71744434872835,0.2138008746353674,3.3
312.8218982104674,-0.188587701884574,3.3
312.8218982104674,-0.22086367367219648,3.3
312.8741120642614,-0.13241942240452098,3.3
312.8741120642614,1.5247745072985286e-05,3.3
312.8741120642614,-0.26095149979514765,3.3
312.8741120642614,-0.2860944199151779,3.3
312.92631720582403,-0.02535954656995227,3.3
312.92631720582403,-0.28297171175905245,3.3
312.94371698438044,-0.29401671758766473,3.3
312.94371698438044,0.14318017136211167,3.3
312.99591051641556,-0.2924911113089094,3.3
312.99591051641556,-0.1831599478242428,3.3
312.99591051641556,-0.2289050458782532,3.3
312.99591051641556,0.01357313965047879,3.3
313.06548835666956,-0.29622918381649693,3.3
313.06548835666956,-0.2685166495479158,3.3
313.06548835666956,-0.10107617407436952,3.3
313.06548835666956,0.09047305162168312,3.3
313.0828804007016,-0.09101980580887609,3.3
313.0828804007016,-0.26806755811207067,3.3
313.15243891753425,-0.2790232745110527,3.3
313.15243891753425,-0.28770768805876945,3.3
313.15243891753425,-0.04495464379472943,3.3
313.15243891753425,0.20741745075671708,3.3
313.23936534222514,0.17126013885428365,3.3
313.23936534222514,0.06575555322246922,3.3
313.23936534222514,0.11530570049008959,3.3
313.23936534222514,-0.2875437524141456,3.3
313.23936534222514,-0.16771505000957135,3.3
313.23936534222514,-0.2976697518136912,3.3
313.23936534222514,-0.23421020590938416,3.3
313.23936534222514,-0.29763795212792366,3.3
313.2915096200342,-0.2979143640380124,3.3
313.2915096200342,0.03416942437632898,3.3
313.5,-0.2634560513976722,3.3
313.5,-0.2501158788138662,3.3
313.5,0.28126677009266887,3.3
313.5,-0.12433408720941076,3.3
313.5173679399596,0.2744287871398786,3.3
313.5173679399596,-0.25081082876194877,3.3
313.55210093380015,-0.05594094297567784,3.3
313.55210093380015,-0.23892190317498593,3.3
313.55210093380015,-0.2779521593396573,3.3
313.55210093380015,-0.1644075467762975,3.3
313.56946598800084,0.27181072229626463,3.3
313.56946598800084,-0.2624714154988742,3.3
313.6215553816415,-0.27942398760604187,3.3
313.6215553816415,0.2050609094036755,3.3
313.6562768381975,-0.2604979387133695,3.3
313.6562768381975,0.26613649300616277,3.3
313.7604181537244,-0.29664123398472814,3.3
313.7604181537244,-0.2954036531210252,3.3
313.7604181537244,0.04724470233085627,3.3
313.7604181537244,0.13480999192880244,3.3
313.7777716792571,0.2628171766644052,3.3
313.7777716792571,-0.26015337713756315,3.3
313.9165653481829,0.16825605826592052,3.3
313.9165653481829,-0.2966356808648029,3.3
313.9339102422674,-0.2691047871775884,3.3
313.9339102422674,-0.14893490735387013,3.3
313.9339102422674,-0.09798219696313067,3.3
313.9339102422674,-0.2641763822347542,3.3
313.9339102422674,-0.2422568701392357,3.3
313.9339102422674,0.2543694657910424,3.3
314.1246408672838,0.20133979087778925,3.3
314.1246408672838,-0.27001822870653613,3.3
314.1246408672838,-0.2845052204849024,3.3
314.1246408672838,0.08450953028349131,3.3
314.1246408672838,-0.2811791965093001,3.3
314.1246408672838,-0.07431371716571444,3.3
314.1246408672838,-0.2945697192799665,3.3
314.1246408672838,0.2502256287544789,3.3
314.19396875178876,0.10325350857143654,3.3
314.19396875178876,-0.12167544648879111,3.3
314.19396875178876,-0.2713676534204113,3.3
314.19396875178876,-0.29880732450654524,3.3
314.3499005885003,0.24778950687612675,3.3
314.3499005885003,-0.2931063519775383,3.3
314.3499005885003,-0.27754037066688436,3.3
314.3499005885003,-0.013158287365528286,3.3
314.3845416047042,-0.14661080726805403,3.3
314.3845416047042,-0.255954369194436,3.3
314.40186068151695,-0.3007202611940228,3.3
314.40186068151695,0.05804070250993591,3.3
314.40186068151695,0.002979604464817883,3.3
314.40186068151695,-0.29668340563347656,3.3
314.4711274505181,-0.03516938083404844,3.3
314.4711274505181,-0.28539257514887284,3.3
314.6096152376783,0.12947411711921392,3.3
314.6096152376783,-0.2745906025998575,3.3
314.6096152376783,-0.29586064885538305,3.3
314.6096152376783,0.24571125843166872,3.3
314.626921925,-0.2953151919233452,3.3
314.626921925,0.15721794357188257,3.3
314.626921925,0.02041291674216899,3.3
314.626921925,-0.2925214477627303,3.3
314.66153244398976,-0.2851265006120551,3.3
314.66153244398976,0.18784675805214673,3.3
314.7653411670351,-0.05378544449709677,3.3
314.7653411670351,-0.2895640892935679,3.3
314.8691156655413,-0.2850339387342446,3.3
314.8691156655413,-0.09622469756568927,3.3
314.90369956543856,-0.2654387706768168,3.3
314.90369956543856,0.2372690137214351,3.3
314.90369956543856,-0.14177985603785656,3.3
314.90369956543856,-0.273804571136216,3.3
314.9555682949581,-0.27721667719333215,3.3
314.9555682949581,-0.11364925426703588,3.3
315.02471331627305,-0.2967310239563934,3.3
315.02471331627305,-0.21699001873159732,3.3
315.02471331627305,-0.20935051963623919,3.3
315.02471331627305,0.035901337548901895,3.3
315.0938431642231,-0.21072850324389178,3.3
315.0938431642231,-0.22578787072815062,3.3
315.18023415182626,-0.30064378686463517,3.3
315.18023415182626,0.10310278793475583,3.3
315.21478391725225,-0.3005274532582053,3.3
315.21478391725225,0.07836047522498268,3.3
315.2320573799562,-0.2844776199287357,3.3
315.2320573799562,-0.1924018291543536,3.3
315.2320573799562,-0.22645261753290394,3.3
315.2320573799562,-0.27335223581952667,3.3
315.2320573799562,-0.06714301151715268,3.3
315.2320573799562,0.2257738550956838,3.3
315.2320573799562,-0.28548646180814913,3.3
315.2320573799562,0.1861737555496472,3.3
315.3702110219036,-0.29577560015734605,3.3
315.3702110219036,0.14377099568364213,3.3
315.43926515258056,-0.23983917328992377,3.3
315.43926515258056,-0.17819440944906118,3.3
315.491045831732,-0.13563722984781912,3.3
315.491045831732,-0.26467672677877085,3.3
315.491045831732,0.12129502454216771,3.3
315.491045831732,-0.29387297451836847,3.3
315.5945817025381,0.22195990904410273,3.3
315.5945817025381,-0.30170761408625824,3.3
315.5945817025381,0.05168477161817432,3.3
315.5945817025381,-0.2819184528437589,3.3
315.7153306382191,-0.17440038060958926,3.3
315.7153306382191,-0.24252409924735285,3.3
315.7843092998764,-0.11005158158678967,3.3
315.7843092998764,-0.2771274271853454,3.3
315.8360334097425,-0.0031097560278810377,3.3
315.8360334097425,-0.29790188463099465,3.3
315.8360334097425,-0.2963713957816969,3.3
315.8360334097425,0.18159658604115916,3.3
315.85327289740087,-0.026706442134957178,3.3
315.85327289740087,-0.2914253318929562,3.3
315.87051144416756,-0.2790829317626226,3.3
315.87051144416756,-0.0805596815147615,3.3
315.9911549395014,0.21671830802682238,3.3
315.9911549395014,0.008485283441524823,3.3
315.9911549395014,-0.2786444648857605,3.3
315.9911549395014,-0.30364164671780397,3.3
316.04284519666,-0.2970217367354125,3.3
316.04284519666,-0.042550776041748985,3.3
316.06007340377556,-0.16102015319379703,3.3
316.06007340377556,-0.24694971262263415,3.3
316.1462003567337,0.14050854815335784,3.3
316.1462003567337,-0.3022747402120523,3.3
316.1462003567337,-0.13297940760455604,3.3
316.1462003567337,-0.2746578588228181,3.3
