R,C,boxsize_um
227.7956320915746,0.11410020915723097,3.3
227.7956320915746,0.07779493012294915,3.3
227.7956320915746,0.13777024243209424,3.3
227.7956320915746,0.3483120468784762,3.3
227.8673298215433,0.30656246753165334,3.3
227.8673298215433,0.08523977005424353,3.3
227.9151157777825,0.06217799161215813,3.3
227.9151157777825,0.3438781160996409,3.3
227.9151157777825,0.16612803262154965,3.3
227.9151157777825,0.11268453538063089,3.3
227.9628917170512,0.08438976991905689,3.3
227.9628917170512,0.2256558719484631,3.3
228.08228778228266,0.11154733197874457,3.3
228.08228778228266,0.17957715396943782,3.3
228.08228778228266,0.33973393140742714,3.3
228.08228778228266,0.05925076124069787,3.3
228.10615949596803,0.07902863108067852,3.3
228.10615949596803,0.2825458630958004,3.3
228.29704334484933,0.10981476410950469,3.3
228.29704334484933,0.3366306686991144,3.3
228.36858365370665,0.14267313944423696,3.3
228.36858365370665,0.06807797624853568,3.3
228.4639358848569,0.08191876531746184,3.3
228.4639358848569,0.3003915637606729,3.3
228.55924833618087,0.0812227063677455,3.3
228.55924833618087,0.10550373120463458,3.3
228.55924833618087,0.3329389138415838,3.3
228.55924833618087,0.25901789477060244,3.3
228.65452105742412,0.23767488166342907,3.3
228.65452105742412,0.0800567160783848,3.3
228.67833303572948,0.09983395665787255,3.3
228.72594955535763,0.08997953126737998,3.3
228.72594955535763,0.10352987775500844,3.3
228.7497540982285,0.06470797217932261,3.3
228.7497540982285,0.20782721750374336,3.3
228.82115286834826,0.17333094943608984,3.3
228.82115286834826,0.05542722286159293,3.3
228.8687396740761,0.21710659911281105,3.3
228.8687396740761,0.11011782164267639,3.3
228.8687396740761,0.10223310183166821,3.3
228.8687396740761,0.3261760245952682,3.3
228.8687396740761,0.20005796675681128,3.3
228.8687396740761,0.07392530089605717,3.3
228.8687396740761,0.06200423881210103,3.3
228.8687396740761,0.08644181377895488,3.3
228.94010133657233,0.2756374512226589,3.3
228.94010133657233,0.07810024854497731,3.3
229.03521563288035,0.14962374039716,3.3
229.03521563288035,0.06254879306235267,3.3
229.10652544176912,0.07808184592415049,3.3
229.10652544176912,0.2920320460516352,3.3
229.10652544176912,0.11737727610259681,3.3
229.10652544176912,0.08256990591838613,3.3
229.2253258259218,0.07524545980812818,3.3
229.2253258259218,0.0960580349603295,3.3
229.2253258259218,0.2213777571759295,3.3
229.2253258259218,0.18830954069742745,3.3
229.2253258259218,0.3204085761062347,3.3
229.2253258259218,0.05412075475976339,3.3
229.43901150414678,0.12271425581937473,3.3
229.43901150414678,0.07979726094990752,3.3
229.58135812822437,0.25091877806286206,3.3
229.58135812822437,0.08154761101230193,3.3
229.6287873939154,0.09434574704192995,3.3
229.6287873939154,0.31175871572399644,3.3
229.79471273290864,0.28531036633591333,3.3
229.79471273290864,0.05855756087822749,3.3
229.79471273290864,0.1533163818116117,3.3
229.79471273290864,0.07675649131454237,3.3
229.81840657353797,0.07573697057016425,3.3
229.81840657353797,0.2701673084538961,3.3
229.81840657353797,0.22792173440734897,3.3
229.81840657353797,0.17434887283432576,3.3
229.81840657353797,0.052723558898124454,3.3
229.81840657353797,0.07603248497290928,3.3
229.8657869279376,0.06963399530362911,3.3
229.8657869279376,0.12484179304181064,3.3
230.07887777890434,0.3088113931731215,3.3
230.07887777890434,0.08711578194700358,3.3
230.24447876116378,0.0574015298334949,3.3
230.24447876116378,0.20184421256067955,3.3
230.26812632233757,0.21038156310395215,3.3
230.26812632233757,0.0651823280681808,3.3
230.38632771933322,0.06599018646518591,3.3
230.38632771933322,0.1282411428165057,3.3
230.4572194573214,0.0518566583996209,3.3
230.4572194573214,0.19395299420473153,3.3
230.52808939476338,0.21599116405405305,3.3
230.52808939476338,0.07180073213811082,3.3
230.52808939476338,0.07694606264539776,3.3
230.52808939476338,0.279906457553769,3.3
230.5753239182372,0.30440999973375155,3.3
230.5753239182372,0.08411206331382197,3.3
230.64615756608652,0.054004309773094394,3.3
230.64615756608652,0.23929839083022558,3.3
230.64615756608652,0.07605441370893247,3.3
230.64615756608652,0.15841928435671573,3.3
230.7405686046561,0.07523467579779358,3.3
230.7405686046561,0.26217310203486127,3.3
230.90569503587392,0.17879116515324295,3.3
230.90569503587392,0.047487013748495475,3.3
231.0,0.3509138207917262,3.3
231.0,0.10105936576271,3.3
231.0,0.06109118149759009,3.3
231.0,0.13643089067358155,3.3
231.02357022607023,0.10067141576910608,3.3
231.02357022607023,0.21946238498682102,3.3
231.02357022607023,0.3456337076151238,3.3
231.02357022607023,0.08433368616545836,3.3
231.02357022607023,0.07350768349700303,3.3
231.02357022607023,0.0923362517038952,3.3
231.0942664801531,0.34528718701695293,3.3
231.0942664801531,0.10307829396057802,3.3
231.11782709258932,0.3016843346310203,3.3
231.11782709258932,0.0770349148172802,3.3
231.11782709258932,0.0981886809671364,3.3
231.11782709258932,0.07605408208727786,3.3
231.21204553396436,0.10243623735973224,3.3
231.21204553396436,0.34305047243057807,3.3
231.30622559715076,0.10490820367737314,3.3
231.30622559715076,0.2741448718207952,3.3
231.30622559715076,0.07340092272818571,3.3
231.30622559715076,0.07237084969877348,3.3
231.37683548704698,0.1009476316849465,3.3
231.37683548704698,0.33768773589339923,3.3
231.5885359857003,0.0716150845647588,3.3
231.5885359857003,0.10041515189174287,3.3
231.5885359857003,0.10705489609639228,3.3
231.5885359857003,0.1648324960509544,3.3
231.5885359857003,0.33352868685572395,3.3
231.5885359857003,0.04582397215057186,3.3
231.70606379635387,0.054519076216307326,3.3
231.70606379635387,0.13925440203010864,3.3
231.70606379635387,0.25226359098333956,3.3
231.70606379635387,0.06912438067840933,3.3
231.70606379635387,0.07333186068251606,3.3
231.70606379635387,0.20565942504110188,3.3
231.70606379635387,0.29685344538460473,3.3
231.70606379635387,0.05564868631860206,3.3
231.7530582322486,0.06914728314493276,3.3
231.7530582322486,0.2311519921392416,3.3
231.776551877018,0.19687421381771403,3.3
231.776551877018,0.04827549227294094,3.3
231.8470185273039,0.32796177727790804,3.3
231.8470185273039,0.09449274375173158,3.3
231.8705026518035,0.05946607381161819,3.3
231.8705026518035,0.2072050487077252,3.3
231.96441537442763,0.06769389776986141,3.3
231.96441537442763,0.11346133438448791,3.3
232.0817528372276,0.18078969780717954,3.3
232.0817528372276,0.04262516882485233,3.3
232.12867121491047,0.07207095930662914,3.3
232.12867121491047,0.2667788292561589,3.3
232.1521268478926,0.09213439662386039,3.3
232.1521268478926,0.32335165685446543,3.3
232.26936948293462,0.06695167814793747,3.3
232.26936948293462,0.2117742083317285,3.3
232.33968666588152,0.2858751257749602,3.3
232.33968666588152,0.07063067417820093,3.3
232.4334098188124,0.06399435070028084,3.3
232.4334098188124,0.11895246756024833,3.3
232.5036773902727,0.04682082895150035,3.3
232.5036773902727,0.1438490229962713,3.3
232.5036773902727,0.08985131026628201,3.3
232.5036773902727,0.319426266255512,3.3
232.62074284121786,0.042665347072265686,3.3
232.62074284121786,0.16659626378036183,3.3
232.7143528018846,0.06854612904124471,3.3
232.7143528018846,0.2438383714285559,3.3
232.90145984943933,0.22353611470495946,3.3
232.90145984943933,0.31267029048265527,3.3
232.90145984943933,0.08491842336228268,3.3
232.90145984943933,0.06419538452709024,3.3
232.99495702697087,0.12448338100013996,3.3
232.99495702697087,0.055313346347088316,3.3
232.99495702697087,0.06702622047336958,3.3
232.99495702697087,0.26302008672848703,3.3
233.01832545960846,0.28161506139368525,3.3
233.01832545960846,0.06739141946184277,3.3
233.18183891546957,0.04530321349358741,3.3
233.18183891546957,0.19785693028766715,3.3
233.25188102135425,0.05480760096981402,3.3
233.25188102135425,0.20015266010478297,3.3
233.3452377915607,0.07631291756126338,3.3
233.3452377915607,0.30989244851993925,3.3
233.3452377915607,0.07641358124895668,3.3
233.3452377915607,0.18919076691525724,3.3
233.3452377915607,0.03788153785732753,3.3
233.39190217314737,0.07014726602060359,3.3
233.39190217314737,0.04114013299631934,3.3
233.39190217314737,0.08489464232306139,3.3
233.39190217314737,0.1515523427060027,3.3
233.53183937099456,0.09088478422149679,3.3
233.53183937099456,0.06640675626792272,3.3
233.55515408571054,0.06045004397904503,3.3
233.55515408571054,0.20399301329945604,3.3
233.64838967987774,0.054213060528721047,3.3
233.64838967987774,0.12551308612947765,3.3
233.7415880839351,0.27656685500139927,3.3
233.7415880839351,0.17459953441501533,3.3
233.7415880839351,0.0665591275456012,3.3
233.7415880839351,0.035277528933466286,3.3
233.76488187920785,0.09515547951954781,3.3
233.76488187920785,0.06086912593813471,3.3
233.76488187920785,0.2353886532859919,3.3
233.76488187920785,0.06538731856639386,3.3
233.83474934235073,0.07059932417515037,3.3
233.83474934235073,0.3025721852909164,3.3
233.90459593603543,0.2532526088360477,3.3
233.90459593603543,0.06266270188695434,3.3
234.09075163278024,0.06274823509626569,3.3
234.09075163278024,0.21546884935701202,3.3
234.09075163278024,0.061671952681868356,3.3
234.09075163278024,0.09936159656810306,3.3
234.3,0.34834842717742237,3.3
234.3,0.0899641300021538,3.3
234.32323828421286,0.3485451924548827,3.3
234.32323828421286,0.08989404208847329,3.3
234.36970794025407,0.15856416938710494,3.3
234.36970794025407,0.2977257833947895,3.3
234.36970794025407,0.06959315265850735,3.3
234.36970794025407,0.036171417304764406,3.3
234.3929393134529,0.34463514895333675,3.3
234.3929393134529,0.13358416951054713,3.3
234.3929393134529,0.04238243181598362,3.3
234.3929393134529,0.09135055458974775,3.3
234.50906165860627,0.27185338452158614,3.3
234.50906165860627,0.3440143441558313,3.3
234.50906165860627,0.06491678651266433,3.3
234.50906165860627,0.05859748833035212,3.3
234.50906165860627,0.10822767245630066,3.3
234.50906165860627,0.09141102109554346,3.3
234.67153640780552,0.04511025366234574,3.3
234.67153640780552,0.338156819382454,3.3
234.67153640780552,0.19697524502644023,3.3
234.67153640780552,0.09133448123665186,3.3
234.69473790436805,0.19139856835466296,3.3
234.69473790436805,0.03479779100645127,3.3
234.85708420228676,0.05931788340214822,3.3
234.85708420228676,0.05623418154139458,3.3
234.85708420228676,0.24652713581635594,3.3
234.85708420228676,0.22651723842792273,3.3
234.88026737042006,0.19896839551137305,3.3
234.88026737042006,0.048908867493366745,3.3
234.88026737042006,0.3304637997693811,3.3
234.88026737042006,0.0890373982338664,3.3
234.94980314952386,0.18204169757523683,3.3
234.94980314952386,0.2877127273892648,3.3
234.94980314952386,0.02917816953318412,3.3
234.94980314952386,0.06657704896917382,3.3
235.01931835489611,0.11075562794584837,3.3
235.01931835489611,0.05409364445956883,3.3
235.135131360671,0.08638498259315373,3.3
235.135131360671,0.3269828560367348,3.3
235.22774071099693,0.033205301049626025,3.3
235.22774071099693,0.1357326160280259,3.3
235.32031361529332,0.06330624655558657,3.3
235.32031361529332,0.2633646834076892,3.3
235.32031361529332,0.056437746679905705,3.3
235.32031361529332,0.2064001564886578,3.3
235.43597855892799,0.3230498680818557,3.3
235.43597855892799,0.08221927556243525,3.3
235.43597855892799,0.16315894816225246,3.3
235.43597855892799,0.029072555455999228,3.3
235.57470152798666,0.2810037253857169,3.3
235.57470152798666,0.0621194313525512,3.3
235.62092436793472,0.11607036614365096,3.3
235.62092436793472,0.04605443227062389,3.3
235.69024163083205,0.06292658293000779,3.3
235.69024163083205,0.07275807658363906,3.3
235.78263294823054,0.07910829338894218,3.3
235.78263294823054,0.07959923634852209,3.3
235.78263294823054,0.31764388044953273,3.3
235.78263294823054,0.057199969980736225,3.3
235.85190268471445,0.2385601565783857,3.3
235.85190268471445,0.05839785003893749,3.3
235.96730705756679,0.0568455799891301,3.3
235.96730705756679,0.08291624615067161,3.3
235.99038115991084,0.21563921504368028,3.3
235.99038115991084,0.056378803239154944,3.3
236.12877842397782,0.03501283275400122,3.3
236.12877842397782,0.19228516863853162,3.3
236.15183674915593,0.029289320185339966,3.3
236.15183674915593,0.1472347369910472,3.3
236.17489282309415,0.07589535586030886,3.3
236.17489282309415,0.310427264108921,3.3
236.17489282309415,0.2568077950533936,3.3
236.17489282309415,0.05653854963274272,3.3
236.24404754405984,0.0874287493984235,3.3
236.24404754405984,0.057154790758735904,3.3
236.24404754405984,0.2758055120625523,3.3
236.24404754405984,0.05255059171486576,3.3
236.24404754405984,0.18345174002950393,3.3
236.24404754405984,0.026555107231952056,3.3
236.24404754405984,0.04563195612601029,3.3
236.24404754405984,0.19400643655505617,3.3
236.31318202757967,0.0432838939214746,3.3
236.31318202757967,0.11675983645066977,3.3
236.58951794194098,0.16865167504735848,3.3
236.58951794194098,0.049371884690315455,3.3
236.58951794194098,0.19866382249458814,3.3
236.58951794194098,0.021586512948464833,3.3
236.61253136721228,0.07056797350644728,3.3
236.61253136721228,0.05161442750262023,3.3
236.61253136721228,0.09498667257859394,3.3
236.61253136721228,0.30568751156807816,3.3
236.88851808392909,0.23170450749873736,3.3
236.88851808392909,0.05490000048741812,3.3
236.9574645374144,0.2723574539716276,3.3
236.9574645374144,0.055190365215552414,3.3
237.0723307347359,0.0519782597595693,3.3
237.0723307347359,0.2503365418908983,3.3
237.0723307347359,0.04955569135406502,3.3
237.0723307347359,0.10132457637431179,3.3
237.09529729625595,0.12345985632546931,3.3
237.09529729625595,0.02900128400204452,3.3
237.09529729625595,0.299445059706104,3.3
237.09529729625595,0.06294262569589602,3.3
237.16418363656854,0.050622675737830324,3.3
237.16418363656854,0.21004152124754955,3.3
237.16418363656854,0.02288314662273664,3.3
237.16418363656854,0.1523712615044239,3.3
237.60000000000002,0.3487234789013197,3.3
237.60000000000002,0.08063733422263762,3.3
237.62291556160991,0.10595383519832649,3.3
237.62291556160991,0.18609934951035143,3.3
237.62291556160991,0.062389275085669535,3.3
237.62291556160991,0.3431145058187568,3.3
237.62291556160991,0.024422689633260847,3.3
237.62291556160991,0.04478389318258767,3.3
237.62291556160991,0.29056233920217445,3.3
237.62291556160991,0.07752740729881957,3.3
237.6458289135326,0.035029156358262516,3.3
237.6458289135326,0.1913861907200528,3.3
237.6916489908722,0.3431506111417812,3.3
237.6916489908722,0.0777815888138169,3.3
237.71455571756644,0.05658498136326697,3.3
237.71455571756644,0.2678132013932961,3.3
237.80616055939342,0.07942526028699334,3.3
237.80616055939342,0.34005409503135614,3.3
237.8290562567997,0.020401177345443947,3.3
237.8290562567997,0.17673937503743542,3.3
237.897730127885,0.1917314760565685,3.3
237.897730127885,0.043205001234611434,3.3
237.9663841806233,0.2237674483958734,3.3
237.9663841806233,0.019995059693944463,3.3
237.9663841806233,0.07727874580102947,3.3
237.9663841806233,0.04976913746533554,3.3
237.9663841806233,0.1322792163488873,3.3
237.9663841806233,0.33544002876301027,3.3
238.0121425473919,0.24507855336777887,3.3
238.0121425473919,0.047237787525906995,3.3
238.0121425473919,0.057967321857239296,3.3
238.0578921187029,0.053525883786834295,3.3
238.0578921187029,0.06783474055530801,3.3
238.17222760011296,0.3303229973679817,3.3
238.17222760011296,0.07998858840846172,3.3
238.19508811056537,0.28521889118215227,3.3
238.19508811056537,0.047174632817178645,3.3
238.19508811056537,0.05778781501644391,3.3
238.19508811056537,0.06892684219563956,3.3
238.263656481638,0.03807915457592458,3.3
238.263656481638,0.016717422676963783,3.3
238.263656481638,0.10485150605919275,3.3
238.263656481638,0.15865835533314918,3.3
238.37789327032826,0.20079158948485704,3.3
238.37789327032826,0.045623713119455,3.3
238.42357266008744,0.07323184484399123,3.3
238.42357266008744,0.3246561154706623,3.3
238.42357266008744,0.044926618391494505,3.3
238.42357266008744,0.0739594875934951,3.3
238.514905194623,0.051396143499295284,3.3
238.514905194623,0.2579073457723143,3.3
238.7202756365701,0.07058917334271618,3.3
238.7202756365701,0.320328783033727,3.3
238.74308366945422,0.042815956276311816,3.3
238.74308366945422,0.07891164436436987,3.3
238.8114946982243,0.054463610508376184,3.3
238.8114946982243,0.2803440611848102,3.3
238.92546955065296,0.14029777152321407,3.3
238.92546955065296,0.015965854914744542,3.3
238.99382837219878,0.11051435555973935,3.3
238.99382837219878,0.2357753464814332,3.3
238.99382837219878,0.048708866067310605,3.3
238.99382837219878,0.03024260913250633,3.3
239.06216764682782,0.3146562760193488,3.3
239.06216764682782,0.06821767192169448,3.3
239.0849430641754,0.027330757585324408,3.3
239.0849430641754,0.18650453841606945,3.3
239.0849430641754,0.04762711041632715,3.3
239.0849430641754,0.2170242904679098,3.3
239.1532563023134,0.04126313769433913,3.3
239.1532563023134,0.013452815087719823,3.3
239.1532563023134,0.17734295461051894,3.3
239.1532563023134,0.08789285664509353,3.3
239.24431027717253,0.03463278581611602,3.3
239.24431027717253,0.18900769521166408,3.3
239.35807903640938,0.25342662184872233,3.3
239.35807903640938,0.04673056465742538,3.3
239.44905512446695,0.3089918904681485,3.3
239.44905512446695,0.16607728560463628,3.3
239.44905512446695,0.06512130800051472,3.3
239.44905512446695,0.010213729939115162,3.3
239.4717937461529,0.2728388772298954,3.3
239.4717937461529,0.04779834992937764,3.3
239.6309036831435,0.04232198998185744,3.3
239.6309036831435,0.19448097163382647,3.3
239.65362505082206,0.03975836845396947,3.3
239.65362505082206,0.08981439388248989,3.3
239.81261434711897,0.018067853275594084,3.3
239.81261434711897,0.11717988565441081,3.3
239.8807203590985,0.058794117866765916,3.3
239.8807203590985,0.3056842274965927,3.3
239.97149830761154,0.009835734900190005,3.3
239.97149830761154,0.1461548302253613,3.3
240.01687440678,0.044277439978963856,3.3
240.01687440678,0.22679600646827108,3.3
240.1756232426597,0.04582652389593437,3.3
240.1756232426597,0.2661454962937462,3.3
240.24362634625712,0.03411900700704369,3.3
240.24362634625712,0.037999328772834205,3.3
240.24362634625712,0.043023597510333446,3.3
240.24362634625712,0.20783972357719946,3.3
240.24362634625712,0.09831404053957919,3.3
240.24362634625712,0.2437793471838217,3.3
240.35692209711792,0.04859056428506542,3.3
240.35692209711792,0.056056254514846214,3.3
240.35692209711792,0.29741464034090687,3.3
240.35692209711792,0.054976174799664455,3.3
240.44752026169868,0.057422487783089254,3.3
240.44752026169868,0.04067708464367548,3.3
240.56071998562027,0.016118469133595076,3.3
240.56071998562027,0.1778856183316444,3.3
240.62861425857068,0.03804055482739993,3.3
240.62861425857068,0.028428165437838444,3.3
240.62861425857068,0.059937568549428444,3.3
240.62861425857068,0.18383476675232757,3.3
240.71911016784688,0.17218798127123228,3.3
240.71911016784688,0.009856449968106378,3.3
240.71911016784688,0.008752479467395333,3.3
240.71911016784688,0.12720530730276566,3.3
240.8773961998095,0.0527651284110535,3.3
240.8773961998095,0.2910306542099615,3.3
240.9,0.07244908402034458,3.3
240.9,0.0670753653704953,3.3
240.9,0.036183379293256136,3.3
240.9,0.3481147531909326,3.3
240.92260167946054,0.0670241556794901,3.3
240.92260167946054,0.04394982929723309,3.3
240.92260167946054,0.3420595438734153,3.3
240.92260167946054,0.027655348729603315,3.3
240.92260167946054,0.035327129570440374,3.3
240.92260167946054,0.2626505929713646,3.3
240.92260167946054,0.09753333113780574,3.3
240.92260167946054,0.19019187788028805,3.3
240.99039399942896,0.3369633254275216,3.3
240.99039399942896,0.06825689842037612,3.3
241.08075410534124,0.03983422272585191,3.3
241.08075410534124,0.21895552537331994,3.3
241.10333884042336,0.1554866873323302,3.3
241.10333884042336,0.0027446803773728892,3.3
241.10333884042336,0.3357536887037814,3.3
241.10333884042336,0.06550852818937587,3.3
241.17108035583374,0.04000991523098376,3.3
241.17108035583374,0.23702493604503216,3.3
241.26137278893196,0.06657529413617698,3.3
241.26137278893196,0.3310798172771296,3.3
241.26137278893196,0.07197839735597121,3.3
241.26137278893196,0.03229484407041661,3.3
241.44185635469256,0.047933913104888946,3.3
241.44185635469256,0.2821176722996625,3.3
241.44185635469256,0.19744654875245374,3.3
241.44185635469256,0.034993580942150736,3.3
241.46440731503267,0.32960609309111505,3.3
241.46440731503267,0.06519371152165584,3.3
241.68980119152732,0.017778572500991238,3.3
241.68980119152732,0.10624165133634667,3.3
241.71232901943583,0.034760793357072786,3.3
241.71232901943583,0.3240439229318633,3.3
241.71232901943583,0.003081040950586264,3.3
241.71232901943583,0.1333227114673857,3.3
241.71232901943583,0.25413385056015675,3.3
241.71232901943583,0.04413986256234188,3.3
241.71232901943583,0.07797421684452578,3.3
241.71232901943583,0.061099786773541276,3.3
242.00499994834817,0.3209667982479492,3.3
242.00499994834817,0.05990837858624111,3.3
242.0499948357777,0.2734613033522626,3.3
242.0499948357777,0.019317096669850934,3.3
242.0499948357777,0.04424645106897025,3.3
242.0499948357777,0.17913115483544165,3.3
242.07248914323165,0.17460504750826733,3.3
242.07248914323165,0.001430948430203376,3.3
242.1399595275427,0.037300918037588546,3.3
242.1399595275427,0.23232731407877322,3.3
242.1849293411958,0.03557278230443569,3.3
242.1849293411958,0.21306943924148666,3.3
242.252368409475,0.030861584643318684,3.3
242.252368409475,0.02745614063262805,3.3
242.252368409475,0.18435038625093636,3.3
242.252368409475,0.08323042495772742,3.3
242.31978870905283,0.16525336855459827,3.3
242.31978870905283,-0.0002720270648287932,3.3
242.3422579741305,0.3146355891173958,3.3
242.3422579741305,0.056077889359659384,3.3
242.54438769017108,0.24789658160131406,3.3
242.54438769017108,0.04047031035018089,3.3
242.54438769017108,0.11296389594282646,3.3
242.54438769017108,0.0027183138239827835,3.3
242.67904730322314,0.19273742769558846,3.3
242.67904730322314,0.04649547531113318,3.3
242.67904730322314,0.03309173654798776,3.3
242.70148330819902,0.03572427691620423,3.3
242.70148330819902,0.27397478121483215,3.3
242.72391723931946,0.04639218828067459,3.3
242.72391723931946,0.30878454108657466,3.3
242.72391723931946,0.05439235946092259,3.3
242.72391723931946,0.03712152041863507,3.3
242.79120659529661,-0.002949115568740246,3.3
242.79120659529661,0.14299467158478765,3.3
242.8584773072581,0.031239179541026372,3.3
242.8584773072581,0.04944395594362771,3.3
242.88089673747504,0.08560657734855821,3.3
242.88089673747504,0.025332059918827695,3.3
243.08257856127824,0.05687689658462231,3.3
243.08257856127824,0.027049722693338833,3.3
243.14976866121012,0.04975814612592489,3.3
243.14976866121012,0.2228432636379934,3.3
243.14976866121012,0.03197378332919946,3.3
243.14976866121012,0.30289252436810404,3.3
243.32885155690025,0.03023142527786533,3.3
243.32885155690025,0.2036320109869992,3.3
243.39597367253225,0.26398210700216485,3.3
243.39597367253225,0.03494964253231015,3.3
243.39597367253225,0.057281859011837966,3.3
243.39597367253225,0.02535668442212385,3.3
243.41834359801237,0.032577137034232956,3.3
243.41834359801237,0.2401936876881533,3.3
243.48544104319666,-0.0018667130540685117,3.3
243.48544104319666,0.1222468294761585,3.3
243.5078027497271,0.005870024239691182,3.3
243.5078027497271,0.1712010695718568,3.3
243.59722904827962,0.09250465941596964,3.3
243.59722904827962,0.016290802945957774,3.3
243.61958049385112,0.17706308402047366,3.3
243.61958049385112,0.29598635884069646,3.3
243.61958049385112,0.04226673616355957,3.3
243.61958049385112,-0.0012965496927582769,3.3
243.61958049385112,0.1652915298807145,3.3
243.61958049385112,0.017262087743845068,3.3
243.7983182878832,0.06564323030819719,3.3
243.7983182878832,0.02500643821573498,3.3
243.9546064332461,-0.008372198983340023,3.3
243.9546064332461,0.15337087366709368,3.3
243.9546064332461,0.18383774346955306,3.3
243.9546064332461,0.026524896685690313,3.3
244.1330989439982,0.041361983213525876,3.3
244.1330989439982,0.2864931832096718,3.3
244.1330989439982,0.2568776162730225,3.3
244.1330989439982,0.03232408606405987,3.3
244.20000000000002,0.032112437499920536,3.3
244.20000000000002,0.34094811567470446,3.3
244.20000000000002,0.21296774670011587,3.3
244.20000000000002,0.06575630705046212,3.3
244.22229627943474,0.06248985723786162,3.3
244.22229627943474,0.33994507170093957,3.3
244.28917290784707,0.05899672390010637,3.3
244.28917290784707,0.0699719891061368,3.3
244.28917290784707,0.026311658443804717,3.3
244.28917290784707,0.3336674684840835,3.3
244.33374715744856,0.23583764171887683,3.3
244.33374715744856,0.029488003833531083,3.3
244.40059328896893,0.10046486890502206,3.3
244.40059328896893,0.05742666845308805,3.3
244.40059328896893,0.004037445506029294,3.3
244.40059328896893,0.32942004982847234,3.3
244.51196289752372,0.1285196737770164,3.3
244.51196289752372,0.022755231047451033,3.3
244.51196289752372,-0.010991794413720585,3.3
244.51196289752372,0.19643762985231328,3.3
244.55649654016554,0.05580097843242267,3.3
244.55649654016554,0.3230855393944995,3.3
244.69004883729949,0.03904144378136064,3.3
244.69004883729949,0.2791505917029584,3.3
244.7567976584103,0.052179963779144384,3.3
244.7567976584103,0.3211053594846451,3.3
244.86800525997674,0.0747747628341697,3.3
244.86800525997674,0.019096665366640418,3.3
244.91247416168906,0.25066387405270485,3.3
244.91247416168906,0.03245701506371731,3.3
245.00138775117176,0.16458612931545102,3.3
245.00138775117176,-0.004207911930152109,3.3
245.00138775117176,0.3164759866252473,3.3
245.00138775117176,0.05311927503394816,3.3
245.02361110717476,0.17106494222496718,3.3
245.02361110717476,0.03759527033059636,3.3
245.02361110717476,0.010222984538603291,3.3
245.02361110717476,0.035684103151567205,3.3
245.11248438217095,0.027909856277791523,3.3
245.11248438217095,0.03956716062106195,3.3
245.201325445031,0.15668390766940798,3.3
245.201325445031,-0.012208856088556794,3.3
245.267935124019,0.017506052737241064,3.3
245.267935124019,0.1781954560557915,3.3
245.29013433075534,0.11049828427419328,3.3
245.29013433075534,-0.007773140736144683,3.3
245.29013433075534,0.22747266946156908,3.3
245.29013433075534,0.31411398298558235,3.3
245.29013433075534,0.04471496811024995,3.3
245.29013433075534,0.02461080526261167,3.3
245.29013433075534,0.029244976505838013,3.3
245.29013433075534,0.024518282310159595,3.3
245.29013433075534,0.04911597749597245,3.3
245.29013433075534,0.20684977039373145,3.3
245.29013433075534,0.0322828806407062,3.3
245.29013433075534,0.27159501085569476,3.3
245.53419313814524,0.011188420449891264,3.3
245.53419313814524,0.07871376441048268,3.3
245.5563682741704,0.018148902831707104,3.3
245.5563682741704,0.049519491082813026,3.3
245.6228816702548,0.1398545787242303,3.3
245.6228816702548,-0.010275994925573136,3.3
245.6228816702548,0.04629348110983063,3.3
245.6228816702548,0.31086328732444973,3.3
245.73369732293534,0.02108933195667127,3.3
245.73369732293534,0.02804416205949179,3.3
245.73369732293534,0.19089873191191825,3.3
245.73369732293534,0.24513362742214484,3.3
245.9108984978096,0.055362881642665236,3.3
245.9108984978096,0.017319832615616617,3.3
245.93303966730457,0.023982770201324107,3.3
245.93303966730457,0.26487880517681994,3.3
245.9994512189001,0.3045865373925871,3.3
245.9994512189001,0.04197488338383784,3.3
246.26491832983442,0.11800652198749194,3.3
246.26491832983442,-0.014366171708031653,3.3
246.28702767299785,0.003517815452906318,3.3
246.28702767299785,0.08901815013665329,3.3
246.28702767299785,0.022168249917636464,3.3
246.28702767299785,0.22244125237055068,3.3
246.35334379707533,0.059028166731038494,3.3
246.35334379707533,0.018804622973440096,3.3
246.419642074247,0.022719559212753565,3.3
246.419642074247,0.2989182640346771,3.3
246.419642074247,0.04096058126660164,3.3
246.419642074247,0.199941573706566,3.3
246.4638310178595,0.16663169055863467,3.3
246.4638310178595,-0.003174904176503816,3.3
246.53009958218087,0.15816719102829283,3.3
246.53009958218087,-0.01570403892163142,3.3
246.59635033795615,0.025662173969513147,3.3
246.59635033795615,0.2381283620727174,3.3
246.61842996824063,0.022853344920628873,3.3
246.61842996824063,0.0053584653397179055,3.3
246.61842996824063,0.25832133143950714,3.3
246.61842996824063,0.1719774909620129,3.3
246.81705775736006,0.1469199689905434,3.3
246.81705775736006,-0.01916298874609799,3.3
246.88323150833878,0.06415086475050243,3.3
246.88323150833878,0.012430824972247925,3.3
246.88323150833878,0.03499174868749401,3.3
246.88323150833878,0.2901475194152464,3.3
246.99348169536785,0.18007717115785155,3.3
246.99348169536785,0.015740180414835953,3.3
247.12571699440753,-0.0062168728530721876,3.3
247.12571699440753,0.09547073222658262,3.3
247.32393737768288,0.12787646875137973,3.3
247.32393737768288,0.21220165797907212,3.3
