x,y,divcn,divcv,divv
1725,325,-112.64136904724386,310.12064198427277,3.200412277956236
1750,325,-73.79850986116,-2306.2653893009087,-22.183276998263416
1775,325,-24.250073130404758,-1364.6215044594132,-13.341719872424441
1800,325,-18.14828985594474,-883.4409847294348,-8.722776168243811
1825,325,-180.32169564482854,-810.704755305786,-7.980760509161744
1850,325,36.54948397537756,-215.48922593199583,-2.1083979895774894
1875,325,-13.64050150258641,242.4986121337655,2.3527919385065257
1900,325,-28.754463051886248,-327.6545312586651,-3.272815144378538
1925,325,11.25382710719962,-221.90780211922691,-2.1942265400093777
1950,325,50.88193490801817,-690.8668761754982,-6.970275716793407
1975,325,0.0,0.0,0.0
0,350,-33.81084384162117,-798.9334930319403,-8.211150114275178
25,350,8.990090249261975,1810.0275245568312,17.917652125779828
50,350,-9.484297335489085,-688.234603106627,-6.9982379247069275
75,350,14.134430094474542,-650.5234925790198,-6.739960445937713
100,350,18.25901523897707,-50.579284155159826,-1.0456069204441967
125,350,34.54617152369855,1212.378375413866,12.196943253537086
150,350,4.1196279710783585,-187.40855218853812,-1.7018527286620362
175,350,-30.03803380805126,-1760.1753692025131,-17.620669392873126
200,350,-40.244483787689816,-808.7347853365991,-8.224921663167727
225,350,-7.574125400495447,-173.73941123773466,-1.3828038847516808
250,350,-4.9973931120725155,-284.25306971523014,-2.059347488238366
275,350,11.963474267743393,703.1708570173132,7.0000256168306265
300,350,14.467764919069992,702.8316248006822,5.93415181325085
325,350,13.479299567848827,209.6109387081351,1.0858846770643709
350,350,10.232875400631286,-1269.1239450279827,-13.473843052652313
375,350,-1.8914983350370989,-1393.933494001889,-14.09449333643083
400,350,4.552852722831361,95.6202708189303,1.9660277944933426
425,350,-6.703301715418405,-1872.6536529408595,-19.93386116692085
450,350,-22.33073545198168,-2885.588488078164,-29.979436093961112
475,350,0.8710317942787213,48.22947380272308,-0.01692416529394336
500,350,25.525343057510185,1607.9349108981787,15.302091006088027
525,350,-5.097571773346218,271.1174881574734,2.2983407491933505
550,350,-44.74081967417653,-502.83531114193465,-4.985473196433219
575,350,-23.961065372224624,2732.990473257197,29.112163564356987
600,350,27.97696626723215,2179.9976536891527,23.484367718256784
625,350,53.52165277971622,725.7214265216904,8.053642336841573
650,350,39.78872280126568,614.2242722585736,6.962981856509186
675,350,27.145069228234718,816.4188188602892,9.103039948177155
700,350,-10.047009237854972,-558.6822862125459,-5.512693003220775
725,350,33.32268552406882,-444.1181717872669,-4.2182183844981616
750,350,39.3282919137078,621.9435579102528,6.576587324756666
775,350,11.486836266254983,349.76152865640506,3.3252705767651776
800,350,-17.12234027354087,-193.2668088721084,-2.2990689776408644
825,350,-23.157585396747507,-756.3457217117539,-8.161841975453207
850,350,-26.106714828575406,-1478.368734430844,-15.504658791736922
875,350,-47.42330905828784,-2420.1873056660042,-24.784521054453638
900,350,-38.1407479874454,-4483.454563526014,-45.83726578707552
925,350,-27.6904854605991,-4757.77881694767,-49.268621760459354
950,350,-28.92605088737154,-2984.7222074919487,-31.359451210212246
975,350,-23.852325237686962,-3532.0401040255347,-37.15128142023291
1000,350,-16.105542635408263,-1035.3152220405054,-12.13383457743695
1025,350,-5.020058874284559,1179.4527368442207,11.806139562520405
1050,350,-20.917038109472827,-1657.23006113666,-16.654264073394152
1075,350,-12.355162181594483,-2257.7604292795218,-21.90775791398029
1100,350,-8.219240121524493,-153.84046468201018,-1.4316811349003533
1125,350,-6.694978230980091,-1002.1153393746064,-11.155760568799883
1150,350,5.529861383269424,149.95276604171386,0.2249499938318138
1175,350,4.901307148993965,-147.4470338780461,-1.5260409932420984
1200,350,-6.558756789929035,-1094.4537876210243,-9.097816031229254
1225,350,-3.0699176766161997,360.1823036741962,4.382357906933535
1250,350,4.893291699359189,2852.694085273254,27.873585228844817
1275,350,22.73371687481388,5293.6669137161925,55.03962201293491
1300,350,31.32228941923272,3692.9717567734383,39.33910901311475
1325,350,33.610482996490056,3426.5329022624187,36.54424430811731
1350,350,-2.501253881450822,903.6438126637108,9.56967916204611
1375,350,2.0910046966138935,1654.8661153996004,17.035051742654478
1400,350,30.486999270211243,2937.9227726821036,29.833049830825363
1425,350,72.58589276953366,4483.129428012091,45.71322426623975
1450,350,24.582290862192295,4147.414066661037,42.95253250879041
1475,350,28.055114530284882,1614.3310668220815,16.99200707370963
1500,350,31.33944196912364,258.0057032937275,2.705237572024487
1525,350,26.117517849615062,-2688.943933756993,-27.844522795405
1550,350,17.771420636584295,-942.0837209977528,-9.849151780226231
1575,350,49.309215540036675,-818.9274595199142,-8.470767885980836
1600,350,-59.6378528960037,133.95137498636367,1.244107197970924
1625,350,-51.60195874839996,219.70042561324664,1.900412942656109
1650,350,-5.51620774981032,-70.72351476805034,-0.9326158762823455
1675,350,-25.88492315936601,-1174.5908517915789,-11.68903923992609
1700,350,-13.074765586260575,-1364.5039013852788,-13.513889869268434
1725,350,-17.88388459442714,771.0574772088469,7.567832933089569
1750,350,-42.174583506514026,-1213.5125015320407,-11.85790975000528
1775,350,-61.98029143592827,-1157.9285867935553,-11.544347715462063
1800,350,-27.75456018886272,-1166.7306297142077,-11.394994938207331
1825,350,-6.343121015793912,-1332.398352308642,-12.8087899765201
1850,350,-31.39917577226914,170.06636727611385,1.8293001957787576
1875,350,78.33938848281149,883.5378094593941,8.689594032341123
1900,350,78.4781034856969,690.0048144066463,6.691786031166015
1925,350,21.910767057758896,30.486773017627,0.46944611196275243
1950,350,-21.375565506860717,339.6935159864762,3.844576374334743
1975,350,0.0,0.0,0.0
0,375,-26.356999536629015,-327.22875840804295,-2.972423859028991
25,375,-40.041755314669885,-2099.764716013874,-19.98237164464233
50,375,-11.625993730518111,-1272.0699685005745,-12.608781484370832
75,375,15.208449191173951,829.9851349899307,6.841339460927923
100,375,7.807650083308639,160.00745186988604,0.37018874537995927
125,375,4.032457247206377,-947.1320016241757,-10.384026311189867
150,375,3.8212484641303277,-263.1764912762105,-2.3427391709713348
175,375,-12.770784640639242,-1402.514829104568,-13.353941372621144
200,375,-10.053081728231618,1271.291359914887,13.43248603876836
225,375,-10.167203627838816,539.8292415896262,5.939080214896933
250,375,5.2040534551604125,8.625172574182216,1.4710101197254808
275,375,36.76657043725036,2301.8934153144432,24.05885432301237
300,375,17.906166978913987,1802.5159574614363,17.852997077919248
325,375,15.725903507353394,886.881362795044,8.385363654187387
350,375,1.7121475049008836,-744.340698035855,-8.689650896423458
375,375,-0.5126279051537068,-1571.2270547309517,-18.51981584417325
400,375,4.660639325029223,-1338.470004160541,-16.24280269594935
425,375,-4.6295775322524975,-1074.358679623845,-13.069912417644844
450,375,-33.36736099008323,-3055.2006292504084,-31.856454412759398
475,375,11.700394413494877,896.1579693233107,8.2420797429182
500,375,11.73309781654632,1494.8118647108258,13.48963129533577
525,375,-17.002937625409572,-440.83870443973774,-5.469565879955425
550,375,-4.92964259981693,1292.3483690590201,13.066108293477903
575,375,-34.25309697789908,1064.871451546518,10.890526844923052
600,375,-7.6277593638386705,1877.025423862071,19.462632732918212
625,375,4.552729788509318,808.8147641130304,8.226358630550173
650,375,47.46174617617858,1883.7470337378893,20.152945338606365
675,375,-19.393585517143144,663.160081831229,6.944714167495135
700,375,-2.5513432024706333,942.657396158884,9.900507456634095
725,375,2.282585878769865,122.81950101177836,1.360917968930334
750,375,-1.938540417361068,-837.9151184589145,-8.513004598863056
775,375,-15.20030118698837,-1413.3125028141576,-14.186175736709444
800,375,-39.20214178563276,-1191.9943101228569,-11.88575421707587
825,375,-27.26603302649687,-52.878617308103,-0.1559547862235462
850,375,-60.97669926588669,-3747.6841765027575,-39.23172413263795
875,375,-48.51029626373,-5265.473010777376,-54.762642237735925
900,375,-18.66595678432079,-2737.7831189757303,-28.450712694416822
925,375,1.9280515969427299,-1381.840830438704,-15.642132037568501
950,375,-14.396570281714553,-851.7504630745916,-10.122033630146653
975,375,-16.30773188959914,-1449.3928284711892,-15.667379632534242
1000,375,-16.290664515258587,-2183.503691740476,-24.648409107072368
1025,375,-31.7640101208598,-1942.9342278044064,-21.632248765462812
1050,375,-24.9050144998936,-1633.3374891097187,-16.33465225362891
1075,375,-12.874475333714576,-1989.5171667498068,-18.88578732298663
1100,375,-8.496747619549966,-1167.833640755704,-11.681812171814762
1125,375,-7.954998017258692,-510.9176852327904,-6.2701402757098315
1150,375,2.581293794071563,173.66029393046028,-0.04320835283634139
1175,375,2.401176815072297,-509.0251047550573,-6.733683578184866
1200,375,4.720898283644573,-950.8372984599973,-8.897534430080345
1225,375,-0.21416280650011288,-782.962346543648,-7.271459540539823
1250,375,6.098764551196737,1474.6477283797321,13.729338125354545
1275,375,6.360348838450825,3375.4239155303376,34.25801227827883
1300,375,6.357257922507372,2685.9779194761486,28.692180130986507
1325,375,7.8014679378595275,1640.2787025385924,17.47297415527705
1350,375,4.62243019189367,930.6405323079234,9.544549228660937
1375,375,9.32082729140383,1698.3141199350162,17.37603343972346
1400,375,50.45814400971322,4350.713671345469,43.68180741022711
1425,375,19.724455531612037,3640.1355856924847,36.7363814670695
1450,375,1.9983504342354337,2587.0922580202887,26.861695173364105
1475,375,25.27942810288131,2640.689920332979,27.588617059003944
1500,375,4.730411709312307,-647.2501227992784,-6.693869620774805
1525,375,-12.544917235053873,-550.4812105952701,-5.68989889097605
1550,375,-59.91605912169858,-826.9502717605413,-8.531357517864832
1575,375,-204.38553803905438,-736.0768831861126,-7.589964442364508
1600,375,43.847545607696844,25.82161210349041,0.26685305657015146
1625,375,103.26559034133852,1292.7679721560812,12.967804837813135
1650,375,62.98314603552129,1823.8761746876603,18.060728932236973
1675,375,13.88286835882193,845.952828195165,8.30099083450615
1700,375,-1.1683407670270043,-1566.1953772940303,-15.245506901785213
1725,375,11.835138149156833,1253.1110595594262,12.709531705409997
1750,375,-9.458332612215035,-613.3649244017691,-6.0408641526496965
1775,375,-22.592977517472587,-1176.5697780614846,-12.137550102566937
1800,375,-27.32950166094096,77.41982507823809,0.8685189098666459
1825,375,-1.1155102000028805,-38.060119875230384,0.6785143039904309
1850,375,13.536080131247033,-418.9861572915256,-3.884542221826303
1875,375,26.18463703307716,-229.31408408340417,-2.6783507848084485
1900,375,28.518530244290126,581.5537619476354,5.404530671854035
1925,375,21.415358591442665,1644.4094846105104,15.752119181486393
1950,375,9.695162347920842,636.9678271883199,6.354842150702734
1975,375,0.0,0.0,0.0
0,400,8.103686902165407,545.1437850877104,6.301840500669806
25,400,2.53275598487493,148.60840175987175,2.2519691690668706
50,400,27.62987073219646,2459.277399522294,22.897560808234626
75,400,31.00362320148838,839.3759192165753,6.746032558140824
100,400,21.128751379373746,-153.81953186237826,-3.1428849313552023
125,400,3.582105199157297,-1378.5697957421419,-15.874671783737464
150,400,8.721243600696702,-129.60284303916387,-2.0009207945379295
175,400,0.3729373479830116,-312.2755363641909,-2.0305298438592985
200,400,-7.353422306381141,1387.3027372186143,14.758980514835542
225,400,0.6708348818694176,2195.7921826568563,23.246358264354697
250,400,18.75313430130317,1279.2904585850702,14.313717412975784
275,400,42.419837423981534,2434.9056700821393,25.83599582446334
300,400,32.005861185812364,2597.6162410769784,26.85562185382534
325,400,0.8795095122242031,538.2868552414529,4.882254200952332
350,400,-12.188043380157637,-898.2211805320103,-10.991967641804095
375,400,2.7613223376241365,16.24381144601466,-1.876537996440689
400,400,11.734382496848639,898.6498696668232,8.642125425512972
425,400,-10.856961623951435,-1286.7475310944646,-13.398977433062129
450,400,-31.404445115228633,-2218.222826152971,-21.375201954353145
475,400,16.88501642751727,671.9964026871685,7.082995442819005
500,400,1.0189607915453252,8.450998872926903,-0.5448713238849621
525,400,-13.717705781643332,-1383.7680787004647,-15.235129810684683
550,400,-7.306002287581251,-241.98169462299484,-3.7652231807722885
575,400,-26.308570269574993,533.0902957866556,4.047981815069363
600,400,-5.105466889745216,3028.226120716055,30.152776225170292
625,400,8.884506949899617,1361.5640079823029,13.222133851777578
650,400,-20.625987521490956,18.87012181522323,-0.311349183790103
675,400,-21.5539104799576,46.351537613535584,0.544867388757865
700,400,11.665581788540521,1869.2802898390846,19.699594812806275
725,400,-7.656566891436427,651.6358313066858,7.142920322170358
750,400,-11.235143772568648,-890.6727554629119,-8.997666738346627
775,400,-26.58781636760405,-2325.8992994248943,-24.261928403613975
800,400,-39.58341332878389,-1996.7397386566633,-21.49674727527422
825,400,-58.60692871541205,-3857.7486598499036,-41.911558746322655
850,400,-11.848796453262771,-2207.0139842123203,-23.239266095503357
875,400,-7.485843564007731,-2462.4173161334065,-25.007714741844474
900,400,-5.321652229709088,-1947.734468591257,-20.399316526321275
925,400,14.800491491141791,1475.9634185378745,13.103478192208087
950,400,-2.625352270561791,-1871.4346222603272,-20.673320386209916
975,400,-12.349776423958488,-1428.0933111148415,-14.744130846999582
1000,400,-7.317062839984565,-209.43540294368267,-2.83139961496596
1025,400,-12.036146741402547,-55.068055650285714,-0.7633699806348488
1050,400,-6.10029854749536,-133.04906085620337,-0.4849052833779588
1075,400,-0.3081484370297307,-813.2280475127454,-6.552836707858749
1100,400,-6.860024627154212,-917.7053911607373,-8.057095676836878
1125,400,0.11306636046236962,-40.4127664600492,-0.4550656538311384
1150,400,2.560061640392906,320.1495399917653,1.847984627908982
1175,400,0.31865124730082073,-367.4229153916708,-5.416351527867906
1200,400,9.240190009017407,146.20549860185292,1.41595905455695
1225,400,18.459088166233638,34.73461300359986,1.2402060142074944
1250,400,14.617108003459798,1052.0349986172569,10.426927601874112
1275,400,12.05636267679671,2418.3644207931484,24.95028253112862
1300,400,-2.971928411048509,1052.758154872684,12.309057478655255
1325,400,-6.419865492492235,169.7242995399297,2.9690936368862566
1350,400,1.6374304160044417,-284.9514129285076,-2.5706199636044573
1375,400,13.030936405360798,1185.8802673627256,12.644377448703935
1400,400,36.81594041009464,3329.457524423133,34.117939275735274
1425,400,-29.34032842382011,-926.9492511265116,-9.189336092963273
1450,400,0.26362426577949805,1727.1621647524607,17.952445222461762
1475,400,5.880190993948958,2214.9398929289937,22.634063229246237
1500,400,-40.90217862366077,135.26871966037424,1.241241305226481
1525,400,-42.78771726776074,-211.96883085615787,-2.13448221407217
1550,400,-199.43848042508336,-912.4692605927229,-9.463691287876127
1575,400,11.863539498119636,-327.00871715086316,-3.5146302487323013
1600,400,103.59648433648739,448.8993172201661,4.55483489872187
1625,400,121.17637190287249,1347.191335744775,13.534817015037717
1650,400,27.715818383680162,2788.506277065043,27.3662832206265
1675,400,22.255732706615014,1383.4100835737238,13.24977123105466
1700,400,9.979471625565118,-770.4254680015079,-7.384482242438835
1725,400,-16.433289514911536,-388.86015488494445,-3.106987308441008
1750,400,10.127218127677587,188.4512417843805,2.0479387130036564
1775,400,14.788500178806613,670.8998818708187,5.925939810089103
1800,400,-4.966390934626514,961.2107514139714,9.632371023695782
1825,400,-9.665020623575021,-2593.5774362829097,-24.523432029426502
1850,400,17.303689596993117,-373.7920820852296,-3.6651303302931417
1875,400,62.40835311094179,-1545.7574298403642,-15.980154834975043
1900,400,41.41366886762523,529.7223666692331,4.89867616145803
1925,400,40.243544779556075,2145.120106498618,20.327495863230332
1950,400,10.126955492873588,478.4998561952773,4.704152739689949
1975,400,0.0,0.0,0.0
0,425,-4.447050523628057,-238.68750081544385,-1.417247566363148
25,425,23.827347251670368,2017.8612035334143,19.50780839688442
50,425,18.71751564495807,2794.5455199614807,26.848673996906918
75,425,6.860654653353272,1231.1783661240286,11.548680930856264
100,425,-0.7062677455542712,-1927.1650797020757,-20.922176809600238
125,425,0.3851587185710592,-1854.8396628567411,-21.33020555850704
150,425,-15.124419286151507,-2460.6636713870043,-27.06736430109711
175,425,-12.036290562283785,-906.9435679917824,-8.240634478575195
200,425,1.3355533903758428,2153.6640211823096,23.17268991786967
225,425,3.295194876784933,2755.322318138561,29.736675832280262
250,425,25.30710005956253,2641.507878083561,27.944795963253696
275,425,22.089473462982397,1256.5860677838737,13.328346231179474
300,425,30.00051411463008,1910.4372888891303,19.924665515594242
325,425,-0.7920984347082509,-1007.6601794560838,-10.759447160987534
350,425,-3.9781625850321944,-1659.6053152749482,-18.450898903941052
375,425,-8.517553252733975,-1653.9270903709858,-18.248324480476455
400,425,-0.9979598254694793,-1153.9224772191665,-12.024595401901735
425,425,-2.3995989785115768,-1146.7763762749582,-10.5991737865467
450,425,-14.860267962043181,-1879.8198390500093,-17.3800543492576
475,425,-7.519786394789293,-1761.129934915884,-16.14835455667742
500,425,-3.4215401995850243,-1323.9205941559094,-13.115647861035846
525,425,-10.894160015775284,-2593.4654556384376,-27.353494270966372
550,425,-7.693388339408386,-1944.7927409824597,-20.925737509732556
575,425,-9.337055565491006,-645.8678809884586,-7.074713539933036
600,425,14.214925544426322,3623.9305525605414,36.28717546104381
625,425,-8.016128757325504,1437.7475005602582,13.691647088786894
650,425,-9.587875940135497,245.5368570846199,2.5515901318405767
675,425,-10.63401316155295,388.7896827827676,5.236764466369912
700,425,11.277769603243073,2100.7978129529088,22.78097835438667
725,425,-25.295477505405245,447.71333341204354,5.564146770074601
750,425,-13.45694934389877,283.30344863861274,3.4061458032056073
775,425,-39.440489765779986,-2476.622749566852,-26.597010387488478
800,425,-25.32634687447045,-3350.3803631973105,-37.39766916982059
825,425,-13.932559213354166,-2612.4902378987736,-29.510118875163272
850,425,-4.562721060802785,-1081.4862502144144,-10.776052498606745
875,425,-1.6613736571693583,-1145.4734779010096,-10.378003265044388
900,425,-3.1994173751889434,-1863.7675889185261,-18.469781995300224
925,425,11.73178683000556,2747.145050817672,27.031776814028156
950,425,2.4383471696281873,2313.3001032932134,23.48678036913148
975,425,-7.553102194365991,-964.8207804098001,-9.626726478221755
1000,425,-6.40180973719815,-111.76588144381913,-0.8453217152226387
1025,425,-12.703130896006058,724.438940569451,7.746898890789701
1050,425,-12.287933355191132,-309.91705259054606,-2.3586805274706
1075,425,-7.360104398979319,-1124.0107589921604,-9.660283262912225
1100,425,-0.5396243808669077,-82.51964840545543,0.8490145321726352
1125,425,-3.4739698184910615,-555.1655595706126,-6.007392986996395
1150,425,3.8727974393213795,-20.861197341943125,-1.4827043843189571
1175,425,7.284237317807818,-84.06983260544439,-2.172871214979871
1200,425,6.972743200500226,17.59832270562265,0.07079524801942227
1225,425,10.866871817389459,29.771977738361784,1.3319839064301675
1250,425,7.6678564875183,-656.9808661814795,-6.533342071884192
1275,425,1.9239579894436076,-266.7040224410566,-2.8766188998112483
1300,425,-0.41683842637501556,418.52293480555727,5.203085414183711
1325,425,-1.1916192754740962,-194.14893340102117,-0.31699856021251094
1350,425,12.642708874158188,238.15084540069847,3.0934330899027316
1375,425,8.296064458883613,579.5861726020721,6.721870949619529
1400,425,-3.5437876381708264,-409.4350438461479,-2.8803907420354165
1425,425,-1.2714478203274382,586.8772810694645,6.552777850719011
1450,425,-20.842229226612154,2.085383779068252,0.3586860679177022
1475,425,-37.325977476515426,593.1767182452213,6.018282067433233
1500,425,-21.267527775432285,2920.8584447086128,30.070788982579543
1525,425,-44.65411165363791,276.7700195212591,2.8792339378250222
1550,425,43.61428423674384,-779.2825308368508,-8.336631791152731
1575,425,86.56754017367817,405.7622834446368,4.180678021098496
1600,425,220.53947394043263,1235.1356057804205,12.713987453540621
1625,425,52.51623273540526,2094.247124789045,20.671109877240067
1650,425,23.700154380622635,832.8205597590076,7.3528963477435685
1675,425,-19.398274119220105,709.2375329682749,6.583925975516603
1700,425,-16.591490784089544,-983.9672295543469,-9.431472320228469
1725,425,23.774767448171417,1624.9795671625416,16.336761484083517
1750,425,8.518409648345555,13.33476337510956,0.4687899263690447
1775,425,3.425713129624744,108.06501979397314,0.34316407749080957
1800,425,-10.239735064379712,-1427.070923146191,-13.97864336139758
1825,425,-24.67204599135557,-1630.3686357534634,-15.452468555045648
1850,425,-41.31931469821627,-3042.971304602136,-30.423640317126527
1875,425,23.893131849155736,-392.2565916569432,-3.9583000591456736
1900,425,-34.552579160752046,361.96166163409794,3.5260379694688715
1925,425,14.865069990133442,90.52539384440132,0.781744246256136
1950,425,-94.22949413773713,-65.13485424931872,-0.687462674364185
1975,425,0.0,0.0,0.0
0,450,-1.26503940022236,-13.25393529661369,0.33134486939201224
25,450,23.28297514540838,1294.9716510933367,12.349849647555551
50,450,-11.03435435940176,346.1746327618157,2.7235602775486
75,450,-19.122050876637253,-777.9133096527985,-9.033340779115104
100,450,-11.011132850423813,-2181.6116126145434,-23.959806877503603
125,450,-8.604734846818932,-3411.135844840941,-37.384227516956386
150,450,-5.710673895565439,-2652.330587406242,-28.632433443310628
175,450,2.6179051972270777,968.6055422829595,10.935256896214462
200,450,9.119643977767574,2950.1185419426874,31.945850769864975
225,450,28.429404845451174,6147.916023638168,66.83152869310014
250,450,37.559880530158466,3808.461614768302,40.80551976250014
275,450,16.656290661993992,1683.754841410564,17.851459859479192
300,450,-5.6961866769595275,-1513.7770553561122,-15.323619251287042
325,450,8.251128556025733,-1116.5710744158932,-11.773508163090838
350,450,9.783953385583942,-261.9430842682632,-3.4331333261783783
375,450,-4.652013041512703,-898.6503390070129,-9.947149123026271
400,450,-3.307192695173569,-1089.954361686735,-11.922891896003463
425,450,-12.28283610051696,-1139.7079826666222,-11.651610003907265
450,450,-23.628748217307717,-2206.9802526405156,-21.754807639742232
475,450,-15.86002687194022,-2106.3118430830536,-20.23759671584235
500,450,5.43500609855441,77.23606972552079,0.8842482333443726
525,450,-48.8024470594329,-3232.306617396293,-32.77553610635465
550,450,-17.99884002068255,-2673.5882598916564,-27.198442978436383
575,450,-0.6780754841720267,-156.35978787197928,-0.8133891315505366
600,450,-24.662471907049706,-1199.227628053929,-11.57039436324358
625,450,-20.339019500378647,-1239.1433344967663,-13.910790320820304
650,450,-11.415232854841598,-781.833983988081,-9.433071859217868
675,450,-0.32860088611946736,998.5503690137475,11.270513298084865
700,450,3.0032078871265,1043.7636432751315,11.751406936463809
725,450,2.1432032467577855,1695.4177692805938,18.838726820345535
750,450,-27.167433298764443,-121.97445180473505,-1.425763438451746
775,450,-10.948740053583283,-1454.4897792920315,-16.720671267315193
800,450,-1.2585485967150287,-1237.497604092836,-13.870330825748404
825,450,-2.708733002000586,-2066.480263609934,-22.245183313542398
850,450,-8.406467956596796,-1862.6466665785065,-18.708166877261554
875,450,-6.863369876100403,-387.50183622391296,-3.0261683299817186
900,450,-1.389540758600461,-138.59882566840497,-1.1193579310356156
925,450,12.213859213371762,2745.603180102955,29.589699531285824
950,450,9.733048750587479,1884.5803114271757,19.360868145581208
975,450,-1.9238762351185983,-356.15388136621004,-3.583425355401644
1000,450,-5.2575756086176995,1523.637701132193,17.72028696818979
1025,450,-13.323293808642177,2282.299562712216,24.709659653584573
1050,450,-16.358698687640263,688.7872914518512,7.827040962317604
1075,450,-6.189613413162153,138.09960130890283,2.650098924493487
1100,450,-11.88053947060095,-520.3711816013113,-4.394321763085056
1125,450,-5.051375546075213,-294.8067536271668,-3.3396067689670668
1150,450,7.335525435540125,-1441.2789927130166,-15.951333979271205
1175,450,8.18941347805334,-584.5355898725711,-7.162971782832152
1200,450,16.895787904996688,632.3536198431407,7.074568238931633
1225,450,29.540237629143405,2009.290149765594,22.57626663789147
1250,450,15.371005223386575,260.73585874065157,3.717188736195993
1275,450,7.085118412738609,-665.5400612993508,-7.052912566762366
1300,450,3.623547417376976,-357.3087360242034,-3.712945634449646
1325,450,13.432983258687408,372.74796157078526,4.896124395140774
1350,450,11.790762501838195,-1194.2307860079877,-12.060670583188383
1375,450,-11.953263790648236,-2977.009033162007,-31.119258971121027
1400,450,-12.696844505919387,-1369.1764077357493,-13.422478949436552
1425,450,1.0274375298004088,101.29695387183801,1.3863785670193778
1450,450,-9.020442529020478,450.8594418647808,5.156692624582888
1475,450,-26.414564280911712,-761.42456832881,-7.4407134870130776
1500,450,-18.10626808660222,2301.138454491032,23.38328079722963
1525,450,9.116821909284084,2317.3643698622222,23.78462091452149
1550,450,46.13115206286846,2049.1999851559776,21.554757376431212
1575,450,32.453629479781945,1348.7609034348566,14.441457956569966
1600,450,177.91181199436699,1521.90524060314,15.519882600917118
1625,450,48.32171059781908,1303.0689297551585,12.427776756310141
1650,450,66.23552016264424,765.519430055918,7.0438820555186945
1675,450,-31.255550766262704,2211.7277006159343,21.440584746562145
1700,450,-1.1825940419221013,1130.2031074248994,11.45484850630395
1725,450,22.69387915985704,3226.9260449574335,32.60005276613701
1750,450,-0.9085701007038924,156.38098849098787,1.9897870230425792
1775,450,12.476854241214774,-194.6536472273101,-2.7897271800155763
1800,450,-1.409272468146507,-1387.2903674865595,-13.93262848287375
1825,450,-23.771340817824683,-2036.643586817257,-19.485690977635244
1850,450,-59.57282378211569,-3162.4988270821714,-31.24187246020373
1875,450,-258.17089625555485,-1692.287898031081,-17.10975437179161
1900,450,-39.43620146301042,-206.72208166555757,-2.1422533063780853
1925,450,99.9185180105091,119.01670407773523,1.1856685757925178
1950,450,-74.84918582945768,-974.4225071362828,-9.872483825655681
1975,450,0.0,0.0,0.0
0,475,25.461989577661946,-736.2823973964349,-7.082197004853895
25,475,-9.148827986893423,-2083.0887431725146,-20.452110517627734
50,475,-21.550376455738977,-1523.9518025666566,-16.147814762958937
75,475,-16.053259158672898,-1882.27278456968,-20.55213133719013
100,475,4.042558333464484,-447.21067227308504,-5.754146375958131
125,475,8.535730278103074,-1566.6650735543674,-17.479327200455536
150,475,10.56225927744497,-563.397798486872,-6.997443507219284
175,475,30.353923971924885,3810.0044497228764,39.47833453458012
200,475,31.08283471281569,5492.544475331243,58.233570145025936
225,475,29.980729856889823,5333.638337584217,57.652523056632404
250,475,-4.345833178471665,917.4166855113863,9.993858843325384
275,475,-2.657204242426886,555.3092397382698,5.58781762010581
300,475,8.639843579525419,867.8509875473155,9.142950692498523
325,475,45.21186463629478,1715.0517820577288,17.281135029298042
350,475,6.796289310020626,-551.5368581986149,-5.80452000407427
375,475,0.6061052476401301,-1872.2043628996134,-19.845034168723522
400,475,-9.547081811443562,-2142.633145432521,-23.18998442258964
425,475,-19.360056229203977,-1617.603168962146,-17.129264769725488
450,475,-24.13076628319959,-2293.950708229535,-22.95322156506404
475,475,-21.887182330486404,-3030.5617488727926,-29.85012206083468
500,475,-29.843597921475144,-2416.5251765315506,-23.966308189538648
525,475,-1.5926314094302967,-499.765644298579,-5.143599837739515
550,475,1.1638541822954593,-1457.0978912067858,-14.654281160492005
575,475,-1.154161061763368,-1054.0154328816943,-10.12214698402478
600,475,-8.588547081570574,-262.4745861556348,-1.5498603790701324
625,475,-0.4890705824664252,-1096.937012527229,-11.819015745029539
650,475,3.147523390723528,-494.5727788223239,-6.3832042549822745
675,475,-0.9587721421311528,882.5126850842253,8.730301550616112
700,475,5.130193579029083,803.5968726320539,7.913875839731915
725,475,5.003217597967492,1717.22060785242,18.398534639172972
750,475,-14.40524408375046,239.17026422760364,1.4276882502996386
775,475,2.4713966338285793,-4.133913289690781,-1.4910347713686143
800,475,2.146544383936744,-232.09131187185085,-2.0845225096827518
825,475,9.651263573857532,-1266.5567134087275,-12.836210006673808
850,475,4.5145047593441685,155.71320561365246,2.5275635943542714
875,475,0.2550216732419095,-328.9797697427548,-3.320091207548746
900,475,6.646577751742086,139.66275286202745,0.2937055638820425
925,475,-1.4238563295954876,1603.8183704501462,17.05587087487578
950,475,-2.726488147506707,736.4299561014341,7.880951134243283
975,475,-11.452524181208311,855.5201583587968,9.118451772417203
1000,475,-22.708394353519104,2742.094752412654,30.856186012366287
1025,475,-27.27583438889158,1844.284707194964,20.655985464848907
1050,475,-35.06909571189232,859.7884365328616,9.50901246300456
1075,475,-41.39908815279438,145.59005416302352,2.0557088357062367
1100,475,-42.0220060622298,-1506.2018554007302,-14.924203420671068
1125,475,-7.843541964937458,-616.478825260207,-6.5257040092997425
1150,475,10.947448556911588,-875.0799589887514,-10.348136089617295
