x,y,divcn,divcv,divv
150,575,53.8631402804548,4276.039066492909,44.759463162633764
175,575,34.063875406897225,3478.2850907240163,35.666851477035735
200,575,9.38176709486929,1467.4627885455611,15.518692387205675
225,575,4.864765377096504,574.5843368595788,6.704051480858169
250,575,0.4118904199711295,127.1260398537197,2.2641669476298176
275,575,4.239600484662034,1000.780766534017,11.0824726051328
300,575,-9.825805911022428,126.5316366802117,1.3461726361842068
325,575,13.612568219059952,-324.1653912798174,-3.0691385579285324
350,575,-3.122524372818461,-958.0661225486097,-8.888981839610523
375,575,-5.770771667302952,-1978.089035157751,-19.553886306581607
400,575,-49.68301031538179,-2404.3815141870655,-24.711964613929645
425,575,-26.958448762587523,-2561.1004972231794,-27.052673651593743
450,575,-50.300348800344466,-1514.604250177089,-16.37701527201922
475,575,18.433602324188733,1642.3242719584541,18.183442810499102
500,575,110.37354594572909,1586.021120420006,17.49902236526273
525,575,29.35757537165587,410.9922250721886,4.3786988204921045
550,575,-16.328638466946863,-1447.6527040486908,-15.418018467002357
575,575,-108.09967757697234,-1722.2555623463018,-18.384916711256004
600,575,-165.26926338465643,-3300.0556824779324,-36.10385739290827
625,575,-20.580174185206232,-5499.420977627755,-61.02627916558941
650,575,12.931205087313593,-2883.7516914895477,-32.25002088419725
675,575,21.73442441862916,755.43288928624,9.06790944296056
700,575,64.27567307859337,1201.276481802962,13.904873604912686
725,575,34.153018924887064,-22.95439266296171,0.41242323189055696
750,575,-7.33931852755525,-544.7180979340583,-4.742418438022209
775,575,4.256905353187548,-605.8592064639424,-5.9383408456065965
800,575,6.708494615654075,-492.835639515215,-5.195637905339659
825,575,-9.23367119437053,-596.3583558690325,-6.281551623684017
850,575,-17.66899527308324,-282.475556078477,-2.2342021725004315
875,575,-22.70093785983599,1274.7221115589628,15.062706095136441
900,575,-37.123585496881454,1979.0492106888616,22.071506684324344
925,575,172.90478212112092,1542.402769191613,16.578670530592245
950,575,200.7724248862245,2657.4915679681208,28.355001406583078
975,575,32.52956644004345,2849.0838537390828,30.470118499349162
1000,575,9.204774033894182,1775.80364439095,19.24567791525266
1025,575,-23.831352808868346,-1615.0810395924354,-16.780342825922162
1050,575,-9.972785642766766,-2117.6215846225423,-23.45110436794522
1075,575,-16.704189335237388,-3299.68528112251,-35.96740516010098
1100,575,-61.83706856174537,-5327.315398966049,-56.67544598005686
1125,575,-43.254580890329066,256.4180095737179,2.188264569336212
1150,575,12.602919318777644,-925.8942050981734,-10.506821748183288
1175,575,41.25794840332931,-1462.6518582571393,-16.129858235778954
1200,575,16.369014639942918,507.2716250234007,5.801194710394796
1225,575,27.22097997842927,1779.4388487172637,18.66065532983785
1250,575,7.965707907483619,347.68207824324963,2.838528006935803
1275,575,4.698124955363525,-405.5658427631779,-4.763119860684142
1300,575,12.082365710880211,683.2258256913119,7.177914411109775
1325,575,12.311389654998095,1250.9165731262774,13.630115708276001
1350,575,13.09126605453261,402.80212245889015,4.656567047323634
1375,575,10.636388078725858,100.48218610273761,1.106191088455688
1400,575,-21.050114613859606,-1500.2437144593328,-16.72578910701985
1425,575,-40.322633973566425,-3582.209695866908,-38.86599919222368
1450,575,-58.19345156692907,-4606.579109075774,-47.99519744305983
1475,575,11.252018391943707,-695.1315634615562,-7.2289108162507745
1500,575,14.569673492340584,-147.1721984910837,-1.8805873652753462
1525,575,24.26790534371961,941.2165208884248,9.688298799054706
1550,575,25.86356011146404,1200.5399407731775,13.106495977579243
1575,575,16.489977570163532,764.9944059811469,8.348663249128577
1600,575,-18.593591690684647,-1045.0915498664062,-10.507932662817346
1625,575,35.62352569993239,1806.990393365605,18.510617911395716
1650,575,108.20178416808758,2341.2535704823504,24.239571209121614
1675,575,172.2135424558963,1735.4968539460592,18.078310789361858
1700,575,59.68265813686274,3393.788816840156,35.115516529483806
1725,575,7.341499710046165,1703.9424159835116,17.03450627329826
1750,575,12.295248290587253,1349.182031449538,13.687109247042102
1775,575,9.593598480993379,1287.3573494024363,13.062379558411344
1800,575,27.162504289337043,639.8780646624991,6.592985528503295
1825,575,41.9788085102489,1103.9854828105586,11.501768724427368
1850,575,33.3592232188979,1688.3591147848842,16.48502216211636
1875,575,-1.9080244800676525,315.04317239278464,2.410902393980508
1900,575,-56.16873296800785,-1011.6927132206338,-10.205760249098269
1925,575,-59.578333000495874,-2649.6643130813145,-25.78299983733396
1950,575,-27.781046444059996,-2126.1988330514314,-21.20502948555928
1975,575,0.0,0.0,0.0
0,600,1.0359256000796364,319.8659032400001,3.465517219319736
25,600,-38.16738177324237,-286.82128727504323,-3.335564209040431
50,600,-49.98584675759409,-1610.8554909776813,-17.68488632131551
75,600,-17.1154433673062,-756.6607499268456,-8.04592896859533
100,600,71.79223069673566,1469.653590375045,15.735528599738373
125,600,43.21164949588389,2526.678317495882,26.527629898721834
150,600,19.511384346036806,2783.5705536097867,28.36607346758126
175,600,29.484371939701973,3664.2058546816515,38.119110209056274
200,600,12.715218489895165,2379.0773841605233,25.159803868579175
225,600,7.6531499361696405,1356.0720392024177,14.189479379385332
250,600,3.2642240600240626,-69.09014643239789,-0.3681391463393737
275,600,9.159008960331036,596.8313594127048,6.618374806125388
300,600,-2.408810794352206,-747.8295748967521,-6.565245908885721
325,600,23.534270830570478,277.0153610257157,3.919084938221559
350,600,-12.333160013799755,-3281.6196810239726,-32.24287437273034
375,600,11.136318070529938,-218.97040654726231,-1.868649165645154
400,600,-14.977047863336054,-273.50640483701545,-2.566983729389178
425,600,-70.36602056205047,-1596.048720793884,-16.77008719181827
450,600,-62.83291939118237,-1172.737692852987,-12.578833305355317
475,600,46.21676071371007,2526.291091010021,28.102942721714253
500,600,60.99181670048986,1974.3542452599954,21.632395787284793
525,600,46.621668239820536,1016.3338749776544,10.798243212761953
550,600,26.133827710518183,-269.41061391614596,-2.872812540883462
575,600,-43.86880323368624,-533.7498692593588,-5.549200601221439
600,600,-150.08540453441117,-1435.732964651528,-15.639013907192078
625,600,-250.6049041682678,-1138.4333271159946,-12.775327140471076
650,600,3.4739629316969953,-472.0647999332866,-5.334314026553205
675,600,18.366640848533862,41.00478157430905,0.5920513960721134
700,600,34.82252005828548,-255.2124261389871,-2.6743943910947188
725,600,25.79393856183337,128.2490492711288,1.6467555855809977
750,600,-4.401756089370309,-617.562072996268,-6.428792102004628
775,600,-8.504678330550547,-190.89996619529802,-1.7224690150080804
800,600,-32.21228097056304,-2712.7032142917947,-31.083325674859257
825,600,-28.810787785982455,-3251.0220457522933,-37.97786147112085
850,600,-11.037395447820877,-622.022516185717,-6.304495006842394
875,600,13.715000519793236,1534.9732578873973,18.20458892248788
900,600,41.35093108685649,1901.2629498579486,21.34571785694754
925,600,82.99041548331121,1267.9628572276747,13.918950837459864
950,600,47.18781187224879,1171.5088547282846,12.40214905376418
975,600,-17.30837801536112,2213.4189733078506,23.226754209360315
1000,600,-32.9445110169146,481.80233692934826,5.477144094954522
1025,600,-21.395612650329,-464.6710154399134,-4.848363311384986
1050,600,-10.767780409872941,-1266.88616288724,-15.266218523757928
1075,600,-9.87460552330404,-1487.7412433161371,-17.693434442507154
1100,600,-32.813041666882725,-2683.7034595989608,-29.719339848192007
1125,600,-60.89670022007921,-2036.865670832597,-22.70707022256631
1150,600,7.117120677640017,-957.8425866405114,-10.596315852175486
1175,600,21.593969225737098,-1905.2693256556884,-20.565095251378402
1200,600,11.593839500815577,-1195.9624098614613,-12.413847491497386
1225,600,12.113466306967155,-1218.7927857787336,-12.514905139240128
1250,600,3.702942541121459,-672.2199388605222,-6.619461792175358
1275,600,1.0603616318391005,46.26195224530238,0.676561008580876
1300,600,2.9005162343153756,855.9782588582711,9.215502687203326
1325,600,11.012512153716656,1103.198061954181,12.185674260240148
1350,600,20.762505301077866,906.4671681722893,9.731134469695391
1375,600,30.55749259621777,769.7373931469092,7.86460897125545
1400,600,-17.837625714260895,-2836.482421880676,-31.11656507706695
1425,600,-51.87349306828075,-4239.221777890547,-45.75888711149109
1450,600,-36.563654935595984,-2629.787958796512,-27.090562883506788
1475,600,-21.130364775458077,-2467.747517040852,-25.321164673870946
1500,600,-0.07806459050600267,-480.2478381248129,-5.6425644358180165
1525,600,21.935168226801693,905.3740234136089,8.636882892910123
1550,600,23.69671669590265,1526.3805421239585,15.201195277398433
1575,600,11.154368602823865,944.7734638770335,9.243331023157936
1600,600,14.957811113231159,1355.2811763911714,13.355726089106284
1625,600,43.48175495442415,3051.9773917460707,30.925852935146573
1650,600,26.919713396190872,1019.0989413227235,10.652394406820523
1675,600,9.843761249912731,1492.925838338596,15.541877405493743
1700,600,8.509667945367681,3615.2366386582203,37.32188447276494
1725,600,1.7778273595263983,1400.839659200909,14.321817548689566
1750,600,10.912951252696132,1265.714210922577,12.86442260705072
1775,600,-0.8658731310022887,-1092.8638504026499,-10.511010073314893
1800,600,12.043430728953652,437.57078475277376,4.885924529707324
1825,600,44.754607332814146,1567.5404030118352,16.058044329290194
1850,600,54.634183832334514,-461.5337760098423,-5.043634721271589
1875,600,-38.53141110337855,-78.25170127937251,-1.1549889458379812
1900,600,-53.87431228900323,-1256.4194989325101,-12.562827924564107
1925,600,-19.087432844128926,-1334.8356889907482,-13.311154292549595
1950,600,-15.804604732247299,-894.6874498839097,-9.722878619301788
1975,600,0.0,0.0,0.0
0,625,18.9192057350595,140.33422346883287,1.3594487432162374
25,625,-18.31320198261625,-1087.484973472742,-12.28021977195333
50,625,-46.02808551581049,229.63917815824948,2.456011963765942
75,625,107.65239522814254,1184.2706363314426,12.949021363247912
100,625,39.36452386900318,441.7590939982165,5.186350167984287
125,625,-1.4178712376425153,-685.7798210878473,-5.78530675084555
150,625,0.8689847016732131,-1039.4376234995334,-8.814942960005084
175,625,11.950770350968625,1521.735260890884,18.93835826014606
200,625,9.499645157123496,2022.9154978275874,23.717604057063795
225,625,7.927699861012869,1215.3733317848273,14.800279798733655
250,625,-0.6279489131972156,152.2676917148774,3.3008686706739496
275,625,-3.317079430335596,-980.2388920347103,-9.049390556742502
300,625,11.961671439459067,-1250.037379658169,-11.6410700070426
325,625,19.986068511110062,-1906.2426895763738,-18.60476108357077
350,625,-52.772936734303755,-983.4346926464032,-9.552077749806251
375,625,-16.834634099054057,583.3514047387146,6.622703095293237
400,625,-65.47517622092303,-353.4659355513245,-3.4851016469676708
425,625,-32.64372635602595,-984.2809678080176,-10.629910665512298
450,625,4.48189479111177,978.9000146582562,11.28608997256309
475,625,6.48641750631954,1887.902759078508,21.129717295231345
500,625,33.066058410950845,2175.798073930401,23.610722190511304
525,625,73.66911980433542,1171.4250627415508,12.168003715085764
550,625,36.44292546881878,-35.78587567526847,-0.38437998139300067
575,625,33.21577658743134,292.8639503347526,3.240455509286716
600,625,-17.94118076336558,124.91228901832727,1.3368584301155648
625,625,60.60926794060908,-168.3672026200946,-1.9777547791158572
650,625,-39.95297100430865,-277.0264416991388,-3.1949148574218986
675,625,64.53663084221591,623.3304098608666,7.069367889211488
700,625,18.407825732166884,396.5643670127894,4.449583735959587
725,625,-16.76889020738703,159.8685237054699,1.6968027126342644
750,625,-31.367183843866087,-1501.9928660173478,-16.75201382421369
775,625,-22.50283810781488,-2936.285333573769,-32.46314558283009
800,625,-58.61785342633264,-3227.844116905708,-36.79288170255549
825,625,-5.1792034487692575,-925.2330208929661,-11.61529902531704
850,625,14.586997296846242,381.424349041135,5.022263626219313
875,625,30.771500879209498,1372.8061412311663,15.8639600566339
900,625,18.954942531573437,1142.314090970187,12.705108008874824
925,625,11.52990019249252,-306.21279675039614,-3.21319903696984
950,625,35.85319473780373,164.02598330912815,1.7659413781643245
975,625,3.077981777686368,1659.3181350699842,17.290533557639765
1000,625,-50.295439686809445,351.23049430534775,3.2865365448026793
1025,625,-2.1404609140766695,72.8371788882996,-0.43737647084186904
1050,625,-3.8245072527575417,-1008.9802716237937,-12.012914476883338
1075,625,-9.788025660989305,-972.654929014785,-11.29333545072582
1100,625,7.363776811952363,284.44465613171906,2.297541122529566
1125,625,40.574003673247915,-1022.449178971774,-11.836077343469043
1150,625,-39.636091853257795,-745.502964143952,-8.327748600529254
1175,625,-91.19771205763568,-2089.8353582148766,-22.97317705343402
1200,625,-13.847974250303182,-2803.180557604395,-30.34538859798643
1225,625,13.986021090529377,141.77606528923388,2.7976882714185365
1250,625,5.706331890732272,-328.8700844005116,-1.9013925607806783
1275,625,4.165835197388333,251.12512053581395,3.4357532906932704
1300,625,2.3691418880101054,615.6386429984423,6.383301487069119
1325,625,1.8511672153386485,68.45242485657127,0.09620895170456123
1350,625,12.481054216620691,64.50895595749353,-0.06546473825412846
1375,625,41.56629010169135,-266.3310781604155,-2.8500545883652393
1400,625,1.7129397860467748,-1678.9046017691603,-17.904660355382937
1425,625,-81.06713401907098,-626.3957360318378,-6.6816899448677525
1450,625,-38.45013265955377,-1131.1015732391788,-11.436338706373562
1475,625,-1.400089617896768,-899.6550900932866,-8.807593064886275
1500,625,5.393142624289865,-748.7450519107119,-7.437274070552238
1525,625,-4.1584862659331066,-953.0449818788998,-9.393537430181809
1550,625,6.1892192349879025,-864.8945926036545,-8.93908779801496
1575,625,35.96668761848909,1163.9213833065078,11.434163501356984
1600,625,12.458163003273285,563.2639832018413,5.425789214182828
1625,625,17.872130268031967,1143.597003410121,11.22297865087365
1650,625,22.675934396086802,1059.2270884610325,10.247249599467445
1675,625,21.717944286547706,1264.2596453094893,12.801637946662911
1700,625,5.933208250202597,1324.8566021084316,13.946696043807247
1725,625,6.1572218319476235,1242.511586234335,12.78823593302026
1750,625,2.5736826583348886,155.96166255046228,1.05749855225298
1775,625,-10.607495283751007,-1400.8831349361171,-14.15198457027008
1800,625,1.253233404077804,-1513.2068903114641,-15.692422771550298
1825,625,19.880660886707545,-370.1439964991587,-4.2021870789227975
1850,625,58.60160540066828,-1551.851973107357,-15.915023030951309
1875,625,-162.54136191978472,18.466789104240974,0.08510979707007804
1900,625,-14.09991609763091,-755.4830105763954,-7.664071506410476
1925,625,-10.331056758257574,-1226.1541638053504,-12.730733425780329
1950,625,-7.190039151740919,-1411.0254399543956,-14.840467818946252
1975,625,0.0,0.0,0.0
0,650,67.4922158493255,636.8639567122617,7.067957552967679
25,650,11.385915249408782,326.2389139258662,3.8510689710548967
50,650,-42.17138312581858,396.08483642897636,4.470787177941512
75,650,128.72952254714698,1212.5528778742585,13.319509062298215
100,650,2.137498566756804,54.899819477862366,1.1369780241760061
125,650,-4.075757308630656,-1942.2680460523952,-19.820098470599895
150,650,-1.4861343130612141,-549.3428750078583,-3.9169767009456677
175,650,3.24355981607512,302.4270988564731,5.671946852985812
200,650,4.212815847671678,1503.994553453822,19.320917940882808
225,650,15.396759038584221,2418.4412295751335,28.81745638207464
250,650,7.572166048880732,1030.1433475016001,13.226394331891981
275,650,-20.37881565259741,-2058.170177557519,-20.614106111302426
300,650,3.3548220819765078,-942.0320679181978,-9.69044470747992
325,650,3.894845782187801,-790.0285097000715,-8.14299202597434
350,650,-29.19521572987687,-672.3051249770465,-7.009646140887035
375,650,-74.69237549690676,-1187.1825075918696,-13.01399040916952
400,650,-54.70346081331965,-2503.9154552736895,-27.915476370855412
425,650,12.217584306058324,-162.7505769382849,-2.027476021048031
450,650,34.23280079804139,2600.5678141374783,29.280141037974825
475,650,8.912338584439766,1846.7393118761875,20.5330418020853
500,650,-18.094450015980456,1170.6394736060743,13.031079432712481
525,650,-0.43042263930539093,1120.944658093686,12.035667894494615
550,650,-169.65501952852455,-655.2746198826527,-6.931431518911621
575,650,-1.2330467744570708,-763.557419343676,-8.32861348546814
600,650,-9.953729552229724,-392.0493034489938,-4.552361560887188
625,650,-0.2813501703395378,86.81164430325143,0.7402324494971242
650,650,-6.36522497062446,116.27649937560125,1.2529541687016374
675,650,94.12121429720824,894.9284499912358,10.15338218060597
700,650,-22.173303293003748,333.1627526575499,3.736604496520793
725,650,4.990617354895932,-216.34362178064055,-2.748996995514089
750,650,-42.44891827834695,-1938.2303415118838,-21.27569164728868
775,650,-56.891155660321225,-1959.886198895068,-21.715927809257025
800,650,-32.83129251944677,-2373.9239913869114,-27.000866611495137
825,650,-16.553903547998367,-1131.286420598431,-13.595677958300715
850,650,-1.99799759070158,-12.324101040933328,0.1880839915991146
875,650,-12.200244362877022,-511.36678068021274,-5.282284278436517
900,650,2.1511690806153467,758.0824496119635,8.734073479458289
925,650,-56.74929134077482,-897.1267231623663,-9.797577429633359
950,650,-101.80926062458705,-922.3076866402769,-10.216124855493735
975,650,22.460836516551062,-778.6948991850428,-9.059630792379245
1000,650,36.26539394312684,-1159.1686476342377,-14.322553818008515
1025,650,12.128346268792939,430.23931848742905,2.300719190516432
1050,650,4.228435498852605,1490.5182399763253,15.52260505057744
1075,650,0.8671418247101457,376.0157045881424,3.616363222663054
1100,650,18.91483975896898,1232.2188431695658,12.656709158066136
1125,650,33.75293367313884,-813.3016689089145,-9.422309817417542
1150,650,55.012291225417265,-2013.1297985341173,-22.661169554592924
1175,650,-79.05453875075442,-350.0615176227696,-3.9122262269087544
1200,650,-89.50847246495522,-1927.2680609166293,-20.830926159456013
1225,650,-18.511358043377996,-636.4530342741759,-5.917141510321009
1250,650,0.1927758163797222,-166.26287154824877,-0.6529233831637171
1275,650,8.720320103349039,659.6140497199558,8.149008651355786
1300,650,4.95114942998768,569.3559416884364,6.145497972746824
1325,650,4.758113333422699,291.70794561887305,2.1277213642973436
1350,650,5.420757267946172,-401.3066839853245,-4.509729494820611
1375,650,-19.45533178292466,-1606.4132145985727,-16.830161585474414
1400,650,-97.60772225153593,-967.5670685336222,-10.3297259006841
1425,650,-31.383639435388503,-749.7423550142232,-8.006449771781563
1450,650,-10.229137747784435,-952.0069417904657,-9.72197061646214
1475,650,13.370488709351662,319.88949860597586,4.041881414436578
1500,650,-3.995418084228291,-427.9106144433049,-3.8805041119232406
1525,650,1.023090312003788,276.48552258071095,3.6484158506345707
1550,650,16.320831204124275,443.5375376829852,4.8904547871824136
1575,650,22.269048258202872,868.3687452549975,8.740094815176306
1600,650,-0.8392961138947754,214.4728476791579,2.188808870561722
1625,650,-2.5431487563607647,-1044.224241499027,-10.416714776895134
1650,650,16.42417434335087,-802.5077343080757,-8.283413259422396
1675,650,20.75513248748669,374.8063553673833,3.8120862313904134
1700,650,10.142798217183483,40.1333733405836,0.4885456618823696
1725,650,5.211423914830718,-1146.9880133859224,-12.417885736691439
1750,650,3.4283155975976882,-1880.1766060794307,-19.612293151577973
1775,650,-14.908998434609288,-3036.307275910507,-30.74146630884652
1800,650,7.593156783760861,-1056.3032455746443,-10.85774817062262
1825,650,15.205122439693383,-1181.3986605776067,-12.352874166664144
1850,650,31.835724017171586,-1135.4089774623826,-11.97754004033731
1875,650,-61.8181046650875,648.8283401203996,6.418603381157926
1900,650,-25.810338291893785,85.50655986436686,0.7724629650110728
1925,650,-16.99493916279765,-1176.6175081202982,-12.403803894747611
1950,650,-8.522578406784987,-542.4663950353752,-6.172927579077992
1975,650,0.0,0.0,0.0
0,675,74.67834020861464,1086.1235561180604,11.295557190036444
25,675,38.31634444578983,2640.031174838482,28.956092981845167
50,675,128.7447292675874,1098.4117323205744,12.120664170872026
75,675,27.16885170310202,796.502701854689,8.983284289792781
100,675,3.2021462718130493,330.83595496457065,3.8074864312906413
125,675,3.1130499408783123,-515.5445423958795,-5.513160333129058
150,675,-3.3977556552215873,-1585.798952016794,-16.676575433224684
175,675,0.18836959163574818,-1016.0129859011504,-10.036183556398754
200,675,-0.14957908186524094,-599.5424154633638,-4.80193878970303
225,675,11.950416290420407,921.147278157765,11.696775222495006
250,675,3.9305340849633836,455.3782354746272,6.174279494212399
275,675,-9.734533839405685,-1113.5001929653963,-11.755391683650068
300,675,-7.2366098723872625,-455.7588274443133,-5.093333674207791
325,675,-6.461754450985666,-476.55637411375596,-5.183016502560623
350,675,-68.88934400596199,-1507.4206786590823,-16.37316004077826
375,675,-57.48681343861203,-2140.2452354365946,-24.084835984309386
400,675,-23.246368843124557,-1885.8546535980356,-21.444759799544535
425,675,1.2430080355464739,-959.7171934775624,-10.66319499764844
450,675,-5.622371775028753,-463.4113059765318,-5.388037887987004
475,675,-11.894152012184115,-303.33740415221473,-2.913535175175973
500,675,-21.437737849562822,852.9203335890616,10.606610817754095
525,675,-52.96439258174129,1813.4973858397047,20.016993758707777
550,675,15.62610081357505,835.337560679855,8.718176640667783
575,675,41.40596655068282,308.54763077645424,3.3572283627938195
600,675,35.97651654902768,118.18907319670967,1.3925447013969006
625,675,31.511151894553844,881.3682007217091,9.241132334434685
650,675,12.438267117447184,834.7662743997108,8.99941969230075
675,675,-3.350806110275787,695.1698057142984,7.813614566356861
700,675,68.25356344917486,439.6907305531156,4.999602560350363
725,675,-46.57061417232689,-200.6052572132462,-2.28797792081731
750,675,-89.73233691110288,-501.25682036706144,-5.380115835726743
775,675,-70.70835057209071,-956.5781006058709,-10.538904439395987
800,675,15.360953251674701,-1555.2297695814732,-17.984951476391192
825,675,-4.827610995098766,-1467.2378577863653,-17.497268142495216
850,675,-2.60342082928058,-654.3959319276262,-7.431243003789568
875,675,3.082645944173045,376.7539698743185,4.500465966891774
900,675,-9.734056564142413,-30.759374661124184,-0.25154847226510313
925,675,-60.61639610928217,-692.532342346033,-7.835317166940889
950,675,-3.59283314797716,-1106.3534225423732,-12.919503960906344
975,675,-1.8272853583049624,-1960.9931669412529,-23.11844538954142
1000,675,24.47174878630534,-515.1602666804106,-6.357388395382003
1025,675,14.178415340930812,2164.8370234333925,23.771225849861217
1050,675,8.622612758094604,2966.7556963260076,31.79474439802189
1075,675,12.681785703220584,2954.4705971746534,30.50135016317156
1100,675,36.0985845334511,3491.5356233869225,36.26775392802837
1125,675,36.094594310380145,1941.4492638033826,20.12895564694761
1150,675,11.950642347070719,-1293.0738007439604,-15.440900896292511
1175,675,-29.669515563559447,-2308.0033927225436,-26.533679930627258
1200,675,-47.05911756198381,-1274.4358139225637,-14.301683571294811
1225,675,-62.18056033291478,-3100.5551919041204,-35.304106784781744
1250,675,-20.19761522367756,-2102.4049384045493,-23.630959663065777
1275,675,8.282017626038282,-261.8702456827623,-2.721752527274745
1300,675,5.372627525667994,-290.2623679629087,-3.186025639994881
1325,675,-1.0674699695849057,-560.0784157649177,-6.548145148955946
1350,675,21.397022876495768,317.5057141360667,2.8745020823934198
1375,675,29.623474483008906,-704.6240920517992,-7.783564339685189
1400,675,-200.77723672079824,-745.1215890998224,-8.094722892962245
1425,675,-96.89788541750028,-1154.3517891771796,-12.37256672085079
1450,675,4.57138319153421,-1053.7524001882864,-11.19940409822436
1475,675,3.914570794776452,-389.73690058910233,-4.277861099971936
1500,675,-11.19649740745868,-999.778027971076,-11.113493291082868
1525,675,15.598703876632882,935.1342856973888,9.677013655162291
1550,675,3.275618960663323,69.41311209730384,1.0400695231196977
1575,675,-24.620558447978013,-768.5324976353504,-7.225837451826777
1600,675,0.08684253021648658,1038.1691276079328,10.538698508769706
1625,675,-1.1467238474207306,320.59604075818334,3.2324786845285587
1650,675,8.84843604452682,-180.0546533000911,-1.6089263989536775
1675,675,-5.289920475291524,-92.23859852715668,-0.7868128679244393
1700,675,-23.371161294942567,-580.8791542125264,-5.946267412169782
1725,675,-11.304608378276768,-1014.0944181194336,-10.499917986590692
1750,675,-6.497100501072509,-636.9769255184501,-6.259807588465147
1775,675,-13.30186647037462,-420.607717928086,-3.8940560135329214
1800,675,-27.74234928116303,-1523.6886505163586,-15.297383532692487
1825,675,-89.09207687310315,-1615.7655181314192,-16.62830268993405
1850,675,-92.91559474995026,-672.5609405965669,-6.911605576076697
1875,675,91.37402247339946,-594.02209622025,-5.944351813277052
1900,675,-1.0292374182188126,-1903.9181385753632,-19.093031322272882
1925,675,-4.014608916184216,-1321.9662591742108,-14.298558390818997
1950,675,3.9815388966786713,133.94151646500632,0.6770003055941203
1975,675,0.0,0.0,0.0
0,700,62.575476837972666,3605.6994379808816,38.26693352617358
25,700,104.64387854964308,2475.0791418628155,26.716192703344504
50,700,103.31207693847459,913.2674312157365,9.994265239271156
75,700,26.85895947926626,602.1537680394774,6.8536877677532715
100,700,18.602098315338537,856.9133285422045,9.58039174252227
125,700,8.095163023183275,1743.611448078922,19.0446860777893
150,700,-6.448814863848895,-735.7868680878591,-8.072304704563372
175,700,-1.3361889219586516,-613.6389216988891,-6.196311040053644
200,700,-6.762314770977824,-1769.0314359515542,-18.184553191228787
225,700,-2.2813733736651614,-1090.9383563210176,-9.48318117631679
250,700,-7.034035604068237,-1655.292882791654,-16.477325844112073
275,700,-10.44510255847031,-598.5161843695087,-5.4491401668455595
300,700,-11.394530699671577,-891.9579434871102,-9.049653085736253
325,700,-36.763886621807025,-1499.9214860799975,-15.87497740972078
350,700,-78.90736835788823,-2567.166255167088,-28.07675928532015
375,700,-24.01004080678819,-2352.005445502855,-26.310295027866093
400,700,-3.793437652543293,-876.9333556422596,-9.656838259053302
425,700,10.39601656541252,-622.7251197357854,-6.571281039697357
450,700,-16.33142674917523,-1410.4741747859339,-16.157522640715044
475,700,-9.502847842615367,-1017.8183199848463,-11.691554531019676
500,700,-20.764712555369734,-935.7081926190531,-8.985262366098176
525,700,-27.32354720620055,1221.6898216739446,13.952888654847612
550,700,21.419811037410568,4568.991993619525,49.103463925264215
575,700,-1.2538370397970837,813.3836570404975,8.987768536748574
600,700,-10.876379619650173,-94.57443423829966,-0.44757473835876027
625,700,16.021679118266377,1255.557102184971,14.088549009187984
650,700,13.554487641242837,1867.1466395690127,20.38659009491238
675,700,27.062652936682305,858.8630207534276,9.30019824014849
700,700,26.485090059277027,354.06838459908954,3.880475769188645
725,700,-18.47478070592256,-172.1290405334663,-1.9194601933583817
750,700,-25.313115718570486,127.93766613266712,1.670826039674683
775,700,33.36766475603504,319.0797359815215,3.7813621116151284
800,700,17.89145356439669,-95.50568804520515,-1.3376450192358345
825,700,25.31776775235471,-577.397206146494,-7.382845544609216
850,700,29.168168082358775,-990.4232625873136,-11.694332019535745
875,700,21.204396995425583,1870.401723560702,20.875173191154698
900,700,-18.929122522156014,1310.636981999193,14.68499545964445
925,700,12.293727679446533,-29.223027233507082,-0.5148057149545684
950,700,31.43887784957171,-1036.0645169984411,-12.04336847128771
975,700,14.128918434811446,-1515.5382936561696,-17.27818666545785
1000,700,21.66863767002623,593.1326348605826,7.758702877821236
1025,700,26.04813481927259,2431.7923028273335,28.31015084811289
1050,700,11.663414466152133,1991.1665161152719,22.293247208310305
1075,700,19.762377365348144,2487.7858457479133,26.241921554029915
1100,700,18.81816236918634,1733.056952816296,17.00612935783471
1125,700,18.84781157226815,1565.7917765433235,16.767376493502525
1150,700,17.06197118455885,257.1126207857769,3.3255431664661472
1175,700,-17.938945537766102,-2358.893462713761,-27.59294684028689
1200,700,-29.88680509220511,-2002.6726929484125,-24.361961616150936
1225,700,-57.59785518985933,-3915.638850532263,-45.15789841427899
1250,700,-47.37577900879294,-2346.892398618509,-26.67240583661361
1275,700,0.7025956332474834,-1782.3846960871692,-20.33159891336077
1300,700,5.77444678242712,-387.5724140789971,-5.236416960535713
1325,700,8.410269843841064,188.71121739478076,1.256022709291578
1350,700,24.60478269218146,722.3737393738556,7.498257097386151
1375,700,52.6634291249119,482.4211410896746,4.944792839921199
1400,700,-40.63112604892752,-250.26990879716058,-2.7985724273524006
1425,700,-62.86114992588479,-836.6175685908717,-8.949909299318813
1450,700,-81.89673711292255,-1355.4514657553618,-14.341817137954
1475,700,-22.271585698222182,-2346.536650672029,-24.596541373795073
1500,700,-5.582097700268363,-1667.8082788330646,-17.65860080923235
1525,700,-13.330775872200547,-1403.5308085573802,-14.648761328439587
1550,700,-27.201707153844332,-2278.3501299161435,-23.217336720206195
1575,700,-10.2402979080221,-1286.1378828751385,-12.26970104227128
1600,700,2.335146258087093,1020.6646203409573,10.729135896064065
