x,y,divcn,divcv,divv
75,425,-42.11557657178925,-809.6587500873695,-7.966489760027972
100,425,-55.279864799121924,-1208.0215209100302,-12.649908791795863
125,425,-16.83970530485997,1409.8673241776905,14.615048008816355
150,425,-1.6487405922973082,2862.827954248119,29.707441301764955
175,425,-3.7277677141399153,2571.9992253335613,26.690406035184665
200,425,-13.59485184483956,189.6178352763127,2.5781223586542623
225,425,-17.182730740718384,-404.7414362550212,-3.421868422929684
250,425,-26.084183338536388,-2024.6886970647997,-18.810089889542326
275,425,-9.736167363425174,-465.1597077502206,-2.978308661757044
300,425,5.297519892777345,-54.09377880609554,-0.08780118005005733
325,425,-14.782559166551613,-2120.391960879826,-22.81085285203597
350,425,-31.632852379094956,-3257.7875588590896,-33.85517351101224
375,425,-50.36359884202173,-909.0509662867739,-9.474578030289027
400,425,-110.27557297999785,-286.72708934319047,-3.0364152119504126
425,425,76.80509818354167,192.89344647988645,2.007703190777331
450,425,0.6385244311828586,313.6202618598396,3.1986485358401264
475,425,20.059099216988244,750.624358766692,7.792954703682463
500,425,12.267703952585208,1329.0923738857132,13.920854620290559
525,425,53.213210954366524,1930.2411083130096,20.363116776727235
550,425,30.629607889722635,1392.450189261378,15.107207794002111
575,425,20.68370068050131,1311.9656519103191,14.545783262614599
600,425,32.209506098481334,565.9905473804456,6.402019046683527
625,425,37.7638971419509,502.837271890382,5.348071378610371
650,425,-0.4556935863876941,-160.28829279538667,-1.8916541380220178
675,425,-14.750054828730132,673.0986812017122,7.398819755111518
700,425,-9.74840328731267,-389.0100952767582,-3.9644238993716243
725,425,-18.436339561982077,-811.5965131442334,-8.9372784739583
750,425,-29.50606459273832,-159.7441669308597,-2.0331100650425853
775,425,-37.7881883297185,-498.12769841780573,-5.911807330192726
800,425,-18.482610730024916,-1485.6962221620124,-16.462227690654423
825,425,-11.54794533574821,-2120.3524513538623,-22.89642141314721
850,425,-9.391025873590024,-1216.7720020315082,-13.045079353381851
875,425,-1.707616529632972,-1153.5037866864363,-12.371400739805846
900,425,-45.11092224007116,-687.5965904897198,-7.359829678067217
925,425,-98.86212634641662,-1542.0952063159357,-16.446222669403873
950,425,-67.75431795581399,-1474.3674591171336,-15.519790381922672
975,425,-5.058984530115879,-83.38626290232514,-0.7645302384467438
1000,425,53.97829992662562,650.7878140590639,6.708926913620895
1025,425,60.85244467878135,864.8401820205288,8.930312743600446
1050,425,0.4517084850460833,637.7170460448599,6.579024670867355
1075,425,-24.082806081214073,995.5316079456413,10.524823052455055
1100,425,-21.200017577362416,683.6980999673256,7.479013816228747
1125,425,-8.379808885393828,826.1579211338947,8.828598463157551
1150,425,-9.557318606363566,-121.63713814555297,-1.1124207112548614
1175,425,-65.90359004489699,-1088.402587987753,-11.399605457041973
1200,425,-41.33870173496324,-232.95470075477192,-2.3984181217470066
1225,425,-12.822834157945692,-311.6985560905832,-2.7982557755661404
1250,425,20.41735789065821,1171.4983751688324,12.45849203723633
1275,425,2.484276138111774,711.451446986252,7.689191636561178
1300,425,26.62337199551733,406.59566045392853,4.598850115261059
1325,425,48.097450971445724,586.4470301887454,6.238606765414721
1350,425,53.89492739441256,2195.585875999761,23.049152768759193
1375,425,15.92502974151077,1994.8255414418068,20.266512099112347
1400,425,12.956467674444681,518.8793804486686,4.161188312427086
1425,425,11.49243862521007,-7.70187442589031,-1.2988815847484432
1450,425,-11.43456025585823,-686.8871319901505,-7.40016721480551
1475,425,6.983558051182044,-1613.2797911926941,-15.764887852570993
1500,425,-79.84163155041784,-337.0064504446741,-3.3100681300246872
1525,425,111.51499879461478,628.8542580939943,6.341157949796557
1550,425,-5.7295693155937215,-66.2250140536753,-0.6479257172575785
1575,425,-2.9912745651080996,-1343.951162546557,-14.013230412890792
1600,425,-0.5123495971293295,-57.0112193124387,-1.6926656549010417
1625,425,12.876215388770746,712.2882886367634,6.105671073435474
1650,425,21.397302560432422,368.9513557345108,3.1667585497708473
1675,425,22.234603471017365,-48.79492322807437,-0.837284563799102
1700,425,23.66091751102789,-797.6149332803011,-8.367812031081893
1725,425,25.443286239648288,-265.78702890238765,-2.872683304903706
1750,425,4.663630770498727,-771.6937263000541,-7.914341934433239
1775,425,9.216400801751334,-717.3024368886631,-7.035783814113252
1800,425,21.2620356349112,-1199.407471664327,-11.614851826328932
1825,425,16.320668934451902,-2069.63340589534,-19.976548763691362
1850,425,-60.563098712383834,-1279.3657574827375,-12.21512066977718
1875,425,42.06060314484584,802.3112573740718,8.28181015038058
1900,425,0.9655922263845724,270.4280230100512,3.506776484976548
1925,425,-0.11350752439561518,99.78806354098651,0.7145489524474016
1950,425,-5.695054766692266,-360.5110257608894,-4.662817501949526
1975,425,0.0,0.0,0.0
0,450,2.8382519714502696,1101.9431714148116,11.605137076198544
25,450,-8.049211939618388,-568.442173655927,-4.674489844314362
50,450,-6.19726757016935,-902.2572590908885,-8.506874895881893
75,450,-3.797783296488439,-401.0996584287392,-3.69516959791051
100,450,-7.322546518235949,1234.9823861535851,13.50313848239297
125,450,-12.281977495870187,1636.686047775548,17.042519244288517
150,450,1.698202650972135,894.7940202684113,8.173237324282788
175,450,5.763695634194761,410.1530316046519,4.2251352653807075
200,450,10.394634230350547,1981.9432823009347,21.671202975750425
225,450,15.321108807080293,2525.2472339243586,27.54174278078024
250,450,3.594989179051641,-260.64625771533474,-0.536534862848626
275,450,-5.47954378215967,-1647.973293626167,-16.262781535576373
300,450,-2.366138469077356,-1018.7196185235975,-11.594751786973365
325,450,-2.6925398992592715,-1904.3991503370607,-20.612688249693417
350,450,-16.98855897484219,-2030.0039413978964,-21.16082982580198
375,450,-32.91876028598797,-2045.5557554288648,-20.848211130775802
400,450,-41.77346262236938,-813.2900324160438,-8.292025444812586
425,450,-14.65110680079006,-92.08676824267707,-0.9338321264506502
450,450,23.471313320909445,375.4241316899769,3.912282829150487
475,450,164.45228131956608,948.7529851433839,10.00750780129113
500,450,187.49524104136083,1811.1540964714832,19.030877681115157
525,450,58.504825154501084,2110.112254008814,22.22687113446312
550,450,21.706444833210686,1199.30101091762,13.045926405028911
575,450,30.00634634865432,2519.7445095149274,27.331015743579385
600,450,24.382889439526828,2166.516108038871,23.425144434888107
625,450,12.01935585175439,1041.5886571898259,11.640953613840004
650,450,-4.422365778443426,-130.62430639203893,-1.5194243119684843
675,450,-6.109118332401451,-149.9963534871049,-2.273505556250452
700,450,6.048257764521367,-830.1237017834706,-9.529063023706922
725,450,-13.739508015542688,-1575.625808260173,-16.84601664613451
750,450,-40.661508383807536,-1087.1853491734737,-11.384769679179382
775,450,-41.15761536351009,-1669.44187108318,-17.71503352799799
800,450,-37.50598210310176,-2145.7556085561473,-23.11932198520405
825,450,-17.001149351962283,-2417.1635711700574,-25.803279488074217
850,450,18.07357886447619,-1727.11954043068,-17.86485131552385
875,450,11.33606137439699,-287.63457491721726,-2.8032483795631773
900,450,-53.08785386142603,-1094.206150766266,-11.82242291898448
925,450,-272.0298153732057,-1345.7028112805117,-14.686752610914725
950,450,-100.11099472622675,-569.6221803578364,-6.032231319577415
975,450,-9.847547166519377,-387.4696473450932,-3.98721942375209
1000,450,46.89437461047365,431.1093654510886,4.454773455259615
1025,450,74.54474985137463,1721.5078775787924,17.953323235039335
1050,450,33.528580924805084,4358.248235032308,45.940957231731524
1075,450,17.963387818986604,1251.5511449964338,14.33297971747734
1100,450,6.242572579594146,-524.1405888602326,-5.331522559929059
1125,450,-4.9773312867759785,-1343.8841766628766,-14.083225970380113
1150,450,-55.812296385953786,-1385.8464863418633,-14.401260653058994
1175,450,-61.70102802255065,-902.741613173381,-9.44650742416767
1200,450,-36.28757920662163,-616.393407875082,-6.31629596357752
1225,450,0.5222472053522296,836.0466522634624,8.62657573877734
1250,450,46.191821914770586,1284.9055929196556,12.91319685215192
1275,450,14.104667937923907,401.04830720380187,4.187547586209649
1300,450,56.436991967624145,294.5449671903589,3.332790848736312
1325,450,24.56922153704071,747.1721702553314,8.009801909165564
1350,450,0.2766516189684438,2578.8440011160574,27.026847698374226
1375,450,13.882774787081829,1534.6999334344214,15.100599695887922
1400,450,7.404457160264357,720.1350124203836,6.777256152960895
1425,450,17.77295417795885,287.28225516102975,3.437998278523615
1450,450,27.803448329788395,473.6939701713036,5.47572026812373
1475,450,37.024250092440965,26.333624134994352,0.6842597558746668
1500,450,30.849012016249034,-225.9719271172994,-1.7794467157711544
1525,450,-30.18993747657199,68.48057839691599,0.8297714798048035
1550,450,-13.102328954404427,-695.3230107701679,-6.818332645769823
1575,450,8.152725252188645,26.499355184212618,0.38889170445056465
1600,450,29.152969365645177,1664.3999534268296,16.454276512684658
1625,450,39.959411819322334,2145.143383668118,20.887788995741147
1650,450,9.900013561839273,480.9451988803794,4.072456634026061
1675,450,7.1752264361186775,-751.0655287700183,-8.007928830748561
1700,450,26.55882917553687,-827.6049268767506,-8.240406643627153
1725,450,31.392662648338003,-109.5366116876753,-0.9595686222531015
1750,450,50.774215658899784,1159.036276040973,11.687157864241922
1775,450,29.406339005252335,466.5240509378591,4.20689509564005
1800,450,58.201913759829004,1492.9043542916356,14.209936462222679
1825,450,25.64476393402328,-1335.6638925331083,-12.962693941012922
1850,450,-105.66224381532851,-991.3083324613833,-9.589697726392524
1875,450,-41.89977302526022,422.03652044302953,4.067005792799332
1900,450,-17.168621031056006,-752.7145221503861,-7.573993191388325
1925,450,-10.148607852431184,-1279.1214685666455,-12.743914472485407
1950,450,-19.34667489231464,-1349.2975940123006,-13.483048908197489
1975,450,0.0,0.0,0.0
0,475,-2.3017533905141456,-189.66676846226187,-1.9447098854987228
25,475,-4.2499313819872455,-584.1631527648673,-5.143616445091465
50,475,-7.940206346788577,-1010.1562955224067,-10.050337985685221
75,475,-11.428272162325095,-177.1085154501232,-1.0486465667432738
100,475,-12.758512937004902,-123.58379970536203,-0.23058075940929257
125,475,-21.779476273375,-1717.2363348296649,-18.705189171042747
150,475,-12.497051051511022,-1217.861640304147,-14.218631788558227
175,475,-0.7031137741832723,-593.7296614016141,-6.682045900236041
200,475,3.1270390523015337,-394.9438265849485,-3.4450495007054585
225,475,13.990035926851697,1942.2098157880982,21.145333576740136
250,475,19.361893301283082,1145.39788093993,12.974287391936741
275,475,13.961594813885615,-600.1010566804739,-6.593499017399925
300,475,8.093391717426737,-1283.3943145050375,-14.416719008607465
325,475,0.007634339298631332,-1252.5360663808108,-13.419638806317447
350,475,6.426092717217481,-1561.2810076601224,-16.450773107420442
375,475,-18.379935483704312,-1574.2229734837208,-16.129862061103022
400,475,-13.315195068481525,-914.2402011305194,-9.195461417392158
425,475,-6.9951399542515755,-555.4546539291528,-5.7038455956359915
450,475,84.15746025809119,459.0444086698918,4.848256988699314
475,475,16.01177143172636,1276.5045942894533,13.592256127238276
500,475,24.393288995419987,1358.5735240117792,14.43321751613551
525,475,36.47619590556248,1724.8541640990593,18.37646925112776
550,475,40.05897765743498,288.6753540789145,3.56934881687042
575,475,44.54217607253941,1556.2129980963298,16.994963658700776
600,475,22.11421416201319,2179.5858248502745,23.061926987736193
625,475,34.952422515637814,2730.2684261172617,28.85328131061376
650,475,13.772136328898114,637.3030359119555,6.609681458672181
675,475,5.898076481101231,-463.0388255837786,-5.519506828597153
700,475,8.457185946395363,-1219.1121729053202,-12.865744009753877
725,475,-6.807924759114501,-597.442842677844,-5.842460343910677
750,475,-17.98634440166612,-663.6208234647804,-6.794017023188124
775,475,-34.41715794518706,-251.63541174826662,-2.3181754760068785
800,475,-56.099257480078585,-1868.3520830272216,-19.984077424812195
825,475,-47.88884952819214,-2091.4113668819937,-22.757538642915677
850,475,-7.595606810400483,-1937.0145715788467,-21.347689484631097
875,475,-8.464210686886638,-663.2188010776357,-7.447823559255614
900,475,-45.295187782958195,-620.147862581991,-6.7240291965361045
925,475,-61.25859601846915,-627.3242036448011,-6.725924427930906
950,475,147.8225659623646,514.0852463737326,5.507182578932097
975,475,-35.371137377189264,508.0601362837904,5.2633462390476495
1000,475,-91.6750903821595,-48.93399081074119,-0.3056631024249814
1025,475,-31.588839226757898,967.9295662339853,10.400213101182551
1050,475,20.499044259750775,2526.444876524594,27.375575947242183
1075,475,27.93367924513474,1086.666855820085,12.50194891459185
1100,475,35.16749672869871,-2177.2005942463716,-23.45506733574844
1125,475,-82.41385756132972,-1523.5926414304472,-16.201028923973773
1150,475,-80.77127748628232,-852.5678518269243,-8.848001678698541
1175,475,-80.70975752038623,-602.5487907445472,-6.231222465146697
1200,475,-43.30462157717743,-916.7073537282822,-9.426333512837616
1225,475,0.9964413940438419,174.16596724318606,1.7944026084130655
1250,475,21.155427665044925,786.3892104658099,7.831426696713571
1275,475,90.30983113247156,500.9102721749117,4.969312836769438
1300,475,26.319287143985022,319.85666678582004,3.431124461927851
1325,475,32.7396439313502,2175.9366582574553,23.333805865809083
1350,475,-5.6293660892739155,1000.0926283464405,10.359357941386438
1375,475,-0.9247399094343365,116.27460280577179,1.212077298678203
1400,475,12.773673284401653,1104.9117765079427,11.663242158344275
1425,475,-3.743924080642145,217.54652709877428,3.497384581789646
1450,475,8.678533211975946,730.8479988014642,8.913508997509254
1475,475,40.37183416137755,1857.202048543641,19.584611212711053
1500,475,49.686126372164935,-6.152195697811294,0.3681023632988172
1525,475,16.385198546639234,277.4981508900828,3.0597817149432194
1550,475,9.370876594527061,2316.721180943705,23.512821092885908
1575,475,11.954194976157225,2005.8360530877153,20.651510162325227
1600,475,18.056898257819896,1691.0376533821595,17.424061685928336
1625,475,13.222262857893668,645.886313198007,6.607591425758066
1650,475,-2.8501287563075977,159.53579372264903,1.0935341904101747
1675,475,31.62153417720335,1679.2264197595264,16.4493183802266
1700,475,8.4549232948835,-710.8750119792876,-6.782318962772607
1725,475,-0.3884413383970795,-719.4210797171295,-6.996393202307306
1750,475,7.753505991650449,-316.08330039419684,-3.6433538747803844
1775,475,16.885767581235157,-162.0080648481503,-2.220106618073956
1800,475,1.9908032061439371,32.436392158860144,-0.06956654356373448
1825,475,11.569148347881061,96.9972578924735,0.8694180563096481
1850,475,-16.609626910883552,-429.38762465717707,-4.047525493383574
1875,475,-36.78588264715673,-1178.9295535101537,-12.00754562639218
1900,475,-19.92453186878842,-2583.9387731700895,-25.91049208743673
1925,475,-17.78859286414726,-1776.3541698158497,-17.20971345270224
1950,475,-27.68807407649318,-1585.2577562767806,-14.627251430465066
1975,475,0.0,0.0,0.0
0,500,-7.560338072157089,-1275.1093417236298,-13.80233406776915
25,500,-3.8610871491141383,-880.065620794634,-9.41522633301229
50,500,-1.2005856282086693,-98.3005689426941,-1.7989071538250307
75,500,-3.094849231975733,683.7587267399205,6.778052464754137
100,500,-13.725437760607727,-506.88271236536116,-4.118840531174829
125,500,-16.810968970878577,-2404.4002932241847,-24.859604299244495
150,500,-21.964792259385106,-2261.903669182808,-23.387891947846178
175,500,-20.97180367616624,-1936.8561767419637,-18.982326449050763
200,500,-6.952111760281767,-1553.1300866929023,-15.651582029222226
225,500,6.371728432903858,-385.39507287337074,-3.691754992593566
250,500,19.734442065347324,1615.1926222041748,17.525440208513572
275,500,28.63964775283884,1612.730706892322,16.243745240495592
300,500,25.940333799177292,-1664.8247073868506,-17.67019341363754
325,500,-9.648013825528903,-2264.669115959044,-23.55811508346389
350,500,-11.554783797380534,-1459.3603437898855,-15.41785400720445
375,500,6.6465086831027405,-148.15818434048893,-1.4959546687904184
400,500,3.83373797900259,-400.40640897020796,-3.9676488790147153
425,500,4.403837832611211,-242.95006220418304,-2.270549196779296
450,500,-30.917948121221652,238.89928352915894,2.801373750871969
475,500,-22.4874481607431,552.3324481835846,6.1763801399841185
500,500,-10.896779535010985,457.42079832363356,5.157502235840257
525,500,-3.471394649874803,576.8337554669715,6.455651589546461
550,500,26.93837367660653,802.1581181724761,9.041402014312192
575,500,31.76304900034893,924.6502209768416,10.128103372274708
600,500,63.09683522281135,2050.105237061495,21.890661954359828
625,500,34.69458125172959,2684.5228809121863,28.11790259616302
650,500,24.45506206011237,592.2875635562621,6.039379307195271
675,500,2.32567236670441,-1127.7439142113312,-11.993495979882697
700,500,-12.798067009509758,-1802.4624671779525,-18.678115235257387
725,500,-59.648563938762194,-1034.5675207243562,-10.486440349621532
750,500,-52.028762943099565,-428.4689032811771,-3.9189870855649738
775,500,-2.8695915877002562,1234.5444753509341,14.128339834620082
800,500,-4.9565437302699635,-809.2542435720402,-8.486252388313321
825,500,-8.19118755510101,-919.491577949831,-10.262188665828162
850,500,-25.221397336325857,-1423.8570392012427,-16.24014740264048
875,500,-56.76977947761186,-1033.0476303115954,-11.621411215145951
900,500,-6.955874535815319,190.50725991777446,1.950902872156132
925,500,22.051473996109245,-366.0025227891738,-4.027581789593264
950,500,-3.7676515836600135,477.30135981974144,4.887967168630018
975,500,-1.5296686510592465,1880.8041964687666,19.987327278422036
1000,500,4.050767056790718,2034.0583943688034,21.919140626728414
1025,500,-36.7474962490159,-294.101797238362,-2.749382633013827
1050,500,-32.79523162095569,-2151.845403370213,-22.354177502406838
1075,500,-4.340910021700836,-3004.014197531846,-32.09307805561026
1100,500,28.923402200460416,130.36116575583605,1.4091464230458204
1125,500,-12.181640469155461,322.1555436976919,3.2769247941981177
1150,500,-57.3477068088789,-371.40919640175684,-3.9129486989277797
1175,500,-26.37169562046138,-1234.911401074319,-12.746197132515483
1200,500,-27.149297807272916,-2346.9066895294427,-24.183445466329243
1225,500,-41.6918624750017,-1113.3127104366872,-11.271584048739214
1250,500,-20.029069387025046,-220.88956148698105,-2.4783896048068303
1275,500,38.97275256306199,333.66204287872756,3.2302913724455404
1300,500,74.59294752715253,1068.0434911811622,11.375023231271673
1325,500,5.062986120263801,1422.6457287110602,14.828154075186028
1350,500,1.9372967160206969,833.823145562099,8.49438189533322
1375,500,0.14553328798072585,157.2072327933074,1.5828464753430822
1400,500,5.8091380575819755,-152.23045475345498,-1.9347152963712588
1425,500,3.7205920529886782,-402.0074326546255,-4.980052460610949
1450,500,4.712522030341205,-407.59748096848125,-4.885321663321385
1475,500,4.1088299084463245,-888.8817194625021,-9.33915320396217
1500,500,43.18016755687775,-215.26382274490334,-2.0141711670881257
1525,500,36.86032746373732,1535.1141564165637,15.591185209997839
1550,500,49.464709050587054,2530.174461234709,25.51669251205852
1575,500,25.678508314409733,2722.675677217552,27.795462229038797
1600,500,3.9903270890537357,1854.609159052492,19.080246309545196
1625,500,-3.0772478247692874,250.2325060389694,2.975045889357119
1650,500,7.131017870433681,897.2322065624539,9.750380855284398
1675,500,-4.224075226786411,111.91071363256106,0.9919283763491578
1700,500,2.9236764171423886,-820.6275324617377,-7.878492448801445
1725,500,8.746464265320157,244.58172451323026,2.828962797607044
1750,500,-1.98312028463166,-527.4421040049488,-5.675718431540151
1775,500,-33.60781431010571,-2490.3290727542467,-25.09227294293914
1800,500,-13.9318258598096,-967.0256134665856,-9.917105344232908
1825,500,3.765061391535049,-211.14672932633948,-2.33360855264365
1850,500,-35.338741815738835,-819.104494842883,-8.357265437553625
1875,500,-47.732872545220374,-3067.8768221611153,-29.853564146128363
1900,500,-10.58313389938317,-984.6151325886035,-9.478396959040136
1925,500,-13.682758314070497,-1174.990178202007,-11.027171242742561
1950,500,-18.97995838241377,-1217.1585906834375,-10.867117976349782
1975,500,0.0,0.0,0.0
0,525,-9.057053689795048,-540.4623291491488,-5.532828147952117
25,525,-15.364886123425627,-719.449880046591,-7.686478285760947
50,525,-12.996689246773592,-304.3304765595267,-4.322173733480151
75,525,1.6407485007104583,1593.7598642612622,15.714558066305852
100,525,-1.8867673109732355,-187.80534685793089,-1.5706601553572836
125,525,-11.139028625158863,-1986.225986632035,-20.695245976421166
150,525,-21.996499202314432,-2822.057379233009,-28.76178451384876
175,525,-26.147229422451247,-1926.141093317029,-18.473190301682088
200,525,-17.857766100861575,-587.9700139676447,-5.440746010564013
225,525,-7.178914594940373,-382.0681309579704,-3.1362468976912297
250,525,4.2182873880201015,379.9758762658348,4.26673008498382
275,525,15.632884697988963,-759.4532090572011,-8.860469996565065
300,525,30.4690692196992,-4093.446989299161,-42.84999612123423
325,525,32.16688891284499,-372.5491888328522,-3.848884438082454
350,525,13.093576145339021,664.3229834571857,6.881408665113588
375,525,10.711874523589065,691.3938939154481,7.448809069090106
400,525,1.237443540064052,1470.737151900106,15.772092618561128
425,525,-6.803698474062958,59.23906551097821,1.1825561002472722
450,525,-8.158317669680477,-303.8548670991456,-2.325342882518716
475,525,-0.47178896121430114,-643.6583011659438,-6.989413222654008
500,525,-4.660154772017819,-322.13902150823424,-3.4159863700913213
525,525,-27.02645352765688,-541.8037679400227,-5.768111810556796
550,525,-5.619592134266206,128.47415858591717,1.1314206728484262
575,525,33.61648413499824,251.85676453521228,2.572706359477449
600,525,65.665110624425,1368.9976578699461,14.796743426076684
625,525,56.778391991580776,2418.752298532075,25.826457364282426
650,525,11.964221147516916,1244.4594023919433,13.42805366534759
675,525,-0.38036781814275145,-1179.5821162369837,-12.305893409305371
700,525,-43.87998073135317,-2399.004935114237,-25.55877443102854
725,525,-14.461989779995598,-170.36630260325126,-2.0827313279470285
750,525,62.64428076496776,1851.6555223173689,19.92752450734378
775,525,27.790085858003387,1587.6359214642666,17.9393181183482
800,525,22.298134969991366,315.04223876728656,4.160942265360564
825,525,26.198897665334044,-1853.290020538474,-21.001770029069363
850,525,-16.760549383894237,-722.6169363030943,-8.368581746502567
875,525,8.860058615832685,223.8281489958968,2.293243041496584
900,525,-22.94516922451679,625.1075855877268,6.476234671631376
925,525,8.942615529866572,511.727254657239,5.207040131255775
950,525,-5.674178661664283,58.111054560431015,0.64020354476094
975,525,12.267095032110355,2608.9589804356256,28.187265880151188
1000,525,17.456532849806614,-325.181718696751,-3.1600319816989817
1025,525,18.24849703025496,-163.89437181794347,-0.9428518526928684
1050,525,-4.023112042309954,-1150.5069932923188,-11.555657831576486
1075,525,-21.567612647061992,-3245.0866747387818,-35.29900782804534
1100,525,22.619219066922682,-839.3678986947731,-8.94666147692627
1125,525,61.6944730343678,379.35542939880224,4.143282104612132
1150,525,5.558652810944309,95.39434932185884,0.7890957466094326
1175,525,-19.243887623208707,-1797.502997323365,-18.9850058260553
1200,525,-17.431478641045075,-884.6089067033354,-9.192042942648882
1225,525,-50.05583157465135,-305.47201736286434,-3.4689274616675085
1250,525,-32.633669367774644,-93.34729440881154,-1.4116834656314934
1275,525,70.7808803785116,436.5165218228519,4.45455158133945
1300,525,56.94773128003911,836.8075412013573,8.787933734358283
1325,525,14.903549141963467,1501.507368735004,15.351337547735035
1350,525,8.226772980541455,1299.3000750795127,13.21981584591989
1375,525,-0.6477361055130189,308.33749919994807,2.8046635642493385
1400,525,-9.35972728281861,-763.2364408523154,-7.77944508362215
1425,525,6.709690199793144,-292.1767863497853,-3.330041836443172
1450,525,10.256186686910723,-643.3393613535218,-7.47817873289366
1475,525,-4.473038452548863,-1445.9820702749662,-15.440899490237044
1500,525,19.202199437857473,-182.83158595996838,-1.8675336490823504
1525,525,69.35126216012037,1245.8321469845816,12.809716994953208
1550,525,85.03077308746514,1044.9503298529028,10.636236560069342
1575,525,-45.88761695528336,1452.745981102405,14.926446266941127
1600,525,-48.38206932360774,2045.8244279934156,20.947609489226185
1625,525,-15.690422607990499,1577.3230030742438,16.198620803703673
1650,525,-6.60613609529851,775.0497357669205,8.329983065459295
1675,525,6.832393800236474,1752.7793004058567,18.02689752723451
1700,525,-7.070964836247356,88.2699617326889,1.0050132117067818
1725,525,-19.749214281927678,-1288.1681131174732,-12.419944954882787
1750,525,-42.360407393176985,-2385.085316899625,-23.044066219694876
1775,525,-16.95474991731374,-1011.634599807925,-9.543741025386709
1800,525,-3.436563736440135,-628.7083527466434,-6.278813509033682
1825,525,-6.844023320058142,-631.7390183593816,-6.569960276314955
1850,525,-71.72883025876956,-2003.5870613209636,-19.995822556809955
1875,525,-19.411070235847752,152.79996963182577,1.5201106046071384
1900,525,-10.30783751638215,-281.82689634152484,-2.185935950281852
1925,525,-2.855831775216629,-534.3563440228036,-4.542795805849259
1950,525,7.503048315743683,-758.9912898416906,-7.000655036681465
1975,525,0.0,0.0,0.0
0,550,-2.385510170050967,-227.19922382416155,-2.487450170979379
25,550,-11.204768899463737,-68.7176051179008,-0.3148860702023608
50,550,4.351960734527438,1653.855405593479,17.64304692168659
75,550,4.294568335969991,1147.5447215940926,12.31702464310213
100,550,-1.8944824590489948,-56.802669560158165,-0.7279098765475265
125,550,-1.4169047371994417,-496.2781522722223,-5.896945259911748
150,550,-5.6415200880851275,-794.9572296179168,-7.9833455298698
175,550,-11.323712891278337,-463.7121551037653,-3.5616094976112738
200,550,-11.038008821142682,898.427102625114,10.495649468732744
225,550,-11.633457865286367,-281.1495768758996,-2.547664105003605
250,550,-7.813175651297492,-1264.7021323568952,-14.16396635027283
275,550,-10.107189680752434,-3076.704747639549,-33.59998765267024
300,550,3.2949531774760032,-2123.190940207076,-22.40047839252081
325,550,-23.469768415021555,125.07354819597884,1.3556224563930126
350,550,-10.271377097318407,896.0312618033255,9.498944440350815
375,550,4.988194268002525,1354.7210124402604,14.866698104883621
400,550,2.586497458908525,870.446435124044,10.03432885208304
425,550,0.005188113167978514,740.6992384851142,8.46153410659196
450,550,-12.805848465872518,-282.7395947520481,-3.275772590615585
475,550,-14.246838276485441,-1653.0620037467409,-18.51810496472308
500,550,1.8879711592815696,265.1989818365241,2.8941241013051133
525,550,-2.6581093604283517,-536.6791756500988,-5.688200553892122
550,550,-43.44621562085891,-2215.4204257404863,-24.29055854243206
575,550,-25.925528357924314,-1190.8445425095242,-12.821609684143905
600,550,0.67627866310157,111.67656956857104,1.4448682862172362
625,550,31.658262468322334,2501.0275924295065,27.470218162661467
650,550,40.269071422990805,1392.2281067520983,15.456699187530802
675,550,30.648898839651086,-888.4067031952115,-9.42317097379923
700,550,-42.98106083432701,-1212.075826794849,-13.109103784038936
725,550,43.824169600939705,207.14569275181054,2.1281926502041824
750,550,80.91255828703113,1666.6208251651167,18.14667876752976
775,550,29.738472228839875,1925.7097051175765,21.643468453260198
800,550,31.190969239320538,227.4358220589147,3.3530749704168876
825,550,53.10793137022517,-579.6719674781818,-6.543268271904335
850,550,33.603924144503644,353.24333455193164,3.644216461961404
875,550,23.484208867512045,694.4411714207293,7.455168633194612
900,550,1.4424441570523783,1059.9562317241778,11.379644896827392
925,550,-0.8822511858781539,570.8925733579084,6.188820152780487
950,550,8.298273330465486,76.78530191525633,0.9851001790763192
975,550,15.176552486507575,616.3863656328826,6.853412462959085
1000,550,6.821896441626876,-607.2682379526295,-6.155666281985496
1025,550,14.38777474187107,-576.2823387621547,-5.634876256243668
1050,550,19.143768621990077,-1561.6781721640368,-16.519336267461693
1075,550,1.2134828734271395,-1355.4591960204414,-14.638709099112699
1100,550,-68.72476692642155,-1402.2563156906415,-15.647421293831556
1125,550,-184.57875582321208,-960.1267540845326,-10.564378095906328
1150,550,15.492507798414223,-466.91391834227954,-5.216451098729909
1175,550,10.878173753040869,166.63796732087485,0.7836135327755898
1200,550,17.732426782871357,1055.432030996019,9.75234612960935
1225,550,-62.2425022891578,-1787.8570176562112,-19.724606609192044
1250,550,-41.803733897183406,-147.3715544115821,-1.861686935434073
1275,550,123.4739075666536,1278.4946745735137,13.845324050507461
1300,550,15.61456275181584,1972.7518062686852,20.94901197588336
1325,550,7.5304697217641205,1116.220446919916,11.238888497168205
1350,550,8.139508637348953,165.20769460221527,0.34176888740558553
1375,550,-5.033759187585787,-1112.0160375492942,-12.09197022465979
1400,550,-13.621350550543696,-1101.7494969567215,-11.141895206745666
1425,550,-16.198132742370333,-850.4263483278578,-8.596483783358075
1450,550,-8.734015797026828,300.30479732861204,3.035426287746347
1475,550,-39.21492704879377,-597.0368486655357,-6.242773339491034
1500,550,-25.019131191652008,8.893410211715945,0.08325363663895757
