x,y,divcn,divcv,divv
325,350,8.195881615035873,783.5789216958483,8.44326332932803
350,350,-6.48477486016597,-209.40627854297418,-1.522116416504744
375,350,-15.636610668975493,212.47365688783816,2.648715318312357
400,350,-19.499204165107997,74.8859323053527,0.9509549415460317
425,350,-194.1199938478726,-1165.1421353170304,-11.859366869149383
450,350,-108.27457951866447,-1103.729884193436,-11.134021669231906
475,350,-55.86458781001764,-611.6502571897521,-6.153610671550424
500,350,0.6837377721828375,829.0452279604597,8.760996867472947
525,350,4.600542087234032,879.3350331763895,9.087043013630328
550,350,-9.15708954049066,-419.20423727684465,-4.709004244102005
575,350,-22.313051865642976,-1643.3764044325003,-17.97392732116743
600,350,-1.3080171075178555,-1738.5475973331804,-19.256120293837547
625,350,27.079179272858468,-135.61515287100156,-1.7591446766169057
650,350,12.131294972931371,193.01841592124435,2.028309694005097
675,350,-13.318983005849773,-328.17783197546714,-3.40338526770231
700,350,-14.69741561661499,-621.3783344019917,-6.165972436965326
725,350,-14.721624750346535,-754.8091944893001,-7.643502755875243
750,350,-8.390808555866073,-850.1836126400235,-8.569557817341362
775,350,0.4465369821415095,-569.1352629061198,-5.414271069601405
800,350,10.611686060461835,555.0354986242874,6.033523864203374
825,350,0.19222814386409937,-159.86756609969234,-1.911812109650377
850,350,-3.6928903651178757,-1007.1298453045529,-10.527917277154955
875,350,-30.58943286777562,-1980.9188803497427,-21.008951611405664
900,350,-32.35025482356938,-2534.1105950586393,-27.084817090774855
925,350,10.307546337912257,-380.9216564439562,-3.8996427994491007
950,350,-13.921683825108651,-2329.805719113997,-24.328765352298205
975,350,4.793363713458618,-806.2991745077129,-7.864361738965481
1000,350,-6.951037086771784,-631.8063174316512,-6.262699853351663
1025,350,17.179260122066616,415.10873623760745,4.6969696233171625
1050,350,-10.607544508847475,-57.42656740270195,-0.33988004965032204
1075,350,7.0712024657645145,1689.2290107983918,17.56249359969493
1100,350,63.418736224348876,372.2778453050089,3.7319671810251336
1125,350,21.47839100206877,3308.4122982810404,34.094291245987286
1150,350,36.14529509790418,2600.337304442783,26.95906820047936
1175,350,29.582599986716133,2107.1239130942304,22.040607390237113
1200,350,18.495082143541325,2614.639266214277,27.4010825334102
1225,350,9.130430557708763,922.3704791930277,9.175602674815721
1250,350,1.074871256668871,-953.4482563509537,-10.050864807592212
1275,350,17.81856433836211,-936.7795247257941,-9.876135235022275
1300,350,4.579274638529341,-877.0465657294956,-9.2013400532827
1325,350,-99.8452936340458,-8.572393616096917,-0.07403452526518839
1350,350,-9.973490554220916,1744.183807022047,17.86578485992686
1375,350,-19.95533820896931,1212.1602881258996,12.756090547401634
1400,350,-37.595452748787125,-867.4215046983886,-8.468801445401965
1425,350,-27.616172428604614,-1755.5085274083926,-17.614030292755423
1450,350,-16.473928559326765,-1675.1407754732236,-16.560379609274193
1475,350,-42.01342640161474,-2011.591708837217,-19.790011454308043
1500,350,-54.32948862765076,-2182.4191410533003,-21.889589769471886
1525,350,-15.456526876050374,-1348.7687675117115,-13.31325904953652
1550,350,-28.231649901134368,-2526.8818499181734,-24.91414286166806
1575,350,-19.655805826052507,-1698.799952408479,-16.15577489484685
1600,350,-15.720503030275147,-1063.8542729734163,-9.252829084999131
1625,350,-7.93077371806848,-821.8985847582185,-7.820995896624005
1650,350,5.853012143903996,1056.9734981514189,10.162822878588251
1675,350,14.609584809391244,3004.4405115996105,29.081143289618385
1700,350,-2.844223143624788,601.3889911104093,5.272922694385272
1725,350,-11.379856761307067,-774.0829340887294,-8.40360762158138
1750,350,9.061652524529599,970.981675712374,9.111700838440806
1775,350,15.813562511382731,1737.6523431252854,17.51361455826438
1800,350,11.775530799004846,-1350.0683713868962,-12.277010227050415
1825,350,2.0190794472545637,-677.7260094825991,-5.518785132112087
1850,350,-9.869551577516672,-243.86757660958233,-1.924061216401686
1875,350,14.58552744421792,1384.5936336239424,12.010740949119583
1900,350,21.752491748208506,847.2782599872785,7.063317643124183
1925,350,29.109613626982977,2671.8856963293306,26.10792889664156
1950,350,28.13609892587297,2960.6415786186735,29.73023278048204
1975,350,0.0,0.0,0.0
0,375,6.347296833432292,161.37674703392156,1.6706149689362952
25,375,-17.66902340851224,214.51135467963945,2.2896696241001444
50,375,-54.19718299118494,-226.76669756641968,-2.1536820113146815
75,375,-87.80271047733146,-374.5106194182167,-3.7640538319465993
100,375,-30.249101133905498,-469.1813150434459,-4.677103390467879
125,375,-48.55716214980665,-1073.0011247632788,-10.745332814446083
150,375,-90.25530087876312,-1666.2742365599615,-16.484531964106466
175,375,-3.228652134765426,1078.8481289254335,10.96936228392655
200,375,11.402279460173816,2562.629826336793,25.927128532444602
225,375,1.5450960183177216,1422.731386791364,14.781188013478094
250,375,-14.197052149362065,786.6855121209401,8.205503070681669
275,375,-22.27414553730629,780.8556015739882,7.7255906697233065
300,375,-37.288174604013115,-898.2843370958731,-9.609505255923423
325,375,-35.18471274850816,-1229.2353172011435,-12.900703970893687
350,375,-31.332323465471674,-616.0185096616669,-6.058450079813454
375,375,-63.99563650807091,-33.43017040611767,-0.19170126570182333
400,375,-15.257990600784495,-191.43236767012326,-1.8770015307464565
425,375,3.649378837457121,-552.2966130472929,-5.774806524182831
450,375,-3.4103032024478352,-762.9289141985976,-7.906668874378772
475,375,10.466705930055923,-387.3571000676093,-3.9722620952433587
500,375,27.663853765171183,1435.4203472021004,14.841148060381384
525,375,8.276316194168587,2336.8104358029204,24.096249224986565
550,375,-5.942062060196477,185.68436094922345,1.6057527957334514
575,375,-5.7956751927103625,-603.0500681628955,-6.776892784336319
600,375,-1.8210105556672431,-296.87533906454246,-3.802635920309818
625,375,92.91865887144512,1504.2552880731073,15.685302863892733
650,375,55.24500604048673,742.6900065555974,7.666059939435884
675,375,-69.47262367632675,-196.1534230212984,-1.8399184651330547
700,375,-54.8822074194358,-689.7722715839948,-6.891253368598878
725,375,-36.39948268720307,226.38637244795427,2.982741214001674
750,375,-18.41172424885069,345.0210724919357,4.054469018534228
775,375,-10.976779303430078,258.4592926897585,3.040576382004531
800,375,-20.55983504771764,-878.549303952098,-8.98383336741933
825,375,-28.792862796356687,-1680.6551588926627,-17.116441389823002
850,375,-30.7171137011688,-1224.2482873990075,-12.451305632188912
875,375,-23.771045348609547,54.81921425404062,0.7981376783530223
900,375,8.148121673462043,401.03213632014547,4.4118855350545125
925,375,22.054694062705508,-644.13296383696,-6.8587609750137055
950,375,-12.514904135470474,-2743.854406617811,-29.311308106679085
975,375,1.402191365981345,-1134.927547024627,-12.058629554754209
1000,375,24.13531671930197,-703.9444565770768,-7.219727592099842
1025,375,10.326766106022212,-335.4641944588302,-3.076469131406526
1050,375,-1.5034524297853409,-41.38718262465227,-0.2491222928414345
1075,375,8.595713399863492,894.1356919485797,9.360159304502234
1100,375,73.58037370146748,1600.0618969092486,16.436795835243668
1125,375,15.536263725123149,728.5578267457015,7.480106324635671
1150,375,74.33070176800832,2022.0483795760015,21.02951204050724
1175,375,31.358387966987223,1523.6774508713602,16.1897365608652
1200,375,-0.028341220740486506,1319.540125719903,13.971278306908918
1225,375,17.93543114939267,1918.5103244135444,19.838890047497323
1250,375,7.9587398205342055,14.200322342781874,0.22060118824369823
1275,375,9.267771464495496,-1026.1322564622415,-10.583995497383377
1300,375,4.18277947127266,-1443.9383728971811,-15.24560102120103
1325,375,-26.50177849976469,1710.1774303243703,17.42490519922368
1350,375,-16.494865511648335,698.6997538707892,7.538309921846199
1375,375,-2.02482574590087,559.2186581668693,6.393597264233129
1400,375,-3.4899313076564624,-280.64870550865453,-2.3540853123052656
1425,375,-27.38607344068923,-681.407079568387,-7.027518945642278
1450,375,-35.884807052742325,-1575.147178800512,-16.38651652711959
1475,375,-82.527721617921,-4662.2140999422845,-47.31078239622925
1500,375,-10.415039223739754,-1781.243434226934,-18.197411332119845
1525,375,3.87979988134925,-908.7680603072307,-8.987098349488107
1550,375,-21.314154558689363,-753.4669701989554,-6.966135251095727
1575,375,-29.89223697141864,-2198.141113009554,-21.670131340640637
1600,375,-21.707703072785492,-1961.7766859293397,-19.22853525254837
1625,375,-15.682738763714354,-1009.3401832852292,-10.219521841919068
1650,375,-8.20059094116155,400.01217042608687,3.5329772396792407
1675,375,-2.37972548539193,1680.2154044144017,15.977350440569897
1700,375,-11.313813958807387,353.6701594757956,2.3582133641555494
1725,375,-35.034762325258214,-538.7705842395567,-6.409936812060064
1750,375,-27.870925704801973,321.36137935499914,2.945000353236484
1775,375,-32.73797339899239,-939.8871703719684,-8.763399011468252
1800,375,-3.9001006917255396,-2707.402691987375,-25.63917853468422
1825,375,7.695265555364935,-252.92510600596552,-1.791962866462164
1850,375,21.50849762612222,1712.1482810742723,17.066569625950706
1875,375,32.27599662582788,2291.4866948314343,20.954360156231644
1900,375,40.802831637005106,1232.552153389062,10.195726178053889
1925,375,29.96357877223167,1356.551816295546,12.115682046592475
1950,375,13.914422629058748,991.6120224581264,9.220712360174431
1975,375,0.0,0.0,0.0
0,400,-0.8111501012583471,-178.13722593577558,-1.8850613510641674
25,400,-24.953821617596283,-598.0334956954888,-5.716444855188927
50,400,-34.60920030433179,-993.9558178380254,-10.02538397379428
75,400,-45.15572868020325,-768.042527871474,-7.706558485982932
100,400,-23.872063993212834,469.46634325322157,5.031498681406346
125,400,-27.130789945185814,-260.4879621151282,-2.737869376423548
150,400,-33.601975092507665,2491.3366455526643,25.31513902527127
175,400,-36.23759446958662,912.9409473530131,10.061659170986953
200,400,-31.57308545250431,-303.7042281054314,-2.717356613345963
225,400,-13.704942942035657,528.6950076955245,5.447944219824635
250,400,-9.694587145469086,689.8306350653261,7.139211095926633
275,400,-11.088541391643105,-177.0513657676629,-1.2398620813478587
300,400,-21.408110974246384,-212.96622167591522,-1.5473113708461455
325,400,-33.72845576797765,-1276.1463907852767,-13.441563245465286
350,400,-44.692425477096094,-1844.156943286978,-19.20780172511157
375,400,-31.39105705188166,-1268.0009288811304,-13.483820387648908
400,400,-48.904532526758665,-652.825653732163,-6.948167390001718
425,400,-4.833163773167058,11.330226164939177,0.32009684850045694
450,400,2.3493114301145397,828.1709852167548,8.345842056742676
475,400,26.082933165171866,640.797865393316,6.225457236065942
500,400,18.96202428516986,908.8596330163984,9.136314469828145
525,400,8.494629853521445,1992.6656508816754,20.596307222526637
550,400,19.225085700421275,2086.4250278017453,21.779944980541032
575,400,22.221889333523933,1712.4457097403729,18.229229521122548
600,400,63.212150342130535,1450.861759982649,15.434816063154294
625,400,69.11760660237988,140.0878350696771,0.8109764753385313
650,400,-9.92090080938428,845.3570798064794,8.673497157540403
675,400,-20.633818517514722,649.5600529571233,7.702914845931815
700,400,-30.522407523041352,-339.1473735372383,-2.546843746258901
725,400,-30.35536595322253,-1094.095016590005,-11.554865365420802
750,400,-21.542715228829806,-336.70358088150124,-3.909843094827931
775,400,0.13357939277112507,677.2624412096234,6.878964372320759
800,400,-7.7803629614517575,-108.86789577029595,-0.9820011793928316
825,400,-24.87310994038768,-1076.3188822237616,-11.275403635081936
850,400,-35.32211254279228,-985.2311549562969,-10.54665397690436
875,400,-61.1105222135295,-1568.1705781011556,-16.88183691395031
900,400,-2.318244446341552,-205.5111115495938,-2.1026577176769585
925,400,55.462901945255126,179.50840471386914,2.0252973150984843
950,400,-14.53641786511389,-1850.7501572454885,-19.595694195586837
975,400,-28.390342874480503,-1371.2861896554418,-14.47360970223528
1000,400,-44.27679493215724,-2047.1007515724968,-21.57057351589296
1025,400,-11.32131862962953,-1598.8792468587753,-16.602544057343188
1050,400,8.611605010920002,20.616119052938757,0.2620390512450861
1075,400,43.94076693700788,1185.4922582211416,12.196143132570848
1100,400,167.84120285856406,1377.1136730185003,14.221865267450296
1125,400,144.698890266723,1064.7588545251024,11.00822522614057
1150,400,113.33102170994195,1278.1413834609507,13.368738951410775
1175,400,34.104006183713736,1017.5635995740242,10.959146838709161
1200,400,-20.418517218661066,318.6609666744125,3.6061507117839007
1225,400,18.410773267749548,1537.7936661259723,16.583699755228054
1250,400,16.994736526151847,1163.4089832471636,12.65145710523954
1275,400,16.618012844996784,107.32634311596485,1.6371610199404643
1300,400,24.94690992489265,124.80734527946788,1.3453021177480018
1325,400,-11.691073031993866,1309.224653469109,13.517663986032046
1350,400,-19.303531501477394,-932.5577692097586,-9.403037412313175
1375,400,-4.227230179930331,670.5429708668789,7.684806135147234
1400,400,13.821533706573874,982.0473259441369,10.586060615774137
1425,400,1.6119756322365362,-435.8021970464233,-5.575846820090717
1450,400,-36.30979668438391,-2951.213652839498,-31.019121849299523
1475,400,-102.30469032420669,-2165.626959347634,-21.67793237860473
1500,400,-55.582787363709016,-855.2566568292647,-8.720335661067766
1525,400,45.904788002066944,-908.6759972788329,-9.30786544874824
1550,400,-33.10507361433335,324.40004373143483,3.6707239721786635
1575,400,-22.713737732819823,-1985.4230828026402,-20.03477518862808
1600,400,-29.69879604415044,-2820.7895558554155,-28.53802730230045
1625,400,-32.99614073128831,-1616.9877662674635,-16.29920277808185
1650,400,-24.52421627966504,579.7736408362784,5.677638889935096
1675,400,-12.59377746390625,775.3689468517728,7.337357558997045
1700,400,-11.339592108212955,1405.565774708688,12.732684195518804
1725,400,-38.73905034795473,738.7741755204308,6.288765520133374
1750,400,-46.07328266896734,192.94805335466117,1.6568092579871205
1775,400,-64.30751870269991,-348.4882554418964,-3.0931376007420806
1800,400,-27.859227133111627,-2547.1870257202613,-24.167186407509202
1825,400,29.456366597897183,-1407.2389630149742,-13.054712886306547
1850,400,38.197129075645954,540.4341240553963,6.0635045849092375
1875,400,42.29925100605972,2235.2663135797006,21.586324399130405
1900,400,31.075214563837477,477.090849391313,4.440878694744853
1925,400,17.657316563087562,164.59969603445734,0.9792229054677222
1950,400,7.798445459245386,956.2853685885093,7.969104381356765
1975,400,0.0,0.0,0.0
0,425,-11.582477284012187,192.9698490752254,1.7268883045412666
25,425,-6.480582169611463,-122.0144722038869,-0.44038632691818047
50,425,-10.664833971480409,-447.9009133575432,-4.040413131440092
75,425,-14.813175502181114,-1105.1150334207716,-11.05782250051045
100,425,-18.587841729393578,-477.6648995717428,-4.407474297002455
125,425,-10.38370257158341,-407.3430379384521,-4.311788520323171
150,425,-7.867787590173883,2984.8882474416782,30.479893351254706
175,425,-4.214852166502439,689.5586114233301,7.233353269149546
200,425,-8.118193880253692,-507.15705865995005,-4.38538035227112
225,425,-6.687399667348984,-92.24218717647182,-0.3517287391432049
250,425,-12.639985531533007,-1295.4228541020811,-11.844895159631406
275,425,-8.905438743513912,-778.5975322697041,-5.8208437042866095
300,425,1.1316663432320766,530.674230854353,6.443630124344608
325,425,-10.234861970853814,-991.158521660805,-10.870592015877534
350,425,-35.40859228946937,-3019.6568802284455,-31.173740872241684
375,425,-78.15842006839156,-2437.7405938284983,-25.081961433507292
400,425,-67.66450229424346,-154.05768852114346,-1.6588393371306922
425,425,70.60186211680696,979.6766613660136,10.173586427841569
450,425,18.047467025195274,926.7793737857141,9.585328516758924
475,425,32.58243030284334,766.3906532657847,7.931927241660217
500,425,74.52610805874184,714.8653699278109,7.4805052275054695
525,425,104.25159248550197,2171.16916905248,22.911686584189617
550,425,40.511759446904485,2254.9085509015613,24.248391349609967
575,425,43.597078640331354,2277.569776913567,25.160340535432997
600,425,30.05330022318195,642.3822083318369,7.205554838942991
625,425,2.9586546077374933,-220.28962595171743,-2.8731275358338344
650,425,-3.6606896867353864,-48.20194971296782,-0.7489637594522458
675,425,-9.550370900625385,430.3027769508652,5.216674909609512
700,425,-19.71344402575518,-805.1955160262428,-8.253186111839037
725,425,-24.31305604328201,-1864.07991492329,-20.610915600979723
750,425,-33.08525815623245,-1347.104724120264,-14.875511814256786
775,425,-14.013626753892524,47.158607544687584,0.08769622076587069
800,425,-1.5348979941223888,-338.25691976105145,-4.187937761365774
825,425,2.46059721446656,-811.897777799999,-9.192070121147239
850,425,-30.745254254086788,-2246.3016392137556,-24.37089945612964
875,425,-25.252610586677775,-565.5175858044672,-5.913441682896597
900,425,-66.48317592871422,-848.8892118299725,-9.100071327646582
925,425,-88.46786904057183,-530.0968636066963,-5.69705105707276
950,425,-134.7125066784039,-911.8225652699225,-9.679057299503938
975,425,-71.03376385985403,-713.9725801056934,-7.440685181513232
1000,425,66.42233076920724,397.1880469958753,4.0927931293325335
1025,425,107.23336334844855,715.2021460668221,7.4572840610509035
1050,425,32.42291073090105,453.53386109456324,4.673351338641702
1075,425,35.52950247465321,1596.9948411460327,16.771848376998182
1100,425,16.97079567803442,1113.3231061869283,11.8462690341909
1125,425,35.46063126478501,1314.7640934980661,13.769062818296698
1150,425,25.834176080460832,511.61757642729526,5.513429163813253
1175,425,-48.00920751498248,-214.28292473584267,-2.1880405005399783
1200,425,-28.035581416428982,282.19789643833496,3.073300096836581
1225,425,14.44166703731382,1191.9731102524702,12.658533799803543
1250,425,6.285449157092913,1003.2756188632511,10.606746230393025
1275,425,10.036975583572271,654.8648677021674,7.27857230675372
1300,425,43.667684680652656,1299.9928964490705,13.91350775253232
1325,425,12.153192484257895,841.1686469326373,8.863572358523928
1350,425,-13.802309344802396,-535.8173468841824,-5.721188619501476
1375,425,-7.549648425073627,1547.7651186589978,15.756823025875995
1400,425,17.050837148038127,1371.5994977515957,13.019625890545313
1425,425,23.07200831674021,97.21559846462242,-0.18031497898078896
1450,425,1.8239746754676815,-1655.8839659802989,-17.56863756260556
1475,425,-3.174521148458325,-1075.7663149123007,-10.577400242001682
1500,425,-22.21902919958952,-483.4289608723843,-4.643109777174147
1525,425,-121.64793048773183,-383.7316377001215,-3.8359741191379912
1550,425,17.637333909900974,-820.9162342443722,-8.29309362618849
1575,425,-6.379259207240949,-686.7419758515662,-6.933532228340788
1600,425,-12.927415101049647,215.5522780053825,2.0283643693721984
1625,425,-11.060738505392209,485.1246380775692,4.441889278881803
1650,425,-7.967018086548961,611.0078627930507,5.566936934880474
1675,425,18.472585942548974,2245.5537971272825,21.707037410121668
1700,425,22.061911555528383,713.4938218487455,6.518155217458403
1725,425,16.977490694630347,-53.64640413420193,-0.9108466247100218
1750,425,17.01354003743606,168.52932898852532,1.5933074176670665
1775,425,-52.38399472701616,-146.6970981911502,-1.3277896039417243
1800,425,-37.41355833179004,-587.0166983669234,-5.65964502430646
1825,425,-66.04863559848415,-2512.8475281321994,-24.33382736800092
1850,425,65.99512930816934,-1419.1498207309414,-13.423961200136862
1875,425,47.3527718030943,108.2998439124276,1.520837564492723
1900,425,16.599533134217225,435.97721941770305,4.863559319626482
1925,425,-4.281887312519899,-835.1911612814756,-8.009167496067079
1950,425,2.0277127909291295,-782.6845367032056,-8.669883937346583
1975,425,0.0,0.0,0.0
0,450,0.19768600202697706,718.9867493432855,7.249519143841885
25,450,-5.583043735973011,-39.341924655517154,0.5149978912033533
50,450,-4.892591618796814,-453.7469888509976,-3.636711538686742
75,450,-3.7133835547052287,-790.2573360290476,-7.874755712922463
100,450,-6.1428446593291595,295.8827490293615,4.107368282359483
125,450,-2.3069579276431167,921.6972694826949,10.73019142398327
150,450,-5.964792817521666,830.1046676974283,7.94663440121953
175,450,-3.8935348081211245,-1107.7053676970322,-12.9188068707834
200,450,4.346069453758908,122.85674025740218,1.3445239098594257
225,450,7.587226844934833,902.8415425156463,10.083728093567643
250,450,2.2099578560545154,644.7640673271007,8.113593066803993
275,450,2.2974240020006818,-176.8317690758372,-0.05271874454120962
300,450,-3.748563348696621,-1469.7434210511778,-15.468456860579533
325,450,-4.11902305591472,-1538.1557878020913,-17.305558155399005
350,450,-9.704050690061063,-3303.6840967550693,-34.22925889474546
375,450,-32.40028357156543,-1689.4342731159586,-17.02813294764862
400,450,-2.4312067327318942,99.28260142884676,1.0538712764737408
425,450,71.88376109448427,686.4905862429921,7.11534350854766
450,450,147.22868203799106,1256.0159737544016,13.190513831687412
475,450,140.72561254768124,1632.341442114526,17.22476661358138
500,450,85.90534250251025,1584.087159839235,16.557255701260264
525,450,31.444311793141,1643.608581096903,17.258371158731045
550,450,49.23468991681288,2590.9259919327233,27.692146699970337
575,450,16.63025217597963,1608.3609163826713,17.772478589433696
600,450,7.7534701385236175,433.4705667383132,4.847821163511121
625,450,14.463612057687953,437.2279955667782,4.826391992404282
650,450,-10.214607301313368,-650.9239706475514,-7.02691808075393
675,450,-6.447253461538695,195.64568816014753,1.936515118731199
700,450,1.0305529014804975,247.87158338536256,1.9638520988465125
725,450,-9.233734825383035,-1204.7263145758434,-13.04786421767482
750,450,-43.87950086460092,-2169.4657922185193,-22.980985300437343
775,450,-58.40833918595532,-1957.1555867999728,-21.158325236291184
800,450,-21.701370520443355,-1209.2585491341024,-12.738859258470995
825,450,6.812087489499461,-67.96536242169032,-0.327655872958573
850,450,-14.342608885822543,-1078.4035078925995,-11.472211878714695
875,450,1.0749762415367314,-1583.1293551440633,-16.875978502607698
900,450,-23.219554215100764,-1575.067024874344,-17.21857426623262
925,450,-69.99425963056478,-1744.3551498551024,-19.20573742329524
950,450,-268.47953169323523,-1228.9072859169928,-13.308072685322735
975,450,-22.87212237622893,-404.62933696888,-4.199149064694925
1000,450,47.88836875485521,635.0196013295563,6.5822158159291915
1025,450,-35.41613570484341,298.5777424251535,3.1476118330623644
1050,450,25.72750815830193,2034.254692819799,21.38393513620858
1075,450,2.5483462618525152,1247.6774483288286,13.73654439693685
1100,450,1.0808421255442369,-674.2429633722045,-6.891055565115067
1125,450,-2.059877158194361,-473.3014698581701,-4.843467024106714
1150,450,-17.171928521839387,-746.8589216987338,-7.746731895516073
1175,450,-152.2217898536273,-944.7825191349292,-9.947584792439145
1200,450,8.435804723746259,993.7093129333857,10.321197012352659
1225,450,30.78289945632278,1955.012381321364,19.880193719165057
1250,450,8.087429401554843,800.3058960732117,8.09495684691014
1275,450,-15.467414919606355,2.3257808805294644,0.29471927674036635
1300,450,-18.32323974411032,219.14137526816978,2.642453255662708
1325,450,29.171556556761118,1007.3453240460436,10.63007751766421
1350,450,4.360605773803755,1322.010843385321,13.384918978371193
1375,450,-3.0553748856383436,693.2685552387893,6.229576100512681
1400,450,10.686793443651865,494.7181445610249,4.184853091136532
1425,450,25.175788344268184,434.16472718533623,4.821318143199527
1450,450,20.936735189245653,-250.44185229068853,-1.9209983100188381
1475,450,39.030926169267815,635.4393463497468,6.656561831994097
1500,450,32.0434202937405,411.1307515910123,4.387905354855196
1525,450,-3.630353483940579,-507.4403563001838,-4.820788230024601
1550,450,-39.018311728752444,-347.8277841984959,-3.480303770108872
1575,450,0.3219043058227129,-443.7325898737922,-4.387946861749484
1600,450,-9.066118809125285,-592.8622181761348,-6.194156122697102
1625,450,29.898669857846613,899.9497990365344,8.591044493328042
1650,450,48.874044372650275,995.0259532797022,9.2160541914077
1675,450,40.40252334386299,-147.59859855734157,-2.288551808974759
1700,450,23.537318643616594,-1322.942923964188,-13.535713716893586
1725,450,16.22149366157187,-1165.4506253534094,-11.701847367522053
1750,450,38.545254479117965,-626.1031213645949,-6.36036694873569
1775,450,64.94805664718615,-270.31693457993117,-2.800259249242881
1800,450,118.38135894031547,771.833800691136,7.559933567832714
1825,450,-27.4757727084382,255.32319439973216,2.5352165233037782
1850,450,-90.7734402115308,-150.97258164970822,-1.5044347249442822
1875,450,-20.649388621843627,-1594.3133137272312,-15.702004957157271
1900,450,5.228373195804124,-842.8506083594802,-8.397944113867837
1925,450,-24.178418416514774,-1494.8680496788224,-14.190197788208785
1950,450,-19.05505701971306,-2075.6033905954278,-19.926217070880483
1975,450,0.0,0.0,0.0
0,475,0.4235097938099168,-511.9314208098956,-5.030713130900759
25,475,-5.177816098880234,-207.22963129766987,-1.8713490090958764
50,475,-16.974783614844483,-2022.2917631061764,-20.27220992977929
75,475,-17.457017011038385,-1532.6123074942134,-15.186830358944778
100,475,-2.7815625371544463,1043.1264725775134,12.201595686325817
125,475,-5.424673691421699,350.19394749793855,4.115583268649665
150,475,-10.538052521776052,-1267.9540893895544,-14.24187048055204
175,475,-13.308394337911942,-1758.2180643191941,-19.419098109085837
200,475,5.336882017707012,1123.246209443519,11.409634688853139
225,475,21.42428748007695,2836.412178684899,29.72033089054804
250,475,19.036264495254343,1813.845290185177,19.2407926576864
275,475,18.23062112968342,1575.5664901706268,17.162016730369764
300,475,13.556295445849251,-806.7700894477152,-8.792021740458399
325,475,1.2998609311182676,-1837.77997925868,-20.25419343207678
350,475,-10.535414750624597,-2827.9555586540455,-29.59042470879502
375,475,-38.50912902018523,-1640.1220340162663,-16.67369118661526
400,475,-24.987474513756197,6.799387236523444,0.2521710659156762
425,475,-1.6928696004781045,482.9242740301082,5.187826079876888
450,475,-1.2488053554224336,940.3427289990532,10.065254514316047
475,475,10.476837523135167,1473.680142508918,15.705281989375045
500,475,6.521616407969823,843.2616308732048,8.987413466572011
525,475,15.276510653640344,527.0503214135423,5.797824002653048
550,475,5.233755362439872,826.0379219569318,9.27192131170117
575,475,19.66624292820479,1418.6925112642057,15.75979414289252
600,475,39.88000965764521,2515.328835466131,27.095317596165856
625,475,33.541053636922655,1999.7969268436948,21.437351166429064
650,475,7.109202406191688,-66.30639113720804,-0.7559319294149525
675,475,2.5508444923272133,57.546237367443155,-0.09587363088695611
700,475,13.131495585281172,485.9439105810477,4.627280096901773
725,475,-15.775582388846448,-845.0295015759859,-8.332133415583204
750,475,-26.886424044316414,-648.233395008303,-5.912529452047756
775,475,-24.415798879386116,-1327.2594722095923,-14.23758557485715
800,475,-37.14908240590698,-2740.0118575322385,-29.70658917944283
825,475,-21.390474709692207,-1511.7696802729747,-15.995992482445441
850,475,-28.367561509330855,-2073.3199375358718,-22.724685972230855
875,475,-13.253614037841999,-1175.3195821138384,-13.067179139236462
900,475,-38.29955802211323,-2092.847024888767,-22.68399789147993
925,475,-37.68794726538279,-1668.0347306745075,-17.762234086631935
950,475,56.21550166685764,-592.0102460058522,-6.163301368917967
975,475,26.87599901883066,611.3974507851997,6.2312497535100295
1000,475,-35.664144011981946,85.59977242799255,1.0470970932899428
1025,475,-39.20567945113594,860.7939845167659,9.14150177288691
1050,475,1.4674219941758508,3332.635497223343,35.54693215929417
1075,475,5.5284846902896305,90.06411513012381,1.6986899629621846
1100,475,6.398666942501784,-1938.303213110961,-20.625684064793184
1125,475,9.889550256738445,-964.1892502915136,-10.174901424419255
1150,475,-184.17164576265776,-1063.5140732293485,-11.14002789783566
1175,475,-28.759294757194198,-677.4442291030571,-7.030112139557078
1200,475,8.753793485790496,-156.42065005030463,-1.501508797707265
1225,475,60.87411606959876,1641.6050919557133,16.88138734378538
1250,475,73.92629162519901,1963.7795099216619,19.921450978068112
1275,475,82.77666512814876,731.8531439404344,7.493004473456349
1300,475,41.61636442735282,429.8349252918425,4.59459337834495
1325,475,12.733487091419704,2029.107251833565,21.501864633037265
1350,475,0.36194648337648516,2476.1267057907894,25.414278323205686
1375,475,-8.247172436160994,164.55472097725306,1.7372854477115638
1400,475,5.340717597535601,585.1337962669149,6.22360512433157
1425,475,21.32372376066033,11.960159303331238,0.7812721645956202
1450,475,5.765572790454883,302.030094218399,3.878012938088503
1475,475,36.81471197536007,2108.675463902997,21.78825674200141
1500,475,44.849200878168986,898.3177164635304,9.365303530058146
1525,475,31.689242635981167,709.2986397561278,7.420639526379132
1550,475,-13.356234771919581,675.7733567319204,6.837053470489227
1575,475,-8.04760110090669,174.87158803058855,1.9690484375911694
1600,475,28.452456642475497,1896.4150610708675,19.35029675641457
1625,475,26.490018100607188,1370.089915480566,14.218314401640647
1650,475,14.692166542922692,203.8146413466693,2.185396951290919
1675,475,17.461326799317618,475.1527261151832,4.275136025230196
1700,475,7.623137535827652,-208.82153320701445,-2.352236473934603
1725,475,16.201258423499638,385.2640373477825,4.107099298912818
1750,475,20.665839549279443,102.63712247575518,0.7126290709556837
1775,475,28.508222476467974,-792.0964343600212,-8.281492223092554
