x,y,divcn,divcv,divv
975,575,-0.6816746382426615,-721.4155097990664,-7.535111140007478
1000,575,0.14841493238179737,-76.70160004977379,-0.6067341318618631
1025,575,20.7803926544522,537.4166206115415,6.0241684361431815
1050,575,27.608429957497336,82.7934091636904,1.0308920655720781
1075,575,-61.49462057269073,-640.5750546389877,-7.237995912231886
1100,575,-44.214972934392875,-158.14773628424285,-1.7672815644196591
1125,575,51.80936474030075,316.54605275538023,3.6202162878053983
1150,575,20.045592144835837,-325.1259840728802,-3.527551571038848
1175,575,4.097795318190208,-197.00331563033842,-2.3208423072599373
1200,575,-23.628924477856728,-1.682343672925981,-0.576514571452627
1225,575,-40.58695832910146,1316.685056625541,13.405190833930074
1250,575,115.6484624595993,931.1476472396275,10.163021280846046
1275,575,7.287276692683008,1267.141831603865,14.259473965569594
1300,575,8.24613507558,1233.3819468419038,13.681969595408646
1325,575,-9.58497370089843,-908.0209983516984,-8.215675392135019
1350,575,-18.277199406494248,-1835.6162668972383,-17.792051448961104
1375,575,-25.908219572311452,-2047.6149549923985,-20.331116359874365
1400,575,-41.10328001898421,-2043.577155815427,-20.422784087613316
1425,575,-60.338656240515654,-1647.7509944086996,-16.646106243461958
1450,575,-63.25526984294775,-1541.171398845343,-15.947219279264043
1475,575,-40.165155829365084,-1221.4906132534416,-12.846735886390316
1500,575,-13.821216064757413,1453.3306639433608,14.831153196217212
1525,575,-2.9126993531321363,2182.2686559059553,22.571848909305185
1550,575,-1.466661525073084,-394.5402039626881,-3.807714016784319
1575,575,9.657364169836196,-429.0297660982975,-4.128830449853937
1600,575,86.85501902741059,615.3767744890731,6.302698448408778
1625,575,64.04663471462032,393.05873015220914,4.130835167351746
1650,575,4.5595361624793185,2106.583204991128,20.760696820271455
1675,575,-24.406199844431868,501.69065621908703,4.773454941514075
1700,575,-33.255322288915096,-1402.5674073707646,-13.55778553938508
1725,575,-1.989916237698523,-1444.626883721639,-13.845089235972537
1750,575,-26.726875455376458,-1175.5101169095099,-11.307016340343377
1775,575,-9.180105881258427,-1210.165325822677,-11.640666026935419
1800,575,-20.823420702838163,-1583.3808868498386,-15.988983877866001
1825,575,-72.08917283731309,-1146.704947371681,-11.733800405461569
1850,575,-41.78307955862128,-898.6927469327214,-9.012228384869658
1875,575,10.927189852544885,-614.3705829917906,-6.110521218222147
1900,575,33.59433259587409,-358.56942295128715,-3.634370021082736
1925,575,33.40888572954077,141.47836481978675,1.2983084580086874
1950,575,49.1255370257783,-213.929263629032,-2.0082708070437967
1975,575,0.0,0.0,0.0
0,600,-2.3034155359227384,-696.7761820930652,-6.672609122861584
25,600,2.0262621777291585,-534.8826900856488,-4.381810176490397
50,600,-11.328896984969935,-319.1669904490326,-2.2455619000232625
75,600,-4.8790128774202275,276.3159334208034,3.884557792073799
100,600,10.48891356305926,869.2002312074333,9.608089032976366
125,600,11.564132371028984,1677.0296618487992,17.576493401978915
150,600,8.87822610004763,1996.2079558530147,21.3794115985041
175,600,6.890361516591685,1315.902965675132,16.294365359443223
200,600,2.9402462526818667,722.3782689471609,10.112946395977438
225,600,1.8158127261724317,-494.0407440572235,-7.776756727024669
250,600,0.4383386084240186,-2455.9784111696226,-30.194746477569367
275,600,-3.7612915524432182,-2171.671846478738,-23.678996330294403
300,600,-4.2013897586803,-1704.6269314114031,-17.95480726717191
325,600,4.9985088220826075,325.43158384073445,3.4768108280423164
350,600,15.817135368714805,2121.42382562429,22.6213463980215
375,600,12.51612457186721,1538.8049376751699,15.911053558227199
400,600,9.900637033293568,1104.376297415754,11.77596686801898
425,600,13.393302304577258,1674.9574066110868,18.013731572179477
450,600,6.287358160435457,264.16248546292456,2.9548023103074725
475,600,-10.888735342838167,-1594.034989035578,-17.082732980766526
500,600,-16.409244026380648,-2351.553737794481,-25.30622922657112
525,600,-17.669821432263472,-2832.799001955059,-29.79072391664294
550,600,-29.96091002514197,-2870.1743507456677,-31.1965616325034
575,600,-95.33996031805057,-1348.2048754577193,-15.001649663221992
600,600,-30.04022822649693,-257.7686859856801,-3.1590524905630133
625,600,20.98159397145774,-603.4441821998533,-6.730077902994559
650,600,-75.27675006112251,-503.21354907582474,-5.420332267319428
675,600,-25.34289946805221,-27.138191397874493,-0.2617067082201672
700,600,-17.33196315950653,71.9298697614197,0.8194865691361279
725,600,-27.743114497078025,646.3554252785132,7.084206923808406
750,600,221.52466243132324,1291.178435203427,14.258802952019042
775,600,-9.060051704822754,-369.14165884299086,-4.282792420772278
800,600,-6.17736565157378,-672.0067297376722,-7.8900010455044605
825,600,-35.51405282806283,-639.1758320069372,-7.234720704229023
850,600,62.21894121513368,853.2440534518117,9.373970293190375
875,600,106.43455272265527,1291.956687993977,13.95804700793896
900,600,-32.825750189048115,153.80954024669393,1.6526878984956115
925,600,-8.185812704952887,-142.25215119069776,-1.5671557472163355
950,600,43.040629588387,-99.79635135197341,-1.0147912211868229
975,600,-67.01401941623828,-440.62039042946236,-4.8290902800951505
1000,600,-51.21466585001335,246.6570441157096,2.775286570587694
1025,600,-30.617351806694458,1244.8081447184195,13.484651620947314
1050,600,38.16879050173486,633.0690107486969,6.833070667230244
1075,600,0.4330897742867421,855.6933848790229,9.209103681434296
1100,600,-43.8994674889643,497.4762020316334,5.127365410421332
1125,600,48.39199101538717,337.0805376883521,3.6385458804157293
1150,600,-0.06078404736713594,-484.55011870254884,-5.105229927244631
1175,600,-4.585305596367192,161.3834481609174,2.1990675613041084
1200,600,-16.15386029393133,577.4199952518043,6.368936076985886
1225,600,-25.321760588176346,-728.3300969920549,-8.211628132545789
1250,600,6.247663541761668,-561.8757506738887,-6.303918537828389
1275,600,-19.770785791070978,-937.0098494758222,-10.395113708265399
1300,600,7.030630849638726,1406.1415246717775,15.979954850052913
1325,600,-21.73231744301806,-165.44625495554465,0.16150056622371523
1350,600,-39.220572049824625,-1837.7977319514584,-16.69596480839853
1375,600,-58.565725424795694,-3044.2262587161104,-29.746407512765494
1400,600,-55.704176034914724,-4390.587109511254,-44.56138954987121
1425,600,-28.687687879075156,-3194.1723165086437,-32.67697840347695
1450,600,-8.754087333115269,110.1395303834629,1.0708695287197756
1475,600,-11.953038121146406,260.9606614043746,2.5931824994701635
1500,600,-4.87416670614726,743.8060822373941,7.560401653060488
1525,600,-3.2347377231499577,1064.7156824823155,11.271046231934871
1550,600,12.139650752107325,3102.7009591498377,31.645669051416633
1575,600,42.03273862795679,1449.9114691994382,14.44847227547834
1600,600,40.50652974883421,-1142.7471325079537,-11.10434637138524
1625,600,97.43954403872849,2543.9268179853607,24.773906554005187
1650,600,69.06951463125718,1266.7503669543473,12.38270781693755
1675,600,-0.01708042126195153,-394.67175780140633,-4.147750449090932
1700,600,4.55389310495201,337.1399744891469,2.9152711319396403
1725,600,-0.7688578248558429,-512.0218593192876,-5.035003886666878
1750,600,1.5362644588982874,-2077.9394009499306,-20.00165907346646
1775,600,-19.525582856568093,-2770.4219044829724,-26.916095449853
1800,600,-10.202808012809186,-1436.4020233660808,-14.092685481301764
1825,600,-46.728078245148325,-1256.4744895794215,-12.350048203476003
1850,600,-65.15413635548732,-919.7790374596696,-9.078146046457718
1875,600,-84.43655907183998,-631.3631826103601,-6.184376631971897
1900,600,44.61223472074761,-742.1651215147083,-7.314902901269939
1925,600,13.135559222403245,-837.9718204573783,-8.273634013878134
1950,600,102.45380423528745,-186.99693715265494,-1.8340304141423047
1975,600,0.0,0.0,0.0
0,625,-3.694185026266485,274.7590608113728,3.1964241149128494
25,625,1.9090035507117307,126.61381032981762,2.4372887994333574
50,625,-22.24453038009087,-1119.8496517608792,-10.685957534114134
75,625,-26.016120510710266,-450.59907039771764,-4.147538667866889
100,625,0.8024773835137822,688.5478439805538,7.590943545225567
125,625,4.871167872221925,444.13891274907587,3.856510306449577
150,625,10.96113892962845,2605.726583429687,28.09430497481788
175,625,11.97339743705362,2142.0691821020596,23.35997006442371
200,625,11.230427400356376,2056.1785561709103,21.368296908720552
225,625,10.918629576008776,-126.73391461061465,-3.108341080657084
250,625,6.663142816918622,-763.5605469563257,-9.662144761839194
275,625,-13.860625176796646,-2739.392390165479,-29.282415572287785
300,625,-13.414221677075096,-2081.864326601139,-22.029030517534977
325,625,-12.77533035796907,-674.8364321258223,-7.209622422823519
350,625,7.908861831435322,618.4835194372946,6.1661555483642445
375,625,20.293303766891746,1933.2783115592174,19.756497175514166
400,625,12.673232158456369,1751.0246303860952,18.68866561888909
425,625,8.767258445368373,1718.0634276943051,19.212269025331466
450,625,3.5549401201123842,707.8021508675447,8.193456188578708
475,625,-4.169095446452924,-1939.2419105928552,-20.785970536097647
500,625,-11.209760344710528,-2529.702267284875,-26.417882305741834
525,625,-17.629140306321183,-2511.6923176438377,-26.410996284711004
550,625,-24.11071503717565,-3048.6777836551587,-33.4007651012427
575,625,-33.119960597414675,-1484.7053056270001,-16.236203752517245
600,625,-69.51088775038667,-821.8635892562843,-8.841630809163695
625,625,-24.56040357185443,-376.5343313251133,-4.001571713337082
650,625,-93.5773785431995,-376.4911266349103,-4.0073509507475435
675,625,-16.303529818018518,-70.57420089563618,-0.7554390769974191
700,625,63.34061077188411,203.08946877807853,2.1010053359589183
725,625,2.551424814868632,99.08102546649894,1.0873183018597512
750,625,-37.95188752201322,-151.4122904321831,-1.800390316114174
775,625,-18.14369112829813,-564.2481943641812,-6.424254300916015
800,625,-14.047871105099503,-374.27701569885687,-4.229224448866507
825,625,-34.085934004721274,-501.0808932195197,-5.5973852279731995
850,625,-30.853056075412866,450.56997866922256,4.94230039288594
875,625,139.92088229452355,1068.9174487389014,11.770867421643576
900,625,115.19249339539618,546.2830559879728,5.962631127517139
925,625,-28.642076314062372,104.39734558059871,1.1660267463807745
950,625,-37.96559956695908,-305.964234144955,-3.322148039811388
975,625,5.042608517906125,-781.5345388093309,-8.545421940065914
1000,625,-9.396297359280588,-664.5885353354784,-7.0166676184763865
1025,625,8.446624107609551,306.58492503855314,3.334143650882261
1050,625,51.73301853634884,727.4336314977816,7.864282861248945
1075,625,12.532087973256523,329.28160843416435,3.5377516297096605
1100,625,28.468977927960168,540.9291654533672,5.664462210047294
1125,625,-45.12803843310216,215.36677703779685,2.0866181233931638
1150,625,14.336763151541618,4.644051742661986,0.19129755301511686
1175,625,-15.369959409248963,-872.1613694966113,-9.15800182569161
1200,625,-5.352745363542709,1029.4456870757654,11.501485675804897
1225,625,-60.39526635866987,-29.757464186119705,-0.11818908636252701
1250,625,-49.98396420442647,-1762.082343671189,-19.190873450425933
1275,625,-2.655155374824176,-1257.0650510234123,-14.388215602079796
1300,625,-10.414214663066247,-562.8735416423865,-6.476126536859624
1325,625,-18.77757607919399,-738.9687060028191,-7.358454874351892
1350,625,-42.733382590978394,-3269.965579895593,-33.48135563789182
1375,625,-18.9721281499205,-1448.252496344864,-13.547470730654084
1400,625,-12.221397295458246,-1880.6556932116837,-18.351457075829284
1425,625,-5.083862036056733,-1563.9385553815032,-15.326987588600527
1450,625,-7.196783516459188,-1108.8475573816281,-10.922212832509857
1475,625,-4.304496856118327,539.8784754637109,5.290816651219043
1500,625,4.967008093076549,1908.8945078135775,18.429911852296847
1525,625,6.625071256460087,1642.1766609380265,16.625445785176936
1550,625,5.846658167017889,1671.0896442770027,18.206966387864707
1575,625,16.302527254293647,1230.9281263859812,13.478660234735813
1600,625,17.78871182994979,1431.5470822741117,14.20627269587677
1625,625,18.11126534162952,2488.618010705818,24.272963751069298
1650,625,69.55529291433304,-1000.4386168727274,-10.079577580011145
1675,625,31.029476141921748,520.7453002906282,4.774462765316919
1700,625,10.69773160439901,-299.39615557813295,-3.437567941036747
1725,625,17.203687316709036,455.0095802246574,3.9494103644570444
1750,625,-9.950575960296675,-852.7203991512642,-8.68818178214353
1775,625,-9.51080275879508,-1004.7917361613409,-10.023162084984072
1800,625,3.376085464089172,-891.8021482346176,-8.231217555003383
1825,625,1.0560921092660749,-877.4897093725954,-8.120976357303384
1850,625,23.628350976826454,-226.41686444497623,-2.058407589931031
1875,625,11.70619630264676,-548.2758549977696,-5.387993446909313
1900,625,-218.73318042643888,-990.8877349709003,-9.69539449717367
1925,625,-28.631140889780298,-808.2593367505119,-7.967209669675673
1950,625,-52.24996386582121,-434.3942333451123,-4.292415093726241
1975,625,0.0,0.0,0.0
0,650,-24.760190365174292,737.2368152570597,7.536899951757174
25,650,-18.050938172684866,-467.9158533976183,-4.480879583086427
50,650,-1.3113132729078671,-499.41451504335146,-4.468097274425428
75,650,-12.681644577332108,-233.26960566969262,-2.4084740749900533
100,650,-17.597097966816328,1011.7996510954544,10.910445327025348
125,650,6.237206103921622,863.3972127423515,8.717015263400071
150,650,15.427816299446299,2806.488529512005,29.94200887341624
175,650,23.523842095437587,2732.340715511505,28.88995064675273
200,650,29.12008273389347,1214.07953575579,11.065545822778311
225,650,18.761962440396836,-1515.886042058325,-16.704588080166822
250,650,1.6550779963552884,-3402.8323674525227,-36.42282194946777
275,650,-10.432994438442563,-1892.9403459606642,-20.35455002290478
300,650,-11.277931792236382,-1205.7121627807494,-12.730217963265641
325,650,-14.274878175368478,-1143.3158342046725,-12.05544170750733
350,650,-8.815738312324276,1455.649693672554,15.699406449012557
375,650,-5.911030776747328,674.4119342604615,7.3242678709696065
400,650,-4.698116262832151,500.7148754673824,5.413314703495352
425,650,0.9716929862559631,1082.6109947747734,11.643878244727244
450,650,-3.2918031656358853,-266.84125936699934,-2.7917456899779243
475,650,-1.9530273278555623,-1240.973753083097,-13.261753366753984
500,650,-11.045433419211712,-1863.9644280988123,-19.180911294348714
525,650,-44.25317002004179,-3281.0650417687843,-35.05841126555363
550,650,-47.939767115052994,-3613.496407783128,-39.6350721825991
575,650,8.847468784230124,-1326.3801825573996,-14.554784090442688
600,650,-33.8713852457189,-995.7219514381927,-10.645388980790706
625,650,-65.11107746827453,-496.41654890297787,-5.246968772968693
650,650,27.64460518756259,128.621931908153,1.4774811345517014
675,650,24.476230298464955,334.34928681786914,3.7777431140626296
700,650,54.71168585941966,453.58476530743116,4.954638915701031
725,650,-29.44308168081554,24.65042946848672,0.279253461280764
750,650,-62.20418013451769,-77.55658610172827,-0.9867676736391235
775,650,-101.57276908544547,-1428.0772053293836,-15.83144272284409
800,650,-44.02469028955878,-1076.6548862821337,-11.77046726813426
825,650,12.819543239185592,-408.1973995834908,-4.530938827881078
850,650,-16.388827229516693,-118.13467673307332,-1.3216328307174106
875,650,-46.0505731976439,-136.0875484146535,-1.4333596231004355
900,650,41.176256079002265,477.36069086897436,5.4195909913343785
925,650,-3.1296017116605697,42.11958775523229,0.5427496845544866
950,650,-20.20127626704437,-504.0174562832389,-5.5483653433415965
975,650,6.7721846832141,-839.0943984077927,-9.154994852742202
1000,650,-1.5291257420466025,623.2105127825068,7.198597254505852
1025,650,64.6306324739285,1456.9056885495404,16.06517746134373
1050,650,34.0921925276419,861.7450918276465,9.356420346943517
1075,650,10.680876697119558,923.5475112610252,9.813051441806646
1100,650,9.765072757759015,1014.2846943595248,10.719160305977965
1125,650,-2.929063184396142,581.5708444985544,6.237773542179188
1150,650,56.40783929918021,1302.0504154545465,13.923662813657185
1175,650,-29.654699881668023,-1091.8763786031602,-11.499769986321173
1200,650,-21.95625485261374,-1137.526527834049,-12.05969043535995
1225,650,-77.9767511536179,-659.9078749369635,-6.94281195087315
1250,650,20.585866345356337,-1737.9170298805195,-18.521887651825292
1275,650,-7.807543453566346,-1998.3607723496375,-22.17268601906974
1300,650,-11.395008768330875,-1513.5166383425162,-17.401323792656243
1325,650,-13.564486878713957,-910.6784245715985,-10.381748437760464
1350,650,-31.746128731010884,-3767.413677669659,-40.42865547646876
1375,650,-10.071547747238178,-1344.561813119401,-12.543329329306953
1400,650,-16.447607412008246,-2319.92281603003,-21.871355193692832
1425,650,-12.583358392346579,-1592.9973749932724,-15.059612643361099
1450,650,-5.503889630009748,-1157.1697167141008,-11.651198331540405
1475,650,-1.0040508736710905,72.92110224311818,0.1814200209951622
1500,650,11.364563288905913,2007.549556708514,19.019759621572735
1525,650,12.980533501093863,2206.962702782779,21.98488150274651
1550,650,13.289670001668172,2050.5433898231363,22.448115945235685
1575,650,17.75435308524113,593.221072359556,8.057361566761974
1600,650,16.19688183661152,1912.772969865519,19.828053574835195
1625,650,6.4308266046739675,481.9604648972065,4.345765071849765
1650,650,46.17449773536486,2086.308546473158,20.516705037902096
1675,650,33.378053682602015,-41.29424275720703,-1.2456822495889313
1700,650,16.625016973394764,44.13578436794978,-0.7112345505533568
1725,650,11.13025486814665,-297.45455536130703,-4.243116539017542
1750,650,1.04359223412726,266.7341434454047,1.715822085901351
1775,650,-7.168825647702121,-1242.6320739350695,-12.697751145133438
1800,650,3.9893523733371126,-1365.2515447029245,-13.791343766531213
1825,650,12.143241733766146,-1498.913602020492,-14.6579255192527
1850,650,16.570920141261595,-1423.504707536383,-13.620797050510854
1875,650,-3.550177299983204,-1529.5634027657852,-14.861901110490678
1900,650,-93.94164830441963,-1357.0634073681256,-13.27364631139478
1925,650,-168.30302530862207,-650.0099568894557,-6.345105546502949
1950,650,-96.89013944600718,-238.4698752619621,-2.387393892778196
1975,650,0.0,0.0,0.0
0,675,-23.78384993851737,735.471671351533,7.67221075275398
25,675,-16.280776029570475,781.9157047391495,8.382096228246668
50,675,-11.645510562320979,329.74818959290747,4.10966521674699
75,675,-17.799532575929454,-1073.8084946686508,-11.816567650168693
100,675,-8.239506532443595,1963.508128084622,20.667896871309992
125,675,-11.337534822407367,-296.6921420878632,-2.871858023645732
150,675,-11.02605752951122,-215.23042418580462,-2.258474854461319
175,675,0.18964907724837587,-452.29308098800175,-5.307186197245649
200,675,22.767562302889132,-165.3245279099492,-2.5689419292804203
225,675,35.09111517033945,-296.53023242569543,-3.5158419260844838
250,675,22.28644032399486,-1329.4562712153756,-14.53861713183078
275,675,-2.8879772761911084,-694.8937760727479,-7.630546044241477
300,675,-17.599754105617617,-360.8611775760615,-3.707720420173228
325,675,-0.21880247529803576,-63.943125506528304,-0.37843397270322754
350,675,-6.06159063528604,1561.0698944615747,17.374606621564652
375,675,-6.243825200899909,107.47794712624477,1.5524008320039684
400,675,-5.760738146655537,-220.32934252911673,-2.6342411501109293
425,675,1.4924625299088348,594.4924264516796,6.320042563847505
450,675,-8.661700505533958,-1657.726821422441,-17.90636123843747
475,675,-14.615572232162174,-1289.1929390823025,-14.306607455720012
500,675,-55.12591514033306,-2739.2344547470257,-29.56306425969381
525,675,-38.96998261750316,-1403.3002918916754,-15.004497559120047
550,675,-4.452574922845457,-423.4709817071821,-4.811178902469592
575,675,22.005133888142936,-802.0666804589484,-9.005101167670137
600,675,-15.174645239545846,-1673.7515704362618,-18.371570654003566
625,675,-20.956493758830838,-1730.7392887615151,-18.943009882859446
650,675,11.44724208106345,-542.1412866515916,-5.841061824399873
675,675,1.5144505415841287,-175.39015700427694,-1.5380821598400196
700,675,22.678503086954233,317.9131175721659,3.484798874812885
725,675,6.90164479558652,1833.9531330203235,19.980162406108285
750,675,-10.737833417074569,-1433.4310810257077,-15.323024732865097
775,675,-30.33143608025209,-1116.9752161384808,-12.185112203074524
800,675,-205.27684257401557,-1312.2170521772857,-14.321489488989508
825,675,-90.97896410015355,-707.852215994108,-7.846013377797236
850,675,-46.64312707880488,-553.9051204403006,-6.407000286198025
875,675,-1.2973735528261727,-488.70119616956003,-5.688522585924506
900,675,0.37805094371780257,381.8680585556871,4.502572017109139
925,675,-14.708758658426724,15.094231408373673,0.2526474961598044
950,675,-17.947336667049004,-479.7043053340033,-5.3156574208615694
975,675,28.499013651517636,-766.2386210397418,-8.494522139541678
1000,675,37.97183376198964,1342.0461503266183,14.81062189740921
1025,675,20.105012845863655,326.1699609892564,3.487543336495552
1050,675,61.64346249360186,1404.3320032726656,15.044666716821318
1075,675,10.62802986090459,1205.0728029030834,12.792056766804116
1100,675,20.78082095359305,289.21351768140767,2.6170286060182235
1125,675,26.137476738479258,-1254.8415833499432,-13.644734125649205
1150,675,-29.54262184204655,-137.86225130979295,-1.4929221643097947
1175,675,-20.95207878838839,228.40705350968256,2.2596770820290963
1200,675,-30.079466805970227,-899.6966095379826,-9.662007271551428
1225,675,-88.27301221006609,-1399.681699086346,-14.647915837474088
1250,675,0.905410874847064,-1604.0349595880139,-17.06451878998272
1275,675,-8.965912322136383,-2053.2256856145245,-22.351687547582923
1300,675,-35.18672249689138,-3271.414413999403,-35.36158362578749
1325,675,-14.517975874065996,-272.5154146012201,-3.03051324602405
1350,675,-8.2222599339554,-1674.9354844343138,-17.26329549228268
1375,675,-1.3756478544784727,-1263.1490638011703,-11.972342027529812
1400,675,-9.208870471474727,-1901.1439231915965,-18.67888090107703
1425,675,-5.945412468151615,-568.004457122346,-5.850368591127713
1450,675,16.243622229108546,1402.4644717393087,15.156365524213955
1475,675,22.05531180333204,1784.8105497743518,19.03653243064227
1500,675,17.269354082233995,1718.0379856310878,17.32073936431567
1525,675,22.557835145202315,3083.5597447922637,31.551709371298312
1550,675,14.513461904118365,1379.3418183235012,14.820107695779772
1575,675,1.6140080214639063,-325.1844698873422,-2.0856911548817845
1600,675,11.51340878252857,1482.5196381619749,15.59435105991668
1625,675,27.450159147789496,1445.6047832799368,14.045487340910618
1650,675,31.287045196202214,2104.8156516215254,20.99228504671645
1675,675,36.47044091451775,1931.686440938418,19.671617051889374
1700,675,7.490344244500847,415.49175095744704,3.8740709903297486
1725,675,3.9443635453185664,360.03112639881965,3.466412900056824
1750,675,16.86779718507354,1373.820151486182,13.465032362173304
1775,675,-0.3474737844387761,-65.5242834580913,-1.3595243723043495
1800,675,1.0313002489519363,-817.6200521770534,-9.315662341833715
1825,675,24.00651900482474,65.00872517941843,-0.14785759484804117
1850,675,21.973051474589894,-739.1439739241368,-7.388214541633165
1875,675,-40.69417690532383,-2688.31677954069,-26.268921911375227
1900,675,-6.863733901226283,-1847.1433055677683,-18.21269726469926
1925,675,8.869580019847476,-1164.7972819065267,-11.556191080586926
1950,675,-304.2262521892176,-1596.6320010009624,-15.76573043564882
1975,675,0.0,0.0,0.0
0,700,-47.47283106133328,91.71820115504056,0.9875077098663407
25,700,-32.369082136940456,746.876718129528,7.973394533994805
50,700,1.3015302056107458,749.3106343091727,8.068786606898954
75,700,10.912507858982401,1288.0280293935334,14.076487824687746
100,700,2.117521797519247,1433.517265343466,15.436820850645114
125,700,-4.162727928452735,176.7984943952556,1.68552814090393
150,700,-17.015314050493274,-1144.5245679609193,-12.807416998013942
175,700,-17.384900365461192,-1277.1976154833123,-14.340027183794291
200,700,11.607483225047687,-320.4256313437645,-3.383371855528708
225,700,41.00202298097483,293.8409538286878,3.6667999341016255
250,700,35.512904383104114,-351.57692395533786,-3.7512984340447204
275,700,6.784250308409996,-517.6073991974204,-5.453251550652929
300,700,11.954412293416501,2653.7259085460023,28.18735892781715
325,700,3.374511305791012,690.7127322087882,8.037055736196923
350,700,-8.329879835612216,-306.60182764683594,-2.490933629031826
375,700,-22.419281321051272,-763.5333191570602,-8.382876064162975
400,700,-14.885394954982871,-793.2955354188962,-8.957755170721923
425,700,-12.363356386392516,-1279.5457786017896,-13.268449186482815
450,700,-25.836107924666152,-2022.2495042744115,-21.540471311966723
475,700,-59.52601369377707,-3170.12868383489,-35.38839197711248
500,700,-43.84486452323497,-1789.8760262125352,-20.15272859262183
525,700,-11.418583259536518,-562.6376379975127,-6.47076100981986
550,700,-4.9431016860228,664.5049716342019,7.009062878090575
575,700,5.739884565620969,155.99275014424757,1.1738893110299813
600,700,10.8947043863188,587.4829605799187,5.618364175191232
625,700,13.377979493327281,-483.4508219501877,-6.217676524263112
650,700,4.896383232121572,-907.4200691828903,-10.427703950485448
675,700,-5.805840323698483,-1333.903358725989,-14.200714743995924
700,700,-25.47724838673068,-684.5083573727902,-7.628066254205897
725,700,-34.97351591095263,-432.46536176196116,-5.159219376334447
750,700,-21.06719523326101,-1660.6241225222757,-18.058348648497812
775,700,-26.430295466808726,-1305.1973153662982,-14.36454869246094
800,700,-15.682042566999112,-549.7750973996135,-6.0249683387799235
825,700,-142.69554718414312,-716.0589068877581,-7.8894779370236225
850,700,-93.61980593382782,-989.2479013749418,-11.096685432042516
875,700,-11.994940805027543,-959.6918686270865,-11.06066643224805
900,700,-10.833314274900456,-108.05994403761923,-1.3421572737419956
925,700,-1.3101525119231647,648.7123107255183,7.586447204619633
950,700,26.249659042785506,198.50053995397172,2.298608000682179
975,700,31.037923428347348,-887.9994267441583,-9.849111637416499
1000,700,65.95420578735862,709.2334702859148,7.667721291824989
1025,700,30.35466356977652,106.05351127401286,0.956391374482358
1050,700,43.827907030862164,817.3109825163283,8.733511340571606
1075,700,5.0071254074929215,421.4286982920312,4.557006742487172
1100,700,21.599077046889107,-801.703183817307,-8.506385785383245
1125,700,48.144519474250856,-1465.1177111800139,-15.577473063101241
1150,700,16.162635109501505,-172.30590805868422,-1.8966007707096608
1175,700,-46.395395268089686,-501.17431053021164,-5.460785409409828
1200,700,-3.107371250816172,152.4076003824066,1.8732898098716575
1225,700,-92.0646755730756,-1033.481091790201,-10.592097836430977
1250,700,-15.680947258413333,-1175.7288895914849,-12.608363760279554
1275,700,-13.261692879955758,-1779.7590861686483,-19.079902519458635
1300,700,-14.277680858679346,-2911.272205813013,-30.42353788414068
1325,700,4.248262313362673,0.598669658851577,0.05576046043055527
1350,700,-5.669225854578826,-286.830025955441,-2.910880597244013
1375,700,-23.25469889709358,-1941.3771852403468,-20.072230311420583
1400,700,-5.689681541397832,-2554.3552436347773,-27.014417983984654
1425,700,9.329559311638072,-320.83584861955364,-3.8593628115585705
1450,700,13.586982455836011,1192.3516080258182,13.566120074279986
1475,700,10.643401338724118,1884.9571605014185,20.600803433520092
1500,700,14.220246775538001,1374.2005412088297,14.822983490593998
1525,700,19.065184806169555,1202.8211763053732,12.867616891308447
1550,700,19.030500711270783,1241.3522182197848,13.38522808585434
1575,700,5.548701861942849,70.10773867181092,1.5183705389825946
1600,700,3.155890515448095,492.4198707565116,5.409292596214041
1625,700,12.177866094658743,1476.8842219146325,14.731260096211887
1650,700,16.08395351513561,2459.280639446144,24.308933249892764
1675,700,31.552751979247816,2900.4332017863444,29.799170872069716
1700,700,20.525977994166738,2480.0247831608253,25.668551826386896
1725,700,2.7228728013451473,1001.4409293894469,10.606844123812259
1750,700,5.856401153790827,281.8032243995767,3.0581327059765613
1775,700,-1.750402900610382,131.02987716851658,1.0677753768128895
1800,700,-1.6524827694874347,407.2528423359008,3.708423852138054
1825,700,30.361260785178317,349.1109922340711,2.42193903716624
1850,700,13.357064999811925,-605.7298959626632,-6.787848313501193
1875,700,-7.7944852266510765,-1714.8674922384644,-17.004870877631042
1900,700,-10.603713167363807,-1127.4406061235659,-11.111898804782005
1925,700,22.39348495865096,-1429.5260201645863,-14.421663411664966
1950,700,-128.21991550455408,-2059.0736993414484,-20.723294248482652
1975,700,0.0,0.0,0.0
0,725,83.71573161573181,926.2124815519685,9.866177290620671
25,725,15.588986903444066,1189.5162601324312,12.95926744857345
50,725,4.214108455458117,1305.3931731952382,14.316946322562131
75,725,98.94956210980476,3530.5985768113887,39.263324414554305
100,725,59.48439555024258,1621.1259048734805,17.710221038455654
125,725,17.669500996189925,646.6202054993566,6.164927816076851
150,725,-13.487068458433754,-1004.3317681335138,-11.005070320231184
175,725,-36.62199983712117,-2290.16741981597,-23.814705119248753
200,725,-18.816742458454456,-1351.2034355338656,-13.766760603275877
225,725,28.444113515543492,-345.8007153784447,-3.1073297261797066
250,725,26.830208688392176,408.0032157416076,4.690362266733011
275,725,9.698265363869131,448.2465718220095,5.004744577021048
300,725,12.520106695572126,2503.8864700193944,27.227159063596822
325,725,-7.792173520510236,-79.88007032669617,-0.16031293785977718
350,725,-21.82782075452793,-1734.096409531218,-18.614282243952854
