x,y,divcn,divcv,divv
450,575,-7.460513219704236,455.98557851816525,4.470809613232458
475,575,-1.2962485533558095,1256.5798061849755,13.176527203617415
500,575,-3.2522694988701843,-354.46532302342655,-3.3715197739414577
525,575,-14.822219588879978,-1613.3303826907409,-17.23658602479953
550,575,-20.609351825369913,-2437.450193739235,-26.691989487336976
575,575,-54.71217610304687,-1040.2945539154027,-11.559566865359585
600,575,-25.83269720163576,-380.9225541563603,-4.337171814715171
625,575,27.351182651340153,370.45955433814106,3.8198905592263976
650,575,45.364806389493054,-1135.8346833677992,-12.700412784117919
675,575,17.25169044957211,-585.1363693261562,-6.3818958173925555
700,575,-31.907539870453306,230.56748745106938,2.603540288398727
725,575,65.30452343126387,615.4589188967643,6.864035950494298
750,575,2.784101728318433,803.609368222989,9.028248126723422
775,575,-0.7939876549963998,343.0485462271695,4.119221991388692
800,575,10.333574311313313,317.7905283036707,3.8506374940581694
825,575,52.27478474775381,263.6781213899949,2.819344815431492
850,575,34.35055088476215,1238.184809089942,13.318005132580026
875,575,142.06974671059885,809.1388984860033,8.660117906695763
900,575,-34.02360213519004,237.4813388651056,2.4114824909969403
925,575,-9.01718734895703,-110.619271815778,-1.3923866884479636
950,575,-51.834738341769324,-562.3544593904692,-5.957826858859755
975,575,-16.012431173408203,524.1105885118509,5.8618748969081205
1000,575,21.531778351950862,776.9938922626088,8.674496459070864
1025,575,6.421754314357372,-590.4968101930774,-6.247096502118493
1050,575,6.060944721017094,-796.0675790759627,-8.658173320074264
1075,575,-58.1263346469264,-448.47181184666283,-4.9942621775753295
1100,575,-69.95081348977733,69.96494127535932,0.7895475631540152
1125,575,18.283654711338144,-14.92187081999515,-0.12920082887446682
1150,575,-12.928499519131393,-715.0018208630477,-7.866543529616983
1175,575,5.000196142515321,-950.6142186997222,-10.59186829733601
1200,575,12.766869885310143,68.27511227257219,0.24848915658362003
1225,575,17.071668655658,2066.5472101196415,21.47620899674407
1250,575,48.12667221224954,592.9287879724286,6.348909694020076
1275,575,-19.225801802808775,-235.15099570574603,-2.3602136072480526
1300,575,12.826171625397919,473.134220432682,5.444854206836034
1325,575,-2.1845116781630196,183.46756510214527,2.5381445808177077
1350,575,-13.3697745445279,-561.2462326451041,-5.503825343494945
1375,575,-19.222415469578223,-1678.8994369941638,-17.137520149110593
1400,575,-28.66186331303959,-1951.6174528660058,-19.87495869041802
1425,575,-79.21204119366138,-3992.5999246845604,-40.41822880674105
1450,575,-48.0162552918658,-1802.4998447207868,-18.646290958505396
1475,575,-20.30641934388555,136.16536691823603,0.9648742380497382
1500,575,-38.68835031015291,1358.7147344416176,13.962812348041371
1525,575,-10.02255341965735,-495.4903926728541,-4.772008128892265
1550,575,1.973940974966097,607.0981984012952,6.662682793831667
1575,575,-37.068549022713796,721.7627780699986,7.284925036334176
1600,575,77.06680525010464,817.4422182941626,8.062758142750106
1625,575,71.75367758416766,739.7930921412236,7.331706899085493
1650,575,24.628027984946698,1359.406970393853,13.546269596841102
1675,575,-4.67159554307851,-694.9617137602072,-6.820594700937804
1700,575,-24.19097961158316,-1862.9289668054344,-18.18321684698393
1725,575,-10.45431457574287,-1944.1170197182764,-18.541800177689776
1750,575,-38.98444260358875,-2161.179015940895,-20.45936574298664
1775,575,-21.791949461969878,-1436.3217421593386,-13.655780412384715
1800,575,-29.001025090999505,-1714.0821221240753,-17.243606335665575
1825,575,-43.31266500150754,-1346.385342726493,-13.866622763479917
1850,575,-12.410041135522164,-1008.184311717394,-10.16732085679995
1875,575,-41.40970964681435,-118.44770760298377,-1.185687530468261
1900,575,-6.56950206835505,-1099.0205468826812,-11.051858530597864
1925,575,23.1844396945893,-688.0817048816275,-6.964150547723619
1950,575,42.66364839109447,-631.6969470687263,-6.119233897614794
1975,575,0.0,0.0,0.0
0,600,3.301952454073408,-58.33124486673705,-0.18259911956873331
25,600,0.11697500618767265,-472.3853318747854,-4.036547544081584
50,600,-3.181774914105713,976.1899894413225,11.097373860164483
75,600,-4.399154164511092,695.9947528669838,8.26295208089692
100,600,1.2064865038470463,306.2961532908656,3.4379669531354144
125,600,4.8544384866631916,1231.3867457226017,12.65967964310867
150,600,3.5732568974997463,1868.1772425624313,19.914451653734787
175,600,1.9881242598798572,329.56583658739737,5.1803778562837195
200,600,-7.119374817982084,-1648.8966993034592,-17.0886275974377
225,600,-21.811513610345997,-2314.3170380957963,-26.579087954899414
250,600,-3.741677843569491,-1649.280625409092,-19.108079322948605
275,600,13.475592280695125,-2399.5901148208245,-25.7958574072197
300,600,-4.8130666414233545,-623.7232504376777,-6.773849980970729
325,600,-2.810299263386984,320.6741406149305,3.199392927360063
350,600,-6.8569989447376045,77.36488373172591,0.828078226524398
375,600,7.417082086733388,537.0218783412495,5.795388232095069
400,600,18.281723498048194,1057.718566218519,11.198584364464274
425,600,13.132966735390173,1562.0805858027488,16.984241263424206
450,600,0.6864817757443276,-99.72339046577667,-1.0729323648247144
475,600,-8.485349085348675,-704.288827976538,-7.875792301491606
500,600,-4.6129144210830795,-802.3725469055402,-8.383913207106515
525,600,-8.809105191550863,-1656.183278841683,-17.1513454000796
550,600,-43.0764543386839,-2963.617441211814,-32.28804735577955
575,600,-99.1629588917184,-1364.4660093150255,-15.212688735830882
600,600,-129.64196254072692,-752.8038453135707,-8.419701005121441
625,600,13.296366267735507,-625.4106563345276,-7.090351006646712
650,600,24.588493528628575,-237.80988066572763,-2.651212949188256
675,600,-111.82357836393798,-307.5846635055502,-3.374464656929616
700,600,42.69752532539732,-311.06088256451767,-3.534537493521367
725,600,86.58543798199892,655.2212490673963,7.250878897328738
750,600,48.16619218360452,1243.998216284651,13.764486069791094
775,600,-11.138919009219464,547.6671096709356,5.663586376429581
800,600,-12.062855056544208,12.457181985398165,-0.2197482473953407
825,600,-47.09850213177829,-900.2861841699123,-9.894073393255601
850,600,14.253718916857324,554.2624376099031,6.073159812520036
875,600,0.5451428554963371,730.0764693250768,7.960462754830131
900,600,44.93151894633135,632.09746197698,6.820776654098546
925,600,32.07255166111308,-215.5016650633329,-2.4443208142854758
950,600,-87.99371353396863,-393.06067880110595,-4.3019824519577945
975,600,4.058612128336492,313.3034572613042,3.4956036010802
1000,600,-3.7047279605428827,148.547752273264,1.698039478710717
1025,600,-25.200591770153686,-251.6204444862526,-2.841994963683577
1050,600,-68.0889534306958,-491.1017010906747,-5.548320496813176
1075,600,-6.634960822676149,786.4168859919607,8.457005072661921
1100,600,63.722903905017596,752.9285971389412,8.258770339593816
1125,600,90.70116547839683,372.1324341638483,4.279531902870987
1150,600,-14.232679165346497,-350.1486604940262,-3.6267478214266315
1175,600,-7.80011399026489,663.7330772509122,7.55369276005117
1200,600,0.0820387817632593,846.9225583268985,9.548967558579175
1225,600,-32.73025641501157,1022.0868212975279,10.952841672328057
1250,600,134.28485649149707,136.38878628633958,1.42743498960969
1275,600,-4.358984692021821,-105.20716444349546,-1.0775287485167908
1300,600,3.6282669027426095,351.1133549002002,4.223403369548777
1325,600,-8.976607570550257,-588.9744104507954,-5.116786350246549
1350,600,-38.0231105799281,-1998.9532871305419,-18.815891136624977
1375,600,-36.07337066523082,-1664.1425831621996,-16.197880524540302
1400,600,-53.63586509714655,-3231.364215658429,-32.88523972316695
1425,600,-34.80980503792795,-3149.7501725514803,-31.919951957906083
1450,600,-11.81996636988729,-1051.4778203247538,-11.054314789169517
1475,600,-2.0132038068298,393.91503928069596,3.285383005991317
1500,600,-19.758588154986853,39.05979609889573,0.6897886757606848
1525,600,-3.9870852404780948,271.07041518105234,3.934226287180859
1550,600,-0.17626711947273077,790.7045696050528,9.040688400053346
1575,600,-10.139251799921702,2176.6655029624744,21.59984804233834
1600,600,17.133435612330402,1191.1750337876238,11.611743546060685
1625,600,66.5070319596653,-773.6915807889145,-7.657009847977276
1650,600,53.738813624256466,518.7138473661785,4.990618279185192
1675,600,22.013549360848117,1056.7523873018686,10.208917964365316
1700,600,-24.551199509915946,-1510.0529529246332,-14.986494107655886
1725,600,14.844022524467889,-333.6737668334117,-3.552954071398851
1750,600,-13.659497263477718,-1720.490577516748,-16.762439236147436
1775,600,5.678824384266818,-1058.7862519861787,-10.479343896053258
1800,600,-15.759021657449537,-1649.6580922408343,-16.28319550830515
1825,600,-26.711370914249173,-1771.8476055305418,-17.572578812377905
1850,600,-71.59689849479258,-1262.9768108255355,-12.640041049558606
1875,600,10.382397187324031,-545.5428914976123,-5.377588851909438
1900,600,-116.07003777957702,-550.0278978865678,-5.423189785377643
1925,600,4.910708767923225,-540.7608736666805,-5.427380556276358
1950,600,86.96103831399583,-753.3053362415495,-7.4199622576079385
1975,600,0.0,0.0,0.0
0,625,-10.850853304680316,-517.7484596297536,-5.10574881595506
25,625,-5.611020803114499,-1097.1083589613404,-10.925344155648826
50,625,5.850711069376338,864.6933001063954,9.73232124315085
75,625,2.5048547232372727,1224.0175132070272,13.91512632020368
100,625,2.5299159286227635,1054.846965115171,11.671593525977734
125,625,1.7167718414777262,1136.9737060470272,11.876831713625077
150,625,8.957593753251878,2420.3606874219895,25.67870059911826
175,625,7.705709280378592,823.5662207214677,9.116768536565104
200,625,7.194329535792264,348.3302975386446,2.8838525854204775
225,625,-5.740763399829149,-1024.6192823851252,-13.242220839442567
250,625,-13.924766516275106,-2775.751530654345,-30.873142729120623
275,625,-23.651821414418926,-2604.1225437928715,-27.64196935371841
300,625,-24.884180827905052,-1688.8431172839346,-18.02306328519666
325,625,-23.38108474917865,-1141.5177785705507,-12.338489640976693
350,625,4.113302562903758,-266.4824268237453,-3.197568314197718
375,625,25.154023891716037,1319.084009373385,13.708776303672028
400,625,24.723257759280067,2786.9219991720884,29.743775126484877
425,625,18.727400173167204,2336.073209918843,25.703010944194464
450,625,1.3426419406101449,-383.01877493618605,-3.960624661848829
475,625,-13.755928015285882,-1975.9271073262378,-21.526116735078027
500,625,-27.43733268081143,-2178.2733673413277,-22.770672292863587
525,625,-41.95701231241261,-2193.859690358674,-23.300424876930737
550,625,-50.03720374209603,-3073.801745246693,-33.607986387917364
575,625,-199.98828642472932,-1588.4748612121239,-17.08402810878013
600,625,188.42338874727832,66.03223713146087,0.6916511387757922
625,625,-8.16024988941004,-193.76134399743853,-2.1531924635764224
650,625,-37.884822967830374,-780.5009083721809,-8.49345655217945
675,625,-13.10309598516951,-282.4903207313221,-3.123042195100827
700,625,35.102491763320245,-163.74352078328218,-1.8990540439021955
725,625,126.17597205851348,800.4368175097859,8.747550641136966
750,625,28.592133693286215,508.44056561991965,5.35218719661837
775,625,-0.40347312616253816,-218.21029126238682,-2.70978347921967
800,625,-38.84983063420462,-1226.3532747171694,-13.740834304425462
825,625,-12.99897173658924,-373.7459034789333,-4.111432930314777
850,625,-22.632158508664737,-114.15345153957492,-1.2644886068168084
875,625,-25.060100505385524,244.42134128570717,2.6606418780846344
900,625,118.88796363680424,290.63004739599234,3.1148446706683632
925,625,-109.09366151371326,-1005.4610366966099,-11.133442982215499
950,625,-4.498475729491918,-717.1678626666132,-7.95139692573413
975,625,28.845074099666938,390.5569476936155,4.3657047983467425
1000,625,-19.318612825984772,-51.2243957082444,-0.6185158694059005
1025,625,-14.890455779134506,18.62421871424658,0.05696328001329043
1050,625,78.6464328933525,351.6979745544126,3.716833899277572
1075,625,9.933847692142777,997.8125889823341,10.747061885280772
1100,625,-4.756473039169165,2092.5563354717947,22.524713389025187
1125,625,199.78307654114627,1032.8813180910226,11.139383892760627
1150,625,6.50826313643195,156.9471796727571,1.8366283023008485
1175,625,-16.01576048336412,216.73870754414384,2.693546298214862
1200,625,-22.225915251585647,374.2678336611675,4.445418209281719
1225,625,-37.20485208310224,204.9092161602855,2.4196093259303684
1250,625,13.308012819802286,-685.4542430052156,-7.525548754901651
1275,625,-7.741879694129878,-997.427603427104,-11.240529667550458
1300,625,1.1488551740528976,-166.68284588499318,-1.7889239580769711
1325,625,-17.001042292348032,-1532.345379615852,-15.612893750470676
1350,625,-24.917225651958503,-2554.7735922562547,-25.39960377221101
1375,625,-40.994145880952814,-2338.183061092559,-23.324825377772527
1400,625,-14.605455565196358,-1113.908289451212,-11.017914064344517
1425,625,-5.130638714475705,-1354.1311377889187,-13.332749747118278
1450,625,-6.486813727468579,-1105.5349223668995,-11.08742824240387
1475,625,-1.7076878277837721,-153.31715139713742,-2.3249862149357057
1500,625,10.16425032845792,1309.7781343672982,12.688941073985353
1525,625,-0.7607846532581752,381.85356628326883,4.494245762793229
1550,625,0.3833451121996405,2045.7461009297976,22.197655634315822
1575,625,10.12939374130977,1946.7283957577354,20.280125411769905
1600,625,23.557360169006238,2205.491029023036,21.860698805607335
1625,625,51.934541130807965,1275.875470619656,12.406508801081584
1650,625,47.15677542247063,809.4323357963294,7.668302356552438
1675,625,22.192549259894832,649.0350055221706,5.9029578930949
1700,625,15.72891846141556,1516.268308214875,13.998399110572919
1725,625,22.076492068792064,1924.274025701649,17.371467330304192
1750,625,1.2611434830822645,54.23475328087079,-0.5431814568532403
1775,625,7.422652360028707,-136.7007820263634,-1.7704079692275485
1800,625,-5.833270072656305,-1135.507600167718,-10.866605137830085
1825,625,1.914686577482314,-994.6831199226008,-9.175802297056094
1850,625,11.82562264706803,-1305.6540949110781,-12.530205777956791
1875,625,87.1309810651671,-1381.2120789840408,-13.418212885861651
1900,625,-143.4638740981098,-1424.0110012931445,-13.883584204083132
1925,625,-21.55582819429317,-1171.8249414761863,-11.512667933867371
1950,625,1.9456697356766455,-636.6126946376987,-6.286641095653413
1975,625,0.0,0.0,0.0
0,650,-3.9492140787247507,-25.943452123583825,-0.4028254744838602
25,650,9.620744990342374,509.32074401780244,5.5638860515669375
50,650,2.5116372279418044,415.65079544869184,4.914293712078593
75,650,-2.0459179808751564,215.44576853580782,2.713783364219648
100,650,20.078215065121103,2444.532381930914,26.76148168099774
125,650,15.249857838886197,2657.3728530793883,28.046762883022936
150,650,13.793432560689332,2082.352113526037,21.55941343361234
175,650,18.449081578493505,1400.8716964749906,14.23259053223223
200,650,15.481128649105841,940.7904774637909,9.051964233928665
225,650,17.105877739265424,-493.23601126050016,-5.435653490584123
250,650,8.258732133415457,-4867.736515525654,-51.89725911570326
275,650,-9.517576488528737,-962.3215167467567,-10.14029904064755
300,650,-10.170600616911218,-594.7940266052289,-6.126886006480608
325,650,-4.752464689206686,-691.9254226396055,-7.216266393830136
350,650,10.8092192837041,767.5848990217869,8.19156238810638
375,650,-2.099347408153136,867.4680514127001,9.136408729185742
400,650,0.255589463957655,1637.455599975021,18.186778144836918
425,650,5.59522859462799,918.4897982758839,9.851250576936412
450,650,-2.1940080850312365,-668.0991376667175,-7.494513751752602
475,650,-18.4332581794372,-1765.2612238495037,-18.83342713753822
500,650,-50.499030896124026,-2917.663617766989,-31.24342405969211
525,650,-71.21023950543268,-1733.7921360449236,-18.644592596301727
550,650,-13.90166889009673,-999.9015033896544,-10.807397472865773
575,650,-47.86171526993657,-1407.960920985181,-15.115631953710857
600,650,-158.68554716719584,-631.8255025533142,-6.710705235793091
625,650,-0.1357371409752801,-251.49171843839645,-2.5507729092313243
650,650,-42.83975240429189,-287.02447015409064,-3.1153485418882125
675,650,-71.88828094184856,-144.80886492056675,-1.6684757581008407
700,650,83.6100267927828,434.65014384154597,4.751239546305489
725,650,-13.0804078262383,409.65534788654395,4.35297380258906
750,650,-14.463850529000482,-265.274246783061,-3.2149935251744495
775,650,-10.550273288189445,-609.6796439772529,-6.8177625351845705
800,650,-20.033553281741916,-403.5987854125833,-4.281874109530005
825,650,-34.13066353105035,-896.3341022021892,-9.674782069258347
850,650,-40.692882582653844,-1031.0300015330374,-11.359801066641415
875,650,14.654235726436443,786.8362278764953,8.516424725825914
900,650,73.30341161433205,1255.4768728261145,13.97737854706031
925,650,50.397311431312836,586.770759502754,6.5999289085851
950,650,52.920992597455154,90.80656781300263,1.065091719689692
975,650,19.929783522825723,234.3962464124885,2.7710000814834963
1000,650,-8.09509827858622,103.7893293170248,1.2425370363440056
1025,650,25.55819849531356,522.0116729924216,5.6129901393371355
1050,650,17.799056506855038,631.404039758174,6.706598238527873
1075,650,6.551921836906047,-64.2151465490706,-0.7971849638253623
1100,650,21.011024358200842,125.80253365800945,1.2569455676033208
1125,650,51.31651207854878,1706.090421771477,18.049130007135375
1150,650,48.68314441928315,507.31310924501634,5.400495644465504
1175,650,-12.453489924781806,-289.4225761050402,-3.067297084102732
1200,650,-50.460387568733225,-1703.6933640035468,-18.22051143463119
1225,650,-54.503903426893885,-393.5190048876502,-3.859031077858887
1250,650,-15.263418338171856,-1027.4663077179118,-10.904066697054201
1275,650,-10.454370752514755,-1382.4910303016238,-15.329589045891225
1300,650,-5.103836766258638,-718.0238151879553,-8.15770992043726
1325,650,-9.833863493429114,-1031.7294468028226,-11.236902959303475
1350,650,-53.18103116029537,-5083.76085706848,-53.960848769466196
1375,650,-20.695943585781805,-2512.7086645182317,-25.56490456484623
1400,650,-18.43971881172399,-1705.753086551722,-16.676651827785385
1425,650,1.728604803427114,-737.0841205915067,-6.322926874704294
1450,650,0.014386400431767754,-797.5434566320055,-7.282390909856549
1475,650,-7.447960865687996,-513.4255224500344,-5.638923541229634
1500,650,6.851014300769155,526.428851063718,3.7224094727712256
1525,650,17.53337669038674,891.0434009950177,8.015861075647436
1550,650,13.118577926001379,3260.8583776014625,35.178478222762834
1575,650,18.185890334233203,2556.4673982801996,27.730988940862556
1600,650,28.26666593972862,1935.8217678449632,20.104784334326734
1625,650,56.20632578780433,2356.942746970102,23.20100525552135
1650,650,27.922949259435526,1318.0884380568164,12.761205916278413
1675,650,30.596950516216296,1635.27967912261,15.67017136270428
1700,650,35.609429700410146,1836.9406782161177,17.322278416839527
1725,650,17.491477484119443,1387.1725669897369,12.823719478586455
1750,650,4.835840155190539,99.56805940223148,0.2347560975696723
1775,650,-10.054874608175865,-1147.333641541908,-11.734484910549227
1800,650,-5.353817427982449,-801.6234710665949,-8.05047924484635
1825,650,17.507389584847573,-66.3338644176647,-0.3999068786942601
1850,650,-10.203184087255096,-1600.9215198417473,-15.19188845028977
1875,650,-20.517175667741327,-2115.1228441443222,-20.199085260534844
1900,650,20.26911630375227,-1903.8547645105748,-18.43970428673847
1925,650,-178.14161837420443,-1110.6460463096441,-10.82181534404214
1950,650,-51.11718585495888,-39.722218212513894,-0.37862344856836216
1975,650,0.0,0.0,0.0
0,675,6.738114496366549,830.7490745367455,8.85505988024225
25,675,13.818454635294263,1327.4079218823501,14.428043373415882
50,675,-16.87623723557638,258.2109721428385,3.3264646890222744
75,675,-24.900133568591215,-661.6951358278766,-7.124365987244438
100,675,-14.802061934561264,2025.8977167422881,21.67698991568877
125,675,1.9965429354846052,640.4598786029642,6.349361109103107
150,675,-0.16453449504319906,-704.376982803275,-7.86538366657458
175,675,18.450559318481453,1682.1674345971114,17.171438858943787
200,675,18.082531153580916,274.95387117052996,3.1311327917160625
225,675,28.38908410791339,-2000.7808348798462,-21.20944236469311
250,675,29.230817780809524,-625.536304469123,-7.387918053736225
275,675,10.577872642052059,642.7883664253475,6.746994094200113
300,675,-9.139175545267724,-908.504464346328,-9.323079910630486
325,675,-25.481614845937465,-459.1512407909113,-4.6550186084976
350,675,-3.5389004701467908,711.4757235976788,7.926193384337717
375,675,-3.549981177766366,1083.9220716188147,11.924542350070794
400,675,-3.038309642451541,-358.69362359995307,-3.839841343446148
425,675,-9.919646988976767,-596.3438630492761,-6.935655427353613
450,675,-19.987512652775095,-1481.7107688066721,-16.329263182020743
475,675,-53.96383752606525,-2437.725718428085,-26.271008903287356
500,675,-59.28528863665518,-2899.722825525798,-31.413412317249318
525,675,-12.84483013736424,-1217.321743131497,-13.244577136915836
550,675,7.217074399801874,-456.07445537718286,-5.142909985180442
575,675,29.103800987852615,-729.6876125576096,-8.076454110217913
600,675,-40.734655378331624,-551.2997866875387,-6.000071484863998
625,675,-57.38367045243214,-244.5193151955313,-2.619076553868805
650,675,2.853389752328823,-27.224283313501587,-0.11965826277265812
675,675,-4.687768754706255,148.1743702557061,1.7399053873251642
700,675,-59.109365412423514,53.35924382176847,0.5382869946178657
725,675,-38.27880612021067,382.4155686943013,4.210931975953805
750,675,-43.58695714510732,-555.7747156077098,-5.929077069076159
775,675,-33.0986654140538,-586.5724513837645,-6.356381360029143
800,675,-24.15583525925743,-603.6625265727534,-6.563150120618614
825,675,-35.95626622988278,-862.512380688351,-9.468324000172565
850,675,-2.253940694088037,-210.6011865720493,-2.5827707037814016
875,675,8.964344420227079,-227.49489234161865,-2.820478335148233
900,675,23.300606626570637,1029.1947650072846,11.67781140738418
925,675,19.806016697733,638.8073196104413,7.282710184355589
950,675,20.894391507069543,268.95779989306857,3.1177316384186513
975,675,5.6120482658269,-122.68301543246878,-1.294144252175169
1000,675,-33.97963558095063,-723.5437147757333,-7.838403695566514
1025,675,25.997192484182634,105.16724688939917,1.1650255477648201
1050,675,37.241902797452454,552.0093878884231,5.849167564877224
1075,675,25.151272627393283,119.5503643860252,1.076056370866766
1100,675,5.365183523451989,-176.68663529379523,-2.175613072837166
1125,675,73.3709798987473,304.4464388202505,3.1298651751516147
1150,675,2.155900684021777,165.89684987148553,1.825835971342192
1175,675,-34.9064361039588,-348.7571379484623,-3.910757691089822
1200,675,-32.12774395288409,-735.3443759080892,-7.969621848733283
1225,675,-62.12821537522345,-742.3915854430622,-7.531701193820204
1250,675,-15.330886031404916,-1546.2481869839664,-16.20255012480983
1275,675,-32.58574906034267,-1986.233427136939,-21.356993364929522
1300,675,-15.533890213990716,-1386.7256944688386,-15.110972266903623
1325,675,-13.804730057146905,-609.8133849355495,-6.83084774332524
1350,675,-19.68852506452339,-1187.1346357417506,-12.549143618537975
1375,675,-11.608751635973526,-1565.4470078764712,-15.640551832449034
1400,675,1.474968596013884,-577.6749152525131,-5.413395075930145
1425,675,-1.043939450270713,-1375.007853806465,-13.3357060254976
1450,675,-3.721870369279088,-849.127856543465,-7.188440246543465
1475,675,1.3074899311381998,548.648465032963,6.380709254470322
1500,675,14.134918237430004,933.1154544422404,9.187198508706338
1525,675,33.08139699333214,2050.324195361975,20.305242903546695
1550,675,32.770522225698755,2777.790759553512,29.19235722418041
1575,675,12.555221714245711,1632.8734845132453,17.5043607642948
1600,675,12.059687012597188,23.27324395434266,0.8585735320550274
1625,675,29.487116155039864,2020.4950192613933,20.13356142084603
1650,675,23.900989453138834,1458.193133404972,14.402371962503924
1675,675,18.84440411554202,1248.1230225821596,12.737480891385026
1700,675,28.390342156373322,1704.1760228313374,17.372171851751574
1725,675,8.8873593346581,1507.5651364346086,15.50410461197388
1750,675,6.635932019116453,1338.6208381250108,13.38378912966079
1775,675,1.6077568141404441,128.93320490080623,0.762105239522171
1800,675,2.5899099353027566,-497.5613936407244,-5.139097753691459
1825,675,25.402260550884847,437.5229710405829,3.9055098705018736
1850,675,-13.163519752774818,-1409.1392787507634,-13.818474911749277
1875,675,-9.874803035078841,-1165.4427499394642,-11.094643519529392
1900,675,19.396506329527284,-1317.224394304411,-12.81867669082056
1925,675,15.062565260144552,-1988.0985206960645,-19.720770710953403
1950,675,-150.6114639143124,-1602.2052413648576,-16.012609069619383
1975,675,0.0,0.0,0.0
0,700,35.04958838049617,365.56385997249265,3.987543275298477
25,700,86.09432957678612,637.4573749492243,7.031837745138594
50,700,-11.747821517100341,856.3964048614298,9.501338490838904
75,700,-8.466035610739937,1119.1836471811682,12.328240940404818
100,700,-2.244141932168114,1446.7653237376642,15.416011484360833
125,700,-3.6358140748008836,-226.2271122282791,-2.4612705907582857
150,700,-14.641944810702036,-823.5621390106485,-9.583775091000462
175,700,0.6881449760571172,528.0172118584114,4.544643397549258
200,700,12.7590187922671,-680.2533199449235,-6.459837413781344
225,700,27.519473913843925,-1898.7162905532891,-19.610694259065873
250,700,27.697575465543807,-176.65739118253305,-2.2909382335956536
275,700,5.612740767768166,297.6804586031153,3.2728777034183416
300,700,-52.19392551688041,-1744.655192903237,-17.979894155574236
325,700,-2.0926462502341394,525.0754782043002,5.770910051626704
350,700,10.191680205824607,1647.8908452389674,18.040247351824867
375,700,9.355774337263373,857.2376311096846,9.57076741279565
400,700,6.044170620625756,-99.09952810947561,-0.990201205820366
425,700,-8.985684829291886,-1351.2814078815804,-14.830879218360137
450,700,-39.575552624019934,-1851.0706656459506,-20.16250059105698
475,700,-55.02242272855844,-1869.8138852622606,-20.744916344327322
500,700,-7.115749547246438,-1367.816175460916,-15.69854600798665
525,700,-7.636380991756113,-1485.1967103204665,-16.641450430259397
550,700,17.262095212812426,-159.6940715733872,-2.074538422421689
575,700,46.48148930183749,534.2777062958085,5.507742161445396
600,700,17.11248426452784,50.24606484471576,0.4729656882815272
625,700,-51.67220814797538,-820.5765413665279,-9.241162578961251
650,700,-60.425981793582665,-672.6841913157418,-7.367911174511059
675,700,-39.59214238816765,-556.5306431630382,-5.6885267343986765
700,700,-36.78959717162919,617.5713199861096,6.658948374421797
725,700,-57.34766881323241,-1497.8868830438464,-16.222950559207185
750,700,-64.0179669295992,-1898.213153275287,-20.03651441172653
775,700,-41.508995969094094,-1072.518488882007,-11.688119129522638
800,700,-55.64375700328516,-603.7032520225717,-6.819314658019062
825,700,3.9919241148162072,-503.416092742865,-5.745758028509838
850,700,13.314254610755277,-47.06689744410039,-0.7668313142864598
875,700,18.20214077931157,-254.47626989062968,-3.169464998319138
900,700,25.11984139607741,-51.83949262867151,-0.8683229315885281
925,700,40.392388946546795,1528.1842418037868,17.26240388195003
950,700,13.385097765971338,319.047605534013,3.6647084642837537
975,700,19.280751889500763,201.39664405557505,2.214306845273013
1000,700,30.580612286277514,316.27919426295773,3.2989870881600165
1025,700,34.77360948515215,-57.267768107554616,-0.6212342423047819
1050,700,56.6979316812498,477.987103367871,5.056056033806444
1075,700,18.47458332562765,148.94391780767205,1.5810383612220669
1100,700,-12.937881374339753,-491.6576295572636,-5.166367349333022
1125,700,-45.64450605130047,-520.4210722079786,-5.3796502235620345
1150,700,-5.503085089996773,143.01576701588192,1.5029796780245954
1175,700,30.242782020794692,267.6323541489419,2.947774075111612
1200,700,-0.1071594376089422,9.323989623297166,0.48303856935476475
1225,700,-23.772993239838186,-273.91274522074673,-2.7815662132987953
1250,700,-13.888070679085601,-1371.8592742709538,-14.703714059862584
1275,700,-2.868529121887331,-786.2719160814427,-8.429236637475775
1300,700,-17.50642980315211,-2026.788224964222,-20.926787397162233
1325,700,-12.988834483094216,-1357.9631914767353,-14.200553504059615
1350,700,-32.39569564916101,-1109.4139197291481,-11.70587069248608
1375,700,-20.413932770039075,-1959.4460864546336,-20.094976160573903
1400,700,-5.430398013282314,-1047.478245847832,-11.209989709267967
1425,700,-5.972462192387258,-1640.780456570161,-17.636238930058777
1450,700,-3.1422515590483613,-560.7806841197726,-4.978300323003612
1475,700,7.137995559570548,1322.620585359814,14.893694303216247
1500,700,26.003021036031434,2739.0619895307555,29.54159285833746
1525,700,14.93975212250097,2167.4074552276593,23.388905157411358
1550,700,14.823928630437315,998.0908178558543,11.002698156603014
1575,700,10.548155503543157,1443.899248052187,15.506222774160992
1600,700,7.81355620380711,-525.1518563033353,-4.669504577593642
1625,700,43.86080321828224,1856.0830941799559,18.469549309627396
1650,700,34.84411670141214,1886.2468042370836,18.409576441816718
1675,700,29.287703457884113,2484.2502934910294,25.17970960304398
1700,700,20.83131892306551,1884.0247940232593,19.43796287003273
1725,700,0.9801371106976831,272.993256778012,3.141839898606122
1750,700,1.4864358511397597,175.66132091148484,1.9918230244639972
1775,700,3.602400496776326,246.2811222452492,2.023117461094003
1800,700,13.77773574048831,958.2348262941377,8.521556700070185
1825,700,17.637228968723335,717.0780268478602,5.946023017836637
1850,700,10.366552343819706,-27.921125824076626,-1.2159504730811932
1875,700,-10.194320078635883,-1184.44455810417,-11.88570063901156
