x,y,divcn,divcv,divv
1500,275,25.876209138430617,1176.0490311851468,11.650331833780555
1525,275,18.33205030937586,1478.8190630429997,14.209956786050393
1550,275,3.680401211657836,2033.3786287678327,19.71890092731903
1575,275,5.160494015696051,721.3650026446395,6.5522203774816425
1600,275,-10.1496336624491,-1085.9592710977736,-11.103386722526345
1625,275,-40.29456855776018,-3806.1215189027034,-37.04099524165081
1650,275,-66.60201019417178,-2626.0914117906404,-25.74421998666528
1675,275,-155.37780067414195,-1491.8453434871913,-14.675378188982986
1700,275,-26.294918555048937,-481.62605919544455,-4.742859738660178
1725,275,-13.042041857191649,-1268.3141497304955,-12.270927877562404
1750,275,-8.625347277723904,-1386.280535585016,-13.55011829418347
1775,275,-12.672811789165934,-1478.5227788231214,-14.23266035994645
1800,275,-16.772183302980324,-1562.3187582316173,-14.630607183596275
1825,275,-54.43818949666254,-3101.7608897186365,-29.906231919435815
1850,275,-27.378376537584053,-1445.6457428777107,-14.552448703334
1875,275,-10.999473266224477,-46.83222389043249,-0.9142471273212003
1900,275,-16.962174664591224,-777.5863137189792,-7.913837610351781
1925,275,-13.097639668837548,840.710346654163,8.797781298733412
1950,275,7.934398125298728,1715.3446503451555,17.740800818375817
1975,275,0.0,0.0,0.0
0,300,13.735248150897391,-1058.5779316455314,-10.683177994030956
25,300,-97.79017758610772,-302.2535927377586,-3.171575206408447
50,300,-6.419023732482557,-1108.3675315740998,-11.14962356729804
75,300,18.24329043060125,342.3410102972812,3.752316283958695
100,300,11.67328706498067,578.2420773766261,5.91687939459594
125,300,85.35469195518692,60.447755699546946,0.5979980838009866
150,300,-4.587414715148412,177.13988835740622,1.6080030113154358
175,300,-11.327749658048376,270.004621227145,2.2565704394709485
200,300,6.723191208104353,2231.4311764189597,22.62792205467838
225,300,15.894576597057338,2446.5263504712866,24.93040675346458
250,300,2.9369546266394053,104.0463374897181,0.26322729586283344
275,300,-10.591627440695916,-1804.7860336212398,-19.32182947933923
300,300,-7.943131260931224,-2131.813878398876,-22.09653352271701
325,300,-0.7154517558233096,-95.87878668269877,-0.2702181238223744
350,300,5.402138798297614,467.40331377249095,6.4214497032613025
375,300,5.3712342591278315,1317.5544158955854,16.124261729813625
400,300,1.2434870734901153,-847.835370696168,-4.80716959580073
425,300,9.566636204312246,-308.75604612786265,-0.32555925772592786
450,300,10.097955988964912,133.20645900696036,2.694353472627384
475,300,12.954962997840056,683.7690381757166,7.55762402005476
500,300,5.3968142176439216,-620.2192546373553,-5.381771890024524
525,300,11.32935688478473,120.2997616916291,1.9012484157468421
550,300,5.379852654641567,-769.9527720938868,-7.434608858525131
575,300,-1.2906091848981873,-4240.95048807073,-42.47120241222372
600,300,-45.338114450657464,-4780.801936405774,-47.863821805967504
625,300,-76.57931993221419,-4999.6026985285835,-50.14088610136551
650,300,-47.13419866949472,-3847.9112723218377,-39.16040138273187
675,300,-15.069705743117112,-2338.6329091221432,-23.821340606394163
700,300,7.832823922169489,-948.9108120363146,-9.803754007256629
725,300,2.9838557014690323,-1121.8266347455542,-11.673010793193072
750,300,5.460397582287463,-571.3846479947329,-6.143069451647964
775,300,33.12711887207442,2087.0480322143067,20.704986127835085
800,300,3.8732727363300654,1465.334705469054,14.079358746524157
825,300,18.38445413210185,1114.7697972271371,11.065119995340353
850,300,24.15413545563564,436.4601729545193,4.691598230719137
875,300,-10.523903670103024,-1898.2064663367723,-19.437402801646137
900,300,-9.3740117378984,-1438.3221249724384,-15.058564864053913
925,300,-26.745966939781333,-2425.0901388397133,-25.72643991511968
950,300,-21.820743184596573,-2799.5622184835183,-29.628894326884936
975,300,-20.473807135012095,-2441.0239333986992,-26.818469862236434
1000,300,-12.014824245420494,-1857.402935744345,-19.72334201280487
1025,300,-9.784335567089354,174.33218027430962,3.0578071129103677
1050,300,-12.611839243958546,-505.23205138198455,-3.8540104798398787
1075,300,-17.588066079658137,-1387.9927498802049,-13.135134110632698
1100,300,-12.300464954891687,-763.8986511640687,-8.03054913577532
1125,300,-22.271192662401496,-1463.0165227024963,-15.273592530129037
1150,300,-14.34935585695752,-1424.9490834120022,-14.11116225224831
1175,300,-0.06577852275575324,-786.9282793026732,-6.6904165338101365
1200,300,3.6834115105309557,572.3583521980556,6.113981979399714
1225,300,11.783994941519998,1644.6469368748562,15.770910917568916
1250,300,18.350336670195706,3091.6256552943164,30.540803817731614
1275,300,21.96877762862235,1758.0805457328825,17.42499990304829
1300,300,17.009866039154762,1627.1409647136293,16.459458821770433
1325,300,28.16517288430431,4862.835287645635,50.20367125666768
1350,300,51.09199678526923,1790.5272264379535,18.517625507056913
1375,300,178.63063255124706,1806.8738636638866,18.341027167613777
1400,300,55.50043005220098,1907.6409288330744,19.327024177688024
1425,300,55.318975230430055,1089.575994419257,11.246136625905711
1450,300,36.56800306003353,1969.5125224348772,20.40142957671264
1475,300,22.00671949907997,276.41890421210974,2.298371060447014
1500,300,27.370557659546883,1719.3562475504496,17.11183622899203
1525,300,22.30241012258803,1426.933101348252,14.18171955869921
1550,300,18.264011454937634,1210.856964682866,11.822049729065435
1575,300,23.106325761075098,1060.2146496802663,10.282211063748738
1600,300,-15.052215405280194,-1105.703823613214,-10.960319698980637
1625,300,-38.756480958333576,-1626.123146355087,-16.33008037916086
1650,300,-44.83645106098524,-1856.194229870277,-18.452889430109096
1675,300,-191.20151948933173,-1342.5648912499878,-13.10244309077393
1700,300,32.2257302059557,-292.0852421286179,-2.780864312800838
1725,300,13.104179656155537,-214.57531275378108,-1.990540228592172
1750,300,-7.204472896642542,-1449.7795230284341,-13.604206679081216
1775,300,-20.318759242465376,-1728.2696260557514,-16.427833751544917
1800,300,-31.158416060103647,-1382.1407535475278,-13.404248125091204
1825,300,-78.10275246701303,-1594.236127506127,-15.490001130691553
1850,300,47.499986483126584,-1069.1418433651793,-10.546590477263928
1875,300,-7.048225698459817,946.2007983161569,9.050524660744841
1900,300,-59.08329256397333,239.07489274113095,2.540789577634788
1925,300,-62.16099933083254,-244.79351453645575,-2.3016621026167527
1950,300,-30.327221518935588,-879.1801897278033,-8.727748913273219
1975,300,0.0,0.0,0.0
0,325,-58.66424916246528,-170.47456347058937,-2.0096878314737694
25,325,19.237795240248026,9.715785970329506,0.17418962259900006
50,325,46.20362190910784,812.6982329018163,8.59714386568016
75,325,18.276735729178355,-89.72944794752902,-0.9311392758645702
100,325,1.8908964433438058,20.603900688136264,-0.06404804214434812
125,325,28.764138577679617,181.25280896240332,1.7589264706689618
150,325,22.14806522379424,270.83286061135345,2.445564581666808
175,325,6.940502563152819,1053.3843116919506,10.244143588766697
200,325,4.849415216424887,922.2199229566058,9.092669883238159
225,325,-12.308246437538386,-147.40131972909603,-1.9102078160369587
250,325,-8.53519071974128,92.45416934359673,0.841951543402061
275,325,-17.678505998634876,-1528.9215769163002,-15.608972199778776
300,325,8.813432231929355,-570.9532581291314,-5.5585366375571965
325,325,5.568900374427457,8.19245349868288,1.8417003084238814
350,325,3.788626022626545,557.6758106795278,9.05371596088122
375,325,-7.870203180642193,-1267.1067726075526,-9.59727223459528
400,325,-4.219847690512395,-844.1514494424846,-4.936485078622368
425,325,6.677765077840178,1383.9791039437296,17.38772666377588
450,325,7.717296591168065,1087.0155869389691,12.373266227407399
475,325,8.127535189015987,1355.6670989689937,13.861158373629152
500,325,5.137780889894287,74.61903641395566,0.984824736627246
525,325,19.43223024757205,490.708316033717,6.166840968589938
550,325,8.33074857907134,-2057.9683184509604,-19.81896797075661
575,325,27.01579167005339,-36.384574634077126,0.3381305438782434
600,325,-11.281071567913372,-375.26865087786564,-2.9354598599849275
625,325,-95.31708749558658,-1467.7100577262386,-14.735366666791482
650,325,-45.93606162996034,-2393.0989374451474,-24.191959692826153
675,325,18.379784791037654,-756.3642686271314,-7.422806860173613
700,325,24.56374942470333,-861.2820322162174,-8.759312861531814
725,325,22.17010346298448,-1267.9713067286639,-12.779950263620595
750,325,56.40808279743962,967.9895495412902,9.879722472214606
775,325,43.73501432762552,1510.9938690263416,14.915773927170612
800,325,3.8051407455169937,142.21819624297586,0.7193365899953506
825,325,-1.3435190311660676,57.8854659838571,0.47818887464774207
850,325,-0.06247424223201392,-219.07915174647042,-1.5523069334433046
875,325,-24.05961987956976,-2382.685758253582,-23.579298244432138
900,325,-30.976515570005333,-2313.137829570343,-23.55554487520408
925,325,-33.93013622696168,-3342.4555864362983,-34.91838537960039
950,325,-42.363540004748906,-3789.1935260983373,-38.710374826568184
975,325,-38.04703696303872,-3783.6526252338717,-39.512335136863484
1000,325,-30.089750214651147,-3646.5707735958686,-39.18061087865834
1025,325,-15.272878290177502,-1378.73829317827,-13.689933133636455
1050,325,-10.813129068375382,-198.7093401558268,-0.15454767744978604
1075,325,-9.982891931394144,-171.15521199751117,-0.5597335218375363
1100,325,-16.845538503666894,-1405.510375248905,-14.254552849659646
1125,325,0.14962597552587908,-159.70455083109505,-2.3235509696208574
1150,325,4.126045855242218,320.68912254515885,3.319065000935108
1175,325,-2.7574275144765927,-520.6235778691243,-4.3566617481493495
1200,325,-1.7463964184873007,-64.40260831800606,0.17493381431713573
1225,325,14.773543923727612,3788.9979302753163,39.22892133043959
1250,325,10.396767619931431,1668.7043592920197,17.31340520871687
1275,325,20.16510806355729,2748.6398081197462,27.848649266126138
1300,325,22.079703536072465,2281.445792467535,23.782932920698492
1325,325,20.21586917347615,1878.577144194413,20.216652707319707
1350,325,21.017251160506888,3094.1913960740976,32.08751497921152
1375,325,73.41725489990128,2430.515709700865,24.943272670032783
1400,325,29.236929882164134,1768.2175440741514,18.177278016869998
1425,325,13.936502233624651,1491.733941364321,15.102468712175984
1450,325,22.216054166340612,2906.928451072933,29.57186855814054
1475,325,14.56951674083075,738.070269428415,7.993565953118573
1500,325,30.467008207487112,310.19142780877473,3.3383363150111265
1525,325,49.782886840893745,2231.3964164297263,22.916248655876966
1550,325,70.66419790868862,776.4099220210546,7.806069413673139
1575,325,-15.445969650344487,-646.1769072660177,-6.675548780850915
1600,325,-83.90688698513817,-807.2691027563933,-8.188777953633869
1625,325,-78.1478143697488,-1704.957150038323,-17.352593752419125
1650,325,-44.694334254869716,-1462.1598315821216,-14.609981809482473
1675,325,68.68984096425231,-674.8825184293593,-6.829269761237374
1700,325,-137.17910251994243,-245.64133512409884,-2.451436882909786
1725,325,-24.31579252174943,687.7757360839475,6.7489013616138465
1750,325,-44.28676374729575,-784.5295816229709,-7.230116580172684
1775,325,-48.77645163742235,-2222.788515250642,-21.105220507184153
1800,325,-35.36042269592774,-1154.1302801538543,-11.438185345388002
1825,325,-147.5610774552422,-1039.2911499429847,-10.344710133276118
1850,325,63.27093979929217,-305.22783314860635,-2.9388383609728344
1875,325,53.62841526929839,1901.8573906473634,18.557832750923453
1900,325,58.45413137547338,1023.1434809364694,9.990278164258811
1925,325,54.852461853612795,-216.02858393252097,-1.884086428524629
1950,325,-87.66557978119435,-1403.1951983051495,-13.817758154231644
1975,325,0.0,0.0,0.0
0,350,-39.40777472905964,-872.4091751338494,-8.882904851676024
25,350,-5.5443133415199455,-211.47550030167804,-1.8271361856868689
50,350,18.328427733901982,893.9398139381157,8.98545579099268
75,350,21.613294047587672,516.2229266534819,4.813905974176864
100,350,18.310511168325696,183.81855360299176,1.3483126869410285
125,350,16.397226250211876,-288.74417116017094,-3.1321371775370035
150,350,20.982179565772093,-53.85756148853261,-0.6890436407971237
175,350,-13.540116844845798,-1358.8957964147694,-13.792927832484608
200,350,-19.2696010453203,-1047.4667165192623,-10.760800099958544
225,350,-8.201818890214653,529.6211258870617,6.030595142185305
250,350,-15.551892265434006,-215.67674139527935,-1.0234236794603149
275,350,14.565787284142488,1127.6533662074207,11.92605254762465
300,350,4.377790538780687,-87.55269172707267,-1.5933288208888357
325,350,4.947457053453064,0.8044346901206154,-0.5077344479398818
350,350,4.564674751361963,-27.24723634318434,0.4854851105238822
375,350,-8.37551739732082,-1266.0006952833628,-12.20437566153322
400,350,1.5318044425380322,-724.0275761197863,-6.532722208342022
425,350,14.892445342823024,1611.5742563677795,17.478412614176733
450,350,13.8317257773068,2138.2280153706197,20.921133500514998
475,350,-3.6055052274379875,-641.8436728433708,-8.442502304603195
500,350,-3.018240995766348,-326.39425985264097,-4.057978248864856
525,350,-6.4218215986561376,-721.8033975955341,-6.911918128087692
550,350,-11.429149682168315,450.83294224852943,5.312028405316958
575,350,2.701544557057673,2170.038027738252,23.479514309891535
600,350,-29.240085733602335,722.7113551466255,8.289601682701669
625,350,-69.7918119610206,-261.8831615161349,-2.560437636172243
650,350,-36.012378017659834,-138.73164580937612,-0.9483904181604892
675,350,31.584690041641238,644.5598849199198,7.292711504012205
700,350,47.028342595437884,-204.75487734102683,-1.8944896219715206
725,350,9.772716735792557,-796.5704019096393,-7.962778213757122
750,350,49.73651984912473,1127.0834938527605,11.676286230360876
775,350,22.82972030773722,1612.5634088832812,16.246138978400573
800,350,-2.711012315796708,-832.092086869814,-8.493420062040158
825,350,3.3219854176162613,-321.01615219882115,-3.1475789964083205
850,350,-44.02185205668259,-2542.7641290474216,-26.759119804336166
875,350,-79.7489757862452,-3803.333350030959,-39.05374177827873
900,350,-47.72868860556192,-3952.8664601506403,-40.77941040380095
925,350,-23.617702165707314,-3101.7881240535708,-33.02071844326376
950,350,-15.175991102270807,-2603.405088157406,-26.505033367500968
975,350,-14.357056543367769,-1406.200086113201,-15.003669962850388
1000,350,-15.991036060703781,-2816.5088011219545,-30.99729838413509
1025,350,-20.74712840666374,-3064.3048154408175,-31.997276160035653
1050,350,-16.37908110385545,-1214.2909970505136,-11.16614465733943
1075,350,-6.630237260354422,384.99241150919147,4.820319856829016
1100,350,-5.104304393316675,-713.0698208338486,-7.011352620020699
1125,350,-14.48729504350451,-1756.598994400932,-18.554778416866043
1150,350,2.524662661016986,563.0298211721333,4.6754999824627035
1175,350,4.423402634279782,657.7129773071488,5.959176755613797
1200,350,3.2068578534220578,563.8085907921659,5.995192799897694
1225,350,-8.530232160345033,-900.9782846374228,-8.661054215065086
1250,350,-1.523671912228675,436.196629480055,4.372299043652376
1275,350,8.38859175621496,3346.9418248755287,34.88529080484901
1300,350,20.707131488311198,3870.6960968550034,41.56483269072305
1325,350,17.94777413420458,2771.2959680512013,30.162209679113843
1350,350,27.820354770065258,3303.8710195178746,34.85788395260158
1375,350,67.94996307125595,4066.8237009764607,42.32672987354953
1400,350,22.231829060495997,2205.3364503434896,22.885872013410058
1425,350,25.190009571099026,1931.9904727014027,19.835556803596486
1450,350,19.862756806599876,2767.5466267379784,28.802698002188873
1475,350,8.224634032111325,1368.3711660132294,14.656817680624059
1500,350,4.750645687468776,-548.8883441422513,-5.520292193188563
1525,350,20.267977425757962,-1220.2573967927187,-12.41908921725793
1550,350,52.72219068820401,-202.59782869234527,-2.1479108208415862
1575,350,-120.06278428995098,-476.33876192326767,-4.921114867898668
1600,350,-51.70337259118534,-1561.6269121006671,-15.849535611655766
1625,350,-35.09256693012057,-1130.2611018489176,-11.179719798057285
1650,350,34.55605606806006,832.1270100094093,8.307894362082646
1675,350,88.7214290150708,-176.51878058750617,-1.9095540992106983
1700,350,-30.839685201924237,-986.7895031699923,-9.775262039569856
1725,350,-82.57341780009443,-610.9618505226183,-5.785091108536175
1750,350,-61.853715041247376,269.02653481019036,2.887216090732638
1775,350,-57.772932632601766,-2558.1278310323773,-25.67408940843889
1800,350,-61.43496261178134,-3086.7686554729316,-30.404556045261206
1825,350,-42.865806832991886,-310.6549629425258,-2.987524890367915
1850,350,-14.39285452028031,1083.0913356266328,10.931391873893865
1875,350,81.84834300381226,1140.6295981839417,11.24978684557739
1900,350,72.64043300274656,1366.1452803276588,13.160936815903135
1925,350,16.21219836111363,-154.00015400716416,-1.2333402603796682
1950,350,-45.09178504241257,-670.3822847130796,-6.184625354503732
1975,350,0.0,0.0,0.0
0,375,-32.67729490449503,-958.5388829143124,-9.288213813381457
25,375,-9.11511604053437,144.44356339683964,1.6094578934823094
50,375,12.232448104149565,831.3032735833135,7.987663984083699
75,375,14.592876313176014,-348.80093354523325,-3.7918444558362725
100,375,11.521608632260092,40.20392674741203,-0.5337036728423001
125,375,21.58319412066149,199.14113280930576,1.0777496034674954
150,375,19.690877436996885,-379.2391860005887,-3.7607737886177723
175,375,-10.535941845397652,-2073.904148378395,-19.87654540337948
200,375,-6.460187629981007,-910.4089545777861,-8.100395039078023
225,375,-10.562274951961442,262.8122700979202,3.6472550442161378
250,375,1.522746435158652,1107.025674537831,12.86016090620376
275,375,6.958065206656784,586.3739740838982,6.785953581998598
300,375,10.07711404808775,132.45698672020626,0.959406422895313
325,375,5.401687139145338,-823.5687278810237,-9.61180696094074
350,375,8.865560743369826,-222.71979981580262,-3.1126532417568313
375,375,-2.6676833356187757,-1402.7690375560178,-15.593536908504959
400,375,1.1815978249667154,-346.1245199692348,-4.053128757039488
425,375,14.768549561299636,846.0945297116741,7.985345882881234
450,375,-16.44153281149447,-1796.296557467801,-19.305716716940665
475,375,-16.40880518101517,-287.801894568639,-3.5523226442905695
500,375,5.985083631583706,1272.168761429777,11.319394987654448
525,375,-2.6110253886261177,1061.1263105608969,9.353819461899448
550,375,-7.351038033484002,811.5312571368358,7.85613037507143
575,375,-9.838828836874683,1606.5543040842385,16.576870382575834
600,375,-39.08488447937577,1420.9559806253974,14.197711377145396
625,375,-44.041620026191744,-229.68675087999122,-3.0042967901589
650,375,-7.915089539842533,831.8057345541845,9.01006646906198
675,375,-2.926565990498169,1471.9663346378518,16.04571925473997
700,375,39.453200793226266,1529.5996832085634,16.310121106583807
725,375,43.544764498660285,1975.4477441838815,20.508508877614933
750,375,14.491265417578788,916.7823062292273,9.406062579023057
775,375,-6.753174130169143,-1457.3350609370618,-14.221518221497924
800,375,-8.941721064200294,-1325.1074016548018,-12.537119264257967
825,375,-50.18859834759601,-2112.3637501134067,-21.59999649094614
850,375,-97.766220197991,-3099.666264030929,-32.7938369203534
875,375,-43.418554355667254,-2890.848957185438,-29.979006559760762
900,375,-21.56841076735338,-3579.2466414796518,-37.42278181890679
925,375,-9.149391446960154,-2702.110925791286,-28.90343701155768
950,375,-4.612453964813092,-1557.2977270851252,-16.03507554760492
975,375,-6.912677590239014,-2154.680124045425,-23.136686987373324
1000,375,-9.483094814257491,-922.0770940099392,-11.080881076650947
1025,375,-11.713728188787329,-896.3613824112526,-10.22171292546873
1050,375,-14.579995450936941,-1148.067679870747,-11.35901560347786
1075,375,-7.105196410078163,-73.034897406288,0.750259328814292
1100,375,-2.3286903965969272,-1196.004464292782,-11.234732621917829
1125,375,-11.995725730256066,-920.1271825312061,-10.03549741838414
1150,375,-19.860320456236586,-2241.2923845845166,-24.270767578776088
1175,375,-5.881276409838797,-575.797966470737,-7.756644962472915
1200,375,2.1172640011944246,290.94751855535606,2.166886812444158
1225,375,3.1281240714129446,-418.9808029925057,-4.295941656498357
1250,375,12.389973462925933,947.3788217507481,8.860202492491752
1275,375,14.368817314079465,2010.122406906613,19.608957564558878
1300,375,15.267051780518067,3202.5785779963853,34.15008986150247
1325,375,8.361333308475032,2664.788686963592,28.580512539907765
1350,375,22.967369164478228,4161.616072731611,43.08185190429943
1375,375,32.97348862843615,4554.323619899623,47.02951824912719
1400,375,21.938918187973243,3405.0272031570894,34.77081058518621
1425,375,13.452949913942888,2339.664396320252,23.925613919452218
1450,375,24.658691189027564,2446.805393392533,25.63110573014604
1475,375,5.719690564376975,317.23876900646064,2.9736367252394587
1500,375,11.015395090915675,1373.216746738749,14.113616280563122
1525,375,-63.339799179209436,-2290.4886267276142,-23.22012337270125
1550,375,-103.67372368524364,-795.9285084892706,-8.151449871686733
1575,375,50.38244165846983,-395.12199368229864,-4.073278543957076
1600,375,22.578511672755297,614.9961666524182,6.059597725947803
1625,375,41.32026951831494,1368.059734724607,13.574943110078513
1650,375,41.88352217118528,1716.482854834952,17.09779439639743
1675,375,45.845789555024766,1018.0181241348905,10.108685471165824
1700,375,16.18769672402967,9.059708792751053,0.11535579651237882
1725,375,-4.93464123210909,929.6244013450977,9.714737862263629
1750,375,-2.5699462636699,1169.4858609094558,11.922634702483887
1775,375,3.222583008779199,-44.22572130993138,-1.5814864257020398
1800,375,-13.743986194737712,-1954.8265660699449,-19.134977275391126
1825,375,-15.544614246774998,-90.85824443895854,-0.038081182205374375
1850,375,15.666001701549234,-764.2392790377821,-7.255197808092589
1875,375,-6.780957951012724,-254.03205602293764,-2.8750753588234255
1900,375,-13.657008332093007,324.23663069280894,2.5972304732980858
1925,375,-15.091688358977542,-346.3445349359083,-3.3166849068441504
1950,375,26.99488084176565,719.6268326966483,6.995918113170181
1975,375,0.0,0.0,0.0
0,400,-12.04763654859339,-608.4914973494028,-5.184448162834349
25,400,1.2174986843033526,369.45088562169985,3.82388943472467
50,400,3.412374605983512,492.4800608937717,4.548494622370532
75,400,10.671397085484617,269.96556583539416,1.8451168454468228
100,400,21.854225934737997,1354.701825939792,11.709610904859744
125,400,35.54292468970256,922.8377880307808,7.927657891772499
150,400,10.910637951443597,-944.464265904784,-10.324120124179249
175,400,-3.1201626364890274,-919.7996834909959,-8.43794438961659
200,400,-6.687463203596508,-330.4331723776695,-2.1186582525293716
225,400,-8.565507589904463,532.3458069008148,6.006733134162957
250,400,-4.733594861935934,882.1110391883258,10.165527680786674
275,400,4.275635112224279,700.343399618987,7.900976737559674
300,400,28.625996382753044,1751.2299273612753,17.911370654745426
325,400,8.36966631693727,12.778379290050907,-0.38314641817117945
350,400,4.556814508900075,511.24364031727237,4.780947593792334
375,400,1.7396695754375742,177.58593103294334,1.1692915190526634
400,400,4.420367570809319,295.621359710809,2.802363638137564
425,400,-8.41032278524743,-1015.7129188225354,-9.812524571939306
450,400,-33.64341819441431,-3777.472857832954,-36.42900521295546
475,400,-3.6571687833079096,-930.4192393437343,-7.943744279497025
500,400,1.975291479072638,-289.90472385258,-3.60704635178309
525,400,1.7495643637026603,-56.4788329968751,-2.331313317787412
550,400,-9.28598425917383,-442.75814290875405,-6.4514354132896585
575,400,-20.222334005036224,-66.59419102685206,-2.390342708623443
600,400,-48.96629607917249,-77.63544865613676,-2.4679794668274013
625,400,0.7513121540125383,572.4551202591235,4.711466822880247
650,400,7.629949720413293,1186.1782568609358,12.288623349214049
675,400,12.215606510888378,1893.39818433154,20.48150403390448
700,400,19.516331946795347,2116.318641729001,22.44466530598529
725,400,14.174492486238378,1460.4317566939503,15.42384494822931
750,400,3.7073086216232127,88.98606565261844,1.3342375719159065
775,400,-34.501340843606854,-3839.9110418961923,-39.37514583829575
800,400,-75.9548535714551,-4385.562597732309,-46.31641348842205
825,400,-57.228773556873435,-1840.325825184157,-19.81300666257329
850,400,-41.854095001575075,-1796.0058045750093,-19.38534290411444
875,400,-31.289911471937312,-3208.7201952872656,-33.77566582554112
900,400,-16.447939012012107,-3747.298166252443,-38.999257415158965
925,400,-7.04013439025746,-2753.164657408931,-29.526931194085446
950,400,1.7284948010210428,-1092.4341425618659,-13.291076144137008
975,400,0.24558545435374413,904.94078243475,8.946118778876823
1000,400,-5.231005730818119,35.906440918305634,0.8013392107467396
1025,400,-17.154385305335943,-1459.6914717394966,-15.317232496128483
1050,400,-14.66256386678091,-88.245105403872,-0.3684069821207494
1075,400,-10.691601353493533,-514.9429162305689,-3.811954751565059
1100,400,-17.70718513728104,-1749.0684608887611,-16.12999323833309
1125,400,-29.78790319316646,-2521.1380700367827,-24.96973575417803
1150,400,-19.777013696450997,-1770.2967070917418,-18.867607759229685
1175,400,7.846244791585576,385.60094107119585,1.5816188706614263
1200,400,3.380604908059336,514.1697452381463,4.582265819498691
1225,400,7.550667414033647,292.54102811233224,3.613880930946678
1250,400,13.749140096879977,146.43193892253475,1.0116918611546168
1275,400,20.373906172350146,1411.9502732608962,12.979022303834114
1300,400,10.521534697255994,808.48628448819,8.085424651857508
1325,400,8.588453576176171,804.5950352317177,9.29645471280238
1350,400,11.07098434215765,1253.859979427365,12.957633698382281
1375,400,-1.1981317960705695,828.5447619543183,8.129147528566996
1400,400,21.2407472527983,3459.541129531399,34.89895000446307
1425,400,16.431164032076765,3031.356424081029,30.340295895791954
1450,400,-0.8096583084670499,1110.0098380480922,10.734114325114554
1475,400,2.531604302470555,1001.2581110584206,9.951501901141349
1500,400,-3.2334755016551924,165.09169403868145,1.6750424559382822
1525,400,-134.6383177036845,-1129.952542987498,-11.512143069721102
1550,400,-22.434346576853876,-487.8024698517315,-5.0905080671691465
1575,400,14.172228916142082,-127.30642614617818,-1.3662209301728243
1600,400,42.64830447537139,2414.5023758686707,24.57934873886167
1625,400,97.80551886886423,2823.122331747345,28.218314980637455
1650,400,65.8592862119996,2264.5631239907025,22.217265883138538
1675,400,34.05921189193397,1263.132583338896,12.105739860560641
1700,400,-0.027926051608950786,377.7602434922144,3.829862029964376
1725,400,11.216013029657688,1190.53476425217,12.548079118562582
1750,400,20.776533247807553,1576.4410829498725,15.756088409030678
1775,400,11.660028663024248,801.0926577605885,6.886618600231973
1800,400,6.932745707558606,-934.2696674684827,-8.83474182124633
1825,400,1.5487208727835053,-904.2716599485584,-8.011531507470199
1850,400,28.992829095746004,-1568.4754418965538,-15.517364091811352
1875,400,-26.758750656558092,-1181.4108908579606,-12.344285508943289
1900,400,-31.04675709390053,-374.9281465282097,-4.21466270865405
1925,400,-59.3936431296795,70.37916079285947,0.506825743829979
1950,400,132.20342152088335,934.1506007127261,9.002578157936156
1975,400,0.0,0.0,0.0
0,425,-12.70169917458084,-1081.9509502202684,-9.408436683378419
25,425,6.682551012453558,-256.8658531891824,-2.2108440792100748
50,425,17.23166113476729,1593.3922901948092,15.03946767197089
75,425,39.806143789143846,3056.2423292738513,29.10729860297047
100,425,38.739338602871065,1872.342421098086,17.422431406372002
125,425,9.506130412672526,-101.47098219540749,-2.20178468272902
150,425,-10.206495896431726,-1990.9059094716804,-22.552555971863697
175,425,1.144623969458756,-623.6045167217349,-6.67156132421956
200,425,-4.108023235612272,157.50657003814376,2.7227556139173217
225,425,-2.2019699678260665,707.9391022135105,8.15052028187337
250,425,0.5212554184387059,646.9875454958092,7.736977062254134
275,425,30.744741919398756,2649.4485172575532,28.282486816308698
300,425,24.861994037513853,1295.4961527978885,13.772102891220477
325,425,19.092148295001053,471.2205405827881,4.955069950864953
350,425,-1.4572884818312275,-1046.4228613119567,-11.555561239852864
375,425,2.6607846403821043,-785.9704406680958,-9.39330021965489
400,425,2.1877799891381784,-1550.0649144266445,-16.71358234134118
425,425,-21.80844413045567,-2867.6375021203603,-29.110820681251766
450,425,-4.6028806763409165,-483.35978318836715,-3.5009404925698533
475,425,-13.137926186329508,-1295.190681908356,-11.293637872509585
500,425,-18.391085154783795,-1629.948726241073,-15.510147028196428
525,425,-7.789776739662699,-724.7985792552936,-8.246368490236016
550,425,-15.01163664096704,-1819.042418384659,-19.958532153071765
575,425,-15.034849797938762,-571.5083198398979,-6.586687467423651
600,425,-11.853555462239996,1064.4991079160836,10.152933835342964
625,425,3.5415392174321667,1156.6074212815042,9.874296001044296
650,425,17.156132798348466,1584.006426154489,15.695107479930542
675,425,18.581443407445796,2497.881847628427,27.465888985107924
700,425,23.63877395026411,3170.2299525792237,34.47269721659478
725,425,-9.025055117342887,1950.1147427231099,21.239504789688887
750,425,-63.87387352992906,167.8914902743427,2.5112804149652916
775,425,-54.88906598458246,-1255.072110587764,-13.483426823867006
800,425,-55.81670244883391,-3441.3043027835693,-38.05019145256067
825,425,-28.518904220110468,-2334.072583408364,-26.175088513421795
850,425,-6.625882510964409,-676.9099370073454,-7.298626855026115
875,425,-6.500643899790653,-1244.3536261123966,-11.667857959575926
900,425,-10.836898437450827,-2237.5879394498315,-22.31083940005606
925,425,-12.103945651103551,-3900.2803021510717,-42.04158016606319
950,425,-3.4627507114139675,-789.2691801644969,-11.019016158455017
