x,y,divcn,divcv,divv
1875,550,20.68831553767076,164.65338411443827,1.662746289665721
1900,550,13.63835030115898,-370.9062311603666,-3.7994362589610517
1925,550,0.7742817692858779,-745.0387386967,-7.397831920157994
1950,550,-23.8314504753358,-1467.9105973638966,-14.222037944578297
1975,550,0.0,0.0,0.0
0,575,-6.3817972903647,130.13890379183658,1.1802043526283281
25,575,-13.060144756636728,-811.3384347488407,-7.524424282759919
50,575,-1.5275804263752786,-305.941155792505,-2.3130697875457225
75,575,4.154569793254197,313.2794984119976,3.858501504500226
100,575,9.185634938270143,1704.5737967626505,19.133308292422416
125,575,10.951684853147343,887.4820915364648,9.792702588684158
150,575,9.502675704576184,1632.3972771117951,17.734124160681958
175,575,2.3356763348707794,2071.1887573790855,23.411250420260874
200,575,-3.1512102010974132,724.7115667248759,10.825741938136535
225,575,0.3464333490982838,-2576.3951136592277,-28.532412328042184
250,575,-1.8697851864261636,-2874.836504552167,-33.21632961159759
275,575,-8.933466887396676,-2302.4115996128667,-24.749928600832412
300,575,-6.989011511195812,-2061.554552133003,-21.87962377990848
325,575,-7.893325357090106,-331.0028390393636,-3.501405834376264
350,575,-10.003496582093627,534.180497677364,5.743182999692385
375,575,-7.225117494680109,1808.5631627334772,19.648354781871824
400,575,-5.807553969639918,168.0478447529507,2.87634387258828
425,575,-6.60791821016455,-253.3348270200745,-2.1986322155249827
450,575,-5.82118353173001,-612.1770144006657,-7.5573177740284585
475,575,-15.27612355578582,151.65718056413607,0.5406008571817722
500,575,-12.084711271894093,-2379.9134410662855,-25.471623723505015
525,575,-14.59131899037231,-858.2545846083694,-8.791544221501546
550,575,-17.17669811193865,-2188.636271767183,-23.79511769813388
575,575,-26.367043403990557,-952.9485035887617,-10.611281003761675
600,575,-69.46268922801019,-35.246253128711714,-0.659711527826393
625,575,19.581282033805735,-1210.6466414988702,-13.174696999044883
650,575,51.28773502180029,-180.87238467585712,-2.1361793946937997
675,575,-12.5705675513817,-838.5874132719698,-9.137715008120654
700,575,-75.81451215724819,-917.5041465065611,-9.903596963847907
725,575,4.537421175236759,-98.1293213636767,-1.0444479924993146
750,575,-37.78801439692441,351.5227049061226,3.881248248011429
775,575,8.729220766985222,1054.5666948728733,11.783803966576777
800,575,-18.324171543237796,147.31815203694669,1.8027653722238774
825,575,67.97336609856099,715.8205340161899,7.936390530946381
850,575,46.394297623474365,906.7439963004471,9.72215049204168
875,575,25.058069974608898,609.3391049434763,6.339781461153267
900,575,-19.643992765961237,221.3786901155297,2.147877682162635
925,575,2.645875831457005,-440.45573580177984,-4.932616529815162
950,575,-28.67320613549321,144.750302476321,1.64755856716083
975,575,-25.367378040178835,-862.5321567916637,-8.692335625439126
1000,575,-49.59515514151763,-285.9506439656426,-2.7893457205734453
1025,575,29.613908812646926,570.8251057417664,6.349630260880858
1050,575,43.98658649383158,463.71913404803354,5.233035543572795
1075,575,19.06931750387104,-354.50271774563697,-3.915481026118485
1100,575,7.058882550421778,-94.05697606923991,-1.184215786851972
1125,575,-66.87826794914652,-245.6495389358381,-2.845542183700437
1150,575,-10.344058330281428,-1023.5575449779365,-11.219554387810465
1175,575,-9.748702582532957,-510.3044811676755,-5.482602103999511
1200,575,-22.42788194857758,-561.0271501595871,-6.470266827969077
1225,575,-20.386395716524802,436.40002618774406,3.8017122439257385
1250,575,18.811990256671983,-520.6857388220488,-5.7796521327745864
1275,575,28.202946710663014,1441.2235660011497,16.23304375883267
1300,575,4.436400757379843,697.0483949671634,8.216636055632272
1325,575,-14.33471415640787,-917.9325034757594,-8.433275027169223
1350,575,-43.4865338031579,-2491.409873988471,-24.319514455786866
1375,575,-45.91131749357582,-2708.074657800484,-26.630929400720223
1400,575,-31.837004690778592,-1516.470113812099,-14.49626222853857
1425,575,-54.338398219709596,-1408.90839623407,-13.708530381758663
1450,575,-18.68602898010385,1467.7352859581652,14.863356044948382
1475,575,-19.610780426984675,1455.0955116105279,14.460800008224165
1500,575,-54.07837777009894,1451.9790324552355,14.698784793501424
1525,575,12.568808395070192,1141.1956099091797,11.674700701649531
1550,575,103.48900982766513,779.796259780228,8.0657181701636
1575,575,86.30824318411885,258.2699661348729,2.7566282221187244
1600,575,66.08961177492631,1021.1551528493563,10.34475422314341
1625,575,22.21183590060528,1903.3970917240456,19.11881088451752
1650,575,6.73050489770381,2844.8159162762604,28.203067167157137
1675,575,-11.733968962696935,201.09811468315456,2.1131383972069173
1700,575,2.099578290450964,69.96321427789462,0.9858447666750365
1725,575,-28.99016887734676,-3276.229671032136,-31.620919310674964
1750,575,-29.412384594518727,-3365.1049220362893,-32.20231378987778
1775,575,-5.185356130839139,-1241.5765497427856,-11.950619105606208
1800,575,-33.125282202588025,-1917.8148374444725,-19.221058028647064
1825,575,-104.07663889240793,-821.1838955473347,-8.276060277756638
1850,575,-3.5036960926242777,-232.11332722532663,-2.312067092021552
1875,575,25.49759776484909,-65.11984296086416,-0.6989117837830658
1900,575,10.601817192398002,-338.73389896919934,-3.503491335486558
1925,575,6.88888203264645,-685.3556994303578,-6.781827910398992
1950,575,51.81560872542799,-101.47125213264644,-0.8630019549804011
1975,575,0.0,0.0,0.0
0,600,-2.476917670177741,-353.930799761167,-3.4258867835154074
25,600,-13.051789436009013,-884.9110888970524,-7.587940728021971
50,600,-18.6035414244946,-352.147600860783,-2.38483604408831
75,600,3.077038369852476,-157.27124136155922,-0.9480930365087188
100,600,0.6060680819771314,1052.1747848494258,12.131293866875628
125,600,3.267442207718279,1309.287501287222,14.150791225345692
150,600,11.388077235550512,2367.6412020953494,25.519000038960282
175,600,12.898376733443342,1199.5948790192865,13.57315968940813
200,600,3.5875124355920356,52.745422805959606,2.0989692536142854
225,600,1.648958932019987,-826.7898507971695,-10.326057564339791
250,600,-1.914283790840571,-2911.493876364467,-35.10623574169844
275,600,-12.730061138007862,-2541.8833681316264,-27.796180859991342
300,600,-20.7690787360671,-852.1415616418287,-8.667656877856917
325,600,-12.691092665847808,-640.354613467615,-6.657946574596377
350,600,9.535288669016754,882.0155856115284,9.238062909462542
375,600,6.31181032825717,1507.6819608442506,15.728423622442568
400,600,1.2859818797374798,810.219796655927,8.957143569566705
425,600,2.5658368313045616,638.6434986421268,7.1117098842087865
450,600,1.6777673540211158,86.88084032019651,1.0092370691002284
475,600,-1.9539695532765329,-777.5555493302988,-8.459422185249952
500,600,-7.7736916694252685,-2792.3165333731695,-30.058124390299362
525,600,-13.140645719736497,-969.707324015633,-10.10515906345206
550,600,-28.366576808495417,-2081.9349581143874,-22.403947974759777
575,600,-42.94367901905464,-911.6980025888492,-10.122793362143831
600,600,-106.67424822501441,-295.53529286611126,-3.407469728717443
625,600,-5.084991647308229,-922.2240759074405,-10.09901410203973
650,600,66.68588335290933,-551.3280521918816,-5.949914041789562
675,600,-178.48534841733203,-597.273389151158,-6.419010859700504
700,600,-58.31843287794287,-339.12614410003675,-3.6626339134117085
725,600,-16.632230926278993,15.458546948075025,0.1792906714417173
750,600,39.15892482830604,214.49768796894784,2.246806438300771
775,600,-0.5812789367842583,657.8190186903028,7.044203233707854
800,600,-31.572306953429354,493.5843116370586,5.093769952679104
825,600,-30.156960666242803,684.3299358874199,7.429801759768704
850,600,106.83696499055533,508.43515193398065,5.559173668297865
875,600,-36.312089466625615,468.62676399598917,5.085739885804255
900,600,45.851152543959465,821.4742819360547,8.940421338843205
925,600,47.80832459644907,431.7426378522635,4.706704787963048
950,600,-29.393216897215574,-288.8244982849594,-3.1322963717704
975,600,-44.89816833662464,-559.1054426425578,-6.187809560073935
1000,600,-32.13287953189765,170.24536173855995,1.8078164069507956
1025,600,-13.720782703138092,148.5115537199705,1.552208727854259
1050,600,11.445202309350606,261.921654891755,2.7780283529984953
1075,600,57.85234094637133,1210.4229784666188,13.151420778482892
1100,600,39.61997962693559,1259.891747806931,13.452920158588464
1125,600,-75.20177045503459,-436.5167423531187,-5.009328205268469
1150,600,-24.86235029687532,-826.0699116705013,-8.86381994953382
1175,600,0.5723291802999881,788.0723643462184,9.072875741469314
1200,600,-24.87210533151986,467.00506353816127,5.166947264172347
1225,600,-31.344690723463756,605.0049526848568,6.1577807885126425
1250,600,39.0416124210445,-603.0405859066841,-6.737944447227502
1275,600,-1.8026847116477143,-475.28545857817926,-5.302642390608241
1300,600,-5.3637112790054005,398.1408028367905,5.320323130194453
1325,600,-42.037510110544225,-1571.0056620534938,-14.39265294494222
1350,600,-45.86540669242835,-2629.636785755265,-25.2058533495712
1375,600,-18.73319014045113,-1688.5090252602718,-16.397156050803467
1400,600,-41.62333492225526,-3951.2695226046108,-40.02079934222138
1425,600,-36.249890330318415,-3763.3194328190593,-38.16433313507109
1450,600,-4.8664933892551545,318.53496829891947,3.4461264024429
1475,600,-13.903036957359976,431.88115128748177,4.16184984152823
1500,600,-18.360542581514867,319.6184925271914,3.296004168230599
1525,600,-12.513088894021156,2468.3047173796494,25.39212080460822
1550,600,12.131314698049703,1329.7955238293432,13.598308524858528
1575,600,38.36268188963008,1193.9247556878095,12.001483017089956
1600,600,76.38651949015669,255.86100333889942,2.603902457370471
1625,600,93.15794566819163,1335.700628447174,13.03662417338878
1650,600,61.847388375782536,2307.027368391727,22.491890288600814
1675,600,-15.348980350193983,704.7038082415902,6.397570332227552
1700,600,-16.01563260026107,-569.009087907215,-6.130931975416608
1725,600,-5.245774204352216,-706.083470533702,-6.932378783587886
1750,600,-1.2423486077374832,-1538.9543816913465,-14.328183421576021
1775,600,-10.33580548848336,-2053.4805162114044,-19.589391722344416
1800,600,-3.777765230276927,-1781.371299608723,-17.821864644454923
1825,600,-27.56259991574457,-2137.7326048503596,-21.382275157368298
1850,600,-12.629085652964974,-1119.606186557869,-11.09241171771608
1875,600,-123.57150511715527,-934.7728455516155,-9.205989344883534
1900,600,43.32428545305501,-28.028610574743425,-0.2838824272509015
1925,600,21.547883511443672,-508.22040423944236,-4.9991430268478645
1950,600,35.574472189640986,-327.9061614214388,-3.1895258546224206
1975,600,0.0,0.0,0.0
0,625,2.7758680739795096,793.2280116717911,8.182895854256405
25,625,-6.369975083655824,-1086.8849363512725,-10.211577221778981
50,625,-11.643389675123249,-418.94684659979976,-3.1851488132905974
75,625,-1.7526987892282486,631.7815734606179,7.384144080591991
100,625,-2.0049375467546895,964.3278715396432,10.847491818093856
125,625,4.99266751941153,284.59377626039736,2.42246229785043
150,625,19.518144704362513,1267.8167478032692,12.775668640527968
175,625,16.89846785950568,1516.9678092943227,15.897956142591283
200,625,15.59065072916718,1617.418942471726,17.166826350788085
225,625,15.498569346824901,-476.62989148745146,-6.440628758210742
250,625,-3.3596463144892184,-2737.6904058097325,-31.227390727446373
275,625,-18.816507384517763,-2453.00232662714,-26.171512097743616
300,625,-5.571543846563927,-405.6614179222147,-3.80244687065483
325,625,-6.6746255040816145,-608.4529672034835,-6.747197720443533
350,625,-4.361807668847214,153.4396037011922,0.9370521977404662
375,625,4.025811161721603,1026.247802315997,10.08033842612959
400,625,9.247569671320601,1112.085290319223,11.811386310174285
425,625,5.47731024825622,792.426348328853,9.170076677135185
450,625,1.4556863858223457,220.35969443970458,3.236533958629389
475,625,-0.19082246829045602,-1171.8860976203864,-12.335000609422497
500,625,-8.741683782984527,-1838.9542475455223,-19.73088987917744
525,625,-21.086244181705624,-2585.632998627034,-27.77963591138323
550,625,-50.88091269416918,-4014.3970608714703,-43.85817690586491
575,625,-54.96172031593394,-2771.6916602250385,-29.968228662648258
600,625,-67.31919683703545,-626.8597633556827,-6.621838211741633
625,625,-42.068121757224645,-226.2376000479989,-2.40454469527438
650,625,-112.21857741643375,-389.18894577087417,-4.142793672920046
675,625,24.67277095619461,131.36224540437735,1.4090567767904305
700,625,-1.9094284076397514,137.80653820776865,1.4262195691157036
725,625,87.35862708481638,65.07198357477006,0.6392767089046338
750,625,18.53669349227043,-204.39399078039935,-2.423645590851578
775,625,-17.352971760205136,-1245.499374695678,-13.78027244620523
800,625,-31.789085370767936,-810.7917854885118,-8.848316725798494
825,625,-14.705365272567356,1039.554850530113,11.383164856007088
850,625,-8.750259195891623,229.6423247178435,2.558604049848924
875,625,29.486200296492274,729.5101208437771,8.041908169477159
900,625,219.99289941538757,1066.9499450967887,11.71541883464993
925,625,-4.290145784538339,129.51007571677758,1.4456554585292372
950,625,-91.11361328133728,-708.7715275588378,-7.697462764100616
975,625,-27.654644658791774,-922.3136944504809,-10.121796231440232
1000,625,-17.246962655794967,-235.4418021964516,-2.6141581824976434
1025,625,2.7984769949703576,299.9048142658687,3.2003033791572832
1050,625,36.42280859154533,380.3462858997734,4.086524036710705
1075,625,55.134179602867505,1560.7661734228134,16.92803229517513
1100,625,59.50188311650275,1189.5925544985153,12.827343680950761
1125,625,-46.730914969970115,-289.02990231801414,-3.280842333219736
1150,625,-3.627545941451203,-374.4298586447561,-3.943866220385811
1175,625,1.6334770209925722,286.3498598014189,3.163399355970867
1200,625,-18.01411663402564,328.1087248511467,3.572361128307456
1225,625,-30.206408786027254,-33.30913208226616,-0.34763412850157493
1250,625,-12.951421240597533,-2055.418140098882,-22.381190692798782
1275,625,-20.271268116717486,-2066.507411510738,-23.011477489979452
1300,625,-40.97482915110202,-2554.617871058962,-28.067822497014195
1325,625,-27.522818418719844,-1430.687517359444,-14.633303975272497
1350,625,-17.363970261897286,-1886.103268786208,-18.917861473155526
1375,625,-9.6841422921282,-1399.15747681953,-13.0693737456691
1400,625,-8.212048152697978,-1678.0709383172189,-15.903717695822301
1425,625,-8.647441575387571,-1538.9060881566184,-15.418472221019194
1450,625,-4.801265745423596,-886.5787416737362,-8.90755110724961
1475,625,-5.1103898421979785,117.52078268030573,1.1263708312766596
1500,625,-3.602051905382562,1573.7130380169158,15.110442919995222
1525,625,1.3366562949036522,1545.2309660781084,16.000962728549347
1550,625,13.75479581096057,2466.143061344965,26.680684775328967
1575,625,20.320986700873057,2926.3719678682796,30.4123151100272
1600,625,25.655726568903994,3249.305690215999,32.0169455672789
1625,625,38.86808374448758,-1026.7403330049092,-10.313138175854782
1650,625,68.79651790858199,1300.1803032601504,12.576427490022933
1675,625,21.85370162840806,821.2074457826116,7.647681715804094
1700,625,4.012962416897366,559.9328017183052,5.035077819618785
1725,625,13.892240319050117,990.6471173576338,8.950705138518714
1750,625,-0.08952557603369371,-956.1295191227118,-9.906019819025936
1775,625,9.100406885704302,-418.73597281550155,-4.050455066211612
1800,625,-8.412752696750019,-1432.3152150164015,-13.779153615482365
1825,625,11.46602484676825,-1668.164358810211,-15.998251298121197
1850,625,50.87108659762583,-504.4924874364949,-4.883452379182053
1875,625,-173.28780833347025,-972.2857574497334,-9.57462947446112
1900,625,-103.27269299344178,-322.9780405921934,-3.153030587390338
1925,625,-90.77917541354918,-525.2679711780042,-5.0925373178111135
1950,625,-57.76628592696579,-1168.2278819642584,-11.627598301462667
1975,625,0.0,0.0,0.0
0,650,5.386077227125742,971.8702699727196,9.919019935376342
25,650,-8.022729179235242,131.2774023971656,1.5860233955381666
50,650,9.974499262402443,-279.73590444908314,-2.3279221078501457
75,650,-26.4292931594734,-562.9234113181257,-5.788532515753916
100,650,-27.036243410577036,157.80835020725112,1.9206777334339007
125,650,-1.3688622597658764,-135.8739357024258,-2.079149791768174
150,650,8.630197515556986,1990.6650534010928,20.70249671617248
175,650,11.337152673309077,303.6281046474378,3.282498561831609
200,650,13.656749116197659,324.2362591949577,2.7112895483172323
225,650,27.671220784998347,-585.093694164203,-6.8800809422147395
250,650,18.633935906263112,-1292.9237915898243,-14.492121337851543
275,650,15.048664769663501,61.95260196569973,0.49575938575588374
300,650,7.7153353672328,-90.38782700772776,-0.47010462931471153
325,650,-4.230375625141609,-761.8314035452906,-8.329015964207368
350,650,-13.770283501825073,-276.2541840654092,-3.250323001945611
375,650,2.8927412974024023,1027.8068085218854,10.788070175086402
400,650,3.713758985128287,40.020070414504744,0.7434531717122361
425,650,10.783919291017854,820.1658502292122,9.069410413609962
450,650,-2.745872350055488,89.96159990182338,1.3374707212448698
475,650,-16.98459756233919,-1646.476302655776,-17.198167273796066
500,650,-26.669151159906054,-1467.516731311304,-15.573238106139911
525,650,-56.19365290144157,-2391.0767944118825,-25.868873379579
550,650,-28.908388776492508,-2148.430794449041,-23.555546899894384
575,650,-2.0261613526306093,-2085.8170609179615,-22.566593148621166
600,650,36.12903363445353,-834.0188380405817,-8.888366820206448
625,650,-73.43825945396087,-188.75826883208205,-1.9944120226946667
650,650,-2.862489689621121,-127.72168898111966,-1.2894635149001976
675,650,50.73930317336255,556.7172517596363,6.084153881912194
700,650,71.22181292795139,550.9505855582479,5.992677312956265
725,650,-58.87398363106991,-69.7324230839142,-0.6460013665902542
750,650,-47.8526711942243,-744.5820231912312,-8.261207862423321
775,650,-13.984763389325153,-1901.0929325998522,-21.053457622466347
800,650,-21.48517486395272,-2535.994128872652,-27.804857918276774
825,650,1.8168229295845393,769.3728283533912,8.397642293836384
850,650,15.904133006742722,472.6171366666152,5.2208694630403585
875,650,5.790509727245549,-42.4450889728426,-0.3070512598435422
900,650,1.5117478129532973,304.2711013040334,3.4346956759228284
925,650,-7.959079496673908,-288.3341578142465,-3.1653197540972497
950,650,-1.984005877183698,-223.14724400653972,-2.3211315981543947
975,650,3.2721172702926893,1001.8656961974325,11.328726112626198
1000,650,10.820860439302592,1068.4733671637769,11.802229214785054
1025,650,43.65091009789113,1282.9547562007522,13.95225404399428
1050,650,38.27430891628924,1385.9898880993985,15.041507268957012
1075,650,2.09286100429523,405.2366469327894,4.459159049758153
1100,650,27.941188753201445,-151.5261751875214,-1.5511592778244783
1125,650,20.883498129795584,1159.8639690740451,12.446347577734244
1150,650,-1.5855507460392033,-87.31064957032731,-0.9157234819451796
1175,650,-68.34619655625643,-1708.8199187730909,-18.291271787139948
1200,650,-16.83829890384895,-1226.1802025327706,-13.211306548199506
1225,650,-37.21486575028638,-857.0439478768856,-9.073454412972765
1250,650,-24.97089152580468,-2838.0374881880425,-30.427715607779966
1275,650,7.7361880494678985,-1448.6094784809868,-16.597344084407105
1300,650,4.5903260828377555,-768.3129796355074,-8.911725475409227
1325,650,-7.603538752475686,-1668.9564456563949,-18.156818072753506
1350,650,-20.300314296190642,-2533.0978974269615,-26.785906841019678
1375,650,-14.815373447265625,-1820.407289509585,-17.030579441132918
1400,650,-19.164967870471727,-2524.7546461691954,-23.5020846542984
1425,650,-7.400709945889151,-2325.681253288595,-22.793836267131294
1450,650,-0.5966466087497793,-154.24602393992154,-1.6514691372897943
1475,650,11.259558407057831,1685.0411244564366,16.22079127338974
1500,650,14.995595429504267,3387.76202018367,33.06035685519574
1525,650,12.236173485136536,2392.8308148745164,24.529495416498634
1550,650,10.336550732450629,2261.881953799143,25.237895802602722
1575,650,10.643354019320183,1748.142266838836,19.606955503235685
1600,650,7.0302411600295445,1508.6088157102809,15.337902602175026
1625,650,23.16659575541864,896.2313820250345,8.42193698935074
1650,650,47.499056108836726,1501.5784553860726,14.59962685573359
1675,650,36.93010817224187,1665.5097979752395,16.382614650989368
1700,650,28.552769615519196,1863.4040835612714,17.738103069200022
1725,650,6.306954018047023,464.5390782611239,3.1621477549244474
1750,650,-13.032438141443237,-1243.0196796567743,-13.530600779257412
1775,650,1.2543173830684964,-459.3795393423061,-4.875257169001316
1800,650,11.027032392386047,223.2688284889,2.423059192482363
1825,650,10.717796060073127,-1582.757419104321,-15.128560726385423
1850,650,30.020322144244574,-1485.1581813292357,-14.296820273262274
1875,650,-25.397470914050785,-1398.090959163139,-13.69581244100474
1900,650,40.96330220610264,-407.53300702192735,-3.9969231040640225
1925,650,-22.42073580637757,19.328596098709227,0.3006594665158131
1950,650,-39.819920927118325,-756.3391491527481,-7.549040106968686
1975,650,0.0,0.0,0.0
0,675,66.41455438719039,1209.5217098837984,12.735722392928036
25,675,0.07236594014148068,1673.8481921328353,17.655593767425277
50,675,-24.047966726365022,34.838463438902636,0.6582082913330627
75,675,-35.846599619646746,-258.47750107822566,-2.765250435663633
100,675,-23.03978724623839,-1360.0052763696783,-14.856986632879519
125,675,-29.339675756525068,1130.2103175457962,12.142511749885994
150,675,-11.385583790347134,992.8340115679175,10.83815594075213
175,675,0.4773812769626602,30.81196121519679,0.011558576301226253
200,675,8.569610694836669,-483.0484248040866,-5.734246349100665
225,675,24.729586227830623,-606.1174070134994,-6.50947038414327
250,675,18.090797983789585,-752.0925937783436,-8.556050591375286
275,675,16.037600957754083,726.4111824164104,7.159498097060371
300,675,-21.966357303924113,-1130.91836442678,-11.422648982746164
325,675,-43.021526784862026,-1427.994042551473,-14.646931521418301
350,675,-9.004280094798819,-123.90878320799601,-1.070585354664126
375,675,-1.8324299036761325,341.80997699179557,4.002448358709784
400,675,-0.7083616351874653,-535.741011060566,-5.818988870446203
425,675,-2.243380120933267,7.669843876439359,-0.0309229730532401
450,675,-18.55526545824424,-1000.6500587404854,-10.508191581757544
475,675,-32.77142611887278,-1697.2790875392284,-18.478182251323307
500,675,-55.288114234763654,-840.4954002682085,-9.255707099178828
525,675,-46.27378795167267,-723.2664944742405,-7.828972951429936
550,675,-14.898630040044978,-138.3261034240254,-1.8019108252894611
575,675,10.332154859066478,-348.6041702570501,-4.071633691692313
600,675,23.043109724095054,-1188.465054328084,-13.053112259490987
625,675,-35.765456067433774,-890.2779276502861,-9.724373456381281
650,675,27.86873706626171,-4.150145744147721,-0.04144364924772592
675,675,-19.453007419915842,278.78704101085003,3.314117566270359
700,675,-29.719598004681377,-250.93028948447449,-2.818483277600178
725,675,-31.34183699257253,73.28038483303771,0.8772763153912937
750,675,-70.94111245868373,-261.0863074371306,-2.4600541413874275
775,675,-42.42294332473038,-708.4186456077016,-7.721950318649695
800,675,-45.71856569377483,-951.5793761749703,-10.518537710181281
825,675,10.275664205427034,-6.9842593104086745,-0.2991774378409504
850,675,26.760939456094555,345.3408303576101,3.704589525377711
875,675,-27.737508559547685,-479.5077092527424,-5.564264938292244
900,675,14.015059822537243,448.74521190424883,5.282059153167902
925,675,60.444839985477984,680.5991416078318,7.802623657373693
950,675,23.395481277436026,-1042.8491847471532,-11.51095680340509
975,675,-1.6242873237548707,-1044.2423089407564,-11.37442708551682
1000,675,21.10045112447842,1138.3753967418736,12.506628621178201
1025,675,54.59963843942234,1274.8642205342053,13.806589842905808
1050,675,68.18486753344396,1613.6527560486306,17.41858103473805
1075,675,2.554456370350522,-406.45803585821955,-4.668607584946141
1100,675,10.720932816901751,17.921615888656106,-0.24983064670308863
1125,675,46.331550047993204,217.6608646577988,2.1337896491705237
1150,675,3.513622838525167,-477.32303966745644,-5.01740049760201
1175,675,-55.46387501745944,-1413.4668445118527,-15.402042080840932
1200,675,-32.0482645618315,-1027.5885965421794,-11.035049357484226
1225,675,-46.53339463656624,47.52687542496392,1.023380537603817
1250,675,1.3607120565763964,-1549.1435518969208,-16.509613869209943
1275,675,8.706040566329023,-773.2952620629326,-8.907861753424005
1300,675,6.398003658258631,-508.7212510266652,-5.482445892125003
1325,675,-19.104059046064375,-2784.8441167810643,-29.853217133425
1350,675,-7.00728006028843,-2436.88112096272,-25.30953607368456
1375,675,-5.261322670954865,-641.8840461361881,-5.080474038382157
1400,675,-8.664688603642134,-1961.0991807054022,-19.18744666627545
1425,675,-5.446029264764849,-2725.9349502809055,-27.532488499364113
1450,675,8.319555421914583,365.79982474019107,4.819152901913789
1475,675,0.2833799908714596,660.3808086018107,6.517659249293011
1500,675,20.95638320533383,4015.0233784151455,40.79163434395829
1525,675,18.509378797594618,2302.9712073056116,23.912698599164507
1550,675,14.304869042994024,2500.6664546168286,26.870524157007523
1575,675,5.574842877051005,1815.6080046433756,19.444383126801554
1600,675,21.87595960663423,1378.796420077496,14.002843970833785
1625,675,35.44729996138168,859.9117033249718,8.369777301795786
1650,675,32.83900401421216,1710.3174596571098,17.124261466525567
1675,675,39.73098075190876,2088.539864403501,20.95202780202883
1700,675,24.423715178533,2263.57312250783,22.11530947852733
1725,675,15.4273117795843,1039.6869530735185,10.155216914309385
1750,675,-6.835639240419184,-1074.0317482525234,-11.196460615882174
1775,675,2.2125073578427816,-985.8380316955709,-10.7529785855751
1800,675,16.675129037254976,-153.06513833096687,-2.693889372818795
1825,675,9.297742430643325,-1147.4082406646285,-11.951758179791334
1850,675,2.248048098746736,-1443.7945128245601,-14.114202727728692
1875,675,-13.467630506169428,-1784.3589097772744,-17.325262368197208
1900,675,-21.991241784923062,-1333.8736062173866,-13.011967341329301
1925,675,-7.928947960067674,-1038.0051603253448,-10.141526250285082
1950,675,-49.55282159089351,-1422.1480823120796,-14.153033715508661
1975,675,0.0,0.0,0.0
0,700,55.63815022752402,789.7516048533761,8.446062849304097
25,700,152.14673832505295,1060.9745920739138,11.453999294351306
50,700,-2.2837445879500393,406.4394389743752,4.343754369686735
75,700,14.937496283858628,1180.2623876881953,12.777608321138002
100,700,17.721623241886164,701.4671168634,7.446193053358044
125,700,-0.793415249979553,2248.614124712707,24.465292096827447
150,700,-8.66374171557559,-312.190066269251,-3.5540839643704416
175,700,-3.1632061548345263,-613.5753247251491,-7.47292479070466
200,700,14.072864427904378,-54.02694522602178,-0.795562291152585
225,700,29.4826883477444,-10.987835130783878,-0.052673645999746554
250,700,18.364850120410033,-2208.240143890749,-23.09981993535698
275,700,-16.9404353656588,-1087.998324279219,-11.247381515249614
300,700,-52.45827150094232,-347.27752079328525,-3.2965540535877755
325,700,-14.908132791174843,606.5419138030268,6.731855791951958
350,700,-5.803642259522835,413.8658352445768,4.842269227557651
375,700,-16.33250262570864,-95.81184767586046,-0.9465837224289775
400,700,8.249836532292047,-209.82207836315655,-2.4374198488265266
425,700,-11.54062433835305,-526.7806569633888,-5.411732240623497
450,700,-51.181842547053655,-1206.8380688350876,-12.873044872012814
475,700,-49.72260729572105,-2022.2854040445766,-22.54203392087333
500,700,-29.45233622512778,-633.9447566670103,-7.208089256332492
525,700,-23.243295951441965,-1002.4433411000873,-11.19444499217012
550,700,-6.828656133163975,-400.3162293237101,-4.6746482102582405
575,700,11.63238753611489,464.7620794878403,4.730011158368317
600,700,12.960062909990782,-604.3782551062382,-6.981625208351687
625,700,36.786070254842194,-580.0958892387923,-7.0569127966187555
650,700,-0.6984991840032748,-530.7059688977267,-6.399115916022514
675,700,-32.53683882970342,-793.5811910846671,-8.355924860895925
700,700,-32.82478242433878,-571.4001786353087,-6.184278268120259
725,700,-37.500549145475404,-274.19822126896497,-3.375393601858498
750,700,-41.210449516979736,-2819.5589619066973,-30.90777879500503
775,700,-60.12890953774408,-888.0861400340752,-9.72137599648142
800,700,-92.26705454900664,-629.3717070918449,-6.918482000228409
825,700,17.06324505037989,-88.96095344823414,-1.3168671666331075
850,700,-5.057038007657489,-447.6721298232825,-5.344248806557739
875,700,5.672658854397149,-217.05374382878983,-2.732807683738619
900,700,37.686540706189405,1533.1667479037778,17.135839886895603
925,700,40.13754930152126,713.9406929040226,7.969857498984806
950,700,-19.669617588790373,-675.3715629378721,-7.482611938118217
975,700,-4.593215365323445,-1468.6137784154207,-16.05959802429642
1000,700,25.14789230745715,423.56641544808735,4.516719532884121
1025,700,68.09743261150638,896.7766241215322,9.574323938727876
1050,700,53.458801864062266,262.0710147878424,2.7623792913539624
1075,700,3.0247041285738447,-329.6930017028467,-3.7256565952687595
1100,700,-4.394300809979356,-826.5850042951809,-8.945032664369018
1125,700,22.1294703242271,-1395.7214215144256,-14.950891209762544
1150,700,-63.43751442168496,-216.9626609541338,-2.3642758817439256
1175,700,-7.240279415887301,265.2645573203358,2.8408493444783893
1200,700,-19.386451099420285,-79.44080597995435,-0.6104331591849288
1225,700,-38.8832602153759,-3158.0119926611624,-33.11933688006656
1250,700,-7.108812479159138,-991.0093272294394,-10.914223067643302
1275,700,-28.851926625958512,-1471.7924003607106,-15.85534354917952
