x,y,divcn,divcv,divv
575,275,-5.591260692114702,-985.793923911222,-10.597957705751362
600,275,-30.50899270170318,-1392.2857590971817,-14.502328283526445
625,275,-37.41467194727856,-2545.4681719203054,-25.826161293222608
650,275,-30.324066355108847,-3172.061665370042,-33.03775059551282
675,275,-25.216768741974114,-2364.5855621902824,-24.819992408499918
700,275,-12.203005676414389,-1145.7993839753074,-11.6060400827021
725,275,-0.8031843225959605,22.29841140014196,0.560544268102003
750,275,25.848322783690186,2072.6193759403222,21.28469379132234
775,275,24.576620777433348,1815.0477663116444,18.575599151527207
800,275,9.048692509852899,488.47596970456925,4.995836915250976
825,275,-2.2480386153598744,-756.3285965448003,-8.138160445455021
850,275,0.630276905323413,-1223.4135420729135,-13.53116323423798
875,275,-31.978336978831756,-3925.2586625122235,-41.89535916105267
900,275,-29.192155211245932,-2899.3365957059814,-31.256555615586734
925,275,-20.544081308712705,-858.4736003378248,-9.82673406629322
950,275,-33.621797591407734,-1489.171196395429,-16.112651323255697
975,275,-32.80585846698676,-2581.726216033073,-27.894780019973332
1000,275,-32.49541880348514,-3011.3264750888798,-32.4611042446205
1025,275,-8.38867941635825,305.2654022876534,4.507895974946672
1050,275,-11.14235717594394,502.9353880657038,6.330675840809718
1075,275,4.455728586058818,559.6906237479029,6.1115160131924355
1100,275,5.679427982014829,-65.44034546212038,-1.0561830761962483
1125,275,-1.8096629668808006,-545.9897166600645,-5.534623240196751
1150,275,-17.563802858058096,-1448.3962282057319,-14.34616887715238
1175,275,-31.05077970911684,-1968.3264373593593,-19.387317080831576
1200,275,-10.165611178582196,-538.4905600244906,-4.699286828495477
1225,275,4.65228007946074,-661.622758844499,-7.406620472259558
1250,275,24.057147582573503,2645.9780841203137,25.541467467551037
1275,275,48.09749886656679,4898.680977896189,49.643170743404866
1300,275,45.914238036086935,3203.355027353845,33.115301510449555
1325,275,23.33102880003554,2354.822700839985,24.965583092104836
1350,275,51.03669117931815,4388.905292159909,45.88297795935115
1375,275,37.56378520015464,2804.8977967762917,29.247249406462046
1400,275,16.67631793926384,1278.4875129288198,13.39323421912111
1425,275,59.44450472591697,253.57783922304088,2.706440581776512
1450,275,-5.36097103494123,1141.0404661130608,11.81418859783263
1475,275,28.770494890864356,1985.722089445705,20.585951068603656
1500,275,29.73440205853865,1274.225715592952,12.845764009260659
1525,275,45.63629860319053,1080.8171000714729,10.460158636696546
1550,275,9.466618317291083,1336.2206941649356,13.04756090629783
1575,275,-12.745682264969975,-787.8268801156521,-8.036692188727411
1600,275,-26.446522386082826,-975.7290074652318,-9.840848622885288
1625,275,-23.43563471681889,-1670.7964412708538,-16.311448704805684
1650,275,-90.32231943737219,-1723.1107302828113,-17.02993891084065
1675,275,-217.19727677505432,-1375.554554040407,-13.507637069456065
1700,275,-35.66671974752728,-835.4541859541404,-8.098531798642917
1725,275,4.447793818472391,-156.80003782681297,-1.7074753144549426
1750,275,17.003762387765846,739.3052374667027,6.7844274657402295
1775,275,-11.858524172840603,-567.9875060621544,-5.52002925846287
1800,275,-24.962278258338557,-1016.2850623063996,-9.382702011553292
1825,275,-47.01101386029075,-3324.7940992123604,-32.16928158541454
1850,275,-10.290837957902822,-661.5685435396078,-7.05118165229387
1875,275,-22.449746564917568,-1342.355971769587,-13.940783995039979
1900,275,-17.718579686480382,469.70148801970686,4.695927871934051
1925,275,17.20299179842217,4590.467650527071,46.302869485867845
1950,275,135.9835966776829,-8.142798324713112,0.1832800632658591
1975,275,0.0,0.0,0.0
0,300,23.39485351163782,-20.323899278539557,0.01203854339335031
25,300,-5.651685303310245,-160.3564884071217,-1.6816573247501256
50,300,-12.334335552584363,-441.1539266860153,-4.385172618832758
75,300,62.16258932021563,431.72664636829745,4.4737772877708535
100,300,154.369993232181,1271.2973122195883,12.826218478176042
125,300,124.596015276088,1116.6415345126222,11.349001483894572
150,300,-96.0093859355745,-783.9508031822493,-8.106004871813822
175,300,12.46155779790358,1632.8313349610335,16.601637688496798
200,300,1.5349849077095143,1645.0541019761322,16.7404477157123
225,300,3.2117441178570516,1619.3955268458676,16.598175774337875
250,300,-6.331852036153165,630.4209816463508,6.707968683038146
275,300,-13.233971328535034,-1182.0234506521483,-11.66929477321493
300,300,-8.292463861788406,-1197.0824071044372,-11.87533439776547
325,300,2.83531152528775,-627.7983909889317,-6.098128595578217
350,300,13.648634384901229,1077.271401125483,11.612462870837149
375,300,2.1483939810492245,-35.55774746807947,2.6344897826595144
400,300,-8.209865754786605,-1341.0742499806565,-8.590908124412323
425,300,-4.45164081050757,-842.2462101293731,-4.64482406640974
450,300,-2.465569024653689,-337.9911245076564,-1.448226619232642
475,300,10.379554215208188,869.5943279278054,9.651687915916241
500,300,22.83752400079881,1991.4825682697083,20.498925152722308
525,300,10.794710560514986,337.27661671832993,3.466167496382525
550,300,-0.9650619517344552,-1282.86235020819,-13.225581681528524
575,300,-8.012580744871457,-1298.8187386423551,-13.005141275209589
600,300,-23.648146064648586,-4564.253324576723,-45.55441436639577
625,300,-57.43918312378047,-5187.95641958054,-51.73401485197037
650,300,-65.58036596477889,-5373.86619384284,-54.74992299704873
675,300,-18.20831206142705,-1958.6993519906048,-20.041676991407698
700,300,13.1246131035041,461.69588421927824,4.337770270202265
725,300,21.54827426156894,774.0661908646421,7.548351117475985
750,300,20.7572053947734,758.2107775825757,7.322501919735274
775,300,62.49013796742467,4088.6836570611295,41.44523893339911
800,300,6.701093874427102,153.61708939478922,1.0856889390053936
825,300,-5.611261244003245,-404.96604809482596,-4.749341395814753
850,300,-13.825405944260595,-1452.209975681185,-15.622704807168198
875,300,-18.019269379319297,-2228.6738113923575,-23.401389199703654
900,300,-33.869514822465625,-4094.8394611521435,-43.17918337345091
925,300,-22.2421732352065,-2484.5786069572405,-27.121750802346824
950,300,-21.613391505633064,-949.7643274825509,-10.482988697080721
975,300,-21.543012275422935,-3048.980240657169,-32.63769142764246
1000,300,-15.267162766627266,-1717.974810388651,-18.359849446486415
1025,300,-8.821886837228012,-173.5609468502289,-1.1882156077737456
1050,300,-5.141933685795275,1361.6353377068385,15.289515707228338
1075,300,-13.6691484953158,-384.1585710006268,-3.2215481924836613
1100,300,-20.587019682755678,-1546.5471547164507,-15.724773666332878
1125,300,-25.388338280172988,-2051.733241175122,-21.169533113848708
1150,300,-25.35864752024308,-2444.790575902922,-24.575197771051947
1175,300,-6.763784700387621,-148.74791398567004,-0.49238150531096636
1200,300,3.87617463373471,229.9709155387054,3.32699147760329
1225,300,10.472167491458714,502.66236349404596,5.4164624805966
1250,300,18.42295078705468,1969.2346820067924,19.42072677804024
1275,300,24.953887565720446,3758.7307294117395,36.883969951213224
1300,300,48.36919641435681,4016.286865222435,40.22442805680991
1325,300,77.93740045540736,5206.191107999423,53.62866532439995
1350,300,157.98907291512432,1927.8793847432535,19.652653539288814
1375,300,241.82819328329433,1946.771095918176,19.630532377631283
1400,300,75.87419354805031,1578.9496281698457,16.035798321299975
1425,300,47.94899263449753,513.6989177484969,5.27420202542797
1450,300,-15.26908836958524,1074.7417315205912,11.128350875689762
1475,300,20.097474467596143,945.164379435198,9.391403044674256
1500,300,21.79838837309525,525.8874110624133,4.795529868397594
1525,300,17.64574295476909,851.7555049594846,8.446471626926026
1550,300,10.119018151108545,691.24976158052,6.824009383035748
1575,300,3.749787770565085,-4.084557944899814,-0.03461967553629375
1600,300,-24.162998476163978,-1308.152018900468,-13.023575364907035
1625,300,-80.62528839172349,-3166.9492758517445,-31.968341463830814
1650,300,-72.31344904510092,-1392.2846257426588,-13.883740824944919
1675,300,-11.52111409695479,-532.797624502186,-5.22960022729092
1700,300,-161.75368823687802,-869.2559938533939,-8.383040669344622
1725,300,-46.59564379716357,-1689.9932156762375,-16.019857948394662
1750,300,-11.264703162821604,-780.6795490540762,-7.167704121679616
1775,300,-15.517998655501358,-840.0982367540264,-7.810111153840886
1800,300,-28.36148799013104,-1220.9783998062867,-11.719727563635875
1825,300,-96.51602123662883,-2879.5668532646723,-27.876929395432672
1850,300,-15.082947635767285,172.95906044801472,1.4161257624518861
1875,300,-15.651635441098314,200.7324928799942,1.4985826722317537
1900,300,-41.31466235416759,1734.2955643271375,17.351788107484964
1925,300,132.9303139244916,1686.9544281309772,16.852350016103202
1950,300,24.504580352688023,-160.14372128789833,-1.6377512486282195
1975,300,0.0,0.0,0.0
0,325,-71.60583005921096,-322.664759034041,-3.593536332537644
25,325,44.032792276105816,520.1043751687002,5.510375440220805
50,325,21.450357250120007,-1046.707704479713,-9.893083668174926
75,325,-11.679936715481151,-581.7624199217404,-5.521201551874398
100,325,26.608799384422223,1719.5208977381615,16.85910812327976
125,325,-48.33640564468261,-689.5342731291387,-7.137058718375506
150,325,-36.85425439435947,-3023.00373114768,-31.108949526395357
175,325,22.938359658222566,1412.6711948235875,14.045739776306434
200,325,13.95650434393292,1438.8814100085028,14.464354941438032
225,325,8.94862503168791,1184.3410313203103,11.78530429232164
250,325,-6.148948691108004,-795.9585749356083,-8.078744807165592
275,325,-14.099325302116284,-2426.4978187690785,-24.33422156702511
300,325,-6.084977449527344,-1414.0162146618595,-13.333528818635457
325,325,10.737623862291443,1219.263379112579,14.88275064125068
350,325,2.429563350336039,-335.770200614621,-0.32104401749599276
375,325,-4.014025649652311,-593.0260689086972,-2.9313379701296185
400,325,-3.632712877723705,426.3558393539515,8.247739921764634
425,325,0.9596832275163507,1914.811905317405,23.030366265689054
450,325,1.5847254392615184,1010.1044450935242,11.515751464232011
475,325,7.283804026585301,820.1893405026431,8.980473352934013
500,325,12.271131389652425,55.65812442121569,1.3857351935912163
525,325,9.174026908010205,-703.6881130490628,-6.14094569196601
550,325,19.714255837321105,70.2693343562214,1.0949289791665535
575,325,4.065228870291051,-2933.866366683512,-29.52885094318357
600,325,-43.68905206905575,-2226.275788695061,-22.378650042449873
625,325,-71.98769309354255,-3173.6111333514054,-32.430172718503435
650,325,-59.15287216378,-3148.8780275289764,-31.839122773895845
675,325,20.736515048465087,-1417.8271616761338,-13.411803981229003
700,325,34.26202925234975,659.2394023757493,7.004224085776805
725,325,36.75513059983952,616.2263051932005,6.152029651606167
750,325,34.24482010547678,773.0485707812823,7.636405815732786
775,325,31.340356680178843,2155.645072285977,21.800353856037695
800,325,6.163301027567542,804.674684099863,8.137532679492566
825,325,-7.539795553739339,-250.49521276093037,-2.604039767111381
850,325,-12.540640179583335,-2015.255861490457,-20.46100577744938
875,325,-31.848652366723094,-3209.9160870482333,-32.40177073456371
900,325,-20.50659755271556,-3808.5277727955468,-39.626991483142945
925,325,-14.321124974117971,-3877.056878714205,-41.120180744547284
950,325,-20.119285642136543,-2657.6729059784975,-27.02538478387155
975,325,-12.674355745012646,-1531.368074531821,-16.154224608218396
1000,325,-15.195445839840625,-1975.248170547907,-21.871634949223274
1025,325,-9.762825428983605,-828.1494485208818,-9.093315238823164
1050,325,-18.75425286217418,-784.2357786544321,-6.631019581856588
1075,325,-11.417127871406969,-967.5140692634734,-8.265944362123069
1100,325,-4.2303097943595755,27.91216732854565,0.8094699066544107
1125,325,6.119118506180691,1123.0105099638058,10.483644532158957
1150,325,-12.517871394433245,-1324.2108204003152,-13.985079896032998
1175,325,-9.92461870718378,-250.58401114847015,-1.919562163486784
1200,325,-5.1459767019763625,-345.74516060236874,-2.8641808751560625
1225,325,9.204212340912818,1563.3548312855478,17.2013618154334
1250,325,13.429507807047095,2031.2141102659816,21.873965461427563
1275,325,16.474551269445914,3331.99802506744,33.855479184293344
1300,325,27.121012840878073,4388.986495964401,45.1923666732756
1325,325,23.281153047450363,3258.459636486114,33.97201865087554
1350,325,39.67334203101048,1283.4858070381633,13.079774147595838
1375,325,59.64382493598062,403.2005807109184,4.0952831136786605
1400,325,136.55542397398847,941.8403877953376,9.547559760144932
1425,325,66.37880223321093,389.0143870830145,3.946153460378472
1450,325,-31.908404776627016,1060.5157060948222,10.849086571176876
1475,325,9.256837033658542,800.2278564991793,8.312784629625739
1500,325,26.375650090943125,1701.428328749275,17.4307873661799
1525,325,22.851726399531913,-228.82039240369795,-1.8417225056043733
1550,325,-1.5400441267374987,-383.6200111197645,-3.918124333766927
1575,325,15.920314915975265,382.1504420605886,3.8820584933092963
1600,325,-96.77101559119897,-124.92658245838717,-1.2567619182524374
1625,325,-97.16472185149657,-2337.684568370425,-23.884007648574254
1650,325,-9.184448294120713,-1287.6911765303366,-12.980014152479797
1675,325,84.67376741015705,-336.78377067030146,-3.6707289335030158
1700,325,-40.05083340354894,-535.7219373937392,-5.489857328993038
1725,325,-108.56767012345958,-672.49797464187,-6.461659563184703
1750,325,-56.98440808218802,-1933.6137468427846,-18.250969455258335
1775,325,-63.203428512159675,-2845.4998314913137,-26.979895405521937
1800,325,-119.7608323840075,-1372.76312309762,-13.344009454722938
1825,325,-13.575172079143783,-526.4393588787348,-5.173891212233679
1850,325,137.26858312824137,910.867417009883,8.95656366057288
1875,325,105.63808940100031,609.4714808500507,6.004356225760662
1900,325,111.1436625727932,1002.4012073942771,9.872853461761675
1925,325,92.69100452958199,486.5027683423059,4.702106016858002
1950,325,-69.10242109733737,-433.1977116772946,-4.339299804519367
1975,325,0.0,0.0,0.0
0,350,-19.456700126681234,193.39702946667342,2.0593233125146977
25,350,7.766095661352944,560.0364582385046,5.798324879570197
50,350,26.884784852571517,366.5020350947026,3.878352506441802
75,350,-14.241967411268476,-1279.6758605657349,-12.511477304092486
100,350,-16.256840069448202,-1399.0309920218544,-14.627926480695036
125,350,24.299029333420545,297.67501514963305,2.507457759942469
150,350,34.080831913184,580.470259475597,5.591984965793406
175,350,18.56707987318228,399.47388767828124,4.281390536665121
200,350,16.1759042077951,1623.4615450843403,17.0833027067521
225,350,-16.01601244958185,-826.9925954034661,-8.706690230041161
250,350,-10.921638076837354,-116.6003251537204,-1.268465073476861
275,350,0.14298717460481214,6.149413937169811,-0.08305099242572567
300,350,2.958081467889471,-506.76482694403694,-5.587081343446428
325,350,-0.08313975129030382,42.73792103982669,0.7777124986029236
350,350,6.871154092908796,1389.825619040752,16.072755835170895
375,350,-2.9574952777880696,-385.0068237138639,-2.7305220332528393
400,350,-6.3166249302747985,-1176.0141624405624,-11.638171642101682
425,350,4.593834583731351,878.7553689301658,9.737156078621354
450,350,6.784091916321657,1005.6729435484158,9.300683555998177
475,350,7.587583901790225,223.47714148657087,0.6632287801430437
500,350,14.579561257487356,-102.8590886570837,-1.6178651873947416
525,350,2.5257649303099754,-575.6247485443928,-4.978083239518583
550,350,8.887019197399638,-483.0665296916941,-4.124183815784349
575,350,14.594211637946003,1279.1278983543448,13.69406542992203
600,350,-44.75343280723771,17.93965227324975,0.4060142907171649
625,350,-78.76089758851353,-1837.468428797105,-19.601472047842375
650,350,30.76443095709398,-57.20658206243718,0.06954042951278794
675,350,6.547666102741914,96.81938098174305,2.2861803836609838
700,350,18.960466998415882,230.90960759986547,3.284309212699391
725,350,45.93917911168825,181.52663239269168,2.199944858147486
750,350,40.77872859185133,119.14192547845687,1.1153896720117729
775,350,7.150353909412232,-437.45593065537014,-4.7976404431087545
800,350,6.623399437845464,-405.65784519569206,-4.205990241745113
825,350,-9.209025718202938,-1934.795267725815,-20.254104286077258
850,350,-18.538677884806674,-647.2809862953163,-6.632397878338072
875,350,-28.937875659994212,-1499.1060421280986,-14.86041023378464
900,350,-54.302191221085394,-3833.502915594599,-39.52969468746387
925,350,-52.182194282406044,-5975.846313680321,-62.968191534076624
950,350,-40.29613563499716,-5710.682334278158,-59.1148563274233
975,350,-22.715854483260095,-2697.8933066799427,-28.731360212709355
1000,350,-9.079398467626717,-1090.8576876443854,-13.675944591620102
1025,350,-10.941131969440518,159.9898117989187,1.650442326030113
1050,350,-15.81184398098707,-585.188616851291,-4.224880762381238
1075,350,-15.33601584114285,-1239.1366746438541,-11.507829385538274
1100,350,-8.453435953904988,-1248.194728685864,-12.273121377355933
1125,350,-5.872710276656891,-796.9507404590836,-8.780594487566331
1150,350,-5.84753227891072,-170.26431365102462,-3.112711576779903
1175,350,-7.580937387040052,-109.43776593450775,-1.9805444875297198
1200,350,0.8969487387528474,121.61720149685448,1.0153485089563574
1225,350,6.46039222247812,847.001132717844,9.767453619952512
1250,350,2.0602324252394126,1679.0177712463474,18.176256274874262
1275,350,7.415349589499101,2911.191209890672,29.957373086987054
1300,350,14.974559491987563,3765.008647371575,40.20149478038769
1325,350,0.6262421409165597,3697.7927258566006,39.75419556986614
1350,350,12.261209980868145,3547.8149431871316,36.97745955208208
1375,350,39.96238270944293,2296.359008885584,23.801152258980327
1400,350,143.56509094587403,1394.7452181520562,14.348094552819393
1425,350,39.3271565042862,1607.1352668133068,16.33055998411291
1450,350,14.733689941471752,2072.556748948604,21.40112188135389
1475,350,-0.3272993045618051,780.150378155507,8.549073901965293
1500,350,22.481350592654053,677.0389183307434,7.184234116097301
1525,350,31.808101280566447,-1602.4364097292741,-16.513398785413827
1550,350,7.6061848996252195,-750.5590534177277,-7.866178899485677
1575,350,-211.7383534187539,-773.1231571259277,-7.9760880361088615
1600,350,19.10062289740786,-448.87066407558325,-4.367629550597656
1625,350,10.913735687106865,160.69395568986965,1.9142230098063706
1650,350,19.96140850593433,254.3974149225337,2.570645832554355
1675,350,24.358833233418927,-416.0272899160552,-4.443701985578933
1700,350,24.40933832469147,-430.3376052895476,-4.452849762750885
1725,350,-15.070785190868785,45.90983013618066,0.5948618148195663
1750,350,-43.25698924842453,783.5995915742135,7.920405031487942
1775,350,-40.42358490592333,-3283.109579620592,-32.50638550140998
1800,350,-12.313445920755797,-1840.9729404107702,-18.14545719798358
1825,350,-18.03058389186151,1258.9937251401998,12.252508468809127
1850,350,8.197524913912446,884.3993912908212,8.805744903615524
1875,350,-9.014882159937557,-185.98512424829505,-1.9009697308888136
1900,350,-128.83242464672594,-431.73287923368173,-4.283724820901355
1925,350,-139.7061778267995,-946.0988090283518,-9.103695748837271
1950,350,-176.2411053763911,-500.41469032158125,-4.81328540115206
1975,350,0.0,0.0,0.0
0,375,-5.592279204427355,339.4714251509427,3.4677189738095007
25,375,-16.008105936672134,-377.1986330235561,-3.372562333769934
50,375,21.27438400217927,2006.7299215788337,19.40553509316545
75,375,39.67336684415448,1343.6479109287075,12.810070129233281
100,375,20.47087927693611,-1112.0098119320485,-11.671371728062374
125,375,18.461562688482434,-402.5031753364317,-4.877741298484898
150,375,44.57082404097569,1401.681176658175,14.164825505464119
175,375,10.7532746549481,-146.69347886674404,0.041703448156980016
200,375,-6.723346742581235,-698.4510505251656,-5.2925537321519585
225,375,-5.681905249637708,107.31052318438105,2.1857746305800134
250,375,-21.681142771342508,-1353.036215737572,-13.272096277362152
275,375,-6.792545585813883,-1978.675018830149,-20.415020686783407
300,375,11.561330369465551,-1124.327687922012,-12.551626928637866
325,375,15.69967449980794,476.5572978568234,3.738200388144989
350,375,2.8425226483437314,-175.2081016271968,-2.6688452739978743
375,375,3.300076506185704,-62.324759102541066,-0.7348385115657408
400,375,2.535767582351596,-576.285214067062,-5.8326793211822405
425,375,0.7203508407533121,-719.1466863826699,-7.55112115075562
450,375,10.014882670694533,932.6756648399114,8.804892933598566
475,375,-0.17243191422231519,262.2948428878808,1.074891039256329
500,375,5.306319379536774,127.53547400446041,-0.3067990893848105
525,375,-8.196964001294532,-1130.542712998803,-12.202992228319395
550,375,-16.363701262225305,-804.4296153517407,-8.213616086806297
575,375,25.3202989694704,2521.0861499305115,26.703345334591788
600,375,-44.16679719876082,1599.5953779719175,16.717258972894648
625,375,-62.60524084894392,-388.65813498413354,-4.6028076517969065
650,375,20.90968913540508,-111.73344072948692,-1.13232620230281
675,375,10.752935886179287,942.5458050905772,10.4408590466415
700,375,5.30184842104984,1432.3602769286244,15.30621736080473
725,375,2.163108481035664,841.6963486331806,8.83344517850949
750,375,33.44026138922966,465.3491718089299,4.756753916201767
775,375,0.6002550456318829,-2316.4791541841996,-23.492864926734157
800,375,-12.593518188533494,-2710.582388295396,-27.66189145375325
825,375,-5.958861582138937,-1247.0273999392552,-12.628732258096164
850,375,-52.024564250285444,-2312.6626032777644,-24.178904677376522
875,375,-86.03935925419873,-3554.2032489468256,-36.99059008007449
900,375,-35.316156550080144,-2607.9022739725056,-27.330633744973667
925,375,-18.31970671991199,-3531.6331256791514,-37.94574278773344
950,375,-19.348462258828643,-3671.6322491369974,-38.503500547179314
975,375,-14.421804630963898,-4298.128489668961,-45.973015121619305
1000,375,-9.010186924712094,-1296.645217734826,-14.90659100504272
1025,375,-16.105367265386466,-681.4962309296802,-6.800773318449547
1050,375,-21.223500765668735,-371.5566441575502,-3.1257187817845633
1075,375,-18.444130670223082,-1293.6704203536176,-12.346340601407189
1100,375,-9.702531533764407,-1745.2498250109925,-16.884971980375674
1125,375,-12.567142572134413,-956.4652086525386,-9.961663614745152
1150,375,-11.238723823792501,-172.76221346109025,-3.272857573189837
1175,375,5.770513259453782,-196.93525425399042,-3.774857750135342
1200,375,9.4222316720718,47.41267406832753,-0.44408738903779366
1225,375,6.5783645347508575,-380.7727220046918,-3.457218759993257
1250,375,5.459924250851145,454.00730287574606,4.616437100569861
1275,375,15.435573265159334,2710.9482224970807,26.446645294127435
1300,375,10.13673520291718,4083.5509657279636,41.89366319146838
1325,375,4.409833501569871,3962.7418711723353,41.66839085408672
1350,375,5.170984870551784,3612.5902883335502,37.99044937934455
1375,375,40.778571973885555,4245.664615602626,44.51041583697527
1400,375,48.873318257729764,3533.2668235224737,36.57821243371594
1425,375,46.44433575492867,3144.477478513621,32.055778427664784
1450,375,7.97451326487429,3572.555256538735,36.858065442583666
1475,375,8.477230644908502,1567.668792489343,16.00133187281356
1500,375,23.074184064176464,466.98542201393775,4.464508946198123
1525,375,27.759530697374245,-3464.808096211772,-35.592376145985796
1550,375,-154.45584706567323,-1121.5301491508649,-11.588749581749822
1575,375,-30.467502895620058,-1241.7719911627084,-12.604160705509168
1600,375,21.738657661554242,821.3986587583864,8.168931679133728
1625,375,47.0095000332002,2160.1236763879024,21.502615441496857
1650,375,58.063161425276505,2168.3666089522403,21.8844419064163
1675,375,39.90903695749774,1444.6686657517293,14.534009842424343
1700,375,5.826990915069743,-305.6994234901117,-2.913698760036592
1725,375,-31.639940352331998,-1573.7184521455274,-14.95809666768532
1750,375,-1.1706304173577005,1147.3064467112176,11.595040807084207
1775,375,-12.442419834257624,-74.87616889760034,-1.5841145529472733
1800,375,-11.99270523667522,-1645.254807672799,-16.11203031235739
1825,375,7.3659453785796245,-366.9133310865277,-3.119929877477368
1850,375,35.57868717941652,1279.5941622659734,13.10893412209599
1875,375,16.935595007628656,-223.74671492766242,-2.272811480808448
1900,375,73.96698551484478,322.1225836823031,3.0791964307067996
1925,375,192.45626747485716,710.67051891133,6.7886008082929905
1950,375,0.1306894908206928,74.34272503837929,0.7144752615694521
1975,375,0.0,0.0,0.0
0,400,2.4932954399854093,41.282735611300396,0.6072538541858492
25,400,9.293927748850443,561.8539169023619,6.006218177814521
50,400,12.155382454960154,1959.7827982507122,19.008120333440147
75,400,38.046492777049096,3390.8056100770586,32.25486431165337
100,400,48.03591145829803,1183.0697333809871,10.646728519131605
125,400,40.68034674519971,157.95527896690487,0.4896225357595245
150,400,10.249341423130922,-810.3386222618074,-9.105173394524932
175,400,-13.015231833394552,-2283.6043196399305,-23.237256953881918
200,400,-8.042289078966455,-1225.6843763075003,-10.86284549413758
225,400,-9.838658724488852,-313.79227850791267,-2.216188061215213
250,400,3.387718695484672,1759.36901385088,19.089860419087756
275,400,4.221407153806311,251.25728696949318,2.898597463617243
300,400,18.186964512565922,521.5515407685662,5.2542000030053515
325,400,13.328897885092829,-164.7639361610154,-2.1091325018325904
350,400,3.6063716270243305,-1124.730386364994,-12.335890303527535
375,400,3.330589765421962,-897.3530904726213,-9.998963308945704
400,400,8.822392386725113,42.86104668550615,-0.041369832923805916
425,400,1.2480803616552407,-477.02295986777244,-5.083989831165567
450,400,-8.327776982342257,-794.7213789684338,-6.471929849916876
475,400,-11.851961645614281,-790.013846429104,-6.627103090976718
500,400,-9.05664369056089,-741.7994290851339,-7.902156751109835
525,400,-11.552446081572143,-635.6548457576855,-7.7525583041025925
550,400,-7.44559118781811,-742.8039891302551,-8.599696900428363
575,400,0.8555081153005943,643.1619946276423,6.168494434442636
600,400,-29.651890720966016,417.40385546076413,3.5783335758285517
625,400,-37.48438196700987,66.88669284563798,-0.1360381559755961
650,400,13.818120318592499,441.78288611462267,4.103193816750045
675,400,16.32401306716993,1224.9458043282707,13.140854088704625
700,400,3.715037279088463,1045.9017610775832,11.27574164340448
725,400,10.862574739556067,1752.2140391797325,18.516011640444283
750,400,10.298228094208781,1023.1982708926221,10.882545802590439
775,400,-4.578234340310658,-780.220186976087,-7.563115563511065
800,400,-30.68143598875379,-1435.2462471195854,-14.66767972918164
825,400,-37.62023328161932,244.53497671569107,3.43277363625365
850,400,-65.27519666526297,-635.8419782490697,-6.495268299606018
875,400,-65.37397576757422,-4148.320256073059,-44.306991967969125
900,400,-34.67414943467586,-4694.710033571333,-49.1651100589844
925,400,-5.612670036594491,-2097.6639519067608,-22.404035139187812
950,400,3.7048994165593854,-559.1022869407061,-7.236820582724917
975,400,-1.17161660174785,-1591.2685076324387,-18.67877926950684
1000,400,-3.714046205721452,262.43715937199795,2.639606709758098
1025,400,-8.152762678000904,-97.86163423086055,0.15943530525843386
1050,400,-11.131975941063779,1088.9694324960697,12.973946650151639
1075,400,-7.570752254513266,754.9551924428047,9.111385802901015
1100,400,0.8959384564486985,993.2317565590794,11.66394539054774
1125,400,-5.069403793418864,-387.70637016794956,-2.9307131904291985
1150,400,-0.9900653383811431,-304.7985184972631,-4.122197425216869
1175,400,12.22843585703807,351.4521564197265,1.4166850069456105
1200,400,7.295893794266821,-203.38912774527898,-3.606606825794202
1225,400,7.344871615642369,139.84187096861297,1.9821254554642955
1250,400,18.29741863244938,86.64493227559342,1.3433698034587707
1275,400,13.78086648445992,-373.7016244569204,-5.641526963965752
1300,400,9.221453154627447,2086.7539388564583,19.264267041789054
1325,400,1.4569969130618077,2710.7142337410314,27.472304623899802
1350,400,13.68659937603212,4699.667968029052,48.93095272708723
1375,400,14.877565130479482,3306.2759032919976,34.048785626435404
1400,400,-25.5406499147524,1299.232816549188,12.967298234623954
1425,400,14.581111467645513,2825.6610695254817,28.167011310829153
1450,400,42.17317202884894,3684.2829826772136,37.1855012815762
1475,400,15.089261850810459,1805.6410470751907,18.024006195437394
1500,400,38.65554032433168,592.822271892439,6.259287644722946
1525,400,53.051327634650306,-595.0138291783419,-5.936349985474779
1550,400,-158.14556339011278,-907.8507868458635,-9.370399075961393
1575,400,-4.766667751608409,-798.8810833391362,-8.542271539436744
1600,400,50.1236230519861,697.0190917892309,6.798998685211976
1625,400,89.17691917163837,2035.5696097309965,20.082864526817158
1650,400,95.65322928088894,3208.9012642435655,31.46075243307509
1675,400,52.35306025921373,2664.9608386451528,25.977177856747655
1700,400,12.93790459651153,-126.41602361588502,-0.7597487368451858
1725,400,10.421976687180738,1322.8174354907715,14.070691625871202
1750,400,-0.26571255628487833,215.47534185761708,1.9362100460603706
1775,400,3.1264633962278587,135.3200403395624,0.09239847760677478
1800,400,-12.44655658587331,-1703.209385550766,-16.593519143447057
1825,400,-21.43443084931954,-1828.9009322958202,-17.471977492157613
1850,400,33.745009468874656,-1854.193822168476,-18.609959945766384
1875,400,61.277571903894554,-556.3607586625329,-5.706540378057827
1900,400,-135.04800490005232,-145.5498831410496,-1.4218256855472542
1925,400,113.78235959525978,939.0443552846418,9.047367547619038
1950,400,27.71776886818873,672.5620460394953,6.463606634845048
1975,400,0.0,0.0,0.0
0,425,-29.065775503767586,-2117.3878872802625,-20.247352219601474
25,425,5.669735589210973,710.047524317093,7.536625337473404
50,425,13.802225991818531,1087.662625616082,11.14406461722681
