x,y,divcn,divcv,divv
1550,500,32.32208598579025,4012.2648157348576,41.09935723761787
1575,500,13.11493022394621,2069.5522067897828,21.277511635178115
1600,500,-2.285648452838039,1503.378349041478,15.194511436396237
1625,500,-44.55745000673323,593.8161248033146,5.855054747605557
1650,500,135.30053881607887,493.3914620144584,4.727750457037791
1675,500,39.05205854905652,320.88558941203826,3.0602111460269574
1700,500,8.622151284448805,573.4531173343152,5.526314715656563
1725,500,50.5807066128541,2487.322499911893,24.26536549199502
1750,500,10.175709384383474,2286.3780924317475,22.807845228794616
1775,500,-3.72603048602722,688.5021667609703,8.177589897830345
1800,500,8.31363792414519,258.7200158715732,3.5355781456022335
1825,500,2.7771108691334554,-1307.3496973891724,-12.795104790996236
1850,500,-6.053377743580854,-2084.442084804138,-20.89898971492289
1875,500,-3.5161308126839828,-2101.761658392429,-21.19284663469149
1900,500,-86.26401332737589,-1874.5572506318392,-18.97005980911866
1925,500,-60.101537291601474,-2046.861642655499,-20.69958430538185
1950,500,-60.14133444019418,-2953.2164430499397,-29.81419535170534
1975,500,0.0,0.0,0.0
0,525,-17.015186466885453,123.29787780563174,0.7019735134552754
25,525,25.644881853634033,-1534.3745166444714,-16.294493559140676
50,525,-16.593862450040458,-2232.6201756892337,-23.351013737634798
75,525,-11.737903337938103,-1821.9836172470311,-18.899895734965266
100,525,-15.405393108514932,-3412.9165577107947,-34.60398840848853
125,525,6.295186068559804,282.08873454283776,3.520793983637116
150,525,20.87988417128341,1876.6081123210333,18.570291449244273
175,525,25.015202706672355,1584.335025279457,16.114256934072195
200,525,34.776751295102855,3545.489534510788,36.93723924660968
225,525,4.099244552428075,1134.3003661204712,10.962392183090245
250,525,16.11808906366818,2048.9781342954566,19.653161166757286
275,525,30.886502832346736,2260.5581831312757,21.805788463459514
300,525,23.488057738195366,1550.8362268760493,14.808245493441838
325,525,9.85634240192715,563.462149177205,5.094845918573412
350,525,-9.130720409825472,-1156.7081034987473,-12.296885832778344
375,525,-4.3633679500381675,-1236.821146010413,-13.022851841620993
400,525,13.09108435644076,-879.7712458450128,-9.332624562521033
425,525,-29.0676828291479,-1920.5078281025767,-20.444469603989155
450,525,-53.92148117232719,-1153.9087614992336,-12.105492455655467
475,525,-42.10629258558329,-1562.943547065214,-16.178128146257595
500,525,-12.881435740007454,-3321.6712234214506,-35.110481069073465
525,525,39.62085258166425,-1187.3651055757289,-12.61769029753519
550,525,30.87544296862093,-37.29333991948306,-0.7433302984213199
575,525,34.575016992307944,-1482.120838371567,-17.168753320278842
600,525,21.006715337589405,-1725.8098227087048,-19.70203593020412
625,525,3.9085668165969594,-1293.8954919451999,-13.401927688040466
650,525,-14.131358229449845,-1541.313019795045,-14.502244625598081
675,525,-5.979781146116508,-836.518300221227,-6.617890148852972
700,525,3.4761445121849945,-245.87690322347953,-1.531889591719164
725,525,0.48885447115098657,-386.38650511711694,-4.540363999078117
750,525,11.050975484456998,1459.5698620749472,15.281928275447562
775,525,3.818500939378289,512.1145042531016,5.655865638839735
800,525,14.415318169351025,642.09892932821,7.364788169963276
825,525,37.81904430950915,3212.718555296447,34.26742494139374
850,525,-0.8392934982224816,1594.1748029847822,17.411248317303915
875,525,60.80312720223816,2618.1200050083585,28.340009932766442
900,525,91.5912242738257,2127.50004035489,22.541052731965728
925,525,10.0490341396942,2539.9104516187545,26.384719388971337
950,525,6.5042029138685535,3077.181761969746,32.38984712096885
975,525,14.51016121769129,718.4166175317096,7.577426117393216
1000,525,7.058336033457408,-329.2642795051497,-3.6837109623183864
1025,525,-0.4880128756089732,-957.0901671396368,-10.63685202255143
1050,525,-19.799099161243305,-2438.757356990769,-25.970042235675216
1075,525,-35.24198564762736,-2634.7408338637215,-27.607017092345657
1100,525,-36.2924400369231,460.3464818941434,4.423628665789167
1125,525,-2.0308827296329355,-189.090416791866,-2.2482933420362983
1150,525,32.14131286041618,-184.38621955920996,-2.489679825984542
1175,525,39.30589116871192,914.0697370174016,9.572679126913052
1200,525,1.671993438768311,131.88140006606773,1.250102228648494
1225,525,8.03401943797411,340.30037830577385,3.700133820578742
1250,525,-5.39765419259416,-1147.7504857505064,-13.181539580120884
1275,525,-7.372481538419706,-1378.1692789676222,-15.225444831478697
1300,525,1.9970610632799435,-795.5451518336431,-8.183434501555254
1325,525,-4.885037497894729,-1242.5870722194832,-12.959575486271525
1350,525,-12.98914801597347,-99.79788566852221,-0.9330168413169986
1375,525,-24.17597992481646,-119.84427162625525,-1.1593135918384903
1400,525,20.07160263670167,-481.9843935141648,-4.053141986956877
1425,525,8.924623926439537,-2039.7953531719822,-20.084206068771174
1450,525,10.47542273924877,-291.4901882889544,-2.0560731858578194
1475,525,7.50630253978396,-8.185539069814695,1.1911724199666338
1500,525,6.734757296590509,354.43508284929385,4.073359139545289
1525,525,23.500845320588134,2757.1547696236657,27.66394828189423
1550,525,20.62704606088218,2778.250178655966,28.20570559039743
1575,525,18.22445493898885,1831.2159136417563,19.15831248727565
1600,525,14.298341833177503,2385.880468615832,24.17871884317763
1625,525,7.494964543147255,525.1480902461276,5.3264334467699985
1650,525,125.47114451074202,1259.741136829992,12.17609706939875
1675,525,69.8020982188045,196.7095607768655,1.7042016842627596
1700,525,37.81912925313193,365.1102791160157,3.484032389826348
1725,525,24.292779917789538,2471.440691106929,24.80894414190614
1750,525,3.569104352512614,2027.185027646523,20.97900396006113
1775,525,1.8119595684134708,1150.154059260871,13.205136715046763
1800,525,11.151836089421586,1479.0962192310208,16.081486583061867
1825,525,19.139821725254276,882.0586578051798,9.47805212158474
1850,525,12.153325299773478,241.18403063310922,1.7293312627396658
1875,525,-6.965149627447534,-2195.6835340999546,-22.59978358123914
1900,525,-44.55186576962893,-2575.819541541429,-25.55845230513587
1925,525,-83.6249585520676,-3398.2376121225498,-33.466945601964674
1950,525,-77.92606479111893,-4529.133244649063,-44.46941883235773
1975,525,0.0,0.0,0.0
0,550,-11.473386743255077,-780.976857039553,-8.621819721329743
25,550,-58.125021261770115,-4643.968320369226,-49.204222677481674
50,550,-29.50036126055983,-3439.370695343724,-35.826280505726245
75,550,-7.23682748093902,-1467.2326235071907,-15.77294556789388
100,550,2.701750519651572,-985.941537501335,-9.032330565776334
125,550,17.733242598897725,1162.2590779780257,13.062916345785503
150,550,19.020988373935843,2034.5833552313325,21.325134707881134
175,550,30.882278716797785,1585.479302508863,16.818299519390905
200,550,29.913818317091,1486.1443984426514,16.425342448112204
225,550,14.593523432877745,680.7741608068736,8.289893296168216
250,550,30.06332331195435,1709.525941076845,18.465843273918495
275,550,4.12177843490376,186.7942772449369,2.6725940703823596
300,550,1.2563801441985163,176.09439001179362,1.6802637913004759
325,550,-2.087173511924547,-676.9337918783731,-7.404364013148935
350,550,10.138752121807826,-277.780456811528,-3.166055475262219
375,550,-5.426732474110025,-437.0157686177736,-4.603211615814164
400,550,3.604799258294946,-656.7492325471756,-6.969437376832037
425,550,-32.40034455557956,-827.8776388246918,-8.799374020146395
450,550,-9.653128535294108,-253.0615462851664,-2.6295157815480064
475,550,37.49328493878893,319.66508152637414,3.4624884813657086
500,550,94.93511355857414,870.4549698670462,9.509732203727303
525,550,17.36068717728095,-4.574524756301571,0.026456182286732854
550,550,-19.910892025375887,-1315.1966003287193,-14.180626798811616
575,550,-15.598295381138811,-2671.277953490486,-29.04535048763742
600,550,3.681414212085542,-4771.974921270693,-52.70800942036432
625,550,-23.336117868439416,-6348.747813720248,-70.11602276272953
650,550,-27.508869361744477,-3323.6238930469362,-36.188069221378264
675,550,-3.730861958623578,-163.16467373936848,-0.05618971097922554
700,550,2.679612936823297,-325.9520920390114,-1.0745532533431543
725,550,-2.5060275953767217,-801.5166847980668,-7.493290214513195
750,550,1.7856754579649348,380.5796614052424,4.441838897767866
775,550,22.756658676840537,1318.5079674239537,14.488396594739676
800,550,11.331261369918792,738.9236832472998,9.038242190137268
825,550,6.807236287402844,1180.683649759174,14.886834947882463
850,550,2.0175356348112103,1579.1430128423763,19.49514742517369
875,550,-12.82877886595152,3191.5789569897393,36.10954084273296
900,550,145.1462960664513,2506.780529090381,27.364138453505554
925,550,152.25946467170132,3074.9432989081024,32.95371428235369
950,550,28.3365391898853,3369.451488956818,36.39797411264172
975,550,-2.2263059845413835,2589.808046447172,28.477597368388953
1000,550,-6.488547535979748,8.092633579218273,1.1307659973868596
1025,550,-8.584460235337914,-1619.896157805817,-16.767368778364286
1050,550,-0.538016447817725,-1374.6463651074073,-14.818791293861096
1075,550,-23.570807622497583,-2621.039491304202,-28.139200192619036
1100,550,-57.89265509477059,-1177.2598641329164,-12.824086583105654
1125,550,-14.040675965494962,-650.7836824087635,-7.117802489641026
1150,550,-33.05631795535127,-1344.455077164531,-14.71935569384015
1175,550,19.55142913252577,356.766358881453,3.1112121835601023
1200,550,12.19608127765295,1308.5774416304794,13.806921689197274
1225,550,5.273859496572243,930.5006273958934,9.491447045296127
1250,550,-1.739260655264502,427.9991011607708,3.4516932380694882
1275,550,-11.381224132799247,11.445270818010613,-0.6602040166050358
1300,550,38.57854676615736,2153.184464034347,23.31012831573289
1325,550,15.844765059131575,1141.4470003594497,12.577733873678625
1350,550,-17.078794385445804,-558.4725019283806,-5.857002121000683
1375,550,-13.922273595652186,209.9148477496883,1.98919345984379
1400,550,-33.28520345798542,439.12980401691493,4.807987712513409
1425,550,-32.113370711759245,-1543.8393530051935,-15.45733524951244
1450,550,-27.314135823997603,-4279.756063204018,-44.166853230114434
1475,550,-15.603271810043168,-3264.836035230327,-33.360827872342995
1500,550,-12.917132427248688,-2235.377091072651,-22.071120581898086
1525,550,14.2864278264368,420.06093488916304,4.768981663757614
1550,550,-0.9985629015129405,-72.69159632323408,0.28317185905790154
1575,550,19.039439608923317,1833.7126107750005,20.07005877965856
1600,550,36.88066495032208,2837.5872736461606,29.103886197665023
1625,550,-39.987789355376634,996.7143558895755,10.246957318845897
1650,550,245.39185523527735,1059.4439694019982,10.651242641069366
1675,550,44.50399360650543,836.9367304754844,8.365415060513094
1700,550,79.00088943137794,1471.192757163663,15.140753601046214
1725,550,2.1986244795719756,1821.0992514283976,18.67652077827586
1750,550,2.444596810668145,3003.8231164384842,31.00576790501766
1775,550,5.860383869586705,1193.5295134503112,12.640743086818109
1800,550,14.748074664727042,691.6040196137255,6.949692564948215
1825,550,23.268446572372213,873.529925004666,9.038720845619679
1850,550,19.479603075107043,-92.9706214439816,-1.8860997848725631
1875,550,-40.06345695413156,-1988.258313560942,-20.893806076876157
1900,550,-49.88742949684806,-2743.3611460835273,-26.99648936683934
1925,550,-54.67759145646218,-3417.16879400882,-33.14722663135983
1950,550,-50.73752561673918,-4039.5997212484435,-39.08036466840968
1975,550,0.0,0.0,0.0
0,575,-22.72226968583196,-1650.701255892538,-17.439019651999146
25,575,-26.275144800243396,-3375.6267482481626,-35.30189753844142
50,575,-10.77096865926204,-2422.1802009478342,-25.08461856210588
75,575,-8.796101770366306,-2059.5945482018287,-22.37800399679687
100,575,23.429849600940553,1234.7859825259548,13.503211905992366
125,575,28.75053377674491,2140.754697880862,23.788544502890268
150,575,57.27757990867085,4305.703150380646,45.651962756512525
175,575,41.32746958360815,3183.5219844165413,33.1748793667941
200,575,17.111074031901666,1491.0026836369962,16.123573763461224
225,575,27.47851746594209,2006.3318387332965,21.872300039387454
250,575,-2.8781651502532952,-196.65872107220457,-0.9365178827950871
275,575,-10.801523008701864,-848.9065061666943,-7.642913765613308
300,575,-1.9482025075453464,-300.41590246207215,-2.6849540008929225
325,575,-25.449932517861484,-998.6638083254106,-9.872231295112673
350,575,-4.1694882281954335,236.90036514064923,2.5670414477463304
375,575,-27.812015212339205,-80.70159651822655,-0.7762915675934146
400,575,8.314205855896958,-176.59506796296466,-1.8802345312895588
425,575,-22.10190910686343,-549.5530250627882,-5.887471043901243
450,575,-19.582020335173354,-80.70308744255692,-0.8218255525598188
475,575,73.92509183862302,1473.448718675325,16.270136817020223
500,575,33.08535058321745,1898.9549890477347,20.87384177484285
525,575,25.253937256726573,1288.4034739094868,13.85747874806583
550,575,-51.71117384214876,-1699.8899106661117,-17.974948015553853
575,575,-125.63099226511325,-1940.0101317514432,-20.77613213201604
600,575,-90.84397922518636,-1697.8407973464518,-18.513170319258045
625,575,-102.70247383496122,-5277.14719218213,-58.696427667226
650,575,-27.733155254951765,-2453.361929836262,-28.11367680035336
675,575,-1.5517626062919092,-112.25068925841288,-0.9692256939806185
700,575,-8.678942097455149,-1407.3427504543965,-14.117051998980301
725,575,11.145241548156214,-647.8381517754183,-5.857504843152675
750,575,43.429806017416624,1410.1981763681724,15.755718743214175
775,575,16.388290180134533,862.8619213597758,9.881333266781724
800,575,7.87706324292526,508.61624988840504,6.509056388620273
825,575,-9.821762762344548,-303.01702129480236,-2.0418490575146535
850,575,-15.18396944925908,177.8161277197305,3.637704477649848
875,575,-13.23942006188856,874.0754914119871,11.374023277177997
900,575,-22.724918017152525,2425.092973234922,27.093063129532194
925,575,141.54523245364476,3434.258016593215,37.13743286731593
950,575,136.98674940575785,1533.4400500083225,16.322508204724144
975,575,11.067221448968567,1910.4764057102464,20.676684727246272
1000,575,-15.479385905720662,-383.2729720551324,-2.704100811480771
1025,575,-17.995585757714608,-1949.3208155580787,-19.578444817951294
1050,575,-4.655558635824178,-1519.8039186174165,-16.713011635932858
1075,575,-2.344974209938499,-1559.5779082901945,-17.49011860082865
1100,575,-53.979893982177686,-3499.2235317031423,-37.672375197069215
1125,575,-46.33354302990354,-2246.4638649478547,-24.23174105578599
1150,575,28.115039388006856,-483.5159588406672,-5.597521771096872
1175,575,34.996483164865666,1709.0601102470564,18.01261292917608
1200,575,7.174799164147487,635.6255156239185,6.767188412916369
1225,575,8.78640073912645,1357.1210498735372,14.182837845514406
1250,575,22.562298761197624,2783.726522879998,28.8382751419472
1275,575,11.001322529658296,1859.6927638668494,19.682319410257776
1300,575,20.94554561069694,1883.5835482170978,20.58205165658049
1325,575,24.36563074497178,2110.8356764855516,22.999886981674784
1350,575,15.563327209428365,933.8947612508,9.97650828291728
1375,575,11.107626417324184,570.5184286876274,6.391902575947796
1400,575,-22.325431865942093,-2289.2571500235285,-25.041644431458046
1425,575,-45.25565633297462,-2251.707416662711,-24.415744865850023
1450,575,-39.54956073011148,-2223.99350157191,-22.886550032043658
1475,575,-33.1340435761982,-3264.874467849676,-33.519336880732055
1500,575,11.402925799980494,-610.0865535103403,-6.298928872629137
1525,575,30.373046651668055,976.5007260079369,10.144039134345164
1550,575,9.568231853422105,713.6283559704598,8.08459378164374
1575,575,3.9233017628901052,870.0151774520468,9.769475134495131
1600,575,18.177663041302182,2054.283025245588,21.32052153197483
1625,575,29.915640273194043,1700.2405901609163,17.48767095469003
1650,575,70.87647511123323,697.7599330245528,7.24026310216955
1675,575,191.42777612228662,2192.3697795005637,22.59594493159412
1700,575,47.62514256958443,2403.8636327385043,24.650097113180006
1725,575,14.292084028090514,2852.8848193766485,29.158238961746555
1750,575,8.161557588116565,1925.6712733984375,19.75737091778712
1775,575,15.731754032999085,917.8022576402172,9.101281888623767
1800,575,21.66341652939765,160.60182001392423,1.809157888538671
1825,575,37.83912213653382,956.4426194896696,9.737350289274254
1850,575,34.819856415539384,-1295.6099294838793,-14.244441071730408
1875,575,-45.704605345693864,-252.4289055316558,-3.331772516468421
1900,575,-56.09074721327512,-2101.6058042207133,-20.726564752961025
1925,575,-34.665259180372786,-2003.6341546945332,-19.537499752520986
1950,575,-15.496049746397773,-1293.4595713433528,-13.283785228315033
1975,575,0.0,0.0,0.0
0,600,-7.933277599934463,-1562.4088080753988,-16.605459551808586
25,600,-34.64113365916995,-2047.8903731827763,-22.365669687295348
50,600,-32.68484111781831,-1604.139034179376,-17.267458911619208
75,600,9.300356136525245,-1537.4837578284762,-16.714891993307756
100,600,36.29049357865608,1031.3135994226718,11.065352049621382
125,600,67.90447781594828,4650.854743427636,49.263861645363804
150,600,24.54045288543145,2365.602919701728,23.826865285496325
175,600,18.187553714637588,2478.2232380671257,24.72606144477767
200,600,12.573082112078652,2060.0982061733503,21.087748964944836
225,600,12.916358470841075,1013.0100677955115,10.483696192537778
250,600,-4.520560645214218,-811.3062005454758,-8.651619179816876
275,600,5.892740509636681,124.8694910579843,1.526224588148196
300,600,13.967153151156339,-496.7979833324571,-3.9277973956105257
325,600,1.0754895534352187,-394.334450247673,-2.714457309466532
350,600,-0.42251635820892375,-708.7219391408792,-6.2510345257995095
375,600,-4.841987310301747,-104.17609955942623,-0.629327779478384
400,600,-65.30719360059881,-278.5899607678574,-2.7898255318630887
425,600,-56.58347411611679,-724.0560353687928,-7.704194360554942
450,600,17.23452469047912,1120.3715161081686,12.395659436818546
475,600,31.14775130568411,2450.131242748357,27.410348737604867
500,600,23.967973207828038,1870.207898542269,20.683535330827947
525,600,56.348572114567446,799.06184746184,8.613059954552337
550,600,-16.390424732425753,-483.6880158720471,-5.002542153431925
575,600,-79.25523665599054,-1263.2064796154962,-13.538148592178828
600,600,-245.91014644956113,-1940.3552888059335,-21.62990792125984
625,600,-41.488536641214345,-1190.4142091263564,-13.370994122607906
650,600,-18.071360279817718,-2547.0921112950705,-28.930516046187137
675,600,39.09256428692851,-148.70938867148675,-1.3858852522456786
700,600,48.32639013934248,-145.6367112227722,-1.037653399452907
725,600,48.4675067429186,350.6498372664132,4.115355875658565
750,600,6.452995961531755,71.60848497423785,1.0968017288919327
775,600,1.0519039353007429,-14.392850013317911,0.27361075456388306
800,600,-9.729120658657436,-1195.2418610380105,-13.81904212628303
825,600,-13.583504506455398,-1238.5482740790353,-14.914031781520961
850,600,-7.4378417538350945,327.88389522915077,4.031723418543486
875,600,-26.369757230829862,-833.6806933176686,-8.736432302712949
900,600,11.158041315411573,1215.8744202465446,14.1573265033091
925,600,-36.86887647062551,2235.8445430627585,24.85787358338924
950,600,139.66080042911477,1866.1046370290164,19.67175934794402
975,600,-16.55787470667393,1909.958103126852,19.670392238293502
1000,600,-11.262593497266053,154.64258173746202,1.973901073170886
1025,600,-8.727241601036269,-524.1406170833807,-5.772957276191946
1050,600,-2.0579718795467272,-1422.4771322319048,-16.740050428616385
1075,600,-6.980827691078417,-2727.6961686253235,-30.865558602960704
1100,600,-42.03157943239134,-2978.5858458209887,-33.24063358247454
1125,600,-59.6063307192437,-1670.0913429586708,-18.839786554720387
1150,600,-34.34041573707488,-1614.700354904707,-17.60756649361111
1175,600,12.693329796263399,-473.755409352726,-4.69472978292373
1200,600,7.010361348898613,648.9573625593248,7.527064227405987
1225,600,13.309025900566638,877.8277965880652,9.860529764573286
1250,600,6.172750557677503,121.77667355136873,1.606089074948585
1275,600,10.615593228783581,377.15129895421705,3.9890453426292254
1300,600,0.7945171343136082,66.05101860206378,0.7752324039212581
1325,600,9.197860788867843,967.6296383849631,10.755103667758199
1350,600,28.385401388296202,2246.549248202731,23.947176154459207
1375,600,21.746147504538584,467.3740905767554,4.979306640214141
1400,600,2.2069627747221148,-1605.5714524423415,-17.49384852052956
1425,600,-44.03590822167825,-2820.4736088117165,-31.268596710003195
1450,600,-21.372077394394083,-1041.4077001807848,-10.994356290996322
1475,600,-46.042921228069325,-1825.1091515019593,-18.793163671621176
1500,600,2.7803273087387055,-616.6711195544781,-6.599910082873141
1525,600,14.394519955525993,-108.32974122814039,-1.6607114434081893
1550,600,1.6852993665312397,-10.572354029353846,-0.6426489624618696
1575,600,12.92305422465455,694.9630955208618,6.942745443497081
1600,600,15.92155539387987,2085.0225544209256,21.15178668494883
1625,600,61.7613392016337,3299.3284830870043,33.595250233818945
1650,600,45.35248905577221,1015.4760852189476,10.468290485962504
1675,600,5.8021244710743005,1806.0722954355747,18.576834393004276
1700,600,5.778003467517678,3052.3561967143855,31.407169321357507
1725,600,5.639049549660427,1327.8159961087536,13.670272775875965
1750,600,-3.456675517155084,-339.4720901564642,-3.3203417812643004
1775,600,2.6726092245795456,-465.212563656602,-4.458977381182095
1800,600,12.059261595661312,-129.73560681209983,-1.1260462031341945
1825,600,33.85031423985362,878.1551706711657,9.19547375374843
1850,600,37.401221468332196,120.02441674299553,0.8234589866363642
1875,600,-22.42200264010016,796.832184402997,7.478404977033296
1900,600,-49.68011960133195,-1547.0308009332339,-15.507472289198759
1925,600,-12.425985474946074,-635.62043249212,-6.48517659058065
1950,600,0.1586262415164299,153.90629331772925,0.7076223776853681
1975,600,0.0,0.0,0.0
0,625,7.626301656413908,-2610.705699186483,-28.425661995400183
25,625,-21.8661322763749,-1298.7657038382063,-14.9322070288325
50,625,-14.321030838466896,-157.59590229698938,-1.6596018798154546
75,625,51.57967071519501,-618.2043550503781,-6.263723741762524
100,625,61.40314557724706,1691.3871940155836,18.248771397838055
125,625,7.159467525651053,413.7179318409462,4.498290464087347
150,625,11.141425799478696,1229.1499015202526,13.364493704959386
175,625,5.116749421867752,281.41143754847326,4.608490073761132
200,625,0.5801259556926226,-396.1383243637374,-2.242953039247766
225,625,16.509282570542624,1188.7588980700475,13.587957645860541
250,625,-2.3671860276423757,246.9333346317444,3.506782603543968
275,625,8.009059434623055,175.3209156962448,2.6878619954028693
300,625,11.712217796805703,-43.25042361895157,0.816305685252793
325,625,-3.5891951010770953,-850.7966129084707,-7.971531906355992
350,625,-48.74056363512696,-1692.5123231473576,-17.40873990125457
375,625,-60.82110991744211,-462.2370237824962,-4.642120372275194
400,625,-72.94944949082088,-360.86307390119515,-3.7238412782600396
425,625,-12.83301109545937,-517.2787044727834,-5.658325355407669
450,625,4.05849460455228,934.7765532587812,10.629527689157577
475,625,0.6223901024439158,1402.3047239637108,15.49069833231983
500,625,-5.935138094958177,1044.5192885852898,10.911069852644722
525,625,80.55290516629015,713.6470953645003,7.155653721890264
550,625,68.11148097177578,292.22483122350786,3.2042447120114788
575,625,-48.147508628560516,-464.0907572671108,-4.912077800318307
600,625,-151.77243282061067,-1068.7337564927047,-11.827228813324517
625,625,-4.536313510587178,-264.41006834702023,-2.945908649584589
650,625,73.09983984474141,236.82983515221065,2.5699684196299537
675,625,41.10994967775942,438.9581378069321,4.918839454335133
700,625,9.409473500684939,-299.2540839530782,-3.1110363873818976
725,625,13.837793162155052,-281.3603768176556,-2.8953353006337643
750,625,8.327665298556568,-309.09306963712334,-3.536043440168882
775,625,-11.194931746089807,-2134.345488579287,-24.157139218169263
800,625,-23.381251918041613,-2988.17590667629,-34.81496687165784
825,625,-20.036486707585155,-2682.817417713723,-31.943636049101617
850,625,-16.434190287304794,-832.6496502891432,-9.078465850722559
875,625,-16.41545296798568,110.49967379406507,2.020035004257302
900,625,13.803454213302736,1512.7142384914823,17.270491350869655
925,625,-39.24794309793851,1020.3888731273846,12.012074907075814
950,625,50.266679136590525,885.0766033308868,9.86071768907058
975,625,70.62665732481162,1700.07566532376,17.07687376615066
1000,625,-6.0884057979186395,837.2549250550901,6.775762753015847
1025,625,2.543447342283372,324.33446347191057,0.6486001671389943
1050,625,1.1611675567325506,612.2415072525164,5.349327921254016
1075,625,-1.0679365564588892,282.2192215622581,3.1538208858864465
1100,625,0.9722943188488102,-845.1559555102358,-9.262204881900999
1125,625,40.221503106479744,-1043.0611852590077,-11.470844994081368
1150,625,-21.698517507939215,-726.4499824662225,-7.996612933163883
1175,625,-18.51994954962899,-3039.408965806085,-33.45749908501967
1200,625,-2.517701698015202,-1893.9943686589886,-20.352076529690017
1225,625,10.301312793327185,-460.77122237613276,-3.5354649171495254
1250,625,9.315829790814135,-72.09377793431122,1.0187105994530157
1275,625,1.6891950027848281,568.5552116167501,6.969289630039029
1300,625,0.8765653924838261,489.6613297575559,5.112927698546272
1325,625,11.695192462870722,1121.743045509027,11.371541533532486
1350,625,12.780850951009938,1383.5535224385758,13.631555982727676
1375,625,25.173345252067932,-303.0684208718685,-3.4506166627444017
1400,625,6.461792889608802,-2042.0733382059439,-21.52729169463389
1425,625,-38.3695026309255,-3332.372823396623,-36.22535684267172
1450,625,-18.49689317373125,-1143.1258689983497,-12.062757517023659
1475,625,-48.003897060838256,-1692.702916064697,-17.271559622725512
1500,625,-6.382299547554581,-173.34588239512914,-1.6968501443619317
1525,625,-24.54398155927968,-1402.3266652499642,-14.428777036352336
1550,625,-9.644958936268296,-754.9238683201888,-7.894321747289453
1575,625,31.912519435978126,1117.217590963592,11.32086050415051
1600,625,19.095384264416438,467.62284355045995,4.54465328764654
1625,625,41.739270323365545,-129.27916951243242,-1.6196711515700954
1650,625,33.23850814887699,1744.944548776921,17.76488228113264
1675,625,16.078414900010145,2392.833553315862,24.556975277800387
1700,625,21.143084571434507,1545.2386871130125,16.305098646463936
1725,625,23.853923515279995,2.7151202087329693,-0.47023711889058006
1750,625,1.0957581925700595,-1543.994427087357,-16.075448583244007
1775,625,-13.923190383423005,-1534.7204694784486,-15.412509409087377
1800,625,-6.195824674862976,-559.8439346291534,-6.174987071657043
1825,625,11.585796353190688,27.8095204701076,0.25388060195436424
1850,625,63.147796912637574,405.0337746749001,4.4109937149665726
1875,625,-13.795190973312188,512.3966415421696,4.9656146105207135
1900,625,-19.52982113659067,90.03733357378906,0.5403633520611066
1925,625,-5.907847148048518,-257.02307491891406,-3.0756424289280346
1950,625,-3.0798355081767568,-241.24313582973627,-2.814626574353511
1975,625,0.0,0.0,0.0
0,650,44.452540263835274,842.0075093745818,8.763238070197414
25,650,1.439755804661445,901.0768046328676,10.151097504705465
50,650,25.257791979012946,2259.267538343179,25.29603894081945
75,650,91.04091050004922,1082.5166570177544,12.242685717532915
100,650,46.03279903378743,1398.8377320213358,15.59644736056093
125,650,6.723525755045358,335.6177223129398,4.781706062212464
150,650,-0.458651776118586,329.04631709752084,5.944946298145794
175,650,4.42502235731142,889.9034351711707,12.976155616924146
200,650,2.379396787563337,1722.5285519419904,22.479279815596385
225,650,6.565925876964627,2197.6821493697626,27.087763118519646
250,650,-0.5615465142924876,1119.2121360295905,15.037966386272686
275,650,-5.8970986885305905,-1062.858183525067,-9.729287852896874
300,650,13.569244528965442,260.40633299775527,2.942095013455024
325,650,14.801135351644277,-288.5045172023556,-3.1141334303458166
350,650,-76.760809053053,-1660.2421006564969,-17.952793601183075
375,650,-85.55997375214369,-1358.5610224317134,-15.08906247119847
400,650,-29.207048667938345,-1702.470140134115,-18.90168968127807
425,650,18.656191479502183,107.04039912571142,1.2275209396511162
450,650,9.421202225245835,782.2152784022223,9.155483595203254
475,650,-11.350706921025179,813.7698190165493,9.329534967520495
500,650,-12.492794037600518,2162.698287875194,23.67312812780184
525,650,28.75256652970596,2354.440513540137,25.009329806844036
550,650,3.7694548588185057,1667.467794551846,17.695397469030056
575,650,-16.190263195829516,-347.2820489483611,-3.845999261179187
600,650,27.80236961227166,-148.37317305256454,-1.665214484863757
625,650,3.253211852069043,275.0426668333143,3.0651110099919716
650,650,31.91599019075872,52.768030455852866,0.5328089072313085
675,650,17.04127514838497,-110.94964494408009,-1.278609948560396
700,650,1.9338508428498926,-288.57975580790196,-3.302034161065942
725,650,-26.92169733372502,-1460.9935189856851,-16.161854871208988
750,650,-18.711343298857784,-2239.871995746643,-24.466844733111387
775,650,-31.90814707336508,-1739.2018204117107,-19.37856494698984
800,650,-55.92711662925973,-2844.923997568276,-32.11437927667299
825,650,-23.36880592907866,-2397.517658518858,-28.093931299014294
850,650,-7.433020150093043,-1144.7579294096809,-12.497077172686012
875,650,29.68652653194647,2797.5131242528905,32.962101277995025
900,650,-13.13194039933628,54.94986250383181,0.9332261506226942
925,650,-34.022695255187834,412.37289927472693,4.927363583709614
950,650,-39.32685134659701,-875.3709756251393,-9.624957806088794
975,650,46.83999120994054,-1959.852816366188,-23.024724044944826
1000,650,22.34199585009327,-1190.9592292513162,-15.961159017308255
1025,650,13.642561197002834,997.4655217582504,8.242995236160922
1050,650,23.088195363927255,3151.7594405213276,33.29460109919958
