x,y,divcn,divcv,divv
1000,250,-1.4408958305842745,1382.9515940200276,13.948987987635654
1025,250,-17.5213597999136,-23.669039950409342,-0.18403113304546181
1050,250,-14.166735097373055,-349.46835682747815,-3.451922482107916
1075,250,7.245554363167375,-26.785194134764836,-0.39223012454881845
1100,250,22.402843465409635,-115.32463446695533,-1.165134192736712
1125,250,7.49182843530965,-1861.6090442122145,-19.101735896792487
1150,250,17.241404671792417,-1395.7853564613506,-14.614750799009009
1175,250,-10.958046333689282,-1284.981859933172,-13.077838089947448
1200,250,-14.965241070522154,401.01069980916327,3.7353175746148324
1225,250,-26.639753930370105,-24.957118675180936,-0.6165167069740249
1250,250,-25.25676722811459,768.8965023069584,7.297868100591547
1275,250,-16.690418410822623,-810.3895980817392,-8.400353531432946
1300,250,-1.3362467421902817,-2640.824277946771,-26.811397331716545
1325,250,6.455895832675672,-1565.5424059240083,-15.871549042301883
1350,250,16.318166486827117,-394.2614826817312,-4.548066348969115
1375,250,20.380503119293877,437.21733862120436,3.573015781912531
1400,250,16.390706145109718,101.4153912790971,0.05406866322035597
1425,250,-2.5956293452111936,-252.37433521621097,-3.396939194629944
1450,250,0.8957564301275056,586.3099409883889,5.599433316622722
1475,250,-4.563774646851854,-569.8355626316275,-5.8095409947888115
1500,250,2.0001519509297907,-1607.804028912134,-16.04014513514813
1525,250,-0.2382424841332238,773.5444797491489,7.8568950701570515
1550,250,-2.8740236351445265,864.8395832186995,8.955010964372088
1575,250,30.168273382308975,397.7319136033867,4.139245160676387
1600,250,54.13337724432069,1820.5122584338026,17.794098424748448
1625,250,31.26189635754129,2345.748526298031,22.675003727972754
1650,250,13.756025314643551,976.3808019367079,9.259554659446913
1675,250,14.62041126969794,567.7334692150298,5.359978022993815
1700,250,-10.70450105687469,-110.04823022163782,-1.0228261613312668
1725,250,-17.421767397285848,-744.4473780326898,-6.2758911277047105
1750,250,-21.842388667855943,-223.89384274294298,-1.2742707588928681
1775,250,-19.445427409650605,2519.526379679267,23.84338324342307
1800,250,60.41597901449834,1380.2203402012021,12.872133183680559
1825,250,30.75581269214262,740.9378104838806,6.915680890049189
1850,250,86.29578797828427,1775.8225434085098,16.956478901070692
1875,250,27.989526361368604,3232.2199072724966,30.47868494154789
1900,250,30.350674429380305,2066.2764026747436,19.13951468299058
1925,250,24.651790892830093,-128.66240727788272,-1.1666746063685167
1950,250,2.1840698049758203,-2234.2494174459816,-21.20031316123366
1975,250,0.0,0.0,0.0
0,275,-41.38843858099133,-2585.0077974837122,-24.16132680756666
25,275,-33.6874444584027,-2134.7663863628713,-20.166979516404275
50,275,-10.099104332653738,-1353.0668328553443,-12.536338094177616
75,275,-1.8222296112131744,-419.59937250560824,-3.8903327285683886
100,275,-15.221153257902102,-608.9054896359175,-5.992871353880062
125,275,-8.977416580825903,-804.8776036772347,-7.985045062316335
150,275,11.71035014611246,-1187.0597985668232,-11.367167269186695
175,275,22.796485691360772,-115.75977580317067,-0.9261137652105162
200,275,11.640383763507558,543.742474624336,5.10224936694587
225,275,20.445436751533435,1230.0156134382032,11.962699695849217
250,275,-0.3488689977222208,424.3791753389014,4.414897517434682
275,275,-20.70258099151944,-20.23223929048754,0.546388114516354
300,275,48.57208765672877,2231.6432252579275,22.648294840245132
325,275,79.2630759550001,1374.386368477921,13.796843959722006
350,275,42.68838511495376,1559.1577026263344,15.45595701162673
375,275,6.94011054053982,869.2650609425106,8.607348081753802
400,275,-4.838069883062548,-762.110696189269,-7.331099180601008
425,275,17.132535946588476,1659.9069503841633,17.052803178476992
450,275,38.07205790995576,2979.4917787425447,30.692997950005413
475,275,-2.7099769726928784,338.011058047058,3.211510222651558
500,275,-9.517254778666484,-716.8436828548902,-7.5547013884082475
525,275,10.154320226086334,-1429.4424515270102,-14.491526235562276
550,275,2.877261652148775,-2460.0984130865263,-24.980693210528475
575,275,-112.7225790759808,-2582.2634967506247,-26.32039546189788
600,275,-120.33537554885439,-2280.2843701476972,-23.250068812201885
625,275,-32.575764443442495,-2143.0390728530497,-21.513312304599705
650,275,28.567140439399378,-1488.7205897105348,-14.914681326582908
675,275,25.028686256829978,-1695.0596155227947,-16.72921056243105
700,275,-0.34091724672990154,-2481.4997459113797,-24.338365639156194
725,275,7.78526300106671,-418.6525366353303,-4.609344230278381
750,275,13.697956486457258,174.16838551939054,0.5622518929286251
775,275,23.45407208032404,985.5041824543559,9.244279997190105
800,275,13.743520791003363,1392.15118990675,14.827424870589702
825,275,-4.423595325422667,-878.2199202686202,-8.157649447163102
850,275,5.922402101317388,-400.45513722837404,-3.983502811502248
875,275,1.125865450651574,-88.83092486668738,-0.3428708036739536
900,275,-24.74698039921917,-1704.677613301692,-16.42423711686625
925,275,-3.528829139189,320.0868890719112,4.692676873079137
950,275,4.952692976040858,874.4018998224515,9.78608870260079
975,275,9.433160894077304,1478.780515971141,15.200272039001678
1000,275,-2.654760525940084,1275.6288307183227,12.761726208772576
1025,275,-2.38088719259731,137.36818373725055,1.104403915371842
1050,275,-0.35688975549061475,-279.0383889058993,-2.6741969600445117
1075,275,6.254819324002339,963.9458491731656,9.867478413564914
1100,275,21.5456731444553,147.33614643713827,1.5058667055665538
1125,275,5.48981446443301,-1035.6817624782443,-10.396658093955935
1150,275,14.515918089319136,1935.6678177266067,19.434595200194984
1175,275,0.5101585475470642,2752.3524311142382,27.372298840377915
1200,275,-11.997947112160858,486.7997250882863,4.159595140289973
1225,275,-29.808608026421282,-611.50781783095,-6.629202650585064
1250,275,-42.3093686793423,624.3644106000595,5.883421945820441
1275,275,-51.8132143702802,-865.9300906341939,-8.748900543169082
1300,275,-4.71155786925709,30.5968290722966,0.5112832724001453
1325,275,-29.82661847530055,-2064.8856273645515,-20.69351293368414
1350,275,30.560499882744068,-1075.060434610943,-10.98846962988376
1375,275,37.77846544432383,747.9620078641087,7.215711731834105
1400,275,2.4945466409242414,-656.5223919269947,-7.102699113352024
1425,275,1.4585126083098032,580.2091310072892,5.972817017713133
1450,275,-8.70889070244128,885.4352087792759,9.22838811538491
1475,275,-4.589888706065935,677.8686979233044,7.02597995030311
1500,275,12.374185134325856,-196.19951208339398,-1.7988771578108427
1525,275,18.422405311549554,507.16988786539673,4.799398899327986
1550,275,22.218205292839883,847.749328402941,8.147271244969396
1575,275,16.29904442003409,-167.01019465057163,-1.504345966646508
1600,275,27.314640487432534,623.8914610201384,6.6541520049446365
1625,275,34.87558130410081,1224.7292841298117,12.846075871731031
1650,275,9.341456632464684,-92.18129417981345,-0.32838774250046754
1675,275,20.45322914805871,758.0169424257992,6.687698186032598
1700,275,0.5640821604223447,674.8133370418209,6.508542866089385
1725,275,-16.059634836528033,-470.6026096534997,-4.202166978321465
1750,275,-19.201742417038545,-1121.6670967184768,-10.712901874320103
1775,275,-26.351292592470585,1352.0337737336329,12.49526473492476
1800,275,-37.08745398005003,-1191.3640282589924,-11.296083704621633
1825,275,8.521486347704247,482.0484021636346,4.374918011477693
1850,275,49.15757163350476,1183.890341001134,11.196131191521735
1875,275,-1.4239605511308469,580.7109442481024,5.389955311150267
1900,275,9.151659858116744,390.499631913784,3.7397838780160484
1925,275,18.761922329493004,945.1500704178434,9.22961830795143
1950,275,12.028261460792237,1403.478265726787,13.606845371346125
1975,275,0.0,0.0,0.0
0,300,-15.978705179056263,-1322.5899426861556,-12.763118338818305
25,300,1.0370151905113545,196.19557915868108,2.4258223447683562
50,300,-12.373171546168699,-875.2188207956851,-7.98483817682548
75,300,-0.603885774274616,-290.90944143438537,-2.8201492482421173
100,300,-1.0205005630285058,-171.9090741014088,-1.5352287531349944
125,300,6.579060836552998,695.1280158359091,7.089172069679179
150,300,11.508300826242717,-47.39124415364586,-0.16740622321278664
175,300,6.944577471513327,-1229.7775091323683,-11.88100311616206
200,300,11.695829991978343,-2092.507026270868,-20.81702242705056
225,300,24.18662631494135,-784.3033103757289,-8.33632971641508
250,300,-4.913118923892085,-1275.0470015567803,-13.350428427497292
275,300,-11.92430240697719,-211.88293659190686,-1.7196876667716552
300,300,13.654521322532545,1631.9744397035843,17.131992689223786
325,300,78.44597533792579,1983.764326018552,20.159992171537002
350,300,55.52982107811367,1648.959788473332,16.46362497352841
375,300,45.8895596540926,601.3378425786536,5.970178671252379
400,300,12.107737228285295,-949.7646386387224,-9.383808025776183
425,300,8.911139005397281,795.5144411080408,8.238605428888409
450,300,22.436656401772822,733.1434289437725,7.83296478903206
475,300,-7.228790599606018,1761.5150187995982,17.937768559859514
500,300,-15.855795597841563,880.7079669928585,8.641202893075096
525,300,-6.043809562821217,-1438.5100365136377,-14.72782768735177
550,300,-38.04626739059888,-3682.307291772547,-37.5060918341302
575,300,-86.4221042948981,-2710.023753503686,-27.465497250573584
600,300,-75.72511311438016,-1011.0811773850623,-10.357837539187893
625,300,-45.495680225891576,-985.5105664381244,-10.047736146044208
650,300,-49.791572715580735,-1141.541583007358,-11.544504996696904
675,300,1.580308322445731,-1721.4852670483829,-17.375753883850635
700,300,10.03055665211454,-2422.039639069276,-23.94616292145738
725,300,16.091511774233076,-1436.8923373341636,-14.017228330376014
750,300,25.536151050275947,311.09945538164675,2.6327217489482706
775,300,30.895017047412345,405.8716908148881,3.2231604459084906
800,300,19.680565673988994,1169.4242968955577,12.443910262605158
825,300,-0.6836475306636061,-95.10720110791863,0.3906583202983782
850,300,-0.4572311369977058,-621.4748928905501,-6.095485172638853
875,300,-10.382278843844134,-2073.147958496468,-21.540247842223657
900,300,-3.024900523248327,-1475.9218645189594,-14.461068422172957
925,300,3.4258049167389757,27.312741372925302,1.418779562175665
950,300,9.656931744524016,752.2418534303656,9.321544896544381
975,300,6.212445250223411,152.3338838028144,2.50170559521802
1000,300,5.794157135630158,200.71833102867276,2.358924996692725
1025,300,4.346219081055857,767.9545132880951,7.7885072130331
1050,300,4.5287851319398165,287.0399401111513,3.2659152363790493
1075,300,16.14039104132552,1821.7422373799006,18.955844384006944
1100,300,8.170923130982729,288.06054882364924,2.71159369488438
1125,300,2.6287708978473887,-255.70138374982434,-2.751038011580782
1150,300,14.840487700438288,4175.297220763006,43.24319920443354
1175,300,23.85029135954602,4003.5029418930553,40.6556430078717
1200,300,15.835047422720308,1624.0476975337397,15.938539349797999
1225,300,17.391637422909398,-270.0881440369517,-3.6723676187119736
1250,300,-33.6615131838917,-1350.611829925023,-14.564944527577385
1275,300,-40.29994157816691,-1275.6372946365695,-13.16973873103993
1300,300,-88.54915142589087,-482.42976288032094,-4.703152418554238
1325,300,-44.90204151990118,-116.43368355191268,-1.3511023063072534
1350,300,35.24832382801287,-1483.1388642836607,-14.828942763291858
1375,300,20.72004104840508,-104.28520100393325,-1.1997334137498683
1400,300,13.140295616798852,430.08103238012245,4.191838021154062
1425,300,6.5601328025509815,551.2726807575973,5.89561297096612
1450,300,-10.694199506960757,-176.98279949234166,-1.6296046646234288
1475,300,-7.192236980026777,316.8213946483329,3.22048200961423
1500,300,-34.468453145573754,-409.8695659985742,-3.764575654403423
1525,300,-20.70149651886429,-471.3007809789574,-4.687366528784095
1550,300,-17.504607253959982,-679.4638999254976,-7.1196889747271825
1575,300,-24.820971605883347,-1635.5464756416636,-16.016663349145652
1600,300,-2.527060273434934,-1091.4732336066795,-9.686007413783742
1625,300,21.85758296444107,-414.98647533671783,-3.498321382182489
1650,300,20.269269772863517,-1213.9895984697491,-11.325259164704967
1675,300,19.09409598019554,1178.9784762219333,11.588384827973229
1700,300,9.165568475337778,1158.8296584232967,11.609673870577694
1725,300,-7.589772707590171,1499.5189510935916,14.475929916300267
1750,300,-14.017867912986773,1289.8654119409643,11.916238655384895
1775,300,-20.500538005404366,1175.928015495961,10.87880700370187
1800,300,-14.654560554418286,-1959.8925442516195,-18.52186036592738
1825,300,-2.9698721883144366,456.12124296148784,4.125632397612848
1850,300,11.900882989920028,261.62270473089166,2.5454308082722577
1875,300,-20.173156604393668,-179.48614626039034,-1.6208645665221333
1900,300,-2.55729439569474,1059.206457229096,10.244034138130111
1925,300,-1.5435595990053486,1236.9443437709047,12.259939252127559
1950,300,-0.572207145900947,1786.7670913918846,17.69462607135611
1975,300,0.0,0.0,0.0
0,325,52.022993728238106,-1366.6605384741306,-13.595402054550886
25,325,37.24302996116093,-1307.1511679366504,-12.343364869313367
50,325,11.747991946781916,-354.526431641988,-2.8330194953044625
75,325,26.231258285581085,615.4315348082678,5.9686969199007045
100,325,10.785383803234694,697.2950333189774,7.358872483080926
125,325,15.48814364012344,1896.381419210466,19.549128846226957
150,325,28.439816903810197,1301.0883152275746,13.290629852550744
175,325,-27.75295686892116,-170.90064274728866,-1.5337111019615222
200,325,8.942072951970914,-182.02981891250192,-1.7278875921946497
225,325,-3.8967202587671466,-1184.6175510940275,-11.791262645786041
250,325,-2.81307751962828,-1129.1811999386205,-11.655278528716792
275,325,17.748738008418428,-826.3625820560178,-8.343340762187779
300,325,-1.59729080838585,-830.0496317529728,-8.093756526680473
325,325,20.05558915677382,559.8239941633137,5.992609133406265
350,325,53.29461889750759,530.8894042208897,5.337589887708862
375,325,42.5994304490584,902.7009252000066,9.007055989274033
400,325,30.311493727604493,486.4622825055143,5.048764084164885
425,325,32.4303737442647,-114.33078270708609,-0.7958545673800472
450,325,46.864783368753436,202.8147986828444,2.3254673071942573
475,325,-108.1738723391839,1006.859244480612,10.251708285256912
500,325,-30.782046361658644,1504.610337984952,14.889942115732484
525,325,-35.375531446975415,-480.3285752808024,-5.3600032181738655
550,325,-60.44737044279286,-3220.7403259480943,-33.44865724406785
575,325,-62.29548696957619,-2828.929762452821,-30.013565202047793
600,325,-5.3794392335118175,-69.88949634315304,-1.389138347295006
625,325,-49.90184276447387,-340.2655704148191,-3.707750081174172
650,325,-25.996292845751448,-329.2290319310587,-3.4007324735589366
675,325,37.33524495862862,-100.96182765542494,-1.0423257038819012
700,325,4.627108889148246,-1414.5442483613563,-14.428176895516668
725,325,22.90951485124357,-1581.7030168163963,-15.725353061045451
750,325,18.072049393101196,-627.7602603391792,-5.907692644641337
775,325,27.833310161120053,244.10768086616145,2.7836073420824974
800,325,13.974564577778438,516.2182580741564,5.927852750490864
825,325,3.6738707881411443,-25.11978156805253,0.3501732298541498
850,325,-5.017161984281145,-1084.3238136086875,-11.473164156725886
875,325,0.3709562074773203,-1158.897701920248,-12.563515302729463
900,325,-6.4305119918846785,-1633.3113863800345,-17.020762601645437
925,325,3.281426276386064,-608.2357056270835,-6.115096958074268
950,325,-3.2565708492451932,-732.2057518979254,-6.679491988386843
975,325,-3.5631830304809498,-157.9143015432246,-0.8828741578463664
1000,325,-6.767055026889452,-321.4742066940471,-3.274827176989369
1025,325,-11.895042722096932,-812.9234832121774,-8.046677787715527
1050,325,11.316451994440978,830.8792784240087,9.053721823957392
1075,325,21.1302925671996,2409.5590063086615,24.780309084804237
1100,325,46.070833843999324,910.699613508662,9.176622669101206
1125,325,22.734151235759235,1893.7253277262705,19.852737645595443
1150,325,34.81968880723382,4257.2406521698,44.681894371680094
1175,325,25.497445237416386,2027.3710596895685,20.777422609485058
1200,325,24.619874333237377,2498.2407621563775,25.695182137654008
1225,325,29.790222961078932,1495.5712485341091,15.196462443918204
1250,325,16.3826423154783,-1067.0829672608952,-11.609839785512396
1275,325,-26.205915487163196,-1656.3023075776168,-17.45076566362134
1300,325,-9.976700333740098,-1099.939073136296,-11.365633301659315
1325,325,63.926604282880774,-130.71155810362052,-1.3727140682858021
1350,325,-52.098343919126954,370.114707522295,3.7011132588837015
1375,325,-29.940123840882094,-683.4014571603257,-6.578576346353422
1400,325,-13.517376126052213,-494.91197696725067,-4.448955220262583
1425,325,-22.742237309654513,-2078.211127889256,-20.92403115127739
1450,325,-6.881225198125222,-866.3370127578974,-8.771362466134278
1475,325,-11.787190989424431,187.0078275900214,1.8206969619694746
1500,325,-69.52803708834412,-1970.4238089029404,-19.23642541304973
1525,325,-64.74267518521842,-1509.0600803829534,-14.959510776155621
1550,325,-52.89596195657149,-1182.5250870766092,-11.867056401512144
1575,325,-10.714459245942464,-2892.1566239969097,-27.999350949787306
1600,325,-4.847320624294333,-2000.0327739303084,-18.428015535774197
1625,325,8.058655192744382,-1287.9203171876502,-12.069210410272682
1650,325,22.731555862941484,326.5033504868952,3.3566841993958434
1675,325,31.012006127249215,2472.771156475992,23.913188383696315
1700,325,19.111658344323615,2000.6041053392219,19.520004039931827
1725,325,2.255753224701621,2933.4860605261765,28.789378090879843
1750,325,-10.958529323053071,776.1040482573703,7.635862986882472
1775,325,-14.965804927028529,814.7229130750343,7.985559690648081
1800,325,-23.253539117904367,-1680.7677450300864,-16.156939183060956
1825,325,-11.596721540501798,-1276.6289130462478,-12.166933335111512
1850,325,-0.16226713863839137,-383.2411932449777,-3.4102808519321623
1875,325,-3.629574674062752,-337.03479969225737,-3.2622468471703314
1900,325,10.89231381107382,1518.881590845398,14.59530958111047
1925,325,9.445956054027903,1808.1789090078546,18.290435804821726
1950,325,-19.320345009105807,333.2036306998598,4.3795524622222715
1975,325,0.0,0.0,0.0
0,350,-72.41502860000148,-313.397806021752,-2.9884916140651487
25,350,-66.93656309905603,-1976.9510753951927,-19.33492689221632
50,350,-3.8097158667552264,-1827.1461587583012,-17.86028132475805
75,350,33.29112888988108,-1125.1046821164416,-11.246046482952567
100,350,48.22199939238081,928.5550857673584,9.706238865380225
125,350,12.841995688972887,460.26641651969294,5.012666051892722
150,350,-0.49762118746504314,247.92869502896656,2.6999106164350657
175,350,25.627328273099934,1582.8432841116692,15.964864230468084
200,350,61.06208009281798,2400.4115258257552,24.01567585888134
225,350,-43.49103679167622,241.4139172345649,2.715172001132718
250,350,-53.96865028665404,-1487.5347816542533,-14.856597376882082
275,350,-0.7372028461909821,-255.47752512599482,-2.636862627214331
300,350,-7.8119905709834825,-878.2368874350941,-8.903534022512982
325,350,-17.474669335124588,-550.0416593489322,-5.298858454193002
350,350,-0.6672404952587812,767.6214303316228,7.9584606520006265
375,350,-21.471824647195007,-293.02387652168136,-2.642950038844104
400,350,-4.553227120608071,-323.7638766595146,-3.106838298928089
425,350,-57.895138216538186,-531.1065544464519,-5.289218743355939
450,350,-70.22005599062885,-985.9877205611704,-10.042682389715134
475,350,31.683653964997177,-40.74509439702928,-0.4168110570001726
500,350,27.821346393635906,1457.3659247819114,15.009728058031358
525,350,-20.25957960997009,38.772728367751824,0.26281473056114635
550,350,-14.310393761977096,34.26538392161456,-0.0525209856554838
575,350,-36.130529008023274,-633.4175336843055,-7.806985290142144
600,350,-0.5491341090943251,-456.3963004704915,-5.332012465191241
625,350,-36.36838092193703,125.36624046079169,1.3141403360628061
650,350,130.3858806034401,751.9154591399137,7.790365100420063
675,350,0.9297519243273342,476.1745688136375,4.892542404118492
700,350,-58.7920766130195,-307.044043434561,-3.0770734371630866
725,350,-49.12102080799532,-1468.3786883221328,-15.246282056935845
750,350,-10.415915217773687,-2031.0232459014742,-21.168071551201116
775,350,23.19341538130088,729.0578103809298,8.28005611129037
800,350,-4.4860130632234245,-786.5924421240034,-8.492958996494878
825,350,-11.029249060236978,-1064.5815074417233,-11.487229608085997
850,350,-6.7368340536636,-1589.9665586683745,-16.897408942758325
875,350,-6.623827550176102,-1078.8245323896008,-11.864787666761288
900,350,2.3148522530100877,-603.3763655671273,-6.36400294480908
925,350,-5.637433575955903,-1127.1656351666384,-11.995875262319444
950,350,6.577786225513975,-1007.6886182030003,-10.30689428459154
975,350,-13.12431372031773,-1095.0531010038394,-11.040939110805823
1000,350,-37.22560093723028,-1635.838935280673,-17.017114638503358
1025,350,8.829394289622151,530.7801327180675,6.1806070219673614
1050,350,10.302402829423645,364.12986258083424,4.048904213793717
1075,350,-8.964101280634956,178.59201750654893,1.7968870013292833
1100,350,33.33878640509808,1877.6680610828794,19.096468250644627
1125,350,36.724216923179604,2452.9879777040765,25.454023358560576
1150,350,42.28947594053778,2730.436472593243,28.667180230161485
1175,350,37.82984270038867,2860.6126308786697,29.85825917577293
1200,350,27.576526669874752,2721.3231440817963,28.642779353674555
1225,350,4.192132664098651,1654.624918518138,17.4527981531399
1250,350,6.143884337759573,285.4333075918944,2.833592544985244
1275,350,-8.460945237275851,-1048.2285683983873,-11.217637068342714
1300,350,7.871343283297705,-743.3136408447795,-7.795315027294887
1325,350,39.74056039218126,-194.87133799426147,-2.066630230081204
1350,350,-51.96639208490801,981.5354349574741,9.899428005300534
1375,350,-32.76395939675861,265.3325300272754,3.2768290562006257
1400,350,-29.047123992460655,-559.0954430882666,-4.907464413981884
1425,350,-47.99548732914681,-2354.5193815208177,-23.995479357949627
1450,350,-19.33467773577368,-844.257742112045,-8.188136924831497
1475,350,-5.177259461662942,-983.9614143398439,-9.626370768548725
1500,350,-113.74127670666716,-1912.6784887422486,-19.212608540662337
1525,350,3.498262852364615,-843.1882115161729,-8.382325226726117
1550,350,8.076737032477766,-940.9122736960986,-8.835123864396024
1575,350,-6.917626034885025,-3009.1270011969377,-28.81226799720514
1600,350,-8.650051520311855,-957.7150754274021,-8.740935769467438
1625,350,-5.368832693323341,-550.0002759981076,-4.77758314433202
1650,350,2.1906574994132413,1239.9278315665124,12.029207072587475
1675,350,6.799980299599561,1602.377049661895,14.695309604569921
1700,350,12.095864617287845,3455.2936415187773,31.70431485036902
1725,350,-7.374432528311559,928.2770097056118,8.471302437219915
1750,350,-8.751711169260531,830.1850156842283,7.80933306503632
1775,350,-1.7690787290135574,699.7164448974565,6.604637800946691
1800,350,-19.490360546551052,-1119.8294562801955,-10.802266666366432
1825,350,-7.926314719063079,-2195.135237646341,-20.751977428458723
1850,350,11.006847964620746,697.2993003195975,6.904711098488562
1875,350,15.494023862601637,-422.3780843081677,-4.680821022333479
1900,350,28.42130751806664,1212.8977582135321,10.507108575986855
1925,350,14.866696700518716,1837.4022053986455,17.878227889216355
1950,350,2.098136088212229,803.0710163075319,8.52369110995432
1975,350,0.0,0.0,0.0
0,375,-38.13200874807274,-274.02315899413804,-2.5890651745248903
25,375,-61.12711503451629,-882.7081250084649,-8.606192663055541
50,375,-127.15505070754261,-1664.2771154444422,-16.702920724723516
75,375,-38.19771455678795,-905.5018760829173,-9.095507132063194
100,375,13.33207466117966,197.93123604340417,2.463447742908418
125,375,4.249891011237665,90.7595308501659,1.4809232456015948
150,375,3.269427990623768,603.2251768001443,6.428820540092737
175,375,19.850738383392553,1444.5493844593384,14.636392066984726
200,375,58.96334623968281,2936.787598028184,29.483106524331856
225,375,5.483560981088715,940.7226222456463,9.703523076260879
250,375,-25.748722162037225,-372.68031304828764,-3.583328430889397
275,375,-24.551136969315934,434.2027941078536,4.219903657412331
300,375,-38.37993534461392,-609.1633966421286,-6.442703688793301
325,375,-51.17311609749911,-1374.449826229888,-14.08218411946474
350,375,-25.76372195874326,-630.058506615871,-6.236549382919149
375,375,-59.36360663104374,-594.5034859613504,-6.045352102353666
400,375,-10.180688446614944,-233.77691923997617,-2.318418189085291
425,375,-45.58473966981646,-447.730004698782,-4.6189935931350306
450,375,-102.18358999858462,-1388.95696092108,-14.438949763868887
475,375,43.216162346489874,368.47625110161187,3.818208586755129
500,375,49.61028272505323,1615.4158805619993,16.920168059426537
525,375,1.8218055580280463,1820.1828817913024,18.908456540754404
550,375,8.448148424391889,1560.6082212370402,16.097354992247137
575,375,2.795814288918322,522.8469947887424,5.408204714362348
600,375,25.62620715817117,13.238944670220917,-0.16409056429047553
625,375,111.93865922281236,77.10321933938121,0.5971383411202424
650,375,3.1665366795340866,856.1830187459683,8.84571202980087
675,375,-12.699960992651796,568.3997306322124,6.185760332634008
700,375,-36.666810811316964,274.6146715262846,3.3774412193866468
725,375,-66.7928037438486,157.782659447711,2.0049613203940613
750,375,-69.39334129863789,-862.4253280616908,-9.059648788286566
775,375,-18.81228806154688,-1020.4841283071,-10.736166495891126
800,375,-7.896102618383949,-266.2098324675635,-2.7911070699614555
825,375,-6.062902960733794,-858.6077972425092,-8.993076638251985
850,375,-26.72735153722141,-1213.440655340181,-12.309226463341883
875,375,-18.3870873929544,-1801.8777032174175,-19.145712801507493
900,375,0.7209451955314421,-2405.731107944701,-26.119533307645632
925,375,-4.786583035032827,-1391.5942869810829,-14.924877265298282
950,375,-9.95798197656103,-1598.3022439731233,-17.196549887395157
975,375,-10.239241501936867,-1274.2576293340219,-13.115875229101356
1000,375,3.2261640185292784,-57.539393028455834,0.00711135527522444
1025,375,17.611836361762542,210.7943425549779,2.621547498689413
1050,375,-6.742759666213097,181.30825559766686,2.061542675924187
1075,375,9.096406031694176,466.7037638614529,4.8444498578680735
1100,375,26.358309588454475,1776.2601040830377,18.203243060355554
1125,375,122.29044200273978,2593.4217624441208,26.7572667109162
1150,375,221.66088086086128,2029.6783301587934,21.238088782317945
1175,375,140.52320436306195,1284.788743504409,13.669839027856657
1200,375,56.031862800729186,1164.4421625202986,12.373469707183768
1225,375,-0.32830135655592585,628.9673686928381,6.3847613689434315
1250,375,-1.3093109436703543,-378.7922823621698,-4.080717374033558
1275,375,6.028322728606277,407.9196836216406,4.143352507216024
1300,375,50.52842618832507,1734.6800264158658,17.663766696338023
1325,375,28.942929457525665,1694.5557569806847,17.24682093246206
1350,375,-6.617740700270788,339.7851279882144,3.676329560787526
1375,375,-12.261557042121666,453.95923879094653,5.488619538316204
1400,375,-8.555147511064746,719.6630624457443,8.142847622238598
1425,375,-20.724036913215215,-1023.7638211348744,-11.286229899756187
1450,375,-28.890728092685734,-2579.898365259602,-27.11246940487165
1475,375,-24.136253318495832,-2241.5156693886975,-23.202457472101198
1500,375,-121.96051119028161,-2209.528372103876,-22.611593878920964
1525,375,-104.3563488891442,-1011.9576362208144,-10.101073679225946
1550,375,-43.03111841017368,-3042.2352983694122,-29.65522333740419
1575,375,-28.54189184702448,-1353.384025014696,-13.074459624155658
1600,375,-26.058996875047335,-1361.0952961917478,-13.319252278003823
1625,375,-30.057011875615622,-2364.0060066295073,-23.325503949451846
1650,375,-26.866799684322714,-524.6981099282848,-5.550370828573612
1675,375,-15.058652574905047,759.1205507083309,6.8794280751126635
1700,375,-0.05197290319149772,2138.391916273,18.95956769931117
1725,375,-20.844690910866902,567.4153578012974,4.4893521901206945
1750,375,-35.5980340983735,48.02306317807734,-0.06673340958746365
1775,375,-36.70239115286626,-321.42973192692557,-3.368521784046205
1800,375,-46.14603197116376,-746.6251709242115,-6.9916611333741265
1825,375,-22.511971400039457,-1828.8884297567533,-17.163873780011322
1850,375,35.527081722701496,2250.8357397894624,21.866572188752407
1875,375,44.720286010058615,392.20339949150457,3.2604090604930214
1900,375,27.404012111206768,774.0994895505901,5.744143583964579
1925,375,15.393171723246368,1745.5861527525794,15.848407197242977
1950,375,10.612232986907529,1908.1844021104207,18.33485187980846
1975,375,0.0,0.0,0.0
0,400,-7.039069509695356,-312.00053828677994,-3.1401321121539993
25,400,-19.077034146764266,37.058759654732626,0.7540087368714836
50,400,-28.265728217865618,-67.74808320767715,-0.3476828413319133
75,400,-66.54554586264831,-602.1042683892954,-6.005471757853584
100,400,-36.71185092495121,-77.60587466788456,-0.41923570083381634
125,400,-15.141349991356819,1324.7024623331922,14.315047683436639
150,400,-11.263767975126797,1669.3488660605508,17.93373913657598
175,400,-20.271603104802963,1154.8903813741822,12.258040879016455
200,400,-9.015419390890358,475.44305425664015,4.833787732922289
225,400,-7.741744176336184,638.3698516236418,6.72308965429735
250,400,-8.914828639498182,1245.3267425329495,13.103672325663407
275,400,-10.009795560686726,413.9334085281016,4.929031276258275
300,400,-15.675812970728366,-383.30847848295593,-3.607605234963323
325,400,-41.84948135155383,-654.1596432562636,-7.050589189742544
350,400,-79.86353983476238,-1262.020922638745,-12.989193155999686
375,400,-94.61133723242307,-363.9302788188288,-3.875052570890664
400,400,-3.114635690486523,126.35515934876776,1.272344224025752
425,400,-28.903385876361128,397.2170022809912,4.178409026354836
