x,y,divcn,divcv,divv
800,550,20.841768380079827,334.3757686394374,4.577506498590672
825,550,55.81972804038335,1234.2381729401336,13.776602943067605
850,550,-29.177606163518476,-82.69351960726303,-1.1170698905487084
875,550,-12.56251939383904,-38.664649749040564,-0.5450235558115324
900,550,23.420288070077923,100.56753917380661,0.9802384422918369
925,550,39.615314242876046,444.9180969748894,4.45387809307274
950,550,25.925442403534028,448.5142596758528,4.488785877505556
975,550,-28.240654407825915,581.4167330506668,6.217670848812231
1000,550,-12.193188652119986,-1577.840716704385,-15.648959085054187
1025,550,14.531150521504202,-21.475941759125817,0.9924971609932989
1050,550,17.458873909275823,-1559.3136747487317,-16.29019363360752
1075,550,-1.841092581483494,-2546.3878145624976,-28.053676183819967
1100,550,35.13421109777744,-253.16666462715546,-2.894589970757579
1125,550,66.29759192794307,235.7869933397761,2.5575729585987768
1150,550,-68.08049440619536,-1110.4092993814274,-12.151265177057738
1175,550,-31.491166688496108,-1924.298635817575,-20.899142711277594
1200,550,-32.609745603458876,172.02274301810894,1.5000647602648662
1225,550,-1.8234043935515203,397.4981959231063,3.5814881289332767
1250,550,70.44002004564449,1745.5075073186974,18.5575617279967
1275,550,13.646484821486581,927.312182153833,10.519736122450162
1300,550,7.061694647718056,241.39416409983596,2.6191759665216345
1325,550,19.000059425136257,1717.8945829343143,17.294693485234816
1350,550,0.4890723964863213,-303.29011252278633,-3.9373439213467876
1375,550,-12.616524431624057,-1440.4697284338354,-15.011294845253012
1400,550,4.419318275542878,26.842922597844336,0.15329070529381283
1425,550,-18.77200246426102,-870.5293710667611,-8.971457268797025
1450,550,-22.688285882812423,-79.43407720023333,-1.0399728262420354
1475,550,-25.8184220985073,359.89503378596964,3.320847384547541
1500,550,-35.43789949900558,359.0538038554105,3.5981845874877454
1525,550,-3.0672547087348647,209.6799604584562,2.1570992086213434
1550,550,27.484094628058656,85.47773767910536,0.9247000299525285
1575,550,23.125900290871932,831.6725586930913,8.626546183455112
1600,550,-8.88393005865909,3149.380535061081,32.47647136310931
1625,550,-31.468646463967218,2411.6875713458785,24.500889151881125
1650,550,-11.918346016770272,495.58044521784996,5.3488009024021395
1675,550,-17.18253269835239,-823.0642399666249,-7.54937558135304
1700,550,-0.09134161158706888,607.8997105185026,7.007381980979282
1725,550,-19.287253586133517,-2702.686807334124,-25.849202914329446
1750,550,-39.17074432681086,-3226.364754613073,-31.570571023456374
1775,550,-25.24009202788175,-2307.406533725737,-22.91692193323064
1800,550,-34.41446902349379,-2007.4755065099594,-20.40302264356021
1825,550,-54.15849644007592,-1363.6908310137658,-13.738647019290967
1850,550,51.561111259605255,-129.1706066382942,-1.4156394893476048
1875,550,-114.04462765376773,-552.3939465045798,-5.530187553925701
1900,550,0.047347045139559896,-316.2758885618973,-3.1329009522518234
1925,550,29.755481561302844,-419.8701982326163,-4.307756893367333
1950,550,-5.221345914144294,-1972.615037693026,-19.19049538336011
1975,550,0.0,0.0,0.0
0,575,-11.830725242813138,-725.2840147306549,-7.847433341883592
25,575,-29.28117172504902,-2312.174890872092,-23.12332603955021
50,575,2.5444855094422465,765.7103263808822,8.46926297559979
75,575,30.550332128211082,3135.487201506432,33.11246304957694
100,575,13.40765620484494,1875.3353614060256,20.757507818979835
125,575,2.810343450872839,543.123166109072,6.046421785497118
150,575,2.3699448544178576,979.7152539868985,11.123314122655165
175,575,4.294878913643686,978.8790428617372,11.461423407889072
200,575,2.261129434382095,-519.0131657440788,-3.7539252192488775
225,575,-3.3883337096587383,217.63322878180225,2.991399194310546
250,575,-3.1552424696306147,-2399.657727793776,-27.801194610446068
275,575,0.24672397877422725,-4238.666459574342,-45.44306024485958
300,575,5.82376278122846,-1810.5946799269682,-19.26047847554359
325,575,-10.401978745457566,-25.23851062311104,-0.34787024674644296
350,575,17.119930271561337,1793.33081819445,19.077050026522468
375,575,-3.05350397812723,1105.4565015291334,12.129218594510231
400,575,-3.7618932776292304,289.4101754405235,4.106419560669188
425,575,-4.905170458561614,-269.7101808640589,-2.6007672839326013
450,575,-9.747342626806041,-1321.096783140019,-15.10161844628493
475,575,-17.341931938828363,624.8215512231927,5.90539426413193
500,575,-2.262302774032939,-1228.9894882011638,-13.454793954410661
525,575,9.124152688199889,192.57886207559284,2.718308966274046
550,575,-3.6224194735583946,-1030.544370999259,-11.017277024293989
575,575,-10.981131442686229,-1057.7164526182173,-11.771527013937906
600,575,-47.96090966104944,-680.4969323258789,-7.566323615200416
625,575,-35.300095663126015,-535.0210784013345,-5.915238841159908
650,575,7.6693485483147725,-803.8305195271978,-9.00578331428411
675,575,-39.26513940869143,-1349.2583251922838,-14.66755917981426
700,575,-79.25647498929737,-885.8549717444993,-9.47033113823735
725,575,-39.49056340728863,-60.7651696211326,-0.614879072862843
750,575,39.31644869075723,564.9082990391757,6.178334101582088
775,575,-5.6062562779969625,625.0797417913154,6.867357599743656
800,575,-4.846370622478659,-264.59217733795776,-2.6949381396591505
825,575,78.82304836073078,51.1315184472478,0.5443345258613732
850,575,34.008831425616435,941.1093494946721,10.222954450185785
875,575,6.902125472832651,1102.7479433394626,11.737549687005469
900,575,-8.517046225609192,394.36955625712926,4.018968083488643
925,575,6.3203974530167955,45.613297262235164,0.24596062758295645
950,575,4.301498794215467,-170.10028040407911,-1.8068071245972277
975,575,24.736317548382992,13.103637353762053,0.5154354168706647
1000,575,-14.59285144286558,472.0108616115849,5.6215274603304515
1025,575,-9.32371580132245,-928.4153849041529,-9.759875739572063
1050,575,2.086537107435504,-1313.4321425679004,-14.33349724213205
1075,575,-12.052812106328972,-540.5352620003961,-6.001091972187611
1100,575,-88.26737760329314,284.2875717411779,3.048621531385332
1125,575,88.64157503218867,236.71345705765896,2.593881666037032
1150,575,-13.137950080388663,-523.6531375369095,-5.695058172240955
1175,575,-21.37052274868411,-870.3627197266978,-9.482705749637987
1200,575,-44.48209749647283,-699.9887445539093,-8.022920750249856
1225,575,-23.4153083333065,-2348.414524192263,-26.052678364053797
1250,575,20.087811320227154,383.37700947854216,4.070237934592676
1275,575,11.934510551677093,898.306647113101,10.27705919022225
1300,575,-19.22261371849669,26.075576083418127,1.35596982108801
1325,575,-0.14640800933155163,189.8062500390779,3.3087019045009285
1350,575,-14.122314689402032,-662.2699199401177,-5.384512728867271
1375,575,-11.722964770914487,-199.5310802774129,-1.0652229862411602
1400,575,-10.469439429634392,370.43879179390296,4.7013229292446965
1425,575,-80.68736601543142,-1675.0772067496173,-16.509835023666838
1450,575,-31.409001970099673,1193.9031200134418,12.219051368995821
1475,575,-39.053679474054405,1161.1979935828558,11.56368845619755
1500,575,-66.4571985772824,376.6469360362396,3.6557399858236295
1525,575,20.70286196018769,1307.6436311640298,13.417978034167724
1550,575,58.65428511962564,816.0450762778739,8.409656363212758
1575,575,107.73269183147121,696.7601880792251,7.126887882416888
1600,575,145.74659123067028,1248.339079301797,12.550612925597049
1625,575,14.000527739526234,3158.3992605283074,31.502502239872534
1650,575,-12.093295754329887,2325.2425479669146,23.242647098984648
1675,575,-8.685871115299193,519.293453837191,5.328939422992811
1700,575,-11.20393025466646,-1454.470993077487,-13.827177788383743
1725,575,5.568172744029511,-1106.1088080462032,-10.195285742513434
1750,575,-23.580325948904445,-2320.532808848304,-21.970336815224208
1775,575,-30.093812818932278,-2420.567085500589,-23.69139511251062
1800,575,-40.264009806291,-3143.9407352490994,-31.693309028274303
1825,575,-10.511852410750592,-2010.9497666928014,-20.385769474746898
1850,575,-56.427177858013366,-785.2556131618676,-7.954620863114327
1875,575,-13.426371441466642,-506.39129380323504,-5.029622494932421
1900,575,43.388837349006224,-45.61506431157329,-0.4649123220789786
1925,575,47.83774530023162,305.7462907914655,2.9209526401866057
1950,575,0.5683032291150312,-13.415433832904796,-0.0729861547781816
1975,575,0.0,0.0,0.0
0,600,-19.134545789979406,-1378.3987529977426,-14.247855037278967
25,600,-20.46610181335261,-2506.5704377187676,-24.99268293044662
50,600,17.61848490769645,994.1667852573935,10.976623405627677
75,600,13.78712249045272,2331.807869758655,25.54789857790482
100,600,5.168087434379683,802.6513341502123,9.42542942593964
125,600,6.109970341535231,524.3882025940386,5.431535614225538
150,600,7.008226517466909,1678.0323398100252,18.387145169126327
175,600,7.578331344871383,555.5755090395282,6.594935810939436
200,600,3.9509072291391476,-303.61296467763077,-2.793579245291511
225,600,-1.2245139867126582,-313.6463169819749,-4.292118596470864
250,600,-3.0877464959160363,-2668.0741573051246,-31.782379841082303
275,600,-1.8023244335034008,-3066.406546723585,-33.73653203077343
300,600,4.458898766010542,-656.8011795865536,-6.882776396904113
325,600,2.9768612125469742,309.82248284951055,3.3590011556652297
350,600,-2.344686526033767,1416.0141825557262,14.984019799313154
375,600,-0.8156189598438779,430.6890192065815,4.344464903747328
400,600,15.090426290044292,1028.0643309351972,11.068666582929898
425,600,9.913183922136167,1219.8906696614122,13.281716250108314
450,600,-1.4292434163332617,271.17712416644997,3.087340432610608
475,600,-12.417126066321824,-1394.53275015775,-15.223914577824095
500,600,-22.540268823471635,-2535.5464371367834,-27.329912785948764
525,600,-21.431626080600363,-2466.05007310369,-26.01620503365508
550,600,-20.519577785135674,-2126.024264968024,-22.932250522252126
575,600,-19.00281641701325,-1453.1610416475019,-16.083396757169176
600,600,-27.85338550774829,-860.7151948823845,-9.460852213612391
625,600,-81.89836789344518,-815.7439686398676,-8.852682591750696
650,600,-103.84844392255488,-28.67884174325671,-0.35213008748948194
675,600,-110.90956294130137,-44.54846985744705,-0.44201031346586483
700,600,-9.470131780373578,229.3000578936992,2.49705638751428
725,600,-5.496458007311006,162.81377967228696,1.7854426838338355
750,600,18.76257009788813,85.3383908274426,0.8335568739229533
775,600,-13.206591872573838,-789.5730561512896,-9.10978955447013
800,600,-44.432782347729685,-1145.5536518104805,-13.235601383320422
825,600,-50.33432832268494,372.8535785804529,3.9863222533551337
850,600,15.769333062728215,708.5668892655747,7.839021400965925
875,600,159.5464159604014,1085.230357676101,11.804112046707573
900,600,39.871808652235146,793.9909609728653,8.566485686088495
925,600,6.3805709729487745,-117.60879776953152,-1.2978295987075033
950,600,-69.73882837163455,-486.04240031106093,-5.254786692810212
975,600,-32.751559545497834,30.996415317403034,0.3859350263256154
1000,600,-19.012227519885172,140.68244942553338,1.4542880978867263
1025,600,-48.52691364032028,-571.6278269097788,-6.472404233996118
1050,600,19.07153187477462,185.31492115843582,1.9952220691053153
1075,600,37.64205532912899,793.1361140178715,8.653493375450141
1100,600,25.06618118839083,873.6655538639521,9.141461161598848
1125,600,-59.755303456722004,280.82189987013754,2.857955294572877
1150,600,17.144641938918568,-173.5430528748842,-1.7608973182147647
1175,600,-16.853511462752977,160.1467841006438,2.2352767000997957
1200,600,-41.20222006691,-1014.6033787456245,-10.801106939836433
1225,600,-23.829347143547714,-526.6554436461588,-6.084129444314936
1250,600,4.471517071258116,-417.6217874756301,-4.596887156163778
1275,600,-4.787511708766118,-416.3488724411586,-4.289835002264134
1300,600,-9.743320322635029,101.60334151016241,2.4130629894287736
1325,600,13.644656461376613,1159.9627832282545,14.827863564513635
1350,600,-27.305818303276943,-1008.8265615580262,-7.734683794137247
1375,600,-19.761582908548135,-588.6007183692391,-4.5176236078022995
1400,600,-43.65733099789732,-2963.742711567808,-29.888438268341822
1425,600,-22.880492363688106,-1415.3202682963765,-14.329525742016287
1450,600,-7.072480715529011,951.9758272895774,9.891268068580587
1475,600,-16.323022878960884,221.63215252315922,1.9890625187240971
1500,600,-14.730717797886154,400.96813580998787,4.062645902228812
1525,600,-5.375536411570426,1725.3291367418951,18.013737297910893
1550,600,13.618361313052056,2845.871201150898,28.772661938551426
1575,600,10.902465143328133,520.6822630642803,5.24946403479453
1600,600,66.42760729124427,308.96080946785753,3.07772525525289
1625,600,143.97712091009444,1834.5279152387359,17.921948374465053
1650,600,11.789104463629826,2994.605310184227,29.100355940765994
1675,600,-14.27054258998119,2443.0075365546063,23.46103246811204
1700,600,-10.775232205007583,443.68960364646955,3.834404938665827
1725,600,-8.488016070040402,-1745.407664077935,-17.11202987856533
1750,600,5.83371802990267,-1400.1243714398042,-12.600441772290004
1775,600,-22.62000072064393,-1637.3420345645327,-15.129876501565278
1800,600,-20.24896708814866,-1599.8530869310716,-15.676412280896763
1825,600,-17.802195900508977,-1301.5012278498307,-13.095148173723835
1850,600,-48.57082069513706,-1277.5650501356856,-12.76350749500801
1875,600,-42.31626744797241,-291.1935597003454,-2.814534474726387
1900,600,-14.880035060350316,115.00917731493118,1.145302452136391
1925,600,29.063715795310742,233.57320986270463,2.274745292485701
1950,600,25.234311591282548,-27.62727560741905,-0.28624614296950757
1975,600,0.0,0.0,0.0
0,625,-16.979502568407746,325.7503203478525,3.1793828122174954
25,625,-12.088505000454802,-2021.4935698148397,-20.296187323146277
50,625,-2.0132804282798133,-1419.9598741182174,-14.039846830659485
75,625,-26.40094609364969,405.1598077724067,5.0136780930818805
100,625,-3.377319749274365,290.9178042551928,3.1671041678210017
125,625,2.5663970373993052,455.9958231711455,4.2737282891437385
150,625,5.162124110766808,669.8721623256322,6.710449539595743
175,625,10.00720106291024,1009.8179965382742,11.04119426498049
200,625,13.662749535544435,1791.2175984563569,18.84348132310756
225,625,13.264390790846221,1232.1235573771842,12.245911991197502
250,625,13.266366860050752,-1192.878793814648,-14.391088008235414
275,625,-16.778973704793515,-3079.2946488995713,-33.17449243217758
300,625,-17.459341655134317,-901.8338954971915,-9.170727978686811
325,625,-15.957728188763232,-744.5879071191582,-8.2267991591631
350,625,-9.375739537158516,-764.452522169194,-8.567730214878402
375,625,-6.04234911900655,1265.9023217490837,13.0355472866378
400,625,13.836152199900667,1932.0896730545849,20.483372323754512
425,625,19.200353934475363,2351.2333800002007,25.672893568148883
450,625,13.359700934990965,1025.2222641133633,11.86598164802335
475,625,1.9179999777582784,-765.0056211200113,-7.876769185730408
500,625,-14.96403177393488,-1625.9101521468492,-17.55848172270344
525,625,-17.433119517119636,-2307.5197577741287,-24.564566954021593
550,625,-23.441579758780286,-2992.984835345966,-32.69032994498252
575,625,-32.3186275658051,-2986.898160353833,-32.32830981446046
600,625,-39.24757700985305,-1173.7318318749599,-12.435682498670243
625,625,-63.4904593289333,-138.83535856952392,-1.4699118633997483
650,625,92.50170177723177,298.3641574823926,3.1627367356179152
675,625,180.61994674635687,362.4551986179217,3.8632235918415745
700,625,91.15776176325933,653.468554227562,7.044421996866952
725,625,34.64843527591979,475.5156547427658,5.151769339005954
750,625,-36.03362850431247,-1121.043283614191,-12.335323242090048
775,625,-27.641080441322487,-1958.9972943365551,-21.67035879779441
800,625,-26.82203154860877,-680.1336731331776,-7.350387927886924
825,625,6.177464767621288,990.3092184908216,10.99259757216143
850,625,10.287844287119164,311.35872942263256,3.629782165572239
875,625,82.56579072229086,1797.5575382098964,19.792129650124586
900,625,157.3913172751922,1255.888237807449,13.581787159681241
925,625,6.843644654553785,-259.27431740786824,-2.8938572143798478
950,625,-86.04018681330257,-401.3007455936418,-4.348610874312719
975,625,-9.832585902821265,-120.8127351215752,-1.2873760089434567
1000,625,-22.57445783606996,-655.4701599396283,-7.3210183254682075
1025,625,12.1569040709403,159.60969689769672,1.61453193185773
1050,625,41.37753425018791,547.8852995176685,5.930048558738347
1075,625,36.14192548031127,1411.4270800508789,15.181180640552924
1100,625,29.70190182172088,669.1876241815753,7.050154759384608
1125,625,10.089114070209746,382.40924377092017,3.977922753147597
1150,625,-38.72728632828724,-715.4147096664507,-7.573672671150187
1175,625,-32.181922496183304,-1005.5242080947535,-10.653086216687171
1200,625,-38.829126767085654,-104.62367019998783,-1.0209615239241003
1225,625,-42.825365927289816,1549.0021089571342,17.269987155138775
1250,625,38.06589210875627,-938.0015288719577,-10.220733456869509
1275,625,6.616749755807071,-2377.550505749913,-26.671827941518742
1300,625,9.9006337121886,-287.8453515307847,-3.3662896686243755
1325,625,-22.888578070928702,-1670.7435213782192,-17.60070069033638
1350,625,-46.08944327326418,-4027.0634684083907,-41.84079332853612
1375,625,-15.245651238926982,-1632.0429661142243,-15.647010650839654
1400,625,-9.854362441790713,-915.7057076165065,-8.565558163767491
1425,625,-11.185270582238772,-131.86632552306128,-1.4802172668125166
1450,625,-1.7863856105882192,850.8701103199774,8.6602274433886
1475,625,-11.141761396317271,-668.5993942882324,-7.031259931272039
1500,625,-15.863173473063581,-235.14787641346402,-2.9175025614810295
1525,625,-1.3740847275147114,1014.2982570379202,11.221659159729898
1550,625,2.74806369999213,1270.3401433175252,14.001874058775291
1575,625,12.756567266545138,1843.5987505028888,18.95789252982849
1600,625,16.897418944230843,3174.5038224799832,31.441680892452304
1625,625,70.17130265793597,1272.644868470647,12.394173560875117
1650,625,76.99832623654918,491.0180209290554,4.574400483216973
1675,625,28.298702291575765,1655.0611118720253,15.756211061519217
1700,625,-4.865221927752685,1340.5532331699542,12.708293383616748
1725,625,10.240588426574774,1304.6721286652673,11.9797899596865
1750,625,-4.036650323027146,-2204.88951598559,-21.64285853827821
1775,625,-14.225967660859979,-2509.599053961041,-24.032316245070476
1800,625,-4.81558490170535,-1117.6036198901802,-10.247259552626268
1825,625,-24.395910062060537,-1718.736117800092,-16.277490768972875
1850,625,-2.5674267405322126,-1004.5110114185527,-9.41205441071218
1875,625,83.36294852443832,-166.18191481480108,-1.4972464828894267
1900,625,-45.040344089345886,-526.2922698751286,-5.114802833568645
1925,625,-125.21543766855973,-634.8176277020767,-6.131355675148007
1950,625,-40.4672643157729,-425.18537232753476,-4.246537328358311
1975,625,0.0,0.0,0.0
0,650,-40.004354059653075,532.6617962656455,5.20319030027342
25,650,-6.308422913889814,317.26433929663153,3.3923681680380398
50,650,9.200942698329996,-1193.1718971016408,-11.90389794670967
75,650,-3.876644429869806,-262.55745952314965,-2.6212093549739244
100,650,-8.014947420977553,-268.6996063636884,-2.93256111306389
125,650,-1.6869184373619603,1381.5368479561866,14.743482466219895
150,650,-8.23462234644657,229.82086744928074,1.9723420604642286
175,650,-3.469515565758485,-14.638785219160582,-0.1489399596767882
200,650,11.440563894771564,1030.2256999792417,10.974573147632022
225,650,16.04546268719909,-1031.3497620834914,-11.848782122711484
250,650,35.87887690526784,-2157.6444966364243,-24.06021891356766
275,650,30.46582217716619,-334.48010327265774,-3.733709363655045
300,650,5.483665353060482,-55.18653268376488,-0.18377762261772013
325,650,-8.614344249376824,-372.36442550340405,-3.927227841621523
350,650,6.858626523222636,-547.7725164860441,-5.979699473832756
375,650,-10.500462272207619,2066.466471616988,21.875499922145757
400,650,-6.412673009368227,-20.02422450885615,0.08889369722124485
425,650,1.738821935969959,-492.9271691153799,-4.830848360891963
450,650,9.43773688947486,417.32480503301235,4.913318978434745
475,650,13.333039466649648,603.0364925473343,7.185190679809548
500,650,-18.999434241293862,-86.62847052352515,-0.7352194490128587
525,650,-43.70567459895641,-1721.6453683827347,-18.59079917048037
550,650,-58.95600258948129,-3224.6094325853937,-35.4730185044322
575,650,-7.054587655684145,-2334.773076550682,-25.428715157265614
600,650,33.738339162965815,-1325.8899978441684,-14.0729125456135
625,650,-7.392545624319155,-322.47891538373494,-3.3994447352345225
650,650,-25.898883672958913,84.38545910139887,0.9434413370792145
675,650,-0.30779045873511635,224.65965225450248,2.515535693212848
700,650,-29.77105343464277,-90.62314213335648,-0.9783744966363224
725,650,-74.731651005517,-456.14214939218505,-4.818057700274768
750,650,-101.28859906249265,-1619.7834288854488,-17.78818029952881
775,650,-12.4191051672221,-1654.6595069778177,-18.485499893447464
800,650,15.408687236616458,-504.69010176073334,-5.770692432037098
825,650,11.211934491473983,-22.81174640107156,-0.3194378078485407
850,650,-28.705708066827555,-544.623688270551,-5.992175970446297
875,650,7.0990665077801545,585.640714025991,6.698038497754286
900,650,70.48834266175669,944.9104018076795,10.509950811233576
925,650,85.72336105411229,569.3324499449593,6.479254019438601
950,650,33.400373486912976,939.9323818669825,10.806129527491773
975,650,35.23314384093224,1566.0181820451855,17.66948129949631
1000,650,12.336570542149985,380.50148741360204,4.327117870232634
1025,650,1.6956146733320452,133.2678730347384,1.4969945939487648
1050,650,55.9645210675192,1328.2316414011539,14.414985195210887
1075,650,10.454350816573822,806.9832267342506,8.687787036583487
1100,650,11.358148022260067,51.95021615903897,0.5430987945466903
1125,650,14.443232777214575,633.8345799744231,6.72288890365472
1150,650,13.342373703870244,300.5637671937377,3.1637952054407155
1175,650,-83.90195444342294,-1149.2054847256486,-12.28279775377868
1200,650,-17.73489530593656,-804.020372478848,-8.699940549101905
1225,650,-52.43900697625686,-189.85207017080882,-1.9693268788137885
1250,650,-18.511981346292053,-758.5924591770947,-8.160590291218774
1275,650,-18.27450337165181,-2465.6878195518398,-27.24396819611109
1300,650,-23.85247667829849,-2945.724536474798,-32.63951149295353
1325,650,-10.811468356799224,-1949.3953994839121,-21.04973001316291
1350,650,-19.885917401028102,-2887.9199568489007,-30.540324700329496
1375,650,-20.078201301523865,-3115.467600747093,-31.020075206818415
1400,650,-17.425565604788765,-3288.450866961452,-31.66539331968143
1425,650,-13.330904558645301,-1075.6464911053436,-9.55308193933466
1450,650,-4.01144570100378,652.3873913226798,7.152555328075628
1475,650,8.04319746257908,1512.6014537396723,14.514495559294826
1500,650,20.426553978927963,3433.3983644658965,34.193915599929646
1525,650,16.2414033514307,2044.0677364494918,21.899982059328146
1550,650,22.442140522561694,2289.0022490965384,25.55102532487773
1575,650,22.731246575523954,2311.4285490972775,24.66949019813397
1600,650,13.685763883158888,1868.7881259792134,18.813618852157454
1625,650,18.977117906599585,1371.9493085693086,13.12516883117614
1650,650,49.11499366786733,1364.9599860585026,13.535814234402904
1675,650,51.79946774648265,1885.9354423494347,18.497457545452743
1700,650,10.384247450431616,1224.0208398868845,11.474991038247836
1725,650,18.814326436278037,2362.911000991441,21.808485472358285
1750,650,-0.4549990979020464,-190.96177985651775,-3.7340498491155216
1775,650,-3.7916294910710775,-1454.8893279401027,-14.909223833529452
1800,650,-15.029936708166957,-2141.526272426193,-20.73988011944668
1825,650,-3.8811115698488834,-1768.9683433124383,-16.70635633321816
1850,650,7.611552733522956,-1822.4159442207874,-17.24912421477851
1875,650,36.12458483120865,-765.4364763417004,-7.344788841800682
1900,650,16.406957394006824,-466.2658384902892,-4.546500335430361
1925,650,-24.483259345949484,-727.2404828207182,-7.076771369495423
1950,650,-123.72246092810855,-589.5417456615489,-5.817758207137093
1975,650,0.0,0.0,0.0
0,675,-51.45685261806249,82.79159727178444,0.6007721343632166
25,675,-19.71512687651162,1347.5284470139259,13.789676749213495
50,675,9.353503476843741,1441.9051520902476,15.04176159662337
75,675,21.666400973706047,477.7381769299891,4.645617673924921
100,675,-18.413506859939204,-632.4388405751238,-6.921102277267414
125,675,-1.4912245781777855,1394.3363597945656,15.415169370506211
150,675,6.343370707893811,617.3499772691889,6.741645823023493
175,675,-3.4333222830331565,-155.19786777461923,-2.2091715830820675
200,675,2.0093594311369856,-557.1570360100905,-6.506318945249646
225,675,9.351371079296953,-1425.0649602833569,-15.715771571580625
250,675,27.748779094962984,9.870083481122492,-0.5981695707798025
275,675,13.75527283012375,-243.29863851139953,-2.8831509679979916
300,675,2.2402525789517824,111.58912682022446,1.3496750821231132
325,675,8.191085786267188,765.5043100218917,8.63896862626481
350,675,8.588007285847622,591.7506147967777,6.674895926454924
375,675,-2.8698643240582413,849.5314841912304,9.267281613608935
400,675,-4.350382775204615,-743.3825252004881,-7.865107188844709
425,675,-7.133639216128877,-1579.439166231043,-16.906341615185365
450,675,-15.062848065288735,-1462.1940036615406,-15.481862075374698
475,675,-23.971462294453154,-1536.419485985754,-16.536519703572534
500,675,-41.55161415544859,12.023692577895304,0.018523085974977427
525,675,-58.03101351004047,523.661502679761,5.841464235354495
550,675,-32.8635774343484,-34.608829624951795,-0.645459047761797
575,675,19.999173671733338,244.82709890322212,1.9357444395321934
600,675,32.62928524433627,-850.9572325228576,-9.49483461604525
625,675,-26.59746620271668,-426.88924096180426,-4.673363223579027
650,675,-35.905961543570236,-877.2159123228191,-9.372527761698908
675,675,4.163181876076713,203.7909473814668,2.5174502872982836
700,675,-10.761272832790395,63.96937703091771,0.6841664127711509
725,675,-47.80293123797997,-1423.1186280559566,-15.714963534900894
750,675,-51.29923083999344,-376.50986595413923,-3.9557529868967176
775,675,-117.00259272526066,-1279.0442557438996,-13.856901952287886
800,675,-22.661080379023957,-808.5917524513923,-8.988388774421352
825,675,-11.746890864263037,-834.2970299261369,-9.489214945938507
850,675,-45.78955004898281,-753.4326385342251,-8.756306265949569
875,675,-12.174201506901461,-705.3719475778015,-8.20762195878888
900,675,26.01778381621742,1505.6339917586986,17.244402097170866
925,675,25.107057591235964,236.52277198479464,2.8138029754488185
950,675,12.107629561875349,784.2976883001947,8.74199277459515
975,675,14.700759181522045,1186.3823195385175,13.246554114055368
1000,675,5.571154734839482,119.87537289594161,1.41799239627343
1025,675,51.29074173437098,726.3114523288501,7.924729231074233
1050,675,49.6440139592156,1132.572217148047,12.210864711426435
1075,675,16.73500197525081,274.95604907673965,2.8348066828593943
1100,675,3.582876528335447,408.6514712698104,4.133588841830846
1125,675,39.1039403132926,-211.98171411848375,-2.397943446311473
1150,675,-0.4660451037215134,-281.3803237564935,-2.9924067708273228
1175,675,-60.65349240171544,-1282.8152088874956,-13.982106110811277
1200,675,-13.86185840196896,-1154.1194591281223,-12.40450135885731
1225,675,-42.186385333959564,-989.2592686206347,-10.305823647313103
1250,675,5.543364444729484,-921.5140994003693,-9.77643880128622
1275,675,-42.19949510147535,-1538.9039563205356,-16.631396916557325
1300,675,-5.204911897976313,-2299.6721826723674,-24.74753701498368
1325,675,-15.986086090848666,-2056.04532539087,-21.85464836171402
1350,675,-11.080678628577655,-1711.9121117077357,-17.619987031405927
1375,675,-7.130579276758965,-1594.9049004418052,-15.474419968927911
1400,675,-12.915186810686166,-3609.9400045294738,-36.51277617380592
1425,675,-8.22471940593779,-3194.8444751735483,-31.84002075767342
1450,675,2.512603938939172,702.8515450663417,9.032129619227426
1475,675,5.107613967243829,2444.2748764407606,25.08011121842705
1500,675,24.683304362934027,4165.079602475995,43.13088765362605
1525,675,19.634948218489612,2440.7906553166067,25.970400783249744
1550,675,11.815565581164051,1266.0629847896512,14.319531596746568
1575,675,1.9720249337924116,569.1918288864908,6.744587952893625
1600,675,11.764695511637552,1093.6275073385248,10.955407902326385
1625,675,36.21628003599268,2068.688319336664,20.455554795146295
1650,675,30.37907472526357,1109.1137390081117,11.057246508464212
1675,675,46.233829196462345,1438.9248315818247,14.224812687126452
1700,675,17.01660031995182,749.4771080387736,6.8978382510067675
1725,675,9.948452861006658,565.4441849410123,4.973422754760563
1750,675,6.9554777664215095,590.4731122429739,4.437448327412909
1775,675,1.9420096455281737,379.02773473098296,1.9252614756119044
1800,675,-9.262448822982094,-642.3720862374457,-7.932359282627331
1825,675,-8.376366777602584,-1084.5012141290708,-11.72394771342828
1850,675,14.570288432355525,-730.1408545187141,-7.658497633537202
1875,675,-6.427546401684879,-2917.7089033048765,-28.523949581047102
1900,675,-16.783507880643796,-1376.481624284372,-13.344962670033777
1925,675,17.86227325259074,-247.79338295894104,-2.430798252720324
1950,675,-24.328570429716393,-257.2246914066976,-2.6035420700350835
1975,675,0.0,0.0,0.0
0,700,-29.193984435011146,100.78400318506806,1.0452195177618364
25,700,2.4923363853455527,1050.214732194133,10.958477678022572
50,700,49.1295932205897,2758.7783774699724,29.36932504792806
75,700,-0.7914972580893362,242.43579231349122,2.453473135807325
100,700,-5.315526049447806,459.32105586669684,4.7935226491416305
125,700,2.8738538528768167,1014.3419640634838,10.849809550825224
150,700,2.3392088755925045,540.1651529690084,5.630925910100856
175,700,-1.546764209409531,-548.6824277130308,-6.3329818655800025
200,700,-6.670692080005807,-1149.4316412639955,-12.432218255629685
225,700,12.277624861367343,-501.2665688975517,-5.261425567456506
