x,y,divcn,divcv,divv
925,300,7.721716546667118,184.74842869058602,3.4275418104054722
950,300,0.7276066356025908,-233.96369898774083,-0.9581862251596007
975,300,0.010451486016862077,-229.09407079586072,-1.498041106716549
1000,300,-9.274180924027313,-190.23531621923303,-2.00185758088719
1025,300,-11.701852186500478,-58.729751148656305,-0.7400846648957078
1050,300,-10.197393617608117,-102.55388134884356,-0.46695929506245193
1075,300,6.637753086205221,632.2107805818522,6.6001692401362035
1100,300,39.85824825098352,1357.3783626293905,13.707487801940959
1125,300,29.970503387516096,2728.490512952087,28.24138385777068
1150,300,14.42781477372246,2191.779578555538,22.72247968695659
1175,300,10.358159621827113,2440.0749576156486,24.943072519257555
1200,300,9.430377515593193,1840.7179370484382,18.210379707852844
1225,300,-9.120172208396923,-557.5420118301308,-6.499211833742116
1250,300,-19.193850000535633,-898.9496160867861,-9.92944415302296
1275,300,-61.64200743867069,-1003.4621534237506,-10.418086701330298
1300,300,-75.49355590142581,-1116.934688619472,-11.128414066649633
1325,300,16.34617702036624,-1973.3109243869792,-19.525200034988977
1350,300,53.60184472666003,-1394.5957890620573,-13.816352820633497
1375,300,43.44138641567663,265.0247535241542,2.7548945845883352
1400,300,5.612777487209399,-0.5287688523021643,0.19013157613838416
1425,300,1.3312174660881624,-138.23802154413806,-1.361577192867145
1450,300,-1.4858050559751064,74.89598134242897,0.4966224378570132
1475,300,-0.16272105279200844,445.9377210716384,4.405821601803822
1500,300,-39.87170427339083,-157.51792760698618,-1.2219942181062962
1525,300,-59.52239240350932,-894.4862196578181,-8.862269583582439
1550,300,-68.34066794169422,-2322.363553560432,-23.410269499673188
1575,300,-21.51504749059643,-1533.4119648712488,-15.078334461771437
1600,300,10.268145223716907,-845.3632812424541,-7.496196932299576
1625,300,20.74692790246654,20.019771863000642,0.8300159526379325
1650,300,31.923129890413186,17.9066745329078,0.3049421961080512
1675,300,38.82415115013977,2423.174860618638,23.43595610044708
1700,300,14.458410886805908,2454.700257554994,24.45574949076579
1725,300,-3.430661188325189,2778.7305692990913,27.130832394144164
1750,300,-10.944310599951109,1421.6286695518525,13.40639965927637
1775,300,-19.735932068565454,1673.8162889807588,15.654813689016741
1800,300,-32.71816219745599,-2328.318367471133,-22.116971694468
1825,300,-15.588555222074682,-1184.5674211373612,-11.289351976492608
1850,300,9.0398391575917,401.7864739980307,3.7916658568434585
1875,300,-6.78190089700081,65.25654871722463,0.5719306645737774
1900,300,-0.8102827725393098,714.1889194876057,6.691584696111654
1925,300,10.506726776662958,1642.2749523934408,15.927235568540517
1950,300,-4.469475392490523,1324.3013078562876,12.96437951137915
1975,300,0.0,0.0,0.0
0,325,8.835855086341127,-2465.236058120553,-24.49517303403791
25,325,20.498843234963118,-1645.8372789514956,-16.118272717893067
50,325,7.787017841590313,-748.4838788349393,-6.966898026745021
75,325,14.913714233564463,30.596843092116615,0.2696815902752405
100,325,10.987563161485696,251.7598684528566,2.68173374417254
125,325,4.766002050131732,233.1388774329689,2.6931454805095285
150,325,-14.937964240072816,-369.39034485732645,-3.3946226787036977
175,325,-12.59328597308675,444.74284314878605,4.5307535251087145
200,325,21.107652260255193,25.179347981168803,0.16559228942487536
225,325,38.948888329033906,-64.98691853762148,-0.9360613106499986
250,325,-8.324891382201486,-1888.6421408229194,-19.659682240380505
275,325,-3.6598356829325525,-1104.1860959783462,-11.546698872855142
300,325,14.298658663768492,236.7892264555485,2.4364512366185878
325,325,74.93107246183448,1221.9199411345298,12.51449105083557
350,325,30.976958391891174,2275.8715093121905,22.913693002879228
375,325,31.722303097970183,1541.1417808624003,15.415619955658542
400,325,18.923571391992475,-859.4489358835044,-7.950258684583918
425,325,23.716434234714114,-2188.1769282830305,-21.541409781967868
450,325,-63.15360986523895,146.11033399197794,1.6464364630417707
475,325,-49.64803030479839,1900.6236303068233,19.36461739440417
500,325,-62.980521722977485,-1507.956527011745,-16.007046267132836
525,325,-51.485361484987024,-2887.886017904916,-30.14797438745198
550,325,-24.955871039380895,-2083.272562609204,-22.093481950896717
575,325,-13.82902275612362,-1332.0952430188654,-14.620856148971846
600,325,-17.501462736214634,-1077.3749843076448,-11.849000715031625
625,325,5.766032816989309,378.5675806373263,3.244351295138209
650,325,-49.50019448739796,-502.6720749827805,-5.3034910085664215
675,325,-31.921758100285416,-55.37835609165745,-0.6709320166909034
700,325,-24.429322923294784,-496.5776002277904,-4.939257585397562
725,325,49.53622290611123,-755.8762608134858,-7.252115524047888
750,325,7.049390967697079,-946.8541213175113,-9.327502209399494
775,325,11.442058778452648,-1229.1609717712568,-13.055722442265182
800,325,7.752484634153561,-1669.2473849752978,-17.748696208807615
825,325,7.191868310199382,-377.6535338398826,-3.2663997541327205
850,325,15.35452221183796,345.2965307070799,4.309849538728898
875,325,0.35451217956124026,-984.5384697752852,-10.145465388339467
900,325,4.480429277253009,-885.1021126312326,-8.553930774359166
925,325,2.2756143651711156,-256.6033200056613,-1.8567220992866211
950,325,-2.034551523979772,-373.4608646633933,-2.7429639123121774
975,325,-12.633760858413673,-1208.8183164577545,-11.589695009241083
1000,325,-10.618468330894764,-588.1468045607494,-6.044748911082387
1025,325,3.183398126021171,969.6531166182531,10.521418820554214
1050,325,1.2529824645072765,463.79009840512254,5.249870204991595
1075,325,6.939174144869362,450.4163998703809,4.853492562575454
1100,325,49.2765231007842,3177.154184025745,32.73551778489188
1125,325,71.1465370364504,3691.1128148754683,38.32914208057539
1150,325,24.36130839008743,3090.5662086514776,32.19219649346864
1175,325,26.42323109009648,2448.609284881757,25.1961665741009
1200,325,7.745122842685674,1837.4633042881815,18.83244469633711
1225,325,3.077559700690429,412.0109017299865,4.061387321735104
1250,325,22.805187252023643,-723.5563576807835,-8.064290449915894
1275,325,-10.461069125306992,-1913.1772701418213,-20.2314963198922
1300,325,-74.45236436961329,-1091.0587393117416,-11.31667375084399
1325,325,-53.34018290988209,-784.881700170236,-8.014508658002283
1350,325,-16.796776487804806,-390.83136778329913,-3.838260531935756
1375,325,-3.444655793656125,97.05608693410613,1.2558955824362954
1400,325,-8.61906227594578,-1306.370558665314,-12.774976951725108
1425,325,-7.9364612179810905,-1001.5270263573502,-9.534845595095113
1450,325,-3.403422784908102,-550.0636107593991,-5.182951067864124
1475,325,-19.094285575477087,56.00388722702519,0.5092479460717811
1500,325,-56.41232291104082,-1258.8666751988335,-12.273321550178721
1525,325,-50.2615470336522,-1405.3926353035847,-13.916811142350921
1550,325,-14.32303694790874,-1044.1800155056721,-10.62705923366568
1575,325,-27.408001040505237,-2969.5712961081904,-28.729852260462312
1600,325,-34.25150699520928,-2199.4053700996074,-20.365991055350786
1625,325,-18.423870127850172,-1155.8003161072397,-10.76579825457178
1650,325,8.44838477341677,153.9566340721317,1.921413358991522
1675,325,19.90266483803842,1710.803716616605,16.492671522181794
1700,325,27.587636466179895,4330.461231609825,42.013795422581595
1725,325,-9.659927651524796,1610.070051054186,16.081917616642183
1750,325,-14.524190828789713,894.9877767849848,8.7889448836663
1775,325,-12.08793730832339,494.3852444200352,4.742333891708533
1800,325,-30.434676185831194,1360.7550558347007,12.90385772210218
1825,325,-23.835534573552295,-2029.326471978778,-19.319173243286194
1850,325,-9.15524167551387,-788.3631251242106,-7.238821843994204
1875,325,6.6298909135346875,138.99336744698758,1.2364665827518806
1900,325,7.195998467953146,279.93781331311584,2.3290094318799426
1925,325,24.916113241898273,2029.081578980899,19.908909846938904
1950,325,-16.732949320738555,1553.2293211599426,15.929783533009697
1975,325,0.0,0.0,0.0
0,350,-3.698064665298368,-328.8498992183454,-3.2584322016238847
25,350,25.49665067192047,-1852.978182287195,-18.256252601427963
50,350,59.50738162568139,-1239.9592231216334,-12.122746084882671
75,350,31.69433161428715,-1690.2877628794345,-16.787779589337795
100,350,8.02102918832341,-901.2300579248677,-8.986386871450442
125,350,12.30545778833617,65.34104641236718,0.9760774832030492
150,350,6.882089766683805,345.1740134606862,3.872180255674788
175,350,33.70556488360384,316.713174551493,3.3001192004291156
200,350,2.427820367014135,96.80001179468763,1.1555565216322883
225,350,17.291665257600073,8.41436556787312,0.1115241693187734
250,350,0.7501033971119,-750.3856286662957,-7.713641792490364
275,350,7.365609834473389,-1280.188789202227,-13.20408996973528
300,350,2.309269308992839,-459.4356274838897,-4.671840133057774
325,350,12.772222916648346,841.1017098812001,8.737715312751517
350,350,13.079631590326201,1022.0755939378585,10.336312331387465
375,350,29.8782074560132,1058.636321482944,11.21849027237809
400,350,28.059106271196526,-976.6879817707405,-9.31198129464072
425,350,29.618768488994746,-537.013057272288,-5.354911845248445
450,350,-111.83703009086815,-175.07223944731027,-1.7738685544086332
475,350,-14.856449996786793,-54.93222020472285,-0.5695002323993723
500,350,-3.543957115318875,266.27170906597485,2.544287849904194
525,350,-8.044738104554042,269.9339552526326,2.610745157401027
550,350,-4.802494837208187,1133.9619864240458,11.279405674930587
575,350,-13.789120563952508,294.04872185404747,2.322519049997389
600,350,-11.091510791827972,-733.8115879248608,-8.289224283234589
625,350,18.086540154979957,894.5269188672592,9.155938734634574
650,350,-53.900937719299705,438.9177345940717,4.537455100999036
675,350,320.08722553512473,1203.7250757152137,12.303972947384764
700,350,-3.218999950409682,562.0676893432219,5.814412335448287
725,350,-44.779813803030635,-1003.0312472681992,-10.215810168176699
750,350,-11.655004768042673,-1302.2053446616544,-13.201135142582455
775,350,19.819243183316956,-378.373184690618,-3.8905511879609556
800,350,18.933143668875132,402.5505483075576,4.250027558176853
825,350,4.169438228392394,-43.61412891242526,-0.9909939562659886
850,350,5.337758617909813,213.68263410411964,1.505982838337843
875,350,5.817952468524155,-189.18311976839323,-2.72134240832613
900,350,-1.5096175278978876,-944.1128459367924,-9.887423505343527
925,350,-2.3666477118912255,-572.8120711124411,-5.732211594882486
950,350,4.535497525998345,-878.440817769871,-9.025916869965705
975,350,-2.316158982546142,-1005.3826285976129,-10.098011518785526
1000,350,-14.784187330714389,-1601.5757869440918,-16.755076504902352
1025,350,-7.415034277293628,-204.0043536754406,-2.02101562113484
1050,350,-3.4436958408596112,48.62002226812251,0.6217009486827614
1075,350,13.26039558296201,746.963960084403,7.950902562352795
1100,350,20.323967144143566,2325.074323080509,24.01499271848626
1125,350,48.71960823183967,1997.26224089883,20.71292316003583
1150,350,52.981007656187856,2681.047922372305,27.857077580918578
1175,350,38.296330986647234,3317.55702228288,34.472874074176204
1200,350,29.908348987176765,3420.5512962540215,35.48957697551441
1225,350,-5.264624679206946,-134.65395991069136,-1.915717709451691
1250,350,10.963267876653703,378.0784512307291,3.721340229165726
1275,350,29.599934318967144,-131.12963594323355,-1.5034376918752415
1300,350,33.5461181284014,-671.1895735575115,-7.037629301019326
1325,350,22.97866034335459,-60.34540083042248,-0.7145233596614906
1350,350,-69.81203160624563,712.3545908173807,7.191796849794194
1375,350,-44.56809908874813,-885.0396427217738,-8.44904117512375
1400,350,-29.072697778652696,-1580.499623579924,-15.315359599262216
1425,350,-27.576530390775076,-1797.368326300012,-17.610506027921687
1450,350,-13.98523032566537,-767.7420268399637,-7.3239082518786915
1475,350,-30.88636854574891,-1056.6108488362097,-10.546612907013817
1500,350,-48.13171669285561,-1255.9164885804098,-12.29797658698467
1525,350,-18.616956395327165,-1256.4438932981443,-12.397291278934954
1550,350,-14.796075279220616,-321.40026113256704,-2.915182072978782
1575,350,-18.010786551865593,-1574.1450411451322,-14.85778387658187
1600,350,-7.5224197177884875,-994.8528560321033,-9.199768025549378
1625,350,-17.69682240163224,-1016.6186923872583,-9.301786686097298
1650,350,-17.4154288851041,397.1438180351556,4.0218863880207
1675,350,-4.7210688874018345,2304.819596485667,21.56753356761386
1700,350,-0.17406539701867274,3210.606806253666,29.82403973956864
1725,350,-7.998602387089534,1139.9998288664026,10.72298514869015
1750,350,-19.642576920723442,951.0913753613536,9.135263510330407
1775,350,-12.823741385184164,1718.0154869594937,16.404200951625626
1800,350,-42.10537733743264,-379.68866763363303,-3.7929394467762787
1825,350,-34.79110022052889,-2488.173643914121,-23.828883518099932
1850,350,-10.408054287862878,-1349.9722847602093,-12.564179842308693
1875,350,21.587531610482124,373.0266660630664,3.3345614118767664
1900,350,8.852237321800615,66.15672704401004,-0.2803692215186331
1925,350,19.30701463452614,1314.3104369877874,12.752965933477576
1950,350,10.940623698452299,2429.4203163028424,24.929590922092203
1975,350,0.0,0.0,0.0
0,375,-61.821425721855775,-667.3292438125095,-6.571475636667863
25,375,-95.7205571845029,-573.0938256432411,-5.664371868707982
50,375,-53.698451600344114,81.46521484520906,0.9519317052435312
75,375,-54.84406459699937,-1276.465489933961,-12.609291999397543
100,375,-19.881849408410147,-1615.0279136934423,-15.883875671150854
125,375,-6.543725142069562,11.460379976026616,0.818668604699532
150,375,29.574103707028982,1288.4262867118327,13.239688603801302
175,375,15.43102226943509,590.4241867699436,6.028060420183312
200,375,39.929087399507864,971.4163329747294,9.85160860991454
225,375,-3.642388695297683,550.6670001191467,5.699978625859044
250,375,-9.914093549918107,473.04340458031584,4.816906859795486
275,375,-23.636162710478672,1121.2426114353234,11.285878645607479
300,375,-36.933910130094525,-11.774445073508105,-0.0023560317096489314
325,375,-31.070789673305846,-317.736940579342,-3.142206006496444
350,375,-25.508513117022545,-486.14126902484236,-4.745660876728216
375,375,-32.002977874225635,-967.913756173361,-9.691037726388466
400,375,-42.531756031432735,129.5816270814446,1.4165806307253277
425,375,27.041275043858363,121.72586426077967,1.273973038122287
450,375,22.146675629332535,-540.958541144693,-5.608473699237464
475,375,27.764109687089515,-228.4583389864938,-2.4160789008537176
500,375,5.85968763604896,177.13389457628227,1.978311749061337
525,375,-4.920987777857192,477.8933466116623,4.871302384239115
550,375,2.3808807974136528,608.7398832596932,5.6353792604083495
575,375,0.6703401995714273,-712.6354734616475,-8.505747459672236
600,375,-7.274230583331985,-543.2456668925529,-6.40260368382873
625,375,3.2454764047378575,294.42494087917385,2.898618028816454
650,375,96.55180383098497,469.06471676114955,4.721160352654326
675,375,-4.469980455454845,1138.3755804822904,11.954227508345713
700,375,-27.241828499932936,268.0109736594459,3.1730825809009637
725,375,-135.91434553960437,-1817.8981285875725,-19.290777886559482
750,375,-18.059460095501777,-842.973729845243,-8.877835720505876
775,375,5.639886282731098,411.0981321536751,5.165335244807448
800,375,-7.317802729076618,269.39946308306753,3.2744524819122276
825,375,-10.24912523582357,-784.2733706020872,-8.495649367971154
850,375,-9.6756774158182,-883.9188389434412,-9.421858549641506
875,375,-21.13812527819067,-1463.3228525422032,-16.048203087187296
900,375,-19.1421791403859,-2545.516339891839,-27.53061461601867
925,375,13.352833346846054,-171.34237023926516,-1.5211127075178013
950,375,16.22651307718614,-782.2200257715126,-8.229169067578702
975,375,-0.15853119690693518,-1360.4033139913865,-14.084712074226786
1000,375,-6.468802467617742,-1699.0645532663334,-17.237345894239205
1025,375,8.770504865648512,478.8985875515341,5.165490852168958
1050,375,10.852699484715174,859.9971847467787,8.897524247753545
1075,375,27.982724525945702,1082.3301003297088,11.255267185574542
1100,375,29.531406156366614,1386.553946112564,14.260451333126124
1125,375,23.81337215953657,1349.6414884653354,13.900816262873079
1150,375,178.1550214855481,1937.515259392659,20.059911123629142
1175,375,224.9407033730945,2080.3503482162637,21.89636641333341
1200,375,31.619133600793816,2309.0681923297643,24.48690480875735
1225,375,12.09240674776241,1101.2334111034684,11.389155164234463
1250,375,26.322476474648234,1025.4994849649197,10.795360717239216
1275,375,25.570833287127904,567.7081871192888,5.925158392981903
1300,375,35.360025954124744,790.7143394123459,7.994292649307049
1325,375,33.941735397398425,1461.6883963045939,14.894916853750725
1350,375,-12.757907833211867,816.1790168959494,8.615038116121381
1375,375,-14.819972768126227,48.89248217403701,1.4813346204938966
1400,375,-10.886662071958199,91.44765406663919,1.9466751654667718
1425,375,-28.93738395068445,-1394.3904658647425,-14.473390885645358
1450,375,-24.009342164070972,-1604.3826192892702,-16.632127291512347
1475,375,-30.79445567769099,-1712.6828335519058,-17.55553839409948
1500,375,-75.19445000164681,-1119.7827129575385,-11.385616030459847
1525,375,-31.77140965251288,-1502.367993323069,-14.860177271778959
1550,375,-32.68310235408973,-492.972017875318,-4.565523907497269
1575,375,-28.488617937520985,-206.03277562634048,-1.9557796411373758
1600,375,-9.899881610822014,-298.6853085809089,-3.015423443933269
1625,375,-20.515877206773254,472.4429792343399,4.1375180929032425
1650,375,-23.824965477893798,921.4705125801042,8.250793720937725
1675,375,-17.064029815280115,1407.2559311459727,13.266126403713997
1700,375,0.16753739642440735,1353.8279864555432,12.46264211313659
1725,375,12.880886309660767,855.7684342443811,7.81631748789097
1750,375,-25.189407739775476,-10.159240163822233,-0.41576073486119114
1775,375,-9.753627204640026,-628.3751978578557,-6.687093873780524
1800,375,-38.31080132524694,-1316.2172280204177,-13.115843816620519
1825,375,-13.014265236638913,-735.867133756413,-6.897480122650274
1850,375,49.43203006887401,-762.5543979220035,-7.014441899293845
1875,375,31.78002496290985,-549.5913995767373,-5.409545775063343
1900,375,22.13091880326772,-650.5983664656956,-7.501448422117214
1925,375,16.718505830447853,182.07293342526282,0.3981110825721501
1950,375,15.152810802580106,1786.3942232722602,17.515862429599935
1975,375,0.0,0.0,0.0
0,400,-32.58044602245719,-1645.03979895866,-16.10264533228223
25,400,-40.93090624587714,-982.8373107937606,-9.47227812365917
50,400,-55.87397554242939,-479.42766345455607,-4.7544479592219115
75,400,-94.50178318265735,-878.7546713665074,-9.040039402587702
100,400,-67.67042708165819,-1039.636465844169,-10.558785850635832
125,400,-36.64385105122992,-655.9764887199613,-6.344088299737763
150,400,1.5259105281243848,769.290696165056,8.280319798627932
175,400,-24.269230843721175,1248.2788239201955,12.945688644360807
200,400,-9.764952499355886,1401.3711720056888,14.278175285899206
225,400,-8.627176327634743,1531.536780973923,15.444999581809528
250,400,-0.13868763783985116,1626.8885384938535,16.56378283243493
275,400,-37.640627588652535,-437.837629237843,-3.750316610617757
300,400,-34.99833062085478,-610.9011832458773,-5.839142386494373
325,400,-41.09408508633701,-764.2712080549252,-8.106022794098369
350,400,-77.55432979033708,-1274.085561858932,-12.938832071395163
375,400,-41.44540174052518,-1321.1745412203795,-13.61855410855566
400,400,49.05254866475596,722.7321751732627,7.4111958283226596
425,400,-69.48285471725497,-490.15537729658166,-5.057093005971247
450,400,-2.555034305369304,-698.3734612788952,-7.2805503282409365
475,400,20.54713500885508,124.88856838257198,1.1320287908589926
500,400,23.650383570019187,1399.9660494676764,14.13705446490762
525,400,9.701222007268584,906.4818797872963,8.98219756261631
550,400,-5.206867951196173,-1114.4700604949326,-12.256180447253406
575,400,13.68331500185053,94.56346554015909,0.5255269177952187
600,400,16.91141935528664,17.877640278823492,-0.4588436964536413
625,400,83.45033025361906,217.13163401713382,1.4010986255102722
650,400,17.993652019463063,431.8272144315972,4.138371164508186
675,400,-41.00683403445708,-592.4839398973943,-5.793691600413107
700,400,-34.7584816513056,-1365.0425484539812,-13.85080065805002
725,400,-45.07605950116058,-942.7694400489249,-9.995437253283523
750,400,-82.22153475159661,-421.64355407895584,-4.624322275542278
775,400,-29.243519416335644,-389.447004601544,-4.3845996368298294
800,400,-8.082364057828755,-745.1652962554899,-7.923892701984158
825,400,-16.53803595245411,-1147.0016701892619,-12.043369273646455
850,400,-20.591659344599677,-1125.317217997872,-11.91446372322352
875,400,-24.96879057438771,-2387.3082283408494,-25.65127280646326
900,400,-43.60222200541763,-3193.020680106918,-34.78928047098354
925,400,14.370288755440768,-1424.6308871454319,-15.358191399493023
950,400,-2.9215409810079223,-1889.4362505025592,-19.95695143093766
975,400,-19.046797051909877,-1343.0053582917112,-13.908171866979044
1000,400,8.533824092666016,-1414.8373685044269,-14.638906050076146
1025,400,32.748418957135996,-306.1389351118962,-2.926227904254919
1050,400,26.159006739874854,1362.452388283879,14.107762289007553
1075,400,21.14845530474083,772.1009206744982,8.035759984744484
1100,400,66.51900750313237,948.2682072633572,9.952916321696165
1125,400,165.28500549970857,2015.733974201198,20.7759742266206
1150,400,58.091893100805905,1710.2557733388467,17.81183421268002
1175,400,24.261504019905587,1094.8208864683731,11.530024144515835
1200,400,98.47793179272688,1155.7706177275275,12.34261748659333
1225,400,22.44338698964239,2499.4080800188767,26.68806438596457
1250,400,29.140554344682826,1429.9783716978393,14.93366902657598
1275,400,21.811072133322355,1241.7538856355188,12.823307103899259
1300,400,22.44649476040743,857.1445860458552,9.086866141723831
1325,400,20.05818687396327,687.6151309402733,7.243330199442947
1350,400,-13.169283814920878,470.05161611810286,5.560133378552139
1375,400,-2.6313959286986375,6.407737626870585,1.149636825653353
1400,400,4.792442722069254,571.4596849584605,5.37397585406471
1425,400,-10.60717326680728,-1466.365193868639,-16.866068518242024
1450,400,-22.081367740057033,-2689.8495276560025,-27.985150712252135
1475,400,-30.497373373665653,-2310.160339806353,-23.135915032123393
1500,400,-126.33607672042147,-554.1480577623978,-5.799490560201885
1525,400,78.09814379800069,-244.34640439039055,-2.4221725212811793
1550,400,-11.222145792751206,-627.1511932657586,-6.175923535476931
1575,400,-27.006718134755516,-523.5778259005579,-5.341252889280415
1600,400,1.6307075496370373,-85.01296397491615,-1.266024082070956
1625,400,0.2063635955769314,78.83995929706225,0.1605051839336049
1650,400,15.672537758964424,-217.8445592599237,-2.648513959915846
1675,400,21.185379256739125,-368.10166206053077,-3.8480924587034444
1700,400,9.652548926838946,-152.68240047984477,-1.8010442793026975
1725,400,44.83144948563533,81.86662912615839,0.4545042356383622
1750,400,10.758331205444208,-943.6822009308396,-9.791474639846253
1775,400,-27.732193567242618,-1142.3174945392138,-11.627222702696812
1800,400,-61.21611726740983,-530.7743472080374,-5.049604706532648
1825,400,-59.908345597336,-536.9185113377357,-4.985790616489227
1850,400,34.14669156760467,-714.2744546765418,-6.662209423214985
1875,400,37.06003032044657,-967.5668035309552,-9.056738388232775
1900,400,15.465826609827332,-359.89286839330225,-3.505509670759565
1925,400,-1.150663520096245,-960.3615766586099,-10.306055341637204
1950,400,0.9738728878948564,-194.79825019521468,-2.940111594521781
1975,400,0.0,0.0,0.0
0,425,9.151093612140647,537.6337727392716,5.971547494048892
25,425,-1.0203014513480668,-677.6513507224342,-5.469511328936447
50,425,-16.739140764477977,-2054.8195412777127,-20.716530701810584
75,425,-26.723221984886955,-66.82566093701934,-0.7717747126533787
100,425,-33.58982847759773,461.19236260947946,4.610312420523
125,425,-21.19926977976656,555.1654102683374,5.5976090090711175
150,425,-11.08142011894087,1223.6715709469877,12.71305921811284
175,425,-15.060076169486813,882.0386989495519,9.184456781446535
200,425,-21.29955005204409,661.5537162490809,6.9931173794331905
225,425,-28.559200677717335,-519.7447149675099,-4.690017937446601
250,425,0.2116219890201947,3480.873235937069,36.44989338223559
275,425,4.9519219792840765,-550.6771640590221,-3.8856079331045503
300,425,-22.928249339798093,-1837.278519489667,-18.53830022827783
325,425,-32.31414031156001,-1166.0886179747358,-12.617324519579435
350,425,-64.0940864993746,-2246.394355890252,-23.367461903344577
375,425,-69.89434055757793,-1088.712316254419,-11.31061405528963
400,425,-62.56532904861532,63.47741793346586,0.48246609713911326
425,425,-6.496323292716738,-147.2317876375945,-1.5193016147315674
450,425,22.454177241508397,-132.0165693097755,-1.4846535820112834
475,425,19.607916330079874,608.6677010001642,6.216455893515606
500,425,48.66318681675625,2247.352338841683,23.56688995483995
525,425,-1.2068071434263459,815.5935409419667,8.685607282116674
550,425,-0.019595297075085227,571.1811912081366,6.239317072149653
575,425,13.988030978305844,640.3791874305489,7.0644667317889045
600,425,24.557903066177126,283.25726957960796,3.0179336240788217
625,425,38.29366381236543,459.5666555106318,4.8653433967275355
650,425,-1.4133436495964347,451.0793431480864,4.628977155386325
675,425,-14.183584337330167,-262.6783808247857,-2.7337960303539917
700,425,-0.43932763166966105,-554.1942135358306,-5.531844053702946
725,425,-0.8800086983407018,-792.5503567862033,-8.33191778254886
750,425,-24.773129909768983,84.52996478695195,0.8909187939097722
775,425,-41.70233711124686,22.70583495027313,-0.2655616942496444
800,425,-10.837906184535214,-259.8410446152884,-3.243691175007875
825,425,-13.468499123450101,-765.0401370987538,-7.814039222203526
850,425,-8.811236761116433,-1112.6560837408174,-11.36432007022168
875,425,-2.240110478953042,-579.8657020767037,-6.016413608163354
900,425,-46.313897241108286,-914.6834870790437,-9.83869453266778
925,425,-131.49675128282178,-1376.2918826422285,-14.940935637635498
950,425,-201.71174128148215,-1830.8115733611116,-19.555866625711715
975,425,-58.43023295602252,-1113.1509520669351,-11.567639972327811
1000,425,24.249776646049455,-133.16416297922012,-1.3865834758960318
1025,425,32.34819019642498,-515.3190943255128,-5.198318765388704
1050,425,62.1683719125579,2308.9279765366896,23.865664352158156
1075,425,7.524391876721182,1039.3980755849022,10.950025880905292
1100,425,-7.015593220595079,781.7701100920006,8.531852239924653
1125,425,11.358047028708881,1832.7088711087704,19.43655777855966
1150,425,-21.72758130793548,95.65150532349276,1.263740749205553
1175,425,29.10320859033058,-1413.6818608454219,-14.832607148770624
1200,425,-127.99147740712058,-255.6876746330995,-2.6925666178211234
1225,425,18.37615891040572,712.699162599358,7.738321197289389
1250,425,22.55382024787854,1911.0163799335726,19.860373120213215
1275,425,-3.02121285221898,1071.846584683785,11.35661819860682
1300,425,5.946560602797206,-191.28401775446207,-1.4260136024617074
1325,425,34.31015200392201,1149.4722042135784,12.49061684918294
1350,425,-4.820074360560419,-213.55704455545606,-2.4191256868280213
1375,425,-4.139525334665308,670.1835209890087,5.93908539117259
1400,425,19.32643340746513,1722.459504898222,16.072825338266462
1425,425,4.199292237043579,-125.17009559022154,-2.9865269368472553
1450,425,-5.527355270688815,-1036.6584251711406,-10.971132504352546
1475,425,21.013743057608565,-59.35713227795941,-0.2708678269834408
1500,425,3.214183019255273,-348.163743276343,-3.321141394384929
1525,425,-42.55187714373683,-721.6820702803066,-7.23536652022186
1550,425,17.660406794694993,-629.50396014944,-6.44335256610834
1575,425,49.606741803508825,606.1415370044799,5.659185578494441
1600,425,29.6336426508582,121.39373176173058,0.7514332214484227
1625,425,39.7257920375755,564.7523236608417,5.262291540942108
1650,425,34.63407427307694,-102.76056426877221,-1.1777683018946377
1675,425,25.155087132625255,-819.6842818616287,-8.144792496272622
1700,425,21.250411591804998,-400.89149380120443,-4.029819323831703
1725,425,32.53047321427124,160.26813311640308,1.556295827620211
1750,425,-3.203609375781582,-850.5383816867261,-8.689303338898142
1775,425,-3.286256119898084,-765.7012614261007,-7.583907712014792
1800,425,22.600346105673765,-591.7706762839371,-5.6740350110159845
1825,425,-65.66666249371718,-1785.4560523585496,-17.35356858912643
1850,425,12.933550567077852,-455.8622175736383,-4.378793896024555
1875,425,14.54347837347855,44.94584154085692,0.5569311686522855
1900,425,-3.0666143156920924,-519.4792898859814,-4.7051464625528965
1925,425,-14.471584868126655,-2344.3789949206885,-23.163154538635645
1950,425,1.4034319111017197,-945.7300297929396,-10.368155617135997
1975,425,0.0,0.0,0.0
0,450,-0.8205176324337435,-163.30807535489046,-0.5174790963646809
25,450,-11.007882140372562,-1360.4598884641778,-12.872021908100624
50,450,-4.692282385407779,-962.8579783880966,-9.511442684381993
75,450,-2.78241923179974,605.3578396882381,6.6036359304831045
100,450,-2.139881999823082,1422.2606806888418,15.423794288610932
125,450,-1.3143499596568162,1197.2840040692167,12.095765420550403
150,450,4.714537536564933,1032.2839565976642,9.58028341338396
175,450,5.580628921492853,522.7035713224514,5.739550541317577
200,450,0.8291103205072119,385.313360939389,5.150649060988357
225,450,-10.4182411947872,-1109.552165824774,-10.406886969320102
250,450,-9.84813072552064,-1211.7379898869349,-11.37875394661555
275,450,5.594687312153759,755.4267325340093,8.423813707637567
300,450,5.635039543989233,137.4770147681337,0.8385340522221476
325,450,-0.8944204194978198,-567.3706262022108,-6.383228392263279
350,450,-11.4541420027813,-1632.8313459679478,-17.33192289414859
