x,y,u,v,frame
650.0,650.0,-104.52919239988609,-49.26262011966005,1
675.0,650.0,-93.15872400608787,-41.949463828268584,1
700.0,650.0,-78.37524589244826,-35.03074724295915,1
725.0,650.0,-71.96922463109847,6.877517853919816,1
750.0,650.0,-71.96922463109847,32.24525523733918,1
775.0,650.0,-102.28424300888724,95.14541838643144,1
800.0,650.0,-139.71481635529136,108.78753905268474,1
825.0,650.0,-102.28424300888724,75.3707902588872,1
850.0,650.0,-42.481995578452846,27.74658265143445,1
875.0,650.0,-42.481995578452846,-38.7546547968981,1
900.0,650.0,-42.481995578452846,-38.7546547968981,1
925.0,650.0,-35.07042009540841,-11.599350234851618,1
950.0,650.0,0.0,290.3656070761146,1
975.0,650.0,0.0,270.268255552685,1
25.0,625.0,0.0,0.0,1
50.0,625.0,0.0,99.27482826877001,1
75.0,625.0,35.5606087049978,99.27482826877001,1
100.0,625.0,99.69520791683811,90.53344928920528,1
125.0,625.0,99.69520791683811,25.74577389089258,1
150.0,625.0,86.38687326878771,-29.143143351595327,1
175.0,625.0,48.05755722651386,-141.05644541359942,1
200.0,625.0,-38.536835578162275,-141.05644541359942,1
225.0,625.0,-93.91975612759045,-129.15649702749766,1
250.0,625.0,-87.4599476335931,-2.60124212357198,1
275.0,625.0,-47.6047526509632,97.47963169544111,1
300.0,625.0,119.8226955493397,136.26709288955686,1
325.0,625.0,119.8226955493397,136.26709288955686,1
350.0,625.0,119.8226955493397,136.26709288955686,1
375.0,625.0,119.8226955493397,47.84126388671839,1
400.0,625.0,103.0151390213178,-115.37399549873163,1
425.0,625.0,103.0151390213178,-142.5300630002483,1
450.0,625.0,82.80601686550715,-182.33185221996573,1
475.0,625.0,77.94799978914857,-182.33185221996573,1
500.0,625.0,77.94799978914857,-199.37134234692178,1
525.0,625.0,77.94799978914857,-192.76657535359058,1
550.0,625.0,68.30597076503867,-192.76657535359058,1
575.0,625.0,53.65028501265388,-192.76657535359058,1
600.0,625.0,-16.323471434193955,-178.3920327959664,1
625.0,625.0,-58.18443428392189,-177.1522561569271,1
650.0,625.0,-58.18443428392189,-86.5505237851409,1
675.0,625.0,-78.37524589244826,-41.949463828268584,1
700.0,625.0,-71.96922463109847,6.877517853919816,1
725.0,625.0,-71.96922463109847,32.24525523733918,1
750.0,625.0,-95.35789702887602,95.14541838643144,1
775.0,625.0,-136.24420470545152,95.14541838643144,1
800.0,625.0,-139.71481635529136,95.14541838643144,1
825.0,625.0,-102.28424300888724,27.74658265143445,1
850.0,625.0,-69.73762668082773,-6.380462789098832,1
875.0,625.0,-12.478256504496706,-6.380462789098832,1
900.0,625.0,-6.974029696897336,-11.599350234851618,1
925.0,625.0,15.464401590773498,304.0691443697172,1
950.0,625.0,15.464401590773498,304.0691443697172,1
975.0,625.0,3.9684296541310022,290.3656070761146,1
25.0,600.0,0.0,0.0,1
50.0,600.0,30.029297546207104,105.07889028814935,1
75.0,600.0,99.69520791683811,118.06373860084426,1
100.0,600.0,122.35260283245003,118.06373860084426,1
125.0,600.0,99.69520791683811,56.30531436887341,1
150.0,600.0,86.38687326878771,-18.102646278649114,1
175.0,600.0,86.38687326878771,-90.86723530740817,1
200.0,600.0,39.83268826825965,-129.15649702749766,1
225.0,600.0,-34.13848953258595,-77.67982656538099,1
250.0,600.0,-34.13848953258595,38.52653589531487,1
275.0,600.0,-34.13848953258595,97.47963169544111,1
300.0,600.0,51.05552787457842,140.73982553347554,1
325.0,600.0,119.8226955493397,140.73982553347554,1
350.0,600.0,123.06480682786122,136.26709288955686,1
375.0,600.0,136.45210571107503,-15.25917087329561,1
400.0,600.0,113.63754526460644,-32.02858042780862,1
425.0,600.0,41.25251862226096,-102.86445847595763,1
450.0,600.0,-24.751663761250608,-95.28274749106349,1
475.0,600.0,-26.427460307496645,-95.28274749106349,1
500.0,600.0,-26.427460307496645,-95.28274749106349,1
525.0,600.0,49.16648974641762,-127.5093107113833,1
550.0,600.0,77.94799978914857,-192.76657535359058,1
575.0,600.0,93.82896633063926,-192.76657535359058,1
600.0,600.0,104.98810049119817,-178.3920327959664,1
625.0,600.0,39.85672086157026,-121.7632320917375,1
650.0,600.0,15.179443698662006,-83.89244267104066,1
675.0,600.0,15.179443698662006,-32.99369885758382,1
700.0,600.0,-56.84967168084543,28.04908815136004,1
725.0,600.0,-71.96922463109847,45.68443400452511,1
750.0,600.0,-80.94024839118678,45.68443400452511,1
775.0,600.0,-125.87280554785144,95.14541838643144,1
800.0,600.0,-125.87280554785144,0.5214691278666808,1
825.0,600.0,-82.7449817078929,-6.380462789098832,1
850.0,600.0,-12.478256504496706,-6.380462789098832,1
875.0,600.0,-6.974029696897336,-6.380462789098832,1
900.0,600.0,36.949158540721804,146.9982180073459,1
925.0,600.0,39.97383207024259,299.2858953614361,1
950.0,600.0,20.618820651296243,299.2858953614361,1
975.0,600.0,12.896728803889353,175.45013819895993,1
25.0,575.0,0.0,0.0,1
50.0,575.0,0.0,105.07889028814935,1
75.0,575.0,35.5606087049978,118.06373860084426,1
100.0,575.0,89.72778520869728,118.06373860084426,1
125.0,575.0,89.72778520869728,72.35260171486293,1
150.0,575.0,86.38687326878771,-5.997467175069462,1
175.0,575.0,86.38687326878771,-18.102646278649114,1
200.0,575.0,39.83268826825965,-77.67982656538099,1
225.0,575.0,28.88755862908569,38.52653589531487,1
250.0,575.0,-34.13848953258595,49.76844898838808,1
275.0,575.0,-34.13848953258595,140.73982553347554,1
300.0,575.0,35.373307065069085,217.60025510788535,1
325.0,575.0,51.05552787457842,145.13359394223082,1
350.0,575.0,119.8226955493397,114.98222608079521,1
375.0,575.0,96.00410676011681,-15.25917087329561,1
400.0,575.0,-27.679825447793874,-15.25917087329561,1
425.0,575.0,-27.679825447793874,-15.25917087329561,1
450.0,575.0,-27.679825447793874,-10.000229105358477,1
475.0,575.0,-40.152741375999334,-41.27845856424701,1
500.0,575.0,-42.582322118781256,-57.829667430289106,1
525.0,575.0,-42.582322118781256,-57.829667430289106,1
550.0,575.0,49.16648974641762,-57.829667430289106,1
575.0,575.0,105.65071342104778,-108.83331542089542,1
600.0,575.0,115.26298780582073,-108.83331542089542,1
625.0,575.0,159.94797110441263,-83.89244267104066,1
650.0,575.0,159.94797110441263,-66.18194728006304,1
675.0,575.0,133.1375151828866,10.477447743954832,1
700.0,575.0,15.179443698662006,28.04908815136004,1
725.0,575.0,-56.84967168084543,40.5982980265833,1
750.0,575.0,-80.94024839118678,6.877517853919816,1
775.0,575.0,-95.35789702887602,-13.583374327049576,1
800.0,575.0,-113.6322046883152,-14.647674887947922,1
825.0,575.0,-82.7449817078929,-13.583374327049576,1
850.0,575.0,-12.478256504496706,-13.583374327049576,1
875.0,575.0,33.5708625667735,146.9982180073459,1
900.0,575.0,36.949158540721804,267.98515918817725,1
925.0,575.0,39.97383207024259,290.3656070761146,1
950.0,575.0,39.97383207024259,284.14765039416363,1
975.0,575.0,12.896728803889353,95.67413543926482,1
25.0,550.0,0.0,15.837860461425642,1
50.0,550.0,-86.32507517170329,99.68605264319598,1
75.0,550.0,-92.90619104145894,105.07889028814935,1
100.0,550.0,-113.27171578865608,118.06373860084426,1
125.0,550.0,-113.27171578865608,118.06373860084426,1
150.0,550.0,-74.84893966128543,49.76844898838808,1
175.0,550.0,-49.44267383462206,27.004242546951232,1
200.0,550.0,28.88755862908569,38.52653589531487,1
225.0,550.0,-34.13848953258595,49.76844898838808,1
250.0,550.0,-34.13848953258595,126.25580116188081,1
275.0,550.0,-34.13848953258595,217.60025510788535,1
300.0,550.0,-19.77348371833899,217.60025510788535,1
325.0,550.0,35.373307065069085,217.60025510788535,1
350.0,550.0,35.373307065069085,42.195893277136086,1
375.0,550.0,-36.08207783286448,13.532257382547648,1
400.0,550.0,-36.08207783286448,-10.000229105358477,1
425.0,550.0,-33.5777290220051,52.38609431056889,1
450.0,550.0,-33.5777290220051,52.38609431056889,1
475.0,550.0,-42.67234897626226,7.825470145616013,1
500.0,550.0,-47.95150864015911,-41.27845856424701,1
525.0,550.0,-42.67234897626226,-52.19383356408403,1
550.0,550.0,-42.582322118781256,-52.19383356408403,1
575.0,550.0,46.59576520165276,-49.819947402625104,1
600.0,550.0,131.9015532411982,-66.18194728006304,1
625.0,550.0,159.94797110441263,-66.18194728006304,1
650.0,550.0,159.94797110441263,-51.85012933276883,1
675.0,550.0,133.1375151828866,18.438339645527446,1
700.0,550.0,33.03756787711906,18.438339645527446,1
725.0,550.0,-91.19644368878998,6.877517853919816,1
750.0,550.0,-93.25943201615137,-17.339706808471085,1
775.0,550.0,-98.6015341863379,-13.583374327049576,1
800.0,550.0,-98.6015341863379,-14.647674887947922,1
825.0,550.0,-82.7449817078929,-14.647674887947922,1
850.0,550.0,-12.478256504496706,-14.647674887947922,1
875.0,550.0,15.997696280427938,146.9982180073459,1
900.0,550.0,36.949158540721804,221.2505390029521,1
925.0,550.0,36.949158540721804,267.98515918817725,1
950.0,550.0,26.3526922394192,119.83375817165728,1
975.0,550.0,12.896728803889353,9.2842104125964,1
25.0,525.0,0.0,15.837860461425642,1
50.0,525.0,-92.90619104145894,91.4978047795103,1
75.0,525.0,-134.63859859046187,99.68605264319598,1
100.0,525.0,-134.63859859046187,118.06373860084426,1
125.0,525.0,-113.27171578865608,118.06373860084426,1
150.0,525.0,-80.57594479417678,96.03767609680465,1
175.0,525.0,-74.84893966128543,72.35260171486293,1
200.0,525.0,-71.6346756734254,96.03767609680465,1
225.0,525.0,-74.84893966128543,98.96774513202335,1
250.0,525.0,-95.86296295813388,116.03279373123036,1
275.0,525.0,-50.0076305122889,193.39905217436817,1
300.0,525.0,-26.111603366842942,217.60025510788535,1
325.0,525.0,-26.111603366842942,42.195893277136086,1
350.0,525.0,-56.439210245889655,13.532257382547648,1
375.0,525.0,-190.00359006234086,13.532257382547648,1
400.0,525.0,-240.42244494905572,41.47834870543365,1
425.0,525.0,-190.00359006234086,52.55813716109404,1
450.0,525.0,-140.69328622579468,19.759750807875786,1
475.0,525.0,-140.69328622579468,7.825470145616013,1
500.0,525.0,-140.69328622579468,-11.42501856591594,1
525.0,525.0,-53.27987789988245,-28.05595460659164,1
550.0,525.0,-47.95150864015911,20.12176558647526,1
575.0,525.0,-42.582322118781256,25.303650467924413,1
600.0,525.0,46.59576520165276,-49.819947402625104,1
625.0,525.0,131.9015532411982,-51.85012933276883,1
650.0,525.0,131.9015532411982,-51.85012933276883,1
675.0,525.0,33.03756787711906,-42.895890241024425,1
700.0,525.0,10.873031859242138,15.56053196401593,1
725.0,525.0,-91.19644368878998,-17.339706808471085,1
750.0,525.0,-93.25943201615137,-17.339706808471085,1
775.0,525.0,-93.25943201615137,0.44136048349798807,1
800.0,525.0,-80.94024839118678,-13.583374327049576,1
825.0,525.0,-33.66851881895629,-14.647674887947922,1
850.0,525.0,-2.9251099286625517,-14.647674887947922,1
875.0,525.0,15.997696280427938,-14.647674887947922,1
900.0,525.0,33.5708625667735,175.36850367565089,1
925.0,525.0,33.5708625667735,119.83375817165728,1
950.0,525.0,26.3526922394192,24.439621517947796,1
975.0,525.0,0.39672852449257356,9.2842104125964,1
25.0,500.0,-57.4340833150018,15.837860461425642,1
50.0,500.0,-108.15658811084751,67.64907988121539,1
75.0,500.0,-134.63859859046187,91.4978047795103,1
100.0,500.0,-134.63859859046187,99.68605264319598,1
125.0,500.0,-113.27171578865608,109.70039612875274,1
150.0,500.0,-80.57594479417678,96.17195344355598,1
175.0,500.0,-74.84893966128543,96.03767609680465,1
200.0,500.0,-74.84893966128543,96.03767609680465,1
225.0,500.0,-82.8178424272949,98.96774513202335,1
250.0,500.0,-102.70157089907462,98.96774513202335,1
275.0,500.0,-102.70157089907462,72.55554361393028,1
300.0,500.0,-26.111603366842942,22.15766956264532,1
325.0,500.0,-26.111603366842942,13.532257382547648,1
350.0,500.0,-190.00359006234086,13.532257382547648,1
375.0,500.0,-240.42244494905572,41.47834870543365,1
400.0,500.0,-240.42244494905572,42.195893277136086,1
425.0,500.0,-240.42244494905572,52.38609431056889,1
450.0,500.0,-236.1591391897009,7.825470145616013,1
475.0,500.0,-140.69328622579468,2.60505682092287,1
500.0,500.0,-140.69328622579468,7.825470145616013,1
525.0,500.0,-140.69328622579468,20.12176558647526,1
550.0,500.0,-109.32579284889533,30.960465169559384,1
575.0,500.0,-109.32579284889533,54.71725586169785,1
600.0,500.0,-41.331101387689294,25.303650467924413,1
625.0,500.0,3.2405853995811658,-51.85012933276883,1
650.0,500.0,33.03756787711906,-51.85012933276883,1
675.0,500.0,33.03756787711906,-54.69093444997671,1
700.0,500.0,10.873031859242138,-54.69093444997671,1
725.0,500.0,-82.30629151254054,15.56053196401593,1
750.0,500.0,-82.30629151254054,15.56053196401593,1
775.0,500.0,-65.81115869755652,15.894699451953905,1
800.0,500.0,-41.73584077661874,0.44136048349798807,1
825.0,500.0,-20.626831515733112,-40.330506272550814,1
850.0,500.0,5.441665771044771,-58.35304390683123,1
875.0,500.0,33.5708625667735,-77.8221147765692,1
900.0,500.0,33.5708625667735,-58.35304390683123,1
925.0,500.0,33.5708625667735,9.2842104125964,1
950.0,500.0,26.3526922394192,9.2842104125964,1
975.0,500.0,0.39672852449257356,0.0,1
25.0,475.0,-71.89979713931227,0.0,1
50.0,475.0,-108.05816891919454,15.837860461425642,1
75.0,475.0,-108.15658811084751,67.64907988121539,1
100.0,475.0,-108.05816891919454,67.64907988121539,1
125.0,475.0,-91.62330832235459,96.17195344355598,1
150.0,475.0,-59.982301145396406,96.03767609680465,1
175.0,475.0,-59.982301145396406,96.03767609680465,1
200.0,475.0,-71.6346756734254,96.03767609680465,1
225.0,475.0,-82.8178424272949,96.03767609680465,1
250.0,475.0,-99.8519919779597,59.5832838024933,1
275.0,475.0,-99.8519919779597,-1.814651529818435,1
300.0,475.0,-42.397309297263085,-43.680192016367435,1
325.0,475.0,-42.397309297263085,-43.680192016367435,1
350.0,475.0,-194.20547919434634,13.532257382547648,1
375.0,475.0,-240.42244494905572,19.759750807875786,1
400.0,475.0,-240.42244494905572,19.759750807875786,1
425.0,475.0,-240.42244494905572,9.649658418811674,1
450.0,475.0,-236.1591391897009,5.241394160123039,1
475.0,475.0,-145.43838826056694,5.241394160123039,1
500.0,475.0,-102.84004441291194,8.408737370567113,1
525.0,475.0,-89.6091481210846,20.12176558647526,1
550.0,475.0,-109.32579284889533,54.71725586169785,1
575.0,475.0,-109.32579284889533,62.25013872050059,1
600.0,475.0,-106.9210076388942,54.71725586169785,1
625.0,475.0,-39.6297463691923,11.617660782135891,1
650.0,475.0,33.03756787711906,-54.69093444997671,1
675.0,475.0,44.35730079615043,-54.69093444997671,1
700.0,475.0,55.28984193406646,-54.69093444997671,1
725.0,475.0,6.858444367165365,15.56053196401593,1
750.0,475.0,-47.687913053212604,15.894699451953905,1
775.0,475.0,-41.73584077661874,15.894699451953905,1
800.0,475.0,-25.85716305353857,0.44136048349798807,1
825.0,475.0,5.441665771044771,-58.35304390683123,1
850.0,475.0,50.67978018551574,-77.8221147765692,1
875.0,475.0,109.5073724427977,-77.8221147765692,1
900.0,475.0,109.5073724427977,-60.44540540379447,1
925.0,475.0,104.89464040610136,-60.44540540379447,1
950.0,475.0,68.19534454186285,-55.34706239432981,1
975.0,475.0,26.3526922394192,0.0,1
25.0,450.0,-71.89979713931227,0.0,1
50.0,450.0,-91.62330832235459,-17.508697901115518,1
75.0,450.0,-108.05816891919454,-2.5279999344348894,1
100.0,450.0,-91.62330832235459,19.041443296703175,1
125.0,450.0,-45.689393111081266,42.2370920085257,1
150.0,450.0,-45.689393111081266,80.55114926139599,1
175.0,450.0,-50.6706249118736,80.55114926139599,1
200.0,450.0,-59.982301145396406,80.55114926139599,1
225.0,450.0,-82.8178424272949,59.5832838024933,1
250.0,450.0,-99.8519919779597,-1.814651529818435,1
275.0,450.0,-99.8519919779597,-2.818298402837628,1
300.0,450.0,-44.70596413402179,-2.818298402837628,1
325.0,450.0,-44.70596413402179,4.298400974982998,1
350.0,450.0,-194.20547919434634,9.271621911338462,1
375.0,450.0,-236.1591391897009,18.241119792486426,1
400.0,450.0,-240.42244494905572,9.649658418811674,1
425.0,450.0,-236.1591391897009,9.56611654682718,1
450.0,450.0,-162.73804074685367,8.408737370567113,1
475.0,450.0,-102.84004441291194,8.408737370567113,1
500.0,450.0,-59.247971905350056,8.408737370567113,1
525.0,450.0,-59.247971905350056,33.06884839539636,1
550.0,450.0,-59.247971905350056,33.06884839539636,1
575.0,450.0,-81.05735959985911,62.25013872050059,1
600.0,450.0,-43.070221909960104,54.71725586169785,1
625.0,450.0,-3.5640717349366486,25.712967493674924,1
650.0,450.0,44.35730079615043,-40.244675582155786,1
675.0,450.0,73.54927227383716,-52.93541072909707,1
700.0,450.0,93.7267324416354,-40.244675582155786,1
725.0,450.0,73.54927227383716,15.56053196401593,1
750.0,450.0,6.843567047496894,40.620041801483374,1
775.0,450.0,6.843567047496894,28.842545200345185,1
800.0,450.0,6.843567047496894,1.4221191724118405,1
825.0,450.0,50.67978018551574,-58.35304390683123,1
850.0,450.0,109.5073724427977,-95.30792449357936,1
875.0,450.0,198.3001753307918,-95.30792449357936,1
900.0,450.0,199.6063277037366,-60.44540540379447,1
925.0,450.0,192.9084820950437,-55.34706239432981,1
950.0,450.0,159.26361439966294,-55.34706239432981,1
975.0,450.0,104.89464040610136,0.0,1
25.0,425.0,-63.7634291595987,0.0,1
50.0,425.0,-63.7634291595987,-31.480789888220798,1
75.0,425.0,-63.7634291595987,-17.508697901115518,1
100.0,425.0,-45.689393111081266,40.42396635764762,1
125.0,425.0,-12.064361841925125,48.60611070557186,1
150.0,425.0,-12.064361841925125,48.60611070557186,1
175.0,425.0,-17.066574478147352,48.60611070557186,1
200.0,425.0,-50.6706249118736,47.85308944850615,1
225.0,425.0,-82.8178424272949,-27.324677124426003,1
250.0,425.0,-117.84630085184352,-27.324677124426003,1
275.0,425.0,-99.8519919779597,-2.818298402837628,1
300.0,425.0,-99.8519919779597,-2.818298402837628,1
325.0,425.0,-93.6504384946176,4.298400974982998,1
350.0,425.0,-149.77913237614482,6.050872937981924,1
375.0,425.0,-201.44424888739547,9.271621911338462,1
400.0,425.0,-212.34970567412017,9.271621911338462,1
425.0,425.0,-162.73804074685367,8.408737370567113,1
450.0,425.0,-136.44371337690308,8.408737370567113,1
475.0,425.0,20.428467253486826,8.408737370567113,1
500.0,425.0,33.17909314883708,33.06884839539636,1
525.0,425.0,92.39921776352564,33.06884839539636,1
550.0,425.0,-38.90266505411264,33.06884839539636,1
575.0,425.0,-38.90266505411264,39.04838649291664,1
600.0,425.0,-38.90266505411264,50.74958914703703,1
625.0,425.0,40.960312805182774,39.04838649291664,1
650.0,425.0,44.35730079615043,15.188598972304142,1
675.0,425.0,118.2739284248783,2.8331757225060996,1
700.0,425.0,118.2739284248783,15.188598972304142,1
725.0,425.0,93.7267324416354,40.620041801483374,1
750.0,425.0,71.29974524601725,56.663132980386905,1
775.0,425.0,6.858444367165365,43.30444432730476,1
800.0,425.0,6.858444367165365,28.842545200345185,1
825.0,425.0,82.5817126612748,-55.530549336907626,1
850.0,425.0,105.50728080065431,-95.30792449357936,1
875.0,425.0,198.3001753307918,-81.75468627560183,1
900.0,425.0,199.6063277037366,-54.85725525447552,1
925.0,425.0,192.9084820950437,-53.78646970808066,1
950.0,425.0,187.17041433983476,-51.92451593111119,1
975.0,425.0,157.03735702568346,0.0,1
25.0,400.0,-40.06614774613413,0.0,1
50.0,400.0,-40.06614774613413,0.0,1
75.0,400.0,-40.06614774613413,40.42396635764762,1
100.0,400.0,19.436645942255392,65.31257775379518,1
125.0,400.0,101.69525373790981,65.31257775379518,1
150.0,400.0,90.14244281073904,48.60611070557186,1
175.0,400.0,32.374573477534355,47.85308944850615,1
200.0,400.0,-17.066574478147352,-115.17296094833972,1
225.0,400.0,-82.8178424272949,-156.06613508014684,1
250.0,400.0,-119.74678307205699,-27.324677124426003,1
275.0,400.0,-117.84630085184352,-2.818298402837628,1
300.0,400.0,-113.16452279309607,27.336502686213763,1
325.0,400.0,-93.6504384946176,27.336502686213763,1
350.0,400.0,-113.16452279309607,6.050872937981924,1
375.0,400.0,-149.77913237614482,4.298400974982998,1
400.0,400.0,-190.30571409253136,-4.993438832315181,1
425.0,400.0,-148.9810976903386,-34.57565384899796,1
450.0,400.0,-102.84004441291194,6.050872937981924,1
475.0,400.0,33.17909314883708,23.453903722477786,1
500.0,400.0,93.99872036275387,41.848374348469996,1
525.0,400.0,93.99872036275387,33.06884839539636,1
550.0,400.0,93.99872036275387,24.357605524903658,1
575.0,400.0,-31.396485076766126,24.357605524903658,1
600.0,400.0,40.960312805182774,39.04838649291664,1
625.0,400.0,40.960312805182774,39.04838649291664,1
650.0,400.0,118.2739284248783,25.712967493674924,1
675.0,400.0,118.2739284248783,11.617660782135891,1
700.0,400.0,118.2739284248783,15.188598972304142,1
725.0,400.0,82.79686159186501,56.663132980386905,1
750.0,400.0,71.29974524601725,94.3309805020164,1
775.0,400.0,6.858444367165365,100.47950969218113,1
800.0,400.0,6.858444367165365,43.30444432730476,1
825.0,400.0,82.5817126612748,-55.530549336907626,1
850.0,400.0,82.5817126612748,-55.530549336907626,1
875.0,400.0,105.50728080065431,-54.85725525447552,1
900.0,400.0,150.09155608918272,-16.220093135984833,1
925.0,400.0,187.17041433983476,-11.04202295188657,1
950.0,400.0,159.26361439966294,0.0,1
975.0,400.0,157.03735702568346,0.0,1
25.0,375.0,0.0,0.0,1
50.0,375.0,-10.576629875077975,105.5252098782035,1
75.0,375.0,22.95761159712698,160.0601232065288,1
100.0,375.0,104.44374317922615,98.60954505077477,1
125.0,375.0,115.37285108952636,75.67405869828296,1
150.0,375.0,104.44374317922615,65.31257775379518,1
175.0,375.0,84.54628179698322,-115.17296094833972,1
200.0,375.0,-16.161728266516214,-163.6123693796777,1
225.0,375.0,-78.7002581067441,-174.43924340097405,1
250.0,375.0,-119.74678307205699,-156.06613508014684,1
275.0,375.0,-119.74678307205699,35.086823294017236,1
300.0,375.0,-113.16452279309607,48.68927110782126,1
325.0,375.0,-111.30981694109329,35.086823294017236,1
350.0,375.0,-113.16452279309607,27.336502686213763,1
375.0,375.0,-149.77913237614482,-4.993438832315181,1
400.0,375.0,-149.77913237614482,-39.30816738251226,1
425.0,375.0,-147.3667177714419,-34.925080126339495,1
450.0,375.0,-91.07933248011766,-34.57565384899796,1
475.0,375.0,60.210420046979635,-34.57565384899796,1
500.0,375.0,93.99872036275387,23.453903722477786,1
525.0,375.0,114.55993908405168,-113.94157664347239,1
550.0,375.0,148.92731045769105,-24.830246526678945,1
575.0,375.0,168.94989391304316,-0.2201080371463605,1
600.0,375.0,118.2739284248783,24.357605524903658,1
625.0,375.0,118.2739284248783,50.74958914703703,1
650.0,375.0,118.2739284248783,50.74958914703703,1
675.0,375.0,118.2739284248783,25.712967493674924,1
700.0,375.0,118.2739284248783,29.140473063449704,1
725.0,375.0,93.7267324416354,54.30908324515261,1
750.0,375.0,71.29974524601725,109.89494569364814,1
775.0,375.0,7.720184498731445,116.92924760868954,1
800.0,375.0,7.720184498731445,100.47950969218113,1
825.0,375.0,59.36660899296274,-55.530549336907626,1
850.0,375.0,82.5817126612748,-55.530549336907626,1
875.0,375.0,56.303788489933055,-43.70269873073769,1
900.0,375.0,56.303788489933055,-11.04202295188657,1
925.0,375.0,150.09155608918272,12.212372099139662,1
950.0,375.0,157.03735702568346,36.466217856099114,1
975.0,375.0,157.03735702568346,0.0,1
25.0,350.0,0.0,0.0,1
50.0,350.0,22.95761159712698,165.71312321081288,1
75.0,350.0,102.33345260471373,200.28152913484416,1
100.0,350.0,115.37285108952636,227.20680744663196,1
125.0,350.0,134.3627959719925,98.60954505077477,1
150.0,350.0,134.3627959719925,65.31257775379518,1
175.0,350.0,84.54628179698322,-130.89943224711936,1
200.0,350.0,16.78848304126746,-199.47739093327652,1
225.0,350.0,-75.94947984701723,-199.47739093327652,1
250.0,350.0,-119.74678307205699,-174.43924340097405,1
275.0,350.0,-119.74678307205699,48.68927110782126,1
300.0,350.0,-119.74678307205699,75.5165116976912,1
325.0,350.0,-113.16452279309607,59.19189585429197,1
350.0,350.0,-124.81003086589345,29.75311345800266,1
375.0,350.0,-163.68637450828496,-39.30816738251226,1
400.0,350.0,-163.68637450828496,-44.12345984854087,1
425.0,350.0,-115.14892835502911,-39.30816738251226,1
450.0,350.0,-18.702316702209043,-39.30816738251226,1
475.0,350.0,60.210420046979635,-34.925080126339495,1
500.0,350.0,114.55993908405168,-113.94157664347239,1
525.0,350.0,124.6418027127192,-147.9118380228841,1
550.0,350.0,168.94989391304316,-113.94157664347239,1
575.0,350.0,194.58313423208446,-24.830246526678945,1
600.0,350.0,206.07758028978662,23.93531852816012,1
625.0,350.0,221.69647712327117,60.39314405008727,1
650.0,350.0,209.71146098624456,50.74958914703703,1
675.0,350.0,184.17435104044566,32.00225901608748,1
700.0,350.0,165.81573856955183,32.00225901608748,1
725.0,350.0,149.47586393674905,54.30908324515261,1
750.0,350.0,82.79686159186501,120.39680750064866,1
775.0,350.0,59.36660899296274,120.39680750064866,1
800.0,350.0,59.36660899296274,100.47950969218113,1
825.0,350.0,59.36660899296274,-67.5201431107553,1
850.0,350.0,56.303788489933055,-67.5201431107553,1
875.0,350.0,-38.01651085950086,-43.70269873073769,1
900.0,350.0,-67.45300443737963,6.266784808042306,1
925.0,350.0,-67.45300443737963,12.212372099139662,1
950.0,350.0,150.09155608918272,12.212372099139662,1
975.0,350.0,0.0,0.0,1
25.0,325.0,0.0,105.5252098782035,1
50.0,325.0,42.20657442971858,200.28152913484416,1
75.0,325.0,106.12869499911432,252.61765091011637,1
100.0,325.0,106.12869499911432,285.25009792857094,1
125.0,325.0,115.37285108952636,285.25009792857094,1
150.0,325.0,102.33345260471373,59.12246836250577,1
175.0,325.0,48.22654831915829,-195.59097727218963,1
200.0,325.0,45.330430090362505,-241.117864276123,1
225.0,325.0,16.78848304126746,-241.117864276123,1
250.0,325.0,-75.94947984701723,-174.43924340097405,1
275.0,325.0,-119.74678307205699,48.68927110782126,1
300.0,325.0,-124.81003086589345,87.94670301556668,1
325.0,325.0,-124.81003086589345,102.17552413438688,1
350.0,325.0,-124.81003086589345,29.75311345800266,1
375.0,325.0,-129.33769515166495,-48.30322373591118,1
400.0,325.0,-120.58868677739844,-65.95382837847981,1
425.0,325.0,-18.702316702209043,-44.29206947145021,1
450.0,325.0,40.83747955048411,-51.25885124338086,1
475.0,325.0,60.210420046979635,-113.94157664347239,1
500.0,325.0,112.32872260351604,-162.58316403440753,1
525.0,325.0,124.6418027127192,-162.58316403440753,1
550.0,325.0,168.94989391304316,-35.72158893320536,1
575.0,325.0,200.8949324688673,-0.2201080371463605,1
600.0,325.0,221.69647712327117,60.39314405008727,1
625.0,325.0,231.70929472988757,60.39314405008727,1
650.0,325.0,215.84244256859517,60.39314405008727,1
675.0,325.0,188.5963482095975,32.00225901608748,1
700.0,325.0,183.01392010630488,32.00225901608748,1
725.0,325.0,149.47586393674905,69.47899020043738,1
750.0,325.0,130.5652647591814,107.93609860396606,1
775.0,325.0,81.83021728314945,120.39680750064866,1
800.0,325.0,59.36660899296274,66.30096583741081,1
825.0,325.0,46.14753826292317,-67.5201431107553,1
850.0,325.0,-19.354248479476166,-67.86193999339505,1
875.0,325.0,-67.45300443737963,-67.86193999339505,1
900.0,325.0,-106.39000176765029,-43.70269873073769,1
925.0,325.0,-106.39000176765029,-43.70269873073769,1
950.0,325.0,-67.45300443737963,0.0,1
975.0,325.0,0.0,0.0,1
25.0,300.0,0.0,0.0,1
50.0,300.0,42.20657442971858,206.7554520090398,1
75.0,300.0,102.33345260471373,252.61765091011637,1
100.0,300.0,102.33345260471373,304.17214119819124,1
