 	Area	X	Y	Major	Minor	Angle	Slice
499	0.028	7.646	14.980	0.303	0.120	23.767	1
500	0.017	5.273	15.041	0.307	0.072	139.557	1
501	0.028	3.302	15.028	0.284	0.123	162.304	1
502	0.027	6.553	15.014	0.340	0.101	3.193	1
503	0.028	4.746	15.121	0.277	0.127	116.409	1
504	0.013	8.868	15.137	0.197	0.087	128.968	1
505	0.017	1.861	15.255	0.265	0.080	108.264	1
506	0.016	7.988	15.269	0.254	0.081	96.000	1
507	0.042	10.719	15.548	0.683	0.079	87.018	1
508	0.018	6.788	15.352	0.306	0.076	132.547	1
509	0.034	2.900	15.371	0.339	0.129	149.682	1
510	0.018	11.272	15.368	0.255	0.090	133.525	1
511	0.025	4.387	15.543	0.304	0.104	90.471	1
512	0.039	3.696	15.454	0.294	0.168	157.288	1
513	0.036	6.445	15.474	0.398	0.116	164.520	1
514	0.040	9.972	15.614	0.336	0.151	41.403	1
515	0.038	7.969	15.705	0.330	0.148	70.541	1
516	0.011	2.224	15.592	0.162	0.088	86.943	1
517	0.027	2.582	15.582	0.364	0.093	171.723	1
518	0.036	9.649	15.715	0.406	0.111	93.143	1
519	0.016	8.433	15.622	0.216	0.097	144.374	1
520	0.052	4.130	15.825	0.448	0.148	81.627	1
521	0.012	7.118	15.652	0.191	0.078	136.195	1
522	0.062	6.337	15.771	0.425	0.186	26.761	1
523	0.049	0.710	15.822	0.322	0.194	159.955	1
524	0.030	10.118	15.790	0.326	0.115	91.290	1
525	0.024	11.533	15.799	0.319	0.096	97.193	1
526	0.030	5.678	15.774	0.268	0.141	42.507	1
527	0.041	10.916	15.919	0.351	0.147	78.720	1
528	0.022	7.496	15.828	0.351	0.079	151.201	1
529	0.017	1.084	15.899	0.254	0.085	74.955	1
530	0.037	6.799	15.963	0.303	0.155	103.583	1
531	0.017	6.543	15.908	0.206	0.103	152.729	1
532	0.026	0.440	16.083	0.303	0.110	76.701	1
533	0.033	9.858	16.164	0.302	0.141	83.765	1
534	0.018	1.420	16.099	0.212	0.109	77.992	1
535	0.029	9.525	16.167	0.237	0.154	86.648	1
536	0.017	3.733	16.162	0.272	0.082	162.398	1
537	0.023	5.152	16.170	0.304	0.096	2.437	1
538	0.034	2.059	16.337	0.403	0.106	127.483	1
539	0.021	1.795	16.344	0.354	0.076	116.633	1
540	0.014	11.177	16.244	0.201	0.088	176.229	1
541	0.015	3.181	16.350	0.283	0.066	51.815	1
542	0.036	5.934	16.365	0.346	0.134	15.586	1
543	0.029	1.114	16.381	0.207	0.181	145.504	1
544	0.030	11.411	16.418	0.326	0.119	71.621	1
545	0.033	6.637	16.422	0.427	0.098	29.329	1
546	0.046	0.454	16.395	0.596	0.098	9.923	1
547	0.023	7.468	16.386	0.280	0.106	17.119	1
548	0.070	1.655	16.646	0.448	0.200	125.988	1
549	0.013	8.742	16.460	0.240	0.067	140.892	1
550	0.016	4.721	16.443	0.209	0.096	162.233	1
551	0.053	3.890	16.520	0.514	0.132	21.646	1
552	0.024	8.246	16.588	0.334	0.092	106.779	1
553	0.086	7.914	16.946	0.878	0.125	107.977	1
554	0.034	2.169	16.628	0.362	0.119	1.502	1
555	0.024	4.371	16.643	0.245	0.127	168.640	1
556	0.013	4.746	16.637	0.206	0.081	17.338	1
557	0.020	5.699	16.662	0.318	0.081	175.005	1
558	0.014	5.212	16.701	0.190	0.096	18.666	1
559	0.028	10.436	16.739	0.297	0.121	142.830	1
560	0.105	11.535	16.906	0.582	0.230	101.092	1
561	0.047	7.104	16.777	0.387	0.153	20.986	1
562	0.023	6.183	16.728	0.346	0.084	178.350	1
563	0.022	3.379	16.780	0.301	0.095	0.409	1
564	0.025	8.949	16.822	0.290	0.111	151.706	1
565	0.056	1.119	16.832	0.537	0.133	1.659	1
566	0.057	4.692	16.875	0.514	0.142	4.584	1
567	0.029	2.341	16.921	0.225	0.166	89.275	1
568	0.020	4.112	16.894	0.192	0.132	167.468	1
569	0.011	7.301	16.933	0.173	0.078	37.881	1
570	0.025	0.283	17.006	0.215	0.148	9.628	1
571	0.021	5.579	16.956	0.294	0.091	2.582	1
572	0.028	11.024	17.031	0.274	0.131	133.396	1
573	0.016	7.601	17.015	0.211	0.093	32.886	1
574	0.010	8.283	16.990	0.195	0.068	170.672	1
575	0.012	1.652	17.095	0.175	0.090	92.358	1
576	0.018	6.463	17.086	0.295	0.078	155.003	1
577	0.099	10.141	17.204	0.958	0.132	8.895	1
578	0.012	9.494	17.216	0.197	0.076	89.806	1
579	0.023	5.004	17.227	0.225	0.130	138.794	1
580	0.026	1.244	17.254	0.328	0.103	158.514	1
581	0.027	6.423	17.262	0.306	0.112	151.882	1
582	0.079	3.493	17.276	0.778	0.130	7.682	1
583	0.016	4.325	17.225	0.306	0.068	174.659	1
584	0.034	4.110	17.319	0.408	0.105	146.270	1
585	0.117	8.293	17.532	0.582	0.257	45.490	1
586	0.014	10.909	17.319	0.198	0.091	19.235	1
587	0.052	5.888	17.382	0.467	0.142	25.122	1
588	0.071	8.898	17.549	0.315	0.288	60.339	1
589	0.070	9.401	17.571	0.496	0.181	104.617	1
590	0.019	11.574	17.425	0.250	0.095	88.873	1
591	0.023	0.946	17.425	0.254	0.115	169.907	1
592	0.030	7.466	17.499	0.308	0.123	117.984	1
593	0.022	1.722	17.498	0.229	0.123	102.347	1
594	0.033	3.349	17.655	0.350	0.119	63.971	1
595	0.014	9.183	17.614	0.229	0.075	93.185	1
596	0.034	9.910	17.661	0.337	0.130	103.431	1
597	0.039	6.256	17.595	0.482	0.103	12.008	1
598	0.014	0.278	17.608	0.214	0.082	3.318	1
599	0.027	1.352	17.634	0.352	0.097	10.256	1
600	0.028	3.853	17.734	0.273	0.129	24.996	1
601	0.010	1.910	17.732	0.183	0.072	113.928	1
602	0.022	0.927	17.754	0.273	0.102	162.317	1
603	0.012	5.862	17.765	0.180	0.088	165.031	1
604	0.013	2.931	17.771	0.259	0.065	177.050	1
605	0.014	2.251	17.785	0.309	0.060	1.194	1
