R,C,boxsize_um
93.80362466344252,-0.12326684400846137,3.3
93.8616535119641,0.3596046570826491,3.3
93.8616535119641,0.3854460619202894,3.3
93.91964650700086,0.4652217792306172,3.3
93.91964650700086,0.4133456742549476,3.3
94.3823076640956,-0.07294481331670849,3.3
94.3823076640956,-0.04786850971214565,3.3
94.49761901762393,0.4123131693017454,3.3
94.49761901762393,0.398841184086165,3.3
94.49761901762393,0.285511178248753,3.3
94.49761901762393,0.31281517870699327,3.3
94.55522196050306,0.1829970390181125,3.3
94.55522196050306,0.17224674063451403,3.3
95.01478832266059,0.3919696059849425,3.3
95.01478832266059,0.3581615411089321,3.3
95.18655367224932,0.03890515130053595,3.3
95.18655367224932,0.02296495561445251,3.3
95.24373995176796,0.3910841835134301,3.3
95.24373995176796,0.4293279733730284,3.3
95.7,-0.06686090627528322,3.3
95.7,-0.20142866536025245,3.3
95.7,0.0387582680438335,3.3
95.7,-0.2302734481539169,3.3
95.7568796484096,0.1060330759710547,3.3
95.7568796484096,-0.00023199941670709414,3.3
95.92731623474097,-0.20848185234792918,3.3
95.92731623474097,0.17125192501981967,3.3
95.92731623474097,0.22575583302067692,3.3
95.92731623474097,0.2038333561635883,3.3
95.92731623474097,-0.13604514424037006,3.3
95.92731623474097,0.06918120806176352,3.3
96.09745053850286,0.4175945482072412,3.3
96.09745053850286,0.36150497122667963,3.3
96.21070626494746,0.09006844962985659,3.3
96.21070626494746,0.2914234476480333,3.3
96.21070626494746,0.09819891628089258,3.3
96.21070626494746,0.13838653181924318,3.3
96.21070626494746,0.223629882989397,3.3
96.21070626494746,0.31383557790466493,3.3
96.38034031896755,-0.074387095818279,3.3
96.38034031896755,-0.14942288076853058,3.3
96.60605571080934,0.2627972018303588,3.3
96.60605571080934,0.2070400147258652,3.3
97.0559117210281,0.37175068349527307,3.3
97.0559117210281,-0.06809859830285127,3.3
97.0559117210281,-0.012833618915293136,3.3
97.0559117210281,0.3229142657204708,3.3
97.11199719911028,0.27279226172417803,3.3
97.11199719911028,0.2890034856056835,3.3
97.44783219754044,0.13743205927033111,3.3
97.44783219754044,0.126315889739231,3.3
97.50369223778144,0.23870352651781832,3.3
97.50369223778144,0.21369428227148005,3.3
97.72681310674159,0.31786165292650675,3.3
97.72681310674159,0.2982062401174138,3.3
97.94942572572849,0.03787376000274273,3.3
97.94942572572849,-0.00040073945776441855,3.3
98.0049998724555,-0.20731764399451943,3.3
98.11605373230213,0.2732654857584987,3.3
98.11605373230213,0.3029196619642137,3.3
98.11605373230213,-0.2301194956775756,3.3
98.11605373230213,-0.1435688325098385,3.3
98.44846367516358,-0.07993998919804766,3.3
98.44846367516358,0.3304110863927475,3.3
98.44846367516358,0.2902647121837192,3.3
98.44846367516358,-0.19852162929223605,3.3
98.8899388208932,0.1387094619490752,3.3
98.8899388208932,0.15689390078284923,3.3
99.0,-0.139806106730302,3.3
99.0,-0.033849012521424575,3.3
99.0,-0.10353433004164285,3.3
99.0,-0.03628573450413723,3.3
99.05498473070399,-0.04772678355702046,3.3
99.05498473070399,0.062299903686137824,3.3
99.05498473070399,0.02600573351668352,3.3
99.05498473070399,0.04796955549796554,3.3
99.2197560972612,0.013783325288123814,3.3
99.2197560972612,0.0835851562784068,3.3
99.27461911284273,0.21162037334094128,3.3
99.27461911284273,0.23062260566743953,3.3
99.27461911284273,0.3189402749491135,3.3
99.27461911284273,0.26285350619997827,3.3
99.49376864909682,0.07541745108132232,3.3
99.49376864909682,0.13332605856843494,3.3
99.76702862168443,-0.005168965656307977,3.3
99.76702862168443,-0.08768395641986272,3.3
99.87612327278228,0.13318099759317556,3.3
99.87612327278228,0.1670446561288189,3.3
100.20269457454724,0.2752997136604939,3.3
100.20269457454724,0.22704511149099085,3.3
100.36558174992064,0.07244545469670095,3.3
100.36558174992064,0.18741768933573977,3.3
100.36558174992064,-0.144237753700371,3.3
100.36558174992064,0.18780981457586707,3.3
100.36558174992064,-0.20628255663408368,3.3
100.36558174992064,0.07220049015061279,3.3
100.5282049974036,0.13976997827546855,3.3
100.5282049974036,0.16069436440820525,3.3
100.58235431724593,-0.07941301677154924,3.3
100.58235431724593,-0.2219347029124365,3.3
100.74462764832673,-0.04038555837369199,3.3
100.74462764832673,0.012865031605928194,3.3
100.96058636913715,0.19384156078322504,3.3
100.96058636913715,0.22505111370035202,3.3
101.01450390909218,-0.03287805661205729,3.3
101.01450390909218,-0.1845581808595921,3.3
101.22988689117459,0.18187221719936641,3.3
101.22988689117459,0.2114807534409799,3.3
101.6592838849458,0.1833031615340437,3.3
101.6592838849458,-0.0238323116285408,3.3
101.6592838849458,0.23344268524303474,3.3
101.6592838849458,-0.1519858499962329,3.3
101.87330366685867,0.08446814379503123,3.3
101.87330366685867,0.07185000874448094,3.3
101.92673839577131,0.019470106110484196,3.3
101.92673839577131,-0.0131214728317536,3.3
102.30000000000001,-0.13250198951521205,3.3
102.30000000000001,-0.11014133345386433,3.3
102.35321196718743,0.12464244579110292,3.3
102.35321196718743,-0.0877967743153752,3.3
102.35321196718743,0.1436287225485822,3.3
102.35321196718743,-0.058937756451953975,3.3
102.45955299531617,0.15837286734187828,3.3
102.45955299531617,0.21882364326000164,3.3
102.51268214225985,-0.009205118121839278,3.3
102.51268214225985,-0.1226961888412139,3.3
102.51268214225985,-0.03750508855464234,3.3
102.51268214225985,-0.022408523130854115,3.3
102.67190462828671,-0.13732315105257378,3.3
102.7779159158231,-0.19738496384513485,3.3
102.7779159158231,0.014587256944836775,3.3
102.7779159158231,-0.07170317383613083,3.3
102.7779159158231,0.03587947185958585,3.3
103.09529572196784,-0.023342136974831628,3.3
103.09529572196784,-0.2047090363905504,3.3
103.14809741337939,0.06349738199709017,3.3
103.14809741337939,0.06702461714703489,3.3
103.30634056049028,0.01418882768475107,3.3
103.30634056049028,0.004188785967781049,3.3
103.35903443821445,0.17786920107942714,3.3
103.35903443821445,0.12677359292185275,3.3
103.56954185473643,0.07843322073637826,3.3
103.56954185473643,-0.09763104669862024,3.3
103.56954185473643,-0.020816986334552888,3.3
103.56954185473643,0.05783631542774913,3.3
103.62210188951005,0.1055109447044487,3.3
103.62210188951005,-0.18842722853223723,3.3
103.62210188951005,-0.011329656833062572,3.3
103.62210188951005,0.08328921413793448,3.3
104.19851246538983,0.0867721208378804,3.3
104.19851246538983,0.13462140914093046,3.3
104.35516278555653,-0.18103616471511141,3.3
104.35516278555653,0.1168274868719672,3.3
104.35516278555653,0.08455143956464281,3.3
104.35516278555653,-0.032347048397948705,3.3
104.8237091501727,-0.02928636585138504,3.3
104.8237091501727,-0.07773302821433223,3.3
104.87564064166665,0.006325841794313658,3.3
104.87564064166665,-0.0026344483788168344,3.3
104.87564064166665,0.13691217334680247,3.3
104.87564064166665,0.07377412033426631,3.3
105.03128105474102,-0.055918783389100765,3.3
105.03128105474102,-0.1204518323177233,3.3
105.23844354607303,-0.006377423528324476,3.3
105.23844354607303,-0.17629627464047867,3.3
105.2901704813892,-0.1749905050660106,3.3
105.2901704813892,-0.047725938595708964,3.3
105.44519903722502,0.05261995334235832,3.3
105.44519903722502,0.03246195087468767,3.3
105.60000000000001,-0.1891853198100013,3.3
105.60000000000001,-0.15840995967675892,3.3
105.651549917642,0.11932639335548068,3.3
105.651549917642,0.00878577554178254,3.3
105.651549917642,-0.19990133118210587,3.3
105.651549917642,-0.1470883842327312,3.3
105.651549917642,0.050582336500906176,3.3
105.651549917642,-0.1189167748373053,3.3
105.80604897641723,-0.07855437034177513,3.3
105.80604897641723,-0.10539132422026849,3.3
106.0630472879221,-0.06831446190179745,3.3
106.0630472879221,-0.03787116975436853,3.3
106.26819844149048,-0.053002194554208994,3.3
106.26819844149048,-0.010935413754712655,3.3
106.26819844149048,-0.0698309779379616,3.3
106.26819844149048,-0.21016913349710958,3.3
106.42180227754085,0.001028106433692574,3.3
106.42180227754085,-0.06140426582764394,3.3
106.42180227754085,-0.040740808064888175,3.3
106.42180227754085,-0.15848427207431626,3.3
106.52408178435523,0.07826163736724538,3.3
106.52408178435523,0.022023532572547508,3.3
106.62626318126318,-0.009744287116325218,3.3
106.62626318126318,-0.029309157870792153,3.3
106.88128928863088,0.03334738091136801,3.3
106.88128928863088,-0.026509170488958227,3.3
107.08487288128049,-0.22824491939837088,3.3
107.08487288128049,-0.04716002093056167,3.3
107.33880938411792,-0.02875680968084529,3.3
107.44021593425806,0.0528647780403157,3.3
107.44021593425806,-0.0908795979171209,3.3
107.44021593425806,0.020197247722766612,3.3
107.44021593425806,-0.02555227122202948,3.3
107.49088333435539,-0.015883071613448863,3.3
107.49088333435539,0.020609732777878836,3.3
107.74386293427575,-0.14748110281576152,3.3
107.74386293427575,0.03627580026893941,3.3
107.74386293427575,-0.08714877296136653,3.3
107.74386293427575,-0.1621890140461393,3.3
107.89536598019399,-0.08419569076917095,3.3
107.89536598019399,-0.07822383695566666,3.3
108.09703973745073,-0.07559653546676275,3.3
108.09703973745073,-0.036649273618033856,3.3
108.09703973745073,0.04808756524667395,3.3
108.09703973745073,-0.23209186730139791,3.3
108.24804848125439,-0.20981531784060237,3.3
108.24804848125439,0.019828364131264667,3.3
108.54943574243029,-0.04084106047046635,3.3
108.54943574243029,-0.06350933652099328,3.3
108.84998851630625,0.024517722419533854,3.3
108.84998851630625,-0.05964691757683446,3.3
108.9,-0.26516486251139904,3.3
108.9,-0.17442267977584525,3.3
108.94998852684658,-0.13855039444663045,3.3
108.94998852684658,-0.017519058417984613,3.3
108.94998852684658,-0.2327701173021119,3.3
108.94998852684658,-0.2474641786749036,3.3
109.09981668178916,-0.10261130360991066,3.3
109.09981668178916,-0.20109601746636888,3.3
109.24943935782922,-0.14947817756700008,3.3
109.24943935782922,-0.1275587344495723,3.3
109.29926806708268,-0.2236247962849491,3.3
109.29926806708268,-0.10885019612418473,3.3
109.34907407015388,-0.17270414352117594,3.3
109.34907407015388,-0.06860840467694267,3.3
109.69708291472477,-0.014807919398520636,3.3
109.69708291472477,0.011356149976853426,3.3
109.69708291472477,-0.08673590499728935,3.3
109.69708291472477,0.05794588590435112,3.3
109.69708291472477,-0.038583661280379974,3.3
109.69708291472477,-0.10086843579679075,3.3
109.69708291472477,-0.1505552199036697,3.3
109.69708291472477,-0.11947131891020961,3.3
109.84589204881537,-0.0664389388630018,3.3
109.84589204881537,-0.28079843966435714,3.3
109.89545031528831,-0.06464707639246754,3.3
109.89545031528831,0.07347301192457449,3.3
110.142907170639,-0.014977239919401985,3.3
110.142907170639,-0.13894560149448,3.3
110.29111478265146,0.05971077656797949,3.3
110.29111478265146,-0.16247849804127384,3.3
110.63616045398538,-0.0704674760688304,3.3
110.63616045398538,-0.12081393857403377,3.3
110.6853648862396,-0.13866879948258534,3.3
110.6853648862396,-0.0013699310404568,3.3
110.6853648862396,-0.22037173202888552,3.3
110.6853648862396,-0.1530371627987428,3.3
110.88196426831551,0.021188733596892058,3.3
110.88196426831551,-0.23737580181287996,3.3
110.93105967221264,-0.29317727672435556,3.3
110.93105967221264,-0.16479888485654598,3.3
110.93105967221264,-0.17048582021228784,3.3
110.93105967221264,-0.1106685727105733,3.3
111.3230434366578,-0.007777706334474795,3.3
111.3230434366578,-0.14955279199438276,3.3
111.66490048354497,-0.12947528313541043,3.3
111.66490048354497,-0.29335620208183105,3.3
111.66490048354497,-0.1628293032687312,3.3
111.66490048354497,-0.02963359478159315,3.3
112.00571413994913,0.11232518936054069,3.3
112.05431718590765,-0.03710688232426924,3.3
112.05431718590765,-0.17022431989705503,3.3
112.10289915965599,0.12367958944773971,3.3
112.10289915965599,0.048330695128415334,3.3
112.2,-0.18079403509326336,3.3
112.2,-0.29213402438265,3.3
112.2,-0.16196251465568126,3.3
112.2,-0.324721203468037,3.3
112.24851892118666,-0.2078978667602812,3.3
112.24851892118666,-0.22888237931387592,3.3
112.24851892118666,-0.14868680657486816,3.3
112.24851892118666,-0.30313504801371544,3.3
112.39395001511426,-0.2822527954188439,3.3
112.39395001511426,0.1084379204829463,3.3
112.39395001511426,-0.0522194248178442,3.3
112.39395001511426,-0.1167329343150488,3.3
112.63591789478168,-0.26262034418684366,3.3
112.63591789478168,-0.08673576057464918,3.3
112.63591789478168,-0.3373315078082589,3.3
112.63591789478168,-0.09145490435692027,3.3
112.78084943819141,-0.18375082570916143,3.3
112.78084943819141,-0.21452533996562814,3.3
112.87736708481467,-0.07949340365492497,3.3
112.87736708481467,-0.17802525731629526,3.3
112.87736708481467,-0.19598187494920563,3.3
112.87736708481467,0.0717569030516685,3.3
112.97380227291634,-0.06076881694790759,3.3
112.97380227291634,-0.24814239210589953,3.3
113.40674583110126,-0.240335055905201,3.3
113.40674583110126,-0.04067867676677354,3.3
113.55069352496268,-0.27215748918468047,3.3
113.55069352496268,0.01744825378713472,3.3
113.64655736096894,-0.22553238603798037,3.3
113.64655736096894,-0.293693427684067,3.3
113.79020168714001,-0.358561062387661,3.3
113.79020168714001,-0.13270928952787692,3.3
113.79020168714001,-0.15533766405156144,3.3
113.79020168714001,-0.22726920549422874,3.3
113.93366491077165,-0.030208325728420114,3.3
113.93366491077165,-0.240743713582047,3.3
113.9814458585256,-0.23986289599275723,3.3
113.9814458585256,-0.2627302148309024,3.3
114.36297477767882,0.19280995310213359,3.3
114.36297477767882,0.1619493970314652,3.3
114.41057643417413,-0.046933595963022,3.3
114.41057643417413,-0.3445351179285372,3.3
114.55326272088456,-0.03515287948468274,3.3
114.55326272088456,0.07176604196514536,3.3
114.55326272088456,0.17395495980676157,3.3
114.55326272088456,-0.2504906602189575,3.3
114.79067906411218,-0.18666144319049563,3.3
114.79067906411218,-0.26506081137108267,3.3
114.9328934639688,0.13570543196154852,3.3
114.9328934639688,-0.057623080833054015,3.3
115.12223938058189,-0.36096766262462376,3.3
115.12223938058189,-0.22739433900395348,3.3
115.26404469738169,-0.0601269441426894,3.3
115.26404469738169,-0.29854920034351073,3.3
115.26404469738169,-0.2967275250903432,3.3
115.26404469738169,-0.2700245724535814,3.3
115.45284751793696,-0.12470252197499593,3.3
115.45284751793696,-0.3961008333774119,3.3
115.5,-0.18127214792859142,3.3
115.5,0.07786951416736232,3.3
115.5,-0.3625530489494641,3.3
115.5,-0.19961972130088157,3.3
115.54713324007655,-0.35411990508496954,3.3
115.54713324007655,-0.153209553854126,3.3
115.68841774352349,-0.12527726566271796,3.3
115.68841774352349,-0.34464139334469296,3.3
115.8765291161243,-0.31244483634045,3.3
115.8765291161243,-0.23612379200674838,3.3
115.92350926365195,-0.09929840396840175,3.3
115.92350926365195,-0.33640681910567805,3.3
116.06433560745523,-0.2932106317357749,3.3
116.06433560745523,-0.10011558717364509,3.3
116.25183869513636,0.008782772562749152,3.3
116.25183869513636,-0.3303723408335749,3.3
116.25183869513636,-0.3090864747843071,3.3
116.25183869513636,-0.07721861490652156,3.3
116.62594051067713,-0.3587379655961345,3.3
116.62594051067713,-0.3099150392720624,3.3
116.67261889578035,-0.32748760529659693,3.3
116.67261889578035,-0.21048349321579513,3.3
116.67261889578035,0.2562255542157802,3.3
116.67261889578035,-0.0608570890111921,3.3
116.67261889578035,-0.42213273243537786,3.3
116.76591968549728,0.19654484388325552,3.3
116.76591968549728,0.2578872235576739,3.3
116.95229796801772,-0.15040955059595085,3.3
116.95229796801772,-0.32066673730626344,3.3
117.04537581639012,-0.2878669059749102,3.3
117.04537581639012,0.07478790946733302,3.3
117.04537581639012,0.21932039615818694,3.3
117.04537581639012,-0.35939889075086007,3.3
117.18485397012704,-0.053763347085779435,3.3
117.18485397012704,-0.3294812298247834,3.3
117.18485397012704,-0.07194564339009925,3.3
117.18485397012704,-0.3931999762966862,3.3
117.50965917744806,-0.07164094228904005,3.3
117.50965917744806,0.15645940567949856,3.3
117.78735076399333,-0.3395767783552957,3.3
117.78735076399333,-0.05862439772353877,3.3
117.92595134235722,-0.202967503255017,3.3
117.92595134235722,-0.3554944347695705,3.3
118.06438921198891,-0.41779663828166147,3.3
118.06438921198891,-0.3059294596016977,3.3
118.15659101378984,0.08075516121843715,3.3
118.15659101378984,-0.22786987615576565,3.3
118.29475897097049,-0.45082067715555985,3.3
118.29475897097049,-0.34053876896089064,3.3
118.29475897097049,-0.16855175220334082,3.3
118.29475897097049,-0.39105280926845326,3.3
118.4787322687072,-0.35759883069681764,3.3
118.4787322687072,-0.07860707308549589,3.3
118.80000000000001,-0.3580690682096762,3.3
118.80000000000001,-0.1774986409824691,3.3
118.8458244954361,-0.15393656708820427,3.3
118.8458244954361,-0.363357698925907,3.3
118.98319209031165,-0.00592175454373426,3.3
118.98319209031165,-0.398277373863645,3.3
118.98319209031165,-0.3492919691059792,3.3
118.98319209031165,-0.3659351360327328,3.3
118.98319209031165,-0.2517388237890044,3.3
118.98319209031165,-0.13030461909043853,3.3
119.02894605935145,0.33334118956470155,3.3
119.02894605935145,0.3030167107174048,3.3
119.21178633004372,0.21068788945554912,3.3
119.21178633004372,-0.10870406769175117,3.3
119.21178633004372,0.31779301472593063,3.3
119.21178633004372,-0.36752321686180267,3.3
119.2574525973115,-0.11361234285665078,3.3
119.2574525973115,-0.3787751330748819,3.3
119.53108382341391,-0.09062291112719968,3.3
119.53108382341391,-0.36986345768321893,3.3
119.5766281511567,-0.27632920032068936,3.3
119.5766281511567,0.2590124965044631,3.3
119.5766281511567,-0.4701661312258442,3.3
119.5766281511567,0.06742805888856826,3.3
119.62215513858627,-0.39324783416442877,3.3
119.62215513858627,-0.40031551602399246,3.3
119.94036017954924,-0.3749483957128449,3.3
119.94036017954924,-0.07848074925561949,3.3
119.98574915380577,-0.4395213707358815,3.3
119.98574915380577,-0.10795414220639776,3.3
120.12181317312856,-0.1598246652577654,3.3
120.12181317312856,0.17324579983560237,3.3
120.12181317312856,-0.09590272194021028,3.3
120.12181317312856,-0.40355980823838417,3.3
120.12181317312856,-0.4414250735780144,3.3
120.12181317312856,-0.3020973623515744,3.3
120.43869809990476,-0.07408090924624444,3.3
120.43869809990476,-0.3834021343165577,3.3
120.84490059576366,-0.2622144108470715,3.3
120.84490059576366,0.07620213785509389,3.3
121.02499741788886,-0.4453193273031212,3.3
121.02499741788886,-0.07918326072659224,3.3
121.02499741788886,-0.38608811616849964,3.3
121.02499741788886,-0.39433888593011185,3.3
121.06997976377134,-0.43451993246857756,3.3
121.06997976377134,-0.20975741855756572,3.3
121.15989435452641,-0.22463459536818117,3.3
121.15989435452641,-0.49619692812225,3.3
121.33952365161157,0.3931262087948751,3.3
121.33952365161157,-0.3531374910739242,3.3
121.33952365161157,-0.4710989126191471,3.3
121.42923865362906,0.4036883170988299,3.3
121.42923865362906,0.32767217568818185,3.3
121.69798683626613,-0.09591430121531509,3.3
121.69798683626613,0.37392781432609506,3.3
121.69798683626613,0.20970041356126018,3.3
121.69798683626613,-0.4098435509329262,3.3
121.74272052159833,-0.03259089484132918,3.3
121.74272052159833,-0.39273397121874304,3.3
122.10000000000001,-0.2576500959309674,3.3
122.10000000000001,-0.4701380963562872,3.3
122.10000000000001,-0.3108643422025671,3.3
122.10000000000001,-0.1703674585569619,3.3
122.14458645392354,0.04579769378072496,3.3
122.14458645392354,0.29254714117646524,3.3
122.14458645392354,-0.15195167312724248,3.3
122.14458645392354,-0.32399038796589685,3.3
122.27824827008277,-0.13319919400124355,3.3
122.27824827008277,-0.33632301150890886,3.3
122.45623708084453,-0.4309804775655738,3.3
122.45623708084453,-0.12608454119272094,3.3
122.50069387558588,-0.3469674176516883,3.3
122.50069387558588,-0.3477736707249374,3.3
122.50069387558588,-0.11631742649675159,3.3
122.50069387558588,-0.49376530278193526,3.3
122.6339675620095,-0.403542546156879,3.3
122.6339675620095,-0.4742106713566683,3.3
122.76709656907262,-0.1324193369245472,3.3
122.76709656907262,0.18353028693454232,3.3
122.8114408351274,-0.3587269872935518,3.3
122.8114408351274,-0.10255624984939944,3.3
122.8114408351274,-0.1582603548545474,3.3
122.8114408351274,-0.48294480154285024,3.3
123.2098210371235,-0.3698118837198515,3.3
123.2098210371235,-0.5062478473584107,3.3
123.2098210371235,-0.09412273114861178,3.3
123.2098210371235,-0.3065425052290761,3.3
123.29817516897808,-0.453917462762282,3.3
123.29817516897808,-0.1664059105263146,3.3
123.56285849720376,-0.30434582245688857,3.3
123.56285849720376,0.06212858009879839,3.3
123.69498777234267,0.4730957441572519,3.3
123.69498777234267,-0.38190708719402794,3.3
123.69498777234267,0.4252044507268158,3.3
123.69498777234267,-0.09196673338403931,3.3
123.87094090221484,0.3324243333621497,3.3
123.87094090221484,0.4707485758546231,3.3
124.00274190516917,-0.4522102928248632,3.3
124.00274190516917,-0.4499314651800813,3.3
124.04664445280252,-0.2917907429165896,3.3
124.04664445280252,-0.5215960655281967,3.3
124.2220994831435,0.1898366377166055,3.3
124.2220994831435,-0.47775679072057103,3.3
124.2220994831435,-0.21264267586284338,3.3
124.2220994831435,0.41733273027717643,3.3
124.26592453283402,-0.09766715987553502,3.3
124.26592453283402,-0.396096921854045,3.3
124.39730704480705,-0.5310774008934892,3.3
124.39730704480705,-0.3554786062725546,3.3
124.52855094314718,-0.4355554948307521,3.3
124.52855094314718,-0.07464408044188127,3.3
124.74698393147628,0.008204098404091791,3.3
124.74698393147628,0.3193420053097301,3.3
124.92145532293483,-0.4128436799464895,3.3
124.92145532293483,-0.11281299946334976,3.3
125.22619534266782,-0.5037939073454896,3.3
125.22619534266782,-0.25761906758926284,3.3
125.4,-0.1570683669053089,3.3
125.4,-0.2480915423484139,3.3
125.44341353773821,-0.14453449613105102,3.3
125.44341353773821,-0.17910789711093436,3.3
125.44341353773821,-0.49749197116326965,3.3
125.44341353773821,0.18754899067102598,3.3
125.44341353773821,-0.2608346841955332,3.3
125.44341353773821,-0.4076394556040987,3.3
125.57356409690695,-0.13148047764778797,3.3
125.57356409690695,-0.2740979542813101,3.3
125.66025624675449,-0.21969089065087913,3.3
125.66025624675449,-0.40330097119934666,3.3
125.66025624675449,-0.5286447018695929,3.3
125.66025624675449,-0.1378628268979398,3.3
125.66025624675449,-0.5120292225530875,3.3
125.66025624675449,-0.43191152793613236,3.3
125.79018244680306,-0.11960597191950818,3.3
125.79018244680306,-0.28791386062066093,3.3
126.00642840744278,0.51188063766116,3.3
126.09282295198248,-0.11083919060312786,3.3
126.09282295198248,0.4410618507517562,3.3
126.09282295198248,0.5441595696638145,3.3
126.09282295198248,-0.30231767786806907,3.3
126.30855077943062,-0.34646129361411565,3.3
126.30855077943062,-0.30467051441573956,3.3
126.30855077943062,0.03573697730515427,3.3
126.30855077943062,-0.5312153627499573,3.3
126.35165214590587,0.5226863416215595,3.3
126.35165214590587,0.31816676363810087,3.3
126.4808681184629,-0.4503324444715385,3.3
126.4808681184629,-0.10487941594641159,3.3
126.4808681184629,-0.3173477480392774,3.3
126.4808681184629,-0.17327150192705748,3.3
126.7818599011704,0.45352821877841915,3.3
126.7818599011704,0.15049297982217505,3.3
126.95353480703089,-0.530261406358108,3.3
126.95353480703089,-0.3330458213292063,3.3
126.95353480703089,-0.34899514786198904,3.3
126.95353480703089,-0.10482228866290988,3.3
126.99641727229947,-0.44913682103262725,3.3
126.99641727229947,-0.5040284092321617,3.3
127.33895711839327,-0.4650456615913721,3.3
127.33895711839327,-0.12361168255062402,3.3
127.38170983308397,-0.46905114448959884,3.3
127.38170983308397,-0.21546070365434994,3.3
127.38170983308397,-0.044998329171802194,3.3
127.38170983308397,0.3324423969221426,3.3
127.46717224446458,-0.35113748966485564,3.3
127.46717224446458,-0.5536892604327182,3.3
127.50988196998695,-0.1120284294228203,3.3
127.50988196998695,-0.3494574434050407,3.3
128.14881973705417,-0.36663239674021625,3.3
128.14881973705417,-0.22912939653617914,3.3
128.14881973705417,-0.12563389843665704,3.3
128.14881973705417,0.17315350865670376,3.3
128.36109223592638,0.5878208733599424,3.3
128.36109223592638,-0.25603883710761316,3.3
128.36109223592638,-0.4886220824992461,3.3
128.36109223592638,0.5420929005166059,3.3
128.40350462506856,-0.4604381810442843,3.3
128.40350462506856,-0.49225248203341243,3.3
128.53065782139296,0.43919939059390833,3.3
128.53065782139296,-0.2685828500577723,3.3
128.53065782139296,-0.5262672051921522,3.3
128.53065782139296,0.5988367599352362,3.3
128.70000000000002,-0.13396565328353166,3.3
128.70000000000002,-0.5558416160374914,3.3
128.70000000000002,-0.39649596115616753,3.3
128.70000000000002,-0.17861268961398138,3.3
128.74230074066566,-0.18996625440641132,3.3
128.74230074066566,-0.12909026561961215,3.3
128.8691196524598,-0.14730933313723188,3.3
128.8691196524598,0.5618288687200921,3.3
128.8691196524598,-0.2017832300066956,3.3
128.8691196524598,-0.3846252049961145,3.3
128.8691196524598,-0.12304668938128183,3.3
128.8691196524598,0.280530776414025,3.3
129.08020762301246,-0.2140925795903249,3.3
129.08020762301246,-0.37568092830526245,3.3
129.08020762301246,-0.1168989950842104,3.3
129.08020762301246,-0.001520648160870336,3.3
129.37515217382355,-0.22692573128389604,3.3
129.37515217382355,0.4765834954887861,3.3
129.37515217382355,-0.11257245074413195,3.3
129.37515217382355,0.0918502167445566,3.3
129.41723223744202,-0.5088447698839524,3.3
129.41723223744202,-0.2987419088500654,3.3
129.6694258489641,-0.17821307342104614,3.3
129.6694258489641,-0.4015280407626936,3.3
129.7533814588275,-0.24031684609457885,3.3
129.7533814588275,-0.11177839262903586,3.3
129.87921311741923,-0.5266523407498281,3.3
129.87921311741923,-0.39541858699455407,3.3
130.00492298370858,-0.5313275557736173,3.3
130.00492298370858,-0.4394291289056212,3.3
130.04679926857102,-0.10328124626685872,3.3
130.04679926857102,0.32025834085721355,3.3
130.17234729388574,-0.47833032992818736,3.3
130.17234729388574,-0.1645534549385052,3.3
130.21416973586247,-0.11351822416916933,3.3
130.21416973586247,-0.2543031215635143,3.3
130.54826693602638,-0.4164748207976754,3.3
130.54826693602638,-0.3419668718333266,3.3
130.54826693602638,-0.21533002242250096,3.3
130.54826693602638,-0.5281952017585506,3.3
130.67333316327398,0.6220400198366447,3.3
130.75664419064907,-0.1194241282887903,3.3
130.75664419064907,0.6404952044888853,3.3
130.75664419064907,0.558212138586024,3.3
130.75664419064907,-0.26892513682649233,3.3
130.8815112993428,0.13400553559756714,3.3
130.8815112993428,-0.2663811999814833,3.3
131.0062593924428,0.6374528446898275,3.3
131.0062593924428,0.4063252247441234,3.3
131.37979296680294,-0.13315817732142557,3.3
131.37979296680294,-0.48306827800278196,3.3
131.37979296680294,-0.284227245822632,3.3
131.37979296680294,-0.4777618750946901,3.3
131.4212311614832,0.5920509032501275,3.3
131.4212311614832,-0.5282063762205833,3.3
131.4212311614832,-0.30813536580406853,3.3
131.4212311614832,0.2169963065275511,3.3
131.50406837813043,-0.43098143267202144,3.3
131.50406837813043,-0.2515467877395171,3.3
131.75226753266907,-0.5358852945807159,3.3
131.75226753266907,-0.383781189839891,3.3
131.87619193774137,-0.3922846223594382,3.3
131.87619193774137,-0.045241375913258164,3.3
132.0,0.02502062546967174,3.3
132.0,-0.09560949898865861,3.3
132.0,0.4703584266927064,3.3
132.0,-0.10405706167142245,3.3
132.0412435567009,-0.1139195139050012,3.3
132.0412435567009,-0.10192186065520362,3.3
132.0824742348507,-0.15429595572327198,3.3
132.0824742348507,-0.30025802667573076,3.3
132.1648970037052,-0.12418451520933824,3.3
132.1648970037052,-0.10521979943344018,3.3
132.37072939286844,-0.10740746895422026,3.3
132.37072939286844,-0.134877224901356,3.3
132.53516514495314,-0.2883554724325581,3.3
132.53516514495314,-0.44554387948208846,3.3
132.65835819879575,-0.14602494351643835,3.3
132.65835819879575,-0.1096460377543724,3.3
132.74042338338387,-0.1508172311026208,3.3
132.74042338338387,0.2756641138820432,3.3
132.82243786348752,-0.4149069053518326,3.3
132.82243786348752,-0.5076480238550722,3.3
132.86342611870282,-0.31689315992283906,3.3
